time,elapsed_sec,teensy_firmware,bucket,jrk_target,jrk_current,jrk_actual_target,jrk_scaled_feedback,jrk_integral,jrk_duty_cycle_target,jrk_duty_cycle,jrk_motor_current_mA,jrk_peak_motor_current_mA,jrk_motor_current_valid,jrk_errors_halting,jrk_errors_occurred,jrk_sequence,jrk_valid,jrk_read_latency_ms,jrk_timeouts,jrk_discarded_bytes,radio_transmission_raw,trans_cmd_vel_mps,trans_cmd_vel_age_ms,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_response_attempt,steer_response_state,steer_response_elapsed_ms,steer_response_time_ms,steer_response_movement_counts,steer_fault_latched,steer_fault_count,steer_recovery_pause_seen,steer_drive_blocked,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,relposned_count,relposned_timestamp,relposned_itow_ms,relpos_length_m,relpos_heading_accuracy_deg,relpos_gnss_fix_ok,relpos_diff_solution,relpos_valid,relpos_moving,relpos_ref_pos_miss,relpos_ref_obs_miss,relpos_normalized,expected_heading_error_deg,speed_mps,base_numSV_used,base_numSV_visible,base_cno_mean_dbhz,base_cno_min_dbhz,base_cno_max_dbhz,base_numSV_used_gga,base_satellite_timestamp,heading_numSV_used,heading_numSV_visible,heading_cno_mean_dbhz,heading_cno_min_dbhz,heading_cno_max_dbhz,heading_satellite_timestamp,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-09-23T15:07:13.443+00:00,439.72,teensy_main_20260914,2,2836,2832,2836,2832,0,0,0,0,0,1,0,5,10177,1,6,0,1,503,0.0,30,2,536,536,0,0,2,40705,2081111,PAUSE,P,0,0,0.0,0,0,0,0,0.0,59.1,0.0,0.0,0.0,0.0,0.0,30,79,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48551233333333,-80.33233516666665,RTK Fixed,159.0317,False,none,5368,2026-09-23T15:07:13.338612+00:00,313651200,0.0,0.0,True,True,False,False,False,False,False,nan,0.053,30,48,42.5,17,51,12,2026-09-23T15:07:13.193283+00:00,32,48,43.0,20,52,2026-09-23T15:07:12.707502+00:00,0.67,1.3,TractorField,-57,strong,TractorField,-43,strong,GOOD,0.4,
2026-09-23T15:07:13.456+00:00,439.73,teensy_main_20260914,2,2836,2832,2836,2832,0,0,0,0,0,1,0,5,10177,1,6,0,1,503,0.0,30,2,536,536,0,0,2,40706,2081161,PAUSE,P,0,0,0.0,0,0,0,0,0.0,59.1,0.0,0.0,0.0,0.0,0.0,27,79,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48551233333333,-80.33233516666665,RTK Fixed,159.0317,False,none,5368,2026-09-23T15:07:13.338612+00:00,313651200,0.0,0.0,True,True,False,False,False,False,False,nan,0.053,30,48,42.5,17,51,12,2026-09-23T15:07:13.193283+00:00,32,48,43.0,20,52,2026-09-23T15:07:12.707502+00:00,0.67,1.3,TractorField,-57,strong,TractorField,-43,strong,GOOD,0.4,
2026-09-23T15:07:13.519+00:00,439.8,teensy_main_20260914,2,2836,2832,2836,2832,0,0,0,0,0,1,0,5,10177,1,6,0,1,503,0.0,30,2,536,536,0,0,2,40707,2081211,PAUSE,P,0,0,0.0,0,0,0,0,0.0,59.1,0.0,0.0,0.0,0.0,0.0,37,79,0,0,-1,0,0,0,0,0,1.9073486328125e-06,40.48551233333333,-80.33233516666665,RTK Fixed,159.0317,False,none,5368,2026-09-23T15:07:13.338612+00:00,313651200,0.0,0.0,True,True,False,False,False,False,False,nan,0.053,30,48,42.5,17,51,12,2026-09-23T15:07:13.193283+00:00,32,48,43.0,20,52,2026-09-23T15:07:12.707502+00:00,0.67,1.3,TractorField,-57,strong,TractorField,-43,strong,GOOD,0.4,
2026-09-23T15:07:13.569+00:00,439.85,teensy_main_20260914,2,2836,2832,2836,2832,0,0,0,0,0,1,0,5,10177,1,6,0,1,503,0.0,30,2,536,536,0,0,2,40708,2081261,PAUSE,P,0,0,0.0,0,0,0,0,0.0,59.1,0.0,0.0,0.0,0.0,0.0,33,79,0,0,-1,0,0,0,0,0,1.9073486328125e-06,40.48551233333333,-80.33233516666665,RTK Fixed,159.0317,False,none,5369,2026-09-23T15:07:13.487628+00:00,313651400,0.0,0.0,True,True,False,False,False,False,False,nan,0.082,30,48,42.5,17,51,12,2026-09-23T15:07:13.193283+00:00,32,48,43.0,20,52,2026-09-23T15:07:12.707502+00:00,0.73,1.4,TractorField,-57,strong,TractorField,-43,strong,GOOD,0.4,
2026-09-23T15:07:13.657+00:00,439.93,teensy_main_20260914,2,2836,2832,2836,2832,0,0,0,0,0,1,0,5,10178,1,6,0,1,503,0.0,33,2,536,536,0,0,2,40709,2081311,PAUSE,P,0,0,0.0,0,0,0,0,0.0,59.1,0.0,0.0,0.0,0.0,0.0,33,79,0,0,-1,0,0,0,0,0,2.384185791015625e-06,40.48551233333333,-80.33233516666665,RTK Fixed,159.0317,False,none,5369,2026-09-23T15:07:13.487628+00:00,313651400,0.0,0.0,True,True,False,False,False,False,False,nan,0.082,30,48,42.5,17,51,12,2026-09-23T15:07:13.193283+00:00,32,48,43.0,20,52,2026-09-23T15:07:12.707502+00:00,0.73,1.4,TractorField,-56,strong,TractorField,-43,strong,GOOD,0.4,
2026-09-23T15:07:13.670+00:00,439.95,teensy_main_20260914,2,2836,2832,2836,2832,0,0,0,0,0,1,0,5,10178,1,6,0,1,503,0.0,33,2,536,536,0,0,2,40710,2081361,PAUSE,P,0,0,0.0,0,0,0,0,0.0,59.1,0.0,0.0,0.0,0.0,0.0,27,79,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48551233333333,-80.33233516666665,RTK Fixed,159.0317,False,none,5369,2026-09-23T15:07:13.487628+00:00,313651400,0.0,0.0,True,True,False,False,False,False,False,nan,0.082,30,48,42.5,17,51,12,2026-09-23T15:07:13.193283+00:00,32,48,43.0,20,52,2026-09-23T15:07:12.707502+00:00,0.73,1.4,TractorField,-56,strong,TractorField,-43,strong,GOOD,0.4,
2026-09-23T15:07:13.721+00:00,440.0,teensy_main_20260914,2,2836,2832,2836,2832,0,0,0,0,0,1,0,5,10178,1,6,0,1,503,0.0,33,2,536,536,0,0,2,40711,2081411,PAUSE,P,0,0,0.0,0,0,0,0,0.0,59.1,0.0,0.0,0.0,0.0,0.0,37,79,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48551233333333,-80.33233516666665,RTK Fixed,159.0317,False,none,5369,2026-09-23T15:07:13.487628+00:00,313651400,0.0,0.0,True,True,False,False,False,False,False,nan,0.022,30,48,42.5,17,51,12,2026-09-23T15:07:13.193283+00:00,32,48,43.0,20,52,2026-09-23T15:07:12.707502+00:00,0.68,1.6,TractorField,-56,strong,TractorField,-43,strong,GOOD,0.4,
2026-09-23T15:07:13.759+00:00,440.04,teensy_main_20260914,2,2836,2832,2836,2832,0,0,0,0,0,1,0,5,10178,1,6,0,1,503,0.0,33,2,536,536,0,0,2,40712,2081461,PAUSE,P,0,0,0.0,0,0,0,0,0.0,59.1,0.0,0.0,0.0,0.0,0.0,33,79,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48551233333333,-80.33233516666665,RTK Fixed,159.0317,False,none,5370,2026-09-23T15:07:13.731435+00:00,313651500,0.0,0.0,True,True,False,False,False,False,False,nan,0.022,30,48,42.5,17,51,12,2026-09-23T15:07:13.193283+00:00,32,48,43.0,20,52,2026-09-23T15:07:12.707502+00:00,0.68,1.6,TractorField,-56,strong,TractorField,-43,strong,GOOD,0.4,
2026-09-23T15:07:13.847+00:00,440.12,teensy_main_20260914,2,2836,2832,2836,2832,0,0,0,0,0,1,0,5,10179,1,6,0,1,503,0.0,33,2,536,536,0,0,2,40713,2081511,PAUSE,P,0,0,0.0,0,0,0,0,0.0,59.1,0.0,0.0,0.0,0.0,0.0,33,79,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48551233333333,-80.33233516666665,RTK Fixed,159.0317,False,none,5370,2026-09-23T15:07:13.731435+00:00,313651500,0.0,0.0,True,True,False,False,False,False,False,nan,0.006,30,48,42.5,17,51,12,2026-09-23T15:07:13.193283+00:00,32,48,43.0,20,52,2026-09-23T15:07:12.707502+00:00,0.65,0.7,TractorField,-56,strong,TractorField,-43,strong,GOOD,0.4,
2026-09-23T15:07:13.859+00:00,440.14,teensy_main_20260914,2,2836,2832,2836,2832,0,0,0,0,0,1,0,5,10179,1,6,0,1,503,0.0,33,2,536,536,0,0,2,40714,2081561,PAUSE,P,0,0,0.0,0,0,0,0,0.0,59.1,0.0,0.0,0.0,0.0,0.0,27,79,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48551233333333,-80.33233516666665,RTK Fixed,159.0317,False,none,5370,2026-09-23T15:07:13.731435+00:00,313651500,0.0,0.0,True,True,False,False,False,False,False,nan,0.006,30,48,42.5,17,51,12,2026-09-23T15:07:13.193283+00:00,32,48,43.0,20,52,2026-09-23T15:07:12.707502+00:00,0.65,0.7,TractorField,-56,strong,TractorField,-43,strong,GOOD,0.4,
2026-09-23T15:07:13.922+00:00,440.2,teensy_main_20260914,2,2836,2832,2836,2832,0,0,0,0,0,1,0,5,10179,1,6,0,1,503,0.0,33,2,536,536,0,0,2,40715,2081611,PAUSE,P,0,0,0.0,0,0,0,0,0.0,59.1,0.0,0.0,0.0,0.0,0.0,37,79,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48551233333333,-80.33233516666665,RTK Fixed,159.0317,False,none,5370,2026-09-23T15:07:13.731435+00:00,313651500,0.0,0.0,True,True,False,False,False,False,False,nan,0.007,30,48,42.5,17,51,12,2026-09-23T15:07:13.193283+00:00,32,48,43.0,20,52,2026-09-23T15:07:12.707502+00:00,0.65,0.8,TractorField,-56,strong,TractorField,-43,strong,GOOD,0.4,
2026-09-23T15:07:13.960+00:00,440.24,teensy_main_20260914,2,2836,2832,2836,2832,0,0,0,0,0,1,0,5,10179,1,6,0,1,503,0.0,33,2,535,535,0,0,2,40716,2081661,PAUSE,P,0,0,0.0,0,0,0,0,0.0,59.1,0.0,0.0,0.0,0.0,0.0,33,79,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48551233333333,-80.33233516666665,RTK Fixed,159.0317,False,none,5370,2026-09-23T15:07:13.731435+00:00,313651500,0.0,0.0,True,True,False,False,False,False,False,nan,0.007,30,48,42.5,17,51,12,2026-09-23T15:07:13.193283+00:00,32,48,43.0,20,52,2026-09-23T15:07:13.928962+00:00,0.65,0.8,TractorField,-56,strong,TractorField,-43,strong,GOOD,0.4,
2026-09-23T15:07:14.048+00:00,440.33,teensy_main_20260914,2,2836,2832,2836,2832,0,0,0,0,0,1,0,5,10180,1,6,0,1,503,0.0,33,2,536,536,0,0,2,40717,2081711,PAUSE,P,0,0,0.0,0,0,0,0,0.0,59.1,0.0,0.0,0.0,0.0,0.0,33,79,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48551233333333,-80.33233516666665,RTK Fixed,165.90660000000003,True,none,5371,2026-09-23T15:07:13.942391+00:00,313651800,1.0192,1.4816300000000002,True,True,True,True,False,False,False,1.4816300000000002,0.01,30,48,42.5,17,51,12,2026-09-23T15:07:13.193283+00:00,32,48,43.1,19,52,2026-09-23T15:07:13.940682+00:00,0.65,0.9,TractorField,-56,strong,TractorField,-43,strong,GOOD,0.4,
2026-09-23T15:07:14.061+00:00,440.34,teensy_main_20260914,2,2836,2832,2836,2832,0,0,0,0,0,1,0,5,10180,1,6,0,1,503,0.0,33,2,536,536,0,0,2,40718,2081761,PAUSE,P,0,0,0.0,0,0,0,0,0.0,59.1,0.0,0.0,0.0,0.0,0.0,27,79,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48551233333333,-80.33233516666665,RTK Fixed,165.90660000000003,True,none,5371,2026-09-23T15:07:13.942391+00:00,313651800,1.0192,1.4816300000000002,True,True,True,True,False,False,False,1.4816300000000002,0.01,30,48,42.5,17,51,12,2026-09-23T15:07:13.193283+00:00,32,48,43.1,19,52,2026-09-23T15:07:13.940682+00:00,0.65,0.9,TractorField,-56,strong,TractorField,-43,strong,GOOD,0.4,
2026-09-23T15:07:14.124+00:00,440.4,teensy_main_20260914,2,2836,2832,2836,2832,0,0,0,0,0,1,0,5,10180,1,6,0,1,503,0.0,33,2,536,536,0,0,2,40719,2081811,PAUSE,P,0,0,0.0,0,0,0,0,0.0,59.1,0.0,0.0,0.0,0.0,0.0,37,79,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48551233333333,-80.33233516666665,RTK Fixed,165.90660000000003,True,none,5371,2026-09-23T15:07:13.942391+00:00,313651800,1.0192,1.4816300000000002,True,True,True,True,False,False,False,1.4816300000000002,0.01,30,48,42.5,17,51,12,2026-09-23T15:07:13.193283+00:00,32,48,43.1,19,52,2026-09-23T15:07:13.940682+00:00,0.65,0.9,TractorField,-56,strong,TractorField,-43,strong,GOOD,0.4,
2026-09-23T15:07:14.162+00:00,440.44,teensy_main_20260914,2,2836,2832,2836,2832,0,0,0,0,0,1,0,5,10180,1,6,0,1,503,0.0,33,2,536,536,0,0,2,40720,2081861,PAUSE,P,0,0,0.0,0,0,0,0,0.0,59.1,0.0,0.0,0.0,0.0,0.0,33,79,0,0,-1,0,0,0,0,0,1.9073486328125e-06,40.48551233333333,-80.33233516666665,RTK Fixed,165.90660000000003,True,none,5371,2026-09-23T15:07:13.942391+00:00,313651800,1.0192,1.4816300000000002,True,True,True,True,False,False,False,1.4816300000000002,0.008,30,48,42.5,17,51,12,2026-09-23T15:07:13.193283+00:00,32,48,43.1,19,52,2026-09-23T15:07:13.940682+00:00,0.65,1.0,TractorField,-56,strong,TractorField,-43,strong,GOOD,0.4,
2026-09-23T15:07:14.250+00:00,440.53,teensy_main_20260914,2,2836,2832,2836,2832,0,0,0,0,0,1,0,5,10181,1,5,0,1,503,0.0,33,2,536,536,0,0,2,40721,2081911,PAUSE,P,0,0,0.0,0,0,0,0,0.0,59.1,0.0,0.0,0.0,0.0,0.0,33,79,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48551233333333,-80.33233516666665,RTK Fixed,165.94412000000003,True,none,5372,2026-09-23T15:07:14.139660+00:00,313652000,1.0153,1.5814300000000001,True,True,True,True,False,False,False,1.5814300000000001,0.019,30,48,42.2,18,51,12,2026-09-23T15:07:14.197409+00:00,32,48,43.1,19,52,2026-09-23T15:07:13.940682+00:00,0.65,1.1,TractorField,-56,strong,TractorField,-43,strong,GOOD,0.4,
2026-09-23T15:07:14.275+00:00,440.55,teensy_main_20260914,2,2836,2832,2836,2832,0,0,0,0,0,1,0,5,10181,1,5,0,1,503,0.0,33,2,537,537,0,0,2,40722,2081961,PAUSE,P,0,0,0.0,0,0,0,0,0.0,59.1,0.0,0.0,0.0,0.0,0.0,20,79,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48551233333333,-80.33233516666665,RTK Fixed,165.94412000000003,True,none,5372,2026-09-23T15:07:14.139660+00:00,313652000,1.0153,1.5814300000000001,True,True,True,True,False,False,False,1.5814300000000001,0.019,30,48,42.2,18,51,12,2026-09-23T15:07:14.197409+00:00,32,48,43.1,19,52,2026-09-23T15:07:13.940682+00:00,0.65,1.1,TractorField,-56,strong,TractorField,-43,strong,GOOD,0.4,
2026-09-23T15:07:14.326+00:00,440.6,teensy_main_20260914,2,2836,2832,2836,2832,0,0,0,0,0,1,0,5,10181,1,5,0,1,503,0.0,33,2,536,536,0,0,2,40723,2082011,PAUSE,P,0,0,0.0,0,0,0,0,0.0,59.1,0.0,0.0,0.0,0.0,0.0,30,79,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48551233333333,-80.33233516666665,RTK Fixed,165.94412000000003,True,none,5372,2026-09-23T15:07:14.139660+00:00,313652000,1.0153,1.5814300000000001,True,True,True,True,False,False,False,1.5814300000000001,0.019,30,48,42.2,18,51,12,2026-09-23T15:07:14.197409+00:00,32,48,43.1,19,52,2026-09-23T15:07:13.940682+00:00,0.65,1.1,TractorField,-56,strong,TractorField,-43,strong,GOOD,0.4,
2026-09-23T15:07:14.364+00:00,440.64,teensy_main_20260914,2,2836,2832,2836,2832,0,0,0,0,0,1,0,5,10181,1,5,0,1,503,0.0,33,2,536,536,0,0,2,40724,2082061,PAUSE,P,0,0,0.0,0,0,0,0,0.0,59.1,0.0,0.0,0.0,0.0,0.0,30,79,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.4855125,-80.33233516666665,RTK Fixed,165.94412000000003,True,none,5372,2026-09-23T15:07:14.139660+00:00,313652000,1.0153,1.5814300000000001,True,True,True,True,False,False,False,1.5814300000000001,0.013,30,48,42.2,18,51,12,2026-09-23T15:07:14.197409+00:00,32,48,43.1,19,52,2026-09-23T15:07:13.940682+00:00,0.64,1.2,TractorField,-56,strong,TractorField,-43,strong,GOOD,0.4,
2026-09-23T15:07:14.452+00:00,440.73,teensy_main_20260914,2,2836,2832,2836,2832,0,0,0,0,0,1,0,5,10182,1,6,0,1,503,0.0,30,2,536,536,0,0,2,40725,2082111,PAUSE,P,0,0,0.0,0,0,0,0,0.0,59.1,0.0,0.0,0.0,0.0,0.0,30,79,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.4855125,-80.33233516666665,RTK Fixed,165.98430000000002,True,none,5373,2026-09-23T15:07:14.348673+00:00,313652200,1.0161,1.6648100000000001,True,True,True,True,False,False,False,1.6648100000000001,0.014,30,48,42.2,18,51,12,2026-09-23T15:07:14.197409+00:00,32,48,43.1,19,52,2026-09-23T15:07:13.940682+00:00,0.64,1.3,TractorField,-56,strong,TractorField,-43,strong,GOOD,0.4,
2026-09-23T15:07:14.465+00:00,440.74,teensy_main_20260914,2,2836,2832,2836,2832,0,0,0,0,0,1,0,5,10182,1,6,0,1,503,0.0,30,2,536,536,0,0,2,40726,2082161,PAUSE,P,0,0,0.0,0,0,0,0,0.0,59.1,0.0,0.0,0.0,0.0,0.0,27,79,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.4855125,-80.33233516666665,RTK Fixed,165.98430000000002,True,none,5373,2026-09-23T15:07:14.348673+00:00,313652200,1.0161,1.6648100000000001,True,True,True,True,False,False,False,1.6648100000000001,0.014,30,48,42.2,18,51,12,2026-09-23T15:07:14.197409+00:00,32,48,43.1,19,52,2026-09-23T15:07:13.940682+00:00,0.64,1.3,TractorField,-56,strong,TractorField,-43,strong,GOOD,0.4,
2026-09-23T15:07:14.515+00:00,440.79,teensy_main_20260914,2,2836,2832,2836,2832,0,0,0,0,0,1,0,5,10182,1,6,0,1,503,0.0,30,2,536,536,0,0,2,40727,2082211,PAUSE,P,0,0,0.0,0,0,0,0,0.0,59.1,0.0,0.0,0.0,0.0,0.0,27,79,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.4855125,-80.33233516666665,RTK Fixed,165.98430000000002,True,none,5373,2026-09-23T15:07:14.348673+00:00,313652200,1.0161,1.6648100000000001,True,True,True,True,False,False,False,1.6648100000000001,0.041,30,48,42.2,18,51,12,2026-09-23T15:07:14.197409+00:00,32,48,43.1,19,52,2026-09-23T15:07:13.940682+00:00,0.64,1.4,TractorField,-56,strong,TractorField,-43,strong,GOOD,0.4,
2026-09-23T15:07:14.565+00:00,440.84,teensy_main_20260914,2,2836,2832,2836,2832,0,0,0,0,0,1,0,5,10182,1,6,0,1,503,0.0,30,2,536,536,0,0,2,40728,2082261,PAUSE,P,0,0,0.0,0,0,0,0,0.0,59.1,0.0,0.0,0.0,0.0,0.0,33,79,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.4855125,-80.33233516666665,RTK Fixed,165.98430000000002,True,none,5373,2026-09-23T15:07:14.348673+00:00,313652200,1.0161,1.6648100000000001,True,True,True,True,False,False,False,1.6648100000000001,0.041,30,48,42.2,18,51,12,2026-09-23T15:07:14.197409+00:00,32,48,43.1,19,52,2026-09-23T15:07:13.940682+00:00,0.64,1.4,TractorField,-56,strong,TractorField,-43,strong,GOOD,0.4,
2026-09-23T15:07:14.654+00:00,440.93,teensy_main_20260914,2,2836,2832,2836,2832,0,0,0,0,0,1,0,5,10183,1,6,0,1,503,0.0,33,2,536,536,0,0,2,40729,2082311,PAUSE,P,0,0,0.0,0,0,0,0,0.0,59.1,0.0,0.0,0.0,0.0,0.0,33,79,0,0,-1,0,0,0,0,0,1.9073486328125e-06,40.4855125,-80.33233516666665,RTK Fixed,165.66490000000002,True,none,5374,2026-09-23T15:07:14.538987+00:00,313652400,0.9984000000000001,1.7804700000000002,True,True,True,True,False,False,False,1.7804700000000002,0.037,30,48,42.2,18,51,12,2026-09-23T15:07:14.197409+00:00,32,48,43.1,19,52,2026-09-23T15:07:13.940682+00:00,0.66,1.5,TractorField,-57,strong,TractorField,-43,strong,GOOD,0.4,
2026-09-23T15:07:14.666+00:00,440.94,teensy_main_20260914,2,2836,2832,2836,2832,0,0,0,0,0,1,0,5,10183,1,6,0,1,503,0.0,33,2,536,536,0,0,2,40730,2082361,PAUSE,P,0,0,0.0,0,0,0,0,0.0,59.1,0.0,0.0,0.0,0.0,0.0,27,79,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.4855125,-80.33233516666665,RTK Fixed,165.66490000000002,True,none,5374,2026-09-23T15:07:14.538987+00:00,313652400,0.9984000000000001,1.7804700000000002,True,True,True,True,False,False,False,1.7804700000000002,0.037,30,48,42.2,18,51,12,2026-09-23T15:07:14.197409+00:00,32,48,43.1,19,52,2026-09-23T15:07:13.940682+00:00,0.66,1.5,TractorField,-57,strong,TractorField,-43,strong,GOOD,0.4,
2026-09-23T15:07:14.717+00:00,440.99,teensy_main_20260914,2,2836,2832,2836,2832,0,0,0,0,0,1,0,5,10183,1,6,0,1,503,0.0,33,2,536,536,0,0,2,40731,2082411,PAUSE,P,0,0,0.0,0,0,0,0,0.0,59.1,0.0,0.0,0.0,0.0,0.0,27,79,0,0,-1,0,0,0,0,0,1.9073486328125e-06,40.4855125,-80.33233516666665,RTK Fixed,165.66490000000002,True,none,5374,2026-09-23T15:07:14.538987+00:00,313652400,0.9984000000000001,1.7804700000000002,True,True,True,True,False,False,False,1.7804700000000002,0.01,30,48,42.2,18,51,12,2026-09-23T15:07:14.197409+00:00,32,48,43.1,19,52,2026-09-23T15:07:13.940682+00:00,0.64,0.6,TractorField,-57,strong,TractorField,-43,strong,GOOD,0.4,
2026-09-23T15:07:14.755+00:00,441.03,teensy_main_20260914,2,2836,2832,2836,2832,0,0,0,0,0,1,0,5,10183,1,6,0,1,503,0.0,33,2,536,536,0,0,2,40732,2082461,PAUSE,P,0,0,0.0,0,0,0,0,0.0,59.1,0.0,0.0,0.0,0.0,0.0,33,79,0,0,-1,0,0,0,0,0,1.9073486328125e-06,40.4855125,-80.33233516666665,RTK Fixed,158.56772,True,none,5375,2026-09-23T15:07:14.735689+00:00,313652600,1.0029000000000001,1.8596300000000001,True,True,True,True,False,False,False,1.8596300000000001,0.01,30,48,42.2,18,51,12,2026-09-23T15:07:14.197409+00:00,32,48,43.1,19,52,2026-09-23T15:07:13.940682+00:00,0.64,0.6,TractorField,-57,strong,TractorField,-43,strong,GOOD,0.4,
2026-09-23T15:07:14.843+00:00,441.12,teensy_main_20260914,2,2836,2832,2836,2832,0,0,0,0,0,1,0,5,10184,1,6,0,1,503,0.0,33,2,536,536,0,0,2,40733,2082511,PAUSE,P,0,0,0.0,0,0,0,0,0.0,59.1,0.0,0.0,0.0,0.0,0.0,33,79,0,0,-1,0,0,0,0,0,1.9073486328125e-06,40.4855125,-80.33233516666665,RTK Fixed,158.56772,True,none,5375,2026-09-23T15:07:14.735689+00:00,313652600,1.0029000000000001,1.8596300000000001,True,True,True,True,False,False,False,1.8596300000000001,0.003,30,48,42.2,18,51,12,2026-09-23T15:07:14.197409+00:00,32,48,43.1,19,52,2026-09-23T15:07:13.940682+00:00,0.64,0.7,TractorField,-57,strong,TractorField,-43,strong,GOOD,0.4,
2026-09-23T15:07:14.856+00:00,441.13,teensy_main_20260914,2,2836,2832,2836,2832,0,0,0,0,0,1,0,5,10184,1,6,0,1,503,0.0,33,2,536,536,0,0,2,40734,2082561,PAUSE,P,0,0,0.0,0,0,0,0,0.0,59.1,0.0,0.0,0.0,0.0,0.0,27,79,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.4855125,-80.33233516666665,RTK Fixed,158.56772,True,none,5375,2026-09-23T15:07:14.735689+00:00,313652600,1.0029000000000001,1.8596300000000001,True,True,True,True,False,False,False,1.8596300000000001,0.003,30,48,42.2,18,51,12,2026-09-23T15:07:14.197409+00:00,32,48,43.1,19,52,2026-09-23T15:07:13.940682+00:00,0.64,0.7,TractorField,-57,strong,TractorField,-43,strong,GOOD,0.4,
2026-09-23T15:07:14.919+00:00,441.2,teensy_main_20260914,2,2836,2832,2836,2832,0,0,0,0,0,1,0,5,10184,1,6,0,1,503,0.0,33,2,536,536,0,0,2,40735,2082611,PAUSE,P,0,0,0.0,0,0,0,0,0.0,59.1,0.0,0.0,0.0,0.0,0.0,27,79,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.4855125,-80.33233516666665,RTK Fixed,158.56772,True,none,5375,2026-09-23T15:07:14.735689+00:00,313652600,1.0029000000000001,1.8596300000000001,True,True,True,True,False,False,False,1.8596300000000001,0.079,30,48,42.2,18,51,12,2026-09-23T15:07:14.197409+00:00,32,48,43.1,19,52,2026-09-23T15:07:13.940682+00:00,0.64,0.8,TractorField,-57,strong,TractorField,-43,strong,GOOD,0.4,
2026-09-23T15:07:14.969+00:00,441.25,teensy_main_20260914,2,2836,2832,2836,2832,0,0,0,0,0,1,0,5,10184,1,6,0,1,503,0.0,33,2,536,536,0,0,2,40736,2082661,PAUSE,P,0,0,0.0,0,0,0,0,0.0,59.1,0.0,0.0,0.0,0.0,0.0,33,79,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.4855125,-80.33233516666665,RTK Fixed,158.56772,True,none,5375,2026-09-23T15:07:14.735689+00:00,313652600,1.0029000000000001,1.8596300000000001,True,True,True,True,False,False,False,1.8596300000000001,0.079,30,48,42.2,18,51,12,2026-09-23T15:07:14.197409+00:00,32,48,43.1,18,53,2026-09-23T15:07:14.939781+00:00,0.64,0.8,TractorField,-57,strong,TractorField,-43,strong,GOOD,0.4,
2026-09-23T15:07:15.045+00:00,441.32,teensy_main_20260914,2,2836,2832,2836,2832,0,0,0,0,0,1,0,5,10185,1,6,0,1,503,0.0,33,2,536,536,0,0,2,40737,2082711,PAUSE,P,0,0,0.0,0,0,0,0,0.0,59.1,0.0,0.0,0.0,0.0,0.0,33,79,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.4855125,-80.33233516666665,RTK Fixed,158.84966,True,none,5376,2026-09-23T15:07:14.940778+00:00,313652800,1.0104,1.9144400000000001,True,True,True,True,False,False,False,1.9144400000000001,0.053,30,48,42.2,18,51,12,2026-09-23T15:07:14.197409+00:00,32,48,43.1,18,53,2026-09-23T15:07:14.939781+00:00,0.64,0.9,TractorField,-57,strong,TractorField,-43,strong,GOOD,0.4,
