timestamp,elapsed_s,cycle,lat,lon,heading_compass_deg,fix_quality,head_valid,heading_carrier,relpos_length_m,heading_accuracy_deg,relpos_gnss_fix_ok,relpos_diff_solution,relpos_valid,relpos_moving,relpos_ref_pos_miss,relpos_ref_obs_miss,relpos_normalized,relposned_count,relposned_itow_ms,heading_numSV_used,heading_cno_mean_dbhz,gps_age_s,pos_x_m,pos_y_m,waypoint_idx,waypoints_total,goal_reached,target_lat,target_lon,target_x_m,target_y_m,lookahead_dist_m,yt_m,cross_track_err_m,alpha_deg,delta_deg,steer_normalized,speed_cmd_mps,actual_speed_mps,driving,wait_reason,software_paused,handheld_mode,handheld_state,path_progress_m,reacquire_state,reacquire_detail
Unix epoch seconds,Seconds since controller started,Control cycle counter at 20 Hz,Actual latitude from F9P (decimal degrees),Actual longitude from F9P (decimal degrees),Actual heading compass degrees from true north,RTK Fixed / RTK Float / GPS Fix / etc.,True if F9P dual-antenna heading is valid,RELPOSNED carrier solution: fixed / float / none,Measured moving-baseline length meters,RELPOSNED heading accuracy estimate degrees,RELPOSNED gnssFixOK flag,RELPOSNED diffSoln flag,RELPOSNED relPosValid flag,RELPOSNED isMoving flag,RELPOSNED refPosMiss flag,RELPOSNED refObsMiss flag,RELPOSNED relPosNormalized flag,Cumulative decoded RELPOSNED frame count,RELPOSNED GNSS time of week milliseconds,Satellites used by heading receiver,Heading receiver mean carrier-to-noise dB-Hz,Age of GPS packet seconds,Actual position local x meters east of origin,Actual position local y meters north of origin,Index of active lookahead waypoint,Total waypoints in mission,True when mission end-of-path declared,Lookahead waypoint latitude decimal degrees,Lookahead waypoint longitude decimal degrees,Lookahead waypoint local x meters,Lookahead waypoint local y meters,Lookahead distance ld in use this cycle meters,Lateral error signed: + = target left of heading - = right meters,Absolute cross-track error abs(yt) meters,Heading error angle alpha = asin(yt/ld) degrees,Steering angle delta: + = turn left - = turn right degrees,Normalized steer command sent: +1.0=full left -1.0=full right,Commanded speed m/s positive = forward,GPS ground speed m/s,True if cmd_vel sent this cycle False = WAIT state,Reason not driving this cycle empty string if driving,True while the local mission dashboard requests Pause,"Teensy steering mode: 0 Auto, 1 Manual, 2 Pause, 9 radio loss",Teensy steering state string,Monotonic distance along mission path,"TRACKING, REQUIRED, or BLOCKED",Most recent forward-reacquisition decision
1790176300.475,705.111,14083,40.48557500,-80.33235667,17.785,RTK Fixed,True,fixed,1.0813,0.5401100000000001,True,True,True,True,False,False,False,6689,313918200,32,42.0,0.049,0.6051,-4.9629,58,19825,False,,,,,,,,,,,,0.993,False,handheld mode=MANUAL,False,1,OK,12.130,REQUIRED,handheld mode=MANUAL
1790176300.525,705.161,14084,40.48557500,-80.33235667,17.785,RTK Fixed,True,fixed,1.0813,0.5401100000000001,True,True,True,True,False,False,False,6689,313918200,32,42.0,0.049,0.6051,-4.9629,58,19825,False,,,,,,,,,,,,0.993,False,handheld mode=MANUAL,False,1,OK,12.130,REQUIRED,handheld mode=MANUAL
1790176300.575,705.211,14085,40.48557567,-80.33235633,17.785,RTK Fixed,True,fixed,1.0813,0.5401100000000001,True,True,True,True,False,False,False,6689,313918200,32,42.0,0.049,0.6333,-4.8892,58,19825,False,,,,,,,,,,,,0.912,False,handheld mode=MANUAL,False,1,OK,12.130,REQUIRED,handheld mode=MANUAL
1790176300.625,705.261,14086,40.48557567,-80.33235633,16.814,RTK Fixed,True,fixed,1.0855,0.5399400000000001,True,True,True,True,False,False,False,6690,313918400,32,42.0,0.049,0.6333,-4.8892,58,19825,False,,,,,,,,,,,,0.912,False,handheld mode=MANUAL,False,1,OK,12.130,REQUIRED,handheld mode=MANUAL
1790176300.675,705.311,14087,40.48557667,-80.33235600,16.814,RTK Fixed,True,fixed,1.0855,0.5399400000000001,True,True,True,True,False,False,False,6690,313918400,32,42.0,0.049,0.6615,-4.7787,58,19825,False,,,,,,,,,,,,0.969,False,handheld mode=MANUAL,False,1,OK,12.130,REQUIRED,handheld mode=MANUAL
1790176300.725,705.362,14088,40.48557667,-80.33235600,16.814,RTK Fixed,True,fixed,1.0855,0.5399400000000001,True,True,True,True,False,False,False,6690,313918400,32,42.0,0.048,0.6615,-4.7787,58,19825,False,,,,,,,,,,,,0.969,False,handheld mode=MANUAL,False,1,OK,12.130,REQUIRED,handheld mode=MANUAL
1790176300.775,705.412,14089,40.48557750,-80.33235583,17.135,RTK Fixed,True,fixed,1.0909,0.53296,True,True,True,True,False,False,False,6691,313918600,32,42.0,0.048,0.6756,-4.6866,58,19825,False,,,,,,,,,,,,0.974,False,handheld mode=MANUAL,False,1,OK,12.130,REQUIRED,handheld mode=MANUAL
1790176300.825,705.462,14090,40.48557750,-80.33235583,17.135,RTK Fixed,True,fixed,1.0909,0.53296,True,True,True,True,False,False,False,6691,313918600,32,42.0,0.048,0.6756,-4.6866,58,19825,False,,,,,,,,,,,,0.974,False,handheld mode=MANUAL,False,1,OK,12.130,REQUIRED,handheld mode=MANUAL
1790176300.876,705.512,14091,40.48557817,-80.33235550,17.135,RTK Fixed,True,fixed,1.0909,0.53296,True,True,True,True,False,False,False,6691,313918600,32,42.0,0.048,0.7038,-4.6129,58,19825,False,,,,,,,,,,,,0.971,False,handheld mode=MANUAL,False,1,OK,12.130,REQUIRED,handheld mode=MANUAL
1790176300.926,705.562,14092,40.48557817,-80.33235550,17.135,RTK Fixed,True,fixed,1.0909,0.53296,True,True,True,True,False,False,False,6691,313918600,32,42.0,0.048,0.7038,-4.6129,58,19825,False,,,,,,,,,,,,0.971,False,handheld mode=MANUAL,False,1,OK,12.130,REQUIRED,handheld mode=MANUAL
1790176300.976,705.612,14093,40.48557900,-80.33235483,17.135,RTK Fixed,True,fixed,1.0909,0.53296,True,True,True,True,False,False,False,6691,313918600,32,42.0,0.048,0.7603,-4.5208,58,19825,False,,,,,,,,,,,,0.918,False,handheld mode=MANUAL,False,1,OK,12.130,REQUIRED,handheld mode=MANUAL
1790176301.026,705.662,14094,40.48557900,-80.33235483,16.392,RTK Fixed,True,fixed,1.0915000000000001,0.5381,True,True,True,True,False,False,False,6692,313918800,32,42.0,0.048,0.7603,-4.5208,58,19825,False,,,,,,,,,,,,0.918,False,handheld mode=MANUAL,False,1,OK,12.130,REQUIRED,handheld mode=MANUAL
1790176301.076,705.712,14095,40.48557900,-80.33235483,16.392,RTK Fixed,True,fixed,1.0915000000000001,0.5381,True,True,True,True,False,False,False,6692,313918800,32,42.0,0.048,0.7603,-4.5208,58,19825,False,,,,,,,,,,,,0.918,False,handheld mode=MANUAL,False,1,OK,12.130,REQUIRED,handheld mode=MANUAL
1790176301.126,705.762,14096,40.48557900,-80.33235483,16.392,RTK Fixed,True,fixed,1.0915000000000001,0.5381,True,True,True,True,False,False,False,6692,313918800,32,42.0,0.047,0.7603,-4.5208,58,19825,False,,,,,,,,,,,,0.918,False,handheld mode=MANUAL,False,1,OK,12.130,REQUIRED,handheld mode=MANUAL
1790176301.176,705.812,14097,40.48558067,-80.33235433,16.392,RTK Fixed,True,fixed,1.0915000000000001,0.5381,True,True,True,True,False,False,False,6692,313918800,32,42.0,0.047,0.8026,-4.3365,58,19825,False,,,,,,,,,,,,0.936,False,handheld mode=MANUAL,False,1,OK,12.130,REQUIRED,handheld mode=MANUAL
1790176301.226,705.862,14098,40.48558067,-80.33235433,16.661,RTK Fixed,True,fixed,1.0893000000000002,0.53529,True,True,True,True,False,False,False,6693,313919000,32,41.9,0.047,0.8026,-4.3365,58,19825,False,,,,,,,,,,,,0.936,False,handheld mode=MANUAL,False,1,OK,12.130,REQUIRED,handheld mode=MANUAL
1790176301.276,705.912,14099,40.48558150,-80.33235400,16.661,RTK Fixed,True,fixed,1.0893000000000002,0.53529,True,True,True,True,False,False,False,6693,313919000,32,41.9,0.047,0.8308,-4.2444,58,19825,False,,,,,,,,,,,,0.92,False,handheld mode=MANUAL,False,1,OK,12.130,REQUIRED,handheld mode=MANUAL
1790176301.326,705.962,14100,40.48558150,-80.33235400,16.661,RTK Fixed,True,fixed,1.0893000000000002,0.53529,True,True,True,True,False,False,False,6693,313919000,32,41.9,0.047,0.8308,-4.2444,58,19825,False,,,,,,,,,,,,0.92,False,handheld mode=MANUAL,False,1,OK,12.130,REQUIRED,handheld mode=MANUAL
1790176301.376,706.012,14101,40.48558233,-80.33235367,16.661,RTK Fixed,True,fixed,1.0893000000000002,0.53529,True,True,True,True,False,False,False,6693,313919000,32,41.9,0.047,0.8591,-4.1523,58,19825,False,,,,,,,,,,,,0.894,False,handheld mode=MANUAL,False,1,OK,12.130,REQUIRED,handheld mode=MANUAL
1790176301.426,706.063,14102,40.48558233,-80.33235367,16.549,RTK Fixed,True,fixed,1.1003,0.53388,True,True,True,True,False,False,False,6694,313919200,32,41.9,0.046,0.8591,-4.1523,58,19825,False,,,,,,,,,,,,0.894,False,handheld mode=MANUAL,False,1,OK,12.130,REQUIRED,handheld mode=MANUAL
1790176301.476,706.113,14103,40.48558300,-80.33235333,16.549,RTK Fixed,True,fixed,1.1003,0.53388,True,True,True,True,False,False,False,6694,313919200,32,41.9,0.046,0.8873,-4.0786,58,19825,False,,,,,,,,,,,,0.899,False,handheld mode=MANUAL,False,1,OK,12.130,REQUIRED,handheld mode=MANUAL
1790176301.526,706.163,14104,40.48558300,-80.33235333,16.549,RTK Fixed,True,fixed,1.1003,0.53388,True,True,True,True,False,False,False,6694,313919200,32,41.9,0.046,0.8873,-4.0786,58,19825,False,,,,,,,,,,,,0.899,False,handheld mode=MANUAL,False,1,OK,12.130,REQUIRED,handheld mode=MANUAL
1790176301.577,706.213,14105,40.48558383,-80.33235300,15.998,RTK Fixed,True,fixed,1.0978,0.5329900000000001,True,True,True,True,False,False,False,6695,313919400,32,41.9,0.046,0.9155,-3.9865,58,19825,False,,,,,,,,,,,,1.035,False,handheld mode=MANUAL,False,1,OK,12.130,REQUIRED,handheld mode=MANUAL
1790176301.627,706.263,14106,40.48558383,-80.33235300,15.998,RTK Fixed,True,fixed,1.0978,0.5329900000000001,True,True,True,True,False,False,False,6695,313919400,32,41.9,0.046,0.9155,-3.9865,58,19825,False,,,,,,,,,,,,1.035,False,handheld mode=MANUAL,False,1,OK,12.130,REQUIRED,handheld mode=MANUAL
1790176301.677,706.313,14107,40.48558467,-80.33235267,15.998,RTK Fixed,True,fixed,1.0978,0.5329900000000001,True,True,True,True,False,False,False,6695,313919400,32,41.9,0.046,0.9437,-3.8944,58,19825,False,,,,,,,,,,,,0.949,False,handheld mode=MANUAL,False,1,OK,12.130,REQUIRED,handheld mode=MANUAL
1790176301.727,706.363,14108,40.48558467,-80.33235267,15.998,RTK Fixed,True,fixed,1.0978,0.5329900000000001,True,True,True,True,False,False,False,6695,313919400,32,41.9,0.045,0.9437,-3.8944,58,19825,False,,,,,,,,,,,,0.949,False,handheld mode=MANUAL,False,1,OK,12.130,REQUIRED,handheld mode=MANUAL
1790176301.777,706.413,14109,40.48558550,-80.33235233,16.390,RTK Fixed,True,fixed,1.1033,0.53197,True,True,True,True,False,False,False,6696,313919600,32,41.9,0.045,0.9719,-3.8022,58,19825,False,,,,,,,,,,,,0.93,False,handheld mode=MANUAL,False,1,OK,12.130,REQUIRED,handheld mode=MANUAL
1790176301.827,706.463,14110,40.48558550,-80.33235233,16.390,RTK Fixed,True,fixed,1.1033,0.53197,True,True,True,True,False,False,False,6696,313919600,32,41.9,0.045,0.9719,-3.8022,58,19825,False,,,,,,,,,,,,0.93,False,handheld mode=MANUAL,False,1,OK,12.130,REQUIRED,handheld mode=MANUAL
1790176301.877,706.513,14111,40.48558633,-80.33235200,16.390,RTK Fixed,True,fixed,1.1033,0.53197,True,True,True,True,False,False,False,6696,313919600,32,41.9,0.045,1.0002,-3.7101,58,19825,False,,,,,,,,,,,,0.956,False,handheld mode=MANUAL,False,1,OK,12.130,REQUIRED,handheld mode=MANUAL
1790176301.927,706.563,14112,40.48558633,-80.33235200,16.390,RTK Fixed,True,fixed,1.1033,0.53197,True,True,True,True,False,False,False,6696,313919600,32,41.9,0.045,1.0002,-3.7101,58,19825,False,,,,,,,,,,,,0.956,False,handheld mode=MANUAL,False,1,OK,12.130,REQUIRED,handheld mode=MANUAL
1790176301.977,706.613,14113,40.48558717,-80.33235150,16.390,RTK Fixed,True,fixed,1.1033,0.53197,True,True,True,True,False,False,False,6696,313919600,32,41.9,0.045,1.0425,-3.6180,58,19825,False,,,,,,,,,,,,1.012,False,handheld mode=MANUAL,False,1,OK,12.130,REQUIRED,handheld mode=MANUAL
1790176302.027,706.663,14114,40.48558800,-80.33235117,15.997,RTK Fixed,True,fixed,1.0964,0.53366,True,True,True,True,False,False,False,6697,313919800,32,41.9,0.045,1.0707,-3.5259,58,19825,False,,,,,,,,,,,,0.887,False,handheld mode=MANUAL,False,1,OK,12.130,REQUIRED,handheld mode=MANUAL
1790176302.077,706.713,14115,40.48558800,-80.33235117,15.997,RTK Fixed,True,fixed,1.0964,0.53366,True,True,True,True,False,False,False,6697,313919800,32,41.9,0.044,1.0707,-3.5259,58,19825,False,,,,,,,,,,,,0.887,False,handheld mode=MANUAL,False,1,OK,12.130,REQUIRED,handheld mode=MANUAL
1790176302.127,706.763,14116,40.48558800,-80.33235117,15.997,RTK Fixed,True,fixed,1.0964,0.53366,True,True,True,True,False,False,False,6697,313919800,32,41.9,0.044,1.0707,-3.5259,58,19825,False,,,,,,,,,,,,0.887,False,handheld mode=MANUAL,False,1,OK,12.130,REQUIRED,handheld mode=MANUAL
1790176302.177,706.814,14117,40.48558883,-80.33235100,15.997,RTK Fixed,True,fixed,1.0964,0.53366,True,True,True,True,False,False,False,6697,313919800,32,41.9,0.044,1.0848,-3.4338,58,19825,False,,,,,,,,,,,,0.987,False,handheld mode=MANUAL,False,1,OK,12.130,REQUIRED,handheld mode=MANUAL
1790176302.227,706.864,14118,40.48558883,-80.33235100,16.437,RTK Fixed,True,fixed,1.0994,0.5355500000000001,True,True,True,True,False,False,False,6698,313920000,32,41.3,0.044,1.0848,-3.4338,58,19825,False,,,,,,,,,,,,0.987,False,handheld mode=MANUAL,False,1,OK,12.130,REQUIRED,handheld mode=MANUAL
1790176302.277,706.914,14119,40.48558967,-80.33235067,16.437,RTK Fixed,True,fixed,1.0994,0.5355500000000001,True,True,True,True,False,False,False,6698,313920000,32,41.3,0.044,1.1131,-3.3417,58,19825,False,,,,,,,,,,,,0.962,False,handheld mode=MANUAL,False,1,OK,12.130,REQUIRED,handheld mode=MANUAL
1790176302.328,706.964,14120,40.48558967,-80.33235067,16.437,RTK Fixed,True,fixed,1.0994,0.5355500000000001,True,True,True,True,False,False,False,6698,313920000,32,41.3,0.044,1.1131,-3.3417,58,19825,False,,,,,,,,,,,,0.962,False,handheld mode=MANUAL,False,1,OK,12.130,REQUIRED,handheld mode=MANUAL
1790176302.378,707.014,14121,40.48559050,-80.33235033,16.437,RTK Fixed,True,fixed,1.0994,0.5355500000000001,True,True,True,True,False,False,False,6698,313920000,32,41.3,0.044,1.1413,-3.2495,58,19825,False,,,,,,,,,,,,0.963,False,handheld mode=MANUAL,False,1,OK,12.130,REQUIRED,handheld mode=MANUAL
1790176302.428,707.064,14122,40.48559050,-80.33235033,16.372,RTK Fixed,True,fixed,1.0935,0.5341600000000001,True,True,True,True,False,False,False,6699,313920200,32,41.3,0.043,1.1413,-3.2495,58,19825,False,,,,,,,,,,,,0.963,False,handheld mode=MANUAL,False,1,OK,12.130,REQUIRED,handheld mode=MANUAL
1790176302.478,707.114,14123,40.48559133,-80.33234983,16.372,RTK Fixed,True,fixed,1.0935,0.5341600000000001,True,True,True,True,False,False,False,6699,313920200,32,41.3,0.043,1.1836,-3.1574,58,19825,False,,,,,,,,,,,,0.967,False,handheld mode=MANUAL,False,1,OK,12.130,REQUIRED,handheld mode=MANUAL
1790176302.528,707.164,14124,40.48559133,-80.33234983,16.372,RTK Fixed,True,fixed,1.0935,0.5341600000000001,True,True,True,True,False,False,False,6699,313920200,32,41.3,0.043,1.1836,-3.1574,58,19825,False,,,,,,,,,,,,0.967,False,handheld mode=MANUAL,False,1,OK,12.130,REQUIRED,handheld mode=MANUAL
1790176302.578,707.214,14125,40.48559217,-80.33234950,15.791,RTK Fixed,True,fixed,1.0965,0.53391,True,True,True,True,False,False,False,6700,313920400,32,41.3,0.043,1.2118,-3.0653,58,19825,False,,,,,,,,,,,,0.914,False,handheld mode=MANUAL,False,1,OK,12.130,REQUIRED,handheld mode=MANUAL
1790176302.628,707.264,14126,40.48559217,-80.33234950,15.791,RTK Fixed,True,fixed,1.0965,0.53391,True,True,True,True,False,False,False,6700,313920400,32,41.3,0.043,1.2118,-3.0653,58,19825,False,,,,,,,,,,,,0.914,False,handheld mode=MANUAL,False,1,OK,12.130,REQUIRED,handheld mode=MANUAL
1790176302.678,707.314,14127,40.48559300,-80.33234917,15.791,RTK Fixed,True,fixed,1.0965,0.53391,True,True,True,True,False,False,False,6700,313920400,32,41.3,0.043,1.2401,-2.9732,58,19825,False,,,,,,,,,,,,1.014,False,handheld mode=MANUAL,False,1,OK,12.130,REQUIRED,handheld mode=MANUAL
1790176302.728,707.364,14128,40.48559300,-80.33234917,15.791,RTK Fixed,True,fixed,1.0965,0.53391,True,True,True,True,False,False,False,6700,313920400,32,41.3,0.042,1.2401,-2.9732,58,19825,False,,,,,,,,,,,,1.014,False,handheld mode=MANUAL,False,1,OK,12.130,REQUIRED,handheld mode=MANUAL
1790176302.778,707.414,14129,40.48559383,-80.33234883,16.765,RTK Fixed,True,fixed,1.0984,0.53824,True,True,True,True,False,False,False,6701,313920600,32,41.3,0.042,1.2683,-2.8811,58,19825,False,,,,,,,,,,,,0.956,False,handheld mode=MANUAL,False,1,OK,12.130,REQUIRED,handheld mode=MANUAL
1790176302.828,707.464,14130,40.48559383,-80.33234883,16.765,RTK Fixed,True,fixed,1.0984,0.53824,True,True,True,True,False,False,False,6701,313920600,32,41.3,0.042,1.2683,-2.8811,58,19825,False,,,,,,,,,,,,0.956,False,handheld mode=MANUAL,False,1,OK,12.130,REQUIRED,handheld mode=MANUAL
1790176302.878,707.514,14131,40.48559467,-80.33234833,16.765,RTK Fixed,True,fixed,1.0984,0.53824,True,True,True,True,False,False,False,6701,313920600,32,41.3,0.042,1.3106,-2.7890,58,19825,False,,,,,,,,,,,,0.914,False,handheld mode=MANUAL,False,1,OK,12.130,REQUIRED,handheld mode=MANUAL
1790176302.928,707.565,14132,40.48559467,-80.33234833,16.765,RTK Fixed,True,fixed,1.0984,0.53824,True,True,True,True,False,False,False,6701,313920600,32,41.3,0.042,1.3106,-2.7890,58,19825,False,,,,,,,,,,,,0.914,False,handheld mode=MANUAL,False,1,OK,12.130,REQUIRED,handheld mode=MANUAL
1790176302.978,707.615,14133,40.48559550,-80.33234783,17.242,RTK Fixed,True,fixed,1.0767,0.5499400000000001,True,True,True,True,False,False,False,6702,313920800,32,41.3,0.042,1.3529,-2.6968,58,19825,False,,,,,,,,,,,,1.046,False,handheld mode=MANUAL,False,1,OK,12.130,REQUIRED,handheld mode=MANUAL
1790176303.028,707.665,14134,40.48559633,-80.33234767,17.242,RTK Fixed,True,fixed,1.0767,0.5499400000000001,True,True,True,True,False,False,False,6702,313920800,32,41.3,0.042,1.3671,-2.6047,58,19825,False,,,,,,,,,,,,0.874,False,handheld mode=MANUAL,False,1,OK,12.130,REQUIRED,handheld mode=MANUAL
1790176303.079,707.715,14135,40.48559633,-80.33234767,17.242,RTK Fixed,True,fixed,1.0767,0.5499400000000001,True,True,True,True,False,False,False,6702,313920800,32,41.3,0.041,1.3671,-2.6047,58,19825,False,,,,,,,,,,,,0.874,False,handheld mode=MANUAL,False,1,OK,12.130,REQUIRED,handheld mode=MANUAL
1790176303.129,707.765,14136,40.48559633,-80.33234767,17.242,RTK Fixed,True,fixed,1.0767,0.5499400000000001,True,True,True,True,False,False,False,6702,313920800,32,41.3,0.041,1.3671,-2.6047,58,19825,False,,,,,,,,,,,,0.874,False,handheld mode=MANUAL,False,1,OK,12.130,REQUIRED,handheld mode=MANUAL
1790176303.179,707.815,14137,40.48559717,-80.33234733,16.853,RTK Fixed,True,fixed,1.0902,0.5423800000000001,True,True,True,True,False,False,False,6703,313921000,32,41.3,0.041,1.3953,-2.5126,58,19825,False,,,,,,,,,,,,0.975,False,handheld mode=MANUAL,False,1,OK,12.130,REQUIRED,handheld mode=MANUAL
1790176303.229,707.865,14138,40.48559717,-80.33234733,16.853,RTK Fixed,True,fixed,1.0902,0.5423800000000001,True,True,True,True,False,False,False,6703,313921000,32,41.3,0.041,1.3953,-2.5126,58,19825,False,,,,,,,,,,,,0.905,False,handheld mode=MANUAL,False,1,OK,12.130,REQUIRED,handheld mode=MANUAL
1790176303.279,707.915,14139,40.48559800,-80.33234700,16.853,RTK Fixed,True,fixed,1.0902,0.5423800000000001,True,True,True,True,False,False,False,6703,313921000,32,41.3,0.041,1.4235,-2.4205,58,19825,False,,,,,,,,,,,,0.905,False,handheld mode=MANUAL,False,1,OK,12.130,REQUIRED,handheld mode=MANUAL
1790176303.329,707.965,14140,40.48559800,-80.33234700,16.853,RTK Fixed,True,fixed,1.0902,0.5423800000000001,True,True,True,True,False,False,False,6703,313921000,32,41.3,0.041,1.4235,-2.4205,58,19825,False,,,,,,,,,,,,0.905,False,handheld mode=MANUAL,False,1,OK,12.130,REQUIRED,handheld mode=MANUAL
1790176303.379,708.015,14141,40.48559883,-80.33234667,17.183,RTK Fixed,True,fixed,1.0864,0.56055,True,True,True,True,False,False,False,6704,313921200,32,40.6,0.041,1.4517,-2.3284,58,19825,False,,,,,,,,,,,,0.86,False,handheld mode=MANUAL,False,1,OK,12.130,REQUIRED,handheld mode=MANUAL
1790176303.429,708.065,14142,40.48559883,-80.33234667,17.183,RTK Fixed,True,fixed,1.0864,0.56055,True,True,True,True,False,False,False,6704,313921200,32,40.6,0.040,1.4517,-2.3284,58,19825,False,,,,,,,,,,,,0.895,False,handheld mode=MANUAL,False,1,OK,12.130,REQUIRED,handheld mode=MANUAL
1790176303.479,708.115,14143,40.48559950,-80.33234633,17.183,RTK Fixed,True,fixed,1.0864,0.56055,True,True,True,True,False,False,False,6704,313921200,32,40.6,0.040,1.4799,-2.2547,58,19825,False,,,,,,,,,,,,0.895,False,handheld mode=MANUAL,False,1,OK,12.130,REQUIRED,handheld mode=MANUAL
1790176303.529,708.165,14144,40.48559950,-80.33234633,17.183,RTK Fixed,True,fixed,1.0864,0.56055,True,True,True,True,False,False,False,6704,313921200,32,40.6,0.040,1.4799,-2.2547,58,19825,False,,,,,,,,,,,,0.998,False,handheld mode=MANUAL,False,1,OK,12.130,REQUIRED,handheld mode=MANUAL
1790176303.579,708.215,14145,40.48560050,-80.33234617,15.844,RTK Fixed,True,fixed,1.0876000000000001,0.5469,True,True,True,True,False,False,False,6705,313921400,32,40.6,0.040,1.4941,-2.1441,58,19825,False,,,,,,,,,,,,0.998,False,handheld mode=MANUAL,False,1,OK,12.130,REQUIRED,handheld mode=MANUAL
1790176303.629,708.266,14146,40.48560050,-80.33234617,15.844,RTK Fixed,True,fixed,1.0876000000000001,0.5469,True,True,True,True,False,False,False,6705,313921400,32,40.6,0.040,1.4941,-2.1441,58,19825,False,,,,,,,,,,,,0.998,False,handheld mode=MANUAL,False,1,OK,12.130,REQUIRED,handheld mode=MANUAL
1790176303.679,708.316,14147,40.48560117,-80.33234583,15.844,RTK Fixed,True,fixed,1.0876000000000001,0.5469,True,True,True,True,False,False,False,6705,313921400,32,40.6,0.039,1.5223,-2.0705,58,19825,False,,,,,,,,,,,,0.901,False,handheld mode=MANUAL,False,1,OK,12.130,REQUIRED,handheld mode=MANUAL
1790176303.729,708.366,14148,40.48560117,-80.33234583,15.844,RTK Fixed,True,fixed,1.0876000000000001,0.5469,True,True,True,True,False,False,False,6705,313921400,32,40.6,0.039,1.5223,-2.0705,58,19825,False,,,,,,,,,,,,0.823,False,handheld mode=MANUAL,False,1,OK,12.130,REQUIRED,handheld mode=MANUAL
1790176303.779,708.416,14149,40.48560183,-80.33234550,17.037,RTK Fixed,True,fixed,1.0935,0.54429,True,True,True,True,False,False,False,6706,313921600,32,40.6,0.039,1.5505,-1.9968,58,19825,False,,,,,,,,,,,,0.823,False,handheld mode=MANUAL,False,1,OK,12.130,REQUIRED,handheld mode=MANUAL
1790176303.830,708.466,14150,40.48560267,-80.33234517,17.037,RTK Fixed,True,fixed,1.0935,0.54429,True,True,True,True,False,False,False,6706,313921600,32,40.6,0.039,1.5787,-1.9046,58,19825,False,,,,,,,,,,,,0.904,False,handheld mode=MANUAL,False,1,OK,12.130,REQUIRED,handheld mode=MANUAL
1790176303.880,708.516,14151,40.48560267,-80.33234517,17.037,RTK Fixed,True,fixed,1.0935,0.54429,True,True,True,True,False,False,False,6706,313921600,32,40.6,0.039,1.5787,-1.9046,58,19825,False,,,,,,,,,,,,0.904,False,handheld mode=MANUAL,False,1,OK,12.130,REQUIRED,handheld mode=MANUAL
1790176303.930,708.566,14152,40.48560267,-80.33234517,17.037,RTK Fixed,True,fixed,1.0935,0.54429,True,True,True,True,False,False,False,6706,313921600,32,40.6,0.039,1.5787,-1.9046,58,19825,False,,,,,,,,,,,,0.814,False,handheld mode=MANUAL,False,1,OK,12.130,REQUIRED,handheld mode=MANUAL
1790176303.980,708.616,14153,40.48560333,-80.33234483,16.147,RTK Fixed,True,fixed,1.085,0.54013,True,True,True,True,False,False,False,6707,313921800,32,40.6,0.038,1.6069,-1.8309,58,19825,False,,,,,,,,,,,,0.814,False,handheld mode=MANUAL,False,1,OK,12.130,REQUIRED,handheld mode=MANUAL
1790176304.030,708.666,14154,40.48560333,-80.33234483,16.147,RTK Fixed,True,fixed,1.085,0.54013,True,True,True,True,False,False,False,6707,313921800,32,40.6,0.038,1.6069,-1.8309,58,19825,False,,,,,,,,,,,,0.814,False,handheld mode=MANUAL,False,1,OK,12.130,REQUIRED,handheld mode=MANUAL
1790176304.080,708.716,14155,40.48560400,-80.33234467,16.147,RTK Fixed,True,fixed,1.085,0.54013,True,True,True,True,False,False,False,6707,313921800,32,40.6,0.038,1.6211,-1.7573,58,19825,False,,,,,,,,,,,,0.751,False,handheld mode=MANUAL,False,1,OK,12.130,REQUIRED,handheld mode=MANUAL
1790176304.130,708.766,14156,40.48560400,-80.33234467,16.147,RTK Fixed,True,fixed,1.085,0.54013,True,True,True,True,False,False,False,6707,313921800,32,40.6,0.038,1.6211,-1.7573,58,19825,False,,,,,,,,,,,,0.751,False,handheld mode=MANUAL,False,1,OK,12.130,REQUIRED,handheld mode=MANUAL
1790176304.180,708.816,14157,40.48560483,-80.33234417,18.891,RTK Fixed,True,fixed,1.0881,0.5591700000000001,True,True,True,True,False,False,False,6708,313922000,32,40.6,0.038,1.6634,-1.6651,58,19825,False,,,,,,,,,,,,0.938,False,handheld mode=MANUAL,False,1,OK,12.130,REQUIRED,handheld mode=MANUAL
1790176304.230,708.866,14158,40.48560483,-80.33234417,18.891,RTK Fixed,True,fixed,1.0881,0.5591700000000001,True,True,True,True,False,False,False,6708,313922000,32,40.6,0.038,1.6634,-1.6651,58,19825,False,,,,,,,,,,,,0.938,False,handheld mode=MANUAL,False,1,OK,12.130,REQUIRED,handheld mode=MANUAL
1790176304.280,708.916,14159,40.48560483,-80.33234417,18.891,RTK Fixed,True,fixed,1.0881,0.5591700000000001,True,True,True,True,False,False,False,6708,313922000,32,40.6,0.037,1.6634,-1.6651,58,19825,False,,,,,,,,,,,,0.938,False,handheld mode=MANUAL,False,1,OK,12.130,REQUIRED,handheld mode=MANUAL
