time,lat,lon,heading_deg,fix_quality,speed_mps,steer_mode
2026-09-18T16:58:45.939+00:00,40.485461,-80.33254866666667,344.50216,RTK Fixed,0.334,1
2026-09-18T16:58:46.014+00:00,40.48546133333333,-80.33254883333333,344.28180000000003,RTK Fixed,0.307,1
2026-09-18T16:58:46.040+00:00,40.48546133333333,-80.33254883333333,344.28180000000003,RTK Fixed,0.307,1
2026-09-18T16:58:46.090+00:00,40.48546133333333,-80.33254883333333,344.28180000000003,RTK Fixed,0.307,1
2026-09-18T16:58:46.128+00:00,40.48546133333333,-80.33254883333333,344.28180000000003,RTK Fixed,0.307,1
2026-09-18T16:58:46.216+00:00,40.485461666666666,-80.332549,344.46568,RTK Fixed,0.332,1
2026-09-18T16:58:46.229+00:00,40.485461666666666,-80.332549,344.46568,RTK Fixed,0.332,1
2026-09-18T16:58:46.292+00:00,40.485461666666666,-80.332549,344.46568,RTK Fixed,0.332,1
2026-09-18T16:58:46.330+00:00,40.48546216666667,-80.33254916666667,344.46568,RTK Fixed,0.328,1
2026-09-18T16:58:46.418+00:00,40.485462500000004,-80.33254916666667,344.31068000000005,RTK Fixed,0.354,1
2026-09-18T16:58:46.431+00:00,40.485462500000004,-80.33254916666667,344.31068000000005,RTK Fixed,0.354,1
2026-09-18T16:58:46.494+00:00,40.485462500000004,-80.33254916666667,344.31068000000005,RTK Fixed,0.354,1
2026-09-18T16:58:46.532+00:00,40.48546283333334,-80.33254933333333,344.31068000000005,RTK Fixed,0.352,1
2026-09-18T16:58:46.620+00:00,40.48546316666667,-80.33254933333333,344.31144,RTK Fixed,0.336,1
2026-09-18T16:58:46.633+00:00,40.48546316666667,-80.33254933333333,344.31144,RTK Fixed,0.336,1
2026-09-18T16:58:46.696+00:00,40.48546316666667,-80.33254933333333,344.31144,RTK Fixed,0.336,1
2026-09-18T16:58:46.733+00:00,40.4854635,-80.3325495,344.31144,RTK Fixed,0.348,1
2026-09-18T16:58:46.822+00:00,40.485463833333334,-80.3325495,344.29852000000005,RTK Fixed,0.372,1
2026-09-18T16:58:46.834+00:00,40.485463833333334,-80.3325495,344.29852000000005,RTK Fixed,0.372,1
2026-09-18T16:58:46.885+00:00,40.485463833333334,-80.3325495,344.29852000000005,RTK Fixed,0.372,1
2026-09-18T16:58:46.935+00:00,40.485464,-80.33254966666667,344.29852000000005,RTK Fixed,0.331,1
2026-09-18T16:58:47.023+00:00,40.48546433333333,-80.33254983333333,344.39156,RTK Fixed,0.336,1
2026-09-18T16:58:47.036+00:00,40.48546433333333,-80.33254983333333,344.39156,RTK Fixed,0.336,1
2026-09-18T16:58:47.086+00:00,40.48546433333333,-80.33254983333333,344.39156,RTK Fixed,0.336,1
2026-09-18T16:58:47.124+00:00,40.48546433333333,-80.33254983333333,344.39156,RTK Fixed,0.336,1
2026-09-18T16:58:47.212+00:00,40.485464666666665,-80.33254983333333,344.31364,RTK Fixed,0.32,1
2026-09-18T16:58:47.238+00:00,40.485464666666665,-80.33254983333333,344.31364,RTK Fixed,0.32,1
2026-09-18T16:58:47.288+00:00,40.485464666666665,-80.33254983333333,344.31364,RTK Fixed,0.32,1
2026-09-18T16:58:47.339+00:00,40.48546516666667,-80.33255016666666,344.31364,RTK Fixed,0.344,1
2026-09-18T16:58:47.414+00:00,40.48546516666667,-80.33255016666666,344.44652,RTK Fixed,0.344,1
2026-09-18T16:58:47.439+00:00,40.485465500000004,-80.33255016666666,344.44652,RTK Fixed,0.344,1
2026-09-18T16:58:47.490+00:00,40.485465500000004,-80.33255016666666,344.44652,RTK Fixed,0.344,1
2026-09-18T16:58:47.540+00:00,40.485465833333336,-80.33255033333333,344.44652,RTK Fixed,0.338,1
2026-09-18T16:58:47.616+00:00,40.485465833333336,-80.33255033333333,344.46208,RTK Fixed,0.338,1
2026-09-18T16:58:47.629+00:00,40.48546616666667,-80.33255033333333,344.46208,RTK Fixed,0.35,1
2026-09-18T16:58:47.692+00:00,40.48546616666667,-80.33255033333333,344.46208,RTK Fixed,0.35,1
2026-09-18T16:58:47.730+00:00,40.4854665,-80.3325505,344.46208,RTK Fixed,0.359,1
2026-09-18T16:58:47.830+00:00,40.485466833333334,-80.33255066666668,344.48596000000003,RTK Fixed,0.362,1
2026-09-18T16:58:47.856+00:00,40.485466833333334,-80.33255066666668,344.48596000000003,RTK Fixed,0.362,1
2026-09-18T16:58:47.881+00:00,40.485466833333334,-80.33255066666668,344.48596000000003,RTK Fixed,0.362,1
2026-09-18T16:58:47.931+00:00,40.485467166666666,-80.33255066666668,344.48596000000003,RTK Fixed,0.337,1
2026-09-18T16:58:48.019+00:00,40.485467166666666,-80.33255066666668,344.4526,RTK Fixed,0.337,1
2026-09-18T16:58:48.032+00:00,40.48546733333333,-80.33255083333333,344.4526,RTK Fixed,0.343,1
2026-09-18T16:58:48.095+00:00,40.48546733333333,-80.33255083333333,344.4526,RTK Fixed,0.343,1
2026-09-18T16:58:48.133+00:00,40.48546733333333,-80.33255083333333,344.4526,RTK Fixed,0.343,1
2026-09-18T16:58:48.221+00:00,40.485467666666665,-80.33255083333333,344.62508,RTK Fixed,0.372,1
2026-09-18T16:58:48.247+00:00,40.485467666666665,-80.33255083333333,344.62508,RTK Fixed,0.372,1
2026-09-18T16:58:48.285+00:00,40.485467666666665,-80.33255083333333,344.62508,RTK Fixed,0.372,1
2026-09-18T16:58:48.335+00:00,40.48546833333333,-80.332551,344.62508,RTK Fixed,0.329,1
2026-09-18T16:58:48.423+00:00,40.4854685,-80.33255116666666,344.49992000000003,RTK Fixed,0.289,1
2026-09-18T16:58:48.436+00:00,40.4854685,-80.33255116666666,344.49992000000003,RTK Fixed,0.289,1
2026-09-18T16:58:48.486+00:00,40.4854685,-80.33255116666666,344.49992000000003,RTK Fixed,0.289,1
2026-09-18T16:58:48.537+00:00,40.485468833333336,-80.33255133333334,344.49992000000003,RTK Fixed,0.293,1
2026-09-18T16:58:48.613+00:00,40.485468833333336,-80.33255133333334,344.36980000000005,RTK Fixed,0.293,1
2026-09-18T16:58:48.638+00:00,40.48546916666667,-80.33255133333334,344.36980000000005,RTK Fixed,0.336,1
2026-09-18T16:58:48.688+00:00,40.48546916666667,-80.33255133333334,344.36980000000005,RTK Fixed,0.336,1
2026-09-18T16:58:48.726+00:00,40.485469333333334,-80.3325515,344.36980000000005,RTK Fixed,0.337,1
2026-09-18T16:58:48.827+00:00,40.48546966666667,-80.33255166666666,344.48912,RTK Fixed,0.36,1
2026-09-18T16:58:48.840+00:00,40.48546966666667,-80.33255166666666,344.48912,RTK Fixed,0.36,1
2026-09-18T16:58:48.890+00:00,40.48546966666667,-80.33255166666666,344.48912,RTK Fixed,0.36,1
2026-09-18T16:58:48.940+00:00,40.48547,-80.33255166666666,344.48912,RTK Fixed,0.379,1
2026-09-18T16:58:49.016+00:00,40.48547,-80.33255166666666,344.71444,RTK Fixed,0.379,1
2026-09-18T16:58:49.041+00:00,40.48547033333333,-80.33255183333334,344.71444,RTK Fixed,0.369,1
2026-09-18T16:58:49.092+00:00,40.48547033333333,-80.33255183333334,344.71444,RTK Fixed,0.369,1
2026-09-18T16:58:49.130+00:00,40.485470666666664,-80.332552,344.71444,RTK Fixed,0.357,1
2026-09-18T16:58:49.218+00:00,40.485470666666664,-80.332552,344.499,RTK Fixed,0.357,1
2026-09-18T16:58:49.231+00:00,40.485470666666664,-80.332552,344.499,RTK Fixed,0.357,1
2026-09-18T16:58:49.294+00:00,40.485470666666664,-80.332552,344.499,RTK Fixed,0.357,1
2026-09-18T16:58:49.332+00:00,40.48547116666667,-80.33255216666666,344.499,RTK Fixed,0.32,1
2026-09-18T16:58:49.420+00:00,40.48547116666667,-80.33255216666666,344.52324000000004,RTK Fixed,0.32,1
2026-09-18T16:58:49.432+00:00,40.4854715,-80.33255216666666,344.52324000000004,RTK Fixed,0.357,1
2026-09-18T16:58:49.483+00:00,40.4854715,-80.33255216666666,344.52324000000004,RTK Fixed,0.357,1
2026-09-18T16:58:49.533+00:00,40.48547166666666,-80.33255233333333,344.52324000000004,RTK Fixed,0.344,1
2026-09-18T16:58:49.622+00:00,40.48547166666666,-80.33255233333333,344.00356000000005,RTK Fixed,0.344,1
2026-09-18T16:58:49.634+00:00,40.485471999999994,-80.3325525,344.00356000000005,RTK Fixed,0.313,1
2026-09-18T16:58:49.697+00:00,40.485471999999994,-80.3325525,344.00356000000005,RTK Fixed,0.313,1
2026-09-18T16:58:49.723+00:00,40.485471999999994,-80.3325525,344.00356000000005,RTK Fixed,0.313,1
2026-09-18T16:58:49.823+00:00,40.485472333333334,-80.33255266666667,342.72772000000003,RTK Fixed,0.353,1
2026-09-18T16:58:49.849+00:00,40.485472666666666,-80.33255283333332,342.72772000000003,RTK Fixed,0.34,1
2026-09-18T16:58:49.899+00:00,40.485472666666666,-80.33255283333332,342.72772000000003,RTK Fixed,0.34,1
2026-09-18T16:58:49.937+00:00,40.48547283333333,-80.332553,342.72772000000003,RTK Fixed,0.343,1
2026-09-18T16:58:50.013+00:00,40.48547283333333,-80.332553,341.3566,RTK Fixed,0.343,1
2026-09-18T16:58:50.038+00:00,40.485473166666665,-80.33255316666667,341.3566,RTK Fixed,0.351,1
2026-09-18T16:58:50.088+00:00,40.485473166666665,-80.33255316666667,341.3566,RTK Fixed,0.351,1
2026-09-18T16:58:50.139+00:00,40.4854735,-80.33255333333334,341.3566,RTK Fixed,0.333,1
2026-09-18T16:58:50.214+00:00,40.4854735,-80.33255333333334,339.17104,RTK Fixed,0.333,1
2026-09-18T16:58:50.240+00:00,40.485473666666664,-80.33255349999999,339.17104,RTK Fixed,0.338,1
2026-09-18T16:58:50.290+00:00,40.485473666666664,-80.33255349999999,339.17104,RTK Fixed,0.338,1
2026-09-18T16:58:50.328+00:00,40.485473666666664,-80.33255349999999,339.17104,RTK Fixed,0.338,1
2026-09-18T16:58:50.416+00:00,40.485473999999996,-80.33255349999999,336.75840000000005,RTK Fixed,0.358,1
2026-09-18T16:58:50.429+00:00,40.485473999999996,-80.33255349999999,336.75840000000005,RTK Fixed,0.358,1
2026-09-18T16:58:50.492+00:00,40.48547433333333,-80.33255366666667,336.75840000000005,RTK Fixed,0.361,1
2026-09-18T16:58:50.530+00:00,40.48547433333333,-80.33255366666667,336.75840000000005,RTK Fixed,0.361,1
2026-09-18T16:58:50.618+00:00,40.48547466666666,-80.33255383333334,334.02072000000004,RTK Fixed,0.363,1
2026-09-18T16:58:50.631+00:00,40.48547466666666,-80.33255383333334,334.02072000000004,RTK Fixed,0.363,1
2026-09-18T16:58:50.694+00:00,40.485474999999994,-80.332554,334.02072000000004,RTK Fixed,0.389,1
2026-09-18T16:58:50.732+00:00,40.485474999999994,-80.332554,334.02072000000004,RTK Fixed,0.389,1
2026-09-18T16:58:50.820+00:00,40.48547516666667,-80.33255433333333,331.44050000000004,RTK Fixed,0.34,1
2026-09-18T16:58:50.833+00:00,40.48547516666667,-80.33255433333333,331.44050000000004,RTK Fixed,0.34,1
2026-09-18T16:58:50.896+00:00,40.4854755,-80.3325545,331.44050000000004,RTK Fixed,0.35,1
2026-09-18T16:58:50.933+00:00,40.4854755,-80.3325545,331.44050000000004,RTK Fixed,0.35,1
2026-09-18T16:58:51.021+00:00,40.485476166666665,-80.33255483333333,328.18384000000003,RTK Fixed,0.422,1
2026-09-18T16:58:51.034+00:00,40.485476166666665,-80.33255483333333,328.18384000000003,RTK Fixed,0.422,1
2026-09-18T16:58:51.085+00:00,40.485476166666665,-80.33255483333333,328.18384000000003,RTK Fixed,0.422,1
2026-09-18T16:58:51.135+00:00,40.485476166666665,-80.33255483333333,328.18384000000003,RTK Fixed,0.422,1
2026-09-18T16:58:51.223+00:00,40.4854765,-80.33255516666667,324.27662000000004,RTK Fixed,0.398,1
2026-09-18T16:58:51.236+00:00,40.4854765,-80.33255516666667,324.27662000000004,RTK Fixed,0.398,1
2026-09-18T16:58:51.286+00:00,40.48547683333334,-80.3325555,324.27662000000004,RTK Fixed,0.373,1
2026-09-18T16:58:51.337+00:00,40.485476999999996,-80.33255566666666,320.73348000000004,RTK Fixed,0.371,1
2026-09-18T16:58:51.412+00:00,40.485476999999996,-80.33255566666666,320.73348000000004,RTK Fixed,0.371,1
2026-09-18T16:58:51.425+00:00,40.485476999999996,-80.33255566666666,320.73348000000004,RTK Fixed,0.371,1
2026-09-18T16:58:51.488+00:00,40.48547733333333,-80.33255600000001,320.73348000000004,RTK Fixed,0.344,1
2026-09-18T16:58:51.526+00:00,40.48547733333333,-80.33255600000001,320.73348000000004,RTK Fixed,0.344,1
2026-09-18T16:58:51.614+00:00,40.485477833333334,-80.3325565,316.8561,RTK Fixed,0.408,1
2026-09-18T16:58:51.627+00:00,40.485477833333334,-80.3325565,316.8561,RTK Fixed,0.408,1
2026-09-18T16:58:51.690+00:00,40.485477833333334,-80.3325565,316.8561,RTK Fixed,0.408,1
2026-09-18T16:58:51.740+00:00,40.48547799999999,-80.33255683333333,312.4759,RTK Fixed,0.393,1
2026-09-18T16:58:51.829+00:00,40.48547799999999,-80.33255683333333,312.4759,RTK Fixed,0.39,1
2026-09-18T16:58:51.854+00:00,40.48547833333334,-80.33255716666666,312.4759,RTK Fixed,0.39,1
2026-09-18T16:58:51.892+00:00,40.48547866666667,-80.3325575,312.4759,RTK Fixed,0.501,1
2026-09-18T16:58:51.942+00:00,40.48547866666667,-80.3325575,306.96804000000003,RTK Fixed,0.501,1
2026-09-18T16:58:52.018+00:00,40.48547866666667,-80.3325575,306.96804000000003,RTK Fixed,0.454,1
2026-09-18T16:58:52.030+00:00,40.48547866666667,-80.3325575,306.96804000000003,RTK Fixed,0.454,1
2026-09-18T16:58:52.094+00:00,40.48547883333333,-80.332558,306.96804000000003,RTK Fixed,0.454,1
2026-09-18T16:58:52.131+00:00,40.48547883333333,-80.332558,306.96804000000003,RTK Fixed,0.454,1
2026-09-18T16:58:52.220+00:00,40.485479166666664,-80.33255833333332,301.75878,RTK Fixed,0.375,1
2026-09-18T16:58:52.232+00:00,40.485479166666664,-80.33255833333332,301.75878,RTK Fixed,0.375,1
2026-09-18T16:58:52.283+00:00,40.485479166666664,-80.33255833333332,301.75878,RTK Fixed,0.375,1
2026-09-18T16:58:52.333+00:00,40.4854795,-80.33255916666667,301.75878,RTK Fixed,0.398,1
2026-09-18T16:58:52.421+00:00,40.48547966666667,-80.33255949999999,297.32792,RTK Fixed,0.393,1
2026-09-18T16:58:52.434+00:00,40.48547966666667,-80.33255949999999,297.32792,RTK Fixed,0.393,1
2026-09-18T16:58:52.497+00:00,40.48548,-80.33256,297.32792,RTK Fixed,0.457,1
2026-09-18T16:58:52.535+00:00,40.48548,-80.33256,297.32792,RTK Fixed,0.457,1
2026-09-18T16:58:52.623+00:00,40.48548,-80.33256033333333,292.17498,RTK Fixed,0.393,1
2026-09-18T16:58:52.636+00:00,40.48548,-80.33256033333333,292.17498,RTK Fixed,0.393,1
2026-09-18T16:58:52.686+00:00,40.48548,-80.33256033333333,292.17498,RTK Fixed,0.393,1
2026-09-18T16:58:52.737+00:00,40.48548016666667,-80.33256083333335,292.17498,RTK Fixed,0.373,1
2026-09-18T16:58:52.825+00:00,40.485480333333335,-80.33256133333333,286.57656000000003,RTK Fixed,0.462,1
2026-09-18T16:58:52.838+00:00,40.485480333333335,-80.33256133333333,286.57656000000003,RTK Fixed,0.462,1
2026-09-18T16:58:52.888+00:00,40.485480333333335,-80.33256133333333,286.57656000000003,RTK Fixed,0.462,1
2026-09-18T16:58:52.926+00:00,40.4854805,-80.33256183333333,286.57656000000003,RTK Fixed,0.486,1
2026-09-18T16:58:53.014+00:00,40.4854805,-80.33256233333333,280.17648,RTK Fixed,0.426,1
2026-09-18T16:58:53.027+00:00,40.4854805,-80.33256233333333,280.17648,RTK Fixed,0.426,1
2026-09-18T16:58:53.090+00:00,40.4854805,-80.33256233333333,280.17648,RTK Fixed,0.426,1
2026-09-18T16:58:53.128+00:00,40.48548066666667,-80.332563,280.17648,RTK Fixed,0.51,1
2026-09-18T16:58:53.216+00:00,40.48548066666667,-80.332563,274.39872,RTK Fixed,0.51,1
2026-09-18T16:58:53.229+00:00,40.48548066666667,-80.332563,274.39872,RTK Fixed,0.51,1
2026-09-18T16:58:53.292+00:00,40.48548066666667,-80.33256366666666,274.39872,RTK Fixed,0.523,1
2026-09-18T16:58:53.342+00:00,40.48548066666667,-80.33256416666667,274.39872,RTK Fixed,0.497,1
2026-09-18T16:58:53.418+00:00,40.48548066666667,-80.33256466666667,268.23226,RTK Fixed,0.459,1
2026-09-18T16:58:53.430+00:00,40.48548066666667,-80.33256466666667,268.23226,RTK Fixed,0.459,1
2026-09-18T16:58:53.493+00:00,40.48548066666667,-80.33256466666667,268.23226,RTK Fixed,0.459,1
2026-09-18T16:58:53.531+00:00,40.48548066666667,-80.33256533333333,268.23226,RTK Fixed,0.532,1
2026-09-18T16:58:53.619+00:00,40.48548066666667,-80.332566,262.06812,RTK Fixed,0.568,1
2026-09-18T16:58:53.645+00:00,40.48548066666667,-80.332566,262.06812,RTK Fixed,0.568,1
2026-09-18T16:58:53.683+00:00,40.48548066666667,-80.332566,262.06812,RTK Fixed,0.568,1
2026-09-18T16:58:53.733+00:00,40.4854805,-80.33256666666666,262.06812,RTK Fixed,0.599,1
2026-09-18T16:58:53.834+00:00,40.4854805,-80.33256750000001,255.51382,RTK Fixed,0.6,1
2026-09-18T16:58:53.847+00:00,40.4854805,-80.33256750000001,255.51382,RTK Fixed,0.6,1
2026-09-18T16:58:53.884+00:00,40.4854805,-80.33256750000001,255.51382,RTK Fixed,0.6,1
2026-09-18T16:58:53.935+00:00,40.4854805,-80.33256800000001,255.51382,RTK Fixed,0.583,1
2026-09-18T16:58:54.010+00:00,40.485480333333335,-80.33256866666667,248.57284,RTK Fixed,0.586,1
2026-09-18T16:58:54.036+00:00,40.485480333333335,-80.33256866666667,248.57284,RTK Fixed,0.586,1
2026-09-18T16:58:54.099+00:00,40.485480333333335,-80.33256866666667,248.57284,RTK Fixed,0.586,1
2026-09-18T16:58:54.137+00:00,40.485480333333335,-80.33256866666667,248.57284,RTK Fixed,0.586,1
2026-09-18T16:58:54.212+00:00,40.48548016666667,-80.33256933333334,242.06582000000003,RTK Fixed,0.617,1
2026-09-18T16:58:54.238+00:00,40.48548016666667,-80.33256933333334,242.06582000000003,RTK Fixed,0.617,1
2026-09-18T16:58:54.288+00:00,40.48548016666667,-80.33256933333334,242.06582000000003,RTK Fixed,0.617,1
2026-09-18T16:58:54.338+00:00,40.4854795,-80.33257066666667,242.06582000000003,RTK Fixed,0.565,1
2026-09-18T16:58:54.427+00:00,40.485479166666664,-80.33257116666667,235.28002,RTK Fixed,0.603,1
2026-09-18T16:58:54.439+00:00,40.485479166666664,-80.33257116666667,235.28002,RTK Fixed,0.603,1
2026-09-18T16:58:54.490+00:00,40.485479166666664,-80.33257116666667,235.28002,RTK Fixed,0.603,1
2026-09-18T16:58:54.528+00:00,40.48547883333333,-80.33257166666667,235.28002,RTK Fixed,0.593,1
2026-09-18T16:58:54.616+00:00,40.4854785,-80.33257216666667,228.94420000000002,RTK Fixed,0.497,1
2026-09-18T16:58:54.629+00:00,40.4854785,-80.33257216666667,228.94420000000002,RTK Fixed,0.497,1
2026-09-18T16:58:54.692+00:00,40.4854785,-80.33257216666667,228.94420000000002,RTK Fixed,0.497,1
2026-09-18T16:58:54.729+00:00,40.48547816666667,-80.33257266666666,228.94420000000002,RTK Fixed,0.51,1
2026-09-18T16:58:54.830+00:00,40.485477833333334,-80.332573,221.93656000000001,RTK Fixed,0.525,1
2026-09-18T16:58:54.843+00:00,40.485477833333334,-80.332573,221.93656000000001,RTK Fixed,0.525,1
2026-09-18T16:58:54.893+00:00,40.485477833333334,-80.332573,221.93656000000001,RTK Fixed,0.525,1
2026-09-18T16:58:54.944+00:00,40.48547766666666,-80.33257350000001,221.93656000000001,RTK Fixed,0.475,1
2026-09-18T16:58:55.019+00:00,40.48547733333333,-80.33257400000001,215.32174,RTK Fixed,0.525,1
2026-09-18T16:58:55.032+00:00,40.48547733333333,-80.33257400000001,215.32174,RTK Fixed,0.525,1
2026-09-18T16:58:55.095+00:00,40.48547733333333,-80.33257400000001,215.32174,RTK Fixed,0.525,1
2026-09-18T16:58:55.133+00:00,40.48547733333333,-80.33257400000001,215.32174,RTK Fixed,0.525,1
2026-09-18T16:58:55.221+00:00,40.48547683333334,-80.33257449999999,208.34882000000002,RTK Fixed,0.545,1
2026-09-18T16:58:55.234+00:00,40.48547683333334,-80.33257449999999,208.34882000000002,RTK Fixed,0.545,1
2026-09-18T16:58:55.284+00:00,40.48547683333334,-80.33257449999999,208.34882000000002,RTK Fixed,0.545,1
2026-09-18T16:58:55.335+00:00,40.485476,-80.33257516666666,208.34882000000002,RTK Fixed,0.62,1
2026-09-18T16:58:55.423+00:00,40.48547533333333,-80.33257566666666,203.75638,RTK Fixed,0.79,1
2026-09-18T16:58:55.436+00:00,40.48547533333333,-80.33257566666666,203.75638,RTK Fixed,0.79,1
2026-09-18T16:58:55.486+00:00,40.48547533333333,-80.33257566666666,203.75638,RTK Fixed,0.79,1
2026-09-18T16:58:55.536+00:00,40.48547466666666,-80.33257616666667,203.75638,RTK Fixed,0.772,1
2026-09-18T16:58:55.612+00:00,40.48547416666667,-80.3325765,200.37548,RTK Fixed,0.705,1
2026-09-18T16:58:55.625+00:00,40.48547416666667,-80.3325765,200.37548,RTK Fixed,0.705,1
2026-09-18T16:58:55.700+00:00,40.48547416666667,-80.3325765,200.37548,RTK Fixed,0.705,1
2026-09-18T16:58:55.725+00:00,40.485473666666664,-80.33257683333333,200.37548,RTK Fixed,0.708,1
2026-09-18T16:58:55.826+00:00,40.485473,-80.332577,196.51508,RTK Fixed,0.668,1
2026-09-18T16:58:55.852+00:00,40.485473,-80.332577,196.51508,RTK Fixed,0.668,1
2026-09-18T16:58:55.889+00:00,40.485473,-80.332577,196.51508,RTK Fixed,0.668,1
2026-09-18T16:58:55.940+00:00,40.4854725,-80.33257733333333,196.51508,RTK Fixed,0.608,1
2026-09-18T16:58:56.015+00:00,40.485471999999994,-80.33257733333333,193.65130000000002,RTK Fixed,0.634,1
2026-09-18T16:58:56.041+00:00,40.485471999999994,-80.33257733333333,193.65130000000002,RTK Fixed,0.634,1
2026-09-18T16:58:56.091+00:00,40.485471999999994,-80.33257733333333,193.65130000000002,RTK Fixed,0.634,1
2026-09-18T16:58:56.142+00:00,40.48547133333333,-80.3325775,193.65130000000002,RTK Fixed,0.632,1
2026-09-18T16:58:56.217+00:00,40.48547083333334,-80.33257783333333,191.01908,RTK Fixed,0.619,1
2026-09-18T16:58:56.230+00:00,40.48547083333334,-80.33257783333333,191.01908,RTK Fixed,0.619,1
2026-09-18T16:58:56.293+00:00,40.48547083333334,-80.33257783333333,191.01908,RTK Fixed,0.619,1
2026-09-18T16:58:56.331+00:00,40.48547033333333,-80.33257783333333,191.01908,RTK Fixed,0.652,1
2026-09-18T16:58:56.419+00:00,40.48546966666667,-80.33257783333333,188.32452,RTK Fixed,0.627,1
2026-09-18T16:58:56.432+00:00,40.48546966666667,-80.33257783333333,188.32452,RTK Fixed,0.627,1
2026-09-18T16:58:56.495+00:00,40.48546966666667,-80.33257783333333,188.32452,RTK Fixed,0.627,1
2026-09-18T16:58:56.533+00:00,40.485468999999995,-80.332578,188.32452,RTK Fixed,0.697,1
2026-09-18T16:58:56.621+00:00,40.4854685,-80.332578,186.37296,RTK Fixed,0.665,1
2026-09-18T16:58:56.634+00:00,40.4854685,-80.332578,186.37296,RTK Fixed,0.665,1
2026-09-18T16:58:56.697+00:00,40.4854685,-80.332578,186.37296,RTK Fixed,0.665,1
2026-09-18T16:58:56.735+00:00,40.48546783333334,-80.332578,186.37296,RTK Fixed,0.68,1
2026-09-18T16:58:56.823+00:00,40.485467166666666,-80.33257816666666,184.18704000000002,RTK Fixed,0.703,1
2026-09-18T16:58:56.836+00:00,40.485467166666666,-80.33257816666666,184.18704000000002,RTK Fixed,0.703,1
2026-09-18T16:58:56.886+00:00,40.485467166666666,-80.33257816666666,184.18704000000002,RTK Fixed,0.703,1
2026-09-18T16:58:56.936+00:00,40.4854665,-80.33257833333333,184.18704000000002,RTK Fixed,0.746,1
2026-09-18T16:58:57.025+00:00,40.485465833333336,-80.33257816666666,182.58418,RTK Fixed,0.722,1
2026-09-18T16:58:57.037+00:00,40.485465833333336,-80.33257816666666,182.58418,RTK Fixed,0.722,1
2026-09-18T16:58:57.088+00:00,40.485465833333336,-80.33257816666666,182.58418,RTK Fixed,0.722,1
2026-09-18T16:58:57.138+00:00,40.48546516666667,-80.33257833333333,182.58418,RTK Fixed,0.796,1
2026-09-18T16:58:57.214+00:00,40.48546516666667,-80.33257833333333,181.0371,RTK Fixed,0.796,1
2026-09-18T16:58:57.227+00:00,40.4854645,-80.33257833333333,181.0371,RTK Fixed,0.755,1
2026-09-18T16:58:57.290+00:00,40.4854645,-80.33257833333333,181.0371,RTK Fixed,0.755,1
2026-09-18T16:58:57.327+00:00,40.485463833333334,-80.33257833333333,181.0371,RTK Fixed,0.786,1
2026-09-18T16:58:57.416+00:00,40.48546316666667,-80.33257833333333,179.94272,RTK Fixed,0.766,1
2026-09-18T16:58:57.428+00:00,40.48546316666667,-80.33257833333333,179.94272,RTK Fixed,0.766,1
2026-09-18T16:58:57.491+00:00,40.48546316666667,-80.33257833333333,179.94272,RTK Fixed,0.766,1
2026-09-18T16:58:57.542+00:00,40.48546233333333,-80.33257833333333,179.94272,RTK Fixed,0.789,1
2026-09-18T16:58:57.617+00:00,40.485461666666666,-80.33257833333333,177.91588000000002,RTK Fixed,0.797,1
2026-09-18T16:58:57.643+00:00,40.485461666666666,-80.33257833333333,177.91588000000002,RTK Fixed,0.797,1
2026-09-18T16:58:57.693+00:00,40.485461666666666,-80.33257833333333,177.91588000000002,RTK Fixed,0.797,1
2026-09-18T16:58:57.731+00:00,40.485461,-80.33257833333333,177.91588000000002,RTK Fixed,0.707,1
2026-09-18T16:58:57.819+00:00,40.485460333333336,-80.33257816666666,175.85860000000002,RTK Fixed,0.779,1
2026-09-18T16:58:57.844+00:00,40.485460333333336,-80.33257816666666,175.85860000000002,RTK Fixed,0.779,1
2026-09-18T16:58:57.895+00:00,40.485460333333336,-80.33257816666666,175.85860000000002,RTK Fixed,0.779,1
2026-09-18T16:58:57.933+00:00,40.485459666666664,-80.33257816666666,175.85860000000002,RTK Fixed,0.749,1
2026-09-18T16:58:58.021+00:00,40.485459,-80.332578,174.39126000000002,RTK Fixed,0.732,1
2026-09-18T16:58:58.034+00:00,40.485459,-80.332578,174.39126000000002,RTK Fixed,0.732,1
2026-09-18T16:58:58.084+00:00,40.485459,-80.332578,174.39126000000002,RTK Fixed,0.732,1
2026-09-18T16:58:58.134+00:00,40.485458333333334,-80.332578,174.39126000000002,RTK Fixed,0.751,1
2026-09-18T16:58:58.222+00:00,40.485458333333334,-80.332578,172.3908,RTK Fixed,0.751,1
2026-09-18T16:58:58.235+00:00,40.485458333333334,-80.332578,172.3908,RTK Fixed,0.751,1
2026-09-18T16:58:58.286+00:00,40.485458333333334,-80.332578,172.3908,RTK Fixed,0.751,1
2026-09-18T16:58:58.324+00:00,40.485457,-80.3325775,172.3908,RTK Fixed,0.715,1
2026-09-18T16:58:58.412+00:00,40.485457,-80.3325775,171.55498,RTK Fixed,0.715,1
2026-09-18T16:58:58.424+00:00,40.48545633333333,-80.3325775,171.55498,RTK Fixed,0.796,1
2026-09-18T16:58:58.487+00:00,40.48545633333333,-80.3325775,171.55498,RTK Fixed,0.796,1
2026-09-18T16:58:58.538+00:00,40.48545566666667,-80.33257733333333,171.55498,RTK Fixed,0.715,1
