time,elapsed_sec,bucket,jrk_target,jrk_current,jrk_actual_target,jrk_scaled_feedback,jrk_integral,jrk_duty_cycle_target,jrk_duty_cycle,jrk_errors_halting,jrk_errors_occurred,jrk_sequence,jrk_valid,jrk_read_latency_ms,jrk_timeouts,jrk_discarded_bytes,radio_transmission_raw,trans_cmd_vel_mps,trans_cmd_vel_age_ms,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,base_numSV_used,base_numSV_visible,base_cno_mean_dbhz,base_cno_min_dbhz,base_cno_max_dbhz,base_numSV_used_gga,base_satellite_timestamp,heading_numSV_used,heading_numSV_visible,heading_cno_mean_dbhz,heading_cno_min_dbhz,heading_cno_max_dbhz,heading_satellite_timestamp,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-30T17:53:20.786+00:00,270.8,8,2370,2366,2370,2366,0,0,0,0,1,23309,1,17,0,1,251,0.0,999999,1,447,442,5,0,1,93233,4707511,OK,N,0,0,0.0,1,1,0,0,0.067,-58.1,14.9,5.0,-0.0,0.0,5.0,-1,9.5367431640625e-07,40.48524166666667,-80.33240316666667,RTK Fixed,256.14344,True,fixed,0.753,32,48,41.1,25,50,12,2026-08-30T17:53:20.001214+00:00,32,46,42.8,25,53,2026-08-30T17:53:20.531895+00:00,0.58,1.6,TractorField,-79,medium,TractorField,-66,medium,GOOD,10.0,
2026-08-30T17:53:20.811+00:00,270.82,8,2370,2366,2370,2366,0,0,0,0,1,23309,1,17,0,1,251,0.0,999999,1,448,443,5,0,1,93234,4707561,OK,N,0,0,0.0,1,1,0,0,0.033,-58.0,12.5,5.4,-0.0,0.0,5.4,-1,1.430511474609375e-06,40.4852415,-80.332404,RTK Fixed,256.14344,True,fixed,0.688,32,48,41.1,25,50,12,2026-08-30T17:53:20.001214+00:00,32,46,42.8,25,53,2026-08-30T17:53:20.531895+00:00,0.58,1.7,TractorField,-79,medium,TractorField,-66,medium,GOOD,10.0,
2026-08-30T17:53:20.862+00:00,270.87,8,2370,2366,2370,2366,0,0,0,0,1,23309,1,17,0,1,251,0.0,999999,1,448,442,6,0,1,93235,4707611,OK,N,0,0,0.0,1,1,0,0,0.05,-57.6,20.0,6.4,-0.0,0.0,6.4,-1,1.6689300537109375e-06,40.4852415,-80.332404,RTK Fixed,256.14344,True,fixed,0.688,32,48,41.1,25,50,12,2026-08-30T17:53:20.001214+00:00,32,46,42.8,25,53,2026-08-30T17:53:20.531895+00:00,0.58,1.7,TractorField,-79,medium,TractorField,-65,strong,GOOD,10.0,
2026-08-30T17:53:20.900+00:00,270.91,8,2370,2366,2370,2366,0,0,0,0,1,23309,1,17,0,1,251,0.0,999999,1,448,441,7,0,1,93236,4707661,OK,N,0,0,0.0,1,1,0,0,0.05,-57.3,5.9,6.7,-0.0,0.0,6.7,-1,1.6689300537109375e-06,40.4852415,-80.332404,RTK Fixed,256.14344,True,fixed,0.688,32,48,41.1,25,50,12,2026-08-30T17:53:20.001214+00:00,32,46,42.8,25,53,2026-08-30T17:53:20.531895+00:00,0.58,1.7,TractorField,-79,medium,TractorField,-65,strong,GOOD,10.0,
2026-08-30T17:53:20.988+00:00,271.0,8,2370,2366,2370,2366,0,0,0,0,1,23310,1,17,0,1,250,0.0,999999,1,448,442,6,0,1,93237,4707711,OK,N,0,0,0.0,1,1,0,0,0.067,-56.9,-14.9,5.7,-0.0,-0.0,5.7,-1,1.1920928955078125e-06,40.48524116666667,-80.33240466666666,RTK Fixed,255.88398,True,fixed,0.709,32,48,41.1,25,50,12,2026-08-30T17:53:20.001214+00:00,32,46,42.8,25,53,2026-08-30T17:53:20.531895+00:00,0.58,1.8,TractorField,-79,medium,TractorField,-65,strong,GOOD,10.0,
2026-08-30T17:53:21.000+00:00,271.01,8,2370,2366,2370,2366,0,0,0,0,1,23310,1,17,0,1,250,0.0,999999,1,450,443,7,0,1,93238,4707761,OK,N,0,0,0.0,1,1,0,0,0.033,-56.7,33.9,6.8,-0.0,0.0,6.8,-1,1.1920928955078125e-06,40.48524116666667,-80.33240466666666,RTK Fixed,255.88398,True,fixed,0.709,32,48,41.1,25,50,12,2026-08-30T17:53:20.001214+00:00,32,46,42.8,25,53,2026-08-30T17:53:20.531895+00:00,0.58,1.8,TractorField,-79,medium,TractorField,-65,strong,GOOD,10.0,
2026-08-30T17:53:21.051+00:00,271.06,8,2370,2366,2370,2366,0,0,0,0,1,23310,1,17,0,1,250,0.0,999999,1,450,442,8,0,1,93239,4707811,OK,N,0,0,0.0,1,1,0,0,0.05,-56.3,20.0,7.8,-0.0,0.0,7.8,-1,1.6689300537109375e-06,40.485240833333336,-80.33240550000001,RTK Fixed,255.88398,True,fixed,0.729,32,48,41.1,25,50,12,2026-08-30T17:53:21.001345+00:00,32,46,42.8,25,53,2026-08-30T17:53:20.531895+00:00,0.61,0.9,TractorField,-79,medium,TractorField,-65,strong,GOOD,10.0,
2026-08-30T17:53:21.101+00:00,271.11,8,2370,2366,2370,2366,0,0,0,0,1,23310,1,17,0,1,250,0.0,999999,1,448,442,6,0,1,93240,4707861,OK,N,0,0,0.0,1,1,0,0,0.05,-56.0,-28.3,6.4,-0.0,-0.0,6.4,-1,1.6689300537109375e-06,40.485240833333336,-80.33240550000001,RTK Fixed,255.88398,True,fixed,0.729,32,49,41.2,24,50,12,2026-08-30T17:53:21.016338+00:00,32,46,42.8,25,53,2026-08-30T17:53:20.531895+00:00,0.61,0.9,TractorField,-80,medium,TractorField,-65,strong,GOOD,10.0,
2026-08-30T17:53:21.189+00:00,271.2,8,2370,2366,2370,2366,0,0,0,0,1,23311,1,8,0,1,250,0.0,999999,1,448,442,6,0,1,93241,4707911,OK,N,0,0,0.0,1,1,0,0,0.075,-55.5,0.0,6.4,-0.0,0.0,6.4,-1,1.430511474609375e-06,40.485240833333336,-80.33240550000001,RTK Fixed,255.88398,True,fixed,0.729,32,49,41.2,24,50,12,2026-08-30T17:53:21.016338+00:00,32,46,42.8,25,53,2026-08-30T17:53:20.531895+00:00,0.61,0.9,TractorField,-80,medium,TractorField,-65,strong,GOOD,10.0,
2026-08-30T17:53:21.240+00:00,271.25,8,2370,2366,2370,2366,0,0,0,0,1,23311,1,8,0,1,250,0.0,999999,1,448,442,6,0,1,93242,4707961,OK,N,0,0,0.0,1,1,0,0,0.025,-55.4,-28.3,5.7,-0.0,-0.0,5.7,-1,7.152557373046875e-07,40.485240833333336,-80.33240550000001,RTK Fixed,255.88398,True,fixed,0.609,32,49,41.2,24,50,12,2026-08-30T17:53:21.016338+00:00,32,46,42.8,25,53,2026-08-30T17:53:20.531895+00:00,0.61,0.9,TractorField,-80,medium,TractorField,-65,strong,GOOD,10.0,
2026-08-30T17:53:21.252+00:00,271.26,8,2370,2366,2370,2366,0,0,0,0,1,23311,1,8,0,1,250,0.0,999999,1,448,442,6,0,1,93243,4708011,OK,N,0,0,0.0,1,1,0,0,0.05,-55.1,0.0,5.7,-0.0,0.0,5.7,-1,9.5367431640625e-07,40.485240833333336,-80.33240550000001,RTK Fixed,255.88398,True,fixed,0.609,32,49,41.2,24,50,12,2026-08-30T17:53:21.016338+00:00,32,46,42.8,25,53,2026-08-30T17:53:20.531895+00:00,0.61,0.9,TractorField,-80,medium,TractorField,-65,strong,GOOD,10.0,
2026-08-30T17:53:21.303+00:00,271.32,8,2370,2366,2370,2366,0,0,0,0,1,23311,1,8,0,1,250,0.0,999999,1,448,443,5,0,1,93244,4708061,OK,N,0,0,0.0,1,1,0,0,0.05,-54.8,-5.9,5.4,-0.0,-0.0,5.4,-1,1.1920928955078125e-06,40.48524066666666,-80.332407,RTK Fixed,255.88398,False,fixed,0.609,32,49,41.2,24,50,12,2026-08-30T17:53:21.016338+00:00,32,46,42.8,25,53,2026-08-30T17:53:20.531895+00:00,0.61,1.1,TractorField,-80,medium,TractorField,-65,strong,GOOD,10.0,
2026-08-30T17:53:21.391+00:00,271.4,8,2370,2366,2370,2366,0,0,0,0,1,23312,1,17,0,1,250,0.0,999999,1,448,442,6,0,1,93245,4708111,OK,N,0,0,0.0,1,1,0,0,0.067,-54.4,14.9,6.4,-0.0,0.0,6.4,-1,1.1920928955078125e-06,40.48524066666666,-80.332407,RTK Fixed,255.88398,False,fixed,0.609,32,49,41.2,24,50,12,2026-08-30T17:53:21.016338+00:00,32,46,42.8,25,53,2026-08-30T17:53:20.531895+00:00,0.61,1.1,TractorField,-80,medium,TractorField,-65,strong,GOOD,10.0,
2026-08-30T17:53:21.404+00:00,271.42,8,2370,2366,2370,2366,0,0,0,0,1,23312,1,17,0,1,250,0.0,999999,1,438,442,-4,0,1,93246,4708161,OK,N,0,0,0.0,1,1,0,0,0.033,-54.5,-329.5,-4.5,-0.0,-0.0,-4.5,-1,7.152557373046875e-07,40.48524066666666,-80.332407,RTK Fixed,255.88398,False,fixed,0.609,32,49,41.2,24,50,12,2026-08-30T17:53:21.016338+00:00,32,46,42.8,25,53,2026-08-30T17:53:20.531895+00:00,0.61,1.1,TractorField,-80,medium,TractorField,-65,strong,GOOD,10.0,
2026-08-30T17:53:21.454+00:00,271.47,8,2370,2366,2370,2366,0,0,0,0,1,23312,1,17,0,1,250,0.0,999999,1,438,442,-4,0,1,93247,4708211,OK,N,0,0,0.0,1,1,0,0,0.05,-54.8,0.0,-4.5,-0.0,0.0,-4.5,-1,1.1920928955078125e-06,40.4852405,-80.33240833333333,RTK Fixed,255.88398,False,fixed,0.552,32,49,41.2,24,50,12,2026-08-30T17:53:21.016338+00:00,32,46,42.8,25,53,2026-08-30T17:53:20.531895+00:00,0.61,1.3,TractorField,-80,medium,TractorField,-65,strong,GOOD,10.0,
2026-08-30T17:53:21.504+00:00,271.52,8,2370,2366,2370,2366,0,0,0,0,1,23312,1,17,0,1,250,0.0,999999,1,436,442,-6,0,1,93248,4708261,OK,N,0,0,0.0,1,1,0,0,0.05,-55.1,-39.8,-6.5,-0.0,-0.0,-6.5,-1,9.5367431640625e-07,40.4852405,-80.33240833333333,RTK Fixed,255.34202000000002,True,fixed,0.552,32,49,41.2,24,50,12,2026-08-30T17:53:21.016338+00:00,32,46,42.8,25,53,2026-08-30T17:53:20.531895+00:00,0.61,1.3,TractorField,-80,medium,TractorField,-65,strong,GOOD,10.0,
2026-08-30T17:53:21.580+00:00,271.59,8,2370,2366,2370,2366,0,0,0,0,1,23313,1,17,0,1,250,0.0,999999,1,436,442,-6,0,1,93249,4708311,OK,N,0,0,0.0,1,1,0,0,0.067,-55.5,0.0,-6.5,-0.0,0.0,-6.5,-1,1.1920928955078125e-06,40.4852405,-80.33240833333333,RTK Fixed,255.34202000000002,True,fixed,0.552,32,49,41.2,24,50,12,2026-08-30T17:53:21.016338+00:00,32,46,42.8,25,53,2026-08-30T17:53:20.531895+00:00,0.61,1.3,TractorField,-79,medium,TractorField,-65,strong,GOOD,10.0,
2026-08-30T17:53:21.605+00:00,271.62,8,2370,2366,2370,2366,0,0,0,0,1,23313,1,17,0,1,250,0.0,999999,1,437,442,-5,0,1,93250,4708361,OK,N,0,0,0.0,1,1,0,0,0.033,-55.7,45.3,-5.0,-0.0,0.0,-5.0,-1,1.1920928955078125e-06,40.4852405,-80.33240833333333,RTK Fixed,255.34202000000002,True,fixed,0.552,32,49,41.2,24,50,12,2026-08-30T17:53:21.016338+00:00,32,46,42.8,25,53,2026-08-30T17:53:20.531895+00:00,0.61,1.3,TractorField,-79,medium,TractorField,-65,strong,GOOD,10.0,
2026-08-30T17:53:21.656+00:00,271.67,8,2370,2366,2370,2366,0,0,0,0,1,23313,1,17,0,1,250,0.0,999999,1,437,442,-5,0,1,93251,4708411,OK,N,0,0,0.0,1,1,0,0,0.05,-55.9,0.0,-5.0,-0.0,0.0,-5.0,-1,1.1920928955078125e-06,40.48524016666667,-80.33240933333333,RTK Fixed,255.34202000000002,True,fixed,0.468,32,49,41.2,24,50,12,2026-08-30T17:53:21.016338+00:00,32,46,42.8,25,53,2026-08-30T17:53:20.531895+00:00,0.61,1.5,TractorField,-79,medium,TractorField,-65,strong,GOOD,10.0,
2026-08-30T17:53:21.706+00:00,271.72,8,2370,2366,2370,2366,0,0,0,0,1,23313,1,17,0,1,250,0.0,999999,1,433,443,-10,0,1,93252,4708461,OK,N,0,0,0.0,1,1,0,0,0.05,-56.4,-99.7,-9.9,-0.0,-0.0,-9.9,-1,1.1920928955078125e-06,40.48524016666667,-80.33240933333333,RTK Fixed,255.04748,True,fixed,0.468,32,49,41.2,24,50,12,2026-08-30T17:53:21.016338+00:00,31,46,43.2,30,54,2026-08-30T17:53:21.639288+00:00,0.61,1.5,TractorField,-79,medium,TractorField,-65,strong,GOOD,10.0,
2026-08-30T17:53:21.782+00:00,271.79,8,2370,2366,2370,2366,0,0,0,0,1,23314,1,17,0,1,251,0.0,999999,1,433,441,-8,0,1,93253,4708511,OK,N,0,0,0.0,1,1,0,0,0.067,-57.0,29.9,-7.9,-0.0,0.0,-7.9,-1,7.152557373046875e-07,40.48524016666667,-80.33240933333333,RTK Fixed,255.04748,True,fixed,0.468,32,49,41.2,24,50,12,2026-08-30T17:53:21.016338+00:00,31,46,43.2,30,54,2026-08-30T17:53:21.639288+00:00,0.61,1.5,TractorField,-79,medium,TractorField,-65,strong,GOOD,10.0,
2026-08-30T17:53:21.794+00:00,271.81,8,2370,2366,2370,2366,0,0,0,0,1,23314,1,17,0,1,251,0.0,999999,1,432,442,-10,0,1,93254,4708561,OK,N,0,0,0.0,1,1,0,0,0.033,-57.3,-60.5,-9.9,-0.0,-0.0,-9.9,-1,4.76837158203125e-07,40.48524016666667,-80.33240933333333,RTK Fixed,255.04748,True,fixed,0.468,32,49,41.2,24,50,12,2026-08-30T17:53:21.016338+00:00,31,46,43.2,30,54,2026-08-30T17:53:21.639288+00:00,0.61,1.5,TractorField,-79,medium,TractorField,-65,strong,GOOD,10.0,
2026-08-30T17:53:21.857+00:00,271.87,8,2370,2366,2370,2366,0,0,0,0,1,23314,1,17,0,1,251,0.0,999999,1,432,442,-10,0,1,93255,4708611,OK,N,0,0,0.0,1,1,0,0,0.05,-57.8,0.0,-9.9,-0.0,0.0,-9.9,-1,9.5367431640625e-07,40.48524016666667,-80.3324105,RTK Fixed,255.04748,True,fixed,0.48,32,49,41.2,24,50,12,2026-08-30T17:53:21.016338+00:00,31,46,43.2,30,54,2026-08-30T17:53:21.639288+00:00,0.65,1.7,TractorField,-79,medium,TractorField,-65,strong,GOOD,10.0,
2026-08-30T17:53:21.908+00:00,271.92,8,2370,2366,2370,2366,0,0,0,0,1,23314,1,17,0,1,251,0.0,999999,1,433,442,-9,0,1,93256,4708661,OK,N,0,0,0.0,1,1,0,0,0.05,-58.2,10.0,-9.4,-0.0,0.0,-9.4,-1,9.5367431640625e-07,40.48524016666667,-80.3324105,RTK Fixed,254.84616000000003,True,fixed,0.48,32,49,41.2,24,50,12,2026-08-30T17:53:21.016338+00:00,31,46,43.2,30,54,2026-08-30T17:53:21.639288+00:00,0.65,1.7,TractorField,-79,medium,TractorField,-65,strong,GOOD,10.0,
2026-08-30T17:53:21.983+00:00,272.0,8,2370,2366,2370,2366,0,0,0,0,1,23315,1,17,0,1,248,0.0,999999,1,433,443,-10,150,1,93257,4708711,OK,R,0,150,0.0,1,0,1,0,0.067,-58.9,-14.9,-10.4,-0.0,-0.0,-10.4,-1,1.430511474609375e-06,40.48524,-80.33241116666666,RTK Fixed,254.84616000000003,True,fixed,0.536,32,49,41.2,24,50,12,2026-08-30T17:53:21.016338+00:00,31,46,43.2,30,54,2026-08-30T17:53:21.639288+00:00,0.61,1.8,TractorField,-79,medium,TractorField,-65,strong,GOOD,10.0,
2026-08-30T17:53:22.009+00:00,272.02,8,2370,2366,2370,2366,0,0,0,0,1,23315,1,17,0,1,248,0.0,999999,1,429,442,-13,150,1,93258,4708761,OK,R,0,150,0.0,1,0,1,0,0.033,-59.4,-90.4,-13.4,-0.0,-0.0,-13.4,-1,9.5367431640625e-07,40.48524,-80.33241116666666,RTK Fixed,254.84616000000003,True,fixed,0.536,32,49,41.2,24,50,12,2026-08-30T17:53:21.016338+00:00,31,46,43.2,30,54,2026-08-30T17:53:21.639288+00:00,0.61,1.8,TractorField,-79,medium,TractorField,-65,strong,GOOD,10.0,
2026-08-30T17:53:22.059+00:00,272.07,8,2370,2366,2370,2366,0,0,0,0,1,23315,1,17,0,1,248,0.0,999999,1,429,432,-3,0,1,93259,4708811,OK,N,0,0,0.0,1,1,0,0,0.05,-59.6,200.0,-3.4,-0.0,0.0,-3.4,-1,1.430511474609375e-06,40.48523983333334,-80.332412,RTK Fixed,254.84616000000003,True,fixed,0.646,32,49,41.2,24,50,12,2026-08-30T17:53:21.016338+00:00,31,46,43.2,30,54,2026-08-30T17:53:21.639288+00:00,0.58,0.9,TractorField,-79,medium,TractorField,-65,strong,GOOD,10.0,
2026-08-30T17:53:22.097+00:00,272.11,8,2370,2366,2370,2366,0,0,0,0,1,23315,1,17,0,1,248,0.0,999999,1,427,428,-1,0,1,93260,4708861,OK,N,0,0,0.0,1,1,0,0,0.05,-59.6,50.1,-0.9,-0.0,0.0,-0.9,-1,1.1920928955078125e-06,40.48523983333334,-80.332412,RTK Fixed,254.41106000000002,True,fixed,0.646,32,49,41.2,24,50,12,2026-08-30T17:53:21.016338+00:00,31,46,43.2,30,54,2026-08-30T17:53:21.639288+00:00,0.58,0.9,TractorField,-80,medium,TractorField,-65,strong,GOOD,10.0,
2026-08-30T17:53:22.197+00:00,272.21,8,2370,2366,2370,2366,0,0,0,0,1,23316,1,8,0,1,250,0.0,999999,1,427,427,0,0,1,93261,4708911,OK,N,0,0,0.0,1,1,0,0,0.075,-59.6,13.3,0.1,-0.0,0.0,0.1,-1,9.5367431640625e-07,40.48523983333334,-80.33241266666667,RTK Fixed,254.41106000000002,True,fixed,0.587,32,49,41.6,25,51,12,2026-08-30T17:53:22.118057+00:00,31,46,43.2,30,54,2026-08-30T17:53:21.639288+00:00,0.58,1.0,TractorField,-80,medium,TractorField,-65,strong,GOOD,10.0,
2026-08-30T17:53:22.210+00:00,272.22,8,2370,2366,2370,2366,0,0,0,0,1,23316,1,8,0,1,250,0.0,999999,1,427,427,0,0,1,93262,4708961,OK,N,0,0,0.0,1,1,0,0,0.025,-59.6,0.0,0.1,-0.0,0.0,0.1,-1,9.5367431640625e-07,40.48523983333334,-80.33241266666667,RTK Fixed,254.41106000000002,True,fixed,0.587,32,49,41.6,25,51,12,2026-08-30T17:53:22.118057+00:00,31,46,43.2,30,54,2026-08-30T17:53:21.639288+00:00,0.58,1.0,TractorField,-80,medium,TractorField,-65,strong,GOOD,10.0,
2026-08-30T17:53:22.248+00:00,272.26,8,2370,2366,2370,2366,0,0,0,0,1,23316,1,8,0,1,250,0.0,999999,1,427,427,0,0,1,93263,4709011,OK,N,0,0,0.0,1,1,0,0,0.05,-59.6,0.0,0.1,-0.0,0.0,0.1,-1,1.430511474609375e-06,40.48523983333334,-80.33241266666667,RTK Fixed,254.41106000000002,True,fixed,0.587,32,49,41.6,25,51,12,2026-08-30T17:53:22.118057+00:00,31,46,43.2,30,54,2026-08-30T17:53:21.639288+00:00,0.58,1.0,TractorField,-80,medium,TractorField,-65,strong,GOOD,10.0,
2026-08-30T17:53:22.311+00:00,272.32,8,2370,2366,2370,2366,0,0,0,0,1,23316,1,8,0,1,250,0.0,999999,1,427,427,0,0,1,93264,4709061,OK,N,0,0,0.0,1,1,0,0,0.05,-59.6,0.0,0.1,-0.0,0.0,0.1,-1,1.1920928955078125e-06,40.48523983333334,-80.33241266666667,RTK Fixed,254.41106000000002,True,fixed,0.587,32,49,41.6,25,51,12,2026-08-30T17:53:22.118057+00:00,31,46,43.2,30,54,2026-08-30T17:53:21.639288+00:00,0.58,1.0,TractorField,-80,medium,TractorField,-65,strong,GOOD,10.0,
2026-08-30T17:53:22.386+00:00,272.4,8,2370,2366,2370,2366,0,0,0,0,1,23317,1,17,0,1,250,0.0,999999,1,427,427,0,0,1,93265,4709111,OK,N,0,0,0.0,1,1,0,0,0.067,-59.6,0.0,0.1,-0.0,0.0,0.1,-1,1.6689300537109375e-06,40.4852395,-80.33241416666667,RTK Fixed,254.41106000000002,False,fixed,0.679,32,49,41.6,25,51,12,2026-08-30T17:53:22.118057+00:00,31,46,43.2,30,54,2026-08-30T17:53:21.639288+00:00,0.58,1.2,TractorField,-80,medium,TractorField,-65,strong,GOOD,10.0,
2026-08-30T17:53:22.399+00:00,272.41,8,2370,2366,2370,2366,0,0,0,0,1,23317,1,17,0,1,250,0.0,999999,1,427,427,0,0,1,93266,4709161,OK,N,0,0,0.0,1,1,0,0,0.033,-59.6,-15.1,-0.4,-0.0,-0.0,-0.4,-1,9.5367431640625e-07,40.4852395,-80.33241416666667,RTK Fixed,254.41106000000002,False,fixed,0.679,32,49,41.6,25,51,12,2026-08-30T17:53:22.118057+00:00,31,46,43.2,30,54,2026-08-30T17:53:21.639288+00:00,0.58,1.2,TractorField,-80,medium,TractorField,-65,strong,GOOD,10.0,
2026-08-30T17:53:22.462+00:00,272.47,8,2370,2366,2370,2366,0,0,0,0,1,23317,1,17,0,1,250,0.0,999999,1,427,427,0,0,1,93267,4709211,OK,N,0,0,0.0,1,1,0,0,0.05,-59.6,0.0,-0.4,-0.0,0.0,-0.4,-1,1.430511474609375e-06,40.48523933333333,-80.33241483333333,RTK Fixed,254.41106000000002,False,fixed,0.694,32,49,41.6,25,51,12,2026-08-30T17:53:22.118057+00:00,31,46,43.2,30,54,2026-08-30T17:53:21.639288+00:00,0.58,1.3,TractorField,-80,medium,TractorField,-65,strong,GOOD,10.0,
2026-08-30T17:53:22.500+00:00,272.51,8,2370,2366,2370,2366,0,0,0,0,1,23317,1,17,0,1,250,0.0,999999,1,428,427,1,0,1,93268,4709261,OK,N,0,0,0.0,1,1,0,0,0.05,-59.6,19.9,0.6,-0.0,0.0,0.6,-1,1.430511474609375e-06,40.48523933333333,-80.33241483333333,RTK Fixed,254.41106000000002,False,fixed,0.694,32,49,41.6,25,51,12,2026-08-30T17:53:22.118057+00:00,31,46,43.2,30,54,2026-08-30T17:53:21.639288+00:00,0.58,1.3,TractorField,-80,medium,TractorField,-65,strong,GOOD,10.0,
2026-08-30T17:53:22.588+00:00,272.6,8,2370,2366,2370,2366,0,0,0,0,1,23318,1,17,0,1,250,0.0,999999,1,428,428,0,0,1,93269,4709311,OK,N,0,0,0.0,1,1,0,0,0.067,-59.6,-14.9,-0.4,-0.0,-0.0,-0.4,-1,1.1920928955078125e-06,40.48523933333333,-80.33241566666668,RTK Fixed,253.97140000000002,True,fixed,0.625,32,49,41.6,25,51,12,2026-08-30T17:53:22.118057+00:00,31,46,43.2,30,54,2026-08-30T17:53:21.639288+00:00,0.58,1.4,TractorField,-79,medium,TractorField,-65,strong,GOOD,10.0,
2026-08-30T17:53:22.613+00:00,272.63,8,2370,2366,2370,2366,0,0,0,0,1,23318,1,17,0,1,250,0.0,999999,1,427,426,1,0,1,93270,4709361,OK,N,0,0,0.0,1,1,0,0,0.033,-59.6,30.4,0.6,-0.0,0.0,0.6,-1,1.430511474609375e-06,40.48523933333333,-80.33241566666668,RTK Fixed,253.97140000000002,True,fixed,0.625,32,49,41.6,25,51,12,2026-08-30T17:53:22.118057+00:00,31,46,43.2,30,54,2026-08-30T17:53:21.639288+00:00,0.58,1.4,TractorField,-79,medium,TractorField,-65,strong,GOOD,10.0,
2026-08-30T17:53:22.651+00:00,272.66,8,2370,2366,2370,2366,0,0,0,0,1,23318,1,17,0,1,250,0.0,999999,1,427,426,1,0,1,93271,4709411,OK,N,0,0,0.0,1,1,0,0,0.05,-59.6,0.0,0.6,-0.0,0.0,0.6,-1,1.6689300537109375e-06,40.485239,-80.33241633333334,RTK Fixed,253.97140000000002,True,fixed,0.671,32,49,41.6,25,51,12,2026-08-30T17:53:22.118057+00:00,31,46,43.2,30,54,2026-08-30T17:53:21.639288+00:00,0.58,1.5,TractorField,-79,medium,TractorField,-65,strong,GOOD,10.0,
2026-08-30T17:53:22.702+00:00,272.71,8,2370,2366,2370,2366,0,0,0,0,1,23318,1,17,0,1,250,0.0,999999,1,427,427,0,0,1,93272,4709461,OK,N,0,0,0.0,1,1,0,0,0.05,-59.6,-20.0,-0.4,-0.0,-0.0,-0.4,-1,1.1920928955078125e-06,40.485239,-80.33241633333334,RTK Fixed,253.97140000000002,True,fixed,0.671,32,49,41.6,25,51,12,2026-08-30T17:53:22.118057+00:00,31,46,43.2,30,54,2026-08-30T17:53:21.639288+00:00,0.58,1.5,TractorField,-79,medium,TractorField,-65,strong,GOOD,10.0,
2026-08-30T17:53:22.777+00:00,272.79,8,2370,2366,2370,2366,0,0,0,0,1,23319,1,17,0,1,250,0.0,999999,1,427,428,-1,0,1,93273,4709511,OK,N,0,0,0.0,1,1,0,0,0.067,-59.7,-14.9,-1.4,-0.0,-0.0,-1.4,-1,1.430511474609375e-06,40.485238833333334,-80.332417,RTK Fixed,253.94286000000002,True,fixed,0.572,32,49,41.6,25,51,12,2026-08-30T17:53:22.118057+00:00,32,46,42.7,22,52,2026-08-30T17:53:22.734613+00:00,0.58,1.6,TractorField,-79,medium,TractorField,-65,strong,GOOD,10.0,
2026-08-30T17:53:22.802+00:00,272.81,8,2370,2366,2370,2366,0,0,0,0,1,23319,1,17,0,1,250,0.0,999999,1,428,427,1,0,1,93274,4709561,OK,N,0,0,0.0,1,1,0,0,0.033,-59.7,60.5,0.6,-0.0,0.0,0.6,-1,1.430511474609375e-06,40.485238833333334,-80.332417,RTK Fixed,253.94286000000002,True,fixed,0.572,32,49,41.6,25,51,12,2026-08-30T17:53:22.118057+00:00,32,46,42.7,22,52,2026-08-30T17:53:22.734613+00:00,0.58,1.6,TractorField,-79,medium,TractorField,-65,strong,GOOD,10.0,
2026-08-30T17:53:22.853+00:00,272.86,8,2370,2366,2370,2366,0,0,0,0,1,23319,1,17,0,1,250,0.0,999999,1,428,427,1,0,1,93275,4709611,OK,N,0,0,0.0,1,1,0,0,0.05,-59.6,0.0,0.6,-0.0,0.0,0.6,-1,1.430511474609375e-06,40.48523866666667,-80.33241766666667,RTK Fixed,253.94286000000002,True,fixed,0.613,32,49,41.6,25,51,12,2026-08-30T17:53:22.118057+00:00,32,46,42.7,22,52,2026-08-30T17:53:22.734613+00:00,0.58,1.7,TractorField,-79,medium,TractorField,-65,strong,GOOD,10.0,
2026-08-30T17:53:22.903+00:00,272.92,8,2370,2366,2370,2366,0,0,0,0,1,23319,1,17,0,1,250,0.0,999999,1,428,426,2,0,1,93276,4709661,OK,N,0,0,0.0,1,1,0,0,0.05,-59.6,20.0,1.6,-0.0,0.0,1.6,-1,9.5367431640625e-07,40.48523866666667,-80.33241766666667,RTK Fixed,253.94286000000002,True,fixed,0.613,32,49,41.6,25,51,12,2026-08-30T17:53:22.118057+00:00,32,46,42.7,22,52,2026-08-30T17:53:22.734613+00:00,0.58,1.7,TractorField,-79,medium,TractorField,-65,strong,GOOD,10.0,
