waypoint,prior_resume_waypoint,source_waypoint,phase,kind,field,ring,lat,lon,east_m,north_m,yaw_rad,lookahead_m,speed_mps
3819,16601,16691,front_yard_ring_1,ring,front_yard,1,40.485588168,-80.332062477,8.962,-18.626,1.868090,2.00,1.00
3820,16602,16692,front_yard_ring_1,ring,front_yard,1,40.485590483,-80.332063403,8.884,-18.370,1.878716,2.00,1.00
3821,16603,16693,front_yard_ring_1,ring,front_yard,1,40.485590632,-80.332063465,8.879,-18.353,1.889342,2.00,1.00
3822,16604,16694,front_yard_ring_1,ring,front_yard,1,40.485590836,-80.332063553,8.871,-18.331,1.899967,2.00,1.00
3823,16605,16695,front_yard_ring_1,ring,front_yard,1,40.485590984,-80.332063619,8.866,-18.315,1.910593,2.00,1.00
3824,16606,16696,front_yard_ring_1,ring,front_yard,1,40.485592827,-80.332064470,8.794,-18.111,1.899282,2.00,1.00
3825,16607,16697,front_yard_ring_1,ring,front_yard,1,40.485593142,-80.332064610,8.782,-18.076,1.887972,2.00,1.00
3826,16608,16698,front_yard_ring_1,ring,front_yard,1,40.485595094,-80.332065446,8.711,-17.860,1.906471,2.00,1.00
3827,16609,16699,front_yard_ring_1,ring,front_yard,1,40.485595351,-80.332065564,8.701,-17.832,1.924970,2.00,1.00
3828,16610,16700,front_yard_ring_1,ring,front_yard,1,40.485595701,-80.332065733,8.687,-17.793,1.943469,2.00,1.00
3829,16611,16701,front_yard_ring_1,ring,front_yard,1,40.485595955,-80.332065862,8.676,-17.765,1.961969,2.00,1.00
3830,16612,16702,front_yard_ring_1,ring,front_yard,1,40.485597720,-80.332066812,8.595,-17.570,1.949251,2.00,1.00
3831,16613,16703,front_yard_ring_1,ring,front_yard,1,40.485598068,-80.332066993,8.580,-17.531,1.936533,2.00,1.00
3832,16614,16704,front_yard_ring_1,ring,front_yard,1,40.485599877,-80.332067898,8.504,-17.332,1.925307,2.00,1.00
3833,16615,16705,front_yard_ring_1,ring,front_yard,1,40.485600187,-80.332068048,8.491,-17.297,1.914080,2.00,1.00
3834,16616,16706,front_yard_ring_1,ring,front_yard,1,40.485602400,-80.332069080,8.403,-17.053,1.910649,2.00,1.00
3835,16617,16707,front_yard_ring_1,ring,front_yard,1,40.485603912,-80.332069778,8.344,-16.886,1.880543,2.00,1.00
3836,16618,16708,front_yard_ring_1,ring,front_yard,1,40.485604755,-80.332070131,8.314,-16.792,1.850492,2.00,1.00
3837,16619,16709,front_yard_ring_1,ring,front_yard,1,40.485606637,-80.332070836,8.255,-16.584,1.865518,2.00,1.00
3838,16620,16710,front_yard_ring_1,ring,front_yard,1,40.485606849,-80.332070920,8.248,-16.561,1.880543,2.00,1.00
3839,16621,16711,front_yard_ring_1,ring,front_yard,1,40.485607138,-80.332071041,8.237,-16.529,1.895568,2.00,1.00
3840,16622,16712,front_yard_ring_1,ring,front_yard,1,40.485607348,-80.332071133,8.230,-16.506,1.910593,2.00,1.00
3841,16623,16713,front_yard_ring_1,ring,front_yard,1,40.485607877,-80.332071377,8.209,-16.447,1.841434,2.00,1.00
3842,16624,16714,front_yard_ring_1,ring,front_yard,1,40.485609841,-80.332072089,8.149,-16.230,1.772274,2.00,1.00
3843,16625,16715,front_yard_ring_1,ring,front_yard,1,40.485610491,-80.332072262,8.134,-16.158,1.807726,2.00,1.00
3844,16626,16716,front_yard_ring_1,ring,front_yard,1,40.485610999,-80.332072422,8.120,-16.102,1.843177,2.00,1.00
3845,16627,16717,front_yard_ring_1,ring,front_yard,1,40.485611687,-80.332072673,8.099,-16.026,1.878629,2.00,1.00
3846,16628,16718,front_yard_ring_1,ring,front_yard,1,40.485612185,-80.332072880,8.082,-15.971,1.914080,2.00,1.00
3847,16629,16719,front_yard_ring_1,ring,front_yard,1,40.485613736,-80.332073604,8.020,-15.800,1.882286,2.00,1.00
3848,16630,16720,front_yard_ring_1,ring,front_yard,1,40.485614628,-80.332073979,7.989,-15.701,1.850492,2.00,1.00
3849,16631,16721,front_yard_ring_1,ring,front_yard,1,40.485616242,-80.332074584,7.937,-15.523,1.835630,2.00,1.00
3850,16632,16722,front_yard_ring_1,ring,front_yard,1,40.485616665,-80.332074734,7.925,-15.476,1.820768,2.00,1.00
3851,16633,16723,front_yard_ring_1,ring,front_yard,1,40.485618774,-80.332075437,7.865,-15.243,1.828199,2.00,1.00
3852,16634,16724,front_yard_ring_1,ring,front_yard,1,40.485618880,-80.332075473,7.862,-15.231,1.835630,2.00,1.00
3853,16635,16725,front_yard_ring_1,ring,front_yard,1,40.485619024,-80.332075524,7.858,-15.215,1.843061,2.00,1.00
3854,16636,16726,front_yard_ring_1,ring,front_yard,1,40.485619130,-80.332075563,7.855,-15.203,1.850492,2.00,1.00
3855,16637,16727,front_yard_ring_1,ring,front_yard,1,40.485621631,-80.332076501,7.775,-14.927,1.866389,2.00,1.00
3856,16638,16728,front_yard_ring_1,ring,front_yard,1,40.485621855,-80.332076590,7.768,-14.902,1.882286,2.00,1.00
3857,16639,16729,front_yard_ring_1,ring,front_yard,1,40.485622161,-80.332076718,7.757,-14.868,1.898183,2.00,1.00
3858,16640,16730,front_yard_ring_1,ring,front_yard,1,40.485622383,-80.332076817,7.748,-14.844,1.914080,2.00,1.00
3859,16641,16731,front_yard_ring_1,ring,front_yard,1,40.485623573,-80.332077372,7.701,-14.712,1.859905,2.00,1.00
3860,16642,16732,front_yard_ring_1,ring,front_yard,1,40.485625104,-80.332077967,7.651,-14.543,1.805731,2.00,1.00
3861,16643,16733,front_yard_ring_1,ring,front_yard,1,40.485626151,-80.332078294,7.623,-14.427,1.789003,2.00,1.00
3862,16644,16734,front_yard_ring_1,ring,front_yard,1,40.485626632,-80.332078433,7.612,-14.374,1.772274,2.00,1.00
3863,16645,16735,front_yard_ring_1,ring,front_yard,1,40.485628687,-80.332078981,7.565,-14.147,1.780638,2.00,1.00
3864,16646,16736,front_yard_ring_1,ring,front_yard,1,40.485628808,-80.332079015,7.562,-14.134,1.789003,2.00,1.00
3865,16647,16737,front_yard_ring_1,ring,front_yard,1,40.485628972,-80.332079062,7.558,-14.115,1.797367,2.00,1.00
3866,16648,16738,front_yard_ring_1,ring,front_yard,1,40.485629093,-80.332079099,7.555,-14.102,1.805731,2.00,1.00
3867,16649,16739,front_yard_ring_1,ring,front_yard,1,40.485630071,-80.332079404,7.529,-13.994,1.746997,2.00,1.00
3868,16650,16740,front_yard_ring_1,ring,front_yard,1,40.485631776,-80.332079801,7.496,-13.805,1.629530,2.00,1.00
3869,16651,16741,front_yard_ring_1,ring,front_yard,1,40.485633504,-80.332079933,7.485,-13.614,1.570796,2.00,1.00
3870,16652,16742,front_yard_ring_1,ring,front_yard,1,40.485634105,-80.332079933,7.485,-13.548,1.546879,2.00,1.00
3871,16653,16743,front_yard_ring_1,ring,front_yard,1,40.485634810,-80.332079911,7.486,-13.470,1.522962,2.00,1.00
3872,16654,16744,front_yard_ring_1,ring,front_yard,1,40.485636828,-80.332079785,7.497,-13.247,1.534921,2.00,1.00
3873,16655,16745,front_yard_ring_1,ring,front_yard,1,40.485637004,-80.332079777,7.498,-13.228,1.546879,2.00,1.00
3874,16656,16746,front_yard_ring_1,ring,front_yard,1,40.485637245,-80.332079769,7.498,-13.201,1.558838,2.00,1.00
3875,16657,16747,front_yard_ring_1,ring,front_yard,1,40.485637422,-80.332079767,7.499,-13.181,1.570796,2.00,1.00
3876,16658,16748,front_yard_ring_1,ring,front_yard,1,40.485639025,-80.332079767,7.499,-13.004,1.543469,2.00,1.00
3877,16659,16749,front_yard_ring_1,ring,front_yard,1,40.485639830,-80.332079738,7.501,-12.915,1.516141,2.00,1.00
3878,16660,16750,front_yard_ring_1,ring,front_yard,1,40.485641110,-80.332079646,7.509,-12.774,1.498535,2.00,1.00
3879,16661,16751,front_yard_ring_1,ring,front_yard,1,40.485641628,-80.332079598,7.513,-12.716,1.480929,2.00,1.00
3880,16662,16752,front_yard_ring_1,ring,front_yard,1,40.485643433,-80.332079385,7.531,-12.517,1.454544,2.00,1.00
3881,16663,16753,front_yard_ring_1,ring,front_yard,1,40.485644205,-80.332079267,7.541,-12.431,1.428159,2.00,1.00
3882,16664,16754,front_yard_ring_1,ring,front_yard,1,40.485646184,-80.332078896,7.572,-12.213,1.438375,2.00,1.00
3883,16665,16755,front_yard_ring_1,ring,front_yard,1,40.485646334,-80.332078870,7.575,-12.196,1.448592,2.00,1.00
3884,16666,16756,front_yard_ring_1,ring,front_yard,1,40.485646538,-80.332078838,7.577,-12.174,1.458808,2.00,1.00
3885,16667,16757,front_yard_ring_1,ring,front_yard,1,40.485646688,-80.332078816,7.579,-12.157,1.469025,2.00,1.00
3886,16668,16758,front_yard_ring_1,ring,front_yard,1,40.485648401,-80.332078587,7.598,-11.968,1.438571,2.00,1.00
3887,16669,16759,front_yard_ring_1,ring,front_yard,1,40.485649292,-80.332078433,7.612,-11.869,1.408118,2.00,1.00
3888,16670,16760,front_yard_ring_1,ring,front_yard,1,40.485650889,-80.332078090,7.641,-11.693,1.412233,2.00,1.00
3889,16671,16761,front_yard_ring_1,ring,front_yard,1,40.485650982,-80.332078071,7.642,-11.682,1.418711,2.00,1.00
3890,16672,16762,front_yard_ring_1,ring,front_yard,1,40.485653420,-80.332077583,7.684,-11.413,1.431350,2.00,1.00
3891,16673,16763,front_yard_ring_1,ring,front_yard,1,40.485653603,-80.332077549,7.686,-11.393,1.443908,2.00,1.00
3892,16674,16764,front_yard_ring_1,ring,front_yard,1,40.485653854,-80.332077508,7.690,-11.365,1.456466,2.00,1.00
3893,16675,16765,front_yard_ring_1,ring,front_yard,1,40.485654038,-80.332077480,7.692,-11.345,1.469025,2.00,1.00
3894,16676,16766,front_yard_ring_1,ring,front_yard,1,40.485655859,-80.332077237,7.713,-11.143,1.443908,2.00,1.00
3895,16677,16767,front_yard_ring_1,ring,front_yard,1,40.485656594,-80.332077115,7.723,-11.062,1.418791,2.00,1.00
3896,16678,16768,front_yard_ring_1,ring,front_yard,1,40.485658408,-80.332076752,7.754,-10.861,1.432930,2.00,1.00
3897,16679,16769,front_yard_ring_1,ring,front_yard,1,40.485658615,-80.332076715,7.757,-10.839,1.447068,2.00,1.00
3898,16680,16770,front_yard_ring_1,ring,front_yard,1,40.485658898,-80.332076669,7.761,-10.807,1.461207,2.00,1.00
3899,16681,16771,front_yard_ring_1,ring,front_yard,1,40.485659105,-80.332076639,7.763,-10.784,1.475345,2.00,1.00
3900,16682,16772,front_yard_ring_1,ring,front_yard,1,40.485661405,-80.332076351,7.788,-10.530,1.511167,2.00,1.00
3901,16683,16773,front_yard_ring_1,ring,front_yard,1,40.485661932,-80.332076310,7.791,-10.472,1.546988,2.00,1.00
3902,16684,16774,front_yard_ring_1,ring,front_yard,1,40.485662653,-80.332076288,7.793,-10.392,1.582809,2.00,1.00
3903,16685,16775,front_yard_ring_1,ring,front_yard,1,40.485663181,-80.332076296,7.792,-10.334,1.618631,2.00,1.00
3904,16686,16776,front_yard_ring_1,ring,front_yard,1,40.485665023,-80.332076411,7.783,-10.130,1.594714,2.00,1.00
3905,16687,16777,front_yard_ring_1,ring,front_yard,1,40.485665728,-80.332076433,7.781,-10.052,1.570796,2.00,1.00
3906,16688,16778,front_yard_ring_1,ring,front_yard,1,40.485667466,-80.332076433,7.781,-9.860,1.598043,2.00,1.00
3907,16689,16779,front_yard_ring_1,ring,front_yard,1,40.485667867,-80.332076448,7.780,-9.816,1.625289,2.00,1.00
3908,16690,16780,front_yard_ring_1,ring,front_yard,1,40.485668416,-80.332076487,7.776,-9.755,1.652536,2.00,1.00
3909,16691,16781,front_yard_ring_1,ring,front_yard,1,40.485668816,-80.332076529,7.773,-9.711,1.679782,2.00,1.00
3910,16692,16782,front_yard_ring_1,ring,front_yard,1,40.485670236,-80.332076732,7.756,-9.554,1.649206,2.00,1.00
3911,16693,16783,front_yard_ring_1,ring,front_yard,1,40.485671135,-80.332076824,7.748,-9.455,1.618631,2.00,1.00
3912,16694,16784,front_yard_ring_1,ring,front_yard,1,40.485673061,-80.332076945,7.738,-9.242,1.621768,2.00,1.00
3913,16695,16785,front_yard_ring_1,ring,front_yard,1,40.485675435,-80.332077103,7.724,-8.979,1.645879,2.00,1.00
3914,16696,16786,front_yard_ring_1,ring,front_yard,1,40.485675789,-80.332077138,7.721,-8.940,1.669944,2.00,1.00
3915,16697,16787,front_yard_ring_1,ring,front_yard,1,40.485676095,-80.332077178,7.718,-8.906,1.718074,2.00,1.00
3916,16698,16788,front_yard_ring_1,ring,front_yard,1,40.485676796,-80.332077313,7.706,-8.829,1.766204,2.00,1.00
3917,16699,16789,front_yard_ring_1,ring,front_yard,1,40.485676924,-80.332077346,7.704,-8.815,1.814333,2.00,1.00
3918,16700,16790,front_yard_ring_1,ring,front_yard,1,40.485677612,-80.332077570,7.685,-8.739,1.862463,2.00,1.00
3919,16701,16791,front_yard_ring_1,ring,front_yard,1,40.485677907,-80.332077685,7.675,-8.706,1.886528,2.00,1.00
3920,16702,16792,front_yard_ring_1,ring,front_yard,1,40.485678028,-80.332077737,7.670,-8.693,1.843653,2.00,1.00
3921,16703,16793,front_yard_ring_1,ring,front_yard,1,40.485679245,-80.332078182,7.633,-8.558,1.757903,2.00,1.00
3922,16704,16794,front_yard_ring_1,ring,front_yard,1,40.485680487,-80.332078489,7.607,-8.421,1.715028,2.00,1.00
3923,16705,16795,front_yard_ring_1,ring,front_yard,1,40.485680872,-80.332078562,7.601,-8.378,1.750275,2.00,1.00
3924,16706,16796,front_yard_ring_1,ring,front_yard,1,40.485681571,-80.332078727,7.587,-8.301,1.785521,2.00,1.00
3925,16707,16797,front_yard_ring_1,ring,front_yard,1,40.485682078,-80.332078872,7.574,-8.245,1.820768,2.00,1.00
3926,16708,16798,front_yard_ring_1,ring,front_yard,1,40.485684242,-80.332079593,7.513,-8.006,1.832598,2.00,1.00
3927,16709,16799,front_yard_ring_1,ring,front_yard,1,40.485684411,-80.332079652,7.508,-7.987,1.844429,2.00,1.00
3928,16710,16800,front_yard_ring_1,ring,front_yard,1,40.485684640,-80.332079736,7.501,-7.962,1.856260,2.00,1.00
3929,16711,16801,front_yard_ring_1,ring,front_yard,1,40.485684808,-80.332079800,7.496,-7.943,1.868090,2.00,1.00
3930,16712,16802,front_yard_ring_1,ring,front_yard,1,40.485687170,-80.332080745,7.416,-7.682,1.875755,2.00,1.00
3931,16713,16803,front_yard_ring_1,ring,front_yard,1,40.485687338,-80.332080814,7.410,-7.664,1.887692,2.00,1.00
3932,16714,16804,front_yard_ring_1,ring,front_yard,1,40.485689537,-80.332081755,7.330,-7.421,1.914878,2.00,1.00
3933,16715,16805,front_yard_ring_1,ring,front_yard,1,40.485689908,-80.332081929,7.316,-7.379,1.941784,2.00,1.00
3934,16716,16806,front_yard_ring_1,ring,front_yard,1,40.485690229,-80.332082092,7.302,-7.344,1.995597,2.00,1.00
3935,16717,16807,front_yard_ring_1,ring,front_yard,1,40.485690951,-80.332082518,7.266,-7.264,2.049409,2.00,1.00
3936,16718,16808,front_yard_ring_1,ring,front_yard,1,40.485691256,-80.332082725,7.248,-7.230,2.076316,2.00,1.00
3937,16719,16809,front_yard_ring_1,ring,front_yard,1,40.485691603,-80.332082976,7.227,-7.192,2.103222,2.00,1.00
3938,16720,16810,front_yard_ring_1,ring,front_yard,1,40.485693407,-80.332084363,7.109,-6.993,2.133521,2.00,1.00
3939,16721,16811,front_yard_ring_1,ring,front_yard,1,40.485693784,-80.332084674,7.083,-6.951,2.163820,2.00,1.00
3940,16722,16812,front_yard_ring_1,ring,front_yard,1,40.485694291,-80.332085120,7.045,-6.895,2.194119,2.00,1.00
3941,16723,16813,front_yard_ring_1,ring,front_yard,1,40.485694653,-80.332085460,7.017,-6.855,2.224418,2.00,1.00
3942,16724,16814,front_yard_ring_1,ring,front_yard,1,40.485696120,-80.332086927,6.892,-6.693,2.256825,2.00,1.00
3943,16725,16815,front_yard_ring_1,ring,front_yard,1,40.485696489,-80.332087322,6.859,-6.652,2.289232,2.00,1.00
3944,16726,16816,front_yard_ring_1,ring,front_yard,1,40.485696981,-80.332087883,6.811,-6.598,2.321640,2.00,1.00
3945,16727,16817,front_yard_ring_1,ring,front_yard,1,40.485697330,-80.332088308,6.775,-6.559,2.354047,2.00,1.00
3946,16728,16818,front_yard_ring_1,ring,front_yard,1,40.485698711,-80.332090103,6.623,-6.406,2.376428,2.00,1.00
3947,16729,16819,front_yard_ring_1,ring,front_yard,1,40.485698939,-80.332090414,6.597,-6.381,2.398809,2.00,1.00
3948,16730,16820,front_yard_ring_1,ring,front_yard,1,40.485699133,-80.332090689,6.574,-6.360,2.443572,2.00,1.00
3949,16731,16821,front_yard_ring_1,ring,front_yard,1,40.485699557,-80.332091349,6.518,-6.313,2.488334,2.00,1.00
3950,16732,16822,front_yard_ring_1,ring,front_yard,1,40.485699630,-80.332091474,6.507,-6.305,2.533096,2.00,1.00
3951,16733,16823,front_yard_ring_1,ring,front_yard,1,40.485700007,-80.332092181,6.448,-6.263,2.577858,2.00,1.00
3952,16734,16824,front_yard_ring_1,ring,front_yard,1,40.485700160,-80.332092497,6.421,-6.246,2.600239,2.00,1.00
3953,16735,16825,front_yard_ring_1,ring,front_yard,1,40.485700330,-80.332092866,6.390,-6.227,2.622620,2.00,1.00
3954,16736,16826,front_yard_ring_1,ring,front_yard,1,40.485701336,-80.332095164,6.195,-6.116,2.644414,2.00,1.00
3955,16737,16827,front_yard_ring_1,ring,front_yard,1,40.485701489,-80.332095532,6.164,-6.099,2.666208,2.00,1.00
3956,16738,16828,front_yard_ring_1,ring,front_yard,1,40.485701690,-80.332096043,6.121,-6.077,2.688002,2.00,1.00
3957,16739,16829,front_yard_ring_1,ring,front_yard,1,40.485701831,-80.332096420,6.089,-6.062,2.709795,2.00,1.00
3958,16740,16830,front_yard_ring_1,ring,front_yard,1,40.485702415,-80.332098076,5.948,-5.997,2.674378,2.00,1.00
3959,16741,16831,front_yard_ring_1,ring,front_yard,1,40.485702886,-80.332099293,5.845,-5.945,2.638961,2.00,1.00
3960,16742,16832,front_yard_ring_1,ring,front_yard,1,40.485703714,-80.332101261,5.679,-5.853,2.668260,2.00,1.00
3961,16743,16833,front_yard_ring_1,ring,front_yard,1,40.485703911,-80.332101763,5.636,-5.832,2.697559,2.00,1.00
3962,16744,16834,front_yard_ring_1,ring,front_yard,1,40.485704072,-80.332102205,5.599,-5.814,2.756158,2.00,1.00
3963,16745,16835,front_yard_ring_1,ring,front_yard,1,40.485704396,-80.332103248,5.511,-5.778,2.814756,2.00,1.00
3964,16746,16836,front_yard_ring_1,ring,front_yard,1,40.485704517,-80.332103711,5.471,-5.765,2.844055,2.00,1.00
3965,16747,16837,front_yard_ring_1,ring,front_yard,1,40.485704643,-80.332104251,5.426,-5.751,2.873355,2.00,1.00
3966,16748,16838,front_yard_ring_1,ring,front_yard,1,40.485705192,-80.332106857,5.205,-5.690,2.904399,2.00,1.00
3967,16749,16839,front_yard_ring_1,ring,front_yard,1,40.485705300,-80.332107438,5.156,-5.678,2.935443,2.00,1.00
3968,16750,16840,front_yard_ring_1,ring,front_yard,1,40.485705428,-80.332108238,5.088,-5.664,2.966487,2.00,1.00
3969,16751,16841,front_yard_ring_1,ring,front_yard,1,40.485705507,-80.332108826,5.038,-5.655,2.997531,2.00,1.00
3970,16752,16842,front_yard_ring_1,ring,front_yard,1,40.485705725,-80.332110782,4.873,-5.631,2.972866,2.00,1.00
3971,16753,16843,front_yard_ring_1,ring,front_yard,1,40.485705847,-80.332111718,4.793,-5.618,2.948201,2.00,1.00
3972,16754,16844,front_yard_ring_1,ring,front_yard,1,40.485706190,-80.332114006,4.600,-5.580,2.980252,2.00,1.00
3973,16755,16845,front_yard_ring_1,ring,front_yard,1,40.485706266,-80.332114615,4.548,-5.571,3.012303,2.00,1.00
3974,16756,16846,front_yard_ring_1,ring,front_yard,1,40.485706349,-80.332115451,4.477,-5.562,3.044354,2.00,1.00
3975,16757,16847,front_yard_ring_1,ring,front_yard,1,40.485706395,-80.332116065,4.425,-5.557,3.076405,2.00,1.00
3976,16758,16848,front_yard_ring_1,ring,front_yard,1,40.485706541,-80.332118980,4.179,-5.541,3.072796,2.00,1.00
3977,16759,16849,front_yard_ring_1,ring,front_yard,1,40.485706548,-80.332119119,4.167,-5.540,3.069186,2.00,1.00
3978,16760,16850,front_yard_ring_1,ring,front_yard,1,40.485706654,-80.332121027,4.005,-5.528,3.037102,2.00,1.00
3979,16761,16851,front_yard_ring_1,ring,front_yard,1,40.485706753,-80.332122256,3.901,-5.517,3.005017,2.00,1.00
3980,16762,16852,front_yard_ring_1,ring,front_yard,1,40.485706829,-80.332122982,3.840,-5.509,2.956771,2.00,1.00
3981,16763,16853,front_yard_ring_1,ring,front_yard,1,40.485707091,-80.332124807,3.685,-5.480,2.908526,2.00,1.00
3982,16764,16854,front_yard_ring_1,ring,front_yard,1,40.485707195,-80.332125381,3.637,-5.469,2.858602,2.00,1.00
3983,16765,16855,front_yard_ring_1,ring,front_yard,1,40.485707606,-80.332127226,3.480,-5.423,2.758756,2.00,1.00
3984,16766,16856,front_yard_ring_1,ring,front_yard,1,40.485708156,-80.332129008,3.330,-5.362,2.658909,2.00,1.00
3985,16767,16857,front_yard_ring_1,ring,front_yard,1,40.485708839,-80.332130710,3.185,-5.287,2.559062,2.00,1.00
3986,16768,16858,front_yard_ring_1,ring,front_yard,1,40.485709649,-80.332132315,3.050,-5.197,2.459216,2.00,1.00
3987,16769,16859,front_yard_ring_1,ring,front_yard,1,40.485710577,-80.332133806,2.923,-5.095,2.359369,2.00,1.00
3988,16770,16860,front_yard_ring_1,ring,front_yard,1,40.485711614,-80.332135169,2.808,-4.980,2.259522,2.00,1.00
3989,16771,16861,front_yard_ring_1,ring,front_yard,1,40.485712750,-80.332136390,2.705,-4.855,2.159675,2.00,1.00
3990,16772,16862,front_yard_ring_1,ring,front_yard,1,40.485713974,-80.332137457,2.614,-4.719,2.059829,2.00,1.00
3991,16773,16863,front_yard_ring_1,ring,front_yard,1,40.485715273,-80.332138360,2.538,-4.576,1.959982,2.00,1.00
3992,16774,16864,front_yard_ring_1,ring,front_yard,1,40.485716635,-80.332139089,2.476,-4.425,1.860135,2.00,1.00
3993,16775,16865,front_yard_ring_1,ring,front_yard,1,40.485718045,-80.332139637,2.430,-4.269,1.760289,2.00,1.00
3994,16776,16866,front_yard_ring_1,ring,front_yard,1,40.485719491,-80.332139999,2.399,-4.109,1.660442,2.00,1.00
3995,16777,16867,front_yard_ring_1,ring,front_yard,1,40.485720957,-80.332140171,2.384,-3.947,1.560595,2.00,1.00
3996,16778,16868,front_yard_ring_1,ring,front_yard,1,40.485722428,-80.332140152,2.386,-3.785,1.460749,2.00,1.00
3997,16779,16869,front_yard_ring_1,ring,front_yard,1,40.485723891,-80.332139941,2.404,-3.623,1.360902,2.00,1.00
3998,16780,16870,front_yard_ring_1,ring,front_yard,1,40.485725330,-80.332139540,2.438,-3.464,1.261055,2.00,1.00
3999,16781,16871,front_yard_ring_1,ring,front_yard,1,40.485726732,-80.332138955,2.487,-3.309,1.161209,2.00,1.00
4000,16782,16872,front_yard_ring_1,ring,front_yard,1,40.485728082,-80.332138189,2.552,-3.160,1.061362,2.00,1.00
4001,16783,16873,front_yard_ring_1,ring,front_yard,1,40.485728736,-80.332137712,2.593,-3.087,1.077908,2.00,1.00
4002,16784,16874,front_yard_ring_1,ring,front_yard,1,40.485729828,-80.332136947,2.657,-2.967,1.123562,2.00,1.00
4003,16785,16875,front_yard_ring_1,ring,front_yard,1,40.485730151,-80.332136744,2.675,-2.931,1.151593,2.00,1.00
4004,16786,16876,front_yard_ring_1,ring,front_yard,1,40.485730529,-80.332136525,2.693,-2.889,1.179624,2.00,1.00
4005,16787,16877,front_yard_ring_1,ring,front_yard,1,40.485731457,-80.332136025,2.735,-2.787,1.131429,2.00,1.00
4006,16788,16878,front_yard_ring_1,ring,front_yard,1,40.485732743,-80.332135236,2.802,-2.645,1.083233,2.00,1.00
4007,16789,16879,front_yard_ring_1,ring,front_yard,1,40.485733817,-80.332134492,2.865,-2.526,1.097430,2.00,1.00
4008,16790,16880,front_yard_ring_1,ring,front_yard,1,40.485734003,-80.332134368,2.876,-2.505,1.111627,2.00,1.00
4009,16791,16881,front_yard_ring_1,ring,front_yard,1,40.485734260,-80.332134202,2.890,-2.477,1.125824,2.00,1.00
4010,16792,16882,front_yard_ring_1,ring,front_yard,1,40.485734449,-80.332134084,2.900,-2.456,1.140020,2.00,1.00
4011,16793,16883,front_yard_ring_1,ring,front_yard,1,40.485736568,-80.332132813,3.007,-2.222,1.126639,2.00,1.00
4012,16794,16884,front_yard_ring_1,ring,front_yard,1,40.485736925,-80.332132591,3.026,-2.182,1.113258,2.00,1.00
4013,16795,16885,front_yard_ring_1,ring,front_yard,1,40.485738932,-80.332131301,3.135,-1.960,1.119949,2.00,1.00
4014,16796,16886,front_yard_ring_1,ring,front_yard,1,40.485739021,-80.332131245,3.140,-1.951,1.126639,2.00,1.00
4015,16797,16887,front_yard_ring_1,ring,front_yard,1,40.485739143,-80.332131169,3.147,-1.937,1.133330,2.00,1.00
4016,16798,16888,front_yard_ring_1,ring,front_yard,1,40.485739232,-80.332131115,3.151,-1.927,1.140020,2.00,1.00
4017,16799,16889,front_yard_ring_1,ring,front_yard,1,40.485741584,-80.332129703,3.271,-1.667,1.135178,2.00,1.00
4018,16800,16890,front_yard_ring_1,ring,front_yard,1,40.485741713,-80.332129625,3.277,-1.653,1.130335,2.00,1.00
4019,16801,16891,front_yard_ring_1,ring,front_yard,1,40.485743596,-80.332128466,3.375,-1.445,1.121797,2.00,1.00
4020,16802,16892,front_yard_ring_1,ring,front_yard,1,40.485743823,-80.332128324,3.387,-1.420,1.113258,2.00,1.00
4021,16803,16893,front_yard_ring_1,ring,front_yard,1,40.485745523,-80.332127231,3.480,-1.232,1.091722,2.00,1.00
4022,16804,16894,front_yard_ring_1,ring,front_yard,1,40.485746086,-80.332126849,3.512,-1.170,1.070186,2.00,1.00
4023,16805,16895,front_yard_ring_1,ring,front_yard,1,40.485747930,-80.332125532,3.624,-0.966,1.077311,2.00,1.00
4024,16806,16896,front_yard_ring_1,ring,front_yard,1,40.485748022,-80.332125467,3.629,-0.956,1.084436,2.00,1.00
4025,16807,16897,front_yard_ring_1,ring,front_yard,1,40.485748149,-80.332125379,3.637,-0.942,1.091561,2.00,1.00
4026,16808,16898,front_yard_ring_1,ring,front_yard,1,40.485748243,-80.332125316,3.642,-0.931,1.098687,2.00,1.00
4027,16809,16899,front_yard_ring_1,ring,front_yard,1,40.485750521,-80.332123797,3.771,-0.679,1.125280,2.00,1.00
4028,16810,16900,front_yard_ring_1,ring,front_yard,1,40.485750875,-80.332123576,3.789,-0.640,1.151873,2.00,1.00
4029,16811,16901,front_yard_ring_1,ring,front_yard,1,40.485751365,-80.332123291,3.814,-0.586,1.178466,2.00,1.00
4030,16812,16902,front_yard_ring_1,ring,front_yard,1,40.485751727,-80.332123096,3.830,-0.546,1.205059,2.00,1.00
4031,16813,16903,front_yard_ring_1,ring,front_yard,1,40.485752046,-80.332122936,3.844,-0.511,1.163387,2.00,1.00
4032,16814,16904,front_yard_ring_1,ring,front_yard,1,40.485753174,-80.332122301,3.897,-0.386,1.010013,2.00,1.00
4033,16815,16905,front_yard_entry_or_ring_connector_2,planned_connector,front_yard,,40.485756989,-80.332119172,4.162,0.036,0.703264,2.00,1.00
4034,16816,16906,front_yard_entry_or_ring_connector_2,planned_connector,front_yard,,40.485759903,-80.332114686,4.542,0.358,0.433403,2.00,1.00
4035,16817,16907,front_yard_entry_or_ring_connector_2,planned_connector,front_yard,,40.485761342,-80.332110624,4.886,0.517,0.316916,2.00,1.00
