waypoint,source_id,phase,lat,lon,yaw_rad,lookahead_m,speed_mps,gps_time,gps_fix,field_log_row,source_interval
8619,W8619,main_backyard_ring_9,40.485570926,-80.332461093,-0.272759,2.00,1.00,,,,
8620,W8620,main_backyard_ring_9,40.485570535,-80.332459268,-0.371237,2.00,1.00,,,,
8621,W8621,main_backyard_ring_9,40.485570008,-80.332457502,-0.469715,2.00,1.00,,,,
8622,W8622,main_backyard_ring_9,40.485569351,-80.332455812,-0.568192,2.00,1.00,,,,
8623,W8623,main_backyard_ring_9,40.485568570,-80.332454215,-0.666670,2.00,1.00,,,,
8624,W8624,main_backyard_ring_9,40.485567672,-80.332452725,-0.765148,2.00,1.00,,,,
8625,W8625,main_backyard_ring_9,40.485566667,-80.332451358,-0.863626,2.00,1.00,,,,
8626,W8626,main_backyard_ring_9,40.485565563,-80.332450127,-0.962104,2.00,1.00,,,,
8627,W8627,main_backyard_ring_9,40.485564373,-80.332449043,-1.060582,2.00,1.00,,,,
8628,W8628,main_backyard_ring_9,40.485563106,-80.332448118,-1.159060,2.00,1.00,,,,
8629,W8629,main_backyard_ring_9,40.485561776,-80.332447359,-1.257538,2.00,1.00,,,,
8630,W8630,main_backyard_ring_9,40.485560395,-80.332446775,-1.306777,2.00,1.00,,,,
8631,W8631,main_backyard_ring_9,40.485560238,-80.332446720,-1.327999,2.00,1.00,,,,
8632,W8632,main_backyard_ring_9,40.485559630,-80.332446524,-1.349220,2.00,1.00,,,,
8633,W8633,main_backyard_ring_9,40.485558834,-80.332446289,-1.334690,2.00,1.00,,,,
8634,W8634,main_backyard_ring_9,40.485558626,-80.332446224,-1.320160,2.00,1.00,,,,
8635,W8635,main_backyard_ring_9,40.485556002,-80.332445347,-1.347326,2.00,1.00,,,,
8636,W8636,main_backyard_ring_9,40.485555221,-80.332445115,-1.374492,2.00,1.00,,,,
8637,W8637,main_backyard_ring_9,40.485553267,-80.332444608,-1.405469,2.00,1.00,,,,
8638,W8638,main_backyard_ring_9,40.485552366,-80.332444412,-1.436446,2.00,1.00,,,,
8639,W8639,main_backyard_ring_9,40.485552074,-80.332444360,-1.422735,2.00,1.00,,,,
8640,W8640,main_backyard_ring_9,40.485551874,-80.332444321,-1.409024,2.00,1.00,,,,
8641,W8641,main_backyard_ring_9,40.485547821,-80.332443458,-1.395314,2.00,1.00,,,,
8642,W8642,main_backyard_ring_9,40.485547621,-80.332443411,-1.381603,2.00,1.00,,,,
8643,W8643,main_backyard_ring_9,40.485545091,-80.332442779,-1.371623,2.00,1.00,,,,
8644,W8644,main_backyard_ring_9,40.485543517,-80.332442364,-1.361292,2.00,1.00,,,,
8645,W8645,main_backyard_ring_9,40.485540606,-80.332441556,-1.343647,2.00,1.00,,,,
8646,W8646,main_backyard_ring_9,40.485540354,-80.332441480,-1.326131,2.00,1.00,,,,
8647,W8647,main_backyard_ring_9,40.485537809,-80.332440650,-1.326131,2.00,1.00,,,,
8648,W8648,main_backyard_ring_9,40.485535264,-80.332439821,-1.308616,2.00,1.00,,,,
8649,W8649,main_backyard_ring_9,40.485534890,-80.332439690,-1.325395,2.00,1.00,,,,
8650,W8650,main_backyard_ring_9,40.485534250,-80.332439480,-1.349220,2.00,1.00,,,,
8651,W8651,main_backyard_ring_9,40.485534139,-80.332439448,-1.338610,2.00,1.00,,,,
8652,W8652,main_backyard_ring_9,40.485533987,-80.332439401,-1.327999,2.00,1.00,,,,
8653,W8653,main_backyard_ring_9,40.485530902,-80.332438403,-1.317388,2.00,1.00,,,,
8654,W8654,main_backyard_ring_9,40.485530750,-80.332438352,-1.306777,2.00,1.00,,,,
8655,W8655,main_backyard_ring_9,40.485528098,-80.332437416,-1.291948,2.00,1.00,,,,
8656,W8656,main_backyard_ring_9,40.485527888,-80.332437337,-1.277119,2.00,1.00,,,,
8657,W8657,main_backyard_ring_9,40.485523914,-80.332435768,-1.290035,2.00,1.00,,,,
8658,W8658,main_backyard_ring_9,40.485523548,-80.332435630,-1.302952,2.00,1.00,,,,
8659,W8659,main_backyard_ring_9,40.485523267,-80.332435530,-1.285079,2.00,1.00,,,,
8660,W8660,main_backyard_ring_9,40.485520699,-80.332434545,-1.285079,2.00,1.00,,,,
8661,W8661,main_backyard_ring_9,40.485518130,-80.332433560,-1.267206,2.00,1.00,,,,
8662,W8662,main_backyard_ring_9,40.485517879,-80.332433457,-1.249332,2.00,1.00,,,,
8663,W8663,main_backyard_ring_9,40.485514877,-80.332432152,-1.257309,2.00,1.00,,,,
8664,W8664,main_backyard_ring_9,40.485514653,-80.332432057,-1.265286,2.00,1.00,,,,
8665,W8665,main_backyard_ring_9,40.485512530,-80.332431183,-1.265286,2.00,1.00,,,,
8666,W8666,main_backyard_ring_9,40.485510409,-80.332430309,-1.273293,2.00,1.00,,,,
8667,W8667,main_backyard_ring_9,40.485510183,-80.332430219,-1.281301,2.00,1.00,,,,
8668,W8668,main_backyard_ring_9,40.485509039,-80.332429774,-1.294039,2.00,1.00,,,,
8669,W8669,main_backyard_ring_9,40.485508678,-80.332429640,-1.306777,2.00,1.00,,,,
8670,W8670,main_backyard_ring_9,40.485507046,-80.332429064,-1.299275,2.00,1.00,,,,
8671,W8671,main_backyard_ring_9,40.485505858,-80.332428632,-1.291257,2.00,1.00,,,,
8672,W8672,main_backyard_ring_9,40.485503215,-80.332427642,-1.280190,2.00,1.00,,,,
8673,W8673,main_backyard_ring_9,40.485503062,-80.332427582,-1.269280,2.00,1.00,,,,
8674,W8674,main_backyard_ring_9,40.485499941,-80.332426315,-1.258370,2.00,1.00,,,,
8675,W8675,main_backyard_ring_9,40.485499788,-80.332426250,-1.247460,2.00,1.00,,,,
8676,W8676,main_backyard_ring_9,40.485498695,-80.332425772,-1.264381,2.00,1.00,,,,
8677,W8677,main_backyard_ring_9,40.485498219,-80.332425576,-1.281301,2.00,1.00,,,,
8678,W8678,main_backyard_ring_9,40.485496940,-80.332425078,-1.251974,2.00,1.00,,,,
8679,W8679,main_backyard_ring_9,40.485496530,-80.332424901,-1.222646,2.00,1.00,,,,
8680,W8680,main_backyard_ring_9,40.485492403,-80.332422946,-1.222646,2.00,1.00,,,,
8681,W8681,main_backyard_ring_9,40.485488276,-80.332420990,-1.193319,2.00,1.00,,,,
8682,W8682,main_backyard_ring_9,40.485487874,-80.332420782,-1.163991,2.00,1.00,,,,
8683,W8683,main_backyard_ring_9,40.485487651,-80.332420657,-1.215568,2.00,1.00,,,,
8684,W8684,main_backyard_ring_9,40.485486225,-80.332419966,-1.267145,2.00,1.00,,,,
8685,W8685,main_backyard_ring_9,40.485484689,-80.332419338,-1.247329,2.00,1.00,,,,
8686,W8686,main_backyard_ring_9,40.485484412,-80.332419217,-1.227512,2.00,1.00,,,,
8687,W8687,main_backyard_ring_9,40.485482127,-80.332418150,-1.216381,2.00,1.00,,,,
8688,W8688,main_backyard_ring_9,40.485481973,-80.332418076,-1.205249,2.00,1.00,,,,
8689,W8689,main_backyard_ring_9,40.485478859,-80.332416519,-1.194117,2.00,1.00,,,,
8690,W8690,main_backyard_ring_9,40.485478706,-80.332416441,-1.182985,2.00,1.00,,,,
8691,W8691,main_backyard_ring_9,40.485476340,-80.332415179,-1.174495,2.00,1.00,,,,
8692,W8692,main_backyard_ring_9,40.485475788,-80.332414877,-1.225807,2.00,1.00,,,,
8693,W8693,main_backyard_ring_9,40.485474365,-80.332414209,-1.277119,2.00,1.00,,,,
8694,W8694,main_backyard_ring_9,40.485472969,-80.332413658,-1.262289,2.00,1.00,,,,
8695,W8695,main_backyard_ring_9,40.485472761,-80.332413572,-1.247460,2.00,1.00,,,,
8696,W8696,main_backyard_ring_9,40.485470986,-80.332412795,-1.256373,2.00,1.00,,,,
8697,W8697,main_backyard_ring_9,40.485470736,-80.332412689,-1.265286,2.00,1.00,,,,
8698,W8698,main_backyard_ring_9,40.485468756,-80.332411874,-1.256755,2.00,1.00,,,,
8699,W8699,main_backyard_ring_9,40.485467423,-80.332411308,-1.247659,2.00,1.00,,,,
8700,W8700,main_backyard_ring_9,40.485464712,-80.332410123,-1.245175,2.00,1.00,,,,
8701,W8701,main_backyard_ring_9,40.485464358,-80.332409967,-1.242781,2.00,1.00,,,,
8702,W8702,main_backyard_ring_9,40.485463958,-80.332409790,-1.301139,2.00,1.00,,,,
8703,W8703,main_backyard_ring_9,40.485462300,-80.332409191,-1.359496,2.00,1.00,,,,
8704,W8704,main_backyard_ring_9,40.485459049,-80.332408281,-1.318437,2.00,1.00,,,,
8705,W8705,main_backyard_ring_9,40.485458463,-80.332408084,-1.277378,2.00,1.00,,,,
8706,W8706,main_backyard_ring_9,40.485455553,-80.332406935,-1.277378,2.00,1.00,,,,
8707,W8707,main_backyard_ring_9,40.485452642,-80.332405787,-1.256573,2.00,1.00,,,,
8708,W8708,main_backyard_ring_9,40.485452350,-80.332405663,-1.235769,2.00,1.00,,,,
8709,W8709,main_backyard_ring_9,40.485451993,-80.332405501,-1.292651,2.00,1.00,,,,
8710,W8710,main_backyard_ring_9,40.485450381,-80.332404900,-1.349532,2.00,1.00,,,,
8711,W8711,main_backyard_ring_9,40.485449721,-80.332404706,-1.319435,2.00,1.00,,,,
8712,W8712,main_backyard_ring_9,40.485445805,-80.332403394,-1.319435,2.00,1.00,,,,
8713,W8713,main_backyard_ring_9,40.485441890,-80.332402081,-1.292360,2.00,1.00,,,,
8714,W8714,main_backyard_ring_9,40.485441506,-80.332401938,-1.265286,2.00,1.00,,,,
8715,W8715,main_backyard_ring_9,40.485438863,-80.332400849,-1.265286,2.00,1.00,,,,
8716,W8716,main_backyard_ring_9,40.485436657,-80.332399941,-1.296642,2.00,1.00,,,,
8717,W8717,main_backyard_ring_9,40.485435767,-80.332399614,-1.327999,2.00,1.00,,,,
8718,W8718,main_backyard_ring_9,40.485433568,-80.332398903,-1.317388,2.00,1.00,,,,
8719,W8719,main_backyard_ring_9,40.485433417,-80.332398852,-1.306777,2.00,1.00,,,,
8720,W8720,main_backyard_ring_9,40.485430875,-80.332397955,-1.276473,2.00,1.00,,,,
8721,W8721,main_backyard_ring_9,40.485430447,-80.332397785,-1.246170,2.00,1.00,,,,
8722,W8722,main_backyard_ring_9,40.485426202,-80.332395920,-1.246170,2.00,1.00,,,,
8723,W8723,main_backyard_ring_9,40.485421958,-80.332394055,-1.249355,2.00,1.00,,,,
8724,W8724,main_backyard_ring_9,40.485421868,-80.332394017,-1.218267,2.00,1.00,,,,
8725,W8725,main_backyard_ring_9,40.485421451,-80.332393816,-1.195008,2.00,1.00,,,,
8726,W8726,main_backyard_ring_9,40.485421136,-80.332393654,-1.206386,2.00,1.00,,,,
8727,W8727,main_backyard_ring_9,40.485417279,-80.332391733,-1.206386,2.00,1.00,,,,
8728,W8728,main_backyard_ring_9,40.485413422,-80.332389812,-1.176936,2.00,1.00,,,,
8729,W8729,main_backyard_ring_9,40.485413151,-80.332389665,-1.218146,2.00,1.00,,,,
8730,W8730,main_backyard_ring_9,40.485412011,-80.332389117,-1.300566,2.00,1.00,,,,
8731,W8731,main_backyard_ring_9,40.485410840,-80.332388694,-1.345218,2.00,1.00,,,,
8732,W8732,main_backyard_ring_9,40.485410724,-80.332388659,-1.349220,2.00,1.00,,,,
8733,W8733,main_backyard_ring_9,40.485408334,-80.332387956,-1.334690,2.00,1.00,,,,
8734,W8734,main_backyard_ring_9,40.485408126,-80.332387891,-1.320160,2.00,1.00,,,,
8735,W8735,main_backyard_ring_9,40.485403909,-80.332386481,-1.305630,2.00,1.00,,,,
8736,W8736,main_backyard_ring_9,40.485403703,-80.332386408,-1.291100,2.00,1.00,,,,
8737,W8737,main_backyard_ring_9,40.485401172,-80.332385459,-1.286411,2.00,1.00,,,,
8738,W8738,main_backyard_ring_9,40.485400432,-80.332385177,-1.281369,2.00,1.00,,,,
8739,W8739,main_backyard_ring_9,40.485397991,-80.332384227,-1.319014,2.00,1.00,,,,
8740,W8740,main_backyard_ring_9,40.485396916,-80.332383866,-1.356658,2.00,1.00,,,,
8741,W8741,main_backyard_ring_9,40.485394856,-80.332383281,-1.338741,2.00,1.00,,,,
8742,W8742,main_backyard_ring_9,40.485394599,-80.332383202,-1.320825,2.00,1.00,,,,
8743,W8743,main_backyard_ring_9,40.485393944,-80.332382984,-1.377288,2.00,1.00,,,,
8744,W8744,main_backyard_ring_9,40.485392310,-80.332382566,-1.433750,2.00,1.00,,,,
8745,W8745,main_backyard_ring_9,40.485388078,-80.332381804,-1.407676,2.00,1.00,,,,
8746,W8746,main_backyard_ring_9,40.485387757,-80.332381735,-1.445536,2.00,1.00,,,,
8747,W8747,main_backyard_ring_9,40.485386650,-80.332381553,-1.483395,2.00,1.00,,,,
8748,W8748,main_backyard_ring_9,40.485384361,-80.332381291,-1.463611,2.00,1.00,,,,
8749,W8749,main_backyard_ring_9,40.485384071,-80.332381250,-1.443827,2.00,1.00,,,,
8750,W8750,main_backyard_ring_9,40.485380241,-80.332380612,-1.440295,2.00,1.00,,,,
8751,W8751,main_backyard_ring_9,40.485379666,-80.332380514,-1.436480,2.00,1.00,,,,
8752,W8752,main_backyard_ring_9,40.485376944,-80.332380033,-1.417625,2.00,1.00,,,,
8753,W8753,main_backyard_ring_9,40.485376670,-80.332379978,-1.398804,2.00,1.00,,,,
8754,W8754,main_backyard_ring_9,40.485374398,-80.332379463,-1.398804,2.00,1.00,,,,
8755,W8755,main_backyard_ring_9,40.485372125,-80.332378947,-1.430934,2.00,1.00,,,,
8756,W8756,main_backyard_ring_9,40.485371187,-80.332378775,-1.463064,2.00,1.00,,,,
8757,W8757,main_backyard_ring_9,40.485370662,-80.332378701,-1.439194,2.00,1.00,,,,
8758,W8758,main_backyard_ring_9,40.485367197,-80.332378102,-1.439194,2.00,1.00,,,,
8759,W8759,main_backyard_ring_9,40.485363733,-80.332377503,-1.415842,2.00,1.00,,,,
8760,W8760,main_backyard_ring_9,40.485363392,-80.332377434,-1.392490,2.00,1.00,,,,
8761,W8761,main_backyard_ring_9,40.485363087,-80.332377362,-1.418159,2.00,1.00,,,,
8762,W8762,main_backyard_ring_9,40.485362339,-80.332377212,-1.443827,2.00,1.00,,,,
8763,W8763,main_backyard_ring_9,40.485360741,-80.332376945,-1.440295,2.00,1.00,,,,
8764,W8764,main_backyard_ring_9,40.485360166,-80.332376847,-1.436480,2.00,1.00,,,,
8765,W8765,main_backyard_ring_9,40.485357387,-80.332376357,-1.425457,2.00,1.00,,,,
8766,W8766,main_backyard_ring_9,40.485357227,-80.332376326,-1.414468,2.00,1.00,,,,
8767,W8767,main_backyard_ring_9,40.485353975,-80.332375657,-1.403479,2.00,1.00,,,,
8768,W8768,main_backyard_ring_9,40.485353816,-80.332375622,-1.392490,2.00,1.00,,,,
8769,W8769,main_backyard_ring_9,40.485351100,-80.332374983,-1.387280,2.00,1.00,,,,
8770,W8770,main_backyard_ring_9,40.485350258,-80.332374779,-1.381740,2.00,1.00,,,,
8771,W8771,main_backyard_ring_9,40.485348733,-80.332374398,-1.409093,2.00,1.00,,,,
8772,W8772,main_backyard_ring_9,40.485347937,-80.332374228,-1.436446,2.00,1.00,,,,
8773,W8773,main_backyard_ring_9,40.485347640,-80.332374176,-1.436446,2.00,1.00,,,,
8774,W8774,main_backyard_ring_9,40.485344863,-80.332373686,-1.428785,2.00,1.00,,,,
8775,W8775,main_backyard_ring_9,40.485344751,-80.332373665,-1.421124,2.00,1.00,,,,
8776,W8776,main_backyard_ring_9,40.485342482,-80.332373218,-1.413463,2.00,1.00,,,,
8777,W8777,main_backyard_ring_9,40.485342370,-80.332373195,-1.405803,2.00,1.00,,,,
8778,W8778,main_backyard_ring_9,40.485341882,-80.332373089,-1.434090,2.00,1.00,,,,
8779,W8779,main_backyard_ring_9,40.485341056,-80.332372940,-1.462378,2.00,1.00,,,,
8780,W8780,main_backyard_ring_9,40.485338784,-80.332372617,-1.453103,2.00,1.00,,,,
8781,W8781,main_backyard_ring_9,40.485338648,-80.332372596,-1.443827,2.00,1.00,,,,
8782,W8782,main_backyard_ring_9,40.485335716,-80.332372108,-1.443827,2.00,1.00,,,,
8783,W8783,main_backyard_ring_9,40.485331741,-80.332371445,-1.440295,2.00,1.00,,,,
8784,W8784,main_backyard_ring_9,40.485331166,-80.332371347,-1.436480,2.00,1.00,,,,
8785,W8785,main_backyard_ring_9,40.485328387,-80.332370857,-1.425457,2.00,1.00,,,,
8786,W8786,main_backyard_ring_9,40.485328227,-80.332370826,-1.414468,2.00,1.00,,,,
8787,W8787,main_backyard_ring_9,40.485327061,-80.332370586,-1.470165,2.00,1.00,,,,
8788,W8788,main_backyard_ring_9,40.485325428,-80.332370371,-1.525863,2.00,1.00,,,,
8789,W8789,main_backyard_ring_9,40.485322520,-80.332370200,-1.525863,2.00,1.00,,,,
8790,W8790,main_backyard_ring_9,40.485319613,-80.332370029,-1.503396,2.00,1.00,,,,
8791,W8791,main_backyard_ring_9,40.485319282,-80.332370000,-1.480929,2.00,1.00,,,,
8792,W8792,main_backyard_ring_9,40.485319108,-80.332369980,-1.531004,2.00,1.00,,,,
8793,W8793,main_backyard_ring_9,40.485317633,-80.332369903,-1.631154,2.00,1.00,,,,
8794,W8794,main_backyard_ring_9,40.485316160,-80.332370019,-1.731304,2.00,1.00,,,,
8795,W8795,main_backyard_ring_9,40.485314703,-80.332370327,-1.831453,2.00,1.00,,,,
8796,W8796,main_backyard_ring_9,40.485313276,-80.332370824,-1.931603,2.00,1.00,,,,
8797,W8797,main_backyard_ring_9,40.485311895,-80.332371504,-2.031753,2.00,1.00,,,,
8798,W8798,main_backyard_ring_9,40.485310573,-80.332372362,-2.131903,2.00,1.00,,,,
8799,W8799,main_backyard_ring_9,40.485309323,-80.332373387,-2.232053,2.00,1.00,,,,
8800,W8800,main_backyard_ring_9,40.485308158,-80.332374571,-2.332202,2.00,1.00,,,,
8801,W8801,main_backyard_ring_9,40.485307090,-80.332375901,-2.432352,2.00,1.00,,,,
8802,W8802,main_backyard_ring_9,40.485306128,-80.332377363,-2.532502,2.00,1.00,,,,
8803,W8803,main_backyard_ring_9,40.485305284,-80.332378944,-2.632652,2.00,1.00,,,,
8804,W8804,main_backyard_ring_9,40.485304565,-80.332380627,-2.732802,2.00,1.00,,,,
8805,W8805,main_backyard_ring_9,40.485303978,-80.332382395,-2.832951,2.00,1.00,,,,
8806,W8806,main_backyard_ring_9,40.485303529,-80.332384231,-2.933101,2.00,1.00,,,,
8807,W8807,main_backyard_ring_9,40.485303224,-80.332386117,-3.033251,2.00,1.00,,,,
8808,W8808,main_backyard_ring_9,40.485303064,-80.332388033,-3.083326,2.00,1.00,,,,
8809,W8809,main_backyard_ring_9,40.485302920,-80.332391249,-3.083326,2.00,1.00,,,,
8810,W8810,main_backyard_ring_9,40.485302777,-80.332394464,-3.112459,2.00,1.00,,,,
8811,W8811,main_backyard_ring_9,40.485302752,-80.332395585,-3.141592,2.00,1.00,,,,
8812,W8812,main_backyard_ring_9,40.485302752,-80.332397017,-3.126070,2.00,1.00,,,,
8813,W8813,main_backyard_ring_9,40.485302748,-80.332397316,-3.110547,2.00,1.00,,,,
8814,W8814,main_backyard_ring_9,40.485302614,-80.332402973,-3.160213,2.00,1.00,,,,
8815,W8815,main_backyard_ring_9,40.485302641,-80.332404884,-3.209880,2.00,1.00,,,,
8816,W8816,main_backyard_ring_9,40.485302735,-80.332406672,-3.175736,2.00,1.00,,,,
8817,W8817,main_backyard_ring_9,40.485302752,-80.332407329,-3.141592,2.00,1.00,,,,
8818,W8818,main_backyard_ring_9,40.485302752,-80.332410010,-3.125296,2.00,1.00,,,,
8819,W8819,main_backyard_ring_9,40.485302748,-80.332410323,-3.108999,2.00,1.00,,,,
8820,W8820,main_backyard_ring_9,40.485302668,-80.332413508,-3.108999,2.00,1.00,,,,
8821,W8821,main_backyard_ring_9,40.485302589,-80.332416693,-3.092702,2.00,1.00,,,,
8822,W8822,main_backyard_ring_9,40.485302577,-80.332417007,-3.076405,2.00,1.00,,,,
8823,W8823,main_backyard_ring_9,40.485302527,-80.332418011,-3.112216,2.00,1.00,,,,
8824,W8824,main_backyard_ring_9,40.485302496,-80.332419389,-3.148026,2.00,1.00,,,,
8825,W8825,main_backyard_ring_9,40.485302513,-80.332422797,-3.148026,2.00,1.00,,,,
8826,W8826,main_backyard_ring_9,40.485302529,-80.332426206,-3.104646,2.00,1.00,,,,
8827,W8827,main_backyard_ring_9,40.485302506,-80.332427039,-3.061266,2.00,1.00,,,,
8828,W8828,main_backyard_ring_9,40.485302299,-80.332430388,-3.101429,2.00,1.00,,,,
8829,W8829,main_backyard_ring_9,40.485302252,-80.332431933,-3.141592,2.00,1.00,,,,
8830,W8830,main_backyard_ring_9,40.485302252,-80.332432944,-3.147384,2.00,1.00,,,,
8831,W8831,main_backyard_ring_9,40.485302271,-80.332437368,-3.147459,2.00,1.00,,,,
8832,W8832,main_backyard_ring_9,40.485302291,-80.332441680,-3.116174,2.00,1.00,,,,
8833,W8833,main_backyard_ring_9,40.485302279,-80.332442282,-3.084888,2.00,1.00,,,,
8834,W8834,main_backyard_ring_9,40.485302135,-80.332445605,-3.063049,2.00,1.00,,,,
8835,W8835,main_backyard_ring_9,40.485302109,-80.332446024,-3.041210,2.00,1.00,,,,
8836,W8836,main_backyard_ring_9,40.485301782,-80.332450272,-3.041210,2.00,1.00,,,,
8837,W8837,main_backyard_ring_9,40.485301454,-80.332454520,-3.019371,2.00,1.00,,,,
8838,W8838,main_backyard_ring_9,40.485301415,-80.332454938,-2.997531,2.00,1.00,,,,
8839,W8839,main_backyard_ring_9,40.485301104,-80.332457730,-2.997531,2.00,1.00,,,,
8840,W8840,main_backyard_ring_9,40.485300790,-80.332460562,-2.979982,2.00,1.00,,,,
8841,W8841,main_backyard_ring_9,40.485300748,-80.332460896,-2.962432,2.00,1.00,,,,
8842,W8842,main_backyard_ring_9,40.485300280,-80.332464272,-2.962432,2.00,1.00,,,,
8843,W8843,main_backyard_ring_9,40.485299811,-80.332467649,-2.944883,2.00,1.00,,,,
8844,W8844,main_backyard_ring_9,40.485299761,-80.332467980,-2.927333,2.00,1.00,,,,
8845,W8845,main_backyard_ring_9,40.485299317,-80.332470641,-2.908786,2.00,1.00,,,,
8846,W8846,main_backyard_ring_9,40.485299223,-80.332471162,-2.917790,2.00,1.00,,,,
8847,W8847,main_backyard_ring_9,40.485299097,-80.332471885,-2.939919,2.00,1.00,,,,
8848,W8848,main_backyard_ring_9,40.485298452,-80.332476004,-2.939919,2.00,1.00,,,,
8849,W8849,main_backyard_ring_9,40.485297807,-80.332480123,-2.896829,2.00,1.00,,,,
8850,W8850,main_backyard_ring_9,40.485297653,-80.332480927,-2.853740,2.00,1.00,,,,
8851,W8851,main_backyard_ring_9,40.485296759,-80.332484867,-2.853740,2.00,1.00,,,,
8852,W8852,main_backyard_ring_9,40.485295866,-80.332488806,-2.832195,2.00,1.00,,,,
8853,W8853,main_backyard_ring_9,40.485295769,-80.332489201,-2.810651,2.00,1.00,,,,
8854,W8854,main_backyard_ring_9,40.485295436,-80.332490469,-2.825428,2.00,1.00,,,,
8855,W8855,main_backyard_ring_9,40.485295300,-80.332491009,-2.840206,2.00,1.00,,,,
8856,W8856,main_backyard_ring_9,40.485294902,-80.332492683,-2.828575,2.00,1.00,,,,
8857,W8857,main_backyard_ring_9,40.485294849,-80.332492896,-2.816943,2.00,1.00,,,,
8858,W8858,main_backyard_ring_9,40.485293737,-80.332497207,-2.805311,2.00,1.00,,,,
8859,W8859,main_backyard_ring_9,40.485293681,-80.332497419,-2.793680,2.00,1.00,,,,
8860,W8860,main_backyard_ring_9,40.485293147,-80.332499342,-2.802165,2.00,1.00,,,,
8861,W8861,main_backyard_ring_9,40.485293063,-80.332499650,-2.810651,2.00,1.00,,,,
8862,W8862,main_backyard_ring_9,40.485292548,-80.332501609,-2.785437,2.00,1.00,,,,
8863,W8863,main_backyard_ring_9,40.485292418,-80.332502064,-2.760223,2.00,1.00,,,,
8864,W8864,main_backyard_ring_9,40.485291487,-80.332505097,-2.796870,2.00,1.00,,,,
8865,W8865,main_backyard_ring_9,40.485291122,-80.332506425,-2.833517,2.00,1.00,,,,
8866,W8866,main_backyard_ring_9,40.485290421,-80.332509298,-2.813598,2.00,1.00,,,,
8867,W8867,main_backyard_ring_9,40.485290327,-80.332509660,-2.793680,2.00,1.00,,,,
8868,W8868,main_backyard_ring_9,40.485289566,-80.332512399,-2.784719,2.00,1.00,,,,
8869,W8869,main_backyard_ring_9,40.485289051,-80.332514204,-2.775447,2.00,1.00,,,,
8870,W8870,main_backyard_ring_9,40.485288604,-80.332515725,-2.787483,2.00,1.00,,,,
8871,W8871,main_backyard_ring_9,40.485288481,-80.332516160,-2.799519,2.00,1.00,,,,
8872,W8872,main_backyard_ring_9,40.485287896,-80.332518305,-2.787273,2.00,1.00,,,,
8873,W8873,main_backyard_ring_9,40.485287833,-80.332518526,-2.775027,2.00,1.00,,,,
8874,W8874,main_backyard_ring_9,40.485286518,-80.332522998,-2.762780,2.00,1.00,,,,
8875,W8875,main_backyard_ring_9,40.485286451,-80.332523217,-2.750534,2.00,1.00,,,,
8876,W8876,main_backyard_ring_9,40.485285801,-80.332525275,-2.759407,2.00,1.00,,,,
8877,W8877,main_backyard_ring_9,40.485285704,-80.332525592,-2.768280,2.00,1.00,,,,
8878,W8878,main_backyard_ring_9,40.485285045,-80.332527787,-2.753659,2.00,1.00,,,,
8879,W8879,main_backyard_ring_9,40.485284964,-80.332528048,-2.739038,2.00,1.00,,,,
8880,W8880,main_backyard_ring_9,40.485283248,-80.332533309,-2.724417,2.00,1.00,,,,
8881,W8881,main_backyard_ring_9,40.485283160,-80.332533566,-2.709795,2.00,1.00,,,,
8882,W8882,main_backyard_ring_9,40.485282267,-80.332536096,-2.712940,2.00,1.00,,,,
8883,W8883,main_backyard_ring_9,40.485281143,-80.332539310,-2.712967,2.00,1.00,,,,
8884,W8884,main_backyard_ring_9,40.485281054,-80.332539564,-2.756747,2.00,1.00,,,,
8885,W8885,main_backyard_ring_9,40.485280569,-80.332541126,-2.800526,2.00,1.00,,,,
8886,W8886,main_backyard_ring_9,40.485280060,-80.332542997,-2.787741,2.00,1.00,,,,
8887,W8887,main_backyard_ring_9,40.485279995,-80.332543228,-2.774956,2.00,1.00,,,,
8888,W8888,main_backyard_ring_9,40.485279225,-80.332545848,-2.763996,2.00,1.00,,,,
8889,W8889,main_backyard_ring_9,40.485279165,-80.332546044,-2.753036,2.00,1.00,,,,
8890,W8890,main_backyard_ring_9,40.485277921,-80.332550011,-2.906410,2.00,1.00,,,,
8891,W8891,main_backyard_entry_or_ring_connector_10,40.485276871,-80.332555732,-3.213158,2.00,1.00,,,,
8892,W8892,main_backyard_entry_or_ring_connector_10,40.485277193,-80.332561599,-3.519907,2.00,1.00,,,,
8893,W8893,main_backyard_entry_or_ring_connector_10,40.485278857,-80.332567066,-3.826655,2.00,1.00,,,,
8894,W8894,main_backyard_entry_or_ring_connector_10,40.485281708,-80.332571621,-4.133404,2.00,1.00,,,,
8895,W8895,main_backyard_entry_or_ring_connector_10,40.485285479,-80.332574840,-4.342194,2.00,1.00,,,,
8896,W8896,main_backyard_entry_or_ring_connector_10,40.485287002,-80.332575611,-4.397610,2.00,1.00,,,,
8897,W8897,main_backyard_entry_or_ring_connector_10,40.485289153,-80.332576525,-4.397610,2.00,1.00,,,,
8898,W8898,main_backyard_entry_or_ring_connector_10,40.485291303,-80.332577440,-4.397610,2.00,1.00,,,,
8899,W8899,main_backyard_entry_or_ring_connector_10,40.485293454,-80.332578354,-4.397610,2.00,1.00,,,,
8900,W8900,main_backyard_entry_or_ring_connector_10,40.485295604,-80.332579268,-4.397610,2.00,1.00,,,,
