elapsed_sec,carrier,speed_mps,f9p_heading_deg,position_heading_deg,heading_error_deg,turn_over_baseline_deg,baseline_m,base_numSV_used,base_numSV_visible,base_cno_mean_dbhz,heading_numSV_used,heading_numSV_visible,heading_cno_mean_dbhz
293.68,fixed,1.136,253.43368,255.810416393742,-2.376736393741993,10.359427561231882,3.024095475243283,31.0,49.0,38.3,23.0,47.0,20.6
293.82,fixed,1.02,252.68046,256.1513364894133,-3.470876489413314,9.722819941298155,3.019606040875892,31.0,49.0,38.3,23.0,47.0,20.6
293.89,fixed,1.058,252.68046,256.55553378738307,-3.8750737873830587,10.284085440962372,3.0289311138741075,30.0,49.0,38.6,23.0,47.0,20.6
294.02,fixed,1.002,252.13154000000003,257.29815060955383,-5.1666106095538,10.443344865100016,3.0342773129310583,30.0,49.0,38.6,23.0,47.0,20.5
294.08,fixed,1.032,252.13154000000003,257.9827216866942,-5.85118168669419,10.310303390653587,3.026343553016062,30.0,49.0,38.6,23.0,47.0,20.5
294.29,fixed,1.027,252.28826,258.6179975435514,-6.329737543551374,10.543593427471762,3.005024651685575,30.0,49.0,38.6,23.0,47.0,20.5
294.42,fixed,1.157,252.57874,259.98907865039394,-7.410338650393925,10.300905220552863,3.0916645543233425,30.0,49.0,38.6,23.0,47.0,20.5
299.01,fixed,1.06,291.21204,308.04737031558744,-16.83533031558744,11.056668119683707,3.0069987376407696,30.0,48.0,38.0,23.0,47.0,20.4
299.15,fixed,1.041,293.71180000000004,308.93432836168085,-15.222528361680816,7.598621337213444,3.0080025862853836,30.0,48.0,38.0,21.0,47.0,20.1
299.22,fixed,0.977,293.71180000000004,308.9343285598438,-15.222528559843738,8.277070681927228,3.008002573119423,31.0,48.0,38.3,21.0,47.0,20.1
299.42,fixed,1.105,295.38836000000003,310.8936991456135,-15.505339145613448,3.758630477411259,3.1139584546702417,31.0,48.0,38.3,21.0,47.0,20.1
299.49,fixed,1.157,299.98420000000004,310.8050714051224,-10.820871405122375,4.6463499112843465,3.091174658560614,31.0,48.0,38.3,21.0,47.0,20.1
299.61,fixed,0.953,299.98420000000004,310.8808885779477,-10.896688577947657,4.585940268744139,3.001498562719089,31.0,48.0,38.3,21.0,47.0,20.1
299.69,fixed,1.051,301.73956000000004,310.88088878915437,-9.14132878915433,2.8100071668761757,3.0014985491240322,31.0,48.0,38.3,21.0,47.0,20.1
299.81,fixed,1.137,301.73956000000004,311.6656899617926,-9.926129961792583,3.705687128414638,3.0944066489665043,31.0,48.0,38.3,21.0,47.0,20.1
299.89,fixed,1.04,304.4524,312.0952769271072,-7.6428769271071815,2.76608021959845,3.096284036831456,31.0,48.0,38.3,21.0,47.0,20.1
300.02,fixed,0.994,304.4524,312.27072042203736,-7.8183204220373455,3.1306323678124386,3.085839312863359,31.0,48.0,38.3,21.0,47.0,20.1
300.09,fixed,1.166,307.11576,312.27072071501044,-5.154960715010418,2.426507299290961,3.0858392960805014,31.0,48.0,38.3,29.0,47.0,20.1
300.22,fixed,1.028,307.11576,312.52431966904,-5.40855966903996,1.9145751231914687,3.0983352363016547,31.0,48.0,38.3,29.0,47.0,20.1
300.42,fixed,1.106,308.66706000000005,313.38058245872213,-4.713522458722082,1.2124397512232008,3.1029578159332973,31.0,48.0,37.9,29.0,47.0,20.1
300.54,fixed,1.098,311.77726,313.27610322777343,-1.4988432277734205,1.4706440263555578,3.0008242533636995,31.0,48.0,37.9,29.0,47.0,20.1
300.61,fixed,1.056,311.77726,312.2094232590025,-0.4321632590024933,0.8479463072488329,3.006723356467011,31.0,48.0,37.9,29.0,47.0,20.1
300.7,fixed,1.022,312.75928000000005,312.6511542621318,0.10812573786824942,0.9860300741307242,3.0088233578964445,31.0,48.0,37.9,29.0,47.0,20.1
300.82,fixed,1.124,312.75928000000005,312.4699220064419,0.2893579935581556,1.9071007267146456,3.019205456976309,31.0,48.0,37.9,29.0,47.0,20.1
300.94,fixed,1.005,313.28796,311.8510055331839,1.4369544668160756,1.901754399475692,3.0276632117274866,31.0,48.0,37.9,29.0,47.0,20.1
301.01,fixed,1.117,313.28796,311.58869789473886,1.6992621052611412,3.161645404966009,3.0153299831955436,31.0,48.0,37.9,29.0,47.0,20.1
301.14,fixed,1.115,312.97744,311.3242412358432,1.653198764156798,2.65598692557586,3.0030604728573143,31.0,48.0,37.9,21.0,47.0,19.8
301.21,fixed,0.986,312.97744,311.3242415180494,1.6531984819505965,2.6559869192458905,3.003060456035025,28.0,48.0,37.3,21.0,47.0,19.8
301.41,fixed,1.087,313.46552,312.09528080494135,1.370239195058673,2.7660723703867234,3.096283803847547,28.0,48.0,37.3,21.0,47.0,19.8
301.54,fixed,1.072,313.60852,312.52432305156117,1.08419694843883,2.6195130699542233,3.0983350347634313,28.0,48.0,37.3,21.0,47.0,19.8
301.62,fixed,1.037,313.60852,312.3487337697338,1.2597862302661724,2.2549609275931743,3.1087377427777527,28.0,48.0,37.3,21.0,47.0,19.8
301.74,fixed,1.093,314.13296,312.2707249027386,1.8622350972614186,2.426499358668707,3.085839049484873,28.0,48.0,37.3,21.0,47.0,19.8
301.82,fixed,0.941,314.13296,311.9210198798199,2.211940120180145,1.389575662657478,3.106757284419497,28.0,48.0,37.3,21.0,47.0,19.8
301.93,fixed,1.0,313.81414,311.58870028108817,2.2254397189118436,2.451482113144664,3.015329841592641,28.0,48.0,37.3,21.0,47.0,19.8
302.02,fixed,0.984,313.81414,310.9715794335962,2.8425605664037903,1.251606765932138,3.024288379148583,28.0,48.0,37.3,28.0,47.0,19.8
302.14,fixed,0.97,313.32706,311.060907659628,2.2661523403720025,2.110744986478096,3.0470860161922064,28.0,48.0,37.3,20.0,47.0,20.2
302.21,fixed,1.083,313.32706,310.79710118901016,2.5299588109898536,2.668323247069395,3.0349448897316917,31.0,48.0,38.1,20.0,47.0,20.2
302.42,fixed,0.974,312.20422,309.84644214719896,2.357777852801064,1.1152783867067342,3.065940310142989,31.0,48.0,38.1,20.0,47.0,20.2
302.53,fixed,1.039,311.96752000000004,309.57950867038943,2.388011329610606,0.07709064513551311,3.0540990628399887,31.0,48.0,38.1,20.0,47.0,20.2
302.62,fixed,1.073,311.96752000000004,309.8464426565827,2.121077343417312,1.115278289529897,3.0659402779034033,31.0,48.0,38.1,20.0,47.0,20.2
302.74,fixed,1.014,312.27688,310.1113170340081,2.16556296599191,0.5690457603010373,3.0778475235345635,31.0,48.0,38.1,20.0,47.0,20.2
302.81,fixed,1.022,312.27688,310.01581650003936,2.261063499960642,1.6442910506556814,3.055131697868979,31.0,48.0,38.1,20.0,47.0,20.2
302.89,fixed,1.039,311.6018,310.4518037009984,1.1499962990016002,0.5578508233150501,3.0563414006438454,31.0,48.0,38.1,20.0,47.0,20.2
303.01,fixed,0.952,311.6018,310.7151362582514,0.8866637417486345,1.068962164202219,3.0683978361114734,31.0,48.0,38.1,29.0,47.0,20.2
303.09,fixed,1.138,311.94556,310.18639174002953,1.7591682599704654,2.172686358216424,3.044349991574747,31.0,48.0,38.1,21.0,47.0,20.0
303.21,fixed,1.06,311.94556,310.3581774581187,1.5873825418813112,1.4448860154958538,3.0335954889656254,31.0,48.0,38.5,21.0,47.0,20.0
303.29,fixed,1.078,311.49918,311.0609108159043,0.43826918409570226,0.36148516605169334,3.0470858247030344,31.0,48.0,38.5,21.0,47.0,20.0
303.43,fixed,0.962,311.49918,310.1314897979719,1.3676902020281432,1.1824075345541019,3.1340677277269786,31.0,48.0,38.5,21.0,47.0,20.0
303.49,fixed,1.2,311.03036000000003,310.5311844019213,0.4991755980787502,0.2953192558617843,3.0228684222120394,31.0,48.0,38.5,21.0,47.0,20.0
303.62,fixed,1.036,310.04734,310.5311846978155,-0.4838446978154707,2.060287003933638,3.0228684032318562,31.0,48.0,38.5,21.0,47.0,20.0
303.68,fixed,1.11,310.04734,311.14729502764095,-1.099955027640931,5.120734278097075,3.0136598097613208,31.0,48.0,38.5,21.0,47.0,20.0
303.81,fixed,1.039,310.03936000000004,311.58870528595094,-1.549345285950892,5.702111213908836,3.015329544547184,31.0,48.0,38.5,21.0,47.0,20.0
303.88,fixed,1.006,310.03936000000004,312.0296008120218,-1.9902408120217387,5.907375466985457,3.017178039503209,31.0,48.0,38.5,21.0,47.0,20.0
304.02,fixed,1.07,310.03936000000004,312.2899417796029,-2.2505817796028396,5.391463693048593,3.029617084092865,31.0,48.0,38.5,29.0,47.0,20.0
304.1,fixed,1.009,309.19678000000005,312.28994210290887,-3.0931621029088205,4.3575099735323874,3.0296170677817806,31.0,48.0,38.5,21.0,47.0,20.0
304.22,fixed,1.009,309.19678000000005,312.28994237628655,-3.0931623762865,4.902234430124963,3.029617050838786,31.0,48.0,38.2,21.0,47.0,20.0
304.42,fixed,0.964,308.36938000000004,312.46993156692133,-4.100551566921297,4.030569992621565,3.019204906289657,31.0,48.0,38.2,21.0,47.0,20.0
304.49,fixed,1.08,308.36938000000004,312.28994322610623,-3.9205632261061965,6.4235145751018194,3.0296170014376402,31.0,48.0,38.2,21.0,47.0,20.0
304.61,fixed,1.029,308.36938000000004,312.77588786025933,-4.406507860259296,6.52607121214038,3.110890712006282,31.0,48.0,38.2,21.0,47.0,20.0
304.69,fixed,0.958,307.884,312.9096449792141,-5.025644979214064,4.956867915621842,3.021409881672888,31.0,48.0,38.2,21.0,47.0,20.0
304.81,fixed,1.167,307.884,313.53264893898785,-5.648648938987833,8.004759557814566,3.013558128644624,31.0,48.0,38.2,21.0,47.0,20.0
304.89,fixed,1.14,308.37806,313.9723010977866,-5.5942410977866075,6.725662280046095,3.0161926477549508,31.0,48.0,38.2,21.0,47.0,20.7
305.02,fixed,1.151,308.37806,314.23411975193636,-5.856059751936357,6.320391144959444,3.1082706001603775,31.0,48.0,38.2,29.0,47.0,20.7
305.09,fixed,1.042,308.94822000000005,314.5989875869031,-5.650767586903044,3.7719239539757154,3.008951793906398,31.0,48.0,38.2,29.0,47.0,20.7
305.22,fixed,1.005,308.94822000000005,315.03827184809245,-6.090051848092401,2.1592504967154014,3.0120163168892278,31.0,48.0,38.2,29.0,47.0,20.7
305.28,fixed,1.276,309.91306000000003,315.07250526949235,-5.159445269492323,0.6704886382878499,3.1934515432743917,31.0,48.0,38.2,29.0,47.0,20.7
305.42,fixed,0.989,309.91306000000003,315.26877213687163,-5.3557121368716025,0.8510794473010606,3.1043352323853997,29.0,48.0,38.7,29.0,47.0,20.7
305.49,fixed,1.069,310.79358,315.4541811338921,-4.660601133892101,0.4814267431580106,3.0944313815658933,29.0,48.0,38.7,29.0,47.0,20.7
305.62,fixed,1.144,310.79358,315.2124427599531,-4.418862759953072,0.9711399170288928,3.0812508593537897,29.0,48.0,38.7,29.0,47.0,20.7
305.68,fixed,0.928,310.96142000000003,315.22862283781916,-4.267202837819127,0.7979925025906027,3.0020725726055444,29.0,48.0,38.7,29.0,47.0,20.7
305.82,fixed,1.072,310.96142000000003,315.2124433290286,-4.2510233290285555,0.9711399090566601,3.0812508294781806,29.0,48.0,38.7,29.0,47.0,20.7
305.89,fixed,0.987,311.83200000000005,314.96863224831105,-3.1366322483110025,1.2337703344823012,3.0681256304197064,29.0,48.0,38.7,21.0,47.0,20.4
306.01,fixed,1.025,313.04734,315.4541824807202,-2.4068424807201723,1.3622268665876618,3.0944313092222617,29.0,48.0,38.7,28.0,47.0,20.4
306.09,fixed,0.983,313.04734,315.4541827836041,-2.406842783604077,1.2253786509912743,3.0944312946022525,29.0,48.0,38.7,28.0,47.0,20.4
306.21,fixed,1.049,313.04734,315.3990652600336,-2.351725260033561,1.3454392935726105,3.0713371865662356,29.0,48.0,38.7,28.0,47.0,20.4
306.43,fixed,1.101,313.9553,315.2124448228518,-1.2571448228517852,3.4293690468915656,3.0812507492349375,30.0,48.0,38.0,28.0,47.0,20.4
306.49,fixed,1.098,313.9553,315.4541838367354,-1.4988838367353878,3.893879396255045,3.0944312378868326,30.0,48.0,38.0,28.0,47.0,20.4
306.62,fixed,1.049,314.20102,315.64078158824486,-1.439761588244835,1.0699229719897403,3.084559996727844,30.0,48.0,38.0,28.0,47.0,20.4
306.69,fixed,1.068,314.20102,315.26877573972195,-1.0677557397219175,0.1118239860628023,3.10433503842097,30.0,48.0,38.0,28.0,47.0,20.4
306.82,fixed,1.008,314.97162000000003,315.22862589658683,-0.2570058965868043,0.369813380835069,3.0020724136121464,30.0,48.0,38.0,28.0,47.0,20.4
306.88,fixed,1.071,314.97162000000003,314.9686349514927,0.002985048507355259,1.4692780575988422,3.0681254847475334,30.0,48.0,38.0,28.0,47.0,20.4
307.01,fixed,0.982,314.97162000000003,315.2124465873144,-0.24082658731435913,0.9711315067738155,3.0812506538028814,30.0,48.0,38.0,28.0,47.0,20.4
307.08,fixed,1.063,314.83796,315.39906773566844,-0.5611077356684291,0.5966485505140326,3.071337053953887,30.0,48.0,38.0,21.0,47.0,19.7
307.22,fixed,1.106,316.38748000000004,314.7227339200965,1.664746079903523,1.9759999979715985,3.0550562894866955,30.0,48.0,38.0,21.0,47.0,19.7
307.3,fixed,0.959,316.38748000000004,314.4205286491164,1.966951350883619,2.491439071621585,3.177369154786925,30.0,48.0,38.0,21.0,47.0,19.7
307.42,fixed,1.036,315.889,314.53732646442745,1.3516735355725586,2.0963010723900766,3.0650873225819275,29.0,48.0,38.6,21.0,47.0,19.7
307.61,fixed,0.972,315.889,314.5373270193077,1.3516729806922854,0.6182028751762232,3.065087291150136,29.0,48.0,38.6,21.0,47.0,19.7
307.69,fixed,1.173,315.74552,314.10518617548706,1.6403338245129362,1.2321395178484522,3.0622232142981693,29.0,48.0,38.6,21.0,47.0,19.7
307.81,fixed,1.088,315.74552,314.289345194992,1.4561748050080041,2.3228689330180714,3.0521176287351937,29.0,48.0,38.6,21.0,47.0,19.7
307.9,fixed,0.926,315.84082,314.3531313642395,1.4876886357604917,1.7218609757441072,3.075150193178373,29.0,48.0,38.6,21.0,47.0,19.7
308.01,fixed,1.087,315.84082,313.9222416202698,1.9185783797302065,0.8625430095584647,3.0723601649364274,29.0,48.0,38.6,21.0,47.0,19.7
308.09,fixed,1.092,315.3222,313.9222419249121,1.399958075087909,2.3213181407109005,3.07236014706378,29.0,48.0,38.6,21.0,47.0,19.7
308.24,fixed,1.031,314.48456000000004,314.59899652909394,-0.11443652909389357,1.2241043838982364,3.0881342601834874,29.0,48.0,38.6,21.0,47.0,19.7
308.42,fixed,1.068,314.48456000000004,313.9883420240918,0.49621797590822325,0.46258469189206153,3.0953704287351242,29.0,48.0,38.6,21.0,47.0,19.7
308.48,fixed,1.053,315.15246,313.9883423084601,1.1641176915399,1.449789019867751,3.09537041281997,29.0,48.0,38.4,21.0,47.0,19.7
308.61,fixed,0.98,315.15246,314.6582441668256,0.494215833174394,0.8371816882372514,3.190367663146388,29.0,48.0,38.4,21.0,47.0,19.7
308.68,fixed,1.0,314.20514000000003,314.59899793602665,-0.39385793602662034,1.7149878789394961,3.0881341831938793,29.0,48.0,38.4,21.0,47.0,19.7
308.82,fixed,1.0,313.43652000000003,313.80773285915393,-0.3712128591538999,1.2689803943369498,3.1055271125997885,29.0,48.0,38.4,21.0,47.0,19.7
308.88,fixed,0.952,313.43652000000003,313.9723120754635,-0.535792075463462,0.980816297971046,3.016192047550991,29.0,48.0,38.4,21.0,47.0,19.7
309.02,fixed,0.998,312.35598000000005,314.65975280549316,-2.303772805493111,0.8479267624075533,3.1111847259907903,29.0,48.0,38.4,22.0,47.0,19.5
309.09,fixed,1.127,312.35598000000005,314.598998678301,-2.2430186783009276,0.753844636895451,3.008951203459632,29.0,48.0,38.4,22.0,47.0,19.5
309.24,fixed,0.959,311.98508000000004,314.1588451433589,-2.173765143358878,1.3653280227958362,3.0060638741191403,29.0,48.0,38.4,22.0,47.0,19.5
309.41,fixed,1.035,311.98508000000004,315.0270313546226,-3.0419513546225403,0.36964837409772144,3.0911963606865847,29.0,48.0,38.4,22.0,47.0,19.5
309.49,fixed,1.125,312.50336000000004,314.1701426960618,-1.666782696061773,0.3647866100353667,3.085244474741188,28.0,48.0,38.9,22.0,47.0,19.5
309.62,fixed,1.034,312.50336000000004,313.3056013957465,-0.8022413957464778,1.0260315450560142,3.2153422121570263,28.0,48.0,38.9,22.0,47.0,19.5
309.69,fixed,1.09,312.31922000000003,313.55996259097515,-1.2407425909751169,0.8574709662952955,3.0927269367452044,28.0,48.0,38.9,22.0,47.0,19.5
309.82,fixed,0.958,312.31922000000003,313.97231451323285,-1.6530945132328156,0.10673072268895112,3.016191915378114,28.0,48.0,38.9,22.0,47.0,19.5
309.88,fixed,0.974,311.86042000000003,313.78703305204857,-1.9266130520485376,0.05240135727223105,3.026351781324868,28.0,48.0,38.9,22.0,47.0,19.5
310.02,fixed,1.101,311.86042000000003,313.9723151420327,-2.1118951420326653,1.4565620277519429,3.0161918804661454,28.0,48.0,38.9,22.0,47.0,19.5
310.08,fixed,0.869,312.32160000000005,313.3487052881956,-1.0271052881955711,2.0395357531211857,3.023791760315665,28.0,48.0,38.9,22.0,47.0,19.4
310.23,fixed,0.955,313.37986,313.85515071213433,-0.47529071213432417,3.2880158160774613,3.0493536633379903,28.0,48.0,38.9,22.0,47.0,19.4
310.42,fixed,1.011,313.37986,314.0392579518085,-0.6593979518085007,3.2737805234779103,3.039205274538323,28.0,48.0,38.9,22.0,47.0,19.4
310.48,fixed,0.967,314.02472,314.1051937881255,-0.08047378812551642,2.0209335984761196,3.0622227940125044,28.0,48.0,38.9,22.0,47.0,19.4
310.62,fixed,1.016,314.02472,314.2245969109482,-0.19987691094820548,0.7845935592810065,3.0290884774762272,27.0,49.0,38.8,22.0,47.0,19.4
310.69,fixed,1.045,313.36268,313.7870352504689,-0.4243552504688637,0.687325369599705,3.026351658648509,27.0,49.0,38.8,22.0,47.0,19.4
310.81,fixed,1.117,313.36268,313.7870355444271,-0.424355544427101,1.801930615542517,3.0263516434721347,27.0,49.0,38.8,22.0,47.0,19.4
310.89,fixed,0.959,314.28974000000005,313.71787567558766,0.5718643244123882,2.3251001376934255,3.003354044661303,27.0,49.0,38.8,22.0,47.0,19.4
311.01,fixed,1.204,314.28974000000005,313.559966077007,0.7297739229930471,0.857470942975965,3.0927267391401174,27.0,49.0,38.8,22.0,47.0,19.4
311.09,fixed,1.127,313.728,313.92225007476725,-0.19425007476723977,0.26173883785617136,3.072359693933596,27.0,49.0,38.8,23.0,47.0,19.6
311.24,fixed,1.113,313.82096,313.6722701763717,0.14868982362833094,1.0937281414747986,3.0595331328070356,27.0,49.0,38.8,23.0,47.0,19.6
311.43,fixed,1.077,313.82096,314.2893550846692,-0.4683950846691687,1.1249249039802294,3.052117088943357,27.0,49.0,38.8,23.0,47.0,19.6
311.49,fixed,0.991,314.30966,314.10519663694816,0.20446336305184332,0.2362530661272899,3.062222637185163,27.0,49.0,38.8,23.0,47.0,19.6
311.68,fixed,1.098,314.30966,312.7011218563081,1.6085381436919306,0.1506857081681119,3.087959982728226,30.0,53.0,38.8,23.0,47.0,19.6
312.23,fixed,0.968,313.21292000000005,312.0296234683895,1.1832965316105515,3.3038848433744192,3.0171767176548516,30.0,53.0,38.8,29.0,47.0,19.6
312.42,fixed,0.986,313.21292000000005,312.0010939087558,1.2118260912442338,1.5402653939030984,3.1296281327077087,30.0,53.0,38.8,29.0,47.0,19.6
312.49,fixed,1.11,313.14202,312.46995367994,0.6720663200600256,1.353605014860534,3.019203634384617,30.0,53.0,38.8,29.0,47.0,19.6
312.69,fixed,1.073,313.14202,312.6001888345319,0.5418311654681247,3.154497633529502,3.121250273819713,30.0,53.0,38.8,29.0,47.0,19.6
313.02,fixed,1.081,312.82492,312.65118765547277,0.17373234452725228,3.1669472346752627,3.0088214522465093,29.0,53.0,37.7,29.0,47.0,19.6
313.09,fixed,1.077,312.82492,312.70112561440993,0.12379438559008804,1.9789945858036617,3.0879597632429654,29.0,53.0,37.7,29.0,47.0,19.6
313.22,fixed,1.059,311.83554000000004,312.3487652750525,-0.5132252750524344,0.5452380404847759,3.108735868075478,29.0,53.0,37.7,22.0,47.0,19.3
313.29,fixed,1.07,311.83554000000004,312.82115729860834,-0.9856172986083038,0.6666930485160947,3.1900331304469374,29.0,53.0,37.7,28.0,47.0,19.3
313.43,fixed,1.062,312.40250000000003,312.44739010493834,-0.04489010493830392,0.6647021655787739,3.0754215998363543,29.0,53.0,37.7,28.0,47.0,19.3
313.53,fixed,0.865,312.40250000000003,312.2094582288097,0.19304177119033739,3.814384422236344,3.0067213325202484,29.0,53.0,37.7,28.0,47.0,19.3
313.61,fixed,1.063,311.27416000000005,312.52435596517114,-1.2501959651710877,3.628619601036064,3.098333095965606,29.0,53.0,37.7,28.0,47.0,19.3
313.73,fixed,1.022,311.27416000000005,312.7759127443795,-1.5017527443794734,2.4123235756683243,3.1108892506886763,29.0,53.0,37.7,28.0,47.0,19.3
313.82,fixed,0.863,310.17864000000003,312.90966985632565,-2.7310298563256197,3.045813568676863,3.0214084705611217,29.0,53.0,37.7,28.0,47.0,19.3
313.94,fixed,0.983,310.17864000000003,313.1660003505113,-2.987360350511267,4.010062655365402,3.0340565727488986,29.0,53.0,38.5,28.0,47.0,19.3
314.02,fixed,1.046,311.25570000000005,313.7870442863745,-2.5313442863744626,4.3024203886540135,3.02635116174785,29.0,53.0,38.5,28.0,47.0,19.3
314.14,fixed,0.932,311.25570000000005,313.6030046222012,-2.3473046222011362,5.0559576660079415,3.0365424554814315,29.0,53.0,38.5,28.0,47.0,19.3
314.21,fixed,0.952,311.2912,313.85516170298814,-2.563961702988138,5.883330645326566,3.0493530549047856,29.0,53.0,38.5,22.0,47.0,19.3
314.41,fixed,1.052,311.2912,314.3593214243098,-3.0681214243098225,6.697376948762326,3.154331403796916,29.0,53.0,38.5,22.0,47.0,19.3
314.73,fixed,1.114,312.38648,315.4766633656905,-3.090183365690507,7.102836627027102,3.015256182700482,29.0,53.0,38.5,27.0,47.0,19.3
314.82,fixed,1.031,312.38648,315.9140619886954,-3.527581988695374,6.254492196275351,3.018673530459188,29.0,53.0,38.5,27.0,47.0,19.3
314.93,fixed,1.146,312.97880000000004,316.2571382499175,-3.2783382499174536,7.023606701891595,3.0782774883680593,28.0,50.0,38.3,27.0,47.0,19.3
315.02,fixed,1.227,312.97880000000004,317.2620479963606,-4.283247996360558,6.793374977592862,3.053152573962995,28.0,50.0,38.3,27.0,47.0,19.3
315.14,fixed,1.001,312.44226000000003,318.54761540406514,-6.105355404065108,8.391253710360388,3.066061560549437,28.0,50.0,38.3,27.0,47.0,19.3
315.22,fixed,1.008,312.44226000000003,317.8877294157752,-5.445469415775165,7.903142226336058,3.0478142857105612,28.0,50.0,38.3,27.0,47.0,19.3
315.42,fixed,0.992,311.5418,319.57429703724694,-8.032497037246912,7.909597500263089,3.043116045975163,28.0,50.0,38.3,27.0,47.0,19.4
315.54,fixed,1.022,312.72396000000003,320.00188391580247,-7.2779239158024325,7.952137716083314,3.048168472231609,28.0,50.0,38.3,27.0,47.0,19.4
315.74,fixed,1.156,312.72396000000003,320.22475279207345,-7.500792792073412,5.861548770969932,3.0623887326153945,28.0,50.0,38.3,27.0,47.0,19.4
316.03,fixed,0.987,313.39666000000005,320.8669910717723,-7.47033107177225,5.4223948402540145,3.082051138759155,30.0,50.0,40.0,27.0,47.0,19.4
316.14,fixed,0.906,313.39666000000005,321.697452195832,-8.300792195831946,6.251280722187346,3.0700613381236646,30.0,50.0,40.0,27.0,47.0,19.4
316.22,fixed,1.046,314.44088000000005,322.3252676518216,-7.884387651821555,5.8617542968983685,3.0673158860372296,30.0,50.0,40.0,27.0,47.0,19.4
316.42,fixed,1.077,314.44088000000005,322.7444037607768,-8.303523760776727,5.851298006209163,3.073451707373835,30.0,50.0,40.0,27.0,47.0,19.4
316.69,fixed,1.104,316.78412000000003,324.20331667880646,-7.419196678806429,4.51792839467322,3.0845724106624153,30.0,50.0,40.0,27.0,47.0,19.3
316.82,fixed,1.128,316.78412000000003,324.6303142643717,-7.846194264371661,2.23486126710651,3.0681686016990897,30.0,50.0,40.0,27.0,47.0,19.3
316.88,fixed,0.975,317.6918,325.2601419526319,-7.568341952631897,3.6230049417103487,3.0671478036904234,30.0,50.0,40.0,27.0,47.0,19.3
317.02,fixed,1.005,317.6918,325.6951562653611,-8.003356265361106,3.3176285976175564,3.051171271818322,30.0,49.0,39.1,27.0,47.0,19.3
317.08,fixed,1.168,319.1623,325.6951565965437,-6.532856596543695,7.501816707525961,3.051171258594678,30.0,49.0,39.1,27.0,47.0,19.3
317.21,fixed,0.989,319.1623,326.32867544790753,-7.166375447907512,6.329433212770141,3.0507784096906985,30.0,49.0,39.1,27.0,47.0,19.3
317.42,fixed,1.126,319.41296,327.4083570050965,-7.995397005096493,8.521926334741238,3.0354813192056347,30.0,49.0,39.1,27.0,47.0,19.3
317.54,fixed,0.921,319.97922,327.85891915167684,-7.879699151676846,8.727383456735424,3.0203898792366846,30.0,49.0,39.1,27.0,47.0,19.3
317.61,fixed,1.009,319.97922,328.6812688098801,-8.702048809880125,7.621582897998678,3.037089571924871,30.0,49.0,39.1,27.0,47.0,19.3
317.69,fixed,0.946,321.03588,329.04098054941244,-8.005100549412418,7.541237129121669,3.068814281532771,30.0,49.0,39.1,21.0,47.0,18.8
317.82,fixed,0.982,321.03588,329.2671865858086,-8.231306585808568,8.911198497707574,3.0615871549200846,30.0,49.0,39.1,21.0,47.0,18.8
317.89,fixed,0.885,322.42872,330.0705123748842,-7.641792374884176,8.865551428147512,3.079343007844372,30.0,49.0,39.1,21.0,47.0,18.8
318.02,fixed,0.912,323.11738,330.4686724711084,-7.351292471108366,8.052148521901017,3.088445961978676,30.0,49.0,39.1,21.0,47.0,18.8
318.09,fixed,1.048,323.11738,329.8975664722544,-6.7801864722544,8.565584437990765,3.0632959270858873,30.0,49.0,39.1,21.0,47.0,18.8
318.22,fixed,0.964,324.5625,330.8644736967146,-6.301973696714583,9.061320447775813,3.0976971720449513,30.0,49.0,39.1,21.0,47.0,18.8
318.42,fixed,0.965,325.29062000000005,331.32193698890933,-6.031316988909282,9.116042378464897,3.0840700877677256,30.0,49.0,39.1,21.0,47.0,18.8
318.48,fixed,0.959,325.29062000000005,332.2827931107337,-6.992173110733631,9.555931127967995,3.1820722910811305,30.0,49.0,39.1,21.0,47.0,18.8
318.61,fixed,1.088,325.29062000000005,333.65827389048894,-8.367653890488896,8.559735952227697,3.081295487568664,30.0,49.0,39.1,27.0,47.0,18.8
318.68,fixed,1.035,325.87534000000005,333.89363329105936,-8.018293291059308,8.714622074112015,3.075066996339271,30.0,49.0,39.1,21.0,47.0,18.5
318.82,fixed,1.067,327.1784,334.75357169456305,-7.575171694563039,8.446099710242379,3.0734474929044135,30.0,49.0,39.1,21.0,47.0,18.5
318.89,fixed,1.102,327.1784,335.14790838989495,-7.969508389894941,6.5909760472040375,3.18612050467582,30.0,49.0,39.1,21.0,47.0,18.5
319.02,fixed,1.026,327.30662,335.3752799291385,-8.068659929138505,5.3435462195926675,3.0783673733709995,30.0,49.0,38.4,21.0,47.0,18.5
319.09,fixed,1.013,327.30662,335.65961539949427,-8.352995399494262,6.2213040379192535,3.1120998891205582,30.0,49.0,38.4,21.0,47.0,18.5
319.21,fixed,0.979,328.27664000000004,335.9109265476595,-7.634286547659485,6.377524873242066,3.004464818607709,30.0,49.0,38.4,21.0,47.0,18.5
319.29,fixed,1.017,328.27664000000004,336.7913809589283,-8.514740958928257,6.20330113764777,3.0044788269682967,30.0,49.0,38.4,21.0,47.0,18.5
319.42,fixed,0.91,328.27664000000004,336.8822927550868,-8.605652755086737,4.662535735723793,3.1233435285187072,30.0,49.0,38.4,21.0,47.0,18.5
319.49,fixed,1.001,328.94162,336.9298708903691,-7.988250890369102,4.916773448719198,3.021520430484628,30.0,49.0,38.4,20.0,47.0,18.3
