timestamp,elapsed_s,cycle,lat,lon,heading_compass_deg,fix_quality,head_valid,gps_age_s,pos_x_m,pos_y_m,waypoint_idx,waypoints_total,goal_reached,target_lat,target_lon,target_x_m,target_y_m,lookahead_dist_m,yt_m,cross_track_err_m,alpha_deg,delta_deg,steer_normalized,speed_cmd_mps,driving,wait_reason
1785775971.008,564.294,11271,40.48564300,-80.33232100,211.127,RTK Fixed,True,0.048,1.7278,2.8182,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,-0.0222,0.0222,-0.635,-0.806,-0.0226,0.850,True,
1785775971.058,564.344,11272,40.48564300,-80.33232100,211.127,RTK Fixed,True,0.048,1.7278,2.8182,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,-0.0222,0.0222,-0.635,-0.806,-0.0226,0.850,True,
1785775971.108,564.394,11273,40.48564300,-80.33232100,211.127,RTK Fixed,True,0.048,1.7278,2.8182,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,-0.0222,0.0222,-0.635,-0.806,-0.0226,0.850,True,
1785775971.158,564.444,11274,40.48564300,-80.33232100,211.127,RTK Fixed,True,0.048,1.7278,2.8182,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,-0.0222,0.0222,-0.635,-0.806,-0.0226,0.850,True,
1785775971.208,564.494,11275,40.48564300,-80.33232100,211.133,RTK Fixed,True,0.048,1.7278,2.8182,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,-0.0218,0.0218,-0.626,-0.795,-0.0223,0.850,True,
1785775971.258,564.544,11276,40.48564300,-80.33232100,211.133,RTK Fixed,True,0.048,1.7278,2.8182,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,-0.0218,0.0218,-0.626,-0.795,-0.0223,0.850,True,
1785775971.308,564.594,11277,40.48564300,-80.33232100,211.133,RTK Fixed,True,0.048,1.7278,2.8182,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,-0.0218,0.0218,-0.626,-0.795,-0.0223,0.850,True,
1785775971.358,564.644,11278,40.48564300,-80.33232100,211.133,RTK Fixed,True,0.047,1.7278,2.8182,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,-0.0218,0.0218,-0.626,-0.795,-0.0223,0.850,True,
1785775971.408,564.694,11279,40.48564300,-80.33232100,211.173,RTK Fixed,True,0.047,1.7278,2.8182,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,-0.0195,0.0195,-0.560,-0.711,-0.0199,0.850,True,
1785775971.458,564.744,11280,40.48564300,-80.33232100,211.173,RTK Fixed,True,0.047,1.7278,2.8182,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,-0.0195,0.0195,-0.560,-0.711,-0.0199,0.850,True,
1785775971.508,564.794,11281,40.48564300,-80.33232100,211.173,RTK Fixed,True,0.047,1.7278,2.8182,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,-0.0195,0.0195,-0.560,-0.711,-0.0199,0.850,True,
1785775971.558,564.844,11282,40.48564300,-80.33232100,211.173,RTK Fixed,True,0.047,1.7278,2.8182,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,-0.0195,0.0195,-0.560,-0.711,-0.0199,0.850,True,
1785775971.609,564.894,11283,40.48564300,-80.33232100,211.094,RTK Fixed,True,0.047,1.7278,2.8182,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,-0.0241,0.0241,-0.690,-0.876,-0.0246,0.850,True,
1785775971.659,564.945,11284,40.48564300,-80.33232100,211.094,RTK Fixed,True,0.047,1.7278,2.8182,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,-0.0241,0.0241,-0.690,-0.876,-0.0246,0.850,True,
1785775971.709,564.995,11285,40.48564300,-80.33232100,211.094,RTK Fixed,True,0.047,1.7278,2.8182,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,-0.0241,0.0241,-0.690,-0.876,-0.0246,0.850,True,
1785775971.759,565.045,11286,40.48564300,-80.33232100,211.094,RTK Fixed,True,0.047,1.7278,2.8182,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,-0.0241,0.0241,-0.690,-0.876,-0.0246,0.850,True,
1785775971.809,565.095,11287,40.48564300,-80.33232100,211.244,RTK Fixed,True,0.047,1.7278,2.8182,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,-0.0154,0.0154,-0.442,-0.562,-0.0157,0.850,True,
1785775971.859,565.145,11288,40.48564283,-80.33232100,211.244,RTK Fixed,True,0.047,1.7278,2.7998,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,-0.0250,0.0250,-0.716,-0.910,-0.0255,0.850,True,
1785775971.909,565.195,11289,40.48564283,-80.33232100,211.244,RTK Fixed,True,0.047,1.7278,2.7998,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,-0.0250,0.0250,-0.716,-0.910,-0.0255,0.850,True,
1785775971.959,565.245,11290,40.48564283,-80.33232100,211.244,RTK Fixed,True,0.047,1.7278,2.7998,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,-0.0250,0.0250,-0.716,-0.910,-0.0255,0.850,True,
1785775972.009,565.295,11291,40.48564283,-80.33232100,211.084,RTK Fixed,True,0.047,1.7278,2.7998,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,-0.0342,0.0342,-0.979,-1.243,-0.0348,0.850,True,
1785775972.059,565.345,11292,40.48564283,-80.33232100,211.084,RTK Fixed,True,0.046,1.7278,2.7998,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,-0.0342,0.0342,-0.979,-1.243,-0.0348,0.850,True,
1785775972.109,565.395,11293,40.48564283,-80.33232100,211.084,RTK Fixed,True,0.046,1.7278,2.7998,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,-0.0342,0.0342,-0.979,-1.243,-0.0348,0.850,True,
1785775972.159,565.445,11294,40.48564283,-80.33232100,211.084,RTK Fixed,True,0.046,1.7278,2.7998,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,-0.0342,0.0342,-0.979,-1.243,-0.0348,0.850,True,
1785775972.209,565.495,11295,40.48564300,-80.33232100,211.276,RTK Fixed,True,0.046,1.7278,2.8182,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,-0.0136,0.0136,-0.389,-0.495,-0.0139,0.850,True,
1785775972.259,565.545,11296,40.48564300,-80.33232100,211.276,RTK Fixed,True,0.046,1.7278,2.8182,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,-0.0136,0.0136,-0.389,-0.495,-0.0139,0.850,True,
1785775972.309,565.595,11297,40.48564300,-80.33232100,211.276,RTK Fixed,True,0.046,1.7278,2.8182,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,-0.0136,0.0136,-0.389,-0.495,-0.0139,0.850,True,
1785775972.359,565.645,11298,40.48564283,-80.33232117,211.276,RTK Fixed,True,0.046,1.7137,2.7998,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,-0.0111,0.0111,-0.318,-0.404,-0.0113,0.850,True,
1785775972.410,565.695,11299,40.48564283,-80.33232117,211.235,RTK Fixed,True,0.046,1.7137,2.7998,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,-0.0134,0.0134,-0.385,-0.488,-0.0137,0.850,True,
1785775972.460,565.746,11300,40.48564283,-80.33232100,211.235,RTK Fixed,True,0.046,1.7278,2.7998,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,-0.0255,0.0255,-0.730,-0.927,-0.0260,0.850,True,
1785775972.510,565.796,11301,40.48564283,-80.33232100,211.235,RTK Fixed,True,0.046,1.7278,2.7998,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,-0.0255,0.0255,-0.730,-0.927,-0.0260,0.850,True,
1785775972.560,565.846,11302,40.48564283,-80.33232100,211.235,RTK Fixed,True,0.046,1.7278,2.7998,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,-0.0255,0.0255,-0.730,-0.927,-0.0260,0.850,True,
1785775972.610,565.896,11303,40.48564283,-80.33232100,211.342,RTK Fixed,True,0.046,1.7278,2.7998,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,-0.0194,0.0194,-0.555,-0.705,-0.0197,0.850,True,
1785775972.660,565.946,11304,40.48564300,-80.33232100,211.342,RTK Fixed,True,0.045,1.7278,2.8182,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,-0.0098,0.0098,-0.280,-0.356,-0.0100,0.850,True,
1785775972.710,565.996,11305,40.48564300,-80.33232100,211.342,RTK Fixed,True,0.045,1.7278,2.8182,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,-0.0098,0.0098,-0.280,-0.356,-0.0100,0.850,True,
1785775972.760,566.046,11306,40.48564300,-80.33232100,211.342,RTK Fixed,True,0.045,1.7278,2.8182,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,-0.0098,0.0098,-0.280,-0.356,-0.0100,0.850,True,
1785775972.810,566.096,11307,40.48564300,-80.33232100,211.008,RTK Fixed,True,0.045,1.7278,2.8182,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,-0.0290,0.0290,-0.832,-1.057,-0.0296,0.850,True,
1785775972.860,566.146,11308,40.48564300,-80.33232117,211.008,RTK Fixed,True,0.045,1.7137,2.8182,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,-0.0169,0.0169,-0.486,-0.617,-0.0173,0.850,True,
1785775972.910,566.196,11309,40.48564300,-80.33232117,211.008,RTK Fixed,True,0.045,1.7137,2.8182,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,-0.0169,0.0169,-0.486,-0.617,-0.0173,0.850,True,
1785775972.960,566.246,11310,40.48564283,-80.33232100,211.008,RTK Fixed,True,0.045,1.7278,2.7998,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,-0.0385,0.0385,-1.104,-1.402,-0.0393,0.850,True,
1785775973.010,566.296,11311,40.48564283,-80.33232100,211.186,RTK Fixed,True,0.045,1.7278,2.7998,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,-0.0283,0.0283,-0.811,-1.030,-0.0289,0.850,True,
1785775973.060,566.346,11312,40.48564283,-80.33232100,211.186,RTK Fixed,True,0.045,1.7278,2.7998,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,-0.0283,0.0283,-0.811,-1.030,-0.0289,0.850,True,
1785775973.110,566.396,11313,40.48564283,-80.33232100,211.186,RTK Fixed,True,0.045,1.7278,2.7998,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,-0.0283,0.0283,-0.811,-1.030,-0.0289,0.850,True,
1785775973.160,566.446,11314,40.48564283,-80.33232100,211.186,RTK Fixed,True,0.045,1.7278,2.7998,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,-0.0283,0.0283,-0.811,-1.030,-0.0289,0.850,True,
1785775973.211,566.496,11315,40.48564283,-80.33232100,211.265,RTK Fixed,True,0.045,1.7278,2.7998,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,-0.0238,0.0238,-0.682,-0.866,-0.0243,0.850,True,
1785775973.261,566.547,11316,40.48564283,-80.33232100,211.265,RTK Fixed,True,0.044,1.7278,2.7998,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,-0.0238,0.0238,-0.682,-0.866,-0.0243,0.850,True,
1785775973.311,566.597,11317,40.48564283,-80.33232100,211.265,RTK Fixed,True,0.044,1.7278,2.7998,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,-0.0238,0.0238,-0.682,-0.866,-0.0243,0.850,True,
1785775973.361,566.647,11318,40.48564283,-80.33232100,211.265,RTK Fixed,True,0.044,1.7278,2.7998,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,-0.0238,0.0238,-0.682,-0.866,-0.0243,0.850,True,
1785775973.411,566.697,11319,40.48564283,-80.33232100,211.059,RTK Fixed,True,0.044,1.7278,2.7998,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,-0.0356,0.0356,-1.020,-1.295,-0.0363,0.850,True,
1785775973.461,566.747,11320,40.48564283,-80.33232100,211.059,RTK Fixed,True,0.044,1.7278,2.7998,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,-0.0356,0.0356,-1.020,-1.295,-0.0363,0.850,True,
1785775973.511,566.797,11321,40.48564283,-80.33232100,211.059,RTK Fixed,True,0.044,1.7278,2.7998,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,-0.0356,0.0356,-1.020,-1.295,-0.0363,0.850,True,
1785775973.561,566.847,11322,40.48564283,-80.33232100,211.059,RTK Fixed,True,0.044,1.7278,2.7998,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,-0.0356,0.0356,-1.020,-1.295,-0.0363,0.850,True,
1785775973.611,566.897,11323,40.48564283,-80.33232100,211.139,RTK Fixed,True,0.044,1.7278,2.7998,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,-0.0310,0.0310,-0.888,-1.128,-0.0316,0.850,True,
1785775973.661,566.947,11324,40.48564283,-80.33232100,211.139,RTK Fixed,True,0.044,1.7278,2.7998,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,-0.0310,0.0310,-0.888,-1.128,-0.0316,0.850,True,
1785775973.711,566.997,11325,40.48564283,-80.33232100,211.139,RTK Fixed,True,0.044,1.7278,2.7998,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,-0.0310,0.0310,-0.888,-1.128,-0.0316,0.850,True,
1785775973.761,567.047,11326,40.48564283,-80.33232100,211.139,RTK Fixed,True,0.044,1.7278,2.7998,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,-0.0310,0.0310,-0.888,-1.128,-0.0316,0.850,True,
1785775973.811,567.097,11327,40.48564283,-80.33232100,211.194,RTK Fixed,True,0.044,1.7278,2.7998,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,-0.0279,0.0279,-0.799,-1.014,-0.0284,0.850,True,
1785775973.861,567.147,11328,40.48564283,-80.33232117,211.194,RTK Fixed,True,0.043,1.7137,2.7998,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,-0.0158,0.0158,-0.453,-0.575,-0.0161,0.850,True,
1785775973.911,567.197,11329,40.48564283,-80.33232117,211.194,RTK Fixed,True,0.043,1.7137,2.7998,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,-0.0158,0.0158,-0.453,-0.575,-0.0161,0.850,True,
1785775973.961,567.247,11330,40.48564283,-80.33232100,211.194,RTK Fixed,True,0.043,1.7278,2.7998,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,-0.0279,0.0279,-0.799,-1.014,-0.0284,0.850,True,
1785775974.012,567.297,11331,40.48564283,-80.33232100,211.192,RTK Fixed,True,0.043,1.7278,2.7998,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,-0.0280,0.0280,-0.801,-1.017,-0.0285,0.850,True,
1785775974.062,567.348,11332,40.48564283,-80.33232117,211.192,RTK Fixed,True,0.043,1.7137,2.7998,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,-0.0159,0.0159,-0.455,-0.578,-0.0162,0.850,True,
1785775974.112,567.398,11333,40.48564283,-80.33232117,211.192,RTK Fixed,True,0.043,1.7137,2.7998,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,-0.0159,0.0159,-0.455,-0.578,-0.0162,0.850,True,
1785775974.162,567.448,11334,40.48564283,-80.33232117,211.192,RTK Fixed,True,0.043,1.7137,2.7998,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,-0.0159,0.0159,-0.455,-0.578,-0.0162,0.850,True,
1785775974.212,567.498,11335,40.48564283,-80.33232117,211.113,RTK Fixed,True,0.043,1.7137,2.7998,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,-0.0204,0.0204,-0.585,-0.743,-0.0208,0.850,True,
1785775974.262,567.548,11336,40.48564283,-80.33232117,211.113,RTK Fixed,True,0.043,1.7137,2.7998,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,-0.0204,0.0204,-0.585,-0.743,-0.0208,0.850,True,
1785775974.312,567.598,11337,40.48564283,-80.33232117,211.113,RTK Fixed,True,0.043,1.7137,2.7998,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,-0.0204,0.0204,-0.585,-0.743,-0.0208,0.850,True,
1785775974.362,567.648,11338,40.48564283,-80.33232117,211.113,RTK Fixed,True,0.043,1.7137,2.7998,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,-0.0204,0.0204,-0.585,-0.743,-0.0208,0.850,True,
1785775974.412,567.698,11339,40.48564283,-80.33232117,211.060,RTK Fixed,True,0.042,1.7137,2.7998,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,-0.0235,0.0235,-0.672,-0.854,-0.0239,0.850,True,
1785775974.462,567.748,11340,40.48564283,-80.33232117,211.060,RTK Fixed,True,0.042,1.7137,2.7998,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,-0.0235,0.0235,-0.672,-0.854,-0.0239,0.850,True,
1785775974.512,567.798,11341,40.48564283,-80.33232117,211.060,RTK Fixed,True,0.042,1.7137,2.7998,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,-0.0235,0.0235,-0.672,-0.854,-0.0239,0.850,True,
1785775974.562,567.848,11342,40.48564283,-80.33232100,211.060,RTK Fixed,True,0.042,1.7278,2.7998,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,-0.0356,0.0356,-1.018,-1.293,-0.0362,0.850,True,
1785775974.612,567.898,11343,40.48564283,-80.33232100,210.983,RTK Fixed,True,0.042,1.7278,2.7998,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,-0.0400,0.0400,-1.146,-1.455,-0.0408,0.850,True,
1785775974.662,567.948,11344,40.48564283,-80.33232100,210.983,RTK Fixed,True,0.042,1.7278,2.7998,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,-0.0400,0.0400,-1.146,-1.455,-0.0408,0.850,True,
1785775974.712,567.998,11345,40.48564283,-80.33232100,210.983,RTK Fixed,True,0.042,1.7278,2.7998,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,-0.0400,0.0400,-1.146,-1.455,-0.0408,0.850,True,
1785775974.762,568.048,11346,40.48564283,-80.33232100,210.983,RTK Fixed,True,0.042,1.7278,2.7998,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,-0.0400,0.0400,-1.146,-1.455,-0.0408,0.850,True,
1785775974.813,568.098,11347,40.48564283,-80.33232100,211.120,RTK Fixed,True,0.042,1.7278,2.7998,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,-0.0321,0.0321,-0.921,-1.169,-0.0327,0.850,True,
1785775974.863,568.149,11348,40.48564283,-80.33232117,211.120,RTK Fixed,True,0.042,1.7137,2.7998,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,-0.0201,0.0201,-0.574,-0.729,-0.0204,0.850,True,
1785775974.913,568.199,11349,40.48564283,-80.33232117,211.120,RTK Fixed,True,0.042,1.7137,2.7998,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,-0.0201,0.0201,-0.574,-0.729,-0.0204,0.850,True,
1785775974.963,568.249,11350,40.48564283,-80.33232117,211.120,RTK Fixed,True,0.042,1.7137,2.7998,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,-0.0201,0.0201,-0.574,-0.729,-0.0204,0.850,True,
1785775975.013,568.299,11351,40.48564283,-80.33232117,211.089,RTK Fixed,True,0.042,1.7137,2.7998,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,-0.0218,0.0218,-0.624,-0.793,-0.0222,0.850,True,
1785775975.063,568.349,11352,40.48564283,-80.33232117,211.089,RTK Fixed,True,0.041,1.7137,2.7998,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,-0.0218,0.0218,-0.624,-0.793,-0.0222,0.850,True,
1785775975.113,568.399,11353,40.48564283,-80.33232117,211.089,RTK Fixed,True,0.041,1.7137,2.7998,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,-0.0218,0.0218,-0.624,-0.793,-0.0222,0.850,True,
1785775975.163,568.449,11354,40.48564283,-80.33232117,211.089,RTK Fixed,True,0.041,1.7137,2.7998,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,-0.0218,0.0218,-0.624,-0.793,-0.0222,0.850,True,
1785775975.213,568.499,11355,40.48564283,-80.33232117,211.193,RTK Fixed,True,0.041,1.7137,2.7998,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,-0.0158,0.0158,-0.454,-0.576,-0.0161,0.850,True,
1785775975.263,568.549,11356,40.48564283,-80.33232100,211.193,RTK Fixed,True,0.041,1.7278,2.7998,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,-0.0279,0.0279,-0.799,-1.015,-0.0284,0.850,True,
1785775975.313,568.599,11357,40.48564283,-80.33232100,211.193,RTK Fixed,True,0.041,1.7278,2.7998,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,-0.0279,0.0279,-0.799,-1.015,-0.0284,0.850,True,
1785775975.363,568.649,11358,40.48564283,-80.33232117,211.193,RTK Fixed,True,0.041,1.7137,2.7998,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,-0.0158,0.0158,-0.454,-0.576,-0.0161,0.850,True,
1785775975.413,568.699,11359,40.48564283,-80.33232117,211.147,RTK Fixed,True,0.041,1.7137,2.7998,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,-0.0185,0.0185,-0.529,-0.672,-0.0188,0.850,True,
1785775975.463,568.749,11360,40.48564283,-80.33232117,211.147,RTK Fixed,True,0.041,1.7137,2.7998,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,-0.0185,0.0185,-0.529,-0.672,-0.0188,0.850,True,
1785775975.513,568.799,11361,40.48564283,-80.33232117,211.147,RTK Fixed,True,0.041,1.7137,2.7998,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,-0.0185,0.0185,-0.529,-0.672,-0.0188,0.850,True,
1785775975.564,568.849,11362,40.48564283,-80.33232117,211.147,RTK Fixed,True,0.041,1.7137,2.7998,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,-0.0185,0.0185,-0.529,-0.672,-0.0188,0.850,True,
1785775975.614,568.900,11363,40.48564283,-80.33232117,211.018,RTK Fixed,True,0.041,1.7137,2.7998,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,-0.0259,0.0259,-0.741,-0.941,-0.0264,0.850,True,
1785775975.664,568.950,11364,40.48564283,-80.33232117,211.018,RTK Fixed,True,0.041,1.7137,2.7998,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,-0.0259,0.0259,-0.741,-0.941,-0.0264,0.850,True,
1785775975.714,569.000,11365,40.48564283,-80.33232117,211.018,RTK Fixed,True,0.040,1.7137,2.7998,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,-0.0259,0.0259,-0.741,-0.941,-0.0264,0.850,True,
1785775975.764,569.050,11366,40.48564283,-80.33232117,211.018,RTK Fixed,True,0.040,1.7137,2.7998,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,-0.0259,0.0259,-0.741,-0.941,-0.0264,0.850,True,
1785775975.814,569.100,11367,40.48564283,-80.33232117,211.157,RTK Fixed,True,0.040,1.7137,2.7998,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,-0.0179,0.0179,-0.514,-0.653,-0.0183,0.850,True,
1785775975.864,569.150,11368,40.48564283,-80.33232117,211.157,RTK Fixed,True,0.040,1.7137,2.7998,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,-0.0179,0.0179,-0.514,-0.653,-0.0183,0.850,True,
1785775975.914,569.200,11369,40.48564283,-80.33232117,211.157,RTK Fixed,True,0.040,1.7137,2.7998,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,-0.0179,0.0179,-0.514,-0.653,-0.0183,0.850,True,
1785775975.964,569.250,11370,40.48564283,-80.33232117,211.157,RTK Fixed,True,0.040,1.7137,2.7998,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,-0.0179,0.0179,-0.514,-0.653,-0.0183,0.850,True,
1785775976.014,569.300,11371,40.48564283,-80.33232117,211.005,RTK Fixed,True,0.040,1.7137,2.7998,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,-0.0266,0.0266,-0.762,-0.968,-0.0271,0.850,True,
1785775976.064,569.350,11372,40.48564283,-80.33232117,211.005,RTK Fixed,True,0.040,1.7137,2.7998,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,-0.0266,0.0266,-0.762,-0.968,-0.0271,0.850,True,
1785775976.114,569.400,11373,40.48564283,-80.33232117,211.005,RTK Fixed,True,0.040,1.7137,2.7998,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,-0.0266,0.0266,-0.762,-0.968,-0.0271,0.850,True,
1785775976.164,569.450,11374,40.48564283,-80.33232117,211.005,RTK Fixed,True,0.040,1.7137,2.7998,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,-0.0266,0.0266,-0.762,-0.968,-0.0271,0.850,True,
1785775976.214,569.500,11375,40.48564283,-80.33232117,211.220,RTK Fixed,True,0.040,1.7137,2.7998,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,-0.0143,0.0143,-0.409,-0.520,-0.0146,0.850,True,
1785775976.264,569.550,11376,40.48564283,-80.33232117,211.220,RTK Fixed,True,0.040,1.7137,2.7998,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,-0.0143,0.0143,-0.409,-0.520,-0.0146,0.850,True,
1785775976.314,569.600,11377,40.48564283,-80.33232117,211.220,RTK Fixed,True,0.040,1.7137,2.7998,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,-0.0143,0.0143,-0.409,-0.520,-0.0146,0.850,True,
1785775976.365,569.651,11378,40.48564283,-80.33232117,211.220,RTK Fixed,True,0.039,1.7137,2.7998,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,-0.0143,0.0143,-0.409,-0.520,-0.0146,0.850,True,
1785775976.415,569.701,11379,40.48564283,-80.33232117,211.144,RTK Fixed,True,0.039,1.7137,2.7998,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,-0.0186,0.0186,-0.534,-0.678,-0.0190,0.850,True,
1785775976.465,569.751,11380,40.48564283,-80.33232117,211.144,RTK Fixed,True,0.039,1.7137,2.7998,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,-0.0186,0.0186,-0.534,-0.678,-0.0190,0.850,True,
1785775976.515,569.801,11381,40.48564283,-80.33232117,211.144,RTK Fixed,True,0.039,1.7137,2.7998,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,-0.0186,0.0186,-0.534,-0.678,-0.0190,0.850,True,
1785775976.565,569.851,11382,40.48564283,-80.33232100,211.144,RTK Fixed,True,0.039,1.7278,2.7998,0,4526,False,40.48561751,-80.33234141,0.0000,0.0000,2.000,-0.0307,0.0307,-0.880,-1.118,-0.0313,0.850,True,
