time,elapsed_sec,bucket,jrk_target,jrk_current,jrk_actual_target,jrk_scaled_feedback,jrk_integral,jrk_duty_cycle_target,jrk_duty_cycle,jrk_errors_halting,jrk_errors_occurred,jrk_sequence,jrk_valid,jrk_read_latency_ms,jrk_timeouts,jrk_discarded_bytes,radio_transmission_raw,trans_cmd_vel_mps,trans_cmd_vel_age_ms,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,base_numSV_used,base_numSV_visible,base_cno_mean_dbhz,base_cno_min_dbhz,base_cno_max_dbhz,base_numSV_used_gga,base_satellite_timestamp,heading_numSV_used,heading_numSV_visible,heading_cno_mean_dbhz,heading_cno_min_dbhz,heading_cno_max_dbhz,heading_satellite_timestamp,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-29T17:32:32.032+00:00,262.08,9,2288,2283,2288,2283,0,0,0,0,1,25524,1,17,0,1,177,0.0,999999,1,429,424,5,0,1,102095,5152804,OK,N,0,0,0.0,1,1,0,0,0.05,100.0,-10.0,4.6,0.0,-0.0,4.6,-1,1.430511474609375e-06,40.4853685,-80.332269,RTK Float,187.04944,False,none,1.058,32,48,39.9,13,50,12,2026-08-29T17:32:31.211968+00:00,24,47,20.6,7,29,2026-08-29T17:32:31.062216+00:00,0.65,0.9,TractorField,-79,medium,TractorField,-65,strong,GOOD,10.0,
2026-08-29T17:32:32.083+00:00,262.13,9,2288,2283,2288,2283,0,0,0,0,1,25524,1,17,0,1,177,0.0,999999,1,429,424,5,0,1,102096,5152854,OK,N,0,0,0.0,1,1,0,0,0.05,100.0,0.0,4.6,0.0,0.0,4.6,-1,1.6689300537109375e-06,40.4853685,-80.332269,RTK Float,187.04944,False,none,1.058,32,48,39.9,13,50,12,2026-08-29T17:32:31.211968+00:00,24,47,20.6,7,29,2026-08-29T17:32:31.062216+00:00,0.65,0.9,TractorField,-79,medium,TractorField,-65,strong,GOOD,10.0,
2026-08-29T17:32:32.171+00:00,262.22,9,2288,2284,2288,2284,0,0,0,0,1,25525,1,18,0,1,176,0.0,999999,1,429,423,6,0,1,102097,5152904,OK,N,0,0,0.0,1,1,0,0,0.068,100.0,22.0,6.1,0.0,0.0,6.1,-1,1.1920928955078125e-06,40.48536766666667,-80.33226916666668,RTK Float,187.04944,False,none,1.033,32,48,39.9,13,50,12,2026-08-29T17:32:31.211968+00:00,28,47,20.6,7,29,2026-08-29T17:32:32.075812+00:00,0.69,1.0,TractorField,-79,medium,TractorField,-65,strong,GOOD,10.0,
2026-08-29T17:32:32.183+00:00,262.23,9,2288,2284,2288,2284,0,0,0,0,1,25525,1,18,0,1,176,0.0,999999,1,429,424,5,0,1,102098,5152954,OK,N,0,0,0.0,1,1,0,0,0.032,100.0,-31.2,5.1,0.0,-0.0,5.1,-1,1.430511474609375e-06,40.48536766666667,-80.33226916666668,RTK Float,187.04944,False,none,1.033,32,48,39.9,13,50,12,2026-08-29T17:32:31.211968+00:00,28,47,20.6,7,29,2026-08-29T17:32:32.075812+00:00,0.69,1.0,TractorField,-79,medium,TractorField,-65,strong,GOOD,10.0,
2026-08-29T17:32:32.234+00:00,262.28,9,2288,2284,2288,2284,0,0,0,0,1,25525,1,18,0,1,176,0.0,999999,1,428,423,5,0,1,102099,5153004,OK,N,0,0,0.0,1,1,0,0,0.05,100.0,0.1,5.1,0.0,0.0,5.1,-1,1.6689300537109375e-06,40.48536766666667,-80.33226916666668,RTK Float,187.04944,False,none,1.033,32,48,39.9,13,50,12,2026-08-29T17:32:31.211968+00:00,28,47,20.6,7,29,2026-08-29T17:32:32.075812+00:00,0.69,1.0,TractorField,-75,medium,TractorField,-65,strong,GOOD,10.0,
2026-08-29T17:32:32.297+00:00,262.35,9,2288,2284,2288,2284,0,0,0,0,1,25525,1,18,0,1,176,0.0,999999,1,428,423,5,0,1,102100,5153054,OK,N,0,0,0.0,1,1,0,0,0.05,100.0,0.0,5.1,0.0,0.0,5.1,-1,1.1920928955078125e-06,40.48536766666667,-80.33226916666668,RTK Float,187.04944,False,none,1.033,32,48,39.9,13,50,12,2026-08-29T17:32:31.211968+00:00,28,47,20.6,7,29,2026-08-29T17:32:32.075812+00:00,0.69,1.0,TractorField,-75,medium,TractorField,-65,strong,GOOD,10.0,
2026-08-29T17:32:32.372+00:00,262.42,9,2288,2283,2288,2283,0,0,0,0,1,25526,1,8,0,1,176,0.0,999999,1,429,423,6,0,1,102101,5153104,OK,N,0,0,0.0,1,1,0,0,0.075,100.0,6.6,5.6,0.0,0.0,5.6,-1,1.430511474609375e-06,40.48536583333334,-80.33226933333334,DGPS,187.04944,False,none,0.929,31,48,40.1,12,51,12,2026-08-29T17:32:32.292073+00:00,28,47,20.6,7,29,2026-08-29T17:32:32.075812+00:00,0.65,1.2,TractorField,-75,medium,TractorField,-65,strong,GOOD,10.0,
2026-08-29T17:32:32.385+00:00,262.43,9,2288,2283,2288,2283,0,0,0,0,1,25526,1,8,0,1,176,0.0,999999,1,429,423,6,0,1,102102,5153154,OK,N,0,0,0.0,1,1,0,0,0.025,100.0,0.0,5.6,0.0,0.0,5.6,-1,9.5367431640625e-07,40.48536583333334,-80.33226933333334,DGPS,187.04944,False,none,0.929,31,48,40.1,12,51,12,2026-08-29T17:32:32.292073+00:00,28,47,20.6,7,29,2026-08-29T17:32:32.075812+00:00,0.65,1.2,TractorField,-75,medium,TractorField,-65,strong,GOOD,10.0,
2026-08-29T17:32:32.435+00:00,262.48,9,2288,2283,2288,2283,0,0,0,0,1,25526,1,8,0,1,176,0.0,999999,1,429,423,6,0,1,102103,5153204,OK,N,0,0,0.0,1,1,0,0,0.05,100.0,10.0,6.1,0.0,0.0,6.1,-1,9.5367431640625e-07,40.48536466666667,-80.33226916666668,DGPS,187.04944,False,none,1.369,31,48,40.1,12,51,12,2026-08-29T17:32:32.292073+00:00,28,47,20.6,7,29,2026-08-29T17:32:32.075812+00:00,0.71,1.3,TractorField,-75,medium,TractorField,-65,strong,GOOD,10.0,
2026-08-29T17:32:32.486+00:00,262.54,9,2288,2283,2288,2283,0,0,0,0,1,25526,1,8,0,1,176,0.0,999999,1,429,424,5,0,1,102104,5153254,OK,N,0,0,0.0,1,1,0,0,0.05,100.0,-20.0,5.1,0.0,-0.0,5.1,-1,1.430511474609375e-06,40.48536466666667,-80.33226916666668,DGPS,187.04944,False,none,1.369,31,48,40.1,12,51,12,2026-08-29T17:32:32.292073+00:00,28,47,20.6,7,29,2026-08-29T17:32:32.075812+00:00,0.71,1.3,TractorField,-75,medium,TractorField,-65,strong,GOOD,10.0,
2026-08-29T17:32:32.574+00:00,262.62,9,2288,2283,2288,2283,0,0,0,0,1,25527,1,18,0,1,176,0.0,999999,1,429,423,6,0,1,102105,5153304,OK,N,0,0,0.0,1,1,0,0,0.068,100.0,14.7,6.1,0.0,0.0,6.1,-1,9.5367431640625e-07,40.48536383333333,-80.33226883333333,DGPS,187.04944,False,none,0.98,31,48,40.1,12,51,12,2026-08-29T17:32:32.292073+00:00,28,47,20.6,7,29,2026-08-29T17:32:32.075812+00:00,0.65,1.4,TractorField,-75,medium,TractorField,-65,strong,GOOD,10.0,
2026-08-29T17:32:32.587+00:00,262.64,9,2288,2283,2288,2283,0,0,0,0,1,25527,1,18,0,1,176,0.0,999999,1,429,423,6,0,1,102106,5153354,OK,N,0,0,0.0,1,1,0,0,0.032,100.0,0.0,6.1,0.0,0.0,6.1,-1,9.5367431640625e-07,40.48536383333333,-80.33226883333333,DGPS,187.04944,False,none,0.98,31,48,40.1,12,51,12,2026-08-29T17:32:32.292073+00:00,28,47,20.6,7,29,2026-08-29T17:32:32.075812+00:00,0.65,1.4,TractorField,-75,medium,TractorField,-65,strong,GOOD,10.0,
2026-08-29T17:32:32.637+00:00,262.69,9,2288,2283,2288,2283,0,0,0,0,1,25527,1,18,0,1,176,0.0,999999,1,428,423,5,0,1,102107,5153404,OK,N,0,0,0.0,1,1,0,0,0.05,100.0,-19.9,5.1,0.0,-0.0,5.1,-1,1.430511474609375e-06,40.48536283333333,-80.33226916666668,DGPS,187.04944,False,none,1.096,31,48,40.1,12,51,12,2026-08-29T17:32:32.292073+00:00,28,47,20.6,7,29,2026-08-29T17:32:32.075812+00:00,0.65,1.5,TractorField,-75,medium,TractorField,-65,strong,GOOD,10.0,
2026-08-29T17:32:32.687+00:00,262.74,9,2288,2283,2288,2283,0,0,0,0,1,25527,1,18,0,1,176,0.0,999999,1,428,423,5,0,1,102108,5153454,OK,N,0,0,0.0,1,1,0,0,0.05,100.0,0.0,5.1,0.0,0.0,5.1,-1,1.6689300537109375e-06,40.48536283333333,-80.33226916666668,DGPS,187.04944,False,none,1.096,31,48,40.1,12,51,12,2026-08-29T17:32:32.292073+00:00,28,47,20.6,7,29,2026-08-29T17:32:32.075812+00:00,0.65,1.5,TractorField,-75,medium,TractorField,-65,strong,GOOD,10.0,
2026-08-29T17:32:32.763+00:00,262.81,9,2288,2283,2288,2283,0,0,0,0,1,25528,1,17,0,1,176,0.0,999999,1,429,423,6,0,1,102109,5153504,OK,N,0,0,0.0,1,1,0,0,0.067,100.0,14.9,6.1,0.0,0.0,6.1,-1,1.1920928955078125e-06,40.48536183333333,-80.332269,DGPS,187.04944,False,none,1.079,31,48,40.1,12,51,12,2026-08-29T17:32:32.292073+00:00,28,47,20.6,7,29,2026-08-29T17:32:32.075812+00:00,0.65,1.6,TractorField,-75,medium,TractorField,-65,strong,GOOD,10.0,
2026-08-29T17:32:32.788+00:00,262.84,9,2288,2283,2288,2283,0,0,0,0,1,25528,1,17,0,1,176,0.0,999999,1,429,424,5,0,1,102110,5153554,OK,N,0,0,0.0,1,1,0,0,0.033,100.0,-30.3,5.1,0.0,-0.0,5.1,-1,1.430511474609375e-06,40.48536183333333,-80.332269,DGPS,187.04944,False,none,1.079,31,48,40.1,12,51,12,2026-08-29T17:32:32.292073+00:00,28,47,20.6,7,29,2026-08-29T17:32:32.075812+00:00,0.65,1.6,TractorField,-75,medium,TractorField,-65,strong,GOOD,10.0,
2026-08-29T17:32:32.838+00:00,262.89,9,2288,2283,2288,2283,0,0,0,0,1,25528,1,17,0,1,176,0.0,999999,1,429,423,6,0,1,102111,5153604,OK,N,0,0,0.0,1,1,0,0,0.05,100.0,20.0,6.1,0.0,0.0,6.1,-1,1.1920928955078125e-06,40.485361,-80.332269,DGPS,187.04944,False,none,1.038,31,48,40.1,12,51,12,2026-08-29T17:32:32.292073+00:00,28,47,20.6,7,29,2026-08-29T17:32:32.075812+00:00,0.65,1.7,TractorField,-75,medium,TractorField,-65,strong,GOOD,10.0,
2026-08-29T17:32:32.889+00:00,262.94,9,2288,2283,2288,2283,0,0,0,0,1,25528,1,17,0,1,176,0.0,999999,1,429,423,6,0,1,102112,5153654,OK,N,0,0,0.0,1,1,0,0,0.05,100.0,0.0,6.1,0.0,0.0,6.1,-1,1.1920928955078125e-06,40.485361,-80.332269,DGPS,187.04944,False,none,1.038,31,48,40.1,12,51,12,2026-08-29T17:32:32.292073+00:00,28,47,20.6,7,29,2026-08-29T17:32:32.075812+00:00,0.65,1.7,TractorField,-75,medium,TractorField,-62,strong,GOOD,10.0,
2026-08-29T17:32:32.977+00:00,263.03,9,2288,2284,2288,2284,0,0,0,0,1,25529,1,17,0,1,177,0.0,999999,1,429,423,6,0,1,102113,5153704,OK,N,0,0,0.0,1,1,0,0,0.067,100.0,-7.4,5.6,0.0,-0.0,5.6,-1,1.1920928955078125e-06,40.48536,-80.33226916666668,DGPS,187.04944,False,none,1.133,31,48,40.1,12,51,12,2026-08-29T17:32:32.292073+00:00,28,47,20.6,7,29,2026-08-29T17:32:32.075812+00:00,0.65,1.8,TractorField,-75,medium,TractorField,-62,strong,GOOD,10.0,
2026-08-29T17:32:32.989+00:00,263.04,9,2288,2284,2288,2284,0,0,0,0,1,25529,1,17,0,1,177,0.0,999999,1,429,422,7,0,1,102114,5153754,OK,N,0,0,0.0,1,1,0,0,0.033,100.0,30.3,6.6,0.0,0.0,6.6,-1,1.1920928955078125e-06,40.48536,-80.33226916666668,DGPS,187.04944,False,none,1.133,31,48,40.1,12,51,12,2026-08-29T17:32:32.292073+00:00,28,47,20.6,7,29,2026-08-29T17:32:32.075812+00:00,0.65,1.8,TractorField,-75,medium,TractorField,-62,strong,GOOD,10.0,
2026-08-29T17:32:33.040+00:00,263.09,9,2288,2284,2288,2284,0,0,0,0,1,25529,1,17,0,1,177,0.0,999999,1,429,423,6,0,1,102115,5153804,OK,N,0,0,0.0,1,1,0,0,0.05,100.0,-20.0,5.6,0.0,-0.0,5.6,-1,1.9073486328125e-06,40.485359,-80.332269,DGPS,187.04944,False,none,1.016,31,48,40.1,12,51,12,2026-08-29T17:32:32.292073+00:00,28,47,20.6,7,29,2026-08-29T17:32:32.075812+00:00,0.65,1.9,TractorField,-75,medium,TractorField,-62,strong,GOOD,10.0,
2026-08-29T17:32:33.090+00:00,263.14,9,2288,2284,2288,2284,0,0,0,0,1,25529,1,17,0,1,177,0.0,999999,1,429,423,6,0,1,102116,5153854,OK,N,0,0,0.0,1,1,0,0,0.05,100.0,0.0,5.6,0.0,0.0,5.6,-1,1.6689300537109375e-06,40.485359,-80.332269,DGPS,187.04944,False,none,1.016,31,48,40.1,12,51,12,2026-08-29T17:32:32.292073+00:00,28,47,20.6,7,29,2026-08-29T17:32:32.075812+00:00,0.65,1.9,TractorField,-75,medium,TractorField,-62,strong,GOOD,10.0,
2026-08-29T17:32:33.166+00:00,263.21,9,2288,2284,2288,2284,0,0,0,0,1,25530,1,17,0,1,176,0.0,999999,1,429,423,6,0,1,102117,5153904,OK,N,0,0,0.0,1,1,0,0,0.068,100.0,0.0,5.6,0.0,0.0,5.6,-1,1.430511474609375e-06,40.485358,-80.33226916666668,DGPS,187.04944,False,none,1.117,31,48,40.1,12,51,12,2026-08-29T17:32:32.292073+00:00,23,47,20.9,9,28,2026-08-29T17:32:33.111634+00:00,0.65,2.0,TractorField,-75,medium,TractorField,-62,strong,GOOD,10.0,
2026-08-29T17:32:33.191+00:00,263.24,9,2288,2284,2288,2284,0,0,0,0,1,25530,1,17,0,1,176,0.0,999999,1,429,422,7,0,1,102118,5153954,OK,N,0,0,0.0,1,1,0,0,0.032,100.0,31.2,6.6,0.0,0.0,6.6,-1,1.430511474609375e-06,40.485358,-80.33226916666668,DGPS,187.04944,False,none,1.117,31,48,40.1,12,51,12,2026-08-29T17:32:32.292073+00:00,23,47,20.9,9,28,2026-08-29T17:32:33.111634+00:00,0.65,2.0,TractorField,-75,medium,TractorField,-62,strong,GOOD,10.0,
2026-08-29T17:32:33.241+00:00,263.29,9,2288,2284,2288,2284,0,0,0,0,1,25530,1,17,0,1,176,0.0,999999,1,429,423,6,0,1,102119,5154004,OK,N,0,0,0.0,1,1,0,0,0.05,100.0,-10.0,6.1,0.0,-0.0,6.1,-1,1.6689300537109375e-06,40.485358,-80.33226916666668,DGPS,187.04944,False,none,1.117,31,48,40.1,12,51,12,2026-08-29T17:32:32.292073+00:00,23,47,20.9,9,28,2026-08-29T17:32:33.111634+00:00,0.65,2.0,TractorField,-78,medium,TractorField,-62,strong,GOOD,10.0,
2026-08-29T17:32:33.292+00:00,263.34,9,2288,2284,2288,2284,0,0,0,0,1,25530,1,17,0,1,176,0.0,999999,1,429,423,6,0,1,102120,5154054,OK,N,0,0,0.0,1,1,0,0,0.05,100.0,0.0,6.1,0.0,0.0,6.1,-1,1.1920928955078125e-06,40.485358,-80.33226916666668,DGPS,187.04944,False,none,1.117,31,48,40.1,12,51,12,2026-08-29T17:32:32.292073+00:00,23,47,20.9,9,28,2026-08-29T17:32:33.111634+00:00,0.65,2.0,TractorField,-78,medium,TractorField,-62,strong,GOOD,10.0,
2026-08-29T17:32:33.367+00:00,263.42,9,2288,2283,2288,2283,0,0,0,0,1,25531,1,8,0,1,176,0.0,999999,1,429,423,6,0,1,102121,5154104,OK,N,0,0,0.0,1,1,0,0,0.075,100.0,0.0,6.1,0.0,0.0,6.1,-1,1.1920928955078125e-06,40.48535616666666,-80.33226916666668,DGPS,187.04944,False,none,0.96,31,48,40.5,12,51,12,2026-08-29T17:32:33.305538+00:00,23,47,20.9,9,28,2026-08-29T17:32:33.111634+00:00,0.65,2.2,TractorField,-78,medium,TractorField,-62,strong,GOOD,10.0,
2026-08-29T17:32:33.380+00:00,263.43,9,2288,2283,2288,2283,0,0,0,0,1,25531,1,8,0,1,176,0.0,999999,1,429,423,6,0,1,102122,5154154,OK,N,0,0,0.0,1,1,0,0,0.025,100.0,0.0,6.1,0.0,0.0,6.1,-1,7.152557373046875e-07,40.48535616666666,-80.33226916666668,DGPS,187.04944,False,none,0.96,31,48,40.5,12,51,12,2026-08-29T17:32:33.305538+00:00,23,47,20.9,9,28,2026-08-29T17:32:33.111634+00:00,0.65,2.2,TractorField,-78,medium,TractorField,-62,strong,GOOD,10.0,
2026-08-29T17:32:33.443+00:00,263.49,9,2288,2283,2288,2283,0,0,0,0,1,25531,1,8,0,1,176,0.0,999999,1,428,422,6,0,1,102123,5154204,OK,N,0,0,0.0,1,1,0,0,0.05,100.0,0.1,6.1,0.0,0.0,6.1,-1,1.1920928955078125e-06,40.48535533333334,-80.33226933333334,DGPS,187.04944,False,none,1.031,31,48,40.5,12,51,12,2026-08-29T17:32:33.305538+00:00,23,47,20.9,9,28,2026-08-29T17:32:33.111634+00:00,0.65,2.3,TractorField,-78,medium,TractorField,-62,strong,GOOD,10.0,
2026-08-29T17:32:33.493+00:00,263.54,9,2288,2283,2288,2283,0,0,0,0,1,25531,1,8,0,1,176,0.0,999999,1,428,424,4,0,1,102124,5154254,OK,N,0,0,0.0,1,1,0,0,0.05,100.0,-40.0,4.1,0.0,-0.0,4.1,-1,1.430511474609375e-06,40.48535533333334,-80.33226933333334,DGPS,187.04944,False,none,1.031,31,48,40.5,12,51,12,2026-08-29T17:32:33.305538+00:00,23,47,20.9,9,28,2026-08-29T17:32:33.111634+00:00,0.65,2.3,TractorField,-78,medium,TractorField,-62,strong,GOOD,10.0,
2026-08-29T17:32:33.569+00:00,263.62,9,2288,2283,2288,2283,0,0,0,0,1,25532,1,17,0,1,176,0.0,999999,1,429,423,6,0,1,102125,5154304,OK,N,0,0,0.0,1,1,0,0,0.067,100.0,29.8,6.1,0.0,0.0,6.1,-1,1.1920928955078125e-06,40.48535433333333,-80.33226933333334,DGPS,187.04944,False,none,1.073,31,48,40.5,12,51,12,2026-08-29T17:32:33.305538+00:00,23,47,20.9,9,28,2026-08-29T17:32:33.111634+00:00,0.65,2.4,TractorField,-78,medium,TractorField,-62,strong,GOOD,10.0,
2026-08-29T17:32:33.594+00:00,263.64,9,2288,2283,2288,2283,0,0,0,0,1,25532,1,17,0,1,176,0.0,999999,1,429,423,6,0,1,102126,5154354,OK,N,0,0,0.0,1,1,0,0,0.033,100.0,0.0,6.1,0.0,0.0,6.1,-1,1.1920928955078125e-06,40.48535433333333,-80.33226933333334,DGPS,187.04944,False,none,1.073,31,48,40.5,12,51,12,2026-08-29T17:32:33.305538+00:00,23,47,20.9,9,28,2026-08-29T17:32:33.111634+00:00,0.65,2.4,TractorField,-78,medium,TractorField,-62,strong,GOOD,10.0,
2026-08-29T17:32:33.644+00:00,263.69,9,2288,2283,2288,2283,0,0,0,0,1,25532,1,17,0,1,176,0.0,999999,1,429,423,6,0,1,102127,5154404,OK,N,0,0,0.0,1,1,0,0,0.05,100.0,0.0,6.1,0.0,0.0,6.1,-1,1.430511474609375e-06,40.485353333333336,-80.33226916666668,DGPS,187.04944,False,none,1.116,31,48,40.5,12,51,12,2026-08-29T17:32:33.305538+00:00,23,47,20.9,9,28,2026-08-29T17:32:33.111634+00:00,0.63,2.5,TractorField,-78,medium,TractorField,-62,strong,GOOD,10.0,
2026-08-29T17:32:33.682+00:00,263.73,9,2288,2283,2288,2283,0,0,0,0,1,25532,1,17,0,1,176,0.0,999999,1,429,423,6,0,1,102128,5154454,OK,N,0,0,0.0,1,1,0,0,0.05,100.0,0.0,6.1,0.0,0.0,6.1,-1,1.1920928955078125e-06,40.485353333333336,-80.33226916666668,DGPS,187.04944,False,none,1.116,31,48,40.5,12,51,12,2026-08-29T17:32:33.305538+00:00,23,47,20.9,9,28,2026-08-29T17:32:33.111634+00:00,0.63,2.5,TractorField,-78,medium,TractorField,-62,strong,GOOD,10.0,
2026-08-29T17:32:33.770+00:00,263.82,9,2288,2284,2288,2284,0,0,0,0,1,25533,1,17,0,1,176,0.0,999999,1,429,423,6,0,1,102129,5154504,OK,N,0,0,0.0,1,1,0,0,0.068,100.0,0.0,6.1,0.0,0.0,6.1,-1,1.9073486328125e-06,40.4853525,-80.33226916666668,DGPS,187.04944,False,none,1.052,31,48,40.5,12,51,12,2026-08-29T17:32:33.305538+00:00,23,47,20.9,9,28,2026-08-29T17:32:33.111634+00:00,0.63,2.6,TractorField,-78,medium,TractorField,-62,strong,GOOD,10.0,
2026-08-29T17:32:33.783+00:00,263.83,9,2288,2284,2288,2284,0,0,0,0,1,25533,1,17,0,1,176,0.0,999999,1,429,423,6,0,1,102130,5154554,OK,N,0,0,0.0,1,1,0,0,0.032,100.0,0.0,6.1,0.0,0.0,6.1,-1,7.152557373046875e-07,40.4853525,-80.33226916666668,DGPS,187.04944,False,none,1.052,31,48,40.5,12,51,12,2026-08-29T17:32:33.305538+00:00,23,47,20.9,9,28,2026-08-29T17:32:33.111634+00:00,0.63,2.6,TractorField,-78,medium,TractorField,-62,strong,GOOD,10.0,
2026-08-29T17:32:33.833+00:00,263.88,9,2288,2284,2288,2284,0,0,0,0,1,25533,1,17,0,1,176,0.0,999999,1,428,423,5,0,1,102131,5154604,OK,N,0,0,0.0,1,1,0,0,0.05,100.0,-19.9,5.1,0.0,-0.0,5.1,-1,9.5367431640625e-07,40.4853515,-80.33226933333334,DGPS,187.04944,False,none,1.01,31,48,40.5,12,51,12,2026-08-29T17:32:33.305538+00:00,23,47,20.9,9,28,2026-08-29T17:32:33.111634+00:00,0.63,2.7,TractorField,-78,medium,TractorField,-62,strong,GOOD,10.0,
2026-08-29T17:32:33.896+00:00,263.95,9,2288,2284,2288,2284,0,0,0,0,1,25533,1,17,0,1,176,0.0,999999,1,428,423,5,0,1,102132,5154654,OK,N,0,0,0.0,1,1,0,0,0.05,100.0,0.0,5.1,0.0,0.0,5.1,-1,1.6689300537109375e-06,40.4853515,-80.33226933333334,DGPS,187.04944,False,none,1.01,31,48,40.5,12,51,12,2026-08-29T17:32:33.305538+00:00,23,47,20.9,9,28,2026-08-29T17:32:33.111634+00:00,0.63,2.7,TractorField,-78,medium,TractorField,-62,strong,GOOD,10.0,
2026-08-29T17:32:33.959+00:00,264.01,9,2288,2283,2288,2283,0,0,0,0,1,25534,1,17,0,1,177,0.0,999999,1,429,423,6,0,1,102133,5154704,OK,N,0,0,0.0,1,1,0,0,0.067,100.0,7.4,5.6,0.0,0.0,5.6,-1,1.430511474609375e-06,40.485350499999996,-80.33226933333334,DGPS,187.04944,False,none,1.067,31,48,40.5,12,51,12,2026-08-29T17:32:33.305538+00:00,23,47,20.9,9,28,2026-08-29T17:32:33.111634+00:00,0.65,2.8,TractorField,-78,medium,TractorField,-62,strong,GOOD,10.0,
2026-08-29T17:32:33.984+00:00,264.03,9,2288,2283,2288,2283,0,0,0,0,1,25534,1,17,0,1,177,0.0,999999,1,429,423,6,0,1,102134,5154754,OK,N,0,0,0.0,1,1,0,0,0.033,100.0,0.0,5.6,0.0,0.0,5.6,-1,1.430511474609375e-06,40.485350499999996,-80.33226933333334,DGPS,187.04944,False,none,1.067,31,48,40.5,12,51,12,2026-08-29T17:32:33.305538+00:00,23,47,20.9,9,28,2026-08-29T17:32:33.111634+00:00,0.65,2.8,TractorField,-78,medium,TractorField,-62,strong,GOOD,10.0,
2026-08-29T17:32:34.047+00:00,264.1,9,2288,2283,2288,2283,0,0,0,0,1,25534,1,17,0,1,177,0.0,999999,1,428,423,5,0,1,102135,5154804,OK,N,0,0,0.0,1,1,0,0,0.05,100.0,-19.9,4.6,0.0,-0.0,4.6,-1,1.9073486328125e-06,40.48534966666667,-80.332269,RTK Float,187.04944,False,none,1.055,31,48,40.5,12,51,12,2026-08-29T17:32:33.305538+00:00,23,47,20.9,9,28,2026-08-29T17:32:33.111634+00:00,0.65,2.9,TractorField,-78,medium,TractorField,-62,strong,GOOD,10.0,
2026-08-29T17:32:34.085+00:00,264.13,9,2288,2283,2288,2283,0,0,0,0,1,25534,1,17,0,1,177,0.0,999999,1,428,423,5,0,1,102136,5154854,OK,N,0,0,0.0,1,1,0,0,0.05,100.0,0.0,4.6,0.0,0.0,4.6,-1,1.6689300537109375e-06,40.48534966666667,-80.332269,RTK Float,187.04944,False,none,1.055,31,48,40.5,12,51,12,2026-08-29T17:32:33.305538+00:00,23,47,20.9,9,28,2026-08-29T17:32:33.111634+00:00,0.65,2.9,TractorField,-78,medium,TractorField,-62,strong,GOOD,10.0,
2026-08-29T17:32:34.173+00:00,264.22,9,2288,2283,2288,2283,0,0,0,0,1,25535,1,17,0,1,176,0.0,999999,1,430,423,7,0,1,102137,5154904,OK,N,0,0,0.0,1,1,0,0,0.068,100.0,29.3,6.6,0.0,0.0,6.6,-1,1.6689300537109375e-06,40.48534866666667,-80.33226916666668,RTK Float,187.04944,False,none,1.098,31,48,40.5,12,51,12,2026-08-29T17:32:33.305538+00:00,22,47,20.2,8,28,2026-08-29T17:32:34.109813+00:00,0.65,1.0,TractorField,-78,medium,TractorField,-62,strong,GOOD,10.0,
2026-08-29T17:32:34.186+00:00,264.24,9,2288,2283,2288,2283,0,0,0,0,1,25535,1,17,0,1,176,0.0,999999,1,430,422,8,0,1,102138,5154954,OK,N,0,0,0.0,1,1,0,0,0.032,100.0,31.2,7.6,0.0,0.0,7.6,-1,1.6689300537109375e-06,40.48534866666667,-80.33226916666668,RTK Float,187.04944,False,none,1.098,31,48,40.5,12,51,12,2026-08-29T17:32:33.305538+00:00,22,47,20.2,8,28,2026-08-29T17:32:34.109813+00:00,0.65,1.0,TractorField,-78,medium,TractorField,-62,strong,GOOD,10.0,
2026-08-29T17:32:34.249+00:00,264.3,9,2288,2283,2288,2283,0,0,0,0,1,25535,1,17,0,1,176,0.0,999999,1,429,423,6,0,1,102139,5155004,OK,N,0,0,0.0,1,1,0,0,0.05,100.0,-30.0,6.1,0.0,-0.0,6.1,-1,1.1920928955078125e-06,40.48534866666667,-80.33226916666668,RTK Float,187.04944,False,none,1.098,31,48,40.5,12,51,12,2026-08-29T17:32:33.305538+00:00,22,47,20.2,8,28,2026-08-29T17:32:34.109813+00:00,0.65,1.0,TractorField,-78,medium,TractorField,-62,strong,GOOD,10.0,
2026-08-29T17:32:34.287+00:00,264.34,9,2288,2283,2288,2283,0,0,0,0,1,25535,1,17,0,1,176,0.0,999999,1,429,422,7,0,1,102140,5155054,OK,N,0,0,0.0,1,1,0,0,0.05,100.0,20.0,7.1,0.0,0.0,7.1,-1,1.430511474609375e-06,40.48534866666667,-80.33226916666668,RTK Float,187.04944,False,none,1.098,31,48,40.5,12,51,12,2026-08-29T17:32:33.305538+00:00,22,47,20.2,8,28,2026-08-29T17:32:34.109813+00:00,0.65,1.0,TractorField,-78,medium,TractorField,-62,strong,GOOD,10.0,
