timestamp,elapsed_s,cycle,lat,lon,heading_compass_deg,fix_quality,head_valid,gps_age_s,pos_x_m,pos_y_m,waypoint_idx,waypoints_total,goal_reached,target_lat,target_lon,target_x_m,target_y_m,lookahead_dist_m,yt_m,cross_track_err_m,alpha_deg,delta_deg,steer_normalized,speed_cmd_mps,driving,wait_reason,mission_cte_signed_m,mission_cte_abs_m,nearest_segment,mission_progress_m,auto_proxy_run
1784743986.828,174.18,3479,40.485435,-80.33246583,224.744,RTK Fixed,True,0.028,3.0477,-24.7245,91,141,False,40.48541558,-80.33250046,0.116,-26.8712,3.0,-0.5711,0.5711,-10.975,-9.157,-0.2565,0.4,True,,-0.3716074302371088,0.3716074302371088,85,47.317020634044034,19
1784743986.878,174.23,3480,40.4854345,-80.3324665,224.744,RTK Fixed,True,0.028,2.9913,-24.7798,91,141,False,40.48541558,-80.33250046,0.116,-26.8712,3.0,-0.57,0.57,-10.952,-9.138,-0.256,0.4,True,,-0.37034136984842153,0.37034136984842153,86,47.43065610709997,19
1784743986.928,174.28,3481,40.4854345,-80.3324665,224.744,RTK Fixed,True,0.028,2.9913,-24.7798,91,141,False,40.48541558,-80.33250046,0.116,-26.8712,3.0,-0.57,0.57,-10.952,-9.138,-0.256,0.4,True,,-0.37034136984842153,0.37034136984842153,86,47.43065610709997,19
1784743986.978,174.33,3482,40.485434,-80.33246717,225.383,RTK Fixed,True,0.028,2.9348,-24.835,91,141,False,40.48541558,-80.33250046,0.116,-26.8712,3.0,-0.5305,0.5305,-10.185,-8.515,-0.2385,0.4,True,,-0.36576230578357344,0.36576230578357344,86,47.50990750589221,19
1784743987.028,174.38,3483,40.4854335,-80.33246783,225.383,RTK Fixed,True,0.028,2.8784,-24.8903,91,141,False,40.48541558,-80.33250046,0.116,-26.8712,3.0,-0.5302,0.5302,-10.179,-8.51,-0.2384,0.4,True,,-0.360626740097779,0.360626740097779,86,47.588522085596146,19
1784743987.078,174.43,3484,40.4854335,-80.33246783,225.383,RTK Fixed,True,0.028,2.8784,-24.8903,91,141,False,40.48541558,-80.33250046,0.116,-26.8712,3.0,-0.5302,0.5302,-10.179,-8.51,-0.2384,0.4,True,,-0.360626740097779,0.360626740097779,86,47.588522085596146,19
1784743987.128,174.48,3485,40.4854335,-80.33246783,225.383,RTK Fixed,True,0.028,2.8784,-24.8903,91,141,False,40.48541558,-80.33250046,0.116,-26.8712,3.0,-0.5302,0.5302,-10.179,-8.51,-0.2384,0.4,True,,-0.360626740097779,0.360626740097779,86,47.588522085596146,19
1784743987.178,174.53,3486,40.485433,-80.3324685,226.267,RTK Fixed,True,0.028,2.8219,-24.9456,91,141,False,40.48541558,-80.33250046,0.116,-26.8712,3.0,-0.4792,0.4792,-9.192,-7.703,-0.2158,0.4,True,,-0.35604767603292825,0.35604767603292825,86,47.667773484388384,19
1784743987.228,174.58,3487,40.4854325,-80.33246917,226.267,RTK Fixed,True,0.028,2.7655,-25.0008,91,141,False,40.48541558,-80.33250046,0.116,-26.8712,3.0,-0.4802,0.4802,-9.21,-7.717,-0.2162,0.4,True,,-0.3514686111772447,0.3514686111772447,86,47.74702488227564,19
1784743987.278,174.63,3488,40.4854325,-80.33246917,226.267,RTK Fixed,True,0.028,2.7655,-25.0008,91,141,False,40.48541558,-80.33250046,0.116,-26.8712,3.0,-0.4802,0.4802,-9.21,-7.717,-0.2162,0.4,True,,-0.3514686111772447,0.3514686111772447,86,47.74702488227564,19
1784743987.328,174.68,3489,40.485432,-80.33246983,226.267,RTK Fixed,True,0.028,2.709,-25.0561,91,141,False,40.48541558,-80.33250046,0.116,-26.8712,3.0,-0.4811,0.4811,-9.228,-7.732,-0.2166,0.4,True,,-0.3463330454914514,0.3463330454914514,86,47.82563946197958,19
1784743987.378,174.73,3490,40.485432,-80.33246983,227.431,RTK Fixed,True,0.027,2.709,-25.0561,91,141,False,40.48541558,-80.33250046,0.116,-26.8712,3.0,-0.4174,0.4174,-7.998,-6.719,-0.1882,0.4,True,,-0.3463330454914514,0.3463330454914514,86,47.82563946197958,19
1784743987.428,174.78,3491,40.4854315,-80.3324705,227.431,RTK Fixed,True,0.027,2.6526,-25.1114,91,141,False,40.48541558,-80.33250046,0.116,-26.8712,3.0,-0.4199,0.4199,-8.047,-6.759,-0.1894,0.4,True,,-0.3417539808316737,0.3417539808316737,86,47.904890861291705,19
1784743987.478,174.83,3492,40.4854315,-80.3324705,227.431,RTK Fixed,True,0.027,2.6526,-25.1114,91,141,False,40.48541558,-80.33250046,0.116,-26.8712,3.0,-0.4199,0.4199,-8.047,-6.759,-0.1894,0.4,True,,-0.3417539808316737,0.3417539808316737,86,47.904890861291705,19
1784743987.529,174.881,3493,40.48543117,-80.33247117,227.431,RTK Fixed,True,0.027,2.5962,-25.1482,91,141,False,40.48541558,-80.33250046,0.116,-26.8712,3.0,-0.4089,0.4089,-7.834,-6.583,-0.1844,0.4,True,,-0.35140889554918053,0.35140889554918053,86,47.9717035119204,19
1784743987.579,174.931,3494,40.48543117,-80.33247117,228.534,RTK Fixed,True,0.027,2.5962,-25.1482,91,141,False,40.48541558,-80.33250046,0.116,-26.8712,3.0,-0.3512,0.3512,-6.723,-5.661,-0.1586,0.4,True,,-0.35140889554918053,0.35140889554918053,86,47.9717035119204,19
1784743987.629,174.981,3495,40.48543083,-80.33247183,228.534,RTK Fixed,True,0.027,2.5397,-25.1851,92,141,False,40.4854139,-80.33250893,-0.6011,-27.0569,3.0,-0.6771,0.6771,-13.045,-10.819,-0.3031,0.4,True,,-0.3596700157062029,0.3596700157062029,86,48.03861103459042,19
1784743987.679,175.031,3496,40.48543083,-80.33247183,228.534,RTK Fixed,True,0.027,2.5397,-25.1851,92,141,False,40.4854139,-80.33250893,-0.6011,-27.0569,3.0,-0.6771,0.6771,-13.045,-10.819,-0.3031,0.4,True,,-0.3596700157062029,0.3596700157062029,86,48.03861103459042,19
1784743987.729,175.081,3497,40.48543033,-80.3324725,228.534,RTK Fixed,True,0.027,2.4833,-25.2403,92,141,False,40.4854139,-80.33250893,-0.6011,-27.0569,3.0,-0.6812,0.6812,-13.124,-10.882,-0.3049,0.4,True,,-0.3528678560077102,0.3528678560077102,87,48.15070403635981,19
1784743987.779,175.131,3498,40.48543033,-80.3324725,229.761,RTK Fixed,True,0.027,2.4833,-25.2403,92,141,False,40.4854139,-80.33250893,-0.6011,-27.0569,3.0,-0.6058,0.6058,-11.65,-9.702,-0.2718,0.4,True,,-0.3528678560077102,0.3528678560077102,87,48.15070403635981,19
1784743987.829,175.181,3499,40.48542983,-80.33247333,229.761,RTK Fixed,True,0.027,2.4127,-25.2956,92,141,False,40.4854139,-80.33250893,-0.6011,-27.0569,3.0,-0.6024,0.6024,-11.584,-9.649,-0.2703,0.4,True,,-0.34889391907099787,0.34889391907099787,87,48.24016081583631,19
1784743987.879,175.231,3500,40.48542983,-80.33247333,229.761,RTK Fixed,True,0.027,2.4127,-25.2956,92,141,False,40.4854139,-80.33250893,-0.6011,-27.0569,3.0,-0.6024,0.6024,-11.584,-9.649,-0.2703,0.4,True,,-0.34889391907099787,0.34889391907099787,87,48.24016081583631,19
1784743987.929,175.281,3501,40.4854295,-80.33247417,229.761,RTK Fixed,True,0.027,2.3422,-25.3325,92,141,False,40.4854139,-80.33250893,-0.6011,-27.0569,3.0,-0.585,0.585,-11.244,-9.374,-0.2626,0.4,True,,-0.3607395532494633,0.3607395532494633,87,48.319235639420164,19
1784743987.979,175.331,3502,40.4854295,-80.33247417,230.715,RTK Fixed,True,0.026,2.3422,-25.3325,92,141,False,40.4854139,-80.33250893,-0.6011,-27.0569,3.0,-0.5289,0.5289,-10.154,-8.49,-0.2378,0.4,True,,-0.3607395532494633,0.3607395532494633,87,48.319235639420164,19
1784743988.029,175.381,3503,40.485429,-80.33247483,230.715,RTK Fixed,True,0.026,2.2857,-25.3877,92,141,False,40.4854139,-80.33250893,-0.6011,-27.0569,3.0,-0.5359,0.5359,-10.291,-8.601,-0.241,0.4,True,,-0.34834797883735547,0.34834797883735547,87,48.39703715007729,19
1784743988.079,175.431,3504,40.485429,-80.33247483,230.715,RTK Fixed,True,0.026,2.2857,-25.3877,92,141,False,40.4854139,-80.33250893,-0.6011,-27.0569,3.0,-0.5359,0.5359,-10.291,-8.601,-0.241,0.4,True,,-0.34834797883735547,0.34834797883735547,87,48.39703715007729,19
1784743988.129,175.481,3505,40.485429,-80.33247483,230.715,RTK Fixed,True,0.026,2.2857,-25.3877,92,141,False,40.4854139,-80.33250893,-0.6011,-27.0569,3.0,-0.5359,0.5359,-10.291,-8.601,-0.241,0.4,True,,-0.34834797883735547,0.34834797883735547,87,48.39703715007729,19
1784743988.179,175.531,3506,40.48542867,-80.33247567,232.096,RTK Fixed,True,0.026,2.2152,-25.4246,92,141,False,40.4854139,-80.33250893,-0.6011,-27.0569,3.0,-0.4422,0.4422,-8.477,-7.114,-0.1993,0.4,True,,-0.3601936123753169,0.3601936123753169,87,48.476111974123725,19
1784743988.229,175.581,3507,40.48542867,-80.33247567,232.096,RTK Fixed,True,0.026,2.2152,-25.4246,92,141,False,40.4854139,-80.33250893,-0.6011,-27.0569,3.0,-0.4422,0.4422,-8.477,-7.114,-0.1993,0.4,True,,-0.3601936123753169,0.3601936123753169,87,48.476111974123725,19
1784743988.28,175.632,3508,40.48542867,-80.33247567,232.096,RTK Fixed,True,0.026,2.2152,-25.4246,92,141,False,40.4854139,-80.33250893,-0.6011,-27.0569,3.0,-0.4422,0.4422,-8.477,-7.114,-0.1993,0.4,True,,-0.3601936123753169,0.3601936123753169,87,48.476111974123725,19
1784743988.33,175.682,3509,40.48542767,-80.33247717,232.096,RTK Fixed,True,0.026,2.0882,-25.5351,92,141,False,40.4854139,-80.33250893,-0.6011,-27.0569,3.0,-0.4514,0.4514,-8.654,-7.261,-0.2034,0.4,True,,-0.34432325654463647,0.34432325654463647,87,48.644055868821354,19
1784743988.38,175.732,3510,40.48542767,-80.33247717,233.925,RTK Fixed,True,0.026,2.0882,-25.5351,92,141,False,40.4854139,-80.33250893,-0.6011,-27.0569,3.0,-0.3536,0.3536,-6.769,-5.699,-0.1597,0.4,True,,-0.34432325654463647,0.34432325654463647,87,48.644055868821354,19
1784743988.43,175.782,3511,40.48542733,-80.33247783,233.925,RTK Fixed,True,0.026,2.0317,-25.572,92,141,False,40.4854139,-80.33250893,-0.6011,-27.0569,3.0,-0.3501,0.3501,-6.703,-5.644,-0.1581,0.4,True,,-0.34635466210489513,0.34635466210489513,87,48.711440852961275,19
1784743988.48,175.832,3512,40.48542733,-80.33247783,233.925,RTK Fixed,True,0.026,2.0317,-25.572,92,141,False,40.4854139,-80.33250893,-0.6011,-27.0569,3.0,-0.3501,0.3501,-6.703,-5.644,-0.1581,0.4,True,,-0.34635466210489513,0.34635466210489513,87,48.711440852961275,19
1784743988.53,175.882,3513,40.485427,-80.33247867,233.925,RTK Fixed,True,0.026,1.9612,-25.6088,93,141,False,40.48541282,-80.33251756,-1.3318,-27.1763,3.0,-0.6721,0.6721,-12.947,-10.741,-0.3009,0.4,True,,-0.3582002962833595,0.3582002962833595,87,48.79051567654513,19
1784743988.58,175.932,3514,40.485427,-80.33247867,234.822,RTK Fixed,True,0.026,1.9612,-25.6088,93,141,False,40.48541282,-80.33251756,-1.3318,-27.1763,3.0,-0.616,0.616,-11.848,-9.861,-0.2763,0.4,True,,-0.3582002962833595,0.3582002962833595,87,48.79051567654513,19
1784743988.63,175.982,3515,40.48542667,-80.33247933,234.822,RTK Fixed,True,0.026,1.9047,-25.6456,93,141,False,40.48541282,-80.33251756,-1.3318,-27.1763,3.0,-0.6136,0.6136,-11.801,-9.824,-0.2752,0.4,True,,-0.3590476901205147,0.3590476901205147,88,48.89025802196925,19
1784743988.68,176.032,3516,40.48542667,-80.33247933,234.822,RTK Fixed,True,0.025,1.9047,-25.6456,93,141,False,40.48541282,-80.33251756,-1.3318,-27.1763,3.0,-0.6136,0.6136,-11.801,-9.824,-0.2752,0.4,True,,-0.3590476901205147,0.3590476901205147,88,48.89025802196925,19
1784743988.73,176.082,3517,40.48542617,-80.33248,234.822,RTK Fixed,True,0.025,1.8483,-25.7009,93,141,False,40.48541282,-80.33251756,-1.3318,-27.1763,3.0,-0.6262,0.6262,-12.048,-10.022,-0.2808,0.4,True,,-0.3400215544067593,0.3400215544067593,88,48.96732784930713,19
1784743988.78,176.132,3518,40.48542617,-80.33248,235.702,RTK Fixed,True,0.025,1.8483,-25.7009,93,141,False,40.48541282,-80.33251756,-1.3318,-27.1763,3.0,-0.5732,0.5732,-11.015,-9.189,-0.2574,0.4,True,,-0.3400215544067593,0.3400215544067593,88,48.96732784930713,19
1784743988.83,176.182,3519,40.48542583,-80.332481,235.702,RTK Fixed,True,0.025,1.7636,-25.7378,93,141,False,40.48541282,-80.33251756,-1.3318,-27.1763,3.0,-0.5559,0.5559,-10.679,-8.916,-0.2498,0.4,True,,-0.3505127789864932,0.3505127789864932,88,49.059368945061955,19
1784743988.88,176.232,3520,40.48542583,-80.332481,235.702,RTK Fixed,True,0.025,1.7636,-25.7378,93,141,False,40.48541282,-80.33251756,-1.3318,-27.1763,3.0,-0.5559,0.5559,-10.679,-8.916,-0.2498,0.4,True,,-0.3505127789864932,0.3505127789864932,88,49.059368945061955,19
1784743988.93,176.282,3521,40.4854255,-80.33248167,235.702,RTK Fixed,True,0.025,1.7072,-25.7746,93,141,False,40.48541282,-80.33251756,-1.3318,-27.1763,3.0,-0.5545,0.5545,-10.652,-8.895,-0.2492,0.4,True,,-0.34775921376556584,0.34775921376556584,88,49.12681941237545,19
1784743988.98,176.332,3522,40.4854255,-80.33248167,236.814,RTK Fixed,True,0.025,1.7072,-25.7746,93,141,False,40.48541282,-80.33251756,-1.3318,-27.1763,3.0,-0.4904,0.4904,-9.408,-7.88,-0.2207,0.4,True,,-0.34775921376556584,0.34775921376556584,88,49.12681941237545,19
1784743989.031,176.383,3523,40.485425,-80.33248233,236.814,RTK Fixed,True,0.025,1.6507,-25.8299,93,141,False,40.48541282,-80.33251756,-1.3318,-27.1763,3.0,-0.5058,0.5058,-9.706,-8.123,-0.2276,0.4,True,,-0.32830271474741174,0.32830271474741174,88,49.203161214966805,19
1784743989.081,176.433,3524,40.485425,-80.33248233,236.814,RTK Fixed,True,0.025,1.6507,-25.8299,93,141,False,40.48541282,-80.33251756,-1.3318,-27.1763,3.0,-0.5058,0.5058,-9.706,-8.123,-0.2276,0.4,True,,-0.32830271474741174,0.32830271474741174,88,49.203161214966805,19
1784743989.131,176.483,3525,40.48542467,-80.33248317,236.814,RTK Fixed,True,0.025,1.5802,-25.8667,93,141,False,40.48541282,-80.33251756,-1.3318,-27.1763,3.0,-0.498,0.498,-9.555,-8.0,-0.2241,0.4,True,,-0.33286533114778866,0.33286533114778866,88,49.28298808579042,19
1784743989.181,176.533,3526,40.48542467,-80.33248317,238.222,RTK Fixed,True,0.025,1.5802,-25.8667,93,141,False,40.48541282,-80.33251756,-1.3318,-27.1763,3.0,-0.4203,0.4203,-8.053,-6.764,-0.1895,0.4,True,,-0.33286533114778866,0.33286533114778866,88,49.28298808579042,19
1784743989.231,176.583,3527,40.48542433,-80.33248383,238.222,RTK Fixed,True,0.025,1.5237,-25.9036,93,141,False,40.48541282,-80.33251756,-1.3318,-27.1763,3.0,-0.4219,0.4219,-8.084,-6.79,-0.1902,0.4,True,,-0.3287241918733215,0.3287241918733215,88,49.35027637349041,19
1784743989.281,176.633,3528,40.48542433,-80.33248383,238.222,RTK Fixed,True,0.025,1.5237,-25.9036,93,141,False,40.48541282,-80.33251756,-1.3318,-27.1763,3.0,-0.4219,0.4219,-8.084,-6.79,-0.1902,0.4,True,,-0.3287241918733215,0.3287241918733215,88,49.35027637349041,19
1784743989.331,176.683,3529,40.485424,-80.33248467,238.222,RTK Fixed,True,0.024,1.4532,-25.9404,93,141,False,40.48541282,-80.33251756,-1.3318,-27.1763,3.0,-0.416,0.416,-7.972,-6.697,-0.1876,0.4,True,,-0.3332868082737015,0.3332868082737015,88,49.430103244314026,19
1784743989.381,176.733,3530,40.485424,-80.33248467,239.586,RTK Fixed,True,0.024,1.4532,-25.9404,93,141,False,40.48541282,-80.33251756,-1.3318,-27.1763,3.0,-0.3441,0.3441,-6.586,-5.547,-0.1554,0.4,True,,-0.3332868082737015,0.3332868082737015,88,49.430103244314026,19
1784743989.431,176.783,3531,40.48542367,-80.3324855,239.586,RTK Fixed,True,0.024,1.3826,-25.9773,94,141,False,40.48541236,-80.33252629,-2.0709,-27.2271,3.0,-0.6705,0.6705,-12.915,-10.715,-0.3002,0.4,True,,-0.3374190613011223,0.3374190613011223,88,49.50920209182777,19
1784743989.481,176.833,3532,40.48542367,-80.3324855,239.586,RTK Fixed,True,0.024,1.3826,-25.9773,94,141,False,40.48541236,-80.33252629,-2.0709,-27.2271,3.0,-0.6705,0.6705,-12.915,-10.715,-0.3002,0.4,True,,-0.3374190613011223,0.3374190613011223,88,49.50920209182777,19
1784743989.531,176.883,3533,40.48542333,-80.33248633,239.586,RTK Fixed,True,0.024,1.312,-26.0141,94,141,False,40.48541236,-80.33252629,-2.0709,-27.2271,3.0,-0.6666,0.6666,-12.837,-10.654,-0.2985,0.4,True,,-0.3393418816508434,0.3393418816508434,89,49.62107668578489,19
1784743989.581,176.933,3534,40.48542333,-80.33248633,240.867,RTK Fixed,True,0.024,1.312,-26.0141,94,141,False,40.48541236,-80.33252629,-2.0709,-27.2271,3.0,-0.5874,0.5874,-11.292,-9.413,-0.2637,0.4,True,,-0.3393418816508434,0.3393418816508434,89,49.62107668578489,19
1784743989.631,176.983,3535,40.485423,-80.33248717,240.867,RTK Fixed,True,0.024,1.2415,-26.051,94,141,False,40.48541236,-80.33252629,-2.0709,-27.2271,3.0,-0.5852,0.5852,-11.25,-9.379,-0.2627,0.4,True,,-0.3363378883855845,0.3363378883855845,89,49.700977392016775,19
1784743989.681,177.033,3536,40.485423,-80.33248717,240.867,RTK Fixed,True,0.024,1.2415,-26.051,94,141,False,40.48541236,-80.33252629,-2.0709,-27.2271,3.0,-0.5852,0.5852,-11.25,-9.379,-0.2627,0.4,True,,-0.3363378883855845,0.3363378883855845,89,49.700977392016775,19
1784743989.731,177.083,3537,40.4854225,-80.332488,240.867,RTK Fixed,True,0.024,1.1709,-26.1062,94,141,False,40.48541236,-80.33252629,-2.0709,-27.2271,3.0,-0.5992,0.5992,-11.521,-9.598,-0.2689,0.4,True,,-0.31586524707681407,0.31586524707681407,89,49.788150659289066,19
1784743989.782,177.134,3538,40.4854225,-80.332488,241.638,RTK Fixed,True,0.024,1.1709,-26.1062,94,141,False,40.48541236,-80.33252629,-2.0709,-27.2271,3.0,-0.5537,0.5537,-10.636,-8.881,-0.2488,0.4,True,,-0.31586524707681407,0.31586524707681407,89,49.788150659289066,19
1784743989.832,177.184,3539,40.48542233,-80.33248883,241.638,RTK Fixed,True,0.024,1.1004,-26.1247,94,141,False,40.48541236,-80.33252629,-2.0709,-27.2271,3.0,-0.5364,0.5364,-10.3,-8.608,-0.2412,0.4,True,,-0.3286042598521528,0.3286042598521528,89,49.85972073556528,19
1784743989.882,177.234,3540,40.48542233,-80.33248883,241.638,RTK Fixed,True,0.024,1.1004,-26.1247,94,141,False,40.48541236,-80.33252629,-2.0709,-27.2271,3.0,-0.5364,0.5364,-10.3,-8.608,-0.2412,0.4,True,,-0.3286042598521528,0.3286042598521528,89,49.85972073556528,19
1784743989.932,177.284,3541,40.48542217,-80.33248983,241.638,RTK Fixed,True,0.024,1.0157,-26.1431,94,141,False,40.48541236,-80.33252629,-2.0709,-27.2271,3.0,-0.5124,0.5124,-9.834,-8.228,-0.2305,0.4,True,,-0.34846314153530095,0.34846314153530095,89,49.94383057960142,19
1784743989.982,177.334,3542,40.48542217,-80.33248983,243.102,RTK Fixed,True,0.023,1.0157,-26.1431,94,141,False,40.48541236,-80.33252629,-2.0709,-27.2271,3.0,-0.4297,0.4297,-8.234,-6.914,-0.1937,0.4,True,,-0.34846314153530095,0.34846314153530095,89,49.94383057960142,19
1784743990.032,177.384,3543,40.48542183,-80.33249067,243.102,RTK Fixed,True,0.023,0.9452,-26.1799,94,141,False,40.48541236,-80.33252629,-2.0709,-27.2271,3.0,-0.4306,0.4306,-8.252,-6.929,-0.1941,0.4,True,,-0.3444527351383372,0.3444527351383372,89,50.024204109507636,19
1784743990.082,177.434,3544,40.48542183,-80.33249067,243.102,RTK Fixed,True,0.023,0.9452,-26.1799,94,141,False,40.48541236,-80.33252629,-2.0709,-27.2271,3.0,-0.4306,0.4306,-8.252,-6.929,-0.1941,0.4,True,,-0.3444527351383372,0.3444527351383372,89,50.024204109507636,19
1784743990.132,177.484,3545,40.48542183,-80.33249067,243.102,RTK Fixed,True,0.023,0.9452,-26.1799,94,141,False,40.48541236,-80.33252629,-2.0709,-27.2271,3.0,-0.4306,0.4306,-8.252,-6.929,-0.1941,0.4,True,,-0.3444527351383372,0.3444527351383372,89,50.024204109507636,19
1784743990.182,177.534,3546,40.4854215,-80.3324915,244.088,RTK Fixed,True,0.023,0.8746,-26.2168,94,141,False,40.48541236,-80.33252629,-2.0709,-27.2271,3.0,-0.3784,0.3784,-7.247,-6.096,-0.1708,0.4,True,,-0.34108912779502737,0.34108912779502737,89,50.10333936927674,19
1784743990.232,177.584,3547,40.4854215,-80.3324915,244.088,RTK Fixed,True,0.023,0.8746,-26.2168,94,141,False,40.48541236,-80.33252629,-2.0709,-27.2271,3.0,-0.3784,0.3784,-7.247,-6.096,-0.1708,0.4,True,,-0.34108912779502737,0.34108912779502737,89,50.10333936927674,19
1784743990.282,177.634,3548,40.4854215,-80.3324915,244.088,RTK Fixed,True,0.023,0.8746,-26.2168,94,141,False,40.48541236,-80.33252629,-2.0709,-27.2271,3.0,-0.3784,0.3784,-7.247,-6.096,-0.1708,0.4,True,,-0.34108912779502737,0.34108912779502737,89,50.10333936927674,19
1784743990.332,177.684,3549,40.48542083,-80.33249317,244.088,RTK Fixed,True,0.023,0.7335,-26.2905,95,141,False,40.48541251,-80.33253505,-2.8126,-27.2105,3.0,-0.7221,0.7221,-13.927,-11.518,-0.3227,0.4,True,,-0.33371511405475063,0.33371511405475063,89,50.26284815895207,19
1784743990.382,177.734,3550,40.48542083,-80.33249317,245.1,RTK Fixed,True,0.023,0.7335,-26.2905,95,141,False,40.48541251,-80.33253505,-2.8126,-27.2105,3.0,-0.6585,0.6585,-12.68,-10.528,-0.2949,0.4,True,,-0.33371511405475063,0.33371511405475063,89,50.26284815895207,19
1784743990.432,177.784,3551,40.48542067,-80.332494,245.1,RTK Fixed,True,0.023,0.6629,-26.3089,95,141,False,40.48541251,-80.33253505,-2.8126,-27.2105,3.0,-0.6455,0.6455,-12.426,-10.325,-0.2893,0.4,True,,-0.34581736016792064,0.34581736016792064,90,50.36561772908604,19
1784743990.482,177.834,3552,40.48542067,-80.332494,245.1,RTK Fixed,True,0.023,0.6629,-26.3089,95,141,False,40.48541251,-80.33253505,-2.8126,-27.2105,3.0,-0.6455,0.6455,-12.426,-10.325,-0.2893,0.4,True,,-0.34581736016792064,0.34581736016792064,90,50.36561772908604,19
1784743990.533,177.885,3553,40.4854205,-80.33249483,245.1,RTK Fixed,True,0.023,0.5924,-26.3273,95,141,False,40.48541251,-80.33253505,-2.8126,-27.2105,3.0,-0.6325,0.6325,-12.172,-10.121,-0.2835,0.4,True,,-0.3519775864825095,0.3519775864825095,90,50.43805121517014,19
1784743990.583,177.935,3554,40.4854205,-80.33249483,246.06,RTK Fixed,True,0.022,0.5924,-26.3273,95,141,False,40.48541251,-80.33253505,-2.8126,-27.2105,3.0,-0.5745,0.5745,-11.04,-9.209,-0.258,0.4,True,,-0.3519775864825095,0.3519775864825095,90,50.43805121517014,19
1784743990.633,177.985,3555,40.48542017,-80.33249567,246.06,RTK Fixed,True,0.022,0.5218,-26.3642,95,141,False,40.48541251,-80.33253505,-2.8126,-27.2105,3.0,-0.5795,0.5795,-11.138,-9.289,-0.2602,0.4,True,,-0.3417008037355719,0.3417008037355719,90,50.51734519041594,19
1784743990.683,178.035,3556,40.48542017,-80.33249567,246.06,RTK Fixed,True,0.022,0.5218,-26.3642,95,141,False,40.48541251,-80.33253505,-2.8126,-27.2105,3.0,-0.5795,0.5795,-11.138,-9.289,-0.2602,0.4,True,,-0.3417008037355719,0.3417008037355719,90,50.51734519041594,19
1784743990.733,178.085,3557,40.48542,-80.3324965,246.06,RTK Fixed,True,0.022,0.4513,-26.3826,95,141,False,40.48541251,-80.33253505,-2.8126,-27.2105,3.0,-0.5677,0.5677,-10.909,-9.103,-0.255,0.4,True,,-0.34786103079291253,0.34786103079291253,90,50.58977867623068,19
1784743990.783,178.135,3558,40.48542,-80.3324965,246.741,RTK Fixed,True,0.022,0.4513,-26.3826,95,141,False,40.48541251,-80.33253505,-2.8126,-27.2105,3.0,-0.5282,0.5282,-10.141,-8.479,-0.2375,0.4,True,,-0.34786103079291253,0.34786103079291253,90,50.58977867623068,19
1784743990.833,178.185,3559,40.48541967,-80.33249717,246.741,RTK Fixed,True,0.022,0.3948,-26.4194,95,141,False,40.48541251,-80.33253505,-2.8126,-27.2105,3.0,-0.5398,0.5398,-10.366,-8.662,-0.2427,0.4,True,,-0.3326827394326959,0.3326827394326959,90,50.65555684128125,19
1784743990.883,178.235,3560,40.48541967,-80.33249717,246.741,RTK Fixed,True,0.022,0.3948,-26.4194,95,141,False,40.48541251,-80.33253505,-2.8126,-27.2105,3.0,-0.5398,0.5398,-10.366,-8.662,-0.2427,0.4,True,,-0.3326827394326959,0.3326827394326959,90,50.65555684128125,19
1784743990.933,178.285,3561,40.4854195,-80.33249783,246.741,RTK Fixed,True,0.022,0.3384,-26.4379,95,141,False,40.48541251,-80.33253505,-2.8126,-27.2105,3.0,-0.5344,0.5344,-10.261,-8.577,-0.2403,0.4,True,,-0.3339414578767543,0.3339414578767543,90,50.714474516900786,19
1784743990.983,178.335,3562,40.4854195,-80.33249783,248.939,RTK Fixed,True,0.022,0.3384,-26.4379,95,141,False,40.48541251,-80.33253505,-2.8126,-27.2105,3.0,-0.4113,0.4113,-7.88,-6.621,-0.1855,0.4,True,,-0.3339414578767543,0.3339414578767543,90,50.714474516900786,19
1784743991.033,178.385,3563,40.48541933,-80.33249867,248.939,RTK Fixed,True,0.022,0.2678,-26.4563,95,141,False,40.48541251,-80.33253505,-2.8126,-27.2105,3.0,-0.4031,0.4031,-7.722,-6.49,-0.1818,0.4,True,,-0.34039000918708995,0.34039000918708995,90,50.78770305097222,19
1784743991.083,178.435,3564,40.48541933,-80.33249867,248.939,RTK Fixed,True,0.022,0.2678,-26.4563,95,141,False,40.48541251,-80.33253505,-2.8126,-27.2105,3.0,-0.4031,0.4031,-7.722,-6.49,-0.1818,0.4,True,,-0.34039000918708995,0.34039000918708995,90,50.78770305097222,19
1784743991.133,178.485,3565,40.485419,-80.33249933,248.939,RTK Fixed,True,0.021,0.2114,-26.4931,95,141,False,40.48541251,-80.33253505,-2.8126,-27.2105,3.0,-0.4172,0.4172,-7.994,-6.715,-0.1881,0.4,True,,-0.32492339398361414,0.32492339398361414,90,50.852686168895936,19
1784743991.183,178.535,3566,40.485419,-80.33249933,249.277,RTK Fixed,True,0.021,0.2114,-26.4931,95,141,False,40.48541251,-80.33253505,-2.8126,-27.2105,3.0,-0.3991,0.3991,-7.644,-6.426,-0.18,0.4,True,,-0.32492339398361414,0.32492339398361414,90,50.852686168895936,19
