timestamp,elapsed_s,cycle,lat,lon,heading_compass_deg,fix_quality,head_valid,gps_age_s,pos_x_m,pos_y_m,waypoint_idx,waypoints_total,goal_reached,target_lat,target_lon,target_x_m,target_y_m,lookahead_dist_m,yt_m,cross_track_err_m,alpha_deg,delta_deg,steer_normalized,speed_cmd_mps,driving,wait_reason
1788885513.858,130.978,2616,40.48537783,-80.33241117,175.334,RTK Fixed,True,0.002,-4.6140,-26.4048,256,506,False,40.48535924,-80.33241463,-4.9074,-28.4604,2.000,-0.4597,0.4597,-13.287,-16.271,-0.4558,1.200,True,
1788885513.908,131.028,2617,40.48537667,-80.33241083,175.334,RTK Fixed,True,0.002,-4.5857,-26.5337,257,506,False,40.48535524,-80.33241733,-5.1361,-28.9025,2.000,-0.7413,0.7413,-21.754,-25.206,-0.7062,1.200,True,
1788885513.958,131.078,2618,40.48537667,-80.33241083,177.536,RTK Fixed,True,0.002,-4.5857,-26.5337,257,506,False,40.48535524,-80.33241733,-5.1361,-28.9025,2.000,-0.6517,0.6517,-19.018,-22.482,-0.6298,1.200,True,
1788885514.008,131.128,2619,40.48537567,-80.33241067,177.536,RTK Fixed,True,0.002,-4.5716,-26.6443,257,506,False,40.48535524,-80.33241733,-5.1361,-28.9025,2.000,-0.6611,0.6611,-19.301,-22.772,-0.6379,1.200,True,
1788885514.058,131.178,2620,40.48537567,-80.33241067,177.536,RTK Fixed,True,0.002,-4.5716,-26.6443,257,506,False,40.48535524,-80.33241733,-5.1361,-28.9025,2.000,-0.6611,0.6611,-19.301,-22.772,-0.6379,1.200,True,
1788885514.108,131.229,2621,40.48537567,-80.33241067,177.536,RTK Fixed,True,0.002,-4.5716,-26.6443,257,506,False,40.48535524,-80.33241733,-5.1361,-28.9025,2.000,-0.6611,0.6611,-19.301,-22.772,-0.6379,1.200,True,
1788885514.158,131.279,2622,40.48537450,-80.33241067,177.536,RTK Fixed,True,0.002,-4.5716,-26.7732,257,506,False,40.48535524,-80.33241733,-5.1361,-28.9025,2.000,-0.6555,0.6555,-19.133,-22.600,-0.6331,1.200,True,
1788885514.208,131.329,2623,40.48537450,-80.33241067,179.976,RTK Fixed,True,0.001,-4.5716,-26.7732,257,506,False,40.48535524,-80.33241733,-5.1361,-28.9025,2.000,-0.5654,0.5654,-16.421,-19.749,-0.5533,1.200,True,
1788885514.258,131.379,2624,40.48537450,-80.33241067,179.976,RTK Fixed,True,0.001,-4.5716,-26.7732,257,506,False,40.48535524,-80.33241733,-5.1361,-28.9025,2.000,-0.5654,0.5654,-16.421,-19.749,-0.5533,1.200,True,
1788885514.308,131.429,2625,40.48537217,-80.33241050,179.976,RTK Fixed,True,0.001,-4.5575,-27.0312,258,506,False,40.48535176,-80.33242107,-5.4525,-29.2867,2.000,-0.8959,0.8959,-26.613,-29.636,-0.8303,1.200,True,
1788885514.358,131.479,2626,40.48537217,-80.33241050,179.976,RTK Fixed,True,0.001,-4.5575,-27.0312,258,506,False,40.48535176,-80.33242107,-5.4525,-29.2867,2.000,-0.8959,0.8959,-26.613,-29.636,-0.8303,1.200,True,
1788885514.408,131.529,2627,40.48537100,-80.33241067,182.475,RTK Fixed,True,0.001,-4.5716,-27.1601,258,506,False,40.48535176,-80.33242107,-5.4525,-29.2867,2.000,-0.7882,0.7882,-23.211,-26.589,-0.7449,1.200,True,
1788885514.458,131.579,2628,40.48537100,-80.33241067,182.475,RTK Fixed,True,0.001,-4.5716,-27.1601,258,506,False,40.48535176,-80.33242107,-5.4525,-29.2867,2.000,-0.7882,0.7882,-23.211,-26.589,-0.7449,1.200,True,
1788885514.508,131.629,2629,40.48536983,-80.33241100,182.475,RTK Fixed,True,0.001,-4.5998,-27.2891,258,506,False,40.48535176,-80.33242107,-5.4525,-29.2867,2.000,-0.7656,0.7656,-22.507,-25.927,-0.7263,1.200,True,
1788885514.558,131.679,2630,40.48536983,-80.33241100,182.475,RTK Fixed,True,0.000,-4.5998,-27.2891,258,506,False,40.48535176,-80.33242107,-5.4525,-29.2867,2.000,-0.7656,0.7656,-22.507,-25.927,-0.7263,1.200,True,
1788885514.609,131.729,2631,40.48536867,-80.33241117,185.925,RTK Fixed,True,0.000,-4.6140,-27.4180,258,506,False,40.48535176,-80.33242107,-5.4525,-29.2867,2.000,-0.6412,0.6412,-18.699,-22.155,-0.6207,1.200,True,
1788885514.659,131.779,2632,40.48536867,-80.33241117,185.925,RTK Fixed,True,0.000,-4.6140,-27.4180,258,506,False,40.48535176,-80.33242107,-5.4525,-29.2867,2.000,-0.6412,0.6412,-18.699,-22.155,-0.6207,1.200,True,
1788885514.709,131.829,2633,40.48536750,-80.33241117,185.925,RTK Fixed,True,0.000,-4.6140,-27.5470,259,506,False,40.48534895,-80.33242567,-5.8419,-29.5979,2.000,-1.0097,1.0097,-30.321,-32.666,-0.9151,1.200,True,
1788885514.759,131.879,2634,40.48536750,-80.33241117,185.925,RTK Fixed,True,0.000,-4.6140,-27.5470,259,506,False,40.48534895,-80.33242567,-5.8419,-29.5979,2.000,-1.0097,1.0097,-30.321,-32.666,-0.9151,1.200,True,
1788885514.809,131.930,2635,40.48536750,-80.33241117,185.925,RTK Fixed,True,0.050,-4.6140,-27.5470,259,506,False,40.48534895,-80.33242567,-5.8419,-29.5979,2.000,-1.0097,1.0097,-30.321,-32.666,-0.9151,1.200,True,
1788885514.859,131.980,2636,40.48536633,-80.33241133,189.075,RTK Fixed,True,0.050,-4.6281,-27.6760,259,506,False,40.48534895,-80.33242567,-5.8419,-29.5979,2.000,-0.8955,0.8955,-26.599,-29.624,-0.8299,1.200,True,
1788885514.909,132.030,2637,40.48536633,-80.33241133,189.075,RTK Fixed,True,0.050,-4.6281,-27.6760,259,506,False,40.48534895,-80.33242567,-5.8419,-29.5979,2.000,-0.8955,0.8955,-26.599,-29.624,-0.8299,1.200,True,
1788885514.959,132.080,2638,40.48536533,-80.33241183,189.075,RTK Fixed,True,0.050,-4.6704,-27.7865,259,506,False,40.48534895,-80.33242567,-5.8419,-29.5979,2.000,-0.8711,0.8711,-25.821,-28.950,-0.8110,1.200,True,
1788885515.009,132.130,2639,40.48536533,-80.33241183,189.075,RTK Fixed,True,0.050,-4.6704,-27.7865,259,506,False,40.48534895,-80.33242567,-5.8419,-29.5979,2.000,-0.8711,0.8711,-25.821,-28.950,-0.8110,1.200,True,
1788885515.059,132.180,2640,40.48536433,-80.33241233,193.724,RTK Fixed,True,0.049,-4.7127,-27.8971,259,506,False,40.48534895,-80.33242567,-5.8419,-29.5979,2.000,-0.6934,0.6934,-20.287,-23.765,-0.6658,1.200,True,
1788885515.109,132.230,2641,40.48536433,-80.33241233,193.724,RTK Fixed,True,0.049,-4.7127,-27.8971,259,506,False,40.48534895,-80.33242567,-5.8419,-29.5979,2.000,-0.6934,0.6934,-20.287,-23.765,-0.6658,1.200,True,
1788885515.159,132.280,2642,40.48536317,-80.33241250,193.724,RTK Fixed,True,0.049,-4.7268,-28.0260,260,506,False,40.48534662,-80.33243072,-6.2692,-29.8550,2.000,-1.0644,1.0644,-32.156,-34.056,-0.9541,1.200,True,
1788885515.209,132.330,2643,40.48536317,-80.33241250,193.724,RTK Fixed,True,0.049,-4.7268,-28.0260,260,506,False,40.48534662,-80.33243072,-6.2692,-29.8550,2.000,-1.0644,1.0644,-32.156,-34.056,-0.9541,1.200,True,
1788885515.260,132.380,2644,40.48536200,-80.33241283,196.622,RTK Fixed,True,0.049,-4.7551,-28.1550,260,506,False,40.48534662,-80.33243072,-6.2692,-29.8550,2.000,-0.9646,0.9646,-28.835,-31.488,-0.8821,1.200,True,
1788885515.310,132.430,2645,40.48536200,-80.33241283,196.622,RTK Fixed,True,0.049,-4.7551,-28.1550,260,506,False,40.48534662,-80.33243072,-6.2692,-29.8550,2.000,-0.9646,0.9646,-28.835,-31.488,-0.8821,1.200,True,
1788885515.360,132.480,2646,40.48536083,-80.33241367,196.622,RTK Fixed,True,0.049,-4.8256,-28.2839,260,506,False,40.48534662,-80.33243072,-6.2692,-29.8550,2.000,-0.9339,0.9339,-27.835,-30.668,-0.8592,1.200,True,
1788885515.410,132.530,2647,40.48536083,-80.33241367,196.622,RTK Fixed,True,0.049,-4.8256,-28.2839,260,506,False,40.48534662,-80.33243072,-6.2692,-29.8550,2.000,-0.9339,0.9339,-27.835,-30.668,-0.8592,1.200,True,
1788885515.460,132.580,2648,40.48535983,-80.33241433,201.174,RTK Fixed,True,0.048,-4.8821,-28.3945,260,506,False,40.48534662,-80.33243072,-6.2692,-29.8550,2.000,-0.7660,0.7660,-22.519,-25.938,-0.7266,1.200,True,
1788885515.510,132.631,2649,40.48535983,-80.33241433,201.174,RTK Fixed,True,0.048,-4.8821,-28.3945,260,506,False,40.48534662,-80.33243072,-6.2692,-29.8550,2.000,-0.7660,0.7660,-22.519,-25.938,-0.7266,1.200,True,
1788885515.560,132.681,2650,40.48535867,-80.33241500,201.174,RTK Fixed,True,0.048,-4.9385,-28.5234,261,506,False,40.48534467,-80.33243603,-6.7194,-30.0702,2.000,-1.1020,1.1020,-33.434,-34.982,-0.9800,1.200,True,
1788885515.610,132.731,2651,40.48535867,-80.33241500,201.174,RTK Fixed,True,0.048,-4.9385,-28.5234,261,506,False,40.48534467,-80.33243603,-6.7194,-30.0702,2.000,-1.1020,1.1020,-33.434,-34.982,-0.9800,1.200,True,
1788885515.660,132.781,2652,40.48535767,-80.33241567,205.200,RTK Fixed,True,0.048,-4.9950,-28.6340,261,506,False,40.48534467,-80.33243603,-6.7194,-30.0702,2.000,-0.9488,0.9488,-28.320,-31.069,-0.8704,1.200,True,
1788885515.710,132.831,2653,40.48535767,-80.33241567,205.200,RTK Fixed,True,0.048,-4.9950,-28.6340,261,506,False,40.48534467,-80.33243603,-6.7194,-30.0702,2.000,-0.9488,0.9488,-28.320,-31.069,-0.8704,1.200,True,
1788885515.760,132.881,2654,40.48535633,-80.33241617,205.200,RTK Fixed,True,0.048,-5.0373,-28.7814,261,506,False,40.48534467,-80.33243603,-6.7194,-30.0702,2.000,-0.9733,0.9733,-29.119,-31.717,-0.8885,1.200,True,
1788885515.810,132.931,2655,40.48535633,-80.33241617,210.259,RTK Fixed,True,0.048,-5.0373,-28.7814,261,506,False,40.48534467,-80.33243603,-6.7194,-30.0702,2.000,-0.8035,0.8035,-23.686,-27.031,-0.7573,1.200,True,
1788885515.860,132.981,2656,40.48535550,-80.33241750,210.259,RTK Fixed,True,0.047,-5.1502,-28.8735,262,506,False,40.48534300,-80.33244151,-7.1829,-30.2555,2.000,-1.0593,1.0593,-31.983,-33.928,-0.9505,1.200,True,
1788885515.910,133.031,2657,40.48535550,-80.33241750,210.259,RTK Fixed,True,0.047,-5.1502,-28.8735,262,506,False,40.48534300,-80.33244151,-7.1829,-30.2555,2.000,-1.0593,1.0593,-31.983,-33.928,-0.9505,1.200,True,
1788885515.961,133.081,2658,40.48535433,-80.33241833,210.259,RTK Fixed,True,0.047,-5.2207,-29.0025,262,506,False,40.48534300,-80.33244151,-7.1829,-30.2555,2.000,-1.0634,1.0634,-32.120,-34.029,-0.9533,1.200,True,
1788885516.011,133.131,2659,40.48535433,-80.33241833,214.593,RTK Fixed,True,0.047,-5.2207,-29.0025,262,506,False,40.48534300,-80.33244151,-7.1829,-30.2555,2.000,-0.9039,0.9039,-26.867,-29.854,-0.8363,1.200,True,
1788885516.061,133.181,2660,40.48535317,-80.33241883,214.593,RTK Fixed,True,0.047,-5.2631,-29.1314,262,506,False,40.48534300,-80.33244151,-7.1829,-30.2555,2.000,-0.9422,0.9422,-28.106,-30.893,-0.8655,1.200,True,
1788885516.111,133.231,2661,40.48535317,-80.33241883,214.593,RTK Fixed,True,0.047,-5.2631,-29.1314,262,506,False,40.48534300,-80.33244151,-7.1829,-30.2555,2.000,-0.9422,0.9422,-28.106,-30.893,-0.8655,1.200,True,
1788885516.161,133.281,2662,40.48535250,-80.33242017,214.593,RTK Fixed,True,0.047,-5.3760,-29.2051,262,506,False,40.48534300,-80.33244151,-7.1829,-30.2555,2.000,-0.8911,0.8911,-26.459,-29.504,-0.8266,1.200,True,
1788885516.211,133.331,2663,40.48535250,-80.33242017,219.174,RTK Fixed,True,0.047,-5.3760,-29.2051,262,506,False,40.48534300,-80.33244151,-7.1829,-30.2555,2.000,-0.7373,0.7373,-21.631,-25.087,-0.7028,1.200,True,
1788885516.261,133.382,2664,40.48535250,-80.33242017,219.174,RTK Fixed,True,0.047,-5.3760,-29.2051,262,506,False,40.48534300,-80.33244151,-7.1829,-30.2555,2.000,-0.7373,0.7373,-21.631,-25.087,-0.7028,1.200,True,
1788885516.311,133.432,2665,40.48535250,-80.33242017,219.174,RTK Fixed,True,0.046,-5.3760,-29.2051,262,506,False,40.48534300,-80.33244151,-7.1829,-30.2555,2.000,-0.7373,0.7373,-21.631,-25.087,-0.7028,1.200,True,
1788885516.361,133.482,2666,40.48535067,-80.33242183,219.174,RTK Fixed,True,0.046,-5.5171,-29.4078,263,506,False,40.48534152,-80.33244708,-7.6544,-30.4194,2.000,-1.0179,1.0179,-30.595,-32.878,-0.9211,1.200,True,
1788885516.411,133.532,2667,40.48535067,-80.33242183,225.936,RTK Fixed,True,0.046,-5.5171,-29.4078,263,506,False,40.48534152,-80.33244708,-7.6544,-30.4194,2.000,-0.7595,0.7595,-22.319,-25.748,-0.7213,1.200,True,
1788885516.461,133.582,2668,40.48534983,-80.33242317,225.936,RTK Fixed,True,0.046,-5.6300,-29.4999,263,506,False,40.48534152,-80.33244708,-7.6544,-30.4194,2.000,-0.7472,0.7472,-21.938,-25.384,-0.7111,1.200,True,
1788885516.511,133.632,2669,40.48534983,-80.33242317,225.936,RTK Fixed,True,0.046,-5.6300,-29.4999,263,506,False,40.48534152,-80.33244708,-7.6544,-30.4194,2.000,-0.7472,0.7472,-21.938,-25.384,-0.7111,1.200,True,
1788885516.561,133.682,2670,40.48534917,-80.33242433,225.936,RTK Fixed,True,0.046,-5.7287,-29.5736,263,506,False,40.48534152,-80.33244708,-7.6544,-30.4194,2.000,-0.7315,0.7315,-21.453,-24.914,-0.6980,1.200,True,
1788885516.611,133.732,2671,40.48534917,-80.33242433,230.804,RTK Fixed,True,0.046,-5.7287,-29.5736,263,506,False,40.48534152,-80.33244708,-7.6544,-30.4194,2.000,-0.5615,0.5615,-16.305,-19.624,-0.5498,1.200,True,
1788885516.661,133.782,2672,40.48534833,-80.33242550,230.804,RTK Fixed,True,0.046,-5.8275,-29.6657,264,506,False,40.48534015,-80.33245270,-8.1304,-30.5702,2.000,-0.7544,0.7544,-22.160,-25.596,-0.7171,1.200,True,
1788885516.712,133.832,2673,40.48534833,-80.33242550,230.804,RTK Fixed,True,0.045,-5.8275,-29.6657,264,506,False,40.48534015,-80.33245270,-8.1304,-30.5702,2.000,-0.7544,0.7544,-22.160,-25.596,-0.7171,1.200,True,
1788885516.762,133.882,2674,40.48534750,-80.33242667,230.804,RTK Fixed,True,0.045,-5.9263,-29.7578,264,506,False,40.48534015,-80.33245270,-8.1304,-30.5702,2.000,-0.7634,0.7634,-22.438,-25.861,-0.7245,1.200,True,
1788885516.812,133.932,2675,40.48534750,-80.33242667,234.130,RTK Fixed,True,0.045,-5.9263,-29.7578,264,506,False,40.48534015,-80.33245270,-8.1304,-30.5702,2.000,-0.6332,0.6332,-18.456,-21.903,-0.6136,1.200,True,
1788885516.862,133.982,2676,40.48534683,-80.33242800,234.130,RTK Fixed,True,0.045,-6.0392,-29.8315,264,506,False,40.48534015,-80.33245270,-8.1304,-30.5702,2.000,-0.6267,0.6267,-18.262,-21.701,-0.6080,1.200,True,
1788885516.912,134.032,2677,40.48534683,-80.33242800,234.130,RTK Fixed,True,0.045,-6.0392,-29.8315,264,506,False,40.48534015,-80.33245270,-8.1304,-30.5702,2.000,-0.6267,0.6267,-18.262,-21.701,-0.6080,1.200,True,
1788885516.962,134.082,2678,40.48534633,-80.33242917,234.130,RTK Fixed,True,0.045,-6.1380,-29.8868,264,506,False,40.48534015,-80.33245270,-8.1304,-30.5702,2.000,-0.6136,0.6136,-17.868,-21.289,-0.5964,1.200,True,
1788885517.012,134.133,2679,40.48534633,-80.33242917,237.890,RTK Fixed,True,0.045,-6.1380,-29.8868,264,506,False,40.48534015,-80.33245270,-8.1304,-30.5702,2.000,-0.4802,0.4802,-13.892,-16.957,-0.4751,1.200,True,
1788885517.062,134.183,2680,40.48534583,-80.33243050,237.890,RTK Fixed,True,0.045,-6.2508,-29.9420,265,506,False,40.48533887,-80.33245835,-8.6089,-30.7122,2.000,-0.6010,0.6010,-17.489,-20.890,-0.5852,1.200,True,
1788885517.112,134.233,2681,40.48534583,-80.33243050,237.890,RTK Fixed,True,0.044,-6.2508,-29.9420,265,506,False,40.48533887,-80.33245835,-8.6089,-30.7122,2.000,-0.6010,0.6010,-17.489,-20.890,-0.5852,1.200,True,
1788885517.162,134.283,2682,40.48534517,-80.33243167,237.890,RTK Fixed,True,0.044,-6.3496,-30.0157,265,506,False,40.48533887,-80.33245835,-8.6089,-30.7122,2.000,-0.6110,0.6110,-17.787,-21.204,-0.5940,1.200,True,
1788885517.212,134.333,2683,40.48534517,-80.33243167,237.890,RTK Fixed,True,0.044,-6.3496,-30.0157,265,506,False,40.48533887,-80.33245835,-8.6089,-30.7122,2.000,-0.6110,0.6110,-17.787,-21.204,-0.5940,1.200,True,
1788885517.262,134.383,2684,40.48534467,-80.33243300,242.218,RTK Fixed,True,0.044,-6.4625,-30.0710,265,506,False,40.48533887,-80.33245835,-8.6089,-30.7122,2.000,-0.4332,0.4332,-12.508,-15.379,-0.4309,1.200,True,
1788885517.312,134.433,2685,40.48534467,-80.33243300,242.218,RTK Fixed,True,0.043,-6.4625,-30.0710,265,506,False,40.48533887,-80.33245835,-8.6089,-30.7122,2.000,-0.4332,0.4332,-12.508,-15.379,-0.4309,1.200,True,
1788885517.362,134.483,2686,40.48534417,-80.33243450,242.218,RTK Fixed,True,0.043,-6.5895,-30.1263,265,506,False,40.48533887,-80.33245835,-8.6089,-30.7122,2.000,-0.4229,0.4229,-12.206,-15.031,-0.4211,1.200,True,
1788885517.413,134.533,2687,40.48534417,-80.33243450,244.368,RTK Fixed,True,0.043,-6.5895,-30.1263,265,506,False,40.48533887,-80.33245835,-8.6089,-30.7122,2.000,-0.3453,0.3453,-9.942,-12.367,-0.3465,1.200,True,
1788885517.463,134.583,2688,40.48534383,-80.33243583,244.368,RTK Fixed,True,0.043,-6.7024,-30.1631,266,506,False,40.48533764,-80.33246402,-9.0892,-30.8483,2.000,-0.4148,0.4148,-11.969,-14.755,-0.4134,1.200,True,
1788885517.513,134.633,2689,40.48534383,-80.33243583,244.368,RTK Fixed,True,0.043,-6.7024,-30.1631,266,506,False,40.48533764,-80.33246402,-9.0892,-30.8483,2.000,-0.4148,0.4148,-11.969,-14.755,-0.4134,1.200,True,
1788885517.563,134.683,2690,40.48534317,-80.33243717,244.368,RTK Fixed,True,0.043,-6.8153,-30.2368,266,506,False,40.48533764,-80.33246402,-9.0892,-30.8483,2.000,-0.4324,0.4324,-12.485,-15.353,-0.4301,1.200,True,
1788885517.613,134.733,2691,40.48534317,-80.33243717,247.574,RTK Fixed,True,0.043,-6.8153,-30.2368,266,506,False,40.48533764,-80.33246402,-9.0892,-30.8483,2.000,-0.3022,0.3022,-8.692,-10.864,-0.3044,1.200,True,
1788885517.663,134.783,2692,40.48534283,-80.33243883,247.574,RTK Fixed,True,0.043,-6.9564,-30.2737,266,506,False,40.48533764,-80.33246402,-9.0892,-30.8483,2.000,-0.2825,0.2825,-8.119,-10.169,-0.2849,1.200,True,
1788885517.713,134.834,2693,40.48534283,-80.33243883,247.574,RTK Fixed,True,0.042,-6.9564,-30.2737,266,506,False,40.48533764,-80.33246402,-9.0892,-30.8483,2.000,-0.2825,0.2825,-8.119,-10.169,-0.2849,1.200,True,
1788885517.763,134.884,2694,40.48534250,-80.33244033,247.574,RTK Fixed,True,0.042,-7.0834,-30.3105,266,506,False,40.48533764,-80.33246402,-9.0892,-30.8483,2.000,-0.2681,0.2681,-7.703,-9.661,-0.2707,1.200,True,
1788885517.813,134.934,2695,40.48534250,-80.33244033,249.280,RTK Fixed,True,0.042,-7.0834,-30.3105,266,506,False,40.48533764,-80.33246402,-9.0892,-30.8483,2.000,-0.2067,0.2067,-5.931,-7.477,-0.2095,1.200,True,
1788885517.863,134.984,2696,40.48534200,-80.33244167,249.280,RTK Fixed,True,0.042,-7.1963,-30.3658,267,506,False,40.48533645,-80.33246971,-9.5709,-30.9798,2.000,-0.2658,0.2658,-7.638,-9.581,-0.2684,1.200,True,
1788885517.913,135.034,2697,40.48534183,-80.33244317,249.280,RTK Fixed,True,0.042,-7.3233,-30.3842,267,506,False,40.48533645,-80.33246971,-9.5709,-30.9798,2.000,-0.2381,0.2381,-6.838,-8.598,-0.2409,1.200,True,
1788885517.963,135.084,2698,40.48534183,-80.33244317,249.280,RTK Fixed,True,0.042,-7.3233,-30.3842,267,506,False,40.48533645,-80.33246971,-9.5709,-30.9798,2.000,-0.2381,0.2381,-6.838,-8.598,-0.2409,1.200,True,
1788885518.013,135.134,2699,40.48534183,-80.33244317,250.617,RTK Fixed,True,0.041,-7.3233,-30.3842,267,506,False,40.48533645,-80.33246971,-9.5709,-30.9798,2.000,-0.1840,0.1840,-5.280,-6.666,-0.1867,1.200,True,
1788885518.063,135.184,2700,40.48534133,-80.33244467,250.617,RTK Fixed,True,0.041,-7.4503,-30.4395,267,506,False,40.48533645,-80.33246971,-9.5709,-30.9798,2.000,-0.1940,0.1940,-5.567,-7.024,-0.1968,1.200,True,
1788885518.113,135.234,2701,40.48534133,-80.33244467,250.617,RTK Fixed,True,0.041,-7.4503,-30.4395,267,506,False,40.48533645,-80.33246971,-9.5709,-30.9798,2.000,-0.1940,0.1940,-5.567,-7.024,-0.1968,1.200,True,
1788885518.164,135.284,2702,40.48534133,-80.33244467,250.617,RTK Fixed,True,0.041,-7.4503,-30.4395,267,506,False,40.48533645,-80.33246971,-9.5709,-30.9798,2.000,-0.1940,0.1940,-5.567,-7.024,-0.1968,1.200,True,
1788885518.214,135.334,2703,40.48534133,-80.33244467,250.617,RTK Fixed,True,0.041,-7.4503,-30.4395,267,506,False,40.48533645,-80.33246971,-9.5709,-30.9798,2.000,-0.1940,0.1940,-5.567,-7.024,-0.1968,1.200,True,
1788885518.264,135.384,2704,40.48534067,-80.33244750,250.617,RTK Fixed,True,0.041,-7.6902,-30.5132,268,506,False,40.48533529,-80.33247541,-10.0536,-31.1071,2.000,-0.2241,0.2241,-6.434,-8.099,-0.2269,1.200,True,
1788885518.314,135.434,2705,40.48534067,-80.33244750,250.617,RTK Fixed,False,0.041,,,268,506,False,,,,,,,,,,,,False,headValid=False
1788885518.364,135.484,2706,40.48534017,-80.33244900,250.617,RTK Fixed,False,0.040,,,268,506,False,,,,,,,,,,,,False,headValid=False
1788885518.414,135.534,2707,40.48534017,-80.33244900,250.617,RTK Fixed,False,0.040,,,268,506,False,,,,,,,,,,,,False,headValid=False
1788885518.464,135.585,2708,40.48533983,-80.33245050,250.617,RTK Fixed,False,0.040,,,268,506,False,,,,,,,,,,,,False,headValid=False
1788885518.514,135.635,2709,40.48533967,-80.33245200,250.779,RTK Fixed,True,0.040,-8.0712,-30.6237,268,506,False,40.48533529,-80.33247541,-10.0536,-31.1071,2.000,-0.1962,0.1962,-5.630,-7.102,-0.1990,1.200,True,
1788885518.564,135.685,2710,40.48533967,-80.33245200,250.779,RTK Fixed,True,0.040,-8.0712,-30.6237,268,506,False,40.48533529,-80.33247541,-10.0536,-31.1071,2.000,-0.1962,0.1962,-5.630,-7.102,-0.1990,1.200,True,
1788885518.614,135.735,2711,40.48533967,-80.33245200,250.779,RTK Fixed,True,0.040,-8.0712,-30.6237,268,506,False,40.48533529,-80.33247541,-10.0536,-31.1071,2.000,-0.1962,0.1962,-5.630,-7.102,-0.1990,1.200,True,
1788885518.664,135.785,2712,40.48533917,-80.33245350,250.779,RTK Fixed,True,0.040,-8.1982,-30.6790,269,506,False,40.48533418,-80.33248113,-10.5375,-31.2297,2.000,-0.2502,0.2502,-7.185,-9.026,-0.2529,1.200,True,
1788885518.714,135.835,2713,40.48533883,-80.33245483,250.860,RTK Fixed,True,0.040,-8.3111,-30.7158,269,506,False,40.48533418,-80.33248113,-10.5375,-31.2297,2.000,-0.2446,0.2446,-7.024,-8.828,-0.2473,1.200,True,
1788885518.764,135.885,2714,40.48533883,-80.33245483,250.860,RTK Fixed,True,0.039,-8.3111,-30.7158,269,506,False,40.48533418,-80.33248113,-10.5375,-31.2297,2.000,-0.2446,0.2446,-7.024,-8.828,-0.2473,1.200,True,
1788885518.814,135.935,2715,40.48533867,-80.33245633,250.860,RTK Fixed,True,0.039,-8.4381,-30.7342,269,506,False,40.48533418,-80.33248113,-10.5375,-31.2297,2.000,-0.2203,0.2203,-6.325,-7.965,-0.2231,1.200,True,
1788885518.865,135.985,2716,40.48533867,-80.33245633,250.860,RTK Fixed,True,0.039,-8.4381,-30.7342,269,506,False,40.48533418,-80.33248113,-10.5375,-31.2297,2.000,-0.2203,0.2203,-6.325,-7.965,-0.2231,1.200,True,
1788885518.915,136.035,2717,40.48533817,-80.33245767,249.250,RTK Fixed,True,0.039,-8.5510,-30.7895,269,506,False,40.48533418,-80.33248113,-10.5375,-31.2297,2.000,-0.2922,0.2922,-8.402,-10.513,-0.2945,1.200,True,
1788885518.965,136.085,2718,40.48533817,-80.33245767,249.250,RTK Fixed,True,0.039,-8.5510,-30.7895,269,506,False,40.48533418,-80.33248113,-10.5375,-31.2297,2.000,-0.2922,0.2922,-8.402,-10.513,-0.2945,1.200,True,
1788885519.015,136.135,2719,40.48533767,-80.33245883,249.250,RTK Fixed,True,0.039,-8.6497,-30.8448,270,506,False,40.48533313,-80.33248686,-11.0229,-31.3463,2.000,-0.3718,0.3718,-10.715,-13.285,-0.3722,1.200,True,
1788885519.065,136.185,2720,40.48533767,-80.33245883,249.250,RTK Fixed,True,0.039,-8.6497,-30.8448,270,506,False,40.48533313,-80.33248686,-11.0229,-31.3463,2.000,-0.3718,0.3718,-10.715,-13.285,-0.3722,1.200,True,
1788885519.115,136.236,2721,40.48533767,-80.33245883,249.303,RTK Fixed,True,0.039,-8.6497,-30.8448,270,506,False,40.48533313,-80.33248686,-11.0229,-31.3463,2.000,-0.3696,0.3696,-10.650,-13.208,-0.3700,1.200,True,
1788885519.165,136.286,2722,40.48533750,-80.33246000,249.303,RTK Fixed,True,0.038,-8.7485,-30.8632,270,506,False,40.48533313,-80.33248686,-11.0229,-31.3463,2.000,-0.3519,0.3519,-10.135,-12.597,-0.3529,1.200,True,
1788885519.215,136.336,2723,40.48533750,-80.33246000,249.303,RTK Fixed,True,0.038,-8.7485,-30.8632,270,506,False,40.48533313,-80.33248686,-11.0229,-31.3463,2.000,-0.3519,0.3519,-10.135,-12.597,-0.3529,1.200,True,
1788885519.265,136.386,2724,40.48533700,-80.33246150,249.303,RTK Fixed,True,0.038,-8.8755,-30.9185,270,506,False,40.48533313,-80.33248686,-11.0229,-31.3463,2.000,-0.3588,0.3588,-10.333,-12.833,-0.3595,1.200,True,
1788885519.315,136.436,2725,40.48533650,-80.33246267,249.041,RTK Fixed,True,0.038,-8.9743,-30.9738,270,506,False,40.48533313,-80.33248686,-11.0229,-31.3463,2.000,-0.3849,0.3849,-11.096,-13.735,-0.3848,1.200,True,
1788885519.365,136.486,2726,40.48533650,-80.33246267,249.041,RTK Fixed,True,0.038,-8.9743,-30.9738,270,506,False,40.48533313,-80.33248686,-11.0229,-31.3463,2.000,-0.3849,0.3849,-11.096,-13.735,-0.3848,1.200,True,
