time,elapsed_sec,teensy_firmware,bucket,jrk_target,jrk_current,jrk_actual_target,jrk_scaled_feedback,jrk_integral,jrk_duty_cycle_target,jrk_duty_cycle,jrk_errors_halting,jrk_errors_occurred,jrk_sequence,jrk_valid,jrk_read_latency_ms,jrk_timeouts,jrk_discarded_bytes,radio_transmission_raw,trans_cmd_vel_mps,trans_cmd_vel_age_ms,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_response_attempt,steer_response_state,steer_response_elapsed_ms,steer_response_time_ms,steer_response_movement_counts,steer_fault_latched,steer_fault_count,steer_recovery_pause_seen,steer_drive_blocked,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,base_numSV_used,base_numSV_visible,base_cno_mean_dbhz,base_cno_min_dbhz,base_cno_max_dbhz,base_numSV_used_gga,base_satellite_timestamp,heading_numSV_used,heading_numSV_visible,heading_cno_mean_dbhz,heading_cno_min_dbhz,heading_cno_max_dbhz,heading_satellite_timestamp,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-09-08T16:38:11.905+00:00,110.54,teensy_main_20260908,5,2300,2296,2300,2296,0,0,0,0,1,4211,1,8,0,1,607,1.0,3,0,379,361,18,150,0,16843,888011,OK,AL,150,0,-0.272,1,0,1,0,0.05,81.3,208.0,18.0,0.0,0.0,18.0,5,116,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.485552500000004,-80.33255316666667,RTK Fixed,75.14069,True,fixed,0.938,32,49,41.1,22,50,12,2026-09-08T16:38:11.781909+00:00,32,48,43.6,24,53,2026-09-08T16:38:11.811314+00:00,0.68,0.7,TractorField,-64,strong,TractorField,-54,strong,GOOD,10.0,
2026-09-08T16:38:11.956+00:00,110.59,teensy_main_20260908,5,2300,2296,2300,2296,0,0,0,0,1,4211,1,8,0,1,607,1.0,3,0,376,365,11,150,0,16844,888061,OK,AL,150,0,-0.282,1,0,1,0,0.05,81.8,-131.0,11.5,0.0,-0.0,11.5,5,116,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48555283333334,-80.332552,RTK Fixed,75.14069,True,fixed,0.932,32,49,41.1,22,50,12,2026-09-08T16:38:11.781909+00:00,32,48,43.6,24,53,2026-09-08T16:38:11.811314+00:00,0.68,0.8,TractorField,-64,strong,TractorField,-54,strong,GOOD,10.0,
2026-09-08T16:38:12.031+00:00,110.66,teensy_main_20260908,5,2300,2296,2300,2296,0,0,0,0,1,4212,1,17,0,1,605,1.0,5,0,376,386,-10,0,0,16845,888111,OK,AN,0,0,-0.282,1,1,0,0,0.067,81.2,-313.4,-9.5,0.0,-0.0,-9.5,5,116,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48555316666667,-80.33255083333333,RTK Fixed,75.14069,True,fixed,1.027,32,49,41.1,22,50,12,2026-09-08T16:38:11.781909+00:00,32,48,43.6,24,53,2026-09-08T16:38:11.811314+00:00,0.68,0.9,TractorField,-64,strong,TractorField,-54,strong,GOOD,10.0,
2026-09-08T16:38:12.056+00:00,110.69,teensy_main_20260908,5,2300,2296,2300,2296,0,0,0,0,1,4212,1,17,0,1,605,1.0,5,0,355,394,-39,150,0,16846,888161,OK,AR,0,150,-0.366,1,0,1,0,0.033,79.9,-878.8,-38.5,0.0,-0.0,-38.5,3,117,1,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48555316666667,-80.33255083333333,RTK Fixed,75.14069,True,fixed,1.027,32,49,41.1,22,50,12,2026-09-08T16:38:11.781909+00:00,32,48,43.6,24,53,2026-09-08T16:38:11.811314+00:00,0.68,0.9,TractorField,-64,strong,TractorField,-54,strong,GOOD,10.0,
2026-09-08T16:38:12.094+00:00,110.73,teensy_main_20260908,5,2300,2296,2300,2296,0,0,0,0,1,4212,1,17,0,1,605,1.0,5,0,366,388,-22,150,0,16847,888211,OK,AR,0,150,-0.323,1,0,1,0,0.05,78.8,337.0,-21.7,0.0,0.0,-21.7,3,117,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48555316666667,-80.33255083333333,RTK Fixed,76.21369,True,fixed,1.027,32,49,41.1,22,50,12,2026-09-08T16:38:11.781909+00:00,32,48,43.6,24,53,2026-09-08T16:38:11.811314+00:00,0.68,0.9,TractorField,-64,strong,TractorField,-54,strong,GOOD,10.0,
2026-09-08T16:38:12.157+00:00,110.79,teensy_main_20260908,5,2300,2296,2300,2296,0,0,0,0,1,4212,1,17,0,1,605,1.0,5,0,366,368,-2,0,0,16848,888261,OK,AN,0,0,-0.323,1,1,0,0,0.05,78.8,400.0,-1.7,0.0,0.0,-1.7,3,117,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48555316666667,-80.33255083333333,RTK Fixed,76.21369,True,fixed,1.027,32,49,41.1,22,50,12,2026-09-08T16:38:11.781909+00:00,32,48,43.6,24,53,2026-09-08T16:38:11.811314+00:00,0.68,0.9,TractorField,-64,strong,TractorField,-54,strong,GOOD,10.0,
2026-09-08T16:38:12.233+00:00,110.86,teensy_main_20260908,5,2300,2296,2300,2296,0,0,0,0,1,4213,1,18,0,1,607,1.0,3,0,366,364,2,0,0,16849,888311,OK,AN,0,0,-0.323,1,1,0,0,0.068,78.9,58.8,2.3,0.0,0.0,2.3,3,117,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.4855535,-80.332549,RTK Fixed,76.21369,True,fixed,0.868,32,49,41.1,22,50,12,2026-09-08T16:38:11.781909+00:00,32,48,43.6,24,53,2026-09-08T16:38:11.811314+00:00,0.68,1.1,TractorField,-64,strong,TractorField,-54,strong,GOOD,10.0,
2026-09-08T16:38:12.258+00:00,110.89,teensy_main_20260908,5,2300,2296,2300,2296,0,0,0,0,1,4213,1,18,0,1,607,1.0,3,0,367,364,3,0,0,16850,888361,OK,AN,0,0,-0.322,1,1,0,0,0.032,79.0,9.4,2.6,0.0,0.0,2.6,2,117,0,0,-1,0,0,0,0,0,9.5367431640625e-07,40.4855535,-80.332549,RTK Fixed,76.21369,True,fixed,0.868,32,49,41.1,22,50,12,2026-09-08T16:38:11.781909+00:00,32,48,43.6,24,53,2026-09-08T16:38:11.811314+00:00,0.68,1.1,TractorField,-64,strong,TractorField,-54,strong,GOOD,10.0,
2026-09-08T16:38:12.309+00:00,110.94,teensy_main_20260908,5,2300,2296,2300,2296,0,0,0,0,1,4213,1,18,0,1,607,1.0,3,0,378,364,14,150,0,16851,888411,OK,AL,150,0,-0.276,1,0,1,0,0.05,79.7,226.0,13.9,0.0,0.0,13.9,2,117,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.4855535,-80.332549,RTK Fixed,77.39514000000001,True,fixed,0.868,32,49,41.1,22,50,12,2026-09-08T16:38:11.781909+00:00,32,48,43.6,24,53,2026-09-08T16:38:11.811314+00:00,0.68,1.1,TractorField,-64,strong,TractorField,-54,strong,GOOD,10.0,
2026-09-08T16:38:12.347+00:00,110.98,teensy_main_20260908,5,2300,2296,2300,2296,0,0,0,0,1,4213,1,18,0,1,607,1.0,3,0,375,369,6,0,0,16852,888461,OK,AN,0,0,-0.288,1,1,0,0,0.05,80.0,-156.0,6.1,0.0,-0.0,6.1,2,117,0,0,-1,0,0,0,0,0,1.9073486328125e-06,40.485553833333334,-80.33254766666667,RTK Fixed,77.39514000000001,True,fixed,1.049,32,49,41.1,22,50,12,2026-09-08T16:38:11.781909+00:00,32,48,43.6,24,53,2026-09-08T16:38:11.811314+00:00,0.68,1.2,TractorField,-64,strong,TractorField,-54,strong,GOOD,10.0,
2026-09-08T16:38:12.435+00:00,111.07,teensy_main_20260908,5,2300,2296,2300,2296,0,0,0,0,1,4214,1,17,0,1,608,1.0,2,0,375,371,4,0,0,16853,888511,OK,AN,0,0,-0.288,1,1,0,0,0.067,80.3,-29.9,4.1,0.0,-0.0,4.1,2,117,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485553833333334,-80.3325465,RTK Fixed,77.39514000000001,True,fixed,1.039,32,49,41.1,22,50,12,2026-09-08T16:38:11.781909+00:00,32,48,43.6,24,53,2026-09-08T16:38:11.811314+00:00,0.68,1.3,TractorField,-63,strong,TractorField,-54,strong,GOOD,10.0,
2026-09-08T16:38:12.447+00:00,111.08,teensy_main_20260908,5,2300,2296,2300,2296,0,0,0,0,1,4214,1,17,0,1,608,1.0,2,0,380,371,9,0,0,16854,888561,OK,AN,0,0,-0.266,1,1,0,0,0.033,80.6,162.1,9.5,0.0,0.0,9.5,3,117,0,0,-1,0,0,0,0,0,9.5367431640625e-07,40.485553833333334,-80.3325465,RTK Fixed,77.39514000000001,True,fixed,1.039,32,49,41.1,22,50,12,2026-09-08T16:38:11.781909+00:00,32,48,43.6,24,53,2026-09-08T16:38:11.811314+00:00,0.68,1.3,TractorField,-63,strong,TractorField,-54,strong,GOOD,10.0,
2026-09-08T16:38:12.498+00:00,111.13,teensy_main_20260908,5,2300,2296,2300,2296,0,0,0,0,1,4214,1,17,0,1,608,1.0,2,0,378,371,7,0,0,16855,888611,OK,AN,0,0,-0.277,1,1,0,0,0.05,80.9,-55.5,6.7,0.0,-0.0,6.7,3,117,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.485553833333334,-80.3325465,RTK Fixed,77.07859,True,fixed,1.039,32,49,41.1,22,50,12,2026-09-08T16:38:11.781909+00:00,32,48,43.6,24,53,2026-09-08T16:38:11.811314+00:00,0.68,1.3,TractorField,-63,strong,TractorField,-54,strong,GOOD,10.0,
2026-09-08T16:38:12.561+00:00,111.19,teensy_main_20260908,5,2300,2296,2300,2296,0,0,0,0,1,4214,1,17,0,1,608,1.0,2,0,352,371,-19,150,0,16856,888661,OK,AR,0,150,-0.38,1,0,1,0,0.05,80.0,-511.5,-18.9,0.0,-0.0,-18.9,3,117,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48555416666667,-80.3325455,RTK Fixed,77.07859,True,fixed,0.912,32,49,41.1,22,50,12,2026-09-08T16:38:11.781909+00:00,32,48,43.6,24,53,2026-09-08T16:38:11.811314+00:00,0.68,1.4,TractorField,-63,strong,TractorField,-54,strong,GOOD,10.0,
2026-09-08T16:38:12.636+00:00,111.27,teensy_main_20260908,5,2300,2296,2300,2296,0,0,0,0,1,4215,1,17,0,1,605,1.0,3,0,352,361,-9,0,0,16857,888711,OK,AN,0,0,-0.38,1,1,0,0,0.067,79.4,149.3,-8.9,0.0,0.0,-8.9,3,117,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48555433333333,-80.3325445,RTK Fixed,77.07859,True,fixed,0.967,32,49,41.1,22,50,12,2026-09-08T16:38:11.781909+00:00,32,48,43.6,24,53,2026-09-08T16:38:11.811314+00:00,0.68,0.5,TractorField,-63,strong,TractorField,-54,strong,GOOD,10.0,
2026-09-08T16:38:12.649+00:00,111.28,teensy_main_20260908,5,2300,2296,2300,2296,0,0,0,0,1,4215,1,17,0,1,605,1.0,3,0,352,359,-7,0,0,16858,888761,OK,AN,0,0,-0.379,1,1,0,0,0.033,79.2,67.4,-6.7,0.0,0.0,-6.7,3,117,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48555433333333,-80.3325445,RTK Fixed,77.07859,True,fixed,0.967,32,49,41.1,22,50,12,2026-09-08T16:38:11.781909+00:00,32,48,43.6,24,53,2026-09-08T16:38:11.811314+00:00,0.68,0.5,TractorField,-63,strong,TractorField,-54,strong,GOOD,10.0,
2026-09-08T16:38:12.699+00:00,111.33,teensy_main_20260908,5,2300,2296,2300,2296,0,0,0,0,1,4215,1,17,0,1,605,1.0,3,0,360,359,1,0,0,16859,888811,OK,AN,0,0,-0.349,1,1,0,0,0.05,79.2,147.5,0.7,0.0,0.0,0.7,3,117,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48555433333333,-80.3325445,RTK Fixed,77.82614000000001,True,fixed,0.953,32,49,41.1,22,50,12,2026-09-08T16:38:11.781909+00:00,32,48,43.8,25,53,2026-09-08T16:38:12.636172+00:00,0.68,0.5,TractorField,-63,strong,TractorField,-54,strong,GOOD,10.0,
2026-09-08T16:38:12.750+00:00,111.38,teensy_main_20260908,5,2300,2296,2300,2296,0,0,0,0,1,4215,1,17,0,1,605,1.0,3,0,365,358,7,0,0,16860,888861,OK,AN,0,0,-0.329,1,1,0,0,0.05,79.5,121.5,6.8,0.0,0.0,6.8,3,117,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48555433333333,-80.33254333333333,RTK Fixed,77.82614000000001,True,fixed,0.953,32,49,41.1,22,50,12,2026-09-08T16:38:11.781909+00:00,32,48,43.8,25,53,2026-09-08T16:38:12.636172+00:00,0.68,0.6,TractorField,-63,strong,TractorField,-54,strong,GOOD,10.0,
2026-09-08T16:38:12.838+00:00,111.47,teensy_main_20260908,5,2300,2296,2300,2296,0,0,0,0,1,4216,1,8,0,1,605,1.0,3,0,365,358,7,0,0,16861,888911,OK,AN,0,0,-0.329,1,1,0,0,0.075,80.0,0.0,6.8,0.0,0.0,6.8,3,117,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485554666666665,-80.33254216666666,RTK Fixed,77.82614000000001,True,fixed,0.95,32,49,41.1,22,50,12,2026-09-08T16:38:11.781909+00:00,32,48,43.8,25,53,2026-09-08T16:38:12.812436+00:00,0.68,0.7,TractorField,-63,strong,TractorField,-54,strong,GOOD,10.0,
2026-09-08T16:38:12.851+00:00,111.48,teensy_main_20260908,5,2300,2296,2300,2296,0,0,0,0,1,4216,1,8,0,1,605,1.0,3,0,361,358,3,0,0,16862,888961,OK,AN,0,0,-0.344,1,1,0,0,0.025,80.1,-148.0,3.1,0.0,-0.0,3.1,5,117,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485554666666665,-80.33254216666666,RTK Fixed,77.82614000000001,True,fixed,0.95,32,49,41.1,22,50,12,2026-09-08T16:38:11.781909+00:00,32,48,43.8,25,53,2026-09-08T16:38:12.812436+00:00,0.68,0.7,TractorField,-63,strong,TractorField,-54,strong,GOOD,10.0,
2026-09-08T16:38:12.901+00:00,111.53,teensy_main_20260908,5,2300,2296,2300,2296,0,0,0,0,1,4216,1,8,0,1,605,1.0,3,0,364,358,6,0,0,16863,889011,OK,AN,0,0,-0.331,1,1,0,0,0.05,80.4,61.5,6.1,0.0,0.0,6.1,5,117,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48555483333334,-80.33254116666667,RTK Fixed,78.18386000000001,True,fixed,0.897,32,49,41.1,22,50,12,2026-09-08T16:38:12.866515+00:00,32,48,43.8,25,53,2026-09-08T16:38:12.812436+00:00,0.68,0.8,TractorField,-64,strong,TractorField,-54,strong,GOOD,10.0,
2026-09-08T16:38:12.952+00:00,111.58,teensy_main_20260908,5,2300,2296,2300,2296,0,0,0,0,1,4216,1,8,0,1,605,1.0,3,0,364,358,6,0,0,16864,889061,OK,AN,0,0,-0.331,1,1,0,0,0.05,80.7,0.0,6.1,0.0,0.0,6.1,5,117,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48555483333334,-80.33254116666667,RTK Fixed,78.18386000000001,True,fixed,0.897,30,49,41.1,22,50,12,2026-09-08T16:38:12.878102+00:00,32,48,43.8,25,53,2026-09-08T16:38:12.812436+00:00,0.68,0.8,TractorField,-64,strong,TractorField,-54,strong,GOOD,10.0,
2026-09-08T16:38:13.027+00:00,111.66,teensy_main_20260908,5,2300,2296,2300,2296,0,0,0,0,1,4217,1,17,0,1,605,1.0,5,0,364,358,6,0,0,16865,889111,OK,AN,0,0,-0.331,1,1,0,0,0.067,81.1,0.0,6.1,0.0,0.0,6.1,5,117,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48555483333334,-80.33254016666666,RTK Fixed,78.18386000000001,True,fixed,0.954,30,49,41.1,22,50,12,2026-09-08T16:38:12.878102+00:00,32,48,43.8,25,53,2026-09-08T16:38:12.812436+00:00,0.68,0.9,TractorField,-64,strong,TractorField,-54,strong,GOOD,10.0,
2026-09-08T16:38:13.052+00:00,111.68,teensy_main_20260908,5,2300,2296,2300,2296,0,0,0,0,1,4217,1,17,0,1,605,1.0,5,0,341,358,-17,150,0,16866,889161,OK,AR,0,150,-0.425,1,0,1,0,0.033,80.6,-706.8,-17.2,0.0,-0.0,-17.2,3,117,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48555483333334,-80.33254016666666,RTK Fixed,78.18386000000001,True,fixed,0.954,30,49,41.1,22,50,12,2026-09-08T16:38:12.878102+00:00,32,48,43.8,25,53,2026-09-08T16:38:12.812436+00:00,0.68,0.9,TractorField,-64,strong,TractorField,-54,strong,GOOD,10.0,
2026-09-08T16:38:13.103+00:00,111.73,teensy_main_20260908,5,2300,2296,2300,2296,0,0,0,0,1,4217,1,17,0,1,605,1.0,5,0,347,344,3,0,0,16867,889211,OK,AN,0,0,-0.401,1,1,0,0,0.05,80.7,400.5,2.9,0.0,0.0,2.9,3,117,0,0,-1,0,0,0,0,0,1.9073486328125e-06,40.48555483333334,-80.33254016666666,RTK Fixed,78.77313000000001,True,fixed,0.954,30,49,41.1,22,50,12,2026-09-08T16:38:12.878102+00:00,32,48,43.8,25,53,2026-09-08T16:38:12.812436+00:00,0.68,0.9,TractorField,-64,strong,TractorField,-54,strong,GOOD,10.0,
2026-09-08T16:38:13.153+00:00,111.78,teensy_main_20260908,5,2300,2296,2300,2296,0,0,0,0,1,4217,1,17,0,1,605,1.0,5,0,347,337,10,150,0,16868,889261,OK,AL,150,0,-0.4,1,0,1,0,0.05,81.2,145.5,10.1,0.0,0.0,10.1,3,117,0,0,-1,0,0,0,0,0,1.9073486328125e-06,40.485555,-80.332539,RTK Fixed,78.77313000000001,True,fixed,0.96,30,49,41.1,22,50,12,2026-09-08T16:38:12.878102+00:00,32,48,43.8,25,53,2026-09-08T16:38:12.812436+00:00,0.68,1.0,TractorField,-64,strong,TractorField,-54,strong,GOOD,10.0,
2026-09-08T16:38:13.229+00:00,111.86,teensy_main_20260908,5,2300,2296,2300,2296,0,0,0,0,1,4218,1,17,0,1,609,1.0,3,0,347,346,1,0,0,16869,889311,OK,AN,0,0,-0.4,1,1,0,0,0.067,81.3,-134.3,1.1,0.0,-0.0,1.1,3,117,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48555533333333,-80.33253800000001,RTK Fixed,78.77313000000001,True,fixed,0.973,30,49,41.1,22,50,12,2026-09-08T16:38:12.878102+00:00,32,48,43.8,25,53,2026-09-08T16:38:12.812436+00:00,0.68,1.1,TractorField,-64,strong,TractorField,-54,strong,GOOD,10.0,
2026-09-08T16:38:13.254+00:00,111.89,teensy_main_20260908,5,2300,2296,2300,2296,0,0,0,0,1,4218,1,17,0,1,609,1.0,3,0,342,349,-7,0,0,16870,889361,OK,AN,0,0,-0.418,1,1,0,0,0.033,81.1,-233.3,-6.6,0.0,-0.0,-6.6,3,117,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48555533333333,-80.33253800000001,RTK Fixed,78.77313000000001,True,fixed,0.973,30,49,41.1,22,50,12,2026-09-08T16:38:12.878102+00:00,32,48,43.8,25,53,2026-09-08T16:38:12.812436+00:00,0.68,1.1,TractorField,-64,strong,TractorField,-54,strong,GOOD,10.0,
2026-09-08T16:38:13.304+00:00,111.94,teensy_main_20260908,5,2300,2296,2300,2296,0,0,0,0,1,4218,1,17,0,1,609,1.0,3,0,353,349,4,0,0,16871,889411,OK,AN,0,0,-0.378,1,1,0,0,0.05,81.3,202.0,3.5,0.0,0.0,3.5,3,117,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48555533333333,-80.33253800000001,RTK Fixed,79.83703000000001,True,fixed,1.037,30,49,41.1,22,50,12,2026-09-08T16:38:12.878102+00:00,32,48,43.8,25,53,2026-09-08T16:38:12.812436+00:00,0.68,1.1,TractorField,-64,strong,TractorField,-54,strong,GOOD,10.0,
2026-09-08T16:38:13.355+00:00,111.99,teensy_main_20260908,5,2300,2296,2300,2296,0,0,0,0,1,4218,1,17,0,1,609,1.0,3,0,357,349,8,0,0,16872,889461,OK,AN,0,0,-0.361,1,1,0,0,0.05,81.6,84.0,7.7,0.0,0.0,7.7,3,117,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48555533333333,-80.33253683333334,RTK Fixed,79.83703000000001,True,fixed,1.037,30,49,41.1,22,50,12,2026-09-08T16:38:12.878102+00:00,32,48,43.8,25,53,2026-09-08T16:38:12.812436+00:00,0.68,1.2,TractorField,-64,strong,TractorField,-54,strong,GOOD,10.0,
2026-09-08T16:38:13.430+00:00,112.06,teensy_main_20260908,5,2300,2296,2300,2296,0,0,0,0,1,4219,1,17,0,1,609,1.0,3,0,357,350,7,0,0,16873,889511,OK,AN,0,0,-0.361,1,1,0,0,0.067,82.1,-14.9,6.7,0.0,-0.0,6.7,3,117,0,0,-1,0,0,0,0,0,9.5367431640625e-07,40.485555500000004,-80.33253566666667,RTK Fixed,79.83703000000001,True,fixed,0.951,30,49,41.1,22,50,12,2026-09-08T16:38:12.878102+00:00,32,48,43.8,25,53,2026-09-08T16:38:12.812436+00:00,0.68,1.3,TractorField,-64,strong,TractorField,-54,strong,GOOD,10.0,
2026-09-08T16:38:13.443+00:00,112.07,teensy_main_20260908,5,2300,2296,2300,2296,0,0,0,0,1,4219,1,17,0,1,609,1.0,3,0,357,349,8,0,0,16874,889561,OK,AN,0,0,-0.362,1,1,0,0,0.033,82.3,25.0,7.6,0.0,0.0,7.6,3,117,0,0,-1,0,0,0,0,0,9.5367431640625e-07,40.485555500000004,-80.33253566666667,RTK Fixed,79.83703000000001,True,fixed,0.951,30,49,41.1,22,50,12,2026-09-08T16:38:12.878102+00:00,32,48,43.8,25,53,2026-09-08T16:38:12.812436+00:00,0.68,1.3,TractorField,-64,strong,TractorField,-54,strong,GOOD,10.0,
2026-09-08T16:38:13.506+00:00,112.14,teensy_main_20260908,5,2300,2296,2300,2296,0,0,0,0,1,4219,1,17,0,1,609,1.0,3,0,364,349,15,150,0,16875,889611,OK,AL,150,0,-0.331,1,0,1,0,0.05,83.1,153.0,15.2,0.0,0.0,15.2,3,117,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485555500000004,-80.33253566666667,RTK Fixed,80.70285000000001,True,fixed,0.951,30,49,41.1,22,50,12,2026-09-08T16:38:12.878102+00:00,32,48,43.8,25,53,2026-09-08T16:38:12.812436+00:00,0.68,1.3,TractorField,-64,strong,TractorField,-54,strong,GOOD,10.0,
2026-09-08T16:38:13.556+00:00,112.19,teensy_main_20260908,5,2300,2296,2300,2296,0,0,0,0,1,4219,1,17,0,1,609,1.0,3,0,363,366,-3,0,0,16876,889661,OK,AN,0,0,-0.336,1,1,0,0,0.05,83.0,-362.0,-2.9,0.0,-0.0,-2.9,3,117,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48555566666666,-80.33253466666666,RTK Fixed,80.70285000000001,True,fixed,1.004,30,49,41.1,22,50,12,2026-09-08T16:38:12.878102+00:00,32,48,43.8,25,53,2026-09-08T16:38:12.812436+00:00,0.68,1.4,TractorField,-64,strong,TractorField,-54,strong,GOOD,10.0,
2026-09-08T16:38:13.632+00:00,112.26,teensy_main_20260908,5,2300,2296,2300,2296,0,0,0,0,1,4220,1,18,0,1,606,1.0,3,0,363,370,-7,0,0,16877,889711,OK,AN,0,0,-0.336,1,1,0,0,0.068,82.5,-58.8,-6.9,0.0,-0.0,-6.9,3,117,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485555833333336,-80.3325335,RTK Fixed,80.70285000000001,True,fixed,0.983,30,49,41.1,22,50,12,2026-09-08T16:38:12.878102+00:00,32,48,43.8,25,53,2026-09-08T16:38:12.812436+00:00,0.68,0.5,TractorField,-64,strong,TractorField,-54,strong,GOOD,10.0,
2026-09-08T16:38:13.657+00:00,112.29,teensy_main_20260908,5,2300,2296,2300,2296,0,0,0,0,1,4220,1,18,0,1,606,1.0,3,0,330,369,-39,150,0,16878,889761,OK,AR,0,150,-0.469,1,0,1,0,0.032,81.2,-1009.4,-39.2,0.0,-0.0,-39.2,2,118,1,0,-1,0,0,0,0,0,9.5367431640625e-07,40.485555833333336,-80.3325335,RTK Fixed,80.70285000000001,True,fixed,0.983,30,49,41.1,22,50,12,2026-09-08T16:38:12.878102+00:00,32,48,43.8,25,53,2026-09-08T16:38:12.812436+00:00,0.68,0.5,TractorField,-64,strong,TractorField,-54,strong,GOOD,10.0,
2026-09-08T16:38:13.695+00:00,112.33,teensy_main_20260908,5,2300,2296,2300,2296,0,0,0,0,1,4220,1,18,0,1,606,1.0,3,0,342,368,-26,150,0,16879,889811,OK,AR,0,150,-0.421,1,0,1,0,0.05,79.9,258.5,-26.3,0.0,0.0,-26.3,2,118,1,50,-1,1,0,0,0,0,1.1920928955078125e-06,40.485555833333336,-80.33253233333333,RTK Fixed,81.57305000000001,True,fixed,0.905,30,49,41.1,22,50,12,2026-09-08T16:38:12.878102+00:00,32,50,44.2,24,52,2026-09-08T16:38:13.646439+00:00,0.68,0.6,TractorField,-64,strong,TractorField,-54,strong,GOOD,10.0,
2026-09-08T16:38:13.745+00:00,112.38,teensy_main_20260908,5,2300,2296,2300,2296,0,0,0,0,1,4220,1,18,0,1,606,1.0,3,0,342,349,-7,0,0,16880,889861,OK,AN,0,0,-0.421,1,1,0,0,0.05,79.6,380.0,-7.3,0.0,0.0,-7.3,2,118,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485555833333336,-80.33253233333333,RTK Fixed,81.57305000000001,True,fixed,0.905,30,49,41.1,22,50,12,2026-09-08T16:38:12.878102+00:00,32,50,44.2,24,52,2026-09-08T16:38:13.646439+00:00,0.68,0.6,TractorField,-64,strong,TractorField,-54,strong,GOOD,10.0,
2026-09-08T16:38:13.834+00:00,112.47,teensy_main_20260908,5,2300,2296,2300,2296,0,0,0,0,1,4221,1,7,0,1,608,1.0,2,0,341,341,0,0,0,16881,889911,OK,AN,0,0,-0.425,1,1,0,0,0.075,79.5,94.7,-0.2,0.0,0.0,-0.2,2,118,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485555999999995,-80.33253116666667,RTK Fixed,81.57305000000001,True,fixed,0.963,30,49,41.1,22,50,12,2026-09-08T16:38:12.878102+00:00,32,50,44.2,24,52,2026-09-08T16:38:13.812489+00:00,0.68,0.7,TractorField,-64,strong,TractorField,-54,strong,GOOD,10.0,
2026-09-08T16:38:13.859+00:00,112.49,teensy_main_20260908,5,2300,2296,2300,2296,0,0,0,0,1,4221,1,7,0,1,608,1.0,2,0,341,341,0,0,0,16882,889961,OK,AN,0,0,-0.425,1,1,0,0,0.025,79.5,0.0,-0.2,0.0,0.0,-0.2,5,118,0,0,-1,0,0,0,0,0,2.1457672119140625e-06,40.485555999999995,-80.33253116666667,RTK Fixed,81.57305000000001,True,fixed,0.963,30,49,41.1,22,50,12,2026-09-08T16:38:12.878102+00:00,32,50,44.2,24,52,2026-09-08T16:38:13.812489+00:00,0.68,0.7,TractorField,-64,strong,TractorField,-54,strong,GOOD,10.0,
