waypoint,polygon,kind,ring_pass,lat,lon,east_m,north_m,yaw_rad,lookahead_m,speed_mps,local_radius_m
586,3,ring,2,40.485815156,-80.332535605,16.812,24.944,1.076400,2.00,1.00,1.900
587,3,ring,2,40.485816848,-80.332534415,16.912,25.131,0.964563,2.00,1.00,1.900
588,3,ring,2,40.485818426,-80.332532986,17.033,25.306,0.908644,2.00,1.00,5.791
589,3,ring,2,40.485821531,-80.332529826,17.301,25.649,0.908644,2.00,1.00,inf
590,3,ring,2,40.485824636,-80.332526666,17.568,25.992,0.908644,2.00,1.00,inf
591,3,ring,2,40.485827741,-80.332523506,17.836,26.335,0.908644,2.00,1.00,inf
592,3,ring,2,40.485830845,-80.332520346,18.104,26.678,0.908644,2.00,1.00,inf
593,3,ring,2,40.485833950,-80.332517186,18.371,27.022,0.908644,2.00,1.00,inf
594,3,ring,2,40.485837055,-80.332514026,18.639,27.365,0.908644,2.00,1.00,inf
595,3,ring,2,40.485840160,-80.332510866,18.906,27.708,0.908644,2.00,1.00,inf
596,3,ring,2,40.485843264,-80.332507706,19.174,28.051,0.908644,2.00,1.00,inf
597,3,ring,2,40.485846369,-80.332504546,19.441,28.394,0.908644,2.00,1.00,inf
598,3,ring,2,40.485849474,-80.332501386,19.709,28.738,0.860414,2.00,1.00,6.412
599,3,ring,2,40.485850730,-80.332499975,19.828,28.876,0.763956,2.00,1.00,1.900
600,3,ring,2,40.485851877,-80.332498413,19.961,29.003,0.667497,2.00,1.00,1.900
601,3,ring,2,40.485852903,-80.332496713,20.104,29.117,0.571038,2.00,1.00,1.900
602,3,ring,2,40.485853799,-80.332494893,20.259,29.216,0.474579,2.00,1.00,1.900
603,3,ring,2,40.485854556,-80.332492968,20.421,29.299,0.378120,2.00,1.00,1.900
604,3,ring,2,40.485855168,-80.332490957,20.592,29.367,0.281661,2.00,1.00,1.900
605,3,ring,2,40.485855628,-80.332488879,20.768,29.418,0.185202,2.00,1.00,1.900
606,3,ring,2,40.485855934,-80.332486752,20.948,29.452,0.088743,2.00,1.00,1.900
607,3,ring,2,40.485856080,-80.332484596,21.130,29.468,-0.007716,2.00,1.00,1.900
608,3,ring,2,40.485856068,-80.332482433,21.313,29.466,-0.104175,2.00,1.00,1.900
609,3,ring,2,40.485855895,-80.332480281,21.496,29.447,-0.200634,2.00,1.00,1.900
610,3,ring,2,40.485855565,-80.332478160,21.675,29.411,-0.297093,2.00,1.00,1.900
611,3,ring,2,40.485855080,-80.332476091,21.850,29.357,-0.393552,2.00,1.00,1.900
612,3,ring,2,40.485854444,-80.332474093,22.020,29.287,-0.490011,2.00,1.00,1.900
613,3,ring,2,40.485853664,-80.332472184,22.181,29.201,-0.586470,2.00,1.00,1.900
614,3,ring,2,40.485852747,-80.332470381,22.334,29.099,-0.682929,2.00,1.00,1.900
615,3,ring,2,40.485851701,-80.332468703,22.476,28.984,-0.779388,2.00,1.00,1.900
616,3,ring,2,40.485850536,-80.332467164,22.606,28.855,-0.875847,2.00,1.00,1.900
617,3,ring,2,40.485849263,-80.332465778,22.724,28.714,-0.972306,2.00,1.00,1.900
618,3,ring,2,40.485847894,-80.332464559,22.827,28.563,-1.068765,2.00,1.00,1.900
619,3,ring,2,40.485846441,-80.332463518,22.915,28.402,-1.165224,2.00,1.00,1.900
620,3,ring,2,40.485844918,-80.332462664,22.987,28.234,-1.261683,2.00,1.00,1.900
621,3,ring,2,40.485843340,-80.332462006,23.043,28.059,-1.309912,2.00,1.00,6.238
622,3,ring,2,40.485839683,-80.332460731,23.151,27.655,-1.309912,2.00,1.00,inf
623,3,ring,2,40.485836026,-80.332459457,23.259,27.251,-1.309912,2.00,1.00,inf
624,3,ring,2,40.485832369,-80.332458182,23.367,26.847,-1.309912,2.00,1.00,inf
625,3,ring,2,40.485828712,-80.332456908,23.475,26.443,-1.309912,2.00,1.00,inf
626,3,ring,2,40.485825055,-80.332455633,23.583,26.038,-1.309912,2.00,1.00,inf
627,3,ring,2,40.485821399,-80.332454358,23.690,25.634,-1.309912,2.00,1.00,inf
628,3,ring,2,40.485817742,-80.332453084,23.798,25.230,-1.309912,2.00,1.00,inf
629,3,ring,2,40.485814085,-80.332451809,23.906,24.826,-1.309912,2.00,1.00,inf
630,3,ring,2,40.485810428,-80.332450535,24.014,24.421,-1.309912,2.00,1.00,inf
631,3,ring,2,40.485806771,-80.332449260,24.122,24.017,-1.309912,2.00,1.00,inf
632,3,ring,2,40.485803114,-80.332447985,24.230,23.613,-1.309912,2.00,1.00,inf
633,3,ring,2,40.485799458,-80.332446711,24.338,23.209,-1.351526,2.00,1.00,6.927
634,3,ring,2,40.485798062,-80.332446305,24.372,23.054,-1.393140,2.00,1.00,7.479
635,3,ring,2,40.485793927,-80.332445335,24.454,22.597,-1.393140,2.00,1.00,inf
636,3,ring,2,40.485789793,-80.332444366,24.536,22.140,-1.393140,2.00,1.00,inf
637,3,ring,2,40.485785659,-80.332443397,24.618,21.683,-1.393140,2.00,1.00,inf
638,3,ring,2,40.485781524,-80.332442428,24.701,21.226,-1.393140,2.00,1.00,inf
639,3,ring,2,40.485777390,-80.332441459,24.783,20.769,-1.393140,2.00,1.00,inf
640,3,ring,2,40.485773255,-80.332440490,24.865,20.312,-1.393140,2.00,1.00,inf
641,3,ring,2,40.485769121,-80.332439520,24.947,19.855,-1.393140,2.00,1.00,inf
642,3,ring,2,40.485764987,-80.332438551,25.029,19.398,-1.393140,2.00,1.00,inf
643,3,ring,2,40.485760852,-80.332437582,25.111,18.941,-1.393140,2.00,1.00,inf
644,3,ring,2,40.485756718,-80.332436613,25.193,18.484,-1.453483,2.00,1.00,5.747
645,3,ring,2,40.485754659,-80.332436296,25.220,18.257,-1.574169,2.00,1.00,1.900
646,3,ring,2,40.485752586,-80.332436305,25.219,18.028,-1.634512,2.00,1.00,4.102
647,3,ring,2,40.485750187,-80.332436505,25.202,17.762,-1.634512,2.00,1.00,inf
648,3,ring,2,40.485747787,-80.332436705,25.185,17.497,-1.674327,2.00,1.00,5.238
649,3,ring,2,40.485746426,-80.332436890,25.169,17.347,-1.753955,2.00,1.00,1.900
650,3,ring,2,40.485745081,-80.332437215,25.142,17.198,-1.793769,2.00,1.00,8.162
651,3,ring,2,40.485740682,-80.332438517,25.032,16.712,-1.793769,2.00,1.00,inf
652,3,ring,2,40.485736282,-80.332439820,24.921,16.225,-1.793769,2.00,1.00,inf
653,3,ring,2,40.485731883,-80.332441122,24.811,15.739,-1.793769,2.00,1.00,inf
654,3,ring,2,40.485727484,-80.332442424,24.701,15.253,-1.793769,2.00,1.00,inf
655,3,ring,2,40.485723085,-80.332443726,24.591,14.767,-1.793769,2.00,1.00,inf
656,3,ring,2,40.485718686,-80.332445029,24.480,14.280,-1.793769,2.00,1.00,inf
657,3,ring,2,40.485714287,-80.332446331,24.370,13.794,-1.793769,2.00,1.00,inf
658,3,ring,2,40.485709888,-80.332447633,24.260,13.308,-1.793769,2.00,1.00,inf
659,3,ring,2,40.485705489,-80.332448935,24.150,12.821,-1.793769,2.00,1.00,inf
660,3,ring,2,40.485701090,-80.332450238,24.039,12.335,-1.774819,2.00,1.00,14.107
661,3,ring,2,40.485700771,-80.332450324,24.032,12.300,-1.755869,2.00,1.00,1.930
662,3,ring,2,40.485700441,-80.332450405,24.025,12.263,-1.736919,2.00,1.00,1.930
663,3,ring,2,40.485700119,-80.332450475,24.019,12.228,-1.717969,2.00,1.00,11.488
664,3,ring,2,40.485696546,-80.332451167,23.961,11.833,-1.717969,2.00,1.00,inf
665,3,ring,2,40.485692972,-80.332451858,23.902,11.438,-1.717969,2.00,1.00,inf
666,3,ring,2,40.485689398,-80.332452550,23.844,11.043,-1.717969,2.00,1.00,inf
667,3,ring,2,40.485685824,-80.332453242,23.785,10.648,-1.717969,2.00,1.00,inf
668,3,ring,2,40.485682250,-80.332453933,23.726,10.253,-1.717969,2.00,1.00,inf
669,3,ring,2,40.485678677,-80.332454625,23.668,9.858,-1.767460,2.00,1.00,5.935
670,3,ring,2,40.485677009,-80.332455059,23.631,9.673,-1.866441,2.00,1.00,1.900
671,3,ring,2,40.485675382,-80.332455706,23.576,9.493,-1.965423,2.00,1.00,1.900
672,3,ring,2,40.485673812,-80.332456560,23.504,9.320,-2.064404,2.00,1.00,1.900
673,3,ring,2,40.485672314,-80.332457612,23.415,9.154,-2.163386,2.00,1.00,1.900
674,3,ring,2,40.485670904,-80.332458852,23.310,8.998,-2.262367,2.00,1.00,1.900
675,3,ring,2,40.485669594,-80.332460268,23.190,8.854,-2.361349,2.00,1.00,1.900
676,3,ring,2,40.485668397,-80.332461846,23.057,8.721,-2.460330,2.00,1.00,1.900
677,3,ring,2,40.485667326,-80.332463570,22.910,8.603,-2.559312,2.00,1.00,1.900
678,3,ring,2,40.485666391,-80.332465425,22.753,8.500,-2.658293,2.00,1.00,1.900
679,3,ring,2,40.485665601,-80.332467391,22.587,8.412,-2.757274,2.00,1.00,1.900
680,3,ring,2,40.485664963,-80.332469449,22.413,8.342,-2.856256,2.00,1.00,1.900
681,3,ring,2,40.485664485,-80.332471580,22.232,8.289,-2.955237,2.00,1.00,1.900
682,3,ring,2,40.485664169,-80.332473762,22.048,8.254,-3.054219,2.00,1.00,1.900
683,3,ring,2,40.485664021,-80.332475974,21.860,8.238,3.129985,2.00,1.00,1.900
684,3,ring,2,40.485664041,-80.332478194,21.672,8.240,3.031004,2.00,1.00,1.900
685,3,ring,2,40.485664229,-80.332480401,21.486,8.260,2.932022,2.00,1.00,1.900
686,3,ring,2,40.485664582,-80.332482572,21.302,8.300,2.833041,2.00,1.00,1.900
687,3,ring,2,40.485665099,-80.332484688,21.123,8.357,2.734059,2.00,1.00,1.900
688,3,ring,2,40.485665773,-80.332486726,20.950,8.431,2.635078,2.00,1.00,1.900
689,3,ring,2,40.485666598,-80.332488668,20.786,8.522,2.536096,2.00,1.00,1.900
690,3,ring,2,40.485667566,-80.332490493,20.631,8.629,2.437115,2.00,1.00,1.900
691,3,ring,2,40.485668667,-80.332492185,20.488,8.751,2.338133,2.00,1.00,1.900
692,3,ring,2,40.485669891,-80.332493727,20.357,8.886,2.239152,2.00,1.00,1.900
693,3,ring,2,40.485671226,-80.332495103,20.241,9.034,2.140171,2.00,1.00,1.900
694,3,ring,2,40.485672658,-80.332496300,20.139,9.192,2.041189,2.00,1.00,1.900
695,3,ring,2,40.485674174,-80.332497306,20.054,9.360,1.942208,2.00,1.00,1.900
696,3,ring,2,40.485675759,-80.332498112,19.986,9.535,1.892717,2.00,1.00,2.115
697,3,ring,2,40.485675942,-80.332498191,19.979,9.555,1.935820,2.00,1.00,0.499
698,3,ring,2,40.485676125,-80.332498283,19.971,9.576,1.957371,2.00,1.00,1.454
699,3,ring,2,40.485676469,-80.332498465,19.956,9.614,1.978922,2.00,1.00,11.334
700,3,ring,2,40.485680185,-80.332500563,19.778,10.024,1.978922,2.00,1.00,inf
701,3,ring,2,40.485683901,-80.332502661,19.601,10.435,1.921772,2.00,1.00,5.816
702,3,ring,2,40.485685745,-80.332503543,19.526,10.639,1.807473,2.00,1.00,1.900
703,3,ring,2,40.485687654,-80.332504144,19.475,10.850,1.750323,2.00,1.00,5.679
704,3,ring,2,40.485691498,-80.332505055,19.398,11.275,1.750323,2.00,1.00,inf
705,3,ring,2,40.485695343,-80.332505966,19.321,11.700,1.750323,2.00,1.00,inf
706,3,ring,2,40.485699187,-80.332506877,19.244,12.125,1.750323,2.00,1.00,inf
707,3,ring,2,40.485703031,-80.332507787,19.167,12.550,1.750323,2.00,1.00,inf
708,3,ring,2,40.485706875,-80.332508698,19.090,12.975,1.750323,2.00,1.00,inf
709,3,ring,2,40.485710720,-80.332509609,19.013,13.400,1.750323,2.00,1.00,inf
710,3,ring,2,40.485714564,-80.332510520,18.935,13.825,1.750323,2.00,1.00,inf
711,3,ring,2,40.485718408,-80.332511431,18.858,14.250,1.750323,2.00,1.00,inf
712,3,ring,2,40.485722253,-80.332512342,18.781,14.674,1.750323,2.00,1.00,inf
713,3,ring,2,40.485726097,-80.332513253,18.704,15.099,1.765614,2.00,1.00,15.073
714,3,ring,2,40.485726355,-80.332513319,18.698,15.128,1.642951,2.00,1.00,2.018
715,3,connector,,40.485730550,-80.332513715,18.665,15.592,1.520287,2.00,1.00,3.936
716,3,connector,,40.485735067,-80.332513417,18.690,16.091,1.520287,2.00,1.00,inf
717,3,connector,,40.485739585,-80.332513119,18.715,16.590,1.520287,2.00,1.00,inf
718,3,connector,,40.485744102,-80.332512820,18.741,17.090,1.520287,2.00,1.00,inf
719,3,connector,,40.485748620,-80.332512522,18.766,17.589,1.520287,2.00,1.00,inf
720,3,connector,,40.485753137,-80.332512224,18.791,18.088,1.520287,2.00,1.00,inf
721,3,connector,,40.485755996,-80.332512035,18.807,18.404,1.651866,2.00,1.00,3.099
722,3,connector,,40.485760491,-80.332512512,18.767,18.901,1.797466,2.00,1.00,1.900
723,3,connector,,40.485760961,-80.332512654,18.755,18.953,1.811487,2.00,1.00,18.138
724,3,ring,3,40.485764961,-80.332513936,18.646,19.395,1.811487,2.00,1.00,inf
725,3,ring,3,40.485768961,-80.332515218,18.538,19.838,1.811487,2.00,1.00,inf
726,3,ring,3,40.485772962,-80.332516500,18.429,20.280,1.811487,2.00,1.00,inf
727,3,ring,3,40.485776962,-80.332517782,18.321,20.722,1.811487,2.00,1.00,inf
728,3,ring,3,40.485780963,-80.332519063,18.212,21.164,1.811487,2.00,1.00,inf
729,3,ring,3,40.485784963,-80.332520345,18.104,21.606,1.811487,2.00,1.00,inf
730,3,ring,3,40.485788963,-80.332521627,17.995,22.049,1.811487,2.00,1.00,inf
731,3,ring,3,40.485792964,-80.332522909,17.886,22.491,1.811487,2.00,1.00,inf
732,3,ring,3,40.485796964,-80.332524191,17.778,22.933,1.811487,2.00,1.00,inf
733,3,ring,3,40.485800965,-80.332525473,17.669,23.375,1.761329,2.00,1.00,6.439
734,3,ring,3,40.485802657,-80.332525899,17.633,23.562,1.661013,2.00,1.00,1.900
735,3,ring,3,40.485804373,-80.332526102,17.616,23.752,1.560697,2.00,1.00,1.900
736,3,ring,3,40.485806097,-80.332526079,17.618,23.943,1.460381,2.00,1.00,1.900
737,3,ring,3,40.485807810,-80.332525831,17.639,24.132,1.360065,2.00,1.00,1.900
738,3,ring,3,40.485809495,-80.332525361,17.679,24.318,1.259750,2.00,1.00,1.900
739,3,ring,3,40.485811136,-80.332524672,17.737,24.500,1.159434,2.00,1.00,1.900
740,3,ring,3,40.485812716,-80.332523772,17.813,24.674,1.059118,2.00,1.00,1.900
741,3,ring,3,40.485814219,-80.332522670,17.907,24.840,0.958802,2.00,1.00,1.900
742,3,ring,3,40.485815630,-80.332521378,18.016,24.996,0.908644,2.00,1.00,5.307
743,3,ring,3,40.485818068,-80.332518896,18.226,25.266,0.908644,2.00,1.00,inf
744,3,ring,3,40.485820506,-80.332516414,18.436,25.535,0.908644,2.00,1.00,inf
745,3,ring,3,40.485822944,-80.332513933,18.646,25.805,0.908644,2.00,1.00,inf
746,3,ring,3,40.485825383,-80.332511451,18.857,26.074,0.908644,2.00,1.00,inf
747,3,ring,3,40.485827821,-80.332508970,19.067,26.344,0.908644,2.00,1.00,inf
748,3,ring,3,40.485830259,-80.332506488,19.277,26.614,0.860414,2.00,1.00,5.443
749,3,ring,3,40.485831515,-80.332505077,19.396,26.752,0.763956,2.00,1.00,1.900
750,3,ring,3,40.485832662,-80.332503514,19.529,26.879,0.667497,2.00,1.00,1.900
751,3,ring,3,40.485833688,-80.332501815,19.672,26.993,0.571038,2.00,1.00,1.900
752,3,ring,3,40.485834584,-80.332499995,19.827,27.092,0.474579,2.00,1.00,1.900
753,3,ring,3,40.485835341,-80.332498070,19.990,27.175,0.378120,2.00,1.00,1.900
754,3,ring,3,40.485835953,-80.332496059,20.160,27.243,0.281661,2.00,1.00,1.900
755,3,ring,3,40.485836414,-80.332493980,20.336,27.294,0.185202,2.00,1.00,1.900
756,3,ring,3,40.485836719,-80.332491854,20.516,27.328,0.088743,2.00,1.00,1.900
757,3,ring,3,40.485836866,-80.332489698,20.698,27.344,-0.007716,2.00,1.00,1.900
758,3,ring,3,40.485836853,-80.332487535,20.882,27.342,-0.104175,2.00,1.00,1.900
759,3,ring,3,40.485836680,-80.332485383,21.064,27.323,-0.200634,2.00,1.00,1.900
760,3,ring,3,40.485836350,-80.332483262,21.243,27.287,-0.297093,2.00,1.00,1.900
761,3,ring,3,40.485835865,-80.332481193,21.418,27.233,-0.393552,2.00,1.00,1.900
762,3,ring,3,40.485835229,-80.332479195,21.588,27.163,-0.490011,2.00,1.00,1.900
763,3,ring,3,40.485834449,-80.332477286,21.749,27.077,-0.586470,2.00,1.00,1.900
764,3,ring,3,40.485833532,-80.332475483,21.902,26.975,-0.682929,2.00,1.00,1.900
765,3,ring,3,40.485832486,-80.332473805,22.044,26.860,-0.779388,2.00,1.00,1.900
766,3,ring,3,40.485831322,-80.332472266,22.174,26.731,-0.875847,2.00,1.00,1.900
767,3,ring,3,40.485830049,-80.332470880,22.292,26.590,-0.972306,2.00,1.00,1.900
768,3,ring,3,40.485828679,-80.332469661,22.395,26.439,-1.068765,2.00,1.00,1.900
769,3,ring,3,40.485827227,-80.332468620,22.483,26.278,-1.165224,2.00,1.00,1.900
770,3,ring,3,40.485825704,-80.332467766,22.555,26.110,-1.261683,2.00,1.00,1.900
771,3,ring,3,40.485824125,-80.332467108,22.611,25.935,-1.309912,2.00,1.00,5.839
772,3,ring,3,40.485820804,-80.332465950,22.709,25.568,-1.309912,2.00,1.00,inf
773,3,ring,3,40.485817483,-80.332464793,22.807,25.201,-1.309912,2.00,1.00,inf
774,3,ring,3,40.485814162,-80.332463635,22.905,24.834,-1.309912,2.00,1.00,inf
775,3,ring,3,40.485810841,-80.332462478,23.003,24.467,-1.309912,2.00,1.00,inf
776,3,ring,3,40.485807520,-80.332461320,23.101,24.100,-1.309912,2.00,1.00,inf
777,3,ring,3,40.485804199,-80.332460163,23.199,23.733,-1.309912,2.00,1.00,inf
778,3,ring,3,40.485800878,-80.332459005,23.297,23.366,-1.309912,2.00,1.00,inf
779,3,ring,3,40.485797557,-80.332457847,23.395,22.999,-1.351526,2.00,1.00,6.465
780,3,ring,3,40.485796161,-80.332457441,23.429,22.844,-1.393140,2.00,1.00,7.290
781,3,ring,3,40.485792166,-80.332456505,23.509,22.403,-1.393140,2.00,1.00,inf
782,3,ring,3,40.485788172,-80.332455569,23.588,21.961,-1.393140,2.00,1.00,inf
783,3,ring,3,40.485784178,-80.332454632,23.667,21.520,-1.393140,2.00,1.00,inf
784,3,ring,3,40.485780183,-80.332453696,23.747,21.078,-1.393140,2.00,1.00,inf
785,3,ring,3,40.485776189,-80.332452760,23.826,20.637,-1.393140,2.00,1.00,inf
786,3,ring,3,40.485772195,-80.332451823,23.905,20.195,-1.393140,2.00,1.00,inf
787,3,ring,3,40.485768200,-80.332450887,23.984,19.754,-1.393140,2.00,1.00,inf
788,3,ring,3,40.485764206,-80.332449950,24.064,19.312,-1.393140,2.00,1.00,inf
789,3,ring,3,40.485760211,-80.332449014,24.143,18.870,-1.393140,2.00,1.00,inf
790,3,ring,3,40.485756217,-80.332448078,24.222,18.429,-1.453483,2.00,1.00,5.617
791,3,ring,3,40.485754158,-80.332447761,24.249,18.201,-1.574169,2.00,1.00,1.900
792,3,ring,3,40.485752085,-80.332447770,24.248,17.972,-1.634512,2.00,1.00,4.696
793,3,ring,3,40.485749038,-80.332448024,24.227,17.635,-1.674327,2.00,1.00,6.138
794,3,ring,3,40.485747677,-80.332448209,24.211,17.485,-1.753955,2.00,1.00,1.900
795,3,ring,3,40.485746332,-80.332448534,24.184,17.336,-1.793769,2.00,1.00,6.619
796,3,ring,3,40.485743017,-80.332449515,24.100,16.970,-1.793769,2.00,1.00,inf
797,3,ring,3,40.485739702,-80.332450497,24.017,16.603,-1.793769,2.00,1.00,inf
798,3,ring,3,40.485736387,-80.332451478,23.934,16.237,-1.793769,2.00,1.00,inf
799,3,ring,3,40.485733072,-80.332452459,23.851,15.870,-1.793769,2.00,1.00,inf
800,3,ring,3,40.485729757,-80.332453441,23.768,15.504,-1.793769,2.00,1.00,inf
801,3,ring,3,40.485726442,-80.332454422,23.685,15.138,-1.793769,2.00,1.00,inf
802,3,ring,3,40.485723127,-80.332455403,23.602,14.771,-1.793769,2.00,1.00,inf
803,3,ring,3,40.485719812,-80.332456385,23.519,14.405,-1.842682,2.00,1.00,5.741
804,3,ring,3,40.485718193,-80.332456974,23.469,14.226,-1.940506,2.00,1.00,1.900
805,3,ring,3,40.485716626,-80.332457767,23.402,14.052,-2.038331,2.00,1.00,1.900
806,3,ring,3,40.485715125,-80.332458756,23.318,13.887,-2.136156,2.00,1.00,1.900
807,3,ring,3,40.485713706,-80.332459932,23.219,13.730,-2.233981,2.00,1.00,1.900
808,3,ring,3,40.485712381,-80.332461283,23.104,13.583,-2.331805,2.00,1.00,1.900
809,3,ring,3,40.485711164,-80.332462796,22.976,13.449,-2.429630,2.00,1.00,1.900
810,3,ring,3,40.485710066,-80.332464457,22.835,13.327,-2.527455,2.00,1.00,1.900
811,3,ring,3,40.485709098,-80.332466251,22.684,13.220,-2.625280,2.00,1.00,1.900
812,3,ring,3,40.485708268,-80.332468159,22.522,13.129,-2.723104,2.00,1.00,1.900
813,3,ring,3,40.485707585,-80.332470164,22.352,13.053,-2.820929,2.00,1.00,1.900
814,3,ring,3,40.485707055,-80.332472247,22.176,12.995,-2.918754,2.00,1.00,1.900
815,3,ring,3,40.485706684,-80.332474387,21.995,12.953,-3.016579,2.00,1.00,1.900
816,3,ring,3,40.485706474,-80.332476564,21.810,12.930,-3.114403,2.00,1.00,1.900
817,3,ring,3,40.485706428,-80.332478758,21.625,12.925,3.070957,2.00,1.00,1.900
818,3,ring,3,40.485706547,-80.332480947,21.439,12.938,2.973132,2.00,1.00,1.900
819,3,ring,3,40.485706829,-80.332483110,21.256,12.970,2.875308,2.00,1.00,1.900
820,3,ring,3,40.485707271,-80.332485227,21.077,13.018,2.777483,2.00,1.00,1.900
821,3,ring,3,40.485707870,-80.332487278,20.903,13.085,2.679658,2.00,1.00,1.900
822,3,ring,3,40.485708619,-80.332489242,20.737,13.167,2.581833,2.00,1.00,1.900
823,3,ring,3,40.485709511,-80.332491101,20.580,13.266,2.484009,2.00,1.00,1.900
824,3,ring,3,40.485710538,-80.332492838,20.432,13.380,2.386184,2.00,1.00,1.900
825,3,ring,3,40.485711691,-80.332494436,20.297,13.507,2.288359,2.00,1.00,1.900
826,3,ring,3,40.485712957,-80.332495879,20.175,13.647,2.190534,2.00,1.00,1.900
827,3,ring,3,40.485714325,-80.332497153,20.067,13.798,2.092710,2.00,1.00,1.900
828,3,ring,3,40.485715782,-80.332498247,19.975,13.959,1.994885,2.00,1.00,1.900
829,3,ring,3,40.485717314,-80.332499150,19.898,14.129,1.897060,2.00,1.00,1.900
830,3,ring,3,40.485718906,-80.332499854,19.839,14.305,1.799236,2.00,1.00,1.900
831,3,ring,3,40.485720543,-80.332500351,19.796,14.486,1.750323,2.00,1.00,5.984
832,3,ring,3,40.485724100,-80.332501193,19.725,14.879,1.750323,2.00,1.00,inf
833,3,ring,3,40.485727656,-80.332502036,19.654,15.272,1.765614,2.00,1.00,14.015
834,3,ring,3,40.485727914,-80.332502102,19.648,15.300,1.780905,2.00,1.00,3.860
835,3,ring,3,40.485728701,-80.332502321,19.630,15.387,1.796196,2.00,1.00,3.860
836,3,ring,3,40.485728957,-80.332502398,19.623,15.416,1.811487,2.00,1.00,15.839
837,3,ring,3,40.485732958,-80.332503680,19.515,15.858,1.811487,2.00,1.00,inf
838,3,ring,3,40.485736958,-80.332504962,19.406,16.300,1.811487,2.00,1.00,inf
839,3,ring,3,40.485740959,-80.332506244,19.297,16.742,1.811487,2.00,1.00,inf
840,3,ring,3,40.485744959,-80.332507526,19.189,17.184,1.811487,2.00,1.00,inf
841,3,ring,3,40.485748959,-80.332508808,19.080,17.627,1.811487,2.00,1.00,inf
842,3,ring,3,40.485752960,-80.332510090,18.972,18.069,1.811487,2.00,1.00,inf
843,3,ring,3,40.485756960,-80.332511372,18.863,18.511,1.811487,2.00,1.00,inf
844,3,ring,3,40.485760961,-80.332512654,18.755,18.953,1.811487,2.00,1.00,inf
