timestamp,elapsed_s,cycle,lat,lon,heading_compass_deg,fix_quality,head_valid,gps_age_s,pos_x_m,pos_y_m,waypoint_idx,waypoints_total,goal_reached,target_lat,target_lon,target_x_m,target_y_m,lookahead_dist_m,yt_m,cross_track_err_m,alpha_deg,delta_deg,steer_normalized,speed_cmd_mps,driving,wait_reason
1785179632.676,1612.992,32217,40.48541467,-80.33250700,72.968,RTK Fixed,True,0.028,-12.7188,-22.4088,2190,4163,False,40.48542155,-80.33246786,-9.4049,-21.6480,3.000,-0.2433,0.2433,-4.651,-3.927,-0.1100,0.750,True,
1785179632.726,1613.042,32218,40.48541467,-80.33250650,72.968,RTK Fixed,True,0.028,-12.6764,-22.4088,2190,4163,False,40.48542155,-80.33246786,-9.4049,-21.6480,3.000,-0.2309,0.2309,-4.414,-3.728,-0.1044,0.750,True,
1785179632.776,1613.092,32219,40.48541467,-80.33250650,72.968,RTK Fixed,True,0.028,-12.6764,-22.4088,2190,4163,False,40.48542155,-80.33246786,-9.4049,-21.6480,3.000,-0.2309,0.2309,-4.414,-3.728,-0.1044,0.750,True,
1785179632.826,1613.142,32220,40.48541500,-80.33250583,72.968,RTK Fixed,True,0.028,-12.6200,-22.3720,2190,4163,False,40.48542155,-80.33246786,-9.4049,-21.6480,3.000,-0.2496,0.2496,-4.772,-4.029,-0.1129,0.750,True,
1785179632.876,1613.192,32221,40.48541500,-80.33250583,72.616,RTK Fixed,True,0.028,-12.6200,-22.3720,2190,4163,False,40.48542155,-80.33246786,-9.4049,-21.6480,3.000,-0.2697,0.2697,-5.159,-4.353,-0.1220,0.750,True,
1785179632.926,1613.242,32222,40.48541500,-80.33250500,72.616,RTK Fixed,True,0.028,-12.5494,-22.3720,2190,4163,False,40.48542155,-80.33246786,-9.4049,-21.6480,3.000,-0.2487,0.2487,-4.754,-4.014,-0.1125,0.750,True,
1785179632.976,1613.292,32223,40.48541500,-80.33250500,72.616,RTK Fixed,True,0.028,-12.5494,-22.3720,2190,4163,False,40.48542155,-80.33246786,-9.4049,-21.6480,3.000,-0.2487,0.2487,-4.754,-4.014,-0.1125,0.750,True,
1785179633.026,1613.342,32224,40.48541500,-80.33250433,72.616,RTK Fixed,True,0.028,-12.4930,-22.3720,2190,4163,False,40.48542155,-80.33246786,-9.4049,-21.6480,3.000,-0.2318,0.2318,-4.431,-3.743,-0.1049,0.750,True,
1785179633.076,1613.392,32225,40.48541500,-80.33250433,72.932,RTK Fixed,True,0.028,-12.4930,-22.3720,2190,4163,False,40.48542155,-80.33246786,-9.4049,-21.6480,3.000,-0.2143,0.2143,-4.097,-3.462,-0.0970,0.750,True,
1785179633.126,1613.442,32226,40.48541533,-80.33250367,72.932,RTK Fixed,True,0.028,-12.4366,-22.3351,2190,4163,False,40.48542155,-80.33246786,-9.4049,-21.6480,3.000,-0.2330,0.2330,-4.454,-3.762,-0.1054,0.750,True,
1785179633.177,1613.492,32227,40.48541533,-80.33250367,72.932,RTK Fixed,True,0.028,-12.4366,-22.3351,2190,4163,False,40.48542155,-80.33246786,-9.4049,-21.6480,3.000,-0.2330,0.2330,-4.454,-3.762,-0.1054,0.750,True,
1785179633.227,1613.542,32228,40.48541550,-80.33250300,72.932,RTK Fixed,True,0.027,-12.3801,-22.3167,2190,4163,False,40.48542155,-80.33246786,-9.4049,-21.6480,3.000,-0.2340,0.2340,-4.474,-3.779,-0.1059,0.750,True,
1785179633.277,1613.593,32229,40.48541550,-80.33250300,73.065,RTK Fixed,True,0.027,-12.3801,-22.3167,2190,4163,False,40.48542155,-80.33246786,-9.4049,-21.6480,3.000,-0.2270,0.2270,-4.339,-3.665,-0.1027,0.750,True,
1785179633.327,1613.643,32230,40.48541550,-80.33250217,73.065,RTK Fixed,True,0.027,-12.3096,-22.3167,2191,4163,False,40.48542271,-80.33246221,-8.9267,-21.5199,3.000,-0.2232,0.2232,-4.266,-3.604,-0.1010,0.750,True,
1785179633.377,1613.693,32231,40.48541550,-80.33250217,73.065,RTK Fixed,True,0.027,-12.3096,-22.3167,2191,4163,False,40.48542271,-80.33246221,-8.9267,-21.5199,3.000,-0.2232,0.2232,-4.266,-3.604,-0.1010,0.750,True,
1785179633.427,1613.743,32232,40.48541567,-80.33250150,73.065,RTK Fixed,True,0.027,-12.2531,-22.2983,2191,4163,False,40.48542271,-80.33246221,-8.9267,-21.5199,3.000,-0.2243,0.2243,-4.289,-3.623,-0.1015,0.750,True,
1785179633.477,1613.793,32233,40.48541567,-80.33250150,73.211,RTK Fixed,True,0.027,-12.2531,-22.2983,2191,4163,False,40.48542271,-80.33246221,-8.9267,-21.5199,3.000,-0.2156,0.2156,-4.122,-3.483,-0.0976,0.750,True,
1785179633.527,1613.843,32234,40.48541583,-80.33250067,73.211,RTK Fixed,True,0.027,-12.1826,-22.2799,2191,4163,False,40.48542271,-80.33246221,-8.9267,-21.5199,3.000,-0.2129,0.2129,-4.070,-3.438,-0.0963,0.750,True,
1785179633.577,1613.893,32235,40.48541583,-80.33250067,73.211,RTK Fixed,True,0.027,-12.1826,-22.2799,2191,4163,False,40.48542271,-80.33246221,-8.9267,-21.5199,3.000,-0.2129,0.2129,-4.070,-3.438,-0.0963,0.750,True,
1785179633.627,1613.943,32236,40.48541583,-80.33250067,73.211,RTK Fixed,True,0.027,-12.1826,-22.2799,2191,4163,False,40.48542271,-80.33246221,-8.9267,-21.5199,3.000,-0.2129,0.2129,-4.070,-3.438,-0.0963,0.750,True,
1785179633.677,1613.993,32237,40.48541600,-80.33250000,73.308,RTK Fixed,True,0.027,-12.1261,-22.2614,2191,4163,False,40.48542271,-80.33246221,-8.9267,-21.5199,3.000,-0.2087,0.2087,-3.988,-3.370,-0.0944,0.750,True,
1785179633.727,1614.043,32238,40.48541600,-80.33250000,73.308,RTK Fixed,True,0.027,-12.1261,-22.2614,2191,4163,False,40.48542271,-80.33246221,-8.9267,-21.5199,3.000,-0.2087,0.2087,-3.988,-3.370,-0.0944,0.750,True,
1785179633.777,1614.093,32239,40.48541600,-80.33250000,73.308,RTK Fixed,True,0.026,-12.1261,-22.2614,2191,4163,False,40.48542271,-80.33246221,-8.9267,-21.5199,3.000,-0.2087,0.2087,-3.988,-3.370,-0.0944,0.750,True,
1785179633.827,1614.143,32240,40.48541617,-80.33249850,73.308,RTK Fixed,True,0.026,-11.9991,-22.2430,2191,4163,False,40.48542271,-80.33246221,-8.9267,-21.5199,3.000,-0.1898,0.1898,-3.628,-3.067,-0.0859,0.750,True,
1785179633.878,1614.193,32241,40.48541617,-80.33249850,73.447,RTK Fixed,True,0.026,-11.9991,-22.2430,2191,4163,False,40.48542271,-80.33246221,-8.9267,-21.5199,3.000,-0.1822,0.1822,-3.482,-2.944,-0.0825,0.750,True,
1785179633.928,1614.243,32242,40.48541650,-80.33249783,73.447,RTK Fixed,True,0.026,-11.9427,-22.2062,2191,4163,False,40.48542271,-80.33246221,-8.9267,-21.5199,3.000,-0.2015,0.2015,-3.851,-3.254,-0.0912,0.750,True,
1785179633.978,1614.294,32243,40.48541650,-80.33249783,73.447,RTK Fixed,True,0.026,-11.9427,-22.2062,2191,4163,False,40.48542271,-80.33246221,-8.9267,-21.5199,3.000,-0.2015,0.2015,-3.851,-3.254,-0.0912,0.750,True,
1785179634.028,1614.344,32244,40.48541667,-80.33249717,73.447,RTK Fixed,True,0.026,-11.8862,-22.1877,2191,4163,False,40.48542271,-80.33246221,-8.9267,-21.5199,3.000,-0.2030,0.2030,-3.881,-3.280,-0.0919,0.750,True,
1785179634.078,1614.394,32245,40.48541667,-80.33249717,73.430,RTK Fixed,True,0.026,-11.8862,-22.1877,2191,4163,False,40.48542271,-80.33246221,-8.9267,-21.5199,3.000,-0.2039,0.2039,-3.898,-3.294,-0.0923,0.750,True,
1785179634.128,1614.444,32246,40.48541667,-80.33249717,73.430,RTK Fixed,True,0.026,-11.8862,-22.1877,2191,4163,False,40.48542271,-80.33246221,-8.9267,-21.5199,3.000,-0.2039,0.2039,-3.898,-3.294,-0.0923,0.750,True,
1785179634.178,1614.494,32247,40.48541683,-80.33249633,73.430,RTK Fixed,True,0.026,-11.8157,-22.1693,2192,4163,False,40.48542387,-80.33245656,-8.4485,-21.3918,3.000,-0.2151,0.2151,-4.111,-3.473,-0.0973,0.750,True,
1785179634.228,1614.544,32248,40.48541683,-80.33249633,73.430,RTK Fixed,True,0.026,-11.8157,-22.1693,2192,4163,False,40.48542387,-80.33245656,-8.4485,-21.3918,3.000,-0.2151,0.2151,-4.111,-3.473,-0.0973,0.750,True,
1785179634.278,1614.594,32249,40.48541683,-80.33249633,73.430,RTK Fixed,True,0.026,-11.8157,-22.1693,2192,4163,False,40.48542387,-80.33245656,-8.4485,-21.3918,3.000,-0.2151,0.2151,-4.111,-3.473,-0.0973,0.750,True,
1785179634.328,1614.644,32250,40.48541717,-80.33249483,73.430,RTK Fixed,True,0.025,-11.6887,-22.1325,2192,4163,False,40.48542387,-80.33245656,-8.4485,-21.3918,3.000,-0.2142,0.2142,-4.094,-3.459,-0.0969,0.750,True,
1785179634.378,1614.694,32251,40.48541717,-80.33249483,73.430,RTK Fixed,False,0.025,,,2192,4163,False,,,,,,,,,,,,False,headValid=False
1785179634.428,1614.744,32252,40.48541733,-80.33249417,73.430,RTK Fixed,False,0.025,,,2192,4163,False,,,,,,,,,,,,False,headValid=False
1785179634.478,1614.794,32253,40.48541733,-80.33249417,73.430,RTK Fixed,False,0.025,,,2192,4163,False,,,,,,,,,,,,False,headValid=False
1785179634.528,1614.844,32254,40.48541750,-80.33249350,73.430,RTK Fixed,False,0.025,,,2192,4163,False,,,,,,,,,,,,False,headValid=False
1785179634.578,1614.894,32255,40.48541750,-80.33249350,73.419,RTK Fixed,True,0.025,-11.5758,-22.0956,2192,4163,False,40.48542387,-80.33245656,-8.4485,-21.3918,3.000,-0.2179,0.2179,-4.165,-3.519,-0.0986,0.750,True,
1785179634.629,1614.944,32256,40.48541767,-80.33249283,73.419,RTK Fixed,True,0.025,-11.5193,-22.0772,2192,4163,False,40.48542387,-80.33245656,-8.4485,-21.3918,3.000,-0.2194,0.2194,-4.195,-3.544,-0.0993,0.750,True,
1785179634.679,1614.994,32257,40.48541767,-80.33249283,73.419,RTK Fixed,True,0.025,-11.5193,-22.0772,2192,4163,False,40.48542387,-80.33245656,-8.4485,-21.3918,3.000,-0.2194,0.2194,-4.195,-3.544,-0.0993,0.750,True,
1785179634.729,1615.045,32258,40.48541783,-80.33249217,73.419,RTK Fixed,True,0.025,-11.4629,-22.0588,2192,4163,False,40.48542387,-80.33245656,-8.4485,-21.3918,3.000,-0.2210,0.2210,-4.224,-3.569,-0.1000,0.750,True,
1785179634.779,1615.095,32259,40.48541783,-80.33249217,73.267,RTK Fixed,True,0.025,-11.4629,-22.0588,2192,4163,False,40.48542387,-80.33245656,-8.4485,-21.3918,3.000,-0.2291,0.2291,-4.381,-3.700,-0.1037,0.750,True,
1785179634.829,1615.145,32260,40.48541800,-80.33249167,73.267,RTK Fixed,True,0.024,-11.4206,-22.0403,2192,4163,False,40.48542387,-80.33245656,-8.4485,-21.3918,3.000,-0.2346,0.2346,-4.485,-3.788,-0.1061,0.750,True,
1785179634.879,1615.195,32261,40.48541800,-80.33249167,73.267,RTK Fixed,True,0.024,-11.4206,-22.0403,2192,4163,False,40.48542387,-80.33245656,-8.4485,-21.3918,3.000,-0.2346,0.2346,-4.485,-3.788,-0.1061,0.750,True,
1785179634.929,1615.245,32262,40.48541800,-80.33249133,73.267,RTK Fixed,True,0.024,-11.3923,-22.0403,2192,4163,False,40.48542387,-80.33245656,-8.4485,-21.3918,3.000,-0.2265,0.2265,-4.329,-3.657,-0.1025,0.750,True,
1785179634.979,1615.295,32263,40.48541800,-80.33249133,72.779,RTK Fixed,True,0.024,-11.3923,-22.0403,2192,4163,False,40.48542387,-80.33245656,-8.4485,-21.3918,3.000,-0.2521,0.2521,-4.820,-4.069,-0.1140,0.750,True,
1785179635.029,1615.345,32264,40.48541800,-80.33249100,72.779,RTK Fixed,True,0.024,-11.3641,-22.0403,2193,4163,False,40.48542503,-80.33245092,-7.9704,-21.2637,3.000,-0.2629,0.2629,-5.027,-4.243,-0.1189,0.750,True,
1785179635.079,1615.395,32265,40.48541800,-80.33249100,72.779,RTK Fixed,True,0.024,-11.3641,-22.0403,2193,4163,False,40.48542503,-80.33245092,-7.9704,-21.2637,3.000,-0.2629,0.2629,-5.027,-4.243,-0.1189,0.750,True,
1785179635.129,1615.445,32266,40.48541817,-80.33249083,72.779,RTK Fixed,True,0.024,-11.3500,-22.0219,2193,4163,False,40.48542503,-80.33245092,-7.9704,-21.2637,3.000,-0.2763,0.2763,-5.285,-4.459,-0.1249,0.750,True,
1785179635.179,1615.495,32267,40.48541817,-80.33249083,73.208,RTK Fixed,True,0.024,-11.3500,-22.0219,2193,4163,False,40.48542503,-80.33245092,-7.9704,-21.2637,3.000,-0.2505,0.2505,-4.789,-4.043,-0.1133,0.750,True,
1785179635.229,1615.545,32268,40.48541817,-80.33249033,73.208,RTK Fixed,True,0.024,-11.3077,-22.0219,2193,4163,False,40.48542503,-80.33245092,-7.9704,-21.2637,3.000,-0.2382,0.2382,-4.555,-3.847,-0.1078,0.750,True,
1785179635.279,1615.595,32269,40.48541817,-80.33249033,73.208,RTK Fixed,True,0.024,-11.3077,-22.0219,2193,4163,False,40.48542503,-80.33245092,-7.9704,-21.2637,3.000,-0.2382,0.2382,-4.555,-3.847,-0.1078,0.750,True,
1785179635.329,1615.645,32270,40.48541833,-80.33248950,73.208,RTK Fixed,True,0.024,-11.2371,-22.0035,2193,4163,False,40.48542503,-80.33245092,-7.9704,-21.2637,3.000,-0.2355,0.2355,-4.502,-3.802,-0.1065,0.750,True,
1785179635.380,1615.695,32271,40.48541833,-80.33248950,72.864,RTK Fixed,True,0.024,-11.2371,-22.0035,2193,4163,False,40.48542503,-80.33245092,-7.9704,-21.2637,3.000,-0.2555,0.2555,-4.886,-4.125,-0.1156,0.750,True,
1785179635.430,1615.745,32272,40.48541850,-80.33248883,72.864,RTK Fixed,True,0.023,-11.1807,-21.9851,2193,4163,False,40.48542503,-80.33245092,-7.9704,-21.2637,3.000,-0.2565,0.2565,-4.905,-4.141,-0.1160,0.750,True,
1785179635.480,1615.796,32273,40.48541850,-80.33248883,72.864,RTK Fixed,True,0.023,-11.1807,-21.9851,2193,4163,False,40.48542503,-80.33245092,-7.9704,-21.2637,3.000,-0.2565,0.2565,-4.905,-4.141,-0.1160,0.750,True,
1785179635.530,1615.846,32274,40.48541867,-80.33248817,72.864,RTK Fixed,True,0.023,-11.1242,-21.9667,2193,4163,False,40.48542503,-80.33245092,-7.9704,-21.2637,3.000,-0.2575,0.2575,-4.924,-4.156,-0.1164,0.750,True,
1785179635.580,1615.896,32275,40.48541867,-80.33248817,73.070,RTK Fixed,True,0.023,-11.1242,-21.9667,2193,4163,False,40.48542503,-80.33245092,-7.9704,-21.2637,3.000,-0.2459,0.2459,-4.701,-3.970,-0.1112,0.750,True,
1785179635.630,1615.946,32276,40.48541867,-80.33248817,73.070,RTK Fixed,True,0.023,-11.1242,-21.9667,2193,4163,False,40.48542503,-80.33245092,-7.9704,-21.2637,3.000,-0.2459,0.2459,-4.701,-3.970,-0.1112,0.750,True,
1785179635.680,1615.996,32277,40.48541867,-80.33248750,73.070,RTK Fixed,True,0.023,-11.0678,-21.9667,2193,4163,False,40.48542503,-80.33245092,-7.9704,-21.2637,3.000,-0.2294,0.2294,-4.386,-3.705,-0.1038,0.750,True,
1785179635.730,1616.046,32278,40.48541867,-80.33248750,73.070,RTK Fixed,True,0.023,-11.0678,-21.9667,2193,4163,False,40.48542503,-80.33245092,-7.9704,-21.2637,3.000,-0.2294,0.2294,-4.386,-3.705,-0.1038,0.750,True,
1785179635.780,1616.096,32279,40.48541867,-80.33248750,73.070,RTK Fixed,True,0.023,-11.0678,-21.9667,2193,4163,False,40.48542503,-80.33245092,-7.9704,-21.2637,3.000,-0.2294,0.2294,-4.386,-3.705,-0.1038,0.750,True,
1785179635.830,1616.146,32280,40.48541900,-80.33248633,73.070,RTK Fixed,True,0.023,-10.9690,-21.9298,2193,4163,False,40.48542503,-80.33245092,-7.9704,-21.2637,3.000,-0.2359,0.2359,-4.511,-3.809,-0.1067,0.750,True,
1785179635.880,1616.196,32281,40.48541900,-80.33248633,73.070,RTK Fixed,False,0.023,,,2193,4163,False,,,,,,,,,,,,False,headValid=False
1785179635.930,1616.246,32282,40.48541917,-80.33248550,73.070,RTK Fixed,False,0.023,,,2193,4163,False,,,,,,,,,,,,False,headValid=False
1785179635.980,1616.296,32283,40.48541917,-80.33248550,73.070,RTK Fixed,False,0.023,,,2193,4163,False,,,,,,,,,,,,False,headValid=False
1785179636.030,1616.346,32284,40.48541933,-80.33248483,73.070,RTK Fixed,False,0.022,,,2193,4163,False,,,,,,,,,,,,False,headValid=False
1785179636.080,1616.396,32285,40.48541933,-80.33248483,73.483,RTK Fixed,True,0.022,-10.8420,-21.8930,2194,4163,False,40.48542619,-80.33244527,-7.4922,-21.1355,3.000,-0.2261,0.2261,-4.322,-3.651,-0.1023,0.750,True,
1785179636.131,1616.446,32286,40.48541933,-80.33248483,73.483,RTK Fixed,True,0.022,-10.8420,-21.8930,2194,4163,False,40.48542619,-80.33244527,-7.4922,-21.1355,3.000,-0.2261,0.2261,-4.322,-3.651,-0.1023,0.750,True,
1785179636.181,1616.496,32287,40.48541933,-80.33248417,73.483,RTK Fixed,True,0.022,-10.7856,-21.8930,2194,4163,False,40.48542619,-80.33244527,-7.4922,-21.1355,3.000,-0.2101,0.2101,-4.015,-3.393,-0.0950,0.750,True,
1785179636.231,1616.547,32288,40.48541933,-80.33248417,73.483,RTK Fixed,True,0.022,-10.7856,-21.8930,2194,4163,False,40.48542619,-80.33244527,-7.4922,-21.1355,3.000,-0.2101,0.2101,-4.015,-3.393,-0.0950,0.750,True,
1785179636.281,1616.597,32289,40.48541933,-80.33248417,73.483,RTK Fixed,True,0.022,-10.7856,-21.8930,2194,4163,False,40.48542619,-80.33244527,-7.4922,-21.1355,3.000,-0.2101,0.2101,-4.015,-3.393,-0.0950,0.750,True,
1785179636.331,1616.647,32290,40.48541950,-80.33248317,73.483,RTK Fixed,True,0.022,-10.7009,-21.8745,2194,4163,False,40.48542619,-80.33244527,-7.4922,-21.1355,3.000,-0.2037,0.2037,-3.893,-3.290,-0.0922,0.750,True,
1785179636.381,1616.697,32291,40.48541950,-80.33248317,73.483,RTK Fixed,False,0.022,,,2194,4163,False,,,,,,,,,,,,False,headValid=False
1785179636.431,1616.747,32292,40.48541967,-80.33248283,73.483,RTK Fixed,False,0.022,,,2194,4163,False,,,,,,,,,,,,False,headValid=False
1785179636.481,1616.797,32293,40.48541967,-80.33248283,73.483,RTK Fixed,False,0.022,,,2194,4163,False,,,,,,,,,,,,False,headValid=False
1785179636.531,1616.847,32294,40.48541967,-80.33248267,73.483,RTK Fixed,False,0.022,,,2194,4163,False,,,,,,,,,,,,False,headValid=False
1785179636.581,1616.897,32295,40.48541967,-80.33248267,73.369,RTK Fixed,True,0.022,-10.6586,-21.8561,2194,4163,False,40.48542619,-80.33244527,-7.4922,-21.1355,3.000,-0.2157,0.2157,-4.124,-3.484,-0.0976,0.750,True,
1785179636.631,1616.947,32296,40.48541967,-80.33248250,73.369,RTK Fixed,True,0.021,-10.6444,-21.8561,2194,4163,False,40.48542619,-80.33244527,-7.4922,-21.1355,3.000,-0.2117,0.2117,-4.047,-3.419,-0.0958,0.750,True,
1785179636.681,1616.997,32297,40.48541967,-80.33248250,73.369,RTK Fixed,True,0.021,-10.6444,-21.8561,2194,4163,False,40.48542619,-80.33244527,-7.4922,-21.1355,3.000,-0.2117,0.2117,-4.047,-3.419,-0.0958,0.750,True,
1785179636.731,1617.047,32298,40.48541983,-80.33248200,73.369,RTK Fixed,True,0.021,-10.6021,-21.8377,2194,4163,False,40.48542619,-80.33244527,-7.4922,-21.1355,3.000,-0.2172,0.2172,-4.153,-3.508,-0.0983,0.750,True,
1785179636.781,1617.097,32299,40.48541983,-80.33248200,73.315,RTK Fixed,True,0.021,-10.6021,-21.8377,2194,4163,False,40.48542619,-80.33244527,-7.4922,-21.1355,3.000,-0.2202,0.2202,-4.210,-3.557,-0.0996,0.750,True,
1785179636.831,1617.147,32300,40.48542000,-80.33248167,73.315,RTK Fixed,True,0.021,-10.5739,-21.8193,2194,4163,False,40.48542619,-80.33244527,-7.4922,-21.1355,3.000,-0.2298,0.2298,-4.393,-3.710,-0.1039,0.750,True,
1785179636.882,1617.197,32301,40.48542000,-80.33248167,73.315,RTK Fixed,True,0.021,-10.5739,-21.8193,2194,4163,False,40.48542619,-80.33244527,-7.4922,-21.1355,3.000,-0.2298,0.2298,-4.393,-3.710,-0.1039,0.750,True,
1785179636.932,1617.247,32302,40.48542000,-80.33248133,73.315,RTK Fixed,True,0.021,-10.5457,-21.8193,2194,4163,False,40.48542619,-80.33244527,-7.4922,-21.1355,3.000,-0.2217,0.2217,-4.238,-3.580,-0.1003,0.750,True,
1785179636.982,1617.298,32303,40.48542000,-80.33248133,73.356,RTK Fixed,True,0.021,-10.5457,-21.8193,2194,4163,False,40.48542619,-80.33244527,-7.4922,-21.1355,3.000,-0.2194,0.2194,-4.194,-3.543,-0.0993,0.750,True,
1785179637.032,1617.348,32304,40.48542000,-80.33248117,73.356,RTK Fixed,True,0.021,-10.5316,-21.8193,2194,4163,False,40.48542619,-80.33244527,-7.4922,-21.1355,3.000,-0.2154,0.2154,-4.117,-3.478,-0.0974,0.750,True,
1785179637.082,1617.398,32305,40.48542000,-80.33248117,73.356,RTK Fixed,True,0.021,-10.5316,-21.8193,2194,4163,False,40.48542619,-80.33244527,-7.4922,-21.1355,3.000,-0.2154,0.2154,-4.117,-3.478,-0.0974,0.750,True,
1785179637.132,1617.448,32306,40.48542017,-80.33248083,73.356,RTK Fixed,True,0.021,-10.5033,-21.8008,2194,4163,False,40.48542619,-80.33244527,-7.4922,-21.1355,3.000,-0.2249,0.2249,-4.300,-3.632,-0.1018,0.750,True,
1785179637.182,1617.498,32307,40.48542017,-80.33248083,73.256,RTK Fixed,True,0.021,-10.5033,-21.8008,2194,4163,False,40.48542619,-80.33244527,-7.4922,-21.1355,3.000,-0.2303,0.2303,-4.403,-3.719,-0.1042,0.750,True,
1785179637.232,1617.548,32308,40.48542017,-80.33248083,73.256,RTK Fixed,True,0.020,-10.5033,-21.8008,2194,4163,False,40.48542619,-80.33244527,-7.4922,-21.1355,3.000,-0.2303,0.2303,-4.403,-3.719,-0.1042,0.750,True,
1785179637.282,1617.598,32309,40.48542017,-80.33248083,73.256,RTK Fixed,True,0.020,-10.5033,-21.8008,2194,4163,False,40.48542619,-80.33244527,-7.4922,-21.1355,3.000,-0.2303,0.2303,-4.403,-3.719,-0.1042,0.750,True,
1785179637.332,1617.648,32310,40.48542050,-80.33247967,73.256,RTK Fixed,True,0.020,-10.4046,-21.7640,2195,4163,False,40.48542734,-80.33243962,-7.0140,-21.0074,3.000,-0.2522,0.2522,-4.823,-4.072,-0.1141,0.750,True,
1785179637.382,1617.698,32311,40.48542050,-80.33247967,73.138,RTK Fixed,True,0.020,-10.4046,-21.7640,2195,4163,False,40.48542734,-80.33243962,-7.0140,-21.0074,3.000,-0.2594,0.2594,-4.960,-4.187,-0.1173,0.750,True,
1785179637.432,1617.748,32312,40.48542067,-80.33247900,73.138,RTK Fixed,True,0.020,-10.3481,-21.7456,2195,4163,False,40.48542734,-80.33243962,-7.0140,-21.0074,3.000,-0.2606,0.2606,-4.984,-4.207,-0.1179,0.750,True,
1785179637.482,1617.798,32313,40.48542067,-80.33247900,73.138,RTK Fixed,True,0.020,-10.3481,-21.7456,2195,4163,False,40.48542734,-80.33243962,-7.0140,-21.0074,3.000,-0.2606,0.2606,-4.984,-4.207,-0.1179,0.750,True,
1785179637.532,1617.848,32314,40.48542083,-80.33247833,73.138,RTK Fixed,True,0.020,-10.2917,-21.7272,2195,4163,False,40.48542734,-80.33243962,-7.0140,-21.0074,3.000,-0.2619,0.2619,-5.008,-4.227,-0.1184,0.750,True,
1785179637.582,1617.898,32315,40.48542083,-80.33247833,73.284,RTK Fixed,True,0.020,-10.2917,-21.7272,2195,4163,False,40.48542734,-80.33243962,-7.0140,-21.0074,3.000,-0.2534,0.2534,-4.844,-4.090,-0.1146,0.750,True,
1785179637.633,1617.948,32316,40.48542100,-80.33247750,73.284,RTK Fixed,True,0.020,-10.2211,-21.7087,2195,4163,False,40.48542734,-80.33243962,-7.0140,-21.0074,3.000,-0.2507,0.2507,-4.794,-4.047,-0.1134,0.750,True,
1785179637.683,1617.998,32317,40.48542100,-80.33247750,73.284,RTK Fixed,True,0.020,-10.2211,-21.7087,2195,4163,False,40.48542734,-80.33243962,-7.0140,-21.0074,3.000,-0.2507,0.2507,-4.794,-4.047,-0.1134,0.750,True,
1785179637.733,1618.049,32318,40.48542100,-80.33247750,73.284,RTK Fixed,True,0.020,-10.2211,-21.7087,2195,4163,False,40.48542734,-80.33243962,-7.0140,-21.0074,3.000,-0.2507,0.2507,-4.794,-4.047,-0.1134,0.750,True,
1785179637.783,1618.099,32319,40.48542100,-80.33247750,73.284,RTK Fixed,True,0.020,-10.2211,-21.7087,2195,4163,False,40.48542734,-80.33243962,-7.0140,-21.0074,3.000,-0.2507,0.2507,-4.794,-4.047,-0.1134,0.750,True,
1785179637.833,1618.149,32320,40.48542133,-80.33247600,73.284,RTK Fixed,True,0.019,-10.0941,-21.6719,2195,4163,False,40.48542734,-80.33243962,-7.0140,-21.0074,3.000,-0.2495,0.2495,-4.770,-4.027,-0.1128,0.750,True,
1785179637.883,1618.199,32321,40.48542133,-80.33247600,73.284,RTK Fixed,False,0.019,,,2195,4163,False,,,,,,,,,,,,False,headValid=False
1785179637.933,1618.249,32322,40.48542150,-80.33247533,73.284,RTK Fixed,False,0.019,,,2195,4163,False,,,,,,,,,,,,False,headValid=False
1785179637.983,1618.299,32323,40.48542150,-80.33247533,73.284,RTK Fixed,False,0.019,,,2195,4163,False,,,,,,,,,,,,False,headValid=False
1785179638.033,1618.349,32324,40.48542150,-80.33247450,73.284,RTK Fixed,False,0.019,,,2195,4163,False,,,,,,,,,,,,False,headValid=False
1785179638.083,1618.399,32325,40.48542150,-80.33247450,74.255,RTK Fixed,True,0.019,-9.9671,-21.6535,2195,4163,False,40.48542734,-80.33243962,-7.0140,-21.0074,3.000,-0.1795,0.1795,-3.430,-2.900,-0.0812,0.750,True,
1785179638.133,1618.449,32326,40.48542167,-80.33247383,74.255,RTK Fixed,True,0.019,-9.9107,-21.6350,2196,4163,False,40.48542850,-80.33243397,-6.5359,-20.8792,3.000,-0.1883,0.1883,-3.599,-3.043,-0.0852,0.750,True,
1785179638.183,1618.499,32327,40.48542167,-80.33247383,74.255,RTK Fixed,True,0.019,-9.9107,-21.6350,2196,4163,False,40.48542850,-80.33243397,-6.5359,-20.8792,3.000,-0.1883,0.1883,-3.599,-3.043,-0.0852,0.750,True,
1785179638.233,1618.549,32328,40.48542167,-80.33247383,74.255,RTK Fixed,True,0.019,-9.9107,-21.6350,2196,4163,False,40.48542850,-80.33243397,-6.5359,-20.8792,3.000,-0.1883,0.1883,-3.599,-3.043,-0.0852,0.750,True,
1785179638.283,1618.599,32329,40.48542167,-80.33247383,74.255,RTK Fixed,True,0.019,-9.9107,-21.6350,2196,4163,False,40.48542850,-80.33243397,-6.5359,-20.8792,3.000,-0.1883,0.1883,-3.599,-3.043,-0.0852,0.750,True,
