time,elapsed_sec,bucket,jrk_target,jrk_current,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,numSV,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-07-27T19:14:28.751+00:00,1650.59,5,2445,2441,0,568,554,14,150,0,40.48544166666667,-80.33232316666665,RTK Fixed,92.93334,True,fixed,0.422,12,0.7,2.6,TractorField,-47,strong,TractorField,-43,strong,GOOD,9.7,
2026-07-27T19:14:28.952+00:00,1650.79,5,2445,2441,0,568,554,14,150,0,40.48544166666667,-80.33232216666667,RTK Fixed,91.85944,True,fixed,0.354,12,0.7,2.8,TractorField,-52,strong,TractorField,-43,strong,GOOD,9.7,
2026-07-27T19:14:29.152+00:00,1650.99,5,2445,2441,0,568,554,14,150,0,40.48544166666667,-80.33232133333333,RTK Fixed,90.27052,True,fixed,0.386,12,0.7,3.0,TractorField,-52,strong,TractorField,-43,strong,GOOD,9.7,
2026-07-27T19:14:29.352+00:00,1651.19,5,2445,2441,0,568,554,14,150,0,40.48544166666667,-80.33232033333334,RTK Fixed,88.06452,True,fixed,0.412,12,0.7,3.2,TractorField,-47,strong,TractorField,-43,strong,GOOD,9.7,
2026-07-27T19:14:29.553+00:00,1651.39,5,2445,2441,0,568,554,14,150,0,40.48544166666667,-80.3323195,RTK Fixed,84.35836,True,fixed,0.375,12,0.7,3.4,TractorField,-47,strong,TractorField,-43,strong,GOOD,9.7,
2026-07-27T19:14:29.753+00:00,1651.59,5,2445,2441,0,568,554,14,150,0,40.48544183333333,-80.3323185,RTK Fixed,84.35836,True,fixed,0.416,12,0.7,3.6,TractorField,-47,strong,TractorField,-43,strong,GOOD,9.7,
2026-07-27T19:14:29.954+00:00,1651.79,5,2445,2441,0,568,554,14,150,0,40.485442,-80.3323175,RTK Fixed,80.51845,True,fixed,0.378,12,0.7,3.8,TractorField,-42,strong,TractorField,-43,strong,GOOD,9.7,
2026-07-27T19:14:30.154+00:00,1651.99,5,2445,2441,0,701,709,-8,0,0,40.485442,-80.33231666666667,RTK Fixed,80.51845,True,fixed,0.39,12,0.7,4.0,TractorField,-42,strong,TractorField,-43,strong,GOOD,9.7,
2026-07-27T19:14:30.354+00:00,1652.19,5,2445,2441,0,701,709,-8,0,0,40.48544233333334,-80.33231583333333,RTK Fixed,75.3075,True,fixed,0.401,12,0.67,1.2,TractorField,-42,strong,TractorField,-43,strong,GOOD,9.7,
2026-07-27T19:14:30.555+00:00,1652.39,5,2445,2441,0,701,709,-8,0,0,40.4854425,-80.33231483333334,RTK Fixed,72.69339000000001,True,fixed,0.42,12,0.67,1.4,TractorField,-42,strong,TractorField,-43,strong,GOOD,9.7,
2026-07-27T19:14:30.755+00:00,1652.59,5,2445,2441,0,701,709,-8,0,0,40.48544266666667,-80.332314,RTK Fixed,70.80166000000001,True,fixed,0.381,12,0.67,1.6,TractorField,-42,strong,TractorField,-43,strong,GOOD,9.7,
2026-07-27T19:14:30.956+00:00,1652.79,5,2445,2441,0,701,709,-8,0,0,40.485443000000004,-80.33231316666667,RTK Fixed,68.95005,True,fixed,0.394,12,0.67,1.8,TractorField,-50,strong,TractorField,-43,strong,GOOD,9.7,
2026-07-27T19:14:31.156+00:00,1653.0,5,2445,2441,0,701,709,-8,0,0,40.48544316666666,-80.33231233333332,RTK Fixed,66.97425000000001,True,fixed,0.327,12,0.67,2.0,TractorField,-50,strong,TractorField,-43,strong,GOOD,9.7,
2026-07-27T19:14:31.356+00:00,1653.2,5,2445,2441,0,701,709,-8,0,0,40.485443499999995,-80.3323115,RTK Fixed,63.655330000000006,True,fixed,0.373,12,0.7,1.2,TractorField,-51,strong,TractorField,-43,strong,GOOD,9.7,
2026-07-27T19:14:31.557+00:00,1653.4,5,2445,2441,0,701,709,-8,0,0,40.485443833333335,-80.33231066666667,RTK Fixed,61.023540000000004,True,fixed,0.377,12,0.7,1.4,TractorField,-51,strong,TractorField,-43,strong,GOOD,9.7,
2026-07-27T19:14:31.757+00:00,1653.6,5,2445,2441,0,701,709,-8,0,0,40.485444,-80.33231033333333,RTK Fixed,61.023540000000004,True,fixed,0.378,12,0.7,1.5,TractorField,-51,strong,TractorField,-43,strong,GOOD,9.7,
2026-07-27T19:14:31.957+00:00,1653.8,5,2836,2441,0,447,656,-209,209,0,40.4854445,-80.332309,RTK Fixed,61.023540000000004,False,fixed,0.424,12,0.7,1.8,TractorField,-45,strong,TractorField,-43,strong,GOOD,9.7,
2026-07-27T19:14:32.158+00:00,1654.0,5,2445,2518,0,447,656,-209,209,0,40.48544483333333,-80.33230816666666,RTK Fixed,56.23733000000001,True,fixed,0.399,12,0.7,2.0,TractorField,-45,strong,TractorField,-43,strong,GOOD,9.7,
2026-07-27T19:14:32.358+00:00,1654.2,5,2445,2507,0,447,656,-209,209,0,40.485445166666665,-80.3323075,RTK Fixed,56.23733000000001,True,fixed,0.291,12,0.7,1.2,TractorField,-45,strong,TractorField,-43,strong,GOOD,9.7,
2026-07-27T19:14:32.559+00:00,1654.4,5,2836,2463,0,447,656,-209,209,0,40.485445166666665,-80.33230716666667,RTK Fixed,52.25507,True,fixed,0.152,12,0.67,1.4,TractorField,-45,strong,TractorField,-43,strong,GOOD,9.7,
2026-07-27T19:14:32.759+00:00,1654.6,5,2445,2538,0,447,656,-209,209,0,40.4854455,-80.33230683333333,RTK Fixed,51.118770000000005,True,fixed,0.25,12,0.67,1.6,TractorField,-45,strong,TractorField,-43,strong,GOOD,9.7,
2026-07-27T19:14:32.959+00:00,1654.8,5,2445,2456,0,447,656,-209,209,0,40.4854455,-80.33230666666667,RTK Fixed,50.616220000000006,True,fixed,0.103,12,0.67,1.8,TractorField,-44,strong,TractorField,-43,strong,GOOD,9.7,
2026-07-27T19:14:33.160+00:00,1655.0,5,2445,2440,0,447,656,-209,209,0,40.48544566666667,-80.3323065,RTK Fixed,50.136,True,fixed,0.116,12,0.67,2.0,TractorField,-44,strong,TractorField,-43,strong,GOOD,9.7,
2026-07-27T19:14:33.360+00:00,1655.2,5,2445,2440,0,447,656,-209,209,0,40.48544583333333,-80.33230583333334,RTK Fixed,48.88251,True,fixed,0.276,12,0.67,1.2,TractorField,-44,strong,TractorField,-43,strong,GOOD,9.7,
2026-07-27T19:14:33.561+00:00,1655.4,5,2445,2440,0,447,656,-209,209,0,40.48544616666666,-80.33230533333334,RTK Fixed,46.67062000000001,True,fixed,0.318,12,0.67,1.4,TractorField,-44,strong,TractorField,-43,strong,GOOD,9.7,
2026-07-27T19:14:33.761+00:00,1655.6,5,2445,2440,0,447,656,-209,209,0,40.485446499999995,-80.33230516666666,RTK Fixed,46.67062000000001,True,fixed,0.343,12,0.67,1.5,TractorField,-44,strong,TractorField,-43,strong,GOOD,9.7,
2026-07-27T19:14:33.961+00:00,1655.8,5,2836,2440,0,447,749,-302,255,0,40.485447,-80.33230433333333,RTK Fixed,46.67062000000001,False,fixed,0.334,12,0.67,1.8,TractorField,-44,strong,TractorField,-43,strong,GOOD,9.7,
2026-07-27T19:14:34.162+00:00,1656.0,5,2445,2517,0,447,749,-302,255,0,40.48544733333333,-80.33230383333333,RTK Fixed,40.69612,True,fixed,0.299,12,0.67,2.0,TractorField,-44,strong,TractorField,-43,strong,GOOD,9.7,
2026-07-27T19:14:34.362+00:00,1656.2,5,2445,2507,0,447,749,-302,255,0,40.48544783333333,-80.33230350000001,RTK Fixed,37.61515,True,fixed,0.239,12,0.67,1.2,TractorField,-44,strong,TractorField,-43,strong,GOOD,9.7,
2026-07-27T19:14:34.563+00:00,1656.4,5,2445,2444,0,447,749,-302,255,0,40.48544783333333,-80.33230333333333,RTK Fixed,36.423950000000005,True,fixed,0.136,12,0.67,1.4,TractorField,-47,strong,TractorField,-43,strong,GOOD,9.7,
2026-07-27T19:14:34.763+00:00,1656.6,5,2445,2444,0,447,749,-302,255,0,40.485448166666664,-80.332303,RTK Fixed,35.87183,True,fixed,0.222,12,0.67,1.6,TractorField,-47,strong,TractorField,-43,strong,GOOD,9.7,
2026-07-27T19:14:34.963+00:00,1656.8,5,2445,2444,0,447,749,-302,255,0,40.4854485,-80.33230266666666,RTK Fixed,34.144330000000004,True,fixed,0.274,12,0.67,1.8,TractorField,-51,strong,TractorField,-43,strong,GOOD,9.7,
2026-07-27T19:14:35.164+00:00,1657.0,5,2445,2444,0,447,749,-302,255,0,40.485449,-80.33230216666666,RTK Fixed,32.45653,True,fixed,0.35,12,0.67,2.0,TractorField,-51,strong,TractorField,-43,strong,GOOD,9.7,
2026-07-27T19:14:35.364+00:00,1657.2,5,2445,2444,0,447,749,-302,255,0,40.485449499999994,-80.33230166666667,RTK Fixed,30.711440000000003,True,fixed,0.369,12,0.67,2.2,TractorField,-51,strong,TractorField,-43,strong,GOOD,9.7,
2026-07-27T19:14:35.564+00:00,1657.4,5,2445,2444,0,447,749,-302,255,0,40.48545,-80.33230116666667,RTK Fixed,28.156620000000004,True,fixed,0.331,12,0.67,2.4,TractorField,-49,strong,TractorField,-43,strong,GOOD,9.7,
2026-07-27T19:14:35.765+00:00,1657.6,5,2445,2444,0,447,749,-302,255,0,40.485450666666665,-80.33230083333333,RTK Fixed,24.888710000000003,True,fixed,0.395,12,0.7,2.6,TractorField,-49,strong,TractorField,-43,strong,GOOD,9.7,
2026-07-27T19:14:35.965+00:00,1657.8,5,2445,2444,0,447,749,-302,255,0,40.48545133333334,-80.3323005,RTK Fixed,20.93861,True,fixed,0.379,12,0.7,2.8,TractorField,-48,strong,TractorField,-43,strong,GOOD,9.9,
2026-07-27T19:14:36.166+00:00,1658.0,5,2445,2444,0,447,749,-302,255,0,40.485452,-80.33230016666667,RTK Fixed,17.29819,True,fixed,0.365,12,0.7,3.0,TractorField,-48,strong,TractorField,-43,strong,GOOD,9.9,
2026-07-27T19:14:36.366+00:00,1658.21,5,2445,2444,0,447,749,-302,255,0,40.48545266666667,-80.3323,RTK Fixed,14.001500000000002,True,fixed,0.498,12,0.7,3.2,TractorField,-48,strong,TractorField,-43,strong,GOOD,9.9,
2026-07-27T19:14:36.566+00:00,1658.41,5,2445,2444,0,447,749,-302,255,0,40.4854535,-80.33229966666666,RTK Fixed,11.17584,True,fixed,0.404,12,0.7,3.4,TractorField,-44,strong,TractorField,-43,strong,GOOD,9.9,
2026-07-27T19:14:36.767+00:00,1658.61,5,2445,2444,0,447,749,-302,255,0,40.48545416666666,-80.3322995,RTK Fixed,7.60099,True,fixed,0.328,12,0.7,3.6,TractorField,-44,strong,TractorField,-48,strong,GOOD,9.9,
2026-07-27T19:14:36.967+00:00,1658.81,5,2445,2444,0,447,749,-302,255,0,40.485455,-80.33229933333334,RTK Fixed,3.82127,True,fixed,0.508,12,0.7,3.8,TractorField,-44,strong,TractorField,-48,strong,GOOD,9.9,
2026-07-27T19:14:37.168+00:00,1659.01,5,2445,2444,0,447,749,-302,255,0,40.48545566666667,-80.33229916666666,RTK Fixed,0.51075,True,fixed,0.404,12,0.7,4.0,TractorField,-44,strong,TractorField,-48,strong,GOOD,9.9,
2026-07-27T19:14:37.368+00:00,1659.21,5,2445,2444,0,447,749,-302,255,0,40.485456500000005,-80.33229916666666,RTK Fixed,358.132,True,fixed,0.447,12,0.7,1.2,TractorField,-44,strong,TractorField,-48,strong,GOOD,9.9,
2026-07-27T19:14:37.568+00:00,1659.41,5,2445,2444,0,447,749,-302,255,0,40.485457333333336,-80.33229933333334,RTK Fixed,355.91604,True,fixed,0.399,12,0.7,1.4,TractorField,-45,strong,TractorField,-48,strong,GOOD,9.9,
2026-07-27T19:14:37.769+00:00,1659.61,5,2445,2444,0,447,749,-302,255,0,40.485457833333335,-80.33229933333334,RTK Fixed,353.57684,True,fixed,0.438,12,0.7,1.5,TractorField,-45,strong,TractorField,-48,strong,GOOD,9.9,
2026-07-27T19:14:37.969+00:00,1659.81,5,2445,2444,0,787,614,173,173,0,40.48545883333334,-80.33229933333334,RTK Fixed,349.98668000000004,True,fixed,0.54,12,0.7,1.8,TractorField,-47,strong,TractorField,-48,strong,GOOD,9.9,
2026-07-27T19:14:38.169+00:00,1660.01,5,2445,2444,0,787,614,173,173,0,40.48545983333334,-80.33229966666666,RTK Fixed,347.12216,True,fixed,0.476,12,0.7,2.0,TractorField,-47,strong,TractorField,-48,strong,GOOD,9.9,
2026-07-27T19:14:38.370+00:00,1660.21,5,2445,2444,0,787,614,173,173,0,40.48546066666667,-80.33229983333334,RTK Fixed,347.12216,False,fixed,0.459,12,0.7,2.2,TractorField,-47,strong,TractorField,-48,strong,GOOD,9.9,
2026-07-27T19:14:38.570+00:00,1660.41,5,2836,2471,0,787,614,173,173,0,40.4854615,-80.33230016666667,RTK Fixed,339.16468000000003,True,fixed,0.533,12,0.7,2.4,TractorField,-50,strong,TractorField,-48,strong,GOOD,9.9,
2026-07-27T19:14:38.771+00:00,1660.61,5,2445,2544,0,787,614,173,173,0,40.48546233333333,-80.3323005,RTK Fixed,334.42692000000005,True,fixed,0.483,12,0.7,2.6,TractorField,-50,strong,TractorField,-48,strong,GOOD,9.9,
2026-07-27T19:14:38.971+00:00,1660.81,5,2445,2460,0,787,614,173,173,0,40.485462999999996,-80.332301,RTK Fixed,332.65512,True,fixed,0.418,12,0.7,2.8,TractorField,-54,strong,TractorField,-48,strong,GOOD,9.9,
2026-07-27T19:14:39.171+00:00,1661.01,5,2445,2440,0,787,614,173,173,0,40.4854635,-80.33230133333333,RTK Fixed,329.91578000000004,True,fixed,0.296,12,0.7,3.0,TractorField,-54,strong,TractorField,-48,strong,GOOD,9.9,
2026-07-27T19:14:39.372+00:00,1661.21,5,2445,2440,0,787,614,173,173,0,40.48546433333333,-80.33230183333333,RTK Fixed,326.72564,True,fixed,0.548,12,0.7,3.2,TractorField,-54,strong,TractorField,-48,strong,GOOD,9.9,
2026-07-27T19:14:39.572+00:00,1661.41,5,2445,2440,0,787,614,173,173,0,40.48546516666667,-80.3323025,RTK Fixed,322.28626,True,fixed,0.581,12,0.7,3.4,TractorField,-58,strong,TractorField,-48,strong,GOOD,9.9,
2026-07-27T19:14:39.772+00:00,1661.61,5,2445,2440,0,787,614,173,173,0,40.485465999999995,-80.33230333333333,RTK Fixed,317.28562000000005,True,fixed,0.591,12,0.7,3.6,TractorField,-58,strong,TractorField,-48,strong,GOOD,9.9,
2026-07-27T19:14:39.973+00:00,1661.81,5,2445,2440,0,757,678,79,150,0,40.485466833333334,-80.33230433333333,RTK Fixed,312.81684,True,fixed,0.597,12,0.7,3.8,TractorField,-58,strong,TractorField,-48,strong,GOOD,9.9,
2026-07-27T19:14:40.173+00:00,1662.01,5,2445,2440,0,757,678,79,150,0,40.485467666666665,-80.33230533333334,RTK Fixed,309.55796000000004,True,fixed,0.614,12,0.7,4.0,TractorField,-58,strong,TractorField,-48,strong,GOOD,9.9,
2026-07-27T19:14:40.374+00:00,1662.21,5,2445,2440,0,757,678,79,150,0,40.48546833333333,-80.33230633333332,RTK Fixed,305.12762000000004,True,fixed,0.622,12,0.7,4.2,TractorField,-58,strong,TractorField,-48,strong,GOOD,9.9,
2026-07-27T19:14:40.574+00:00,1662.41,5,2445,2440,0,757,678,79,150,0,40.485468999999995,-80.3323075,RTK Fixed,300.58444000000003,True,fixed,0.579,12,0.7,4.4,TractorField,-58,strong,TractorField,-48,strong,GOOD,9.9,
2026-07-27T19:14:40.774+00:00,1662.61,5,2445,2440,0,757,678,79,150,0,40.48546966666667,-80.33230883333334,RTK Fixed,296.19088000000005,True,fixed,0.638,12,0.7,4.6,TractorField,-58,strong,TractorField,-48,strong,GOOD,9.9,
2026-07-27T19:14:40.975+00:00,1662.81,5,2445,2440,0,757,678,79,150,0,40.48547,-80.33231,RTK Fixed,291.52002000000005,True,fixed,0.532,12,0.7,4.8,TractorField,-58,strong,TractorField,-48,strong,GOOD,9.9,
2026-07-27T19:14:41.175+00:00,1663.01,5,2445,2440,0,757,678,79,150,0,40.4854705,-80.33231133333334,RTK Fixed,285.79874,True,fixed,0.667,12,0.7,5.0,TractorField,-58,strong,TractorField,-48,strong,GOOD,9.9,
2026-07-27T19:14:41.376+00:00,1663.21,5,2445,2440,0,757,678,79,150,0,40.485471,-80.33231283333333,RTK Fixed,280.90414000000004,True,fixed,0.702,12,0.7,5.2,TractorField,-58,strong,TractorField,-52,strong,GOOD,9.9,
2026-07-27T19:14:41.576+00:00,1663.42,5,2445,2440,0,757,678,79,150,0,40.48547116666667,-80.33231433333334,RTK Fixed,275.67188000000004,True,fixed,0.689,12,0.7,5.4,TractorField,-58,strong,TractorField,-52,strong,GOOD,9.9,
2026-07-27T19:14:41.776+00:00,1663.62,5,2445,2440,0,757,678,79,150,0,40.48547116666667,-80.33231583333333,RTK Fixed,269.34866,True,fixed,0.652,12,0.7,5.6,TractorField,-58,strong,TractorField,-52,strong,GOOD,9.9,
2026-07-27T19:14:41.977+00:00,1663.82,5,2445,2440,0,726,702,24,150,0,40.48547116666667,-80.33231766666667,RTK Fixed,263.45698000000004,True,fixed,0.839,12,0.7,5.8,TractorField,-56,strong,TractorField,-52,strong,GOOD,9.9,
2026-07-27T19:14:42.177+00:00,1664.02,5,2445,2440,0,726,702,24,150,0,40.485471,-80.3323195,RTK Fixed,257.96542,True,fixed,0.782,12,0.7,6.0,TractorField,-56,strong,TractorField,-52,strong,GOOD,9.9,
2026-07-27T19:14:42.377+00:00,1664.22,5,2445,2440,0,726,702,24,150,0,40.485470666666664,-80.33232133333333,RTK Fixed,251.69892000000002,True,fixed,0.732,12,0.7,6.2,TractorField,-56,strong,TractorField,-52,strong,GOOD,9.9,
2026-07-27T19:14:42.578+00:00,1664.42,5,2445,2440,0,726,702,24,150,0,40.485470166666666,-80.332323,RTK Fixed,246.76908000000003,True,fixed,0.775,12,0.7,6.4,TractorField,-54,strong,TractorField,-52,strong,GOOD,9.9,
2026-07-27T19:14:42.778+00:00,1664.62,5,2445,2440,0,726,702,24,150,0,40.48546966666667,-80.33232466666666,RTK Fixed,241.20682000000002,True,fixed,0.782,12,0.7,6.6,TractorField,-54,strong,TractorField,-52,strong,GOOD,9.9,
2026-07-27T19:14:42.979+00:00,1664.82,5,2445,2440,0,726,702,24,150,0,40.485468999999995,-80.33232616666666,RTK Fixed,235.69420000000002,True,fixed,0.725,12,0.7,6.8,TractorField,-52,strong,TractorField,-52,strong,GOOD,9.9,
2026-07-27T19:14:43.179+00:00,1665.02,5,2445,2440,0,726,702,24,150,0,40.485468,-80.33232766666667,RTK Fixed,229.34224000000003,True,fixed,0.795,12,0.7,7.0,TractorField,-52,strong,TractorField,-52,strong,GOOD,9.9,
2026-07-27T19:14:43.379+00:00,1665.22,5,2445,2440,0,726,702,24,150,0,40.485467166666666,-80.33232916666665,RTK Fixed,224.73992,True,fixed,0.845,12,0.7,7.2,TractorField,-52,strong,TractorField,-52,strong,GOOD,9.9,
2026-07-27T19:14:43.580+00:00,1665.42,5,2445,2440,0,726,702,24,150,0,40.48546616666667,-80.33233066666666,RTK Fixed,221.91402000000002,True,fixed,0.864,12,0.7,7.4,TractorField,-47,strong,TractorField,-52,strong,GOOD,9.9,
2026-07-27T19:14:43.780+00:00,1665.62,5,2445,2440,0,726,702,24,150,0,40.485465500000004,-80.33233116666666,RTK Fixed,221.91402000000002,True,fixed,0.865,12,0.7,7.5,TractorField,-47,strong,TractorField,-52,strong,GOOD,9.9,
2026-07-27T19:14:43.980+00:00,1665.82,5,2445,2440,0,266,358,-92,150,0,40.485463833333334,-80.33233333333332,RTK Fixed,221.91402000000002,False,fixed,0.834,12,0.7,7.8,TractorField,-47,strong,TractorField,-52,strong,GOOD,9.9,
2026-07-27T19:14:44.181+00:00,1666.02,5,2836,2470,0,266,358,-92,150,0,40.48546266666666,-80.33233466666667,RTK Fixed,220.1724,True,fixed,0.912,12,0.7,8.0,TractorField,-53,strong,TractorField,-52,strong,GOOD,9.9,
2026-07-27T19:14:44.381+00:00,1666.22,5,2445,2544,0,266,358,-92,150,0,40.485461666666666,-80.332336,RTK Fixed,221.44734000000003,True,fixed,0.739,12,0.67,1.2,TractorField,-53,strong,TractorField,-52,strong,GOOD,9.9,
2026-07-27T19:14:44.582+00:00,1666.42,5,2445,2458,0,266,358,-92,150,0,40.4854605,-80.33233716666668,RTK Fixed,223.38306000000003,True,fixed,0.785,12,0.67,1.4,TractorField,-48,strong,TractorField,-52,strong,GOOD,9.9,
2026-07-27T19:14:44.782+00:00,1666.62,5,2429,2444,0,266,358,-92,150,0,40.485459666666664,-80.33233833333334,RTK Fixed,224.0585,True,fixed,0.722,12,0.67,1.6,TractorField,-48,strong,TractorField,-52,strong,GOOD,9.9,
2026-07-27T19:14:44.982+00:00,1666.82,5,2429,2444,0,266,358,-92,150,0,40.485458666666666,-80.3323395,RTK Fixed,225.626,True,fixed,0.686,12,0.67,1.8,TractorField,-48,strong,TractorField,-52,strong,GOOD,9.9,
2026-07-27T19:14:45.183+00:00,1667.02,5,2429,2444,0,266,358,-92,150,0,40.485457833333335,-80.33234083333333,RTK Fixed,228.27726,True,fixed,0.771,12,0.67,2.0,TractorField,-47,strong,TractorField,-52,strong,GOOD,9.9,
2026-07-27T19:14:45.383+00:00,1667.22,5,2429,2444,0,266,358,-92,150,0,40.485457,-80.33234216666666,RTK Fixed,228.27726,False,fixed,0.708,12,0.7,1.2,TractorField,-47,strong,TractorField,-52,strong,GOOD,9.9,
2026-07-27T19:14:45.584+00:00,1667.42,5,2836,2444,0,266,358,-92,150,0,40.48545633333333,-80.33234366666667,RTK Fixed,234.15232000000003,True,fixed,0.731,12,0.67,1.4,TractorField,-49,strong,TractorField,-52,strong,GOOD,9.9,
2026-07-27T19:14:45.784+00:00,1667.62,5,2429,2509,0,266,358,-92,150,0,40.48545549999999,-80.332345,RTK Fixed,236.32580000000002,True,fixed,0.707,12,0.67,1.6,TractorField,-49,strong,TractorField,-52,strong,GOOD,9.9,
2026-07-27T19:14:45.984+00:00,1667.82,5,2429,2444,0,266,358,-92,150,0,40.485455,-80.3323465,RTK Fixed,238.02832,True,fixed,0.659,12,0.67,1.8,TractorField,-49,strong,TractorField,-47,strong,GOOD,9.5,
2026-07-27T19:14:46.185+00:00,1668.02,5,2429,2424,0,266,358,-92,150,0,40.48545416666666,-80.33234783333334,RTK Fixed,238.95608000000001,True,fixed,0.767,12,0.67,2.0,TractorField,-55,strong,TractorField,-47,strong,GOOD,9.5,
2026-07-27T19:14:46.385+00:00,1668.22,5,2429,2424,0,266,358,-92,150,0,40.48545383333333,-80.33234949999999,RTK Fixed,240.55358,True,fixed,0.721,12,0.7,1.2,TractorField,-55,strong,TractorField,-47,strong,GOOD,9.5,
2026-07-27T19:14:46.585+00:00,1668.42,5,2429,2424,0,266,358,-92,150,0,40.485453,-80.33235083333334,RTK Fixed,241.86372000000003,True,fixed,0.725,12,0.7,1.4,TractorField,-56,strong,TractorField,-47,strong,GOOD,9.5,
2026-07-27T19:14:46.786+00:00,1668.62,5,2429,2424,0,266,358,-92,150,0,40.485452499999994,-80.33235266666667,RTK Fixed,244.00196000000003,True,fixed,0.812,12,0.7,1.6,TractorField,-56,strong,TractorField,-47,strong,GOOD,9.5,
2026-07-27T19:14:46.986+00:00,1668.83,5,2429,2424,0,266,358,-92,150,0,40.48545183333333,-80.33235450000001,RTK Fixed,245.66876000000002,True,fixed,0.874,12,0.7,1.8,TractorField,-56,strong,TractorField,-47,strong,GOOD,9.5,
2026-07-27T19:14:47.036+00:00,1668.88,5,2429,2424,0,266,358,-92,150,0,40.485451499999996,-80.33235549999999,RTK Fixed,245.66876000000002,True,fixed,0.874,12,0.7,1.9,TractorField,-55,strong,TractorField,-47,strong,GOOD,9.5,
2026-07-27T19:14:47.187+00:00,1669.03,5,2429,2424,0,266,358,-92,150,0,40.485451499999996,-80.3323565,RTK Fixed,247.14012000000002,True,fixed,0.865,12,0.67,2.0,TractorField,-55,strong,TractorField,-47,strong,GOOD,9.5,
2026-07-27T19:14:47.237+00:00,1669.08,5,2429,2424,0,266,358,-92,150,0,40.485451499999996,-80.3323565,RTK Fixed,247.14012000000002,True,fixed,0.865,12,0.67,2.0,TractorField,-55,strong,TractorField,-47,strong,GOOD,9.5,
2026-07-27T19:14:47.437+00:00,1669.28,5,2429,2424,0,266,358,-92,150,0,40.485450666666665,-80.332359,RTK Fixed,248.46086000000003,True,fixed,0.831,12,0.7,1.3,TractorField,-55,strong,TractorField,-47,strong,GOOD,9.5,
2026-07-27T19:14:47.638+00:00,1669.48,5,2429,2424,0,266,358,-92,150,0,40.48545,-80.33236083333333,RTK Fixed,249.77494000000002,True,fixed,0.852,12,0.7,1.5,TractorField,-57,strong,TractorField,-47,strong,GOOD,9.5,
2026-07-27T19:14:47.838+00:00,1669.68,5,2429,2424,0,266,358,-92,150,0,40.485449499999994,-80.33236266666667,RTK Fixed,250.47058,True,fixed,0.823,12,0.7,1.7,TractorField,-57,strong,TractorField,-47,strong,GOOD,9.5,
2026-07-27T19:14:48.038+00:00,1669.88,5,2429,2424,0,386,403,-17,150,0,40.48544916666666,-80.3323645,RTK Fixed,251.65200000000002,True,fixed,0.791,12,0.7,1.9,TractorField,-55,strong,TractorField,-47,strong,GOOD,9.5,
2026-07-27T19:14:48.239+00:00,1670.08,5,2429,2424,0,386,403,-17,150,0,40.485449,-80.3323655,RTK Fixed,252.71198,True,fixed,0.876,12,0.7,2.0,TractorField,-55,strong,TractorField,-47,strong,GOOD,9.5,
2026-07-27T19:14:48.439+00:00,1670.28,5,2429,2424,0,386,403,-17,150,0,40.48544833333334,-80.33236816666665,RTK Fixed,253.02348000000003,True,fixed,0.771,12,0.7,2.3,TractorField,-55,strong,TractorField,-47,strong,GOOD,9.5,
2026-07-27T19:14:48.639+00:00,1670.48,5,2429,2424,0,386,403,-17,150,0,40.485448,-80.33237000000001,RTK Fixed,253.5474,True,fixed,0.83,12,0.7,2.5,TractorField,-56,strong,TractorField,-47,strong,GOOD,9.5,
2026-07-27T19:14:48.840+00:00,1670.68,5,2429,2424,0,386,403,-17,150,0,40.4854475,-80.332372,RTK Fixed,254.17818000000003,True,fixed,0.838,12,0.7,2.7,TractorField,-56,strong,TractorField,-47,strong,GOOD,9.5,
2026-07-27T19:14:49.040+00:00,1670.88,5,2429,2424,0,386,403,-17,150,0,40.48544716666667,-80.33237383333334,RTK Fixed,254.28916,True,fixed,0.871,12,0.7,2.9,TractorField,-56,strong,TractorField,-47,strong,GOOD,9.5,
2026-07-27T19:14:49.241+00:00,1671.08,5,2429,2424,0,386,403,-17,150,0,40.48544666666667,-80.33237566666666,RTK Fixed,254.62348000000003,True,fixed,0.781,12,0.7,3.1,TractorField,-54,strong,TractorField,-47,strong,GOOD,9.5,
2026-07-27T19:14:49.441+00:00,1671.28,5,2429,2424,0,386,403,-17,150,0,40.485446499999995,-80.33237749999999,RTK Fixed,254.38378000000003,True,fixed,0.737,12,0.7,3.3,TractorField,-54,strong,TractorField,-47,strong,GOOD,9.5,
2026-07-27T19:14:49.641+00:00,1671.48,5,2429,2424,0,386,403,-17,150,0,40.485446,-80.33237949999999,RTK Fixed,255.23270000000002,True,fixed,0.94,12,0.7,3.5,TractorField,-52,strong,TractorField,-47,strong,GOOD,9.5,
2026-07-27T19:14:49.842+00:00,1671.68,5,2429,2424,0,386,403,-17,150,0,40.48544583333333,-80.33238133333333,RTK Fixed,255.43892000000002,True,fixed,0.814,12,0.7,3.7,TractorField,-52,strong,TractorField,-47,strong,GOOD,9.5,
