timestamp,elapsed_s,cycle,lat,lon,heading_compass_deg,fix_quality,head_valid,gps_age_s,pos_x_m,pos_y_m,waypoint_idx,waypoints_total,goal_reached,target_lat,target_lon,target_x_m,target_y_m,lookahead_dist_m,yt_m,cross_track_err_m,alpha_deg,delta_deg,steer_normalized,speed_cmd_mps,driving,wait_reason
1785943163.305,125.471,2506,40.48556517,-80.33241167,22.808,RTK Fixed,True,0.010,-6.0396,0.2580,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-5.0694,5.0694,-90.000,-35.695,-1.0000,0.500,True,
1785943163.355,125.521,2507,40.48556533,-80.33241150,22.808,RTK Fixed,True,0.010,-6.0255,0.2764,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-5.0635,5.0635,-90.000,-35.695,-1.0000,0.500,True,
1785943163.405,125.571,2508,40.48556550,-80.33241150,22.808,RTK Fixed,True,0.010,-6.0255,0.2948,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-5.0707,5.0707,-90.000,-35.695,-1.0000,0.500,True,
1785943163.455,125.621,2509,40.48556550,-80.33241150,23.184,RTK Fixed,True,0.010,-6.0255,0.2948,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-5.0763,5.0763,-90.000,-35.695,-1.0000,0.500,True,
1785943163.505,125.671,2510,40.48556550,-80.33241150,23.184,RTK Fixed,True,0.010,-6.0255,0.2948,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-5.0763,5.0763,-90.000,-35.695,-1.0000,0.500,True,
1785943163.555,125.722,2511,40.48556550,-80.33241150,23.184,RTK Fixed,True,0.010,-6.0255,0.2948,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-5.0763,5.0763,-90.000,-35.695,-1.0000,0.500,True,
1785943163.605,125.772,2512,40.48556550,-80.33241150,23.184,RTK Fixed,True,0.010,-6.0255,0.2948,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-5.0763,5.0763,-90.000,-35.695,-1.0000,0.500,True,
1785943163.655,125.822,2513,40.48556550,-80.33241150,23.032,RTK Fixed,True,0.010,-6.0255,0.2948,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-5.0741,5.0741,-90.000,-35.695,-1.0000,0.500,True,
1785943163.705,125.872,2514,40.48556567,-80.33241150,23.032,RTK Fixed,True,0.010,-6.0255,0.3132,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-5.0813,5.0813,-90.000,-35.695,-1.0000,0.500,True,
1785943163.755,125.922,2515,40.48556567,-80.33241150,23.032,RTK Fixed,True,0.009,-6.0255,0.3132,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-5.0813,5.0813,-90.000,-35.695,-1.0000,0.500,True,
1785943163.805,125.972,2516,40.48556567,-80.33241150,23.032,RTK Fixed,True,0.009,-6.0255,0.3132,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-5.0813,5.0813,-90.000,-35.695,-1.0000,0.500,True,
1785943163.855,126.022,2517,40.48556567,-80.33241133,23.599,RTK Fixed,True,0.009,-6.0114,0.3132,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-5.0768,5.0768,-90.000,-35.695,-1.0000,0.500,True,
1785943163.905,126.072,2518,40.48556583,-80.33241133,23.599,RTK Fixed,True,0.009,-6.0114,0.3317,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-5.0842,5.0842,-90.000,-35.695,-1.0000,0.500,True,
1785943163.956,126.122,2519,40.48556583,-80.33241133,23.599,RTK Fixed,True,0.009,-6.0114,0.3317,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-5.0842,5.0842,-90.000,-35.695,-1.0000,0.500,True,
1785943164.006,126.172,2520,40.48556583,-80.33241117,23.599,RTK Fixed,True,0.009,-5.9972,0.3317,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-5.0712,5.0712,-90.000,-35.695,-1.0000,0.500,True,
1785943164.056,126.222,2521,40.48556583,-80.33241117,23.916,RTK Fixed,True,0.009,-5.9972,0.3317,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-5.0759,5.0759,-90.000,-35.695,-1.0000,0.500,True,
1785943164.106,126.272,2522,40.48556583,-80.33241117,23.916,RTK Fixed,True,0.009,-5.9972,0.3317,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-5.0759,5.0759,-90.000,-35.695,-1.0000,0.500,True,
1785943164.156,126.322,2523,40.48556600,-80.33241117,23.916,RTK Fixed,True,0.009,-5.9972,0.3501,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-5.0834,5.0834,-90.000,-35.695,-1.0000,0.500,True,
1785943164.206,126.372,2524,40.48556600,-80.33241117,23.916,RTK Fixed,True,0.008,-5.9972,0.3501,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-5.0834,5.0834,-90.000,-35.695,-1.0000,0.500,True,
1785943164.256,126.423,2525,40.48556600,-80.33241117,23.916,RTK Fixed,True,0.008,-5.9972,0.3501,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-5.0834,5.0834,-90.000,-35.695,-1.0000,0.500,True,
1785943164.306,126.473,2526,40.48556600,-80.33241117,23.916,RTK Fixed,True,0.008,-5.9972,0.3501,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-5.0834,5.0834,-90.000,-35.695,-1.0000,0.500,True,
1785943164.356,126.523,2527,40.48556633,-80.33241100,23.916,RTK Fixed,False,0.008,,,14,1010,False,,,,,,,,,,,,False,headValid=False
1785943164.406,126.573,2528,40.48556650,-80.33241083,23.916,RTK Fixed,False,0.008,,,14,1010,False,,,,,,,,,,,,False,headValid=False
1785943164.456,126.623,2529,40.48556650,-80.33241083,23.916,RTK Fixed,False,0.008,,,14,1010,False,,,,,,,,,,,,False,headValid=False
1785943164.506,126.673,2530,40.48556667,-80.33241067,23.916,RTK Fixed,False,0.008,,,14,1010,False,,,,,,,,,,,,False,headValid=False
1785943164.556,126.723,2531,40.48556667,-80.33241067,26.054,RTK Fixed,True,0.008,-5.9549,0.4238,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-5.1057,5.1057,-90.000,-35.695,-1.0000,0.500,True,
1785943164.606,126.773,2532,40.48556667,-80.33241067,26.054,RTK Fixed,True,0.008,-5.9549,0.4238,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-5.1057,5.1057,-90.000,-35.695,-1.0000,0.500,True,
1785943164.657,126.823,2533,40.48556733,-80.33241033,26.054,RTK Fixed,True,0.007,-5.9267,0.4975,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-5.1127,5.1127,-90.000,-35.695,-1.0000,0.500,True,
1785943164.707,126.873,2534,40.48556783,-80.33241000,26.054,RTK Fixed,True,0.007,-5.8985,0.5527,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-5.1116,5.1116,-90.000,-35.695,-1.0000,0.500,True,
1785943164.757,126.923,2535,40.48556783,-80.33241000,28.576,RTK Fixed,True,0.007,-5.8985,0.5527,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-5.1454,5.1454,-90.000,-35.695,-1.0000,0.500,True,
1785943164.807,126.973,2536,40.48556800,-80.33240950,28.576,RTK Fixed,True,0.007,-5.8561,0.5712,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-5.1170,5.1170,-90.000,-35.695,-1.0000,0.500,True,
1785943164.857,127.023,2537,40.48556800,-80.33240950,28.576,RTK Fixed,True,0.007,-5.8561,0.5712,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-5.1170,5.1170,-90.000,-35.695,-1.0000,0.500,True,
1785943164.907,127.073,2538,40.48556800,-80.33240950,28.576,RTK Fixed,True,0.007,-5.8561,0.5712,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-5.1170,5.1170,-90.000,-35.695,-1.0000,0.500,True,
1785943164.957,127.123,2539,40.48556833,-80.33240933,29.307,RTK Fixed,True,0.007,-5.8420,0.6080,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-5.1312,5.1312,-90.000,-35.695,-1.0000,0.500,True,
1785943165.007,127.174,2540,40.48556867,-80.33240917,29.307,RTK Fixed,True,0.007,-5.8279,0.6449,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-5.1369,5.1369,-90.000,-35.695,-1.0000,0.500,True,
1785943165.057,127.224,2541,40.48556867,-80.33240917,29.307,RTK Fixed,True,0.007,-5.8279,0.6449,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-5.1369,5.1369,-90.000,-35.695,-1.0000,0.500,True,
1785943165.107,127.274,2542,40.48556867,-80.33240900,29.307,RTK Fixed,True,0.006,-5.8138,0.6449,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-5.1246,5.1246,-90.000,-35.695,-1.0000,0.500,True,
1785943165.157,127.324,2543,40.48556867,-80.33240900,29.667,RTK Fixed,True,0.006,-5.8138,0.6449,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-5.1290,5.1290,-90.000,-35.695,-1.0000,0.500,True,
1785943165.207,127.374,2544,40.48556883,-80.33240900,29.667,RTK Fixed,True,0.006,-5.8138,0.6633,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-5.1381,5.1381,-90.000,-35.695,-1.0000,0.500,True,
1785943165.257,127.424,2545,40.48556883,-80.33240900,29.667,RTK Fixed,True,0.006,-5.8138,0.6633,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-5.1381,5.1381,-90.000,-35.695,-1.0000,0.500,True,
1785943165.307,127.474,2546,40.48556900,-80.33240900,29.667,RTK Fixed,True,0.006,-5.8138,0.6817,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-5.1472,5.1472,-90.000,-35.695,-1.0000,0.500,True,
1785943165.357,127.524,2547,40.48556900,-80.33240900,30.451,RTK Fixed,True,0.006,-5.8138,0.6817,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-5.1564,5.1564,-90.000,-35.695,-1.0000,0.500,True,
1785943165.408,127.574,2548,40.48556900,-80.33240883,30.451,RTK Fixed,True,0.006,-5.7997,0.6817,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-5.1443,5.1443,-90.000,-35.695,-1.0000,0.500,True,
1785943165.458,127.624,2549,40.48556900,-80.33240883,30.451,RTK Fixed,True,0.006,-5.7997,0.6817,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-5.1443,5.1443,-90.000,-35.695,-1.0000,0.500,True,
1785943165.508,127.674,2550,40.48556917,-80.33240883,30.451,RTK Fixed,True,0.006,-5.7997,0.7001,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-5.1536,5.1536,-90.000,-35.695,-1.0000,0.500,True,
1785943165.558,127.724,2551,40.48556917,-80.33240883,30.721,RTK Fixed,True,0.006,-5.7997,0.7001,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-5.1567,5.1567,-90.000,-35.695,-1.0000,0.500,True,
1785943165.608,127.774,2552,40.48556933,-80.33240867,30.721,RTK Fixed,True,0.006,-5.7856,0.7185,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-5.1539,5.1539,-90.000,-35.695,-1.0000,0.500,True,
1785943165.658,127.824,2553,40.48556933,-80.33240867,30.721,RTK Fixed,True,0.005,-5.7856,0.7185,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-5.1539,5.1539,-90.000,-35.695,-1.0000,0.500,True,
1785943165.708,127.875,2554,40.48556950,-80.33240850,30.721,RTK Fixed,True,0.005,-5.7715,0.7370,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-5.1512,5.1512,-90.000,-35.695,-1.0000,0.500,True,
1785943165.758,127.925,2555,40.48556950,-80.33240850,31.389,RTK Fixed,True,0.005,-5.7715,0.7370,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-5.1589,5.1589,-90.000,-35.695,-1.0000,0.500,True,
1785943165.808,127.975,2556,40.48556983,-80.33240833,31.389,RTK Fixed,True,0.005,-5.7574,0.7738,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-5.1660,5.1660,-90.000,-35.695,-1.0000,0.500,True,
1785943165.858,128.025,2557,40.48556983,-80.33240833,31.389,RTK Fixed,True,0.005,-5.7574,0.7738,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-5.1660,5.1660,-90.000,-35.695,-1.0000,0.500,True,
1785943165.908,128.075,2558,40.48557017,-80.33240800,31.389,RTK Fixed,True,0.005,-5.7291,0.8107,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-5.1611,5.1611,-90.000,-35.695,-1.0000,0.500,True,
1785943165.958,128.125,2559,40.48557017,-80.33240800,33.673,RTK Fixed,True,0.005,-5.7291,0.8107,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-5.1853,5.1853,-90.000,-35.695,-1.0000,0.500,True,
1785943166.008,128.175,2560,40.48557050,-80.33240783,33.673,RTK Fixed,True,0.005,-5.7150,0.8475,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-5.1940,5.1940,-90.000,-35.695,-1.0000,0.500,True,
1785943166.058,128.225,2561,40.48557050,-80.33240783,33.673,RTK Fixed,True,0.005,-5.7150,0.8475,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-5.1940,5.1940,-90.000,-35.695,-1.0000,0.500,True,
1785943166.109,128.275,2562,40.48557050,-80.33240783,33.673,RTK Fixed,True,0.005,-5.7150,0.8475,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-5.1940,5.1940,-90.000,-35.695,-1.0000,0.500,True,
1785943166.159,128.325,2563,40.48557067,-80.33240767,34.695,RTK Fixed,True,0.004,-5.7009,0.8659,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-5.2017,5.2017,-90.000,-35.695,-1.0000,0.500,True,
1785943166.209,128.375,2564,40.48557067,-80.33240767,34.695,RTK Fixed,True,0.004,-5.7009,0.8659,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-5.2017,5.2017,-90.000,-35.695,-1.0000,0.500,True,
1785943166.259,128.425,2565,40.48557067,-80.33240767,34.695,RTK Fixed,True,0.004,-5.7009,0.8659,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-5.2017,5.2017,-90.000,-35.695,-1.0000,0.500,True,
1785943166.309,128.475,2566,40.48557100,-80.33240733,34.695,RTK Fixed,True,0.004,-5.6727,0.9028,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-5.1995,5.1995,-90.000,-35.695,-1.0000,0.500,True,
1785943166.359,128.525,2567,40.48557100,-80.33240733,36.076,RTK Fixed,True,0.004,-5.6727,0.9028,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-5.2104,5.2104,-90.000,-35.695,-1.0000,0.500,True,
1785943166.409,128.575,2568,40.48557117,-80.33240717,36.076,RTK Fixed,True,0.004,-5.6586,0.9212,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-5.2099,5.2099,-90.000,-35.695,-1.0000,0.500,True,
1785943166.459,128.626,2569,40.48557117,-80.33240717,36.076,RTK Fixed,True,0.004,-5.6586,0.9212,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-5.2099,5.2099,-90.000,-35.695,-1.0000,0.500,True,
1785943166.509,128.676,2570,40.48557150,-80.33240700,36.076,RTK Fixed,True,0.004,-5.6445,0.9581,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-5.2202,5.2202,-90.000,-35.695,-1.0000,0.500,True,
1785943166.559,128.726,2571,40.48557150,-80.33240700,37.088,RTK Fixed,True,0.004,-5.6445,0.9581,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-5.2274,5.2274,-90.000,-35.695,-1.0000,0.500,True,
1785943166.609,128.776,2572,40.48557150,-80.33240683,37.088,RTK Fixed,True,0.004,-5.6304,0.9581,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-5.2161,5.2161,-90.000,-35.695,-1.0000,0.500,True,
1785943166.659,128.826,2573,40.48557150,-80.33240683,37.088,RTK Fixed,True,0.003,-5.6304,0.9581,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-5.2161,5.2161,-90.000,-35.695,-1.0000,0.500,True,
1785943166.709,128.876,2574,40.48557167,-80.33240667,37.088,RTK Fixed,True,0.003,-5.6162,0.9765,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-5.2160,5.2160,-90.000,-35.695,-1.0000,0.500,True,
1785943166.759,128.926,2575,40.48557167,-80.33240667,37.982,RTK Fixed,True,0.003,-5.6162,0.9765,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-5.2215,5.2215,-90.000,-35.695,-1.0000,0.500,True,
1785943166.809,128.976,2576,40.48557183,-80.33240650,37.982,RTK Fixed,True,0.003,-5.6021,0.9949,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-5.2217,5.2217,-90.000,-35.695,-1.0000,0.500,True,
1785943166.860,129.026,2577,40.48557183,-80.33240650,37.982,RTK Fixed,True,0.003,-5.6021,0.9949,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-5.2217,5.2217,-90.000,-35.695,-1.0000,0.500,True,
1785943166.910,129.076,2578,40.48557200,-80.33240633,37.982,RTK Fixed,True,0.003,-5.5880,1.0133,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-5.2219,5.2219,-90.000,-35.695,-1.0000,0.500,True,
1785943166.960,129.126,2579,40.48557200,-80.33240633,38.650,RTK Fixed,True,0.003,-5.5880,1.0133,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-5.2258,5.2258,-90.000,-35.695,-1.0000,0.500,True,
1785943167.010,129.176,2580,40.48557200,-80.33240617,38.650,RTK Fixed,True,0.003,-5.5739,1.0133,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-5.2147,5.2147,-90.000,-35.695,-1.0000,0.500,True,
1785943167.060,129.226,2581,40.48557200,-80.33240617,38.650,RTK Fixed,True,0.003,-5.5739,1.0133,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-5.2147,5.2147,-90.000,-35.695,-1.0000,0.500,True,
1785943167.110,129.276,2582,40.48557217,-80.33240600,38.650,RTK Fixed,True,0.003,-5.5598,1.0317,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-5.2152,5.2152,-90.000,-35.695,-1.0000,0.500,True,
1785943167.160,129.326,2583,40.48557217,-80.33240600,39.508,RTK Fixed,True,0.002,-5.5598,1.0317,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-5.2196,5.2196,-90.000,-35.695,-1.0000,0.500,True,
1785943167.210,129.377,2584,40.48557233,-80.33240600,39.508,RTK Fixed,True,0.002,-5.5598,1.0502,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-5.2313,5.2313,-90.000,-35.695,-1.0000,0.500,True,
1785943167.260,129.427,2585,40.48557233,-80.33240600,39.508,RTK Fixed,True,0.002,-5.5598,1.0502,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-5.2313,5.2313,-90.000,-35.695,-1.0000,0.500,True,
1785943167.310,129.477,2586,40.48557233,-80.33240583,39.508,RTK Fixed,True,0.002,-5.5457,1.0502,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-5.2204,5.2204,-90.000,-35.695,-1.0000,0.500,True,
1785943167.360,129.527,2587,40.48557233,-80.33240583,40.074,RTK Fixed,True,0.002,-5.5457,1.0502,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-5.2229,5.2229,-90.000,-35.695,-1.0000,0.500,True,
1785943167.410,129.577,2588,40.48557250,-80.33240567,40.074,RTK Fixed,True,0.002,-5.5316,1.0686,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-5.2239,5.2239,-90.000,-35.695,-1.0000,0.500,True,
1785943167.460,129.627,2589,40.48557250,-80.33240567,40.074,RTK Fixed,True,0.002,-5.5316,1.0686,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-5.2239,5.2239,-90.000,-35.695,-1.0000,0.500,True,
1785943167.510,129.677,2590,40.48557267,-80.33240567,40.074,RTK Fixed,True,0.002,-5.5316,1.0870,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-5.2358,5.2358,-90.000,-35.695,-1.0000,0.500,True,
1785943167.560,129.727,2591,40.48557267,-80.33240567,40.777,RTK Fixed,True,0.002,-5.5316,1.0870,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-5.2386,5.2386,-90.000,-35.695,-1.0000,0.500,True,
1785943167.611,129.777,2592,40.48557267,-80.33240550,40.777,RTK Fixed,True,0.001,-5.5175,1.0870,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-5.2279,5.2279,-90.000,-35.695,-1.0000,0.500,True,
1785943167.661,129.827,2593,40.48557267,-80.33240550,40.777,RTK Fixed,True,0.001,-5.5175,1.0870,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-5.2279,5.2279,-90.000,-35.695,-1.0000,0.500,True,
1785943167.711,129.877,2594,40.48557283,-80.33240533,40.777,RTK Fixed,True,0.001,-5.5034,1.1054,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-5.2293,5.2293,-90.000,-35.695,-1.0000,0.500,True,
1785943167.761,129.927,2595,40.48557283,-80.33240533,41.296,RTK Fixed,True,0.001,-5.5034,1.1054,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-5.2311,5.2311,-90.000,-35.695,-1.0000,0.500,True,
1785943167.811,129.977,2596,40.48557300,-80.33240533,41.296,RTK Fixed,True,0.001,-5.5034,1.1239,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-5.2433,5.2433,-90.000,-35.695,-1.0000,0.500,True,
1785943167.861,130.027,2597,40.48557300,-80.33240533,41.296,RTK Fixed,True,0.001,-5.5034,1.1239,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-5.2433,5.2433,-90.000,-35.695,-1.0000,0.500,True,
1785943167.911,130.077,2598,40.48557300,-80.33240517,41.296,RTK Fixed,True,0.001,-5.4892,1.1239,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-5.2327,5.2327,-90.000,-35.695,-1.0000,0.500,True,
1785943167.961,130.128,2599,40.48557300,-80.33240517,42.026,RTK Fixed,True,0.001,-5.4892,1.1239,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-5.2349,5.2349,-90.000,-35.695,-1.0000,0.500,True,
1785943168.011,130.178,2600,40.48557333,-80.33240500,42.026,RTK Fixed,True,0.001,-5.4751,1.1607,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-5.2491,5.2491,-90.000,-35.695,-1.0000,0.500,True,
1785943168.061,130.228,2601,40.48557333,-80.33240500,42.026,RTK Fixed,True,0.001,-5.4751,1.1607,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-5.2491,5.2491,-90.000,-35.695,-1.0000,0.500,True,
1785943168.111,130.278,2602,40.48557383,-80.33240467,42.026,RTK Fixed,True,0.001,-5.4469,1.2160,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-5.2651,5.2651,-90.000,-35.695,-1.0000,0.500,True,
1785943168.161,130.328,2603,40.48557383,-80.33240467,43.276,RTK Fixed,True,0.000,-5.4469,1.2160,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-5.2690,5.2690,-90.000,-35.695,-1.0000,0.500,True,
1785943168.211,130.378,2604,40.48557433,-80.33240400,43.276,RTK Fixed,True,0.000,-5.3905,1.2712,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-5.2658,5.2658,-90.000,-35.695,-1.0000,0.500,True,
1785943168.261,130.428,2605,40.48557433,-80.33240400,43.276,RTK Fixed,True,0.000,-5.3905,1.2712,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-5.2658,5.2658,-90.000,-35.695,-1.0000,0.500,True,
1785943168.311,130.478,2606,40.48557450,-80.33240333,43.276,RTK Fixed,True,0.000,-5.3340,1.2897,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-5.2373,5.2373,-90.000,-35.695,-1.0000,0.500,True,
1785943168.362,130.528,2607,40.48557450,-80.33240333,46.932,RTK Fixed,True,0.000,-5.3340,1.2897,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-5.2426,5.2426,-90.000,-35.695,-1.0000,0.500,True,
1785943168.412,130.578,2608,40.48557483,-80.33240300,46.932,RTK Fixed,True,0.000,-5.3058,1.3265,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-5.2503,5.2503,-90.000,-35.695,-1.0000,0.500,True,
1785943168.462,130.628,2609,40.48557483,-80.33240300,46.932,RTK Fixed,True,0.050,-5.3058,1.3265,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-5.2503,5.2503,-90.000,-35.695,-1.0000,0.500,True,
1785943168.512,130.678,2610,40.48557483,-80.33240300,46.932,RTK Fixed,True,0.050,-5.3058,1.3265,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-5.2503,5.2503,-90.000,-35.695,-1.0000,0.500,True,
1785943168.562,130.728,2611,40.48557517,-80.33240267,46.932,RTK Fixed,True,0.050,-5.2776,1.3634,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-5.2579,5.2579,-90.000,-35.695,-1.0000,0.500,True,
1785943168.612,130.778,2612,40.48557517,-80.33240267,48.546,RTK Fixed,True,0.050,-5.2776,1.3634,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-5.2560,5.2560,-90.000,-35.695,-1.0000,0.500,True,
1785943168.662,130.829,2613,40.48557517,-80.33240250,48.546,RTK Fixed,True,0.050,-5.2635,1.3634,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-5.2467,5.2467,-90.000,-35.695,-1.0000,0.500,True,
1785943168.712,130.879,2614,40.48557517,-80.33240250,48.546,RTK Fixed,True,0.050,-5.2635,1.3634,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-5.2467,5.2467,-90.000,-35.695,-1.0000,0.500,True,
1785943168.762,130.929,2615,40.48557533,-80.33240233,48.546,RTK Fixed,True,0.050,-5.2494,1.3818,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-5.2512,5.2512,-90.000,-35.695,-1.0000,0.500,True,
1785943168.812,130.979,2616,40.48557533,-80.33240233,49.205,RTK Fixed,True,0.049,-5.2494,1.3818,14,1010,False,40.48554037,-80.33236033,-1.6929,-2.4832,1.000,-5.2496,5.2496,-90.000,-35.695,-1.0000,0.500,True,
