time,elapsed_sec,bucket,jrk_target,jrk_current,jrk_actual_target,jrk_scaled_feedback,jrk_integral,jrk_duty_cycle_target,jrk_duty_cycle,jrk_errors_halting,jrk_errors_occurred,jrk_sequence,jrk_valid,jrk_read_latency_ms,jrk_timeouts,jrk_discarded_bytes,radio_transmission_raw,trans_cmd_vel_mps,trans_cmd_vel_age_ms,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,numSV,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-05T15:20:13.831+00:00,177.51,5,2836,2828,2836,2828,0,0,0,0,1,15923,1,17,0,1,502,0.5,42,2,341,341,0,0,2,63688,3232567,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,33,1.430511474609375e-06,40.485581,-80.33238,RTK Fixed,92.19232000000001,True,fixed,0.014,12,0.67,0.7,TractorField,-63,strong,TractorField,-60,strong,GOOD,10.0,
2026-08-05T15:20:13.894+00:00,177.57,5,2836,2828,2836,2828,0,0,0,0,1,15923,1,17,0,1,502,0.5,42,2,341,341,0,0,2,63689,3232617,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,43,1.430511474609375e-06,40.485581,-80.33238,RTK Fixed,91.93990000000001,True,fixed,0.014,12,0.67,0.7,TractorField,-63,strong,TractorField,-60,strong,GOOD,10.0,
2026-08-05T15:20:13.931+00:00,177.61,5,2836,2828,2836,2828,0,0,0,0,1,15923,1,17,0,1,502,0.5,42,2,341,341,0,0,2,63690,3232667,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,43,1.430511474609375e-06,40.485581,-80.33238,RTK Fixed,91.93990000000001,True,fixed,0.01,12,0.67,0.8,TractorField,-63,strong,TractorField,-60,strong,GOOD,10.0,
2026-08-05T15:20:14.020+00:00,177.7,5,2836,2828,2836,2828,0,0,0,0,1,15924,1,17,0,1,503,0.5,43,2,342,342,0,0,2,63691,3232717,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,43,1.1920928955078125e-06,40.485581,-80.33237983333333,RTK Fixed,91.93990000000001,True,fixed,0.007,12,0.67,0.9,TractorField,-63,strong,TractorField,-60,strong,GOOD,10.0,
2026-08-05T15:20:14.045+00:00,177.72,5,2836,2828,2836,2828,0,0,0,0,1,15924,1,17,0,1,503,0.5,43,2,341,341,0,0,2,63692,3232767,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,33,1.1920928955078125e-06,40.485581,-80.33237983333333,RTK Fixed,91.93990000000001,True,fixed,0.007,12,0.67,0.9,TractorField,-63,strong,TractorField,-60,strong,GOOD,10.0,
2026-08-05T15:20:14.083+00:00,177.76,5,2836,2828,2836,2828,0,0,0,0,1,15924,1,17,0,1,503,0.5,43,2,342,342,0,0,2,63693,3232817,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,43,1.9073486328125e-06,40.485581,-80.33237983333333,RTK Fixed,91.9936,True,fixed,0.007,12,0.67,0.9,TractorField,-63,strong,TractorField,-60,strong,GOOD,10.0,
2026-08-05T15:20:14.133+00:00,177.81,5,2836,2828,2836,2828,0,0,0,0,1,15924,1,17,0,1,503,0.5,43,2,341,341,0,0,2,63694,3232867,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,43,1.1920928955078125e-06,40.485581,-80.33237983333333,RTK Fixed,91.9936,True,fixed,0.015,12,0.67,1.0,TractorField,-63,strong,TractorField,-60,strong,GOOD,10.0,
2026-08-05T15:20:14.208+00:00,177.89,5,2836,2828,2836,2828,0,0,0,0,1,15925,1,17,0,1,503,0.5,43,2,341,341,0,0,2,63695,3232917,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,43,1.1920928955078125e-06,40.485581,-80.33237983333333,RTK Fixed,91.9936,True,fixed,0.015,12,0.67,1.0,TractorField,-63,strong,TractorField,-60,strong,GOOD,10.0,
2026-08-05T15:20:14.234+00:00,177.91,5,2836,2828,2836,2828,0,0,0,0,1,15925,1,17,0,1,503,0.5,43,2,341,341,0,0,2,63696,3232967,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,33,1.1920928955078125e-06,40.485581,-80.33237983333333,RTK Fixed,91.9936,True,fixed,0.004,12,0.67,1.1,TractorField,-63,strong,TractorField,-60,strong,GOOD,10.0,
2026-08-05T15:20:14.284+00:00,177.96,5,2836,2828,2836,2828,0,0,0,0,1,15925,1,17,0,1,503,0.5,43,2,342,342,0,0,2,63697,3233017,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,43,1.430511474609375e-06,40.485581,-80.33237983333333,RTK Fixed,92.01778,True,fixed,0.004,12,0.67,1.1,TractorField,-63,strong,TractorField,-60,strong,GOOD,10.0,
2026-08-05T15:20:14.335+00:00,178.01,5,2836,2828,2836,2828,0,0,0,0,1,15925,1,17,0,1,503,0.5,43,2,342,342,0,0,2,63698,3233067,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,43,1.6689300537109375e-06,40.485581,-80.33237983333333,RTK Fixed,92.01778,True,fixed,0.008,12,0.67,1.2,TractorField,-63,strong,TractorField,-60,strong,GOOD,10.0,
2026-08-05T15:20:14.423+00:00,178.1,5,2836,2828,2836,2828,0,0,0,0,1,15926,1,8,0,1,503,0.5,43,2,341,341,0,0,2,63699,3233117,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,43,1.430511474609375e-06,40.485581,-80.33237983333333,RTK Fixed,92.01778,True,fixed,0.012,12,0.67,0.3,TractorField,-63,strong,TractorField,-60,strong,GOOD,10.0,
2026-08-05T15:20:14.435+00:00,178.11,5,2836,2828,2836,2828,0,0,0,0,1,15926,1,8,0,1,503,0.5,43,2,341,341,0,0,2,63700,3233167,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,25,9.5367431640625e-07,40.485581,-80.33237983333333,RTK Fixed,92.01778,True,fixed,0.012,12,0.67,0.3,TractorField,-63,strong,TractorField,-60,strong,GOOD,10.0,
2026-08-05T15:20:14.486+00:00,178.16,5,2836,2828,2836,2828,0,0,0,0,1,15926,1,8,0,1,503,0.5,43,2,340,340,0,0,2,63701,3233217,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,45,9.5367431640625e-07,40.485581,-80.33237983333333,RTK Fixed,91.98280000000001,True,fixed,0.012,12,0.67,0.3,TractorField,-63,strong,TractorField,-60,strong,GOOD,10.0,
2026-08-05T15:20:14.536+00:00,178.22,5,2836,2828,2836,2828,0,0,0,0,1,15926,1,8,0,1,503,0.5,43,2,341,341,0,0,2,63702,3233267,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,45,1.430511474609375e-06,40.485581,-80.33237983333333,RTK Fixed,91.98280000000001,True,fixed,0.012,12,0.67,0.4,TractorField,-63,strong,TractorField,-60,strong,GOOD,10.0,
2026-08-05T15:20:14.612+00:00,178.29,5,2836,2828,2836,2828,0,0,0,0,1,15927,1,17,0,1,502,0.5,45,2,341,341,0,0,2,63703,3233317,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,45,7.152557373046875e-07,40.485581,-80.33237983333333,RTK Fixed,91.98280000000001,True,fixed,0.012,12,0.67,0.4,TractorField,-63,strong,TractorField,-60,strong,GOOD,10.0,
2026-08-05T15:20:14.637+00:00,178.32,5,2836,2828,2836,2828,0,0,0,0,1,15927,1,17,0,1,502,0.5,45,2,341,341,0,0,2,63704,3233367,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,32,7.152557373046875e-07,40.485581,-80.33237983333333,RTK Fixed,91.98280000000001,True,fixed,0.008,12,0.67,0.5,TractorField,-63,strong,TractorField,-60,strong,GOOD,10.0,
2026-08-05T15:20:14.687+00:00,178.37,5,2836,2828,2836,2828,0,0,0,0,1,15927,1,17,0,1,502,0.5,45,2,341,341,0,0,2,63705,3233417,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,42,9.5367431640625e-07,40.485581,-80.33237983333333,RTK Fixed,92.00736,True,fixed,0.008,12,0.67,0.5,TractorField,-63,strong,TractorField,-60,strong,GOOD,10.0,
2026-08-05T15:20:14.725+00:00,178.4,5,2836,2828,2836,2828,0,0,0,0,1,15927,1,17,0,1,502,0.5,45,2,341,341,0,0,2,63706,3233467,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,42,9.5367431640625e-07,40.485581,-80.33237983333333,RTK Fixed,92.00736,True,fixed,0.009,12,0.67,0.6,TractorField,-63,strong,TractorField,-60,strong,GOOD,10.0,
2026-08-05T15:20:14.813+00:00,178.49,5,2836,2828,2836,2828,0,0,0,0,1,15928,1,17,0,1,504,0.5,42,2,342,342,0,0,2,63707,3233517,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,42,1.6689300537109375e-06,40.485581,-80.33237983333333,RTK Fixed,92.00736,True,fixed,0.009,12,0.67,0.6,TractorField,-63,strong,TractorField,-60,strong,GOOD,10.0,
2026-08-05T15:20:14.838+00:00,178.52,5,2836,2828,2836,2828,0,0,0,0,1,15928,1,17,0,1,504,0.5,42,2,342,342,0,0,2,63708,3233567,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,33,1.1920928955078125e-06,40.485581,-80.33237983333333,RTK Fixed,92.00736,True,fixed,0.011,12,0.67,0.7,TractorField,-62,strong,TractorField,-60,strong,GOOD,10.0,
2026-08-05T15:20:14.876+00:00,178.56,5,2836,2828,2836,2828,0,0,0,0,1,15928,1,17,0,1,504,0.5,42,2,341,341,0,0,2,63709,3233617,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,43,1.6689300537109375e-06,40.485581,-80.33237983333333,RTK Fixed,91.99044,True,fixed,0.011,12,0.67,0.7,TractorField,-62,strong,TractorField,-60,strong,GOOD,10.0,
2026-08-05T15:20:14.939+00:00,178.62,5,2836,2828,2836,2828,0,0,0,0,1,15928,1,17,0,1,504,0.5,42,2,342,342,0,0,2,63710,3233667,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,43,1.430511474609375e-06,40.485581,-80.33237983333333,RTK Fixed,91.99044,True,fixed,0.002,12,0.67,0.8,TractorField,-62,strong,TractorField,-60,strong,GOOD,10.0,
2026-08-05T15:20:15.015+00:00,178.69,5,2836,2828,2836,2828,0,0,0,0,1,15929,1,17,0,1,502,0.5,43,2,342,342,0,0,2,63711,3233717,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,43,1.1920928955078125e-06,40.485581,-80.33237983333333,RTK Fixed,91.99044,True,fixed,0.002,12,0.67,0.8,TractorField,-62,strong,TractorField,-60,strong,GOOD,10.0,
2026-08-05T15:20:15.028+00:00,178.71,5,2836,2828,2836,2828,0,0,0,0,1,15929,1,17,0,1,502,0.5,43,2,340,340,0,0,2,63712,3233767,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,32,1.1920928955078125e-06,40.485581,-80.33237983333333,RTK Fixed,91.92838,True,fixed,0.01,12,0.67,0.9,TractorField,-62,strong,TractorField,-60,strong,GOOD,10.0,
2026-08-05T15:20:15.091+00:00,178.77,5,2836,2828,2836,2828,0,0,0,0,1,15929,1,17,0,1,502,0.5,43,2,341,341,0,0,2,63713,3233817,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,42,1.1920928955078125e-06,40.485581,-80.33237983333333,RTK Fixed,91.92838,True,fixed,0.01,12,0.67,0.9,TractorField,-62,strong,TractorField,-60,strong,GOOD,10.0,
2026-08-05T15:20:15.141+00:00,178.82,5,2836,2828,2836,2828,0,0,0,0,1,15929,1,17,0,1,502,0.5,43,2,341,341,0,0,2,63714,3233867,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,42,1.430511474609375e-06,40.485581,-80.33237983333333,RTK Fixed,91.92838,True,fixed,0.009,12,0.67,1.0,TractorField,-62,strong,TractorField,-60,strong,GOOD,10.0,
2026-08-05T15:20:15.217+00:00,178.9,5,2836,2828,2836,2828,0,0,0,0,1,15930,1,17,0,1,504,0.5,42,2,341,341,0,0,2,63715,3233917,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,42,1.430511474609375e-06,40.485581,-80.33237983333333,RTK Fixed,91.92838,True,fixed,0.009,12,0.67,1.0,TractorField,-62,strong,TractorField,-60,strong,GOOD,10.0,
2026-08-05T15:20:15.242+00:00,178.92,5,2836,2828,2836,2828,0,0,0,0,1,15930,1,17,0,1,504,0.5,42,2,341,341,0,0,2,63716,3233967,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,32,1.430511474609375e-06,40.485581,-80.33237983333333,RTK Fixed,91.92838,True,fixed,0.008,12,0.67,1.1,TractorField,-62,strong,TractorField,-60,strong,GOOD,10.0,
2026-08-05T15:20:15.280+00:00,178.96,5,2836,2828,2836,2828,0,0,0,0,1,15930,1,17,0,1,504,0.5,42,2,341,341,0,0,2,63717,3234017,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,42,1.9073486328125e-06,40.485581,-80.33237983333333,RTK Fixed,92.01172000000001,True,fixed,0.008,12,0.67,1.1,TractorField,-62,strong,TractorField,-60,strong,GOOD,10.0,
2026-08-05T15:20:15.330+00:00,179.01,5,2836,2828,2836,2828,0,0,0,0,1,15930,1,17,0,1,504,0.5,42,2,341,341,0,0,2,63718,3234067,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,42,1.9073486328125e-06,40.485581,-80.33237983333333,RTK Fixed,92.01172000000001,True,fixed,0.009,12,0.67,1.2,TractorField,-64,strong,TractorField,-60,strong,GOOD,10.0,
2026-08-05T15:20:15.418+00:00,179.1,5,2836,2828,2836,2828,0,0,0,0,1,15931,1,8,0,1,502,0.5,42,2,341,341,0,0,2,63719,3234117,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,42,1.6689300537109375e-06,40.485581,-80.33237983333333,RTK Fixed,92.01172000000001,True,fixed,0.009,12,0.67,1.2,TractorField,-64,strong,TractorField,-60,strong,GOOD,10.0,
2026-08-05T15:20:15.431+00:00,179.11,5,2836,2828,2836,2828,0,0,0,0,1,15931,1,8,0,1,502,0.5,42,2,341,341,0,0,2,63720,3234167,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,25,1.430511474609375e-06,40.485581,-80.33237983333333,RTK Fixed,92.01172000000001,True,fixed,0.013,12,0.67,0.3,TractorField,-64,strong,TractorField,-60,strong,GOOD,10.0,
2026-08-05T15:20:15.481+00:00,179.16,5,2836,2828,2836,2828,0,0,0,0,1,15931,1,8,0,1,502,0.5,42,2,341,341,0,0,2,63721,3234217,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,45,1.1920928955078125e-06,40.485581,-80.33237983333333,RTK Fixed,91.92576000000001,True,fixed,0.013,12,0.67,0.3,TractorField,-64,strong,TractorField,-60,strong,GOOD,10.0,
2026-08-05T15:20:15.532+00:00,179.21,5,2836,2828,2836,2828,0,0,0,0,1,15931,1,8,0,1,502,0.5,42,2,342,342,0,0,2,63722,3234267,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,45,1.1920928955078125e-06,40.485581,-80.33237983333333,RTK Fixed,91.92576000000001,True,fixed,0.01,12,0.67,0.4,TractorField,-64,strong,TractorField,-60,strong,GOOD,10.0,
2026-08-05T15:20:15.620+00:00,179.3,5,2836,2828,2836,2828,0,0,0,0,1,15932,1,17,0,1,502,0.5,45,2,341,341,0,0,2,63723,3234317,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,45,9.5367431640625e-07,40.485581,-80.33237983333333,RTK Fixed,91.92576000000001,True,fixed,0.01,12,0.67,0.4,TractorField,-64,strong,TractorField,-60,strong,GOOD,10.0,
2026-08-05T15:20:15.645+00:00,179.32,5,2836,2828,2836,2828,0,0,0,0,1,15932,1,17,0,1,502,0.5,45,2,341,341,0,0,2,63724,3234367,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,33,1.430511474609375e-06,40.485581,-80.33237983333333,RTK Fixed,91.92576000000001,True,fixed,0.008,12,0.67,0.5,TractorField,-64,strong,TractorField,-60,strong,GOOD,10.0,
2026-08-05T15:20:15.683+00:00,179.36,5,2836,2828,2836,2828,0,0,0,0,1,15932,1,17,0,1,502,0.5,45,2,341,341,0,0,2,63725,3234417,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,43,1.1920928955078125e-06,40.485581,-80.33237983333333,RTK Fixed,91.95542,True,fixed,0.008,12,0.67,0.5,TractorField,-64,strong,TractorField,-60,strong,GOOD,10.0,
2026-08-05T15:20:15.733+00:00,179.41,5,2836,2828,2836,2828,0,0,0,0,1,15932,1,17,0,1,502,0.5,45,2,341,341,0,0,2,63726,3234467,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,43,1.9073486328125e-06,40.48558116666666,-80.33237983333333,RTK Fixed,91.95542,True,fixed,0.008,12,0.67,0.6,TractorField,-64,strong,TractorField,-60,strong,GOOD,10.0,
2026-08-05T15:20:15.809+00:00,179.49,5,2836,2828,2836,2828,0,0,0,0,1,15933,1,17,0,1,503,0.5,43,2,342,342,0,0,2,63727,3234517,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,43,1.430511474609375e-06,40.48558116666666,-80.33237983333333,RTK Fixed,91.95542,True,fixed,0.008,12,0.67,0.6,TractorField,-64,strong,TractorField,-60,strong,GOOD,10.0,
2026-08-05T15:20:15.834+00:00,179.51,5,2836,2828,2836,2828,0,0,0,0,1,15933,1,17,0,1,503,0.5,43,2,341,341,0,0,2,63728,3234567,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,32,1.6689300537109375e-06,40.485581,-80.33237983333333,RTK Fixed,91.95542,True,fixed,0.007,12,0.67,0.7,TractorField,-62,strong,TractorField,-60,strong,GOOD,10.0,
2026-08-05T15:20:15.885+00:00,179.56,5,2836,2828,2836,2828,0,0,0,0,1,15933,1,17,0,1,503,0.5,43,2,341,341,0,0,2,63729,3234617,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,42,1.6689300537109375e-06,40.485581,-80.33237983333333,RTK Fixed,92.12706000000001,True,fixed,0.007,12,0.67,0.7,TractorField,-62,strong,TractorField,-60,strong,GOOD,10.0,
2026-08-05T15:20:15.935+00:00,179.61,5,2836,2828,2836,2828,0,0,0,0,1,15933,1,17,0,1,503,0.5,43,2,341,341,0,0,2,63730,3234667,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,42,1.430511474609375e-06,40.485581,-80.33237983333333,RTK Fixed,92.12706000000001,True,fixed,0.009,12,0.67,0.8,TractorField,-62,strong,TractorField,-60,strong,GOOD,10.0,
2026-08-05T15:20:16.010+00:00,179.69,5,2836,2828,2836,2828,0,0,0,0,1,15934,1,17,0,1,502,0.5,42,2,341,341,0,0,2,63731,3234717,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,42,1.1920928955078125e-06,40.485581,-80.33237983333333,RTK Fixed,92.12706000000001,True,fixed,0.009,12,0.67,0.8,TractorField,-62,strong,TractorField,-60,strong,GOOD,10.0,
2026-08-05T15:20:16.036+00:00,179.71,5,2836,2828,2836,2828,0,0,0,0,1,15934,1,17,0,1,502,0.5,42,2,341,341,0,0,2,63732,3234767,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,32,1.430511474609375e-06,40.485581,-80.33238,RTK Fixed,92.08014000000001,True,fixed,0.005,12,0.67,0.9,TractorField,-62,strong,TractorField,-60,strong,GOOD,10.0,
2026-08-05T15:20:16.086+00:00,179.77,5,2836,2828,2836,2828,0,0,0,0,1,15934,1,17,0,1,502,0.5,42,2,342,342,0,0,2,63733,3234817,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,42,1.6689300537109375e-06,40.485581,-80.33238,RTK Fixed,92.08014000000001,True,fixed,0.005,12,0.67,0.9,TractorField,-62,strong,TractorField,-60,strong,GOOD,10.0,
2026-08-05T15:20:16.136+00:00,179.82,5,2836,2828,2836,2828,0,0,0,0,1,15934,1,17,0,1,502,0.5,42,2,341,341,0,0,2,63734,3234867,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,42,1.6689300537109375e-06,40.485581,-80.33238,RTK Fixed,92.08014000000001,True,fixed,0.013,12,0.67,1.0,TractorField,-62,strong,TractorField,-60,strong,GOOD,10.0,
2026-08-05T15:20:16.225+00:00,179.9,5,2836,2828,2836,2828,0,0,0,0,1,15935,1,17,0,1,503,0.5,42,2,341,341,0,0,2,63735,3234917,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,42,1.1920928955078125e-06,40.485581,-80.33238,RTK Fixed,92.08014000000001,True,fixed,0.013,12,0.67,1.0,TractorField,-62,strong,TractorField,-60,strong,GOOD,10.0,
2026-08-05T15:20:16.237+00:00,179.92,5,2836,2828,2836,2828,0,0,0,0,1,15935,1,17,0,1,503,0.5,42,2,341,341,0,0,2,63736,3234967,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,32,1.1920928955078125e-06,40.485581,-80.33238,RTK Fixed,92.08014000000001,True,fixed,0.013,12,0.67,1.0,TractorField,-62,strong,TractorField,-60,strong,GOOD,10.0,
2026-08-05T15:20:16.288+00:00,179.97,5,2836,2828,2836,2828,0,0,0,0,1,15935,1,17,0,1,503,0.5,42,2,341,341,0,0,2,63737,3235017,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,42,1.430511474609375e-06,40.485581,-80.33238,RTK Fixed,92.08014000000001,True,fixed,0.013,12,0.67,1.0,TractorField,-62,strong,TractorField,-60,strong,GOOD,10.0,
2026-08-05T15:20:16.338+00:00,180.02,5,2836,2828,2836,2828,0,0,0,0,1,15935,1,17,0,1,503,0.5,42,2,341,341,0,0,2,63738,3235067,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,42,2.1457672119140625e-06,40.485581,-80.33238,RTK Fixed,92.08014000000001,True,fixed,0.012,12,0.67,1.2,TractorField,-62,strong,TractorField,-60,strong,GOOD,10.0,
2026-08-05T15:20:16.426+00:00,180.11,5,2836,2828,2836,2828,0,0,0,0,1,15936,1,8,0,1,503,0.5,42,2,341,341,0,0,2,63739,3235117,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,42,1.1920928955078125e-06,40.485581,-80.33237983333333,RTK Fixed,92.08014000000001,False,fixed,0.012,12,0.67,0.3,TractorField,-64,strong,TractorField,-60,strong,GOOD,10.0,
2026-08-05T15:20:16.439+00:00,180.12,5,2836,2828,2836,2828,0,0,0,0,1,15936,1,8,0,1,503,0.5,42,2,341,341,0,0,2,63740,3235167,PAUSE,P,0,0,0.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,25,1.1920928955078125e-06,40.485581,-80.33237983333333,RTK Fixed,92.08014000000001,False,fixed,0.012,12,0.67,0.3,TractorField,-64,strong,TractorField,-60,strong,GOOD,10.0,
2026-08-05T15:20:16.477+00:00,180.16,5,2836,2828,2836,2828,0,0,0,0,1,15936,1,8,0,1,503,0.5,42,2,341,341,0,0,2,63741,3235217,PAUSE,P,0,0,0.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,35,1.1920928955078125e-06,40.485581,-80.33237983333333,RTK Fixed,92.08014000000001,False,fixed,0.012,12,0.67,0.3,TractorField,-64,strong,TractorField,-60,strong,GOOD,10.0,
2026-08-05T15:20:16.540+00:00,180.22,5,2836,2828,2836,2828,0,0,0,0,1,15936,1,8,0,1,503,0.5,42,2,340,340,0,0,2,63742,3235267,PAUSE,P,0,0,0.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,35,1.9073486328125e-06,40.485581,-80.33237983333333,RTK Fixed,92.03302000000001,True,fixed,0.01,12,0.67,0.4,TractorField,-64,strong,TractorField,-60,strong,GOOD,10.0,
2026-08-05T15:20:16.615+00:00,180.29,5,2836,2828,2836,2828,0,0,0,0,1,15937,1,17,0,1,502,0.5,35,2,341,341,0,0,2,63743,3235317,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,35,1.430511474609375e-06,40.485581,-80.33237983333333,RTK Fixed,92.03302000000001,True,fixed,0.01,12,0.67,0.4,TractorField,-64,strong,TractorField,-60,strong,GOOD,10.0,
2026-08-05T15:20:16.628+00:00,180.31,5,2836,2828,2836,2828,0,0,0,0,1,15937,1,17,0,1,502,0.5,35,2,341,341,0,0,2,63744,3235367,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,32,9.5367431640625e-07,40.485581,-80.33238,RTK Fixed,92.03302000000001,True,fixed,0.006,12,0.67,0.5,TractorField,-64,strong,TractorField,-60,strong,GOOD,10.0,
2026-08-05T15:20:16.691+00:00,180.37,5,2836,2828,2836,2828,0,0,0,0,1,15937,1,17,0,1,502,0.5,35,2,341,341,0,0,2,63745,3235417,PAUSE,P,0,0,-1.0,0,0,0,0,0.0,85.2,0.0,0.0,0.0,0.0,0.0,42,1.6689300537109375e-06,40.485581,-80.33238,RTK Fixed,92.03302000000001,True,fixed,0.006,12,0.67,0.5,TractorField,-64,strong,TractorField,-57,strong,GOOD,10.0,
