time,elapsed_sec,bucket,jrk_target,jrk_current,jrk_actual_target,jrk_scaled_feedback,jrk_integral,jrk_duty_cycle_target,jrk_duty_cycle,jrk_errors_halting,jrk_errors_occurred,jrk_sequence,jrk_valid,jrk_read_latency_ms,jrk_timeouts,jrk_discarded_bytes,radio_transmission_raw,trans_cmd_vel_mps,trans_cmd_vel_age_ms,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,numSV,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-05T16:22:11.929+00:00,46.99,5,2836,2825,2836,2825,0,0,0,0,1,34513,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,138050,6950667,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1099455,1.430511474609375e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.32212,True,fixed,0.002,12,0.58,1.8,TractorField,-67,medium,TractorField,-52,strong,GOOD,5.1,
2026-08-05T16:22:12.005+00:00,47.07,5,2836,2827,2836,2827,0,0,0,0,1,34514,1,17,0,1,539,0.0,999999,2,445,445,0,0,2,138051,6950717,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1099505,1.6689300537109375e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.32212,True,fixed,0.016,12,0.58,1.9,TractorField,-67,medium,TractorField,-52,strong,GOOD,5.1,
2026-08-05T16:22:12.030+00:00,47.1,5,2836,2827,2836,2827,0,0,0,0,1,34514,1,17,0,1,539,0.0,999999,2,444,444,0,0,2,138052,6950767,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1099555,1.430511474609375e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.32212,True,fixed,0.016,12,0.58,1.9,TractorField,-65,strong,TractorField,-52,strong,GOOD,5.1,
2026-08-05T16:22:12.080+00:00,47.15,5,2836,2827,2836,2827,0,0,0,0,1,34514,1,17,0,1,539,0.0,999999,2,444,444,0,0,2,138053,6950817,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1099605,1.430511474609375e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.32212,True,fixed,0.016,12,0.58,1.9,TractorField,-65,strong,TractorField,-52,strong,GOOD,5.1,
2026-08-05T16:22:12.131+00:00,47.2,5,2836,2827,2836,2827,0,0,0,0,1,34514,1,17,0,1,539,0.0,999999,2,445,445,0,0,2,138054,6950867,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1099655,1.430511474609375e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.32212,True,fixed,0.013,12,0.58,2.0,TractorField,-65,strong,TractorField,-52,strong,GOOD,5.1,
2026-08-05T16:22:12.219+00:00,47.28,5,2836,2826,2836,2826,0,0,0,0,1,34515,1,17,0,1,537,0.0,999999,2,445,445,0,0,2,138055,6950917,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1099705,1.1920928955078125e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.4678,True,fixed,0.013,12,0.58,2.0,TractorField,-65,strong,TractorField,-52,strong,GOOD,5.1,
2026-08-05T16:22:12.231+00:00,47.3,5,2836,2826,2836,2826,0,0,0,0,1,34515,1,17,0,1,537,0.0,999999,2,445,445,0,0,2,138056,6950967,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1099755,1.1920928955078125e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.4678,True,fixed,0.01,12,0.61,1.1,TractorField,-65,strong,TractorField,-52,strong,GOOD,5.1,
2026-08-05T16:22:12.282+00:00,47.35,5,2836,2826,2836,2826,0,0,0,0,1,34515,1,17,0,1,537,0.0,999999,2,444,444,0,0,2,138057,6951017,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1099805,1.1920928955078125e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.4678,True,fixed,0.01,12,0.61,1.1,TractorField,-65,strong,TractorField,-52,strong,GOOD,5.1,
2026-08-05T16:22:12.332+00:00,47.4,5,2836,2826,2836,2826,0,0,0,0,1,34515,1,17,0,1,537,0.0,999999,2,445,445,0,0,2,138058,6951067,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1099855,1.1920928955078125e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.38022,True,fixed,0.005,12,0.58,1.2,TractorField,-65,strong,TractorField,-52,strong,GOOD,5.1,
2026-08-05T16:22:12.420+00:00,47.49,5,2836,2827,2836,2827,0,0,0,0,1,34516,1,8,0,1,539,0.0,999999,2,445,445,0,0,2,138059,6951117,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1099905,1.430511474609375e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.38022,True,fixed,0.005,12,0.58,1.2,TractorField,-65,strong,TractorField,-52,strong,GOOD,5.1,
2026-08-05T16:22:12.433+00:00,47.5,5,2836,2827,2836,2827,0,0,0,0,1,34516,1,8,0,1,539,0.0,999999,2,445,445,0,0,2,138060,6951167,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1099955,1.430511474609375e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.38022,True,fixed,0.007,12,0.58,1.3,TractorField,-65,strong,TractorField,-52,strong,GOOD,5.1,
2026-08-05T16:22:12.483+00:00,47.55,5,2836,2827,2836,2827,0,0,0,0,1,34516,1,8,0,1,539,0.0,999999,2,445,445,0,0,2,138061,6951217,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1100005,1.430511474609375e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.38022,True,fixed,0.007,12,0.58,1.3,TractorField,-65,strong,TractorField,-52,strong,GOOD,5.1,
2026-08-05T16:22:12.534+00:00,47.6,5,2836,2827,2836,2827,0,0,0,0,1,34516,1,8,0,1,539,0.0,999999,2,445,445,0,0,2,138062,6951267,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1100055,1.430511474609375e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.40772,True,fixed,0.011,12,0.58,1.4,TractorField,-64,strong,TractorField,-52,strong,GOOD,5.1,
2026-08-05T16:22:12.609+00:00,47.68,5,2836,2827,2836,2827,0,0,0,0,1,34517,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,138063,6951317,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1100105,1.1920928955078125e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.40772,True,fixed,0.011,12,0.58,1.4,TractorField,-64,strong,TractorField,-52,strong,GOOD,5.1,
2026-08-05T16:22:12.622+00:00,47.69,5,2836,2827,2836,2827,0,0,0,0,1,34517,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,138064,6951367,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1100155,1.430511474609375e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.40772,True,fixed,0.011,12,0.58,1.4,TractorField,-64,strong,TractorField,-52,strong,GOOD,5.1,
2026-08-05T16:22:12.685+00:00,47.75,5,2836,2827,2836,2827,0,0,0,0,1,34517,1,17,0,1,538,0.0,999999,2,444,444,0,0,2,138065,6951417,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1100205,1.430511474609375e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.40772,True,fixed,0.006,12,0.58,1.5,TractorField,-64,strong,TractorField,-52,strong,GOOD,5.1,
2026-08-05T16:22:12.735+00:00,47.8,5,2836,2827,2836,2827,0,0,0,0,1,34517,1,17,0,1,538,0.0,999999,2,444,444,0,0,2,138066,6951467,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1100255,9.5367431640625e-07,40.485570333333335,-80.33235533333333,RTK Fixed,172.44178000000002,True,fixed,0.013,12,0.58,1.6,TractorField,-64,strong,TractorField,-52,strong,GOOD,5.1,
2026-08-05T16:22:12.811+00:00,47.88,5,2836,2828,2836,2828,0,0,0,0,1,34518,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,138067,6951517,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1100305,1.430511474609375e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.44178000000002,True,fixed,0.016,12,0.58,1.7,TractorField,-64,strong,TractorField,-52,strong,GOOD,5.1,
2026-08-05T16:22:12.836+00:00,47.9,5,2836,2828,2836,2828,0,0,0,0,1,34518,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,138068,6951567,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1100355,1.1920928955078125e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.44178000000002,True,fixed,0.016,12,0.58,1.7,TractorField,-64,strong,TractorField,-52,strong,GOOD,5.1,
2026-08-05T16:22:12.886+00:00,47.95,5,2836,2828,2836,2828,0,0,0,0,1,34518,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,138069,6951617,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1100405,1.9073486328125e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.44178000000002,True,fixed,0.011,12,0.58,1.8,TractorField,-64,strong,TractorField,-52,strong,GOOD,5.1,
2026-08-05T16:22:12.924+00:00,47.99,5,2836,2828,2836,2828,0,0,0,0,1,34518,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,138070,6951667,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1100455,1.1920928955078125e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.44178000000002,True,fixed,0.011,12,0.58,1.8,TractorField,-64,strong,TractorField,-52,strong,GOOD,5.1,
2026-08-05T16:22:13.012+00:00,48.08,5,2836,2828,2836,2828,0,0,0,0,1,34519,1,17,0,1,539,0.0,999999,2,444,444,0,0,2,138071,6951717,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1100505,1.6689300537109375e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.46454000000003,True,fixed,0.011,12,0.58,1.8,TractorField,-64,strong,TractorField,-52,strong,GOOD,5.1,
2026-08-05T16:22:13.025+00:00,48.09,5,2836,2828,2836,2828,0,0,0,0,1,34519,1,17,0,1,539,0.0,999999,2,445,445,0,0,2,138072,6951767,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1100555,1.6689300537109375e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.46454000000003,True,fixed,0.011,12,0.58,1.8,TractorField,-64,strong,TractorField,-52,strong,GOOD,5.1,
2026-08-05T16:22:13.075+00:00,48.14,5,2836,2828,2836,2828,0,0,0,0,1,34519,1,17,0,1,539,0.0,999999,2,444,444,0,0,2,138073,6951817,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1100605,1.430511474609375e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.46454000000003,True,fixed,0.02,12,0.6,1.9,TractorField,-64,strong,TractorField,-52,strong,GOOD,5.1,
2026-08-05T16:22:13.138+00:00,48.2,5,2836,2828,2836,2828,0,0,0,0,1,34519,1,17,0,1,539,0.0,999999,2,444,444,0,0,2,138074,6951867,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1100655,1.6689300537109375e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.51892,True,fixed,0.011,12,0.6,2.0,TractorField,-64,strong,TractorField,-52,strong,GOOD,5.1,
2026-08-05T16:22:13.214+00:00,48.28,5,2836,2828,2836,2828,0,0,0,0,1,34520,1,17,0,1,537,0.0,999999,2,444,444,0,0,2,138075,6951917,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1100705,9.5367431640625e-07,40.485570333333335,-80.33235533333333,RTK Fixed,172.51892,True,fixed,0.011,12,0.6,2.0,TractorField,-64,strong,TractorField,-52,strong,GOOD,5.1,
2026-08-05T16:22:13.226+00:00,48.29,5,2836,2828,2836,2828,0,0,0,0,1,34520,1,17,0,1,537,0.0,999999,2,444,444,0,0,2,138076,6951967,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1100755,9.5367431640625e-07,40.485570333333335,-80.33235533333333,RTK Fixed,172.51892,True,fixed,0.006,12,0.6,1.1,TractorField,-64,strong,TractorField,-52,strong,GOOD,5.1,
2026-08-05T16:22:13.289+00:00,48.36,5,2836,2828,2836,2828,0,0,0,0,1,34520,1,17,0,1,537,0.0,999999,2,445,445,0,0,2,138077,6952017,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1100805,1.430511474609375e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.51892,True,fixed,0.006,12,0.6,1.1,TractorField,-64,strong,TractorField,-52,strong,GOOD,5.1,
2026-08-05T16:22:13.327+00:00,48.39,5,2836,2828,2836,2828,0,0,0,0,1,34520,1,17,0,1,537,0.0,999999,2,444,444,0,0,2,138078,6952067,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1100855,1.430511474609375e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.57174,True,fixed,0.023,12,0.6,1.2,TractorField,-64,strong,TractorField,-52,strong,GOOD,5.1,
2026-08-05T16:22:13.415+00:00,48.48,5,2836,2828,2836,2828,0,0,0,0,1,34521,1,8,0,1,537,0.0,999999,2,445,445,0,0,2,138079,6952117,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1100905,1.9073486328125e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.57174,True,fixed,0.012,12,0.6,1.3,TractorField,-64,strong,TractorField,-52,strong,GOOD,5.1,
2026-08-05T16:22:13.428+00:00,48.49,5,2836,2828,2836,2828,0,0,0,0,1,34521,1,8,0,1,537,0.0,999999,2,445,445,0,0,2,138080,6952167,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1100955,1.430511474609375e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.57174,True,fixed,0.012,12,0.6,1.3,TractorField,-64,strong,TractorField,-52,strong,GOOD,5.1,
2026-08-05T16:22:13.478+00:00,48.54,5,2836,2828,2836,2828,0,0,0,0,1,34521,1,8,0,1,537,0.0,999999,2,445,445,0,0,2,138081,6952217,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1101005,1.1920928955078125e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.57174,True,fixed,0.019,12,0.63,1.4,TractorField,-64,strong,TractorField,-52,strong,GOOD,5.1,
2026-08-05T16:22:13.528+00:00,48.59,5,2836,2828,2836,2828,0,0,0,0,1,34521,1,8,0,1,537,0.0,999999,2,445,445,0,0,2,138082,6952267,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1101055,1.430511474609375e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.61178,True,fixed,0.019,12,0.63,1.4,TractorField,-64,strong,TractorField,-52,strong,GOOD,5.1,
2026-08-05T16:22:13.604+00:00,48.67,5,2836,2828,2836,2828,0,0,0,0,1,34522,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,138083,6952317,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1101105,1.430511474609375e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.61178,True,fixed,0.008,12,0.6,1.5,TractorField,-64,strong,TractorField,-52,strong,GOOD,5.1,
2026-08-05T16:22:13.629+00:00,48.7,5,2836,2828,2836,2828,0,0,0,0,1,34522,1,17,0,1,538,0.0,999999,2,444,444,0,0,2,138084,6952367,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1101155,1.1920928955078125e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.61178,True,fixed,0.008,12,0.6,1.5,TractorField,-64,strong,TractorField,-52,strong,GOOD,5.1,
2026-08-05T16:22:13.680+00:00,48.75,5,2836,2828,2836,2828,0,0,0,0,1,34522,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,138085,6952417,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1101205,1.430511474609375e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.61178,True,fixed,0.003,12,0.6,1.6,TractorField,-64,strong,TractorField,-52,strong,GOOD,5.1,
2026-08-05T16:22:13.730+00:00,48.8,5,2836,2828,2836,2828,0,0,0,0,1,34522,1,17,0,1,538,0.0,999999,2,444,444,0,0,2,138086,6952467,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1101255,1.1920928955078125e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.51464,True,fixed,0.003,12,0.6,1.6,TractorField,-64,strong,TractorField,-52,strong,GOOD,5.1,
2026-08-05T16:22:13.818+00:00,48.88,5,2836,2828,2836,2828,0,0,0,0,1,34523,1,17,0,1,539,0.0,999999,2,444,444,0,0,2,138087,6952517,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1101305,9.5367431640625e-07,40.485570333333335,-80.33235549999999,RTK Fixed,172.51464,True,fixed,0.016,12,0.6,1.7,TractorField,-64,strong,TractorField,-52,strong,GOOD,5.1,
2026-08-05T16:22:13.831+00:00,48.9,5,2836,2828,2836,2828,0,0,0,0,1,34523,1,17,0,1,539,0.0,999999,2,444,444,0,0,2,138088,6952567,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1101355,9.5367431640625e-07,40.485570333333335,-80.33235549999999,RTK Fixed,172.51464,True,fixed,0.016,12,0.6,1.7,TractorField,-64,strong,TractorField,-52,strong,GOOD,5.1,
2026-08-05T16:22:13.881+00:00,48.95,5,2836,2828,2836,2828,0,0,0,0,1,34523,1,17,0,1,539,0.0,999999,2,445,445,0,0,2,138089,6952617,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1101405,9.5367431640625e-07,40.485570333333335,-80.33235549999999,RTK Fixed,172.51464,True,fixed,0.005,12,0.6,1.8,TractorField,-64,strong,TractorField,-52,strong,GOOD,5.1,
2026-08-05T16:22:13.932+00:00,49.0,5,2836,2828,2836,2828,0,0,0,0,1,34523,1,17,0,1,539,0.0,999999,2,444,444,0,0,2,138090,6952667,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1101455,1.1920928955078125e-06,40.485570333333335,-80.33235549999999,RTK Fixed,172.54096,True,fixed,0.005,12,0.6,1.8,TractorField,-64,strong,TractorField,-52,strong,GOOD,5.1,
2026-08-05T16:22:14.007+00:00,49.07,5,2836,2832,2836,2832,0,0,0,0,1,34524,1,17,0,1,538,0.0,999999,2,444,444,0,0,2,138091,6952717,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1101505,1.1920928955078125e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.54096,True,fixed,0.005,12,0.6,1.9,TractorField,-64,strong,TractorField,-52,strong,GOOD,5.1,
2026-08-05T16:22:14.032+00:00,49.1,5,2836,2832,2836,2832,0,0,0,0,1,34524,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,138092,6952767,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1101555,1.1920928955078125e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.54096,True,fixed,0.005,12,0.6,1.9,TractorField,-66,medium,TractorField,-52,strong,GOOD,5.1,
2026-08-05T16:22:14.083+00:00,49.15,5,2836,2832,2836,2832,0,0,0,0,1,34524,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,138093,6952817,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1101605,1.9073486328125e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.54096,True,fixed,0.005,12,0.6,1.9,TractorField,-66,medium,TractorField,-52,strong,GOOD,5.1,
2026-08-05T16:22:14.133+00:00,49.2,5,2836,2832,2836,2832,0,0,0,0,1,34524,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,138094,6952867,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1101655,1.430511474609375e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.66298,True,fixed,0.014,12,0.6,2.0,TractorField,-66,medium,TractorField,-52,strong,GOOD,5.1,
2026-08-05T16:22:14.209+00:00,49.27,5,2836,2828,2836,2828,0,0,0,0,1,34525,1,17,0,1,537,0.0,999999,2,445,445,0,0,2,138095,6952917,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1101705,9.5367431640625e-07,40.485570333333335,-80.33235533333333,RTK Fixed,172.66298,True,fixed,0.014,12,0.6,2.0,TractorField,-66,medium,TractorField,-52,strong,GOOD,5.1,
2026-08-05T16:22:14.221+00:00,49.29,5,2836,2828,2836,2828,0,0,0,0,1,34525,1,17,0,1,537,0.0,999999,2,444,444,0,0,2,138096,6952967,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1101755,1.1920928955078125e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.66298,True,fixed,0.014,12,0.6,2.0,TractorField,-66,medium,TractorField,-52,strong,GOOD,5.1,
2026-08-05T16:22:14.284+00:00,49.35,5,2836,2828,2836,2828,0,0,0,0,1,34525,1,17,0,1,537,0.0,999999,2,445,445,0,0,2,138097,6953017,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1101805,1.9073486328125e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.66298,True,fixed,0.016,12,0.6,1.2,TractorField,-66,medium,TractorField,-52,strong,GOOD,5.1,
2026-08-05T16:22:14.335+00:00,49.4,5,2836,2828,2836,2828,0,0,0,0,1,34525,1,17,0,1,537,0.0,999999,2,444,444,0,0,2,138098,6953067,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1101855,1.430511474609375e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.63186000000002,True,fixed,0.016,12,0.6,1.2,TractorField,-66,medium,TractorField,-52,strong,GOOD,5.1,
2026-08-05T16:22:14.423+00:00,49.49,5,2836,2828,2836,2828,0,0,0,0,1,34526,1,8,0,1,539,0.0,999999,2,445,445,0,0,2,138099,6953117,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1101905,1.430511474609375e-06,40.485570333333335,-80.33235549999999,RTK Fixed,172.63186000000002,True,fixed,0.025,12,0.6,1.3,TractorField,-66,medium,TractorField,-52,strong,GOOD,5.1,
2026-08-05T16:22:14.435+00:00,49.5,5,2836,2828,2836,2828,0,0,0,0,1,34526,1,8,0,1,539,0.0,999999,2,445,445,0,0,2,138100,6953167,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1101955,9.5367431640625e-07,40.485570333333335,-80.33235549999999,RTK Fixed,172.63186000000002,True,fixed,0.025,12,0.6,1.3,TractorField,-66,medium,TractorField,-52,strong,GOOD,5.1,
2026-08-05T16:22:14.486+00:00,49.55,5,2836,2828,2836,2828,0,0,0,0,1,34526,1,8,0,1,539,0.0,999999,2,445,445,0,0,2,138101,6953217,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1102005,9.5367431640625e-07,40.485570333333335,-80.33235533333333,RTK Fixed,172.63186000000002,True,fixed,0.013,12,0.6,1.4,TractorField,-66,medium,TractorField,-52,strong,GOOD,5.1,
2026-08-05T16:22:14.523+00:00,49.59,5,2836,2828,2836,2828,0,0,0,0,1,34526,1,8,0,1,539,0.0,999999,2,445,445,0,0,2,138102,6953267,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1102055,9.5367431640625e-07,40.485570333333335,-80.33235533333333,RTK Fixed,172.63186000000002,True,fixed,0.013,12,0.6,1.4,TractorField,-66,medium,TractorField,-52,strong,GOOD,5.1,
2026-08-05T16:22:14.611+00:00,49.68,5,2836,2827,2836,2827,0,0,0,0,1,34527,1,17,0,1,537,0.0,999999,2,445,445,0,0,2,138103,6953317,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1102105,1.1920928955078125e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.55004000000002,True,fixed,0.006,12,0.6,1.5,TractorField,-66,medium,TractorField,-52,strong,GOOD,5.1,
2026-08-05T16:22:14.624+00:00,49.69,5,2836,2827,2836,2827,0,0,0,0,1,34527,1,17,0,1,537,0.0,999999,2,444,444,0,0,2,138104,6953367,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1102155,1.1920928955078125e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.55004000000002,True,fixed,0.006,12,0.6,1.5,TractorField,-66,medium,TractorField,-52,strong,GOOD,5.1,
2026-08-05T16:22:14.674+00:00,49.74,5,2836,2827,2836,2827,0,0,0,0,1,34527,1,17,0,1,537,0.0,999999,2,445,445,0,0,2,138105,6953417,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1102205,1.1920928955078125e-06,40.485570333333335,-80.33235533333333,RTK Fixed,172.55004000000002,True,fixed,0.006,12,0.6,1.5,TractorField,-66,medium,TractorField,-52,strong,GOOD,5.1,
