time,elapsed_sec,bucket,jrk_target,jrk_current,jrk_actual_target,jrk_scaled_feedback,jrk_integral,jrk_duty_cycle_target,jrk_duty_cycle,jrk_errors_halting,jrk_errors_occurred,jrk_sequence,jrk_valid,jrk_read_latency_ms,jrk_timeouts,jrk_discarded_bytes,radio_transmission_raw,trans_cmd_vel_mps,trans_cmd_vel_age_ms,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,numSV,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-05T16:23:36.683+00:00,27.89,5,2836,2826,2836,2826,0,0,0,0,1,34937,1,17,0,1,538,0.0,999999,2,444,444,0,0,2,139745,7035417,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1184205,1.430511474609375e-06,40.485571,-80.33235566666667,DGPS,142.75128,True,none,0.028,12,0.6,1.3,TractorField,-67,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:23:36.734+00:00,27.94,5,2836,2826,2836,2826,0,0,0,0,1,34937,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,139746,7035467,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1184255,9.5367431640625e-07,40.485571,-80.33235566666667,DGPS,171.95392,True,fixed,0.028,12,0.6,1.3,TractorField,-67,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:23:36.809+00:00,28.01,5,2836,2826,2836,2826,0,0,0,0,1,34938,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,139747,7035517,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1184305,7.152557373046875e-07,40.485571,-80.33235566666667,DGPS,171.95392,True,fixed,0.028,12,0.6,1.3,TractorField,-67,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:23:36.834+00:00,28.04,5,2836,2826,2836,2826,0,0,0,0,1,34938,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,139748,7035567,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1184355,9.5367431640625e-07,40.485571,-80.33235566666667,DGPS,171.95392,True,fixed,0.028,12,0.6,1.3,TractorField,-67,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:23:36.885+00:00,28.09,5,2836,2826,2836,2826,0,0,0,0,1,34938,1,17,0,1,538,0.0,999999,2,444,444,0,0,2,139749,7035617,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1184405,1.1920928955078125e-06,40.485571,-80.33235566666667,DGPS,171.95392,True,fixed,0.028,12,0.6,1.3,TractorField,-63,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:23:36.935+00:00,28.14,5,2836,2826,2836,2826,0,0,0,0,1,34938,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,139750,7035667,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1184455,1.430511474609375e-06,40.485571,-80.33235566666667,DGPS,172.48528000000002,True,fixed,0.028,12,0.6,1.3,TractorField,-63,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:23:37.011+00:00,28.21,5,2836,2827,2836,2827,0,0,0,0,1,34939,1,17,0,1,539,0.0,999999,2,444,444,0,0,2,139751,7035717,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1184505,9.5367431640625e-07,40.485571,-80.33235566666667,DGPS,172.48528000000002,True,fixed,0.028,12,0.6,1.3,TractorField,-63,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:23:37.023+00:00,28.23,5,2836,2827,2836,2827,0,0,0,0,1,34939,1,17,0,1,539,0.0,999999,2,444,444,0,0,2,139752,7035767,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1184555,1.1920928955078125e-06,40.485571,-80.33235566666667,DGPS,172.48528000000002,True,fixed,0.028,12,0.6,1.3,TractorField,-63,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:23:37.086+00:00,28.29,5,2836,2827,2836,2827,0,0,0,0,1,34939,1,17,0,1,539,0.0,999999,2,444,444,0,0,2,139753,7035817,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1184605,1.9073486328125e-06,40.485571,-80.33235566666667,DGPS,172.48528000000002,True,fixed,0.028,12,0.6,1.3,TractorField,-63,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:23:37.137+00:00,28.34,5,2836,2827,2836,2827,0,0,0,0,1,34939,1,17,0,1,539,0.0,999999,2,445,445,0,0,2,139754,7035867,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1184655,1.6689300537109375e-06,40.485571,-80.33235566666667,DGPS,172.48528000000002,True,fixed,0.028,12,0.6,1.3,TractorField,-63,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:23:37.212+00:00,28.42,5,2836,2826,2836,2826,0,0,0,0,1,34940,1,17,0,1,539,0.0,999999,2,446,446,0,0,2,139755,7035917,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1184705,7.152557373046875e-07,40.485571,-80.33235566666667,DGPS,172.54136000000003,True,fixed,0.028,12,0.6,1.3,TractorField,-63,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:23:37.237+00:00,28.44,5,2836,2826,2836,2826,0,0,0,0,1,34940,1,17,0,1,539,0.0,999999,2,445,445,0,0,2,139756,7035967,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1184755,7.152557373046875e-07,40.485571,-80.33235566666667,DGPS,172.54136000000003,True,fixed,0.028,12,0.6,1.3,TractorField,-63,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:23:37.288+00:00,28.49,5,2836,2826,2836,2826,0,0,0,0,1,34940,1,17,0,1,539,0.0,999999,2,444,444,0,0,2,139757,7036017,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1184805,1.6689300537109375e-06,40.485571,-80.33235566666667,DGPS,172.54136000000003,True,fixed,0.028,12,0.6,1.3,TractorField,-63,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:23:37.326+00:00,28.53,5,2836,2826,2836,2826,0,0,0,0,1,34940,1,17,0,1,539,0.0,999999,2,445,445,0,0,2,139758,7036067,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1184855,1.430511474609375e-06,40.485571,-80.33235566666667,DGPS,172.72184000000001,True,fixed,0.028,12,0.6,1.3,TractorField,-63,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:23:37.414+00:00,28.62,5,2836,2826,2836,2826,0,0,0,0,1,34941,1,8,0,1,538,0.0,999999,2,445,445,0,0,2,139759,7036117,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1184905,1.1920928955078125e-06,40.485571,-80.33235566666667,DGPS,172.72184000000001,True,fixed,0.028,12,0.6,1.3,TractorField,-63,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:23:37.426+00:00,28.63,5,2836,2826,2836,2826,0,0,0,0,1,34941,1,8,0,1,538,0.0,999999,2,445,445,0,0,2,139760,7036167,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1184955,1.430511474609375e-06,40.485571,-80.33235566666667,DGPS,172.72184000000001,True,fixed,0.028,12,0.6,1.3,TractorField,-61,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:23:37.477+00:00,28.68,5,2836,2826,2836,2826,0,0,0,0,1,34941,1,8,0,1,538,0.0,999999,2,445,445,0,0,2,139761,7036217,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1185005,9.5367431640625e-07,40.485571,-80.33235566666667,DGPS,172.72184000000001,True,fixed,0.028,12,0.6,1.3,TractorField,-61,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:23:37.540+00:00,28.74,5,2836,2826,2836,2826,0,0,0,0,1,34941,1,8,0,1,538,0.0,999999,2,444,444,0,0,2,139762,7036267,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1185055,1.430511474609375e-06,40.485571,-80.33235566666667,DGPS,172.3014,True,fixed,0.028,12,0.6,1.3,TractorField,-61,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:23:37.615+00:00,28.82,5,2836,2827,2836,2827,0,0,0,0,1,34942,1,17,0,1,537,0.0,999999,2,445,445,0,0,2,139763,7036317,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1185105,1.1920928955078125e-06,40.485571,-80.33235566666667,DGPS,172.3014,True,fixed,0.028,12,0.6,1.3,TractorField,-61,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:23:37.628+00:00,28.83,5,2836,2827,2836,2827,0,0,0,0,1,34942,1,17,0,1,537,0.0,999999,2,445,445,0,0,2,139764,7036367,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1185155,7.152557373046875e-07,40.485571,-80.33235566666667,DGPS,172.3014,True,fixed,0.028,12,0.6,1.3,TractorField,-61,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:23:37.691+00:00,28.89,5,2836,2827,2836,2827,0,0,0,0,1,34942,1,17,0,1,537,0.0,999999,2,445,445,0,0,2,139765,7036417,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1185205,1.430511474609375e-06,40.485571,-80.33235566666667,DGPS,172.3014,True,fixed,0.028,12,0.6,1.3,TractorField,-61,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:23:37.729+00:00,28.93,5,2836,2827,2836,2827,0,0,0,0,1,34942,1,17,0,1,537,0.0,999999,2,445,445,0,0,2,139766,7036467,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1185255,1.6689300537109375e-06,40.485571,-80.33235566666667,DGPS,172.66414,True,fixed,0.028,12,0.6,1.3,TractorField,-61,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:23:37.817+00:00,29.02,5,2836,2827,2836,2827,0,0,0,0,1,34943,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,139767,7036517,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1185305,1.6689300537109375e-06,40.485571,-80.33235566666667,DGPS,172.66414,True,fixed,0.028,12,0.6,1.3,TractorField,-61,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:23:37.829+00:00,29.03,5,2836,2827,2836,2827,0,0,0,0,1,34943,1,17,0,1,538,0.0,999999,2,444,444,0,0,2,139768,7036567,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1185355,9.5367431640625e-07,40.485571,-80.33235566666667,DGPS,172.66414,True,fixed,0.028,12,0.6,1.3,TractorField,-61,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:23:37.880+00:00,29.08,5,2836,2827,2836,2827,0,0,0,0,1,34943,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,139769,7036617,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1185405,1.430511474609375e-06,40.485571,-80.33235566666667,DGPS,172.66414,True,fixed,0.028,12,0.6,1.3,TractorField,-61,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:23:37.930+00:00,29.13,5,2836,2827,2836,2827,0,0,0,0,1,34943,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,139770,7036667,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1185455,1.6689300537109375e-06,40.485571,-80.33235566666667,DGPS,172.69060000000002,True,fixed,0.028,12,0.6,1.3,TractorField,-61,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:23:38.006+00:00,29.21,5,2836,2827,2836,2827,0,0,0,0,1,34944,1,17,0,1,539,0.0,999999,2,444,444,0,0,2,139771,7036717,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1185505,1.6689300537109375e-06,40.485571,-80.33235566666667,DGPS,172.69060000000002,True,fixed,0.028,12,0.6,1.3,TractorField,-61,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:23:38.031+00:00,29.23,5,2836,2827,2836,2827,0,0,0,0,1,34944,1,17,0,1,539,0.0,999999,2,445,445,0,0,2,139772,7036767,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1185555,1.430511474609375e-06,40.485571,-80.33235566666667,DGPS,172.69060000000002,True,fixed,0.028,12,0.6,1.3,TractorField,-61,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:23:38.081+00:00,29.28,5,2836,2827,2836,2827,0,0,0,0,1,34944,1,17,0,1,539,0.0,999999,2,445,445,0,0,2,139773,7036817,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1185605,1.430511474609375e-06,40.485571,-80.33235566666667,DGPS,172.69060000000002,True,fixed,0.028,12,0.6,1.3,TractorField,-61,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:23:38.132+00:00,29.33,5,2836,2827,2836,2827,0,0,0,0,1,34944,1,17,0,1,539,0.0,999999,2,446,446,0,0,2,139774,7036867,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1185655,1.6689300537109375e-06,40.485571,-80.33235566666667,DGPS,172.69060000000002,True,fixed,0.028,12,0.6,1.3,TractorField,-61,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:23:38.220+00:00,29.42,5,2836,2827,2836,2827,0,0,0,0,1,34945,1,17,0,1,537,0.0,999999,2,445,445,0,0,2,139775,7036917,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1185705,1.6689300537109375e-06,40.485571,-80.33235566666667,DGPS,172.37176000000002,True,fixed,0.028,12,0.6,1.3,TractorField,-61,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:23:38.233+00:00,29.44,5,2836,2827,2836,2827,0,0,0,0,1,34945,1,17,0,1,537,0.0,999999,2,445,445,0,0,2,139776,7036967,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1185755,1.1920928955078125e-06,40.485571,-80.33235566666667,DGPS,172.37176000000002,True,fixed,0.028,12,0.6,1.3,TractorField,-61,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:23:38.283+00:00,29.49,5,2836,2827,2836,2827,0,0,0,0,1,34945,1,17,0,1,537,0.0,999999,2,444,444,0,0,2,139777,7037017,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1185805,1.6689300537109375e-06,40.485571,-80.33235566666667,DGPS,172.37176000000002,True,fixed,0.028,12,0.6,1.3,TractorField,-61,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:23:38.333+00:00,29.54,5,2836,2827,2836,2827,0,0,0,0,1,34945,1,17,0,1,537,0.0,999999,2,446,446,0,0,2,139778,7037067,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1185855,1.6689300537109375e-06,40.485571,-80.33235566666667,DGPS,172.53356000000002,True,fixed,0.028,12,0.6,1.3,TractorField,-61,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:23:38.421+00:00,29.62,5,2836,2827,2836,2827,0,0,0,0,1,34946,1,8,0,1,538,0.0,999999,2,445,445,0,0,2,139779,7037117,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1185905,1.430511474609375e-06,40.485571,-80.33235566666667,DGPS,172.53356000000002,True,fixed,0.028,12,0.6,1.3,TractorField,-61,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:23:38.434+00:00,29.64,5,2836,2827,2836,2827,0,0,0,0,1,34946,1,8,0,1,538,0.0,999999,2,444,444,0,0,2,139780,7037167,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1185955,1.1920928955078125e-06,40.485571,-80.33235566666667,DGPS,172.53356000000002,True,fixed,0.028,12,0.6,1.3,TractorField,-64,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:23:38.472+00:00,29.67,5,2836,2827,2836,2827,0,0,0,0,1,34946,1,8,0,1,538,0.0,999999,2,445,445,0,0,2,139781,7037217,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1186005,9.5367431640625e-07,40.485571,-80.33235566666667,DGPS,172.53356000000002,True,fixed,0.028,12,0.6,1.3,TractorField,-64,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:23:38.535+00:00,29.74,5,2836,2827,2836,2827,0,0,0,0,1,34946,1,8,0,1,538,0.0,999999,2,445,445,0,0,2,139782,7037267,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1186055,1.430511474609375e-06,40.485571,-80.33235566666667,DGPS,172.70356,True,fixed,0.028,12,0.6,1.3,TractorField,-64,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:23:38.623+00:00,29.83,5,2836,2826,2836,2826,0,0,0,0,1,34947,1,17,0,1,537,0.0,999999,2,445,445,0,0,2,139783,7037317,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1186105,9.5367431640625e-07,40.485571,-80.33235566666667,DGPS,172.70356,True,fixed,0.028,12,0.6,1.3,TractorField,-64,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:23:38.636+00:00,29.84,5,2836,2826,2836,2826,0,0,0,0,1,34947,1,17,0,1,537,0.0,999999,2,444,444,0,0,2,139784,7037367,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1186155,9.5367431640625e-07,40.485571,-80.33235566666667,DGPS,172.70356,True,fixed,0.028,12,0.6,1.3,TractorField,-64,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:23:38.686+00:00,29.89,5,2836,2826,2836,2826,0,0,0,0,1,34947,1,17,0,1,537,0.0,999999,2,445,445,0,0,2,139785,7037417,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1186205,9.5367431640625e-07,40.485571,-80.33235566666667,DGPS,172.70356,True,fixed,0.028,12,0.6,1.3,TractorField,-64,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:23:38.736+00:00,29.94,5,2836,2826,2836,2826,0,0,0,0,1,34947,1,17,0,1,537,0.0,999999,2,444,444,0,0,2,139786,7037467,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1186255,1.1920928955078125e-06,40.485571,-80.33235566666667,DGPS,172.82544000000001,True,fixed,0.028,12,0.6,1.3,TractorField,-64,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:23:38.812+00:00,30.01,5,2836,2826,2836,2826,0,0,0,0,1,34948,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,139787,7037517,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1186305,1.1920928955078125e-06,40.485571,-80.33235566666667,DGPS,172.82544000000001,True,fixed,0.028,12,0.6,1.3,TractorField,-64,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:23:38.837+00:00,30.04,5,2836,2826,2836,2826,0,0,0,0,1,34948,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,139788,7037567,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1186355,1.6689300537109375e-06,40.485571,-80.33235566666667,DGPS,172.82544000000001,True,fixed,0.028,12,0.6,1.3,TractorField,-64,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:23:38.875+00:00,30.08,5,2836,2826,2836,2826,0,0,0,0,1,34948,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,139789,7037617,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1186405,1.430511474609375e-06,40.485571,-80.33235566666667,DGPS,172.82544000000001,True,fixed,0.028,12,0.6,1.3,TractorField,-64,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:23:38.926+00:00,30.13,5,2836,2826,2836,2826,0,0,0,0,1,34948,1,17,0,1,538,0.0,999999,2,445,445,0,0,2,139790,7037667,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1186455,1.430511474609375e-06,40.485571,-80.33235566666667,DGPS,172.82544000000001,True,fixed,0.028,12,0.6,1.3,TractorField,-64,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:23:39.014+00:00,30.22,5,2836,2827,2836,2827,0,0,0,0,1,34949,1,17,0,1,537,0.0,999999,2,444,444,0,0,2,139791,7037717,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1186505,1.1920928955078125e-06,40.485571,-80.33235566666667,DGPS,172.73266,True,fixed,0.028,12,0.6,1.3,TractorField,-65,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:23:39.027+00:00,30.23,5,2836,2827,2836,2827,0,0,0,0,1,34949,1,17,0,1,537,0.0,999999,2,445,445,0,0,2,139792,7037767,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1186555,1.1920928955078125e-06,40.485571,-80.33235566666667,DGPS,172.73266,True,fixed,0.028,12,0.6,1.3,TractorField,-65,strong,TractorField,-53,strong,GOOD,10.0,
2026-08-05T16:23:39.077+00:00,30.28,5,2836,2827,2836,2827,0,0,0,0,1,34949,1,17,0,1,537,0.0,999999,2,445,445,0,0,2,139793,7037817,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1186605,1.1920928955078125e-06,40.485571,-80.33235566666667,DGPS,172.73266,True,fixed,0.028,12,0.6,1.3,TractorField,-65,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-05T16:23:39.140+00:00,30.34,5,2836,2827,2836,2827,0,0,0,0,1,34949,1,17,0,1,537,0.0,999999,2,445,445,0,0,2,139794,7037867,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1186655,1.6689300537109375e-06,40.485571,-80.33235566666667,DGPS,172.8608,True,fixed,0.028,12,0.6,1.3,TractorField,-65,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-05T16:23:39.215+00:00,30.42,5,2836,2827,2836,2827,0,0,0,0,1,34950,1,17,0,1,537,0.0,999999,2,445,445,0,0,2,139795,7037917,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1186705,1.430511474609375e-06,40.485571,-80.33235566666667,DGPS,172.8608,True,fixed,0.028,12,0.6,1.3,TractorField,-65,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-05T16:23:39.228+00:00,30.43,5,2836,2827,2836,2827,0,0,0,0,1,34950,1,17,0,1,537,0.0,999999,2,445,445,0,0,2,139796,7037967,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1186755,7.152557373046875e-07,40.485571,-80.33235566666667,DGPS,172.8608,True,fixed,0.028,12,0.6,1.3,TractorField,-65,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-05T16:23:39.279+00:00,30.48,5,2836,2827,2836,2827,0,0,0,0,1,34950,1,17,0,1,537,0.0,999999,2,445,445,0,0,2,139797,7038017,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1186805,1.6689300537109375e-06,40.485571,-80.33235566666667,DGPS,172.8608,True,fixed,0.028,12,0.6,1.3,TractorField,-65,strong,TractorField,-54,strong,GOOD,10.0,
2026-08-05T16:23:39.329+00:00,30.53,5,2836,2827,2836,2827,0,0,0,0,1,34950,1,17,0,1,537,0.0,999999,2,445,445,0,0,2,139798,7038067,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1186855,1.430511474609375e-06,40.485571,-80.33235566666667,DGPS,173.10746,True,fixed,0.028,12,0.6,1.3,TractorField,-65,strong,TractorField,-54,strong,GOOD,9.8,
2026-08-05T16:23:39.417+00:00,30.62,5,2836,2826,2836,2826,0,0,0,0,1,34951,1,8,0,1,537,0.0,999999,2,445,445,0,0,2,139799,7038117,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1186905,1.1920928955078125e-06,40.485571,-80.33235566666667,DGPS,173.10746,True,fixed,0.028,12,0.6,1.3,TractorField,-65,strong,TractorField,-54,strong,GOOD,9.8,
2026-08-05T16:23:39.430+00:00,30.63,5,2836,2826,2836,2826,0,0,0,0,1,34951,1,8,0,1,537,0.0,999999,2,444,444,0,0,2,139800,7038167,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1186955,9.5367431640625e-07,40.485571,-80.33235566666667,DGPS,173.10746,True,fixed,0.028,12,0.6,1.3,TractorField,-66,medium,TractorField,-54,strong,GOOD,9.8,
2026-08-05T16:23:39.480+00:00,30.68,5,2836,2826,2836,2826,0,0,0,0,1,34951,1,8,0,1,537,0.0,999999,2,445,445,0,0,2,139801,7038217,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1187005,1.430511474609375e-06,40.485571,-80.33235566666667,DGPS,173.10746,True,fixed,0.028,12,0.6,1.3,TractorField,-66,medium,TractorField,-54,strong,GOOD,9.8,
2026-08-05T16:23:39.530+00:00,30.73,5,2836,2826,2836,2826,0,0,0,0,1,34951,1,8,0,1,537,0.0,999999,2,444,444,0,0,2,139802,7038267,PAUSE,P,0,0,0.0,0,0,0,0,0.0,-22.2,0.0,0.0,0.0,0.0,0.0,1187055,1.430511474609375e-06,40.485571,-80.33235566666667,DGPS,172.54984000000002,True,fixed,0.028,12,0.6,1.3,TractorField,-66,medium,TractorField,-54,strong,GOOD,9.8,
