time,elapsed_sec,bucket,jrk_target,jrk_current,jrk_actual_target,jrk_scaled_feedback,jrk_integral,jrk_duty_cycle_target,jrk_duty_cycle,jrk_errors_halting,jrk_errors_occurred,jrk_sequence,jrk_valid,jrk_read_latency_ms,jrk_timeouts,jrk_discarded_bytes,radio_transmission_raw,trans_cmd_vel_mps,trans_cmd_vel_age_ms,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,base_numSV_used,base_numSV_visible,base_cno_mean_dbhz,base_cno_min_dbhz,base_cno_max_dbhz,base_numSV_used_gga,base_satellite_timestamp,heading_numSV_used,heading_numSV_visible,heading_cno_mean_dbhz,heading_cno_min_dbhz,heading_cno_max_dbhz,heading_satellite_timestamp,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-30T19:05:56.519+00:00,206.32,5,2429,2422,2429,2422,0,0,0,0,1,45087,1,17,0,1,500,0.75,45,0,426,425,1,0,0,180348,9063261,OK,AN,0,0,-0.084,1,1,0,0,0.05,100.0,-75.0,1.0,0.0,-0.0,1.0,43,1.6689300537109375e-06,40.485230666666666,-80.33246866666667,RTK Fixed,256.83082,True,fixed,0.177,32,49,39.0,11,51,12,2026-08-30T19:05:55.704659+00:00,32,45,42.2,20,54,2026-08-30T19:05:55.938980+00:00,0.59,1.4,TractorField,-79,medium,TractorField,-70,medium,GOOD,9.4,
2026-08-30T19:05:56.582+00:00,206.38,5,2429,2422,2429,2422,0,0,0,0,1,45088,1,17,0,1,502,0.75,43,0,426,425,1,0,0,180349,9063311,OK,AN,0,0,-0.084,1,1,0,0,0.067,100.0,0.0,1.0,0.0,0.0,1.0,43,1.9073486328125e-06,40.485230666666666,-80.33246866666667,RTK Fixed,256.63198,True,fixed,0.177,32,49,39.0,11,51,12,2026-08-30T19:05:55.704659+00:00,32,45,42.2,20,54,2026-08-30T19:05:55.938980+00:00,0.59,1.4,TractorField,-79,medium,TractorField,-70,medium,GOOD,9.4,
2026-08-30T19:05:56.607+00:00,206.41,5,2429,2422,2429,2422,0,0,0,0,1,45088,1,17,0,1,502,0.75,43,0,428,425,3,0,0,180350,9063361,OK,AN,0,0,-0.077,1,1,0,0,0.033,100.0,49.2,2.6,0.0,0.0,2.6,33,1.1920928955078125e-06,40.485230666666666,-80.33246866666667,RTK Fixed,256.63198,True,fixed,0.177,32,49,39.0,11,51,12,2026-08-30T19:05:55.704659+00:00,32,45,42.2,20,54,2026-08-30T19:05:55.938980+00:00,0.59,1.4,TractorField,-79,medium,TractorField,-70,medium,GOOD,9.4,
2026-08-30T19:05:56.670+00:00,206.47,5,2429,2422,2429,2422,0,0,0,0,1,45088,1,17,0,1,502,0.75,43,0,426,425,1,0,0,180351,9063411,OK,AN,0,0,-0.084,1,1,0,0,0.05,100.0,-35.5,0.9,0.0,-0.0,0.9,43,1.430511474609375e-06,40.485230666666666,-80.33246883333332,RTK Fixed,256.63198,True,fixed,0.156,32,49,39.0,11,51,12,2026-08-30T19:05:55.704659+00:00,32,45,42.2,20,54,2026-08-30T19:05:55.938980+00:00,0.59,1.5,TractorField,-79,medium,TractorField,-70,medium,GOOD,9.4,
2026-08-30T19:05:56.708+00:00,206.51,5,2429,2422,2429,2422,0,0,0,0,1,45088,1,17,0,1,502,0.75,43,0,427,425,2,0,0,180352,9063461,OK,AN,0,0,-0.081,1,1,0,0,0.05,100.0,17.0,1.7,0.0,0.0,1.7,43,1.6689300537109375e-06,40.485230666666666,-80.33246883333332,RTK Fixed,256.63198,True,fixed,0.156,32,49,39.0,11,51,12,2026-08-30T19:05:55.704659+00:00,32,45,42.2,20,54,2026-08-30T19:05:55.938980+00:00,0.59,1.5,TractorField,-79,medium,TractorField,-70,medium,GOOD,9.4,
2026-08-30T19:05:56.796+00:00,206.59,5,2429,2422,2429,2422,0,0,0,0,1,45089,1,17,0,1,501,0.75,43,0,427,426,1,0,0,180353,9063511,OK,AN,0,0,-0.081,1,1,0,0,0.067,100.0,-14.9,0.7,0.0,-0.0,0.7,43,1.430511474609375e-06,40.485230666666666,-80.332469,RTK Fixed,256.62164,True,fixed,0.14,32,49,38.7,10,51,12,2026-08-30T19:05:56.702612+00:00,32,45,42.2,20,54,2026-08-30T19:05:55.938980+00:00,0.59,1.6,TractorField,-79,medium,TractorField,-70,medium,GOOD,9.4,
2026-08-30T19:05:56.821+00:00,206.62,5,2429,2422,2429,2422,0,0,0,0,1,45089,1,17,0,1,501,0.75,43,0,426,426,0,0,0,180354,9063561,OK,AN,0,0,-0.084,1,1,0,0,0.033,100.0,-25.8,-0.1,0.0,-0.0,-0.1,33,1.430511474609375e-06,40.48523049999999,-80.332469,RTK Fixed,256.62164,True,fixed,0.135,32,49,38.7,10,51,12,2026-08-30T19:05:56.702612+00:00,32,45,42.2,20,54,2026-08-30T19:05:55.938980+00:00,0.59,1.7,TractorField,-79,medium,TractorField,-70,medium,GOOD,9.4,
2026-08-30T19:05:56.859+00:00,206.66,5,2429,2422,2429,2422,0,0,0,0,1,45089,1,17,0,1,501,0.75,43,0,426,425,1,0,0,180355,9063611,OK,AN,0,0,-0.085,1,1,0,0,0.05,100.0,18.0,0.8,0.0,0.0,0.8,43,1.6689300537109375e-06,40.48523049999999,-80.332469,RTK Fixed,256.62164,True,fixed,0.135,32,49,38.7,10,51,12,2026-08-30T19:05:56.702612+00:00,32,45,42.2,20,54,2026-08-30T19:05:55.938980+00:00,0.59,1.7,TractorField,-79,medium,TractorField,-70,medium,GOOD,9.4,
2026-08-30T19:05:56.910+00:00,206.71,5,2429,2422,2429,2422,0,0,0,0,1,45089,1,17,0,1,501,0.75,43,0,421,425,-4,0,0,180356,9063661,OK,AN,0,0,-0.103,1,1,0,0,0.05,99.8,-91.0,-3.8,0.0,-0.0,-3.8,43,1.6689300537109375e-06,40.48523049999999,-80.332469,RTK Fixed,256.62164,True,fixed,0.135,32,49,38.7,10,51,12,2026-08-30T19:05:56.702612+00:00,32,45,42.2,20,54,2026-08-30T19:05:55.938980+00:00,0.59,1.7,TractorField,-79,medium,TractorField,-70,medium,GOOD,9.4,
2026-08-30T19:05:56.985+00:00,206.78,5,2429,2422,2429,2422,0,0,0,0,1,45090,1,17,0,1,501,0.75,43,0,421,425,-4,0,0,180357,9063711,OK,AN,0,0,-0.103,1,1,0,0,0.067,99.6,0.0,-3.8,0.0,0.0,-3.8,43,1.9073486328125e-06,40.48523049999999,-80.33246933333334,RTK Fixed,256.6186,True,fixed,0.159,32,49,38.7,10,51,12,2026-08-30T19:05:56.702612+00:00,32,49,41.7,20,54,2026-08-30T19:05:56.945344+00:00,0.59,1.8,TractorField,-78,medium,TractorField,-70,medium,GOOD,9.4,
2026-08-30T19:05:57.010+00:00,206.81,5,2429,2422,2429,2422,0,0,0,0,1,45090,1,17,0,1,501,0.75,43,0,423,425,-2,0,0,180358,9063761,OK,AN,0,0,-0.097,1,1,0,0,0.033,99.5,50.0,-2.1,0.0,0.0,-2.1,33,1.6689300537109375e-06,40.48523049999999,-80.33246933333334,RTK Fixed,256.6186,True,fixed,0.159,32,49,38.7,10,51,12,2026-08-30T19:05:56.702612+00:00,32,49,41.7,20,54,2026-08-30T19:05:56.945344+00:00,0.59,1.8,TractorField,-78,medium,TractorField,-70,medium,GOOD,9.4,
2026-08-30T19:05:57.061+00:00,206.86,5,2429,2422,2429,2422,0,0,0,0,1,45090,1,17,0,1,501,0.75,43,0,423,426,-3,0,0,180359,9063811,OK,AN,0,0,-0.097,1,1,0,0,0.05,99.3,-20.5,-3.1,0.0,-0.0,-3.1,43,1.430511474609375e-06,40.48523049999999,-80.33246949999999,RTK Fixed,256.6186,True,fixed,0.157,32,49,38.7,10,51,12,2026-08-30T19:05:56.702612+00:00,32,49,41.7,20,54,2026-08-30T19:05:56.945344+00:00,0.59,1.9,TractorField,-78,medium,TractorField,-70,medium,GOOD,9.4,
2026-08-30T19:05:57.111+00:00,206.91,5,2429,2422,2429,2422,0,0,0,0,1,45090,1,17,0,1,501,0.75,43,0,424,425,-1,0,0,180360,9063861,OK,AN,0,0,-0.093,1,1,0,0,0.05,99.3,36.5,-1.3,0.0,0.0,-1.3,43,1.6689300537109375e-06,40.48523049999999,-80.33246949999999,RTK Fixed,256.6186,True,fixed,0.157,32,49,38.7,10,51,12,2026-08-30T19:05:56.702612+00:00,32,49,41.7,20,54,2026-08-30T19:05:56.945344+00:00,0.59,1.9,TractorField,-78,medium,TractorField,-70,medium,GOOD,9.4,
2026-08-30T19:05:57.199+00:00,207.0,5,2429,2422,2429,2422,0,0,0,0,1,45091,1,8,0,1,501,0.75,43,0,424,426,-2,0,0,180361,9063911,OK,AN,0,0,-0.093,1,1,0,0,0.075,99.1,-13.3,-2.3,0.0,-0.0,-2.3,43,1.1920928955078125e-06,40.48523049999999,-80.33246966666667,RTK Fixed,256.63488,True,fixed,0.177,32,49,38.7,10,51,12,2026-08-30T19:05:56.702612+00:00,32,49,41.7,20,54,2026-08-30T19:05:56.945344+00:00,0.61,1.0,TractorField,-78,medium,TractorField,-63,strong,GOOD,9.4,
2026-08-30T19:05:57.225+00:00,207.02,5,2429,2422,2429,2422,0,0,0,0,1,45091,1,8,0,1,501,0.75,43,0,424,425,-1,0,0,180362,9063961,OK,AN,0,0,-0.093,1,1,0,0,0.025,99.1,40.0,-1.3,0.0,0.0,-1.3,25,1.1920928955078125e-06,40.48523049999999,-80.33246966666667,RTK Fixed,256.63488,True,fixed,0.177,32,49,38.7,10,51,12,2026-08-30T19:05:56.702612+00:00,32,49,41.7,20,54,2026-08-30T19:05:56.945344+00:00,0.61,1.0,TractorField,-78,medium,TractorField,-63,strong,GOOD,9.4,
2026-08-30T19:05:57.262+00:00,207.06,5,2429,2422,2429,2422,0,0,0,0,1,45091,1,8,0,1,501,0.75,43,0,425,424,1,0,0,180363,9064011,OK,AN,0,0,-0.089,1,1,0,0,0.05,99.1,40.0,0.7,0.0,0.0,0.7,45,1.1920928955078125e-06,40.48523049999999,-80.33246966666667,RTK Fixed,256.63488,True,fixed,0.177,32,49,38.7,10,51,12,2026-08-30T19:05:56.702612+00:00,32,49,41.7,20,54,2026-08-30T19:05:56.945344+00:00,0.61,1.0,TractorField,-78,medium,TractorField,-63,strong,GOOD,9.4,
2026-08-30T19:05:57.313+00:00,207.11,5,2429,2422,2429,2422,0,0,0,0,1,45091,1,8,0,1,501,0.75,43,0,425,425,0,0,0,180364,9064061,OK,AN,0,0,-0.089,1,1,0,0,0.05,99.1,-20.0,-0.3,0.0,-0.0,-0.3,45,1.1920928955078125e-06,40.485230333333334,-80.33247016666665,RTK Fixed,256.63488,True,fixed,0.234,32,49,38.7,10,51,12,2026-08-30T19:05:56.702612+00:00,32,49,41.7,20,54,2026-08-30T19:05:56.945344+00:00,0.61,1.2,TractorField,-78,medium,TractorField,-63,strong,GOOD,9.4,
2026-08-30T19:05:57.388+00:00,207.19,5,2429,2422,2429,2422,0,0,0,0,1,45092,1,17,0,1,501,0.75,45,0,425,425,0,0,0,180365,9064111,OK,AN,0,0,-0.089,1,1,0,0,0.067,99.1,0.0,-0.3,0.0,0.0,-0.3,45,1.430511474609375e-06,40.485230333333334,-80.33247016666665,RTK Fixed,256.60208,True,fixed,0.234,32,49,38.7,10,51,12,2026-08-30T19:05:56.702612+00:00,32,49,41.7,20,54,2026-08-30T19:05:56.945344+00:00,0.61,1.2,TractorField,-78,medium,TractorField,-63,strong,GOOD,9.4,
2026-08-30T19:05:57.414+00:00,207.21,5,2429,2422,2429,2422,0,0,0,0,1,45092,1,17,0,1,501,0.75,45,0,423,425,-2,0,0,180366,9064161,OK,AN,0,0,-0.097,1,1,0,0,0.033,99.0,-62.1,-2.4,0.0,-0.0,-2.4,33,1.6689300537109375e-06,40.485230333333334,-80.3324705,RTK Fixed,256.60208,True,fixed,0.255,32,49,38.7,10,51,12,2026-08-30T19:05:56.702612+00:00,32,49,41.7,20,54,2026-08-30T19:05:56.945344+00:00,0.61,1.3,TractorField,-80,medium,TractorField,-63,strong,GOOD,9.4,
2026-08-30T19:05:57.464+00:00,207.26,5,2429,2422,2429,2422,0,0,0,0,1,45092,1,17,0,1,501,0.75,45,0,422,425,-3,0,0,180367,9064211,OK,AN,0,0,-0.099,1,1,0,0,0.05,98.8,-7.0,-2.7,0.0,-0.0,-2.7,43,1.430511474609375e-06,40.485230333333334,-80.3324705,RTK Fixed,256.60208,True,fixed,0.255,32,49,38.7,10,51,12,2026-08-30T19:05:56.702612+00:00,32,49,41.7,20,54,2026-08-30T19:05:56.945344+00:00,0.61,1.3,TractorField,-80,medium,TractorField,-63,strong,GOOD,9.4,
2026-08-30T19:05:57.502+00:00,207.3,5,2429,2422,2429,2422,0,0,0,0,1,45092,1,17,0,1,501,0.75,45,0,424,425,-1,0,0,180368,9064261,OK,AN,0,0,-0.092,1,1,0,0,0.05,98.8,33.0,-1.1,0.0,0.0,-1.1,43,1.430511474609375e-06,40.485230333333334,-80.3324705,RTK Fixed,256.60208,True,fixed,0.255,32,49,38.7,10,51,12,2026-08-30T19:05:56.702612+00:00,32,49,41.7,20,54,2026-08-30T19:05:56.945344+00:00,0.61,1.3,TractorField,-80,medium,TractorField,-63,strong,GOOD,9.4,
2026-08-30T19:05:57.590+00:00,207.39,5,2429,2422,2429,2422,0,0,0,0,1,45093,1,17,0,1,500,0.75,43,0,424,425,-1,0,0,180369,9064311,OK,AN,0,0,-0.092,1,1,0,0,0.067,98.7,0.0,-1.1,0.0,0.0,-1.1,43,1.1920928955078125e-06,40.485230333333334,-80.33247066666667,RTK Fixed,256.66442,True,fixed,0.231,32,49,38.7,10,51,12,2026-08-30T19:05:56.702612+00:00,32,49,41.7,20,54,2026-08-30T19:05:56.945344+00:00,0.61,1.4,TractorField,-80,medium,TractorField,-63,strong,GOOD,9.4,
2026-08-30T19:05:57.603+00:00,207.4,5,2429,2422,2429,2422,0,0,0,0,1,45093,1,17,0,1,500,0.75,43,0,425,425,0,0,0,180370,9064361,OK,AN,0,0,-0.089,1,1,0,0,0.033,98.7,25.0,-0.2,0.0,0.0,-0.2,33,1.430511474609375e-06,40.485230333333334,-80.33247066666667,RTK Fixed,256.66442,True,fixed,0.231,32,49,38.7,10,51,12,2026-08-30T19:05:56.702612+00:00,32,49,41.7,20,54,2026-08-30T19:05:56.945344+00:00,0.61,1.4,TractorField,-80,medium,TractorField,-63,strong,GOOD,9.4,
2026-08-30T19:05:57.653+00:00,207.45,5,2429,2422,2429,2422,0,0,0,0,1,45093,1,17,0,1,500,0.75,43,0,425,425,0,0,0,180371,9064411,OK,AN,0,0,-0.086,1,1,0,0,0.05,98.7,13.0,0.4,0.0,0.0,0.4,43,1.1920928955078125e-06,40.48523016666666,-80.332471,RTK Fixed,256.66442,True,fixed,0.226,32,49,38.7,10,51,12,2026-08-30T19:05:56.702612+00:00,32,49,41.7,20,54,2026-08-30T19:05:56.945344+00:00,0.61,1.5,TractorField,-80,medium,TractorField,-63,strong,GOOD,9.4,
2026-08-30T19:05:57.716+00:00,207.51,5,2429,2422,2429,2422,0,0,0,0,1,45093,1,17,0,1,500,0.75,43,0,422,425,-2,0,0,180372,9064461,OK,AN,0,0,-0.098,1,1,0,0,0.05,98.6,-58.0,-2.5,0.0,-0.0,-2.5,43,1.6689300537109375e-06,40.48523016666666,-80.33247116666666,RTK Fixed,256.66442,True,fixed,0.204,31,49,39.0,12,52,12,2026-08-30T19:05:57.700951+00:00,32,49,41.7,20,54,2026-08-30T19:05:56.945344+00:00,0.61,1.6,TractorField,-80,medium,TractorField,-63,strong,GOOD,9.4,
2026-08-30T19:05:57.792+00:00,207.59,5,2429,2422,2429,2422,0,0,0,0,1,45094,1,17,0,1,501,0.75,43,0,422,425,-2,0,0,180373,9064511,OK,AN,0,0,-0.098,1,1,0,0,0.067,98.4,0.0,-2.5,0.0,0.0,-2.5,43,1.430511474609375e-06,40.48523016666666,-80.33247116666666,RTK Fixed,256.5325,True,fixed,0.204,31,49,39.0,12,52,12,2026-08-30T19:05:57.700951+00:00,32,49,41.7,20,54,2026-08-30T19:05:56.945344+00:00,0.61,1.6,TractorField,-80,medium,TractorField,-63,strong,GOOD,9.4,
2026-08-30T19:05:57.804+00:00,207.6,5,2429,2422,2429,2422,0,0,0,0,1,45094,1,17,0,1,501,0.75,43,0,423,425,-2,0,0,180374,9064561,OK,AN,0,0,-0.095,1,1,0,0,0.033,98.4,25.0,-1.7,0.0,0.0,-1.7,33,1.6689300537109375e-06,40.48523016666666,-80.33247116666666,RTK Fixed,256.5325,True,fixed,0.204,31,49,39.0,12,52,12,2026-08-30T19:05:57.700951+00:00,32,49,41.7,20,54,2026-08-30T19:05:56.945344+00:00,0.61,1.6,TractorField,-80,medium,TractorField,-63,strong,GOOD,9.4,
2026-08-30T19:05:57.867+00:00,207.67,5,2429,2422,2429,2422,0,0,0,0,1,45094,1,17,0,1,501,0.75,43,0,422,425,-3,0,0,180375,9064611,OK,AN,0,0,-0.1,1,1,0,0,0.05,98.2,-26.5,-3.0,0.0,-0.0,-3.0,43,1.6689300537109375e-06,40.48523016666666,-80.33247150000001,RTK Fixed,256.5325,True,fixed,0.225,31,49,39.0,12,52,12,2026-08-30T19:05:57.700951+00:00,32,49,41.7,20,54,2026-08-30T19:05:56.945344+00:00,0.61,1.7,TractorField,-80,medium,TractorField,-63,strong,GOOD,9.4,
2026-08-30T19:05:57.905+00:00,207.7,5,2429,2422,2429,2422,0,0,0,0,1,45094,1,17,0,1,501,0.75,43,0,424,424,0,0,0,180376,9064661,OK,AN,0,0,-0.093,1,1,0,0,0.05,98.2,53.0,-0.4,0.0,0.0,-0.4,43,1.6689300537109375e-06,40.48523016666666,-80.33247150000001,RTK Fixed,256.5325,True,fixed,0.225,31,49,39.0,12,52,12,2026-08-30T19:05:57.700951+00:00,32,49,41.7,20,54,2026-08-30T19:05:56.945344+00:00,0.61,1.7,TractorField,-80,medium,TractorField,-63,strong,GOOD,9.4,
2026-08-30T19:05:57.993+00:00,207.79,5,2429,2422,2429,2422,0,0,0,0,1,45095,1,17,0,1,501,0.75,43,0,424,425,-1,0,0,180377,9064711,OK,AN,0,0,-0.093,1,1,0,0,0.067,98.1,-14.9,-1.4,0.0,-0.0,-1.4,43,1.1920928955078125e-06,40.48523016666666,-80.33247183333333,RTK Fixed,256.50678000000005,True,fixed,0.241,31,49,39.0,12,52,12,2026-08-30T19:05:57.700951+00:00,32,49,41.7,20,54,2026-08-30T19:05:56.945344+00:00,0.61,1.8,TractorField,-80,medium,TractorField,-63,strong,GOOD,9.4,
2026-08-30T19:05:58.018+00:00,207.82,5,2429,2422,2429,2422,0,0,0,0,1,45095,1,17,0,1,501,0.75,43,0,425,425,0,0,0,180378,9064761,OK,AN,0,0,-0.087,1,1,0,0,0.033,98.1,50.8,0.3,0.0,0.0,0.3,33,1.430511474609375e-06,40.48523016666666,-80.33247200000001,RTK Fixed,256.50678000000005,True,fixed,0.235,31,49,39.0,12,52,12,2026-08-30T19:05:57.700951+00:00,32,49,41.7,20,54,2026-08-30T19:05:56.945344+00:00,0.61,1.9,TractorField,-80,medium,TractorField,-63,strong,GOOD,9.4,
2026-08-30T19:05:58.056+00:00,207.85,5,2429,2422,2429,2422,0,0,0,0,1,45095,1,17,0,1,501,0.75,43,0,425,426,-1,0,0,180379,9064811,OK,AN,0,0,-0.088,1,1,0,0,0.05,98.1,-25.0,-0.9,0.0,-0.0,-0.9,43,1.6689300537109375e-06,40.48523016666666,-80.33247200000001,RTK Fixed,256.50678000000005,True,fixed,0.235,31,49,39.0,12,52,12,2026-08-30T19:05:57.700951+00:00,32,49,41.7,20,54,2026-08-30T19:05:56.945344+00:00,0.61,1.9,TractorField,-80,medium,TractorField,-63,strong,GOOD,9.4,
2026-08-30T19:05:58.107+00:00,207.9,5,2429,2422,2429,2422,0,0,0,0,1,45095,1,17,0,1,501,0.75,43,0,426,425,1,0,0,180380,9064861,OK,AN,0,0,-0.084,1,1,0,0,0.05,98.1,36.5,0.9,0.0,0.0,0.9,43,1.430511474609375e-06,40.48523016666666,-80.33247200000001,RTK Fixed,256.50678000000005,True,fixed,0.235,31,49,39.0,12,52,12,2026-08-30T19:05:57.700951+00:00,32,49,41.7,20,54,2026-08-30T19:05:56.945344+00:00,0.61,1.9,TractorField,-80,medium,TractorField,-63,strong,GOOD,9.4,
2026-08-30T19:05:58.195+00:00,207.99,5,2429,2422,2429,2422,0,0,0,0,1,45096,1,8,0,1,501,0.75,43,0,426,425,1,0,0,180381,9064911,OK,AN,0,0,-0.084,1,1,0,0,0.075,98.2,0.0,0.9,0.0,0.0,0.9,43,1.6689300537109375e-06,40.48523,-80.33247216666668,RTK Fixed,256.36902000000003,True,fixed,0.188,31,49,39.0,12,52,12,2026-08-30T19:05:57.700951+00:00,32,49,41.0,18,54,2026-08-30T19:05:58.152945+00:00,0.61,2.0,TractorField,-80,medium,TractorField,-63,strong,GOOD,9.4,
2026-08-30T19:05:58.207+00:00,208.01,5,2429,2422,2429,2422,0,0,0,0,1,45096,1,8,0,1,501,0.75,43,0,426,425,1,0,0,180382,9064961,OK,AN,0,0,-0.084,1,1,0,0,0.025,98.2,0.0,0.9,0.0,0.0,0.9,25,1.9073486328125e-06,40.48523,-80.33247216666668,RTK Fixed,256.36902000000003,True,fixed,0.188,31,49,39.0,12,52,12,2026-08-30T19:05:57.700951+00:00,32,49,41.0,18,54,2026-08-30T19:05:58.152945+00:00,0.61,2.0,TractorField,-80,medium,TractorField,-63,strong,GOOD,9.4,
2026-08-30T19:05:58.258+00:00,208.06,5,2429,2422,2429,2422,0,0,0,0,1,45096,1,8,0,1,501,0.75,43,0,421,425,-4,0,0,180383,9065011,OK,AN,0,0,-0.105,1,1,0,0,0.05,98.0,-101.0,-4.1,0.0,-0.0,-4.1,45,1.430511474609375e-06,40.48523,-80.33247216666668,RTK Fixed,256.36902000000003,True,fixed,0.188,31,49,39.0,12,52,12,2026-08-30T19:05:57.700951+00:00,32,49,41.0,18,54,2026-08-30T19:05:58.152945+00:00,0.61,2.0,TractorField,-80,medium,TractorField,-63,strong,GOOD,9.4,
2026-08-30T19:05:58.308+00:00,208.11,5,2429,2422,2429,2422,0,0,0,0,1,45096,1,8,0,1,501,0.75,43,0,421,425,-4,0,0,180384,9065061,OK,AN,0,0,-0.105,1,1,0,0,0.05,97.8,0.0,-4.1,0.0,0.0,-4.1,45,1.6689300537109375e-06,40.48523,-80.33247216666668,RTK Fixed,256.36902000000003,True,fixed,0.188,31,49,39.0,12,52,12,2026-08-30T19:05:57.700951+00:00,32,49,41.0,18,54,2026-08-30T19:05:58.152945+00:00,0.61,2.0,TractorField,-80,medium,TractorField,-63,strong,GOOD,9.4,
2026-08-30T19:05:58.396+00:00,208.19,5,2429,2422,2429,2422,0,0,0,0,1,45097,1,17,0,1,501,0.75,45,0,421,425,-4,0,0,180385,9065111,OK,AN,0,0,-0.105,1,1,0,0,0.067,97.5,0.0,-4.1,0.0,0.0,-4.1,45,1.430511474609375e-06,40.48523,-80.33247266666667,RTK Fixed,256.60084,True,fixed,0.177,31,49,39.0,12,52,12,2026-08-30T19:05:57.700951+00:00,32,49,41.0,18,54,2026-08-30T19:05:58.152945+00:00,0.61,2.2,TractorField,-80,medium,TractorField,-63,strong,GOOD,9.4,
2026-08-30T19:05:58.409+00:00,208.21,5,2429,2422,2429,2422,0,0,0,0,1,45097,1,17,0,1,501,0.75,45,0,423,425,-2,0,0,180386,9065161,OK,AN,0,0,-0.094,1,1,0,0,0.033,97.5,76.5,-1.6,0.0,0.0,-1.6,33,1.1920928955078125e-06,40.48523,-80.33247266666667,RTK Fixed,256.60084,True,fixed,0.177,31,49,39.0,12,52,12,2026-08-30T19:05:57.700951+00:00,32,49,41.0,18,54,2026-08-30T19:05:58.152945+00:00,0.61,2.2,TractorField,-80,medium,TractorField,-63,strong,GOOD,9.4,
2026-08-30T19:05:58.459+00:00,208.26,5,2429,2422,2429,2422,0,0,0,0,1,45097,1,17,0,1,501,0.75,45,0,426,424,2,0,0,180387,9065211,OK,AN,0,0,-0.086,1,1,0,0,0.05,97.6,64.5,1.6,0.0,0.0,1.6,43,1.6689300537109375e-06,40.48523,-80.33247283333334,RTK Fixed,256.60084,True,fixed,0.194,31,49,39.0,12,52,12,2026-08-30T19:05:57.700951+00:00,32,49,41.0,18,54,2026-08-30T19:05:58.152945+00:00,0.61,2.3,TractorField,-79,medium,TractorField,-63,strong,GOOD,9.4,
2026-08-30T19:05:58.510+00:00,208.31,5,2429,2422,2429,2422,0,0,0,0,1,45097,1,17,0,1,501,0.75,45,0,426,425,1,0,0,180388,9065261,OK,AN,0,0,-0.082,1,1,0,0,0.05,97.6,-3.0,1.5,0.0,-0.0,1.5,43,1.1920928955078125e-06,40.48523,-80.33247283333334,RTK Fixed,256.60084,True,fixed,0.194,31,49,39.0,12,52,12,2026-08-30T19:05:57.700951+00:00,32,49,41.0,18,54,2026-08-30T19:05:58.152945+00:00,0.61,2.3,TractorField,-79,medium,TractorField,-63,strong,GOOD,9.4,
2026-08-30T19:05:58.585+00:00,208.38,5,2429,2422,2429,2422,0,0,0,0,1,45098,1,17,0,1,501,0.75,43,0,426,425,1,0,0,180389,9065311,OK,AN,0,0,-0.082,1,1,0,0,0.067,97.7,0.0,1.5,0.0,0.0,1.5,43,1.6689300537109375e-06,40.48523,-80.332473,RTK Fixed,256.69306,True,fixed,0.173,31,49,39.0,12,52,12,2026-08-30T19:05:57.700951+00:00,32,49,41.0,18,54,2026-08-30T19:05:58.152945+00:00,0.61,1.4,TractorField,-79,medium,TractorField,-63,strong,GOOD,9.4,
2026-08-30T19:05:58.611+00:00,208.41,5,2429,2422,2429,2422,0,0,0,0,1,45098,1,17,0,1,501,0.75,43,0,427,424,3,0,0,180390,9065361,OK,AN,0,0,-0.079,1,1,0,0,0.033,97.8,55.3,3.3,0.0,0.0,3.3,33,1.1920928955078125e-06,40.48523,-80.332473,RTK Fixed,256.69306,True,fixed,0.173,31,49,39.0,12,52,12,2026-08-30T19:05:57.700951+00:00,32,49,41.0,18,54,2026-08-30T19:05:58.152945+00:00,0.61,1.4,TractorField,-79,medium,TractorField,-63,strong,GOOD,9.4,
2026-08-30T19:05:58.661+00:00,208.46,5,2429,2422,2429,2422,0,0,0,0,1,45098,1,17,0,1,501,0.75,43,0,428,424,4,0,0,180391,9065411,OK,AN,0,0,-0.075,1,1,0,0,0.05,98.0,17.5,4.1,0.0,0.0,4.1,43,1.1920928955078125e-06,40.48522983333333,-80.33247333333334,RTK Fixed,256.69306,True,fixed,0.226,31,49,39.0,12,52,12,2026-08-30T19:05:57.700951+00:00,32,49,41.0,18,54,2026-08-30T19:05:58.152945+00:00,0.59,1.5,TractorField,-79,medium,TractorField,-63,strong,GOOD,9.4,
