timestamp,elapsed_s,cycle,lat,lon,heading_compass_deg,fix_quality,head_valid,gps_age_s,pos_x_m,pos_y_m,waypoint_idx,waypoints_total,goal_reached,target_lat,target_lon,target_x_m,target_y_m,lookahead_dist_m,yt_m,cross_track_err_m,alpha_deg,delta_deg,steer_normalized,speed_cmd_mps,driving,wait_reason
1788116712.839,161.119,3218,40.48529083,-80.33226983,200.360,RTK Fixed,True,0.038,7.3522,-36.0217,79,4124,False,40.48527213,-80.33228376,6.1735,-38.0888,2.000,-0.3860,0.3860,-11.128,-13.772,-0.3858,0.750,True,
1788116712.889,161.169,3219,40.48529083,-80.33226983,200.360,RTK Fixed,True,0.038,7.3522,-36.0217,79,4124,False,40.48527213,-80.33228376,6.1735,-38.0888,2.000,-0.3860,0.3860,-11.128,-13.772,-0.3858,0.750,True,
1788116712.939,161.219,3220,40.48529033,-80.33227000,200.360,RTK Fixed,True,0.037,7.3381,-36.0770,79,4124,False,40.48527213,-80.33228376,6.1735,-38.0888,2.000,-0.3920,0.3920,-11.303,-13.978,-0.3916,0.750,True,
1788116712.989,161.269,3221,40.48529033,-80.33227000,200.891,RTK Fixed,True,0.037,7.3381,-36.0770,79,4124,False,40.48527213,-80.33228376,6.1735,-38.0888,2.000,-0.3707,0.3707,-10.682,-13.247,-0.3711,0.750,True,
1788116713.039,161.319,3222,40.48528983,-80.33227017,200.891,RTK Fixed,True,0.037,7.3240,-36.1323,79,4124,False,40.48527213,-80.33228376,6.1735,-38.0888,2.000,-0.3772,0.3772,-10.872,-13.471,-0.3774,0.750,True,
1788116713.089,161.369,3223,40.48528983,-80.33227017,200.891,RTK Fixed,True,0.037,7.3240,-36.1323,79,4124,False,40.48527213,-80.33228376,6.1735,-38.0888,2.000,-0.3772,0.3772,-10.872,-13.471,-0.3774,0.750,True,
1788116713.139,161.419,3224,40.48528933,-80.33227050,200.891,RTK Fixed,True,0.037,7.2958,-36.1876,79,4124,False,40.48527213,-80.33228376,6.1735,-38.0888,2.000,-0.3706,0.3706,-10.678,-13.242,-0.3710,0.750,True,
1788116713.189,161.469,3225,40.48528933,-80.33227050,202.161,RTK Fixed,True,0.037,7.2958,-36.1876,79,4124,False,40.48527213,-80.33228376,6.1735,-38.0888,2.000,-0.3223,0.3223,-9.273,-11.566,-0.3240,0.750,True,
1788116713.239,161.519,3226,40.48528900,-80.33227083,202.161,RTK Fixed,True,0.037,7.2676,-36.2244,79,4124,False,40.48527213,-80.33228376,6.1735,-38.0888,2.000,-0.3100,0.3100,-8.918,-11.138,-0.3120,0.750,True,
1788116713.289,161.569,3227,40.48528900,-80.33227083,202.161,RTK Fixed,True,0.037,7.2676,-36.2244,79,4124,False,40.48527213,-80.33228376,6.1735,-38.0888,2.000,-0.3100,0.3100,-8.918,-11.138,-0.3120,0.750,True,
1788116713.339,161.620,3228,40.48528900,-80.33227083,202.161,RTK Fixed,True,0.037,7.2676,-36.2244,79,4124,False,40.48527213,-80.33228376,6.1735,-38.0888,2.000,-0.3100,0.3100,-8.918,-11.138,-0.3120,0.750,True,
1788116713.390,161.670,3229,40.48528850,-80.33227100,203.036,RTK Fixed,True,0.037,7.2535,-36.2797,79,4124,False,40.48527213,-80.33228376,6.1735,-38.0888,2.000,-0.2860,0.2860,-8.221,-10.293,-0.2883,0.750,True,
1788116713.440,161.720,3230,40.48528850,-80.33227100,203.036,RTK Fixed,True,0.036,7.2535,-36.2797,79,4124,False,40.48527213,-80.33228376,6.1735,-38.0888,2.000,-0.2860,0.2860,-8.221,-10.293,-0.2883,0.750,True,
1788116713.490,161.770,3231,40.48528850,-80.33227100,203.036,RTK Fixed,True,0.036,7.2535,-36.2797,79,4124,False,40.48527213,-80.33228376,6.1735,-38.0888,2.000,-0.2860,0.2860,-8.221,-10.293,-0.2883,0.750,True,
1788116713.540,161.820,3232,40.48528750,-80.33227167,203.036,RTK Fixed,True,0.036,7.1970,-36.3902,80,4124,False,40.48526901,-80.33228802,5.8126,-38.4343,2.000,-0.4742,0.4742,-13.714,-16.756,-0.4694,0.750,True,
1788116713.590,161.870,3233,40.48528750,-80.33227167,204.033,RTK Fixed,True,0.036,7.1970,-36.3902,80,4124,False,40.48526901,-80.33228802,5.8126,-38.4343,2.000,-0.4319,0.4319,-12.472,-15.337,-0.4297,0.750,True,
1788116713.640,161.920,3234,40.48528700,-80.33227200,204.033,RTK Fixed,True,0.036,7.1688,-36.4455,80,4124,False,40.48526901,-80.33228802,5.8126,-38.4343,2.000,-0.4287,0.4287,-12.376,-15.227,-0.4266,0.750,True,
1788116713.690,161.970,3235,40.48528700,-80.33227200,204.033,RTK Fixed,True,0.036,7.1688,-36.4455,80,4124,False,40.48526901,-80.33228802,5.8126,-38.4343,2.000,-0.4287,0.4287,-12.376,-15.227,-0.4266,0.750,True,
1788116713.740,162.020,3236,40.48528650,-80.33227233,204.033,RTK Fixed,True,0.036,7.1406,-36.5008,80,4124,False,40.48526901,-80.33228802,5.8126,-38.4343,2.000,-0.4254,0.4254,-12.280,-15.116,-0.4235,0.750,True,
1788116713.790,162.070,3237,40.48528650,-80.33227233,204.776,RTK Fixed,True,0.036,7.1406,-36.5008,80,4124,False,40.48526901,-80.33228802,5.8126,-38.4343,2.000,-0.3954,0.3954,-11.404,-14.096,-0.3949,0.750,True,
1788116713.840,162.120,3238,40.48528600,-80.33227267,204.776,RTK Fixed,True,0.036,7.1124,-36.5560,80,4124,False,40.48526901,-80.33228802,5.8126,-38.4343,2.000,-0.3930,0.3930,-11.332,-14.012,-0.3925,0.750,True,
1788116713.890,162.170,3239,40.48528600,-80.33227267,204.776,RTK Fixed,True,0.036,7.1124,-36.5560,80,4124,False,40.48526901,-80.33228802,5.8126,-38.4343,2.000,-0.3930,0.3930,-11.332,-14.012,-0.3925,0.750,True,
1788116713.940,162.220,3240,40.48528550,-80.33227300,204.776,RTK Fixed,True,0.035,7.0841,-36.6113,80,4124,False,40.48526901,-80.33228802,5.8126,-38.4343,2.000,-0.3905,0.3905,-11.260,-13.927,-0.3902,0.750,True,
1788116713.990,162.270,3241,40.48528550,-80.33227300,205.569,RTK Fixed,True,0.035,7.0841,-36.6113,80,4124,False,40.48526901,-80.33228802,5.8126,-38.4343,2.000,-0.3602,0.3602,-10.375,-12.883,-0.3609,0.750,True,
1788116714.040,162.321,3242,40.48528483,-80.33227333,205.569,RTK Fixed,True,0.035,7.0559,-36.6850,80,4124,False,40.48526901,-80.33228802,5.8126,-38.4343,2.000,-0.3665,0.3665,-10.560,-13.102,-0.3671,0.750,True,
1788116714.090,162.371,3243,40.48528483,-80.33227333,205.569,RTK Fixed,True,0.035,7.0559,-36.6850,80,4124,False,40.48526901,-80.33228802,5.8126,-38.4343,2.000,-0.3665,0.3665,-10.560,-13.102,-0.3671,0.750,True,
1788116714.141,162.421,3244,40.48528483,-80.33227333,205.569,RTK Fixed,True,0.035,7.0559,-36.6850,80,4124,False,40.48526901,-80.33228802,5.8126,-38.4343,2.000,-0.3665,0.3665,-10.560,-13.102,-0.3671,0.750,True,
1788116714.191,162.471,3245,40.48528417,-80.33227383,207.020,RTK Fixed,True,0.035,7.0136,-36.7587,80,4124,False,40.48526901,-80.33228802,5.8126,-38.4343,2.000,-0.3086,0.3086,-8.877,-11.088,-0.3106,0.750,True,
1788116714.241,162.521,3246,40.48528417,-80.33227383,207.020,RTK Fixed,True,0.035,7.0136,-36.7587,80,4124,False,40.48526901,-80.33228802,5.8126,-38.4343,2.000,-0.3086,0.3086,-8.877,-11.088,-0.3106,0.750,True,
1788116714.291,162.571,3247,40.48528417,-80.33227383,207.020,RTK Fixed,True,0.035,7.0136,-36.7587,80,4124,False,40.48526901,-80.33228802,5.8126,-38.4343,2.000,-0.3086,0.3086,-8.877,-11.088,-0.3106,0.750,True,
1788116714.341,162.621,3248,40.48528300,-80.33227433,207.020,RTK Fixed,True,0.035,6.9712,-36.8876,81,4124,False,40.48526621,-80.33229266,5.4198,-38.7433,2.000,-0.5390,0.5390,-15.636,-18.896,-0.5294,0.750,True,
1788116714.391,162.671,3249,40.48528300,-80.33227433,208.712,RTK Fixed,True,0.034,6.9712,-36.8876,81,4124,False,40.48526621,-80.33229266,5.4198,-38.7433,2.000,-0.4692,0.4692,-13.568,-16.590,-0.4648,0.750,True,
1788116714.441,162.721,3250,40.48528233,-80.33227483,208.712,RTK Fixed,True,0.034,6.9289,-36.9613,81,4124,False,40.48526621,-80.33229266,5.4198,-38.7433,2.000,-0.4675,0.4675,-13.517,-16.533,-0.4632,0.750,True,
1788116714.491,162.771,3251,40.48528233,-80.33227483,208.712,RTK Fixed,True,0.034,6.9289,-36.9613,81,4124,False,40.48526621,-80.33229266,5.4198,-38.7433,2.000,-0.4675,0.4675,-13.517,-16.533,-0.4632,0.750,True,
1788116714.541,162.821,3252,40.48528183,-80.33227533,208.712,RTK Fixed,True,0.034,6.8866,-37.0166,81,4124,False,40.48526621,-80.33229266,5.4198,-38.7433,2.000,-0.4569,0.4569,-13.205,-16.179,-0.4532,0.750,True,
1788116714.591,162.871,3253,40.48528183,-80.33227533,209.901,RTK Fixed,True,0.034,6.8866,-37.0166,81,4124,False,40.48526621,-80.33229266,5.4198,-38.7433,2.000,-0.4107,0.4107,-11.851,-14.618,-0.4095,0.750,True,
1788116714.641,162.921,3254,40.48528117,-80.33227583,209.901,RTK Fixed,True,0.034,6.8442,-37.0903,81,4124,False,40.48526621,-80.33229266,5.4198,-38.7433,2.000,-0.4108,0.4108,-11.852,-14.619,-0.4096,0.750,True,
1788116714.691,162.971,3255,40.48528117,-80.33227583,209.901,RTK Fixed,True,0.034,6.8442,-37.0903,81,4124,False,40.48526621,-80.33229266,5.4198,-38.7433,2.000,-0.4108,0.4108,-11.852,-14.619,-0.4096,0.750,True,
1788116714.741,163.021,3256,40.48528050,-80.33227633,209.901,RTK Fixed,True,0.034,6.8019,-37.1640,81,4124,False,40.48526621,-80.33229266,5.4198,-38.7433,2.000,-0.4108,0.4108,-11.853,-14.621,-0.4096,0.750,True,
1788116714.791,163.072,3257,40.48528050,-80.33227633,211.115,RTK Fixed,True,0.034,6.8019,-37.1640,81,4124,False,40.48526621,-80.33229266,5.4198,-38.7433,2.000,-0.3671,0.3671,-10.578,-13.123,-0.3676,0.750,True,
1788116714.842,163.122,3258,40.48528000,-80.33227683,211.115,RTK Fixed,True,0.034,6.7596,-37.2193,81,4124,False,40.48526621,-80.33229266,5.4198,-38.7433,2.000,-0.3594,0.3594,-10.354,-12.858,-0.3602,0.750,True,
1788116714.892,163.172,3259,40.48528000,-80.33227683,211.115,RTK Fixed,True,0.033,6.7596,-37.2193,81,4124,False,40.48526621,-80.33229266,5.4198,-38.7433,2.000,-0.3594,0.3594,-10.354,-12.858,-0.3602,0.750,True,
1788116714.942,163.222,3260,40.48527950,-80.33227733,211.115,RTK Fixed,True,0.033,6.7172,-37.2745,82,4124,False,40.48526373,-80.33229759,5.0023,-39.0176,2.000,-0.5675,0.5675,-16.484,-19.817,-0.5552,0.750,True,
1788116714.992,163.272,3261,40.48527950,-80.33227733,213.129,RTK Fixed,True,0.033,6.7172,-37.2745,82,4124,False,40.48526373,-80.33229759,5.0023,-39.0176,2.000,-0.4835,0.4835,-13.991,-17.069,-0.4782,0.750,True,
1788116715.042,163.322,3262,40.48527900,-80.33227767,213.129,RTK Fixed,True,0.033,6.6890,-37.3298,82,4124,False,40.48526373,-80.33229759,5.0023,-39.0176,2.000,-0.4901,0.4901,-14.185,-17.287,-0.4843,0.750,True,
1788116715.092,163.372,3263,40.48527900,-80.33227767,213.129,RTK Fixed,True,0.033,6.6890,-37.3298,82,4124,False,40.48526373,-80.33229759,5.0023,-39.0176,2.000,-0.4901,0.4901,-14.185,-17.287,-0.4843,0.750,True,
1788116715.142,163.422,3264,40.48527900,-80.33227767,213.129,RTK Fixed,True,0.033,6.6890,-37.3298,82,4124,False,40.48526373,-80.33229759,5.0023,-39.0176,2.000,-0.4901,0.4901,-14.185,-17.287,-0.4843,0.750,True,
1788116715.192,163.472,3265,40.48527833,-80.33227817,214.668,RTK Fixed,True,0.033,6.6467,-37.4035,82,4124,False,40.48526373,-80.33229759,5.0023,-39.0176,2.000,-0.4343,0.4343,-12.542,-15.418,-0.4319,0.750,True,
1788116715.242,163.522,3266,40.48527833,-80.33227817,214.668,RTK Fixed,True,0.033,6.6467,-37.4035,82,4124,False,40.48526373,-80.33229759,5.0023,-39.0176,2.000,-0.4343,0.4343,-12.542,-15.418,-0.4319,0.750,True,
1788116715.292,163.572,3267,40.48527833,-80.33227817,214.668,RTK Fixed,True,0.033,6.6467,-37.4035,82,4124,False,40.48526373,-80.33229759,5.0023,-39.0176,2.000,-0.4343,0.4343,-12.542,-15.418,-0.4319,0.750,True,
1788116715.342,163.622,3268,40.48527750,-80.33227917,214.668,RTK Fixed,True,0.032,6.5620,-37.4956,82,4124,False,40.48526373,-80.33229759,5.0023,-39.0176,2.000,-0.4171,0.4171,-12.036,-14.833,-0.4156,0.750,True,
1788116715.392,163.672,3269,40.48527750,-80.33227917,215.615,RTK Fixed,True,0.032,6.5620,-37.4956,82,4124,False,40.48526373,-80.33229759,5.0023,-39.0176,2.000,-0.3817,0.3817,-11.002,-13.624,-0.3817,0.750,True,
1788116715.442,163.722,3270,40.48527700,-80.33227967,215.615,RTK Fixed,True,0.032,6.5197,-37.5509,82,4124,False,40.48526373,-80.33229759,5.0023,-39.0176,2.000,-0.3795,0.3795,-10.937,-13.547,-0.3795,0.750,True,
1788116715.492,163.772,3271,40.48527700,-80.33227967,215.615,RTK Fixed,True,0.032,6.5197,-37.5509,82,4124,False,40.48526373,-80.33229759,5.0023,-39.0176,2.000,-0.3795,0.3795,-10.937,-13.547,-0.3795,0.750,True,
1788116715.542,163.823,3272,40.48527650,-80.33228017,215.615,RTK Fixed,True,0.032,6.4774,-37.6062,82,4124,False,40.48526373,-80.33229759,5.0023,-39.0176,2.000,-0.3772,0.3772,-10.872,-13.471,-0.3774,0.750,True,
1788116715.593,163.873,3273,40.48527650,-80.33228017,217.832,RTK Fixed,True,0.032,6.4774,-37.6062,82,4124,False,40.48526373,-80.33229759,5.0023,-39.0176,2.000,-0.2993,0.2993,-8.607,-10.762,-0.3015,0.750,True,
1788116715.643,163.923,3274,40.48527583,-80.33228050,217.832,RTK Fixed,True,0.032,6.4491,-37.6798,83,4124,False,40.48526155,-80.33230276,4.5645,-39.2585,2.000,-0.5202,0.5202,-15.076,-18.280,-0.5121,0.750,True,
1788116715.693,163.973,3275,40.48527583,-80.33228050,217.832,RTK Fixed,True,0.032,6.4491,-37.6798,83,4124,False,40.48526155,-80.33230276,4.5645,-39.2585,2.000,-0.5202,0.5202,-15.076,-18.280,-0.5121,0.750,True,
1788116715.743,164.023,3276,40.48527533,-80.33228100,217.832,RTK Fixed,True,0.032,6.4068,-37.7351,83,4124,False,40.48526155,-80.33230276,4.5645,-39.2585,2.000,-0.5207,0.5207,-15.090,-18.295,-0.5125,0.750,True,
1788116715.793,164.073,3277,40.48527533,-80.33228100,219.288,RTK Fixed,True,0.031,6.4068,-37.7351,83,4124,False,40.48526155,-80.33230276,4.5645,-39.2585,2.000,-0.4612,0.4612,-13.333,-16.324,-0.4573,0.750,True,
1788116715.843,164.123,3278,40.48527500,-80.33228150,219.288,RTK Fixed,True,0.031,6.3645,-37.7720,83,4124,False,40.48526155,-80.33230276,4.5645,-39.2585,2.000,-0.4518,0.4518,-13.056,-16.008,-0.4485,0.750,True,
1788116715.893,164.173,3279,40.48527500,-80.33228150,219.288,RTK Fixed,True,0.031,6.3645,-37.7720,83,4124,False,40.48526155,-80.33230276,4.5645,-39.2585,2.000,-0.4518,0.4518,-13.056,-16.008,-0.4485,0.750,True,
1788116715.943,164.223,3280,40.48527433,-80.33228200,219.288,RTK Fixed,True,0.031,6.3221,-37.8457,83,4124,False,40.48526155,-80.33230276,4.5645,-39.2585,2.000,-0.4657,0.4657,-13.465,-16.474,-0.4615,0.750,True,
1788116715.993,164.273,3281,40.48527433,-80.33228200,220.758,RTK Fixed,True,0.031,6.3221,-37.8457,83,4124,False,40.48526155,-80.33230276,4.5645,-39.2585,2.000,-0.4089,0.4089,-11.798,-14.557,-0.4078,0.750,True,
1788116716.043,164.323,3282,40.48527383,-80.33228250,220.758,RTK Fixed,True,0.031,6.2798,-37.9009,83,4124,False,40.48526155,-80.33230276,4.5645,-39.2585,2.000,-0.4130,0.4130,-11.916,-14.694,-0.4116,0.750,True,
1788116716.093,164.373,3283,40.48527383,-80.33228250,220.758,RTK Fixed,True,0.031,6.2798,-37.9009,83,4124,False,40.48526155,-80.33230276,4.5645,-39.2585,2.000,-0.4130,0.4130,-11.916,-14.694,-0.4116,0.750,True,
1788116716.143,164.423,3284,40.48527383,-80.33228250,220.758,RTK Fixed,True,0.031,6.2798,-37.9009,83,4124,False,40.48526155,-80.33230276,4.5645,-39.2585,2.000,-0.4130,0.4130,-11.916,-14.694,-0.4116,0.750,True,
1788116716.193,164.473,3285,40.48527333,-80.33228300,222.411,RTK Fixed,True,0.031,6.2375,-37.9562,83,4124,False,40.48526155,-80.33230276,4.5645,-39.2585,2.000,-0.3568,0.3568,-10.278,-12.767,-0.3577,0.750,True,
1788116716.243,164.523,3286,40.48527333,-80.33228300,222.411,RTK Fixed,True,0.030,6.2375,-37.9562,83,4124,False,40.48526155,-80.33230276,4.5645,-39.2585,2.000,-0.3568,0.3568,-10.278,-12.767,-0.3577,0.750,True,
1788116716.293,164.574,3287,40.48527333,-80.33228300,222.411,RTK Fixed,True,0.030,6.2375,-37.9562,83,4124,False,40.48526155,-80.33230276,4.5645,-39.2585,2.000,-0.3568,0.3568,-10.278,-12.767,-0.3577,0.750,True,
1788116716.344,164.624,3288,40.48527233,-80.33228400,222.411,RTK Fixed,True,0.030,6.1528,-38.0667,84,4124,False,40.48525965,-80.33230811,4.1112,-39.4683,2.000,-0.5621,0.5621,-16.324,-19.644,-0.5503,0.750,True,
1788116716.394,164.674,3289,40.48527233,-80.33228400,223.629,RTK Fixed,True,0.030,6.1528,-38.0667,84,4124,False,40.48525965,-80.33230811,4.1112,-39.4683,2.000,-0.5107,0.5107,-14.795,-17.968,-0.5034,0.750,True,
1788116716.444,164.724,3290,40.48527183,-80.33228450,223.629,RTK Fixed,True,0.030,6.1105,-38.1220,84,4124,False,40.48525965,-80.33230811,4.1112,-39.4683,2.000,-0.5182,0.5182,-15.017,-18.215,-0.5103,0.750,True,
1788116716.494,164.774,3291,40.48527183,-80.33228450,223.629,RTK Fixed,True,0.030,6.1105,-38.1220,84,4124,False,40.48525965,-80.33230811,4.1112,-39.4683,2.000,-0.5182,0.5182,-15.017,-18.215,-0.5103,0.750,True,
1788116716.544,164.824,3292,40.48527150,-80.33228517,223.629,RTK Fixed,True,0.030,6.0540,-38.1589,84,4124,False,40.48525965,-80.33230811,4.1112,-39.4683,2.000,-0.5028,0.5028,-14.560,-17.707,-0.4960,0.750,True,
1788116716.594,164.874,3293,40.48527150,-80.33228517,225.396,RTK Fixed,True,0.030,6.0540,-38.1589,84,4124,False,40.48525965,-80.33230811,4.1112,-39.4683,2.000,-0.4320,0.4320,-12.474,-15.340,-0.4297,0.750,True,
1788116716.644,164.924,3294,40.48527100,-80.33228567,225.396,RTK Fixed,True,0.030,6.0117,-38.2141,84,4124,False,40.48525965,-80.33230811,4.1112,-39.4683,2.000,-0.4416,0.4416,-12.756,-15.665,-0.4388,0.750,True,
1788116716.694,164.974,3295,40.48527100,-80.33228567,225.396,RTK Fixed,True,0.029,6.0117,-38.2141,84,4124,False,40.48525965,-80.33230811,4.1112,-39.4683,2.000,-0.4416,0.4416,-12.756,-15.665,-0.4388,0.750,True,
1788116716.744,165.024,3296,40.48527050,-80.33228600,225.396,RTK Fixed,True,0.029,5.9835,-38.2694,84,4124,False,40.48525965,-80.33230811,4.1112,-39.4683,2.000,-0.4611,0.4611,-13.331,-16.321,-0.4572,0.750,True,
1788116716.794,165.074,3297,40.48527050,-80.33228600,226.093,RTK Fixed,True,0.029,5.9835,-38.2694,84,4124,False,40.48525965,-80.33230811,4.1112,-39.4683,2.000,-0.4346,0.4346,-12.552,-15.429,-0.4323,0.750,True,
1788116716.844,165.124,3298,40.48527017,-80.33228650,226.093,RTK Fixed,True,0.029,5.9411,-38.3062,84,4124,False,40.48525965,-80.33230811,4.1112,-39.4683,2.000,-0.4318,0.4318,-12.469,-15.334,-0.4296,0.750,True,
1788116716.894,165.174,3299,40.48527017,-80.33228650,226.093,RTK Fixed,True,0.029,5.9411,-38.3062,84,4124,False,40.48525965,-80.33230811,4.1112,-39.4683,2.000,-0.4318,0.4318,-12.469,-15.334,-0.4296,0.750,True,
1788116716.944,165.224,3300,40.48527000,-80.33228700,226.093,RTK Fixed,True,0.029,5.8988,-38.3247,84,4124,False,40.48525965,-80.33230811,4.1112,-39.4683,2.000,-0.4157,0.4157,-11.998,-14.789,-0.4143,0.750,True,
1788116716.994,165.274,3301,40.48527000,-80.33228700,227.408,RTK Fixed,True,0.029,5.8988,-38.3247,84,4124,False,40.48525965,-80.33230811,4.1112,-39.4683,2.000,-0.3679,0.3679,-10.600,-13.149,-0.3684,0.750,True,
1788116717.044,165.325,3302,40.48526967,-80.33228733,227.408,RTK Fixed,True,0.029,5.8706,-38.3615,84,4124,False,40.48525965,-80.33230811,4.1112,-39.4683,2.000,-0.3759,0.3759,-10.834,-13.426,-0.3761,0.750,True,
1788116717.095,165.375,3303,40.48526967,-80.33228733,227.408,RTK Fixed,True,0.029,5.8706,-38.3615,84,4124,False,40.48525965,-80.33230811,4.1112,-39.4683,2.000,-0.3759,0.3759,-10.834,-13.426,-0.3761,0.750,True,
1788116717.145,165.425,3304,40.48526967,-80.33228733,227.408,RTK Fixed,True,0.028,5.8706,-38.3615,84,4124,False,40.48525965,-80.33230811,4.1112,-39.4683,2.000,-0.3759,0.3759,-10.834,-13.426,-0.3761,0.750,True,
1788116717.195,165.475,3305,40.48526933,-80.33228783,228.571,RTK Fixed,True,0.028,5.8282,-38.3984,84,4124,False,40.48525965,-80.33230811,4.1112,-39.4683,2.000,-0.3340,0.3340,-9.612,-11.973,-0.3354,0.750,True,
1788116717.245,165.525,3306,40.48526933,-80.33228783,228.571,RTK Fixed,True,0.028,5.8282,-38.3984,84,4124,False,40.48525965,-80.33230811,4.1112,-39.4683,2.000,-0.3340,0.3340,-9.612,-11.973,-0.3354,0.750,True,
1788116717.295,165.575,3307,40.48526933,-80.33228783,228.571,RTK Fixed,True,0.028,5.8282,-38.3984,84,4124,False,40.48525965,-80.33230811,4.1112,-39.4683,2.000,-0.3340,0.3340,-9.612,-11.973,-0.3354,0.750,True,
1788116717.345,165.625,3308,40.48526883,-80.33228850,228.571,RTK Fixed,True,0.028,5.7718,-38.4536,85,4124,False,40.48525801,-80.33231361,3.6457,-39.6503,2.000,-0.5096,0.5096,-14.761,-17.931,-0.5023,0.750,True,
1788116717.395,165.675,3309,40.48526883,-80.33228850,229.704,RTK Fixed,True,0.028,5.7718,-38.4536,85,4124,False,40.48525801,-80.33231361,3.6457,-39.6503,2.000,-0.4623,0.4623,-13.365,-16.361,-0.4583,0.750,True,
1788116717.445,165.725,3310,40.48526867,-80.33228883,229.704,RTK Fixed,True,0.028,5.7436,-38.4720,85,4124,False,40.48525801,-80.33231361,3.6457,-39.6503,2.000,-0.4581,0.4581,-13.241,-16.220,-0.4544,0.750,True,
1788116717.495,165.775,3311,40.48526867,-80.33228883,229.704,RTK Fixed,True,0.028,5.7436,-38.4720,85,4124,False,40.48525801,-80.33231361,3.6457,-39.6503,2.000,-0.4581,0.4581,-13.241,-16.220,-0.4544,0.750,True,
1788116717.545,165.825,3312,40.48526850,-80.33228933,229.704,RTK Fixed,True,0.027,5.7012,-38.4905,85,4124,False,40.48525801,-80.33231361,3.6457,-39.6503,2.000,-0.4448,0.4448,-12.850,-15.772,-0.4418,0.750,True,
1788116717.595,165.875,3313,40.48526850,-80.33228933,229.900,RTK Fixed,True,0.027,5.7012,-38.4905,85,4124,False,40.48525801,-80.33231361,3.6457,-39.6503,2.000,-0.4369,0.4369,-12.617,-15.505,-0.4344,0.750,True,
1788116717.645,165.925,3314,40.48526833,-80.33228983,229.900,RTK Fixed,True,0.027,5.6589,-38.5089,85,4124,False,40.48525801,-80.33231361,3.6457,-39.6503,2.000,-0.4237,0.4237,-12.230,-15.058,-0.4219,0.750,True,
1788116717.695,165.975,3315,40.48526833,-80.33228983,229.900,RTK Fixed,True,0.027,5.6589,-38.5089,85,4124,False,40.48525801,-80.33231361,3.6457,-39.6503,2.000,-0.4237,0.4237,-12.230,-15.058,-0.4219,0.750,True,
1788116717.745,166.025,3316,40.48526800,-80.33229017,229.900,RTK Fixed,True,0.027,5.6307,-38.5457,85,4124,False,40.48525801,-80.33231361,3.6457,-39.6503,2.000,-0.4337,0.4337,-12.524,-15.397,-0.4314,0.750,True,
1788116717.795,166.076,3317,40.48526800,-80.33229017,230.371,RTK Fixed,True,0.027,5.6307,-38.5457,85,4124,False,40.48525801,-80.33231361,3.6457,-39.6503,2.000,-0.4153,0.4153,-11.985,-14.774,-0.4139,0.750,True,
1788116717.846,166.126,3318,40.48526767,-80.33229050,230.371,RTK Fixed,True,0.027,5.6025,-38.5826,85,4124,False,40.48525801,-80.33231361,3.6457,-39.6503,2.000,-0.4257,0.4257,-12.289,-15.127,-0.4238,0.750,True,
1788116717.896,166.176,3319,40.48526767,-80.33229050,230.371,RTK Fixed,True,0.027,5.6025,-38.5826,85,4124,False,40.48525801,-80.33231361,3.6457,-39.6503,2.000,-0.4257,0.4257,-12.289,-15.127,-0.4238,0.750,True,
1788116717.946,166.226,3320,40.48526750,-80.33229100,230.371,RTK Fixed,True,0.026,5.5601,-38.6010,85,4124,False,40.48525801,-80.33231361,3.6457,-39.6503,2.000,-0.4129,0.4129,-11.914,-14.691,-0.4116,0.750,True,
1788116717.996,166.276,3321,40.48526750,-80.33229100,231.480,RTK Fixed,True,0.026,5.5601,-38.6010,85,4124,False,40.48525801,-80.33231361,3.6457,-39.6503,2.000,-0.3713,0.3713,-10.700,-13.268,-0.3717,0.750,True,
1788116718.046,166.326,3322,40.48526733,-80.33229150,231.480,RTK Fixed,True,0.026,5.5178,-38.6194,85,4124,False,40.48525801,-80.33231361,3.6457,-39.6503,2.000,-0.3594,0.3594,-10.352,-12.855,-0.3601,0.750,True,
1788116718.096,166.376,3323,40.48526733,-80.33229150,231.480,RTK Fixed,True,0.026,5.5178,-38.6194,85,4124,False,40.48525801,-80.33231361,3.6457,-39.6503,2.000,-0.3594,0.3594,-10.352,-12.855,-0.3601,0.750,True,
1788116718.146,166.426,3324,40.48526733,-80.33229150,231.480,RTK Fixed,True,0.026,5.5178,-38.6194,85,4124,False,40.48525801,-80.33231361,3.6457,-39.6503,2.000,-0.3594,0.3594,-10.352,-12.855,-0.3601,0.750,True,
1788116718.196,166.476,3325,40.48526700,-80.33229183,232.527,RTK Fixed,True,0.026,5.4896,-38.6563,85,4124,False,40.48525801,-80.33231361,3.6457,-39.6503,2.000,-0.3329,0.3329,-9.582,-11.937,-0.3344,0.750,True,
1788116718.246,166.526,3326,40.48526700,-80.33229183,232.527,RTK Fixed,True,0.026,5.4896,-38.6563,85,4124,False,40.48525801,-80.33231361,3.6457,-39.6503,2.000,-0.3329,0.3329,-9.582,-11.937,-0.3344,0.750,True,
1788116718.296,166.576,3327,40.48526700,-80.33229183,232.527,RTK Fixed,True,0.026,5.4896,-38.6563,85,4124,False,40.48525801,-80.33231361,3.6457,-39.6503,2.000,-0.3329,0.3329,-9.582,-11.937,-0.3344,0.750,True,
