timestamp,elapsed_s,cycle,lat,lon,heading_compass_deg,fix_quality,head_valid,gps_age_s,pos_x_m,pos_y_m,waypoint_idx,waypoints_total,goal_reached,target_lat,target_lon,target_x_m,target_y_m,lookahead_dist_m,yt_m,cross_track_err_m,alpha_deg,delta_deg,steer_normalized,speed_cmd_mps,driving,wait_reason
1785869363.634,543.085,10847,40.48545217,-80.33242167,85.385,RTK Fixed,True,0.003,-6.8862,-12.2331,638,1010,False,40.48544144,-80.33239890,-4.9590,-13.4183,2.000,-1.3365,1.3365,-41.933,-35.695,-1.0000,0.500,True,
1785869363.685,543.136,10848,40.48545217,-80.33242167,85.385,RTK Fixed,True,0.003,-6.8862,-12.2331,638,1010,False,40.48544144,-80.33239890,-4.9590,-13.4183,2.000,-1.3365,1.3365,-41.933,-35.695,-1.0000,0.500,True,
1785869363.735,543.186,10849,40.48545217,-80.33242050,88.885,RTK Fixed,True,0.003,-6.7875,-12.2331,638,1010,False,40.48544144,-80.33239890,-4.9590,-13.4183,2.000,-1.2206,1.2206,-37.613,-35.695,-1.0000,0.500,True,
1785869363.785,543.236,10850,40.48545217,-80.33242050,88.885,RTK Fixed,True,0.002,-6.7875,-12.2331,638,1010,False,40.48544144,-80.33239890,-4.9590,-13.4183,2.000,-1.2206,1.2206,-37.613,-35.695,-1.0000,0.500,True,
1785869363.835,543.286,10851,40.48545200,-80.33241950,88.885,RTK Fixed,True,0.002,-6.7028,-12.2515,638,1010,False,40.48544144,-80.33239890,-4.9590,-13.4183,2.000,-1.2006,1.2006,-36.890,-35.695,-1.0000,0.500,True,
1785869363.885,543.336,10852,40.48545200,-80.33241950,88.885,RTK Fixed,True,0.002,-6.7028,-12.2515,638,1010,False,40.48544144,-80.33239890,-4.9590,-13.4183,2.000,-1.2006,1.2006,-36.890,-35.695,-1.0000,0.500,True,
1785869363.935,543.386,10853,40.48545217,-80.33241850,92.688,RTK Fixed,True,0.002,-6.6181,-12.2331,638,1010,False,40.48544144,-80.33239890,-4.9590,-13.4183,2.000,-1.1062,1.1062,-33.579,-35.085,-0.9829,0.500,True,
1785869363.985,543.436,10854,40.48545217,-80.33241850,92.688,RTK Fixed,True,0.002,-6.6181,-12.2331,638,1010,False,40.48544144,-80.33239890,-4.9590,-13.4183,2.000,-1.1062,1.1062,-33.579,-35.085,-0.9829,0.500,True,
1785869364.035,543.486,10855,40.48545217,-80.33241783,92.688,RTK Fixed,True,0.002,-6.5617,-12.2331,639,1010,False,40.48543709,-80.33239736,-4.8282,-13.8994,2.000,-1.5832,1.5832,-52.336,-35.695,-1.0000,0.500,True,
1785869364.085,543.536,10856,40.48545217,-80.33241783,92.688,RTK Fixed,True,0.002,-6.5617,-12.2331,639,1010,False,40.48543709,-80.33239736,-4.8282,-13.8994,2.000,-1.5832,1.5832,-52.336,-35.695,-1.0000,0.500,True,
1785869364.135,543.586,10857,40.48545200,-80.33241700,92.688,RTK Fixed,True,0.002,-6.4911,-12.2515,639,1010,False,40.48543709,-80.33239736,-4.8282,-13.8994,2.000,-1.5681,1.5681,-51.634,-35.695,-1.0000,0.500,True,
1785869364.185,543.636,10858,40.48545200,-80.33241650,95.195,RTK Fixed,True,0.002,-6.4488,-12.2515,639,1010,False,40.48543709,-80.33239736,-4.8282,-13.8994,2.000,-1.4944,1.4944,-48.350,-35.695,-1.0000,0.500,True,
1785869364.235,543.686,10859,40.48545200,-80.33241650,95.195,RTK Fixed,True,0.002,-6.4488,-12.2515,639,1010,False,40.48543709,-80.33239736,-4.8282,-13.8994,2.000,-1.4944,1.4944,-48.350,-35.695,-1.0000,0.500,True,
1785869364.285,543.736,10860,40.48545200,-80.33241650,95.195,RTK Fixed,True,0.001,-6.4488,-12.2515,639,1010,False,40.48543709,-80.33239736,-4.8282,-13.8994,2.000,-1.4944,1.4944,-48.350,-35.695,-1.0000,0.500,True,
1785869364.335,543.786,10861,40.48545183,-80.33241600,97.667,RTK Fixed,True,0.001,-6.4065,-12.2699,639,1010,False,40.48543709,-80.33239736,-4.8282,-13.8994,2.000,-1.4044,1.4044,-44.603,-35.695,-1.0000,0.500,True,
1785869364.386,543.836,10862,40.48545183,-80.33241600,97.667,RTK Fixed,True,0.001,-6.4065,-12.2699,639,1010,False,40.48543709,-80.33239736,-4.8282,-13.8994,2.000,-1.4044,1.4044,-44.603,-35.695,-1.0000,0.500,True,
1785869364.436,543.887,10863,40.48545183,-80.33241567,97.667,RTK Fixed,True,0.001,-6.3782,-12.2699,639,1010,False,40.48543709,-80.33239736,-4.8282,-13.8994,2.000,-1.4081,1.4081,-44.754,-35.695,-1.0000,0.500,True,
1785869364.486,543.937,10864,40.48545183,-80.33241567,97.667,RTK Fixed,True,0.001,-6.3782,-12.2699,639,1010,False,40.48543709,-80.33239736,-4.8282,-13.8994,2.000,-1.4081,1.4081,-44.754,-35.695,-1.0000,0.500,True,
1785869364.536,543.987,10865,40.48545183,-80.33241517,98.906,RTK Fixed,True,0.001,-6.3359,-12.2699,639,1010,False,40.48543709,-80.33239736,-4.8282,-13.8994,2.000,-1.3764,1.3764,-43.490,-35.695,-1.0000,0.500,True,
1785869364.586,544.037,10866,40.48545183,-80.33241517,98.906,RTK Fixed,True,0.001,-6.3359,-12.2699,639,1010,False,40.48543709,-80.33239736,-4.8282,-13.8994,2.000,-1.3764,1.3764,-43.490,-35.695,-1.0000,0.500,True,
1785869364.636,544.087,10867,40.48545167,-80.33241467,98.906,RTK Fixed,True,0.001,-6.2936,-12.2883,639,1010,False,40.48543709,-80.33239736,-4.8282,-13.8994,2.000,-1.3648,1.3648,-43.032,-35.695,-1.0000,0.500,True,
1785869364.686,544.137,10868,40.48545167,-80.33241467,98.906,RTK Fixed,True,0.001,-6.2936,-12.2883,639,1010,False,40.48543709,-80.33239736,-4.8282,-13.8994,2.000,-1.3648,1.3648,-43.032,-35.695,-1.0000,0.500,True,
1785869364.736,544.187,10869,40.48545167,-80.33241417,100.998,RTK Fixed,True,0.000,-6.2512,-12.2883,639,1010,False,40.48543709,-80.33239736,-4.8282,-13.8994,2.000,-1.3100,1.3100,-40.920,-35.695,-1.0000,0.500,True,
1785869364.786,544.237,10870,40.48545167,-80.33241417,100.998,RTK Fixed,True,0.000,-6.2512,-12.2883,639,1010,False,40.48543709,-80.33239736,-4.8282,-13.8994,2.000,-1.3100,1.3100,-40.920,-35.695,-1.0000,0.500,True,
1785869364.836,544.287,10871,40.48545150,-80.33241383,100.998,RTK Fixed,True,0.000,-6.2230,-12.3067,639,1010,False,40.48543709,-80.33239736,-4.8282,-13.8994,2.000,-1.2973,1.2973,-40.440,-35.695,-1.0000,0.500,True,
1785869364.886,544.337,10872,40.48545150,-80.33241383,100.998,RTK Fixed,True,0.000,-6.2230,-12.3067,639,1010,False,40.48543709,-80.33239736,-4.8282,-13.8994,2.000,-1.2973,1.2973,-40.440,-35.695,-1.0000,0.500,True,
1785869364.936,544.387,10873,40.48545150,-80.33241350,102.595,RTK Fixed,True,0.000,-6.1948,-12.3067,639,1010,False,40.48543709,-80.33239736,-4.8282,-13.8994,2.000,-1.2563,1.2563,-38.915,-35.695,-1.0000,0.500,True,
1785869364.986,544.437,10874,40.48545150,-80.33241350,102.595,RTK Fixed,True,0.050,-6.1948,-12.3067,639,1010,False,40.48543709,-80.33239736,-4.8282,-13.8994,2.000,-1.2563,1.2563,-38.915,-35.695,-1.0000,0.500,True,
1785869365.036,544.487,10875,40.48545150,-80.33241350,102.595,RTK Fixed,True,0.050,-6.1948,-12.3067,639,1010,False,40.48543709,-80.33239736,-4.8282,-13.8994,2.000,-1.2563,1.2563,-38.915,-35.695,-1.0000,0.500,True,
1785869365.086,544.537,10876,40.48545133,-80.33241300,102.595,RTK Fixed,True,0.050,-6.1525,-12.3252,639,1010,False,40.48543709,-80.33239736,-4.8282,-13.8994,2.000,-1.2476,1.2476,-38.594,-35.695,-1.0000,0.500,True,
1785869365.137,544.587,10877,40.48545133,-80.33241300,102.595,RTK Fixed,True,0.050,-6.1525,-12.3252,639,1010,False,40.48543709,-80.33239736,-4.8282,-13.8994,2.000,-1.2476,1.2476,-38.594,-35.695,-1.0000,0.500,True,
1785869365.187,544.638,10878,40.48545133,-80.33241267,104.248,RTK Fixed,True,0.050,-6.1242,-12.3252,639,1010,False,40.48543709,-80.33239736,-4.8282,-13.8994,2.000,-1.2068,1.2068,-37.115,-35.695,-1.0000,0.500,True,
1785869365.237,544.688,10879,40.48545133,-80.33241267,104.248,RTK Fixed,True,0.050,-6.1242,-12.3252,639,1010,False,40.48543709,-80.33239736,-4.8282,-13.8994,2.000,-1.2068,1.2068,-37.115,-35.695,-1.0000,0.500,True,
1785869365.287,544.738,10880,40.48545117,-80.33241233,104.248,RTK Fixed,True,0.050,-6.0960,-12.3436,639,1010,False,40.48543709,-80.33239736,-4.8282,-13.8994,2.000,-1.1959,1.1959,-36.724,-35.695,-1.0000,0.500,True,
1785869365.337,544.788,10881,40.48545117,-80.33241233,104.248,RTK Fixed,True,0.049,-6.0960,-12.3436,639,1010,False,40.48543709,-80.33239736,-4.8282,-13.8994,2.000,-1.1959,1.1959,-36.724,-35.695,-1.0000,0.500,True,
1785869365.387,544.838,10882,40.48545117,-80.33241183,106.358,RTK Fixed,True,0.049,-6.0537,-12.3436,640,1010,False,40.48543258,-80.33239735,-4.8270,-14.3979,2.000,-1.6257,1.6257,-54.376,-35.695,-1.0000,0.500,True,
1785869365.437,544.888,10883,40.48545100,-80.33241133,106.358,RTK Fixed,True,0.049,-6.0114,-12.3620,640,1010,False,40.48543258,-80.33239735,-4.8270,-14.3979,2.000,-1.6200,1.6200,-54.094,-35.695,-1.0000,0.500,True,
1785869365.487,544.938,10884,40.48545100,-80.33241133,106.358,RTK Fixed,True,0.049,-6.0114,-12.3620,640,1010,False,40.48543258,-80.33239735,-4.8270,-14.3979,2.000,-1.6200,1.6200,-54.094,-35.695,-1.0000,0.500,True,
1785869365.537,544.988,10885,40.48545100,-80.33241100,106.358,RTK Fixed,True,0.049,-5.9831,-12.3620,640,1010,False,40.48543258,-80.33239735,-4.8270,-14.3979,2.000,-1.6279,1.6279,-54.484,-35.695,-1.0000,0.500,True,
1785869365.587,545.038,10886,40.48545100,-80.33241100,108.003,RTK Fixed,True,0.049,-5.9831,-12.3620,640,1010,False,40.48543258,-80.33239735,-4.8270,-14.3979,2.000,-1.5789,1.5789,-52.135,-35.695,-1.0000,0.500,True,
1785869365.637,545.088,10887,40.48545100,-80.33241050,108.003,RTK Fixed,True,0.049,-5.9408,-12.3620,640,1010,False,40.48543258,-80.33239735,-4.8270,-14.3979,2.000,-1.5920,1.5920,-52.750,-35.695,-1.0000,0.500,True,
1785869365.687,545.138,10888,40.48545100,-80.33241050,108.003,RTK Fixed,True,0.049,-5.9408,-12.3620,640,1010,False,40.48543258,-80.33239735,-4.8270,-14.3979,2.000,-1.5920,1.5920,-52.750,-35.695,-1.0000,0.500,True,
1785869365.737,545.188,10889,40.48545083,-80.33241017,108.003,RTK Fixed,True,0.049,-5.9126,-12.3804,640,1010,False,40.48543258,-80.33239735,-4.8270,-14.3979,2.000,-1.5832,1.5832,-52.335,-35.695,-1.0000,0.500,True,
1785869365.787,545.238,10890,40.48545083,-80.33241017,109.787,RTK Fixed,True,0.049,-5.9126,-12.3804,640,1010,False,40.48543258,-80.33239735,-4.8270,-14.3979,2.000,-1.5309,1.5309,-49.946,-35.695,-1.0000,0.500,True,
1785869365.837,545.288,10891,40.48545083,-80.33240967,109.787,RTK Fixed,True,0.048,-5.8702,-12.3804,640,1010,False,40.48543258,-80.33239735,-4.8270,-14.3979,2.000,-1.5452,1.5452,-50.589,-35.695,-1.0000,0.500,True,
1785869365.888,545.339,10892,40.48545083,-80.33240967,109.787,RTK Fixed,True,0.048,-5.8702,-12.3804,640,1010,False,40.48543258,-80.33239735,-4.8270,-14.3979,2.000,-1.5452,1.5452,-50.589,-35.695,-1.0000,0.500,True,
1785869365.938,545.389,10893,40.48545067,-80.33240917,109.787,RTK Fixed,True,0.048,-5.8279,-12.3989,640,1010,False,40.48543258,-80.33239735,-4.8270,-14.3979,2.000,-1.5422,1.5422,-50.453,-35.695,-1.0000,0.500,True,
1785869365.988,545.439,10894,40.48545067,-80.33240917,111.707,RTK Fixed,True,0.048,-5.8279,-12.3989,640,1010,False,40.48543258,-80.33239735,-4.8270,-14.3979,2.000,-1.4871,1.4871,-48.036,-35.695,-1.0000,0.500,True,
1785869366.038,545.489,10895,40.48545050,-80.33240867,111.707,RTK Fixed,True,0.048,-5.7856,-12.4173,640,1010,False,40.48543258,-80.33239735,-4.8270,-14.3979,2.000,-1.4857,1.4857,-47.974,-35.695,-1.0000,0.500,True,
1785869366.088,545.539,10896,40.48545050,-80.33240867,111.707,RTK Fixed,True,0.048,-5.7856,-12.4173,640,1010,False,40.48543258,-80.33239735,-4.8270,-14.3979,2.000,-1.4857,1.4857,-47.974,-35.695,-1.0000,0.500,True,
1785869366.138,545.589,10897,40.48545050,-80.33240867,111.707,RTK Fixed,True,0.048,-5.7856,-12.4173,640,1010,False,40.48543258,-80.33239735,-4.8270,-14.3979,2.000,-1.4857,1.4857,-47.974,-35.695,-1.0000,0.500,True,
1785869366.188,545.639,10898,40.48545033,-80.33240817,113.969,RTK Fixed,True,0.048,-5.7432,-12.4357,640,1010,False,40.48543258,-80.33239735,-4.8270,-14.3979,2.000,-1.4208,1.4208,-45.267,-35.695,-1.0000,0.500,True,
1785869366.238,545.689,10899,40.48545017,-80.33240750,113.969,RTK Fixed,True,0.048,-5.6868,-12.4541,640,1010,False,40.48543258,-80.33239735,-4.8270,-14.3979,2.000,-1.4269,1.4269,-45.516,-35.695,-1.0000,0.500,True,
1785869366.288,545.739,10900,40.48545017,-80.33240750,113.969,RTK Fixed,True,0.048,-5.6868,-12.4541,640,1010,False,40.48543258,-80.33239735,-4.8270,-14.3979,2.000,-1.4269,1.4269,-45.516,-35.695,-1.0000,0.500,True,
1785869366.338,545.789,10901,40.48545017,-80.33240750,113.969,RTK Fixed,True,0.048,-5.6868,-12.4541,640,1010,False,40.48543258,-80.33239735,-4.8270,-14.3979,2.000,-1.4269,1.4269,-45.516,-35.695,-1.0000,0.500,True,
1785869366.388,545.839,10902,40.48545000,-80.33240700,116.060,RTK Fixed,True,0.047,-5.6445,-12.4726,640,1010,False,40.48543258,-80.33239735,-4.8270,-14.3979,2.000,-1.3705,1.3705,-43.256,-35.695,-1.0000,0.500,True,
1785869366.438,545.889,10903,40.48544967,-80.33240650,116.060,RTK Fixed,True,0.047,-5.6021,-12.5094,640,1010,False,40.48543258,-80.33239735,-4.8270,-14.3979,2.000,-1.3560,1.3560,-42.688,-35.695,-1.0000,0.500,True,
1785869366.488,545.939,10904,40.48544967,-80.33240650,116.060,RTK Fixed,True,0.047,-5.6021,-12.5094,640,1010,False,40.48543258,-80.33239735,-4.8270,-14.3979,2.000,-1.3560,1.3560,-42.688,-35.695,-1.0000,0.500,True,
1785869366.538,545.989,10905,40.48544950,-80.33240583,116.060,RTK Fixed,True,0.047,-5.5457,-12.5278,640,1010,False,40.48543258,-80.33239735,-4.8270,-14.3979,2.000,-1.3643,1.3643,-43.011,-35.695,-1.0000,0.500,True,
1785869366.588,546.039,10906,40.48544950,-80.33240583,118.716,RTK Fixed,True,0.047,-5.5457,-12.5278,640,1010,False,40.48543258,-80.33239735,-4.8270,-14.3979,2.000,-1.2948,1.2948,-40.346,-35.695,-1.0000,0.500,True,
1785869366.639,546.090,10907,40.48544917,-80.33240500,118.716,RTK Fixed,True,0.047,-5.4751,-12.5647,641,1010,False,40.48542822,-80.33239886,-4.9556,-14.8797,2.000,-1.7807,1.7807,-62.915,-35.695,-1.0000,0.500,True,
1785869366.689,546.140,10908,40.48544917,-80.33240500,118.716,RTK Fixed,True,0.047,-5.4751,-12.5647,641,1010,False,40.48542822,-80.33239886,-4.9556,-14.8797,2.000,-1.7807,1.7807,-62.915,-35.695,-1.0000,0.500,True,
1785869366.739,546.190,10909,40.48544883,-80.33240433,118.716,RTK Fixed,True,0.047,-5.4187,-12.6015,641,1010,False,40.48542822,-80.33239886,-4.9556,-14.8797,2.000,-1.7755,1.7755,-62.590,-35.695,-1.0000,0.500,True,
1785869366.789,546.240,10910,40.48544883,-80.33240433,122.069,RTK Fixed,True,0.047,-5.4187,-12.6015,641,1010,False,40.48542822,-80.33239886,-4.9556,-14.8797,2.000,-1.6847,1.6847,-57.387,-35.695,-1.0000,0.500,True,
1785869366.839,546.290,10911,40.48544850,-80.33240383,122.069,RTK Fixed,True,0.047,-5.3764,-12.6384,641,1010,False,40.48542822,-80.33239886,-4.9556,-14.8797,2.000,-1.6759,1.6759,-56.925,-35.695,-1.0000,0.500,True,
1785869366.889,546.340,10912,40.48544850,-80.33240383,122.069,RTK Fixed,True,0.046,-5.3764,-12.6384,641,1010,False,40.48542822,-80.33239886,-4.9556,-14.8797,2.000,-1.6759,1.6759,-56.925,-35.695,-1.0000,0.500,True,
1785869366.939,546.390,10913,40.48544833,-80.33240333,122.069,RTK Fixed,True,0.046,-5.3340,-12.6568,641,1010,False,40.48542822,-80.33239886,-4.9556,-14.8797,2.000,-1.6828,1.6828,-57.287,-35.695,-1.0000,0.500,True,
1785869366.989,546.440,10914,40.48544833,-80.33240333,124.207,RTK Fixed,True,0.046,-5.3340,-12.6568,641,1010,False,40.48542822,-80.33239886,-4.9556,-14.8797,2.000,-1.6256,1.6256,-54.371,-35.695,-1.0000,0.500,True,
1785869367.039,546.490,10915,40.48544800,-80.33240283,124.207,RTK Fixed,True,0.046,-5.2917,-12.6936,641,1010,False,40.48542822,-80.33239886,-4.9556,-14.8797,2.000,-1.6189,1.6189,-54.044,-35.695,-1.0000,0.500,True,
1785869367.089,546.540,10916,40.48544800,-80.33240283,124.207,RTK Fixed,True,0.046,-5.2917,-12.6936,641,1010,False,40.48542822,-80.33239886,-4.9556,-14.8797,2.000,-1.6189,1.6189,-54.044,-35.695,-1.0000,0.500,True,
1785869367.139,546.590,10917,40.48544800,-80.33240283,124.207,RTK Fixed,True,0.046,-5.2917,-12.6936,641,1010,False,40.48542822,-80.33239886,-4.9556,-14.8797,2.000,-1.6189,1.6189,-54.044,-35.695,-1.0000,0.500,True,
1785869367.189,546.640,10918,40.48544783,-80.33240233,126.795,RTK Fixed,True,0.046,-5.2494,-12.7121,641,1010,False,40.48542822,-80.33239886,-4.9556,-14.8797,2.000,-1.5599,1.5599,-51.255,-35.695,-1.0000,0.500,True,
1785869367.239,546.690,10919,40.48544750,-80.33240167,126.795,RTK Fixed,True,0.046,-5.1929,-12.7489,641,1010,False,40.48542822,-80.33239886,-4.9556,-14.8797,2.000,-1.5642,1.5642,-51.452,-35.695,-1.0000,0.500,True,
1785869367.289,546.740,10920,40.48544750,-80.33240167,126.795,RTK Fixed,True,0.046,-5.1929,-12.7489,641,1010,False,40.48542822,-80.33239886,-4.9556,-14.8797,2.000,-1.5642,1.5642,-51.452,-35.695,-1.0000,0.500,True,
1785869367.340,546.790,10921,40.48544750,-80.33240167,126.795,RTK Fixed,True,0.046,-5.1929,-12.7489,641,1010,False,40.48542822,-80.33239886,-4.9556,-14.8797,2.000,-1.5642,1.5642,-51.452,-35.695,-1.0000,0.500,True,
1785869367.390,546.841,10922,40.48544717,-80.33240117,129.087,RTK Fixed,True,0.046,-5.1506,-12.7858,641,1010,False,40.48542822,-80.33239886,-4.9556,-14.8797,2.000,-1.5024,1.5024,-48.693,-35.695,-1.0000,0.500,True,
1785869367.440,546.891,10923,40.48544683,-80.33240083,129.087,RTK Fixed,True,0.045,-5.1224,-12.8226,641,1010,False,40.48542822,-80.33239886,-4.9556,-14.8797,2.000,-1.4916,1.4916,-48.226,-35.695,-1.0000,0.500,True,
1785869367.490,546.941,10924,40.48544683,-80.33240083,129.087,RTK Fixed,True,0.045,-5.1224,-12.8226,641,1010,False,40.48542822,-80.33239886,-4.9556,-14.8797,2.000,-1.4916,1.4916,-48.226,-35.695,-1.0000,0.500,True,
1785869367.540,546.991,10925,40.48544650,-80.33240033,129.087,RTK Fixed,True,0.045,-5.0800,-12.8594,641,1010,False,40.48542822,-80.33239886,-4.9556,-14.8797,2.000,-1.4896,1.4896,-48.144,-35.695,-1.0000,0.500,True,
1785869367.590,547.041,10926,40.48544650,-80.33240033,131.065,RTK Fixed,True,0.045,-5.0800,-12.8594,641,1010,False,40.48542822,-80.33239886,-4.9556,-14.8797,2.000,-1.4415,1.4415,-46.114,-35.695,-1.0000,0.500,True,
1785869367.640,547.091,10927,40.48544600,-80.33239983,131.065,RTK Fixed,True,0.045,-5.0377,-12.9147,642,1010,False,40.48542432,-80.33240181,-5.2050,-15.3113,2.000,-1.9169,1.9169,-73.425,-35.695,-1.0000,0.500,True,
1785869367.690,547.141,10928,40.48544600,-80.33239983,131.065,RTK Fixed,True,0.045,-5.0377,-12.9147,642,1010,False,40.48542432,-80.33240181,-5.2050,-15.3113,2.000,-1.9169,1.9169,-73.425,-35.695,-1.0000,0.500,True,
1785869367.740,547.191,10929,40.48544583,-80.33239917,131.065,RTK Fixed,True,0.045,-4.9812,-12.9331,642,1010,False,40.48542432,-80.33240181,-5.2050,-15.3113,2.000,-1.9401,1.9401,-75.940,-35.695,-1.0000,0.500,True,
1785869367.790,547.241,10930,40.48544583,-80.33239917,134.144,RTK Fixed,True,0.045,-4.9812,-12.9331,642,1010,False,40.48542432,-80.33240181,-5.2050,-15.3113,2.000,-1.8624,1.8624,-68.626,-35.695,-1.0000,0.500,True,
1785869367.840,547.291,10931,40.48544533,-80.33239850,134.144,RTK Fixed,True,0.045,-4.9248,-12.9884,642,1010,False,40.48542432,-80.33240181,-5.2050,-15.3113,2.000,-1.8621,1.8621,-68.599,-35.695,-1.0000,0.500,True,
1785869367.890,547.341,10932,40.48544533,-80.33239850,134.144,RTK Fixed,True,0.045,-4.9248,-12.9884,642,1010,False,40.48542432,-80.33240181,-5.2050,-15.3113,2.000,-1.8621,1.8621,-68.599,-35.695,-1.0000,0.500,True,
1785869367.940,547.391,10933,40.48544467,-80.33239783,134.144,RTK Fixed,True,0.045,-4.8684,-13.0621,642,1010,False,40.48542432,-80.33240181,-5.2050,-15.3113,2.000,-1.8485,1.8485,-67.557,-35.695,-1.0000,0.500,True,
1785869367.990,547.441,10934,40.48544467,-80.33239783,137.002,RTK Fixed,True,0.044,-4.8684,-13.0621,642,1010,False,40.48542432,-80.33240181,-5.2050,-15.3113,2.000,-1.7802,1.7802,-62.884,-35.695,-1.0000,0.500,True,
1785869368.040,547.491,10935,40.48544417,-80.33239717,137.002,RTK Fixed,True,0.044,-4.8119,-13.1174,642,1010,False,40.48542432,-80.33240181,-5.2050,-15.3113,2.000,-1.7838,1.7838,-63.111,-35.695,-1.0000,0.500,True,
1785869368.091,547.541,10936,40.48544417,-80.33239717,137.002,RTK Fixed,True,0.044,-4.8119,-13.1174,642,1010,False,40.48542432,-80.33240181,-5.2050,-15.3113,2.000,-1.7838,1.7838,-63.111,-35.695,-1.0000,0.500,True,
1785869368.141,547.592,10937,40.48544417,-80.33239717,137.002,RTK Fixed,True,0.044,-4.8119,-13.1174,642,1010,False,40.48542432,-80.33240181,-5.2050,-15.3113,2.000,-1.7838,1.7838,-63.111,-35.695,-1.0000,0.500,True,
1785869368.191,547.642,10938,40.48544367,-80.33239650,140.915,RTK Fixed,True,0.044,-4.7555,-13.1726,642,1010,False,40.48542432,-80.33240181,-5.2050,-15.3113,2.000,-1.6973,1.6973,-58.068,-35.695,-1.0000,0.500,True,
1785869368.241,547.692,10939,40.48544367,-80.33239650,140.915,RTK Fixed,True,0.044,-4.7555,-13.1726,642,1010,False,40.48542432,-80.33240181,-5.2050,-15.3113,2.000,-1.6973,1.6973,-58.068,-35.695,-1.0000,0.500,True,
1785869368.291,547.742,10940,40.48544367,-80.33239650,140.915,RTK Fixed,True,0.044,-4.7555,-13.1726,642,1010,False,40.48542432,-80.33240181,-5.2050,-15.3113,2.000,-1.6973,1.6973,-58.068,-35.695,-1.0000,0.500,True,
1785869368.341,547.792,10941,40.48544267,-80.33239533,140.915,RTK Fixed,True,0.044,-4.6567,-13.2832,642,1010,False,40.48542432,-80.33240181,-5.2050,-15.3113,2.000,-1.7043,1.7043,-58.448,-35.695,-1.0000,0.500,True,
1785869368.391,547.842,10942,40.48544267,-80.33239533,144.699,RTK Fixed,True,0.044,-4.6567,-13.2832,642,1010,False,40.48542432,-80.33240181,-5.2050,-15.3113,2.000,-1.6195,1.6195,-54.073,-35.695,-1.0000,0.500,True,
1785869368.441,547.892,10943,40.48544217,-80.33239483,144.699,RTK Fixed,True,0.044,-4.6144,-13.3385,642,1010,False,40.48542432,-80.33240181,-5.2050,-15.3113,2.000,-1.6221,1.6221,-54.201,-35.695,-1.0000,0.500,True,
1785869368.491,547.942,10944,40.48544217,-80.33239483,144.699,RTK Fixed,True,0.044,-4.6144,-13.3385,642,1010,False,40.48542432,-80.33240181,-5.2050,-15.3113,2.000,-1.6221,1.6221,-54.201,-35.695,-1.0000,0.500,True,
1785869368.541,547.992,10945,40.48544167,-80.33239467,144.699,RTK Fixed,True,0.043,-4.6002,-13.3937,642,1010,False,40.48542432,-80.33240181,-5.2050,-15.3113,2.000,-1.6017,1.6017,-53.212,-35.695,-1.0000,0.500,True,
1785869368.591,548.042,10946,40.48544167,-80.33239467,147.113,RTK Fixed,True,0.043,-4.6002,-13.3937,642,1010,False,40.48542432,-80.33240181,-5.2050,-15.3113,2.000,-1.5491,1.5491,-50.765,-35.695,-1.0000,0.500,True,
1785869368.641,548.092,10947,40.48544133,-80.33239433,147.113,RTK Fixed,True,0.043,-4.5720,-13.4306,643,1010,False,40.48542114,-80.33240598,-5.5582,-15.6633,2.000,-2.0405,2.0405,-90.000,-35.695,-1.0000,0.500,True,
1785869368.691,548.142,10948,40.48544133,-80.33239433,147.113,RTK Fixed,True,0.043,-4.5720,-13.4306,643,1010,False,40.48542114,-80.33240598,-5.5582,-15.6633,2.000,-2.0405,2.0405,-90.000,-35.695,-1.0000,0.500,True,
1785869368.741,548.192,10949,40.48544083,-80.33239400,147.113,RTK Fixed,True,0.043,-4.5438,-13.4858,643,1010,False,40.48542114,-80.33240598,-5.5582,-15.6633,2.000,-2.0342,2.0342,-90.000,-35.695,-1.0000,0.500,True,
1785869368.791,548.242,10950,40.48544083,-80.33239400,149.469,RTK Fixed,True,0.043,-4.5438,-13.4858,643,1010,False,40.48542114,-80.33240598,-5.5582,-15.6633,2.000,-1.9799,1.9799,-81.870,-35.695,-1.0000,0.500,True,
1785869368.842,548.292,10951,40.48544050,-80.33239367,149.469,RTK Fixed,True,0.043,-4.5156,-13.5227,643,1010,False,40.48542114,-80.33240598,-5.5582,-15.6633,2.000,-1.9855,1.9855,-83.095,-35.695,-1.0000,0.500,True,
1785869368.892,548.343,10952,40.48544050,-80.33239367,149.469,RTK Fixed,True,0.043,-4.5156,-13.5227,643,1010,False,40.48542114,-80.33240598,-5.5582,-15.6633,2.000,-1.9855,1.9855,-83.095,-35.695,-1.0000,0.500,True,
1785869368.942,548.393,10953,40.48544017,-80.33239333,149.469,RTK Fixed,True,0.043,-4.4874,-13.5595,643,1010,False,40.48542114,-80.33240598,-5.5582,-15.6633,2.000,-1.9911,1.9911,-84.588,-35.695,-1.0000,0.500,True,
1785869368.992,548.443,10954,40.48544017,-80.33239333,152.111,RTK Fixed,True,0.043,-4.4874,-13.5595,643,1010,False,40.48542114,-80.33240598,-5.5582,-15.6633,2.000,-1.9305,1.9305,-74.852,-35.695,-1.0000,0.500,True,
