time,elapsed_sec,bucket,jrk_target,jrk_current,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,numSV,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-04T18:49:40.147+00:00,561.11,5,2445,2428,0,197,193,4,0,0,367490,18420361,OK,AN,0,0,-1.0,1,1,0,0,0.043,94.8,23.3,4.0,0.0,0.0,4.0,20,1.6689300537109375e-06,40.485409,-80.332441,RTK Fixed,304.61628,True,fixed,0.901,12,0.62,1.0,TractorField,-75,medium,TractorField,-53,strong,GOOD,9.3,
2026-08-04T18:49:40.198+00:00,561.16,5,2445,2428,0,197,194,3,0,0,367491,18420411,OK,AN,0,0,-1.0,1,1,0,0,0.05,95.0,-20.0,3.0,0.0,-0.0,3.0,20,1.6689300537109375e-06,40.485409,-80.332441,RTK Fixed,304.61628,True,fixed,0.901,12,0.62,1.0,TractorField,-75,medium,TractorField,-53,strong,GOOD,9.3,
2026-08-04T18:49:40.236+00:00,561.2,5,2445,2428,0,197,194,3,0,0,367492,18420461,OK,AN,0,0,-1.0,1,1,0,0,0.05,95.1,0.0,3.0,0.0,0.0,3.0,20,1.430511474609375e-06,40.485409,-80.332441,RTK Fixed,304.61628,True,fixed,0.901,12,0.62,1.0,TractorField,-75,medium,TractorField,-53,strong,GOOD,9.3,
2026-08-04T18:49:40.311+00:00,561.27,5,2445,2380,0,197,194,3,0,0,367493,18420511,OK,AN,0,0,-1.0,1,1,0,0,0.057,95.3,0.0,3.0,0.0,0.0,3.0,20,1.1920928955078125e-06,40.485409,-80.332441,RTK Fixed,304.61628,True,fixed,0.901,12,0.62,1.0,TractorField,-75,medium,TractorField,-53,strong,GOOD,9.3,
2026-08-04T18:49:40.349+00:00,561.31,5,2445,2380,0,197,194,3,0,0,367494,18420561,OK,AN,0,0,-1.0,1,1,0,0,0.043,95.4,0.0,3.0,0.0,0.0,3.0,20,1.1920928955078125e-06,40.48540983333333,-80.33244233333333,RTK Fixed,308.72580000000005,True,fixed,0.755,12,0.62,0.2,TractorField,-75,medium,TractorField,-53,strong,GOOD,9.3,
2026-08-04T18:49:40.387+00:00,561.35,5,2445,2380,0,197,194,3,0,0,367495,18420611,OK,AN,0,0,-1.0,1,1,0,0,0.05,95.6,0.0,3.0,0.0,0.0,3.0,20,1.1920928955078125e-06,40.48540983333333,-80.33244233333333,RTK Fixed,308.72580000000005,True,fixed,0.755,12,0.62,0.2,TractorField,-75,medium,TractorField,-53,strong,GOOD,9.3,
2026-08-04T18:49:40.437+00:00,561.4,5,2445,2380,0,197,194,3,0,0,367496,18420661,OK,AN,0,0,-1.0,1,1,0,0,0.05,95.7,0.0,3.0,0.0,0.0,3.0,20,1.6689300537109375e-06,40.48541016666666,-80.332443,RTK Fixed,308.72580000000005,True,fixed,0.713,12,0.62,0.3,TractorField,-73,medium,TractorField,-53,strong,GOOD,9.3,
2026-08-04T18:49:40.500+00:00,561.46,5,2445,2403,0,197,193,4,0,0,367497,18420711,OK,AN,0,0,-1.0,1,1,0,0,0.057,95.9,17.5,4.0,0.0,0.0,4.0,10,1.9073486328125e-06,40.48541016666666,-80.332443,RTK Fixed,308.72580000000005,True,fixed,0.713,12,0.62,0.3,TractorField,-73,medium,TractorField,-53,strong,GOOD,9.3,
2026-08-04T18:49:40.538+00:00,561.5,5,2445,2403,0,197,194,3,0,0,367498,18420761,OK,AN,0,0,-1.0,1,1,0,0,0.043,96.1,-23.3,3.0,0.0,-0.0,3.0,10,1.430511474609375e-06,40.48541049999999,-80.33244366666666,RTK Fixed,310.85528000000005,True,fixed,0.788,12,0.62,0.4,TractorField,-73,medium,TractorField,-53,strong,GOOD,9.3,
2026-08-04T18:49:40.588+00:00,561.55,5,2445,2403,0,200,194,6,0,0,367499,18420811,OK,AN,0,0,-0.989,1,1,0,0,0.05,96.4,54.0,5.7,0.0,0.0,5.7,10,1.6689300537109375e-06,40.48541049999999,-80.33244366666666,RTK Fixed,310.85528000000005,True,fixed,0.788,12,0.62,0.4,TractorField,-73,medium,TractorField,-53,strong,GOOD,9.3,
2026-08-04T18:49:40.651+00:00,561.61,5,2445,2403,0,200,194,6,0,0,367500,18420861,OK,AN,0,0,-0.989,1,1,0,0,0.05,96.6,0.0,5.7,0.0,0.0,5.7,10,1.430511474609375e-06,40.48541116666667,-80.33244450000001,RTK Fixed,310.85528000000005,True,fixed,1.055,12,0.62,0.5,TractorField,-73,medium,TractorField,-53,strong,GOOD,9.3,
2026-08-04T18:49:40.714+00:00,561.68,5,2445,2448,0,201,194,7,0,0,367501,18420911,OK,AN,0,0,-0.983,1,1,0,0,0.057,97.1,28.5,7.3,0.0,0.0,7.3,10,1.430511474609375e-06,40.48541116666667,-80.33244450000001,RTK Fixed,310.85528000000005,True,fixed,1.055,12,0.62,0.5,TractorField,-73,medium,TractorField,-53,strong,GOOD,9.3,
2026-08-04T18:49:40.739+00:00,561.7,5,2445,2448,0,201,194,7,0,0,367502,18420961,OK,AN,0,0,-0.983,1,1,0,0,0.043,97.4,0.0,7.3,0.0,0.0,7.3,10,1.1920928955078125e-06,40.48541183333334,-80.33244516666667,RTK Fixed,314.7647,True,fixed,1.109,12,0.73,0.6,TractorField,-73,medium,TractorField,-53,strong,GOOD,9.3,
2026-08-04T18:49:40.790+00:00,561.75,5,2445,2448,0,226,194,32,150,0,367503,18421011,OK,AL,150,0,-0.885,1,0,1,0,0.05,99.0,489.0,31.8,0.0,0.0,31.8,10,1.430511474609375e-06,40.48541183333334,-80.33244516666667,RTK Fixed,314.7647,True,fixed,1.109,12,0.73,0.6,TractorField,-73,medium,TractorField,-53,strong,GOOD,9.3,
2026-08-04T18:49:40.840+00:00,561.8,5,2445,2448,0,226,203,23,150,0,367504,18421061,OK,AL,150,0,-0.885,1,0,1,0,0.05,100.0,-180.0,22.8,0.0,-0.0,22.8,10,9.5367431640625e-07,40.4854125,-80.33244599999999,DGPS,314.7647,True,fixed,0.846,12,0.62,0.7,TractorField,-73,medium,TractorField,-53,strong,GOOD,9.3,
2026-08-04T18:49:40.916+00:00,561.88,5,2836,2448,0,447,223,224,224,0,367505,18421111,OK,AL,224,0,0.0,1,0,0,0,0.057,100.0,3530.3,224.0,0.0,0.0,224.0,10,1.430511474609375e-06,40.4854125,-80.33244599999999,DGPS,314.7647,True,fixed,0.846,12,0.62,0.7,TractorField,-73,medium,TractorField,-53,strong,GOOD,9.3,
2026-08-04T18:49:40.941+00:00,561.9,5,2836,2448,0,447,245,202,202,0,367506,18421161,OK,AL,202,0,0.0,1,0,0,0,0.043,100.0,-511.6,202.0,0.0,-0.0,202.0,10,1.430511474609375e-06,40.4854125,-80.33244599999999,DGPS,314.7647,True,fixed,0.846,12,0.62,0.7,TractorField,-72,medium,TractorField,-53,strong,GOOD,9.3,
2026-08-04T18:49:40.991+00:00,561.95,5,2836,2448,0,447,272,175,175,0,367507,18421211,OK,AL,175,0,0.0,1,0,0,0,0.05,100.0,-540.0,175.0,0.0,-0.0,175.0,10,1.6689300537109375e-06,40.4854125,-80.33244599999999,DGPS,314.7647,True,fixed,0.69,12,0.62,0.7,TractorField,-72,medium,TractorField,-53,strong,GOOD,9.3,
2026-08-04T18:49:41.042+00:00,562.0,5,2836,2448,0,447,293,154,154,0,367508,18421261,OK,AL,154,0,0.0,1,0,0,0,0.05,100.0,-420.0,154.0,0.0,-0.0,154.0,10,1.6689300537109375e-06,40.4854135,-80.332447,DGPS,314.7647,True,fixed,0.69,12,0.66,0.9,TractorField,-72,medium,TractorField,-53,strong,GOOD,9.3,
2026-08-04T18:49:41.105+00:00,562.07,5,2836,2525,0,447,313,134,150,0,367509,18421311,OK,AL,150,0,0.0,1,0,1,0,0.057,100.0,-350.9,134.0,0.0,-0.0,134.0,10,1.1920928955078125e-06,40.4854135,-80.332447,DGPS,314.7647,True,fixed,0.69,12,0.66,0.9,TractorField,-72,medium,TractorField,-53,strong,GOOD,9.3,
2026-08-04T18:49:41.142+00:00,562.1,5,2836,2525,0,447,322,125,150,0,367510,18421361,OK,AL,150,0,0.0,1,0,1,0,0.043,100.0,-209.3,125.0,0.0,-0.0,125.0,10,1.1920928955078125e-06,40.48541383333334,-80.33244733333332,DGPS,314.7647,False,none,0.513,12,0.66,1.0,TractorField,-72,medium,TractorField,-53,strong,GOOD,9.3,
2026-08-04T18:49:41.193+00:00,562.15,5,2836,2525,0,447,340,107,150,0,367511,18421411,OK,AL,150,0,0.0,1,0,1,0,0.05,100.0,-360.0,107.0,0.0,-0.0,107.0,10,1.430511474609375e-06,40.48541433333333,-80.33244766666667,DGPS,314.7647,False,none,0.547,12,0.66,1.1,TractorField,-72,medium,TractorField,-53,strong,GOOD,9.3,
2026-08-04T18:49:41.243+00:00,562.2,5,2836,2525,0,447,354,93,150,0,367512,18421461,OK,AL,150,0,0.0,1,0,1,0,0.05,100.0,-280.0,93.0,0.0,-0.0,93.0,10,1.6689300537109375e-06,40.48541433333333,-80.33244766666667,DGPS,314.7647,False,none,0.547,12,0.66,1.1,TractorField,-72,medium,TractorField,-53,strong,GOOD,9.3,
2026-08-04T18:49:41.319+00:00,562.28,5,2836,2628,0,447,372,75,150,0,367513,18421511,OK,AL,150,0,0.0,1,0,1,0,0.057,100.0,-315.8,75.0,0.0,-0.0,75.0,10,1.1920928955078125e-06,40.485414500000005,-80.33244800000001,DGPS,314.7647,False,none,0.401,12,0.66,1.2,TractorField,-72,medium,TractorField,-53,strong,GOOD,9.3,
2026-08-04T18:49:41.344+00:00,562.3,5,2836,2628,0,447,383,64,150,0,367514,18421561,OK,AL,150,0,0.0,1,0,1,0,0.043,100.0,-255.8,64.0,0.0,-0.0,64.0,10,1.1920928955078125e-06,40.485414500000005,-80.33244800000001,DGPS,314.7647,False,none,0.401,12,0.66,1.2,TractorField,-72,medium,TractorField,-53,strong,GOOD,9.3,
2026-08-04T18:49:41.394+00:00,562.36,5,2836,2628,0,447,398,49,150,0,367515,18421611,OK,AL,150,0,0.0,1,0,1,0,0.05,100.0,-300.0,49.0,0.0,-0.0,49.0,10,1.430511474609375e-06,40.485414666666664,-80.33244816666667,DGPS,314.7647,False,none,0.26,12,0.66,0.3,TractorField,-72,medium,TractorField,-53,strong,GOOD,9.3,
2026-08-04T18:49:41.445+00:00,562.41,5,2836,2628,0,447,411,36,150,0,367516,18421661,OK,AL,150,0,0.0,1,0,1,0,0.05,100.0,-260.0,36.0,0.0,-0.0,36.0,10,1.9073486328125e-06,40.485414666666664,-80.33244816666667,DGPS,314.7647,False,none,0.26,12,0.66,0.3,TractorField,-75,medium,TractorField,-53,strong,GOOD,9.3,
2026-08-04T18:49:41.508+00:00,562.47,5,2836,2730,0,447,425,22,150,0,367517,18421711,OK,AL,150,0,0.0,1,0,1,0,0.057,100.0,-245.6,22.0,0.0,-0.0,22.0,10,1.430511474609375e-06,40.48541483333334,-80.33244833333333,DGPS,314.7647,False,none,0.22,12,0.66,0.4,TractorField,-75,medium,TractorField,-53,strong,GOOD,9.3,
2026-08-04T18:49:41.545+00:00,562.51,5,2836,2730,0,447,436,11,150,0,367518,18421761,OK,AL,150,0,0.0,1,0,1,0,0.043,100.0,-255.8,11.0,0.0,-0.0,11.0,10,1.430511474609375e-06,40.48541483333334,-80.33244833333333,DGPS,314.7647,False,none,0.22,12,0.66,0.4,TractorField,-75,medium,TractorField,-53,strong,GOOD,9.3,
2026-08-04T18:49:41.596+00:00,562.56,5,2836,2730,0,447,445,2,0,0,367519,18421811,OK,AN,0,0,0.0,1,1,0,0,0.05,100.0,-180.0,2.0,0.0,-0.0,2.0,10,1.430511474609375e-06,40.48541483333334,-80.33244833333333,DGPS,314.7647,False,none,0.052,12,0.66,0.5,TractorField,-75,medium,TractorField,-53,strong,GOOD,9.3,
2026-08-04T18:49:41.634+00:00,562.59,5,2836,2730,0,447,446,1,0,0,367520,18421861,OK,AN,0,0,0.0,1,1,0,0,0.05,100.0,-20.0,1.0,0.0,-0.0,1.0,10,1.1920928955078125e-06,40.48541483333334,-80.33244833333333,DGPS,314.7647,False,none,0.052,12,0.66,0.5,TractorField,-75,medium,TractorField,-53,strong,GOOD,9.3,
2026-08-04T18:49:41.709+00:00,562.67,5,2836,2827,0,447,446,1,0,0,367521,18421911,OK,AN,0,0,0.0,1,1,0,0,0.057,100.0,0.0,1.0,0.0,0.0,1.0,10,1.430511474609375e-06,40.48541483333334,-80.33244833333333,DGPS,314.7647,False,none,0.055,12,0.66,0.6,TractorField,-75,medium,TractorField,-53,strong,GOOD,9.3,
2026-08-04T18:49:41.747+00:00,562.71,5,2836,2827,0,447,447,0,0,0,367522,18421961,OK,AN,0,0,0.0,1,1,0,0,0.043,100.0,-23.3,0.0,0.0,-0.0,0.0,10,1.1920928955078125e-06,40.48541483333334,-80.33244833333333,DGPS,314.7647,False,none,0.055,12,0.66,0.6,TractorField,-75,medium,TractorField,-53,strong,GOOD,9.3,
2026-08-04T18:49:41.785+00:00,562.75,5,2836,2827,0,447,446,1,0,0,367523,18422011,OK,AN,0,0,0.0,1,1,0,0,0.05,100.0,20.0,1.0,0.0,0.0,1.0,10,9.5367431640625e-07,40.48541483333334,-80.33244833333333,DGPS,314.7647,False,none,0.055,12,0.66,0.6,TractorField,-75,medium,TractorField,-53,strong,GOOD,9.3,
2026-08-04T18:49:41.835+00:00,562.8,5,2836,2827,0,447,446,1,0,0,367524,18422061,OK,AN,0,0,0.0,1,1,0,0,0.05,100.0,0.0,1.0,0.0,0.0,1.0,10,9.5367431640625e-07,40.48541483333334,-80.33244833333333,DGPS,314.7647,False,none,0.077,12,0.72,0.7,TractorField,-75,medium,TractorField,-53,strong,GOOD,9.3,
2026-08-04T18:49:41.898+00:00,562.86,5,2836,2838,0,447,446,1,0,0,367525,18422111,OK,AN,0,0,0.0,1,1,0,0,0.057,100.0,0.0,1.0,0.0,0.0,1.0,10,1.1920928955078125e-06,40.48541483333334,-80.33244816666667,DGPS,314.7647,False,none,0.073,12,0.66,0.8,TractorField,-75,medium,TractorField,-53,strong,GOOD,9.3,
2026-08-04T18:49:41.936+00:00,562.9,5,2836,2838,0,447,446,1,0,0,367526,18422161,OK,AN,0,0,0.0,1,1,0,0,0.043,100.0,0.0,1.0,0.0,0.0,1.0,10,1.9073486328125e-06,40.48541483333334,-80.33244816666667,DGPS,314.7647,False,none,0.073,12,0.66,0.8,TractorField,-75,medium,TractorField,-53,strong,GOOD,9.3,
2026-08-04T18:49:41.986+00:00,562.95,5,2836,2838,0,447,446,1,0,0,367527,18422211,OK,AN,0,0,0.0,1,1,0,0,0.05,100.0,0.0,1.0,0.0,0.0,1.0,10,1.9073486328125e-06,40.48541483333334,-80.33244816666667,DGPS,314.7647,False,none,0.073,12,0.66,0.8,TractorField,-71,medium,TractorField,-53,strong,GOOD,9.3,
2026-08-04T18:49:42.049+00:00,563.01,5,2836,2838,0,447,446,1,0,0,367528,18422261,OK,AN,0,0,0.0,1,1,0,0,0.05,100.0,0.0,1.0,0.0,0.0,1.0,10,1.430511474609375e-06,40.485414666666664,-80.33244816666667,DGPS,314.7647,False,none,0.041,12,0.66,0.9,TractorField,-71,medium,TractorField,-53,strong,GOOD,9.3,
2026-08-04T18:49:42.112+00:00,563.07,5,2836,2839,0,447,446,1,0,0,367529,18422311,OK,AN,0,0,0.0,1,1,0,0,0.057,100.0,0.0,1.0,0.0,0.0,1.0,10,1.1920928955078125e-06,40.485414666666664,-80.33244816666667,DGPS,314.7647,False,none,0.041,12,0.66,0.9,TractorField,-71,medium,TractorField,-53,strong,GOOD,9.3,
2026-08-04T18:49:42.137+00:00,563.1,5,2836,2839,0,447,445,2,0,0,367530,18422361,OK,AN,0,0,0.0,1,1,0,0,0.043,100.0,23.3,2.0,0.0,0.0,2.0,10,1.430511474609375e-06,40.485414666666664,-80.33244816666667,DGPS,314.7647,False,none,0.041,12,0.66,0.9,TractorField,-71,medium,TractorField,-53,strong,GOOD,9.3,
2026-08-04T18:49:42.188+00:00,563.15,5,2836,2839,0,447,446,1,0,0,367531,18422411,OK,AN,0,0,0.0,1,1,0,0,0.05,100.0,-20.0,1.0,0.0,-0.0,1.0,10,1.1920928955078125e-06,40.48541483333334,-80.33244816666667,DGPS,314.7647,False,none,0.022,12,0.66,1.0,TractorField,-71,medium,TractorField,-53,strong,GOOD,9.3,
2026-08-04T18:49:42.238+00:00,563.2,5,2836,2839,0,447,446,1,0,0,367532,18422461,OK,AN,0,0,0.0,1,1,0,0,0.05,100.0,0.0,1.0,0.0,0.0,1.0,10,1.1920928955078125e-06,40.48541483333334,-80.33244816666667,DGPS,314.7647,False,none,0.019,12,0.68,1.1,TractorField,-71,medium,TractorField,-53,strong,GOOD,9.3,
2026-08-04T18:49:42.314+00:00,563.27,5,2836,2839,0,447,446,1,0,0,367533,18422511,OK,AN,0,0,0.0,1,1,0,0,0.057,100.0,0.0,1.0,0.0,0.0,1.0,10,1.1920928955078125e-06,40.48541483333334,-80.33244816666667,DGPS,314.7647,False,none,0.025,12,0.66,1.2,TractorField,-71,medium,TractorField,-53,strong,GOOD,9.3,
2026-08-04T18:49:42.339+00:00,563.3,5,2836,2839,0,447,446,1,0,0,367534,18422561,OK,AN,0,0,0.0,1,1,0,0,0.043,100.0,0.0,1.0,0.0,0.0,1.0,10,1.1920928955078125e-06,40.48541483333334,-80.33244816666667,DGPS,314.7647,False,none,0.025,12,0.66,1.2,TractorField,-71,medium,TractorField,-53,strong,GOOD,9.3,
2026-08-04T18:49:42.389+00:00,563.35,5,2836,2839,0,447,446,1,0,0,367535,18422611,OK,AN,0,0,0.0,1,1,0,0,0.05,100.0,0.0,1.0,0.0,0.0,1.0,10,1.1920928955078125e-06,40.48541483333334,-80.33244816666667,DGPS,318.44462000000004,True,none,0.025,12,0.66,1.2,TractorField,-71,medium,TractorField,-53,strong,GOOD,9.3,
2026-08-04T18:49:42.440+00:00,563.4,5,2836,2839,0,447,446,1,0,0,367536,18422661,OK,AN,0,0,0.0,1,1,0,0,0.05,100.0,0.0,1.0,0.0,0.0,1.0,10,1.6689300537109375e-06,40.48541483333334,-80.33244833333333,DGPS,318.44462000000004,True,none,0.019,12,0.66,0.3,TractorField,-71,medium,TractorField,-53,strong,GOOD,9.3,
2026-08-04T18:49:42.503+00:00,563.46,5,2836,2839,0,447,446,1,0,0,367537,18422711,OK,AN,0,0,0.0,1,1,0,0,0.057,100.0,0.0,1.0,0.0,0.0,1.0,10,1.430511474609375e-06,40.48541483333334,-80.33244833333333,DGPS,318.44462000000004,True,none,0.013,12,0.66,0.4,TractorField,-74,medium,TractorField,-53,strong,GOOD,9.3,
2026-08-04T18:49:42.540+00:00,563.5,5,2836,2839,0,447,446,1,0,0,367538,18422761,OK,AN,0,0,0.0,1,1,0,0,0.043,100.0,0.0,1.0,0.0,0.0,1.0,10,1.1920928955078125e-06,40.48541483333334,-80.33244833333333,DGPS,318.44462000000004,True,none,0.013,12,0.66,0.4,TractorField,-74,medium,TractorField,-53,strong,GOOD,9.3,
2026-08-04T18:49:42.591+00:00,563.55,5,2836,2839,0,447,446,1,0,0,367539,18422811,OK,AN,0,0,0.0,1,1,0,0,0.05,100.0,0.0,1.0,0.0,0.0,1.0,10,1.6689300537109375e-06,40.48541483333334,-80.33244833333333,DGPS,318.39346,True,none,0.013,12,0.66,0.4,TractorField,-74,medium,TractorField,-53,strong,GOOD,9.3,
2026-08-04T18:49:42.641+00:00,563.6,5,2836,2839,0,447,447,0,0,0,367540,18422861,OK,AN,0,0,0.0,1,1,0,0,0.05,100.0,-20.0,0.0,0.0,-0.0,0.0,10,1.9073486328125e-06,40.48541483333334,-80.33244816666667,DGPS,318.39346,True,none,0.012,12,0.66,0.5,TractorField,-74,medium,TractorField,-53,strong,GOOD,9.3,
2026-08-04T18:49:42.704+00:00,563.67,5,2836,2838,0,447,446,1,0,0,367541,18422911,OK,AN,0,0,0.0,1,1,0,0,0.057,100.0,17.5,1.0,0.0,0.0,1.0,10,1.1920928955078125e-06,40.48541483333334,-80.33244816666667,DGPS,318.39346,True,none,0.021,12,0.66,0.6,TractorField,-74,medium,TractorField,-53,strong,GOOD,9.3,
2026-08-04T18:49:42.742+00:00,563.7,5,2836,2838,0,447,446,1,0,0,367542,18422961,OK,AN,0,0,0.0,1,1,0,0,0.043,100.0,0.0,1.0,0.0,0.0,1.0,10,1.6689300537109375e-06,40.48541483333334,-80.33244816666667,DGPS,318.39346,True,none,0.021,12,0.66,0.6,TractorField,-74,medium,TractorField,-53,strong,GOOD,9.3,
2026-08-04T18:49:42.792+00:00,563.75,5,2836,2838,0,447,447,0,0,0,367543,18423011,OK,AN,0,0,0.0,1,1,0,0,0.05,100.0,-20.0,0.0,0.0,-0.0,0.0,10,1.9073486328125e-06,40.48541483333334,-80.33244816666667,DGPS,322.01708,True,fixed,0.021,12,0.66,0.6,TractorField,-74,medium,TractorField,-53,strong,GOOD,9.3,
2026-08-04T18:49:42.843+00:00,563.8,5,2836,2838,0,447,445,2,0,0,367544,18423061,OK,AN,0,0,0.0,1,1,0,0,0.05,100.0,40.0,2.0,0.0,0.0,2.0,10,1.1920928955078125e-06,40.48541483333334,-80.33244816666667,DGPS,322.01708,True,fixed,0.009,12,0.66,0.7,TractorField,-74,medium,TractorField,-53,strong,GOOD,9.3,
2026-08-04T18:49:42.906+00:00,563.87,5,2836,2838,0,447,446,1,0,0,367545,18423111,OK,AN,0,0,0.0,1,1,0,0,0.057,100.0,-17.5,1.0,0.0,-0.0,1.0,10,1.6689300537109375e-06,40.48541433333333,-80.3324485,RTK Fixed,322.01708,True,fixed,0.004,12,0.66,0.8,TractorField,-74,medium,TractorField,-53,strong,GOOD,9.3,
2026-08-04T18:49:42.943+00:00,563.9,5,2836,2838,0,475,445,30,150,0,367546,18423161,OK,AL,150,0,0.077,1,0,1,0,0.043,100.0,679.7,30.2,0.0,0.0,30.2,10,1.6689300537109375e-06,40.48541433333333,-80.3324485,RTK Fixed,322.01708,True,fixed,0.004,12,0.66,0.8,TractorField,-74,medium,TractorField,-53,strong,GOOD,9.3,
2026-08-04T18:49:42.994+00:00,563.95,5,2836,2838,0,475,454,21,150,0,367547,18423211,OK,AL,150,0,0.077,1,0,1,0,0.05,100.0,-180.0,21.2,0.0,-0.0,21.2,10,1.6689300537109375e-06,40.48541433333333,-80.3324485,RTK Fixed,322.01816,True,fixed,0.004,12,0.66,0.8,TractorField,-73,medium,TractorField,-53,strong,GOOD,9.3,
2026-08-04T18:49:43.044+00:00,564.01,5,2836,2838,0,471,466,5,0,0,367548,18423261,OK,AN,0,0,0.065,1,1,0,0,0.05,100.0,-323.2,5.1,0.0,-0.0,5.1,10,1.6689300537109375e-06,40.48541433333333,-80.33244866666668,RTK Fixed,322.01816,True,fixed,0.009,12,0.66,0.9,TractorField,-73,medium,TractorField,-53,strong,GOOD,9.3,
2026-08-04T18:49:43.107+00:00,564.07,5,2422,2810,0,471,469,2,0,0,367549,18423311,OK,AN,0,0,0.065,1,1,0,0,0.057,100.0,-52.6,2.1,0.0,-0.0,2.1,10,1.6689300537109375e-06,40.48541433333333,-80.33244866666668,RTK Fixed,322.01816,True,fixed,0.013,12,0.66,1.0,TractorField,-73,medium,TractorField,-53,strong,GOOD,9.3,
2026-08-04T18:49:43.145+00:00,564.11,5,2422,2810,0,471,469,2,0,0,367550,18423361,OK,AN,0,0,0.065,1,1,0,0,0.043,100.0,0.0,2.1,0.0,0.0,2.1,10,1.6689300537109375e-06,40.48541433333333,-80.33244866666668,RTK Fixed,322.01816,True,fixed,0.013,12,0.66,1.0,TractorField,-73,medium,TractorField,-53,strong,GOOD,9.3,
2026-08-04T18:49:43.195+00:00,564.16,5,2422,2810,0,472,469,3,0,0,367551,18423411,OK,AN,0,0,0.069,1,1,0,0,0.05,100.0,23.6,3.2,0.0,0.0,3.2,10,1.430511474609375e-06,40.48541433333333,-80.33244866666668,RTK Fixed,322.10244,True,fixed,0.013,12,0.66,1.0,TractorField,-73,medium,TractorField,-53,strong,GOOD,9.3,
2026-08-04T18:49:43.233+00:00,564.19,5,2422,2810,0,472,469,3,0,0,367552,18423461,OK,AN,0,0,0.069,1,1,0,0,0.05,100.0,0.0,3.2,0.0,0.0,3.2,10,1.430511474609375e-06,40.48541433333333,-80.33244866666668,RTK Fixed,322.10244,True,fixed,0.013,12,0.66,1.0,TractorField,-73,medium,TractorField,-53,strong,GOOD,9.3,
2026-08-04T18:49:43.309+00:00,564.27,5,2422,2699,0,472,469,3,0,0,367553,18423511,OK,AN,0,0,0.069,1,1,0,0,0.057,100.0,0.0,3.2,0.0,0.0,3.2,10,1.1920928955078125e-06,40.48541433333333,-80.33244866666668,RTK Fixed,322.10244,True,fixed,0.015,12,0.66,1.1,TractorField,-73,medium,TractorField,-53,strong,GOOD,9.3,
2026-08-04T18:49:43.346+00:00,564.31,5,2422,2699,0,472,469,3,0,0,367554,18423561,OK,AN,0,0,0.069,1,1,0,0,0.043,100.0,0.0,3.2,0.0,0.0,3.2,10,1.1920928955078125e-06,40.48541433333333,-80.33244866666668,RTK Fixed,322.10244,True,fixed,0.015,12,0.66,1.1,TractorField,-73,medium,TractorField,-53,strong,GOOD,9.3,
2026-08-04T18:49:43.384+00:00,564.35,5,2422,2699,0,472,469,3,0,0,367555,18423611,OK,AN,0,0,0.068,1,1,0,0,0.05,100.0,-7.4,2.9,0.0,-0.0,2.9,10,1.430511474609375e-06,40.48541433333333,-80.33244866666668,RTK Fixed,322.0758,True,fixed,0.026,12,0.66,0.2,TractorField,-73,medium,TractorField,-53,strong,GOOD,9.3,
2026-08-04T18:49:43.435+00:00,564.4,5,2422,2699,0,472,469,3,0,0,367556,18423661,OK,AN,0,0,0.068,1,1,0,0,0.05,100.0,0.0,2.9,0.0,0.0,2.9,10,1.1920928955078125e-06,40.48541433333333,-80.33244866666668,RTK Fixed,322.0758,True,fixed,0.015,12,0.72,0.3,TractorField,-73,medium,TractorField,-53,strong,GOOD,9.3,
2026-08-04T18:49:43.510+00:00,564.47,5,2422,2588,0,472,469,3,0,0,367557,18423711,OK,AN,0,0,0.068,1,1,0,0,0.057,100.0,0.0,2.9,0.0,0.0,2.9,10,1.1920928955078125e-06,40.48541433333333,-80.33244866666668,RTK Fixed,322.0758,True,fixed,0.02,12,0.66,0.4,TractorField,-73,medium,TractorField,-53,strong,GOOD,9.3,
2026-08-04T18:49:43.535+00:00,564.5,5,2422,2588,0,472,469,3,0,0,367558,18423761,OK,AN,0,0,0.068,1,1,0,0,0.043,100.0,0.0,2.9,0.0,0.0,2.9,10,1.430511474609375e-06,40.48541433333333,-80.33244866666668,RTK Fixed,322.0758,True,fixed,0.02,12,0.66,0.4,TractorField,-73,medium,TractorField,-53,strong,GOOD,9.3,
2026-08-04T18:49:43.586+00:00,564.55,5,2422,2588,0,472,469,3,0,0,367559,18423811,OK,AN,0,0,0.068,1,1,0,0,0.05,100.0,0.0,2.9,0.0,0.0,2.9,10,1.430511474609375e-06,40.48541433333333,-80.33244866666668,RTK Fixed,322.07614,True,fixed,0.02,12,0.66,0.4,TractorField,-73,medium,TractorField,-53,strong,GOOD,9.3,
