timestamp,elapsed_s,cycle,lat,lon,heading_compass_deg,fix_quality,head_valid,gps_age_s,pos_x_m,pos_y_m,waypoint_idx,waypoints_total,goal_reached,target_lat,target_lon,target_x_m,target_y_m,lookahead_dist_m,yt_m,cross_track_err_m,alpha_deg,delta_deg,steer_normalized,speed_cmd_mps,driving,wait_reason
1785945804.169,28.539,570,40.48550467,-80.33233983,168.433,RTK Fixed,True,0.006,1.8062,-7.2957,38,81,False,40.48548653,-80.33233827,1.9382,-9.3002,2.000,-0.2727,0.2727,-7.835,-9.823,-0.2752,0.500,True,
1785945804.219,28.589,571,40.48550417,-80.33233967,168.433,RTK Fixed,True,0.006,1.8204,-7.3509,39,81,False,40.48548432,-80.33233767,1.9892,-9.5450,2.000,-0.2745,0.2745,-7.888,-9.887,-0.2770,0.500,True,
1785945804.269,28.639,572,40.48550417,-80.33233967,168.433,RTK Fixed,True,0.006,1.8204,-7.3509,39,81,False,40.48548432,-80.33233767,1.9892,-9.5450,2.000,-0.2745,0.2745,-7.888,-9.887,-0.2770,0.500,True,
1785945804.319,28.689,573,40.48550383,-80.33233967,168.364,RTK Fixed,True,0.006,1.8204,-7.3878,39,81,False,40.48548432,-80.33233767,1.9892,-9.5450,2.000,-0.2697,0.2697,-7.750,-9.718,-0.2723,0.500,True,
1785945804.369,28.739,574,40.48550383,-80.33233967,168.364,RTK Fixed,True,0.006,1.8204,-7.3878,39,81,False,40.48548432,-80.33233767,1.9892,-9.5450,2.000,-0.2697,0.2697,-7.750,-9.718,-0.2723,0.500,True,
1785945804.419,28.789,575,40.48550350,-80.33233967,168.364,RTK Fixed,True,0.006,1.8204,-7.4246,39,81,False,40.48548432,-80.33233767,1.9892,-9.5450,2.000,-0.2623,0.2623,-7.535,-9.455,-0.2649,0.500,True,
1785945804.469,28.839,576,40.48550350,-80.33233967,168.364,RTK Fixed,True,0.006,1.8204,-7.4246,39,81,False,40.48548432,-80.33233767,1.9892,-9.5450,2.000,-0.2623,0.2623,-7.535,-9.455,-0.2649,0.500,True,
1785945804.520,28.889,577,40.48550317,-80.33233950,168.208,RTK Fixed,True,0.006,1.8345,-7.4615,39,81,False,40.48548432,-80.33233767,1.9892,-9.5450,2.000,-0.2743,0.2743,-7.882,-9.880,-0.2768,0.500,True,
1785945804.570,28.939,578,40.48550317,-80.33233950,168.208,RTK Fixed,True,0.005,1.8345,-7.4615,39,81,False,40.48548432,-80.33233767,1.9892,-9.5450,2.000,-0.2743,0.2743,-7.882,-9.880,-0.2768,0.500,True,
1785945804.620,28.989,579,40.48550283,-80.33233933,168.208,RTK Fixed,True,0.005,1.8486,-7.4983,39,81,False,40.48548432,-80.33233767,1.9892,-9.5450,2.000,-0.2806,0.2806,-8.064,-10.101,-0.2830,0.500,True,
1785945804.670,29.039,580,40.48550283,-80.33233933,168.208,RTK Fixed,True,0.005,1.8486,-7.4983,39,81,False,40.48548432,-80.33233767,1.9892,-9.5450,2.000,-0.2806,0.2806,-8.064,-10.101,-0.2830,0.500,True,
1785945804.720,29.089,581,40.48550250,-80.33233933,168.045,RTK Fixed,True,0.005,1.8486,-7.5352,39,81,False,40.48548432,-80.33233767,1.9892,-9.5450,2.000,-0.2787,0.2787,-8.011,-10.037,-0.2812,0.500,True,
1785945804.770,29.140,582,40.48550250,-80.33233933,168.045,RTK Fixed,True,0.005,1.8486,-7.5352,39,81,False,40.48548432,-80.33233767,1.9892,-9.5450,2.000,-0.2787,0.2787,-8.011,-10.037,-0.2812,0.500,True,
1785945804.820,29.190,583,40.48550217,-80.33233933,168.045,RTK Fixed,True,0.005,1.8486,-7.5720,40,81,False,40.48548210,-80.33233707,2.0402,-9.7898,2.000,-0.2719,0.2719,-7.815,-9.797,-0.2745,0.500,True,
1785945804.870,29.240,584,40.48550217,-80.33233933,168.045,RTK Fixed,True,0.005,1.8486,-7.5720,40,81,False,40.48548210,-80.33233707,2.0402,-9.7898,2.000,-0.2719,0.2719,-7.815,-9.797,-0.2745,0.500,True,
1785945804.920,29.290,585,40.48550200,-80.33233917,167.783,RTK Fixed,True,0.005,1.8627,-7.5905,40,81,False,40.48548210,-80.33233707,2.0402,-9.7898,2.000,-0.2919,0.2919,-8.392,-10.501,-0.2942,0.500,True,
1785945804.970,29.340,586,40.48550200,-80.33233917,167.783,RTK Fixed,True,0.005,1.8627,-7.5905,40,81,False,40.48548210,-80.33233707,2.0402,-9.7898,2.000,-0.2919,0.2919,-8.392,-10.501,-0.2942,0.500,True,
1785945805.020,29.390,587,40.48550167,-80.33233917,167.783,RTK Fixed,True,0.004,1.8627,-7.6273,40,81,False,40.48548210,-80.33233707,2.0402,-9.7898,2.000,-0.2841,0.2841,-8.167,-10.227,-0.2865,0.500,True,
1785945805.070,29.440,588,40.48550167,-80.33233917,167.783,RTK Fixed,True,0.004,1.8627,-7.6273,40,81,False,40.48548210,-80.33233707,2.0402,-9.7898,2.000,-0.2841,0.2841,-8.167,-10.227,-0.2865,0.500,True,
1785945805.120,29.490,589,40.48550133,-80.33233917,167.783,RTK Fixed,True,0.004,1.8627,-7.6641,40,81,False,40.48548210,-80.33233707,2.0402,-9.7898,2.000,-0.2763,0.2763,-7.941,-9.952,-0.2788,0.500,True,
1785945805.170,29.540,590,40.48550133,-80.33233917,167.646,RTK Fixed,True,0.004,1.8627,-7.6641,40,81,False,40.48548210,-80.33233707,2.0402,-9.7898,2.000,-0.2814,0.2814,-8.088,-10.130,-0.2838,0.500,True,
1785945805.220,29.590,591,40.48550100,-80.33233900,167.646,RTK Fixed,True,0.004,1.8768,-7.7010,40,81,False,40.48548210,-80.33233707,2.0402,-9.7898,2.000,-0.2873,0.2873,-8.258,-10.338,-0.2896,0.500,True,
1785945805.271,29.640,592,40.48550100,-80.33233900,167.646,RTK Fixed,True,0.004,1.8768,-7.7010,40,81,False,40.48548210,-80.33233707,2.0402,-9.7898,2.000,-0.2873,0.2873,-8.258,-10.338,-0.2896,0.500,True,
1785945805.321,29.690,593,40.48550067,-80.33233883,167.413,RTK Fixed,True,0.004,1.8909,-7.7378,40,81,False,40.48548210,-80.33233707,2.0402,-9.7898,2.000,-0.3014,0.3014,-8.669,-10.836,-0.3036,0.500,True,
1785945805.371,29.740,594,40.48550067,-80.33233883,167.413,RTK Fixed,True,0.004,1.8909,-7.7378,40,81,False,40.48548210,-80.33233707,2.0402,-9.7898,2.000,-0.3014,0.3014,-8.669,-10.836,-0.3036,0.500,True,
1785945805.421,29.790,595,40.48550050,-80.33233883,167.413,RTK Fixed,True,0.004,1.8909,-7.7563,40,81,False,40.48548210,-80.33233707,2.0402,-9.7898,2.000,-0.2974,0.2974,-8.552,-10.695,-0.2996,0.500,True,
1785945805.471,29.841,596,40.48550050,-80.33233883,167.413,RTK Fixed,True,0.004,1.8909,-7.7563,40,81,False,40.48548210,-80.33233707,2.0402,-9.7898,2.000,-0.2974,0.2974,-8.552,-10.695,-0.2996,0.500,True,
1785945805.521,29.891,597,40.48550017,-80.33233867,167.483,RTK Fixed,True,0.003,1.9050,-7.7931,40,81,False,40.48548210,-80.33233707,2.0402,-9.7898,2.000,-0.3008,0.3008,-8.649,-10.813,-0.3029,0.500,True,
1785945805.571,29.941,598,40.48550017,-80.33233867,167.483,RTK Fixed,True,0.003,1.9050,-7.7931,40,81,False,40.48548210,-80.33233707,2.0402,-9.7898,2.000,-0.3008,0.3008,-8.649,-10.813,-0.3029,0.500,True,
1785945805.621,29.991,599,40.48549983,-80.33233850,167.483,RTK Fixed,True,0.003,1.9191,-7.8300,41,81,False,40.48547989,-80.33233647,2.0912,-10.0345,2.000,-0.3098,0.3098,-8.912,-11.131,-0.3118,0.500,True,
1785945805.671,30.041,600,40.48549983,-80.33233850,167.483,RTK Fixed,True,0.003,1.9191,-7.8300,41,81,False,40.48547989,-80.33233647,2.0912,-10.0345,2.000,-0.3098,0.3098,-8.912,-11.131,-0.3118,0.500,True,
1785945805.721,30.091,601,40.48549950,-80.33233850,167.019,RTK Fixed,True,0.003,1.9191,-7.8668,41,81,False,40.48547989,-80.33233647,2.0912,-10.0345,2.000,-0.3193,0.3193,-9.186,-11.460,-0.3211,0.500,True,
1785945805.771,30.141,602,40.48549950,-80.33233850,167.019,RTK Fixed,True,0.003,1.9191,-7.8668,41,81,False,40.48547989,-80.33233647,2.0912,-10.0345,2.000,-0.3193,0.3193,-9.186,-11.460,-0.3211,0.500,True,
1785945805.821,30.191,603,40.48549917,-80.33233833,167.019,RTK Fixed,True,0.003,1.9332,-7.9036,41,81,False,40.48547989,-80.33233647,2.0912,-10.0345,2.000,-0.3247,0.3247,-9.344,-11.652,-0.3264,0.500,True,
1785945805.871,30.241,604,40.48549917,-80.33233833,167.019,RTK Fixed,True,0.003,1.9332,-7.9036,41,81,False,40.48547989,-80.33233647,2.0912,-10.0345,2.000,-0.3247,0.3247,-9.344,-11.652,-0.3264,0.500,True,
1785945805.921,30.291,605,40.48549900,-80.33233833,167.487,RTK Fixed,True,0.003,1.9332,-7.9221,41,81,False,40.48547989,-80.33233647,2.0912,-10.0345,2.000,-0.3035,0.3035,-8.728,-10.908,-0.3056,0.500,True,
1785945805.972,30.341,606,40.48549900,-80.33233833,167.487,RTK Fixed,True,0.002,1.9332,-7.9221,41,81,False,40.48547989,-80.33233647,2.0912,-10.0345,2.000,-0.3035,0.3035,-8.728,-10.908,-0.3056,0.500,True,
1785945806.022,30.391,607,40.48549867,-80.33233817,167.487,RTK Fixed,True,0.002,1.9474,-7.9589,41,81,False,40.48547989,-80.33233647,2.0912,-10.0345,2.000,-0.3093,0.3093,-8.896,-11.111,-0.3113,0.500,True,
1785945806.072,30.441,608,40.48549867,-80.33233817,167.487,RTK Fixed,True,0.002,1.9474,-7.9589,41,81,False,40.48547989,-80.33233647,2.0912,-10.0345,2.000,-0.3093,0.3093,-8.896,-11.111,-0.3113,0.500,True,
1785945806.122,30.491,609,40.48549833,-80.33233817,167.447,RTK Fixed,True,0.002,1.9474,-7.9958,41,81,False,40.48547989,-80.33233647,2.0912,-10.0345,2.000,-0.3027,0.3027,-8.705,-10.881,-0.3048,0.500,True,
1785945806.172,30.542,610,40.48549833,-80.33233817,167.447,RTK Fixed,True,0.002,1.9474,-7.9958,41,81,False,40.48547989,-80.33233647,2.0912,-10.0345,2.000,-0.3027,0.3027,-8.705,-10.881,-0.3048,0.500,True,
1785945806.222,30.592,611,40.48549800,-80.33233800,167.447,RTK Fixed,True,0.002,1.9615,-8.0326,41,81,False,40.48547989,-80.33233647,2.0912,-10.0345,2.000,-0.3085,0.3085,-8.873,-11.083,-0.3105,0.500,True,
1785945806.272,30.642,612,40.48549800,-80.33233800,167.447,RTK Fixed,True,0.002,1.9615,-8.0326,41,81,False,40.48547989,-80.33233647,2.0912,-10.0345,2.000,-0.3085,0.3085,-8.873,-11.083,-0.3105,0.500,True,
1785945806.322,30.692,613,40.48549767,-80.33233800,167.532,RTK Fixed,True,0.002,1.9615,-8.0695,42,81,False,40.48547768,-80.33233587,2.1422,-10.2792,2.000,-0.3006,0.3006,-8.644,-10.806,-0.3027,0.500,True,
1785945806.372,30.742,614,40.48549767,-80.33233800,167.532,RTK Fixed,True,0.002,1.9615,-8.0695,42,81,False,40.48547768,-80.33233587,2.1422,-10.2792,2.000,-0.3006,0.3006,-8.644,-10.806,-0.3027,0.500,True,
1785945806.422,30.792,615,40.48549733,-80.33233783,167.532,RTK Fixed,True,0.002,1.9756,-8.1063,42,81,False,40.48547768,-80.33233587,2.1422,-10.2792,2.000,-0.3064,0.3064,-8.813,-11.011,-0.3085,0.500,True,
1785945806.472,30.842,616,40.48549733,-80.33233783,167.532,RTK Fixed,True,0.001,1.9756,-8.1063,42,81,False,40.48547768,-80.33233587,2.1422,-10.2792,2.000,-0.3064,0.3064,-8.813,-11.011,-0.3085,0.500,True,
1785945806.522,30.892,617,40.48549700,-80.33233783,167.698,RTK Fixed,True,0.001,1.9756,-8.1432,42,81,False,40.48547768,-80.33233587,2.1422,-10.2792,2.000,-0.2923,0.2923,-8.403,-10.514,-0.2946,0.500,True,
1785945806.572,30.942,618,40.48549700,-80.33233783,167.698,RTK Fixed,True,0.001,1.9756,-8.1432,42,81,False,40.48547768,-80.33233587,2.1422,-10.2792,2.000,-0.2923,0.2923,-8.403,-10.514,-0.2946,0.500,True,
1785945806.622,30.992,619,40.48549650,-80.33233767,167.698,RTK Fixed,True,0.001,1.9897,-8.1984,42,81,False,40.48547768,-80.33233587,2.1422,-10.2792,2.000,-0.2943,0.2943,-8.462,-10.585,-0.2965,0.500,True,
1785945806.672,31.042,620,40.48549650,-80.33233767,167.698,RTK Fixed,True,0.001,1.9897,-8.1984,42,81,False,40.48547768,-80.33233587,2.1422,-10.2792,2.000,-0.2943,0.2943,-8.462,-10.585,-0.2965,0.500,True,
1785945806.723,31.092,621,40.48549617,-80.33233750,167.745,RTK Fixed,True,0.001,2.0038,-8.2353,42,81,False,40.48547768,-80.33233587,2.1422,-10.2792,2.000,-0.2986,0.2986,-8.586,-10.736,-0.3008,0.500,True,
1785945806.773,31.142,622,40.48549617,-80.33233750,167.745,RTK Fixed,True,0.001,2.0038,-8.2353,42,81,False,40.48547768,-80.33233587,2.1422,-10.2792,2.000,-0.2986,0.2986,-8.586,-10.736,-0.3008,0.500,True,
1785945806.823,31.192,623,40.48549567,-80.33233750,167.745,RTK Fixed,True,0.001,2.0038,-8.2905,43,81,False,40.48547546,-80.33233526,2.1932,-10.5240,2.000,-0.2890,0.2890,-8.308,-10.399,-0.2913,0.500,True,
1785945806.873,31.242,624,40.48549567,-80.33233750,167.745,RTK Fixed,True,0.001,2.0038,-8.2905,43,81,False,40.48547546,-80.33233526,2.1932,-10.5240,2.000,-0.2890,0.2890,-8.308,-10.399,-0.2913,0.500,True,
1785945806.923,31.293,625,40.48549533,-80.33233733,167.959,RTK Fixed,True,0.000,2.0179,-8.3274,43,81,False,40.48547546,-80.33233526,2.1932,-10.5240,2.000,-0.2868,0.2868,-8.245,-10.322,-0.2892,0.500,True,
1785945806.973,31.343,626,40.48549483,-80.33233733,167.959,RTK Fixed,True,0.000,2.0179,-8.3827,43,81,False,40.48547546,-80.33233526,2.1932,-10.5240,2.000,-0.2753,0.2753,-7.911,-9.915,-0.2778,0.500,True,
1785945807.023,31.393,627,40.48549483,-80.33233733,167.959,RTK Fixed,True,0.000,2.0179,-8.3827,43,81,False,40.48547546,-80.33233526,2.1932,-10.5240,2.000,-0.2753,0.2753,-7.911,-9.915,-0.2778,0.500,True,
1785945807.073,31.443,628,40.48549483,-80.33233733,167.959,RTK Fixed,True,0.000,2.0179,-8.3827,43,81,False,40.48547546,-80.33233526,2.1932,-10.5240,2.000,-0.2753,0.2753,-7.911,-9.915,-0.2778,0.500,True,
1785945807.123,31.493,629,40.48549450,-80.33233717,167.938,RTK Fixed,True,0.000,2.0320,-8.4195,43,81,False,40.48547546,-80.33233526,2.1932,-10.5240,2.000,-0.2822,0.2822,-8.110,-10.158,-0.2846,0.500,True,
1785945807.173,31.543,630,40.48549450,-80.33233717,167.938,RTK Fixed,True,0.050,2.0320,-8.4195,43,81,False,40.48547546,-80.33233526,2.1932,-10.5240,2.000,-0.2822,0.2822,-8.110,-10.158,-0.2846,0.500,True,
1785945807.223,31.593,631,40.48549450,-80.33233717,167.938,RTK Fixed,True,0.050,2.0320,-8.4195,43,81,False,40.48547546,-80.33233526,2.1932,-10.5240,2.000,-0.2822,0.2822,-8.110,-10.158,-0.2846,0.500,True,
1785945807.273,31.643,632,40.48549400,-80.33233700,167.938,RTK Fixed,True,0.050,2.0461,-8.4748,43,81,False,40.48547546,-80.33233526,2.1932,-10.5240,2.000,-0.2844,0.2844,-8.175,-10.237,-0.2868,0.500,True,
1785945807.323,31.693,633,40.48549400,-80.33233700,167.938,RTK Fixed,True,0.050,2.0461,-8.4748,43,81,False,40.48547546,-80.33233526,2.1932,-10.5240,2.000,-0.2844,0.2844,-8.175,-10.237,-0.2868,0.500,True,
1785945807.373,31.743,634,40.48549350,-80.33233683,168.026,RTK Fixed,True,0.049,2.0602,-8.5300,44,81,False,40.48547325,-80.33233466,2.2443,-10.7687,2.000,-0.2844,0.2844,-8.176,-10.238,-0.2868,0.500,True,
1785945807.424,31.793,635,40.48549350,-80.33233683,168.026,RTK Fixed,True,0.049,2.0602,-8.5300,44,81,False,40.48547325,-80.33233466,2.2443,-10.7687,2.000,-0.2844,0.2844,-8.176,-10.238,-0.2868,0.500,True,
1785945807.474,31.843,636,40.48549300,-80.33233683,168.026,RTK Fixed,True,0.049,2.0602,-8.5853,44,81,False,40.48547325,-80.33233466,2.2443,-10.7687,2.000,-0.2730,0.2730,-7.844,-9.834,-0.2755,0.500,True,
1785945807.524,31.893,637,40.48549300,-80.33233683,168.026,RTK Fixed,True,0.049,2.0602,-8.5853,44,81,False,40.48547325,-80.33233466,2.2443,-10.7687,2.000,-0.2730,0.2730,-7.844,-9.834,-0.2755,0.500,True,
1785945807.574,31.943,638,40.48549250,-80.33233650,167.962,RTK Fixed,True,0.049,2.0885,-8.6406,44,81,False,40.48547325,-80.33233466,2.2443,-10.7687,2.000,-0.2915,0.2915,-8.380,-10.486,-0.2938,0.500,True,
1785945807.624,31.993,639,40.48549217,-80.33233650,167.962,RTK Fixed,True,0.049,2.0885,-8.6774,44,81,False,40.48547325,-80.33233466,2.2443,-10.7687,2.000,-0.2838,0.2838,-8.157,-10.215,-0.2862,0.500,True,
1785945807.674,32.044,640,40.48549217,-80.33233650,167.962,RTK Fixed,True,0.049,2.0885,-8.6774,44,81,False,40.48547325,-80.33233466,2.2443,-10.7687,2.000,-0.2838,0.2838,-8.157,-10.215,-0.2862,0.500,True,
1785945807.724,32.094,641,40.48549167,-80.33233650,167.962,RTK Fixed,True,0.049,2.0885,-8.7327,44,81,False,40.48547325,-80.33233466,2.2443,-10.7687,2.000,-0.2723,0.2723,-7.824,-9.809,-0.2748,0.500,True,
1785945807.774,32.144,642,40.48549167,-80.33233650,168.147,RTK Fixed,True,0.049,2.0885,-8.7327,44,81,False,40.48547325,-80.33233466,2.2443,-10.7687,2.000,-0.2657,0.2657,-7.635,-9.577,-0.2683,0.500,True,
1785945807.824,32.194,643,40.48549117,-80.33233633,168.147,RTK Fixed,True,0.049,2.1026,-8.7880,45,81,False,40.48547103,-80.33233406,2.2952,-11.0134,2.000,-0.2686,0.2686,-7.717,-9.678,-0.2711,0.500,True,
1785945807.874,32.244,644,40.48549117,-80.33233633,168.147,RTK Fixed,True,0.049,2.1026,-8.7880,45,81,False,40.48547103,-80.33233406,2.2952,-11.0134,2.000,-0.2686,0.2686,-7.717,-9.678,-0.2711,0.500,True,
1785945807.924,32.294,645,40.48549083,-80.33233617,168.147,RTK Fixed,True,0.049,2.1167,-8.8248,45,81,False,40.48547103,-80.33233406,2.2952,-11.0134,2.000,-0.2748,0.2748,-7.898,-9.898,-0.2773,0.500,True,
1785945807.974,32.344,646,40.48549083,-80.33233617,168.422,RTK Fixed,True,0.048,2.1167,-8.8248,45,81,False,40.48547103,-80.33233406,2.2952,-11.0134,2.000,-0.2644,0.2644,-7.596,-9.530,-0.2670,0.500,True,
1785945808.024,32.394,647,40.48549050,-80.33233600,168.422,RTK Fixed,True,0.048,2.1308,-8.8617,45,81,False,40.48547103,-80.33233406,2.2952,-11.0134,2.000,-0.2708,0.2708,-7.782,-9.757,-0.2733,0.500,True,
1785945808.074,32.444,648,40.48549050,-80.33233600,168.422,RTK Fixed,True,0.048,2.1308,-8.8617,45,81,False,40.48547103,-80.33233406,2.2952,-11.0134,2.000,-0.2708,0.2708,-7.782,-9.757,-0.2733,0.500,True,
1785945808.124,32.494,649,40.48549050,-80.33233600,168.422,RTK Fixed,True,0.048,2.1308,-8.8617,45,81,False,40.48547103,-80.33233406,2.2952,-11.0134,2.000,-0.2708,0.2708,-7.782,-9.757,-0.2733,0.500,True,
1785945808.175,32.544,650,40.48549017,-80.33233583,168.250,RTK Fixed,True,0.048,2.1449,-8.8985,45,81,False,40.48547103,-80.33233406,2.2952,-11.0134,2.000,-0.2835,0.2835,-8.150,-10.206,-0.2859,0.500,True,
1785945808.225,32.594,651,40.48549017,-80.33233583,168.250,RTK Fixed,True,0.048,2.1449,-8.8985,45,81,False,40.48547103,-80.33233406,2.2952,-11.0134,2.000,-0.2835,0.2835,-8.150,-10.206,-0.2859,0.500,True,
1785945808.275,32.644,652,40.48548983,-80.33233567,168.250,RTK Fixed,True,0.048,2.1590,-8.9354,45,81,False,40.48547103,-80.33233406,2.2952,-11.0134,2.000,-0.2898,0.2898,-8.332,-10.428,-0.2921,0.500,True,
1785945808.325,32.694,653,40.48548950,-80.33233550,168.250,RTK Fixed,True,0.048,2.1731,-8.9722,45,81,False,40.48547103,-80.33233406,2.2952,-11.0134,2.000,-0.2961,0.2961,-8.515,-10.650,-0.2984,0.500,True,
1785945808.375,32.745,654,40.48548950,-80.33233550,168.009,RTK Fixed,True,0.048,2.1731,-8.9722,45,81,False,40.48547103,-80.33233406,2.2952,-11.0134,2.000,-0.3047,0.3047,-8.762,-10.949,-0.3067,0.500,True,
1785945808.425,32.795,655,40.48548900,-80.33233550,168.009,RTK Fixed,True,0.048,2.1731,-9.0275,46,81,False,40.48546882,-80.33233346,2.3462,-11.2582,2.000,-0.2942,0.2942,-8.458,-10.581,-0.2964,0.500,True,
1785945808.475,32.845,656,40.48548900,-80.33233550,168.009,RTK Fixed,True,0.047,2.1731,-9.0275,46,81,False,40.48546882,-80.33233346,2.3462,-11.2582,2.000,-0.2942,0.2942,-8.458,-10.581,-0.2964,0.500,True,
1785945808.525,32.895,657,40.48548867,-80.33233533,168.009,RTK Fixed,True,0.047,2.1872,-9.0643,46,81,False,40.48546882,-80.33233346,2.3462,-11.2582,2.000,-0.3003,0.3003,-8.636,-10.797,-0.3025,0.500,True,
1785945808.575,32.945,658,40.48548867,-80.33233533,168.088,RTK Fixed,True,0.047,2.1872,-9.0643,46,81,False,40.48546882,-80.33233346,2.3462,-11.2582,2.000,-0.2973,0.2973,-8.549,-10.691,-0.2995,0.500,True,
1785945808.625,32.995,659,40.48548833,-80.33233517,168.088,RTK Fixed,True,0.047,2.2014,-9.1012,46,81,False,40.48546882,-80.33233346,2.3462,-11.2582,2.000,-0.3035,0.3035,-8.729,-10.909,-0.3056,0.500,True,
1785945808.675,33.045,660,40.48548833,-80.33233517,168.088,RTK Fixed,True,0.047,2.2014,-9.1012,46,81,False,40.48546882,-80.33233346,2.3462,-11.2582,2.000,-0.3035,0.3035,-8.729,-10.909,-0.3056,0.500,True,
1785945808.725,33.095,661,40.48548800,-80.33233517,168.088,RTK Fixed,True,0.047,2.2014,-9.1380,46,81,False,40.48546882,-80.33233346,2.3462,-11.2582,2.000,-0.2959,0.2959,-8.508,-10.642,-0.2981,0.500,True,
1785945808.775,33.145,662,40.48548800,-80.33233517,167.739,RTK Fixed,True,0.047,2.2014,-9.1380,46,81,False,40.48546882,-80.33233346,2.3462,-11.2582,2.000,-0.3087,0.3087,-8.880,-11.092,-0.3107,0.500,True,
1785945808.825,33.195,663,40.48548767,-80.33233500,167.739,RTK Fixed,True,0.047,2.2155,-9.1749,46,81,False,40.48546882,-80.33233346,2.3462,-11.2582,2.000,-0.3147,0.3147,-9.053,-11.300,-0.3166,0.500,True,
1785945808.875,33.245,664,40.48548767,-80.33233500,167.739,RTK Fixed,True,0.047,2.2155,-9.1749,46,81,False,40.48546882,-80.33233346,2.3462,-11.2582,2.000,-0.3147,0.3147,-9.053,-11.300,-0.3166,0.500,True,
1785945808.926,33.295,665,40.48548767,-80.33233500,167.739,RTK Fixed,True,0.047,2.2155,-9.1749,46,81,False,40.48546882,-80.33233346,2.3462,-11.2582,2.000,-0.3147,0.3147,-9.053,-11.300,-0.3166,0.500,True,
1785945808.976,33.345,666,40.48548733,-80.33233500,167.500,RTK Fixed,True,0.046,2.2155,-9.2117,46,81,False,40.48546882,-80.33233346,2.3462,-11.2582,2.000,-0.3153,0.3153,-9.070,-11.322,-0.3172,0.500,True,
1785945809.026,33.395,667,40.48548683,-80.33233483,167.500,RTK Fixed,True,0.046,2.2296,-9.2670,47,81,False,40.48546661,-80.33233285,2.3973,-11.5029,2.000,-0.3202,0.3202,-9.214,-11.494,-0.3220,0.500,True,
1785945809.076,33.445,668,40.48548683,-80.33233483,167.500,RTK Fixed,True,0.046,2.2296,-9.2670,47,81,False,40.48546661,-80.33233285,2.3973,-11.5029,2.000,-0.3202,0.3202,-9.214,-11.494,-0.3220,0.500,True,
1785945809.126,33.496,669,40.48548683,-80.33233483,167.500,RTK Fixed,True,0.046,2.2296,-9.2670,47,81,False,40.48546661,-80.33233285,2.3973,-11.5029,2.000,-0.3202,0.3202,-9.214,-11.494,-0.3220,0.500,True,
1785945809.176,33.546,670,40.48548650,-80.33233483,167.469,RTK Fixed,True,0.046,2.2296,-9.3038,47,81,False,40.48546661,-80.33233285,2.3973,-11.5029,2.000,-0.3134,0.3134,-9.017,-11.257,-0.3154,0.500,True,
1785945809.226,33.596,671,40.48548650,-80.33233483,167.469,RTK Fixed,True,0.046,2.2296,-9.3038,47,81,False,40.48546661,-80.33233285,2.3973,-11.5029,2.000,-0.3134,0.3134,-9.017,-11.257,-0.3154,0.500,True,
1785945809.276,33.646,672,40.48548617,-80.33233467,167.469,RTK Fixed,True,0.046,2.2437,-9.3407,47,81,False,40.48546661,-80.33233285,2.3973,-11.5029,2.000,-0.3192,0.3192,-9.184,-11.459,-0.3210,0.500,True,
1785945809.326,33.696,673,40.48548583,-80.33233450,167.469,RTK Fixed,True,0.046,2.2578,-9.3775,47,81,False,40.48546661,-80.33233285,2.3973,-11.5029,2.000,-0.3250,0.3250,-9.352,-11.661,-0.3267,0.500,True,
1785945809.376,33.746,674,40.48548583,-80.33233450,167.650,RTK Fixed,True,0.046,2.2578,-9.3775,47,81,False,40.48546661,-80.33233285,2.3973,-11.5029,2.000,-0.3184,0.3184,-9.159,-11.429,-0.3202,0.500,True,
1785945809.426,33.796,675,40.48548533,-80.33233433,167.650,RTK Fixed,True,0.046,2.2719,-9.4328,47,81,False,40.48546661,-80.33233285,2.3973,-11.5029,2.000,-0.3203,0.3203,-9.216,-11.497,-0.3221,0.500,True,
1785945809.476,33.846,676,40.48548533,-80.33233433,167.650,RTK Fixed,True,0.046,2.2719,-9.4328,47,81,False,40.48546661,-80.33233285,2.3973,-11.5029,2.000,-0.3203,0.3203,-9.216,-11.497,-0.3221,0.500,True,
1785945809.526,33.896,677,40.48548483,-80.33233417,167.650,RTK Fixed,True,0.045,2.2860,-9.4881,47,81,False,40.48546661,-80.33233285,2.3973,-11.5029,2.000,-0.3223,0.3223,-9.273,-11.566,-0.3240,0.500,True,
1785945809.576,33.946,678,40.48548483,-80.33233417,167.553,RTK Fixed,True,0.045,2.2860,-9.4881,47,81,False,40.48546661,-80.33233285,2.3973,-11.5029,2.000,-0.3256,0.3256,-9.371,-11.683,-0.3273,0.500,True,
1785945809.626,33.996,679,40.48548450,-80.33233417,167.553,RTK Fixed,True,0.045,2.2860,-9.5249,48,81,False,40.48546439,-80.33233225,2.4482,-11.7476,2.000,-0.3207,0.3207,-9.227,-11.510,-0.3225,0.500,True,
1785945809.677,34.046,680,40.48548450,-80.33233417,167.553,RTK Fixed,True,0.045,2.2860,-9.5249,48,81,False,40.48546439,-80.33233225,2.4482,-11.7476,2.000,-0.3207,0.3207,-9.227,-11.510,-0.3225,0.500,True,
1785945809.727,34.096,681,40.48548400,-80.33233417,167.553,RTK Fixed,True,0.045,2.2860,-9.5802,48,81,False,40.48546439,-80.33233225,2.4482,-11.7476,2.000,-0.3088,0.3088,-8.881,-11.093,-0.3108,0.500,True,
