time,elapsed_sec,bucket,jrk_target,jrk_current,jrk_actual_target,jrk_scaled_feedback,jrk_integral,jrk_duty_cycle_target,jrk_duty_cycle,jrk_errors_halting,jrk_errors_occurred,jrk_sequence,jrk_valid,jrk_read_latency_ms,jrk_timeouts,jrk_discarded_bytes,radio_transmission_raw,trans_cmd_vel_mps,trans_cmd_vel_age_ms,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,numSV,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-05T16:03:25.602+00:00,31.48,5,2445,2440,2445,2440,0,0,0,0,1,28882,1,17,0,1,503,0.5,45,0,371,370,1,0,0,115523,5824317,OK,AN,0,0,-0.303,1,1,0,0,0.067,-49.0,-12.3,1.3,-0.0,-0.0,1.3,45,1.430511474609375e-06,40.48550016666666,-80.33233866666666,RTK Fixed,167.48266,True,fixed,0.322,12,0.73,1.4,TractorField,-68,medium,TractorField,-56,strong,GOOD,9.9,
2026-08-05T16:03:25.628+00:00,31.51,5,2445,2440,2445,2440,0,0,0,0,1,28882,1,17,0,1,503,0.5,45,0,371,369,2,0,0,115524,5824367,OK,AN,0,0,-0.303,1,1,0,0,0.033,-48.9,30.3,2.3,-0.0,0.0,2.3,33,1.430511474609375e-06,40.48549983333333,-80.3323385,RTK Fixed,167.48266,True,fixed,0.336,12,0.73,0.5,TractorField,-68,medium,TractorField,-56,strong,GOOD,9.9,
2026-08-05T16:03:25.678+00:00,31.56,5,2445,2440,2445,2440,0,0,0,0,1,28882,1,17,0,1,503,0.5,45,0,369,370,-1,0,0,115525,5824417,OK,AN,0,0,-0.312,1,1,0,0,0.05,-48.9,-64.5,-1.0,-0.0,-0.0,-1.0,43,1.9073486328125e-06,40.48549983333333,-80.3323385,RTK Fixed,167.48266,True,fixed,0.336,12,0.73,0.5,TractorField,-68,medium,TractorField,-56,strong,GOOD,9.9,
2026-08-05T16:03:25.729+00:00,31.61,5,2445,2440,2445,2440,0,0,0,0,1,28882,1,17,0,1,503,0.5,45,0,369,370,-1,0,0,115526,5824467,OK,AN,0,0,-0.312,1,1,0,0,0.05,-49.0,0.0,-1.0,-0.0,0.0,-1.0,43,1.6689300537109375e-06,40.485499499999996,-80.3323385,RTK Fixed,167.01936,True,fixed,0.346,12,0.73,0.6,TractorField,-68,medium,TractorField,-56,strong,GOOD,9.9,
2026-08-05T16:03:25.817+00:00,31.7,5,2445,2440,2445,2440,0,0,0,0,1,28883,1,17,0,1,502,0.5,43,0,367,369,-2,0,0,115527,5824517,OK,AN,0,0,-0.321,1,1,0,0,0.067,-49.1,-19.8,-2.3,-0.0,-0.0,-2.3,43,1.1920928955078125e-06,40.485499499999996,-80.3323385,RTK Fixed,167.01936,True,fixed,0.346,12,0.73,0.6,TractorField,-68,medium,TractorField,-56,strong,GOOD,9.9,
2026-08-05T16:03:25.829+00:00,31.71,5,2445,2440,2445,2440,0,0,0,0,1,28883,1,17,0,1,502,0.5,43,0,367,369,-2,0,0,115528,5824567,OK,AN,0,0,-0.321,1,1,0,0,0.033,-49.2,0.0,-2.3,-0.0,0.0,-2.3,33,1.1920928955078125e-06,40.48549916666666,-80.33233833333334,RTK Fixed,167.01936,True,fixed,0.354,12,0.73,0.7,TractorField,-66,medium,TractorField,-56,strong,GOOD,9.9,
2026-08-05T16:03:25.880+00:00,31.76,5,2445,2440,2445,2440,0,0,0,0,1,28883,1,17,0,1,502,0.5,43,0,365,369,-4,0,0,115529,5824617,OK,AN,0,0,-0.326,1,1,0,0,0.05,-49.4,-26.5,-3.6,-0.0,-0.0,-3.6,43,1.430511474609375e-06,40.48549916666666,-80.33233833333334,RTK Fixed,167.01936,True,fixed,0.354,12,0.73,0.7,TractorField,-66,medium,TractorField,-56,strong,GOOD,9.9,
2026-08-05T16:03:25.930+00:00,31.81,5,2445,2440,2445,2440,0,0,0,0,1,28883,1,17,0,1,502,0.5,43,0,365,369,-4,0,0,115530,5824667,OK,AN,0,0,-0.326,1,1,0,0,0.05,-49.6,0.0,-3.6,-0.0,0.0,-3.6,43,1.430511474609375e-06,40.485499,-80.33233833333334,RTK Fixed,167.48700000000002,True,fixed,0.348,12,0.73,0.8,TractorField,-66,medium,TractorField,-56,strong,GOOD,9.9,
2026-08-05T16:03:26.006+00:00,31.89,5,2445,2440,2445,2440,0,0,0,0,1,28884,1,17,0,1,502,0.5,43,0,371,370,1,0,0,115531,5824717,OK,AN,0,0,-0.306,1,1,0,0,0.067,-49.5,62.7,0.6,-0.0,0.0,0.6,43,1.6689300537109375e-06,40.485499,-80.33233833333334,RTK Fixed,167.48700000000002,True,fixed,0.348,12,0.73,0.8,TractorField,-66,medium,TractorField,-56,strong,GOOD,9.9,
2026-08-05T16:03:26.031+00:00,31.91,5,2445,2440,2445,2440,0,0,0,0,1,28884,1,17,0,1,502,0.5,43,0,371,370,1,0,0,115532,5824767,OK,AN,0,0,-0.306,1,1,0,0,0.033,-49.5,0.0,0.6,-0.0,0.0,0.6,33,1.6689300537109375e-06,40.485498666666665,-80.33233816666666,RTK Fixed,167.48700000000002,True,fixed,0.35,12,0.73,0.9,TractorField,-66,medium,TractorField,-56,strong,GOOD,9.9,
2026-08-05T16:03:26.081+00:00,31.96,5,2445,2440,2445,2440,0,0,0,0,1,28884,1,17,0,1,502,0.5,43,0,369,369,0,0,0,115533,5824817,OK,AN,0,0,-0.311,1,1,0,0,0.05,-49.5,-8.5,0.2,-0.0,-0.0,0.2,43,1.430511474609375e-06,40.485498666666665,-80.33233816666666,RTK Fixed,167.48700000000002,True,fixed,0.35,12,0.73,0.9,TractorField,-66,medium,TractorField,-56,strong,GOOD,9.9,
2026-08-05T16:03:26.132+00:00,32.01,5,2445,2440,2445,2440,0,0,0,0,1,28884,1,17,0,1,502,0.5,43,0,369,369,0,0,0,115534,5824867,OK,AN,0,0,-0.311,1,1,0,0,0.05,-49.5,0.0,0.2,-0.0,0.0,0.2,43,1.6689300537109375e-06,40.48549833333333,-80.33233816666666,RTK Fixed,167.44728,True,fixed,0.361,12,0.73,1.0,TractorField,-66,medium,TractorField,-56,strong,GOOD,9.9,
2026-08-05T16:03:26.207+00:00,32.09,5,2445,2440,2445,2440,0,0,0,0,1,28885,1,17,0,1,503,0.5,43,0,371,369,2,0,0,115535,5824917,OK,AN,0,0,-0.305,1,1,0,0,0.067,-49.4,24.3,1.8,-0.0,0.0,1.8,43,1.1920928955078125e-06,40.48549833333333,-80.33233816666666,RTK Fixed,167.44728,True,fixed,0.361,12,0.73,1.0,TractorField,-66,medium,TractorField,-56,strong,GOOD,9.9,
2026-08-05T16:03:26.232+00:00,32.11,5,2445,2440,2445,2440,0,0,0,0,1,28885,1,17,0,1,503,0.5,43,0,371,369,2,0,0,115536,5824967,OK,AN,0,0,-0.305,1,1,0,0,0.033,-49.3,0.0,1.8,-0.0,0.0,1.8,33,1.1920928955078125e-06,40.485498,-80.332338,RTK Fixed,167.44728,True,fixed,0.34,12,0.73,1.1,TractorField,-66,medium,TractorField,-56,strong,GOOD,9.9,
2026-08-05T16:03:26.283+00:00,32.16,5,2445,2440,2445,2440,0,0,0,0,1,28885,1,17,0,1,503,0.5,43,0,369,369,0,0,0,115537,5825017,OK,AN,0,0,-0.31,1,1,0,0,0.05,-49.3,-28.5,0.4,-0.0,-0.0,0.4,43,1.1920928955078125e-06,40.485498,-80.332338,RTK Fixed,167.44728,True,fixed,0.34,12,0.73,1.1,TractorField,-66,medium,TractorField,-56,strong,GOOD,9.9,
2026-08-05T16:03:26.333+00:00,32.21,5,2445,2440,2445,2440,0,0,0,0,1,28885,1,17,0,1,503,0.5,43,0,369,370,-1,0,0,115538,5825067,OK,AN,0,0,-0.31,1,1,0,0,0.05,-49.3,-20.0,-0.6,-0.0,-0.0,-0.6,43,2.1457672119140625e-06,40.48549766666667,-80.332338,RTK Fixed,167.5317,True,fixed,0.374,12,0.73,1.2,TractorField,-64,strong,TractorField,-56,strong,GOOD,9.9,
2026-08-05T16:03:26.421+00:00,32.3,5,2445,2440,2445,2440,0,0,0,0,1,28886,1,7,0,1,503,0.5,43,0,371,369,2,0,0,115539,5825117,OK,AN,0,0,-0.303,1,1,0,0,0.075,-49.2,39.3,2.3,-0.0,0.0,2.3,43,1.430511474609375e-06,40.485497333333335,-80.33233783333334,RTK Fixed,167.5317,True,fixed,0.413,12,0.73,1.3,TractorField,-64,strong,TractorField,-56,strong,GOOD,9.9,
2026-08-05T16:03:26.434+00:00,32.31,5,2445,2440,2445,2440,0,0,0,0,1,28886,1,7,0,1,503,0.5,43,0,371,369,2,0,0,115540,5825167,OK,AN,0,0,-0.303,1,1,0,0,0.025,-49.1,0.0,2.3,-0.0,0.0,2.3,25,1.1920928955078125e-06,40.485497333333335,-80.33233783333334,RTK Fixed,167.5317,True,fixed,0.413,12,0.73,1.3,TractorField,-64,strong,TractorField,-56,strong,GOOD,9.9,
2026-08-05T16:03:26.485+00:00,32.36,5,2445,2440,2445,2440,0,0,0,0,1,28886,1,7,0,1,503,0.5,43,0,370,369,1,0,0,115541,5825217,OK,AN,0,0,-0.308,1,1,0,0,0.05,-49.1,-29.0,0.9,-0.0,-0.0,0.9,35,1.6689300537109375e-06,40.485497333333335,-80.33233783333334,RTK Fixed,167.5317,True,fixed,0.413,12,0.73,1.3,TractorField,-64,strong,TractorField,-56,strong,GOOD,9.9,
2026-08-05T16:03:26.522+00:00,32.4,5,2445,2440,2445,2440,0,0,0,0,1,28886,1,7,0,1,503,0.5,43,0,370,369,1,0,0,115542,5825267,OK,AN,0,0,-0.308,1,1,0,0,0.05,-49.0,0.0,0.9,-0.0,0.0,0.9,35,1.430511474609375e-06,40.485497,-80.33233783333334,RTK Fixed,167.69836,True,fixed,0.402,12,0.73,1.4,TractorField,-64,strong,TractorField,-56,strong,GOOD,9.9,
2026-08-05T16:03:26.610+00:00,32.49,5,2445,2440,2445,2440,0,0,0,0,1,28887,1,18,0,1,503,0.5,35,0,373,370,3,0,0,115543,5825317,OK,AN,0,0,-0.295,1,1,0,0,0.068,-48.8,36.4,3.4,-0.0,0.0,3.4,35,1.430511474609375e-06,40.485497,-80.33233783333334,RTK Fixed,167.69836,True,fixed,0.402,12,0.73,1.4,TractorField,-64,strong,TractorField,-56,strong,GOOD,9.9,
2026-08-05T16:03:26.636+00:00,32.52,5,2445,2440,2445,2440,0,0,0,0,1,28887,1,18,0,1,503,0.5,35,0,373,369,4,0,0,115544,5825367,OK,AN,0,0,-0.295,1,1,0,0,0.032,-48.6,31.2,4.4,-0.0,0.0,4.4,32,1.6689300537109375e-06,40.485496499999996,-80.33233766666667,RTK Fixed,167.69836,True,fixed,0.449,12,0.73,0.5,TractorField,-64,strong,TractorField,-56,strong,GOOD,9.9,
2026-08-05T16:03:26.674+00:00,32.55,5,2445,2440,2445,2440,0,0,0,0,1,28887,1,18,0,1,503,0.5,35,0,373,370,3,0,0,115545,5825417,OK,AN,0,0,-0.296,1,1,0,0,0.05,-48.5,-29.5,2.9,-0.0,-0.0,2.9,42,1.430511474609375e-06,40.485496499999996,-80.33233766666667,RTK Fixed,167.69836,True,fixed,0.449,12,0.73,0.5,TractorField,-64,strong,TractorField,-56,strong,GOOD,9.9,
2026-08-05T16:03:26.737+00:00,32.62,5,2445,2440,2445,2440,0,0,0,0,1,28887,1,18,0,1,503,0.5,35,0,373,369,4,0,0,115546,5825467,OK,AN,0,0,-0.296,1,1,0,0,0.05,-48.3,20.0,3.9,-0.0,0.0,3.9,42,1.6689300537109375e-06,40.485496166666664,-80.3323375,RTK Fixed,167.74496000000002,True,fixed,0.476,12,0.73,0.6,TractorField,-64,strong,TractorField,-56,strong,GOOD,9.9,
2026-08-05T16:03:26.812+00:00,32.69,5,2445,2440,2445,2440,0,0,0,0,1,28888,1,17,0,1,502,0.5,42,0,372,369,3,0,0,115547,5825517,OK,AN,0,0,-0.301,1,1,0,0,0.067,-48.1,-16.0,2.8,-0.0,-0.0,2.8,42,1.6689300537109375e-06,40.485496166666664,-80.3323375,RTK Fixed,167.74496000000002,True,fixed,0.476,12,0.73,0.6,TractorField,-64,strong,TractorField,-56,strong,GOOD,9.9,
2026-08-05T16:03:26.825+00:00,32.7,5,2445,2440,2445,2440,0,0,0,0,1,28888,1,17,0,1,502,0.5,42,0,372,370,2,0,0,115548,5825567,OK,AN,0,0,-0.301,1,1,0,0,0.033,-48.1,-30.3,1.8,-0.0,-0.0,1.8,33,1.430511474609375e-06,40.485495666666665,-80.3323375,RTK Fixed,167.74496000000002,True,fixed,0.457,12,0.73,0.7,TractorField,-65,strong,TractorField,-56,strong,GOOD,9.9,
2026-08-05T16:03:26.888+00:00,32.77,5,2445,2440,2445,2440,0,0,0,0,1,28888,1,17,0,1,502,0.5,42,0,374,369,5,0,0,115549,5825617,OK,AN,0,0,-0.291,1,1,0,0,0.05,-47.8,67.5,5.2,-0.0,0.0,5.2,43,1.430511474609375e-06,40.485495666666665,-80.3323375,RTK Fixed,167.74496000000002,True,fixed,0.457,12,0.73,0.7,TractorField,-65,strong,TractorField,-56,strong,GOOD,9.9,
2026-08-05T16:03:26.926+00:00,32.81,5,2445,2440,2445,2440,0,0,0,0,1,28888,1,17,0,1,502,0.5,42,0,374,369,5,0,0,115550,5825667,OK,AN,0,0,-0.291,1,1,0,0,0.05,-47.5,0.0,5.2,-0.0,0.0,5.2,43,9.5367431640625e-07,40.48549533333333,-80.33233733333333,RTK Fixed,167.95866,True,fixed,0.454,12,0.73,0.8,TractorField,-65,strong,TractorField,-56,strong,GOOD,9.9,
2026-08-05T16:03:27.014+00:00,32.89,5,2445,2440,2445,2440,0,0,0,0,1,28889,1,17,0,1,505,0.5,43,0,375,369,6,0,0,115551,5825717,OK,AN,0,0,-0.289,1,1,0,0,0.067,-47.2,7.8,5.7,-0.0,0.0,5.7,43,1.1920928955078125e-06,40.485494833333334,-80.33233733333333,RTK Fixed,167.95866,True,fixed,0.454,12,0.73,0.9,TractorField,-65,strong,TractorField,-56,strong,GOOD,9.9,
2026-08-05T16:03:27.039+00:00,32.92,5,2445,2440,2445,2440,0,0,0,0,1,28889,1,17,0,1,505,0.5,43,0,378,369,9,0,0,115552,5825767,OK,AN,0,0,-0.278,1,1,0,0,0.033,-46.9,86.4,8.5,-0.0,0.0,8.5,33,1.1920928955078125e-06,40.485494833333334,-80.33233733333333,RTK Fixed,167.95866,True,fixed,0.454,12,0.73,0.9,TractorField,-65,strong,TractorField,-56,strong,GOOD,9.9,
2026-08-05T16:03:27.077+00:00,32.96,5,2445,2440,2445,2440,0,0,0,0,1,28889,1,17,0,1,505,0.5,43,0,378,369,9,0,0,115553,5825817,OK,AN,0,0,-0.278,1,1,0,0,0.05,-46.5,0.0,8.5,-0.0,0.0,8.5,43,1.1920928955078125e-06,40.485494833333334,-80.33233733333333,RTK Fixed,167.95866,True,fixed,0.454,12,0.73,0.9,TractorField,-65,strong,TractorField,-56,strong,GOOD,9.9,
2026-08-05T16:03:27.127+00:00,33.01,5,2445,2440,2445,2440,0,0,0,0,1,28889,1,17,0,1,505,0.5,43,0,378,369,9,0,0,115554,5825867,OK,AN,0,0,-0.278,1,1,0,0,0.05,-46.0,0.0,8.5,-0.0,0.0,8.5,43,1.430511474609375e-06,40.485494499999994,-80.33233716666668,RTK Fixed,167.93786,True,fixed,0.501,12,0.73,1.0,TractorField,-65,strong,TractorField,-56,strong,GOOD,9.9,
2026-08-05T16:03:27.203+00:00,33.08,5,2445,2440,2445,2440,0,0,0,0,1,28890,1,18,0,1,505,0.5,43,0,376,369,7,0,0,115555,5825917,OK,AN,0,0,-0.285,1,1,0,0,0.068,-45.6,-25.0,6.9,-0.0,-0.0,6.9,43,1.1920928955078125e-06,40.485494499999994,-80.33233716666668,RTK Fixed,167.93786,True,fixed,0.501,12,0.73,1.0,TractorField,-65,strong,TractorField,-56,strong,GOOD,9.9,
2026-08-05T16:03:27.228+00:00,33.11,5,2445,2440,2445,2440,0,0,0,0,1,28890,1,18,0,1,505,0.5,43,0,376,369,7,0,0,115556,5825967,OK,AN,0,0,-0.285,1,1,0,0,0.032,-45.3,0.0,6.9,-0.0,0.0,6.9,32,1.9073486328125e-06,40.485494,-80.33233700000001,RTK Fixed,167.93786,True,fixed,0.52,12,0.73,1.1,TractorField,-65,strong,TractorField,-56,strong,GOOD,9.9,
2026-08-05T16:03:27.278+00:00,33.16,5,2445,2440,2445,2440,0,0,0,0,1,28890,1,18,0,1,505,0.5,43,0,376,369,7,0,0,115557,5826017,OK,AN,0,0,-0.285,1,1,0,0,0.05,-45.0,0.0,6.9,-0.0,0.0,6.9,42,1.430511474609375e-06,40.485494,-80.33233700000001,RTK Fixed,167.93786,True,fixed,0.506,12,0.73,1.1,TractorField,-65,strong,TractorField,-56,strong,GOOD,9.9,
2026-08-05T16:03:27.329+00:00,33.21,5,2445,2440,2445,2440,0,0,0,0,1,28890,1,18,0,1,505,0.5,43,0,375,369,6,0,0,115558,5826067,OK,AN,0,0,-0.287,1,1,0,0,0.05,-44.7,-11.0,6.3,-0.0,-0.0,6.3,42,1.6689300537109375e-06,40.4854935,-80.33233683333333,RTK Fixed,168.02628,True,fixed,0.506,12,0.73,1.2,TractorField,-67,medium,TractorField,-56,strong,GOOD,9.9,
2026-08-05T16:03:27.417+00:00,33.3,5,2445,2441,2445,2441,0,0,0,0,1,28891,1,8,0,1,502,0.5,42,0,375,369,6,0,0,115559,5826117,OK,AN,0,0,-0.287,1,1,0,0,0.075,-44.2,0.0,6.3,-0.0,0.0,6.3,42,1.430511474609375e-06,40.4854935,-80.33233683333333,RTK Fixed,168.02628,True,fixed,0.536,12,0.73,1.2,TractorField,-67,medium,TractorField,-56,strong,GOOD,9.9,
2026-08-05T16:03:27.430+00:00,33.31,5,2445,2441,2445,2441,0,0,0,0,1,28891,1,8,0,1,502,0.5,42,0,375,369,6,0,0,115560,5826167,OK,AN,0,0,-0.287,1,1,0,0,0.025,-44.1,0.0,6.3,-0.0,0.0,6.3,25,9.5367431640625e-07,40.485493,-80.33233683333333,RTK Fixed,168.02628,True,fixed,0.536,12,0.73,1.3,TractorField,-67,medium,TractorField,-56,strong,GOOD,9.9,
2026-08-05T16:03:27.480+00:00,33.36,5,2445,2441,2445,2441,0,0,0,0,1,28891,1,8,0,1,502,0.5,42,0,375,369,6,0,0,115561,5826217,OK,AN,0,0,-0.287,1,1,0,0,0.05,-43.7,0.0,6.3,-0.0,0.0,6.3,35,1.1920928955078125e-06,40.485493,-80.33233683333333,RTK Fixed,168.02628,True,fixed,0.572,12,0.73,1.3,TractorField,-67,medium,TractorField,-56,strong,GOOD,9.9,
2026-08-05T16:03:27.530+00:00,33.41,5,2445,2441,2445,2441,0,0,0,0,1,28891,1,8,0,1,502,0.5,42,0,378,368,10,150,0,115562,5826267,OK,AL,150,0,-0.275,1,0,1,0,0.05,-43.2,76.5,10.1,-0.0,0.0,10.1,35,1.430511474609375e-06,40.4854925,-80.33233650000001,RTK Fixed,167.96230000000003,True,fixed,0.572,12,0.73,1.4,TractorField,-67,medium,TractorField,-56,strong,GOOD,9.9,
2026-08-05T16:03:27.606+00:00,33.49,5,2445,2440,2445,2440,0,0,0,0,1,28892,1,17,0,1,504,0.5,35,0,378,380,-2,0,0,115563,5826317,OK,AN,0,0,-0.275,1,1,0,0,0.067,-43.4,-179.1,-1.9,-0.0,-0.0,-1.9,35,1.1920928955078125e-06,40.48549216666667,-80.33233650000001,RTK Fixed,167.96230000000003,True,fixed,0.467,12,0.73,0.5,TractorField,-67,medium,TractorField,-56,strong,GOOD,9.9,
2026-08-05T16:03:27.631+00:00,33.51,5,2445,2440,2445,2440,0,0,0,0,1,28892,1,17,0,1,504,0.5,35,0,374,380,-6,0,0,115564,5826367,OK,AN,0,0,-0.294,1,1,0,0,0.033,-43.6,-138.6,-6.5,-0.0,-0.0,-6.5,33,1.1920928955078125e-06,40.48549216666667,-80.33233650000001,RTK Fixed,167.96230000000003,True,fixed,0.467,12,0.73,0.5,TractorField,-67,medium,TractorField,-56,strong,GOOD,9.9,
2026-08-05T16:03:27.681+00:00,33.56,5,2445,2440,2445,2440,0,0,0,0,1,28892,1,17,0,1,504,0.5,35,0,375,379,-4,0,0,115565,5826417,OK,AN,0,0,-0.286,1,1,0,0,0.05,-43.7,58.0,-3.5,-0.0,0.0,-3.5,43,1.430511474609375e-06,40.48549166666667,-80.33233650000001,RTK Fixed,167.96230000000003,True,fixed,0.522,12,0.73,0.6,TractorField,-67,medium,TractorField,-56,strong,GOOD,9.9,
2026-08-05T16:03:27.732+00:00,33.61,5,2445,2440,2445,2440,0,0,0,0,1,28892,1,17,0,1,504,0.5,35,0,375,380,-5,0,0,115566,5826467,OK,AN,0,0,-0.286,1,1,0,0,0.05,-44.0,-20.0,-4.5,-0.0,-0.0,-4.5,43,9.5367431640625e-07,40.48549166666667,-80.33233650000001,RTK Fixed,168.14738000000003,True,fixed,0.522,12,0.73,0.6,TractorField,-67,medium,TractorField,-56,strong,GOOD,9.9,
2026-08-05T16:03:27.807+00:00,33.69,5,2445,2440,2445,2440,0,0,0,0,1,28893,1,17,0,1,503,0.5,33,0,378,380,-2,0,0,115567,5826517,OK,AN,0,0,-0.275,1,1,0,0,0.067,-44.1,42.5,-1.7,-0.0,0.0,-1.7,33,1.6689300537109375e-06,40.48549116666666,-80.33233633333333,RTK Fixed,168.14738000000003,True,fixed,0.445,12,0.73,0.7,TractorField,-67,medium,TractorField,-56,strong,GOOD,9.9,
2026-08-05T16:03:27.820+00:00,33.7,5,2445,2440,2445,2440,0,0,0,0,1,28893,1,17,0,1,503,0.5,33,0,380,380,0,0,0,115568,5826567,OK,AN,0,0,-0.268,1,1,0,0,0.033,-44.1,49.2,-0.1,-0.0,0.0,-0.1,33,1.1920928955078125e-06,40.48549116666666,-80.33233633333333,RTK Fixed,168.14738000000003,True,fixed,0.445,12,0.73,0.7,TractorField,-67,medium,TractorField,-56,strong,GOOD,9.9,
2026-08-05T16:03:27.883+00:00,33.76,5,2445,2440,2445,2440,0,0,0,0,1,28893,1,17,0,1,503,0.5,33,0,379,380,-1,0,0,115569,5826617,OK,AN,0,0,-0.271,1,1,0,0,0.05,-44.1,-14.0,-0.8,-0.0,-0.0,-0.8,33,1.1920928955078125e-06,40.48549083333333,-80.33233616666666,RTK Fixed,168.14738000000003,True,fixed,0.391,12,0.73,0.8,TractorField,-69,medium,TractorField,-56,strong,GOOD,9.9,
2026-08-05T16:03:27.933+00:00,33.81,5,2445,2440,2445,2440,0,0,0,0,1,28893,1,17,0,1,503,0.5,33,0,379,380,-1,0,0,115570,5826667,OK,AN,0,0,-0.271,1,1,0,0,0.05,-44.2,0.0,-0.8,-0.0,0.0,-0.8,33,1.6689300537109375e-06,40.48549083333333,-80.33233616666666,RTK Fixed,168.42182000000003,True,fixed,0.391,12,0.73,0.8,TractorField,-69,medium,TractorField,-56,strong,GOOD,9.9,
2026-08-05T16:03:28.009+00:00,33.89,5,2445,2440,2445,2440,0,0,0,0,1,28894,1,18,0,1,505,0.5,33,0,378,380,-2,0,0,115571,5826717,OK,AN,0,0,-0.277,1,1,0,0,0.068,-44.3,-22.8,-2.3,-0.0,-0.0,-2.3,33,1.1920928955078125e-06,40.4854905,-80.332336,RTK Fixed,168.42182000000003,True,fixed,0.44,12,0.73,0.9,TractorField,-69,medium,TractorField,-56,strong,GOOD,9.9,
2026-08-05T16:03:28.034+00:00,33.91,5,2445,2440,2445,2440,0,0,0,0,1,28894,1,18,0,1,505,0.5,33,0,380,380,0,0,0,115572,5826767,OK,AN,0,0,-0.267,1,1,0,0,0.032,-44.3,80.5,0.2,-0.0,0.0,0.2,32,1.1920928955078125e-06,40.4854905,-80.332336,RTK Fixed,168.42182000000003,True,fixed,0.44,12,0.73,0.9,TractorField,-69,medium,TractorField,-56,strong,GOOD,9.9,
2026-08-05T16:03:28.085+00:00,33.96,5,2445,2440,2445,2440,0,0,0,0,1,28894,1,18,0,1,505,0.5,33,0,379,380,-1,0,0,115573,5826817,OK,AN,0,0,-0.273,1,1,0,0,0.05,-44.4,-31.5,-1.3,-0.0,-0.0,-1.3,42,1.1920928955078125e-06,40.4854905,-80.332336,RTK Fixed,168.42182000000003,True,fixed,0.44,12,0.73,0.9,TractorField,-69,medium,TractorField,-56,strong,GOOD,9.9,
2026-08-05T16:03:28.122+00:00,34.0,5,2445,2440,2445,2440,0,0,0,0,1,28894,1,18,0,1,505,0.5,33,0,379,380,-1,0,0,115574,5826867,OK,AN,0,0,-0.273,1,1,0,0,0.05,-44.5,0.0,-1.3,-0.0,0.0,-1.3,42,1.1920928955078125e-06,40.4854905,-80.332336,RTK Fixed,168.42182000000003,True,fixed,0.44,12,0.73,0.9,TractorField,-69,medium,TractorField,-56,strong,GOOD,9.9,
2026-08-05T16:03:28.211+00:00,34.09,5,2445,2440,2445,2440,0,0,0,0,1,28895,1,17,0,1,502,0.5,42,0,379,380,-1,0,0,115575,5826917,OK,AN,0,0,-0.273,1,1,0,0,0.067,-44.5,0.0,-1.3,-0.0,0.0,-1.3,42,1.430511474609375e-06,40.485490166666665,-80.33233583333335,RTK Fixed,168.2501,True,fixed,0.404,12,0.73,1.0,TractorField,-69,medium,TractorField,-56,strong,GOOD,9.9,
2026-08-05T16:03:28.236+00:00,34.12,5,2445,2440,2445,2440,0,0,0,0,1,28895,1,17,0,1,502,0.5,42,0,376,380,-4,0,0,115576,5826967,OK,AN,0,0,-0.286,1,1,0,0,0.033,-44.7,-95.5,-4.5,-0.0,-0.0,-4.5,33,1.430511474609375e-06,40.48548983333333,-80.33233566666667,RTK Fixed,168.2501,True,fixed,0.424,12,0.73,1.1,TractorField,-69,medium,TractorField,-56,strong,GOOD,9.9,
2026-08-05T16:03:28.274+00:00,34.15,5,2445,2440,2445,2440,0,0,0,0,1,28895,1,17,0,1,502,0.5,42,0,376,381,-5,0,0,115577,5827017,OK,AN,0,0,-0.286,1,1,0,0,0.05,-45.0,-20.0,-5.5,-0.0,-0.0,-5.5,33,1.430511474609375e-06,40.48548983333333,-80.33233566666667,RTK Fixed,168.2501,True,fixed,0.424,12,0.73,1.1,TractorField,-69,medium,TractorField,-56,strong,GOOD,9.9,
2026-08-05T16:03:28.337+00:00,34.22,5,2445,2440,2445,2440,0,0,0,0,1,28895,1,17,0,1,502,0.5,42,0,374,380,-6,0,0,115578,5827067,OK,AN,0,0,-0.292,1,1,0,0,0.05,-45.3,-11.0,-6.0,-0.0,-0.0,-6.0,33,1.6689300537109375e-06,40.4854895,-80.3323355,RTK Fixed,168.00892000000002,True,fixed,0.4,12,0.73,1.2,TractorField,-68,medium,TractorField,-56,strong,GOOD,9.9,
2026-08-05T16:03:28.412+00:00,34.29,5,2445,2440,2445,2440,0,0,0,0,1,28896,1,8,0,1,504,0.5,33,0,372,380,-8,0,0,115579,5827117,OK,AN,0,0,-0.298,1,1,0,0,0.075,-45.8,-21.0,-7.6,-0.0,-0.0,-7.6,33,1.430511474609375e-06,40.485489,-80.3323355,RTK Fixed,168.00892000000002,True,fixed,0.413,12,0.73,1.3,TractorField,-68,medium,TractorField,-56,strong,GOOD,9.9,
