timestamp,elapsed_s,cycle,lat,lon,heading_compass_deg,fix_quality,head_valid,heading_carrier,relpos_length_m,heading_accuracy_deg,relpos_gnss_fix_ok,relpos_diff_solution,relpos_valid,relpos_moving,relpos_ref_pos_miss,relpos_ref_obs_miss,relpos_normalized,relposned_count,relposned_itow_ms,heading_numSV_used,heading_cno_mean_dbhz,gps_age_s,pos_x_m,pos_y_m,waypoint_idx,waypoints_total,goal_reached,target_lat,target_lon,target_x_m,target_y_m,lookahead_dist_m,yt_m,cross_track_err_m,alpha_deg,delta_deg,steer_normalized,speed_cmd_mps,actual_speed_mps,driving,wait_reason,software_paused,handheld_mode,handheld_state,path_progress_m,reacquire_state,reacquire_detail
1789753831.133,324.696,6485,40.48567233,-80.33270850,163.857,RTK Fixed,True,fixed,1.0694,0.5371,True,True,True,True,False,False,False,34543,496248800,31,41.0,0.021,-29.3651,5.8587,1501,6468,False,40.48565497,-80.33270194,-28.8096,3.9393,1.998,-0.0000,0.0000,-0.000,-0.000,-0.0000,1.000,0.951,True,,False,0,OK,220.748,TRACKING,"acquired segment 1454 at 0.06 m, heading error 5.9 deg"
1789753831.183,324.747,6486,40.48567133,-80.33270800,164.048,RTK Fixed,True,fixed,1.077,0.5331100000000001,True,True,True,True,False,False,False,34544,496249000,31,41.0,0.021,-29.3228,5.7481,1502,6468,False,40.48565395,-80.33270150,-28.7724,3.8268,1.999,0.0012,0.0012,0.035,0.044,+0.0012,1.000,1.181,True,,False,0,OK,220.866,TRACKING,"acquired segment 1454 at 0.06 m, heading error 5.9 deg"
1789753831.233,324.797,6487,40.48567133,-80.33270800,164.048,RTK Fixed,True,fixed,1.077,0.5331100000000001,True,True,True,True,False,False,False,34544,496249000,31,41.0,0.021,-29.3228,5.7481,1502,6468,False,40.48565395,-80.33270150,-28.7724,3.8268,1.999,0.0012,0.0012,0.035,0.044,+0.0012,1.000,1.181,True,,False,0,OK,220.866,TRACKING,"acquired segment 1454 at 0.06 m, heading error 5.9 deg"
1789753831.283,324.847,6488,40.48567133,-80.33270800,164.048,RTK Fixed,True,fixed,1.077,0.5331100000000001,True,True,True,True,False,False,False,34544,496249000,31,41.0,0.021,-29.3228,5.7481,1502,6468,False,40.48565395,-80.33270150,-28.7724,3.8268,1.999,0.0012,0.0012,0.035,0.044,+0.0012,1.000,1.181,True,,False,0,OK,220.866,TRACKING,"acquired segment 1454 at 0.06 m, heading error 5.9 deg"
1789753831.333,324.897,6489,40.48566950,-80.33270767,164.048,RTK Fixed,True,fixed,1.077,0.5331100000000001,True,True,True,True,False,False,False,34544,496249000,31,41.0,0.020,-29.2946,5.5455,1505,6468,False,40.48565226,-80.33270063,-28.6984,3.6396,1.997,0.0494,0.0494,1.419,1.804,+0.0505,1.000,1.144,True,,False,0,OK,221.067,TRACKING,"acquired segment 1454 at 0.06 m, heading error 5.9 deg"
1789753831.383,324.947,6490,40.48566950,-80.33270767,163.357,RTK Fixed,True,fixed,1.0812,0.53098,True,True,True,True,False,False,False,34545,496249200,31,41.0,0.020,-29.2946,5.5455,1505,6468,False,40.48565226,-80.33270063,-28.6984,3.6396,1.997,0.0253,0.0253,0.727,0.924,+0.0259,1.000,1.144,True,,False,0,OK,221.067,TRACKING,"acquired segment 1454 at 0.06 m, heading error 5.9 deg"
1789753831.433,324.997,6491,40.48566850,-80.33270733,163.357,RTK Fixed,True,fixed,1.0812,0.53098,True,True,True,True,False,False,False,34545,496249200,31,41.0,0.020,-29.2664,5.4349,1505,6468,False,40.48565130,-80.33270011,-28.6546,3.5334,1.997,0.0415,0.0415,1.190,1.513,+0.0424,1.000,0.973,True,,False,0,OK,221.182,TRACKING,"acquired segment 1454 at 0.06 m, heading error 5.9 deg"
1789753831.484,325.047,6492,40.48566850,-80.33270733,163.357,RTK Fixed,True,fixed,1.0812,0.53098,True,True,True,True,False,False,False,34545,496249200,31,41.0,0.020,-29.2664,5.4349,1505,6468,False,40.48565130,-80.33270011,-28.6546,3.5334,1.997,0.0415,0.0415,1.190,1.513,+0.0424,1.000,0.973,True,,False,0,OK,221.182,TRACKING,"acquired segment 1454 at 0.06 m, heading error 5.9 deg"
1789753831.534,325.097,6493,40.48566767,-80.33270667,163.357,RTK Fixed,True,fixed,1.0812,0.53098,True,True,True,True,False,False,False,34545,496249200,31,41.0,0.020,-29.2099,5.3428,1507,6468,False,40.48565043,-80.33269962,-28.6131,3.4373,1.997,0.0261,0.0261,0.748,0.951,+0.0266,1.000,1.063,True,,False,0,OK,221.287,TRACKING,"acquired segment 1454 at 0.06 m, heading error 5.9 deg"
1789753831.584,325.147,6494,40.48566767,-80.33270667,163.708,RTK Fixed,True,fixed,1.0761,0.5332300000000001,True,True,True,True,False,False,False,34546,496249400,31,41.0,0.020,-29.2099,5.3428,1507,6468,False,40.48565043,-80.33269962,-28.6131,3.4373,1.997,0.0383,0.0383,1.099,1.398,+0.0392,1.000,1.063,True,,False,0,OK,221.287,TRACKING,"acquired segment 1454 at 0.06 m, heading error 5.9 deg"
1789753831.634,325.197,6495,40.48566683,-80.33270650,163.708,RTK Fixed,True,fixed,1.0761,0.5332300000000001,True,True,True,True,False,False,False,34546,496249400,31,41.0,0.020,-29.1958,5.2507,1507,6468,False,40.48564966,-80.33269918,-28.5759,3.3524,1.997,0.0624,0.0624,1.792,2.278,+0.0638,1.000,1.047,True,,False,0,OK,221.380,TRACKING,"acquired segment 1454 at 0.06 m, heading error 5.9 deg"
1789753831.684,325.247,6496,40.48566683,-80.33270650,163.708,RTK Fixed,True,fixed,1.0761,0.5332300000000001,True,True,True,True,False,False,False,34546,496249400,31,41.0,0.019,-29.1958,5.2507,1507,6468,False,40.48564966,-80.33269918,-28.5759,3.3524,1.997,0.0624,0.0624,1.792,2.278,+0.0638,1.000,1.047,True,,False,0,OK,221.380,TRACKING,"acquired segment 1454 at 0.06 m, heading error 5.9 deg"
1789753831.734,325.297,6497,40.48566683,-80.33270650,163.708,RTK Fixed,True,fixed,1.0761,0.5332300000000001,True,True,True,True,False,False,False,34546,496249400,31,41.0,0.019,-29.1958,5.2507,1507,6468,False,40.48564966,-80.33269918,-28.5759,3.3524,1.997,0.0624,0.0624,1.792,2.278,+0.0638,1.000,1.047,True,,False,0,OK,221.380,TRACKING,"acquired segment 1454 at 0.06 m, heading error 5.9 deg"
1789753831.784,325.347,6498,40.48566600,-80.33270617,163.541,RTK Fixed,True,fixed,1.0695000000000001,0.53639,True,True,True,True,False,False,False,34547,496249600,31,41.0,0.019,-29.1676,5.1586,1508,6468,False,40.48564886,-80.33269872,-28.5374,3.2643,1.996,0.0676,0.0676,1.941,2.468,+0.0691,1.000,1.016,True,,False,0,OK,221.476,TRACKING,"acquired segment 1454 at 0.06 m, heading error 5.9 deg"
1789753831.834,325.397,6499,40.48566600,-80.33270617,163.541,RTK Fixed,True,fixed,1.0695000000000001,0.53639,True,True,True,True,False,False,False,34547,496249600,31,41.0,0.019,-29.1676,5.1586,1508,6468,False,40.48564886,-80.33269872,-28.5374,3.2643,1.996,0.0676,0.0676,1.941,2.468,+0.0691,1.000,1.016,True,,False,0,OK,221.476,TRACKING,"acquired segment 1454 at 0.06 m, heading error 5.9 deg"
1789753831.884,325.448,6500,40.48566600,-80.33270617,163.541,RTK Fixed,True,fixed,1.0695000000000001,0.53639,True,True,True,True,False,False,False,34547,496249600,31,41.0,0.019,-29.1676,5.1586,1508,6468,False,40.48564886,-80.33269872,-28.5374,3.2643,1.996,0.0676,0.0676,1.941,2.468,+0.0691,1.000,1.016,True,,False,0,OK,221.476,TRACKING,"acquired segment 1454 at 0.06 m, heading error 5.9 deg"
1789753831.934,325.498,6501,40.48566467,-80.33270550,163.541,RTK Fixed,True,fixed,1.0695000000000001,0.53639,True,True,True,True,False,False,False,34547,496249600,31,41.0,0.019,-29.1111,5.0112,1510,6468,False,40.48564754,-80.33269805,-28.4803,3.1176,1.996,0.0685,0.0685,1.966,2.500,+0.0700,1.000,0.834,True,,False,0,OK,221.633,TRACKING,"acquired segment 1454 at 0.06 m, heading error 5.9 deg"
1789753831.984,325.548,6502,40.48566467,-80.33270550,163.281,RTK Fixed,True,fixed,1.0759999999999998,0.5343300000000001,True,True,True,True,False,False,False,34548,496249800,32,40.6,0.019,-29.1111,5.0112,1510,6468,False,40.48564754,-80.33269805,-28.4803,3.1176,1.996,0.0594,0.0594,1.705,2.169,+0.0608,1.000,0.834,True,,False,0,OK,221.633,TRACKING,"acquired segment 1454 at 0.06 m, heading error 5.9 deg"
1789753832.034,325.598,6503,40.48566383,-80.33270533,163.281,RTK Fixed,True,fixed,1.0759999999999998,0.5343300000000001,True,True,True,True,False,False,False,34548,496249800,32,40.6,0.018,-29.0970,4.9191,1510,6468,False,40.48564675,-80.33269770,-28.4506,3.0305,1.996,0.0758,0.0758,2.177,2.767,+0.0775,1.000,0.94,True,,False,0,OK,221.725,TRACKING,"acquired segment 1454 at 0.06 m, heading error 5.9 deg"
1789753832.084,325.648,6504,40.48566383,-80.33270533,163.281,RTK Fixed,True,fixed,1.0759999999999998,0.5343300000000001,True,True,True,True,False,False,False,34548,496249800,32,40.6,0.018,-29.0970,4.9191,1510,6468,False,40.48564675,-80.33269770,-28.4506,3.0305,1.996,0.0758,0.0758,2.177,2.767,+0.0775,1.000,0.94,True,,False,0,OK,221.725,TRACKING,"acquired segment 1454 at 0.06 m, heading error 5.9 deg"
1789753832.134,325.698,6505,40.48566383,-80.33270533,163.281,RTK Fixed,True,fixed,1.0759999999999998,0.5343300000000001,True,True,True,True,False,False,False,34548,496249800,32,40.6,0.018,-29.0970,4.9191,1510,6468,False,40.48564675,-80.33269770,-28.4506,3.0305,1.996,0.0758,0.0758,2.177,2.767,+0.0775,1.000,0.94,True,,False,0,OK,221.725,TRACKING,"acquired segment 1454 at 0.06 m, heading error 5.9 deg"
1789753832.185,325.748,6506,40.48566300,-80.33270500,163.286,RTK Fixed,True,fixed,1.0718,0.53574,True,True,True,True,False,False,False,34549,496250000,32,40.6,0.018,-29.0688,4.8270,1511,6468,False,40.48564592,-80.33269736,-28.4220,2.9386,1.996,0.0764,0.0764,2.194,2.790,+0.0781,1.000,0.922,True,,False,0,OK,221.822,TRACKING,"acquired segment 1454 at 0.06 m, heading error 5.9 deg"
1789753832.235,325.798,6507,40.48566300,-80.33270500,163.286,RTK Fixed,True,fixed,1.0718,0.53574,True,True,True,True,False,False,False,34549,496250000,32,40.6,0.018,-29.0688,4.8270,1511,6468,False,40.48564592,-80.33269736,-28.4220,2.9386,1.996,0.0764,0.0764,2.194,2.790,+0.0781,1.000,0.922,True,,False,0,OK,221.822,TRACKING,"acquired segment 1454 at 0.06 m, heading error 5.9 deg"
1789753832.285,325.848,6508,40.48566300,-80.33270500,163.286,RTK Fixed,True,fixed,1.0718,0.53574,True,True,True,True,False,False,False,34549,496250000,32,40.6,0.018,-29.0688,4.8270,1511,6468,False,40.48564592,-80.33269736,-28.4220,2.9386,1.996,0.0764,0.0764,2.194,2.790,+0.0781,1.000,0.922,True,,False,0,OK,221.822,TRACKING,"acquired segment 1454 at 0.06 m, heading error 5.9 deg"
1789753832.335,325.898,6509,40.48566133,-80.33270450,163.286,RTK Fixed,True,fixed,1.0718,0.53574,True,True,True,True,False,False,False,34549,496250000,32,40.6,0.018,-29.0265,4.6427,1515,6468,False,40.48564427,-80.33269670,-28.3664,2.7564,1.998,0.0897,0.0897,2.574,3.266,+0.0915,1.000,1.011,True,,False,0,OK,222.012,TRACKING,"acquired segment 1454 at 0.06 m, heading error 5.9 deg"
1789753832.385,325.948,6510,40.48566133,-80.33270450,162.641,RTK Fixed,True,fixed,1.0708,0.5367500000000001,True,True,True,True,False,False,False,34550,496250200,32,40.6,0.017,-29.0265,4.6427,1515,6468,False,40.48564427,-80.33269670,-28.3664,2.7564,1.998,0.0672,0.0672,1.928,2.449,+0.0686,1.000,1.011,True,,False,0,OK,222.012,TRACKING,"acquired segment 1454 at 0.06 m, heading error 5.9 deg"
1789753832.435,325.998,6511,40.48566033,-80.33270417,162.641,RTK Fixed,True,fixed,1.0708,0.5367500000000001,True,True,True,True,False,False,False,34550,496250200,32,40.6,0.017,-28.9983,4.5322,1515,6468,False,40.48564328,-80.33269627,-28.3298,2.6474,2.000,0.0756,0.0756,2.167,2.750,+0.0770,1.000,0.95,True,,False,0,OK,222.127,TRACKING,"acquired segment 1454 at 0.06 m, heading error 5.9 deg"
1789753832.485,326.048,6512,40.48566033,-80.33270417,162.641,RTK Fixed,True,fixed,1.0708,0.5367500000000001,True,True,True,True,False,False,False,34550,496250200,32,40.6,0.017,-28.9983,4.5322,1515,6468,False,40.48564328,-80.33269627,-28.3298,2.6474,2.000,0.0756,0.0756,2.167,2.750,+0.0770,1.000,0.95,True,,False,0,OK,222.127,TRACKING,"acquired segment 1454 at 0.06 m, heading error 5.9 deg"
1789753832.535,326.098,6513,40.48565967,-80.33270383,162.641,RTK Fixed,True,fixed,1.0708,0.5367500000000001,True,True,True,True,False,False,False,34550,496250200,32,40.6,0.017,-28.9700,4.4585,1515,6468,False,40.48564262,-80.33269598,-28.3052,2.5739,1.998,0.0722,0.0722,2.072,2.631,+0.0737,1.000,0.905,True,,False,0,OK,222.205,TRACKING,"acquired segment 1454 at 0.06 m, heading error 5.9 deg"
1789753832.585,326.148,6514,40.48565967,-80.33270383,162.425,RTK Fixed,True,fixed,1.0761,0.53468,True,True,True,True,False,False,False,34551,496250400,32,40.6,0.017,-28.9700,4.4585,1515,6468,False,40.48564262,-80.33269598,-28.3052,2.5739,1.998,0.0647,0.0647,1.856,2.358,+0.0660,1.000,0.905,True,,False,0,OK,222.205,TRACKING,"acquired segment 1454 at 0.06 m, heading error 5.9 deg"
1789753832.635,326.199,6515,40.48565883,-80.33270350,162.425,RTK Fixed,True,fixed,1.0761,0.53468,True,True,True,True,False,False,False,34551,496250400,32,40.6,0.017,-28.9418,4.3664,1517,6468,False,40.48564180,-80.33269559,-28.2720,2.4840,1.998,0.0702,0.0702,2.013,2.557,+0.0716,1.000,1.035,True,,False,0,OK,222.301,TRACKING,"acquired segment 1454 at 0.06 m, heading error 5.9 deg"
1789753832.685,326.249,6516,40.48565883,-80.33270350,162.425,RTK Fixed,True,fixed,1.0761,0.53468,True,True,True,True,False,False,False,34551,496250400,32,40.6,0.017,-28.9418,4.3664,1517,6468,False,40.48564180,-80.33269559,-28.2720,2.4840,1.998,0.0702,0.0702,2.013,2.557,+0.0716,1.000,1.035,True,,False,0,OK,222.301,TRACKING,"acquired segment 1454 at 0.06 m, heading error 5.9 deg"
1789753832.735,326.299,6517,40.48565800,-80.33270300,162.425,RTK Fixed,True,fixed,1.0761,0.53468,True,True,True,True,False,False,False,34551,496250400,32,40.6,0.016,-28.8995,4.2743,1518,6468,False,40.48564096,-80.33269517,-28.2370,2.3901,1.997,0.0627,0.0627,1.799,2.286,+0.0640,1.000,0.925,True,,False,0,OK,222.401,TRACKING,"acquired segment 1454 at 0.06 m, heading error 5.9 deg"
1789753832.785,326.349,6518,40.48565800,-80.33270300,162.328,RTK Fixed,True,fixed,1.0748,0.5354800000000001,True,True,True,True,False,False,False,34552,496250600,32,40.6,0.016,-28.8995,4.2743,1518,6468,False,40.48564096,-80.33269517,-28.2370,2.3901,1.997,0.0593,0.0593,1.701,2.162,+0.0606,1.000,0.925,True,,False,0,OK,222.401,TRACKING,"acquired segment 1454 at 0.06 m, heading error 5.9 deg"
1789753832.835,326.399,6519,40.48565717,-80.33270267,162.328,RTK Fixed,True,fixed,1.0748,0.5354800000000001,True,True,True,True,False,False,False,34552,496250600,32,40.6,0.016,-28.8713,4.1821,1518,6468,False,40.48564013,-80.33269480,-28.2054,2.2991,1.997,0.0628,0.0628,1.802,2.291,+0.0642,1.000,1.007,True,,False,0,OK,222.497,TRACKING,"acquired segment 1454 at 0.06 m, heading error 5.9 deg"
1789753832.885,326.449,6520,40.48565717,-80.33270267,162.328,RTK Fixed,True,fixed,1.0748,0.5354800000000001,True,True,True,True,False,False,False,34552,496250600,32,40.6,0.016,-28.8713,4.1821,1518,6468,False,40.48564013,-80.33269480,-28.2054,2.2991,1.997,0.0628,0.0628,1.802,2.291,+0.0642,1.000,1.007,True,,False,0,OK,222.497,TRACKING,"acquired segment 1454 at 0.06 m, heading error 5.9 deg"
1789753832.936,326.499,6521,40.48565633,-80.33270217,162.328,RTK Fixed,True,fixed,1.0748,0.5354800000000001,True,True,True,True,False,False,False,34552,496250600,32,40.6,0.016,-28.8289,4.0900,1519,6468,False,40.48563925,-80.33269451,-28.1808,2.2011,1.997,0.0441,0.0441,1.267,1.611,+0.0451,1.000,0.948,True,,False,0,OK,222.598,TRACKING,"acquired segment 1454 at 0.06 m, heading error 5.9 deg"
1789753832.986,326.549,6522,40.48565633,-80.33270217,160.700,RTK Fixed,True,fixed,1.0945,0.5268400000000001,True,True,True,True,False,False,False,34553,496250800,32,40.6,0.016,-28.8289,4.0900,1519,6468,False,40.48563925,-80.33269451,-28.1808,2.2011,1.997,-0.0126,0.0126,-0.361,-0.459,-0.0129,1.000,0.948,True,,False,0,OK,222.598,TRACKING,"acquired segment 1454 at 0.06 m, heading error 5.9 deg"
1789753833.036,326.599,6523,40.48565567,-80.33270183,160.700,RTK Fixed,True,fixed,1.0945,0.5268400000000001,True,True,True,True,False,False,False,34553,496250800,32,40.6,0.016,-28.8007,4.0163,1520,6468,False,40.48563855,-80.33269431,-28.1636,2.1240,1.997,-0.0242,0.0242,-0.694,-0.882,-0.0247,1.000,0.873,True,,False,0,OK,222.677,TRACKING,"acquired segment 1454 at 0.06 m, heading error 5.9 deg"
1789753833.086,326.649,6524,40.48565567,-80.33270183,160.700,RTK Fixed,True,fixed,1.0945,0.5268400000000001,True,True,True,True,False,False,False,34553,496250800,32,40.6,0.015,-28.8007,4.0163,1520,6468,False,40.48563855,-80.33269431,-28.1636,2.1240,1.997,-0.0242,0.0242,-0.694,-0.882,-0.0247,1.000,0.873,True,,False,0,OK,222.677,TRACKING,"acquired segment 1454 at 0.06 m, heading error 5.9 deg"
1789753833.136,326.699,6525,40.48565483,-80.33270133,160.700,RTK Fixed,True,fixed,1.0945,0.5268400000000001,True,True,True,True,False,False,False,34553,496250800,32,40.6,0.015,-28.7584,3.9242,1520,6468,False,40.48563765,-80.33269414,-28.1493,2.0243,1.995,-0.0531,0.0531,-1.525,-1.941,-0.0544,1.000,0.923,True,,False,0,OK,222.778,TRACKING,"acquired segment 1454 at 0.06 m, heading error 5.9 deg"
1789753833.186,326.749,6526,40.48565483,-80.33270133,160.333,RTK Fixed,True,fixed,1.0933,0.52786,True,True,True,True,False,False,False,34554,496251000,32,40.9,0.015,-28.7584,3.9242,1520,6468,False,40.48563765,-80.33269414,-28.1493,2.0243,1.995,-0.0659,0.0659,-1.892,-2.407,-0.0674,1.000,0.923,True,,False,0,OK,222.778,TRACKING,"acquired segment 1454 at 0.06 m, heading error 5.9 deg"
1789753833.236,326.799,6527,40.48565483,-80.33270133,160.333,RTK Fixed,True,fixed,1.0933,0.52786,True,True,True,True,False,False,False,34554,496251000,32,40.9,0.015,-28.7584,3.9242,1520,6468,False,40.48563765,-80.33269414,-28.1493,2.0243,1.995,-0.0659,0.0659,-1.892,-2.407,-0.0674,1.000,0.923,True,,False,0,OK,222.778,TRACKING,"acquired segment 1454 at 0.06 m, heading error 5.9 deg"
1789753833.286,326.849,6528,40.48565483,-80.33270133,160.333,RTK Fixed,True,fixed,1.0933,0.52786,True,True,True,True,False,False,False,34554,496251000,32,40.9,0.015,-28.7584,3.9242,1520,6468,False,40.48563765,-80.33269414,-28.1493,2.0243,1.995,-0.0659,0.0659,-1.892,-2.407,-0.0674,1.000,0.923,True,,False,0,OK,222.778,TRACKING,"acquired segment 1454 at 0.06 m, heading error 5.9 deg"
1789753833.336,326.899,6529,40.48565300,-80.33270033,160.333,RTK Fixed,True,fixed,1.0933,0.52786,True,True,True,True,False,False,False,34554,496251000,32,40.9,0.014,-28.6737,3.7216,1522,6468,False,40.48563563,-80.33269400,-28.1379,1.8018,1.993,-0.1415,0.1415,-4.071,-5.170,-0.1448,1.000,1.06,True,,False,0,OK,223.001,TRACKING,"acquired segment 1454 at 0.06 m, heading error 5.9 deg"
1789753833.386,326.950,6530,40.48565300,-80.33270033,160.607,RTK Fixed,True,fixed,1.0944,0.5266500000000001,True,True,True,True,False,False,False,34555,496251200,32,40.9,0.014,-28.6737,3.7216,1522,6468,False,40.48563563,-80.33269400,-28.1379,1.8018,1.993,-0.1320,0.1320,-3.798,-4.825,-0.1352,1.000,1.06,True,,False,0,OK,223.001,TRACKING,"acquired segment 1454 at 0.06 m, heading error 5.9 deg"
1789753833.436,327.000,6531,40.48565217,-80.33269983,160.607,RTK Fixed,True,fixed,1.0944,0.5266500000000001,True,True,True,True,False,False,False,34555,496251200,32,40.9,0.014,-28.6314,3.6294,1522,6468,False,40.48563472,-80.33269406,-28.1427,1.7006,1.990,-0.1795,0.1795,-5.177,-6.570,-0.1841,1.000,1.07,True,,False,0,OK,223.102,TRACKING,"acquired segment 1454 at 0.06 m, heading error 5.9 deg"
1789753833.486,327.050,6532,40.48565217,-80.33269983,160.607,RTK Fixed,True,fixed,1.0944,0.5266500000000001,True,True,True,True,False,False,False,34555,496251200,32,40.9,0.014,-28.6314,3.6294,1522,6468,False,40.48563472,-80.33269406,-28.1427,1.7006,1.990,-0.1795,0.1795,-5.177,-6.570,-0.1841,1.000,1.07,True,,False,0,OK,223.102,TRACKING,"acquired segment 1454 at 0.06 m, heading error 5.9 deg"
1789753833.536,327.100,6533,40.48565117,-80.33269967,160.607,RTK Fixed,True,fixed,1.0944,0.5266500000000001,True,True,True,True,False,False,False,34555,496251200,32,40.9,0.014,-28.6173,3.5189,1523,6468,False,40.48563375,-80.33269422,-28.1557,1.5936,1.980,-0.2040,0.2040,-5.913,-7.529,-0.2109,1.000,1.052,True,,False,0,OK,223.210,TRACKING,"acquired segment 1454 at 0.06 m, heading error 5.9 deg"
1789753833.586,327.150,6534,40.48565117,-80.33269967,160.521,RTK Fixed,True,fixed,1.0819,0.53217,True,True,True,True,False,False,False,34556,496251400,32,40.9,0.014,-28.6173,3.5189,1523,6468,False,40.48563375,-80.33269422,-28.1557,1.5936,1.980,-0.2069,0.2069,-5.999,-7.637,-0.2139,1.000,1.052,True,,False,0,OK,223.210,TRACKING,"acquired segment 1454 at 0.06 m, heading error 5.9 deg"
1789753833.637,327.200,6535,40.48565033,-80.33269917,160.521,RTK Fixed,True,fixed,1.0819,0.53217,True,True,True,True,False,False,False,34556,496251400,32,40.9,0.013,-28.5749,3.4268,1524,6468,False,40.48563284,-80.33269442,-28.1730,1.4935,1.975,-0.2658,0.2658,-7.735,-9.822,-0.2752,1.000,0.971,True,,False,0,OK,223.312,TRACKING,"acquired segment 1454 at 0.06 m, heading error 5.9 deg"
1789753833.687,327.250,6536,40.48565033,-80.33269917,160.521,RTK Fixed,True,fixed,1.0819,0.53217,True,True,True,True,False,False,False,34556,496251400,32,40.9,0.013,-28.5749,3.4268,1524,6468,False,40.48563284,-80.33269442,-28.1730,1.4935,1.975,-0.2658,0.2658,-7.735,-9.822,-0.2752,1.000,0.971,True,,False,0,OK,223.312,TRACKING,"acquired segment 1454 at 0.06 m, heading error 5.9 deg"
1789753833.737,327.300,6537,40.48564950,-80.33269900,160.521,RTK Fixed,True,fixed,1.0819,0.53217,True,True,True,True,False,False,False,34556,496251400,32,40.9,0.013,-28.5608,3.3347,1524,6468,False,40.48563205,-80.33269467,-28.1944,1.4060,1.963,-0.2977,0.2977,-8.721,-11.099,-0.3109,1.000,0.913,True,,False,0,OK,223.402,TRACKING,"acquired segment 1454 at 0.06 m, heading error 5.9 deg"
1789753833.787,327.350,6538,40.48564950,-80.33269900,161.271,RTK Fixed,True,fixed,1.0972,0.52491,True,True,True,True,False,False,False,34557,496251600,32,40.9,0.013,-28.5608,3.3347,1524,6468,False,40.48563205,-80.33269467,-28.1944,1.4060,1.963,-0.2722,0.2722,-7.970,-10.171,-0.2849,1.000,0.913,True,,False,0,OK,223.402,TRACKING,"acquired segment 1454 at 0.06 m, heading error 5.9 deg"
1789753833.837,327.400,6539,40.48564867,-80.33269850,161.271,RTK Fixed,True,fixed,1.0972,0.52491,True,True,True,True,False,False,False,34557,496251600,32,40.9,0.013,-28.5185,3.2425,1525,6468,False,40.48563118,-80.33269502,-28.2242,1.3094,1.955,-0.3421,0.3421,-10.074,-12.801,-0.3586,1.000,1.087,True,,False,0,OK,223.503,TRACKING,"acquired segment 1454 at 0.06 m, heading error 5.9 deg"
1789753833.887,327.450,6540,40.48564867,-80.33269850,161.271,RTK Fixed,True,fixed,1.0972,0.52491,True,True,True,True,False,False,False,34557,496251600,32,40.9,0.012,-28.5185,3.2425,1525,6468,False,40.48563118,-80.33269502,-28.2242,1.3094,1.955,-0.3421,0.3421,-10.074,-12.801,-0.3586,1.000,1.087,True,,False,0,OK,223.503,TRACKING,"acquired segment 1454 at 0.06 m, heading error 5.9 deg"
1789753833.937,327.500,6541,40.48564783,-80.33269833,161.271,RTK Fixed,True,fixed,1.0972,0.52491,True,True,True,True,False,False,False,34557,496251600,32,40.9,0.012,-28.5044,3.1504,1525,6468,False,40.48563040,-80.33269538,-28.2542,1.2232,1.943,-0.3819,0.3819,-11.334,-14.405,-0.4036,1.000,0.909,True,,False,0,OK,223.595,TRACKING,"acquired segment 1454 at 0.06 m, heading error 5.9 deg"
1789753833.987,327.550,6542,40.48564783,-80.33269833,163.321,RTK Fixed,True,fixed,1.0906,0.5268900000000001,True,True,True,True,False,False,False,34558,496251800,32,40.9,0.012,-28.5044,3.1504,1525,6468,False,40.48563040,-80.33269538,-28.2542,1.2232,1.943,-0.3135,0.3135,-9.284,-11.907,-0.3336,1.000,0.909,True,,False,0,OK,223.595,TRACKING,"acquired segment 1454 at 0.06 m, heading error 5.9 deg"
1789753834.037,327.600,6543,40.48564683,-80.33269800,163.321,RTK Fixed,True,fixed,1.0906,0.5268900000000001,True,True,True,True,False,False,False,34558,496251800,32,40.9,0.012,-28.4761,3.0399,1526,6468,False,40.48562946,-80.33269594,-28.3017,1.1198,1.928,-0.3839,0.3839,-11.487,-14.701,-0.4119,1.000,1.081,True,,False,0,OK,223.708,TRACKING,"acquired segment 1454 at 0.06 m, heading error 5.9 deg"
1789753834.087,327.651,6544,40.48564683,-80.33269800,163.321,RTK Fixed,True,fixed,1.0906,0.5268900000000001,True,True,True,True,False,False,False,34558,496251800,32,40.9,0.012,-28.4761,3.0399,1526,6468,False,40.48562946,-80.33269594,-28.3017,1.1198,1.928,-0.3839,0.3839,-11.487,-14.701,-0.4119,1.000,1.081,True,,False,0,OK,223.708,TRACKING,"acquired segment 1454 at 0.06 m, heading error 5.9 deg"
1789753834.137,327.701,6545,40.48564600,-80.33269767,163.321,RTK Fixed,True,fixed,1.0906,0.5268900000000001,True,True,True,True,False,False,False,34558,496251800,32,40.9,0.012,-28.4479,2.9478,1527,6468,False,40.48562868,-80.33269648,-28.3471,1.0334,1.917,-0.4529,0.4529,-13.665,-17.382,-0.4870,1.000,1.007,True,,False,0,OK,223.806,TRACKING,"acquired segment 1454 at 0.06 m, heading error 5.9 deg"
1789753834.187,327.751,6546,40.48564600,-80.33269767,165.674,RTK Fixed,True,fixed,1.0944,0.52486,True,True,True,True,False,False,False,34559,496252000,32,40.4,0.012,-28.4479,2.9478,1527,6468,False,40.48562868,-80.33269648,-28.3471,1.0334,1.917,-0.3760,0.3760,-11.312,-14.568,-0.4081,1.000,1.007,True,,False,0,OK,223.806,TRACKING,"acquired segment 1454 at 0.06 m, heading error 5.9 deg"
