Timestamp,Avg_Temp_F,Battery_Voltage,Solar_Panel_Voltage,Solar_Panel_Amps,Load_Watts
2026-09-18 09:49:38 EST,73.06,13.20,14.00,0.57,5
2026-09-18 09:50:39 EST,73.06,13.20,14.00,0.57,5
2026-09-18 09:51:39 EST,73.06,13.20,14.00,0.64,5
2026-09-18 09:52:39 EST,73.06,13.20,14.00,0.64,5
2026-09-18 09:53:39 EST,73.06,13.20,14.00,0.64,5
2026-09-18 09:54:39 EST,73.06,13.20,14.00,0.64,5
2026-09-18 09:55:39 EST,73.15,13.20,14.00,0.64,5
2026-09-18 09:56:39 EST,73.18,13.20,14.00,0.64,5
2026-09-18 09:57:39 EST,73.18,13.20,14.00,0.64,5
2026-09-18 09:58:39 EST,73.18,13.20,14.00,0.57,5
2026-09-18 09:59:40 EST,73.18,13.20,14.00,0.57,5
2026-09-18 10:00:40 EST,73.18,13.20,14.00,0.57,5
2026-09-18 10:01:40 EST,73.18,13.20,14.00,0.57,5
2026-09-18 10:02:40 EST,73.23,13.30,14.00,0.64,5
2026-09-18 10:03:40 EST,73.26,13.30,14.10,0.63,5
2026-09-18 10:04:40 EST,73.29,13.30,14.10,0.70,5
2026-09-18 10:05:40 EST,73.29,13.30,14.10,0.78,5
2026-09-18 10:06:40 EST,73.29,13.30,14.10,0.70,5
2026-09-18 10:07:40 EST,73.29,13.30,14.10,0.63,5
2026-09-18 10:08:41 EST,73.29,13.30,14.10,0.70,5
2026-09-18 10:09:41 EST,73.29,13.30,14.10,0.70,5
2026-09-18 10:10:41 EST,73.32,13.30,14.10,0.63,5
2026-09-18 10:11:41 EST,73.40,13.30,14.10,0.63,5
2026-09-18 10:12:41 EST,73.40,13.30,14.10,0.63,5
2026-09-18 10:13:41 EST,73.40,13.30,14.10,0.63,5
2026-09-18 10:14:41 EST,73.40,13.30,14.10,0.56,5
2026-09-18 10:15:41 EST,73.40,13.30,14.10,0.49,5
2026-09-18 10:16:41 EST,73.40,13.30,14.00,0.42,5
2026-09-18 10:17:41 EST,73.40,13.20,14.00,0.35,5
2026-09-18 10:18:42 EST,73.40,13.20,14.00,0.28,5
2026-09-18 10:19:42 EST,73.40,13.20,14.00,0.35,4
2026-09-18 10:20:42 EST,73.40,13.20,14.00,0.35,5
2026-09-18 10:21:42 EST,73.40,13.20,14.00,0.35,5
2026-09-18 10:22:42 EST,73.40,13.20,14.00,0.28,5
2026-09-18 10:23:42 EST,73.40,13.20,13.90,0.28,5
2026-09-18 10:24:42 EST,73.40,13.20,14.00,0.35,5
2026-09-18 10:25:42 EST,73.40,13.20,14.00,0.35,5
2026-09-18 10:26:42 EST,73.40,13.20,14.00,0.42,5
2026-09-18 10:27:43 EST,73.40,13.20,14.00,0.57,5
2026-09-18 10:28:43 EST,73.40,13.30,14.10,0.63,5
2026-09-18 10:29:43 EST,73.40,13.30,14.10,0.70,5
2026-09-18 10:30:43 EST,73.40,13.30,14.10,0.78,5
2026-09-18 10:31:43 EST,73.40,13.40,14.20,0.84,5
2026-09-18 10:32:43 EST,73.40,13.40,14.20,0.98,5
2026-09-18 10:33:43 EST,73.40,13.40,14.20,1.05,5
2026-09-18 10:34:43 EST,73.46,13.40,14.20,1.05,5
2026-09-18 10:35:43 EST,73.51,13.40,14.30,0.97,5
2026-09-18 10:36:44 EST,73.51,13.40,14.30,1.04,5
2026-09-18 10:37:44 EST,73.51,13.50,14.30,1.04,5
2026-09-18 10:38:44 EST,73.60,13.50,14.30,1.11,5
2026-09-18 10:39:44 EST,73.62,13.50,14.30,1.11,5
2026-09-18 10:40:44 EST,73.62,13.50,14.30,1.18,5
2026-09-18 10:41:44 EST,73.68,13.50,14.30,1.18,5
2026-09-18 10:42:44 EST,73.74,13.50,14.30,1.18,5
2026-09-18 10:43:44 EST,73.74,13.50,14.30,1.25,5
2026-09-18 10:44:44 EST,73.79,13.50,14.30,1.25,5
2026-09-18 10:45:45 EST,73.85,13.60,14.40,1.38,5
2026-09-18 10:46:45 EST,73.88,13.60,14.40,1.52,5
2026-09-18 10:47:45 EST,73.96,13.60,14.40,1.59,5
2026-09-18 10:48:45 EST,73.96,13.60,14.40,1.66,5
2026-09-18 10:49:45 EST,74.05,13.80,13.90,2.15,5
2026-09-18 10:50:45 EST,74.07,13.70,14.50,1.51,5
2026-09-18 10:51:45 EST,74.07,13.70,14.50,1.65,5
2026-09-18 10:52:45 EST,74.19,13.60,14.40,1.52,5
2026-09-18 10:53:45 EST,74.19,13.60,14.40,1.45,5
2026-09-18 10:54:46 EST,74.30,13.50,14.30,1.11,5
2026-09-18 10:55:46 EST,74.30,13.50,14.30,1.11,5
2026-09-18 10:56:46 EST,74.33,13.50,14.30,1.11,5
2026-09-18 10:57:46 EST,74.41,13.50,14.30,1.04,5
2026-09-18 10:58:46 EST,74.41,13.50,14.30,0.97,5
2026-09-18 10:59:46 EST,74.41,13.50,14.30,0.83,5
2026-09-18 11:00:46 EST,74.44,13.40,14.20,0.70,5
2026-09-18 11:01:46 EST,74.47,13.40,14.20,0.63,5
2026-09-18 11:02:46 EST,74.50,13.40,14.20,0.70,5
2026-09-18 11:03:47 EST,74.53,13.40,14.20,0.77,5
2026-09-18 11:04:47 EST,74.50,13.40,14.20,0.70,5
2026-09-18 11:05:47 EST,74.53,13.40,14.20,0.77,5
2026-09-18 11:06:47 EST,74.47,13.40,14.20,0.84,5
2026-09-18 11:07:47 EST,74.50,13.50,14.30,0.97,5
2026-09-18 11:08:47 EST,74.44,13.50,14.30,1.04,5
2026-09-18 11:09:47 EST,74.44,13.50,14.30,1.04,5
2026-09-18 11:10:47 EST,74.47,13.50,14.30,1.04,5
2026-09-18 11:11:47 EST,74.53,13.50,14.30,1.11,5
2026-09-18 11:12:48 EST,74.53,13.50,14.30,1.04,5
2026-09-18 11:13:48 EST,74.53,13.50,14.30,0.97,5
2026-09-18 11:14:48 EST,74.53,13.50,14.30,0.90,5
2026-09-18 11:15:48 EST,74.53,13.50,14.30,0.83,5
2026-09-18 11:16:48 EST,74.53,13.50,14.20,0.84,5
2026-09-18 11:17:48 EST,74.53,13.40,14.20,0.77,5
2026-09-18 11:18:48 EST,74.53,13.40,14.20,0.77,5
2026-09-18 11:19:48 EST,74.53,13.40,14.20,0.77,5
2026-09-18 11:20:48 EST,74.53,13.30,14.10,0.63,5
2026-09-18 11:21:49 EST,74.53,13.10,13.90,0.64,4
2026-09-18 11:22:49 EST,74.53,13.00,13.80,0.72,5
2026-09-18 11:23:49 EST,74.53,13.00,13.90,1.07,5
2026-09-18 11:24:49 EST,74.53,13.00,13.90,1.29,5
2026-09-18 11:25:49 EST,74.53,13.00,13.80,1.23,5
2026-09-18 11:26:49 EST,74.53,13.00,13.80,1.08,5
2026-09-18 11:27:49 EST,74.53,12.90,13.70,0.94,5
2026-09-18 11:28:49 EST,74.53,12.90,13.70,0.94,5
2026-09-18 11:29:49 EST,74.53,12.90,13.80,1.30,5
2026-09-18 11:30:50 EST,74.58,13.10,13.30,2.55,5
2026-09-18 11:31:50 EST,74.64,13.10,13.30,2.40,5
2026-09-18 11:32:51 EST,74.67,13.20,13.30,2.55,5
2026-09-18 11:33:51 EST,74.75,13.30,13.50,3.70,5
2026-09-18 11:34:51 EST,74.86,13.30,13.50,2.96,5
2026-09-18 11:35:51 EST,74.97,13.70,13.80,4.42,5
2026-09-18 11:36:51 EST,75.12,14.00,14.10,4.11,5
2026-09-18 11:37:52 EST,75.26,14.20,14.30,4.33,5
2026-09-18 11:38:52 EST,75.45,13.80,13.90,3.45,5
2026-09-18 11:39:52 EST,75.62,13.70,13.80,3.40,5
2026-09-18 11:40:52 EST,75.82,13.60,13.80,2.89,5
2026-09-18 11:41:52 EST,75.93,14.20,14.30,4.19,5
2026-09-18 11:42:52 EST,76.13,13.70,13.80,3.04,5
2026-09-18 11:43:52 EST,76.24,13.60,13.70,2.91,5
2026-09-18 11:44:52 EST,76.38,13.60,13.80,3.04,5
2026-09-18 11:45:52 EST,76.49,13.70,13.90,3.59,5
2026-09-18 11:46:53 EST,76.63,13.80,13.90,3.66,5
2026-09-18 11:47:53 EST,76.80,14.40,14.60,4.65,5
2026-09-18 11:48:53 EST,76.92,13.70,13.90,3.45,5
2026-09-18 11:49:53 EST,77.00,13.60,13.80,3.26,5
2026-09-18 11:50:53 EST,77.14,13.70,13.90,3.38,5
2026-09-18 11:51:53 EST,77.28,13.60,13.70,2.70,5
2026-09-18 11:52:53 EST,77.34,13.50,13.60,2.50,5
2026-09-18 11:53:53 EST,77.45,13.40,13.50,2.22,5
2026-09-18 11:54:53 EST,77.51,13.50,13.70,2.99,5
2026-09-18 11:55:54 EST,77.56,13.60,13.80,3.47,5
2026-09-18 11:56:54 EST,77.65,13.50,13.70,2.40,5
2026-09-18 11:57:54 EST,77.70,13.60,13.70,2.62,5
2026-09-18 11:58:54 EST,77.79,13.50,13.80,3.62,5
2026-09-18 11:59:54 EST,77.84,14.30,14.90,4.09,5
2026-09-18 12:00:54 EST,77.96,13.70,13.80,2.46,5
2026-09-18 12:01:54 EST,78.01,13.40,14.20,1.61,5
2026-09-18 12:02:54 EST,78.04,13.30,13.40,2.01,5
2026-09-18 12:03:54 EST,78.12,13.30,13.40,2.08,5
2026-09-18 12:04:55 EST,78.12,13.20,13.40,2.16,5
2026-09-18 12:05:55 EST,78.12,13.20,13.40,2.16,5
2026-09-18 12:06:55 EST,78.12,13.20,13.40,2.16,5
2026-09-18 12:07:55 EST,78.12,13.50,13.60,3.82,5
2026-09-18 12:08:55 EST,78.15,13.60,13.80,4.42,5
2026-09-18 12:09:55 EST,78.24,13.60,13.70,2.70,5
2026-09-18 12:10:55 EST,78.24,13.50,13.60,2.64,5
2026-09-18 12:11:55 EST,78.35,13.30,14.10,1.63,5
2026-09-18 12:12:55 EST,78.35,13.20,14.00,1.35,5
2026-09-18 12:13:56 EST,78.35,13.10,13.90,1.15,5
2026-09-18 12:14:56 EST,78.35,13.00,13.80,1.01,5
2026-09-18 12:15:56 EST,78.27,13.00,13.70,0.94,5
2026-09-18 12:16:56 EST,78.24,12.90,13.70,0.80,5
2026-09-18 12:17:56 EST,78.18,12.90,13.70,0.80,5
2026-09-18 12:18:56 EST,78.12,12.90,13.70,0.72,5
2026-09-18 12:19:56 EST,78.04,12.90,13.60,0.80,5
2026-09-18 12:20:56 EST,78.01,12.90,13.60,0.88,5
2026-09-18 12:21:56 EST,77.90,12.90,13.60,0.95,5
2026-09-18 12:22:57 EST,77.84,12.90,13.60,0.95,5
2026-09-18 12:23:57 EST,77.79,12.90,13.60,0.95,5
2026-09-18 12:24:57 EST,77.73,12.90,13.60,1.02,5
2026-09-18 12:25:57 EST,77.68,12.90,13.60,1.10,5
2026-09-18 12:26:57 EST,77.65,12.90,13.70,1.16,5
2026-09-18 12:27:57 EST,77.56,12.90,13.60,1.32,5
2026-09-18 12:28:57 EST,77.56,12.90,13.70,1.38,5
2026-09-18 12:29:57 EST,77.48,12.90,13.60,1.47,5
2026-09-18 12:30:57 EST,77.45,12.90,13.70,1.53,5
2026-09-18 12:31:58 EST,77.45,12.90,13.70,1.53,5
2026-09-18 12:32:58 EST,77.45,12.90,13.70,1.53,5
2026-09-18 12:33:58 EST,77.45,12.90,13.70,1.60,5
2026-09-18 12:34:58 EST,77.45,13.00,13.10,2.13,5
2026-09-18 12:35:58 EST,77.45,12.90,13.80,1.66,5
2026-09-18 12:36:58 EST,77.48,12.90,13.70,1.67,5
2026-09-18 12:37:58 EST,77.56,12.90,13.70,1.67,5
2026-09-18 12:38:58 EST,77.56,12.90,13.70,1.75,5
2026-09-18 12:39:58 EST,77.56,13.00,13.70,1.75,5
2026-09-18 12:40:59 EST,77.65,13.00,13.70,1.75,5
2026-09-18 12:41:59 EST,77.68,12.90,13.10,2.21,5
2026-09-18 12:42:59 EST,77.76,13.10,13.20,2.27,5
2026-09-18 12:43:59 EST,77.79,13.00,13.20,1.96,5
2026-09-18 12:44:59 EST,77.84,13.00,13.70,1.67,5
2026-09-18 12:45:59 EST,77.90,12.90,13.70,1.60,5
2026-09-18 12:46:59 EST,77.96,13.00,13.70,1.75,5
2026-09-18 12:47:59 EST,78.01,12.90,13.70,1.45,5
2026-09-18 12:48:59 EST,78.01,12.90,13.60,1.25,5
2026-09-18 12:50:00 EST,78.01,12.90,13.60,1.17,5
2026-09-18 12:51:00 EST,78.07,12.80,13.60,1.17,5
2026-09-18 12:52:00 EST,78.10,12.80,13.60,1.10,5
2026-09-18 12:53:00 EST,78.12,12.80,13.50,1.11,5
2026-09-18 12:54:00 EST,78.12,12.80,13.60,1.17,5
2026-09-18 12:55:00 EST,78.01,12.80,13.60,1.32,5
2026-09-18 12:56:00 EST,78.01,12.80,13.60,1.47,5
2026-09-18 12:57:00 EST,78.01,12.90,13.40,2.01,5
2026-09-18 12:58:00 EST,78.01,12.90,13.70,1.53,5
2026-09-18 12:59:01 EST,78.01,12.90,13.60,1.54,5
2026-09-18 13:00:01 EST,78.04,12.80,13.60,1.47,5
2026-09-18 13:01:01 EST,78.10,12.80,13.60,1.47,5
2026-09-18 13:02:01 EST,78.12,12.80,13.60,1.47,5
2026-09-18 13:03:01 EST,78.12,12.80,13.60,1.39,5
2026-09-18 13:04:01 EST,78.12,12.80,13.60,1.47,5
2026-09-18 13:05:01 EST,78.12,12.80,13.50,1.25,5
2026-09-18 13:06:01 EST,78.12,12.70,13.50,1.11,5
2026-09-18 13:07:01 EST,78.12,12.70,13.50,0.96,5
2026-09-18 13:08:02 EST,78.12,12.70,13.50,0.88,5
2026-09-18 13:09:02 EST,78.12,12.70,13.50,0.81,5
2026-09-18 13:10:02 EST,78.12,12.70,13.50,0.81,5
2026-09-18 13:11:02 EST,78.07,12.70,13.50,0.81,5
2026-09-18 13:12:02 EST,78.01,12.70,13.50,0.81,5
