waypoint,kind,headland_pass,east_m,north_m,lat,lon,yaw_rad,lookahead_m,speed_mps,local_radius_m
2451,stripe,,-21.684,-25.893,40.485395256,-80.332602440,0.349066,3.00,0.85,
2452,stripe,,-21.217,-25.723,40.485396794,-80.332596924,0.349066,3.00,0.85,
2453,stripe,,-20.750,-25.553,40.485398332,-80.332591408,0.349066,3.00,0.85,
2454,stripe,,-20.283,-25.383,40.485399869,-80.332585892,0.349066,3.00,0.85,
2455,stripe,,-19.816,-25.213,40.485401407,-80.332580376,0.349066,3.00,0.85,
2456,stripe,,-19.349,-25.043,40.485402945,-80.332574860,0.349066,3.00,0.85,
2457,stripe,,-18.882,-24.873,40.485404483,-80.332569343,0.349066,3.00,0.85,
2458,stripe,,-18.414,-24.703,40.485406021,-80.332563827,0.349066,3.00,0.85,
2459,stripe,,-17.947,-24.533,40.485407558,-80.332558311,0.349066,3.00,0.85,
2460,stripe,,-17.480,-24.363,40.485409096,-80.332552795,0.349066,3.00,0.85,
2461,stripe,,-17.013,-24.193,40.485410634,-80.332547279,0.349066,3.00,0.85,
2462,stripe,,-16.546,-24.023,40.485412172,-80.332541762,0.349066,3.00,0.85,
2463,stripe,,-16.079,-23.853,40.485413709,-80.332536246,0.349066,3.00,0.85,
2464,stripe,,-15.612,-23.683,40.485415247,-80.332530730,0.349066,3.00,0.85,
2465,stripe,,-15.145,-23.514,40.485416785,-80.332525214,0.349066,3.00,0.85,
2466,stripe,,-14.678,-23.344,40.485418323,-80.332519698,0.349066,3.00,0.85,
2467,stripe,,-14.211,-23.174,40.485419861,-80.332514182,0.349066,3.00,0.85,
2468,stripe,,-13.744,-23.004,40.485421398,-80.332508665,0.349066,3.00,0.85,
2469,stripe,,-13.277,-22.834,40.485422936,-80.332503149,0.349066,3.00,0.85,
2470,stripe,,-12.810,-22.664,40.485424474,-80.332497633,0.349066,3.00,0.85,
2471,stripe,,-12.343,-22.494,40.485426012,-80.332492117,0.349066,3.00,0.85,
2472,stripe,,-11.876,-22.324,40.485427550,-80.332486601,0.349066,3.00,0.85,
2473,stripe,,-11.409,-22.154,40.485429087,-80.332481085,0.349066,3.00,0.85,
2474,stripe,,-10.942,-21.984,40.485430625,-80.332475568,0.349066,3.00,0.85,
2475,stripe,,-10.475,-21.814,40.485432163,-80.332470052,0.349066,3.00,0.85,
2476,stripe,,-10.008,-21.644,40.485433701,-80.332464536,0.349066,3.00,0.85,
2477,stripe,,-9.541,-21.474,40.485435238,-80.332459020,0.349066,3.00,0.85,
2478,stripe,,-9.074,-21.304,40.485436776,-80.332453504,0.349066,3.00,0.85,
2479,stripe,,-8.607,-21.134,40.485438314,-80.332447987,0.349066,3.00,0.85,
2480,stripe,,-8.140,-20.964,40.485439852,-80.332442471,0.349066,3.00,0.85,
2481,stripe,,-7.673,-20.794,40.485441390,-80.332436955,0.349066,3.00,0.85,
2482,stripe,,-7.206,-20.624,40.485442927,-80.332431439,0.349066,3.00,0.85,
2483,stripe,,-6.739,-20.454,40.485444465,-80.332425923,0.349066,3.00,0.85,
2484,stripe,,-6.272,-20.284,40.485446003,-80.332420407,0.349066,3.00,0.85,
2485,stripe,,-5.805,-20.114,40.485447541,-80.332414890,0.349066,3.00,0.85,
2486,stripe,,-5.337,-19.944,40.485449079,-80.332409374,0.349066,3.00,0.85,
2487,stripe,,-4.870,-19.774,40.485450616,-80.332403858,0.349066,3.00,0.85,
2488,stripe,,-4.403,-19.604,40.485452154,-80.332398342,0.349066,3.00,0.85,
2489,stripe,,-3.936,-19.434,40.485453692,-80.332392826,0.349066,3.00,0.85,
2490,stripe,,-3.469,-19.264,40.485455230,-80.332387309,0.349066,3.00,0.85,
2491,stripe,,-3.002,-19.094,40.485456767,-80.332381793,0.349066,3.00,0.85,
2492,stripe,,-2.535,-18.924,40.485458305,-80.332376277,0.349066,3.00,0.85,
2493,stripe,,-2.068,-18.754,40.485459843,-80.332370761,0.349066,3.00,0.85,
2494,stripe,,-1.601,-18.584,40.485461381,-80.332365245,0.349066,3.00,0.85,
2495,stripe,,-1.134,-18.414,40.485462919,-80.332359729,0.349066,3.00,0.85,
2496,stripe,,-0.667,-18.244,40.485464456,-80.332354212,0.349066,3.00,0.85,
2497,stripe,,-0.200,-18.074,40.485465994,-80.332348696,0.349066,3.00,0.85,
2498,stripe,,0.267,-17.904,40.485467532,-80.332343180,0.217487,3.00,0.85,3.786
2499,connector,,0.754,-17.796,40.485468505,-80.332337430,6.237514,1.50,0.85,1.900
2500,connector,,1.252,-17.819,40.485468299,-80.332331548,5.974356,1.50,0.85,1.900
2501,connector,,1.727,-17.971,40.485466928,-80.332325938,5.788983,1.50,0.85,1.900
2502,connector,,1.907,-18.068,40.485466052,-80.332323813,5.866769,1.50,0.85,4.520
2503,connector,,2.363,-18.269,40.485464227,-80.332318428,6.129926,1.50,0.85,1.900
2504,connector,,2.855,-18.345,40.485463539,-80.332312609,0.109899,1.50,0.85,1.900
2505,connector,,3.351,-18.291,40.485464034,-80.332306756,0.373057,1.50,0.85,1.900
2506,connector,,3.815,-18.109,40.485465677,-80.332301272,0.636215,1.50,0.85,1.900
2507,connector,,4.216,-17.813,40.485468357,-80.332296536,0.899373,1.50,0.85,1.900
2508,connector,,4.526,-17.422,40.485471888,-80.332292873,1.162531,1.50,0.85,1.900
2509,connector,,4.724,-16.965,40.485476028,-80.332290535,1.425688,1.50,0.85,1.900
2510,connector,,4.796,-16.471,40.485480491,-80.332289683,1.688846,1.50,0.85,1.900
2511,connector,,4.738,-15.976,40.485484969,-80.332290377,1.952004,1.50,0.85,1.900
2512,connector,,4.552,-15.514,40.485489156,-80.332292568,2.215162,1.50,0.85,1.900
2513,connector,,4.253,-15.115,40.485492762,-80.332296105,2.478320,1.50,0.85,1.900
2514,connector,,3.860,-14.808,40.485495539,-80.332300745,2.741478,1.50,0.85,1.900
2515,connector,,3.401,-14.614,40.485497295,-80.332306168,3.004636,1.50,0.85,1.900
2516,connector,,2.907,-14.546,40.485497911,-80.332312002,3.267794,1.50,0.85,1.900
2517,connector,,2.412,-14.609,40.485497344,-80.332317843,3.530952,1.50,0.85,1.900
2518,connector,,1.951,-14.798,40.485495632,-80.332323291,3.794110,1.50,0.85,1.900
2519,connector,,1.555,-15.101,40.485492893,-80.332327970,4.057267,1.50,0.85,1.900
2520,connector,,1.251,-15.496,40.485489317,-80.332331557,4.284309,1.50,0.85,1.900
2521,connector,,1.101,-15.825,40.485486335,-80.332333333,4.248193,1.50,0.85,11.917
2522,connector,,0.877,-16.271,40.485482303,-80.332335970,3.985035,1.50,0.85,1.900
2523,connector,,0.546,-16.644,40.485478934,-80.332339885,3.721877,1.50,0.85,1.900
2524,connector,,0.129,-16.917,40.485476461,-80.332344809,3.540479,1.50,0.85,1.900
2525,connector,,-0.045,-16.990,40.485475796,-80.332346869,3.490659,1.50,0.85,6.882
2526,stripe,,-0.512,-17.160,40.485474260,-80.332352378,3.490659,3.00,0.85,
2527,stripe,,-0.978,-17.330,40.485472724,-80.332357887,3.490659,3.00,0.85,
2528,stripe,,-1.445,-17.500,40.485471189,-80.332363396,3.490659,3.00,0.85,
2529,stripe,,-1.911,-17.669,40.485469653,-80.332368905,3.490659,3.00,0.85,
2530,stripe,,-2.377,-17.839,40.485468117,-80.332374413,3.490659,3.00,0.85,
2531,stripe,,-2.844,-18.009,40.485466581,-80.332379922,3.490659,3.00,0.85,
2532,stripe,,-3.310,-18.179,40.485465046,-80.332385431,3.490659,3.00,0.85,
2533,stripe,,-3.777,-18.349,40.485463510,-80.332390940,3.490659,3.00,0.85,
2534,stripe,,-4.243,-18.518,40.485461974,-80.332396449,3.490659,3.00,0.85,
2535,stripe,,-4.710,-18.688,40.485460438,-80.332401958,3.490659,3.00,0.85,
2536,stripe,,-5.176,-18.858,40.485458903,-80.332407467,3.490659,3.00,0.85,
2537,stripe,,-5.642,-19.028,40.485457367,-80.332412976,3.490659,3.00,0.85,
2538,stripe,,-6.109,-19.197,40.485455831,-80.332418485,3.490659,3.00,0.85,
2539,stripe,,-6.575,-19.367,40.485454295,-80.332423993,3.490659,3.00,0.85,
2540,stripe,,-7.042,-19.537,40.485452760,-80.332429502,3.490659,3.00,0.85,
2541,stripe,,-7.508,-19.707,40.485451224,-80.332435011,3.490659,3.00,0.85,
2542,stripe,,-7.974,-19.876,40.485449688,-80.332440520,3.490659,3.00,0.85,
2543,stripe,,-8.441,-20.046,40.485448152,-80.332446029,3.490659,3.00,0.85,
2544,stripe,,-8.907,-20.216,40.485446617,-80.332451538,3.490659,3.00,0.85,
2545,stripe,,-9.374,-20.386,40.485445081,-80.332457047,3.490659,3.00,0.85,
2546,stripe,,-9.840,-20.555,40.485443545,-80.332462556,3.490659,3.00,0.85,
2547,stripe,,-10.307,-20.725,40.485442009,-80.332468065,3.490659,3.00,0.85,
2548,stripe,,-10.773,-20.895,40.485440474,-80.332473573,3.490659,3.00,0.85,
2549,stripe,,-11.239,-21.065,40.485438938,-80.332479082,3.490659,3.00,0.85,
2550,stripe,,-11.706,-21.235,40.485437402,-80.332484591,3.490659,3.00,0.85,
2551,stripe,,-12.172,-21.404,40.485435866,-80.332490100,3.490659,3.00,0.85,
2552,stripe,,-12.639,-21.574,40.485434331,-80.332495609,3.490659,3.00,0.85,
2553,stripe,,-13.105,-21.744,40.485432795,-80.332501118,3.490659,3.00,0.85,
2554,stripe,,-13.572,-21.914,40.485431259,-80.332506627,3.490659,3.00,0.85,
2555,stripe,,-14.038,-22.083,40.485429723,-80.332512136,3.490659,3.00,0.85,
2556,stripe,,-14.504,-22.253,40.485428188,-80.332517645,3.490659,3.00,0.85,
2557,stripe,,-14.971,-22.423,40.485426652,-80.332523153,3.490659,3.00,0.85,
2558,stripe,,-15.437,-22.593,40.485425116,-80.332528662,3.490659,3.00,0.85,
2559,stripe,,-15.904,-22.762,40.485423580,-80.332534171,3.490659,3.00,0.85,
2560,stripe,,-16.370,-22.932,40.485422044,-80.332539680,3.490659,3.00,0.85,
2561,stripe,,-16.836,-23.102,40.485420509,-80.332545189,3.490659,3.00,0.85,
2562,stripe,,-17.303,-23.272,40.485418973,-80.332550698,3.490659,3.00,0.85,
2563,stripe,,-17.769,-23.441,40.485417437,-80.332556207,3.490659,3.00,0.85,
2564,stripe,,-18.236,-23.611,40.485415901,-80.332561716,3.490659,3.00,0.85,
2565,stripe,,-18.702,-23.781,40.485414366,-80.332567224,3.490659,3.00,0.85,
2566,stripe,,-19.169,-23.951,40.485412830,-80.332572733,3.490659,3.00,0.85,
2567,stripe,,-19.635,-24.120,40.485411294,-80.332578242,3.490659,3.00,0.85,
2568,stripe,,-20.101,-24.290,40.485409758,-80.332583751,3.490659,3.00,0.85,
2569,stripe,,-20.568,-24.460,40.485408223,-80.332589260,3.490659,3.00,0.85,
2570,stripe,,-21.034,-24.630,40.485406687,-80.332594769,3.490659,3.00,0.85,
2571,stripe,,-21.501,-24.800,40.485405151,-80.332600278,3.490659,3.00,0.85,
2572,stripe,,-21.967,-24.969,40.485403615,-80.332605787,3.490659,3.00,0.85,
2573,stripe,,-22.433,-25.139,40.485402080,-80.332611296,3.490659,3.00,0.85,
2574,stripe,,-22.900,-25.309,40.485400544,-80.332616804,3.490659,3.00,0.85,
2575,stripe,,-23.366,-25.479,40.485399008,-80.332622313,3.490659,3.00,0.85,
2576,stripe,,-23.833,-25.648,40.485397472,-80.332627822,3.490659,3.00,0.85,
2577,stripe,,-24.299,-25.818,40.485395937,-80.332633331,3.490659,3.00,0.85,
2578,stripe,,-24.766,-25.988,40.485394401,-80.332638840,3.490659,3.00,0.85,
2579,stripe,,-25.232,-26.158,40.485392865,-80.332644349,3.490659,3.00,0.85,
2580,stripe,,-25.698,-26.327,40.485391329,-80.332649858,3.490659,3.00,0.85,
2581,stripe,,-26.165,-26.497,40.485389794,-80.332655367,3.490659,3.00,0.85,
2582,stripe,,-26.631,-26.667,40.485388258,-80.332660876,3.490659,3.00,0.85,
2583,stripe,,-27.098,-26.837,40.485386722,-80.332666384,3.490659,3.00,0.85,
2584,stripe,,-27.564,-27.006,40.485385186,-80.332671893,3.490659,3.00,0.85,
2585,stripe,,-28.030,-27.176,40.485383651,-80.332677402,3.490659,3.00,0.85,
2586,stripe,,-28.497,-27.346,40.485382115,-80.332682911,3.490659,3.00,0.85,
2587,stripe,,-28.963,-27.516,40.485380579,-80.332688420,3.622238,3.00,0.85,3.783
2588,connector,,-29.405,-27.746,40.485378494,-80.332693641,3.885396,1.50,0.85,1.900
2589,connector,,-29.772,-28.084,40.485375440,-80.332697975,4.148554,1.50,0.85,1.900
2590,connector,,-30.039,-28.505,40.485371628,-80.332701122,4.365212,1.50,0.85,1.900
2591,connector,,-30.149,-28.809,40.485368881,-80.332702419,4.318711,1.50,0.85,8.834
2592,connector,,-30.340,-29.269,40.485364716,-80.332704678,4.055553,1.50,0.85,1.900
2593,connector,,-30.644,-29.664,40.485361144,-80.332708274,3.792395,1.50,0.85,1.900
2594,connector,,-31.041,-29.966,40.485358412,-80.332712959,3.529238,1.50,0.85,1.900
2595,connector,,-31.502,-30.155,40.485356707,-80.332718410,3.266080,1.50,0.85,1.900
2596,connector,,-31.997,-30.216,40.485356147,-80.332724253,3.002922,1.50,0.85,1.900
2597,connector,,-32.491,-30.148,40.485356770,-80.332730085,2.739764,1.50,0.85,1.900
2598,connector,,-32.950,-29.953,40.485358534,-80.332735504,2.476606,1.50,0.85,1.900
2599,connector,,-33.342,-29.645,40.485361317,-80.332740138,2.213448,1.50,0.85,1.900
2600,connector,,-33.641,-29.246,40.485364927,-80.332743667,1.950290,1.50,0.85,1.900
2601,connector,,-33.826,-28.783,40.485369117,-80.332745849,1.687132,1.50,0.85,1.900
2602,connector,,-33.883,-28.288,40.485373597,-80.332746532,1.423974,1.50,0.85,1.900
2603,connector,,-33.811,-27.794,40.485378058,-80.332745671,1.160817,1.50,0.85,1.900
2604,connector,,-33.612,-27.337,40.485382195,-80.332743324,0.897659,1.50,0.85,1.900
2605,connector,,-33.301,-26.947,40.485385721,-80.332739653,0.634501,1.50,0.85,1.900
2606,connector,,-32.899,-26.652,40.485388395,-80.332734910,0.371343,1.50,0.85,1.900
2607,connector,,-32.435,-26.471,40.485390031,-80.332729423,0.108185,1.50,0.85,1.900
2608,connector,,-31.939,-26.417,40.485390518,-80.332723569,6.128212,1.50,0.85,1.900
2609,connector,,-31.447,-26.494,40.485389822,-80.332717751,5.903056,1.50,0.85,1.900
2610,connector,,-31.117,-26.626,40.485388630,-80.332713857,5.941057,1.50,0.85,11.232
2611,connector,,-30.647,-26.793,40.485387117,-80.332708309,6.204215,1.50,0.85,1.900
2612,connector,,-30.150,-26.832,40.485386761,-80.332702439,0.184187,1.50,0.85,1.900
2613,connector,,-29.660,-26.741,40.485387587,-80.332696650,0.332416,1.50,0.85,1.900
2614,connector,,-29.600,-26.720,40.485387774,-80.332695944,0.349065,1.50,0.85,16.729
2615,stripe,,-29.136,-26.552,40.485389302,-80.332690464,0.349065,3.00,0.85,
2616,stripe,,-28.672,-26.383,40.485390829,-80.332684984,0.349065,3.00,0.85,
2617,stripe,,-28.208,-26.214,40.485392357,-80.332679504,0.349065,3.00,0.85,
2618,stripe,,-27.744,-26.045,40.485393885,-80.332674024,0.349065,3.00,0.85,
2619,stripe,,-27.280,-25.876,40.485395413,-80.332668543,0.349065,3.00,0.85,
2620,stripe,,-26.816,-25.707,40.485396940,-80.332663063,0.349065,3.00,0.85,
2621,stripe,,-26.352,-25.538,40.485398468,-80.332657583,0.349065,3.00,0.85,
2622,stripe,,-25.888,-25.369,40.485399996,-80.332652103,0.349065,3.00,0.85,
2623,stripe,,-25.425,-25.201,40.485401524,-80.332646623,0.349065,3.00,0.85,
2624,stripe,,-24.961,-25.032,40.485403051,-80.332641143,0.349065,3.00,0.85,
2625,stripe,,-24.497,-24.863,40.485404579,-80.332635663,0.349065,3.00,0.85,
2626,stripe,,-24.033,-24.694,40.485406107,-80.332630183,0.349065,3.00,0.85,
2627,stripe,,-23.569,-24.525,40.485407634,-80.332624703,0.349065,3.00,0.85,
2628,stripe,,-23.105,-24.356,40.485409162,-80.332619222,0.349065,3.00,0.85,
2629,stripe,,-22.641,-24.187,40.485410690,-80.332613742,0.349065,3.00,0.85,
2630,stripe,,-22.177,-24.018,40.485412218,-80.332608262,0.349065,3.00,0.85,
2631,stripe,,-21.713,-23.850,40.485413745,-80.332602782,0.349065,3.00,0.85,
2632,stripe,,-21.249,-23.681,40.485415273,-80.332597302,0.349065,3.00,0.85,
2633,stripe,,-20.785,-23.512,40.485416801,-80.332591822,0.349065,3.00,0.85,
2634,stripe,,-20.321,-23.343,40.485418329,-80.332586342,0.349065,3.00,0.85,
2635,stripe,,-19.857,-23.174,40.485419856,-80.332580862,0.349065,3.00,0.85,
2636,stripe,,-19.393,-23.005,40.485421384,-80.332575382,0.349065,3.00,0.85,
2637,stripe,,-18.929,-22.836,40.485422912,-80.332569901,0.349065,3.00,0.85,
2638,stripe,,-18.465,-22.667,40.485424440,-80.332564421,0.349065,3.00,0.85,
2639,stripe,,-18.001,-22.499,40.485425967,-80.332558941,0.349065,3.00,0.85,
2640,stripe,,-17.537,-22.330,40.485427495,-80.332553461,0.349065,3.00,0.85,
2641,stripe,,-17.073,-22.161,40.485429023,-80.332547981,0.349065,3.00,0.85,
2642,stripe,,-16.609,-21.992,40.485430550,-80.332542501,0.349065,3.00,0.85,
2643,stripe,,-16.145,-21.823,40.485432078,-80.332537021,0.349065,3.00,0.85,
2644,stripe,,-15.681,-21.654,40.485433606,-80.332531541,0.349065,3.00,0.85,
2645,stripe,,-15.217,-21.485,40.485435134,-80.332526061,0.349065,3.00,0.85,
2646,stripe,,-14.753,-21.316,40.485436661,-80.332520580,0.349065,3.00,0.85,
2647,stripe,,-14.289,-21.148,40.485438189,-80.332515100,0.349065,3.00,0.85,
2648,stripe,,-13.825,-20.979,40.485439717,-80.332509620,0.349065,3.00,0.85,
2649,stripe,,-13.361,-20.810,40.485441245,-80.332504140,0.349065,3.00,0.85,
2650,stripe,,-12.897,-20.641,40.485442772,-80.332498660,0.349065,3.00,0.85,
2651,stripe,,-12.433,-20.472,40.485444300,-80.332493180,0.349065,3.00,0.85,
2652,stripe,,-11.969,-20.303,40.485445828,-80.332487700,0.349065,3.00,0.85,
2653,stripe,,-11.505,-20.134,40.485447355,-80.332482220,0.349065,3.00,0.85,
2654,stripe,,-11.041,-19.965,40.485448883,-80.332476740,0.349065,3.00,0.85,
2655,stripe,,-10.577,-19.797,40.485450411,-80.332471259,0.349065,3.00,0.85,
2656,stripe,,-10.113,-19.628,40.485451939,-80.332465779,0.349065,3.00,0.85,
2657,stripe,,-9.649,-19.459,40.485453466,-80.332460299,0.349065,3.00,0.85,
2658,stripe,,-9.185,-19.290,40.485454994,-80.332454819,0.349065,3.00,0.85,
2659,stripe,,-8.721,-19.121,40.485456522,-80.332449339,0.349065,3.00,0.85,
2660,stripe,,-8.257,-18.952,40.485458050,-80.332443859,0.349065,3.00,0.85,
2661,stripe,,-7.793,-18.783,40.485459577,-80.332438379,0.349065,3.00,0.85,
2662,stripe,,-7.329,-18.614,40.485461105,-80.332432899,0.349065,3.00,0.85,
2663,stripe,,-6.865,-18.446,40.485462633,-80.332427419,0.349065,3.00,0.85,
2664,stripe,,-6.401,-18.277,40.485464161,-80.332421938,0.349065,3.00,0.85,
2665,stripe,,-5.937,-18.108,40.485465688,-80.332416458,0.349065,3.00,0.85,
2666,stripe,,-5.473,-17.939,40.485467216,-80.332410978,0.349065,3.00,0.85,
2667,stripe,,-5.009,-17.770,40.485468744,-80.332405498,0.349065,3.00,0.85,
2668,stripe,,-4.545,-17.601,40.485470271,-80.332400018,0.349065,3.00,0.85,
2669,stripe,,-4.081,-17.432,40.485471799,-80.332394538,0.349065,3.00,0.85,
2670,stripe,,-3.617,-17.263,40.485473327,-80.332389058,0.349065,3.00,0.85,
2671,stripe,,-3.153,-17.095,40.485474855,-80.332383578,0.349065,3.00,0.85,
2672,stripe,,-2.689,-16.926,40.485476382,-80.332378098,0.349065,3.00,0.85,
2673,stripe,,-2.225,-16.757,40.485477910,-80.332372617,0.349065,3.00,0.85,
2674,stripe,,-1.761,-16.588,40.485479438,-80.332367137,0.349065,3.00,0.85,
2675,stripe,,-1.297,-16.419,40.485480966,-80.332361657,0.349065,3.00,0.85,
2676,stripe,,-0.833,-16.250,40.485482493,-80.332356177,0.349065,3.00,0.85,
2677,stripe,,-0.369,-16.081,40.485484021,-80.332350697,0.217486,3.00,0.85,3.774
2678,connector,,0.117,-15.974,40.485484994,-80.332344947,6.237514,1.50,0.85,1.900
2679,connector,,0.615,-15.996,40.485484788,-80.332339065,5.974356,1.50,0.85,1.900
2680,connector,,1.090,-16.148,40.485483417,-80.332333455,5.790282,1.50,0.85,1.900
2681,connector,,1.266,-16.242,40.485482564,-80.332331380,5.869366,1.50,0.85,4.414
2682,connector,,1.722,-16.443,40.485480750,-80.332325989,6.132524,1.50,0.85,1.900
2683,connector,,2.215,-16.518,40.485480073,-80.332320167,0.112496,1.50,0.85,1.900
2684,connector,,2.711,-16.462,40.485480580,-80.332314316,0.375654,1.50,0.85,1.900
2685,connector,,3.175,-16.279,40.485482234,-80.332308838,0.638812,1.50,0.85,1.900
2686,connector,,3.575,-15.981,40.485484924,-80.332304111,0.901970,1.50,0.85,1.900
2687,connector,,3.884,-15.590,40.485488462,-80.332300459,1.165128,1.50,0.85,1.900
2688,connector,,4.081,-15.132,40.485492606,-80.332298136,1.428286,1.50,0.85,1.900
2689,connector,,4.152,-14.639,40.485497071,-80.332297299,1.691444,1.50,0.85,1.900
2690,connector,,4.092,-14.144,40.485501548,-80.332298008,1.954602,1.50,0.85,1.900
2691,connector,,3.905,-13.682,40.485505730,-80.332300213,2.217760,1.50,0.85,1.900
2692,connector,,3.604,-13.284,40.485509329,-80.332303762,2.480918,1.50,0.85,1.900
2693,connector,,3.211,-12.978,40.485512097,-80.332308412,2.744075,1.50,0.85,1.900
2694,connector,,2.751,-12.785,40.485513843,-80.332313841,3.007233,1.50,0.85,1.900
2695,connector,,2.257,-12.718,40.485514447,-80.332319676,3.270391,1.50,0.85,1.900
2696,connector,,1.762,-12.782,40.485513868,-80.332325516,3.533549,1.50,0.85,1.900
2697,connector,,1.302,-12.972,40.485512145,-80.332330958,3.796707,1.50,0.85,1.900
2698,connector,,0.906,-13.276,40.485509397,-80.332335628,4.059865,1.50,0.85,1.900
2699,connector,,0.604,-13.672,40.485505813,-80.332339203,4.286922,1.50,0.85,1.900
2700,connector,,0.454,-14.002,40.485502828,-80.332340969,4.250820,1.50,0.85,11.923
2701,connector,,0.232,-14.449,40.485498790,-80.332343591,3.987663,1.50,0.85,1.900
2702,connector,,-0.098,-14.822,40.485495413,-80.332347495,3.724505,1.50,0.85,1.900
2703,connector,,-0.515,-15.096,40.485492931,-80.332352411,3.541791,1.50,0.85,1.900
2704,connector,,-0.694,-15.172,40.485492246,-80.332354524,3.490657,1.50,0.85,6.780
2705,stripe,,-1.162,-15.343,40.485490702,-80.332360063,3.490657,3.00,0.85,
2706,stripe,,-1.631,-15.513,40.485489158,-80.332365602,3.490657,3.00,0.85,
2707,stripe,,-2.100,-15.684,40.485487614,-80.332371140,3.490657,3.00,0.85,
2708,stripe,,-2.569,-15.855,40.485486070,-80.332376679,3.490657,3.00,0.85,
2709,stripe,,-3.038,-16.025,40.485484526,-80.332382218,3.490657,3.00,0.85,
2710,stripe,,-3.507,-16.196,40.485482982,-80.332387757,3.490657,3.00,0.85,
2711,stripe,,-3.976,-16.367,40.485481437,-80.332393295,3.490657,3.00,0.85,
2712,stripe,,-4.445,-16.538,40.485479893,-80.332398834,3.490657,3.00,0.85,
2713,stripe,,-4.914,-16.708,40.485478349,-80.332404373,3.490657,3.00,0.85,
2714,stripe,,-5.383,-16.879,40.485476805,-80.332409912,3.490657,3.00,0.85,
2715,stripe,,-5.852,-17.050,40.485475261,-80.332415451,3.490657,3.00,0.85,
2716,stripe,,-6.321,-17.220,40.485473717,-80.332420989,3.490657,3.00,0.85,
2717,stripe,,-6.790,-17.391,40.485472173,-80.332426528,3.490657,3.00,0.85,
2718,stripe,,-7.259,-17.562,40.485470629,-80.332432067,3.490657,3.00,0.85,
2719,stripe,,-7.728,-17.732,40.485469085,-80.332437606,3.490657,3.00,0.85,
2720,stripe,,-8.197,-17.903,40.485467541,-80.332443144,3.490657,3.00,0.85,
2721,stripe,,-8.666,-18.074,40.485465997,-80.332448683,3.490657,3.00,0.85,
2722,stripe,,-9.135,-18.244,40.485464453,-80.332454222,3.490657,3.00,0.85,
2723,stripe,,-9.604,-18.415,40.485462908,-80.332459761,3.490657,3.00,0.85,
2724,stripe,,-10.072,-18.586,40.485461364,-80.332465300,3.490657,3.00,0.85,
2725,stripe,,-10.541,-18.756,40.485459820,-80.332470838,3.490657,3.00,0.85,
2726,stripe,,-11.010,-18.927,40.485458276,-80.332476377,3.490657,3.00,0.85,
2727,stripe,,-11.479,-19.098,40.485456732,-80.332481916,3.490657,3.00,0.85,
2728,stripe,,-11.948,-19.268,40.485455188,-80.332487455,3.490657,3.00,0.85,
2729,stripe,,-12.417,-19.439,40.485453644,-80.332492993,3.490657,3.00,0.85,
2730,stripe,,-12.886,-19.610,40.485452100,-80.332498532,3.490657,3.00,0.85,
2731,stripe,,-13.355,-19.780,40.485450556,-80.332504071,3.490657,3.00,0.85,
2732,stripe,,-13.824,-19.951,40.485449012,-80.332509610,3.490657,3.00,0.85,
2733,stripe,,-14.293,-20.122,40.485447468,-80.332515149,3.490657,3.00,0.85,
2734,stripe,,-14.762,-20.293,40.485445924,-80.332520687,3.490657,3.00,0.85,
2735,stripe,,-15.231,-20.463,40.485444380,-80.332526226,3.490657,3.00,0.85,
2736,stripe,,-15.700,-20.634,40.485442835,-80.332531765,3.490657,3.00,0.85,
2737,stripe,,-16.169,-20.805,40.485441291,-80.332537304,3.490657,3.00,0.85,
2738,stripe,,-16.638,-20.975,40.485439747,-80.332542842,3.490657,3.00,0.85,
2739,stripe,,-17.107,-21.146,40.485438203,-80.332548381,3.490657,3.00,0.85,
2740,stripe,,-17.576,-21.317,40.485436659,-80.332553920,3.490657,3.00,0.85,
2741,stripe,,-18.045,-21.487,40.485435115,-80.332559459,3.490657,3.00,0.85,
2742,stripe,,-18.514,-21.658,40.485433571,-80.332564998,3.490657,3.00,0.85,
2743,stripe,,-18.983,-21.829,40.485432027,-80.332570536,3.490657,3.00,0.85,
2744,stripe,,-19.451,-21.999,40.485430483,-80.332576075,3.490657,3.00,0.85,
2745,stripe,,-19.920,-22.170,40.485428939,-80.332581614,3.490657,3.00,0.85,
2746,stripe,,-20.389,-22.341,40.485427395,-80.332587153,3.490657,3.00,0.85,
2747,stripe,,-20.858,-22.511,40.485425851,-80.332592691,3.490657,3.00,0.85,
2748,stripe,,-21.327,-22.682,40.485424307,-80.332598230,3.490657,3.00,0.85,
2749,stripe,,-21.796,-22.853,40.485422762,-80.332603769,3.490657,3.00,0.85,
2750,stripe,,-22.265,-23.023,40.485421218,-80.332609308,3.490657,3.00,0.85,
2751,stripe,,-22.734,-23.194,40.485419674,-80.332614847,3.490657,3.00,0.85,
2752,stripe,,-23.203,-23.365,40.485418130,-80.332620385,3.490657,3.00,0.85,
2753,stripe,,-23.672,-23.536,40.485416586,-80.332625924,3.490657,3.00,0.85,
2754,stripe,,-24.141,-23.706,40.485415042,-80.332631463,3.490657,3.00,0.85,
2755,stripe,,-24.610,-23.877,40.485413498,-80.332637002,3.490657,3.00,0.85,
2756,stripe,,-25.079,-24.048,40.485411954,-80.332642540,3.490657,3.00,0.85,
2757,stripe,,-25.548,-24.218,40.485410410,-80.332648079,3.490657,3.00,0.85,
