time,elapsed_sec,bucket,jrk_target,jrk_current,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,numSV,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-07-27T15:30:15.537+00:00,260.34,7,2452,2452,1,447,453,-6,0,1,40.48524,-80.33248183333333,RTK Fixed,,,,0.495,12,0.7,1.4,TractorField,-59,strong,TractorField,-56,strong,GOOD,10.0,
2026-07-27T15:30:15.737+00:00,260.54,7,2452,2452,1,449,454,-5,0,1,40.48523983333334,-80.33248283333334,RTK Fixed,,,,0.434,12,0.7,1.6,TractorField,-58,strong,TractorField,-56,strong,GOOD,10.0,
2026-07-27T15:30:15.938+00:00,260.74,7,2452,2451,1,449,454,-5,0,1,40.4852395,-80.33248383333333,RTK Fixed,,,,0.432,12,0.7,0.8,TractorField,-58,strong,TractorField,-56,strong,GOOD,10.0,
2026-07-27T15:30:16.138+00:00,260.94,7,2452,2452,1,449,454,-5,0,1,40.48523933333333,-80.33248483333334,RTK Fixed,,,,0.459,12,0.7,1.0,TractorField,-58,strong,TractorField,-56,strong,GOOD,10.0,
2026-07-27T15:30:16.338+00:00,261.14,7,2452,2451,1,449,454,-5,0,1,40.485239166666666,-80.33248583333334,RTK Fixed,,,,0.444,12,0.7,1.2,TractorField,-59,strong,TractorField,-56,strong,GOOD,10.0,
2026-07-27T15:30:16.539+00:00,261.34,7,2452,2452,1,449,454,-5,0,1,40.485239,-80.33248683333333,RTK Fixed,,,,0.447,12,0.7,1.4,TractorField,-59,strong,TractorField,-56,strong,GOOD,10.0,
2026-07-27T15:30:16.739+00:00,261.54,7,2452,2451,1,449,454,-5,0,1,40.48523866666667,-80.33248783333333,RTK Fixed,,,,0.44,12,0.7,1.6,TractorField,-59,strong,TractorField,-56,strong,GOOD,10.0,
2026-07-27T15:30:16.940+00:00,261.74,7,2452,2451,1,449,454,-5,0,1,40.4852385,-80.33248883333334,RTK Fixed,,,,0.423,12,0.7,0.8,TractorField,-59,strong,TractorField,-56,strong,GOOD,10.0,
2026-07-27T15:30:17.140+00:00,261.94,7,2452,2451,1,449,454,-5,0,1,40.48523816666667,-80.33249,RTK Fixed,,,,0.517,12,0.7,1.0,TractorField,-59,strong,TractorField,-56,strong,GOOD,10.0,
2026-07-27T15:30:17.340+00:00,262.14,7,2452,2451,1,449,454,-5,0,1,40.485237999999995,-80.33249099999999,RTK Fixed,,,,0.471,12,0.7,1.2,TractorField,-59,strong,TractorField,-56,strong,GOOD,10.0,
2026-07-27T15:30:17.541+00:00,262.34,7,2452,2452,1,449,454,-5,0,1,40.48523766666666,-80.332492,RTK Fixed,,,,0.434,12,0.7,1.4,TractorField,-59,strong,TractorField,-56,strong,GOOD,10.0,
2026-07-27T15:30:17.741+00:00,262.54,7,2452,2452,1,450,454,-4,0,1,40.48523733333333,-80.33249300000001,RTK Fixed,,,,0.451,12,0.7,1.6,TractorField,-57,strong,TractorField,-56,strong,GOOD,10.0,
2026-07-27T15:30:17.941+00:00,262.74,7,2452,2451,1,450,454,-4,0,1,40.48523716666667,-80.332494,RTK Fixed,,,,0.42,12,0.7,0.8,TractorField,-57,strong,TractorField,-56,strong,GOOD,10.0,
2026-07-27T15:30:18.142+00:00,262.94,7,2452,2452,1,450,454,-4,0,1,40.48523683333334,-80.33249500000001,RTK Fixed,,,,0.397,12,0.7,1.0,TractorField,-57,strong,TractorField,-56,strong,GOOD,10.0,
2026-07-27T15:30:18.342+00:00,263.14,7,2452,2452,1,450,454,-4,0,1,40.485236666666665,-80.332496,RTK Fixed,,,,0.455,12,0.7,1.2,TractorField,-55,strong,TractorField,-56,strong,GOOD,10.0,
2026-07-27T15:30:18.543+00:00,263.34,7,2452,2451,1,450,454,-4,0,1,40.485236666666665,-80.332497,RTK Fixed,,,,0.432,12,0.73,1.4,TractorField,-55,strong,TractorField,-56,strong,GOOD,10.0,
2026-07-27T15:30:18.743+00:00,263.54,7,2452,2452,1,450,454,-4,0,1,40.4852365,-80.332498,RTK Fixed,,,,0.459,12,0.7,1.6,TractorField,-56,strong,TractorField,-56,strong,GOOD,10.0,
2026-07-27T15:30:18.943+00:00,263.74,7,2452,2452,1,450,454,-4,0,1,40.48523616666667,-80.33249900000001,RTK Fixed,,,,0.464,12,0.7,0.8,TractorField,-56,strong,TractorField,-56,strong,GOOD,10.0,
2026-07-27T15:30:19.144+00:00,263.94,7,2452,2451,1,450,454,-4,0,1,40.485236,-80.3325,RTK Fixed,,,,0.396,12,0.7,1.0,TractorField,-56,strong,TractorField,-56,strong,GOOD,10.0,
2026-07-27T15:30:19.344+00:00,264.14,7,2452,2452,1,450,454,-4,0,1,40.48523566666667,-80.33250083333334,RTK Fixed,,,,0.449,12,0.73,1.2,TractorField,-58,strong,TractorField,-56,strong,GOOD,10.0,
2026-07-27T15:30:19.544+00:00,264.34,7,2452,2451,1,450,454,-4,0,1,40.4852355,-80.33250183333332,RTK Fixed,,,,0.403,12,0.73,1.4,TractorField,-58,strong,TractorField,-56,strong,GOOD,10.0,
2026-07-27T15:30:19.745+00:00,264.54,7,2452,2451,1,450,454,-4,0,1,40.485235333333335,-80.33250283333334,RTK Fixed,,,,0.475,12,0.73,1.6,TractorField,-57,strong,TractorField,-53,strong,GOOD,10.0,
2026-07-27T15:30:19.945+00:00,264.75,7,2452,2451,1,450,454,-4,0,1,40.48523516666667,-80.332504,RTK Fixed,,,,0.457,12,0.73,0.8,TractorField,-57,strong,TractorField,-53,strong,GOOD,10.0,
2026-07-27T15:30:20.145+00:00,264.95,7,2452,2451,1,450,454,-4,0,1,40.48523483333334,-80.33250500000001,RTK Fixed,,,,0.443,12,0.7,1.0,TractorField,-57,strong,TractorField,-53,strong,GOOD,10.0,
2026-07-27T15:30:20.346+00:00,265.15,7,2452,2451,1,450,454,-4,0,1,40.48523466666666,-80.33250616666666,RTK Fixed,,,,0.475,12,0.7,1.2,TractorField,-59,strong,TractorField,-53,strong,GOOD,10.0,
2026-07-27T15:30:20.546+00:00,265.35,7,2452,2451,1,450,454,-4,0,1,40.48523433333333,-80.332507,RTK Fixed,,,,0.42,12,0.7,1.4,TractorField,-59,strong,TractorField,-53,strong,GOOD,10.0,
2026-07-27T15:30:20.747+00:00,265.55,7,2452,2451,1,450,454,-4,0,1,40.48523416666667,-80.33250816666667,RTK Fixed,,,,0.457,12,0.7,1.6,TractorField,-57,strong,TractorField,-53,strong,GOOD,10.0,
2026-07-27T15:30:20.947+00:00,265.75,7,2452,2451,1,450,454,-4,0,1,40.48523383333334,-80.33250916666665,RTK Fixed,,,,0.495,12,0.7,0.8,TractorField,-57,strong,TractorField,-53,strong,GOOD,10.0,
2026-07-27T15:30:21.147+00:00,265.95,7,2452,2451,1,450,454,-4,0,1,40.485233666666666,-80.33250966666667,RTK Fixed,,,,0.452,12,0.7,0.9,TractorField,-57,strong,TractorField,-53,strong,GOOD,10.0,
2026-07-27T15:30:21.348+00:00,266.15,7,2452,2451,1,450,454,-4,0,1,40.48523333333333,-80.33251133333333,RTK Fixed,,,,0.452,12,0.7,1.2,TractorField,-55,strong,TractorField,-53,strong,GOOD,10.0,
2026-07-27T15:30:21.548+00:00,266.35,7,2452,2451,1,450,454,-4,0,1,40.48523333333333,-80.33251183333333,RTK Fixed,,,,0.48,12,0.7,1.3,TractorField,-55,strong,TractorField,-53,strong,GOOD,10.0,
2026-07-27T15:30:21.749+00:00,266.55,7,2452,2451,1,449,453,-4,0,1,40.485233,-80.3325135,RTK Fixed,,,,0.454,12,0.7,1.6,TractorField,-55,strong,TractorField,-53,strong,GOOD,10.0,
2026-07-27T15:30:21.949+00:00,266.75,7,2452,2451,1,449,453,-4,0,1,40.48523266666667,-80.33251466666667,RTK Fixed,,,,0.471,12,0.7,0.8,TractorField,-54,strong,TractorField,-53,strong,GOOD,10.0,
2026-07-27T15:30:22.149+00:00,266.95,7,2452,2452,1,449,453,-4,0,1,40.4852325,-80.33251516666665,RTK Fixed,,,,0.451,12,0.7,0.9,TractorField,-54,strong,TractorField,-53,strong,GOOD,10.0,
2026-07-27T15:30:22.350+00:00,267.15,7,2452,2452,1,449,453,-4,0,1,40.485232333333336,-80.33251683333333,RTK Fixed,,,,0.481,12,0.7,1.2,TractorField,-54,strong,TractorField,-53,strong,GOOD,10.0,
2026-07-27T15:30:22.550+00:00,267.35,7,2452,2452,1,449,453,-4,0,1,40.48523216666667,-80.33251816666666,RTK Fixed,,,,0.585,12,0.7,1.4,TractorField,-54,strong,TractorField,-53,strong,GOOD,10.0,
2026-07-27T15:30:22.750+00:00,267.55,7,2452,2452,1,449,453,-4,0,1,40.48523183333334,-80.33251933333332,RTK Fixed,,,,0.535,12,0.7,1.6,TractorField,-54,strong,TractorField,-53,strong,GOOD,10.0,
2026-07-27T15:30:22.951+00:00,267.75,7,2452,2452,1,449,453,-4,0,1,40.485231666666664,-80.33252066666667,RTK Fixed,,,,0.574,12,0.7,0.8,TractorField,-55,strong,TractorField,-53,strong,GOOD,10.0,
2026-07-27T15:30:23.151+00:00,267.95,7,2452,2451,1,449,453,-4,0,1,40.485231666666664,-80.33252133333333,RTK Fixed,,,,0.554,12,0.7,0.9,TractorField,-55,strong,TractorField,-53,strong,GOOD,10.0,
2026-07-27T15:30:23.352+00:00,268.15,7,2452,2451,1,449,453,-4,0,1,40.48523116666667,-80.33252300000001,RTK Fixed,,,,0.525,12,0.73,1.2,TractorField,-56,strong,TractorField,-53,strong,GOOD,10.0,
2026-07-27T15:30:23.552+00:00,268.35,7,2452,2451,1,449,453,-4,0,1,40.48523083333334,-80.33252433333334,RTK Fixed,,,,0.505,12,0.73,1.4,TractorField,-56,strong,TractorField,-53,strong,GOOD,10.0,
2026-07-27T15:30:23.752+00:00,268.55,7,2452,2451,1,448,454,-6,0,1,40.48523049999999,-80.3325255,RTK Fixed,,,,0.584,12,0.73,1.6,TractorField,-56,strong,TractorField,-53,strong,GOOD,10.0,
2026-07-27T15:30:23.953+00:00,268.75,7,2452,2451,1,448,454,-6,0,1,40.485230333333334,-80.33252666666667,RTK Fixed,,,,0.512,12,0.73,0.8,TractorField,-57,strong,TractorField,-53,strong,GOOD,10.0,
2026-07-27T15:30:24.153+00:00,268.95,7,2452,2452,1,448,454,-6,0,1,40.48523016666666,-80.33252733333333,RTK Fixed,,,,0.541,12,0.73,0.9,TractorField,-57,strong,TractorField,-53,strong,GOOD,10.0,
2026-07-27T15:30:24.353+00:00,269.15,7,2452,2451,1,448,454,-6,0,1,40.48522966666667,-80.33252933333333,RTK Fixed,,,,0.572,12,0.7,1.2,TractorField,-57,strong,TractorField,-57,strong,GOOD,10.0,
2026-07-27T15:30:24.554+00:00,269.35,7,2452,2451,1,448,454,-6,0,1,40.485229499999996,-80.3325305,RTK Fixed,,,,0.52,12,0.7,1.4,TractorField,-57,strong,TractorField,-57,strong,GOOD,10.0,
2026-07-27T15:30:24.754+00:00,269.55,7,2452,2451,1,448,454,-6,0,1,40.48522916666666,-80.33253166666667,RTK Fixed,,,,0.535,12,0.7,1.6,TractorField,-57,strong,TractorField,-57,strong,GOOD,10.0,
2026-07-27T15:30:24.955+00:00,269.75,7,2452,2451,1,448,454,-6,0,1,40.485229,-80.332533,RTK Fixed,,,,0.571,12,0.7,0.8,TractorField,-58,strong,TractorField,-57,strong,GOOD,10.0,
2026-07-27T15:30:25.155+00:00,269.96,7,2452,2451,1,448,454,-6,0,1,40.485228666666664,-80.3325335,RTK Fixed,,,,0.532,12,0.7,0.9,TractorField,-58,strong,TractorField,-57,strong,GOOD,10.0,
2026-07-27T15:30:25.355+00:00,270.16,7,2452,2451,1,448,454,-6,0,1,40.48522833333333,-80.33253549999999,RTK Fixed,,,,0.584,12,0.7,1.2,TractorField,-57,strong,TractorField,-57,strong,GOOD,10.0,
2026-07-27T15:30:25.556+00:00,270.36,7,2452,2451,1,448,454,-6,0,1,40.485228,-80.33253683333334,RTK Fixed,,,,0.543,12,0.7,1.4,TractorField,-57,strong,TractorField,-57,strong,GOOD,10.0,
2026-07-27T15:30:25.756+00:00,270.56,7,2452,2452,1,411,404,7,0,1,40.48522783333333,-80.33253800000001,RTK Fixed,,,,0.512,12,0.7,1.6,TractorField,-57,strong,TractorField,-57,strong,GOOD,10.0,
2026-07-27T15:30:25.956+00:00,270.76,7,2452,2451,1,411,404,7,0,1,40.48522749999999,-80.33253933333334,RTK Fixed,,,,0.55,12,0.7,0.8,TractorField,-57,strong,TractorField,-57,strong,GOOD,10.0,
2026-07-27T15:30:26.157+00:00,270.96,7,2452,2452,1,411,404,7,0,1,40.48522749999999,-80.33254000000001,RTK Fixed,,,,0.552,12,0.7,0.9,TractorField,-57,strong,TractorField,-57,strong,GOOD,10.0,
2026-07-27T15:30:26.357+00:00,271.16,7,2452,2452,1,411,404,7,0,1,40.48522716666666,-80.33254183333334,RTK Fixed,,,,0.564,12,0.7,1.2,TractorField,-56,strong,TractorField,-57,strong,GOOD,10.0,
2026-07-27T15:30:26.558+00:00,271.36,7,2452,2451,1,411,404,7,0,1,40.485227,-80.33254316666667,RTK Fixed,,,,0.557,12,0.7,1.4,TractorField,-56,strong,TractorField,-57,strong,GOOD,10.0,
2026-07-27T15:30:26.758+00:00,271.56,7,2452,2452,1,411,404,7,0,1,40.48522683333333,-80.3325445,RTK Fixed,,,,0.549,12,0.7,1.6,TractorField,-56,strong,TractorField,-57,strong,GOOD,10.0,
2026-07-27T15:30:26.958+00:00,271.76,7,2452,2451,1,411,404,7,0,1,40.48522666666667,-80.33254566666666,RTK Fixed,,,,0.532,12,0.7,1.8,TractorField,-58,strong,TractorField,-57,strong,GOOD,10.0,
2026-07-27T15:30:27.159+00:00,271.96,7,2452,2451,1,411,404,7,0,1,40.485226499999996,-80.332547,RTK Fixed,,,,0.503,12,0.7,1.0,TractorField,-58,strong,TractorField,-57,strong,GOOD,10.0,
2026-07-27T15:30:27.359+00:00,272.16,7,2452,2452,1,411,404,7,0,1,40.48522633333334,-80.33254816666665,RTK Fixed,,,,0.491,12,0.7,1.2,TractorField,-59,strong,TractorField,-57,strong,GOOD,10.0,
2026-07-27T15:30:27.559+00:00,272.36,7,2452,2452,1,411,404,7,0,1,40.48522633333334,-80.33254933333333,RTK Fixed,,,,0.521,12,0.7,1.4,TractorField,-59,strong,TractorField,-57,strong,GOOD,10.0,
2026-07-27T15:30:27.760+00:00,272.56,7,2452,2451,1,411,403,8,0,1,40.48522616666666,-80.3325505,RTK Fixed,,,,0.433,12,0.7,1.6,TractorField,-59,strong,TractorField,-57,strong,GOOD,10.0,
2026-07-27T15:30:27.960+00:00,272.76,7,2452,2452,1,411,403,8,0,1,40.485226,-80.33255166666666,RTK Fixed,,,,0.518,12,0.73,1.8,TractorField,-60,strong,TractorField,-57,strong,GOOD,10.0,
2026-07-27T15:30:28.161+00:00,272.96,7,2452,2451,1,411,403,8,0,1,40.48522583333333,-80.33255283333332,RTK Fixed,,,,0.494,12,0.73,1.0,TractorField,-60,strong,TractorField,-57,strong,GOOD,10.0,
2026-07-27T15:30:28.361+00:00,273.16,7,2452,2451,1,411,403,8,0,1,40.48522583333333,-80.332554,RTK Fixed,,,,0.502,12,0.73,1.2,TractorField,-60,strong,TractorField,-57,strong,GOOD,10.0,
2026-07-27T15:30:28.411+00:00,273.21,7,2452,2451,1,411,403,8,0,1,40.48522583333333,-80.332554,RTK Fixed,,,,0.502,12,0.73,1.2,TractorField,-61,strong,TractorField,-57,strong,GOOD,10.0,
2026-07-27T15:30:28.561+00:00,273.36,7,2452,2451,1,411,403,8,0,1,40.4852255,-80.33255516666667,RTK Fixed,,,,0.539,12,0.73,1.4,TractorField,-61,strong,TractorField,-57,strong,GOOD,10.0,
2026-07-27T15:30:28.612+00:00,273.41,7,2452,2451,1,411,403,8,0,1,40.4852255,-80.33255516666667,RTK Fixed,,,,0.539,12,0.73,1.4,TractorField,-61,strong,TractorField,-57,strong,GOOD,10.0,
2026-07-27T15:30:28.812+00:00,273.61,7,2452,2451,1,411,403,8,0,1,40.485225666666665,-80.3325565,RTK Fixed,,,,0.576,12,0.73,1.6,TractorField,-61,strong,TractorField,-57,strong,GOOD,10.0,
2026-07-27T15:30:29.012+00:00,273.81,7,2452,2451,1,411,403,8,0,1,40.485225666666665,-80.33255766666666,RTK Fixed,,,,0.563,12,0.73,1.8,TractorField,-60,strong,TractorField,-55,strong,GOOD,10.0,
2026-07-27T15:30:29.213+00:00,274.01,7,2452,2451,1,411,403,8,0,1,40.485225666666665,-80.332559,RTK Fixed,,,,0.532,12,0.73,1.0,TractorField,-60,strong,TractorField,-55,strong,GOOD,10.0,
2026-07-27T15:30:29.413+00:00,274.21,7,2452,2451,1,411,403,8,0,1,40.48522583333333,-80.3325605,RTK Fixed,,,,0.592,12,0.73,1.2,TractorField,-60,strong,TractorField,-55,strong,GOOD,10.0,
2026-07-27T15:30:29.613+00:00,274.41,7,2452,2452,1,411,403,8,0,1,40.48522583333333,-80.33256150000001,RTK Fixed,,,,0.479,12,0.73,1.4,TractorField,-60,strong,TractorField,-55,strong,GOOD,10.0,
2026-07-27T15:30:29.814+00:00,274.61,7,2452,2451,1,411,403,8,0,1,40.485226,-80.33256266666667,RTK Fixed,,,,0.509,12,0.73,1.6,TractorField,-60,strong,TractorField,-55,strong,GOOD,10.0,
2026-07-27T15:30:30.014+00:00,274.81,7,2452,2452,1,411,403,8,0,1,40.48522583333333,-80.33256383333334,RTK Fixed,,,,0.44,12,0.73,1.8,TractorField,-62,strong,TractorField,-55,strong,GOOD,10.0,
2026-07-27T15:30:30.215+00:00,275.01,7,2452,2451,1,411,403,8,0,1,40.48522583333333,-80.33256433333332,RTK Fixed,,,,0.439,12,0.73,0.9,TractorField,-62,strong,TractorField,-55,strong,GOOD,10.0,
2026-07-27T15:30:30.415+00:00,275.22,7,2452,2451,1,411,403,8,0,1,40.485226,-80.332566,RTK Fixed,,,,0.529,12,0.73,1.2,TractorField,-60,strong,TractorField,-55,strong,GOOD,10.0,
2026-07-27T15:30:30.615+00:00,275.42,7,2452,2451,1,411,403,8,0,1,40.48522616666666,-80.33256716666666,RTK Fixed,,,,0.461,12,0.73,1.4,TractorField,-60,strong,TractorField,-55,strong,GOOD,10.0,
2026-07-27T15:30:30.816+00:00,275.62,7,2452,2452,1,411,403,8,0,1,40.48522633333334,-80.3325685,RTK Fixed,,,,0.56,12,0.73,1.6,TractorField,-60,strong,TractorField,-55,strong,GOOD,10.0,
2026-07-27T15:30:31.016+00:00,275.82,7,2452,2451,1,411,403,8,0,1,40.485226499999996,-80.33256966666666,RTK Fixed,,,,0.5,12,0.73,1.8,TractorField,-58,strong,TractorField,-55,strong,GOOD,10.0,
2026-07-27T15:30:31.216+00:00,276.02,7,2452,2452,1,411,403,8,0,1,40.48522683333333,-80.33257083333334,RTK Fixed,,,,0.519,12,0.73,1.0,TractorField,-58,strong,TractorField,-55,strong,GOOD,10.0,
2026-07-27T15:30:31.417+00:00,276.22,7,2452,2451,1,411,403,8,0,1,40.48522716666666,-80.332572,RTK Fixed,,,,0.49,12,0.73,1.2,TractorField,-60,strong,TractorField,-55,strong,GOOD,10.0,
2026-07-27T15:30:31.617+00:00,276.42,7,2452,2452,1,411,403,8,0,1,40.48522749999999,-80.332573,RTK Fixed,,,,0.529,12,0.73,1.4,TractorField,-60,strong,TractorField,-55,strong,GOOD,10.0,
2026-07-27T15:30:31.818+00:00,276.62,7,2452,2451,1,306,297,9,0,1,40.48522783333333,-80.33257416666667,RTK Fixed,,,,0.528,12,0.73,1.6,TractorField,-60,strong,TractorField,-55,strong,GOOD,10.0,
2026-07-27T15:30:32.018+00:00,276.82,7,2452,2451,1,306,297,9,0,1,40.48522833333333,-80.33257533333334,RTK Fixed,,,,0.595,12,0.73,1.8,TractorField,-62,strong,TractorField,-55,strong,GOOD,10.0,
2026-07-27T15:30:32.218+00:00,277.02,7,2452,2452,1,306,297,9,0,1,40.485228666666664,-80.3325765,RTK Fixed,,,,0.489,12,0.7,1.0,TractorField,-62,strong,TractorField,-55,strong,GOOD,10.0,
2026-07-27T15:30:32.419+00:00,277.22,7,2452,2452,1,306,297,9,0,1,40.48522916666666,-80.3325775,RTK Fixed,,,,0.572,12,0.7,1.2,TractorField,-62,strong,TractorField,-55,strong,GOOD,10.0,
2026-07-27T15:30:32.619+00:00,277.42,7,2452,2451,1,306,297,9,0,1,40.485229499999996,-80.3325785,RTK Fixed,,,,0.46,12,0.7,1.4,TractorField,-59,strong,TractorField,-55,strong,GOOD,10.0,
2026-07-27T15:30:32.820+00:00,277.62,7,2452,2452,1,306,297,9,0,1,40.48523,-80.33257966666666,RTK Fixed,,,,0.539,12,0.7,1.6,TractorField,-59,strong,TractorField,-55,strong,GOOD,10.0,
2026-07-27T15:30:33.020+00:00,277.82,7,2452,2451,1,306,297,9,0,1,40.48523049999999,-80.33258066666667,RTK Fixed,,,,0.554,12,0.7,1.8,TractorField,-61,strong,TractorField,-55,strong,GOOD,10.0,
2026-07-27T15:30:33.220+00:00,278.02,7,2452,2452,1,306,297,9,0,1,40.48523116666667,-80.33258166666666,RTK Fixed,,,,0.558,12,0.7,2.0,TractorField,-61,strong,TractorField,-55,strong,GOOD,10.0,
2026-07-27T15:30:33.421+00:00,278.22,7,2452,2452,1,306,297,9,0,1,40.48523183333334,-80.33258266666667,RTK Fixed,,,,0.485,12,0.7,2.2,TractorField,-61,strong,TractorField,-55,strong,GOOD,10.0,
2026-07-27T15:30:33.621+00:00,278.42,7,2452,2451,1,306,297,9,0,1,40.4852325,-80.33258366666668,RTK Fixed,,,,0.543,12,0.7,2.4,TractorField,-64,strong,TractorField,-52,strong,GOOD,10.0,
2026-07-27T15:30:33.822+00:00,278.62,7,2452,2451,1,368,378,-10,0,1,40.485233,-80.3325845,RTK Fixed,,,,0.532,12,0.7,2.6,TractorField,-64,strong,TractorField,-52,strong,GOOD,10.0,
2026-07-27T15:30:34.022+00:00,278.82,7,2452,2452,1,368,378,-10,0,1,40.48523383333334,-80.33258533333333,RTK Fixed,,,,0.504,12,0.7,2.8,TractorField,-64,strong,TractorField,-52,strong,GOOD,10.0,
2026-07-27T15:30:34.222+00:00,279.02,7,2452,2452,1,368,378,-10,0,1,40.48523416666667,-80.33258583333333,RTK Fixed,,,,0.54,12,0.7,2.9,TractorField,-64,strong,TractorField,-52,strong,GOOD,10.0,
2026-07-27T15:30:34.423+00:00,279.22,7,2452,2451,1,368,378,-10,0,1,40.485234999999996,-80.33258716666666,RTK Fixed,,,,0.491,12,0.7,3.2,TractorField,-64,strong,TractorField,-52,strong,GOOD,10.0,
2026-07-27T15:30:34.623+00:00,279.42,7,2452,2451,1,368,378,-10,0,1,40.48523566666667,-80.33258783333333,RTK Fixed,,,,0.528,12,0.7,3.4,TractorField,-66,medium,TractorField,-52,strong,GOOD,10.0,
2026-07-27T15:30:34.823+00:00,279.62,7,2452,2452,1,368,378,-10,0,1,40.48523633333333,-80.33258866666667,RTK Fixed,,,,0.529,12,0.7,3.6,TractorField,-66,medium,TractorField,-52,strong,GOOD,10.0,
2026-07-27T15:30:35.024+00:00,279.82,7,2452,2451,1,368,378,-10,0,1,40.48523716666667,-80.33258966666668,RTK Fixed,,,,0.532,12,0.7,3.8,TractorField,-68,medium,TractorField,-52,strong,GOOD,10.0,
2026-07-27T15:30:35.224+00:00,280.02,7,2452,2451,1,368,378,-10,0,1,40.485237833333336,-80.3325905,RTK Fixed,,,,0.512,12,0.7,4.0,TractorField,-68,medium,TractorField,-52,strong,GOOD,10.0,
2026-07-27T15:30:35.425+00:00,280.22,7,2452,2452,1,368,378,-10,0,1,40.485238333333335,-80.33259133333333,RTK Fixed,,,,0.496,12,0.7,4.2,TractorField,-68,medium,TractorField,-52,strong,GOOD,10.0,
2026-07-27T15:30:35.625+00:00,280.43,7,2452,2452,1,437,430,7,0,1,40.485239166666666,-80.33259216666667,RTK Fixed,,,,0.565,12,0.7,4.4,TractorField,-68,medium,TractorField,-52,strong,GOOD,10.0,
2026-07-27T15:30:35.825+00:00,280.63,7,2452,2451,1,437,430,7,0,1,40.48523983333334,-80.332593,RTK Fixed,,,,0.558,12,0.7,4.6,TractorField,-68,medium,TractorField,-52,strong,GOOD,10.0,
2026-07-27T15:30:36.026+00:00,280.83,7,2452,2451,1,437,430,7,0,1,40.48524066666666,-80.33259383333333,RTK Fixed,,,,0.573,12,0.7,4.8,TractorField,-67,medium,TractorField,-52,strong,GOOD,10.0,
2026-07-27T15:30:36.226+00:00,281.03,7,2452,2452,1,437,430,7,0,1,40.48524183333333,-80.33259500000001,RTK Fixed,,,,0.534,12,0.7,5.1,TractorField,-67,medium,TractorField,-52,strong,GOOD,10.0,
2026-07-27T15:30:36.426+00:00,281.23,7,2452,2452,1,437,430,7,0,1,40.4852425,-80.33259583333333,RTK Fixed,,,,0.565,12,0.7,5.3,TractorField,-67,medium,TractorField,-52,strong,GOOD,10.0,
2026-07-27T15:30:36.627+00:00,281.43,7,2452,2451,1,437,430,7,0,1,40.48524316666667,-80.33259683333334,RTK Fixed,,,,0.535,12,0.7,5.5,TractorField,-65,strong,TractorField,-52,strong,GOOD,10.0,
2026-07-27T15:30:36.827+00:00,281.63,7,2452,2452,1,437,430,7,0,1,40.4852435,-80.33259716666666,RTK Fixed,,,,0.505,12,0.7,5.6,TractorField,-65,strong,TractorField,-52,strong,GOOD,10.0,
2026-07-27T15:30:37.028+00:00,281.83,7,2452,2451,1,437,430,7,0,1,40.48524466666667,-80.33259833333334,RTK Fixed,,,,0.482,12,0.7,5.9,TractorField,-64,strong,TractorField,-52,strong,GOOD,10.0,
2026-07-27T15:30:37.228+00:00,282.03,7,2452,2451,1,437,430,7,0,1,40.48524533333333,-80.33259933333333,RTK Fixed,,,,0.507,12,0.7,6.1,TractorField,-64,strong,TractorField,-52,strong,GOOD,10.0,
2026-07-27T15:30:37.428+00:00,282.23,7,2452,2452,1,437,430,7,0,1,40.485246,-80.3326,RTK Fixed,,,,0.527,12,0.7,6.3,TractorField,-64,strong,TractorField,-52,strong,GOOD,10.0,
2026-07-27T15:30:37.629+00:00,282.43,7,2452,2452,1,448,457,-9,0,1,40.4852465,-80.33260083333333,RTK Fixed,,,,0.48,12,0.7,6.5,TractorField,-64,strong,TractorField,-52,strong,GOOD,10.0,
2026-07-27T15:30:37.829+00:00,282.63,7,2452,2452,1,448,457,-9,0,1,40.485246999999994,-80.33260133333333,RTK Fixed,,,,0.49,12,0.7,6.6,TractorField,-64,strong,TractorField,-52,strong,GOOD,10.0,
2026-07-27T15:30:38.030+00:00,282.83,7,2452,2452,1,448,457,-9,0,1,40.485248,-80.3326025,RTK Fixed,,,,0.493,12,0.7,6.9,TractorField,-64,strong,TractorField,-52,strong,GOOD,10.0,
2026-07-27T15:30:38.230+00:00,283.03,7,2452,2452,1,448,457,-9,0,1,40.48524833333333,-80.33260283333334,RTK Fixed,,,,0.506,12,0.7,7.0,TractorField,-64,strong,TractorField,-52,strong,GOOD,10.0,
2026-07-27T15:30:38.430+00:00,283.23,7,2452,2451,1,448,457,-9,0,1,40.48524933333333,-80.332604,RTK Fixed,,,,0.51,12,0.7,7.3,TractorField,-64,strong,TractorField,-52,strong,GOOD,10.0,
2026-07-27T15:30:38.631+00:00,283.43,7,2452,2451,1,448,457,-9,0,1,40.48525016666667,-80.33260483333333,RTK Fixed,,,,0.592,12,0.7,7.5,TractorField,-64,strong,TractorField,-52,strong,GOOD,10.0,
