time,elapsed_sec,bucket,jrk_target,jrk_current,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,numSV,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-04T16:01:26.586+00:00,305.79,8,2370,2364,1,430,433,-3,0,1,165619,8326811,OK,N,0,0,0.0,1,1,0,0,0.05,19.7,10.0,-2.9,0.0,0.0,-2.9,-1,1.6689300537109375e-06,40.4853465,-80.33272083333333,RTK Fixed,315.9429,True,fixed,0.974,12,0.69,0.4,TractorField,-73,medium,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:01:26.649+00:00,305.85,8,2370,2364,1,430,433,-3,0,1,165620,8326861,OK,N,0,0,0.0,1,1,0,0,0.05,19.5,0.0,-2.9,0.0,0.0,-2.9,-1,1.9073486328125e-06,40.485347166666664,-80.33272166666667,RTK Fixed,315.9429,True,fixed,1.014,12,0.63,0.5,TractorField,-73,medium,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:01:26.712+00:00,305.92,8,2370,2396,1,430,433,-3,0,1,165621,8326911,OK,N,0,0,0.0,1,1,0,0,0.057,19.4,0.0,-2.9,0.0,0.0,-2.9,-1,1.430511474609375e-06,40.485347166666664,-80.33272166666667,RTK Fixed,315.9429,True,fixed,1.014,12,0.63,0.5,TractorField,-73,medium,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:01:26.737+00:00,305.94,8,2370,2396,1,430,433,-3,0,1,165622,8326961,OK,N,0,0,0.0,1,1,0,0,0.043,19.2,0.0,-2.9,0.0,0.0,-2.9,-1,1.430511474609375e-06,40.485347833333336,-80.3327225,RTK Fixed,315.9429,True,fixed,1.054,12,0.66,0.6,TractorField,-73,medium,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:01:26.800+00:00,306.0,8,2370,2396,1,431,432,-1,0,1,165623,8327011,OK,N,0,0,0.0,1,1,0,0,0.05,19.2,39.9,-0.9,0.0,0.0,-0.9,-1,1.430511474609375e-06,40.485347833333336,-80.3327225,RTK Fixed,315.97622,True,fixed,1.054,12,0.66,0.6,TractorField,-73,medium,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:01:26.851+00:00,306.05,8,2370,2396,1,431,433,-2,0,1,165624,8327061,OK,N,0,0,0.0,1,1,0,0,0.05,19.1,-20.0,-1.9,0.0,-0.0,-1.9,-1,1.1920928955078125e-06,40.4853485,-80.33272333333333,RTK Fixed,315.97622,True,fixed,0.99,12,0.63,0.7,TractorField,-73,medium,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:01:26.914+00:00,306.12,8,2370,2420,1,431,433,-2,0,1,165625,8327111,OK,N,0,0,0.0,1,1,0,0,0.057,19.0,0.0,-1.9,0.0,0.0,-1.9,-1,1.430511474609375e-06,40.4853485,-80.33272333333333,RTK Fixed,315.97622,True,fixed,0.99,12,0.63,0.7,TractorField,-73,medium,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:01:26.939+00:00,306.14,8,2370,2420,1,431,433,-2,0,1,165626,8327161,OK,N,0,0,0.0,1,1,0,0,0.043,18.9,0.0,-1.9,0.0,0.0,-1.9,-1,1.430511474609375e-06,40.48534933333334,-80.33272400000001,RTK Fixed,315.97622,True,fixed,1.097,12,0.63,0.8,TractorField,-73,medium,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:01:27.002+00:00,306.21,8,2370,2420,1,430,434,-4,0,1,165627,8327211,OK,N,0,0,0.0,1,1,0,0,0.05,18.7,-39.9,-3.9,0.0,-0.0,-3.9,-1,1.1920928955078125e-06,40.48534933333334,-80.33272400000001,RTK Fixed,315.7071,True,fixed,1.097,12,0.63,0.8,TractorField,-73,medium,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:01:27.039+00:00,306.24,8,2370,2420,1,433,433,0,0,0,165628,8327261,NO_CMD,AH,0,0,0.0,0,0,0,0,0.0,18.7,0.0,0.0,0.0,0.0,0.0,-1,1.1920928955078125e-06,40.485350000000004,-80.33272483333333,RTK Fixed,315.7071,True,fixed,0.94,12,0.63,0.9,TractorField,-73,medium,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:01:27.115+00:00,306.32,8,2370,2368,1,429,433,-4,0,1,165629,8327311,OK,N,0,0,0.0,1,1,0,0,0.107,18.2,-4.6,-4.4,0.0,-0.0,-4.4,-1,1.6689300537109375e-06,40.485350000000004,-80.33272483333333,RTK Fixed,315.7071,True,fixed,0.94,12,0.63,0.9,TractorField,-73,medium,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:01:27.153+00:00,306.36,8,2370,2368,1,429,434,-5,0,1,165630,8327361,OK,N,0,0,0.0,1,1,0,0,0.043,18.0,-23.3,-5.4,0.0,-0.0,-5.4,-1,1.1920928955078125e-06,40.485350499999996,-80.33272566666666,RTK Fixed,315.7071,True,fixed,0.992,12,0.63,1.0,TractorField,-72,medium,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:01:27.191+00:00,306.39,8,2370,2368,1,416,433,-17,150,1,165631,8327411,OK,R,0,150,0.0,1,0,1,0,0.05,17.1,-239.0,-17.4,0.0,-0.0,-17.4,-1,1.430511474609375e-06,40.485350499999996,-80.33272566666666,RTK Fixed,315.50300000000004,True,fixed,0.992,12,0.63,1.0,TractorField,-72,medium,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:01:27.241+00:00,306.44,8,2370,2368,1,416,433,-17,150,1,165632,8327461,OK,R,0,150,0.0,1,0,1,0,0.05,16.3,0.0,-17.4,0.0,0.0,-17.4,-1,1.430511474609375e-06,40.485350499999996,-80.33272566666666,RTK Fixed,315.50300000000004,True,fixed,0.992,12,0.63,1.0,TractorField,-72,medium,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:01:27.304+00:00,306.51,8,2370,2368,1,411,415,-4,0,1,165633,8327511,OK,N,0,0,0.0,1,1,0,0,0.057,16.0,237.2,-3.9,0.0,0.0,-3.9,-1,1.430511474609375e-06,40.485350499999996,-80.33272566666666,RTK Fixed,315.50300000000004,True,fixed,0.992,12,0.63,1.0,TractorField,-72,medium,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:01:27.342+00:00,306.55,8,2370,2368,1,411,408,3,0,1,165634,8327561,OK,N,0,0,0.0,1,1,0,0,0.043,16.2,162.8,3.1,0.0,0.0,3.1,-1,1.6689300537109375e-06,40.485352,-80.332727,RTK Fixed,315.50300000000004,True,fixed,0.904,12,0.63,0.2,TractorField,-72,medium,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:01:27.392+00:00,306.6,8,2370,2368,1,410,409,1,0,1,165635,8327611,OK,N,0,0,0.0,1,1,0,0,0.05,16.2,-49.9,0.6,0.0,-0.0,0.6,-1,1.9073486328125e-06,40.485352,-80.332727,RTK Fixed,315.7275,True,fixed,0.904,12,0.63,0.2,TractorField,-72,medium,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:01:27.455+00:00,306.66,8,2370,2368,1,410,408,2,0,1,165636,8327661,OK,N,0,0,0.0,1,1,0,0,0.05,16.3,20.0,1.6,0.0,0.0,1.6,-1,1.6689300537109375e-06,40.4853525,-80.33272783333334,RTK Fixed,315.7275,True,fixed,0.98,12,0.63,0.3,TractorField,-72,medium,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:01:27.518+00:00,306.72,8,2370,2368,1,409,408,1,0,1,165637,8327711,OK,N,0,0,0.0,1,1,0,0,0.057,16.3,-17.5,0.7,0.0,-0.0,0.7,-1,1.6689300537109375e-06,40.4853525,-80.33272783333334,RTK Fixed,315.7275,True,fixed,0.98,12,0.63,0.3,TractorField,-72,medium,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:01:27.543+00:00,306.75,8,2370,2368,1,409,408,1,0,1,165638,8327761,OK,N,0,0,0.0,1,1,0,0,0.043,16.4,0.0,0.7,0.0,0.0,0.7,-1,1.1920928955078125e-06,40.48535316666666,-80.33272883333333,RTK Fixed,315.7275,True,fixed,1.052,12,0.63,0.4,TractorField,-72,medium,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:01:27.593+00:00,306.8,8,2370,2368,1,411,408,3,0,1,165639,8327811,OK,N,0,0,0.0,1,1,0,0,0.05,16.5,39.8,2.6,0.0,0.0,2.6,-1,1.9073486328125e-06,40.48535316666666,-80.33272883333333,RTK Fixed,316.16764,True,fixed,1.052,12,0.63,0.4,TractorField,-72,medium,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:01:27.644+00:00,306.85,8,2370,2368,1,411,408,3,0,1,165640,8327861,OK,N,0,0,0.0,1,1,0,0,0.05,16.6,0.0,2.6,0.0,0.0,2.6,-1,1.1920928955078125e-06,40.485354,-80.33272966666667,RTK Fixed,316.16764,True,fixed,1.205,12,0.63,0.5,TractorField,-74,medium,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:01:27.719+00:00,306.92,8,2370,2400,1,410,408,2,0,1,165641,8327911,OK,N,0,0,0.0,1,1,0,0,0.057,16.7,-17.5,1.6,0.0,-0.0,1.6,-1,1.430511474609375e-06,40.485354,-80.33272966666667,RTK Fixed,316.16764,True,fixed,1.205,12,0.63,0.5,TractorField,-74,medium,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:01:27.744+00:00,306.95,8,2370,2400,1,410,408,2,0,1,165642,8327961,OK,N,0,0,0.0,1,1,0,0,0.043,16.8,0.0,1.6,0.0,0.0,1.6,-1,9.5367431640625e-07,40.485354666666666,-80.33273033333333,RTK Fixed,316.16764,True,fixed,0.994,12,0.63,0.6,TractorField,-74,medium,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:01:27.795+00:00,307.0,8,2370,2400,1,408,408,0,0,1,165643,8328011,OK,N,0,0,0.0,1,1,0,0,0.05,16.8,-39.8,-0.3,0.0,-0.0,-0.3,-1,9.5367431640625e-07,40.485354666666666,-80.33273033333333,RTK Fixed,316.68476000000004,True,fixed,0.994,12,0.63,0.6,TractorField,-74,medium,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:01:27.845+00:00,307.05,8,2370,2400,1,408,408,0,0,1,165644,8328061,OK,N,0,0,0.0,1,1,0,0,0.05,16.7,0.0,-0.3,0.0,0.0,-0.3,-1,1.1920928955078125e-06,40.48535533333334,-80.33273133333334,RTK Fixed,316.68476000000004,True,fixed,1.054,12,0.63,0.7,TractorField,-74,medium,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:01:27.908+00:00,307.11,8,2370,2416,1,411,408,3,0,1,165645,8328111,OK,N,0,0,0.0,1,1,0,0,0.057,16.9,52.4,2.6,0.0,0.0,2.6,-1,1.1920928955078125e-06,40.48535533333334,-80.33273133333334,RTK Fixed,316.68476000000004,True,fixed,1.054,12,0.63,0.7,TractorField,-74,medium,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:01:27.946+00:00,307.15,8,2370,2416,1,411,407,4,0,1,165646,8328161,OK,N,0,0,0.0,1,1,0,0,0.043,17.1,23.3,3.6,0.0,0.0,3.6,-1,1.6689300537109375e-06,40.485356,-80.33273216666666,RTK Fixed,316.68476000000004,True,fixed,0.983,12,0.63,0.8,TractorField,-74,medium,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:01:27.996+00:00,307.2,8,2370,2416,1,413,408,5,0,1,165647,8328211,OK,N,0,0,0.0,1,1,0,0,0.05,17.3,29.8,5.1,0.0,0.0,5.1,-1,1.9073486328125e-06,40.485356,-80.33273216666666,RTK Fixed,317.53476,True,fixed,0.983,12,0.63,0.8,TractorField,-74,medium,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:01:28.034+00:00,307.24,8,2370,2416,1,413,408,5,0,1,165648,8328261,OK,N,0,0,0.0,1,1,0,0,0.05,17.6,0.0,5.1,0.0,0.0,5.1,-1,1.430511474609375e-06,40.485356499999995,-80.332733,RTK Fixed,317.53476,True,fixed,0.938,12,0.69,0.9,TractorField,-74,medium,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:01:28.110+00:00,307.31,8,2370,2368,1,412,407,5,0,1,165649,8328311,OK,N,0,0,0.0,1,1,0,0,0.057,17.8,-8.7,4.6,0.0,-0.0,4.6,-1,1.1920928955078125e-06,40.485356499999995,-80.332733,RTK Fixed,317.53476,True,fixed,0.938,12,0.69,0.9,TractorField,-74,medium,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:01:28.147+00:00,307.35,8,2370,2368,1,412,408,4,0,1,165650,8328361,OK,N,0,0,0.0,1,1,0,0,0.043,18.0,-23.3,3.6,0.0,-0.0,3.6,-1,1.1920928955078125e-06,40.48535716666667,-80.33273383333334,RTK Fixed,317.53476,True,fixed,0.977,12,0.63,1.0,TractorField,-70,medium,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:01:28.198+00:00,307.4,8,2370,2368,1,409,407,2,0,1,165651,8328411,OK,N,0,0,0.0,1,1,0,0,0.05,18.1,-29.8,2.2,0.0,-0.0,2.2,-1,1.1920928955078125e-06,40.48535716666667,-80.33273383333334,RTK Fixed,317.56622000000004,True,fixed,0.977,12,0.63,1.0,TractorField,-70,medium,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:01:28.248+00:00,307.45,8,2370,2368,1,409,408,1,0,1,165652,8328461,OK,N,0,0,0.0,1,1,0,0,0.05,18.2,-20.0,1.2,0.0,-0.0,1.2,-1,1.430511474609375e-06,40.48535716666667,-80.33273383333334,RTK Fixed,317.56622000000004,True,fixed,0.977,12,0.63,1.0,TractorField,-70,medium,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:01:28.311+00:00,307.51,8,2370,2368,1,410,408,2,0,1,165653,8328511,OK,N,0,0,0.0,1,1,0,0,0.057,18.3,17.5,2.1,0.0,0.0,2.1,-1,1.1920928955078125e-06,40.48535716666667,-80.33273383333334,RTK Fixed,317.56622000000004,True,fixed,0.977,12,0.63,1.0,TractorField,-70,medium,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:01:28.349+00:00,307.55,8,2370,2368,1,410,408,2,0,1,165654,8328561,OK,N,0,0,0.0,1,1,0,0,0.043,18.4,0.0,2.1,0.0,0.0,2.1,-1,1.1920928955078125e-06,40.485358166666664,-80.332735,RTK Fixed,317.56622000000004,True,fixed,0.757,12,0.63,0.2,TractorField,-70,medium,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:01:28.399+00:00,307.6,8,2370,2368,1,411,407,4,0,1,165655,8328611,OK,N,0,0,0.0,1,1,0,0,0.05,18.6,39.9,4.1,0.0,0.0,4.1,-1,1.1920928955078125e-06,40.485358166666664,-80.332735,RTK Fixed,317.20612,True,fixed,0.757,12,0.63,0.2,TractorField,-70,medium,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:01:28.450+00:00,307.65,8,2370,2368,1,411,407,4,0,1,165656,8328661,OK,N,0,0,0.0,1,1,0,0,0.05,18.8,0.0,4.1,0.0,0.0,4.1,-1,1.430511474609375e-06,40.485359,-80.33273600000001,RTK Fixed,317.20612,True,fixed,1.162,12,0.63,0.3,TractorField,-70,medium,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:01:28.512+00:00,307.72,8,2370,2368,1,412,408,4,0,1,165657,8328711,OK,N,0,0,0.0,1,1,0,0,0.057,19.0,-8.8,3.6,0.0,-0.0,3.6,-1,1.430511474609375e-06,40.485359,-80.33273600000001,RTK Fixed,317.20612,True,fixed,1.162,12,0.63,0.3,TractorField,-70,medium,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:01:28.538+00:00,307.74,8,2370,2368,1,412,408,4,0,1,165658,8328761,OK,N,0,0,0.0,1,1,0,0,0.043,19.1,0.0,3.6,0.0,0.0,3.6,-1,1.430511474609375e-06,40.485359833333334,-80.33273666666668,RTK Fixed,317.20612,True,fixed,1.069,12,0.63,0.4,TractorField,-70,medium,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:01:28.601+00:00,307.8,8,2370,2368,1,411,408,3,0,1,165659,8328811,OK,N,0,0,0.0,1,1,0,0,0.05,19.3,-10.0,3.1,0.0,-0.0,3.1,-1,1.9073486328125e-06,40.485359833333334,-80.33273666666668,RTK Fixed,317.4071,True,fixed,1.069,12,0.63,0.4,TractorField,-70,medium,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:01:28.638+00:00,307.84,8,2370,2368,1,411,407,4,0,1,165660,8328861,OK,N,0,0,0.0,1,1,0,0,0.05,19.5,20.0,4.1,0.0,0.0,4.1,-1,2.1457672119140625e-06,40.4853605,-80.33273716666666,RTK Fixed,317.4071,True,fixed,0.98,12,0.63,0.5,TractorField,-73,medium,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:01:28.714+00:00,307.92,8,2370,2368,1,409,408,1,0,1,165661,8328911,OK,N,0,0,0.0,1,1,0,0,0.057,19.6,-52.5,1.2,0.0,-0.0,1.2,-1,1.430511474609375e-06,40.4853605,-80.33273716666666,RTK Fixed,317.4071,True,fixed,0.98,12,0.63,0.5,TractorField,-73,medium,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:01:28.752+00:00,307.96,8,2370,2368,1,409,408,1,0,1,165662,8328961,OK,N,0,0,0.0,1,1,0,0,0.043,19.6,0.0,1.2,0.0,0.0,1.2,-1,1.9073486328125e-06,40.485361166666664,-80.332738,RTK Fixed,317.4071,True,fixed,0.995,12,0.63,0.6,TractorField,-73,medium,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:01:28.790+00:00,307.99,8,2370,2368,1,410,408,2,0,1,165663,8329011,OK,N,0,0,0.0,1,1,0,0,0.05,19.7,10.0,1.6,0.0,0.0,1.6,-1,1.9073486328125e-06,40.485361166666664,-80.332738,RTK Fixed,318.81214,True,fixed,0.995,12,0.63,0.6,TractorField,-73,medium,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:01:28.840+00:00,308.04,8,2370,2368,1,410,407,3,0,1,165664,8329061,OK,N,0,0,0.0,1,1,0,0,0.05,19.8,20.0,2.6,0.0,0.0,2.6,-1,1.1920928955078125e-06,40.48536183333333,-80.332739,RTK Fixed,318.81214,True,fixed,1.012,12,0.63,0.7,TractorField,-73,medium,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:01:28.903+00:00,308.11,8,2370,2368,1,411,407,4,0,1,165665,8329111,OK,N,0,0,0.0,1,1,0,0,0.057,20.1,26.2,4.1,0.0,0.0,4.1,-1,1.1920928955078125e-06,40.48536183333333,-80.332739,RTK Fixed,318.81214,True,fixed,1.012,12,0.63,0.7,TractorField,-73,medium,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:01:28.941+00:00,308.14,8,2370,2368,1,411,407,4,0,1,165666,8329161,OK,N,0,0,0.0,1,1,0,0,0.043,20.3,0.0,4.1,0.0,0.0,4.1,-1,1.1920928955078125e-06,40.48536266666667,-80.33273966666667,RTK Fixed,318.81214,True,fixed,1.052,12,0.63,0.8,TractorField,-73,medium,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:01:28.991+00:00,308.19,8,2370,2368,1,412,407,5,0,1,165667,8329211,OK,N,0,0,0.0,1,1,0,0,0.05,20.5,10.0,4.6,0.0,0.0,4.6,-1,1.6689300537109375e-06,40.48536266666667,-80.33273966666667,RTK Fixed,318.42164,True,fixed,1.052,12,0.63,0.8,TractorField,-73,medium,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:01:29.041+00:00,308.24,8,2370,2368,1,412,407,5,0,1,165668,8329261,OK,N,0,0,0.0,1,1,0,0,0.05,20.7,0.0,4.6,0.0,0.0,4.6,-1,1.1920928955078125e-06,40.4853635,-80.3327405,RTK Fixed,318.42164,True,fixed,1.156,12,0.63,0.9,TractorField,-73,medium,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:01:29.104+00:00,308.31,8,2370,2368,1,411,407,4,0,1,165669,8329311,OK,N,0,0,0.0,1,1,0,0,0.057,21.0,-8.7,4.1,0.0,-0.0,4.1,-1,1.6689300537109375e-06,40.4853635,-80.3327405,RTK Fixed,318.42164,True,fixed,1.156,12,0.63,0.9,TractorField,-73,medium,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:01:29.142+00:00,308.35,8,2370,2368,1,411,407,4,0,1,165670,8329361,OK,N,0,0,0.0,1,1,0,0,0.043,21.1,0.0,4.1,0.0,0.0,4.1,-1,9.5367431640625e-07,40.48536416666666,-80.33274116666666,RTK Fixed,318.42164,True,fixed,1.002,12,0.63,1.0,TractorField,-73,medium,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:01:29.193+00:00,308.4,8,2370,2368,1,410,407,3,0,1,165671,8329411,OK,N,0,0,0.0,1,1,0,0,0.05,21.3,-19.9,3.1,0.0,-0.0,3.1,-1,1.1920928955078125e-06,40.48536416666666,-80.33274116666666,RTK Fixed,319.05462,True,fixed,1.002,12,0.63,1.0,TractorField,-73,medium,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:01:29.243+00:00,308.45,8,2370,2368,1,410,407,3,0,1,165672,8329461,OK,N,0,0,0.0,1,1,0,0,0.05,21.4,0.0,3.1,0.0,0.0,3.1,-1,1.1920928955078125e-06,40.48536416666666,-80.33274116666666,RTK Fixed,319.05462,True,fixed,1.002,12,0.63,1.0,TractorField,-73,medium,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:01:29.319+00:00,308.52,7,2452,2368,1,411,407,4,0,1,165673,8329511,OK,N,0,0,0.0,1,1,0,0,0.057,21.7,8.7,3.6,0.0,0.0,3.6,-1,9.5367431640625e-07,40.48536416666666,-80.33274116666666,RTK Fixed,319.05462,True,fixed,1.002,12,0.63,1.0,TractorField,-73,medium,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:01:29.344+00:00,308.55,7,2452,2368,1,411,407,4,0,1,165674,8329561,OK,N,0,0,0.0,1,1,0,0,0.043,21.8,0.0,3.6,0.0,0.0,3.6,-1,9.5367431640625e-07,40.48536566666667,-80.33274266666668,RTK Fixed,319.05462,True,fixed,1.129,12,0.63,0.2,TractorField,-73,medium,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:01:29.394+00:00,308.6,7,2452,2368,1,410,407,3,0,1,165675,8329611,OK,N,0,0,0.0,1,1,0,0,0.05,21.9,-19.9,2.6,0.0,-0.0,2.6,-1,1.430511474609375e-06,40.48536566666667,-80.33274266666668,RTK Fixed,319.18116000000003,True,fixed,1.129,12,0.63,0.2,TractorField,-73,medium,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:01:29.444+00:00,308.65,7,2452,2368,1,410,407,3,0,1,165676,8329661,OK,N,0,0,0.0,1,1,0,0,0.05,22.1,0.0,2.6,0.0,0.0,2.6,-1,1.430511474609375e-06,40.485366500000005,-80.33274333333334,RTK Fixed,319.18116000000003,True,fixed,1.104,12,0.63,0.3,TractorField,-73,medium,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:01:29.507+00:00,308.71,8,2370,2434,1,412,407,5,0,1,165677,8329711,OK,N,0,0,0.0,1,1,0,0,0.057,22.3,34.9,4.6,0.0,0.0,4.6,-1,1.430511474609375e-06,40.485366500000005,-80.33274333333334,RTK Fixed,319.18116000000003,True,fixed,1.104,12,0.63,0.3,TractorField,-73,medium,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:01:29.545+00:00,308.75,8,2370,2434,1,412,408,4,0,1,165678,8329761,OK,N,0,0,0.0,1,1,0,0,0.043,22.5,-23.3,3.6,0.0,-0.0,3.6,-1,1.6689300537109375e-06,40.48536716666667,-80.33274416666667,RTK Fixed,319.18116000000003,True,fixed,1.022,12,0.69,0.4,TractorField,-73,medium,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:01:29.596+00:00,308.8,8,2370,2434,1,408,407,1,0,1,165679,8329811,OK,N,0,0,0.0,1,1,0,0,0.05,22.6,-49.7,1.2,0.0,-0.0,1.2,-1,1.6689300537109375e-06,40.48536716666667,-80.33274416666667,RTK Fixed,319.61356,True,fixed,1.022,12,0.69,0.4,TractorField,-73,medium,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:01:29.646+00:00,308.85,8,2370,2434,1,408,407,1,0,1,165680,8329861,OK,N,0,0,0.0,1,1,0,0,0.05,22.6,0.0,1.2,0.0,0.0,1.2,-1,1.1920928955078125e-06,40.485367833333335,-80.33274516666667,RTK Fixed,319.61356,True,fixed,1.03,12,0.69,0.5,TractorField,-72,medium,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:01:29.709+00:00,308.91,8,2370,2372,1,411,408,3,0,1,165681,8329911,OK,N,0,0,0.0,1,1,0,0,0.057,22.8,26.1,2.6,0.0,0.0,2.6,-1,1.430511474609375e-06,40.485367833333335,-80.33274516666667,RTK Fixed,319.61356,True,fixed,1.03,12,0.69,0.5,TractorField,-72,medium,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:01:29.747+00:00,308.95,8,2370,2372,1,411,408,3,0,1,165682,8329961,OK,N,0,0,0.0,1,1,0,0,0.043,22.9,0.0,2.6,0.0,0.0,2.6,-1,1.430511474609375e-06,40.4853685,-80.33274583333333,RTK Fixed,319.61356,True,fixed,1.013,12,0.69,0.6,TractorField,-72,medium,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:01:29.810+00:00,309.01,8,2370,2372,1,409,409,0,0,1,165683,8330011,OK,N,0,0,0.0,1,1,0,0,0.05,22.9,-49.9,0.2,0.0,-0.0,0.2,-1,1.430511474609375e-06,40.4853685,-80.33274583333333,RTK Fixed,320.3034,True,fixed,1.013,12,0.69,0.6,TractorField,-72,medium,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:01:29.835+00:00,309.04,8,2370,2372,1,409,407,2,0,1,165684,8330061,OK,N,0,0,0.0,1,1,0,0,0.05,23.0,40.0,2.2,0.0,0.0,2.2,-1,1.1920928955078125e-06,40.48536916666667,-80.33274633333333,RTK Fixed,320.3034,True,fixed,0.876,12,0.69,0.7,TractorField,-72,medium,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:01:29.910+00:00,309.11,7,2452,2368,1,410,408,2,0,1,165685,8330111,OK,N,0,0,0.0,1,1,0,0,0.057,23.1,-0.1,2.1,0.0,-0.0,2.1,-1,1.430511474609375e-06,40.48536916666667,-80.33274633333333,RTK Fixed,320.3034,True,fixed,0.876,12,0.69,0.7,TractorField,-72,medium,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:01:29.948+00:00,309.15,7,2452,2368,1,410,407,3,0,1,165686,8330161,OK,N,0,0,0.0,1,1,0,0,0.043,23.3,23.3,3.1,0.0,0.0,3.1,-1,9.5367431640625e-07,40.48536983333334,-80.33274666666667,RTK Fixed,320.73234,True,fixed,0.801,12,0.63,0.8,TractorField,-72,medium,TractorField,-52,strong,GOOD,10.0,
2026-08-04T16:01:29.986+00:00,309.19,7,2452,2368,1,409,408,1,0,1,165687,8330211,OK,N,0,0,0.0,1,1,0,0,0.05,23.3,-49.9,0.7,0.0,-0.0,0.7,-1,1.430511474609375e-06,40.48536983333334,-80.33274666666667,RTK Fixed,320.73234,True,fixed,0.801,12,0.63,0.8,TractorField,-72,medium,TractorField,-52,strong,GOOD,10.0,
