waypoint,kind,headland_pass,east_m,north_m,lat,lon,yaw_rad,lookahead_m,speed_mps,local_radius_m
2210,stripe,,-1.204,-20.553,40.485443572,-80.332360553,0.261799,3.00,0.75,
2211,stripe,,-0.726,-20.424,40.485444731,-80.332354906,0.261799,3.00,0.75,
2212,stripe,,-0.248,-20.296,40.485445890,-80.332349258,0.130220,3.00,0.75,3.778
2213,connector,,0.247,-20.232,40.485446476,-80.332343419,6.150248,1.50,0.50,1.900
2214,connector,,0.741,-20.298,40.485445878,-80.332337583,5.887090,1.50,0.50,1.900
2215,connector,,1.201,-20.490,40.485444138,-80.332332150,5.709130,1.50,0.50,1.900
2216,connector,,1.349,-20.586,40.485443272,-80.332330403,5.794328,1.50,0.50,3.962
2217,connector,,1.789,-20.820,40.485441154,-80.332325204,6.057486,1.50,0.50,1.900
2218,connector,,2.275,-20.931,40.485440145,-80.332319465,0.037459,1.50,0.50,1.900
2219,connector,,2.773,-20.913,40.485440314,-80.332313581,0.300617,1.50,0.50,1.900
2220,connector,,3.249,-20.765,40.485441649,-80.332307956,0.563775,1.50,0.50,1.900
2221,connector,,3.671,-20.499,40.485444059,-80.332302979,0.826933,1.50,0.50,1.900
2222,connector,,4.008,-20.132,40.485447378,-80.332298992,1.090090,1.50,0.50,1.900
2223,connector,,4.239,-19.690,40.485451377,-80.332296269,1.353248,1.50,0.50,1.900
2224,connector,,4.346,-19.203,40.485455781,-80.332294998,1.616406,1.50,0.50,1.900
2225,connector,,4.324,-18.705,40.485460287,-80.332295266,1.879564,1.50,0.50,1.900
2226,connector,,4.172,-18.230,40.485464584,-80.332297056,2.142722,1.50,0.50,1.900
2227,connector,,3.902,-17.811,40.485468376,-80.332300243,2.405880,1.50,0.50,1.900
2228,connector,,3.533,-17.476,40.485471403,-80.332304608,2.669038,1.50,0.50,1.900
2229,connector,,3.089,-17.249,40.485473456,-80.332309852,2.932196,1.50,0.50,1.900
2230,connector,,2.601,-17.145,40.485474393,-80.332315611,3.195354,1.50,0.50,1.900
2231,connector,,2.103,-17.172,40.485474151,-80.332321491,3.458512,1.50,0.50,1.900
2232,connector,,1.630,-17.328,40.485472745,-80.332327087,3.721669,1.50,0.50,1.900
2233,connector,,1.213,-17.601,40.485470273,-80.332332012,3.984827,1.50,0.50,1.900
2234,connector,,0.881,-17.973,40.485466905,-80.332335928,4.207561,1.50,0.50,1.900
2235,connector,,0.714,-18.276,40.485464166,-80.332337904,4.167136,1.50,0.50,10.446
2236,connector,,0.455,-18.702,40.485460310,-80.332340958,3.903978,1.50,0.50,1.900
2237,connector,,0.095,-19.047,40.485457195,-80.332345217,3.640821,1.50,0.50,1.900
2238,connector,,-0.343,-19.285,40.485455036,-80.332350386,3.456316,1.50,0.50,1.900
2239,connector,,-0.534,-19.347,40.485454473,-80.332352644,3.403390,1.50,0.50,6.562
2240,stripe,,-1.011,-19.475,40.485453318,-80.332358274,3.403390,3.00,0.75,
2241,stripe,,-1.488,-19.603,40.485452162,-80.332363903,3.403390,3.00,0.75,
2242,stripe,,-1.964,-19.731,40.485451007,-80.332369533,3.403390,3.00,0.75,
2243,stripe,,-2.441,-19.858,40.485449851,-80.332375163,3.403390,3.00,0.75,
2244,stripe,,-2.918,-19.986,40.485448696,-80.332380792,3.403390,3.00,0.75,
2245,stripe,,-3.394,-20.114,40.485447541,-80.332386422,3.403390,3.00,0.75,
2246,stripe,,-3.871,-20.241,40.485446385,-80.332392052,3.403390,3.00,0.75,
2247,stripe,,-4.347,-20.369,40.485445230,-80.332397681,3.403390,3.00,0.75,
2248,stripe,,-4.824,-20.497,40.485444075,-80.332403311,3.403390,3.00,0.75,
2249,stripe,,-5.301,-20.625,40.485442919,-80.332408941,3.403390,3.00,0.75,
2250,stripe,,-5.777,-20.752,40.485441764,-80.332414570,3.403390,3.00,0.75,
2251,stripe,,-6.254,-20.880,40.485440608,-80.332420200,3.403390,3.00,0.75,
2252,stripe,,-6.731,-21.008,40.485439453,-80.332425830,3.403390,3.00,0.75,
2253,stripe,,-7.207,-21.136,40.485438298,-80.332431459,3.403390,3.00,0.75,
2254,stripe,,-7.684,-21.263,40.485437142,-80.332437089,3.403390,3.00,0.75,
2255,stripe,,-8.161,-21.391,40.485435987,-80.332442719,3.403390,3.00,0.75,
2256,stripe,,-8.637,-21.519,40.485434832,-80.332448348,3.403390,3.00,0.75,
2257,stripe,,-9.114,-21.646,40.485433676,-80.332453978,3.403390,3.00,0.75,
2258,stripe,,-9.591,-21.774,40.485432521,-80.332459608,3.403390,3.00,0.75,
2259,stripe,,-10.067,-21.902,40.485431365,-80.332465237,3.403390,3.00,0.75,
2260,stripe,,-10.544,-22.030,40.485430210,-80.332470867,3.403390,3.00,0.75,
2261,stripe,,-11.021,-22.157,40.485429055,-80.332476497,3.403390,3.00,0.75,
2262,stripe,,-11.497,-22.285,40.485427899,-80.332482126,3.403390,3.00,0.75,
2263,stripe,,-11.974,-22.413,40.485426744,-80.332487756,3.403390,3.00,0.75,
2264,stripe,,-12.450,-22.540,40.485425589,-80.332493386,3.403390,3.00,0.75,
2265,stripe,,-12.927,-22.668,40.485424433,-80.332499015,3.403390,3.00,0.75,
2266,stripe,,-13.404,-22.796,40.485423278,-80.332504645,3.403390,3.00,0.75,
2267,stripe,,-13.880,-22.924,40.485422122,-80.332510275,3.403390,3.00,0.75,
2268,stripe,,-14.357,-23.051,40.485420967,-80.332515904,3.403390,3.00,0.75,
2269,stripe,,-14.834,-23.179,40.485419812,-80.332521534,3.403390,3.00,0.75,
2270,stripe,,-15.310,-23.307,40.485418656,-80.332527164,3.403390,3.00,0.75,
2271,stripe,,-15.787,-23.434,40.485417501,-80.332532794,3.403390,3.00,0.75,
2272,stripe,,-16.264,-23.562,40.485416345,-80.332538423,3.403390,3.00,0.75,
2273,stripe,,-16.740,-23.690,40.485415190,-80.332544053,3.403390,3.00,0.75,
2274,stripe,,-17.217,-23.818,40.485414035,-80.332549683,3.403390,3.00,0.75,
2275,stripe,,-17.694,-23.945,40.485412879,-80.332555312,3.403390,3.00,0.75,
2276,stripe,,-18.170,-24.073,40.485411724,-80.332560942,3.403390,3.00,0.75,
2277,stripe,,-18.647,-24.201,40.485410569,-80.332566572,3.403390,3.00,0.75,
2278,stripe,,-19.123,-24.328,40.485409413,-80.332572201,3.403390,3.00,0.75,
2279,stripe,,-19.600,-24.456,40.485408258,-80.332577831,3.403390,3.00,0.75,
2280,stripe,,-20.077,-24.584,40.485407102,-80.332583461,3.403390,3.00,0.75,
2281,stripe,,-20.553,-24.712,40.485405947,-80.332589090,3.403390,3.00,0.75,
2282,stripe,,-21.030,-24.839,40.485404792,-80.332594720,3.403390,3.00,0.75,
2283,stripe,,-21.507,-24.967,40.485403636,-80.332600350,3.403390,3.00,0.75,
2284,stripe,,-21.983,-25.095,40.485402481,-80.332605979,3.403390,3.00,0.75,
2285,stripe,,-22.460,-25.222,40.485401326,-80.332611609,3.403390,3.00,0.75,
2286,stripe,,-22.937,-25.350,40.485400170,-80.332617239,3.403390,3.00,0.75,
2287,stripe,,-23.413,-25.478,40.485399015,-80.332622868,3.403390,3.00,0.75,
2288,stripe,,-23.890,-25.606,40.485397859,-80.332628498,3.403390,3.00,0.75,
2289,stripe,,-24.367,-25.733,40.485396704,-80.332634128,3.403390,3.00,0.75,
2290,stripe,,-24.843,-25.861,40.485395549,-80.332639757,3.403390,3.00,0.75,
2291,stripe,,-25.320,-25.989,40.485394393,-80.332645387,3.403390,3.00,0.75,
2292,stripe,,-25.797,-26.116,40.485393238,-80.332651017,3.403390,3.00,0.75,
2293,stripe,,-26.273,-26.244,40.485392083,-80.332656646,3.403390,3.00,0.75,
2294,stripe,,-26.750,-26.372,40.485390927,-80.332662276,3.403390,3.00,0.75,
2295,stripe,,-27.226,-26.500,40.485389772,-80.332667906,3.403390,3.00,0.75,
2296,stripe,,-27.703,-26.627,40.485388616,-80.332673535,3.403390,3.00,0.75,
2297,stripe,,-28.180,-26.755,40.485387461,-80.332679165,3.534969,3.00,0.75,3.772
2298,connector,,-28.640,-26.946,40.485385732,-80.332684604,3.798127,1.50,0.50,1.900
2299,connector,,-29.035,-27.250,40.485382979,-80.332689268,4.061285,1.50,0.50,1.900
2300,connector,,-29.337,-27.647,40.485379392,-80.332692837,4.286106,1.50,0.50,1.900
2301,connector,,-29.484,-27.969,40.485376478,-80.332694565,4.247769,1.50,0.50,11.117
2302,connector,,-29.707,-28.415,40.485372445,-80.332697203,3.984611,1.50,0.50,1.900
2303,connector,,-30.039,-28.787,40.485369078,-80.332701120,3.721453,1.50,0.50,1.900
2304,connector,,-30.456,-29.060,40.485366607,-80.332706046,3.458295,1.50,0.50,1.900
2305,connector,,-30.929,-29.215,40.485365202,-80.332711642,3.195137,1.50,0.50,1.900
2306,connector,,-31.427,-29.242,40.485364961,-80.332717522,2.931979,1.50,0.50,1.900
2307,connector,,-31.915,-29.138,40.485365899,-80.332723282,2.668821,1.50,0.50,1.900
2308,connector,,-32.359,-28.911,40.485367953,-80.332728524,2.405663,1.50,0.50,1.900
2309,connector,,-32.728,-28.577,40.485370981,-80.332732889,2.142506,1.50,0.50,1.900
2310,connector,,-32.998,-28.157,40.485374773,-80.332736075,1.879348,1.50,0.50,1.900
2311,connector,,-33.149,-27.682,40.485379071,-80.332737863,1.616190,1.50,0.50,1.900
2312,connector,,-33.172,-27.184,40.485383576,-80.332738130,1.353032,1.50,0.50,1.900
2313,connector,,-33.064,-26.698,40.485387980,-80.332736858,1.089874,1.50,0.50,1.900
2314,connector,,-32.834,-26.256,40.485391979,-80.332734134,0.826716,1.50,0.50,1.900
2315,connector,,-32.496,-25.889,40.485395297,-80.332730146,0.563558,1.50,0.50,1.900
2316,connector,,-32.075,-25.622,40.485397706,-80.332725168,0.300400,1.50,0.50,1.900
2317,connector,,-31.598,-25.475,40.485399041,-80.332719543,0.037242,1.50,0.50,1.900
2318,connector,,-31.100,-25.456,40.485399209,-80.332713659,6.057270,1.50,0.50,1.900
2319,connector,,-30.614,-25.568,40.485398198,-80.332707920,5.837846,1.50,0.50,1.900
2320,connector,,-30.313,-25.712,40.485396899,-80.332704366,5.881579,1.50,0.50,9.512
2321,connector,,-29.855,-25.907,40.485395136,-80.332698946,6.144737,1.50,0.50,1.900
2322,connector,,-29.361,-25.975,40.485394514,-80.332693114,0.124710,1.50,0.50,1.900
2323,connector,,-28.866,-25.913,40.485395075,-80.332687272,0.259044,1.50,0.50,1.900
2324,connector,,-28.856,-25.911,40.485395099,-80.332687152,0.261799,1.50,0.50,91.171
2325,stripe,,-28.381,-25.783,40.485396251,-80.332681540,0.261799,3.00,0.75,
2326,stripe,,-27.906,-25.656,40.485397403,-80.332675927,0.261799,3.00,0.75,
2327,stripe,,-27.430,-25.529,40.485398554,-80.332670315,0.261799,3.00,0.75,
2328,stripe,,-26.955,-25.401,40.485399706,-80.332664703,0.261799,3.00,0.75,
2329,stripe,,-26.480,-25.274,40.485400858,-80.332659091,0.261799,3.00,0.75,
2330,stripe,,-26.005,-25.147,40.485402010,-80.332653478,0.261799,3.00,0.75,
2331,stripe,,-25.530,-25.019,40.485403162,-80.332647866,0.261799,3.00,0.75,
2332,stripe,,-25.055,-24.892,40.485404314,-80.332642254,0.261799,3.00,0.75,
2333,stripe,,-24.579,-24.765,40.485405465,-80.332636642,0.261799,3.00,0.75,
2334,stripe,,-24.104,-24.637,40.485406617,-80.332631029,0.261799,3.00,0.75,
2335,stripe,,-23.629,-24.510,40.485407769,-80.332625417,0.261799,3.00,0.75,
2336,stripe,,-23.154,-24.383,40.485408921,-80.332619805,0.261799,3.00,0.75,
2337,stripe,,-22.679,-24.256,40.485410073,-80.332614193,0.261799,3.00,0.75,
2338,stripe,,-22.204,-24.128,40.485411224,-80.332608580,0.261799,3.00,0.75,
2339,stripe,,-21.728,-24.001,40.485412376,-80.332602968,0.261799,3.00,0.75,
2340,stripe,,-21.253,-23.874,40.485413528,-80.332597356,0.261799,3.00,0.75,
2341,stripe,,-20.778,-23.746,40.485414680,-80.332591744,0.261799,3.00,0.75,
2342,stripe,,-20.303,-23.619,40.485415832,-80.332586131,0.261799,3.00,0.75,
2343,stripe,,-19.828,-23.492,40.485416983,-80.332580519,0.261799,3.00,0.75,
2344,stripe,,-19.353,-23.364,40.485418135,-80.332574907,0.261799,3.00,0.75,
2345,stripe,,-18.877,-23.237,40.485419287,-80.332569295,0.261799,3.00,0.75,
2346,stripe,,-18.402,-23.110,40.485420439,-80.332563682,0.261799,3.00,0.75,
2347,stripe,,-17.927,-22.982,40.485421591,-80.332558070,0.261799,3.00,0.75,
2348,stripe,,-17.452,-22.855,40.485422743,-80.332552458,0.261799,3.00,0.75,
2349,stripe,,-16.977,-22.728,40.485423894,-80.332546846,0.261799,3.00,0.75,
2350,stripe,,-16.502,-22.600,40.485425046,-80.332541233,0.261799,3.00,0.75,
2351,stripe,,-16.026,-22.473,40.485426198,-80.332535621,0.261799,3.00,0.75,
2352,stripe,,-15.551,-22.346,40.485427350,-80.332530009,0.261799,3.00,0.75,
2353,stripe,,-15.076,-22.218,40.485428502,-80.332524397,0.261799,3.00,0.75,
2354,stripe,,-14.601,-22.091,40.485429653,-80.332518784,0.261799,3.00,0.75,
2355,stripe,,-14.126,-21.964,40.485430805,-80.332513172,0.261799,3.00,0.75,
2356,stripe,,-13.651,-21.836,40.485431957,-80.332507560,0.261799,3.00,0.75,
2357,stripe,,-13.175,-21.709,40.485433109,-80.332501948,0.261799,3.00,0.75,
2358,stripe,,-12.700,-21.582,40.485434261,-80.332496335,0.261799,3.00,0.75,
2359,stripe,,-12.225,-21.454,40.485435412,-80.332490723,0.261799,3.00,0.75,
2360,stripe,,-11.750,-21.327,40.485436564,-80.332485111,0.261799,3.00,0.75,
2361,stripe,,-11.275,-21.200,40.485437716,-80.332479499,0.261799,3.00,0.75,
2362,stripe,,-10.799,-21.072,40.485438868,-80.332473886,0.261799,3.00,0.75,
2363,stripe,,-10.324,-20.945,40.485440020,-80.332468274,0.261799,3.00,0.75,
2364,stripe,,-9.849,-20.818,40.485441172,-80.332462662,0.261799,3.00,0.75,
2365,stripe,,-9.374,-20.691,40.485442323,-80.332457050,0.261799,3.00,0.75,
2366,stripe,,-8.899,-20.563,40.485443475,-80.332451437,0.261799,3.00,0.75,
2367,stripe,,-8.424,-20.436,40.485444627,-80.332445825,0.261799,3.00,0.75,
2368,stripe,,-7.948,-20.309,40.485445779,-80.332440213,0.261799,3.00,0.75,
2369,stripe,,-7.473,-20.181,40.485446931,-80.332434601,0.261799,3.00,0.75,
2370,stripe,,-6.998,-20.054,40.485448082,-80.332428988,0.261799,3.00,0.75,
2371,stripe,,-6.523,-19.927,40.485449234,-80.332423376,0.261799,3.00,0.75,
2372,stripe,,-6.048,-19.799,40.485450386,-80.332417764,0.261799,3.00,0.75,
2373,stripe,,-5.573,-19.672,40.485451538,-80.332412152,0.261799,3.00,0.75,
2374,stripe,,-5.097,-19.545,40.485452690,-80.332406539,0.261799,3.00,0.75,
2375,stripe,,-4.622,-19.417,40.485453841,-80.332400927,0.261799,3.00,0.75,
2376,stripe,,-4.147,-19.290,40.485454993,-80.332395315,0.261799,3.00,0.75,
2377,stripe,,-3.672,-19.163,40.485456145,-80.332389703,0.261799,3.00,0.75,
2378,stripe,,-3.197,-19.035,40.485457297,-80.332384090,0.261799,3.00,0.75,
2379,stripe,,-2.722,-18.908,40.485458449,-80.332378478,0.261799,3.00,0.75,
2380,stripe,,-2.246,-18.781,40.485459601,-80.332372866,0.261799,3.00,0.75,
2381,stripe,,-1.771,-18.653,40.485460752,-80.332367254,0.261799,3.00,0.75,
2382,stripe,,-1.296,-18.526,40.485461904,-80.332361641,0.261799,3.00,0.75,
2383,stripe,,-0.821,-18.399,40.485463056,-80.332356029,0.130221,3.00,0.75,3.767
2384,connector,,-0.327,-18.334,40.485463642,-80.332350190,6.150248,1.50,0.50,1.900
2385,connector,,0.168,-18.400,40.485463044,-80.332344354,5.887090,1.50,0.50,1.900
2386,connector,,0.628,-18.592,40.485461304,-80.332338921,5.710952,1.50,0.50,1.900
2387,connector,,0.770,-18.684,40.485460475,-80.332337241,5.797973,1.50,0.50,3.839
2388,connector,,1.211,-18.917,40.485458371,-80.332332032,6.061130,1.50,0.50,1.900
2389,connector,,1.697,-19.026,40.485457378,-80.332326288,0.041103,1.50,0.50,1.900
2390,connector,,2.195,-19.006,40.485457563,-80.332320404,0.304261,1.50,0.50,1.900
2391,connector,,2.671,-18.857,40.485458914,-80.332314786,0.567419,1.50,0.50,1.900
2392,connector,,3.091,-18.589,40.485461338,-80.332309821,0.830577,1.50,0.50,1.900
2393,connector,,3.428,-18.221,40.485464668,-80.332305849,1.093735,1.50,0.50,1.900
2394,connector,,3.657,-17.778,40.485468675,-80.332303145,1.356893,1.50,0.50,1.900
2395,connector,,3.762,-17.290,40.485473082,-80.332301895,1.620050,1.50,0.50,1.900
2396,connector,,3.738,-16.792,40.485477587,-80.332302185,1.883208,1.50,0.50,1.900
2397,connector,,3.585,-16.318,40.485481879,-80.332303995,2.146366,1.50,0.50,1.900
2398,connector,,3.313,-15.900,40.485485662,-80.332307200,2.409524,1.50,0.50,1.900
2399,connector,,2.942,-15.567,40.485488677,-80.332311580,2.672682,1.50,0.50,1.900
2400,connector,,2.498,-15.341,40.485490715,-80.332316833,2.935840,1.50,0.50,1.900
2401,connector,,2.010,-15.239,40.485491637,-80.332322597,3.198998,1.50,0.50,1.900
2402,connector,,1.512,-15.268,40.485491378,-80.332328476,3.462156,1.50,0.50,1.900
2403,connector,,1.039,-15.425,40.485489957,-80.332334064,3.725314,1.50,0.50,1.900
2404,connector,,0.623,-15.700,40.485487471,-80.332338978,3.988471,1.50,0.50,1.900
2405,connector,,0.293,-16.073,40.485484092,-80.332342878,4.211187,1.50,0.50,1.900
2406,connector,,0.126,-16.377,40.485481348,-80.332344841,4.170744,1.50,0.50,10.440
2407,connector,,-0.131,-16.804,40.485477484,-80.332347876,3.907587,1.50,0.50,1.900
2408,connector,,-0.490,-17.150,40.485474357,-80.332352120,3.644429,1.50,0.50,1.900
2409,connector,,-0.927,-17.390,40.485472183,-80.332357280,3.458122,1.50,0.50,1.900
2410,connector,,-1.124,-17.454,40.485471598,-80.332359613,3.403393,1.50,0.50,6.454
2411,stripe,,-1.606,-17.584,40.485470431,-80.332365300,3.403393,3.00,0.75,
2412,stripe,,-2.087,-17.713,40.485469264,-80.332370987,3.403393,3.00,0.75,
2413,stripe,,-2.569,-17.842,40.485468097,-80.332376674,3.403393,3.00,0.75,
2414,stripe,,-3.050,-17.971,40.485466929,-80.332382361,3.403393,3.00,0.75,
2415,stripe,,-3.532,-18.100,40.485465762,-80.332388047,3.403393,3.00,0.75,
2416,stripe,,-4.013,-18.229,40.485464595,-80.332393734,3.403393,3.00,0.75,
2417,stripe,,-4.495,-18.358,40.485463428,-80.332399421,3.403393,3.00,0.75,
2418,stripe,,-4.976,-18.487,40.485462261,-80.332405108,3.403393,3.00,0.75,
2419,stripe,,-5.458,-18.616,40.485461094,-80.332410795,3.403393,3.00,0.75,
2420,stripe,,-5.939,-18.745,40.485459927,-80.332416482,3.403393,3.00,0.75,
2421,stripe,,-6.421,-18.874,40.485458760,-80.332422169,3.403393,3.00,0.75,
2422,stripe,,-6.902,-19.003,40.485457592,-80.332427856,3.403393,3.00,0.75,
2423,stripe,,-7.384,-19.132,40.485456425,-80.332433542,3.403393,3.00,0.75,
2424,stripe,,-7.865,-19.261,40.485455258,-80.332439229,3.403393,3.00,0.75,
2425,stripe,,-8.347,-19.390,40.485454091,-80.332444916,3.403393,3.00,0.75,
2426,stripe,,-8.828,-19.519,40.485452924,-80.332450603,3.403393,3.00,0.75,
2427,stripe,,-9.310,-19.648,40.485451757,-80.332456290,3.403393,3.00,0.75,
2428,stripe,,-9.791,-19.777,40.485450590,-80.332461977,3.403393,3.00,0.75,
2429,stripe,,-10.273,-19.906,40.485449422,-80.332467664,3.403393,3.00,0.75,
2430,stripe,,-10.754,-20.035,40.485448255,-80.332473351,3.403393,3.00,0.75,
2431,stripe,,-11.236,-20.164,40.485447088,-80.332479038,3.403393,3.00,0.75,
2432,stripe,,-11.717,-20.293,40.485445921,-80.332484724,3.403393,3.00,0.75,
2433,stripe,,-12.199,-20.422,40.485444754,-80.332490411,3.403393,3.00,0.75,
2434,stripe,,-12.680,-20.551,40.485443587,-80.332496098,3.403393,3.00,0.75,
2435,stripe,,-13.162,-20.680,40.485442420,-80.332501785,3.403393,3.00,0.75,
2436,stripe,,-13.643,-20.809,40.485441252,-80.332507472,3.403393,3.00,0.75,
2437,stripe,,-14.125,-20.938,40.485440085,-80.332513159,3.403393,3.00,0.75,
2438,stripe,,-14.606,-21.067,40.485438918,-80.332518846,3.403393,3.00,0.75,
2439,stripe,,-15.088,-21.196,40.485437751,-80.332524533,3.403393,3.00,0.75,
2440,stripe,,-15.569,-21.325,40.485436584,-80.332530219,3.403393,3.00,0.75,
2441,stripe,,-16.051,-21.454,40.485435417,-80.332535906,3.403393,3.00,0.75,
2442,stripe,,-16.532,-21.583,40.485434250,-80.332541593,3.403393,3.00,0.75,
2443,stripe,,-17.013,-21.712,40.485433083,-80.332547280,3.403393,3.00,0.75,
2444,stripe,,-17.495,-21.841,40.485431915,-80.332552967,3.403393,3.00,0.75,
2445,stripe,,-17.976,-21.970,40.485430748,-80.332558654,3.403393,3.00,0.75,
2446,stripe,,-18.458,-22.099,40.485429581,-80.332564341,3.403393,3.00,0.75,
2447,stripe,,-18.939,-22.228,40.485428414,-80.332570028,3.403393,3.00,0.75,
2448,stripe,,-19.421,-22.357,40.485427247,-80.332575714,3.403393,3.00,0.75,
2449,stripe,,-19.902,-22.486,40.485426080,-80.332581401,3.403393,3.00,0.75,
2450,stripe,,-20.384,-22.615,40.485424913,-80.332587088,3.403393,3.00,0.75,
2451,stripe,,-20.865,-22.744,40.485423745,-80.332592775,3.403393,3.00,0.75,
2452,stripe,,-21.347,-22.873,40.485422578,-80.332598462,3.403393,3.00,0.75,
2453,stripe,,-21.828,-23.002,40.485421411,-80.332604149,3.403393,3.00,0.75,
2454,stripe,,-22.310,-23.131,40.485420244,-80.332609836,3.403393,3.00,0.75,
2455,stripe,,-22.791,-23.260,40.485419077,-80.332615523,3.403393,3.00,0.75,
2456,stripe,,-23.273,-23.389,40.485417910,-80.332621210,3.403393,3.00,0.75,
2457,stripe,,-23.754,-23.518,40.485416743,-80.332626896,3.403393,3.00,0.75,
2458,stripe,,-24.236,-23.647,40.485415575,-80.332632583,3.403393,3.00,0.75,
2459,stripe,,-24.717,-23.776,40.485414408,-80.332638270,3.403393,3.00,0.75,
2460,stripe,,-25.199,-23.905,40.485413241,-80.332643957,3.403393,3.00,0.75,
2461,stripe,,-25.680,-24.034,40.485412074,-80.332649644,3.403393,3.00,0.75,
2462,stripe,,-26.162,-24.163,40.485410907,-80.332655331,3.403393,3.00,0.75,
2463,stripe,,-26.643,-24.292,40.485409740,-80.332661018,3.403393,3.00,0.75,
2464,stripe,,-27.125,-24.421,40.485408573,-80.332666705,3.403393,3.00,0.75,
2465,stripe,,-27.606,-24.550,40.485407406,-80.332672391,3.403393,3.00,0.75,
2466,stripe,,-28.088,-24.679,40.485406238,-80.332678078,3.403393,3.00,0.75,
2467,stripe,,-28.569,-24.808,40.485405071,-80.332683765,3.403393,3.00,0.75,
2468,stripe,,-29.051,-24.937,40.485403904,-80.332689452,3.403393,3.00,0.75,
2469,stripe,,-29.532,-25.066,40.485402737,-80.332695139,3.534972,3.00,0.75,3.791
2470,connector,,-29.993,-25.257,40.485401008,-80.332700578,3.798130,1.50,0.50,1.900
2471,connector,,-30.388,-25.562,40.485398255,-80.332705242,4.061288,1.50,0.50,1.900
2472,connector,,-30.690,-25.958,40.485394668,-80.332708811,4.286101,1.50,0.50,1.900
2473,connector,,-30.836,-26.280,40.485391754,-80.332710539,4.247756,1.50,0.50,11.115
2474,connector,,-31.059,-26.726,40.485387722,-80.332713177,3.984598,1.50,0.50,1.900
2475,connector,,-31.391,-27.098,40.485384354,-80.332717094,3.721440,1.50,0.50,1.900
2476,connector,,-31.808,-27.372,40.485381883,-80.332722020,3.458282,1.50,0.50,1.900
2477,connector,,-32.282,-27.527,40.485380478,-80.332727616,3.195124,1.50,0.50,1.900
2478,connector,,-32.780,-27.554,40.485380237,-80.332733496,2.931966,1.50,0.50,1.900
2479,connector,,-33.267,-27.450,40.485381176,-80.332739256,2.668808,1.50,0.50,1.900
2480,connector,,-33.711,-27.223,40.485383229,-80.332744498,2.405650,1.50,0.50,1.900
2481,connector,,-34.081,-26.888,40.485386257,-80.332748863,2.142492,1.50,0.50,1.900
2482,connector,,-34.351,-26.469,40.485390050,-80.332752049,1.879335,1.50,0.50,1.900
2483,connector,,-34.502,-25.994,40.485394347,-80.332753837,1.616177,1.50,0.50,1.900
2484,connector,,-34.525,-25.496,40.485398853,-80.332754104,1.353019,1.50,0.50,1.900
2485,connector,,-34.417,-25.009,40.485403257,-80.332752832,1.089861,1.50,0.50,1.900
2486,connector,,-34.186,-24.567,40.485407255,-80.332750108,0.826703,1.50,0.50,1.900
2487,connector,,-33.849,-24.200,40.485410573,-80.332746119,0.563545,1.50,0.50,1.900
2488,connector,,-33.427,-23.934,40.485412983,-80.332741142,0.300387,1.50,0.50,1.900
2489,connector,,-32.951,-23.786,40.485414317,-80.332735517,0.037229,1.50,0.50,1.900
2490,connector,,-32.453,-23.768,40.485414485,-80.332729632,6.057257,1.50,0.50,1.900
2491,connector,,-31.967,-23.879,40.485413475,-80.332723893,5.837855,1.50,0.50,1.900
2492,connector,,-31.666,-24.023,40.485412176,-80.332720341,5.881612,1.50,0.50,9.506
2493,connector,,-31.207,-24.218,40.485410413,-80.332714921,6.144770,1.50,0.50,1.900
2494,connector,,-30.713,-24.287,40.485409791,-80.332709089,0.124742,1.50,0.50,1.900
2495,connector,,-30.219,-24.225,40.485410352,-80.332703246,0.259060,1.50,0.50,1.900
2496,connector,,-30.209,-24.222,40.485410376,-80.332703127,0.261799,1.50,0.50,92.466
2497,stripe,,-29.729,-24.094,40.485411538,-80.332697467,0.261799,3.00,0.75,
2498,stripe,,-29.250,-23.965,40.485412699,-80.332691808,0.261799,3.00,0.75,
2499,stripe,,-28.771,-23.837,40.485413861,-80.332686148,0.261799,3.00,0.75,
2500,stripe,,-28.292,-23.708,40.485415022,-80.332680489,0.261799,3.00,0.75,
2501,stripe,,-27.813,-23.580,40.485416184,-80.332674829,0.261799,3.00,0.75,
2502,stripe,,-27.333,-23.452,40.485417345,-80.332669170,0.261799,3.00,0.75,
2503,stripe,,-26.854,-23.323,40.485418507,-80.332663510,0.261799,3.00,0.75,
2504,stripe,,-26.375,-23.195,40.485419668,-80.332657851,0.261799,3.00,0.75,
2505,stripe,,-25.896,-23.066,40.485420830,-80.332652191,0.261799,3.00,0.75,
2506,stripe,,-25.417,-22.938,40.485421991,-80.332646532,0.261799,3.00,0.75,
2507,stripe,,-24.938,-22.810,40.485423153,-80.332640872,0.261799,3.00,0.75,
2508,stripe,,-24.458,-22.681,40.485424314,-80.332635212,0.261799,3.00,0.75,
2509,stripe,,-23.979,-22.553,40.485425476,-80.332629553,0.261799,3.00,0.75,
2510,stripe,,-23.500,-22.424,40.485426637,-80.332623893,0.261799,3.00,0.75,
2511,stripe,,-23.021,-22.296,40.485427799,-80.332618234,0.261799,3.00,0.75,
2512,stripe,,-22.542,-22.168,40.485428960,-80.332612574,0.261799,3.00,0.75,
2513,stripe,,-22.063,-22.039,40.485430122,-80.332606915,0.261799,3.00,0.75,
2514,stripe,,-21.583,-21.911,40.485431283,-80.332601255,0.261799,3.00,0.75,
