waypoint,segment,phase,role,lat,lon,yaw_rad,lookahead_m,speed_mps
1338,8,left_of_garden,polygon-garden-left,40.485654500,-80.332689500,-1.222828,2.00,0.50
1339,8,left_of_garden,polygon-garden-left,40.485652167,-80.332688167,-1.223951,2.00,0.50
1340,8,left_of_garden,polygon-garden-left,40.485650000,-80.332687000,-1.211023,2.00,0.50
1341,8,left_of_garden,polygon-garden-left,40.485647667,-80.332686167,-1.203797,2.00,0.50
1342,8,left_of_garden,polygon-garden-left,40.485645000,-80.332685000,-1.194365,2.00,0.50
1343,8,left_of_garden,polygon-garden-left,40.485642833,-80.332683667,-1.193610,2.00,0.50
1344,8,left_of_garden,polygon-garden-left,40.485640500,-80.332682833,-1.199730,2.00,0.50
1345,8,left_of_garden,polygon-garden-left,40.485638333,-80.332681833,-1.199730,2.00,0.50
1346,8,left_of_garden,polygon-garden-left,40.485635667,-80.332681167,-1.199730,2.00,0.50
1347,8,left_of_garden,polygon-garden-left,40.485633167,-80.332680333,-1.199730,2.00,0.50
1348,8,left_of_garden,polygon-garden-left,40.485630333,-80.332679333,-1.691337,2.00,0.50
1349,8,left_of_garden,polygon-garden-left,40.485627833,-80.332680333,-1.927550,2.00,0.50
1350,8,left_of_garden,polygon-garden-left,40.485625667,-80.332681500,-2.164135,2.00,0.50
1351,8,left_of_garden,polygon-garden-left,40.485623833,-80.332683333,-2.299951,2.00,0.50
1352,8,left_of_garden,polygon-garden-left,40.485622000,-80.332685667,-2.356161,2.00,0.50
1353,8,left_of_garden,polygon-garden-left,40.485620500,-80.332688333,-2.602720,2.00,0.50
1354,8,left_of_garden,polygon-garden-left,40.485619000,-80.332691000,-2.542285,2.00,0.50
1355,8,left_of_garden,polygon-garden-left,40.485617500,-80.332693500,-2.580524,2.00,0.50
1356,8,left_of_garden,polygon-garden-left,40.485616333,-80.332696167,-2.551061,2.00,0.50
1357,8,left_of_garden,polygon-garden-left,40.485615167,-80.332698833,-2.550617,2.00,0.50
1358,8,left_of_garden,polygon-garden-left,40.485613833,-80.332701500,-2.539494,2.00,0.50
1359,8,left_of_garden,polygon-garden-left,40.485612333,-80.332704167,-2.527699,2.00,0.50
1360,8,left_of_garden,polygon-garden-left,40.485611000,-80.332706833,-2.527650,2.00,0.50
1361,8,left_of_garden,polygon-garden-left,40.485609667,-80.332709667,-2.535763,2.00,0.50
1362,8,left_of_garden,polygon-garden-left,40.485608167,-80.332712000,-2.558196,2.00,0.50
1363,8,left_of_garden,polygon-garden-left,40.485606667,-80.332714500,-2.565071,2.00,0.50
1364,8,left_of_garden,polygon-garden-left,40.485605500,-80.332717167,-2.587166,2.00,0.50
1365,8,left_of_garden,polygon-garden-left,40.485604167,-80.332719667,-2.581386,2.00,0.50
1366,8,left_of_garden,polygon-garden-left,40.485603000,-80.332722333,-2.588921,2.00,0.50
1367,8,left_of_garden,polygon-garden-left,40.485601833,-80.332725167,-2.582227,2.00,0.50
1368,8,left_of_garden,polygon-garden-left,40.485600500,-80.332728000,-2.582454,2.00,0.50
1369,8,left_of_garden,polygon-garden-left,40.485599333,-80.332730667,-2.583293,2.00,0.50
1370,8,left_of_garden,polygon-garden-left,40.485598167,-80.332733500,-2.605326,2.00,0.50
1371,8,left_of_garden,polygon-garden-left,40.485597000,-80.332736500,-2.611984,2.00,0.50
1372,8,left_of_garden,polygon-garden-left,40.485595667,-80.332739500,-2.619922,2.00,0.50
1373,8,left_of_garden,polygon-garden-left,40.485594500,-80.332742500,-2.624437,2.00,0.50
1374,8,left_of_garden,polygon-garden-left,40.485593000,-80.332745500,-2.639455,2.00,0.50
1375,8,left_of_garden,polygon-garden-left,40.485592000,-80.332748667,-2.691465,2.00,0.50
1376,8,left_of_garden,polygon-garden-left,40.485591167,-80.332751667,-2.821928,2.00,0.50
1377,8,left_of_garden,polygon-garden-left,40.485590333,-80.332754500,-2.976242,2.00,0.50
1378,8,left_of_garden,polygon-garden-left,40.485590000,-80.332757500,-3.132791,2.00,0.50
1379,8,left_of_garden,polygon-garden-left,40.485590333,-80.332760500,-3.304035,2.00,0.50
1380,8,left_of_garden,polygon-garden-left,40.485591000,-80.332763667,-3.427875,2.00,0.50
1381,8,left_of_garden,polygon-garden-left,40.485591833,-80.332766500,-3.622598,2.00,0.50
1382,8,left_of_garden,polygon-garden-left,40.485593167,-80.332769000,-3.787923,2.00,0.50
1383,8,left_of_garden,polygon-garden-left,40.485595000,-80.332771500,-4.004519,2.00,0.50
1384,8,left_of_garden,polygon-garden-left,40.485597000,-80.332773000,-4.192071,2.00,0.50
1385,8,left_of_garden,polygon-garden-left,40.485597667,-80.332773500,-4.290826,2.00,0.50
1386,9,transition_to_10,transition,40.485597667,-80.332773667,-4.310025,2.00,0.50
1387,9,transition_to_10,transition,40.485600000,-80.332775167,-4.294119,2.00,0.50
1388,9,transition_to_10,transition,40.485602667,-80.332776333,-4.309612,2.00,0.50
1389,9,transition_to_10,transition,40.485605333,-80.332778000,-4.311039,2.00,0.50
1390,9,transition_to_10,transition,40.485607833,-80.332779500,-4.302821,2.00,0.50
1391,9,transition_to_10,transition,40.485611333,-80.332781333,-4.341969,2.00,0.50
1392,9,transition_to_10,transition,40.485613833,-80.332782000,-4.505900,2.00,0.50
1393,9,transition_to_10,transition,40.485616167,-80.332781833,-4.607891,2.00,0.50
1394,9,transition_to_10,transition,40.485618833,-80.332781833,1.453783,2.00,0.50
1395,9,transition_to_10,transition,40.485621333,-80.332780833,1.321654,2.00,0.50
1396,9,transition_to_10,transition,40.485623667,-80.332779500,1.108150,2.00,0.50
1397,9,transition_to_10,transition,40.485625833,-80.332777500,0.948337,2.00,0.50
1398,9,transition_to_10,transition,40.485627667,-80.332774833,0.694844,2.00,0.50
1399,9,transition_to_10,transition,40.485629000,-80.332772333,0.561337,2.00,0.50
1400,9,transition_to_10,transition,40.485630000,-80.332769167,0.310336,2.00,0.50
1401,9,transition_to_10,transition,40.485630667,-80.332765667,0.192140,2.00,0.50
1402,9,transition_to_10,transition,40.485630833,-80.332762000,-0.061689,2.00,0.50
1403,9,transition_to_10,transition,40.485630000,-80.332758500,-0.313717,2.00,0.50
1404,9,transition_to_10,transition,40.485628333,-80.332753833,-0.433361,2.00,0.50
1405,9,transition_to_10,transition,40.485626833,-80.332750667,-0.622452,2.00,0.50
1406,9,transition_to_10,transition,40.485625333,-80.332747333,-0.662022,2.00,0.50
1407,9,transition_to_10,transition,40.485623167,-80.332743167,-0.595788,2.00,0.50
1408,9,transition_to_10,transition,40.485621500,-80.332740000,-0.568069,2.00,0.50
1409,9,transition_to_10,transition,40.485620167,-80.332736833,-0.534897,2.00,0.50
1410,9,transition_to_10,transition,40.485618500,-80.332732167,-0.446575,2.00,0.50
1411,9,transition_to_10,transition,40.485617500,-80.332728667,-0.331102,2.00,0.50
1412,9,transition_to_10,transition,40.485616667,-80.332725167,-0.270416,2.00,0.50
1413,9,transition_to_10,transition,40.485615833,-80.332720333,-0.132976,2.00,0.50
1414,9,transition_to_10,transition,40.485615667,-80.332716667,0.018669,2.00,0.50
1415,9,transition_to_10,transition,40.485616000,-80.332713000,0.070275,2.00,0.50
1416,9,transition_to_10,transition,40.485616500,-80.332708167,0.141192,2.00,0.50
1417,9,transition_to_10,transition,40.485617000,-80.332704667,0.186465,2.00,0.50
1418,9,transition_to_10,transition,40.485617667,-80.332701167,0.217306,2.00,0.50
1419,9,transition_to_10,transition,40.485618333,-80.332696500,0.262742,2.00,0.50
1420,9,transition_to_10,transition,40.485619000,-80.332693167,0.251220,2.00,0.50
1421,9,transition_to_10,transition,40.485619667,-80.332689667,0.246996,2.00,0.50
1422,9,transition_to_10,transition,40.485620333,-80.332685167,0.230265,2.00,0.50
1423,9,transition_to_10,transition,40.485620833,-80.332681833,0.213778,2.00,0.50
1424,9,transition_to_10,transition,40.485621167,-80.332678333,0.202254,2.00,0.50
1425,9,transition_to_10,transition,40.485621667,-80.332674833,0.185983,2.00,0.50
1426,9,transition_to_10,transition,40.485622167,-80.332671333,0.186396,2.00,0.50
1427,9,transition_to_10,transition,40.485622500,-80.332667833,0.179140,2.00,0.50
1428,9,transition_to_10,transition,40.485622667,-80.332664167,0.182547,2.00,0.50
1429,9,transition_to_10,transition,40.485622833,-80.332660667,0.182060,2.00,0.50
1430,9,transition_to_10,transition,40.485623333,-80.332657000,0.179432,2.00,0.50
1431,9,transition_to_10,transition,40.485623833,-80.332653667,0.187097,2.00,0.50
1432,9,transition_to_10,transition,40.485624500,-80.332650167,0.194917,2.00,0.50
1433,9,transition_to_10,transition,40.485625167,-80.332646500,0.214011,2.00,0.50
1434,9,transition_to_10,transition,40.485626000,-80.332643000,0.225196,2.00,0.50
1435,9,transition_to_10,transition,40.485627167,-80.332638167,0.249959,2.00,0.50
1436,9,transition_to_10,transition,40.485627667,-80.332634500,0.272658,2.00,0.50
1437,9,transition_to_10,transition,40.485628500,-80.332631000,0.284094,2.00,0.50
1438,9,transition_to_10,transition,40.485629667,-80.332626167,0.300140,2.00,0.50
1439,9,transition_to_10,transition,40.485630333,-80.332622667,0.304522,2.00,0.50
1440,9,transition_to_10,transition,40.485631333,-80.332619000,0.280857,2.00,0.50
1441,9,transition_to_10,transition,40.485632500,-80.332614167,0.272168,2.00,0.50
1442,9,transition_to_10,transition,40.485633167,-80.332610500,0.252753,2.00,0.50
1443,9,transition_to_10,transition,40.485634000,-80.332607000,0.221694,2.00,0.50
1444,9,transition_to_10,transition,40.485635000,-80.332602333,0.214318,2.00,0.50
1445,9,transition_to_10,transition,40.485635333,-80.332598500,0.198330,2.00,0.50
1446,9,transition_to_10,transition,40.485636000,-80.332594833,0.200971,2.00,0.50
1447,9,transition_to_10,transition,40.485636500,-80.332590167,0.207958,2.00,0.50
1448,9,transition_to_10,transition,40.485637167,-80.332586500,0.226051,2.00,0.50
1449,9,transition_to_10,transition,40.485638167,-80.332583000,0.243577,2.00,0.50
1450,9,transition_to_10,transition,40.485638833,-80.332579833,0.295834,2.00,0.50
1451,9,transition_to_10,transition,40.485639667,-80.332576167,0.305191,2.00,0.50
1452,9,transition_to_10,transition,40.485640667,-80.332572833,0.324269,2.00,0.50
1453,9,transition_to_10,transition,40.485641667,-80.332569333,0.327983,2.00,0.50
1454,9,transition_to_10,transition,40.485642667,-80.332565833,0.342190,2.00,0.50
1455,9,transition_to_10,transition,40.485643667,-80.332562500,0.347862,2.00,0.50
1456,9,transition_to_10,transition,40.485644667,-80.332559167,0.390384,2.00,0.50
1457,9,transition_to_10,transition,40.485645833,-80.332555833,0.417606,2.00,0.50
1458,9,transition_to_10,transition,40.485647000,-80.332552333,0.429724,2.00,0.50
1459,9,transition_to_10,transition,40.485648333,-80.332549333,0.430213,2.00,0.50
1460,9,transition_to_10,transition,40.485649833,-80.332545000,0.438402,2.00,0.50
1461,9,transition_to_10,transition,40.485651333,-80.332541833,0.453285,2.00,0.50
1462,9,transition_to_10,transition,40.485652500,-80.332538333,0.462087,2.00,0.50
1463,9,transition_to_10,transition,40.485653667,-80.332535167,0.465460,2.00,0.50
1464,9,transition_to_10,transition,40.485655000,-80.332532000,0.465210,2.00,0.50
1465,9,transition_to_10,transition,40.485656333,-80.332528667,0.478459,2.00,0.50
1466,9,transition_to_10,transition,40.485657333,-80.332525333,0.495771,2.00,0.50
1467,9,transition_to_10,transition,40.485658667,-80.332521667,0.503403,2.00,0.50
1468,9,transition_to_10,transition,40.485659833,-80.332518500,0.516378,2.00,0.50
1469,9,transition_to_10,transition,40.485661000,-80.332515333,0.519247,2.00,0.50
1470,9,transition_to_10,transition,40.485662500,-80.332512333,0.521812,2.00,0.50
1471,9,transition_to_10,transition,40.485663833,-80.332509333,0.539825,2.00,0.50
1472,9,transition_to_10,transition,40.485665333,-80.332506167,0.527132,2.00,0.50
1473,9,transition_to_10,transition,40.485666833,-80.332502000,0.528966,2.00,0.50
1474,9,transition_to_10,transition,40.485668500,-80.332499000,0.538476,2.00,0.50
1475,9,transition_to_10,transition,40.485669667,-80.332496000,0.547737,2.00,0.50
1476,9,transition_to_10,transition,40.485671167,-80.332492833,0.549401,2.00,0.50
1477,9,transition_to_10,transition,40.485672500,-80.332489667,0.533049,2.00,0.50
1478,9,transition_to_10,transition,40.485674000,-80.332486500,0.535146,2.00,0.50
1479,9,transition_to_10,transition,40.485675333,-80.332483167,0.525140,2.00,0.50
1480,9,transition_to_10,transition,40.485677000,-80.332480000,0.525140,2.00,0.50
1481,9,transition_to_10,transition,40.485678167,-80.332476333,0.520059,2.00,0.50
1482,9,transition_to_10,transition,40.485679500,-80.332472833,0.506879,2.00,0.50
1483,9,transition_to_10,transition,40.485680833,-80.332470000,0.484501,2.00,0.50
1484,9,transition_to_10,transition,40.485681833,-80.332466667,0.378948,2.00,0.50
1485,9,transition_to_10,transition,40.485682500,-80.332463333,0.333400,2.00,0.50
1486,9,transition_to_10,transition,40.485683667,-80.332459000,0.240750,2.00,0.50
1487,9,transition_to_10,transition,40.485684333,-80.332455500,0.238621,2.00,0.50
1488,9,transition_to_10,transition,40.485684833,-80.332451833,0.246288,2.00,0.50
1489,9,transition_to_10,transition,40.485685167,-80.332448333,0.196555,2.00,0.50
1490,9,transition_to_10,transition,40.485685833,-80.332444667,0.174099,2.00,0.50
1491,9,transition_to_10,transition,40.485686167,-80.332441000,0.123226,2.00,0.50
1492,9,transition_to_10,transition,40.485686500,-80.332437500,0.093202,2.00,0.50
1493,9,transition_to_10,transition,40.485687000,-80.332434000,0.071172,2.00,0.50
1494,9,transition_to_10,transition,40.485687000,-80.332430167,0.060266,2.00,0.50
1495,9,transition_to_10,transition,40.485687000,-80.332426167,0.019398,2.00,0.50
1496,9,transition_to_10,transition,40.485687333,-80.332422167,-0.003237,2.00,0.50
1497,9,transition_to_10,transition,40.485687000,-80.332418333,-0.071410,2.00,0.50
1498,9,transition_to_10,transition,40.485686667,-80.332414833,-0.094045,2.00,0.50
1499,9,transition_to_10,transition,40.485686333,-80.332411333,-0.159145,2.00,0.50
1500,9,transition_to_10,transition,40.485686000,-80.332407500,-0.121281,2.00,0.50
1501,9,transition_to_10,transition,40.485685833,-80.332403833,-0.131618,2.00,0.50
1502,9,transition_to_10,transition,40.485685167,-80.332400500,-0.122350,2.00,0.50
1503,9,transition_to_10,transition,40.485684833,-80.332397000,-0.155262,2.00,0.50
1504,9,transition_to_10,transition,40.485684500,-80.332393500,-0.167405,2.00,0.50
1505,9,transition_to_10,transition,40.485683833,-80.332390000,-0.152825,2.00,0.50
1506,9,transition_to_10,transition,40.485683500,-80.332386167,-0.152263,2.00,0.50
1507,9,transition_to_10,transition,40.485683167,-80.332382000,-0.137993,2.00,0.50
1508,9,transition_to_10,transition,40.485683000,-80.332378167,-0.134572,2.00,0.50
1509,9,transition_to_10,transition,40.485682833,-80.332374167,-0.107191,2.00,0.50
1510,9,transition_to_10,transition,40.485682667,-80.332370667,-0.108510,2.00,0.50
1511,9,transition_to_10,transition,40.485682500,-80.332366833,-0.062753,2.00,0.50
1512,9,transition_to_10,transition,40.485682167,-80.332363000,-0.052465,2.00,0.50
1513,9,transition_to_10,transition,40.485682167,-80.332359167,-0.032144,2.00,0.50
1514,9,transition_to_10,transition,40.485682000,-80.332355667,-0.009163,2.00,0.50
1515,9,transition_to_10,transition,40.485682000,-80.332351667,0.015178,2.00,0.50
1516,9,transition_to_10,transition,40.485682167,-80.332348167,0.039445,2.00,0.50
1517,9,transition_to_10,transition,40.485682667,-80.332344500,0.051089,2.00,0.50
1518,9,transition_to_10,transition,40.485682667,-80.332340667,0.083419,2.00,0.50
1519,9,transition_to_10,transition,40.485683000,-80.332335667,0.077144,2.00,0.50
1520,9,transition_to_10,transition,40.485683333,-80.332332167,0.115422,2.00,0.50
1521,9,transition_to_10,transition,40.485683667,-80.332328333,0.117917,2.00,0.50
1522,9,transition_to_10,transition,40.485684167,-80.332324833,0.154612,2.00,0.50
1523,9,transition_to_10,transition,40.485684833,-80.332321167,0.158282,2.00,0.50
1524,9,transition_to_10,transition,40.485685167,-80.332317333,0.153238,2.00,0.50
1525,9,transition_to_10,transition,40.485685333,-80.332313667,0.152476,2.00,0.50
1526,9,transition_to_10,transition,40.485685833,-80.332310333,0.122560,2.00,0.50
1527,9,transition_to_10,transition,40.485686500,-80.332306667,0.120835,2.00,0.50
1528,9,transition_to_10,transition,40.485686667,-80.332303000,0.069114,2.00,0.50
1529,9,transition_to_10,transition,40.485686500,-80.332299000,0.072586,2.00,0.50
1530,9,transition_to_10,transition,40.485686500,-80.332295333,0.042594,2.00,0.50
1531,9,transition_to_10,transition,40.485686667,-80.332291500,0.060934,2.00,0.50
1532,9,transition_to_10,transition,40.485686500,-80.332287667,0.076526,2.00,0.50
1533,9,transition_to_10,transition,40.485687000,-80.332284000,0.058430,2.00,0.50
1534,9,transition_to_10,transition,40.485687000,-80.332280167,0.081345,2.00,0.50
1535,9,transition_to_10,transition,40.485687167,-80.332276500,0.098710,2.00,0.50
1536,9,transition_to_10,transition,40.485687667,-80.332272833,0.113867,2.00,0.50
1537,9,transition_to_10,transition,40.485687833,-80.332269333,0.136024,2.00,0.50
1538,9,transition_to_10,transition,40.485688167,-80.332265667,0.162299,2.00,0.50
1539,9,transition_to_10,transition,40.485688667,-80.332261833,0.170994,2.00,0.50
1540,9,transition_to_10,transition,40.485689333,-80.332258167,0.223918,2.00,0.50
1541,9,transition_to_10,transition,40.485690000,-80.332254500,0.245740,2.00,0.50
1542,9,transition_to_10,transition,40.485690833,-80.332249833,0.283802,2.00,0.50
1543,9,transition_to_10,transition,40.485691500,-80.332246333,0.277136,2.00,0.50
1544,9,transition_to_10,transition,40.485692167,-80.332242833,0.262396,2.00,0.50
1545,9,transition_to_10,transition,40.485693000,-80.332239333,0.237180,2.00,0.50
1546,9,transition_to_10,transition,40.485693333,-80.332235833,0.203209,2.00,0.50
1547,9,transition_to_10,transition,40.485694000,-80.332232333,0.187394,2.00,0.50
1548,9,transition_to_10,transition,40.485694167,-80.332228500,0.166910,2.00,0.50
1549,9,transition_to_10,transition,40.485694667,-80.332224833,0.150265,2.00,0.50
1550,9,transition_to_10,transition,40.485695333,-80.332221000,0.112285,2.00,0.50
1551,9,transition_to_10,transition,40.485695667,-80.332217500,0.110524,2.00,0.50
1552,9,transition_to_10,transition,40.485696167,-80.332212500,0.110524,2.00,0.50
1553,9,transition_to_10,transition,40.485696500,-80.332209000,0.101482,2.00,0.50
1554,9,transition_to_10,transition,40.485696833,-80.332205000,0.120533,2.00,0.50
1555,9,transition_to_10,transition,40.485697167,-80.332201000,0.171548,2.00,0.50
1556,9,transition_to_10,transition,40.485697833,-80.332197000,0.181684,2.00,0.50
1557,9,transition_to_10,transition,40.485698667,-80.332193500,0.264451,2.00,0.50
1558,9,transition_to_10,transition,40.485700000,-80.332188833,0.292628,2.00,0.50
1559,9,transition_to_10,transition,40.485700833,-80.332185333,0.334836,2.00,0.50
1560,9,transition_to_10,transition,40.485701500,-80.332182167,0.347976,2.00,0.50
1561,9,transition_to_10,transition,40.485702000,-80.332180833,0.376668,2.00,0.50
1562,10,front_yard,polygon-front-yard,40.485702000,-80.332180667,0.379840,2.00,0.50
1563,10,front_yard,polygon-front-yard,40.485703000,-80.332177667,0.376849,2.00,0.50
1564,10,front_yard,polygon-front-yard,40.485704167,-80.332174667,0.437080,2.00,0.50
1565,10,front_yard,polygon-front-yard,40.485705167,-80.332171833,0.523708,2.00,0.50
1566,10,front_yard,polygon-front-yard,40.485706500,-80.332169167,0.588823,2.00,0.50
1567,10,front_yard,polygon-front-yard,40.485708000,-80.332166500,0.701199,2.00,0.50
1568,10,front_yard,polygon-front-yard,40.485709833,-80.332164333,0.760249,2.00,0.50
1569,10,front_yard,polygon-front-yard,40.485711500,-80.332162333,0.918680,2.00,0.50
1570,10,front_yard,polygon-front-yard,40.485713333,-80.332160500,0.983993,2.00,0.50
1571,10,front_yard,polygon-front-yard,40.485715500,-80.332158833,1.062669,2.00,0.50
1572,10,front_yard,polygon-front-yard,40.485717833,-80.332157167,1.107569,2.00,0.50
1573,10,front_yard,polygon-front-yard,40.485720000,-80.332155833,1.144603,2.00,0.50
1574,10,front_yard,polygon-front-yard,40.485722167,-80.332154667,1.128915,2.00,0.50
1575,10,front_yard,polygon-front-yard,40.485724667,-80.332153000,1.140332,2.00,0.50
1576,10,front_yard,polygon-front-yard,40.485727000,-80.332151833,1.105224,2.00,0.50
1577,10,front_yard,polygon-front-yard,40.485729333,-80.332150167,1.071623,2.00,0.50
1578,10,front_yard,polygon-front-yard,40.485731500,-80.332149167,1.096317,2.00,0.50
1579,10,front_yard,polygon-front-yard,40.485733667,-80.332147167,1.098162,2.00,0.50
1580,10,front_yard,polygon-front-yard,40.485735833,-80.332146000,1.101734,2.00,0.50
1581,10,front_yard,polygon-front-yard,40.485738000,-80.332144500,1.125525,2.00,0.50
1582,10,front_yard,polygon-front-yard,40.485740500,-80.332143000,1.122618,2.00,0.50
1583,10,front_yard,polygon-front-yard,40.485742833,-80.332141500,1.118642,2.00,0.50
1584,10,front_yard,polygon-front-yard,40.485745333,-80.332140000,1.129107,2.00,0.50
1585,10,front_yard,polygon-front-yard,40.485747500,-80.332138667,1.122847,2.00,0.50
1586,10,front_yard,polygon-front-yard,40.485749833,-80.332137167,1.125875,2.00,0.50
1587,10,front_yard,polygon-front-yard,40.485752167,-80.332135500,1.118601,2.00,0.50
1588,10,front_yard,polygon-front-yard,40.485754667,-80.332133833,1.110125,2.00,0.50
1589,10,front_yard,polygon-front-yard,40.485757000,-80.332132667,1.102515,2.00,0.50
1590,10,front_yard,polygon-front-yard,40.485759167,-80.332131000,1.104645,2.00,0.50
1591,10,front_yard,polygon-front-yard,40.485761333,-80.332129667,1.105973,2.00,0.50
1592,10,front_yard,polygon-front-yard,40.485763500,-80.332127833,1.119819,2.00,0.50
1593,10,front_yard,polygon-front-yard,40.485765667,-80.332126500,1.125773,2.00,0.50
1594,10,front_yard,polygon-front-yard,40.485768000,-80.332125000,1.115469,2.00,0.50
1595,10,front_yard,polygon-front-yard,40.485770167,-80.332123667,1.113154,2.00,0.50
1596,10,front_yard,polygon-front-yard,40.485772333,-80.332122333,1.116677,2.00,0.50
1597,10,front_yard,polygon-front-yard,40.485774500,-80.332120833,1.124627,2.00,0.50
1598,10,front_yard,polygon-front-yard,40.485776667,-80.332119500,1.124435,2.00,0.50
1599,10,front_yard,polygon-front-yard,40.485778833,-80.332118167,1.116606,2.00,0.50
1600,10,front_yard,polygon-front-yard,40.485781000,-80.332116833,1.118191,2.00,0.50
1601,10,front_yard,polygon-front-yard,40.485783167,-80.332115333,1.123642,2.00,0.50
1602,10,front_yard,polygon-front-yard,40.485785333,-80.332113833,1.124248,2.00,0.50
1603,10,front_yard,polygon-front-yard,40.485787500,-80.332112167,1.124965,2.00,0.50
1604,10,front_yard,polygon-front-yard,40.485789833,-80.332110500,1.109714,2.00,0.50
1605,10,front_yard,polygon-front-yard,40.485792167,-80.332109167,1.091542,2.00,0.50
1606,10,front_yard,polygon-front-yard,40.485794333,-80.332107500,1.075701,2.00,0.50
1607,10,front_yard,polygon-front-yard,40.485797000,-80.332105667,1.021184,2.00,0.50
1608,10,front_yard,polygon-front-yard,40.485799167,-80.332104167,0.965613,2.00,0.50
1609,10,front_yard,polygon-front-yard,40.485801333,-80.332102167,0.931950,2.00,0.50
1610,10,front_yard,polygon-front-yard,40.485803167,-80.332100000,0.857782,2.00,0.50
1611,10,front_yard,polygon-front-yard,40.485804833,-80.332097500,0.794905,2.00,0.50
1612,10,front_yard,polygon-front-yard,40.485806667,-80.332095000,0.686818,2.00,0.50
1613,10,front_yard,polygon-front-yard,40.485808333,-80.332092000,0.624679,2.00,0.50
1614,10,front_yard,polygon-front-yard,40.485809667,-80.332089500,0.551505,2.00,0.50
1615,10,front_yard,polygon-front-yard,40.485810833,-80.332086667,0.481749,2.00,0.50
1616,10,front_yard,polygon-front-yard,40.485811833,-80.332083667,0.417010,2.00,0.50
1617,10,front_yard,polygon-front-yard,40.485812667,-80.332080500,0.343738,2.00,0.50
1618,10,front_yard,polygon-front-yard,40.485813333,-80.332077500,0.277781,2.00,0.50
1619,10,front_yard,polygon-front-yard,40.485814000,-80.332074333,0.192697,2.00,0.50
1620,10,front_yard,polygon-front-yard,40.485814333,-80.332071000,0.108777,2.00,0.50
1621,10,front_yard,polygon-front-yard,40.485814333,-80.332067500,-0.013712,2.00,0.50
1622,10,front_yard,polygon-front-yard,40.485814333,-80.332064500,-0.059697,2.00,0.50
1623,10,front_yard,polygon-front-yard,40.485814000,-80.332061500,-0.099262,2.00,0.50
1624,10,front_yard,polygon-front-yard,40.485813667,-80.332057833,-0.196588,2.00,0.50
1625,10,front_yard,polygon-front-yard,40.485813000,-80.332055000,-0.286403,2.00,0.50
1626,10,front_yard,polygon-front-yard,40.485812167,-80.332051833,-0.385884,2.00,0.50
1627,10,front_yard,polygon-front-yard,40.485810833,-80.332047667,-0.471284,2.00,0.50
1628,10,front_yard,polygon-front-yard,40.485809500,-80.332044667,-0.558135,2.00,0.50
1629,10,front_yard,polygon-front-yard,40.485807833,-80.332041833,-0.626551,2.00,0.50
1630,10,front_yard,polygon-front-yard,40.485806333,-80.332039333,-0.681771,2.00,0.50
1631,10,front_yard,polygon-front-yard,40.485804833,-80.332037000,-0.721483,2.00,0.50
1632,10,front_yard,polygon-front-yard,40.485803167,-80.332034833,-0.769184,2.00,0.50
1633,10,front_yard,polygon-front-yard,40.485801333,-80.332032500,-0.831830,2.00,0.50
1634,10,front_yard,polygon-front-yard,40.485799667,-80.332030333,-0.867629,2.00,0.50
1635,10,front_yard,polygon-front-yard,40.485797500,-80.332028333,-0.896507,2.00,0.50
1636,10,front_yard,polygon-front-yard,40.485795500,-80.332026500,-0.919795,2.00,0.50
1637,10,front_yard,polygon-front-yard,40.485793500,-80.332024333,-0.944436,2.00,0.50
1638,10,front_yard,polygon-front-yard,40.485791333,-80.332022167,-0.946430,2.00,0.50
1639,10,front_yard,polygon-front-yard,40.485789333,-80.332020500,-0.955397,2.00,0.50
1640,10,front_yard,polygon-front-yard,40.485787333,-80.332018667,-0.951670,2.00,0.50
1641,10,front_yard,polygon-front-yard,40.485785333,-80.332017167,-0.979059,2.00,0.50
1642,10,front_yard,polygon-front-yard,40.485783333,-80.332015667,-0.979059,2.00,0.50
1643,10,front_yard,polygon-front-yard,40.485781167,-80.332013833,-1.010072,2.00,0.50
1644,10,front_yard,polygon-front-yard,40.485778500,-80.332011500,-1.016559,2.00,0.50
1645,10,front_yard,polygon-front-yard,40.485776333,-80.332009833,-1.025220,2.00,0.50
1646,10,front_yard,polygon-front-yard,40.485774000,-80.332008333,-1.019360,2.00,0.50
1647,10,front_yard,polygon-front-yard,40.485771667,-80.332006500,-0.998937,2.00,0.50
1648,10,front_yard,polygon-front-yard,40.485769333,-80.332004500,-1.001990,2.00,0.50
1649,10,front_yard,polygon-front-yard,40.485767333,-80.332002667,-0.980967,2.00,0.50
1650,10,front_yard,polygon-front-yard,40.485765000,-80.332000333,-0.975595,2.00,0.50
1651,10,front_yard,polygon-front-yard,40.485762167,-80.331997333,-0.967645,2.00,0.50
1652,10,front_yard,polygon-front-yard,40.485760000,-80.331995167,-0.943378,2.00,0.50
1653,10,front_yard,polygon-front-yard,40.485757667,-80.331993167,-0.937075,2.00,0.50
1654,10,front_yard,polygon-front-yard,40.485755167,-80.331991000,-0.936288,2.00,0.50
1655,10,front_yard,polygon-front-yard,40.485752667,-80.331988833,-0.960618,2.00,0.50
1656,10,front_yard,polygon-front-yard,40.485750667,-80.331986833,-0.946838,2.00,0.50
1657,10,front_yard,polygon-front-yard,40.485748500,-80.331984667,-0.951447,2.00,0.50
