revision_waypoint,source_id,phase,lat,lon,east_m,north_m,heading_deg,speed_mps,gps_time,gps_fix,field_log_row
11164,W11164,main_backyard_ring_14,40.485422024,-80.332453877,-7.625,-21.990,164.873,1.0,,,
11165,W11165,main_backyard_ring_14,40.485419481,-80.332452980,-7.549,-22.273,163.137,1.0,,,
11166,W11166,main_backyard_ring_14,40.485419054,-80.332452811,-7.535,-22.320,161.400,1.0,,,
11167,W11167,main_backyard_ring_14,40.485415544,-80.332451269,-7.405,-22.710,161.400,1.0,,,
11168,W11168,main_backyard_ring_14,40.485412035,-80.332449727,-7.274,-23.100,163.354,1.0,,,
11169,W11169,main_backyard_ring_14,40.485411552,-80.332449538,-7.258,-23.154,162.496,1.0,,,
11170,W11170,main_backyard_ring_14,40.485408939,-80.332448462,-7.167,-23.444,160.808,1.0,,,
11171,W11171,main_backyard_ring_14,40.485408529,-80.332448276,-7.151,-23.490,159.121,1.0,,,
11172,W11172,main_backyard_ring_14,40.485407274,-80.332447651,-7.098,-23.629,160.261,1.0,,,
11173,W11173,main_backyard_ring_14,40.485406722,-80.332447392,-7.076,-23.691,161.400,1.0,,,
11174,W11174,main_backyard_ring_14,40.485405442,-80.332446830,-7.029,-23.833,159.664,1.0,,,
11175,W11175,main_backyard_ring_14,40.485405023,-80.332446627,-7.012,-23.879,157.928,1.0,,,
11176,W11176,main_backyard_ring_14,40.485402516,-80.332445300,-6.899,-24.158,158.425,1.0,,,
11177,W11177,main_backyard_ring_14,40.485402278,-80.332445177,-6.889,-24.184,158.923,1.0,,,
11178,W11178,main_backyard_ring_14,40.485400528,-80.332444296,-6.814,-24.379,162.697,1.0,,,
11179,W11179,main_backyard_ring_14,40.485398674,-80.332443542,-6.750,-24.585,166.472,1.0,,,
11180,W11180,main_backyard_ring_14,40.485398531,-80.332443497,-6.747,-24.601,165.640,1.0,,,
11181,W11181,main_backyard_ring_14,40.485395194,-80.332442382,-6.652,-24.972,165.640,1.0,,,
11182,W11182,main_backyard_ring_14,40.485391857,-80.332441266,-6.558,-25.343,164.807,1.0,,,
11183,W11183,main_backyard_ring_14,40.485391650,-80.332441193,-6.551,-25.366,163.975,1.0,,,
11184,W11184,main_backyard_ring_14,40.485389120,-80.332440244,-6.471,-25.647,163.702,1.0,,,
11185,W11185,main_backyard_ring_14,40.485387969,-80.332439805,-6.434,-25.775,163.421,1.0,,,
11186,W11186,main_backyard_ring_14,40.485386747,-80.332439330,-6.394,-25.910,165.576,1.0,,,
11187,W11187,main_backyard_ring_14,40.485385673,-80.332438969,-6.363,-26.030,167.731,1.0,,,
11188,W11188,main_backyard_ring_14,40.485384910,-80.332438753,-6.345,-26.115,169.939,1.0,,,
11189,W11189,main_backyard_ring_14,40.485383791,-80.332438494,-6.323,-26.239,172.148,1.0,,,
11190,W11190,main_backyard_ring_14,40.485382725,-80.332438302,-6.307,-26.357,173.570,1.0,,,
11191,W11191,main_backyard_ring_14,40.485381998,-80.332438195,-6.298,-26.438,174.992,1.0,,,
11192,W11192,main_backyard_ring_14,40.485378833,-80.332437832,-6.267,-26.790,173.859,1.0,,,
11193,W11193,main_backyard_ring_14,40.485378543,-80.332437792,-6.264,-26.822,172.725,1.0,,,
11194,W11194,main_backyard_ring_14,40.485374713,-80.332437154,-6.210,-27.248,172.520,1.0,,,
11195,W11195,main_backyard_ring_14,40.485373818,-80.332437000,-6.196,-27.347,172.304,1.0,,,
11196,W11196,main_backyard_ring_14,40.485371096,-80.332436520,-6.156,-27.650,171.224,1.0,,,
11197,W11197,main_backyard_ring_14,40.485370822,-80.332436465,-6.151,-27.680,170.146,1.0,,,
11198,W11198,main_backyard_ring_14,40.485368176,-80.332435864,-6.100,-27.974,170.146,1.0,,,
11199,W11199,main_backyard_ring_14,40.485365530,-80.332435264,-6.050,-28.268,171.303,1.0,,,
11200,W11200,main_backyard_ring_14,40.485364941,-80.332435147,-6.040,-28.334,172.460,1.0,,,
11201,W11201,main_backyard_ring_14,40.485362107,-80.332434657,-5.998,-28.649,175.328,1.0,,,
11202,W11202,main_backyard_ring_14,40.485360636,-80.332434500,-5.985,-28.812,181.065,1.0,,,
11203,W11203,main_backyard_ring_14,40.485359160,-80.332434536,-5.988,-28.976,186.802,1.0,,,
11204,W11204,main_backyard_ring_14,40.485357695,-80.332434764,-6.007,-29.139,192.539,1.0,,,
11205,W11205,main_backyard_ring_14,40.485356254,-80.332435182,-6.043,-29.299,198.275,1.0,,,
11206,W11206,main_backyard_ring_14,40.485354853,-80.332435787,-6.094,-29.455,204.012,1.0,,,
11207,W11207,main_backyard_ring_14,40.485353505,-80.332436571,-6.160,-29.605,209.749,1.0,,,
11208,W11208,main_backyard_ring_14,40.485352223,-80.332437527,-6.241,-29.747,215.486,1.0,,,
11209,W11209,main_backyard_ring_14,40.485351022,-80.332438645,-6.336,-29.881,221.223,1.0,,,
11210,W11210,main_backyard_ring_14,40.485349912,-80.332439915,-6.443,-30.004,226.959,1.0,,,
11211,W11211,main_backyard_ring_14,40.485348904,-80.332441323,-6.563,-30.116,232.696,1.0,,,
11212,W11212,main_backyard_ring_14,40.485348010,-80.332442856,-6.692,-30.215,238.433,1.0,,,
11213,W11213,main_backyard_ring_14,40.485347237,-80.332444498,-6.831,-30.301,244.170,1.0,,,
11214,W11214,main_backyard_ring_14,40.485346594,-80.332446232,-6.978,-30.373,249.907,1.0,,,
11215,W11215,main_backyard_ring_14,40.485346087,-80.332448041,-7.131,-30.429,255.643,1.0,,,
11216,W11216,main_backyard_ring_14,40.485345721,-80.332449908,-7.289,-30.470,261.380,1.0,,,
11217,W11217,main_backyard_ring_14,40.485345500,-80.332451813,-7.451,-30.494,264.248,1.0,,,
11218,W11218,main_backyard_ring_14,40.485345080,-80.332457258,-7.912,-30.541,264.248,1.0,,,
11219,W11219,main_backyard_ring_14,40.485344660,-80.332462704,-8.373,-30.588,262.997,1.0,,,
11220,W11220,main_backyard_ring_14,40.485344621,-80.332463121,-8.408,-30.592,261.746,1.0,,,
11221,W11221,main_backyard_ring_14,40.485344311,-80.332465913,-8.644,-30.626,261.746,1.0,,,
11222,W11222,main_backyard_ring_14,40.485343996,-80.332468746,-8.884,-30.661,260.740,1.0,,,
11223,W11223,main_backyard_ring_14,40.485343954,-80.332469079,-8.913,-30.666,259.735,1.0,,,
11224,W11224,main_backyard_ring_14,40.485343213,-80.332474424,-9.365,-30.748,259.735,1.0,,,
11225,W11225,main_backyard_ring_14,40.485342471,-80.332479769,-9.818,-30.831,258.729,1.0,,,
11226,W11226,main_backyard_ring_14,40.485342421,-80.332480100,-9.846,-30.836,257.724,1.0,,,
11227,W11227,main_backyard_ring_14,40.485341977,-80.332482760,-10.071,-30.886,256.661,1.0,,,
11228,W11228,main_backyard_ring_14,40.485341914,-80.332483108,-10.100,-30.893,255.598,1.0,,,
11229,W11229,main_backyard_ring_14,40.485341735,-80.332484017,-10.177,-30.913,257.022,1.0,,,
11230,W11230,main_backyard_ring_14,40.485341571,-80.332484949,-10.256,-30.931,258.445,1.0,,,
11231,W11231,main_backyard_ring_14,40.485340867,-80.332489442,-10.637,-31.009,258.445,1.0,,,
11232,W11232,main_backyard_ring_14,40.485340164,-80.332493936,-11.017,-31.087,255.976,1.0,,,
11233,W11233,main_backyard_ring_14,40.485340010,-80.332494740,-11.085,-31.104,253.507,1.0,,,
11234,W11234,main_backyard_ring_14,40.485339296,-80.332497887,-11.352,-31.184,253.507,1.0,,,
11235,W11235,main_backyard_ring_14,40.485338583,-80.332501034,-11.618,-31.263,253.507,1.0,,,
11236,W11236,main_backyard_ring_14,40.485337869,-80.332504181,-11.884,-31.342,253.507,1.0,,,
11237,W11237,main_backyard_ring_14,40.485337155,-80.332507327,-12.151,-31.422,252.273,1.0,,,
11238,W11238,main_backyard_ring_14,40.485337059,-80.332507722,-12.184,-31.432,251.038,1.0,,,
11239,W11239,main_backyard_ring_14,40.485336935,-80.332508193,-12.224,-31.446,251.885,1.0,,,
11240,W11240,main_backyard_ring_14,40.485336799,-80.332508734,-12.270,-31.461,252.732,1.0,,,
11241,W11241,main_backyard_ring_14,40.485336592,-80.332509603,-12.344,-31.484,252.065,1.0,,,
11242,W11242,main_backyard_ring_14,40.485336539,-80.332509816,-12.362,-31.490,251.399,1.0,,,
11243,W11243,main_backyard_ring_14,40.485335660,-80.332513228,-12.650,-31.588,251.399,1.0,,,
11244,W11244,main_backyard_ring_14,40.485334780,-80.332516641,-12.939,-31.686,250.732,1.0,,,
11245,W11245,main_backyard_ring_14,40.485334724,-80.332516852,-12.957,-31.692,250.066,1.0,,,
11246,W11246,main_backyard_ring_14,40.485334316,-80.332518320,-13.082,-31.737,250.552,1.0,,,
11247,W11247,main_backyard_ring_14,40.485334232,-80.332518628,-13.108,-31.747,251.038,1.0,,,
11248,W11248,main_backyard_ring_14,40.485333837,-80.332520130,-13.235,-31.790,249.594,1.0,,,
11249,W11249,main_backyard_ring_14,40.485333708,-80.332520585,-13.273,-31.805,248.149,1.0,,,
11250,W11250,main_backyard_ring_14,40.485332658,-80.332524003,-13.563,-31.921,250.249,1.0,,,
11251,W11251,main_backyard_ring_14,40.485332293,-80.332525330,-13.675,-31.962,252.349,1.0,,,
11252,W11252,main_backyard_ring_14,40.485331464,-80.332528731,-13.963,-32.054,251.207,1.0,,,
11253,W11253,main_backyard_ring_14,40.485331369,-80.332529094,-13.994,-32.065,250.066,1.0,,,
11254,W11254,main_backyard_ring_14,40.485330609,-80.332531831,-14.226,-32.149,249.545,1.0,,,
11255,W11255,main_backyard_ring_14,40.485329807,-80.332534639,-14.463,-32.238,249.041,1.0,,,
11256,W11256,main_backyard_ring_14,40.485329551,-80.332535511,-14.537,-32.267,249.721,1.0,,,
11257,W11257,main_backyard_ring_14,40.485329430,-80.332535939,-14.573,-32.280,250.401,1.0,,,
11258,W11258,main_backyard_ring_14,40.485329025,-80.332537426,-14.699,-32.325,249.699,1.0,,,
11259,W11259,main_backyard_ring_14,40.485328962,-80.332537647,-14.718,-32.332,248.997,1.0,,,
11260,W11260,main_backyard_ring_14,40.485328899,-80.332537859,-14.736,-32.339,251.858,1.0,,,
11261,W11261,main_backyard_ring_14,40.485328441,-80.332539686,-14.891,-32.390,257.580,1.0,,,
11262,W11262,main_backyard_ring_14,40.485328124,-80.332541562,-15.049,-32.425,263.303,1.0,,,
11263,W11263,main_backyard_ring_14,40.485327953,-80.332543471,-15.211,-32.444,269.025,1.0,,,
11264,W11264,main_backyard_ring_14,40.485327928,-80.332545393,-15.374,-32.447,274.747,1.0,,,
11265,W11265,main_backyard_ring_14,40.485328050,-80.332547308,-15.536,-32.434,280.469,1.0,,,
11266,W11266,main_backyard_ring_14,40.485328317,-80.332549198,-15.696,-32.404,286.191,1.0,,,
11267,W11267,main_backyard_ring_14,40.485328727,-80.332551044,-15.852,-32.358,291.913,1.0,,,
11268,W11268,main_backyard_ring_14,40.485329277,-80.332552827,-16.003,-32.297,297.635,1.0,,,
11269,W11269,main_backyard_ring_14,40.485329960,-80.332554529,-16.147,-32.221,303.357,1.0,,,
11270,W11270,main_backyard_ring_14,40.485330769,-80.332556135,-16.283,-32.131,309.079,1.0,,,
11271,W11271,main_backyard_ring_14,40.485331697,-80.332557627,-16.410,-32.028,311.941,1.0,,,
11272,W11272,main_backyard_ring_14,40.485333980,-80.332560943,-16.690,-31.775,311.941,1.0,,,
11273,W11273,main_backyard_ring_14,40.485336262,-80.332564260,-16.971,-31.521,310.577,1.0,,,
11274,W11274,main_backyard_ring_14,40.485336490,-80.332564608,-17.001,-31.496,309.214,1.0,,,
11275,W11275,main_backyard_ring_14,40.485336669,-80.332564893,-17.025,-31.476,310.125,1.0,,,
11276,W11276,main_backyard_ring_14,40.485336971,-80.332565362,-17.064,-31.442,311.036,1.0,,,
11277,W11277,main_backyard_ring_14,40.485337208,-80.332565717,-17.095,-31.416,311.036,1.0,,,
11278,W11278,main_backyard_ring_14,40.485337332,-80.332565902,-17.110,-31.402,311.937,1.0,,,
11279,W11279,main_backyard_ring_14,40.485337642,-80.332566353,-17.148,-31.368,312.838,1.0,,,
11280,W11280,main_backyard_ring_14,40.485337767,-80.332566530,-17.163,-31.354,312.456,1.0,,,
11281,W11281,main_backyard_ring_14,40.485339259,-80.332568658,-17.344,-31.188,311.924,1.0,,,
11282,W11282,main_backyard_ring_14,40.485341081,-80.332571308,-17.568,-30.985,311.237,1.0,,,
11283,W11283,main_backyard_ring_14,40.485341195,-80.332571477,-17.582,-30.973,310.563,1.0,,,
11284,W11284,main_backyard_ring_14,40.485342987,-80.332574210,-17.814,-30.774,310.563,1.0,,,
11285,W11285,main_backyard_ring_14,40.485344778,-80.332576943,-18.045,-30.575,311.024,1.0,,,
11286,W11286,main_backyard_ring_14,40.485344934,-80.332577177,-18.065,-30.557,311.484,1.0,,,
11287,W11287,main_backyard_ring_14,40.485346608,-80.332579649,-18.274,-30.371,311.484,1.0,,,
11288,W11288,main_backyard_ring_14,40.485348283,-80.332582121,-18.483,-30.185,310.349,1.0,,,
11289,W11289,main_backyard_ring_14,40.485348472,-80.332582411,-18.508,-30.164,309.214,1.0,,,
11290,W11290,main_backyard_ring_14,40.485348669,-80.332582727,-18.535,-30.142,310.125,1.0,,,
11291,W11291,main_backyard_ring_14,40.485348971,-80.332583195,-18.574,-30.109,311.036,1.0,,,
11292,W11292,main_backyard_ring_14,40.485349165,-80.332583486,-18.599,-30.087,310.536,1.0,,,
11293,W11293,main_backyard_ring_14,40.485350594,-80.332585667,-18.784,-29.928,310.022,1.0,,,
11294,W11294,main_backyard_ring_14,40.485352013,-80.332587873,-18.970,-29.770,312.862,1.0,,,
11295,W11295,main_backyard_ring_14,40.485353007,-80.332589272,-19.089,-29.660,315.702,1.0,,,
11296,W11296,main_backyard_ring_14,40.485354610,-80.332591314,-19.262,-29.482,315.119,1.0,,,
11297,W11297,main_backyard_ring_14,40.485354716,-80.332591453,-19.273,-29.470,314.535,1.0,,,
11298,W11298,main_backyard_ring_14,40.485356715,-80.332594104,-19.498,-29.248,315.450,1.0,,,
11299,W11299,main_backyard_ring_14,40.485357050,-80.332594536,-19.535,-29.211,316.364,1.0,,,
11300,W11300,main_backyard_ring_14,40.485357171,-80.332594686,-19.547,-29.197,314.880,1.0,,,
11301,W11301,main_backyard_ring_14,40.485358957,-80.332597027,-19.745,-28.999,317.073,1.0,,,
11302,W11302,main_backyard_ring_14,40.485359783,-80.332598030,-19.830,-28.907,319.266,1.0,,,
11303,W11303,main_backyard_ring_14,40.485362069,-80.332600600,-20.048,-28.653,318.741,1.0,,,
11304,W11304,main_backyard_ring_14,40.485362170,-80.332600717,-20.058,-28.642,318.216,1.0,,,
11305,W11305,main_backyard_ring_14,40.485364060,-80.332602922,-20.245,-28.432,317.595,1.0,,,
11306,W11306,main_backyard_ring_14,40.485364178,-80.332603062,-20.256,-28.419,316.973,1.0,,,
11307,W11307,main_backyard_ring_14,40.485366058,-80.332605354,-20.450,-28.210,316.973,1.0,,,
11308,W11308,main_backyard_ring_14,40.485367939,-80.332607645,-20.644,-28.001,316.352,1.0,,,
11309,W11309,main_backyard_ring_14,40.485368054,-80.332607789,-20.657,-27.988,315.730,1.0,,,
11310,W11310,main_backyard_ring_14,40.485369485,-80.332609610,-20.811,-27.829,317.248,1.0,,,
11311,W11311,main_backyard_ring_14,40.485370059,-80.332610302,-20.869,-27.765,318.766,1.0,,,
11312,W11312,main_backyard_ring_14,40.485372366,-80.332612943,-21.093,-27.509,319.374,1.0,,,
11313,W11313,main_backyard_ring_14,40.485372604,-80.332613209,-21.115,-27.482,319.982,1.0,,,
11314,W11314,main_backyard_ring_14,40.485375930,-80.332616855,-21.424,-27.113,318.697,1.0,,,
11315,W11315,main_backyard_ring_14,40.485376178,-80.332617140,-21.448,-27.085,317.413,1.0,,,
11316,W11316,main_backyard_ring_14,40.485377632,-80.332618885,-21.596,-26.923,319.565,1.0,,,
11317,W11317,main_backyard_ring_14,40.485378475,-80.332619823,-21.675,-26.830,323.870,1.0,,,
11318,W11318,main_backyard_ring_14,40.485379370,-80.332620675,-21.748,-26.730,326.022,1.0,,,
11319,W11319,main_backyard_ring_14,40.485380647,-80.332621799,-21.843,-26.588,324.286,1.0,,,
11320,W11320,main_backyard_ring_14,40.485381009,-80.332622139,-21.872,-26.548,322.550,1.0,,,
11321,W11321,main_backyard_ring_14,40.485382832,-80.332623962,-22.026,-26.346,322.550,1.0,,,
11322,W11322,main_backyard_ring_14,40.485384775,-80.332625905,-22.190,-26.130,321.992,1.0,,,
11323,W11323,main_backyard_ring_14,40.485384888,-80.332626020,-22.200,-26.117,321.433,1.0,,,
11324,W11324,main_backyard_ring_14,40.485388394,-80.332629670,-22.509,-25.727,323.033,1.0,,,
11325,W11325,main_backyard_ring_14,40.485389052,-80.332630317,-22.564,-25.654,324.632,1.0,,,
11326,W11326,main_backyard_ring_14,40.485391054,-80.332632172,-22.721,-25.432,324.632,1.0,,,
11327,W11327,main_backyard_ring_14,40.485393056,-80.332634027,-22.878,-25.209,323.591,1.0,,,
11328,W11328,main_backyard_ring_14,40.485393272,-80.332634235,-22.896,-25.185,322.550,1.0,,,
11329,W11329,main_backyard_ring_14,40.485393678,-80.332634641,-22.930,-25.140,324.741,1.0,,,
11330,W11330,main_backyard_ring_14,40.485394599,-80.332635491,-23.002,-25.038,326.931,1.0,,,
11331,W11331,main_backyard_ring_14,40.485394849,-80.332635704,-23.020,-25.010,326.189,1.0,,,
11332,W11332,main_backyard_ring_14,40.485396742,-80.332637359,-23.160,-24.800,327.331,1.0,,,
11333,W11333,main_backyard_ring_14,40.485397237,-80.332637773,-23.195,-24.745,328.473,1.0,,,
11334,W11334,main_backyard_ring_14,40.485398881,-80.332639090,-23.307,-24.562,327.962,1.0,,,
11335,W11335,main_backyard_ring_14,40.485398992,-80.332639181,-23.314,-24.550,327.451,1.0,,,
11336,W11336,main_backyard_ring_14,40.485400937,-80.332640801,-23.452,-24.333,327.451,1.0,,,
11337,W11337,main_backyard_ring_14,40.485402804,-80.332642357,-23.583,-24.126,326.226,1.0,,,
11338,W11338,main_backyard_ring_14,40.485403066,-80.332642586,-23.603,-24.097,325.001,1.0,,,
11339,W11339,main_backyard_ring_14,40.485404933,-80.332644293,-23.747,-23.889,325.001,1.0,,,
11340,W11340,main_backyard_ring_14,40.485406800,-80.332645999,-23.892,-23.682,326.027,1.0,,,
11341,W11341,main_backyard_ring_14,40.485407238,-80.332646385,-23.924,-23.633,327.053,1.0,,,
11342,W11342,main_backyard_ring_14,40.485407529,-80.332646631,-23.945,-23.601,325.927,1.0,,,
11343,W11343,main_backyard_ring_14,40.485407769,-80.332646843,-23.963,-23.574,324.802,1.0,,,
11344,W11344,main_backyard_ring_14,40.485410646,-80.332649492,-24.187,-23.254,324.802,1.0,,,
11345,W11345,main_backyard_ring_14,40.485413522,-80.332652141,-24.412,-22.935,324.815,1.0,,,
11346,W11346,main_backyard_ring_14,40.485415746,-80.332654189,-24.585,-22.688,324.739,1.0,,,
11347,W11347,main_backyard_ring_14,40.485417788,-80.332656074,-24.745,-22.461,323.633,1.0,,,
11348,W11348,main_backyard_ring_14,40.485418018,-80.332656294,-24.763,-22.435,322.527,1.0,,,
11349,W11349,main_backyard_ring_14,40.485419398,-80.332657676,-24.880,-22.282,325.357,1.0,,,
11350,W11350,main_backyard_ring_14,40.485420596,-80.332658756,-24.972,-22.149,331.016,1.0,,,
11351,W11351,main_backyard_ring_14,40.485421870,-80.332659678,-25.050,-22.007,336.675,1.0,,,
11352,W11352,main_backyard_ring_14,40.485423206,-80.332660430,-25.114,-21.859,342.335,1.0,,,
11353,W11353,main_backyard_ring_14,40.485424594,-80.332661007,-25.162,-21.704,347.994,1.0,,,
11354,W11354,main_backyard_ring_14,40.485426018,-80.332661402,-25.196,-21.546,353.653,1.0,,,
11355,W11355,main_backyard_ring_14,40.485427465,-80.332661612,-25.214,-21.385,359.313,1.0,,,
11356,W11356,main_backyard_ring_14,40.485428921,-80.332661635,-25.216,-21.224,4.972,1.0,,,
11357,W11357,main_backyard_ring_14,40.485430371,-80.332661471,-25.202,-21.062,10.631,1.0,,,
11358,W11358,main_backyard_ring_14,40.485431802,-80.332661120,-25.172,-20.903,13.461,1.0,,,
11359,W11359,main_backyard_ring_14,40.485432787,-80.332660812,-25.146,-20.794,13.824,1.0,,,
11360,W11360,main_backyard_ring_14,40.485432968,-80.332660754,-25.141,-20.774,14.188,1.0,,,
11361,W11361,main_backyard_ring_14,40.485433991,-80.332660416,-25.112,-20.660,14.743,1.0,,,
11362,W11362,main_backyard_ring_14,40.485434268,-80.332660321,-25.104,-20.629,15.299,1.0,,,
11363,W11363,main_backyard_ring_14,40.485436191,-80.332659634,-25.046,-20.416,13.517,1.0,,,
11364,W11364,main_backyard_ring_14,40.485436637,-80.332659494,-25.034,-20.366,11.736,1.0,,,
11365,W11365,main_backyard_ring_14,40.485437007,-80.332659394,-25.026,-20.325,20.523,1.0,,,
11366,W11366,main_backyard_entry_or_ring_connector_15,40.485441227,-80.332657332,-24.851,-19.856,32.708,1.0,,,
11367,W11367,main_backyard_entry_or_ring_connector_15,40.485442697,-80.332656099,-24.747,-19.693,36.104,1.0,,,
11368,W11368,main_backyard_entry_or_ring_connector_15,40.485444524,-80.332654359,-24.600,-19.490,36.104,1.0,,,
11369,W11369,main_backyard_entry_or_ring_connector_15,40.485446352,-80.332652619,-24.452,-19.286,36.104,1.0,,,
11370,W11370,main_backyard_entry_or_ring_connector_15,40.485448179,-80.332650879,-24.305,-19.083,36.104,1.0,,,
11371,W11371,main_backyard_entry_or_ring_connector_15,40.485450006,-80.332649139,-24.158,-18.880,36.104,1.0,,,
11372,W11372,main_backyard_entry_or_ring_connector_15,40.485451833,-80.332647399,-24.010,-18.677,36.104,1.0,,,
11373,W11373,main_backyard_entry_or_ring_connector_15,40.485453661,-80.332645659,-23.863,-18.474,36.104,1.0,,,
11374,W11374,main_backyard_entry_or_ring_connector_15,40.485455488,-80.332643919,-23.716,-18.271,36.104,1.0,,,
11375,W11375,main_backyard_entry_or_ring_connector_15,40.485457315,-80.332642180,-23.568,-18.068,36.104,1.0,,,
11376,W11376,main_backyard_entry_or_ring_connector_15,40.485458497,-80.332641054,-23.473,-17.937,27.316,1.0,,,
11377,W11377,main_backyard_entry_or_ring_connector_15,40.485462501,-80.332638354,-23.244,-17.492,17.277,1.0,,,
11378,W11378,main_backyard_entry_or_ring_connector_15,40.485463116,-80.332638105,-23.223,-17.423,16.025,1.0,,,
11379,W11379,main_backyard_ring_15,40.485463397,-80.332637999,-23.214,-17.392,18.533,1.0,,,
11380,W11380,main_backyard_ring_15,40.485464620,-80.332637464,-23.169,-17.256,21.041,1.0,,,
11381,W11381,main_backyard_ring_15,40.485467167,-80.332636185,-23.061,-16.973,20.355,1.0,,,
11382,W11382,main_backyard_ring_15,40.485467333,-80.332636104,-23.054,-16.955,19.669,1.0,,,
11383,W11383,main_backyard_ring_15,40.485469639,-80.332635028,-22.963,-16.698,18.758,1.0,,,
11384,W11384,main_backyard_ring_15,40.485469861,-80.332634930,-22.955,-16.674,17.847,1.0,,,
11385,W11385,main_backyard_ring_15,40.485472588,-80.332633783,-22.857,-16.371,17.847,1.0,,,
11386,W11386,main_backyard_ring_15,40.485475315,-80.332632637,-22.760,-16.068,20.848,1.0,,,
11387,W11387,main_backyard_ring_15,40.485476323,-80.332632136,-22.718,-15.956,20.825,1.0,,,
11388,W11388,main_backyard_ring_15,40.485478614,-80.332630998,-22.622,-15.701,20.584,1.0,,,
11389,W11389,main_backyard_ring_15,40.485478703,-80.332630954,-22.618,-15.691,20.212,1.0,,,
11390,W11390,main_backyard_ring_15,40.485481802,-80.332629465,-22.492,-15.347,19.840,1.0,,,
11391,W11391,main_backyard_ring_15,40.485481892,-80.332629423,-22.488,-15.337,19.469,1.0,,,
11392,W11392,main_backyard_ring_15,40.485483774,-80.332628554,-22.415,-15.128,19.666,1.0,,,
11393,W11393,main_backyard_ring_15,40.485485590,-80.332627706,-22.343,-14.926,19.981,1.0,,,
11394,W11394,main_backyard_ring_15,40.485485741,-80.332627635,-22.337,-14.909,20.293,1.0,,,
11395,W11395,main_backyard_ring_15,40.485486233,-80.332627397,-22.317,-14.854,21.282,1.0,,,
11396,W11396,main_backyard_ring_15,40.485486708,-80.332627156,-22.296,-14.802,22.272,1.0,,,
11397,W11397,main_backyard_ring_15,40.485486816,-80.332627098,-22.291,-14.790,20.905,1.0,,,
11398,W11398,main_backyard_ring_15,40.485490985,-80.332625019,-22.115,-14.326,21.601,1.0,,,
11399,W11399,main_backyard_ring_15,40.485491318,-80.332624847,-22.101,-14.289,22.297,1.0,,,
11400,W11400,main_backyard_ring_15,40.485492374,-80.332624282,-22.053,-14.172,25.182,1.0,,,
11401,W11401,main_backyard_ring_15,40.485493717,-80.332623457,-21.983,-14.023,30.951,1.0,,,
11402,W11402,main_backyard_ring_15,40.485494990,-80.332622460,-21.899,-13.881,36.721,1.0,,,
11403,W11403,main_backyard_ring_15,40.485496180,-80.332621302,-21.801,-13.749,42.491,1.0,,,
11404,W11404,main_backyard_ring_15,40.485497274,-80.332619993,-21.690,-13.627,48.261,1.0,,,
11405,W11405,main_backyard_ring_15,40.485498262,-80.332618547,-21.567,-13.518,54.031,1.0,,,
11406,W11406,main_backyard_ring_15,40.485499134,-80.332616978,-21.435,-13.421,59.801,1.0,,,
11407,W11407,main_backyard_ring_15,40.485499881,-80.332615303,-21.293,-13.338,65.571,1.0,,,
11408,W11408,main_backyard_ring_15,40.485500495,-80.332613539,-21.143,-13.269,71.341,1.0,,,
11409,W11409,main_backyard_ring_15,40.485500970,-80.332611703,-20.988,-13.217,74.226,1.0,,,
11410,W11410,main_backyard_ring_15,40.485501032,-80.332611415,-20.964,-13.210,73.835,1.0,,,
11411,W11411,main_backyard_ring_15,40.485501426,-80.332609639,-20.813,-13.166,74.233,1.0,,,
11412,W11412,main_backyard_ring_15,40.485501482,-80.332609382,-20.791,-13.160,74.631,1.0,,,
11413,W11413,main_backyard_ring_15,40.485501875,-80.332607513,-20.633,-13.116,74.631,1.0,,,
11414,W11414,main_backyard_ring_15,40.485502294,-80.332605522,-20.465,-13.069,74.998,1.0,,,
11415,W11415,main_backyard_ring_15,40.485502343,-80.332605284,-20.445,-13.064,75.366,1.0,,,
11416,W11416,main_backyard_ring_15,40.485502754,-80.332603230,-20.271,-13.018,74.755,1.0,,,
11417,W11417,main_backyard_ring_15,40.485502795,-80.332603032,-20.254,-13.014,74.144,1.0,,,
11418,W11418,main_backyard_ring_15,40.485503538,-80.332599619,-19.965,-12.931,74.144,1.0,,,
11419,W11419,main_backyard_ring_15,40.485504280,-80.332596206,-19.676,-12.849,75.318,1.0,,,
11420,W11420,main_backyard_ring_15,40.485504433,-80.332595443,-19.611,-12.832,76.491,1.0,,,
11421,W11421,main_backyard_ring_15,40.485504485,-80.332595160,-19.587,-12.826,77.963,1.0,,,
11422,W11422,main_backyard_ring_15,40.485504643,-80.332594193,-19.505,-12.808,79.435,1.0,,,
11423,W11423,main_backyard_ring_15,40.485504892,-80.332592454,-19.358,-12.781,78.585,1.0,,,
11424,W11424,main_backyard_ring_15,40.485504935,-80.332592174,-19.335,-12.776,77.735,1.0,,,
11425,W11425,main_backyard_ring_15,40.485505737,-80.332587356,-18.927,-12.687,77.735,1.0,,,
11426,W11426,main_backyard_ring_15,40.485506540,-80.332582538,-18.519,-12.598,76.885,1.0,,,
11427,W11427,main_backyard_ring_15,40.485506589,-80.332582260,-18.495,-12.592,76.035,1.0,,,
11428,W11428,main_backyard_ring_15,40.485507219,-80.332578951,-18.215,-12.522,75.709,1.0,,,
11429,W11429,main_backyard_ring_15,40.485507597,-80.332577015,-18.051,-12.480,75.373,1.0,,,
