time,elapsed_sec,bucket,jrk_target,jrk_current,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,numSV,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-04T16:49:24.354+00:00,77.25,6,2534,2529,1,530,533,-3,0,1,223174,11204561,OK,N,0,0,1.0,1,1,0,0,0.043,1.9,32.9,-2.7,0.0,0.0,-2.7,10,1.430511474609375e-06,40.485581333333336,-80.33234216666666,RTK Fixed,311.6016,True,fixed,0.195,12,0.68,1.2,TractorField,-66,medium,TractorField,-55,strong,GOOD,10.0,
2026-08-04T16:49:24.404+00:00,77.3,6,2534,2529,1,530,535,-5,0,1,223175,11204611,OK,N,0,0,1.0,1,1,0,0,0.05,1.7,-40.0,-4.7,0.0,-0.0,-4.7,10,1.1920928955078125e-06,40.485581333333336,-80.33234216666666,RTK Fixed,311.48974000000004,True,fixed,0.195,12,0.68,1.2,TractorField,-66,medium,TractorField,-55,strong,GOOD,10.0,
2026-08-04T16:49:24.454+00:00,77.36,6,2534,2529,1,530,533,-3,0,1,223176,11204661,OK,N,0,0,1.0,1,1,0,0,0.05,1.5,40.0,-2.7,0.0,0.0,-2.7,10,1.1920928955078125e-06,40.485581333333336,-80.33234233333333,RTK Fixed,311.48974000000004,True,fixed,0.161,12,0.68,1.3,TractorField,-66,medium,TractorField,-55,strong,GOOD,10.0,
2026-08-04T16:49:24.517+00:00,77.42,6,2534,2529,1,530,534,-4,0,1,223177,11204711,OK,N,0,0,1.0,1,1,0,0,0.057,1.3,-17.5,-3.7,0.0,-0.0,-3.7,10,1.6689300537109375e-06,40.485581333333336,-80.33234233333333,RTK Fixed,311.48974000000004,True,fixed,0.161,12,0.68,1.3,TractorField,-66,medium,TractorField,-55,strong,GOOD,10.0,
2026-08-04T16:49:24.555+00:00,77.46,6,2534,2529,1,528,533,-5,0,1,223178,11204761,OK,N,0,0,1.0,1,1,0,0,0.043,1.1,-26.0,-4.8,0.0,-0.0,-4.8,10,2.1457672119140625e-06,40.485581499999995,-80.33234250000001,RTK Fixed,311.48974000000004,True,fixed,0.175,12,0.68,1.4,TractorField,-66,medium,TractorField,-55,strong,GOOD,10.0,
2026-08-04T16:49:24.606+00:00,77.51,6,2534,2529,1,528,533,-5,0,1,223179,11204811,OK,N,0,0,1.0,1,1,0,0,0.05,0.9,0.0,-4.8,0.0,0.0,-4.8,10,1.9073486328125e-06,40.485581499999995,-80.33234250000001,RTK Fixed,311.34838,True,fixed,0.175,12,0.68,1.4,TractorField,-66,medium,TractorField,-55,strong,GOOD,10.0,
2026-08-04T16:49:24.643+00:00,77.54,6,2534,2529,1,531,533,-2,0,1,223180,11204861,OK,N,0,0,1.0,1,1,0,0,0.05,0.8,56.5,-1.9,0.0,0.0,-1.9,10,1.6689300537109375e-06,40.48558166666667,-80.33234266666666,RTK Fixed,311.34838,True,fixed,0.182,12,0.68,1.5,TractorField,-66,medium,TractorField,-55,strong,GOOD,10.0,
2026-08-04T16:49:24.719+00:00,77.62,6,2534,2529,1,531,533,-2,0,1,223181,11204911,OK,N,0,0,1.0,1,1,0,0,0.057,0.7,0.0,-1.9,0.0,0.0,-1.9,10,1.6689300537109375e-06,40.48558166666667,-80.33234266666666,RTK Fixed,311.34838,True,fixed,0.182,12,0.68,1.5,TractorField,-64,strong,TractorField,-55,strong,GOOD,10.0,
2026-08-04T16:49:24.744+00:00,77.64,6,2534,2529,1,529,534,-5,0,1,223182,11204961,OK,N,0,0,1.0,1,1,0,0,0.043,0.5,-72.5,-5.1,0.0,-0.0,-5.1,10,1.9073486328125e-06,40.48558166666667,-80.33234283333333,RTK Fixed,311.34838,True,fixed,0.204,12,0.68,0.6,TractorField,-64,strong,TractorField,-55,strong,GOOD,10.0,
2026-08-04T16:49:24.795+00:00,77.7,6,2534,2529,1,529,533,-4,0,1,223183,11205011,OK,N,0,0,1.0,1,1,0,0,0.05,0.3,20.0,-4.1,0.0,0.0,-4.1,10,1.6689300537109375e-06,40.48558166666667,-80.33234283333333,RTK Fixed,310.80584000000005,True,fixed,0.204,12,0.68,0.6,TractorField,-64,strong,TractorField,-55,strong,GOOD,10.0,
2026-08-04T16:49:24.858+00:00,77.76,6,2534,2529,1,530,533,-3,0,1,223184,11205061,OK,N,0,0,1.0,1,1,0,0,0.05,0.1,28.3,-2.7,0.0,0.0,-2.7,10,1.9073486328125e-06,40.485581833333335,-80.33234300000001,RTK Fixed,310.80584000000005,True,fixed,0.247,12,0.68,0.7,TractorField,-64,strong,TractorField,-55,strong,GOOD,10.0,
2026-08-04T16:49:24.921+00:00,77.82,6,2534,2529,1,530,533,-3,0,1,223185,11205111,OK,N,0,0,1.0,1,1,0,0,0.057,-0.0,0.0,-2.7,-0.0,0.0,-2.7,10,1.1920928955078125e-06,40.485581833333335,-80.33234300000001,RTK Fixed,310.80584000000005,True,fixed,0.247,12,0.68,0.7,TractorField,-64,strong,TractorField,-55,strong,GOOD,10.0,
2026-08-04T16:49:24.946+00:00,77.85,6,2534,2529,1,529,533,-4,0,1,223186,11205161,OK,N,0,0,1.0,1,1,0,0,0.043,-0.2,-32.9,-4.1,-0.0,-0.0,-4.1,10,1.430511474609375e-06,40.485582,-80.33234333333333,RTK Fixed,310.80584000000005,True,fixed,0.245,12,0.68,0.8,TractorField,-64,strong,TractorField,-55,strong,GOOD,10.0,
2026-08-04T16:49:25.009+00:00,77.91,6,2534,2529,1,529,533,-4,0,1,223187,11205211,OK,N,0,0,1.0,1,1,0,0,0.05,-0.4,0.0,-4.1,-0.0,0.0,-4.1,10,1.1920928955078125e-06,40.485582,-80.33234333333333,RTK Fixed,310.02744,True,fixed,0.245,12,0.68,0.8,TractorField,-64,strong,TractorField,-55,strong,GOOD,10.0,
2026-08-04T16:49:25.047+00:00,77.95,6,2534,2529,1,530,532,-2,0,1,223188,11205261,OK,N,0,0,1.0,1,1,0,0,0.05,-0.5,34.1,-2.4,-0.0,0.0,-2.4,10,1.6689300537109375e-06,40.48558216666667,-80.3323435,RTK Fixed,310.02744,True,fixed,0.228,12,0.68,0.9,TractorField,-64,strong,TractorField,-55,strong,GOOD,10.0,
2026-08-04T16:49:25.122+00:00,78.02,6,2534,2529,1,530,533,-3,0,1,223189,11205311,OK,N,0,0,1.0,1,1,0,0,0.057,-0.7,-17.5,-3.4,-0.0,-0.0,-3.4,10,1.1920928955078125e-06,40.48558216666667,-80.3323435,RTK Fixed,310.02744,True,fixed,0.228,12,0.68,0.9,TractorField,-64,strong,TractorField,-55,strong,GOOD,10.0,
2026-08-04T16:49:25.147+00:00,78.05,6,2534,2529,1,529,533,-4,0,1,223190,11205361,OK,N,0,0,1.0,1,1,0,0,0.043,-0.9,-16.4,-4.1,-0.0,-0.0,-4.1,10,1.430511474609375e-06,40.48558233333333,-80.33234366666667,RTK Fixed,310.02744,True,fixed,0.207,12,0.68,1.0,TractorField,-64,strong,TractorField,-55,strong,GOOD,10.0,
2026-08-04T16:49:25.198+00:00,78.1,6,2534,2529,1,529,534,-5,0,1,223191,11205411,OK,N,0,0,1.0,1,1,0,0,0.05,-1.1,-20.0,-5.1,-0.0,-0.0,-5.1,10,2.1457672119140625e-06,40.48558233333333,-80.33234366666667,RTK Fixed,309.55854000000005,True,fixed,0.207,12,0.68,1.0,TractorField,-62,strong,TractorField,-55,strong,GOOD,10.0,
2026-08-04T16:49:25.248+00:00,78.15,6,2534,2529,1,530,533,-3,0,1,223192,11205461,OK,N,0,0,1.0,1,1,0,0,0.05,-1.3,34.1,-3.4,-0.0,0.0,-3.4,10,1.9073486328125e-06,40.48558233333333,-80.33234383333334,RTK Fixed,309.55854000000005,True,fixed,0.237,12,0.68,1.1,TractorField,-62,strong,TractorField,-55,strong,GOOD,10.0,
2026-08-04T16:49:25.311+00:00,78.21,6,2534,2529,1,530,533,-3,0,1,223193,11205511,OK,N,0,0,1.0,1,1,0,0,0.057,-1.5,0.0,-3.4,-0.0,0.0,-3.4,10,1.430511474609375e-06,40.48558233333333,-80.33234383333334,RTK Fixed,309.55854000000005,True,fixed,0.237,12,0.68,1.1,TractorField,-62,strong,TractorField,-55,strong,GOOD,10.0,
2026-08-04T16:49:25.349+00:00,78.25,6,2534,2529,1,528,533,-5,0,1,223194,11205561,OK,N,0,0,1.0,1,1,0,0,0.043,-1.7,-32.9,-4.8,-0.0,-0.0,-4.8,10,1.430511474609375e-06,40.4855825,-80.33234399999999,RTK Fixed,309.55854000000005,True,fixed,0.24,12,0.68,1.2,TractorField,-62,strong,TractorField,-55,strong,GOOD,10.0,
2026-08-04T16:49:25.399+00:00,78.3,6,2534,2529,1,528,533,-5,0,1,223195,11205611,OK,N,0,0,1.0,1,1,0,0,0.05,-1.9,0.0,-4.8,-0.0,0.0,-4.8,10,1.6689300537109375e-06,40.4855825,-80.33234399999999,RTK Fixed,309.06796,True,fixed,0.24,12,0.68,1.2,TractorField,-62,strong,TractorField,-55,strong,GOOD,10.0,
2026-08-04T16:49:25.449+00:00,78.35,6,2534,2529,1,532,533,-1,0,1,223196,11205661,OK,N,0,0,1.0,1,1,0,0,0.05,-2.0,70.6,-1.2,-0.0,0.0,-1.2,10,1.1920928955078125e-06,40.485582666666666,-80.33234416666666,RTK Fixed,309.06796,True,fixed,0.27,12,0.68,1.3,TractorField,-62,strong,TractorField,-55,strong,GOOD,10.0,
2026-08-04T16:49:25.512+00:00,78.41,6,2534,2529,1,532,534,-2,0,1,223197,11205711,OK,N,0,0,1.0,1,1,0,0,0.057,-2.1,-17.5,-2.2,-0.0,-0.0,-2.2,10,1.1920928955078125e-06,40.485582666666666,-80.33234416666666,RTK Fixed,309.06796,True,fixed,0.27,12,0.68,1.3,TractorField,-62,strong,TractorField,-55,strong,GOOD,10.0,
2026-08-04T16:49:25.550+00:00,78.45,6,2534,2529,1,528,533,-5,0,1,223198,11205761,OK,N,0,0,1.0,1,1,0,0,0.043,-2.3,-58.9,-4.8,-0.0,-0.0,-4.8,10,1.1920928955078125e-06,40.48558283333333,-80.3323445,RTK Fixed,309.06796,True,fixed,0.27,12,0.68,1.4,TractorField,-62,strong,TractorField,-55,strong,GOOD,10.0,
2026-08-04T16:49:25.601+00:00,78.5,6,2534,2529,1,528,533,-5,0,1,223199,11205811,OK,N,0,0,1.0,1,1,0,0,0.05,-2.6,0.0,-4.8,-0.0,0.0,-4.8,10,1.6689300537109375e-06,40.48558283333333,-80.3323445,RTK Fixed,308.0169,True,fixed,0.27,12,0.68,1.4,TractorField,-62,strong,TractorField,-55,strong,GOOD,10.0,
2026-08-04T16:49:25.651+00:00,78.55,6,2534,2529,1,528,533,-5,0,1,223200,11205861,OK,N,0,0,1.0,1,1,0,0,0.05,-2.8,0.0,-4.8,-0.0,0.0,-4.8,10,1.430511474609375e-06,40.485583,-80.33234466666666,RTK Fixed,308.0169,True,fixed,0.244,12,0.68,1.5,TractorField,-62,strong,TractorField,-55,strong,GOOD,10.0,
2026-08-04T16:49:25.752+00:00,78.65,6,2534,2529,1,528,533,-5,0,1,223201,11205911,OK,N,0,0,1.0,1,1,0,0,0.057,-3.1,0.0,-4.8,-0.0,0.0,-4.8,10,1.1920928955078125e-06,40.485583166666665,-80.33234483333334,RTK Fixed,308.0169,True,fixed,0.205,12,0.68,0.6,TractorField,-63,strong,TractorField,-55,strong,GOOD,10.0,
2026-08-04T16:49:25.764+00:00,78.66,6,2534,2529,1,531,534,-3,0,1,223202,11205961,OK,N,0,0,1.0,1,1,0,0,0.043,-3.2,42.4,-2.9,-0.0,0.0,-2.9,10,9.5367431640625e-07,40.485583166666665,-80.33234483333334,RTK Fixed,308.0169,True,fixed,0.205,12,0.68,0.6,TractorField,-63,strong,TractorField,-55,strong,GOOD,10.0,
2026-08-04T16:49:25.802+00:00,78.7,6,2534,2529,1,531,533,-2,0,1,223203,11206011,OK,N,0,0,1.0,1,1,0,0,0.05,-3.3,20.0,-1.9,-0.0,0.0,-1.9,10,1.1920928955078125e-06,40.485583166666665,-80.33234483333334,RTK Fixed,307.6659,True,fixed,0.205,12,0.68,0.6,TractorField,-63,strong,TractorField,-55,strong,GOOD,10.0,
2026-08-04T16:49:25.852+00:00,78.75,6,2534,2529,1,530,533,-3,0,1,223204,11206061,OK,N,0,0,1.0,1,1,0,0,0.05,-3.5,-28.3,-3.4,-0.0,-0.0,-3.4,10,1.430511474609375e-06,40.48558333333334,-80.332345,RTK Fixed,307.6659,True,fixed,0.208,12,0.68,0.7,TractorField,-63,strong,TractorField,-55,strong,GOOD,10.0,
2026-08-04T16:49:25.915+00:00,78.82,6,2534,2529,1,530,533,-3,0,1,223205,11206111,OK,N,0,0,1.0,1,1,0,0,0.057,-3.7,0.0,-3.4,-0.0,0.0,-3.4,10,1.430511474609375e-06,40.48558333333334,-80.332345,RTK Fixed,307.6659,True,fixed,0.208,12,0.68,0.7,TractorField,-63,strong,TractorField,-55,strong,GOOD,10.0,
2026-08-04T16:49:25.953+00:00,78.85,6,2534,2529,1,530,533,-3,0,1,223206,11206161,OK,N,0,0,1.0,1,1,0,0,0.043,-3.8,16.4,-2.7,-0.0,0.0,-2.7,10,1.430511474609375e-06,40.48558333333334,-80.332345,RTK Fixed,307.6659,True,fixed,0.208,12,0.68,0.7,TractorField,-63,strong,TractorField,-55,strong,GOOD,10.0,
2026-08-04T16:49:26.004+00:00,78.9,6,2534,2529,1,530,533,-3,0,1,223207,11206211,OK,N,0,0,1.0,1,1,0,0,0.05,-3.9,0.0,-2.7,-0.0,0.0,-2.7,10,1.430511474609375e-06,40.48558333333334,-80.33234533333332,RTK Fixed,306.92272,True,fixed,0.17,12,0.68,0.8,TractorField,-63,strong,TractorField,-55,strong,GOOD,10.0,
2026-08-04T16:49:26.041+00:00,78.94,6,2534,2529,1,529,533,-4,0,1,223208,11206261,OK,N,0,0,1.0,1,1,0,0,0.05,-4.1,-28.3,-4.1,-0.0,-0.0,-4.1,10,1.6689300537109375e-06,40.48558333333334,-80.33234533333332,RTK Fixed,306.92272,True,fixed,0.17,12,0.68,0.8,TractorField,-63,strong,TractorField,-55,strong,GOOD,10.0,
2026-08-04T16:49:26.117+00:00,79.02,6,2534,2529,1,529,533,-4,0,1,223209,11206311,OK,N,0,0,1.0,1,1,0,0,0.057,-4.3,0.0,-4.1,-0.0,0.0,-4.1,10,1.1920928955078125e-06,40.48558333333334,-80.33234533333332,RTK Fixed,306.92272,True,fixed,0.17,12,0.68,0.8,TractorField,-63,strong,TractorField,-55,strong,GOOD,10.0,
2026-08-04T16:49:26.155+00:00,79.06,6,2534,2529,1,529,533,-4,0,1,223210,11206361,OK,N,0,0,1.0,1,1,0,0,0.043,-4.5,0.0,-4.1,-0.0,0.0,-4.1,10,1.430511474609375e-06,40.48558366666667,-80.33234566666667,RTK Fixed,306.92272,True,fixed,0.184,12,0.7,1.0,TractorField,-63,strong,TractorField,-55,strong,GOOD,10.0,
2026-08-04T16:49:26.193+00:00,79.09,6,2534,2529,1,529,533,-4,0,1,223211,11206411,OK,N,0,0,1.0,1,1,0,0,0.05,-4.7,0.0,-4.1,-0.0,0.0,-4.1,10,1.9073486328125e-06,40.48558366666667,-80.33234566666667,RTK Fixed,306.92272,True,fixed,0.184,12,0.7,1.0,TractorField,-63,strong,TractorField,-55,strong,GOOD,10.0,
2026-08-04T16:49:26.256+00:00,79.16,6,2534,2529,1,529,533,-4,0,1,223212,11206461,OK,N,0,0,1.0,1,1,0,0,0.05,-4.9,0.0,-4.1,-0.0,0.0,-4.1,10,2.1457672119140625e-06,40.48558366666667,-80.33234566666667,RTK Fixed,306.26608000000004,True,fixed,0.184,12,0.7,1.0,TractorField,-66,medium,TractorField,-55,strong,GOOD,10.0,
2026-08-04T16:49:26.318+00:00,79.22,6,2534,2529,1,529,533,-4,0,1,223213,11206511,OK,N,0,0,1.0,1,1,0,0,0.057,-5.2,0.0,-4.1,-0.0,0.0,-4.1,10,1.430511474609375e-06,40.48558366666667,-80.33234566666667,RTK Fixed,306.26608000000004,True,fixed,0.184,12,0.7,1.0,TractorField,-66,medium,TractorField,-55,strong,GOOD,10.0,
2026-08-04T16:49:26.344+00:00,79.24,6,2534,2529,1,530,533,-3,0,1,223214,11206561,OK,N,0,0,1.0,1,1,0,0,0.043,-5.3,16.4,-3.4,-0.0,0.0,-3.4,10,1.430511474609375e-06,40.48558366666667,-80.33234566666667,RTK Fixed,306.26608000000004,True,fixed,0.184,12,0.7,1.0,TractorField,-66,medium,TractorField,-55,strong,GOOD,10.0,
2026-08-04T16:49:26.394+00:00,79.29,6,2534,2529,1,530,533,-3,0,1,223215,11206611,OK,N,0,0,1.0,1,1,0,0,0.05,-5.5,0.0,-3.4,-0.0,0.0,-3.4,10,1.6689300537109375e-06,40.48558383333333,-80.33234583333333,RTK Fixed,306.26608000000004,True,fixed,0.198,12,0.7,1.2,TractorField,-66,medium,TractorField,-55,strong,GOOD,10.0,
2026-08-04T16:49:26.457+00:00,79.36,6,2534,2529,1,528,533,-5,0,1,223216,11206661,OK,N,0,0,1.0,1,1,0,0,0.05,-5.7,-42.4,-5.5,-0.0,-0.0,-5.5,10,1.9073486328125e-06,40.485584,-80.332346,RTK Fixed,305.77056000000005,True,fixed,0.166,12,0.7,1.3,TractorField,-66,medium,TractorField,-55,strong,GOOD,10.0,
2026-08-04T16:49:26.520+00:00,79.42,6,2534,2529,1,528,532,-4,0,1,223217,11206711,OK,N,0,0,1.0,1,1,0,0,0.057,-6.0,17.5,-4.5,-0.0,0.0,-4.5,10,1.1920928955078125e-06,40.485584,-80.332346,RTK Fixed,305.77056000000005,True,fixed,0.166,12,0.7,1.3,TractorField,-66,medium,TractorField,-44,strong,GOOD,10.0,
2026-08-04T16:49:26.545+00:00,79.45,6,2534,2529,1,532,533,-1,0,1,223218,11206761,OK,N,0,0,1.0,1,1,0,0,0.043,-6.1,75.3,-1.2,-0.0,0.0,-1.2,10,1.6689300537109375e-06,40.485584,-80.332346,RTK Fixed,305.77056000000005,True,fixed,0.166,12,0.7,1.3,TractorField,-66,medium,TractorField,-44,strong,GOOD,10.0,
2026-08-04T16:49:26.608+00:00,79.51,6,2534,2529,1,532,533,-1,0,1,223219,11206811,OK,N,0,0,1.0,1,1,0,0,0.05,-6.1,0.0,-1.2,-0.0,0.0,-1.2,10,1.430511474609375e-06,40.485584,-80.33234616666667,RTK Fixed,305.34048,True,fixed,0.172,12,0.7,1.4,TractorField,-66,medium,TractorField,-44,strong,GOOD,10.0,
2026-08-04T16:49:26.646+00:00,79.55,6,2534,2529,1,532,533,-1,0,1,223220,11206861,OK,N,0,0,1.0,1,1,0,0,0.05,-6.2,0.0,-1.2,-0.0,0.0,-1.2,10,1.430511474609375e-06,40.48558416666666,-80.33234633333333,RTK Fixed,305.34048,True,fixed,0.159,12,0.7,1.5,TractorField,-66,medium,TractorField,-44,strong,GOOD,10.0,
2026-08-04T16:49:26.722+00:00,79.62,6,2534,2529,1,532,533,-1,0,1,223221,11206911,OK,N,0,0,1.0,1,1,0,0,0.057,-6.3,0.0,-1.2,-0.0,0.0,-1.2,10,1.6689300537109375e-06,40.48558416666666,-80.33234633333333,RTK Fixed,305.34048,True,fixed,0.159,12,0.7,1.5,TractorField,-68,medium,TractorField,-44,strong,GOOD,10.0,
2026-08-04T16:49:26.759+00:00,79.66,6,2534,2529,1,529,533,-4,0,1,223222,11206961,OK,N,0,0,1.0,1,1,0,0,0.043,-6.4,-65.7,-4.1,-0.0,-0.0,-4.1,10,1.6689300537109375e-06,40.48558416666666,-80.3323465,RTK Fixed,305.34048,True,fixed,0.17,12,0.7,0.6,TractorField,-68,medium,TractorField,-44,strong,GOOD,10.0,
2026-08-04T16:49:26.797+00:00,79.7,6,2534,2529,1,529,533,-4,0,1,223223,11207011,OK,N,0,0,1.0,1,1,0,0,0.05,-6.6,0.0,-4.1,-0.0,0.0,-4.1,10,1.6689300537109375e-06,40.48558416666666,-80.3323465,RTK Fixed,304.90496,True,fixed,0.17,12,0.7,0.6,TractorField,-68,medium,TractorField,-44,strong,GOOD,10.0,
2026-08-04T16:49:26.848+00:00,79.75,6,2534,2529,1,530,533,-3,0,1,223224,11207061,OK,N,0,0,1.0,1,1,0,0,0.05,-6.8,28.3,-2.7,-0.0,0.0,-2.7,10,1.6689300537109375e-06,40.485584333333335,-80.33234666666667,RTK Fixed,304.90496,True,fixed,0.176,12,0.7,0.7,TractorField,-68,medium,TractorField,-44,strong,GOOD,10.0,
2026-08-04T16:49:26.911+00:00,79.81,6,2534,2529,1,530,533,-3,0,1,223225,11207111,OK,N,0,0,1.0,1,1,0,0,0.057,-6.9,0.0,-2.7,-0.0,0.0,-2.7,10,1.430511474609375e-06,40.485584333333335,-80.33234683333333,RTK Fixed,304.90496,True,fixed,0.168,12,0.7,0.8,TractorField,-68,medium,TractorField,-44,strong,GOOD,10.0,
2026-08-04T16:49:26.948+00:00,79.85,6,2534,2529,1,531,532,-1,0,1,223226,11207161,OK,N,0,0,1.0,1,1,0,0,0.043,-7.0,39.7,-0.9,-0.0,0.0,-0.9,10,1.430511474609375e-06,40.485584333333335,-80.33234683333333,RTK Fixed,304.64698000000004,True,fixed,0.168,12,0.7,0.8,TractorField,-68,medium,TractorField,-44,strong,GOOD,10.0,
2026-08-04T16:49:26.999+00:00,79.9,6,2534,2529,1,531,533,-2,0,1,223227,11207211,OK,N,0,0,1.0,1,1,0,0,0.05,-7.1,-20.0,-1.9,-0.0,-0.0,-1.9,10,1.1920928955078125e-06,40.485584333333335,-80.33234683333333,RTK Fixed,304.64698000000004,True,fixed,0.168,12,0.7,0.8,TractorField,-68,medium,TractorField,-44,strong,GOOD,10.0,
2026-08-04T16:49:27.049+00:00,79.95,6,2534,2529,1,530,533,-3,0,1,223228,11207261,OK,N,0,0,1.0,1,1,0,0,0.05,-7.2,-14.1,-2.7,-0.0,-0.0,-2.7,10,1.430511474609375e-06,40.485584499999995,-80.332347,RTK Fixed,304.64698000000004,True,fixed,0.156,12,0.7,0.9,TractorField,-68,medium,TractorField,-44,strong,GOOD,10.0,
2026-08-04T16:49:27.112+00:00,80.01,6,2534,2529,1,530,533,-3,0,1,223229,11207311,OK,N,0,0,1.0,1,1,0,0,0.057,-7.3,0.0,-2.7,-0.0,0.0,-2.7,10,1.430511474609375e-06,40.485584499999995,-80.332347,RTK Fixed,304.64698000000004,True,fixed,0.156,12,0.7,0.9,TractorField,-68,medium,TractorField,-44,strong,GOOD,10.0,
2026-08-04T16:49:27.150+00:00,80.05,6,2534,2529,1,530,533,-3,0,1,223230,11207361,OK,N,0,0,1.0,1,1,0,0,0.043,-7.5,-16.4,-3.4,-0.0,-0.0,-3.4,10,1.1920928955078125e-06,40.48558466666667,-80.33234716666666,RTK Fixed,304.64698000000004,True,fixed,0.167,12,0.7,1.0,TractorField,-68,medium,TractorField,-44,strong,GOOD,10.0,
2026-08-04T16:49:27.200+00:00,80.1,6,2534,2529,1,530,533,-3,0,1,223231,11207411,OK,N,0,0,1.0,1,1,0,0,0.05,-7.6,0.0,-3.4,-0.0,0.0,-3.4,10,1.430511474609375e-06,40.48558466666667,-80.33234716666666,RTK Fixed,304.30088,True,fixed,0.167,12,0.7,1.0,TractorField,-67,medium,TractorField,-44,strong,GOOD,10.0,
2026-08-04T16:49:27.251+00:00,80.15,6,2534,2529,1,527,532,-5,0,1,223232,11207461,OK,N,0,0,1.0,1,1,0,0,0.05,-7.9,-36.5,-5.2,-0.0,-0.0,-5.2,10,1.430511474609375e-06,40.48558466666667,-80.33234716666666,RTK Fixed,304.30088,True,fixed,0.167,12,0.7,1.0,TractorField,-67,medium,TractorField,-44,strong,GOOD,10.0,
2026-08-04T16:49:27.326+00:00,80.23,6,2534,2529,1,527,532,-5,0,1,223233,11207511,OK,N,0,0,1.0,1,1,0,0,0.057,-8.2,0.0,-5.2,-0.0,0.0,-5.2,10,1.1920928955078125e-06,40.48558466666667,-80.33234716666666,RTK Fixed,304.30088,True,fixed,0.167,12,0.7,1.0,TractorField,-67,medium,TractorField,-44,strong,GOOD,10.0,
2026-08-04T16:49:27.351+00:00,80.25,6,2534,2529,1,530,533,-3,0,1,223234,11207561,OK,N,0,0,1.0,1,1,0,0,0.043,-8.3,42.4,-3.4,-0.0,0.0,-3.4,10,1.6689300537109375e-06,40.485584833333334,-80.3323475,RTK Fixed,303.97446,True,fixed,0.181,12,0.7,1.2,TractorField,-67,medium,TractorField,-44,strong,GOOD,10.0,
2026-08-04T16:49:27.402+00:00,80.3,6,2534,2529,1,530,533,-3,0,1,223235,11207611,OK,N,0,0,1.0,1,1,0,0,0.05,-8.5,0.0,-3.4,-0.0,0.0,-3.4,10,1.430511474609375e-06,40.485584833333334,-80.3323475,RTK Fixed,303.97446,True,fixed,0.181,12,0.7,1.2,TractorField,-67,medium,TractorField,-44,strong,GOOD,10.0,
2026-08-04T16:49:27.452+00:00,80.35,6,2534,2529,1,528,533,-5,0,1,223236,11207661,OK,N,0,0,1.0,1,1,0,0,0.05,-8.8,-28.3,-4.8,-0.0,-0.0,-4.8,10,1.1920928955078125e-06,40.485585,-80.33234766666666,RTK Fixed,303.97446,True,fixed,0.208,12,0.7,1.3,TractorField,-67,medium,TractorField,-44,strong,GOOD,10.0,
2026-08-04T16:49:27.515+00:00,80.42,6,2534,2529,1,528,533,-5,0,1,223237,11207711,OK,N,0,0,1.0,1,1,0,0,0.057,-9.0,0.0,-4.8,-0.0,0.0,-4.8,10,1.430511474609375e-06,40.485585,-80.33234766666666,RTK Fixed,303.97446,True,fixed,0.207,12,0.7,1.3,TractorField,-67,medium,TractorField,-44,strong,GOOD,10.0,
2026-08-04T16:49:27.553+00:00,80.45,6,2534,2529,1,532,533,-1,0,1,223238,11207761,OK,N,0,0,1.0,1,1,0,0,0.043,-9.1,82.1,-1.2,-0.0,0.0,-1.2,10,1.1920928955078125e-06,40.485585,-80.33234783333334,RTK Fixed,303.69366,True,fixed,0.207,12,0.7,1.4,TractorField,-67,medium,TractorField,-44,strong,GOOD,10.0,
2026-08-04T16:49:27.603+00:00,80.5,6,2534,2529,1,532,533,-1,0,1,223239,11207811,OK,N,0,0,1.0,1,1,0,0,0.05,-9.1,0.0,-1.2,-0.0,0.0,-1.2,10,1.6689300537109375e-06,40.485585,-80.33234783333334,RTK Fixed,303.69366,True,fixed,0.207,12,0.7,1.4,TractorField,-67,medium,TractorField,-44,strong,GOOD,10.0,
2026-08-04T16:49:27.641+00:00,80.54,6,2534,2529,1,530,533,-3,0,1,223240,11207861,OK,N,0,0,1.0,1,1,0,0,0.05,-9.3,-42.4,-3.4,-0.0,-0.0,-3.4,10,1.430511474609375e-06,40.485585,-80.33234783333334,RTK Fixed,303.69366,True,fixed,0.207,12,0.7,1.4,TractorField,-67,medium,TractorField,-44,strong,GOOD,10.0,
2026-08-04T16:49:27.717+00:00,80.62,6,2534,2529,1,530,532,-2,0,1,223241,11207911,OK,N,0,0,1.0,1,1,0,0,0.057,-9.4,17.5,-2.4,-0.0,0.0,-2.4,10,1.430511474609375e-06,40.48558516666667,-80.332348,RTK Fixed,303.69366,True,fixed,0.206,12,0.7,1.5,TractorField,-71,medium,TractorField,-44,strong,GOOD,10.0,
