timestamp,elapsed_s,cycle,lat,lon,heading_compass_deg,fix_quality,head_valid,gps_age_s,pos_x_m,pos_y_m,waypoint_idx,waypoints_total,goal_reached,target_lat,target_lon,target_x_m,target_y_m,lookahead_dist_m,yt_m,cross_track_err_m,alpha_deg,delta_deg,steer_normalized,speed_cmd_mps,driving,wait_reason
1785860827.616,156.560,3127,40.48547583,-80.33283400,28.782,RTK Fixed,True,0.039,-17.1328,-15.5185,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-7.5444,7.5444,-90.000,-35.695,-1.0000,0.500,True,
1785860827.666,156.610,3128,40.48547583,-80.33283400,28.782,RTK Fixed,True,0.039,-17.1328,-15.5185,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-7.5444,7.5444,-90.000,-35.695,-1.0000,0.500,True,
1785860827.716,156.660,3129,40.48547583,-80.33283400,28.782,RTK Fixed,True,0.039,-17.1328,-15.5185,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-7.5444,7.5444,-90.000,-35.695,-1.0000,0.500,True,
1785860827.766,156.710,3130,40.48547583,-80.33283383,28.782,RTK Fixed,True,0.039,-17.1187,-15.5185,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-7.5320,7.5320,-90.000,-35.695,-1.0000,0.500,True,
1785860827.816,156.760,3131,40.48547583,-80.33283383,28.737,RTK Fixed,True,0.039,-17.1187,-15.5185,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-7.5492,7.5492,-90.000,-35.695,-1.0000,0.500,True,
1785860827.866,156.810,3132,40.48547583,-80.33283400,28.737,RTK Fixed,True,0.039,-17.1328,-15.5185,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-7.5616,7.5616,-90.000,-35.695,-1.0000,0.500,True,
1785860827.916,156.860,3133,40.48547583,-80.33283400,28.737,RTK Fixed,True,0.039,-17.1328,-15.5185,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-7.5616,7.5616,-90.000,-35.695,-1.0000,0.500,True,
1785860827.966,156.910,3134,40.48547583,-80.33283400,28.737,RTK Fixed,True,0.038,-17.1328,-15.5185,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-7.5616,7.5616,-90.000,-35.695,-1.0000,0.500,True,
1785860828.017,156.960,3135,40.48547583,-80.33283400,28.688,RTK Fixed,True,0.038,-17.1328,-15.5185,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-7.5801,7.5801,-90.000,-35.695,-1.0000,0.500,True,
1785860828.067,157.011,3136,40.48547583,-80.33283400,28.688,RTK Fixed,True,0.038,-17.1328,-15.5185,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-7.5801,7.5801,-90.000,-35.695,-1.0000,0.500,True,
1785860828.117,157.061,3137,40.48547583,-80.33283400,28.688,RTK Fixed,True,0.038,-17.1328,-15.5185,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-7.5801,7.5801,-90.000,-35.695,-1.0000,0.500,True,
1785860828.167,157.111,3138,40.48547583,-80.33283400,28.688,RTK Fixed,True,0.038,-17.1328,-15.5185,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-7.5801,7.5801,-90.000,-35.695,-1.0000,0.500,True,
1785860828.217,157.161,3139,40.48547583,-80.33283400,28.697,RTK Fixed,True,0.038,-17.1328,-15.5185,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-7.5766,7.5766,-90.000,-35.695,-1.0000,0.500,True,
1785860828.267,157.211,3140,40.48547583,-80.33283400,28.697,RTK Fixed,True,0.038,-17.1328,-15.5185,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-7.5766,7.5766,-90.000,-35.695,-1.0000,0.500,True,
1785860828.317,157.261,3141,40.48547583,-80.33283400,28.697,RTK Fixed,True,0.038,-17.1328,-15.5185,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-7.5766,7.5766,-90.000,-35.695,-1.0000,0.500,True,
1785860828.367,157.311,3142,40.48547583,-80.33283400,28.697,RTK Fixed,True,0.037,-17.1328,-15.5185,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-7.5766,7.5766,-90.000,-35.695,-1.0000,0.500,True,
1785860828.417,157.361,3143,40.48547583,-80.33283400,28.541,RTK Fixed,True,0.037,-17.1328,-15.5185,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-7.6361,7.6361,-90.000,-35.695,-1.0000,0.500,True,
1785860828.467,157.411,3144,40.48547583,-80.33283400,28.541,RTK Fixed,True,0.037,-17.1328,-15.5185,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-7.6361,7.6361,-90.000,-35.695,-1.0000,0.500,True,
1785860828.517,157.461,3145,40.48547583,-80.33283400,28.541,RTK Fixed,True,0.037,-17.1328,-15.5185,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-7.6361,7.6361,-90.000,-35.695,-1.0000,0.500,True,
1785860828.567,157.511,3146,40.48547583,-80.33283400,28.619,RTK Fixed,True,0.037,-17.1328,-15.5185,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-7.6065,7.6065,-90.000,-35.695,-1.0000,0.500,True,
1785860828.617,157.561,3147,40.48547583,-80.33283400,28.619,RTK Fixed,True,0.037,-17.1328,-15.5185,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-7.6065,7.6065,-90.000,-35.695,-1.0000,0.500,True,
1785860828.667,157.611,3148,40.48547583,-80.33283400,28.619,RTK Fixed,True,0.037,-17.1328,-15.5185,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-7.6065,7.6065,-90.000,-35.695,-1.0000,0.500,True,
1785860828.717,157.661,3149,40.48547583,-80.33283400,28.619,RTK Fixed,True,0.037,-17.1328,-15.5185,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-7.6065,7.6065,-90.000,-35.695,-1.0000,0.500,True,
1785860828.768,157.711,3150,40.48547583,-80.33283400,28.712,RTK Fixed,True,0.037,-17.1328,-15.5185,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-7.5710,7.5710,-90.000,-35.695,-1.0000,0.500,True,
1785860828.818,157.762,3151,40.48547583,-80.33283400,28.712,RTK Fixed,True,0.037,-17.1328,-15.5185,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-7.5710,7.5710,-90.000,-35.695,-1.0000,0.500,True,
1785860828.868,157.812,3152,40.48547583,-80.33283400,28.712,RTK Fixed,True,0.036,-17.1328,-15.5185,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-7.5710,7.5710,-90.000,-35.695,-1.0000,0.500,True,
1785860828.918,157.862,3153,40.48547583,-80.33283400,28.712,RTK Fixed,True,0.036,-17.1328,-15.5185,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-7.5710,7.5710,-90.000,-35.695,-1.0000,0.500,True,
1785860828.968,157.912,3154,40.48547583,-80.33283400,28.434,RTK Fixed,True,0.036,-17.1328,-15.5185,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-7.6769,7.6769,-90.000,-35.695,-1.0000,0.500,True,
1785860829.018,157.962,3155,40.48547583,-80.33283400,28.434,RTK Fixed,True,0.036,-17.1328,-15.5185,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-7.6769,7.6769,-90.000,-35.695,-1.0000,0.500,True,
1785860829.068,158.012,3156,40.48547583,-80.33283383,28.434,RTK Fixed,True,0.036,-17.1187,-15.5185,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-7.6645,7.6645,-90.000,-35.695,-1.0000,0.500,True,
1785860829.118,158.062,3157,40.48547583,-80.33283383,28.434,RTK Fixed,True,0.036,-17.1187,-15.5185,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-7.6645,7.6645,-90.000,-35.695,-1.0000,0.500,True,
1785860829.168,158.112,3158,40.48547583,-80.33283383,28.434,RTK Fixed,True,0.036,-17.1187,-15.5185,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-7.6645,7.6645,-90.000,-35.695,-1.0000,0.500,True,
1785860829.218,158.162,3159,40.48547583,-80.33283383,28.442,RTK Fixed,True,0.036,-17.1187,-15.5185,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-7.6615,7.6615,-90.000,-35.695,-1.0000,0.500,True,
1785860829.268,158.212,3160,40.48547583,-80.33283383,28.442,RTK Fixed,True,0.036,-17.1187,-15.5185,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-7.6615,7.6615,-90.000,-35.695,-1.0000,0.500,True,
1785860829.318,158.262,3161,40.48547583,-80.33283383,28.442,RTK Fixed,True,0.036,-17.1187,-15.5185,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-7.6615,7.6615,-90.000,-35.695,-1.0000,0.500,True,
1785860829.368,158.312,3162,40.48547583,-80.33283383,28.442,RTK Fixed,True,0.036,-17.1187,-15.5185,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-7.6615,7.6615,-90.000,-35.695,-1.0000,0.500,True,
1785860829.418,158.362,3163,40.48547583,-80.33283383,28.313,RTK Fixed,True,0.035,-17.1187,-15.5185,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-7.7104,7.7104,-90.000,-35.695,-1.0000,0.500,True,
1785860829.469,158.412,3164,40.48547583,-80.33283383,28.313,RTK Fixed,True,0.035,-17.1187,-15.5185,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-7.7104,7.7104,-90.000,-35.695,-1.0000,0.500,True,
1785860829.519,158.462,3165,40.48547583,-80.33283383,28.313,RTK Fixed,True,0.035,-17.1187,-15.5185,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-7.7104,7.7104,-90.000,-35.695,-1.0000,0.500,True,
1785860829.569,158.513,3166,40.48547583,-80.33283383,28.523,RTK Fixed,True,0.035,-17.1187,-15.5185,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-7.6308,7.6308,-90.000,-35.695,-1.0000,0.500,True,
1785860829.619,158.563,3167,40.48547583,-80.33283383,28.523,RTK Fixed,True,0.035,-17.1187,-15.5185,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-7.6308,7.6308,-90.000,-35.695,-1.0000,0.500,True,
1785860829.669,158.613,3168,40.48547583,-80.33283383,28.523,RTK Fixed,True,0.035,-17.1187,-15.5185,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-7.6308,7.6308,-90.000,-35.695,-1.0000,0.500,True,
1785860829.719,158.663,3169,40.48547583,-80.33283383,28.523,RTK Fixed,True,0.035,-17.1187,-15.5185,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-7.6308,7.6308,-90.000,-35.695,-1.0000,0.500,True,
1785860829.769,158.713,3170,40.48547583,-80.33283383,28.426,RTK Fixed,True,0.035,-17.1187,-15.5185,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-7.6675,7.6675,-90.000,-35.695,-1.0000,0.500,True,
1785860829.819,158.763,3171,40.48547583,-80.33283383,28.426,RTK Fixed,True,0.035,-17.1187,-15.5185,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-7.6675,7.6675,-90.000,-35.695,-1.0000,0.500,True,
1785860829.869,158.813,3172,40.48547583,-80.33283383,28.426,RTK Fixed,True,0.034,-17.1187,-15.5185,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-7.6675,7.6675,-90.000,-35.695,-1.0000,0.500,True,
1785860829.919,158.863,3173,40.48547583,-80.33283383,28.426,RTK Fixed,True,0.034,-17.1187,-15.5185,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-7.6675,7.6675,-90.000,-35.695,-1.0000,0.500,True,
1785860829.969,158.913,3174,40.48547583,-80.33283383,34.088,RTK Fixed,True,0.034,-17.1187,-15.5185,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-5.4797,5.4797,-90.000,-35.695,-1.0000,0.500,True,
1785860830.019,158.963,3175,40.48547583,-80.33283383,34.088,RTK Fixed,True,0.034,-17.1187,-15.5185,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-5.4797,5.4797,-90.000,-35.695,-1.0000,0.500,True,
1785860830.069,159.013,3176,40.48547583,-80.33283383,34.088,RTK Fixed,True,0.034,-17.1187,-15.5185,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-5.4797,5.4797,-90.000,-35.695,-1.0000,0.500,True,
1785860830.119,159.063,3177,40.48547583,-80.33283383,34.088,RTK Fixed,True,0.034,-17.1187,-15.5185,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-5.4797,5.4797,-90.000,-35.695,-1.0000,0.500,True,
1785860830.169,159.113,3178,40.48547583,-80.33283383,34.088,RTK Fixed,True,0.034,-17.1187,-15.5185,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-5.4797,5.4797,-90.000,-35.695,-1.0000,0.500,True,
1785860830.220,159.163,3179,40.48547583,-80.33283383,33.886,RTK Fixed,True,0.034,-17.1187,-15.5185,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-5.5590,5.5590,-90.000,-35.695,-1.0000,0.500,True,
1785860830.270,159.214,3180,40.48547583,-80.33283383,33.886,RTK Fixed,True,0.034,-17.1187,-15.5185,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-5.5590,5.5590,-90.000,-35.695,-1.0000,0.500,True,
1785860830.320,159.264,3181,40.48547583,-80.33283383,33.886,RTK Fixed,True,0.034,-17.1187,-15.5185,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-5.5590,5.5590,-90.000,-35.695,-1.0000,0.500,True,
1785860830.370,159.314,3182,40.48547583,-80.33283383,33.784,RTK Fixed,True,0.033,-17.1187,-15.5185,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-5.5988,5.5988,-90.000,-35.695,-1.0000,0.500,True,
1785860830.420,159.364,3183,40.48547583,-80.33283383,33.784,RTK Fixed,True,0.033,-17.1187,-15.5185,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-5.5988,5.5988,-90.000,-35.695,-1.0000,0.500,True,
1785860830.470,159.414,3184,40.48547583,-80.33283383,33.784,RTK Fixed,True,0.033,-17.1187,-15.5185,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-5.5988,5.5988,-90.000,-35.695,-1.0000,0.500,True,
1785860830.520,159.464,3185,40.48547583,-80.33283383,33.784,RTK Fixed,True,0.033,-17.1187,-15.5185,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-5.5988,5.5988,-90.000,-35.695,-1.0000,0.500,True,
1785860830.570,159.514,3186,40.48547583,-80.33283383,33.916,RTK Fixed,True,0.033,-17.1187,-15.5185,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-5.5471,5.5471,-90.000,-35.695,-1.0000,0.500,True,
1785860830.620,159.564,3187,40.48547583,-80.33283383,33.916,RTK Fixed,True,0.033,-17.1187,-15.5185,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-5.5471,5.5471,-90.000,-35.695,-1.0000,0.500,True,
1785860830.670,159.614,3188,40.48547583,-80.33283383,33.916,RTK Fixed,True,0.033,-17.1187,-15.5185,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-5.5471,5.5471,-90.000,-35.695,-1.0000,0.500,True,
1785860830.720,159.664,3189,40.48547583,-80.33283383,33.916,RTK Fixed,True,0.033,-17.1187,-15.5185,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-5.5471,5.5471,-90.000,-35.695,-1.0000,0.500,True,
1785860830.770,159.714,3190,40.48547583,-80.33283383,33.793,RTK Fixed,True,0.032,-17.1187,-15.5185,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-5.5950,5.5950,-90.000,-35.695,-1.0000,0.500,True,
1785860830.820,159.764,3191,40.48547583,-80.33283383,33.793,RTK Fixed,True,0.032,-17.1187,-15.5185,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-5.5950,5.5950,-90.000,-35.695,-1.0000,0.500,True,
1785860830.870,159.814,3192,40.48547583,-80.33283383,33.793,RTK Fixed,True,0.032,-17.1187,-15.5185,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-5.5950,5.5950,-90.000,-35.695,-1.0000,0.500,True,
1785860830.920,159.864,3193,40.48547583,-80.33283383,33.793,RTK Fixed,True,0.032,-17.1187,-15.5185,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-5.5950,5.5950,-90.000,-35.695,-1.0000,0.500,True,
1785860830.971,159.914,3194,40.48547583,-80.33283383,33.942,RTK Fixed,True,0.032,-17.1187,-15.5185,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-5.5371,5.5371,-90.000,-35.695,-1.0000,0.500,True,
1785860831.021,159.965,3195,40.48547583,-80.33283383,33.942,RTK Fixed,True,0.032,-17.1187,-15.5185,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-5.5371,5.5371,-90.000,-35.695,-1.0000,0.500,True,
1785860831.071,160.015,3196,40.48547583,-80.33283383,33.942,RTK Fixed,True,0.032,-17.1187,-15.5185,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-5.5371,5.5371,-90.000,-35.695,-1.0000,0.500,True,
1785860831.121,160.065,3197,40.48547583,-80.33283383,33.942,RTK Fixed,True,0.032,-17.1187,-15.5185,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-5.5371,5.5371,-90.000,-35.695,-1.0000,0.500,True,
1785860831.171,160.115,3198,40.48547583,-80.33283400,33.942,RTK Fixed,True,0.032,-17.1328,-15.5185,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-5.5488,5.5488,-90.000,-35.695,-1.0000,0.500,True,
1785860831.221,160.165,3199,40.48547583,-80.33283400,33.976,RTK Fixed,True,0.032,-17.1328,-15.5185,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-5.5353,5.5353,-90.000,-35.695,-1.0000,0.500,True,
1785860831.271,160.215,3200,40.48547583,-80.33283400,33.976,RTK Fixed,True,0.031,-17.1328,-15.5185,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-5.5353,5.5353,-90.000,-35.695,-1.0000,0.500,True,
1785860831.321,160.265,3201,40.48547583,-80.33283400,33.976,RTK Fixed,True,0.031,-17.1328,-15.5185,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-5.5353,5.5353,-90.000,-35.695,-1.0000,0.500,True,
1785860831.371,160.315,3202,40.48547583,-80.33283400,33.746,RTK Fixed,True,0.031,-17.1328,-15.5185,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-5.6254,5.6254,-90.000,-35.695,-1.0000,0.500,True,
1785860831.421,160.365,3203,40.48547583,-80.33283400,33.746,RTK Fixed,True,0.031,-17.1328,-15.5185,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-5.6254,5.6254,-90.000,-35.695,-1.0000,0.500,True,
1785860831.471,160.415,3204,40.48547583,-80.33283400,33.746,RTK Fixed,True,0.031,-17.1328,-15.5185,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-5.6254,5.6254,-90.000,-35.695,-1.0000,0.500,True,
1785860831.521,160.465,3205,40.48547583,-80.33283400,33.746,RTK Fixed,True,0.031,-17.1328,-15.5185,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-5.6254,5.6254,-90.000,-35.695,-1.0000,0.500,True,
1785860831.571,160.515,3206,40.48547583,-80.33283400,33.812,RTK Fixed,True,0.031,-17.1328,-15.5185,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-5.5994,5.5994,-90.000,-35.695,-1.0000,0.500,True,
1785860831.621,160.565,3207,40.48547583,-80.33283400,33.812,RTK Fixed,True,0.031,-17.1328,-15.5185,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-5.5994,5.5994,-90.000,-35.695,-1.0000,0.500,True,
1785860831.671,160.615,3208,40.48547583,-80.33283400,33.812,RTK Fixed,True,0.030,-17.1328,-15.5185,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-5.5994,5.5994,-90.000,-35.695,-1.0000,0.500,True,
1785860831.722,160.665,3209,40.48547583,-80.33283400,33.812,RTK Fixed,True,0.030,-17.1328,-15.5185,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-5.5994,5.5994,-90.000,-35.695,-1.0000,0.500,True,
1785860831.772,160.716,3210,40.48547583,-80.33283400,33.845,RTK Fixed,True,0.030,-17.1328,-15.5185,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-5.5867,5.5867,-90.000,-35.695,-1.0000,0.500,True,
1785860831.822,160.766,3211,40.48547583,-80.33283400,33.845,RTK Fixed,True,0.030,-17.1328,-15.5185,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-5.5867,5.5867,-90.000,-35.695,-1.0000,0.500,True,
1785860831.872,160.816,3212,40.48547583,-80.33283400,33.845,RTK Fixed,True,0.030,-17.1328,-15.5185,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-5.5867,5.5867,-90.000,-35.695,-1.0000,0.500,True,
1785860831.922,160.866,3213,40.48547583,-80.33283400,33.845,RTK Fixed,True,0.030,-17.1328,-15.5185,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-5.5867,5.5867,-90.000,-35.695,-1.0000,0.500,True,
1785860831.972,160.916,3214,40.48547583,-80.33283400,33.694,RTK Fixed,True,0.030,-17.1328,-15.5185,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-5.6459,5.6459,-90.000,-35.695,-1.0000,0.500,True,
1785860832.022,160.966,3215,40.48547583,-80.33283400,33.694,RTK Fixed,True,0.030,-17.1328,-15.5185,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-5.6459,5.6459,-90.000,-35.695,-1.0000,0.500,True,
1785860832.072,161.016,3216,40.48547583,-80.33283400,33.694,RTK Fixed,True,0.030,-17.1328,-15.5185,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-5.6459,5.6459,-90.000,-35.695,-1.0000,0.500,True,
1785860832.122,161.066,3217,40.48547583,-80.33283400,33.694,RTK Fixed,True,0.030,-17.1328,-15.5185,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-5.6459,5.6459,-90.000,-35.695,-1.0000,0.500,True,
1785860832.172,161.116,3218,40.48547583,-80.33283400,33.694,RTK Fixed,True,0.029,-17.1328,-15.5185,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-5.6459,5.6459,-90.000,-35.695,-1.0000,0.500,True,
1785860832.222,161.166,3219,40.48547583,-80.33283400,33.938,RTK Fixed,True,0.029,-17.1328,-15.5185,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-5.5502,5.5502,-90.000,-35.695,-1.0000,0.500,True,
1785860832.272,161.216,3220,40.48547583,-80.33283400,33.938,RTK Fixed,True,0.029,-17.1328,-15.5185,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-5.5502,5.5502,-90.000,-35.695,-1.0000,0.500,True,
1785860832.322,161.266,3221,40.48547583,-80.33283400,33.938,RTK Fixed,True,0.029,-17.1328,-15.5185,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-5.5502,5.5502,-90.000,-35.695,-1.0000,0.500,True,
1785860832.372,161.316,3222,40.48547583,-80.33283400,33.851,RTK Fixed,True,0.029,-17.1328,-15.5185,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-5.5844,5.5844,-90.000,-35.695,-1.0000,0.500,True,
1785860832.422,161.366,3223,40.48547583,-80.33283400,33.851,RTK Fixed,True,0.029,-17.1328,-15.5185,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-5.5844,5.5844,-90.000,-35.695,-1.0000,0.500,True,
1785860832.473,161.416,3224,40.48547583,-80.33283400,33.851,RTK Fixed,True,0.029,-17.1328,-15.5185,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-5.5844,5.5844,-90.000,-35.695,-1.0000,0.500,True,
1785860832.523,161.467,3225,40.48547583,-80.33283400,33.851,RTK Fixed,True,0.029,-17.1328,-15.5185,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-5.5844,5.5844,-90.000,-35.695,-1.0000,0.500,True,
1785860832.573,161.517,3226,40.48547583,-80.33283400,33.861,RTK Fixed,True,0.029,-17.1328,-15.5185,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-5.5802,5.5802,-90.000,-35.695,-1.0000,0.500,True,
1785860832.623,161.567,3227,40.48547583,-80.33283400,33.861,RTK Fixed,True,0.029,-17.1328,-15.5185,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-5.5802,5.5802,-90.000,-35.695,-1.0000,0.500,True,
1785860832.673,161.617,3228,40.48547583,-80.33283400,33.861,RTK Fixed,True,0.028,-17.1328,-15.5185,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-5.5802,5.5802,-90.000,-35.695,-1.0000,0.500,True,
1785860832.723,161.667,3229,40.48547583,-80.33283400,33.861,RTK Fixed,True,0.028,-17.1328,-15.5185,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-5.5802,5.5802,-90.000,-35.695,-1.0000,0.500,True,
1785860832.773,161.717,3230,40.48547583,-80.33283400,34.124,RTK Fixed,True,0.028,-17.1328,-15.5185,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-5.4775,5.4775,-90.000,-35.695,-1.0000,0.500,True,
1785860832.823,161.767,3231,40.48547583,-80.33283400,34.124,RTK Fixed,True,0.028,-17.1328,-15.5185,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-5.4775,5.4775,-90.000,-35.695,-1.0000,0.500,True,
1785860832.873,161.817,3232,40.48547583,-80.33283400,34.124,RTK Fixed,True,0.028,-17.1328,-15.5185,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-5.4775,5.4775,-90.000,-35.695,-1.0000,0.500,True,
1785860832.923,161.867,3233,40.48547583,-80.33283400,34.124,RTK Fixed,True,0.028,-17.1328,-15.5185,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-5.4775,5.4775,-90.000,-35.695,-1.0000,0.500,True,
1785860832.973,161.917,3234,40.48547583,-80.33283400,34.070,RTK Fixed,True,0.028,-17.1328,-15.5185,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-5.4985,5.4985,-90.000,-35.695,-1.0000,0.500,True,
1785860833.023,161.967,3235,40.48547583,-80.33283400,34.070,RTK Fixed,True,0.028,-17.1328,-15.5185,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-5.4985,5.4985,-90.000,-35.695,-1.0000,0.500,True,
1785860833.073,162.017,3236,40.48547583,-80.33283400,34.070,RTK Fixed,True,0.028,-17.1328,-15.5185,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-5.4985,5.4985,-90.000,-35.695,-1.0000,0.500,True,
1785860833.123,162.067,3237,40.48547583,-80.33283400,34.070,RTK Fixed,True,0.028,-17.1328,-15.5185,0,43,False,40.48561622,-80.33263164,0.0000,0.0000,2.000,-5.4985,5.4985,-90.000,-35.695,-1.0000,0.500,True,
