time,elapsed_sec,bucket,jrk_target,jrk_current,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,numSV,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-04T17:18:35.054+00:00,58.65,7,2452,2448,1,706,705,1,0,1,258188,12955261,OK,N,0,0,-0.817,1,1,0,0,0.05,-34.8,320.0,1.2,-0.0,0.0,1.2,40,1.1920928955078125e-06,40.485575499999996,-80.33235466666666,RTK Fixed,125.76350000000001,True,fixed,0.475,12,0.83,0.9,TractorField,-59,strong,TractorField,-44,strong,GOOD,10.0,
2026-08-04T17:18:35.117+00:00,58.71,7,2452,2448,1,687,700,-13,150,1,258189,12955311,OK,R,0,150,-0.817,1,0,1,0,0.057,-35.5,-246.9,-12.8,-0.0,-0.0,-12.8,40,1.1920928955078125e-06,40.485575499999996,-80.33235466666666,RTK Fixed,125.76350000000001,True,fixed,0.475,12,0.83,0.9,TractorField,-59,strong,TractorField,-44,strong,GOOD,10.0,
2026-08-04T17:18:35.142+00:00,58.73,7,2452,2448,1,687,686,1,0,1,258190,12955361,OK,N,0,0,-0.83,1,1,0,0,0.043,-35.5,325.6,1.2,-0.0,0.0,1.2,40,1.1920928955078125e-06,40.485575499999996,-80.33235466666666,RTK Fixed,125.76350000000001,True,fixed,0.475,12,0.83,0.9,TractorField,-59,strong,TractorField,-44,strong,GOOD,10.0,
2026-08-04T17:18:35.205+00:00,58.8,7,2452,2448,1,685,681,4,0,1,258191,12955411,OK,N,0,0,-0.83,1,1,0,0,0.05,-35.3,57.6,4.0,-0.0,0.0,4.0,40,1.6689300537109375e-06,40.48557533333334,-80.33235433333333,RTK Fixed,122.37474000000002,True,fixed,0.393,12,0.82,1.0,TractorField,-58,strong,TractorField,-44,strong,GOOD,10.0,
2026-08-04T17:18:35.255+00:00,58.85,7,2452,2448,1,685,680,5,0,1,258192,12955461,OK,N,0,0,-0.832,1,1,0,0,0.05,-35.0,20.0,5.0,-0.0,0.0,5.0,40,1.9073486328125e-06,40.485575000000004,-80.332354,RTK Fixed,122.37474000000002,True,fixed,0.401,12,0.83,1.1,TractorField,-58,strong,TractorField,-44,strong,GOOD,10.0,
2026-08-04T17:18:35.318+00:00,58.91,7,2452,2448,1,686,680,6,0,1,258193,12955511,OK,N,0,0,-0.555,1,1,0,0,0.057,-34.7,12.4,5.7,-0.0,0.0,5.7,40,9.5367431640625e-07,40.485575000000004,-80.332354,RTK Fixed,122.37474000000002,True,fixed,0.401,12,0.83,1.1,TractorField,-58,strong,TractorField,-44,strong,GOOD,10.0,
2026-08-04T17:18:35.356+00:00,58.95,7,2452,2448,1,686,679,7,0,1,258194,12955561,OK,N,0,0,-0.541,1,1,0,0,0.043,-34.4,23.3,6.7,-0.0,0.0,6.7,40,1.430511474609375e-06,40.485575000000004,-80.33235333333333,RTK Fixed,122.37474000000002,True,fixed,0.485,12,0.78,1.2,TractorField,-58,strong,TractorField,-44,strong,GOOD,10.0,
2026-08-04T17:18:35.407+00:00,59.0,7,2452,2448,1,687,680,7,0,1,258195,12955611,OK,N,0,0,-0.541,1,1,0,0,0.05,-34.1,8.3,7.2,-0.0,0.0,7.2,40,1.1920928955078125e-06,40.485575000000004,-80.33235333333333,RTK Fixed,118.69408000000001,True,fixed,0.485,12,0.78,1.2,TractorField,-58,strong,TractorField,-44,strong,GOOD,10.0,
2026-08-04T17:18:35.444+00:00,59.04,7,2452,2448,1,687,680,7,0,1,258196,12955661,OK,N,0,0,-0.568,1,1,0,0,0.05,-33.7,0.0,7.2,-0.0,0.0,7.2,40,9.5367431640625e-07,40.485575000000004,-80.33235333333333,RTK Fixed,118.69408000000001,True,fixed,0.485,12,0.78,1.2,TractorField,-58,strong,TractorField,-44,strong,GOOD,10.0,
2026-08-04T17:18:35.520+00:00,59.11,7,2452,2448,1,687,680,7,0,1,258197,12955711,OK,N,0,0,-0.218,1,1,0,0,0.057,-33.3,0.0,7.2,-0.0,0.0,7.2,40,9.5367431640625e-07,40.48557466666667,-80.33235283333333,RTK Fixed,118.69408000000001,True,fixed,0.437,12,0.78,1.3,TractorField,-58,strong,TractorField,-44,strong,GOOD,10.0,
2026-08-04T17:18:35.558+00:00,59.15,7,2452,2448,1,687,680,7,0,1,258198,12955761,OK,N,0,0,-0.206,1,1,0,0,0.043,-33.0,0.0,7.2,-0.0,0.0,7.2,40,1.430511474609375e-06,40.4855745,-80.3323525,RTK Fixed,115.93234000000001,True,fixed,0.465,12,0.78,1.4,TractorField,-58,strong,TractorField,-44,strong,GOOD,10.0,
2026-08-04T17:18:35.595+00:00,59.19,7,2452,2448,1,688,679,9,0,1,258199,12955811,OK,N,0,0,-0.206,1,1,0,0,0.05,-32.5,34.1,8.9,-0.0,0.0,8.9,40,7.152557373046875e-07,40.4855745,-80.3323525,RTK Fixed,115.93234000000001,True,fixed,0.465,12,0.78,1.4,TractorField,-58,strong,TractorField,-44,strong,GOOD,10.0,
2026-08-04T17:18:35.646+00:00,59.24,7,2452,2448,1,688,679,9,0,1,258200,12955861,OK,N,0,0,0.081,1,1,0,0,0.05,-32.1,0.0,8.9,-0.0,0.0,8.9,40,1.430511474609375e-06,40.485574166666666,-80.332352,RTK Fixed,115.93234000000001,True,fixed,0.457,12,0.78,1.5,TractorField,-58,strong,TractorField,-44,strong,GOOD,10.0,
2026-08-04T17:18:35.746+00:00,59.34,7,2452,2448,1,698,679,19,150,1,258201,12955911,OK,L,150,0,0.096,1,0,1,0,0.057,-31.0,173.5,18.7,-0.0,0.0,18.7,40,1.1920928955078125e-06,40.485574,-80.33235166666667,RTK Fixed,113.05550000000001,True,fixed,0.439,12,0.78,0.6,TractorField,-59,strong,TractorField,-44,strong,GOOD,10.0,
2026-08-04T17:18:35.759+00:00,59.35,7,2452,2448,1,698,680,18,150,1,258202,12955961,OK,L,150,0,0.096,1,0,1,0,0.043,-30.3,-23.3,17.7,-0.0,-0.0,17.7,40,1.430511474609375e-06,40.485574,-80.33235166666667,RTK Fixed,113.05550000000001,True,fixed,0.439,12,0.78,0.6,TractorField,-59,strong,TractorField,-44,strong,GOOD,10.0,
2026-08-04T17:18:35.797+00:00,59.39,7,2452,2448,1,714,693,21,150,1,258203,12956011,OK,L,150,0,0.096,1,0,1,0,0.05,-29.2,64.9,21.0,-0.0,0.0,21.0,40,1.1920928955078125e-06,40.485574,-80.33235166666667,RTK Fixed,113.05550000000001,True,fixed,0.439,12,0.78,0.6,TractorField,-59,strong,TractorField,-44,strong,GOOD,10.0,
2026-08-04T17:18:35.847+00:00,59.44,7,2452,2448,1,714,709,5,0,1,258204,12956061,OK,N,0,0,0.394,1,1,0,0,0.05,-29.0,-320.0,5.0,-0.0,-0.0,5.0,40,9.5367431640625e-07,40.48557383333333,-80.33235116666667,RTK Fixed,113.05550000000001,True,fixed,0.403,12,0.78,0.7,TractorField,-59,strong,TractorField,-44,strong,GOOD,10.0,
2026-08-04T17:18:35.923+00:00,59.52,7,2452,2448,1,733,712,21,150,1,258205,12956111,OK,L,150,0,0.394,1,0,1,0,0.057,-27.8,281.9,21.1,-0.0,0.0,21.1,40,9.5367431640625e-07,40.48557383333333,-80.33235116666667,RTK Fixed,113.05550000000001,True,fixed,0.403,12,0.78,0.7,TractorField,-59,strong,TractorField,-44,strong,GOOD,10.0,
2026-08-04T17:18:35.948+00:00,59.54,7,2452,2448,1,733,718,15,150,1,258206,12956161,OK,L,150,0,0.394,1,0,1,0,0.043,-27.1,-139.5,15.1,-0.0,-0.0,15.1,40,1.430511474609375e-06,40.48557366666667,-80.33235083333334,RTK Fixed,110.02146,True,fixed,0.355,12,0.78,0.8,TractorField,-59,strong,TractorField,-44,strong,GOOD,10.0,
2026-08-04T17:18:35.998+00:00,59.59,7,2452,2448,1,747,731,16,150,1,258207,12956211,OK,L,150,0,0.394,1,0,1,0,0.05,-26.3,22.5,16.2,-0.0,0.0,16.2,40,1.1920928955078125e-06,40.48557366666667,-80.33235083333334,RTK Fixed,110.02146,True,fixed,0.355,12,0.78,0.8,TractorField,-59,strong,TractorField,-44,strong,GOOD,10.0,
2026-08-04T17:18:36.049+00:00,59.64,7,2452,2448,1,747,748,-1,0,1,258208,12956261,OK,N,0,0,0.684,1,1,0,0,0.05,-26.3,-340.0,-0.8,-0.0,-0.0,-0.8,40,1.6689300537109375e-06,40.48557366666667,-80.33235033333334,RTK Fixed,110.02146,True,fixed,0.4,12,0.78,0.9,TractorField,-59,strong,TractorField,-44,strong,GOOD,10.0,
2026-08-04T17:18:36.112+00:00,59.7,7,2452,2448,1,767,751,16,150,1,258209,12956311,OK,L,150,0,0.684,1,0,1,0,0.057,-25.4,294.3,16.0,-0.0,0.0,16.0,40,9.5367431640625e-07,40.48557366666667,-80.33235033333334,RTK Fixed,110.02146,True,fixed,0.4,12,0.78,0.9,TractorField,-59,strong,TractorField,-44,strong,GOOD,10.0,
2026-08-04T17:18:36.149+00:00,59.74,7,2452,2448,1,767,757,10,0,1,258210,12956361,OK,N,0,0,0.672,1,1,0,0,0.043,-25.0,-139.5,10.0,-0.0,-0.0,10.0,40,1.9073486328125e-06,40.4855735,-80.33234983333334,RTK Fixed,110.02146,True,fixed,0.379,12,0.78,1.0,TractorField,-60,strong,TractorField,-44,strong,GOOD,10.0,
2026-08-04T17:18:36.200+00:00,59.79,7,2452,2448,1,778,758,20,150,1,258211,12956411,OK,L,150,0,0.672,1,0,1,0,0.05,-24.0,191.9,19.6,-0.0,0.0,19.6,40,2.1457672119140625e-06,40.4855735,-80.33234983333334,RTK Fixed,107.62514,True,fixed,0.379,12,0.78,1.0,TractorField,-60,strong,TractorField,-44,strong,GOOD,10.0,
2026-08-04T17:18:36.250+00:00,59.84,7,2452,2448,1,778,772,6,0,1,258212,12956461,OK,N,0,0,0.675,1,1,0,0,0.05,-23.8,-280.0,5.6,-0.0,-0.0,5.6,40,1.9073486328125e-06,40.4855735,-80.33234983333334,RTK Fixed,107.62514,True,fixed,0.379,12,0.78,1.0,TractorField,-60,strong,TractorField,-44,strong,GOOD,10.0,
2026-08-04T17:18:36.313+00:00,59.91,7,2452,2448,1,785,773,12,150,1,258213,12956511,OK,L,150,0,0.875,1,0,1,0,0.057,-23.0,118.8,12.3,-0.0,0.0,12.3,40,1.430511474609375e-06,40.4855735,-80.33234983333334,RTK Fixed,107.62514,True,fixed,0.379,12,0.78,1.0,TractorField,-60,strong,TractorField,-44,strong,GOOD,10.0,
2026-08-04T17:18:36.351+00:00,59.94,7,2452,2448,1,785,779,6,0,1,258214,12956561,OK,N,0,0,0.875,1,1,0,0,0.043,-22.8,-139.5,6.3,-0.0,-0.0,6.3,40,9.5367431640625e-07,40.48557316666667,-80.33234916666667,RTK Fixed,104.05696,True,fixed,0.38,12,0.83,1.2,TractorField,-60,strong,TractorField,-44,strong,GOOD,10.0,
2026-08-04T17:18:36.401+00:00,59.99,7,2452,2448,1,786,781,5,0,1,258215,12956611,OK,N,0,0,0.875,1,1,0,0,0.05,-22.5,-25.9,5.0,-0.0,-0.0,5.0,40,1.1920928955078125e-06,40.48557316666667,-80.33234916666667,RTK Fixed,104.05696,True,fixed,0.38,12,0.83,1.2,TractorField,-60,strong,TractorField,-44,strong,GOOD,10.0,
2026-08-04T17:18:36.452+00:00,60.04,7,2452,2448,1,786,782,4,0,1,258216,12956661,OK,N,0,0,1.0,1,1,0,0,0.05,-22.3,-20.0,4.0,-0.0,-0.0,4.0,40,1.430511474609375e-06,40.48557316666667,-80.33234883333333,RTK Fixed,104.05696,True,fixed,0.339,12,0.83,1.3,TractorField,-60,strong,TractorField,-44,strong,GOOD,10.0,
2026-08-04T17:18:36.527+00:00,60.12,7,2452,2448,1,785,781,4,0,1,258217,12956711,OK,N,0,0,1.0,1,1,0,0,0.057,-22.1,5.2,4.3,-0.0,0.0,4.3,40,1.6689300537109375e-06,40.485573,-80.33234833333333,RTK Fixed,104.05696,True,fixed,0.345,12,0.83,1.4,TractorField,-60,strong,TractorField,-44,strong,GOOD,10.0,
2026-08-04T17:18:36.552+00:00,60.14,7,2452,2448,1,785,781,4,0,1,258218,12956761,OK,N,0,0,1.0,1,1,0,0,0.043,-21.9,0.0,4.3,-0.0,0.0,4.3,40,1.430511474609375e-06,40.485573,-80.33234833333333,RTK Fixed,100.31084000000001,True,fixed,0.345,12,0.83,1.4,TractorField,-60,strong,TractorField,-44,strong,GOOD,10.0,
2026-08-04T17:18:36.603+00:00,60.2,7,2452,2448,1,785,781,4,0,1,258219,12956811,OK,N,0,0,1.0,1,1,0,0,0.05,-21.7,-14.1,3.6,-0.0,-0.0,3.6,40,1.1920928955078125e-06,40.485573,-80.33234833333333,RTK Fixed,100.31084000000001,True,fixed,0.345,12,0.83,1.4,TractorField,-60,strong,TractorField,-44,strong,GOOD,10.0,
2026-08-04T17:18:36.653+00:00,60.25,7,2452,2448,1,785,781,4,0,1,258220,12956861,OK,N,0,0,1.0,1,1,0,0,0.05,-21.5,0.0,3.6,-0.0,0.0,3.6,40,1.9073486328125e-06,40.485573,-80.33234783333334,RTK Fixed,100.31084000000001,True,fixed,0.452,12,0.83,1.5,TractorField,-56,strong,TractorField,-44,strong,GOOD,10.0,
2026-08-04T17:18:36.716+00:00,60.31,7,2452,2448,1,785,780,5,0,1,258221,12956911,OK,N,0,0,1.0,1,1,0,0,0.057,-21.3,17.5,4.6,-0.0,0.0,4.6,40,1.6689300537109375e-06,40.485573,-80.33234733333333,RTK Fixed,100.31084000000001,True,fixed,0.398,12,0.83,0.6,TractorField,-56,strong,TractorField,-44,strong,GOOD,10.0,
2026-08-04T17:18:36.754+00:00,60.35,7,2452,2448,1,785,781,4,0,1,258222,12956961,OK,N,0,0,1.0,1,1,0,0,0.043,-21.1,-23.3,3.6,-0.0,-0.0,3.6,40,1.430511474609375e-06,40.485573,-80.33234733333333,RTK Fixed,96.54928000000001,True,fixed,0.398,12,0.83,0.6,TractorField,-56,strong,TractorField,-44,strong,GOOD,10.0,
2026-08-04T17:18:36.804+00:00,60.4,7,2452,2448,1,785,781,4,0,1,258223,12957011,OK,N,0,0,1.0,1,1,0,0,0.05,-20.9,0.0,3.6,-0.0,0.0,3.6,40,1.6689300537109375e-06,40.485572833333336,-80.332347,RTK Fixed,96.54928000000001,True,fixed,0.385,12,0.83,0.7,TractorField,-56,strong,TractorField,-44,strong,GOOD,10.0,
2026-08-04T17:18:36.855+00:00,60.45,7,2452,2448,1,785,781,4,0,1,258224,12957061,OK,N,0,0,1.0,1,1,0,0,0.05,-20.7,0.0,3.6,-0.0,0.0,3.6,40,1.1920928955078125e-06,40.485572833333336,-80.332347,RTK Fixed,96.54928000000001,True,fixed,0.385,12,0.83,0.7,TractorField,-56,strong,TractorField,-44,strong,GOOD,10.0,
2026-08-04T17:18:36.917+00:00,60.51,7,2452,2447,1,784,781,3,0,1,258225,12957111,OK,N,0,0,1.0,1,1,0,0,0.057,-20.6,-12.4,2.9,-0.0,-0.0,2.9,40,1.1920928955078125e-06,40.485572833333336,-80.332347,RTK Fixed,96.54928000000001,True,fixed,0.401,12,0.83,0.7,TractorField,-56,strong,TractorField,-44,strong,GOOD,10.0,
2026-08-04T17:18:36.955+00:00,60.55,7,2452,2447,1,784,781,3,0,1,258226,12957161,OK,N,0,0,1.0,1,1,0,0,0.043,-20.5,0.0,2.9,-0.0,0.0,2.9,40,1.1920928955078125e-06,40.485572833333336,-80.3323465,RTK Fixed,92.06966000000001,True,fixed,0.401,12,0.83,0.8,TractorField,-56,strong,TractorField,-44,strong,GOOD,10.0,
2026-08-04T17:18:36.993+00:00,60.59,7,2452,2447,1,785,781,4,0,1,258227,12957211,OK,N,0,0,1.0,1,1,0,0,0.05,-20.3,14.1,3.6,-0.0,0.0,3.6,40,1.1920928955078125e-06,40.485572833333336,-80.3323465,RTK Fixed,92.06966000000001,True,fixed,0.401,12,0.83,0.8,TractorField,-56,strong,TractorField,-44,strong,GOOD,10.0,
2026-08-04T17:18:37.043+00:00,60.64,7,2452,2447,1,785,782,3,0,1,258228,12957261,OK,N,0,0,1.0,1,1,0,0,0.05,-20.1,-20.0,2.6,-0.0,-0.0,2.6,40,1.430511474609375e-06,40.48557266666667,-80.33234583333333,RTK Fixed,92.06966000000001,True,fixed,0.459,12,0.83,0.9,TractorField,-56,strong,TractorField,-44,strong,GOOD,10.0,
2026-08-04T17:18:37.119+00:00,60.71,7,2452,2448,1,785,781,4,0,1,258229,12957311,OK,N,0,0,1.0,1,1,0,0,0.057,-19.9,17.5,3.6,-0.0,0.0,3.6,30,1.1920928955078125e-06,40.48557266666667,-80.33234583333333,RTK Fixed,92.06966000000001,True,fixed,0.459,12,0.83,0.9,TractorField,-56,strong,TractorField,-44,strong,GOOD,10.0,
2026-08-04T17:18:37.144+00:00,60.74,7,2452,2448,1,785,781,4,0,1,258230,12957361,OK,N,0,0,1.0,1,1,0,0,0.043,-19.8,0.0,3.6,-0.0,0.0,3.6,30,1.1920928955078125e-06,40.48557266666667,-80.33234583333333,RTK Fixed,92.06966000000001,True,fixed,0.459,12,0.83,0.9,TractorField,-56,strong,TractorField,-44,strong,GOOD,10.0,
2026-08-04T17:18:37.195+00:00,60.79,7,2452,2448,1,785,781,4,0,1,258231,12957411,OK,N,0,0,1.0,1,1,0,0,0.05,-19.6,0.0,3.6,-0.0,0.0,3.6,30,1.6689300537109375e-06,40.48557266666667,-80.33234516666667,RTK Fixed,92.06966000000001,True,fixed,0.521,12,0.83,1.0,TractorField,-60,strong,TractorField,-44,strong,GOOD,10.0,
2026-08-04T17:18:37.257+00:00,60.85,7,2452,2448,1,785,781,4,0,1,258232,12957461,OK,N,0,0,1.0,1,1,0,0,0.05,-19.4,0.0,3.6,-0.0,0.0,3.6,30,1.430511474609375e-06,40.48557266666667,-80.33234466666666,RTK Fixed,86.75210000000001,True,fixed,0.463,12,0.83,1.1,TractorField,-60,strong,TractorField,-44,strong,GOOD,10.0,
2026-08-04T17:18:37.320+00:00,60.91,7,2452,2448,1,785,781,4,0,1,258233,12957511,OK,N,0,0,1.0,1,1,0,0,0.057,-19.2,0.0,3.6,-0.0,0.0,3.6,30,1.1920928955078125e-06,40.485572833333336,-80.33234416666666,RTK Fixed,86.75210000000001,True,fixed,0.405,12,0.83,1.2,TractorField,-60,strong,TractorField,-44,strong,GOOD,10.0,
2026-08-04T17:18:37.346+00:00,60.94,7,2452,2448,1,785,781,4,0,1,258234,12957561,OK,N,0,0,1.0,1,1,0,0,0.043,-19.1,0.0,3.6,-0.0,0.0,3.6,30,1.1920928955078125e-06,40.485572833333336,-80.33234416666666,RTK Fixed,86.75210000000001,True,fixed,0.405,12,0.83,1.2,TractorField,-60,strong,TractorField,-44,strong,GOOD,10.0,
2026-08-04T17:18:37.396+00:00,60.99,7,2452,2448,1,785,781,4,0,1,258235,12957611,OK,N,0,0,1.0,1,1,0,0,0.05,-18.9,0.0,3.6,-0.0,0.0,3.6,30,1.430511474609375e-06,40.485572833333336,-80.33234416666666,RTK Fixed,82.49691,True,fixed,0.405,12,0.83,1.2,TractorField,-60,strong,TractorField,-44,strong,GOOD,10.0,
2026-08-04T17:18:37.446+00:00,61.04,7,2452,2448,1,785,781,4,0,1,258236,12957661,OK,N,0,0,1.0,1,1,0,0,0.05,-18.7,0.0,3.6,-0.0,0.0,3.6,30,9.5367431640625e-07,40.485572833333336,-80.33234366666667,RTK Fixed,82.49691,True,fixed,0.477,12,0.83,1.3,TractorField,-60,strong,TractorField,-44,strong,GOOD,10.0,
2026-08-04T17:18:37.522+00:00,61.11,7,2452,2448,1,785,782,3,0,1,258237,12957711,OK,N,0,0,1.0,1,1,0,0,0.057,-18.5,-17.5,2.6,-0.0,-0.0,2.6,30,1.1920928955078125e-06,40.485572833333336,-80.33234316666667,RTK Fixed,82.49691,True,fixed,0.494,12,0.83,1.4,TractorField,-60,strong,TractorField,-44,strong,GOOD,10.0,
2026-08-04T17:18:37.547+00:00,61.14,7,2452,2448,1,785,781,4,0,1,258238,12957761,OK,N,0,0,1.0,1,1,0,0,0.043,-18.4,23.3,3.6,-0.0,0.0,3.6,30,1.6689300537109375e-06,40.485572833333336,-80.33234316666667,RTK Fixed,82.49691,True,fixed,0.494,12,0.83,1.4,TractorField,-60,strong,TractorField,-44,strong,GOOD,10.0,
2026-08-04T17:18:37.597+00:00,61.19,7,2452,2448,1,785,781,4,0,1,258239,12957811,OK,N,0,0,1.0,1,1,0,0,0.05,-18.2,0.0,3.6,-0.0,0.0,3.6,30,1.6689300537109375e-06,40.485572833333336,-80.33234316666667,RTK Fixed,77.69825,True,fixed,0.494,12,0.83,1.4,TractorField,-60,strong,TractorField,-44,strong,GOOD,10.0,
2026-08-04T17:18:37.648+00:00,61.24,7,2452,2448,1,785,781,4,0,1,258240,12957861,OK,N,0,0,1.0,1,1,0,0,0.05,-18.0,0.0,3.6,-0.0,0.0,3.6,30,1.430511474609375e-06,40.485573,-80.33234250000001,RTK Fixed,77.69825,True,fixed,0.441,12,0.83,1.5,TractorField,-60,strong,TractorField,-44,strong,GOOD,10.0,
2026-08-04T17:18:37.711+00:00,61.3,7,2452,2448,1,785,781,4,0,1,258241,12957911,OK,N,0,0,1.0,1,1,0,0,0.057,-17.8,0.0,3.6,-0.0,0.0,3.6,30,1.430511474609375e-06,40.485573,-80.33234216666666,RTK Fixed,77.69825,True,fixed,0.403,12,0.83,0.6,TractorField,-54,strong,TractorField,-44,strong,GOOD,10.0,
2026-08-04T17:18:37.749+00:00,61.34,7,2452,2448,1,785,782,3,0,1,258242,12957961,OK,N,0,0,1.0,1,1,0,0,0.043,-17.7,-23.3,2.6,-0.0,-0.0,2.6,30,1.430511474609375e-06,40.485573,-80.33234216666666,RTK Fixed,77.69825,True,fixed,0.403,12,0.83,0.6,TractorField,-54,strong,TractorField,-44,strong,GOOD,10.0,
2026-08-04T17:18:37.799+00:00,61.39,7,2452,2448,1,785,781,4,0,1,258243,12958011,OK,N,0,0,1.0,1,1,0,0,0.05,-17.5,20.0,3.6,-0.0,0.0,3.6,30,1.9073486328125e-06,40.485573,-80.33234216666666,RTK Fixed,72.73027,True,fixed,0.403,12,0.83,0.6,TractorField,-54,strong,TractorField,-44,strong,GOOD,10.0,
2026-08-04T17:18:37.849+00:00,61.44,7,2452,2448,1,785,781,4,0,1,258244,12958061,OK,N,0,0,1.0,1,1,0,0,0.05,-17.3,0.0,3.6,-0.0,0.0,3.6,30,1.430511474609375e-06,40.48557316666667,-80.33234166666666,RTK Fixed,72.73027,True,fixed,0.492,12,0.83,0.7,TractorField,-54,strong,TractorField,-44,strong,GOOD,10.0,
2026-08-04T17:18:37.912+00:00,61.5,7,2452,2448,1,785,781,4,0,1,258245,12958111,OK,N,0,0,1.0,1,1,0,0,0.057,-17.1,0.0,3.6,-0.0,0.0,3.6,30,1.1920928955078125e-06,40.485573333333335,-80.33234116666667,RTK Fixed,72.73027,True,fixed,0.413,12,0.83,0.8,TractorField,-54,strong,TractorField,-44,strong,GOOD,10.0,
2026-08-04T17:18:37.950+00:00,61.54,7,2452,2448,1,785,781,4,0,1,258246,12958161,OK,N,0,0,1.0,1,1,0,0,0.043,-17.0,0.0,3.6,-0.0,0.0,3.6,30,1.9073486328125e-06,40.485573333333335,-80.33234116666667,RTK Fixed,72.73027,True,fixed,0.413,12,0.83,0.8,TractorField,-54,strong,TractorField,-44,strong,GOOD,10.0,
2026-08-04T17:18:38.000+00:00,61.59,7,2452,2448,1,785,781,4,0,1,258247,12958211,OK,N,0,0,1.0,1,1,0,0,0.05,-16.8,0.0,3.6,-0.0,0.0,3.6,30,1.430511474609375e-06,40.485573333333335,-80.33234116666667,RTK Fixed,68.50932,True,fixed,0.413,12,0.83,0.8,TractorField,-54,strong,TractorField,-44,strong,GOOD,10.0,
2026-08-04T17:18:38.051+00:00,61.64,7,2452,2448,1,785,781,4,0,1,258248,12958261,OK,N,0,0,1.0,1,1,0,0,0.05,-16.6,0.0,3.6,-0.0,0.0,3.6,30,1.430511474609375e-06,40.4855735,-80.33234066666667,RTK Fixed,68.50932,True,fixed,0.408,12,0.83,0.9,TractorField,-54,strong,TractorField,-44,strong,GOOD,10.0,
2026-08-04T17:18:38.126+00:00,61.72,7,2452,2448,1,784,781,3,0,1,258249,12958311,OK,N,0,0,1.0,1,1,0,0,0.057,-16.4,-12.4,2.9,-0.0,-0.0,2.9,30,1.430511474609375e-06,40.4855735,-80.33234066666667,RTK Fixed,68.50932,True,fixed,0.408,12,0.83,0.9,TractorField,-54,strong,TractorField,-44,strong,GOOD,10.0,
2026-08-04T17:18:38.152+00:00,61.74,7,2452,2448,1,784,781,3,0,1,258250,12958361,OK,N,0,0,1.0,1,1,0,0,0.043,-16.3,0.0,2.9,-0.0,0.0,2.9,30,1.6689300537109375e-06,40.4855735,-80.33234066666667,RTK Fixed,68.50932,True,fixed,0.408,12,0.83,0.9,TractorField,-54,strong,TractorField,-44,strong,GOOD,10.0,
2026-08-04T17:18:38.202+00:00,61.79,7,2452,2448,1,785,781,4,0,1,258251,12958411,OK,N,0,0,1.0,1,1,0,0,0.05,-16.1,14.1,3.6,-0.0,0.0,3.6,30,2.1457672119140625e-06,40.48557366666667,-80.33234016666667,RTK Fixed,64.01595,True,fixed,0.506,12,0.83,1.0,TractorField,-54,strong,TractorField,-44,strong,GOOD,10.0,
2026-08-04T17:18:38.252+00:00,61.84,7,2452,2448,1,785,781,4,0,1,258252,12958461,OK,N,0,0,1.0,1,1,0,0,0.05,-16.0,0.0,3.6,-0.0,0.0,3.6,30,1.6689300537109375e-06,40.48557366666667,-80.33234016666667,RTK Fixed,64.01595,True,fixed,0.506,12,0.83,1.0,TractorField,-58,strong,TractorField,-44,strong,GOOD,10.0,
2026-08-04T17:18:38.315+00:00,61.91,7,2452,2448,1,785,781,4,0,1,258253,12958511,OK,N,0,0,1.0,1,1,0,0,0.057,-15.7,0.0,3.6,-0.0,0.0,3.6,30,1.1920928955078125e-06,40.485574,-80.33233933333332,RTK Fixed,64.01595,True,fixed,0.396,12,0.83,1.2,TractorField,-58,strong,TractorField,-44,strong,GOOD,10.0,
2026-08-04T17:18:38.340+00:00,61.93,7,2452,2448,1,785,781,4,0,1,258254,12958561,OK,N,0,0,1.0,1,1,0,0,0.043,-15.6,0.0,3.6,-0.0,0.0,3.6,30,1.6689300537109375e-06,40.485574,-80.33233933333332,RTK Fixed,64.01595,True,fixed,0.396,12,0.83,1.2,TractorField,-58,strong,TractorField,-44,strong,GOOD,10.0,
2026-08-04T17:18:38.404+00:00,62.0,7,2452,2448,1,785,781,4,0,1,258255,12958611,OK,N,0,0,1.0,1,1,0,0,0.05,-15.4,0.0,3.6,-0.0,0.0,3.6,30,1.6689300537109375e-06,40.485574,-80.33233933333332,RTK Fixed,59.35633000000001,True,fixed,0.396,12,0.83,1.2,TractorField,-58,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:18:38.454+00:00,62.05,7,2452,2448,1,785,780,5,0,1,258256,12958661,OK,N,0,0,1.0,1,1,0,0,0.05,-15.2,20.0,4.6,-0.0,0.0,4.6,30,1.9073486328125e-06,40.485574166666666,-80.33233883333334,RTK Fixed,59.35633000000001,True,fixed,0.412,12,0.83,1.3,TractorField,-58,strong,TractorField,-49,strong,GOOD,10.0,
