timestamp,elapsed_s,cycle,lat,lon,heading_compass_deg,fix_quality,head_valid,gps_age_s,pos_x_m,pos_y_m,waypoint_idx,waypoints_total,goal_reached,target_lat,target_lon,target_x_m,target_y_m,lookahead_dist_m,yt_m,cross_track_err_m,alpha_deg,delta_deg,steer_normalized,speed_cmd_mps,driving,wait_reason
1785863922.103,64.187,1282,40.48558550,-80.33233350,332.176,RTK Fixed,True,0.035,4.3454,-1.3959,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,5.3608,5.3608,90.000,35.695,+1.0000,0.850,True,
1785863922.153,64.237,1283,40.48558550,-80.33233350,332.176,RTK Fixed,True,0.035,4.3454,-1.3959,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,5.3608,5.3608,90.000,35.695,+1.0000,0.850,True,
1785863922.203,64.287,1284,40.48558550,-80.33233350,332.044,RTK Fixed,True,0.035,4.3454,-1.3959,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,5.3506,5.3506,90.000,35.695,+1.0000,0.850,True,
1785863922.253,64.337,1285,40.48558550,-80.33233350,332.044,RTK Fixed,True,0.035,4.3454,-1.3959,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,5.3506,5.3506,90.000,35.695,+1.0000,0.850,True,
1785863922.303,64.387,1286,40.48558550,-80.33233350,332.044,RTK Fixed,True,0.035,4.3454,-1.3959,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,5.3506,5.3506,90.000,35.695,+1.0000,0.850,True,
1785863922.353,64.437,1287,40.48558550,-80.33233367,332.044,RTK Fixed,True,0.034,4.3313,-1.3959,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,5.3382,5.3382,90.000,35.695,+1.0000,0.850,True,
1785863922.403,64.487,1288,40.48558550,-80.33233367,330.866,RTK Fixed,True,0.034,4.3313,-1.3959,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,5.2463,5.2463,90.000,35.695,+1.0000,0.850,True,
1785863922.453,64.537,1289,40.48558550,-80.33233367,330.866,RTK Fixed,True,0.034,4.3313,-1.3959,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,5.2463,5.2463,90.000,35.695,+1.0000,0.850,True,
1785863922.503,64.587,1290,40.48558550,-80.33233367,330.866,RTK Fixed,True,0.034,4.3313,-1.3959,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,5.2463,5.2463,90.000,35.695,+1.0000,0.850,True,
1785863922.554,64.637,1291,40.48558550,-80.33233367,330.866,RTK Fixed,True,0.034,4.3313,-1.3959,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,5.2463,5.2463,90.000,35.695,+1.0000,0.850,True,
1785863922.604,64.687,1292,40.48558550,-80.33233367,330.624,RTK Fixed,True,0.034,4.3313,-1.3959,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,5.2271,5.2271,90.000,35.695,+1.0000,0.850,True,
1785863922.654,64.737,1293,40.48558550,-80.33233367,330.624,RTK Fixed,True,0.034,4.3313,-1.3959,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,5.2271,5.2271,90.000,35.695,+1.0000,0.850,True,
1785863922.704,64.787,1294,40.48558550,-80.33233367,330.624,RTK Fixed,True,0.034,4.3313,-1.3959,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,5.2271,5.2271,90.000,35.695,+1.0000,0.850,True,
1785863922.754,64.838,1295,40.48558550,-80.33233367,330.624,RTK Fixed,True,0.034,4.3313,-1.3959,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,5.2271,5.2271,90.000,35.695,+1.0000,0.850,True,
1785863922.804,64.888,1296,40.48558550,-80.33233367,330.628,RTK Fixed,True,0.034,4.3313,-1.3959,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,5.2274,5.2274,90.000,35.695,+1.0000,0.850,True,
1785863922.854,64.938,1297,40.48558550,-80.33233367,330.628,RTK Fixed,True,0.033,4.3313,-1.3959,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,5.2274,5.2274,90.000,35.695,+1.0000,0.850,True,
1785863922.904,64.988,1298,40.48558550,-80.33233367,330.628,RTK Fixed,True,0.033,4.3313,-1.3959,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,5.2274,5.2274,90.000,35.695,+1.0000,0.850,True,
1785863922.954,65.038,1299,40.48558550,-80.33233350,330.628,RTK Fixed,True,0.033,4.3454,-1.3959,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,5.2397,5.2397,90.000,35.695,+1.0000,0.850,True,
1785863923.004,65.088,1300,40.48558550,-80.33233350,330.522,RTK Fixed,True,0.033,4.3454,-1.3959,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,5.2313,5.2313,90.000,35.695,+1.0000,0.850,True,
1785863923.054,65.138,1301,40.48558550,-80.33233367,330.522,RTK Fixed,True,0.033,4.3313,-1.3959,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,5.2190,5.2190,90.000,35.695,+1.0000,0.850,True,
1785863923.104,65.188,1302,40.48558550,-80.33233367,330.522,RTK Fixed,True,0.033,4.3313,-1.3959,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,5.2190,5.2190,90.000,35.695,+1.0000,0.850,True,
1785863923.154,65.238,1303,40.48558550,-80.33233367,330.522,RTK Fixed,True,0.033,4.3313,-1.3959,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,5.2190,5.2190,90.000,35.695,+1.0000,0.850,True,
1785863923.204,65.288,1304,40.48558550,-80.33233350,330.702,RTK Fixed,True,0.033,4.3454,-1.3959,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,5.2456,5.2456,90.000,35.695,+1.0000,0.850,True,
1785863923.254,65.338,1305,40.48558550,-80.33233350,330.702,RTK Fixed,True,0.033,4.3454,-1.3959,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,5.2456,5.2456,90.000,35.695,+1.0000,0.850,True,
1785863923.305,65.388,1306,40.48558550,-80.33233350,330.702,RTK Fixed,True,0.033,4.3454,-1.3959,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,5.2456,5.2456,90.000,35.695,+1.0000,0.850,True,
1785863923.355,65.438,1307,40.48558550,-80.33233350,330.702,RTK Fixed,True,0.032,4.3454,-1.3959,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,5.2456,5.2456,90.000,35.695,+1.0000,0.850,True,
1785863923.405,65.488,1308,40.48558550,-80.33233350,330.635,RTK Fixed,True,0.032,4.3454,-1.3959,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,5.2403,5.2403,90.000,35.695,+1.0000,0.850,True,
1785863923.455,65.538,1309,40.48558550,-80.33233350,330.635,RTK Fixed,True,0.032,4.3454,-1.3959,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,5.2403,5.2403,90.000,35.695,+1.0000,0.850,True,
1785863923.505,65.589,1310,40.48558550,-80.33233350,330.635,RTK Fixed,True,0.032,4.3454,-1.3959,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,5.2403,5.2403,90.000,35.695,+1.0000,0.850,True,
1785863923.555,65.639,1311,40.48558550,-80.33233350,330.635,RTK Fixed,True,0.032,4.3454,-1.3959,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,5.2403,5.2403,90.000,35.695,+1.0000,0.850,True,
1785863923.605,65.689,1312,40.48558550,-80.33233350,330.591,RTK Fixed,True,0.032,4.3454,-1.3959,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,5.2368,5.2368,90.000,35.695,+1.0000,0.850,True,
1785863923.655,65.739,1313,40.48558550,-80.33233350,330.591,RTK Fixed,True,0.032,4.3454,-1.3959,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,5.2368,5.2368,90.000,35.695,+1.0000,0.850,True,
1785863923.705,65.789,1314,40.48558550,-80.33233350,330.591,RTK Fixed,True,0.032,4.3454,-1.3959,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,5.2368,5.2368,90.000,35.695,+1.0000,0.850,True,
1785863923.755,65.839,1315,40.48558550,-80.33233350,330.591,RTK Fixed,True,0.032,4.3454,-1.3959,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,5.2368,5.2368,90.000,35.695,+1.0000,0.850,True,
1785863923.805,65.889,1316,40.48558550,-80.33233350,330.656,RTK Fixed,True,0.032,4.3454,-1.3959,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,5.2420,5.2420,90.000,35.695,+1.0000,0.850,True,
1785863923.855,65.939,1317,40.48558550,-80.33233350,330.656,RTK Fixed,True,0.032,4.3454,-1.3959,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,5.2420,5.2420,90.000,35.695,+1.0000,0.850,True,
1785863923.905,65.989,1318,40.48558550,-80.33233350,330.656,RTK Fixed,True,0.031,4.3454,-1.3959,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,5.2420,5.2420,90.000,35.695,+1.0000,0.850,True,
1785863923.955,66.039,1319,40.48558550,-80.33233350,330.656,RTK Fixed,True,0.031,4.3454,-1.3959,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,5.2420,5.2420,90.000,35.695,+1.0000,0.850,True,
1785863924.006,66.089,1320,40.48558550,-80.33233350,330.803,RTK Fixed,True,0.031,4.3454,-1.3959,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,5.2536,5.2536,90.000,35.695,+1.0000,0.850,True,
1785863924.056,66.139,1321,40.48558550,-80.33233350,330.803,RTK Fixed,True,0.031,4.3454,-1.3959,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,5.2536,5.2536,90.000,35.695,+1.0000,0.850,True,
1785863924.106,66.189,1322,40.48558550,-80.33233350,330.803,RTK Fixed,True,0.031,4.3454,-1.3959,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,5.2536,5.2536,90.000,35.695,+1.0000,0.850,True,
1785863924.156,66.239,1323,40.48558550,-80.33233350,330.803,RTK Fixed,True,0.031,4.3454,-1.3959,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,5.2536,5.2536,90.000,35.695,+1.0000,0.850,True,
1785863924.206,66.289,1324,40.48558550,-80.33233350,330.617,RTK Fixed,True,0.031,4.3454,-1.3959,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,5.2389,5.2389,90.000,35.695,+1.0000,0.850,True,
1785863924.256,66.340,1325,40.48558550,-80.33233350,330.617,RTK Fixed,True,0.031,4.3454,-1.3959,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,5.2389,5.2389,90.000,35.695,+1.0000,0.850,True,
1785863924.306,66.390,1326,40.48558550,-80.33233350,330.617,RTK Fixed,True,0.031,4.3454,-1.3959,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,5.2389,5.2389,90.000,35.695,+1.0000,0.850,True,
1785863924.356,66.440,1327,40.48558550,-80.33233350,330.617,RTK Fixed,True,0.030,4.3454,-1.3959,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,5.2389,5.2389,90.000,35.695,+1.0000,0.850,True,
1785863924.406,66.490,1328,40.48558550,-80.33233350,330.705,RTK Fixed,True,0.030,4.3454,-1.3959,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,5.2459,5.2459,90.000,35.695,+1.0000,0.850,True,
1785863924.456,66.540,1329,40.48558550,-80.33233350,330.705,RTK Fixed,True,0.030,4.3454,-1.3959,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,5.2459,5.2459,90.000,35.695,+1.0000,0.850,True,
1785863924.506,66.590,1330,40.48558550,-80.33233350,330.705,RTK Fixed,True,0.030,4.3454,-1.3959,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,5.2459,5.2459,90.000,35.695,+1.0000,0.850,True,
1785863924.556,66.640,1331,40.48558550,-80.33233350,330.705,RTK Fixed,True,0.030,4.3454,-1.3959,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,5.2459,5.2459,90.000,35.695,+1.0000,0.850,True,
1785863924.606,66.690,1332,40.48558550,-80.33233350,330.585,RTK Fixed,True,0.030,4.3454,-1.3959,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,5.2363,5.2363,90.000,35.695,+1.0000,0.850,True,
1785863924.656,66.740,1333,40.48558550,-80.33233350,330.585,RTK Fixed,True,0.030,4.3454,-1.3959,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,5.2363,5.2363,90.000,35.695,+1.0000,0.850,True,
1785863924.706,66.790,1334,40.48558550,-80.33233350,330.585,RTK Fixed,True,0.030,4.3454,-1.3959,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,5.2363,5.2363,90.000,35.695,+1.0000,0.850,True,
1785863924.757,66.840,1335,40.48558550,-80.33233350,330.585,RTK Fixed,True,0.029,4.3454,-1.3959,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,5.2363,5.2363,90.000,35.695,+1.0000,0.850,True,
1785863924.807,66.890,1336,40.48558550,-80.33233350,330.445,RTK Fixed,True,0.029,4.3454,-1.3959,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,5.2252,5.2252,90.000,35.695,+1.0000,0.850,True,
1785863924.857,66.940,1337,40.48558550,-80.33233350,330.445,RTK Fixed,True,0.029,4.3454,-1.3959,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,5.2252,5.2252,90.000,35.695,+1.0000,0.850,True,
1785863924.907,66.990,1338,40.48558550,-80.33233350,330.445,RTK Fixed,True,0.029,4.3454,-1.3959,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,5.2252,5.2252,90.000,35.695,+1.0000,0.850,True,
1785863924.957,67.040,1339,40.48558550,-80.33233350,330.445,RTK Fixed,True,0.029,4.3454,-1.3959,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,5.2252,5.2252,90.000,35.695,+1.0000,0.850,True,
1785863925.007,67.091,1340,40.48558550,-80.33233350,330.339,RTK Fixed,True,0.029,4.3454,-1.3959,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,5.2167,5.2167,90.000,35.695,+1.0000,0.850,True,
1785863925.057,67.141,1341,40.48558550,-80.33233350,330.339,RTK Fixed,True,0.029,4.3454,-1.3959,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,5.2167,5.2167,90.000,35.695,+1.0000,0.850,True,
1785863925.107,67.191,1342,40.48558550,-80.33233350,330.339,RTK Fixed,True,0.029,4.3454,-1.3959,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,5.2167,5.2167,90.000,35.695,+1.0000,0.850,True,
1785863925.157,67.241,1343,40.48558550,-80.33233367,330.339,RTK Fixed,True,0.029,4.3313,-1.3959,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,5.2045,5.2045,90.000,35.695,+1.0000,0.850,True,
1785863925.207,67.291,1344,40.48558550,-80.33233367,330.174,RTK Fixed,True,0.029,4.3313,-1.3959,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,5.1913,5.1913,90.000,35.695,+1.0000,0.850,True,
1785863925.257,67.341,1345,40.48558550,-80.33233367,330.174,RTK Fixed,True,0.028,4.3313,-1.3959,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,5.1913,5.1913,90.000,35.695,+1.0000,0.850,True,
1785863925.307,67.391,1346,40.48558550,-80.33233367,330.174,RTK Fixed,True,0.028,4.3313,-1.3959,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,5.1913,5.1913,90.000,35.695,+1.0000,0.850,True,
1785863925.357,67.441,1347,40.48558567,-80.33233367,330.174,RTK Fixed,True,0.028,4.3313,-1.3775,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,5.2004,5.2004,90.000,35.695,+1.0000,0.850,True,
1785863925.407,67.491,1348,40.48558567,-80.33233367,330.039,RTK Fixed,True,0.028,4.3313,-1.3775,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,5.1897,5.1897,90.000,35.695,+1.0000,0.850,True,
1785863925.457,67.541,1349,40.48558567,-80.33233367,330.039,RTK Fixed,True,0.028,4.3313,-1.3775,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,5.1897,5.1897,90.000,35.695,+1.0000,0.850,True,
1785863925.508,67.591,1350,40.48558567,-80.33233367,330.039,RTK Fixed,True,0.028,4.3313,-1.3775,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,5.1897,5.1897,90.000,35.695,+1.0000,0.850,True,
1785863925.558,67.641,1351,40.48558567,-80.33233367,330.039,RTK Fixed,True,0.028,4.3313,-1.3775,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,5.1897,5.1897,90.000,35.695,+1.0000,0.850,True,
1785863925.608,67.691,1352,40.48558567,-80.33233367,329.866,RTK Fixed,True,0.028,4.3313,-1.3775,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,5.1758,5.1758,90.000,35.695,+1.0000,0.850,True,
1785863925.658,67.741,1353,40.48558567,-80.33233367,329.866,RTK Fixed,True,0.028,4.3313,-1.3775,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,5.1758,5.1758,90.000,35.695,+1.0000,0.850,True,
1785863925.708,67.791,1354,40.48558567,-80.33233367,329.866,RTK Fixed,True,0.028,4.3313,-1.3775,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,5.1758,5.1758,90.000,35.695,+1.0000,0.850,True,
1785863925.758,67.842,1355,40.48558567,-80.33233367,329.866,RTK Fixed,True,0.028,4.3313,-1.3775,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,5.1758,5.1758,90.000,35.695,+1.0000,0.850,True,
1785863925.808,67.892,1356,40.48558567,-80.33233367,329.950,RTK Fixed,True,0.027,4.3313,-1.3775,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,5.1825,5.1825,90.000,35.695,+1.0000,0.850,True,
1785863925.858,67.942,1357,40.48558567,-80.33233350,329.950,RTK Fixed,True,0.027,4.3454,-1.3775,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,5.1947,5.1947,90.000,35.695,+1.0000,0.850,True,
1785863925.908,67.992,1358,40.48558567,-80.33233350,329.950,RTK Fixed,True,0.027,4.3454,-1.3775,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,5.1947,5.1947,90.000,35.695,+1.0000,0.850,True,
1785863925.958,68.042,1359,40.48558567,-80.33233350,329.950,RTK Fixed,True,0.027,4.3454,-1.3775,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,5.1947,5.1947,90.000,35.695,+1.0000,0.850,True,
1785863926.008,68.092,1360,40.48558567,-80.33233350,329.969,RTK Fixed,True,0.027,4.3454,-1.3775,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,5.1963,5.1963,90.000,35.695,+1.0000,0.850,True,
1785863926.058,68.142,1361,40.48558550,-80.33233350,329.969,RTK Fixed,True,0.027,4.3454,-1.3959,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,5.1870,5.1870,90.000,35.695,+1.0000,0.850,True,
1785863926.108,68.192,1362,40.48558550,-80.33233350,329.969,RTK Fixed,True,0.027,4.3454,-1.3959,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,5.1870,5.1870,90.000,35.695,+1.0000,0.850,True,
1785863926.158,68.242,1363,40.48558550,-80.33233350,329.969,RTK Fixed,True,0.027,4.3454,-1.3959,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,5.1870,5.1870,90.000,35.695,+1.0000,0.850,True,
1785863926.208,68.292,1364,40.48558567,-80.33233350,329.901,RTK Fixed,True,0.027,4.3454,-1.3775,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,5.1908,5.1908,90.000,35.695,+1.0000,0.850,True,
1785863926.259,68.342,1365,40.48558567,-80.33233350,329.901,RTK Fixed,True,0.027,4.3454,-1.3775,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,5.1908,5.1908,90.000,35.695,+1.0000,0.850,True,
1785863926.309,68.392,1366,40.48558567,-80.33233350,329.901,RTK Fixed,True,0.026,4.3454,-1.3775,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,5.1908,5.1908,90.000,35.695,+1.0000,0.850,True,
1785863926.359,68.442,1367,40.48558567,-80.33233367,329.901,RTK Fixed,True,0.026,4.3313,-1.3775,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,5.1786,5.1786,90.000,35.695,+1.0000,0.850,True,
1785863926.409,68.492,1368,40.48558567,-80.33233367,329.992,RTK Fixed,True,0.026,4.3313,-1.3775,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,5.1859,5.1859,90.000,35.695,+1.0000,0.850,True,
1785863926.459,68.543,1369,40.48558567,-80.33233350,329.992,RTK Fixed,True,0.026,4.3454,-1.3775,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,5.1982,5.1982,90.000,35.695,+1.0000,0.850,True,
1785863926.509,68.593,1370,40.48558567,-80.33233350,329.992,RTK Fixed,True,0.026,4.3454,-1.3775,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,5.1982,5.1982,90.000,35.695,+1.0000,0.850,True,
1785863926.559,68.643,1371,40.48558567,-80.33233350,329.992,RTK Fixed,True,0.026,4.3454,-1.3775,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,5.1982,5.1982,90.000,35.695,+1.0000,0.850,True,
1785863926.609,68.693,1372,40.48558567,-80.33233350,330.029,RTK Fixed,True,0.026,4.3454,-1.3775,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,5.2011,5.2011,90.000,35.695,+1.0000,0.850,True,
1785863926.659,68.743,1373,40.48558567,-80.33233367,330.029,RTK Fixed,True,0.026,4.3313,-1.3775,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,5.1888,5.1888,90.000,35.695,+1.0000,0.850,True,
1785863926.709,68.793,1374,40.48558567,-80.33233367,330.029,RTK Fixed,True,0.026,4.3313,-1.3775,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,5.1888,5.1888,90.000,35.695,+1.0000,0.850,True,
1785863926.759,68.843,1375,40.48558567,-80.33233367,330.029,RTK Fixed,True,0.026,4.3313,-1.3775,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,5.1888,5.1888,90.000,35.695,+1.0000,0.850,True,
1785863926.809,68.893,1376,40.48558567,-80.33233367,329.922,RTK Fixed,True,0.025,4.3313,-1.3775,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,5.1803,5.1803,90.000,35.695,+1.0000,0.850,True,
1785863926.859,68.943,1377,40.48558567,-80.33233367,329.922,RTK Fixed,True,0.025,4.3313,-1.3775,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,5.1803,5.1803,90.000,35.695,+1.0000,0.850,True,
1785863926.909,68.993,1378,40.48558567,-80.33233367,329.922,RTK Fixed,True,0.025,4.3313,-1.3775,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,5.1803,5.1803,90.000,35.695,+1.0000,0.850,True,
1785863926.959,69.043,1379,40.48558567,-80.33233367,329.922,RTK Fixed,True,0.025,4.3313,-1.3775,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,5.1803,5.1803,90.000,35.695,+1.0000,0.850,True,
1785863927.010,69.093,1380,40.48558567,-80.33233367,329.844,RTK Fixed,True,0.025,4.3313,-1.3775,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,5.1740,5.1740,90.000,35.695,+1.0000,0.850,True,
1785863927.060,69.143,1381,40.48558567,-80.33233367,329.844,RTK Fixed,True,0.025,4.3313,-1.3775,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,5.1740,5.1740,90.000,35.695,+1.0000,0.850,True,
1785863927.110,69.193,1382,40.48558567,-80.33233367,329.844,RTK Fixed,True,0.025,4.3313,-1.3775,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,5.1740,5.1740,90.000,35.695,+1.0000,0.850,True,
1785863927.160,69.243,1383,40.48558567,-80.33233367,329.844,RTK Fixed,True,0.025,4.3313,-1.3775,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,5.1740,5.1740,90.000,35.695,+1.0000,0.850,True,
1785863927.210,69.294,1384,40.48558567,-80.33233367,329.867,RTK Fixed,True,0.025,4.3313,-1.3775,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,5.1759,5.1759,90.000,35.695,+1.0000,0.850,True,
1785863927.260,69.344,1385,40.48558567,-80.33233367,329.867,RTK Fixed,True,0.025,4.3313,-1.3775,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,5.1759,5.1759,90.000,35.695,+1.0000,0.850,True,
1785863927.310,69.394,1386,40.48558567,-80.33233367,329.867,RTK Fixed,True,0.024,4.3313,-1.3775,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,5.1759,5.1759,90.000,35.695,+1.0000,0.850,True,
1785863927.360,69.444,1387,40.48558567,-80.33233367,329.867,RTK Fixed,True,0.024,4.3313,-1.3775,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,5.1759,5.1759,90.000,35.695,+1.0000,0.850,True,
1785863927.410,69.494,1388,40.48558567,-80.33233367,329.930,RTK Fixed,True,0.024,4.3313,-1.3775,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,5.1809,5.1809,90.000,35.695,+1.0000,0.850,True,
1785863927.460,69.544,1389,40.48558567,-80.33233350,329.930,RTK Fixed,True,0.024,4.3454,-1.3775,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,5.1931,5.1931,90.000,35.695,+1.0000,0.850,True,
1785863927.510,69.594,1390,40.48558567,-80.33233350,329.930,RTK Fixed,True,0.024,4.3454,-1.3775,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,5.1931,5.1931,90.000,35.695,+1.0000,0.850,True,
1785863927.560,69.644,1391,40.48558567,-80.33233350,329.930,RTK Fixed,True,0.024,4.3454,-1.3775,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,5.1931,5.1931,90.000,35.695,+1.0000,0.850,True,
1785863927.610,69.694,1392,40.48558567,-80.33233350,329.934,RTK Fixed,True,0.024,4.3454,-1.3775,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,5.1935,5.1935,90.000,35.695,+1.0000,0.850,True,
1785863927.660,69.744,1393,40.48558567,-80.33233350,329.934,RTK Fixed,True,0.024,4.3454,-1.3775,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,5.1935,5.1935,90.000,35.695,+1.0000,0.850,True,
1785863927.711,69.794,1394,40.48558567,-80.33233350,329.934,RTK Fixed,True,0.024,4.3454,-1.3775,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,5.1935,5.1935,90.000,35.695,+1.0000,0.850,True,
1785863927.761,69.844,1395,40.48558567,-80.33233350,329.885,RTK Fixed,True,0.023,4.3454,-1.3775,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,5.1896,5.1896,90.000,35.695,+1.0000,0.850,True,
