timestamp,elapsed_s,cycle,lat,lon,heading_compass_deg,fix_quality,head_valid,gps_age_s,pos_x_m,pos_y_m,waypoint_idx,waypoints_total,goal_reached,target_lat,target_lon,target_x_m,target_y_m,lookahead_dist_m,yt_m,cross_track_err_m,alpha_deg,delta_deg,steer_normalized,speed_cmd_mps,driving,wait_reason
1785861845.681,75.002,1498,40.48561050,-80.33268817,257.839,RTK Fixed,True,0.000,-0.1729,1.3676,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,1.8901,1.8901,70.916,35.695,+1.0000,0.500,True,
1785861845.731,75.052,1499,40.48561050,-80.33268850,257.839,RTK Fixed,True,0.000,-0.2012,1.3676,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,1.8960,1.8960,71.444,35.695,+1.0000,0.500,True,
1785861845.781,75.102,1500,40.48561050,-80.33268850,257.839,RTK Fixed,True,0.050,-0.2012,1.3676,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,1.8960,1.8960,71.444,35.695,+1.0000,0.500,True,
1785861845.831,75.152,1501,40.48561050,-80.33268850,257.761,RTK Fixed,True,0.050,-0.2012,1.3676,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,1.8991,1.8991,71.725,35.695,+1.0000,0.500,True,
1785861845.881,75.202,1502,40.48561033,-80.33268883,257.761,RTK Fixed,True,0.050,-0.2294,1.3492,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,1.8871,1.8871,70.657,35.695,+1.0000,0.500,True,
1785861845.931,75.252,1503,40.48561033,-80.33268883,257.761,RTK Fixed,True,0.050,-0.2294,1.3492,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,1.8871,1.8871,70.657,35.695,+1.0000,0.500,True,
1785861845.981,75.302,1504,40.48561033,-80.33268917,257.761,RTK Fixed,True,0.050,-0.2576,1.3492,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,1.8931,1.8931,71.181,35.695,+1.0000,0.500,True,
1785861846.031,75.352,1505,40.48561033,-80.33268917,257.536,RTK Fixed,True,0.050,-0.2576,1.3492,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,1.9024,1.9024,72.026,35.695,+1.0000,0.500,True,
1785861846.081,75.402,1506,40.48561033,-80.33268950,257.536,RTK Fixed,True,0.049,-0.2858,1.3492,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,1.9085,1.9085,72.600,35.695,+1.0000,0.500,True,
1785861846.132,75.452,1507,40.48561033,-80.33268950,257.536,RTK Fixed,True,0.049,-0.2858,1.3492,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,1.9085,1.9085,72.600,35.695,+1.0000,0.500,True,
1785861846.182,75.502,1508,40.48561033,-80.33268950,257.536,RTK Fixed,True,0.049,-0.2858,1.3492,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,1.9085,1.9085,72.600,35.695,+1.0000,0.500,True,
1785861846.232,75.553,1509,40.48561017,-80.33268967,257.310,RTK Fixed,True,0.049,-0.2999,1.3308,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,1.9030,1.9030,72.079,35.695,+1.0000,0.500,True,
1785861846.282,75.603,1510,40.48561017,-80.33268967,257.310,RTK Fixed,True,0.049,-0.2999,1.3308,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,1.9030,1.9030,72.079,35.695,+1.0000,0.500,True,
1785861846.332,75.653,1511,40.48561017,-80.33268967,257.310,RTK Fixed,True,0.049,-0.2999,1.3308,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,1.9030,1.9030,72.079,35.695,+1.0000,0.500,True,
1785861846.382,75.703,1512,40.48561017,-80.33269017,257.310,RTK Fixed,True,0.049,-0.3423,1.3308,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,1.9123,1.9123,72.966,35.695,+1.0000,0.500,True,
1785861846.432,75.753,1513,40.48561017,-80.33269017,257.177,RTK Fixed,True,0.049,-0.3423,1.3308,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,1.9179,1.9179,73.527,35.695,+1.0000,0.500,True,
1785861846.482,75.803,1514,40.48561017,-80.33269033,257.177,RTK Fixed,True,0.049,-0.3564,1.3308,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,1.9210,1.9210,73.847,35.695,+1.0000,0.500,True,
1785861846.532,75.853,1515,40.48561017,-80.33269033,257.177,RTK Fixed,True,0.049,-0.3564,1.3308,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,1.9210,1.9210,73.847,35.695,+1.0000,0.500,True,
1785861846.582,75.903,1516,40.48561017,-80.33269050,257.177,RTK Fixed,True,0.048,-0.3705,1.3308,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,1.9242,1.9242,74.172,35.695,+1.0000,0.500,True,
1785861846.632,75.953,1517,40.48561017,-80.33269050,257.269,RTK Fixed,True,0.048,-0.3705,1.3308,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,1.9203,1.9203,73.766,35.695,+1.0000,0.500,True,
1785861846.682,76.003,1518,40.48561017,-80.33269067,257.269,RTK Fixed,True,0.048,-0.3846,1.3308,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,1.9234,1.9234,74.087,35.695,+1.0000,0.500,True,
1785861846.732,76.053,1519,40.48561017,-80.33269067,257.269,RTK Fixed,True,0.048,-0.3846,1.3308,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,1.9234,1.9234,74.087,35.695,+1.0000,0.500,True,
1785861846.782,76.103,1520,40.48561017,-80.33269083,257.269,RTK Fixed,True,0.048,-0.3987,1.3308,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,1.9265,1.9265,74.416,35.695,+1.0000,0.500,True,
1785861846.833,76.153,1521,40.48561017,-80.33269083,257.099,RTK Fixed,True,0.048,-0.3987,1.3308,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,1.9338,1.9338,75.220,35.695,+1.0000,0.500,True,
1785861846.883,76.203,1522,40.48561000,-80.33269100,257.099,RTK Fixed,True,0.048,-0.4128,1.3123,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,1.9190,1.9190,73.639,35.695,+1.0000,0.500,True,
1785861846.933,76.253,1523,40.48561000,-80.33269100,257.099,RTK Fixed,True,0.048,-0.4128,1.3123,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,1.9190,1.9190,73.639,35.695,+1.0000,0.500,True,
1785861846.983,76.304,1524,40.48561000,-80.33269117,257.099,RTK Fixed,True,0.048,-0.4269,1.3123,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,1.9222,1.9222,73.963,35.695,+1.0000,0.500,True,
1785861847.033,76.354,1525,40.48561000,-80.33269117,257.208,RTK Fixed,True,0.047,-0.4269,1.3123,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,1.9174,1.9174,73.473,35.695,+1.0000,0.500,True,
1785861847.083,76.404,1526,40.48561000,-80.33269133,257.208,RTK Fixed,True,0.047,-0.4411,1.3123,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,1.9205,1.9205,73.790,35.695,+1.0000,0.500,True,
1785861847.133,76.454,1527,40.48561000,-80.33269133,257.208,RTK Fixed,True,0.047,-0.4411,1.3123,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,1.9205,1.9205,73.790,35.695,+1.0000,0.500,True,
1785861847.183,76.504,1528,40.48561000,-80.33269150,257.208,RTK Fixed,True,0.047,-0.4552,1.3123,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,1.9236,1.9236,74.114,35.695,+1.0000,0.500,True,
1785861847.233,76.554,1529,40.48561000,-80.33269150,256.989,RTK Fixed,True,0.047,-0.4552,1.3123,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,1.9334,1.9334,75.168,35.695,+1.0000,0.500,True,
1785861847.283,76.604,1530,40.48561000,-80.33269150,256.989,RTK Fixed,True,0.047,-0.4552,1.3123,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,1.9334,1.9334,75.168,35.695,+1.0000,0.500,True,
1785861847.333,76.654,1531,40.48561000,-80.33269150,256.989,RTK Fixed,True,0.047,-0.4552,1.3123,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,1.9334,1.9334,75.168,35.695,+1.0000,0.500,True,
1785861847.383,76.704,1532,40.48560983,-80.33269183,256.989,RTK Fixed,True,0.047,-0.4834,1.2939,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,1.9218,1.9218,73.921,35.695,+1.0000,0.500,True,
1785861847.433,76.754,1533,40.48560983,-80.33269183,256.884,RTK Fixed,True,0.046,-0.4834,1.2939,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,1.9265,1.9265,74.415,35.695,+1.0000,0.500,True,
1785861847.483,76.804,1534,40.48560983,-80.33269200,256.884,RTK Fixed,True,0.046,-0.4975,1.2939,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,1.9297,1.9297,74.761,35.695,+1.0000,0.500,True,
1785861847.533,76.854,1535,40.48560983,-80.33269200,256.884,RTK Fixed,True,0.046,-0.4975,1.2939,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,1.9297,1.9297,74.761,35.695,+1.0000,0.500,True,
1785861847.584,76.904,1536,40.48560983,-80.33269233,256.884,RTK Fixed,True,0.046,-0.5257,1.2939,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,1.9361,1.9361,75.475,35.695,+1.0000,0.500,True,
1785861847.634,76.954,1537,40.48560983,-80.33269233,256.857,RTK Fixed,True,0.046,-0.5257,1.2939,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,1.9373,1.9373,75.615,35.695,+1.0000,0.500,True,
1785861847.684,77.005,1538,40.48560983,-80.33269267,256.857,RTK Fixed,True,0.046,-0.5539,1.2939,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,1.9437,1.9437,76.374,35.695,+1.0000,0.500,True,
1785861847.734,77.055,1539,40.48560983,-80.33269267,256.857,RTK Fixed,True,0.046,-0.5539,1.2939,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,1.9437,1.9437,76.374,35.695,+1.0000,0.500,True,
1785861847.784,77.105,1540,40.48560967,-80.33269283,256.857,RTK Fixed,True,0.046,-0.5681,1.2755,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,1.9290,1.9290,74.685,35.695,+1.0000,0.500,True,
1785861847.834,77.155,1541,40.48560967,-80.33269283,256.762,RTK Fixed,True,0.045,-0.5681,1.2755,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,1.9334,1.9334,75.169,35.695,+1.0000,0.500,True,
1785861847.884,77.205,1542,40.48560967,-80.33269317,256.762,RTK Fixed,True,0.045,-0.5963,1.2755,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,1.9398,1.9398,75.911,35.695,+1.0000,0.500,True,
1785861847.934,77.255,1543,40.48560967,-80.33269317,256.762,RTK Fixed,True,0.045,-0.5963,1.2755,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,1.9398,1.9398,75.911,35.695,+1.0000,0.500,True,
1785861847.984,77.305,1544,40.48560950,-80.33269350,256.762,RTK Fixed,True,0.045,-0.6245,1.2571,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,1.9284,1.9284,74.619,35.695,+1.0000,0.500,True,
1785861848.034,77.355,1545,40.48560950,-80.33269350,256.709,RTK Fixed,True,0.045,-0.6245,1.2571,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,1.9309,1.9309,74.893,35.695,+1.0000,0.500,True,
1785861848.084,77.405,1546,40.48560950,-80.33269383,256.709,RTK Fixed,True,0.045,-0.6527,1.2571,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,1.9374,1.9374,75.624,35.695,+1.0000,0.500,True,
1785861848.134,77.455,1547,40.48560950,-80.33269383,256.709,RTK Fixed,True,0.045,-0.6527,1.2571,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,1.9374,1.9374,75.624,35.695,+1.0000,0.500,True,
1785861848.184,77.505,1548,40.48560933,-80.33269417,256.709,RTK Fixed,True,0.045,-0.6809,1.2386,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,1.9259,1.9259,74.358,35.695,+1.0000,0.500,True,
1785861848.234,77.555,1549,40.48560933,-80.33269417,256.244,RTK Fixed,True,0.045,-0.6809,1.2386,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,1.9483,1.9483,76.945,35.695,+1.0000,0.500,True,
1785861848.285,77.605,1550,40.48560933,-80.33269417,256.244,RTK Fixed,True,0.045,-0.6809,1.2386,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,1.9483,1.9483,76.945,35.695,+1.0000,0.500,True,
1785861848.335,77.655,1551,40.48560933,-80.33269417,256.244,RTK Fixed,True,0.044,-0.6809,1.2386,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,1.9483,1.9483,76.945,35.695,+1.0000,0.500,True,
1785861848.385,77.705,1552,40.48560933,-80.33269500,256.244,RTK Fixed,True,0.044,-0.7515,1.2386,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,1.9651,1.9651,79.279,35.695,+1.0000,0.500,True,
1785861848.435,77.756,1553,40.48560933,-80.33269500,256.298,RTK Fixed,True,0.044,-0.7515,1.2386,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,1.9624,1.9624,78.877,35.695,+1.0000,0.500,True,
1785861848.485,77.806,1554,40.48560933,-80.33269517,256.298,RTK Fixed,True,0.044,-0.7656,1.2386,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,1.9658,1.9658,79.385,35.695,+1.0000,0.500,True,
1785861848.535,77.856,1555,40.48560933,-80.33269517,256.298,RTK Fixed,True,0.044,-0.7656,1.2386,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,1.9658,1.9658,79.385,35.695,+1.0000,0.500,True,
1785861848.585,77.906,1556,40.48560933,-80.33269550,255.808,RTK Fixed,True,0.044,-0.7938,1.2386,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,1.9968,1.9968,86.766,35.695,+1.0000,0.500,True,
1785861848.635,77.956,1557,40.48560933,-80.33269550,255.808,RTK Fixed,True,0.044,-0.7938,1.2386,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,1.9968,1.9968,86.766,35.695,+1.0000,0.500,True,
1785861848.685,78.006,1558,40.48560933,-80.33269583,255.808,RTK Fixed,True,0.044,-0.8221,1.2386,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,2.0037,2.0037,90.000,35.695,+1.0000,0.500,True,
1785861848.735,78.056,1559,40.48560933,-80.33269583,255.808,RTK Fixed,True,0.044,-0.8221,1.2386,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,2.0037,2.0037,90.000,35.695,+1.0000,0.500,True,
1785861848.785,78.106,1560,40.48560933,-80.33269600,255.074,RTK Fixed,True,0.044,-0.8362,1.2386,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,2.0440,2.0440,90.000,35.695,+1.0000,0.500,True,
1785861848.835,78.156,1561,40.48560933,-80.33269600,255.074,RTK Fixed,True,0.043,-0.8362,1.2386,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,2.0440,2.0440,90.000,35.695,+1.0000,0.500,True,
1785861848.885,78.206,1562,40.48560917,-80.33269617,255.074,RTK Fixed,True,0.043,-0.8503,1.2202,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,2.0298,2.0298,90.000,35.695,+1.0000,0.500,True,
1785861848.935,78.256,1563,40.48560917,-80.33269617,255.074,RTK Fixed,True,0.043,-0.8503,1.2202,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,2.0298,2.0298,90.000,35.695,+1.0000,0.500,True,
1785861848.985,78.306,1564,40.48560917,-80.33269650,254.808,RTK Fixed,True,0.043,-0.8785,1.2202,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,2.0506,2.0506,90.000,35.695,+1.0000,0.500,True,
1785861849.036,78.356,1565,40.48560917,-80.33269650,254.808,RTK Fixed,True,0.043,-0.8785,1.2202,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,2.0506,2.0506,90.000,35.695,+1.0000,0.500,True,
1785861849.086,78.406,1566,40.48560917,-80.33269667,254.808,RTK Fixed,True,0.043,-0.8926,1.2202,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,2.0543,2.0543,90.000,35.695,+1.0000,0.500,True,
1785861849.136,78.456,1567,40.48560917,-80.33269667,254.808,RTK Fixed,True,0.043,-0.8926,1.2202,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,2.0543,2.0543,90.000,35.695,+1.0000,0.500,True,
1785861849.186,78.507,1568,40.48560917,-80.33269700,254.808,RTK Fixed,True,0.043,-0.9208,1.2202,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,2.0617,2.0617,90.000,35.695,+1.0000,0.500,True,
1785861849.236,78.557,1569,40.48560917,-80.33269700,253.328,RTK Fixed,True,0.043,-0.9208,1.2202,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,2.1368,2.1368,90.000,35.695,+1.0000,0.500,True,
1785861849.286,78.607,1570,40.48560917,-80.33269700,253.328,RTK Fixed,True,0.042,-0.9208,1.2202,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,2.1368,2.1368,90.000,35.695,+1.0000,0.500,True,
1785861849.336,78.657,1571,40.48560917,-80.33269700,253.328,RTK Fixed,True,0.042,-0.9208,1.2202,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,2.1368,2.1368,90.000,35.695,+1.0000,0.500,True,
1785861849.386,78.707,1572,40.48560900,-80.33269750,251.968,RTK Fixed,True,0.042,-0.9632,1.2018,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,2.2002,2.2002,90.000,35.695,+1.0000,0.500,True,
1785861849.436,78.757,1573,40.48560900,-80.33269750,251.968,RTK Fixed,True,0.042,-0.9632,1.2018,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,2.2002,2.2002,90.000,35.695,+1.0000,0.500,True,
1785861849.486,78.807,1574,40.48560900,-80.33269767,251.968,RTK Fixed,True,0.042,-0.9773,1.2018,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,2.2046,2.2046,90.000,35.695,+1.0000,0.500,True,
1785861849.536,78.857,1575,40.48560900,-80.33269767,251.968,RTK Fixed,True,0.042,-0.9773,1.2018,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,2.2046,2.2046,90.000,35.695,+1.0000,0.500,True,
1785861849.586,78.907,1576,40.48560900,-80.33269817,250.982,RTK Fixed,True,0.042,-1.0196,1.2018,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,2.2678,2.2678,90.000,35.695,+1.0000,0.500,True,
1785861849.636,78.957,1577,40.48560900,-80.33269817,250.982,RTK Fixed,True,0.042,-1.0196,1.2018,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,2.2678,2.2678,90.000,35.695,+1.0000,0.500,True,
1785861849.686,79.007,1578,40.48560883,-80.33269850,250.982,RTK Fixed,True,0.042,-1.0478,1.1834,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,2.2596,2.2596,90.000,35.695,+1.0000,0.500,True,
1785861849.736,79.057,1579,40.48560883,-80.33269850,250.982,RTK Fixed,True,0.042,-1.0478,1.1834,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,2.2596,2.2596,90.000,35.695,+1.0000,0.500,True,
1785861849.787,79.107,1580,40.48560883,-80.33269867,249.913,RTK Fixed,True,0.041,-1.0619,1.1834,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,2.3185,2.3185,90.000,35.695,+1.0000,0.500,True,
1785861849.837,79.157,1581,40.48560883,-80.33269867,249.913,RTK Fixed,True,0.041,-1.0619,1.1834,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,2.3185,2.3185,90.000,35.695,+1.0000,0.500,True,
1785861849.887,79.207,1582,40.48560867,-80.33269900,249.913,RTK Fixed,True,0.041,-1.0902,1.1649,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,2.3109,2.3109,90.000,35.695,+1.0000,0.500,True,
1785861849.937,79.258,1583,40.48560867,-80.33269900,249.913,RTK Fixed,True,0.041,-1.0902,1.1649,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,2.3109,2.3109,90.000,35.695,+1.0000,0.500,True,
1785861849.987,79.308,1584,40.48560867,-80.33269917,248.446,RTK Fixed,True,0.041,-1.1043,1.1649,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,2.3903,2.3903,90.000,35.695,+1.0000,0.500,True,
1785861850.037,79.358,1585,40.48560867,-80.33269917,248.446,RTK Fixed,True,0.041,-1.1043,1.1649,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,2.3903,2.3903,90.000,35.695,+1.0000,0.500,True,
1785861850.087,79.408,1586,40.48560867,-80.33269950,248.446,RTK Fixed,True,0.041,-1.1325,1.1649,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,2.4007,2.4007,90.000,35.695,+1.0000,0.500,True,
1785861850.137,79.458,1587,40.48560867,-80.33269950,248.446,RTK Fixed,True,0.041,-1.1325,1.1649,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,2.4007,2.4007,90.000,35.695,+1.0000,0.500,True,
1785861850.187,79.508,1588,40.48560867,-80.33269983,248.446,RTK Fixed,True,0.041,-1.1607,1.1649,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,2.4110,2.4110,90.000,35.695,+1.0000,0.500,True,
1785861850.237,79.558,1589,40.48560867,-80.33269983,246.758,RTK Fixed,True,0.040,-1.1607,1.1649,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,2.4964,2.4964,90.000,35.695,+1.0000,0.500,True,
1785861850.287,79.608,1590,40.48560867,-80.33270017,246.758,RTK Fixed,True,0.040,-1.1889,1.1649,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,2.5075,2.5075,90.000,35.695,+1.0000,0.500,True,
1785861850.337,79.658,1591,40.48560867,-80.33270017,246.758,RTK Fixed,True,0.040,-1.1889,1.1649,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,2.5075,2.5075,90.000,35.695,+1.0000,0.500,True,
1785861850.387,79.708,1592,40.48560850,-80.33270050,245.235,RTK Fixed,True,0.040,-1.2172,1.1465,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,2.5785,2.5785,90.000,35.695,+1.0000,0.500,True,
1785861850.437,79.758,1593,40.48560850,-80.33270067,245.235,RTK Fixed,True,0.040,-1.2313,1.1465,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,2.5844,2.5844,90.000,35.695,+1.0000,0.500,True,
1785861850.487,79.808,1594,40.48560850,-80.33270067,245.235,RTK Fixed,True,0.040,-1.2313,1.1465,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,2.5844,2.5844,90.000,35.695,+1.0000,0.500,True,
1785861850.538,79.858,1595,40.48560833,-80.33270100,245.235,RTK Fixed,True,0.040,-1.2595,1.1281,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,2.5795,2.5795,90.000,35.695,+1.0000,0.500,True,
1785861850.588,79.908,1596,40.48560833,-80.33270100,243.475,RTK Fixed,True,0.040,-1.2595,1.1281,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,2.6673,2.6673,90.000,35.695,+1.0000,0.500,True,
1785861850.638,79.959,1597,40.48560817,-80.33270150,243.475,RTK Fixed,True,0.040,-1.3018,1.1097,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,2.6697,2.6697,90.000,35.695,+1.0000,0.500,True,
1785861850.688,80.009,1598,40.48560817,-80.33270150,243.475,RTK Fixed,True,0.040,-1.3018,1.1097,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,2.6697,2.6697,90.000,35.695,+1.0000,0.500,True,
1785861850.738,80.059,1599,40.48560800,-80.33270167,243.475,RTK Fixed,True,0.039,-1.3159,1.0913,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,2.6595,2.6595,90.000,35.695,+1.0000,0.500,True,
1785861850.788,80.109,1600,40.48560800,-80.33270167,241.711,RTK Fixed,True,0.039,-1.3159,1.0913,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,2.7470,2.7470,90.000,35.695,+1.0000,0.500,True,
1785861850.838,80.159,1601,40.48560783,-80.33270200,241.711,RTK Fixed,True,0.039,-1.3442,1.0728,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,2.7442,2.7442,90.000,35.695,+1.0000,0.500,True,
1785861850.888,80.209,1602,40.48560783,-80.33270200,241.711,RTK Fixed,True,0.039,-1.3442,1.0728,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,2.7442,2.7442,90.000,35.695,+1.0000,0.500,True,
1785861850.938,80.259,1603,40.48560767,-80.33270233,241.711,RTK Fixed,True,0.039,-1.3724,1.0544,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,2.7413,2.7413,90.000,35.695,+1.0000,0.500,True,
1785861850.988,80.309,1604,40.48560767,-80.33270233,239.379,RTK Fixed,True,0.039,-1.3724,1.0544,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,2.8558,2.8558,90.000,35.695,+1.0000,0.500,True,
1785861851.038,80.359,1605,40.48560767,-80.33270267,239.379,RTK Fixed,True,0.039,-1.4006,1.0544,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,2.8702,2.8702,90.000,35.695,+1.0000,0.500,True,
1785861851.088,80.409,1606,40.48560767,-80.33270267,239.379,RTK Fixed,True,0.039,-1.4006,1.0544,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,2.8702,2.8702,90.000,35.695,+1.0000,0.500,True,
1785861851.138,80.459,1607,40.48560767,-80.33270267,239.379,RTK Fixed,True,0.039,-1.4006,1.0544,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,2.8702,2.8702,90.000,35.695,+1.0000,0.500,True,
1785861851.188,80.509,1608,40.48560750,-80.33270283,237.553,RTK Fixed,True,0.039,-1.4147,1.0360,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,2.9493,2.9493,90.000,35.695,+1.0000,0.500,True,
1785861851.239,80.559,1609,40.48560733,-80.33270300,237.553,RTK Fixed,True,0.039,-1.4288,1.0176,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,2.9413,2.9413,90.000,35.695,+1.0000,0.500,True,
1785861851.289,80.609,1610,40.48560733,-80.33270300,237.553,RTK Fixed,True,0.038,-1.4288,1.0176,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,2.9413,2.9413,90.000,35.695,+1.0000,0.500,True,
1785861851.339,80.659,1611,40.48560717,-80.33270333,237.553,RTK Fixed,True,0.038,-1.4571,0.9991,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,2.9409,2.9409,90.000,35.695,+1.0000,0.500,True,
1785861851.389,80.710,1612,40.48560717,-80.33270333,235.547,RTK Fixed,True,0.038,-1.4571,0.9991,5,53,False,40.48559813,-80.33265715,2.4529,0.0000,2.000,3.0358,3.0358,90.000,35.695,+1.0000,0.500,True,
