time,elapsed_sec,bucket,jrk_target,jrk_current,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,numSV,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-04T16:27:09.518+00:00,159.98,4,2836,2841,1,430,437,-7,0,1,196477,9869711,OK,N,0,0,-1.0,1,1,0,0,0.057,-8.2,-8.7,-7.4,-0.0,-0.0,-7.4,10,1.9073486328125e-06,40.48547583333333,-80.33283383333334,RTK Fixed,28.313290000000002,True,fixed,0.008,12,0.66,1.3,TractorField,-73,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-04T16:27:09.543+00:00,160.0,4,2836,2841,1,430,438,-8,0,1,196478,9869761,OK,N,0,0,-1.0,1,1,0,0,0.043,-8.6,-23.3,-8.4,-0.0,-0.0,-8.4,10,1.430511474609375e-06,40.48547583333333,-80.33283383333334,RTK Fixed,28.522550000000003,True,fixed,0.017,12,0.66,1.4,TractorField,-73,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-04T16:27:09.594+00:00,160.05,4,2836,2841,1,431,437,-6,0,1,196479,9869811,OK,N,0,0,-1.0,1,1,0,0,0.05,-8.9,49.9,-5.9,-0.0,0.0,-5.9,10,1.430511474609375e-06,40.48547583333333,-80.33283383333334,RTK Fixed,28.522550000000003,True,fixed,0.017,12,0.66,1.4,TractorField,-73,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-04T16:27:09.644+00:00,160.1,4,2836,2841,1,431,437,-6,0,1,196480,9869861,OK,N,0,0,-1.0,1,1,0,0,0.05,-9.2,0.0,-5.9,-0.0,0.0,-5.9,10,1.6689300537109375e-06,40.48547583333333,-80.33283383333334,RTK Fixed,28.522550000000003,True,fixed,0.012,12,0.66,1.5,TractorField,-73,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-04T16:27:09.707+00:00,160.17,4,2836,2841,1,433,437,-4,0,1,196481,9869911,OK,N,0,0,-1.0,1,1,0,0,0.057,-9.4,26.2,-4.4,-0.0,0.0,-4.4,10,1.430511474609375e-06,40.48547583333333,-80.33283383333334,RTK Fixed,28.522550000000003,True,fixed,0.012,12,0.66,1.5,TractorField,-73,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-04T16:27:09.745+00:00,160.2,4,2836,2841,1,433,437,-4,0,1,196482,9869961,OK,N,0,0,-1.0,1,1,0,0,0.043,-9.6,0.0,-4.4,-0.0,0.0,-4.4,10,1.430511474609375e-06,40.48547583333333,-80.33283383333334,RTK Fixed,28.426160000000003,True,fixed,0.013,12,0.66,1.6,TractorField,-73,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-04T16:27:09.795+00:00,160.25,4,2836,2841,1,435,437,-2,0,1,196483,9870011,OK,N,0,0,-1.0,1,1,0,0,0.05,-9.8,39.8,-2.5,-0.0,0.0,-2.5,10,1.1920928955078125e-06,40.48547583333333,-80.33283383333334,RTK Fixed,28.426160000000003,True,fixed,0.013,12,0.66,1.6,TractorField,-73,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-04T16:27:09.833+00:00,160.29,4,2836,2841,1,435,437,-2,0,1,196484,9870061,OK,N,0,0,-1.0,1,1,0,0,0.05,-9.9,0.0,-2.5,-0.0,0.0,-2.5,10,1.430511474609375e-06,40.48547583333333,-80.33283383333334,RTK Fixed,28.426160000000003,True,fixed,0.013,12,0.66,1.6,TractorField,-73,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-04T16:27:09.909+00:00,160.37,4,2836,2841,1,432,437,-5,0,1,196485,9870111,OK,N,0,0,-1.0,1,1,0,0,0.057,-10.2,-43.7,-4.9,-0.0,-0.0,-4.9,0,9.5367431640625e-07,40.48547583333333,-80.33283383333334,RTK Fixed,28.426160000000003,True,fixed,0.008,12,0.66,1.7,TractorField,-73,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-04T16:27:09.946+00:00,160.4,4,2836,2841,1,432,437,-5,0,1,196486,9870161,OK,N,0,0,-1.0,1,1,0,0,0.043,-10.4,0.0,-4.9,-0.0,0.0,-4.9,0,1.1920928955078125e-06,40.48547583333333,-80.33283383333334,RTK Fixed,34.088170000000005,True,fixed,0.013,12,0.66,1.8,TractorField,-73,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-04T16:27:09.984+00:00,160.44,4,2836,2841,1,434,437,-3,0,1,196487,9870211,OK,N,0,0,-1.0,1,1,0,0,0.05,-10.6,29.9,-3.4,-0.0,0.0,-3.4,0,1.430511474609375e-06,40.48547583333333,-80.33283383333334,RTK Fixed,34.088170000000005,True,fixed,0.013,12,0.66,1.8,TractorField,-73,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-04T16:27:10.047+00:00,160.51,4,2836,2841,1,434,437,-3,0,1,196488,9870261,OK,N,0,0,-1.0,1,1,0,0,0.05,-10.7,0.0,-3.4,-0.0,0.0,-3.4,0,1.1920928955078125e-06,40.48547583333333,-80.33283383333334,RTK Fixed,34.088170000000005,True,fixed,0.003,12,0.66,1.9,TractorField,-73,medium,TractorField,-59,strong,GOOD,10.0,
2026-08-04T16:27:10.110+00:00,160.57,4,2836,2842,1,432,437,-5,0,1,196489,9870311,OK,N,0,0,-1.0,1,1,0,0,0.057,-11.0,-34.9,-5.4,-0.0,-0.0,-5.4,0,1.6689300537109375e-06,40.48547583333333,-80.33283383333334,RTK Fixed,34.088170000000005,True,fixed,0.003,12,0.66,1.9,TractorField,-73,medium,TractorField,-59,strong,GOOD,10.0,
2026-08-04T16:27:10.135+00:00,160.59,4,2836,2842,1,432,437,-5,0,1,196490,9870361,OK,N,0,0,-1.0,1,1,0,0,0.043,-11.3,0.0,-5.4,-0.0,0.0,-5.4,0,1.1920928955078125e-06,40.48547583333333,-80.33283383333334,RTK Fixed,34.088170000000005,True,fixed,0.018,12,0.69,1.0,TractorField,-73,medium,TractorField,-59,strong,GOOD,10.0,
2026-08-04T16:27:10.198+00:00,160.66,4,2836,2842,1,432,437,-5,0,1,196491,9870411,OK,N,0,0,-1.0,1,1,0,0,0.05,-11.5,0.0,-5.4,-0.0,0.0,-5.4,0,1.1920928955078125e-06,40.48547583333333,-80.33283383333334,RTK Fixed,33.885580000000004,True,fixed,0.018,12,0.69,1.0,TractorField,-73,medium,TractorField,-59,strong,GOOD,10.0,
2026-08-04T16:27:10.249+00:00,160.71,4,2836,2842,1,432,437,-5,0,1,196492,9870461,OK,N,0,0,-1.0,1,1,0,0,0.05,-11.8,0.0,-5.4,-0.0,0.0,-5.4,0,1.430511474609375e-06,40.48547583333333,-80.33283383333334,RTK Fixed,33.885580000000004,True,fixed,0.018,12,0.69,1.0,TractorField,-72,medium,TractorField,-59,strong,GOOD,10.0,
2026-08-04T16:27:10.312+00:00,160.77,4,2836,2842,1,432,437,-5,0,1,196493,9870511,OK,N,0,0,-1.0,1,1,0,0,0.057,-12.1,0.0,-5.4,-0.0,0.0,-5.4,0,1.1920928955078125e-06,40.48547583333333,-80.33283383333334,RTK Fixed,33.885580000000004,True,fixed,0.018,12,0.69,1.0,TractorField,-72,medium,TractorField,-59,strong,GOOD,10.0,
2026-08-04T16:27:10.337+00:00,160.79,4,2836,2842,1,432,437,-5,0,1,196494,9870561,OK,N,0,0,-1.0,1,1,0,0,0.043,-12.4,0.0,-5.4,-0.0,0.0,-5.4,0,1.9073486328125e-06,40.48547583333333,-80.33283383333334,RTK Fixed,33.783910000000006,True,fixed,0.023,12,0.69,1.2,TractorField,-72,medium,TractorField,-59,strong,GOOD,10.0,
2026-08-04T16:27:10.400+00:00,160.86,4,2836,2842,1,432,437,-5,0,1,196495,9870611,OK,N,0,0,-1.0,1,1,0,0,0.05,-12.6,10.0,-4.9,-0.0,0.0,-4.9,0,1.6689300537109375e-06,40.48547583333333,-80.33283383333334,RTK Fixed,33.783910000000006,True,fixed,0.023,12,0.69,1.2,TractorField,-72,medium,TractorField,-59,strong,GOOD,10.0,
2026-08-04T16:27:10.438+00:00,160.9,4,2836,2842,1,432,437,-5,0,1,196496,9870661,OK,N,0,0,-1.0,1,1,0,0,0.05,-12.8,0.0,-4.9,-0.0,0.0,-4.9,0,1.430511474609375e-06,40.48547583333333,-80.33283383333334,RTK Fixed,33.783910000000006,True,fixed,0.019,12,0.69,1.3,TractorField,-72,medium,TractorField,-59,strong,GOOD,10.0,
2026-08-04T16:27:10.513+00:00,160.97,4,2836,2841,1,431,437,-6,0,1,196497,9870711,OK,N,0,0,-1.0,1,1,0,0,0.057,-13.2,-17.5,-5.9,-0.0,-0.0,-5.9,0,1.430511474609375e-06,40.48547583333333,-80.33283383333334,RTK Fixed,33.783910000000006,True,fixed,0.019,12,0.69,1.3,TractorField,-72,medium,TractorField,-59,strong,GOOD,10.0,
2026-08-04T16:27:10.551+00:00,161.01,4,2836,2841,1,431,438,-7,0,1,196498,9870761,OK,N,0,0,-1.0,1,1,0,0,0.043,-13.5,-23.3,-6.9,-0.0,-0.0,-6.9,0,1.6689300537109375e-06,40.48547583333333,-80.33283383333334,RTK Fixed,33.916050000000006,True,fixed,0.002,12,0.69,1.4,TractorField,-72,medium,TractorField,-59,strong,GOOD,10.0,
2026-08-04T16:27:10.589+00:00,161.05,4,2836,2841,1,430,437,-7,0,1,196499,9870811,OK,N,0,0,-1.0,1,1,0,0,0.05,-13.9,-9.9,-7.4,-0.0,-0.0,-7.4,0,1.9073486328125e-06,40.48547583333333,-80.33283383333334,RTK Fixed,33.916050000000006,True,fixed,0.002,12,0.69,1.4,TractorField,-72,medium,TractorField,-59,strong,GOOD,10.0,
2026-08-04T16:27:10.639+00:00,161.1,4,2836,2841,1,430,437,-7,0,1,196500,9870861,OK,N,0,0,-1.0,1,1,0,0,0.05,-14.2,0.0,-7.4,-0.0,0.0,-7.4,0,1.1920928955078125e-06,40.48547583333333,-80.33283383333334,RTK Fixed,33.916050000000006,True,fixed,0.006,12,0.69,1.5,TractorField,-72,medium,TractorField,-59,strong,GOOD,10.0,
2026-08-04T16:27:10.715+00:00,161.17,4,2836,2841,1,432,437,-5,0,1,196501,9870911,OK,N,0,0,-1.0,1,1,0,0,0.057,-14.5,43.7,-4.9,-0.0,0.0,-4.9,0,1.1920928955078125e-06,40.48547583333333,-80.33283383333334,RTK Fixed,33.916050000000006,True,fixed,0.006,12,0.69,1.5,TractorField,-72,medium,TractorField,-59,strong,GOOD,10.0,
2026-08-04T16:27:10.740+00:00,161.2,4,2836,2841,1,432,437,-5,0,1,196502,9870961,OK,N,0,0,-1.0,1,1,0,0,0.043,-14.7,0.0,-4.9,-0.0,0.0,-4.9,0,1.9073486328125e-06,40.48547583333333,-80.33283383333334,RTK Fixed,33.793490000000006,True,fixed,0.015,12,0.69,1.6,TractorField,-71,medium,TractorField,-59,strong,GOOD,10.0,
2026-08-04T16:27:10.790+00:00,161.25,4,2836,2841,1,432,437,-5,0,1,196503,9871011,OK,N,0,0,-1.0,1,1,0,0,0.05,-15.0,-10.0,-5.4,-0.0,-0.0,-5.4,0,1.9073486328125e-06,40.48547583333333,-80.33283383333334,RTK Fixed,33.793490000000006,True,fixed,0.015,12,0.69,1.6,TractorField,-71,medium,TractorField,-59,strong,GOOD,10.0,
2026-08-04T16:27:10.841+00:00,161.3,4,2836,2841,1,432,437,-5,0,1,196504,9871061,OK,N,0,0,-1.0,1,1,0,0,0.05,-15.3,0.0,-5.4,-0.0,0.0,-5.4,0,1.6689300537109375e-06,40.48547583333333,-80.33283383333334,RTK Fixed,33.793490000000006,True,fixed,0.011,12,0.69,1.7,TractorField,-71,medium,TractorField,-59,strong,GOOD,10.0,
2026-08-04T16:27:10.916+00:00,161.37,4,2836,2841,1,432,437,-5,0,1,196505,9871111,OK,N,0,0,-1.0,1,1,0,0,0.057,-15.6,0.0,-5.4,-0.0,0.0,-5.4,0,1.430511474609375e-06,40.48547583333333,-80.33283383333334,RTK Fixed,33.793490000000006,True,fixed,0.011,12,0.69,1.7,TractorField,-71,medium,TractorField,-59,strong,GOOD,10.0,
2026-08-04T16:27:10.942+00:00,161.4,4,2836,2841,1,432,437,-5,0,1,196506,9871161,OK,N,0,0,-1.0,1,1,0,0,0.043,-15.8,0.0,-5.4,-0.0,0.0,-5.4,0,1.430511474609375e-06,40.48547583333333,-80.33283383333334,RTK Fixed,33.94154,True,fixed,0.018,12,0.69,1.8,TractorField,-71,medium,TractorField,-59,strong,GOOD,10.0,
2026-08-04T16:27:10.992+00:00,161.45,4,2836,2841,1,431,437,-6,0,1,196507,9871211,OK,N,0,0,-1.0,1,1,0,0,0.05,-16.1,-19.9,-6.4,-0.0,-0.0,-6.4,0,1.6689300537109375e-06,40.48547583333333,-80.33283383333334,RTK Fixed,33.94154,True,fixed,0.018,12,0.69,1.8,TractorField,-71,medium,TractorField,-59,strong,GOOD,10.0,
2026-08-04T16:27:11.042+00:00,161.5,4,2836,2841,1,431,437,-6,0,1,196508,9871261,OK,N,0,0,-1.0,1,1,0,0,0.05,-16.5,0.0,-6.4,-0.0,0.0,-6.4,0,2.1457672119140625e-06,40.48547583333333,-80.33283383333334,RTK Fixed,33.94154,True,fixed,0.027,12,0.69,1.9,TractorField,-71,medium,TractorField,-59,strong,GOOD,10.0,
2026-08-04T16:27:11.118+00:00,161.58,4,2836,2841,1,433,437,-4,0,1,196509,9871311,OK,N,0,0,-1.0,1,1,0,0,0.057,-16.7,34.9,-4.4,-0.0,0.0,-4.4,0,1.430511474609375e-06,40.48547583333333,-80.33283383333334,RTK Fixed,33.94154,True,fixed,0.027,12,0.69,1.9,TractorField,-71,medium,TractorField,-59,strong,GOOD,10.0,
2026-08-04T16:27:11.143+00:00,161.6,4,2836,2841,1,433,437,-4,0,1,196510,9871361,OK,N,0,0,-1.0,1,1,0,0,0.043,-16.9,0.0,-4.4,-0.0,0.0,-4.4,0,1.430511474609375e-06,40.48547583333333,-80.332834,RTK Fixed,33.94154,True,fixed,0.014,12,0.69,1.0,TractorField,-71,medium,TractorField,-59,strong,GOOD,10.0,
2026-08-04T16:27:11.193+00:00,161.65,4,2836,2841,1,432,437,-5,0,1,196511,9871411,OK,N,0,0,-1.0,1,1,0,0,0.05,-17.2,-19.9,-5.4,-0.0,-0.0,-5.4,0,1.430511474609375e-06,40.48547583333333,-80.332834,RTK Fixed,33.976110000000006,True,fixed,0.014,12,0.69,1.0,TractorField,-71,medium,TractorField,-59,strong,GOOD,10.0,
2026-08-04T16:27:11.244+00:00,161.7,4,2836,2841,1,432,437,-5,0,1,196512,9871461,OK,N,0,0,-1.0,1,1,0,0,0.05,-17.4,0.0,-5.4,-0.0,0.0,-5.4,0,2.384185791015625e-06,40.48547583333333,-80.332834,RTK Fixed,33.976110000000006,True,fixed,0.014,12,0.69,1.0,TractorField,-72,medium,TractorField,-59,strong,GOOD,10.0,
2026-08-04T16:27:11.319+00:00,161.78,4,2836,2842,1,430,437,-7,0,1,196513,9871511,OK,N,0,0,-1.0,1,1,0,0,0.057,-17.9,-34.9,-7.4,-0.0,-0.0,-7.4,0,1.1920928955078125e-06,40.48547583333333,-80.332834,RTK Fixed,33.976110000000006,True,fixed,0.003,12,0.69,1.2,TractorField,-72,medium,TractorField,-59,strong,GOOD,10.0,
2026-08-04T16:27:11.345+00:00,161.8,4,2836,2842,1,430,437,-7,0,1,196514,9871561,OK,N,0,0,-1.0,1,1,0,0,0.043,-18.2,0.0,-7.4,-0.0,0.0,-7.4,0,1.430511474609375e-06,40.48547583333333,-80.332834,RTK Fixed,33.7458,True,fixed,0.003,12,0.69,1.2,TractorField,-72,medium,TractorField,-59,strong,GOOD,10.0,
2026-08-04T16:27:11.395+00:00,161.85,4,2836,2842,1,430,436,-6,0,1,196515,9871611,OK,N,0,0,-1.0,1,1,0,0,0.05,-18.5,30.0,-5.9,-0.0,0.0,-5.9,0,1.430511474609375e-06,40.48547583333333,-80.332834,RTK Fixed,33.7458,True,fixed,0.003,12,0.69,1.2,TractorField,-72,medium,TractorField,-59,strong,GOOD,10.0,
2026-08-04T16:27:11.433+00:00,161.89,4,2836,2842,1,430,437,-7,0,1,196516,9871661,OK,N,0,0,-1.0,1,1,0,0,0.05,-18.8,-20.0,-6.9,-0.0,-0.0,-6.9,0,1.9073486328125e-06,40.48547583333333,-80.332834,RTK Fixed,33.7458,True,fixed,0.003,12,0.69,1.2,TractorField,-72,medium,TractorField,-59,strong,GOOD,10.0,
2026-08-04T16:27:11.508+00:00,161.97,4,2836,2841,1,432,437,-5,0,1,196517,9871711,OK,N,0,0,-1.0,1,1,0,0,0.057,-19.1,26.2,-5.4,-0.0,0.0,-5.4,0,1.1920928955078125e-06,40.48547583333333,-80.332834,RTK Fixed,33.7458,True,fixed,0.006,12,0.69,1.3,TractorField,-72,medium,TractorField,-59,strong,GOOD,10.0,
2026-08-04T16:27:11.546+00:00,162.0,4,2836,2841,1,432,436,-4,0,1,196518,9871761,OK,N,0,0,-1.0,1,1,0,0,0.043,-19.3,23.3,-4.4,-0.0,0.0,-4.4,0,9.5367431640625e-07,40.48547583333333,-80.332834,RTK Fixed,33.81242,True,fixed,0.006,12,0.69,1.4,TractorField,-72,medium,TractorField,-59,strong,GOOD,10.0,
2026-08-04T16:27:11.584+00:00,162.04,4,2836,2841,1,429,437,-8,0,1,196519,9871811,OK,N,0,0,-1.0,1,1,0,0,0.05,-19.7,-69.8,-7.9,-0.0,-0.0,-7.9,0,1.6689300537109375e-06,40.48547583333333,-80.332834,RTK Fixed,33.81242,True,fixed,0.006,12,0.69,1.4,TractorField,-72,medium,TractorField,-59,strong,GOOD,10.0,
2026-08-04T16:27:11.647+00:00,162.1,4,2836,2841,1,429,436,-7,0,1,196520,9871861,OK,N,0,0,-1.0,1,1,0,0,0.05,-20.1,20.0,-6.9,-0.0,0.0,-6.9,0,1.430511474609375e-06,40.48547583333333,-80.332834,RTK Fixed,33.81242,True,fixed,0.016,12,0.69,1.5,TractorField,-72,medium,TractorField,-59,strong,GOOD,10.0,
2026-08-04T16:27:11.710+00:00,162.17,5,2616,2842,1,428,438,-10,0,1,196521,9871911,OK,N,0,0,-1.0,1,1,0,0,0.057,-20.6,-52.6,-9.9,-0.0,-0.0,-9.9,0,1.6689300537109375e-06,40.48547583333333,-80.332834,RTK Fixed,33.81242,True,fixed,0.028,12,0.69,1.5,TractorField,-72,medium,TractorField,-59,strong,GOOD,10.0,
2026-08-04T16:27:11.735+00:00,162.19,5,2616,2842,1,428,437,-9,0,1,196522,9871961,OK,N,0,0,-1.0,1,1,0,0,0.043,-21.0,23.3,-8.9,-0.0,0.0,-8.9,0,1.6689300537109375e-06,40.48547583333333,-80.332834,RTK Fixed,33.81242,True,fixed,0.028,12,0.69,1.5,TractorField,-72,medium,TractorField,-59,strong,GOOD,10.0,
2026-08-04T16:27:11.798+00:00,162.26,5,2616,2842,1,430,437,-7,0,1,196523,9872011,OK,N,0,0,-1.0,1,1,0,0,0.05,-21.4,39.8,-6.9,-0.0,0.0,-6.9,0,1.430511474609375e-06,40.48547583333333,-80.332834,RTK Fixed,33.844660000000005,True,fixed,0.027,12,0.69,1.7,TractorField,-72,medium,TractorField,-59,strong,GOOD,10.0,
2026-08-04T16:27:11.848+00:00,162.31,5,2616,2842,1,430,437,-7,0,1,196524,9872061,OK,N,0,0,-1.0,1,1,0,0,0.05,-21.7,0.0,-6.9,-0.0,0.0,-6.9,0,1.430511474609375e-06,40.48547583333333,-80.332834,RTK Fixed,33.844660000000005,True,fixed,0.027,12,0.69,1.7,TractorField,-72,medium,TractorField,-59,strong,GOOD,10.0,
2026-08-04T16:27:11.911+00:00,162.37,5,2616,2760,1,430,437,-7,0,1,196525,9872111,OK,N,0,0,-1.0,1,1,0,0,0.057,-22.1,-8.7,-7.4,-0.0,-0.0,-7.4,0,1.1920928955078125e-06,40.48547583333333,-80.332834,RTK Fixed,33.844660000000005,True,fixed,0.023,12,0.69,1.7,TractorField,-72,medium,TractorField,-59,strong,GOOD,10.0,
2026-08-04T16:27:11.937+00:00,162.39,5,2616,2760,1,430,437,-7,0,1,196526,9872161,OK,N,0,0,-1.0,1,1,0,0,0.043,-22.5,0.0,-7.4,-0.0,0.0,-7.4,0,1.430511474609375e-06,40.48547583333333,-80.332834,RTK Fixed,33.844660000000005,True,fixed,0.023,12,0.69,1.7,TractorField,-72,medium,TractorField,-59,strong,GOOD,10.0,
2026-08-04T16:27:12.000+00:00,162.46,5,2616,2760,1,429,437,-8,0,1,196527,9872211,OK,N,0,0,-1.0,1,1,0,0,0.05,-22.9,-10.0,-7.9,-0.0,-0.0,-7.9,0,1.9073486328125e-06,40.48547583333333,-80.332834,RTK Fixed,33.6936,True,fixed,0.013,12,0.69,1.9,TractorField,-72,medium,TractorField,-59,strong,GOOD,10.0,
2026-08-04T16:27:12.037+00:00,162.5,5,2616,2760,1,429,437,-8,0,1,196528,9872261,OK,N,0,0,-1.0,1,1,0,0,0.05,-23.3,0.0,-7.9,-0.0,0.0,-7.9,0,1.6689300537109375e-06,40.48547583333333,-80.332834,RTK Fixed,33.6936,True,fixed,0.013,12,0.69,1.9,TractorField,-72,medium,TractorField,-59,strong,GOOD,10.0,
2026-08-04T16:27:12.113+00:00,162.57,5,2616,2648,1,429,437,-8,0,1,196529,9872311,OK,N,0,0,-1.0,1,1,0,0,0.057,-23.7,0.0,-7.9,-0.0,0.0,-7.9,0,1.430511474609375e-06,40.48547583333333,-80.332834,RTK Fixed,33.6936,True,fixed,0.013,12,0.69,1.9,TractorField,-72,medium,TractorField,-59,strong,GOOD,10.0,
2026-08-04T16:27:12.151+00:00,162.61,5,2616,2648,1,429,437,-8,0,1,196530,9872361,OK,N,0,0,-1.0,1,1,0,0,0.043,-24.0,0.0,-7.9,-0.0,0.0,-7.9,0,1.6689300537109375e-06,40.48547583333333,-80.332834,RTK Fixed,33.6936,True,fixed,0.021,12,0.69,1.0,TractorField,-72,medium,TractorField,-59,strong,GOOD,10.0,
2026-08-04T16:27:12.188+00:00,162.65,5,2616,2648,1,429,437,-8,0,1,196531,9872411,OK,N,0,0,-1.0,1,1,0,0,0.05,-24.4,0.0,-7.9,-0.0,0.0,-7.9,0,1.430511474609375e-06,40.48547583333333,-80.332834,RTK Fixed,33.6936,True,fixed,0.021,12,0.69,1.0,TractorField,-72,medium,TractorField,-59,strong,GOOD,10.0,
2026-08-04T16:27:12.239+00:00,162.7,5,2616,2648,1,429,437,-8,0,1,196532,9872461,OK,N,0,0,-1.0,1,1,0,0,0.05,-24.8,0.0,-7.9,-0.0,0.0,-7.9,0,1.6689300537109375e-06,40.48547583333333,-80.332834,RTK Fixed,33.93789,True,fixed,0.021,12,0.69,1.0,TractorField,-72,medium,TractorField,-59,strong,GOOD,10.0,
2026-08-04T16:27:12.302+00:00,162.76,5,2616,2613,1,431,437,-6,0,1,196533,9872511,OK,N,0,0,-1.0,1,1,0,0,0.057,-25.2,26.2,-6.4,-0.0,0.0,-6.4,0,1.6689300537109375e-06,40.48547583333333,-80.332834,RTK Fixed,33.93789,True,fixed,0.003,12,0.69,1.2,TractorField,-72,medium,TractorField,-59,strong,GOOD,10.0,
2026-08-04T16:27:12.340+00:00,162.8,5,2616,2613,1,431,437,-6,0,1,196534,9872561,OK,N,0,0,-1.0,1,1,0,0,0.043,-25.5,0.0,-6.4,-0.0,0.0,-6.4,0,1.1920928955078125e-06,40.48547583333333,-80.332834,RTK Fixed,33.93789,True,fixed,0.003,12,0.69,1.2,TractorField,-72,medium,TractorField,-59,strong,GOOD,10.0,
2026-08-04T16:27:12.390+00:00,162.85,5,2616,2613,1,431,437,-6,0,1,196535,9872611,OK,N,0,0,-1.0,1,1,0,0,0.05,-25.8,0.0,-6.4,-0.0,0.0,-6.4,0,1.6689300537109375e-06,40.48547583333333,-80.332834,RTK Fixed,33.8506,True,fixed,0.003,12,0.69,1.2,TractorField,-72,medium,TractorField,-59,strong,GOOD,10.0,
2026-08-04T16:27:12.440+00:00,162.9,5,2616,2613,1,431,437,-6,0,1,196536,9872661,OK,N,0,0,-1.0,1,1,0,0,0.05,-26.1,0.0,-6.4,-0.0,0.0,-6.4,0,1.6689300537109375e-06,40.48547583333333,-80.332834,RTK Fixed,33.8506,True,fixed,0.011,12,0.69,1.3,TractorField,-72,medium,TractorField,-59,strong,GOOD,10.0,
2026-08-04T16:27:12.516+00:00,162.97,5,2616,2613,1,430,437,-7,0,1,196537,9872711,OK,N,0,0,-1.0,1,1,0,0,0.057,-26.5,-8.7,-6.9,-0.0,-0.0,-6.9,0,1.1920928955078125e-06,40.48547583333333,-80.332834,RTK Fixed,33.8506,True,fixed,0.019,12,0.69,1.4,TractorField,-72,medium,TractorField,-59,strong,GOOD,10.0,
2026-08-04T16:27:12.541+00:00,163.0,5,2616,2613,1,430,436,-6,0,1,196538,9872761,OK,N,0,0,-1.0,1,1,0,0,0.043,-26.8,23.3,-5.9,-0.0,0.0,-5.9,0,1.430511474609375e-06,40.48547583333333,-80.332834,RTK Fixed,33.8506,True,fixed,0.019,12,0.69,1.4,TractorField,-72,medium,TractorField,-59,strong,GOOD,10.0,
2026-08-04T16:27:12.592+00:00,163.05,5,2616,2613,1,429,437,-8,0,1,196539,9872811,OK,N,0,0,-1.0,1,1,0,0,0.05,-27.2,-49.9,-8.4,-0.0,-0.0,-8.4,0,1.430511474609375e-06,40.48547583333333,-80.332834,RTK Fixed,33.86142,True,fixed,0.019,12,0.69,1.4,TractorField,-72,medium,TractorField,-59,strong,GOOD,10.0,
2026-08-04T16:27:12.642+00:00,163.1,5,2616,2613,1,429,438,-9,0,1,196540,9872861,OK,N,0,0,-1.0,1,1,0,0,0.05,-27.7,-20.0,-9.4,-0.0,-0.0,-9.4,0,1.430511474609375e-06,40.48547583333333,-80.332834,RTK Fixed,33.86142,True,fixed,0.02,12,0.69,1.5,TractorField,-72,medium,TractorField,-59,strong,GOOD,10.0,
2026-08-04T16:27:12.717+00:00,163.18,5,2616,2613,1,432,437,-5,0,1,196541,9872911,OK,N,0,0,-1.0,1,1,0,0,0.057,-27.9,78.7,-4.9,-0.0,0.0,-4.9,0,1.1920928955078125e-06,40.48547583333333,-80.332834,RTK Fixed,33.86142,True,fixed,0.02,12,0.69,1.6,TractorField,-72,medium,TractorField,-59,strong,GOOD,10.0,
2026-08-04T16:27:12.743+00:00,163.2,5,2616,2613,1,432,437,-5,0,1,196542,9872961,OK,N,0,0,-1.0,1,1,0,0,0.043,-28.2,0.0,-4.9,-0.0,0.0,-4.9,0,1.430511474609375e-06,40.48547583333333,-80.332834,RTK Fixed,33.86142,True,fixed,0.02,12,0.69,1.6,TractorField,-72,medium,TractorField,-59,strong,GOOD,10.0,
2026-08-04T16:27:12.793+00:00,163.25,5,2616,2613,1,429,437,-8,0,1,196543,9873011,OK,N,0,0,-1.0,1,1,0,0,0.05,-28.6,-59.8,-7.9,-0.0,-0.0,-7.9,0,1.9073486328125e-06,40.48547583333333,-80.332834,RTK Fixed,34.12364,True,fixed,0.02,12,0.69,1.6,TractorField,-71,medium,TractorField,-59,strong,GOOD,10.0,
