timestamp,elapsed_s,cycle,lat,lon,heading_compass_deg,fix_quality,head_valid,gps_age_s,pos_x_m,pos_y_m,waypoint_idx,waypoints_total,goal_reached,target_lat,target_lon,target_x_m,target_y_m,lookahead_dist_m,yt_m,cross_track_err_m,alpha_deg,delta_deg,steer_normalized,speed_cmd_mps,driving,wait_reason
1785861182.114,51.870,1036,40.48557400,-80.33236183,129.348,RTK Fixed,True,0.024,2.3235,-4.6671,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.5871,0.5871,17.071,20.447,+0.5728,0.500,True,
1785861182.164,51.921,1037,40.48557367,-80.33236150,129.348,RTK Fixed,True,0.024,2.3517,-4.7040,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.5977,0.5977,17.389,20.785,+0.5823,0.500,True,
1785861182.214,51.971,1038,40.48557367,-80.33236150,126.664,RTK Fixed,True,0.024,2.3517,-4.7040,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.9104,0.9104,27.076,30.031,+0.8413,0.500,True,
1785861182.264,52.021,1039,40.48557367,-80.33236150,126.664,RTK Fixed,True,0.024,2.3517,-4.7040,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.9104,0.9104,27.076,30.031,+0.8413,0.500,True,
1785861182.314,52.071,1040,40.48557317,-80.33236083,126.664,RTK Fixed,True,0.024,2.4081,-4.7592,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,0.9210,0.9210,27.419,30.320,+0.8494,0.500,True,
1785861182.364,52.121,1041,40.48557317,-80.33236083,123.679,RTK Fixed,True,0.024,2.4081,-4.7592,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,1.2703,1.2703,39.431,35.695,+1.0000,0.500,True,
1785861182.414,52.171,1042,40.48557317,-80.33236083,123.679,RTK Fixed,True,0.024,2.4081,-4.7592,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,1.2703,1.2703,39.431,35.695,+1.0000,0.500,True,
1785861182.464,52.221,1043,40.48557300,-80.33236050,123.679,RTK Fixed,True,0.024,2.4364,-4.7776,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,1.2700,1.2700,39.419,35.695,+1.0000,0.500,True,
1785861182.514,52.271,1044,40.48557300,-80.33236050,123.679,RTK Fixed,True,0.024,2.4364,-4.7776,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,1.2700,1.2700,39.419,35.695,+1.0000,0.500,True,
1785861182.564,52.321,1045,40.48557283,-80.33236017,120.442,RTK Fixed,True,0.024,2.4646,-4.7961,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,1.6484,1.6484,55.507,35.695,+1.0000,0.500,True,
1785861182.614,52.371,1046,40.48557283,-80.33236017,120.442,RTK Fixed,True,0.023,2.4646,-4.7961,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,1.6484,1.6484,55.507,35.695,+1.0000,0.500,True,
1785861182.664,52.421,1047,40.48557250,-80.33235967,120.442,RTK Fixed,True,0.023,2.5069,-4.8329,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,1.6587,1.6587,56.033,35.695,+1.0000,0.500,True,
1785861182.715,52.471,1048,40.48557250,-80.33235967,120.442,RTK Fixed,True,0.023,2.5069,-4.8329,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,1.6587,1.6587,56.033,35.695,+1.0000,0.500,True,
1785861182.765,52.521,1049,40.48557233,-80.33235933,118.040,RTK Fixed,True,0.023,2.5351,-4.8513,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,1.9418,1.9418,76.149,35.695,+1.0000,0.500,True,
1785861182.815,52.571,1050,40.48557233,-80.33235933,118.040,RTK Fixed,True,0.023,2.5351,-4.8513,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,1.9418,1.9418,76.149,35.695,+1.0000,0.500,True,
1785861182.865,52.621,1051,40.48557217,-80.33235900,118.040,RTK Fixed,True,0.023,2.5634,-4.8698,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,1.9448,1.9448,76.511,35.695,+1.0000,0.500,True,
1785861182.915,52.672,1052,40.48557217,-80.33235900,118.040,RTK Fixed,True,0.023,2.5634,-4.8698,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,1.9448,1.9448,76.511,35.695,+1.0000,0.500,True,
1785861182.965,52.722,1053,40.48557200,-80.33235850,114.963,RTK Fixed,True,0.023,2.6057,-4.8882,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,2.3009,2.3009,90.000,35.695,+1.0000,0.500,True,
1785861183.015,52.772,1054,40.48557200,-80.33235850,114.963,RTK Fixed,True,0.023,2.6057,-4.8882,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,2.3009,2.3009,90.000,35.695,+1.0000,0.500,True,
1785861183.065,52.822,1055,40.48557183,-80.33235800,114.963,RTK Fixed,True,0.023,2.6480,-4.9066,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,2.2997,2.2997,90.000,35.695,+1.0000,0.500,True,
1785861183.115,52.872,1056,40.48557183,-80.33235800,114.963,RTK Fixed,True,0.023,2.6480,-4.9066,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,2.2997,2.2997,90.000,35.695,+1.0000,0.500,True,
1785861183.165,52.922,1057,40.48557183,-80.33235750,112.807,RTK Fixed,True,0.022,2.6904,-4.9066,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,2.5332,2.5332,90.000,35.695,+1.0000,0.500,True,
1785861183.215,52.972,1058,40.48557183,-80.33235750,112.807,RTK Fixed,True,0.022,2.6904,-4.9066,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,2.5332,2.5332,90.000,35.695,+1.0000,0.500,True,
1785861183.265,53.022,1059,40.48557183,-80.33235750,112.807,RTK Fixed,True,0.022,2.6904,-4.9066,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,2.5332,2.5332,90.000,35.695,+1.0000,0.500,True,
1785861183.315,53.072,1060,40.48557183,-80.33235750,112.807,RTK Fixed,True,0.022,2.6904,-4.9066,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,2.5332,2.5332,90.000,35.695,+1.0000,0.500,True,
1785861183.365,53.122,1061,40.48557150,-80.33235650,109.504,RTK Fixed,True,0.022,2.7750,-4.9435,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,2.9176,2.9176,90.000,35.695,+1.0000,0.500,True,
1785861183.415,53.172,1062,40.48557150,-80.33235650,109.504,RTK Fixed,True,0.022,2.7750,-4.9435,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,2.9176,2.9176,90.000,35.695,+1.0000,0.500,True,
1785861183.466,53.222,1063,40.48557133,-80.33235617,109.504,RTK Fixed,True,0.022,2.8033,-4.9619,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,2.9256,2.9256,90.000,35.695,+1.0000,0.500,True,
1785861183.516,53.272,1064,40.48557133,-80.33235617,109.504,RTK Fixed,True,0.022,2.8033,-4.9619,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,2.9256,2.9256,90.000,35.695,+1.0000,0.500,True,
1785861183.566,53.322,1065,40.48557117,-80.33235567,106.285,RTK Fixed,True,0.022,2.8456,-4.9803,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,3.2975,3.2975,90.000,35.695,+1.0000,0.500,True,
1785861183.616,53.372,1066,40.48557117,-80.33235567,106.285,RTK Fixed,True,0.022,2.8456,-4.9803,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,3.2975,3.2975,90.000,35.695,+1.0000,0.500,True,
1785861183.666,53.423,1067,40.48557117,-80.33235533,106.285,RTK Fixed,True,0.021,2.8738,-4.9803,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,3.2896,3.2896,90.000,35.695,+1.0000,0.500,True,
1785861183.716,53.473,1068,40.48557117,-80.33235533,106.285,RTK Fixed,True,0.021,2.8738,-4.9803,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,3.2896,3.2896,90.000,35.695,+1.0000,0.500,True,
1785861183.766,53.523,1069,40.48557100,-80.33235483,103.426,RTK Fixed,True,0.021,2.9161,-4.9987,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,3.6178,3.6178,90.000,35.695,+1.0000,0.500,True,
1785861183.816,53.573,1070,40.48557100,-80.33235483,103.426,RTK Fixed,True,0.021,2.9161,-4.9987,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,3.6178,3.6178,90.000,35.695,+1.0000,0.500,True,
1785861183.866,53.623,1071,40.48557100,-80.33235450,103.426,RTK Fixed,True,0.021,2.9444,-4.9987,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,3.6113,3.6113,90.000,35.695,+1.0000,0.500,True,
1785861183.916,53.673,1072,40.48557100,-80.33235450,103.426,RTK Fixed,True,0.021,2.9444,-4.9987,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,3.6113,3.6113,90.000,35.695,+1.0000,0.500,True,
1785861183.966,53.723,1073,40.48557083,-80.33235400,100.783,RTK Fixed,True,0.021,2.9867,-5.0172,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,3.9127,3.9127,90.000,35.695,+1.0000,0.500,True,
1785861184.016,53.773,1074,40.48557083,-80.33235367,100.783,RTK Fixed,True,0.021,3.0149,-5.0172,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,3.9074,3.9074,90.000,35.695,+1.0000,0.500,True,
1785861184.066,53.823,1075,40.48557083,-80.33235367,100.783,RTK Fixed,True,0.020,3.0149,-5.0172,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,3.9074,3.9074,90.000,35.695,+1.0000,0.500,True,
1785861184.116,53.873,1076,40.48557083,-80.33235367,100.783,RTK Fixed,True,0.020,3.0149,-5.0172,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,3.9074,3.9074,90.000,35.695,+1.0000,0.500,True,
1785861184.166,53.923,1077,40.48557083,-80.33235317,98.379,RTK Fixed,True,0.020,3.0573,-5.0172,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,4.1621,4.1621,90.000,35.695,+1.0000,0.500,True,
1785861184.216,53.973,1078,40.48557083,-80.33235317,98.379,RTK Fixed,True,0.020,3.0573,-5.0172,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,4.1621,4.1621,90.000,35.695,+1.0000,0.500,True,
1785861184.267,54.023,1079,40.48557067,-80.33235283,98.379,RTK Fixed,True,0.020,3.0855,-5.0356,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,4.1763,4.1763,90.000,35.695,+1.0000,0.500,True,
1785861184.317,54.073,1080,40.48557067,-80.33235283,98.379,RTK Fixed,True,0.020,3.0855,-5.0356,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,4.1763,4.1763,90.000,35.695,+1.0000,0.500,True,
1785861184.367,54.123,1081,40.48557050,-80.33235233,94.709,RTK Fixed,True,0.020,3.1278,-5.0540,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,4.5796,4.5796,90.000,35.695,+1.0000,0.500,True,
1785861184.417,54.173,1082,40.48557050,-80.33235233,94.709,RTK Fixed,True,0.020,3.1278,-5.0540,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,4.5796,4.5796,90.000,35.695,+1.0000,0.500,True,
1785861184.467,54.224,1083,40.48557050,-80.33235233,94.709,RTK Fixed,True,0.020,3.1278,-5.0540,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,4.5796,4.5796,90.000,35.695,+1.0000,0.500,True,
1785861184.517,54.274,1084,40.48557050,-80.33235150,94.709,RTK Fixed,True,0.020,3.1984,-5.0540,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,4.5739,4.5739,90.000,35.695,+1.0000,0.500,True,
1785861184.567,54.324,1085,40.48557050,-80.33235150,92.553,RTK Fixed,True,0.020,3.1984,-5.0540,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,4.7977,4.7977,90.000,35.695,+1.0000,0.500,True,
1785861184.617,54.374,1086,40.48557050,-80.33235117,92.553,RTK Fixed,True,0.019,3.2266,-5.0540,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,4.7965,4.7965,90.000,35.695,+1.0000,0.500,True,
1785861184.667,54.424,1087,40.48557050,-80.33235117,92.553,RTK Fixed,True,0.019,3.2266,-5.0540,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,4.7965,4.7965,90.000,35.695,+1.0000,0.500,True,
1785861184.717,54.474,1088,40.48557050,-80.33235083,92.553,RTK Fixed,True,0.019,3.2548,-5.0540,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,4.7952,4.7952,90.000,35.695,+1.0000,0.500,True,
1785861184.767,54.524,1089,40.48557050,-80.33235083,90.626,RTK Fixed,True,0.019,3.2548,-5.0540,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,4.9914,4.9914,90.000,35.695,+1.0000,0.500,True,
1785861184.817,54.574,1090,40.48557050,-80.33235050,90.626,RTK Fixed,True,0.019,3.2830,-5.0540,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,4.9911,4.9911,90.000,35.695,+1.0000,0.500,True,
1785861184.867,54.624,1091,40.48557050,-80.33235050,90.626,RTK Fixed,True,0.019,3.2830,-5.0540,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,4.9911,4.9911,90.000,35.695,+1.0000,0.500,True,
1785861184.917,54.674,1092,40.48557050,-80.33235000,90.626,RTK Fixed,True,0.019,3.3254,-5.0540,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,4.9906,4.9906,90.000,35.695,+1.0000,0.500,True,
1785861184.968,54.724,1093,40.48557050,-80.33235000,87.715,RTK Fixed,True,0.019,3.3254,-5.0540,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,5.2799,5.2799,90.000,35.695,+1.0000,0.500,True,
1785861185.018,54.774,1094,40.48557050,-80.33234967,87.715,RTK Fixed,True,0.019,3.3536,-5.0540,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,5.2810,5.2810,90.000,35.695,+1.0000,0.500,True,
1785861185.068,54.824,1095,40.48557050,-80.33234967,87.715,RTK Fixed,True,0.019,3.3536,-5.0540,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,5.2810,5.2810,90.000,35.695,+1.0000,0.500,True,
1785861185.118,54.874,1096,40.48557050,-80.33234967,87.715,RTK Fixed,True,0.018,3.3536,-5.0540,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,5.2810,5.2810,90.000,35.695,+1.0000,0.500,True,
1785861185.168,54.924,1097,40.48557050,-80.33234917,87.715,RTK Fixed,True,0.018,3.3959,-5.0540,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,5.2827,5.2827,90.000,35.695,+1.0000,0.500,True,
1785861185.218,54.975,1098,40.48557050,-80.33234917,84.990,RTK Fixed,True,0.018,3.3959,-5.0540,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,5.5446,5.5446,90.000,35.695,+1.0000,0.500,True,
1785861185.268,55.025,1099,40.48557050,-80.33234917,84.990,RTK Fixed,True,0.018,3.3959,-5.0540,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,5.5446,5.5446,90.000,35.695,+1.0000,0.500,True,
1785861185.318,55.075,1100,40.48557067,-80.33234833,84.990,RTK Fixed,True,0.018,3.4665,-5.0356,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,5.5324,5.5324,90.000,35.695,+1.0000,0.500,True,
1785861185.368,55.125,1101,40.48557067,-80.33234833,81.893,RTK Fixed,True,0.018,3.4665,-5.0356,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,5.8186,5.8186,90.000,35.695,+1.0000,0.500,True,
1785861185.418,55.175,1102,40.48557067,-80.33234783,81.893,RTK Fixed,True,0.018,3.5088,-5.0356,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,5.8246,5.8246,90.000,35.695,+1.0000,0.500,True,
1785861185.468,55.225,1103,40.48557067,-80.33234783,81.893,RTK Fixed,True,0.018,3.5088,-5.0356,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,5.8246,5.8246,90.000,35.695,+1.0000,0.500,True,
1785861185.518,55.275,1104,40.48557067,-80.33234750,81.893,RTK Fixed,True,0.018,3.5370,-5.0356,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,5.8286,5.8286,90.000,35.695,+1.0000,0.500,True,
1785861185.568,55.325,1105,40.48557067,-80.33234750,78.709,RTK Fixed,True,0.018,3.5370,-5.0356,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,6.1089,6.1089,90.000,35.695,+1.0000,0.500,True,
1785861185.618,55.375,1106,40.48557067,-80.33234700,78.709,RTK Fixed,True,0.018,3.5794,-5.0356,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,6.1172,6.1172,90.000,35.695,+1.0000,0.500,True,
1785861185.668,55.425,1107,40.48557067,-80.33234700,78.709,RTK Fixed,True,0.017,3.5794,-5.0356,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,6.1172,6.1172,90.000,35.695,+1.0000,0.500,True,
1785861185.718,55.475,1108,40.48557067,-80.33234650,78.709,RTK Fixed,True,0.017,3.6217,-5.0356,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,6.1255,6.1255,90.000,35.695,+1.0000,0.500,True,
1785861185.769,55.525,1109,40.48557067,-80.33234650,76.250,RTK Fixed,True,0.017,3.6217,-5.0356,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,6.3328,6.3328,90.000,35.695,+1.0000,0.500,True,
1785861185.819,55.575,1110,40.48557083,-80.33234600,76.250,RTK Fixed,True,0.017,3.6640,-5.0172,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,6.3249,6.3249,90.000,35.695,+1.0000,0.500,True,
1785861185.869,55.625,1111,40.48557083,-80.33234600,76.250,RTK Fixed,True,0.017,3.6640,-5.0172,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,6.3249,6.3249,90.000,35.695,+1.0000,0.500,True,
1785861185.919,55.675,1112,40.48557083,-80.33234567,76.250,RTK Fixed,True,0.017,3.6923,-5.0172,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,6.3316,6.3316,90.000,35.695,+1.0000,0.500,True,
1785861185.969,55.726,1113,40.48557083,-80.33234567,73.127,RTK Fixed,True,0.017,3.6923,-5.0172,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,6.5819,6.5819,90.000,35.695,+1.0000,0.500,True,
1785861186.019,55.776,1114,40.48557100,-80.33234517,73.127,RTK Fixed,True,0.017,3.7346,-4.9987,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,6.5766,6.5766,90.000,35.695,+1.0000,0.500,True,
1785861186.069,55.826,1115,40.48557100,-80.33234517,73.127,RTK Fixed,True,0.017,3.7346,-4.9987,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,6.5766,6.5766,90.000,35.695,+1.0000,0.500,True,
1785861186.119,55.876,1116,40.48557100,-80.33234517,73.127,RTK Fixed,True,0.017,3.7346,-4.9987,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,6.5766,6.5766,90.000,35.695,+1.0000,0.500,True,
1785861186.169,55.926,1117,40.48557117,-80.33234467,69.972,RTK Fixed,True,0.017,3.7769,-4.9803,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,6.8093,6.8093,90.000,35.695,+1.0000,0.500,True,
1785861186.219,55.976,1118,40.48557117,-80.33234467,69.972,RTK Fixed,True,0.016,3.7769,-4.9803,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,6.8093,6.8093,90.000,35.695,+1.0000,0.500,True,
1785861186.269,56.026,1119,40.48557117,-80.33234467,69.972,RTK Fixed,True,0.016,3.7769,-4.9803,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,6.8093,6.8093,90.000,35.695,+1.0000,0.500,True,
1785861186.319,56.076,1120,40.48557133,-80.33234367,69.972,RTK Fixed,True,0.016,3.8616,-4.9619,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,6.8210,6.8210,90.000,35.695,+1.0000,0.500,True,
1785861186.369,56.126,1121,40.48557133,-80.33234367,66.563,RTK Fixed,True,0.016,3.8616,-4.9619,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,7.0601,7.0601,90.000,35.695,+1.0000,0.500,True,
1785861186.419,56.176,1122,40.48557150,-80.33234317,66.563,RTK Fixed,True,0.016,3.9039,-4.9435,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,7.0600,7.0600,90.000,35.695,+1.0000,0.500,True,
1785861186.470,56.226,1123,40.48557150,-80.33234317,66.563,RTK Fixed,True,0.016,3.9039,-4.9435,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,7.0600,7.0600,90.000,35.695,+1.0000,0.500,True,
1785861186.520,56.276,1124,40.48557167,-80.33234283,66.563,RTK Fixed,True,0.016,3.9321,-4.9250,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,7.0543,7.0543,90.000,35.695,+1.0000,0.500,True,
1785861186.570,56.326,1125,40.48557167,-80.33234283,63.415,RTK Fixed,True,0.016,3.9321,-4.9250,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,7.2573,7.2573,90.000,35.695,+1.0000,0.500,True,
1785861186.620,56.376,1126,40.48557183,-80.33234233,63.415,RTK Fixed,True,0.016,3.9745,-4.9066,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,7.2597,7.2597,90.000,35.695,+1.0000,0.500,True,
1785861186.670,56.427,1127,40.48557183,-80.33234233,63.415,RTK Fixed,True,0.016,3.9745,-4.9066,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,7.2597,7.2597,90.000,35.695,+1.0000,0.500,True,
1785861186.720,56.477,1128,40.48557200,-80.33234183,63.415,RTK Fixed,True,0.016,4.0168,-4.8882,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,7.2622,7.2622,90.000,35.695,+1.0000,0.500,True,
1785861186.770,56.527,1129,40.48557200,-80.33234183,59.573,RTK Fixed,True,0.015,4.0168,-4.8882,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,7.4864,7.4864,90.000,35.695,+1.0000,0.500,True,
1785861186.820,56.577,1130,40.48557217,-80.33234133,59.573,RTK Fixed,True,0.015,4.0591,-4.8698,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,7.4920,7.4920,90.000,35.695,+1.0000,0.500,True,
1785861186.870,56.627,1131,40.48557217,-80.33234133,59.573,RTK Fixed,True,0.015,4.0591,-4.8698,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,7.4920,7.4920,90.000,35.695,+1.0000,0.500,True,
1785861186.920,56.677,1132,40.48557250,-80.33234100,59.573,RTK Fixed,True,0.015,4.0874,-4.8329,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,7.4745,7.4745,90.000,35.695,+1.0000,0.500,True,
1785861186.970,56.727,1133,40.48557250,-80.33234100,56.325,RTK Fixed,True,0.015,4.0874,-4.8329,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,7.6428,7.6428,90.000,35.695,+1.0000,0.500,True,
1785861187.020,56.777,1134,40.48557267,-80.33234050,56.325,RTK Fixed,True,0.015,4.1297,-4.8145,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,7.6510,7.6510,90.000,35.695,+1.0000,0.500,True,
1785861187.070,56.827,1135,40.48557267,-80.33234050,56.325,RTK Fixed,True,0.015,4.1297,-4.8145,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,7.6510,7.6510,90.000,35.695,+1.0000,0.500,True,
1785861187.120,56.877,1136,40.48557267,-80.33234050,56.325,RTK Fixed,True,0.015,4.1297,-4.8145,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,7.6510,7.6510,90.000,35.695,+1.0000,0.500,True,
1785861187.170,56.927,1137,40.48557283,-80.33234017,52.743,RTK Fixed,True,0.015,4.1579,-4.7961,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,7.8134,7.8134,90.000,35.695,+1.0000,0.500,True,
1785861187.221,56.977,1138,40.48557283,-80.33234017,52.743,RTK Fixed,True,0.015,4.1579,-4.7961,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,7.8134,7.8134,90.000,35.695,+1.0000,0.500,True,
1785861187.271,57.027,1139,40.48557283,-80.33234017,52.743,RTK Fixed,True,0.015,4.1579,-4.7961,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,7.8134,7.8134,90.000,35.695,+1.0000,0.500,True,
1785861187.321,57.077,1140,40.48557333,-80.33233933,52.743,RTK Fixed,True,0.015,4.2285,-4.7408,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,7.8121,7.8121,90.000,35.695,+1.0000,0.500,True,
1785861187.371,57.127,1141,40.48557333,-80.33233933,49.723,RTK Fixed,True,0.014,4.2285,-4.7408,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,7.9298,7.9298,90.000,35.695,+1.0000,0.500,True,
1785861187.421,57.178,1142,40.48557350,-80.33233900,49.723,RTK Fixed,True,0.014,4.2567,-4.7224,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,7.9340,7.9340,90.000,35.695,+1.0000,0.500,True,
1785861187.471,57.228,1143,40.48557350,-80.33233900,49.723,RTK Fixed,True,0.014,4.2567,-4.7224,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,7.9340,7.9340,90.000,35.695,+1.0000,0.500,True,
1785861187.521,57.278,1144,40.48557383,-80.33233867,49.723,RTK Fixed,True,0.014,4.2849,-4.6855,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,7.9241,7.9241,90.000,35.695,+1.0000,0.500,True,
1785861187.571,57.328,1145,40.48557383,-80.33233867,46.381,RTK Fixed,True,0.014,4.2849,-4.6855,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,8.0333,8.0333,90.000,35.695,+1.0000,0.500,True,
1785861187.621,57.378,1146,40.48557400,-80.33233833,46.381,RTK Fixed,True,0.014,4.3131,-4.6671,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,8.0394,8.0394,90.000,35.695,+1.0000,0.500,True,
1785861187.671,57.428,1147,40.48557400,-80.33233833,46.381,RTK Fixed,True,0.014,4.3131,-4.6671,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,8.0394,8.0394,90.000,35.695,+1.0000,0.500,True,
1785861187.721,57.478,1148,40.48557433,-80.33233817,46.381,RTK Fixed,True,0.014,4.3273,-4.6303,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,8.0225,8.0225,90.000,35.695,+1.0000,0.500,True,
1785861187.771,57.528,1149,40.48557433,-80.33233817,43.751,RTK Fixed,True,0.014,4.3273,-4.6303,5,43,False,40.48561622,-80.33241813,-2.4429,0.0000,2.000,8.0924,8.0924,90.000,35.695,+1.0000,0.500,True,
