time,elapsed_sec,bucket,jrk_target,jrk_current,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,numSV,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-04T16:44:22.547+00:00,93.38,6,2534,2530,1,679,679,0,0,1,217138,10902761,OK,N,0,0,1.0,1,1,0,0,0.043,-62.8,-16.4,0.4,-0.0,-0.0,0.4,20,1.6689300537109375e-06,40.485586,-80.3327105,RTK Fixed,148.20504000000003,True,fixed,0.163,12,0.73,1.4,TractorField,-60,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:44:22.597+00:00,93.43,6,2534,2530,1,679,679,0,0,1,217139,10902811,OK,N,0,0,1.0,1,1,0,0,0.05,-62.8,0.0,0.4,-0.0,0.0,0.4,20,1.6689300537109375e-06,40.485586,-80.3327105,RTK Fixed,147.13922000000002,True,fixed,0.163,12,0.73,1.4,TractorField,-60,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:44:22.647+00:00,93.48,6,2534,2530,1,679,679,0,0,1,217140,10902861,OK,N,0,0,1.0,1,1,0,0,0.05,-62.8,0.0,0.4,-0.0,0.0,0.4,20,1.9073486328125e-06,40.485586,-80.3327105,RTK Fixed,147.13922000000002,True,fixed,0.134,12,0.73,0.5,TractorField,-60,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:44:22.710+00:00,93.54,6,2534,2530,1,679,679,0,0,1,217141,10902911,OK,N,0,0,1.0,1,1,0,0,0.057,-62.8,0.0,0.4,-0.0,0.0,0.4,20,1.1920928955078125e-06,40.485586,-80.3327105,RTK Fixed,147.13922000000002,True,fixed,0.134,12,0.73,0.5,TractorField,-60,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:44:22.748+00:00,93.58,6,2534,2530,1,679,679,0,0,1,217142,10902961,OK,N,0,0,1.0,1,1,0,0,0.043,-62.8,-16.4,-0.3,-0.0,-0.0,-0.3,20,1.1920928955078125e-06,40.48558583333333,-80.3327105,RTK Fixed,147.13922000000002,True,fixed,0.135,12,0.73,0.6,TractorField,-60,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:44:22.799+00:00,93.63,6,2534,2530,1,679,679,0,0,1,217143,10903011,OK,N,0,0,1.0,1,1,0,0,0.05,-62.8,0.0,-0.3,-0.0,0.0,-0.3,20,1.430511474609375e-06,40.48558583333333,-80.3327105,RTK Fixed,146.41618000000003,True,fixed,0.135,12,0.73,0.6,TractorField,-60,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:44:22.849+00:00,93.68,6,2534,2530,1,680,679,1,0,1,217144,10903061,OK,N,0,0,1.0,1,1,0,0,0.05,-62.7,28.3,1.1,-0.0,0.0,1.1,20,1.6689300537109375e-06,40.485585666666665,-80.33271033333334,RTK Fixed,146.41618000000003,True,fixed,0.121,12,0.73,0.7,TractorField,-60,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:44:22.912+00:00,93.74,6,2534,2530,1,680,680,0,0,1,217145,10903111,OK,N,0,0,1.0,1,1,0,0,0.057,-62.7,-17.5,0.1,-0.0,-0.0,0.1,20,1.6689300537109375e-06,40.485585666666665,-80.33271033333334,RTK Fixed,146.41618000000003,True,fixed,0.121,12,0.73,0.7,TractorField,-61,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:44:22.937+00:00,93.77,6,2534,2530,1,679,678,1,0,1,217146,10903161,OK,N,0,0,1.0,1,1,0,0,0.043,-62.7,30.1,1.4,-0.0,0.0,1.4,20,1.6689300537109375e-06,40.485585666666665,-80.33271033333334,RTK Fixed,146.41618000000003,True,fixed,0.121,12,0.73,0.7,TractorField,-61,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:44:23.000+00:00,93.83,6,2534,2530,1,679,679,0,0,1,217147,10903211,OK,N,0,0,1.0,1,1,0,0,0.05,-62.7,-20.0,0.4,-0.0,-0.0,0.4,20,1.6689300537109375e-06,40.485585666666665,-80.33271033333334,RTK Fixed,145.58092000000002,True,fixed,0.127,12,0.73,0.8,TractorField,-61,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:44:23.050+00:00,93.88,6,2534,2530,1,679,679,0,0,1,217148,10903261,OK,N,0,0,1.0,1,1,0,0,0.05,-62.6,0.0,0.4,-0.0,0.0,0.4,20,2.1457672119140625e-06,40.4855855,-80.33271016666666,RTK Fixed,145.58092000000002,True,fixed,0.104,12,0.73,0.9,TractorField,-61,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:44:23.113+00:00,93.94,6,2534,2530,1,679,679,0,0,1,217149,10903311,OK,N,0,0,1.0,1,1,0,0,0.057,-62.6,0.0,0.4,-0.0,0.0,0.4,20,1.9073486328125e-06,40.4855855,-80.33271016666666,RTK Fixed,145.58092000000002,True,fixed,0.104,12,0.73,0.9,TractorField,-61,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:44:23.151+00:00,93.98,6,2534,2530,1,679,679,0,0,1,217150,10903361,OK,N,0,0,1.0,1,1,0,0,0.043,-62.6,0.0,0.4,-0.0,0.0,0.4,20,1.1920928955078125e-06,40.48558533333333,-80.33271016666666,RTK Fixed,145.58092000000002,True,fixed,0.105,12,0.73,1.0,TractorField,-61,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:44:23.202+00:00,94.03,6,2534,2530,1,679,679,0,0,1,217151,10903411,OK,N,0,0,1.0,1,1,0,0,0.05,-62.6,0.0,0.4,-0.0,0.0,0.4,20,1.9073486328125e-06,40.48558533333333,-80.33271016666666,RTK Fixed,144.87606000000002,True,fixed,0.105,12,0.73,1.0,TractorField,-61,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:44:23.239+00:00,94.07,6,2534,2530,1,680,679,1,0,1,217152,10903461,OK,N,0,0,1.0,1,1,0,0,0.05,-62.5,14.1,1.1,-0.0,0.0,1.1,20,1.9073486328125e-06,40.48558533333333,-80.33271016666666,RTK Fixed,144.87606000000002,True,fixed,0.105,12,0.73,1.0,TractorField,-61,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:44:23.315+00:00,94.15,6,2534,2530,1,680,679,1,0,1,217153,10903511,OK,N,0,0,1.0,1,1,0,0,0.057,-62.5,0.0,1.1,-0.0,0.0,1.1,20,1.430511474609375e-06,40.48558533333333,-80.33271016666666,RTK Fixed,144.87606000000002,True,fixed,0.105,12,0.73,1.0,TractorField,-61,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:44:23.353+00:00,94.18,6,2534,2530,1,679,679,0,0,1,217154,10903561,OK,N,0,0,1.0,1,1,0,0,0.043,-62.4,-16.4,0.4,-0.0,-0.0,0.4,20,1.6689300537109375e-06,40.48558516666667,-80.33270999999999,RTK Fixed,144.87606000000002,True,fixed,0.146,12,0.65,1.2,TractorField,-61,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:44:23.390+00:00,94.22,6,2534,2530,1,679,679,0,0,1,217155,10903611,OK,N,0,0,1.0,1,1,0,0,0.05,-62.4,0.0,0.4,-0.0,0.0,0.4,20,1.9073486328125e-06,40.48558516666667,-80.33270999999999,RTK Fixed,143.85066,True,fixed,0.146,12,0.65,1.2,TractorField,-62,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:44:23.441+00:00,94.27,6,2534,2530,1,679,679,0,0,1,217156,10903661,OK,N,0,0,1.0,1,1,0,0,0.05,-62.4,0.0,0.4,-0.0,0.0,0.4,20,2.1457672119140625e-06,40.485585,-80.33270999999999,RTK Fixed,143.85066,True,fixed,0.183,12,0.65,1.3,TractorField,-62,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:44:23.516+00:00,94.35,6,2534,2530,1,679,679,0,0,1,217157,10903711,OK,N,0,0,1.0,1,1,0,0,0.057,-62.4,0.0,0.4,-0.0,0.0,0.4,20,1.1920928955078125e-06,40.485585,-80.33270999999999,RTK Fixed,143.85066,True,fixed,0.183,12,0.65,1.3,TractorField,-62,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:44:23.542+00:00,94.37,6,2534,2530,1,679,679,0,0,1,217158,10903761,OK,N,0,0,1.0,1,1,0,0,0.043,-62.4,0.0,0.4,-0.0,0.0,0.4,20,1.430511474609375e-06,40.485585,-80.33270983333334,RTK Fixed,143.85066,True,fixed,0.211,12,0.65,1.4,TractorField,-62,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:44:23.592+00:00,94.42,6,2534,2530,1,679,680,-1,0,1,217159,10903811,OK,N,0,0,1.0,1,1,0,0,0.05,-62.4,-20.0,-0.6,-0.0,-0.0,-0.6,20,1.430511474609375e-06,40.48558466666667,-80.33270966666667,RTK Fixed,142.52276,True,fixed,0.266,12,0.65,0.5,TractorField,-62,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:44:23.655+00:00,94.49,6,2534,2530,1,679,679,0,0,1,217160,10903861,OK,N,0,0,1.0,1,1,0,0,0.05,-62.4,20.0,0.4,-0.0,0.0,0.4,20,1.430511474609375e-06,40.48558466666667,-80.33270966666667,RTK Fixed,142.52276,True,fixed,0.266,12,0.65,0.5,TractorField,-62,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:44:23.718+00:00,94.55,6,2534,2530,1,679,679,0,0,1,217161,10903911,OK,N,0,0,1.0,1,1,0,0,0.057,-62.4,0.0,0.4,-0.0,0.0,0.4,20,1.430511474609375e-06,40.48558466666667,-80.33270966666667,RTK Fixed,142.52276,True,fixed,0.266,12,0.65,0.5,TractorField,-62,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:44:23.743+00:00,94.57,6,2534,2530,1,679,678,1,0,1,217162,10903961,OK,N,0,0,1.0,1,1,0,0,0.043,-62.3,6.8,0.7,-0.0,0.0,0.7,20,1.430511474609375e-06,40.485584499999995,-80.33270949999999,RTK Fixed,142.52276,True,fixed,0.246,12,0.65,0.6,TractorField,-62,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:44:23.806+00:00,94.64,6,2534,2530,1,679,679,0,0,1,217163,10904011,OK,N,0,0,1.0,1,1,0,0,0.05,-62.3,-20.0,-0.3,-0.0,-0.0,-0.3,20,1.430511474609375e-06,40.485584499999995,-80.33270949999999,RTK Fixed,140.63632,True,fixed,0.246,12,0.65,0.6,TractorField,-62,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:44:23.844+00:00,94.67,6,2534,2530,1,679,679,0,0,1,217164,10904061,OK,N,0,0,1.0,1,1,0,0,0.05,-62.3,14.1,0.4,-0.0,0.0,0.4,20,1.1920928955078125e-06,40.485584333333335,-80.33270933333333,RTK Fixed,140.63632,True,fixed,0.237,12,0.65,0.7,TractorField,-62,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:44:23.907+00:00,94.74,6,2534,2530,1,679,678,1,0,1,217165,10904111,OK,N,0,0,1.0,1,1,0,0,0.057,-62.3,17.5,1.4,-0.0,0.0,1.4,20,1.6689300537109375e-06,40.485584333333335,-80.33270933333333,RTK Fixed,140.63632,True,fixed,0.237,12,0.65,0.7,TractorField,-64,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:44:23.945+00:00,94.78,6,2534,2530,1,680,679,1,0,1,217166,10904161,OK,N,0,0,1.0,1,1,0,0,0.043,-62.2,-6.8,1.1,-0.0,-0.0,1.1,20,1.6689300537109375e-06,40.48558416666666,-80.33270916666667,RTK Fixed,139.28496,True,fixed,0.246,12,0.65,0.8,TractorField,-64,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:44:23.995+00:00,94.83,6,2534,2530,1,680,679,1,0,1,217167,10904211,OK,N,0,0,1.0,1,1,0,0,0.05,-62.1,0.0,1.1,-0.0,0.0,1.1,20,1.9073486328125e-06,40.48558416666666,-80.33270916666667,RTK Fixed,139.28496,True,fixed,0.246,12,0.65,0.8,TractorField,-64,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:44:24.045+00:00,94.88,6,2534,2530,1,680,680,0,0,1,217168,10904261,OK,N,0,0,1.0,1,1,0,0,0.05,-62.1,-20.0,0.1,-0.0,-0.0,0.1,20,1.9073486328125e-06,40.485584,-80.33270883333333,RTK Fixed,139.28496,True,fixed,0.258,12,0.65,0.9,TractorField,-64,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:44:24.108+00:00,94.94,6,2534,2530,1,680,679,1,0,1,217169,10904311,OK,N,0,0,1.0,1,1,0,0,0.057,-62.1,17.5,1.1,-0.0,0.0,1.1,20,1.6689300537109375e-06,40.485584,-80.33270883333333,RTK Fixed,139.28496,True,fixed,0.258,12,0.65,0.9,TractorField,-64,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:44:24.146+00:00,94.98,6,2534,2530,1,679,679,0,0,1,217170,10904361,OK,N,0,0,1.0,1,1,0,0,0.043,-62.1,-32.9,-0.3,-0.0,-0.0,-0.3,20,1.430511474609375e-06,40.48558383333333,-80.33270866666666,RTK Fixed,139.28496,True,fixed,0.227,12,0.65,1.0,TractorField,-64,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:44:24.196+00:00,95.03,6,2534,2530,1,679,679,0,0,1,217171,10904411,OK,N,0,0,1.0,1,1,0,0,0.05,-62.1,0.0,-0.3,-0.0,0.0,-0.3,20,1.9073486328125e-06,40.48558383333333,-80.33270866666666,RTK Fixed,137.74316000000002,True,fixed,0.227,12,0.65,1.0,TractorField,-64,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:44:24.247+00:00,95.08,6,2534,2530,1,679,679,0,0,1,217172,10904461,OK,N,0,0,1.0,1,1,0,0,0.05,-62.1,14.1,0.4,-0.0,0.0,0.4,20,1.430511474609375e-06,40.48558383333333,-80.33270866666666,RTK Fixed,137.74316000000002,True,fixed,0.227,12,0.65,1.0,TractorField,-64,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:44:24.322+00:00,95.15,6,2534,2530,1,679,679,0,0,1,217173,10904511,OK,N,0,0,1.0,1,1,0,0,0.057,-62.1,0.0,0.4,-0.0,0.0,0.4,20,1.6689300537109375e-06,40.48558383333333,-80.33270866666666,RTK Fixed,137.74316000000002,True,fixed,0.227,12,0.65,1.0,TractorField,-64,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:44:24.347+00:00,95.18,6,2534,2530,1,679,679,0,0,1,217174,10904561,OK,N,0,0,1.0,1,1,0,0,0.043,-62.1,-16.4,-0.3,-0.0,-0.0,-0.3,20,1.1920928955078125e-06,40.4855835,-80.33270833333333,RTK Fixed,137.74316000000002,True,fixed,0.179,12,0.65,1.2,TractorField,-64,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:44:24.398+00:00,95.23,6,2534,2530,1,679,679,0,0,1,217175,10904611,OK,N,0,0,1.0,1,1,0,0,0.05,-62.1,0.0,-0.3,-0.0,0.0,-0.3,20,1.6689300537109375e-06,40.4855835,-80.33270833333333,RTK Fixed,136.57330000000002,True,fixed,0.179,12,0.65,1.2,TractorField,-64,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:44:24.448+00:00,95.28,6,2534,2530,1,679,679,0,0,1,217176,10904661,OK,N,0,0,1.0,1,1,0,0,0.05,-62.1,14.1,0.4,-0.0,0.0,0.4,20,1.9073486328125e-06,40.48558333333334,-80.33270816666666,RTK Fixed,136.57330000000002,True,fixed,0.194,12,0.65,1.3,TractorField,-64,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:44:24.511+00:00,95.34,6,2534,2530,1,679,679,0,0,1,217177,10904711,OK,N,0,0,1.0,1,1,0,0,0.057,-62.1,0.0,0.4,-0.0,0.0,0.4,20,1.6689300537109375e-06,40.48558333333334,-80.33270816666666,RTK Fixed,136.57330000000002,True,fixed,0.201,12,0.65,1.3,TractorField,-64,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:44:24.549+00:00,95.38,6,2534,2530,1,680,679,1,0,1,217178,10904761,OK,N,0,0,1.0,1,1,0,0,0.043,-62.0,16.4,1.1,-0.0,0.0,1.1,20,1.1920928955078125e-06,40.48558333333334,-80.332708,RTK Fixed,135.369,True,fixed,0.201,12,0.65,1.4,TractorField,-64,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:44:24.599+00:00,95.43,6,2534,2530,1,680,679,1,0,1,217179,10904811,OK,N,0,0,1.0,1,1,0,0,0.05,-62.0,0.0,1.1,-0.0,0.0,1.1,20,1.430511474609375e-06,40.48558333333334,-80.332708,RTK Fixed,135.369,True,fixed,0.201,12,0.65,1.4,TractorField,-64,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:44:24.650+00:00,95.48,6,2534,2530,1,679,679,0,0,1,217180,10904861,OK,N,0,0,1.0,1,1,0,0,0.05,-62.0,-28.3,-0.3,-0.0,-0.0,-0.3,20,1.6689300537109375e-06,40.485583166666665,-80.33270783333334,RTK Fixed,135.369,True,fixed,0.199,12,0.65,0.5,TractorField,-64,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:44:24.713+00:00,95.54,6,2534,2530,1,679,678,1,0,1,217181,10904911,OK,N,0,0,1.0,1,1,0,0,0.057,-61.9,17.5,0.7,-0.0,0.0,0.7,20,1.1920928955078125e-06,40.485583166666665,-80.33270783333334,RTK Fixed,135.369,True,fixed,0.199,12,0.65,0.5,TractorField,-64,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:44:24.751+00:00,95.58,6,2534,2530,1,681,679,2,0,1,217182,10904961,OK,N,0,0,1.0,1,1,0,0,0.043,-61.9,26.0,1.8,-0.0,0.0,1.8,20,1.430511474609375e-06,40.485583,-80.33270766666666,RTK Fixed,134.12428,True,fixed,0.175,12,0.65,0.6,TractorField,-64,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:44:24.788+00:00,95.62,6,2534,2530,1,681,679,2,0,1,217183,10905011,OK,N,0,0,1.0,1,1,0,0,0.05,-61.8,0.0,1.8,-0.0,0.0,1.8,20,1.6689300537109375e-06,40.485583,-80.33270766666666,RTK Fixed,134.12428,True,fixed,0.175,12,0.65,0.6,TractorField,-64,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:44:24.839+00:00,95.67,6,2534,2530,1,679,679,0,0,1,217184,10905061,OK,N,0,0,1.0,1,1,0,0,0.05,-61.7,-28.3,0.4,-0.0,-0.0,0.4,20,1.430511474609375e-06,40.485583,-80.33270766666666,RTK Fixed,134.12428,True,fixed,0.175,12,0.65,0.6,TractorField,-64,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:44:24.914+00:00,95.74,6,2534,2530,1,679,679,0,0,1,217185,10905111,OK,N,0,0,1.0,1,1,0,0,0.057,-61.7,0.0,0.4,-0.0,0.0,0.4,20,1.6689300537109375e-06,40.485583,-80.3327075,RTK Fixed,134.12428,True,fixed,0.152,12,0.65,0.7,TractorField,-62,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:44:24.939+00:00,95.77,6,2534,2530,1,679,679,0,0,1,217186,10905161,OK,N,0,0,1.0,1,1,0,0,0.043,-61.7,0.0,0.4,-0.0,0.0,0.4,20,1.430511474609375e-06,40.485583,-80.3327075,RTK Fixed,134.12428,True,fixed,0.152,12,0.65,0.7,TractorField,-62,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:44:24.990+00:00,95.82,6,2534,2530,1,679,678,1,0,1,217187,10905211,OK,N,0,0,1.0,1,1,0,0,0.05,-61.6,20.0,1.4,-0.0,0.0,1.4,20,1.9073486328125e-06,40.48558283333333,-80.3327075,RTK Fixed,133.06026,True,fixed,0.138,12,0.65,0.8,TractorField,-62,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:44:25.053+00:00,95.88,6,2534,2530,1,680,679,1,0,1,217188,10905261,OK,N,0,0,1.0,1,1,0,0,0.05,-61.6,-5.9,1.1,-0.0,-0.0,1.1,20,1.6689300537109375e-06,40.485582666666666,-80.33270733333333,RTK Fixed,133.06026,True,fixed,0.134,12,0.65,0.9,TractorField,-62,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:44:25.116+00:00,95.95,6,2534,2530,1,680,679,1,0,1,217189,10905311,OK,N,0,0,1.0,1,1,0,0,0.057,-61.5,0.0,1.1,-0.0,0.0,1.1,20,1.6689300537109375e-06,40.485582666666666,-80.33270733333333,RTK Fixed,133.06026,True,fixed,0.134,12,0.65,0.9,TractorField,-62,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:44:25.141+00:00,95.97,6,2534,2530,1,679,680,-1,0,1,217190,10905361,OK,N,0,0,1.0,1,1,0,0,0.043,-61.6,-39.7,-0.6,-0.0,-0.0,-0.6,20,1.430511474609375e-06,40.485582666666666,-80.33270733333333,RTK Fixed,133.06026,True,fixed,0.134,12,0.65,0.9,TractorField,-62,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:44:25.204+00:00,96.03,6,2534,2530,1,679,679,0,0,1,217191,10905411,OK,N,0,0,1.0,1,1,0,0,0.05,-61.5,20.0,0.4,-0.0,0.0,0.4,20,1.1920928955078125e-06,40.485582666666666,-80.33270716666667,RTK Fixed,132.27900000000002,True,fixed,0.123,12,0.65,1.0,TractorField,-62,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:44:25.242+00:00,96.07,6,2534,2530,1,680,680,0,0,1,217192,10905461,OK,N,0,0,1.0,1,1,0,0,0.05,-61.5,-5.9,0.1,-0.0,-0.0,0.1,20,1.1920928955078125e-06,40.485582666666666,-80.33270716666667,RTK Fixed,132.27900000000002,True,fixed,0.123,12,0.65,1.0,TractorField,-62,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:44:25.317+00:00,96.15,6,2534,2530,1,680,679,1,0,1,217193,10905511,OK,N,0,0,1.0,1,1,0,0,0.057,-61.5,17.5,1.1,-0.0,0.0,1.1,20,1.430511474609375e-06,40.485582666666666,-80.33270716666667,RTK Fixed,132.27900000000002,True,fixed,0.109,12,0.65,1.0,TractorField,-62,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:44:25.355+00:00,96.19,6,2534,2530,1,680,679,1,0,1,217194,10905561,OK,N,0,0,1.0,1,1,0,0,0.043,-61.4,0.0,1.1,-0.0,0.0,1.1,20,1.430511474609375e-06,40.4855825,-80.332707,RTK Fixed,131.45100000000002,True,fixed,0.109,12,0.65,1.2,TractorField,-62,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:44:25.393+00:00,96.22,6,2534,2530,1,680,679,1,0,1,217195,10905611,OK,N,0,0,1.0,1,1,0,0,0.05,-61.4,0.0,1.1,-0.0,0.0,1.1,20,1.430511474609375e-06,40.4855825,-80.332707,RTK Fixed,131.45100000000002,True,fixed,0.109,12,0.65,1.2,TractorField,-62,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:44:25.443+00:00,96.27,6,2534,2530,1,680,679,1,0,1,217196,10905661,OK,N,0,0,1.0,1,1,0,0,0.05,-61.3,0.0,1.1,-0.0,0.0,1.1,20,1.6689300537109375e-06,40.4855825,-80.33270683333333,RTK Fixed,131.45100000000002,True,fixed,0.092,12,0.65,1.3,TractorField,-62,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:44:25.519+00:00,96.35,6,2534,2530,1,680,679,1,0,1,217197,10905711,OK,N,0,0,1.0,1,1,0,0,0.057,-61.2,0.0,1.1,-0.0,0.0,1.1,20,1.6689300537109375e-06,40.4855825,-80.33270683333333,RTK Fixed,131.45100000000002,True,fixed,0.092,12,0.65,1.3,TractorField,-62,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:44:25.544+00:00,96.37,6,2534,2530,1,679,679,0,0,1,217198,10905761,OK,N,0,0,1.0,1,1,0,0,0.043,-61.2,-16.4,0.4,-0.0,-0.0,0.4,20,1.6689300537109375e-06,40.4855825,-80.33270683333333,RTK Fixed,131.45100000000002,True,fixed,0.092,12,0.65,1.3,TractorField,-62,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:44:25.594+00:00,96.42,6,2534,2530,1,679,679,0,0,1,217199,10905811,OK,N,0,0,1.0,1,1,0,0,0.05,-61.2,0.0,0.4,-0.0,0.0,0.4,20,1.430511474609375e-06,40.48558233333333,-80.33270683333333,RTK Fixed,130.75078000000002,True,fixed,0.09,12,0.65,1.4,TractorField,-62,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:44:25.645+00:00,96.48,6,2534,2530,1,680,679,1,0,1,217200,10905861,OK,N,0,0,1.0,1,1,0,0,0.05,-61.2,14.1,1.1,-0.0,0.0,1.1,20,1.6689300537109375e-06,40.48558233333333,-80.33270683333333,RTK Fixed,130.75078000000002,True,fixed,0.085,12,0.65,1.4,TractorField,-62,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:44:25.745+00:00,96.58,6,2534,2530,1,680,679,1,0,1,217201,10905911,OK,N,0,0,1.0,1,1,0,0,0.057,-61.1,0.0,1.1,-0.0,0.0,1.1,20,1.1920928955078125e-06,40.48558233333333,-80.33270666666667,RTK Fixed,130.75078000000002,True,fixed,0.073,12,0.65,0.5,TractorField,-62,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:44:25.758+00:00,96.59,6,2534,2530,1,679,679,0,0,1,217202,10905961,OK,N,0,0,1.0,1,1,0,0,0.043,-61.1,-16.4,0.4,-0.0,-0.0,0.4,20,1.1920928955078125e-06,40.48558233333333,-80.33270666666667,RTK Fixed,130.34402,True,fixed,0.073,12,0.65,0.6,TractorField,-62,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:44:25.796+00:00,96.63,6,2534,2530,1,679,679,0,0,1,217203,10906011,OK,N,0,0,1.0,1,1,0,0,0.05,-61.1,0.0,0.4,-0.0,0.0,0.4,20,1.430511474609375e-06,40.48558233333333,-80.33270666666667,RTK Fixed,130.34402,True,fixed,0.073,12,0.65,0.6,TractorField,-62,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:44:25.846+00:00,96.68,6,2534,2530,1,679,679,0,0,1,217204,10906061,OK,N,0,0,1.0,1,1,0,0,0.05,-61.1,-14.1,-0.3,-0.0,-0.0,-0.3,20,1.1920928955078125e-06,40.48558233333333,-80.33270666666667,RTK Fixed,130.34402,True,fixed,0.073,12,0.65,0.6,TractorField,-62,strong,TractorField,-47,strong,GOOD,10.0,
2026-08-04T16:44:25.922+00:00,96.75,6,2534,2530,1,679,679,0,0,1,217205,10906111,OK,N,0,0,1.0,1,1,0,0,0.057,-61.1,0.0,-0.3,-0.0,0.0,-0.3,20,1.430511474609375e-06,40.48558216666667,-80.3327065,RTK Fixed,130.34402,True,fixed,0.103,12,0.65,0.8,TractorField,-62,strong,TractorField,-47,strong,GOOD,10.0,
