time,elapsed_sec,bucket,jrk_target,jrk_current,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,numSV,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-04T16:33:17.318+00:00,68.58,5,2616,2624,1,654,651,3,0,1,203833,10237511,OK,N,0,0,1.0,1,1,0,0,0.057,57.1,0.0,3.0,0.0,0.0,3.0,40,1.1920928955078125e-06,40.485602,-80.33234683333333,RTK Fixed,301.65366,True,fixed,0.011,12,0.65,1.0,TractorField,-67,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:33:17.343+00:00,68.61,5,2616,2624,1,654,652,2,0,1,203834,10237561,OK,N,0,0,1.0,1,1,0,0,0.043,57.2,-23.3,2.0,0.0,-0.0,2.0,40,1.6689300537109375e-06,40.485602,-80.33234683333333,RTK Fixed,301.71476,True,fixed,0.007,12,0.65,0.2,TractorField,-67,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:33:17.393+00:00,68.66,5,2616,2624,1,654,651,3,0,1,203835,10237611,OK,N,0,0,1.0,1,1,0,0,0.05,57.3,20.0,3.0,0.0,0.0,3.0,40,1.6689300537109375e-06,40.485602,-80.33234683333333,RTK Fixed,301.71476,True,fixed,0.007,12,0.65,0.2,TractorField,-67,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:33:17.444+00:00,68.71,5,2616,2624,1,653,652,1,0,1,203836,10237661,OK,N,0,0,1.0,1,1,0,0,0.05,57.4,-34.1,1.2,0.0,-0.0,1.2,40,1.1920928955078125e-06,40.485602,-80.33234683333333,RTK Fixed,301.71476,True,fixed,0.005,12,0.65,0.3,TractorField,-67,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:33:17.507+00:00,68.77,5,2616,2624,1,653,652,1,0,1,203837,10237711,OK,N,0,0,1.0,1,1,0,0,0.057,57.4,0.0,1.2,0.0,0.0,1.2,40,1.430511474609375e-06,40.485602,-80.33234683333333,RTK Fixed,301.71476,True,fixed,0.005,12,0.65,0.3,TractorField,-67,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:33:17.544+00:00,68.81,5,2616,2624,1,654,651,3,0,1,203838,10237761,OK,N,0,0,1.0,1,1,0,0,0.043,57.6,39.7,3.0,0.0,0.0,3.0,40,1.430511474609375e-06,40.485602,-80.33234683333333,RTK Fixed,301.77178000000004,True,fixed,0.007,12,0.65,0.4,TractorField,-67,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:33:17.595+00:00,68.86,5,2616,2624,1,654,651,3,0,1,203839,10237811,OK,N,0,0,1.0,1,1,0,0,0.05,57.7,0.0,3.0,0.0,0.0,3.0,40,1.1920928955078125e-06,40.485602,-80.33234683333333,RTK Fixed,301.77178000000004,True,fixed,0.007,12,0.65,0.5,TractorField,-67,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:33:17.645+00:00,68.91,5,2616,2624,1,653,650,3,0,1,203840,10237861,OK,N,0,0,1.0,1,1,0,0,0.05,57.9,5.9,3.2,0.0,0.0,3.2,40,1.6689300537109375e-06,40.485602,-80.33234683333333,RTK Fixed,301.77178000000004,True,fixed,0.007,12,0.65,0.5,TractorField,-67,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:33:17.708+00:00,68.97,5,2616,2624,1,653,651,2,0,1,203841,10237911,OK,N,0,0,1.0,1,1,0,0,0.057,58.0,-17.5,2.2,0.0,-0.0,2.2,40,1.430511474609375e-06,40.485602,-80.33234683333333,RTK Fixed,301.77178000000004,True,fixed,0.007,12,0.65,0.5,TractorField,-67,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:33:17.746+00:00,69.01,5,2616,2624,1,653,651,2,0,1,203842,10237961,OK,N,0,0,1.0,1,1,0,0,0.043,58.1,0.0,2.2,0.0,0.0,2.2,40,1.6689300537109375e-06,40.485602,-80.33234683333333,RTK Fixed,301.71802,True,fixed,0.008,12,0.65,0.6,TractorField,-68,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:33:17.784+00:00,69.05,5,2616,2624,1,653,651,2,0,1,203843,10238011,OK,N,0,0,1.0,1,1,0,0,0.05,58.2,0.0,2.2,0.0,0.0,2.2,40,1.430511474609375e-06,40.485602,-80.33234683333333,RTK Fixed,301.71802,True,fixed,0.008,12,0.65,0.6,TractorField,-68,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:33:17.847+00:00,69.11,5,2616,2624,1,653,651,2,0,1,203844,10238061,OK,N,0,0,1.0,1,1,0,0,0.05,58.3,0.0,2.2,0.0,0.0,2.2,40,1.6689300537109375e-06,40.485602,-80.33234683333333,RTK Fixed,301.71802,True,fixed,0.003,12,0.65,0.7,TractorField,-68,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:33:17.910+00:00,69.18,5,2616,2624,1,653,651,2,0,1,203845,10238111,OK,N,0,0,1.0,1,1,0,0,0.057,58.5,0.0,2.2,0.0,0.0,2.2,40,1.430511474609375e-06,40.485602,-80.33234683333333,RTK Fixed,301.71802,True,fixed,0.003,12,0.65,0.7,TractorField,-68,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:33:17.935+00:00,69.2,5,2616,2624,1,653,651,2,0,1,203846,10238161,OK,N,0,0,1.0,1,1,0,0,0.043,58.5,-16.4,1.5,0.0,-0.0,1.5,40,1.430511474609375e-06,40.485602,-80.33234683333333,RTK Fixed,301.71802,True,fixed,0.003,12,0.65,0.7,TractorField,-68,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:33:17.985+00:00,69.25,5,2616,2624,1,653,651,2,0,1,203847,10238211,OK,N,0,0,1.0,1,1,0,0,0.05,58.6,0.0,1.5,0.0,0.0,1.5,40,1.430511474609375e-06,40.485602,-80.33234683333333,RTK Fixed,301.86112,True,fixed,0.009,12,0.65,0.8,TractorField,-68,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:33:18.048+00:00,69.31,5,2616,2624,1,653,651,2,0,1,203848,10238261,OK,N,0,0,1.0,1,1,0,0,0.05,58.7,14.1,2.2,0.0,0.0,2.2,40,1.6689300537109375e-06,40.485602,-80.33234683333333,RTK Fixed,301.86112,True,fixed,0.013,12,0.65,0.9,TractorField,-68,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:33:18.111+00:00,69.38,5,2616,2624,1,653,651,2,0,1,203849,10238311,OK,N,0,0,1.0,1,1,0,0,0.057,58.8,0.0,2.2,0.0,0.0,2.2,40,1.1920928955078125e-06,40.485602,-80.33234683333333,RTK Fixed,301.86112,True,fixed,0.013,12,0.65,0.9,TractorField,-68,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:33:18.136+00:00,69.4,5,2616,2624,1,653,651,2,0,1,203850,10238361,OK,N,0,0,1.0,1,1,0,0,0.043,58.9,0.0,2.2,0.0,0.0,2.2,40,1.6689300537109375e-06,40.485602,-80.33234683333333,RTK Fixed,301.86112,True,fixed,0.013,12,0.65,0.9,TractorField,-68,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:33:18.199+00:00,69.47,5,2616,2624,1,653,652,1,0,1,203851,10238411,OK,N,0,0,1.0,1,1,0,0,0.05,59.0,-20.0,1.2,0.0,-0.0,1.2,40,1.430511474609375e-06,40.485602,-80.33234683333333,RTK Fixed,301.69498000000004,True,fixed,0.01,12,0.65,1.0,TractorField,-68,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:33:18.237+00:00,69.5,5,2616,2624,1,653,651,2,0,1,203852,10238461,OK,N,0,0,1.0,1,1,0,0,0.05,59.1,5.9,1.5,0.0,0.0,1.5,40,2.1457672119140625e-06,40.485602,-80.33234683333333,RTK Fixed,301.69498000000004,True,fixed,0.01,12,0.65,1.0,TractorField,-68,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:33:18.313+00:00,69.58,5,2616,2624,1,653,650,3,0,1,203853,10238511,OK,N,0,0,1.0,1,1,0,0,0.057,59.2,17.5,2.5,0.0,0.0,2.5,40,1.430511474609375e-06,40.485602,-80.33234683333333,RTK Fixed,301.69498000000004,True,fixed,0.01,12,0.65,1.0,TractorField,-67,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:33:18.338+00:00,69.6,5,2616,2624,1,654,651,3,0,1,203854,10238561,OK,N,0,0,1.0,1,1,0,0,0.043,59.3,9.6,3.0,0.0,0.0,3.0,40,1.430511474609375e-06,40.485602,-80.33234683333333,RTK Fixed,301.69498000000004,True,fixed,0.01,12,0.65,1.0,TractorField,-67,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:33:18.389+00:00,69.66,5,2616,2624,1,654,651,3,0,1,203855,10238611,OK,N,0,0,1.0,1,1,0,0,0.05,59.5,0.0,3.0,0.0,0.0,3.0,40,2.1457672119140625e-06,40.485602166666666,-80.332347,RTK Fixed,301.72172,True,fixed,0.025,12,0.65,1.2,TractorField,-67,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:33:18.439+00:00,69.71,5,2616,2624,1,654,652,2,0,1,203856,10238661,OK,N,0,0,1.0,1,1,0,0,0.05,59.6,-20.0,2.0,0.0,-0.0,2.0,40,1.9073486328125e-06,40.485602166666666,-80.332347,RTK Fixed,301.72172,True,fixed,0.024,12,0.65,1.2,TractorField,-67,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:33:18.515+00:00,69.78,5,2616,2624,1,654,651,3,0,1,203857,10238711,OK,N,0,0,1.0,1,1,0,0,0.057,59.8,17.5,3.0,0.0,0.0,3.0,40,1.9073486328125e-06,40.485602166666666,-80.33234683333333,RTK Fixed,301.72172,True,fixed,0.027,12,0.65,1.4,TractorField,-67,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:33:18.552+00:00,69.82,5,2616,2624,1,653,652,1,0,1,203858,10238761,OK,N,0,0,1.0,1,1,0,0,0.043,59.8,-56.1,0.5,0.0,-0.0,0.5,40,1.430511474609375e-06,40.485602166666666,-80.33234683333333,RTK Fixed,301.89722,True,fixed,0.027,12,0.65,1.4,TractorField,-67,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:33:18.590+00:00,69.86,5,2616,2624,1,653,651,2,0,1,203859,10238811,OK,N,0,0,1.0,1,1,0,0,0.05,59.9,20.0,1.5,0.0,0.0,1.5,40,1.6689300537109375e-06,40.485602166666666,-80.33234683333333,RTK Fixed,301.89722,True,fixed,0.027,12,0.65,1.4,TractorField,-67,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:33:18.640+00:00,69.91,5,2616,2624,1,653,651,2,0,1,203860,10238861,OK,N,0,0,1.0,1,1,0,0,0.05,60.0,14.1,2.2,0.0,0.0,2.2,40,1.9073486328125e-06,40.485602166666666,-80.33234683333333,RTK Fixed,301.89722,True,fixed,0.028,12,0.65,1.4,TractorField,-67,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:33:18.716+00:00,69.98,5,2616,2624,1,653,651,2,0,1,203861,10238911,OK,N,0,0,1.0,1,1,0,0,0.057,60.1,0.0,2.2,0.0,0.0,2.2,40,1.6689300537109375e-06,40.485602166666666,-80.332347,RTK Fixed,301.89722,True,fixed,0.016,12,0.65,1.6,TractorField,-67,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:33:18.741+00:00,70.01,5,2616,2624,1,655,650,5,0,1,203862,10238961,OK,N,0,0,1.0,1,1,0,0,0.043,60.3,56.1,4.7,0.0,0.0,4.7,40,1.430511474609375e-06,40.485602166666666,-80.332347,RTK Fixed,301.89722,True,fixed,0.016,12,0.65,1.6,TractorField,-67,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:33:18.792+00:00,70.06,5,2616,2624,1,655,651,4,0,1,203863,10239011,OK,N,0,0,1.0,1,1,0,0,0.05,60.5,-20.0,3.7,0.0,-0.0,3.7,40,1.6689300537109375e-06,40.485602166666666,-80.332347,RTK Fixed,301.68314000000004,True,fixed,0.016,12,0.65,1.6,TractorField,-66,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:33:18.842+00:00,70.11,5,2616,2624,1,653,651,2,0,1,203864,10239061,OK,N,0,0,1.0,1,1,0,0,0.05,60.6,-28.3,2.2,0.0,-0.0,2.2,40,1.430511474609375e-06,40.485602166666666,-80.332347,RTK Fixed,301.68314000000004,True,fixed,0.006,12,0.65,1.6,TractorField,-66,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:33:18.917+00:00,70.18,5,2616,2624,1,653,651,2,0,1,203865,10239111,OK,N,0,0,1.0,1,1,0,0,0.057,60.7,0.0,2.2,0.0,0.0,2.2,40,1.430511474609375e-06,40.485602166666666,-80.33234683333333,RTK Fixed,301.68314000000004,True,fixed,0.022,12,0.65,1.7,TractorField,-66,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:33:18.943+00:00,70.21,5,2616,2624,1,653,651,2,0,1,203866,10239161,OK,N,0,0,1.0,1,1,0,0,0.043,60.8,0.0,2.2,0.0,0.0,2.2,40,1.430511474609375e-06,40.485602166666666,-80.33234683333333,RTK Fixed,301.68314000000004,True,fixed,0.022,12,0.65,1.7,TractorField,-66,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:33:18.993+00:00,70.26,5,2616,2624,1,653,651,2,0,1,203867,10239211,OK,N,0,0,1.0,1,1,0,0,0.05,60.9,0.0,2.2,0.0,0.0,2.2,40,1.6689300537109375e-06,40.485602166666666,-80.33234683333333,RTK Fixed,301.54376,True,fixed,0.022,12,0.65,1.8,TractorField,-66,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:33:19.043+00:00,70.31,5,2616,2624,1,653,651,2,0,1,203868,10239261,OK,N,0,0,1.0,1,1,0,0,0.05,61.0,-14.1,1.5,0.0,-0.0,1.5,40,1.1920928955078125e-06,40.485602166666666,-80.33234683333333,RTK Fixed,301.54376,True,fixed,0.017,12,0.65,1.8,TractorField,-66,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:33:19.106+00:00,70.37,5,2616,2624,1,653,651,2,0,1,203869,10239311,OK,N,0,0,1.0,1,1,0,0,0.057,61.1,0.0,1.5,0.0,0.0,1.5,40,1.430511474609375e-06,40.485602166666666,-80.332347,RTK Fixed,301.54376,True,fixed,0.017,12,0.65,1.9,TractorField,-66,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:33:19.144+00:00,70.41,5,2616,2624,1,653,651,2,0,1,203870,10239361,OK,N,0,0,1.0,1,1,0,0,0.043,61.2,16.4,2.2,0.0,0.0,2.2,40,1.1920928955078125e-06,40.485602166666666,-80.332347,RTK Fixed,301.54376,True,fixed,0.017,12,0.65,1.9,TractorField,-66,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:33:19.194+00:00,70.46,5,2616,2624,1,653,650,3,0,1,203871,10239411,OK,N,0,0,1.0,1,1,0,0,0.05,61.4,20.0,3.2,0.0,0.0,3.2,40,1.6689300537109375e-06,40.485602166666666,-80.33234683333333,RTK Fixed,301.74280000000005,True,fixed,0.009,12,0.65,2.0,TractorField,-66,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:33:19.232+00:00,70.5,5,2616,2624,1,654,651,3,0,1,203872,10239461,OK,N,0,0,1.0,1,1,0,0,0.05,61.5,-5.9,3.0,0.0,-0.0,3.0,40,2.1457672119140625e-06,40.485602166666666,-80.33234683333333,RTK Fixed,301.74280000000005,True,fixed,0.009,12,0.65,2.0,TractorField,-66,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:33:19.308+00:00,70.57,5,2616,2624,1,654,651,3,0,1,203873,10239511,OK,N,0,0,1.0,1,1,0,0,0.057,61.7,0.0,3.0,0.0,0.0,3.0,40,1.1920928955078125e-06,40.485602166666666,-80.33234683333333,RTK Fixed,301.74280000000005,True,fixed,0.004,12,0.65,1.2,TractorField,-67,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:33:19.346+00:00,70.61,5,2616,2624,1,654,651,3,0,1,203874,10239561,OK,N,0,0,1.0,1,1,0,0,0.043,61.8,0.0,3.0,0.0,0.0,3.0,40,1.6689300537109375e-06,40.485602166666666,-80.33234683333333,RTK Fixed,301.74280000000005,True,fixed,0.004,12,0.65,1.2,TractorField,-67,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:33:19.384+00:00,70.65,5,2616,2624,1,654,652,2,0,1,203875,10239611,OK,N,0,0,1.0,1,1,0,0,0.05,61.9,-20.0,2.0,0.0,-0.0,2.0,40,1.1920928955078125e-06,40.485602166666666,-80.33234683333333,RTK Fixed,301.77070000000003,True,fixed,0.004,12,0.65,1.2,TractorField,-67,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:33:19.446+00:00,70.71,5,2616,2624,1,654,651,3,0,1,203876,10239661,OK,N,0,0,1.0,1,1,0,0,0.05,62.0,20.0,3.0,0.0,0.0,3.0,40,1.6689300537109375e-06,40.485602166666666,-80.332347,RTK Fixed,301.77070000000003,True,fixed,0.009,12,0.65,1.3,TractorField,-67,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:33:19.509+00:00,70.78,5,2616,2624,1,654,651,3,0,1,203877,10239711,OK,N,0,0,1.0,1,1,0,0,0.057,62.2,0.0,3.0,0.0,0.0,3.0,40,1.430511474609375e-06,40.485602166666666,-80.33234683333333,RTK Fixed,301.77070000000003,True,fixed,0.008,12,0.65,1.4,TractorField,-67,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:33:19.535+00:00,70.8,5,2616,2624,1,654,651,3,0,1,203878,10239761,OK,N,0,0,1.0,1,1,0,0,0.043,62.3,0.0,3.0,0.0,0.0,3.0,40,1.1920928955078125e-06,40.485602166666666,-80.33234683333333,RTK Fixed,301.77070000000003,True,fixed,0.008,12,0.65,1.4,TractorField,-67,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:33:19.585+00:00,70.85,5,2616,2624,1,654,651,3,0,1,203879,10239811,OK,N,0,0,1.0,1,1,0,0,0.05,62.5,0.0,3.0,0.0,0.0,3.0,40,1.430511474609375e-06,40.485602166666666,-80.33234683333333,RTK Fixed,301.73554,True,fixed,0.008,12,0.65,1.4,TractorField,-67,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:33:19.648+00:00,70.91,5,2616,2624,1,654,651,3,0,1,203880,10239861,OK,N,0,0,1.0,1,1,0,0,0.05,62.6,0.0,3.0,0.0,0.0,3.0,40,1.6689300537109375e-06,40.485602166666666,-80.33234683333333,RTK Fixed,301.73554,True,fixed,0.012,12,0.65,1.5,TractorField,-67,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:33:19.711+00:00,70.98,5,2616,2624,1,654,651,3,0,1,203881,10239911,OK,N,0,0,1.0,1,1,0,0,0.057,62.8,0.0,3.0,0.0,0.0,3.0,40,1.430511474609375e-06,40.485602166666666,-80.33234683333333,RTK Fixed,301.73554,True,fixed,0.01,12,0.65,1.5,TractorField,-67,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:33:19.736+00:00,71.0,5,2616,2624,1,654,651,3,0,1,203882,10239961,OK,N,0,0,1.0,1,1,0,0,0.043,62.9,0.0,3.0,0.0,0.0,3.0,40,2.1457672119140625e-06,40.485602166666666,-80.33234683333333,RTK Fixed,301.73554,True,fixed,0.01,12,0.65,1.5,TractorField,-67,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:33:19.799+00:00,71.07,5,2616,2624,1,654,651,3,0,1,203883,10240011,OK,N,0,0,1.0,1,1,0,0,0.05,63.1,0.0,3.0,0.0,0.0,3.0,40,2.1457672119140625e-06,40.485602166666666,-80.33234683333333,RTK Fixed,302.22098,True,fixed,0.004,12,0.65,1.7,TractorField,-67,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:33:19.837+00:00,71.1,5,2616,2624,1,653,651,2,0,1,203884,10240061,OK,N,0,0,1.0,1,1,0,0,0.05,63.2,-28.3,1.5,0.0,-0.0,1.5,40,1.430511474609375e-06,40.485602166666666,-80.33234683333333,RTK Fixed,302.22098,True,fixed,0.004,12,0.65,1.7,TractorField,-67,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:33:19.912+00:00,71.18,5,2616,2624,1,653,651,2,0,1,203885,10240111,OK,N,0,0,1.0,1,1,0,0,0.057,63.2,0.0,1.5,0.0,0.0,1.5,40,1.1920928955078125e-06,40.485602166666666,-80.33234683333333,RTK Fixed,302.22098,True,fixed,0.002,12,0.65,1.8,TractorField,-67,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:33:19.950+00:00,71.22,5,2616,2624,1,653,651,2,0,1,203886,10240161,OK,N,0,0,1.0,1,1,0,0,0.043,63.3,16.4,2.2,0.0,0.0,2.2,40,1.6689300537109375e-06,40.485602166666666,-80.33234683333333,RTK Fixed,302.23526000000004,True,fixed,0.002,12,0.65,1.8,TractorField,-67,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:33:19.988+00:00,71.25,5,2616,2624,1,653,651,2,0,1,203887,10240211,OK,N,0,0,1.0,1,1,0,0,0.05,63.5,0.0,2.2,0.0,0.0,2.2,40,1.430511474609375e-06,40.485602166666666,-80.33234683333333,RTK Fixed,302.23526000000004,True,fixed,0.002,12,0.65,1.8,TractorField,-67,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:33:20.038+00:00,71.31,5,2616,2624,1,655,651,4,0,1,203888,10240261,OK,N,0,0,1.0,1,1,0,0,0.05,63.6,28.3,3.7,0.0,0.0,3.7,40,1.1920928955078125e-06,40.485602166666666,-80.332347,RTK Fixed,302.23526000000004,True,fixed,0.013,12,0.65,1.9,TractorField,-67,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:33:20.101+00:00,71.37,5,2616,2624,1,655,651,4,0,1,203889,10240311,OK,N,0,0,1.0,1,1,0,0,0.057,63.8,0.0,3.7,0.0,0.0,3.7,40,1.430511474609375e-06,40.485602166666666,-80.332347,RTK Fixed,302.23526000000004,True,fixed,0.013,12,0.65,1.9,TractorField,-67,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:33:20.139+00:00,71.41,5,2616,2624,1,653,652,1,0,1,203890,10240361,OK,N,0,0,1.0,1,1,0,0,0.043,63.9,-56.1,1.2,0.0,-0.0,1.2,40,1.9073486328125e-06,40.485602166666666,-80.332347,RTK Fixed,302.23526000000004,True,fixed,0.013,12,0.65,1.9,TractorField,-67,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:33:20.190+00:00,71.46,5,2616,2624,1,653,651,2,0,1,203891,10240411,OK,N,0,0,1.0,1,1,0,0,0.05,64.0,20.0,2.2,0.0,0.0,2.2,40,1.430511474609375e-06,40.485602166666666,-80.33234683333333,RTK Fixed,302.19840000000005,True,fixed,0.002,12,0.65,2.0,TractorField,-67,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:33:20.252+00:00,71.52,5,2616,2624,1,653,651,2,0,1,203892,10240461,OK,N,0,0,1.0,1,1,0,0,0.05,64.1,-14.1,1.5,0.0,-0.0,1.5,40,2.384185791015625e-06,40.485602166666666,-80.33234683333333,RTK Fixed,302.19840000000005,True,fixed,0.002,12,0.65,2.0,TractorField,-68,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:33:20.315+00:00,71.58,5,2616,2624,1,653,651,2,0,1,203893,10240511,OK,N,0,0,1.0,1,1,0,0,0.057,64.2,0.0,1.5,0.0,0.0,1.5,40,1.1920928955078125e-06,40.485602166666666,-80.332347,RTK Fixed,302.19840000000005,True,fixed,0.011,12,0.61,2.2,TractorField,-68,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:33:20.341+00:00,71.61,5,2616,2624,1,653,651,2,0,1,203894,10240561,OK,N,0,0,1.0,1,1,0,0,0.043,64.2,0.0,1.5,0.0,0.0,1.5,40,1.430511474609375e-06,40.485602166666666,-80.332347,RTK Fixed,302.19840000000005,True,fixed,0.011,12,0.61,2.2,TractorField,-68,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:33:20.391+00:00,71.66,5,2616,2624,1,653,651,2,0,1,203895,10240611,OK,N,0,0,1.0,1,1,0,0,0.05,64.3,0.0,1.5,0.0,0.0,1.5,40,1.430511474609375e-06,40.485602166666666,-80.332347,RTK Fixed,302.17440000000005,True,fixed,0.011,12,0.61,2.2,TractorField,-68,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:33:20.441+00:00,71.71,5,2616,2624,1,653,651,2,0,1,203896,10240661,OK,N,0,0,1.0,1,1,0,0,0.05,64.4,0.0,1.5,0.0,0.0,1.5,40,1.430511474609375e-06,40.485602166666666,-80.332347,RTK Fixed,302.17440000000005,True,fixed,0.01,12,0.61,2.3,TractorField,-68,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:33:20.517+00:00,71.78,5,2616,2624,1,653,651,2,0,1,203897,10240711,OK,N,0,0,1.0,1,1,0,0,0.057,64.5,0.0,1.5,0.0,0.0,1.5,40,1.1920928955078125e-06,40.485602,-80.33234683333333,RTK Fixed,302.17440000000005,True,fixed,0.022,12,0.61,2.4,TractorField,-68,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:33:20.542+00:00,71.81,5,2616,2624,1,655,651,4,0,1,203898,10240761,OK,N,0,0,1.0,1,1,0,0,0.043,64.6,49.3,3.7,0.0,0.0,3.7,40,9.5367431640625e-07,40.485602,-80.33234683333333,RTK Fixed,302.17440000000005,True,fixed,0.022,12,0.61,2.4,TractorField,-68,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:33:20.593+00:00,71.86,5,2616,2624,1,655,651,4,0,1,203899,10240811,OK,N,0,0,1.0,1,1,0,0,0.05,64.8,0.0,3.7,0.0,0.0,3.7,40,1.1920928955078125e-06,40.485602,-80.33234683333333,RTK Fixed,302.16318,True,fixed,0.022,12,0.61,2.4,TractorField,-68,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:33:20.643+00:00,71.91,5,2616,2624,1,654,651,3,0,1,203900,10240861,OK,N,0,0,1.0,1,1,0,0,0.05,65.0,-14.1,3.0,0.0,-0.0,3.0,40,1.430511474609375e-06,40.485602166666666,-80.332347,RTK Fixed,302.16318,True,fixed,0.016,12,0.61,2.5,TractorField,-68,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:33:20.718+00:00,71.99,5,2616,2624,1,654,651,3,0,1,203901,10240911,OK,N,0,0,1.0,1,1,0,0,0.057,65.1,0.0,3.0,0.0,0.0,3.0,40,1.1920928955078125e-06,40.485602,-80.332347,RTK Fixed,302.16318,True,fixed,0.006,12,0.61,2.6,TractorField,-68,medium,TractorField,-45,strong,GOOD,10.0,
2026-08-04T16:33:20.744+00:00,72.01,5,2616,2624,1,653,651,2,0,1,203902,10240961,OK,N,0,0,1.0,1,1,0,0,0.043,65.2,-16.4,2.2,0.0,-0.0,2.2,30,1.430511474609375e-06,40.485602,-80.332347,RTK Fixed,302.16318,True,fixed,0.006,12,0.61,2.6,TractorField,-68,medium,TractorField,-45,strong,GOOD,10.0,
