time,elapsed_sec,bucket,jrk_target,jrk_current,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,numSV,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-04T17:13:54.161+00:00,122.3,5,2616,2624,1,625,626,-1,0,1,252570,12674361,OK,N,0,0,1.0,1,1,0,0,0.043,-70.2,0.0,-1.0,-0.0,0.0,-1.0,0,1.1920928955078125e-06,40.48564,-80.332731,RTK Fixed,225.61332000000002,True,fixed,0.002,12,0.75,0.9,TractorField,-68,medium,TractorField,-51,strong,GOOD,10.0,
2026-08-04T17:13:54.212+00:00,122.35,5,2616,2624,1,625,625,0,0,1,252571,12674411,OK,N,0,0,1.0,1,1,0,0,0.05,-70.2,20.0,-0.0,-0.0,0.0,-0.0,0,1.430511474609375e-06,40.48564,-80.332731,RTK Fixed,225.57826000000003,True,fixed,0.022,12,0.75,1.0,TractorField,-68,medium,TractorField,-51,strong,GOOD,10.0,
2026-08-04T17:13:54.250+00:00,122.39,5,2616,2624,1,625,626,-1,0,1,252572,12674461,OK,N,0,0,1.0,1,1,0,0,0.05,-70.3,-20.0,-1.0,-0.0,-0.0,-1.0,0,1.6689300537109375e-06,40.48564,-80.332731,RTK Fixed,225.57826000000003,True,fixed,0.022,12,0.75,1.0,TractorField,-64,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T17:13:54.325+00:00,122.46,5,2616,2624,1,626,627,-1,0,1,252573,12674511,OK,N,0,0,1.0,1,1,0,0,0.057,-70.3,-5.2,-1.3,-0.0,-0.0,-1.3,0,1.430511474609375e-06,40.48564,-80.332731,RTK Fixed,225.57826000000003,True,fixed,0.013,12,0.75,1.2,TractorField,-64,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T17:13:54.363+00:00,122.5,5,2616,2624,1,626,626,0,0,1,252574,12674561,OK,N,0,0,1.0,1,1,0,0,0.043,-70.3,23.3,-0.3,-0.0,0.0,-0.3,0,1.430511474609375e-06,40.48564,-80.332731,RTK Fixed,225.57826000000003,True,fixed,0.013,12,0.75,1.2,TractorField,-64,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T17:13:54.401+00:00,122.54,5,2616,2624,1,625,625,0,0,1,252575,12674611,OK,N,0,0,1.0,1,1,0,0,0.05,-70.3,5.9,-0.0,-0.0,0.0,-0.0,0,1.9073486328125e-06,40.48564,-80.332731,RTK Fixed,225.46494,True,fixed,0.013,12,0.75,1.2,TractorField,-64,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T17:13:54.464+00:00,122.6,5,2616,2624,1,625,625,0,0,1,252576,12674661,OK,N,0,0,1.0,1,1,0,0,0.05,-70.3,0.0,-0.0,-0.0,0.0,-0.0,0,1.430511474609375e-06,40.48564,-80.332731,RTK Fixed,225.46494,True,fixed,0.007,12,0.75,1.3,TractorField,-64,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T17:13:54.527+00:00,122.67,5,2616,2624,1,625,626,-1,0,1,252577,12674711,OK,N,0,0,1.0,1,1,0,0,0.057,-70.4,-17.5,-1.0,-0.0,-0.0,-1.0,0,1.6689300537109375e-06,40.48564,-80.332731,RTK Fixed,225.46494,True,fixed,0.01,12,0.75,0.4,TractorField,-64,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T17:13:54.552+00:00,122.69,5,2616,2624,1,625,626,-1,0,1,252578,12674761,OK,N,0,0,1.0,1,1,0,0,0.043,-70.4,0.0,-1.0,-0.0,0.0,-1.0,0,1.430511474609375e-06,40.48564,-80.332731,RTK Fixed,225.46494,True,fixed,0.01,12,0.75,0.4,TractorField,-64,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T17:13:54.602+00:00,122.74,5,2616,2624,1,624,626,-2,0,1,252579,12674811,OK,N,0,0,1.0,1,1,0,0,0.05,-70.6,-28.3,-2.4,-0.0,-0.0,-2.4,0,1.430511474609375e-06,40.48564,-80.332731,RTK Fixed,225.47006000000002,True,fixed,0.01,12,0.75,0.4,TractorField,-64,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T17:13:54.678+00:00,122.82,5,2616,2624,1,624,625,-1,0,1,252580,12674861,OK,N,0,0,1.0,1,1,0,0,0.05,-70.6,20.0,-1.4,-0.0,0.0,-1.4,0,1.430511474609375e-06,40.48564,-80.332731,RTK Fixed,225.47006000000002,True,fixed,0.022,12,0.68,0.5,TractorField,-64,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T17:13:54.728+00:00,122.87,5,2616,2624,1,626,626,0,0,1,252581,12674911,OK,N,0,0,1.0,1,1,0,0,0.057,-70.7,19.6,-0.3,-0.0,0.0,-0.3,0,1.9073486328125e-06,40.48564,-80.332731,RTK Fixed,225.47006000000002,True,fixed,0.011,12,0.68,0.6,TractorField,-64,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T17:13:54.754+00:00,122.89,5,2616,2624,1,626,625,1,0,1,252582,12674961,OK,N,0,0,1.0,1,1,0,0,0.043,-70.6,23.3,0.7,-0.0,0.0,0.7,0,1.6689300537109375e-06,40.48564,-80.332731,RTK Fixed,225.47006000000002,True,fixed,0.011,12,0.68,0.6,TractorField,-64,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T17:13:54.804+00:00,122.94,5,2616,2624,1,625,626,-1,0,1,252583,12675011,OK,N,0,0,1.0,1,1,0,0,0.05,-70.7,-34.1,-1.0,-0.0,-0.0,-1.0,0,1.430511474609375e-06,40.48564,-80.332731,RTK Fixed,225.45918000000003,True,fixed,0.011,12,0.68,0.6,TractorField,-67,medium,TractorField,-51,strong,GOOD,10.0,
2026-08-04T17:13:54.854+00:00,122.99,5,2616,2624,1,625,626,-1,0,1,252584,12675061,OK,N,0,0,1.0,1,1,0,0,0.05,-70.7,0.0,-1.0,-0.0,0.0,-1.0,0,1.430511474609375e-06,40.48564,-80.332731,RTK Fixed,225.45918000000003,True,fixed,0.009,12,0.68,0.7,TractorField,-67,medium,TractorField,-51,strong,GOOD,10.0,
2026-08-04T17:13:54.930+00:00,123.07,5,2616,2624,1,625,626,-1,0,1,252585,12675111,OK,N,0,0,1.0,1,1,0,0,0.057,-70.8,0.0,-1.0,-0.0,0.0,-1.0,0,1.1920928955078125e-06,40.48564,-80.332731,RTK Fixed,225.45918000000003,True,fixed,0.023,12,0.68,0.8,TractorField,-67,medium,TractorField,-51,strong,GOOD,10.0,
2026-08-04T17:13:54.955+00:00,123.09,5,2616,2624,1,625,625,0,0,1,252586,12675161,OK,N,0,0,1.0,1,1,0,0,0.043,-70.8,23.3,-0.0,-0.0,0.0,-0.0,0,1.1920928955078125e-06,40.48564,-80.332731,RTK Fixed,225.45918000000003,True,fixed,0.023,12,0.68,0.8,TractorField,-67,medium,TractorField,-51,strong,GOOD,10.0,
2026-08-04T17:13:55.005+00:00,123.14,5,2616,2624,1,625,626,-1,0,1,252587,12675211,OK,N,0,0,1.0,1,1,0,0,0.05,-70.8,-20.0,-1.0,-0.0,-0.0,-1.0,0,1.6689300537109375e-06,40.48564,-80.332731,RTK Fixed,225.39390000000003,True,fixed,0.023,12,0.68,0.8,TractorField,-67,medium,TractorField,-51,strong,GOOD,10.0,
2026-08-04T17:13:55.056+00:00,123.19,5,2616,2624,1,625,627,-2,0,1,252588,12675261,OK,N,0,0,1.0,1,1,0,0,0.05,-70.9,-20.0,-2.0,-0.0,-0.0,-2.0,0,1.1920928955078125e-06,40.48564,-80.332731,RTK Fixed,225.39390000000003,True,fixed,0.012,12,0.68,0.9,TractorField,-67,medium,TractorField,-51,strong,GOOD,10.0,
2026-08-04T17:13:55.119+00:00,123.26,5,2616,2624,1,626,626,0,0,1,252589,12675311,OK,N,0,0,1.0,1,1,0,0,0.057,-71.0,29.9,-0.3,-0.0,0.0,-0.3,0,1.430511474609375e-06,40.48564,-80.332731,RTK Fixed,225.39390000000003,True,fixed,0.012,12,0.68,0.9,TractorField,-67,medium,TractorField,-51,strong,GOOD,10.0,
2026-08-04T17:13:55.157+00:00,123.3,5,2616,2624,1,626,626,0,0,1,252590,12675361,OK,N,0,0,1.0,1,1,0,0,0.043,-71.0,0.0,-0.3,-0.0,0.0,-0.3,0,1.6689300537109375e-06,40.48564,-80.332731,RTK Fixed,225.39390000000003,True,fixed,0.01,12,0.68,1.0,TractorField,-67,medium,TractorField,-51,strong,GOOD,10.0,
2026-08-04T17:13:55.207+00:00,123.35,5,2616,2624,1,625,626,-1,0,1,252591,12675411,OK,N,0,0,1.0,1,1,0,0,0.05,-71.0,-14.1,-1.0,-0.0,-0.0,-1.0,0,1.430511474609375e-06,40.48564,-80.332731,RTK Fixed,225.31486,True,fixed,0.01,12,0.68,1.0,TractorField,-67,medium,TractorField,-51,strong,GOOD,10.0,
2026-08-04T17:13:55.257+00:00,123.4,5,2616,2624,1,625,626,-1,0,1,252592,12675461,OK,N,0,0,1.0,1,1,0,0,0.05,-71.1,0.0,-1.0,-0.0,0.0,-1.0,0,1.9073486328125e-06,40.48564,-80.332731,RTK Fixed,225.31486,True,fixed,0.006,12,0.68,1.1,TractorField,-67,medium,TractorField,-51,strong,GOOD,10.0,
2026-08-04T17:13:55.333+00:00,123.47,5,2616,2624,1,626,625,1,0,1,252593,12675511,OK,N,0,0,1.0,1,1,0,0,0.057,-71.0,29.9,0.7,-0.0,0.0,0.7,0,1.1920928955078125e-06,40.48564,-80.332731,RTK Fixed,225.31486,True,fixed,0.004,12,0.68,1.2,TractorField,-63,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T17:13:55.358+00:00,123.5,5,2616,2624,1,626,626,0,0,1,252594,12675561,OK,N,0,0,1.0,1,1,0,0,0.043,-71.0,-23.3,-0.3,-0.0,-0.0,-0.3,0,1.6689300537109375e-06,40.48564,-80.332731,RTK Fixed,225.31486,True,fixed,0.004,12,0.68,1.2,TractorField,-63,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T17:13:55.408+00:00,123.55,5,2616,2624,1,625,626,-1,0,1,252595,12675611,OK,N,0,0,1.0,1,1,0,0,0.05,-71.1,-14.1,-1.0,-0.0,-0.0,-1.0,0,1.1920928955078125e-06,40.48564,-80.332731,RTK Fixed,225.34810000000002,True,fixed,0.004,12,0.68,1.2,TractorField,-63,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T17:13:55.459+00:00,123.6,5,2616,2624,1,625,626,-1,0,1,252596,12675661,OK,N,0,0,1.0,1,1,0,0,0.05,-71.1,0.0,-1.0,-0.0,0.0,-1.0,0,1.1920928955078125e-06,40.48564,-80.332731,RTK Fixed,225.34810000000002,True,fixed,0.011,12,0.68,1.3,TractorField,-63,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T17:13:55.522+00:00,123.66,5,2616,2624,1,624,627,-3,0,1,252597,12675711,OK,N,0,0,1.0,1,1,0,0,0.057,-71.3,-29.9,-2.7,-0.0,-0.0,-2.7,0,1.430511474609375e-06,40.48564,-80.332731,RTK Fixed,225.34810000000002,True,fixed,0.011,12,0.68,1.3,TractorField,-63,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T17:13:55.560+00:00,123.7,5,2616,2624,1,624,626,-2,0,1,252598,12675761,OK,N,0,0,1.0,1,1,0,0,0.043,-71.4,23.3,-1.7,-0.0,0.0,-1.7,0,1.430511474609375e-06,40.48564,-80.332731,RTK Fixed,225.34810000000002,True,fixed,0.009,12,0.68,0.4,TractorField,-63,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T17:13:55.610+00:00,123.75,5,2616,2624,1,625,625,0,0,1,252599,12675811,OK,N,0,0,1.0,1,1,0,0,0.05,-71.4,34.1,-0.0,-0.0,0.0,-0.0,0,1.6689300537109375e-06,40.48564,-80.332731,RTK Fixed,225.3608,True,fixed,0.009,12,0.68,0.4,TractorField,-63,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T17:13:55.660+00:00,123.8,5,2616,2624,1,625,626,-1,0,1,252600,12675861,OK,N,0,0,1.0,1,1,0,0,0.05,-71.4,-20.0,-1.0,-0.0,-0.0,-1.0,0,1.430511474609375e-06,40.48564,-80.332731,RTK Fixed,225.3608,True,fixed,0.004,12,0.68,0.5,TractorField,-63,strong,TractorField,-51,strong,GOOD,10.0,
2026-08-04T17:13:55.748+00:00,123.89,5,2616,2624,1,626,625,1,0,1,252601,12675911,OK,N,0,0,1.0,1,1,0,0,0.057,-71.4,29.9,0.7,-0.0,0.0,0.7,0,1.9073486328125e-06,40.48564,-80.332731,RTK Fixed,225.3608,True,fixed,0.007,12,0.68,0.6,TractorField,-63,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:13:55.761+00:00,123.9,5,2616,2624,1,626,625,1,0,1,252602,12675961,OK,N,0,0,1.0,1,1,0,0,0.043,-71.3,0.0,0.7,-0.0,0.0,0.7,0,1.6689300537109375e-06,40.48564,-80.332731,RTK Fixed,225.3608,True,fixed,0.007,12,0.68,0.6,TractorField,-63,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:13:55.811+00:00,123.95,5,2616,2624,1,625,626,-1,0,1,252603,12676011,OK,N,0,0,1.0,1,1,0,0,0.05,-71.4,-34.1,-1.0,-0.0,-0.0,-1.0,0,1.9073486328125e-06,40.48564,-80.332731,RTK Fixed,225.34692,True,fixed,0.007,12,0.68,0.6,TractorField,-65,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:13:55.849+00:00,123.99,5,2616,2624,1,625,626,-1,0,1,252604,12676061,OK,N,0,0,1.0,1,1,0,0,0.05,-71.4,0.0,-1.0,-0.0,0.0,-1.0,0,1.430511474609375e-06,40.48564,-80.332731,RTK Fixed,225.34692,True,fixed,0.003,12,0.68,0.7,TractorField,-65,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:13:55.925+00:00,124.06,5,2616,2624,1,624,625,-1,0,1,252605,12676111,OK,N,0,0,1.0,1,1,0,0,0.057,-71.5,5.2,-0.7,-0.0,0.0,-0.7,0,9.5367431640625e-07,40.48564,-80.332731,RTK Fixed,225.34692,True,fixed,0.009,12,0.68,0.8,TractorField,-65,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:13:55.963+00:00,124.1,5,2616,2624,1,624,625,-1,0,1,252606,12676161,OK,N,0,0,1.0,1,1,0,0,0.043,-71.5,0.0,-0.7,-0.0,0.0,-0.7,0,1.1920928955078125e-06,40.48564,-80.332731,RTK Fixed,225.34692,True,fixed,0.009,12,0.68,0.8,TractorField,-65,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:13:56.000+00:00,124.14,5,2616,2624,1,625,626,-1,0,1,252607,12676211,OK,N,0,0,1.0,1,1,0,0,0.05,-71.6,-5.9,-1.0,-0.0,-0.0,-1.0,0,1.1920928955078125e-06,40.48564,-80.332731,RTK Fixed,225.39164000000002,True,fixed,0.009,12,0.68,0.8,TractorField,-65,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:13:56.063+00:00,124.2,5,2616,2624,1,625,626,-1,0,1,252608,12676261,OK,N,0,0,1.0,1,1,0,0,0.05,-71.6,0.0,-1.0,-0.0,0.0,-1.0,0,1.430511474609375e-06,40.48564,-80.332731,RTK Fixed,225.39164000000002,True,fixed,0.014,12,0.68,0.9,TractorField,-65,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:13:56.126+00:00,124.27,5,2616,2624,1,625,626,-1,0,1,252609,12676311,OK,N,0,0,1.0,1,1,0,0,0.057,-71.7,0.0,-1.0,-0.0,0.0,-1.0,0,1.1920928955078125e-06,40.48564,-80.332731,RTK Fixed,225.39164000000002,True,fixed,0.014,12,0.68,0.9,TractorField,-65,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:13:56.151+00:00,124.29,5,2616,2624,1,625,626,-1,0,1,252610,12676361,OK,N,0,0,1.0,1,1,0,0,0.043,-71.7,0.0,-1.0,-0.0,0.0,-1.0,0,1.1920928955078125e-06,40.48564,-80.332731,RTK Fixed,225.39164000000002,True,fixed,0.014,12,0.68,0.9,TractorField,-65,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:13:56.214+00:00,124.35,5,2616,2624,1,625,626,-1,0,1,252611,12676411,OK,N,0,0,1.0,1,1,0,0,0.05,-71.8,0.0,-1.0,-0.0,0.0,-1.0,0,4.76837158203125e-06,40.48564,-80.332731,RTK Fixed,225.29720000000003,True,fixed,0.014,12,0.68,1.0,TractorField,-65,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:13:56.265+00:00,124.4,5,2616,2624,1,625,626,-1,0,1,252612,12676461,OK,N,0,0,1.0,1,1,0,0,0.05,-71.8,0.0,-1.0,-0.0,0.0,-1.0,0,2.1457672119140625e-06,40.48564,-80.332731,RTK Fixed,225.29720000000003,True,fixed,0.014,12,0.68,1.0,TractorField,-65,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:13:56.328+00:00,124.47,5,2616,2624,1,624,625,-1,0,1,252613,12676511,OK,N,0,0,1.0,1,1,0,0,0.057,-71.9,5.2,-0.7,-0.0,0.0,-0.7,0,1.6689300537109375e-06,40.48564,-80.332731,RTK Fixed,225.29720000000003,True,fixed,0.005,12,0.68,1.2,TractorField,-66,medium,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:13:56.353+00:00,124.49,5,2616,2624,1,624,626,-2,0,1,252614,12676561,OK,N,0,0,1.0,1,1,0,0,0.043,-71.9,-23.3,-1.7,-0.0,-0.0,-1.7,0,1.6689300537109375e-06,40.48564,-80.332731,RTK Fixed,225.29720000000003,True,fixed,0.005,12,0.68,1.2,TractorField,-66,medium,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:13:56.416+00:00,124.55,5,2616,2624,1,625,627,-2,0,1,252615,12676611,OK,N,0,0,1.0,1,1,0,0,0.05,-72.0,-5.9,-2.0,-0.0,-0.0,-2.0,0,1.430511474609375e-06,40.48564,-80.332731,RTK Fixed,225.33768,True,fixed,0.005,12,0.68,1.2,TractorField,-66,medium,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:13:56.454+00:00,124.59,5,2616,2624,1,625,626,-1,0,1,252616,12676661,OK,N,0,0,1.0,1,1,0,0,0.05,-72.1,20.0,-1.0,-0.0,0.0,-1.0,0,1.6689300537109375e-06,40.48564,-80.332731,RTK Fixed,225.33768,True,fixed,0.016,12,0.68,1.3,TractorField,-66,medium,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:13:56.529+00:00,124.67,5,2616,2624,1,625,625,0,0,1,252617,12676711,OK,N,0,0,1.0,1,1,0,0,0.057,-72.1,17.5,-0.0,-0.0,0.0,-0.0,0,1.6689300537109375e-06,40.48564,-80.332731,RTK Fixed,225.33768,True,fixed,0.007,12,0.68,0.4,TractorField,-66,medium,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:13:56.567+00:00,124.71,5,2616,2624,1,625,625,0,0,1,252618,12676761,OK,N,0,0,1.0,1,1,0,0,0.043,-72.1,0.0,-0.0,-0.0,0.0,-0.0,0,1.430511474609375e-06,40.48564,-80.332731,RTK Fixed,225.33768,True,fixed,0.007,12,0.68,0.4,TractorField,-66,medium,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:13:56.605+00:00,124.74,5,2616,2624,1,626,626,0,0,1,252619,12676811,OK,N,0,0,1.0,1,1,0,0,0.05,-72.1,8.3,0.4,-0.0,0.0,0.4,0,1.430511474609375e-06,40.48564,-80.332731,RTK Fixed,225.4182,True,fixed,0.007,12,0.68,0.4,TractorField,-66,medium,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:13:56.655+00:00,124.79,5,2616,2624,1,626,626,0,0,1,252620,12676861,OK,N,0,0,1.0,1,1,0,0,0.05,-72.0,0.0,0.4,-0.0,0.0,0.4,0,1.6689300537109375e-06,40.48564,-80.332731,RTK Fixed,225.4182,True,fixed,0.009,12,0.68,0.5,TractorField,-66,medium,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:13:56.718+00:00,124.86,5,2616,2624,1,626,626,0,0,1,252621,12676911,OK,N,0,0,1.0,1,1,0,0,0.057,-72.1,-12.4,-0.3,-0.0,-0.0,-0.3,0,1.430511474609375e-06,40.48564,-80.332731,RTK Fixed,225.4182,True,fixed,0.009,12,0.68,0.5,TractorField,-66,medium,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:13:56.756+00:00,124.89,5,2616,2624,1,626,626,0,0,1,252622,12676961,OK,N,0,0,1.0,1,1,0,0,0.043,-72.1,0.0,-0.3,-0.0,0.0,-0.3,0,1.6689300537109375e-06,40.48564,-80.332731,RTK Fixed,225.4182,True,fixed,0.019,12,0.68,0.6,TractorField,-66,medium,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:13:56.806+00:00,124.95,5,2616,2624,1,624,625,-1,0,1,252623,12677011,OK,N,0,0,1.0,1,1,0,0,0.05,-72.1,-22.4,-1.4,-0.0,-0.0,-1.4,0,1.6689300537109375e-06,40.48564,-80.332731,RTK Fixed,225.2786,True,fixed,0.019,12,0.68,0.6,TractorField,-69,medium,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:13:56.857+00:00,125.0,5,2616,2624,1,624,625,-1,0,1,252624,12677061,OK,N,0,0,1.0,1,1,0,0,0.05,-72.2,0.0,-1.4,-0.0,0.0,-1.4,0,1.430511474609375e-06,40.48564,-80.332731,RTK Fixed,225.2786,True,fixed,0.016,12,0.68,0.7,TractorField,-69,medium,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:13:56.920+00:00,125.06,5,2616,2624,1,624,626,-2,0,1,252625,12677111,OK,N,0,0,1.0,1,1,0,0,0.057,-72.3,-5.2,-1.7,-0.0,-0.0,-1.7,0,1.430511474609375e-06,40.48564,-80.332731,RTK Fixed,225.2786,True,fixed,0.016,12,0.68,0.7,TractorField,-69,medium,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:13:56.958+00:00,125.1,5,2616,2624,1,624,626,-2,0,1,252626,12677161,OK,N,0,0,1.0,1,1,0,0,0.043,-72.4,0.0,-1.7,-0.0,0.0,-1.7,0,1.430511474609375e-06,40.48564,-80.332731,RTK Fixed,225.2786,True,fixed,0.005,12,0.68,0.8,TractorField,-69,medium,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:13:57.008+00:00,125.15,5,2616,2624,1,625,626,-1,0,1,252627,12677211,OK,N,0,0,1.0,1,1,0,0,0.05,-72.4,14.1,-1.0,-0.0,0.0,-1.0,0,1.430511474609375e-06,40.48564,-80.332731,RTK Fixed,225.22004,True,fixed,0.005,12,0.68,0.8,TractorField,-69,medium,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:13:57.058+00:00,125.2,5,2616,2624,1,625,626,-1,0,1,252628,12677261,OK,N,0,0,1.0,1,1,0,0,0.05,-72.5,0.0,-1.0,-0.0,0.0,-1.0,0,1.1920928955078125e-06,40.48564,-80.332731,RTK Fixed,225.22004,True,fixed,0.007,12,0.68,0.9,TractorField,-69,medium,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:13:57.134+00:00,125.27,5,2616,2624,1,626,626,0,0,1,252629,12677311,OK,N,0,0,1.0,1,1,0,0,0.057,-72.5,24.8,0.4,-0.0,0.0,0.4,0,1.1920928955078125e-06,40.48564,-80.332731,RTK Fixed,225.22004,True,fixed,0.004,12,0.68,1.0,TractorField,-69,medium,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:13:57.159+00:00,125.3,5,2616,2624,1,626,625,1,0,1,252630,12677361,OK,N,0,0,1.0,1,1,0,0,0.043,-72.4,23.3,1.4,-0.0,0.0,1.4,0,1.1920928955078125e-06,40.48564,-80.332731,RTK Fixed,225.22004,True,fixed,0.004,12,0.68,1.0,TractorField,-69,medium,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:13:57.209+00:00,125.35,5,2616,2624,1,625,626,-1,0,1,252631,12677411,OK,N,0,0,1.0,1,1,0,0,0.05,-72.5,-48.3,-1.0,-0.0,-0.0,-1.0,0,1.6689300537109375e-06,40.48564,-80.332731,RTK Fixed,225.19094,True,fixed,0.004,12,0.68,1.0,TractorField,-69,medium,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:13:57.260+00:00,125.4,5,2616,2624,1,625,626,-1,0,1,252632,12677461,OK,N,0,0,1.0,1,1,0,0,0.05,-72.5,0.0,-1.0,-0.0,0.0,-1.0,0,1.9073486328125e-06,40.48564,-80.332731,RTK Fixed,225.19094,True,fixed,0.007,12,0.68,1.1,TractorField,-69,medium,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:13:57.323+00:00,125.46,5,2616,2624,1,625,625,0,0,1,252633,12677511,OK,N,0,0,1.0,1,1,0,0,0.057,-72.5,17.5,-0.0,-0.0,0.0,-0.0,0,1.1920928955078125e-06,40.48564,-80.332731,RTK Fixed,225.19094,True,fixed,0.007,12,0.68,1.1,TractorField,-69,medium,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:13:57.360+00:00,125.5,5,2616,2624,1,625,626,-1,0,1,252634,12677561,OK,N,0,0,1.0,1,1,0,0,0.043,-72.5,-23.3,-1.0,-0.0,-0.0,-1.0,0,1.430511474609375e-06,40.48564,-80.332731,RTK Fixed,225.19094,True,fixed,0.004,12,0.75,1.2,TractorField,-69,medium,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:13:57.411+00:00,125.55,5,2616,2624,1,624,626,-2,0,1,252635,12677611,OK,N,0,0,1.0,1,1,0,0,0.05,-72.6,-14.1,-1.7,-0.0,-0.0,-1.7,0,1.430511474609375e-06,40.48564,-80.332731,RTK Fixed,225.25466000000003,True,fixed,0.004,12,0.75,1.2,TractorField,-69,medium,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:13:57.449+00:00,125.59,5,2616,2624,1,624,626,-2,0,1,252636,12677661,OK,N,0,0,1.0,1,1,0,0,0.05,-72.7,0.0,-1.7,-0.0,0.0,-1.7,0,9.5367431640625e-07,40.48564,-80.332731,RTK Fixed,225.25466000000003,True,fixed,0.005,12,0.75,1.3,TractorField,-69,medium,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:13:57.524+00:00,125.66,5,2616,2624,1,626,626,0,0,1,252637,12677711,OK,N,0,0,1.0,1,1,0,0,0.057,-72.7,24.8,-0.3,-0.0,0.0,-0.3,0,1.430511474609375e-06,40.48564,-80.332731,RTK Fixed,225.25466000000003,True,fixed,0.005,12,0.75,1.3,TractorField,-69,medium,TractorField,-49,strong,GOOD,10.0,
2026-08-04T17:13:57.562+00:00,125.7,5,2616,2624,1,626,625,1,0,1,252638,12677761,OK,N,0,0,1.0,1,1,0,0,0.043,-72.7,23.3,0.7,-0.0,0.0,0.7,0,1.6689300537109375e-06,40.48564,-80.332731,RTK Fixed,225.25466000000003,True,fixed,0.01,12,0.75,0.4,TractorField,-69,medium,TractorField,-49,strong,GOOD,10.0,
