timestamp,elapsed_s,cycle,lat,lon,heading_compass_deg,fix_quality,head_valid,gps_age_s,pos_x_m,pos_y_m,waypoint_idx,waypoints_total,goal_reached,target_lat,target_lon,target_x_m,target_y_m,lookahead_dist_m,yt_m,cross_track_err_m,alpha_deg,delta_deg,steer_normalized,speed_cmd_mps,driving,wait_reason
1785862158.163,69.544,1389,40.48557883,-80.33233850,319.254,RTK Fixed,True,0.044,3.9221,-2.1328,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,3.4377,3.4377,90.000,35.695,+1.0000,0.500,True,
1785862158.213,69.594,1390,40.48557900,-80.33233867,317.017,RTK Fixed,True,0.044,3.9080,-2.1144,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,3.2118,3.2118,90.000,35.695,+1.0000,0.500,True,
1785862158.263,69.644,1391,40.48557900,-80.33233867,317.017,RTK Fixed,True,0.044,3.9080,-2.1144,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,3.2118,3.2118,90.000,35.695,+1.0000,0.500,True,
1785862158.313,69.695,1392,40.48557900,-80.33233867,317.017,RTK Fixed,True,0.044,3.9080,-2.1144,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,3.2118,3.2118,90.000,35.695,+1.0000,0.500,True,
1785862158.363,69.745,1393,40.48557917,-80.33233883,317.017,RTK Fixed,True,0.044,3.8939,-2.0960,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,3.2140,3.2140,90.000,35.695,+1.0000,0.500,True,
1785862158.413,69.795,1394,40.48557917,-80.33233883,315.858,RTK Fixed,True,0.044,3.8939,-2.0960,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,3.0948,3.0948,90.000,35.695,+1.0000,0.500,True,
1785862158.463,69.845,1395,40.48557917,-80.33233883,315.858,RTK Fixed,True,0.044,3.8939,-2.0960,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,3.0948,3.0948,90.000,35.695,+1.0000,0.500,True,
1785862158.513,69.895,1396,40.48557917,-80.33233883,315.858,RTK Fixed,True,0.044,3.8939,-2.0960,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,3.0948,3.0948,90.000,35.695,+1.0000,0.500,True,
1785862158.563,69.945,1397,40.48557917,-80.33233867,315.858,RTK Fixed,True,0.043,3.9080,-2.0960,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,3.1049,3.1049,90.000,35.695,+1.0000,0.500,True,
1785862158.613,69.995,1398,40.48557917,-80.33233867,315.962,RTK Fixed,True,0.043,3.9080,-2.0960,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,3.1157,3.1157,90.000,35.695,+1.0000,0.500,True,
1785862158.663,70.045,1399,40.48557917,-80.33233867,315.962,RTK Fixed,True,0.043,3.9080,-2.0960,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,3.1157,3.1157,90.000,35.695,+1.0000,0.500,True,
1785862158.713,70.095,1400,40.48557917,-80.33233867,315.962,RTK Fixed,True,0.043,3.9080,-2.0960,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,3.1157,3.1157,90.000,35.695,+1.0000,0.500,True,
1785862158.763,70.145,1401,40.48557917,-80.33233867,315.962,RTK Fixed,True,0.043,3.9080,-2.0960,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,3.1157,3.1157,90.000,35.695,+1.0000,0.500,True,
1785862158.813,70.195,1402,40.48557917,-80.33233867,315.967,RTK Fixed,True,0.043,3.9080,-2.0960,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,3.1162,3.1162,90.000,35.695,+1.0000,0.500,True,
1785862158.864,70.245,1403,40.48557900,-80.33233900,315.967,RTK Fixed,True,0.043,3.8798,-2.1144,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,3.0831,3.0831,90.000,35.695,+1.0000,0.500,True,
1785862158.914,70.295,1404,40.48557900,-80.33233900,315.967,RTK Fixed,True,0.043,3.8798,-2.1144,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,3.0831,3.0831,90.000,35.695,+1.0000,0.500,True,
1785862158.964,70.345,1405,40.48557900,-80.33233900,315.967,RTK Fixed,True,0.043,3.8798,-2.1144,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,3.0831,3.0831,90.000,35.695,+1.0000,0.500,True,
1785862159.014,70.395,1406,40.48557900,-80.33233900,315.893,RTK Fixed,True,0.043,3.8798,-2.1144,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,3.0754,3.0754,90.000,35.695,+1.0000,0.500,True,
1785862159.064,70.446,1407,40.48557883,-80.33233900,315.893,RTK Fixed,True,0.043,3.8798,-2.1328,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,3.0626,3.0626,90.000,35.695,+1.0000,0.500,True,
1785862159.114,70.496,1408,40.48557883,-80.33233900,315.893,RTK Fixed,True,0.043,3.8798,-2.1328,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,3.0626,3.0626,90.000,35.695,+1.0000,0.500,True,
1785862159.164,70.546,1409,40.48557883,-80.33233900,315.893,RTK Fixed,True,0.042,3.8798,-2.1328,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,3.0626,3.0626,90.000,35.695,+1.0000,0.500,True,
1785862159.214,70.596,1410,40.48557883,-80.33233900,315.802,RTK Fixed,True,0.042,3.8798,-2.1328,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,3.0532,3.0532,90.000,35.695,+1.0000,0.500,True,
1785862159.264,70.646,1411,40.48557883,-80.33233900,315.802,RTK Fixed,True,0.042,3.8798,-2.1328,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,3.0532,3.0532,90.000,35.695,+1.0000,0.500,True,
1785862159.314,70.696,1412,40.48557883,-80.33233900,315.802,RTK Fixed,True,0.042,3.8798,-2.1328,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,3.0532,3.0532,90.000,35.695,+1.0000,0.500,True,
1785862159.364,70.746,1413,40.48557883,-80.33233900,315.802,RTK Fixed,True,0.042,3.8798,-2.1328,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,3.0532,3.0532,90.000,35.695,+1.0000,0.500,True,
1785862159.414,70.796,1414,40.48557883,-80.33233900,315.971,RTK Fixed,True,0.042,3.8798,-2.1328,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,3.0707,3.0707,90.000,35.695,+1.0000,0.500,True,
1785862159.464,70.846,1415,40.48557883,-80.33233900,315.971,RTK Fixed,True,0.042,3.8798,-2.1328,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,3.0707,3.0707,90.000,35.695,+1.0000,0.500,True,
1785862159.514,70.896,1416,40.48557883,-80.33233900,315.971,RTK Fixed,True,0.042,3.8798,-2.1328,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,3.0707,3.0707,90.000,35.695,+1.0000,0.500,True,
1785862159.564,70.946,1417,40.48557883,-80.33233900,315.971,RTK Fixed,True,0.042,3.8798,-2.1328,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,3.0707,3.0707,90.000,35.695,+1.0000,0.500,True,
1785862159.615,70.996,1418,40.48557883,-80.33233900,315.911,RTK Fixed,True,0.042,3.8798,-2.1328,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,3.0645,3.0645,90.000,35.695,+1.0000,0.500,True,
1785862159.665,71.046,1419,40.48557883,-80.33233900,315.911,RTK Fixed,True,0.041,3.8798,-2.1328,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,3.0645,3.0645,90.000,35.695,+1.0000,0.500,True,
1785862159.715,71.096,1420,40.48557883,-80.33233900,315.911,RTK Fixed,True,0.041,3.8798,-2.1328,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,3.0645,3.0645,90.000,35.695,+1.0000,0.500,True,
1785862159.765,71.146,1421,40.48557883,-80.33233900,315.911,RTK Fixed,True,0.041,3.8798,-2.1328,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,3.0645,3.0645,90.000,35.695,+1.0000,0.500,True,
1785862159.815,71.197,1422,40.48557883,-80.33233900,315.908,RTK Fixed,True,0.041,3.8798,-2.1328,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,3.0642,3.0642,90.000,35.695,+1.0000,0.500,True,
1785862159.865,71.247,1423,40.48557900,-80.33233900,315.908,RTK Fixed,True,0.041,3.8798,-2.1144,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,3.0770,3.0770,90.000,35.695,+1.0000,0.500,True,
1785862159.915,71.297,1424,40.48557900,-80.33233900,315.908,RTK Fixed,True,0.041,3.8798,-2.1144,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,3.0770,3.0770,90.000,35.695,+1.0000,0.500,True,
1785862159.965,71.347,1425,40.48557900,-80.33233900,315.908,RTK Fixed,True,0.041,3.8798,-2.1144,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,3.0770,3.0770,90.000,35.695,+1.0000,0.500,True,
1785862160.015,71.397,1426,40.48557900,-80.33233900,315.893,RTK Fixed,True,0.041,3.8798,-2.1144,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,3.0755,3.0755,90.000,35.695,+1.0000,0.500,True,
1785862160.065,71.447,1427,40.48557900,-80.33233900,315.893,RTK Fixed,True,0.041,3.8798,-2.1144,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,3.0755,3.0755,90.000,35.695,+1.0000,0.500,True,
1785862160.115,71.497,1428,40.48557900,-80.33233900,315.893,RTK Fixed,True,0.041,3.8798,-2.1144,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,3.0755,3.0755,90.000,35.695,+1.0000,0.500,True,
1785862160.165,71.547,1429,40.48557900,-80.33233900,315.893,RTK Fixed,True,0.041,3.8798,-2.1144,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,3.0755,3.0755,90.000,35.695,+1.0000,0.500,True,
1785862160.215,71.597,1430,40.48557900,-80.33233900,315.832,RTK Fixed,True,0.041,3.8798,-2.1144,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,3.0691,3.0691,90.000,35.695,+1.0000,0.500,True,
1785862160.265,71.647,1431,40.48557900,-80.33233900,315.832,RTK Fixed,True,0.040,3.8798,-2.1144,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,3.0691,3.0691,90.000,35.695,+1.0000,0.500,True,
1785862160.316,71.697,1432,40.48557900,-80.33233900,315.832,RTK Fixed,True,0.040,3.8798,-2.1144,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,3.0691,3.0691,90.000,35.695,+1.0000,0.500,True,
1785862160.366,71.747,1433,40.48557900,-80.33233900,315.832,RTK Fixed,True,0.040,3.8798,-2.1144,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,3.0691,3.0691,90.000,35.695,+1.0000,0.500,True,
1785862160.416,71.797,1434,40.48557900,-80.33233900,316.061,RTK Fixed,True,0.040,3.8798,-2.1144,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,3.0928,3.0928,90.000,35.695,+1.0000,0.500,True,
1785862160.466,71.847,1435,40.48557900,-80.33233900,316.061,RTK Fixed,True,0.040,3.8798,-2.1144,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,3.0928,3.0928,90.000,35.695,+1.0000,0.500,True,
1785862160.516,71.898,1436,40.48557900,-80.33233900,316.061,RTK Fixed,True,0.040,3.8798,-2.1144,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,3.0928,3.0928,90.000,35.695,+1.0000,0.500,True,
1785862160.566,71.948,1437,40.48557900,-80.33233900,316.061,RTK Fixed,True,0.040,3.8798,-2.1144,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,3.0928,3.0928,90.000,35.695,+1.0000,0.500,True,
1785862160.616,71.998,1438,40.48557900,-80.33233900,316.030,RTK Fixed,True,0.040,3.8798,-2.1144,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,3.0897,3.0897,90.000,35.695,+1.0000,0.500,True,
1785862160.666,72.048,1439,40.48557900,-80.33233900,316.030,RTK Fixed,True,0.040,3.8798,-2.1144,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,3.0897,3.0897,90.000,35.695,+1.0000,0.500,True,
1785862160.716,72.098,1440,40.48557900,-80.33233900,316.030,RTK Fixed,True,0.040,3.8798,-2.1144,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,3.0897,3.0897,90.000,35.695,+1.0000,0.500,True,
1785862160.766,72.148,1441,40.48557900,-80.33233900,316.030,RTK Fixed,True,0.040,3.8798,-2.1144,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,3.0897,3.0897,90.000,35.695,+1.0000,0.500,True,
1785862160.816,72.198,1442,40.48557900,-80.33233900,316.041,RTK Fixed,True,0.039,3.8798,-2.1144,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,3.0907,3.0907,90.000,35.695,+1.0000,0.500,True,
1785862160.866,72.248,1443,40.48557900,-80.33233900,316.041,RTK Fixed,True,0.039,3.8798,-2.1144,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,3.0907,3.0907,90.000,35.695,+1.0000,0.500,True,
1785862160.916,72.298,1444,40.48557900,-80.33233900,316.041,RTK Fixed,True,0.039,3.8798,-2.1144,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,3.0907,3.0907,90.000,35.695,+1.0000,0.500,True,
1785862160.966,72.348,1445,40.48557900,-80.33233900,316.041,RTK Fixed,True,0.039,3.8798,-2.1144,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,3.0907,3.0907,90.000,35.695,+1.0000,0.500,True,
1785862161.016,72.398,1446,40.48557900,-80.33233900,316.143,RTK Fixed,True,0.039,3.8798,-2.1144,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,3.1013,3.1013,90.000,35.695,+1.0000,0.500,True,
1785862161.067,72.448,1447,40.48557900,-80.33233900,316.143,RTK Fixed,True,0.039,3.8798,-2.1144,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,3.1013,3.1013,90.000,35.695,+1.0000,0.500,True,
1785862161.117,72.498,1448,40.48557900,-80.33233900,316.143,RTK Fixed,True,0.039,3.8798,-2.1144,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,3.1013,3.1013,90.000,35.695,+1.0000,0.500,True,
1785862161.167,72.548,1449,40.48557900,-80.33233900,316.143,RTK Fixed,True,0.039,3.8798,-2.1144,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,3.1013,3.1013,90.000,35.695,+1.0000,0.500,True,
1785862161.217,72.598,1450,40.48557900,-80.33233900,316.015,RTK Fixed,True,0.039,3.8798,-2.1144,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,3.0881,3.0881,90.000,35.695,+1.0000,0.500,True,
1785862161.267,72.649,1451,40.48557900,-80.33233900,316.015,RTK Fixed,True,0.039,3.8798,-2.1144,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,3.0881,3.0881,90.000,35.695,+1.0000,0.500,True,
1785862161.317,72.699,1452,40.48557900,-80.33233900,316.015,RTK Fixed,True,0.039,3.8798,-2.1144,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,3.0881,3.0881,90.000,35.695,+1.0000,0.500,True,
1785862161.367,72.749,1453,40.48557900,-80.33233900,316.015,RTK Fixed,True,0.038,3.8798,-2.1144,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,3.0881,3.0881,90.000,35.695,+1.0000,0.500,True,
1785862161.417,72.799,1454,40.48557900,-80.33233900,316.069,RTK Fixed,True,0.038,3.8798,-2.1144,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,3.0936,3.0936,90.000,35.695,+1.0000,0.500,True,
1785862161.467,72.849,1455,40.48557900,-80.33233900,316.069,RTK Fixed,True,0.038,3.8798,-2.1144,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,3.0936,3.0936,90.000,35.695,+1.0000,0.500,True,
1785862161.517,72.899,1456,40.48557900,-80.33233900,316.069,RTK Fixed,True,0.038,3.8798,-2.1144,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,3.0936,3.0936,90.000,35.695,+1.0000,0.500,True,
1785862161.567,72.949,1457,40.48557900,-80.33233900,316.069,RTK Fixed,True,0.038,3.8798,-2.1144,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,3.0936,3.0936,90.000,35.695,+1.0000,0.500,True,
1785862161.617,72.999,1458,40.48557900,-80.33233900,316.063,RTK Fixed,True,0.038,3.8798,-2.1144,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,3.0931,3.0931,90.000,35.695,+1.0000,0.500,True,
1785862161.667,73.049,1459,40.48557900,-80.33233900,316.063,RTK Fixed,True,0.038,3.8798,-2.1144,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,3.0931,3.0931,90.000,35.695,+1.0000,0.500,True,
1785862161.717,73.099,1460,40.48557900,-80.33233900,316.063,RTK Fixed,True,0.038,3.8798,-2.1144,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,3.0931,3.0931,90.000,35.695,+1.0000,0.500,True,
1785862161.767,73.149,1461,40.48557900,-80.33233900,316.063,RTK Fixed,True,0.038,3.8798,-2.1144,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,3.0931,3.0931,90.000,35.695,+1.0000,0.500,True,
1785862161.818,73.199,1462,40.48557900,-80.33233900,316.009,RTK Fixed,True,0.038,3.8798,-2.1144,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,3.0874,3.0874,90.000,35.695,+1.0000,0.500,True,
1785862161.868,73.249,1463,40.48557900,-80.33233917,316.009,RTK Fixed,True,0.038,3.8656,-2.1144,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,3.0773,3.0773,90.000,35.695,+1.0000,0.500,True,
1785862161.918,73.299,1464,40.48557900,-80.33233917,316.009,RTK Fixed,True,0.038,3.8656,-2.1144,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,3.0773,3.0773,90.000,35.695,+1.0000,0.500,True,
1785862161.968,73.349,1465,40.48557900,-80.33233917,316.009,RTK Fixed,True,0.037,3.8656,-2.1144,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,3.0773,3.0773,90.000,35.695,+1.0000,0.500,True,
1785862162.018,73.400,1466,40.48557900,-80.33233917,316.050,RTK Fixed,True,0.037,3.8656,-2.1144,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,3.0815,3.0815,90.000,35.695,+1.0000,0.500,True,
1785862162.068,73.450,1467,40.48557900,-80.33233917,316.050,RTK Fixed,True,0.037,3.8656,-2.1144,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,3.0815,3.0815,90.000,35.695,+1.0000,0.500,True,
1785862162.118,73.500,1468,40.48557900,-80.33233917,316.050,RTK Fixed,True,0.037,3.8656,-2.1144,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,3.0815,3.0815,90.000,35.695,+1.0000,0.500,True,
1785862162.168,73.550,1469,40.48557900,-80.33233917,316.050,RTK Fixed,True,0.037,3.8656,-2.1144,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,3.0815,3.0815,90.000,35.695,+1.0000,0.500,True,
1785862162.218,73.600,1470,40.48557900,-80.33233917,316.054,RTK Fixed,True,0.037,3.8656,-2.1144,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,3.0819,3.0819,90.000,35.695,+1.0000,0.500,True,
1785862162.268,73.650,1471,40.48557900,-80.33233917,316.054,RTK Fixed,True,0.037,3.8656,-2.1144,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,3.0819,3.0819,90.000,35.695,+1.0000,0.500,True,
1785862162.318,73.700,1472,40.48557900,-80.33233917,316.054,RTK Fixed,True,0.037,3.8656,-2.1144,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,3.0819,3.0819,90.000,35.695,+1.0000,0.500,True,
1785862162.368,73.750,1473,40.48557900,-80.33233917,316.054,RTK Fixed,True,0.037,3.8656,-2.1144,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,3.0819,3.0819,90.000,35.695,+1.0000,0.500,True,
1785862162.418,73.800,1474,40.48557900,-80.33233917,316.082,RTK Fixed,True,0.037,3.8656,-2.1144,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,3.0849,3.0849,90.000,35.695,+1.0000,0.500,True,
1785862162.468,73.850,1475,40.48557900,-80.33233917,316.082,RTK Fixed,True,0.036,3.8656,-2.1144,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,3.0849,3.0849,90.000,35.695,+1.0000,0.500,True,
1785862162.518,73.900,1476,40.48557900,-80.33233917,316.082,RTK Fixed,True,0.036,3.8656,-2.1144,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,3.0849,3.0849,90.000,35.695,+1.0000,0.500,True,
1785862162.569,73.950,1477,40.48557900,-80.33233917,316.082,RTK Fixed,True,0.036,3.8656,-2.1144,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,3.0849,3.0849,90.000,35.695,+1.0000,0.500,True,
1785862162.619,74.000,1478,40.48557900,-80.33233917,316.489,RTK Fixed,True,0.036,3.8656,-2.1144,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,3.1267,3.1267,90.000,35.695,+1.0000,0.500,True,
1785862162.669,74.050,1479,40.48557917,-80.33233933,316.489,RTK Fixed,True,0.036,3.8515,-2.0960,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,3.1291,3.1291,90.000,35.695,+1.0000,0.500,True,
1785862162.719,74.100,1480,40.48557917,-80.33233933,316.489,RTK Fixed,True,0.036,3.8515,-2.0960,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,3.1291,3.1291,90.000,35.695,+1.0000,0.500,True,
1785862162.769,74.151,1481,40.48557933,-80.33233950,316.489,RTK Fixed,True,0.036,3.8374,-2.0776,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,3.1316,3.1316,90.000,35.695,+1.0000,0.500,True,
1785862162.819,74.201,1482,40.48557933,-80.33233950,315.999,RTK Fixed,True,0.036,3.8374,-2.0776,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,3.0816,3.0816,90.000,35.695,+1.0000,0.500,True,
1785862162.869,74.251,1483,40.48557933,-80.33233967,315.999,RTK Fixed,True,0.036,3.8233,-2.0776,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,3.0715,3.0715,90.000,35.695,+1.0000,0.500,True,
1785862162.919,74.301,1484,40.48557933,-80.33233967,315.999,RTK Fixed,True,0.036,3.8233,-2.0776,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,3.0715,3.0715,90.000,35.695,+1.0000,0.500,True,
1785862162.969,74.351,1485,40.48557950,-80.33233983,315.999,RTK Fixed,True,0.035,3.8092,-2.0591,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,3.0741,3.0741,90.000,35.695,+1.0000,0.500,True,
1785862163.019,74.401,1486,40.48557950,-80.33233983,315.549,RTK Fixed,True,0.035,3.8092,-2.0591,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,3.0282,3.0282,90.000,35.695,+1.0000,0.500,True,
1785862163.069,74.451,1487,40.48557967,-80.33234000,315.549,RTK Fixed,True,0.035,3.7951,-2.0407,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,3.0310,3.0310,90.000,35.695,+1.0000,0.500,True,
1785862163.119,74.501,1488,40.48557967,-80.33234000,315.549,RTK Fixed,True,0.035,3.7951,-2.0407,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,3.0310,3.0310,90.000,35.695,+1.0000,0.500,True,
1785862163.169,74.551,1489,40.48557967,-80.33234017,315.549,RTK Fixed,True,0.035,3.7810,-2.0407,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,3.0209,3.0209,90.000,35.695,+1.0000,0.500,True,
1785862163.219,74.601,1490,40.48557967,-80.33234017,314.998,RTK Fixed,True,0.035,3.7810,-2.0407,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,2.9648,2.9648,90.000,35.695,+1.0000,0.500,True,
1785862163.270,74.651,1491,40.48557983,-80.33234033,314.998,RTK Fixed,True,0.035,3.7669,-2.0223,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,2.9678,2.9678,90.000,35.695,+1.0000,0.500,True,
1785862163.320,74.701,1492,40.48557983,-80.33234033,314.998,RTK Fixed,True,0.035,3.7669,-2.0223,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,2.9678,2.9678,90.000,35.695,+1.0000,0.500,True,
1785862163.370,74.751,1493,40.48558000,-80.33234033,314.998,RTK Fixed,True,0.035,3.7669,-2.0039,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,2.9808,2.9808,90.000,35.695,+1.0000,0.500,True,
1785862163.420,74.801,1494,40.48558000,-80.33234033,314.108,RTK Fixed,True,0.035,3.7669,-2.0039,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,2.8902,2.8902,90.000,35.695,+1.0000,0.500,True,
1785862163.470,74.852,1495,40.48558000,-80.33234050,314.108,RTK Fixed,True,0.034,3.7528,-2.0039,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,2.8803,2.8803,90.000,35.695,+1.0000,0.500,True,
1785862163.520,74.902,1496,40.48558000,-80.33234050,314.108,RTK Fixed,True,0.034,3.7528,-2.0039,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,2.8803,2.8803,90.000,35.695,+1.0000,0.500,True,
1785862163.570,74.952,1497,40.48558017,-80.33234067,314.108,RTK Fixed,True,0.034,3.7386,-1.9854,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,2.8837,2.8837,90.000,35.695,+1.0000,0.500,True,
1785862163.620,75.002,1498,40.48558017,-80.33234067,313.522,RTK Fixed,True,0.034,3.7386,-1.9854,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,2.8240,2.8240,90.000,35.695,+1.0000,0.500,True,
1785862163.670,75.052,1499,40.48558033,-80.33234083,313.522,RTK Fixed,True,0.034,3.7245,-1.9670,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,2.8277,2.8277,90.000,35.695,+1.0000,0.500,True,
1785862163.720,75.102,1500,40.48558033,-80.33234083,313.522,RTK Fixed,True,0.034,3.7245,-1.9670,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,2.8277,2.8277,90.000,35.695,+1.0000,0.500,True,
1785862163.770,75.152,1501,40.48558050,-80.33234117,313.522,RTK Fixed,True,0.034,3.6963,-1.9486,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,2.8216,2.8216,90.000,35.695,+1.0000,0.500,True,
1785862163.820,75.202,1502,40.48558050,-80.33234117,312.976,RTK Fixed,True,0.034,3.6963,-1.9486,5,53,False,40.48559813,-80.33241379,-2.4529,0.0000,2.000,2.7662,2.7662,90.000,35.695,+1.0000,0.500,True,
