timestamp,elapsed_s,cycle,lat,lon,heading_compass_deg,fix_quality,head_valid,gps_age_s,pos_x_m,pos_y_m,waypoint_idx,waypoints_total,goal_reached,target_lat,target_lon,target_x_m,target_y_m,lookahead_dist_m,yt_m,cross_track_err_m,alpha_deg,delta_deg,steer_normalized,speed_cmd_mps,driving,wait_reason
1785863618.814,105.443,2106,40.48564833,-80.33258167,267.890,RTK Fixed,True,0.046,8.8440,5.5497,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,5.2203,5.2203,90.000,35.695,+1.0000,0.850,True,
1785863618.864,105.493,2107,40.48564817,-80.33258283,267.890,RTK Fixed,True,0.046,8.7453,5.5313,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,5.2056,5.2056,90.000,35.695,+1.0000,0.850,True,
1785863618.914,105.544,2108,40.48564817,-80.33258283,267.890,RTK Fixed,True,0.046,8.7453,5.5313,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,5.2056,5.2056,90.000,35.695,+1.0000,0.850,True,
1785863618.964,105.594,2109,40.48564817,-80.33258417,267.890,RTK Fixed,True,0.046,8.6324,5.5313,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,5.2097,5.2097,90.000,35.695,+1.0000,0.850,True,
1785863619.014,105.644,2110,40.48564817,-80.33258417,267.167,RTK Fixed,True,0.046,8.6324,5.5313,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,5.0979,5.0979,90.000,35.695,+1.0000,0.850,True,
1785863619.064,105.694,2111,40.48564833,-80.33258533,267.167,RTK Fixed,True,0.046,8.5336,5.5497,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,5.1211,5.1211,90.000,35.695,+1.0000,0.850,True,
1785863619.114,105.744,2112,40.48564833,-80.33258533,267.167,RTK Fixed,True,0.046,8.5336,5.5497,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,5.1211,5.1211,90.000,35.695,+1.0000,0.850,True,
1785863619.164,105.794,2113,40.48564833,-80.33258533,267.167,RTK Fixed,True,0.046,8.5336,5.5497,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,5.1211,5.1211,90.000,35.695,+1.0000,0.850,True,
1785863619.214,105.844,2114,40.48564817,-80.33258667,266.924,RTK Fixed,True,0.045,8.4207,5.5313,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,5.0714,5.0714,90.000,35.695,+1.0000,0.850,True,
1785863619.264,105.894,2115,40.48564817,-80.33258667,266.924,RTK Fixed,True,0.045,8.4207,5.5313,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,5.0714,5.0714,90.000,35.695,+1.0000,0.850,True,
1785863619.314,105.944,2116,40.48564817,-80.33258667,266.924,RTK Fixed,True,0.045,8.4207,5.5313,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,5.0714,5.0714,90.000,35.695,+1.0000,0.850,True,
1785863619.364,105.994,2117,40.48564833,-80.33258917,266.924,RTK Fixed,True,0.045,8.2090,5.5497,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,5.1011,5.1011,90.000,35.695,+1.0000,0.850,True,
1785863619.414,106.044,2118,40.48564833,-80.33258917,266.243,RTK Fixed,True,0.045,8.2090,5.5497,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,4.9999,4.9999,90.000,35.695,+1.0000,0.850,True,
1785863619.464,106.094,2119,40.48564817,-80.33259033,266.243,RTK Fixed,True,0.045,8.1103,5.5313,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,4.9880,4.9880,90.000,35.695,+1.0000,0.850,True,
1785863619.515,106.144,2120,40.48564817,-80.33259033,266.243,RTK Fixed,True,0.045,8.1103,5.5313,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,4.9880,4.9880,90.000,35.695,+1.0000,0.850,True,
1785863619.565,106.195,2121,40.48564800,-80.33259167,266.243,RTK Fixed,True,0.045,7.9974,5.5129,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,4.9770,4.9770,90.000,35.695,+1.0000,0.850,True,
1785863619.615,106.245,2122,40.48564800,-80.33259167,265.842,RTK Fixed,True,0.045,7.9974,5.5129,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,4.9185,4.9185,90.000,35.695,+1.0000,0.850,True,
1785863619.665,106.295,2123,40.48564817,-80.33259300,265.842,RTK Fixed,True,0.045,7.8845,5.5313,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,4.9451,4.9451,90.000,35.695,+1.0000,0.850,True,
1785863619.715,106.345,2124,40.48564817,-80.33259300,265.842,RTK Fixed,True,0.045,7.8845,5.5313,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,4.9451,4.9451,90.000,35.695,+1.0000,0.850,True,
1785863619.765,106.395,2125,40.48564817,-80.33259433,265.842,RTK Fixed,True,0.044,7.7716,5.5313,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,4.9533,4.9533,90.000,35.695,+1.0000,0.850,True,
1785863619.815,106.445,2126,40.48564817,-80.33259433,265.177,RTK Fixed,True,0.044,7.7716,5.5313,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,4.8583,4.8583,90.000,35.695,+1.0000,0.850,True,
1785863619.865,106.495,2127,40.48564800,-80.33259550,265.177,RTK Fixed,True,0.044,7.6728,5.5129,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,4.8483,4.8483,90.000,35.695,+1.0000,0.850,True,
1785863619.915,106.545,2128,40.48564800,-80.33259550,265.177,RTK Fixed,True,0.044,7.6728,5.5129,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,4.8483,4.8483,90.000,35.695,+1.0000,0.850,True,
1785863619.965,106.595,2129,40.48564800,-80.33259683,265.177,RTK Fixed,True,0.044,7.5599,5.5129,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,4.8578,4.8578,90.000,35.695,+1.0000,0.850,True,
1785863620.015,106.645,2130,40.48564800,-80.33259683,264.964,RTK Fixed,True,0.044,7.5599,5.5129,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,4.8280,4.8280,90.000,35.695,+1.0000,0.850,True,
1785863620.065,106.695,2131,40.48564800,-80.33259800,264.964,RTK Fixed,True,0.044,7.4612,5.5129,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,4.8367,4.8367,90.000,35.695,+1.0000,0.850,True,
1785863620.115,106.745,2132,40.48564800,-80.33259800,264.964,RTK Fixed,True,0.044,7.4612,5.5129,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,4.8367,4.8367,90.000,35.695,+1.0000,0.850,True,
1785863620.165,106.795,2133,40.48564800,-80.33259800,264.964,RTK Fixed,True,0.044,7.4612,5.5129,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,4.8367,4.8367,90.000,35.695,+1.0000,0.850,True,
1785863620.216,106.845,2134,40.48564767,-80.33259933,264.170,RTK Fixed,True,0.044,7.3483,5.4760,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,4.7013,4.7013,90.000,35.695,+1.0000,0.850,True,
1785863620.266,106.895,2135,40.48564767,-80.33259933,264.170,RTK Fixed,True,0.044,7.3483,5.4760,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,4.7013,4.7013,90.000,35.695,+1.0000,0.850,True,
1785863620.316,106.946,2136,40.48564767,-80.33259933,264.170,RTK Fixed,True,0.043,7.3483,5.4760,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,4.7013,4.7013,90.000,35.695,+1.0000,0.850,True,
1785863620.366,106.996,2137,40.48564767,-80.33260183,264.170,RTK Fixed,True,0.043,7.1366,5.4760,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,4.7228,4.7228,90.000,35.695,+1.0000,0.850,True,
1785863620.416,107.046,2138,40.48564767,-80.33260183,263.228,RTK Fixed,True,0.043,7.1366,5.4760,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,4.5963,4.5963,90.000,35.695,+1.0000,0.850,True,
1785863620.466,107.096,2139,40.48564767,-80.33260317,263.228,RTK Fixed,True,0.043,7.0237,5.4760,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,4.6096,4.6096,90.000,35.695,+1.0000,0.850,True,
1785863620.516,107.146,2140,40.48564767,-80.33260317,263.228,RTK Fixed,True,0.043,7.0237,5.4760,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,4.6096,4.6096,90.000,35.695,+1.0000,0.850,True,
1785863620.566,107.196,2141,40.48564750,-80.33260450,263.228,RTK Fixed,True,0.043,6.9108,5.4576,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,4.6046,4.6046,90.000,35.695,+1.0000,0.850,True,
1785863620.616,107.246,2142,40.48564750,-80.33260450,262.305,RTK Fixed,True,0.043,6.9108,5.4576,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,4.4831,4.4831,90.000,35.695,+1.0000,0.850,True,
1785863620.666,107.296,2143,40.48564717,-80.33260583,262.305,RTK Fixed,True,0.043,6.7979,5.4207,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,4.4617,4.4617,90.000,35.695,+1.0000,0.850,True,
1785863620.716,107.346,2144,40.48564717,-80.33260583,262.305,RTK Fixed,True,0.043,6.7979,5.4207,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,4.4617,4.4617,90.000,35.695,+1.0000,0.850,True,
1785863620.766,107.396,2145,40.48564717,-80.33260700,262.305,RTK Fixed,True,0.043,6.6992,5.4207,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,4.4749,4.4749,90.000,35.695,+1.0000,0.850,True,
1785863620.816,107.446,2146,40.48564717,-80.33260700,261.413,RTK Fixed,True,0.042,6.6992,5.4207,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,4.3597,4.3597,90.000,35.695,+1.0000,0.850,True,
1785863620.866,107.496,2147,40.48564717,-80.33260817,261.413,RTK Fixed,True,0.042,6.6004,5.4207,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,4.3744,4.3744,90.000,35.695,+1.0000,0.850,True,
1785863620.916,107.546,2148,40.48564717,-80.33260817,261.413,RTK Fixed,True,0.042,6.6004,5.4207,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,4.3744,4.3744,90.000,35.695,+1.0000,0.850,True,
1785863620.967,107.596,2149,40.48564683,-80.33260933,261.413,RTK Fixed,True,0.042,6.5016,5.3839,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,4.3527,4.3527,90.000,35.695,+1.0000,0.850,True,
1785863621.017,107.647,2150,40.48564683,-80.33260933,260.875,RTK Fixed,True,0.042,6.5016,5.3839,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,4.2847,4.2847,90.000,35.695,+1.0000,0.850,True,
1785863621.067,107.697,2151,40.48564683,-80.33261067,260.875,RTK Fixed,True,0.042,6.3887,5.3839,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,4.3026,4.3026,90.000,35.695,+1.0000,0.850,True,
1785863621.117,107.747,2152,40.48564683,-80.33261067,260.875,RTK Fixed,True,0.042,6.3887,5.3839,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,4.3026,4.3026,90.000,35.695,+1.0000,0.850,True,
1785863621.167,107.797,2153,40.48564683,-80.33261067,260.875,RTK Fixed,True,0.042,6.3887,5.3839,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,4.3026,4.3026,90.000,35.695,+1.0000,0.850,True,
1785863621.217,107.847,2154,40.48564683,-80.33261200,259.468,RTK Fixed,True,0.042,6.2758,5.3839,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,4.1461,4.1461,90.000,35.695,+1.0000,0.850,True,
1785863621.267,107.897,2155,40.48564683,-80.33261200,259.468,RTK Fixed,True,0.042,6.2758,5.3839,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,4.1461,4.1461,90.000,35.695,+1.0000,0.850,True,
1785863621.317,107.947,2156,40.48564683,-80.33261200,259.468,RTK Fixed,True,0.041,6.2758,5.3839,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,4.1461,4.1461,90.000,35.695,+1.0000,0.850,True,
1785863621.367,107.997,2157,40.48564633,-80.33261450,259.468,RTK Fixed,True,0.041,6.0642,5.3286,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,4.1305,4.1305,90.000,35.695,+1.0000,0.850,True,
1785863621.417,108.047,2158,40.48564633,-80.33261450,258.517,RTK Fixed,True,0.041,6.0642,5.3286,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,4.0147,4.0147,90.000,35.695,+1.0000,0.850,True,
1785863621.467,108.097,2159,40.48564617,-80.33261583,258.517,RTK Fixed,True,0.041,5.9513,5.3102,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,4.0192,4.0192,90.000,35.695,+1.0000,0.850,True,
1785863621.517,108.147,2160,40.48564617,-80.33261583,258.517,RTK Fixed,True,0.041,5.9513,5.3102,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,4.0192,4.0192,90.000,35.695,+1.0000,0.850,True,
1785863621.567,108.197,2161,40.48564600,-80.33261717,258.517,RTK Fixed,True,0.041,5.8384,5.2918,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,4.0236,4.0236,90.000,35.695,+1.0000,0.850,True,
1785863621.617,108.247,2162,40.48564600,-80.33261717,257.806,RTK Fixed,True,0.041,5.8384,5.2918,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,3.9391,3.9391,90.000,35.695,+1.0000,0.850,True,
1785863621.667,108.297,2163,40.48564567,-80.33261833,257.806,RTK Fixed,True,0.041,5.7396,5.2549,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,3.9240,3.9240,90.000,35.695,+1.0000,0.850,True,
1785863621.718,108.347,2164,40.48564567,-80.33261833,257.806,RTK Fixed,True,0.041,5.7396,5.2549,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,3.9240,3.9240,90.000,35.695,+1.0000,0.850,True,
1785863621.768,108.398,2165,40.48564550,-80.33261967,257.806,RTK Fixed,True,0.041,5.6267,5.2365,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,3.9298,3.9298,90.000,35.695,+1.0000,0.850,True,
1785863621.818,108.448,2166,40.48564550,-80.33261967,256.431,RTK Fixed,True,0.041,5.6267,5.2365,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,3.7702,3.7702,90.000,35.695,+1.0000,0.850,True,
1785863621.868,108.498,2167,40.48564533,-80.33262100,256.431,RTK Fixed,True,0.040,5.5138,5.2181,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,3.7788,3.7788,90.000,35.695,+1.0000,0.850,True,
1785863621.918,108.548,2168,40.48564533,-80.33262100,256.431,RTK Fixed,True,0.040,5.5138,5.2181,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,3.7788,3.7788,90.000,35.695,+1.0000,0.850,True,
1785863621.968,108.598,2169,40.48564517,-80.33262233,256.431,RTK Fixed,True,0.040,5.4009,5.1997,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,3.7874,3.7874,90.000,35.695,+1.0000,0.850,True,
1785863622.018,108.648,2170,40.48564517,-80.33262233,255.503,RTK Fixed,True,0.040,5.4009,5.1997,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,3.6821,3.6821,90.000,35.695,+1.0000,0.850,True,
1785863622.068,108.698,2171,40.48564483,-80.33262350,255.503,RTK Fixed,True,0.040,5.3022,5.1628,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,3.6711,3.6711,90.000,35.695,+1.0000,0.850,True,
1785863622.118,108.748,2172,40.48564483,-80.33262350,255.503,RTK Fixed,True,0.040,5.3022,5.1628,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,3.6711,3.6711,90.000,35.695,+1.0000,0.850,True,
1785863622.168,108.798,2173,40.48564483,-80.33262350,255.503,RTK Fixed,True,0.040,5.3022,5.1628,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,3.6711,3.6711,90.000,35.695,+1.0000,0.850,True,
1785863622.218,108.848,2174,40.48564467,-80.33262467,255.143,RTK Fixed,True,0.040,5.2034,5.1444,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,3.6382,3.6382,90.000,35.695,+1.0000,0.850,True,
1785863622.268,108.898,2175,40.48564467,-80.33262467,255.143,RTK Fixed,True,0.040,5.2034,5.1444,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,3.6382,3.6382,90.000,35.695,+1.0000,0.850,True,
1785863622.318,108.948,2176,40.48564467,-80.33262467,255.143,RTK Fixed,True,0.040,5.2034,5.1444,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,3.6382,3.6382,90.000,35.695,+1.0000,0.850,True,
1785863622.368,108.998,2177,40.48564417,-80.33262733,255.143,RTK Fixed,True,0.040,4.9776,5.0891,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,3.6427,3.6427,90.000,35.695,+1.0000,0.850,True,
1785863622.418,109.048,2178,40.48564417,-80.33262733,255.604,RTK Fixed,True,0.039,4.9776,5.0891,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,3.6918,3.6918,90.000,35.695,+1.0000,0.850,True,
1785863622.469,109.098,2179,40.48564400,-80.33262867,255.604,RTK Fixed,True,0.039,4.8647,5.0707,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,3.7020,3.7020,90.000,35.695,+1.0000,0.850,True,
1785863622.519,109.149,2180,40.48564400,-80.33262867,255.604,RTK Fixed,True,0.039,4.8647,5.0707,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,3.7020,3.7020,90.000,35.695,+1.0000,0.850,True,
1785863622.569,109.199,2181,40.48564350,-80.33263000,255.604,RTK Fixed,True,0.039,4.7518,5.0154,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,3.6765,3.6765,90.000,35.695,+1.0000,0.850,True,
1785863622.619,109.249,2182,40.48564350,-80.33263000,256.904,RTK Fixed,True,0.039,4.7518,5.0154,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,3.8083,3.8083,90.000,35.695,+1.0000,0.850,True,
1785863622.669,109.299,2183,40.48564350,-80.33263133,256.904,RTK Fixed,True,0.039,4.6389,5.0154,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,3.8338,3.8338,90.000,35.695,+1.0000,0.850,True,
1785863622.719,109.349,2184,40.48564350,-80.33263133,256.904,RTK Fixed,True,0.039,4.6389,5.0154,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,3.8338,3.8338,90.000,35.695,+1.0000,0.850,True,
1785863622.769,109.399,2185,40.48564333,-80.33263267,256.904,RTK Fixed,True,0.039,4.5260,4.9970,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,3.8415,3.8415,90.000,35.695,+1.0000,0.850,True,
1785863622.819,109.449,2186,40.48564333,-80.33263267,257.387,RTK Fixed,True,0.039,4.5260,4.9970,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,3.8881,3.8881,90.000,35.695,+1.0000,0.850,True,
1785863622.869,109.499,2187,40.48564300,-80.33263383,257.387,RTK Fixed,True,0.039,4.4273,4.9602,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,3.8737,3.8737,90.000,35.695,+1.0000,0.850,True,
1785863622.919,109.549,2188,40.48564300,-80.33263383,257.387,RTK Fixed,True,0.039,4.4273,4.9602,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,3.8737,3.8737,90.000,35.695,+1.0000,0.850,True,
1785863622.969,109.599,2189,40.48564267,-80.33263517,257.387,RTK Fixed,True,0.038,4.3144,4.9233,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,3.8624,3.8624,90.000,35.695,+1.0000,0.850,True,
1785863623.019,109.649,2190,40.48564267,-80.33263517,258.703,RTK Fixed,True,0.038,4.3144,4.9233,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,3.9827,3.9827,90.000,35.695,+1.0000,0.850,True,
1785863623.069,109.699,2191,40.48564233,-80.33263633,258.703,RTK Fixed,True,0.038,4.2156,4.8865,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,3.9659,3.9659,90.000,35.695,+1.0000,0.850,True,
1785863623.119,109.749,2192,40.48564233,-80.33263633,258.703,RTK Fixed,True,0.038,4.2156,4.8865,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,3.9659,3.9659,90.000,35.695,+1.0000,0.850,True,
1785863623.170,109.799,2193,40.48564233,-80.33263783,258.703,RTK Fixed,True,0.038,4.0886,4.8865,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,3.9908,3.9908,90.000,35.695,+1.0000,0.850,True,
1785863623.220,109.850,2194,40.48564233,-80.33263783,259.978,RTK Fixed,True,0.038,4.0886,4.8865,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,4.1004,4.1004,90.000,35.695,+1.0000,0.850,True,
1785863623.270,109.900,2195,40.48564217,-80.33263900,259.978,RTK Fixed,True,0.038,3.9898,4.8680,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,4.0994,4.0994,90.000,35.695,+1.0000,0.850,True,
1785863623.320,109.950,2196,40.48564217,-80.33263900,259.978,RTK Fixed,True,0.038,3.9898,4.8680,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,4.0994,4.0994,90.000,35.695,+1.0000,0.850,True,
1785863623.370,110.000,2197,40.48564183,-80.33264033,259.978,RTK Fixed,True,0.037,3.8769,4.8312,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,4.0828,4.0828,90.000,35.695,+1.0000,0.850,True,
1785863623.420,110.050,2198,40.48564183,-80.33264033,261.187,RTK Fixed,True,0.037,3.8769,4.8312,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,4.1802,4.1802,90.000,35.695,+1.0000,0.850,True,
1785863623.470,110.100,2199,40.48564167,-80.33264167,261.187,RTK Fixed,True,0.037,3.7640,4.8128,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,4.1793,4.1793,90.000,35.695,+1.0000,0.850,True,
1785863623.520,110.150,2200,40.48564167,-80.33264167,261.187,RTK Fixed,True,0.037,3.7640,4.8128,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,4.1793,4.1793,90.000,35.695,+1.0000,0.850,True,
1785863623.570,110.200,2201,40.48564167,-80.33264300,261.187,RTK Fixed,True,0.037,3.6512,4.8128,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,4.1966,4.1966,90.000,35.695,+1.0000,0.850,True,
1785863623.620,110.250,2202,40.48564167,-80.33264300,261.861,RTK Fixed,True,0.037,3.6512,4.8128,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,4.2474,4.2474,90.000,35.695,+1.0000,0.850,True,
1785863623.670,110.300,2203,40.48564167,-80.33264433,261.861,RTK Fixed,True,0.037,3.5383,4.8128,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,4.2634,4.2634,90.000,35.695,+1.0000,0.850,True,
1785863623.720,110.350,2204,40.48564167,-80.33264433,261.861,RTK Fixed,True,0.037,3.5383,4.8128,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,4.2634,4.2634,90.000,35.695,+1.0000,0.850,True,
1785863623.770,110.400,2205,40.48564133,-80.33264567,261.861,RTK Fixed,True,0.037,3.4254,4.7759,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,4.2429,4.2429,90.000,35.695,+1.0000,0.850,True,
1785863623.820,110.450,2206,40.48564133,-80.33264567,262.965,RTK Fixed,True,0.037,3.4254,4.7759,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,4.3205,4.3205,90.000,35.695,+1.0000,0.850,True,
1785863623.871,110.500,2207,40.48564117,-80.33264717,262.965,RTK Fixed,True,0.037,3.2984,4.7575,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,4.3177,4.3177,90.000,35.695,+1.0000,0.850,True,
1785863623.921,110.550,2208,40.48564117,-80.33264717,262.965,RTK Fixed,True,0.036,3.2984,4.7575,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,4.3177,4.3177,90.000,35.695,+1.0000,0.850,True,
1785863623.971,110.601,2209,40.48564117,-80.33264850,262.965,RTK Fixed,True,0.036,3.1855,4.7575,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,4.3316,4.3316,90.000,35.695,+1.0000,0.850,True,
1785863624.021,110.651,2210,40.48564117,-80.33264850,263.790,RTK Fixed,True,0.036,3.1855,4.7575,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,4.3850,4.3850,90.000,35.695,+1.0000,0.850,True,
1785863624.071,110.701,2211,40.48564100,-80.33265000,263.790,RTK Fixed,True,0.036,3.0585,4.7391,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,4.3804,4.3804,90.000,35.695,+1.0000,0.850,True,
1785863624.121,110.751,2212,40.48564100,-80.33265000,263.790,RTK Fixed,True,0.036,3.0585,4.7391,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,4.3804,4.3804,90.000,35.695,+1.0000,0.850,True,
1785863624.171,110.801,2213,40.48564100,-80.33265000,263.790,RTK Fixed,True,0.036,3.0585,4.7391,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,4.3804,4.3804,90.000,35.695,+1.0000,0.850,True,
1785863624.221,110.851,2214,40.48564100,-80.33265133,264.377,RTK Fixed,True,0.036,2.9456,4.7391,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,4.4277,4.4277,90.000,35.695,+1.0000,0.850,True,
1785863624.271,110.901,2215,40.48564100,-80.33265133,264.377,RTK Fixed,True,0.036,2.9456,4.7391,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,4.4277,4.4277,90.000,35.695,+1.0000,0.850,True,
1785863624.321,110.951,2216,40.48564100,-80.33265133,264.377,RTK Fixed,True,0.036,2.9456,4.7391,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,4.4277,4.4277,90.000,35.695,+1.0000,0.850,True,
1785863624.371,111.001,2217,40.48564100,-80.33265417,264.377,RTK Fixed,True,0.036,2.7057,4.7391,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,4.4512,4.4512,90.000,35.695,+1.0000,0.850,True,
1785863624.421,111.051,2218,40.48564100,-80.33265417,265.509,RTK Fixed,True,0.035,2.7057,4.7391,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,4.5127,4.5127,90.000,35.695,+1.0000,0.850,True,
1785863624.471,111.101,2219,40.48564083,-80.33265533,265.509,RTK Fixed,True,0.035,2.6069,4.7206,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,4.5020,4.5020,90.000,35.695,+1.0000,0.850,True,
1785863624.521,111.151,2220,40.48564083,-80.33265533,265.509,RTK Fixed,True,0.035,2.6069,4.7206,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,4.5020,4.5020,90.000,35.695,+1.0000,0.850,True,
1785863624.571,111.201,2221,40.48564083,-80.33265667,265.509,RTK Fixed,True,0.035,2.4941,4.7206,0,53,False,40.48559813,-80.33268612,0.0000,0.0000,2.000,4.5109,4.5109,90.000,35.695,+1.0000,0.850,True,
