elapsed_sec,carrier,speed_mps,f9p_heading_deg,position_heading_deg,heading_error_deg,turn_over_baseline_deg,baseline_m,base_numSV_used,base_numSV_visible,base_cno_mean_dbhz,heading_numSV_used,heading_numSV_visible,heading_cno_mean_dbhz
295.32,fixed,0.924,310.39978,308.647347895375,1.7524321046250293,1.2143867561969728,3.086155271528457,32.0,52.0,39.3,32.0,50.0,41.4
295.42,fixed,1.0,310.30314000000004,309.67825580195165,0.6248841980483917,2.6830767538983764,3.0767757532915603,31.0,51.0,40.3,32.0,50.0,41.4
295.52,fixed,0.996,310.30314000000004,309.5112560527407,0.7918839472593504,4.724233745217475,3.0876372122845654,31.0,51.0,40.3,32.0,50.0,41.4
295.62,fixed,0.917,309.27704,309.41161946821285,-0.1345794682128485,5.621833823781742,3.0649763508363024,31.0,51.0,40.3,32.0,50.0,41.4
295.8,fixed,0.95,309.46298,310.111312392791,-0.6483323927909623,2.5180020346762717,3.077847819396135,31.0,51.0,40.3,32.0,50.0,41.4
295.82,fixed,1.071,309.46298,310.2809588676533,-0.8179788676532667,3.935328204335292,3.0670812156990648,31.0,51.0,40.3,32.0,50.0,41.4
295.92,fixed,0.986,309.46298,310.18638663038115,-0.7234066303811346,5.520205767875154,3.044350313275568,31.0,51.0,40.3,32.0,50.0,41.4
296.07,fixed,0.944,308.27234000000004,310.4517992656812,-2.179459265681146,3.616226156732239,3.0563416766822784,31.0,51.0,40.3,32.0,50.0,41.4
296.21,fixed,1.065,309.20096,310.7970988866085,-1.5961388866085144,2.2413473115393003,3.0349450310886583,31.0,51.0,40.3,32.0,50.0,41.4
296.39,fixed,1.025,308.06140000000005,311.0609060895413,-2.999506089541228,5.233519995811889,3.0470861116407915,31.0,51.0,40.3,32.0,50.0,41.4
296.46,fixed,1.044,308.06140000000005,311.23561020169996,-3.174210201699907,3.162740188337068,3.036472168428972,31.0,51.0,39.3,32.0,50.0,41.4
296.6,fixed,1.005,307.27410000000003,311.6736545745903,-4.3995545745902405,4.79230045542937,3.0381770084567847,31.0,51.0,39.3,32.0,50.0,41.4
296.63,fixed,1.061,307.27410000000003,311.8510078615295,-4.576907861529492,4.034642935175555,3.027663073599429,31.0,51.0,39.3,32.0,50.0,41.4
296.72,fixed,0.957,307.27410000000003,312.72827263618103,-5.454172636180999,6.012622816120768,3.0317493241073716,31.0,51.0,39.3,32.0,50.0,41.4
296.82,fixed,1.037,307.37754,312.5481427911349,-5.170602791134911,6.107607141661731,3.0421184898476348,31.0,51.0,39.3,32.0,50.0,41.4
296.92,fixed,1.06,307.37754,312.5481430746387,-5.170603074638677,5.1865546722981435,3.042118473448258,31.0,51.0,39.3,32.0,50.0,41.4
297.02,fixed,0.975,307.20962000000003,313.1659682675857,-5.956348267585668,3.7223844992130353,3.0340583851376,31.0,51.0,39.3,32.0,50.0,41.7
297.12,fixed,0.938,307.20962000000003,313.69562444352755,-6.48600444352752,3.2443164130544346,3.138707358709503,31.0,51.0,39.3,32.0,50.0,41.7
297.23,fixed,0.937,307.20368,313.8551292208656,-6.651449220865572,2.669660123926178,3.0493548521766978,31.0,51.0,39.3,32.0,50.0,41.7
297.4,fixed,0.993,307.54818,313.42016591617744,-5.871985916177437,2.7759552638446507,3.0467666733447047,31.0,51.0,39.3,32.0,50.0,41.7
297.42,fixed,1.007,307.54818,313.85512978471013,-6.3069497847101275,3.6726968339353903,3.0493548214547372,31.0,51.0,39.3,32.0,50.0,41.7
297.52,fixed,0.986,307.54818,314.2245750911335,-6.676395091133486,1.9727470264473368,3.0290896620272134,30.0,51.0,40.4,32.0,50.0,41.7
297.67,fixed,0.965,308.17990000000003,313.85513029664224,-5.675230296642212,2.9373467991634925,3.049354793608351,30.0,51.0,40.4,32.0,50.0,41.7
297.72,fixed,1.116,308.17990000000003,313.9722955113482,-5.792395511348161,2.4697932689674076,3.0161929518738444,30.0,51.0,40.4,32.0,50.0,41.7
297.82,fixed,1.067,308.43006,314.4111544384599,-5.981094438459877,1.6173908168032085,3.0190047498898216,30.0,51.0,40.4,32.0,50.0,41.7
298.0,fixed,1.04,309.38892000000004,314.66132266291334,-5.272402662913294,3.119722382917871,3.0320027315944995,30.0,51.0,40.4,32.0,50.0,41.7
298.06,fixed,1.046,309.38892000000004,314.66132295864935,-5.272402958649309,1.3746251566661272,3.032002714828215,30.0,51.0,40.4,32.0,50.0,41.7
298.2,fixed,0.971,309.57086000000004,314.8491716764675,-5.278311676467467,2.0059378582185445,3.021993297308801,30.0,51.0,40.4,32.0,50.0,41.6
298.4,fixed,1.114,310.84744,315.6682190968046,-4.820779096804586,0.16576444207635177,3.0053909429606236,30.0,51.0,40.4,32.0,50.0,41.6
298.47,fixed,0.958,310.84744,315.72248412878326,-4.875044128783259,0.05879035274091393,3.028498679290576,30.0,51.0,40.4,32.0,50.0,41.6
298.59,fixed,0.951,311.68280000000004,315.53217833468483,-3.8493783346847863,0.6486334020108302,3.0383558599784717,30.0,49.0,39.3,32.0,50.0,41.6
298.67,fixed,0.98,311.68280000000004,315.0972072502197,-3.4144072502196536,0.4187890748701193,3.0350915916470957,30.0,49.0,39.3,32.0,50.0,41.6
298.79,fixed,0.855,312.57672,315.34310564003067,-2.7663856400306486,0.03868847147947463,3.0482463300008455,30.0,49.0,39.3,32.0,50.0,41.6
298.87,fixed,0.946,312.57672,315.58688640279655,-3.0101664027965285,0.5368052750875449,3.0614567261739736,30.0,49.0,39.3,32.0,50.0,41.6
299.0,fixed,0.929,312.48574,315.15525800449524,-2.6695180044952167,0.34584296998195896,3.058169777742722,30.0,49.0,39.3,32.0,50.0,41.6
299.07,fixed,0.955,312.48574,315.58688690064656,-3.1011469006465404,0.5368051183239118,3.061456700359781,30.0,49.0,39.3,32.0,50.0,41.6
299.21,fixed,0.949,313.44750000000005,314.9593280393336,-1.5118280393335795,0.7252773223356712,3.1473072193936886,30.0,49.0,39.3,32.0,50.0,41.6
299.26,fixed,0.884,313.44750000000005,314.96862767505144,-1.521127675051389,1.7056277090939602,3.0681258752414506,30.0,49.0,39.3,32.0,50.0,41.6
299.4,fixed,1.044,314.30478000000005,314.53731814255497,-0.23253814255491534,0.6182029251737049,3.0650877750163716,30.0,49.0,39.3,32.0,47.0,41.8
299.47,fixed,1.004,314.30478000000005,314.783206486352,-0.47842648635196383,1.3407682800916518,3.078114322277485,30.0,49.0,39.3,32.0,47.0,41.8
299.6,fixed,1.007,314.83908,314.96862849394654,-0.12954849394651546,2.686908681019247,3.0681258310098807,30.0,49.0,39.3,32.0,47.0,41.8
299.66,fixed,1.018,314.83908,314.5373189501347,0.3017610498653198,1.8565260629259797,3.065087732208978,31.0,49.0,40.1,32.0,47.0,41.8
299.8,fixed,1.051,314.88000000000005,314.7832072735022,0.09679272649782433,3.0608017842126287,3.078114279920932,31.0,49.0,40.1,32.0,47.0,41.8
299.86,fixed,0.832,314.88000000000005,314.1701298257728,0.7098701742272624,2.599187519399152,3.0852451873767492,31.0,49.0,40.1,32.0,47.0,41.8
299.99,fixed,1.116,315.09628000000004,314.1701301007771,0.9261498992229349,2.5991876210186433,3.085245171889734,31.0,49.0,40.1,32.0,47.0,41.8
300.07,fixed,1.087,315.09628000000004,314.289337509872,0.8069424901280513,3.1195773780713125,3.052118048141687,31.0,49.0,40.1,32.0,47.0,41.8
300.2,fixed,0.955,314.68396,313.9222335935904,0.7617264064095934,2.3943786996263725,3.0723606096598224,31.0,49.0,40.1,32.0,47.0,41.8
300.39,fixed,1.036,314.65250000000003,313.4905852622965,1.161914737703512,5.024407603095085,3.069744648871901,31.0,49.0,40.1,32.0,47.0,41.8
300.47,fixed,0.958,314.65250000000003,313.342425776388,1.3100742236120482,4.1972198030698,3.1591492967510155,31.0,49.0,40.1,32.0,47.0,41.8
300.6,fixed,0.958,314.58594000000005,313.0582252073988,1.527714792601273,4.915002772106618,3.0673032045843214,31.0,49.0,40.1,32.0,47.0,41.8
300.67,fixed,0.996,314.58594000000005,312.87906590445255,1.706874095547505,4.048460429237764,3.077617135808081,32.0,47.0,40.1,32.0,47.0,41.8
300.8,fixed,0.922,314.12072,312.70110525912594,1.4196147408740671,3.8935585175686356,3.0879609517760453,32.0,47.0,40.1,32.0,47.0,41.8
300.87,fixed,1.005,314.12072,312.7011055427558,1.4196144572442222,2.4769776705343247,3.0879609347314405,32.0,47.0,40.1,32.0,47.0,41.8
301.0,fixed,0.974,314.08572000000004,312.52433476453973,1.5613852354603068,3.3247994827437424,3.0983343462186017,32.0,47.0,40.1,32.0,47.0,41.8
301.06,fixed,1.042,314.08572000000004,312.1915609721468,1.8941590278532203,3.2441523144385656,3.0629455012223383,32.0,47.0,40.1,32.0,47.0,41.8
301.2,fixed,1.024,313.31,312.1577070684236,1.1522929315764259,3.1935675746943843,3.1753922829659507,32.0,47.0,40.1,32.0,47.0,41.8
301.25,fixed,0.986,313.31,312.0150810097711,1.2949189902288936,3.5953355908073377,3.073403323745255,32.0,47.0,40.1,32.0,47.0,41.8
301.4,fixed,0.979,312.99872000000005,311.4083411725062,1.5903788274938506,2.409364602469907,3.082116599481664,32.0,47.0,40.1,32.0,47.0,41.0
301.46,fixed,0.914,312.99872000000005,311.66570734771375,1.3330126522862997,2.204314596920824,3.094405595850923,32.0,47.0,40.1,32.0,47.0,41.0
301.59,fixed,0.975,312.63248000000004,311.8397998646526,0.7926801353474389,2.21677054524082,3.0838900948142247,32.0,47.0,40.1,32.0,47.0,41.0
301.67,fixed,1.115,312.63248000000004,311.40834192915645,1.224138070843594,1.3745278985248888,3.082116552932026,30.0,46.0,40.0,32.0,47.0,41.0
301.79,fixed,0.886,312.7232,311.6657081101266,1.057491889873404,2.5640136731307734,3.09440554948615,30.0,46.0,40.0,32.0,47.0,41.0
301.87,fixed,1.042,312.7232,311.32425631874554,1.3989436812544795,0.8790780842379604,3.003059572864623,30.0,46.0,40.0,32.0,47.0,41.0
302.01,fixed,1.028,311.65946,311.4083427810397,0.25111721896030303,0.7230557581427774,3.0821165033520526,30.0,46.0,40.0,32.0,47.0,41.0
302.07,fixed,1.007,311.65946,311.40834300753585,0.2511169924641763,0.3530930490402966,3.0821164875478546,30.0,46.0,40.0,32.0,47.0,41.0
302.21,fixed,0.936,311.2434,311.31954388111325,-0.07614388111323933,2.5168988428438297,3.17175216606047,30.0,46.0,40.0,32.0,47.0,41.0
302.4,fixed,1.007,310.56266000000005,311.6657096547558,-1.1030496547557505,1.8706004856501863,3.0944054554826153,30.0,46.0,40.0,31.0,46.0,41.6
302.47,fixed,1.011,310.56266000000005,311.58225110990884,-1.019591109908788,1.4101078981230444,3.071558873946788,30.0,46.0,40.0,31.0,46.0,41.6
302.6,fixed,0.96,310.51392000000004,312.01508443549267,-1.5011644354926261,3.3283166723259114,3.073403121536002,30.0,46.0,40.0,31.0,46.0,41.6
302.67,fixed,1.043,310.51392000000004,311.58225155976197,-1.0683315597619298,1.4757650637345137,3.071558846019809,31.0,50.0,39.7,31.0,46.0,41.6
302.8,none,0.986,312.71466000000004,311.1489235389199,1.565736461080121,1.2088315637149094,3.069890056154779,31.0,50.0,39.7,31.0,46.0,41.6
302.86,none,0.967,312.71466000000004,311.5822521347527,1.1324078652473304,3.8431391059100406,3.0715588102708073,31.0,50.0,39.7,31.0,46.0,41.6
302.99,none,1.071,313.89860000000004,312.0150854061066,1.8835145938934374,3.007895918153679,3.0734030633576914,31.0,50.0,39.7,31.0,46.0,41.6
303.06,none,1.028,313.89860000000004,311.3226305948895,2.575969405110527,0.8774745369480002,3.059290263563693,31.0,50.0,39.7,31.0,46.0,41.6
303.2,none,0.944,314.51318000000003,311.5700103261984,2.9431696738016058,1.640453052261023,3.1840186671463075,31.0,50.0,39.7,31.0,46.0,41.6
303.24,none,1.002,314.51318000000003,311.83980416270407,2.673375837295964,2.216778422472828,3.083889837617311,31.0,50.0,39.7,31.0,46.0,41.6
303.39,none,0.907,313.64602,311.5822533601493,2.063766639850712,2.4177105596763226,3.07155873866351,31.0,50.0,39.7,31.0,46.0,41.6
303.47,none,0.945,313.64602,312.2707425358062,1.3752774641938004,1.3334952373484725,3.0858380034795974,31.0,50.0,39.7,31.0,46.0,41.6
303.59,none,1.03,315.07730000000004,312.01508710412196,3.0622128958780763,0.836906157189901,3.073402962253054,32.0,50.0,39.7,32.0,46.0,41.6
303.8,none,0.981,316.40430000000003,312.6252086750657,3.7790913249343134,0.10210353947485373,3.0650362513686016,31.0,50.0,39.4,32.0,46.0,41.6
303.87,none,1.007,316.40430000000003,312.5481607936407,3.8561392063593303,0.058333260117251484,3.0421174484869167,31.0,50.0,39.4,32.0,46.0,41.6
304.0,none,1.002,316.14164000000005,312.11120071068154,4.030439289318508,0.7788272918109556,3.040058131338198,31.0,50.0,39.4,32.0,46.0,41.6
304.06,none,0.982,316.14164000000005,312.5481612952653,3.593478704734764,1.8085191794439766,3.042117418517034,31.0,50.0,39.4,32.0,46.0,41.6
304.2,none,0.974,316.38324,312.9845053286209,3.3987346713790885,1.4471221986206615,3.044353395672321,31.0,50.0,39.4,32.0,46.0,41.6
304.4,none,0.999,316.18418,312.9096569692773,3.274523030722719,0.02628126399355324,3.0214092022780314,31.0,50.0,39.4,32.0,46.0,41.6
304.46,none,1.055,316.18418,313.092265508691,3.091914491309012,1.4098809718533971,3.0111006715562865,31.0,50.0,39.4,32.0,46.0,41.6
304.51,none,1.047,316.18418,313.09226584351006,3.0919141564899633,2.1239741160508743,3.0111006550023225,31.0,50.0,39.4,32.0,46.0,41.6
304.66,none,1.017,316.34522000000004,313.276127239164,3.0690927608360425,2.1102538723708903,3.0008229167735188,31.0,50.0,39.4,32.0,46.0,41.3
304.79,fixed,1.01,312.06428000000005,313.71787170568746,-1.653591705687404,1.6767916566263352,3.003354262819871,31.0,50.0,40.0,32.0,46.0,41.3
304.82,fixed,1.029,312.06428000000005,313.31013457659446,-1.245854576594411,1.0792518272338611,3.0799852456069967,31.0,50.0,40.0,32.0,46.0,41.3
305.01,fixed,1.028,312.49646,313.3101348750071,-0.8136748750071092,0.795663971412921,3.0799852298944246,31.0,50.0,40.0,32.0,46.0,41.3
305.07,fixed,0.846,312.49646,313.559962652526,-1.0635026525259832,2.2971213020370556,3.092726932225022,31.0,50.0,40.0,32.0,46.0,41.3
305.21,fixed,0.982,311.71494,313.7178727570368,-2.002932757036774,2.699031186562422,3.0033542043845434,31.0,50.0,40.0,32.0,46.0,41.3
305.32,fixed,0.887,311.71494,313.34870501000825,-1.6337650100082328,1.9141673730071034,3.0237917749297716,31.0,50.0,40.0,32.0,46.0,41.3
305.41,fixed,0.956,311.98876,313.3487053038277,-1.3599453038277147,2.200667088283012,3.023791759533251,31.0,50.0,40.0,32.0,46.0,41.3
305.52,fixed,1.074,311.98876,313.78703390008735,-1.798273900087338,2.0800237052453667,3.0263517335506447,31.0,50.0,40.0,32.0,46.0,41.3
305.67,fixed,0.904,312.6446,313.1659905440428,-0.521390544042788,1.8213414552122345,3.0340571253655195,31.0,50.0,40.0,32.0,50.0,41.3
305.8,fixed,1.041,312.7416,313.8551512759799,-1.1135512759798871,2.202537467905529,3.0493536313500913,30.0,50.0,40.5,32.0,50.0,41.3
305.82,fixed,0.975,312.7416,314.0392581397619,-1.297658139761893,0.10374242644354581,3.039205263120402,30.0,50.0,40.5,32.0,50.0,41.3
305.91,fixed,1.073,312.7416,313.78703497584536,-1.0454349758453532,2.3532272519862545,3.026351674803791,30.0,50.0,40.5,32.0,50.0,41.3
306.01,fixed,0.994,311.83798,313.53266506090335,-1.694685060903339,1.8462015483545997,3.013557235834595,30.0,50.0,40.5,32.0,50.0,41.3
306.2,fixed,1.013,312.49658000000005,314.2245973025797,-1.7280173025796444,1.0048643437813212,3.029088454578368,30.0,50.0,40.5,32.0,50.0,41.3
306.32,fixed,1.051,312.49658000000005,314.4111764764994,-1.914596476499355,0.3744098986981612,3.01900356403876,30.0,50.0,40.5,32.0,50.0,41.3
306.42,fixed,0.899,312.35494,314.2245981054438,-1.8696581054438184,0.743855092341164,3.029088410825483,30.0,50.0,40.5,32.0,50.0,41.3
306.52,fixed,1.079,312.35494,313.71787640574547,-1.3629364057454723,4.0015916056290735e-06,3.0033540061932498,30.0,50.0,40.5,32.0,50.0,41.3
306.62,fixed,0.939,312.55938000000003,314.4111772492462,-1.8517972492461467,0.6306529764216862,3.0190035227287435,30.0,50.0,40.5,32.0,50.0,41.3
306.72,fixed,0.897,312.55938000000003,314.8491938754752,-2.289813875475147,0.013123887157917125,3.021992120258361,30.0,50.0,40.5,32.0,50.0,41.3
306.81,fixed,0.94,313.35352,314.2245991754198,-0.8710791754198226,0.48306803524570796,3.0290883538732776,32.0,50.0,40.5,31.0,50.0,40.5
306.92,fixed,0.911,313.35352,314.661345934106,-1.3078259341060061,1.1280562884359142,3.032001484544728,28.0,50.0,40.2,31.0,50.0,40.5
307.02,fixed,0.879,312.87684,314.90937365933223,-2.0325336593322163,0.10341765935100966,3.0450567853040975,28.0,50.0,40.2,31.0,50.0,40.5
307.11,fixed,0.967,312.87684,314.71962047397506,-1.84278047397504,0.24380515519555956,3.1342383542294225,28.0,50.0,40.2,31.0,50.0,40.5
307.22,fixed,0.906,313.01304000000005,314.4747364555384,-1.4616964555383447,0.48631313055881265,3.0420432101589094,28.0,50.0,40.2,31.0,50.0,40.5
307.32,fixed,0.963,313.01304000000005,314.47473663879396,-1.46169663879391,0.25920957790259536,3.0420431988926815,28.0,50.0,40.2,31.0,50.0,40.5
307.41,fixed,0.824,312.6301,314.2893565843252,-1.6592565843251919,0.6435775337737368,3.0521170066218737,28.0,50.0,40.2,31.0,50.0,40.5
307.51,fixed,1.035,312.6301,314.7227473419728,-2.0926473419727927,0.25692476181893653,3.055055570220416,28.0,50.0,40.2,31.0,50.0,40.5
307.61,fixed,0.909,312.86222000000004,314.28935707112566,-1.4271370711256282,0.09659449584285085,3.0521169802082904,28.0,50.0,40.2,31.0,50.0,40.5
307.71,fixed,0.945,312.86222000000004,313.922253212059,-1.0600332120589542,0.39977024740420575,3.0723595197812568,28.0,50.0,40.2,31.0,50.0,40.5
307.82,fixed,1.049,312.27598,314.10519889795086,-1.8292188979508524,0.28777360645722183,3.062222511230998,32.0,49.0,39.1,31.0,50.0,40.5
307.92,fixed,0.939,312.27598,314.53734033584794,-2.2613603358479395,0.12111276441032715,3.06508656726124,32.0,49.0,39.1,31.0,50.0,40.5
308.02,fixed,1.0,313.33782,315.3990826914052,-2.0612626914052044,1.5681548471392261,3.0713362653303355,32.0,49.0,39.1,32.0,50.0,40.9
308.12,fixed,0.963,313.33782,314.96865072324226,-1.6308307232422408,2.449282644083837,3.0681246396847146,32.0,49.0,39.1,32.0,50.0,40.9
308.22,fixed,1.175,313.43914,314.47473907128756,-1.0355990712875496,0.2592096346245967,3.0420430686193574,32.0,49.0,39.1,32.0,50.0,40.9
308.39,fixed,1.002,313.98068,314.84919806771626,-0.8685180677162521,1.5231554306321868,3.0219918984877387,32.0,49.0,39.1,32.0,50.0,40.9
308.42,fixed,1.01,313.98068,315.0972326485611,-1.1165526485610826,0.2863519135587467,3.035090253463802,32.0,49.0,39.1,32.0,50.0,40.9
308.52,fixed,1.007,313.98068,315.2863239755877,-1.3056439755877136,0.07858727370307861,3.025156744704445,32.0,49.0,39.1,32.0,50.0,40.9
308.62,fixed,0.896,313.46786000000003,315.09723322900703,-1.629373229007001,1.1018979771033628,3.035090221399966,32.0,49.0,39.1,32.0,50.0,40.9
308.72,fixed,1.079,313.46786000000003,315.2863245379009,-1.8184645379008657,0.9098653433384243,3.025156716471282,32.0,49.0,39.1,32.0,50.0,40.9
308.82,fixed,1.073,314.20432000000005,315.03829431576685,-0.8339743157667954,2.1592504857616746,3.012015138011236,31.0,49.0,39.2,32.0,50.0,40.9
308.91,fixed,0.865,314.20432000000005,315.2863250472947,-1.0820050472946718,1.669712479216173,3.025156688928534,31.0,49.0,39.2,32.0,50.0,40.9
309.01,fixed,0.943,313.97412,315.0972343101872,-1.1231143101871908,1.2747833899773582,3.03509016556883,31.0,49.0,39.2,31.0,50.0,41.0
309.13,fixed,0.945,313.97412,314.95935401501316,-0.985234015013134,1.6800813316081076,3.1473057903392587,31.0,49.0,39.2,31.0,50.0,41.0
309.21,fixed,1.01,313.76254,315.0972347987142,-1.3346947987142244,2.029957345090793,3.035090138779496,31.0,49.0,39.2,31.0,50.0,41.0
309.31,fixed,0.968,313.76254,314.9093797854066,-1.1468397854065984,1.6350282652357464,3.04505645635523,31.0,49.0,39.2,31.0,50.0,41.0
309.42,fixed,0.949,313.58944,314.90938006812485,-1.3199400681248221,0.8850871286057327,3.0450564427088507,31.0,49.0,39.2,31.0,50.0,41.0
309.52,fixed,1.01,313.58944,314.9093802880726,-1.319940288072587,2.590820977928047,3.045056429807037,31.0,49.0,39.2,31.0,50.0,41.0
309.62,fixed,0.956,314.05068,315.3431339456316,-1.292453945631621,1.6957373114594816,3.048244841269168,31.0,49.0,39.2,31.0,50.0,41.0
309.72,fixed,1.012,314.05068,315.09723611816025,-1.0465561181602538,0.5201691079046213,3.0350900689444784,31.0,49.0,39.2,31.0,50.0,41.0
309.82,fixed,0.967,313.61398,314.47474334351415,-0.8607633435141224,0.7507135996766579,3.0420428378507354,32.0,49.0,39.8,31.0,50.0,41.0
309.92,fixed,0.872,313.61398,315.34313480388096,-1.729154803880931,0.7154374268518495,3.0482447971541724,32.0,49.0,39.8,31.0,50.0,41.0
310.02,fixed,1.057,314.46704000000005,315.5322082988058,-1.0651682988057587,0.4283846633550752,3.03835430033231,32.0,49.0,39.8,31.0,50.0,40.5
310.2,fixed,1.035,314.0548,315.532208578631,-1.4774085786310138,0.42838463590919673,3.038354285523339,32.0,49.0,39.8,31.0,50.0,40.5
310.32,fixed,0.917,314.0548,316.15771519748216,-2.1029151974821616,1.720794645976298,3.032012794354714,32.0,49.0,39.8,31.0,50.0,40.5
310.42,fixed,1.047,314.29650000000004,316.98089496031014,-2.684394960310101,1.6934660042019232,3.016400205521512,32.0,49.0,39.8,31.0,50.0,40.5
310.6,fixed,0.992,314.14044,317.2199831648729,-3.0795431648728595,2.180307661905374,3.0299761755576515,32.0,49.0,39.8,31.0,50.0,40.5
310.62,fixed,0.931,314.14044,317.21998347432975,-3.079543474329739,4.850394520535929,3.0299761614632765,32.0,49.0,39.8,31.0,50.0,40.5
310.79,fixed,0.898,314.01144000000005,318.0489668203676,-4.037526820367532,4.715357715260836,3.0151739901163035,32.0,49.0,39.8,31.0,50.0,40.5
310.86,fixed,1.101,314.01144000000005,318.68382953567055,-4.672389535670504,5.243772672168916,3.0102964005332544,32.0,49.0,39.8,31.0,50.0,40.5
310.99,fixed,0.933,312.54920000000004,318.6838298089792,-6.134629808979184,6.052330445013695,3.01029638803169,29.0,46.0,39.1,31.0,50.0,40.5
311.07,fixed,1.067,312.54920000000004,319.32067466784025,-6.771474667840209,9.939415417571468,3.005789566097623,29.0,46.0,39.1,31.0,50.0,40.5
311.2,fixed,0.956,312.6155,319.00201451904724,-6.386514519047239,9.883328233351676,3.093939252244271,29.0,46.0,39.1,32.0,48.0,40.8
311.24,fixed,0.988,312.6155,319.32067523466344,-6.705175234663443,9.122794656512212,3.005789538954056,29.0,46.0,39.1,32.0,48.0,40.8
311.39,fixed,0.934,313.39984000000004,319.753991622307,-6.354151622306972,10.823723777888517,3.010742446030423,29.0,46.0,39.1,32.0,48.0,40.8
311.46,fixed,0.929,313.39984000000004,320.462820246982,-7.062980246981965,11.062191984762421,3.099920030955617,29.0,46.0,39.1,32.0,48.0,40.8
311.6,fixed,1.036,313.38098,321.08341627375853,-7.702436273758508,10.722943258706948,3.096448586307068,29.0,46.0,39.1,32.0,48.0,40.8
311.67,fixed,0.919,313.38098,321.28692806581694,-7.905948065816915,11.164548242735009,3.0876135397031725,29.0,46.0,39.1,32.0,48.0,40.8
311.72,fixed,0.966,313.38098,321.7053324959016,-8.324352495901564,11.17079520544064,3.093341196077195,29.0,46.0,39.1,32.0,48.0,40.8
312.0,fixed,0.936,314.00538,322.9525512919565,-8.947171291956522,10.379332047645676,3.0882229105349817,31.0,46.0,39.5,32.0,48.0,40.8
312.06,fixed,0.969,314.00538,323.3675702170093,-9.3621902170093,10.368417244916543,3.0946034714531008,31.0,46.0,39.5,32.0,48.0,40.8
312.2,fixed,1.048,314.62536,323.78085969767363,-9.155499697673633,10.336691493611454,3.1011457238335574,31.0,46.0,39.5,32.0,48.0,41.3
312.4,fixed,0.976,316.81164,325.45644634976134,-8.644806349761325,8.760326080439427,3.0823949663437875,31.0,46.0,39.5,32.0,48.0,41.3
312.46,fixed,0.947,316.81164,325.86661730562344,-9.054977305623424,8.69424175560016,3.089746770871375,31.0,46.0,39.5,32.0,48.0,41.3
312.59,fixed,0.971,317.2031,326.3015438180776,-9.098443818077612,6.228291621472806,3.0740169634599708,31.0,46.0,39.5,32.0,48.0,41.3
312.67,fixed,1.034,317.2031,327.55911524031626,-10.356015240316253,7.6967068196503305,3.0743128420025014,31.0,46.0,39.5,32.0,48.0,41.3
312.8,fixed,1.001,318.27066,327.965017745113,-9.694357745112995,7.876486140830821,3.0824694744332644,31.0,46.0,39.5,32.0,48.0,41.3
312.87,fixed,0.883,318.27066,328.36875771573443,-10.098097715734411,8.651522628888813,3.090779986729332,31.0,46.0,39.5,32.0,48.0,41.3
312.99,fixed,1.013,319.13052000000005,329.7907178079508,-10.660197807950738,7.128355809211087,3.1095064098734286,30.0,50.0,39.2,32.0,48.0,41.3
313.07,fixed,1.034,319.13052000000005,329.83081415875506,-10.700294158755014,7.461600310071958,3.0010599890794056,30.0,50.0,39.2,32.0,48.0,41.3
313.21,fixed,0.956,320.27636,330.2416629883526,-9.965302988352562,7.357446097417949,3.0954178708564792,30.0,50.0,39.2,32.0,48.0,41.3
313.23,fixed,0.908,320.27636,331.09269913233,-10.816339132329972,8.134870019165987,3.090859058472044,30.0,50.0,39.2,32.0,48.0,41.3
313.4,fixed,0.948,321.17098000000004,331.71567983009,-10.54469983008994,8.697374031269533,3.0936381595849904,30.0,50.0,39.2,32.0,46.0,40.2
313.47,fixed,0.993,321.17098000000004,331.9929020037215,-10.821922003721454,6.979246933966067,3.0016777486194526,30.0,50.0,39.2,32.0,46.0,40.2
313.6,fixed,0.862,322.50384,332.3215416886044,-9.817701688604359,8.504498673410467,3.034451974715916,30.0,50.0,39.2,32.0,46.0,40.2
313.67,fixed,1.107,322.50384,333.2724173254478,-10.76857732544778,9.565257429064502,3.0086766860927256,30.0,50.0,39.2,32.0,46.0,40.2
313.8,fixed,0.816,323.60586,333.6695348990334,-10.063674899033401,9.719141291502808,3.0189622461469767,30.0,50.0,39.2,32.0,46.0,40.2
313.86,fixed,0.931,323.60586,334.06393685793125,-10.458076857931246,8.927706115975411,3.0293918447745782,30.0,50.0,39.2,32.0,46.0,40.2
313.99,fixed,0.941,323.61048000000005,334.9369144555158,-11.326434455515766,10.343650113098022,3.027914747076869,30.0,50.0,39.2,32.0,46.0,40.2
314.06,fixed,1.046,323.61048000000005,335.4707462983206,-11.86026629832054,10.743151815541296,3.055651423877871,31.0,50.0,38.9,32.0,46.0,40.2
314.2,fixed,0.86,324.91058000000004,334.84455871660924,-9.933978716609204,11.031708212457204,3.050677220852455,31.0,50.0,38.9,32.0,46.0,40.2
314.4,fixed,0.971,325.72146000000004,336.47519747061745,-10.75373747061741,9.278679404525917,3.0722880559963435,31.0,50.0,38.9,32.0,46.0,40.8
314.47,fixed,0.976,325.72146000000004,336.4751976894198,-10.75373768941978,7.772523258142257,3.0722880517832034,31.0,50.0,38.9,32.0,46.0,40.8
314.59,fixed,0.799,326.87304,336.74808061434413,-9.87504061434413,7.1619480100623605,3.1063077313324476,31.0,50.0,38.9,32.0,46.0,40.8
