timestamp,elapsed_s,cycle,lat,lon,heading_compass_deg,fix_quality,head_valid,gps_age_s,pos_x_m,pos_y_m,waypoint_idx,waypoints_total,goal_reached,target_lat,target_lon,target_x_m,target_y_m,lookahead_dist_m,yt_m,cross_track_err_m,alpha_deg,delta_deg,steer_normalized,speed_cmd_mps,driving,wait_reason
1788211271.190,361.242,7215,40.48551533,-80.33264417,35.068,RTK Fixed,True,0.032,-24.3413,-11.2055,187,653,False,40.48553043,-80.33262289,-22.5401,-9.5371,2.000,-0.5156,0.5156,-14.939,-18.128,-0.5079,0.750,True,
1788211271.240,361.292,7216,40.48551533,-80.33264417,35.068,RTK Fixed,True,0.032,-24.3413,-11.2055,187,653,False,40.48553043,-80.33262289,-22.5401,-9.5371,2.000,-0.5156,0.5156,-14.939,-18.128,-0.5079,0.750,True,
1788211271.290,361.342,7217,40.48551533,-80.33264417,35.068,RTK Fixed,True,0.032,-24.3413,-11.2055,187,653,False,40.48553043,-80.33262289,-22.5401,-9.5371,2.000,-0.5156,0.5156,-14.939,-18.128,-0.5079,0.750,True,
1788211271.340,361.392,7218,40.48551533,-80.33264417,35.068,RTK Fixed,True,0.032,-24.3413,-11.2055,187,653,False,40.48553043,-80.33262289,-22.5401,-9.5371,2.000,-0.5156,0.5156,-14.939,-18.128,-0.5079,0.750,True,
1788211271.390,361.442,7219,40.48551533,-80.33264417,35.107,RTK Fixed,True,0.032,-24.3413,-11.2055,187,653,False,40.48553043,-80.33262289,-22.5401,-9.5371,2.000,-0.5140,0.5140,-14.891,-18.075,-0.5064,0.750,True,
1788211271.440,361.492,7220,40.48551550,-80.33264400,35.107,RTK Fixed,True,0.032,-24.3272,-11.1871,187,653,False,40.48553043,-80.33262289,-22.5401,-9.5371,2.000,-0.5130,0.5130,-14.863,-18.044,-0.5055,0.750,True,
1788211271.490,361.542,7221,40.48551550,-80.33264400,35.107,RTK Fixed,True,0.032,-24.3272,-11.1871,187,653,False,40.48553043,-80.33262289,-22.5401,-9.5371,2.000,-0.5130,0.5130,-14.863,-18.044,-0.5055,0.750,True,
1788211271.540,361.592,7222,40.48551550,-80.33264400,35.107,RTK Fixed,True,0.032,-24.3272,-11.1871,187,653,False,40.48553043,-80.33262289,-22.5401,-9.5371,2.000,-0.5130,0.5130,-14.863,-18.044,-0.5055,0.750,True,
1788211271.590,361.642,7223,40.48551550,-80.33264400,35.422,RTK Fixed,True,0.031,-24.3272,-11.1871,187,653,False,40.48553043,-80.33262289,-22.5401,-9.5371,2.000,-0.4999,0.4999,-14.476,-17.613,-0.4934,0.750,True,
1788211271.640,361.692,7224,40.48551567,-80.33264383,35.422,RTK Fixed,True,0.031,-24.3130,-11.1687,187,653,False,40.48553043,-80.33262289,-22.5401,-9.5371,2.000,-0.4991,0.4991,-14.451,-17.586,-0.4927,0.750,True,
1788211271.691,361.743,7225,40.48551567,-80.33264383,35.422,RTK Fixed,True,0.031,-24.3130,-11.1687,187,653,False,40.48553043,-80.33262289,-22.5401,-9.5371,2.000,-0.4991,0.4991,-14.451,-17.586,-0.4927,0.750,True,
1788211271.741,361.793,7226,40.48551567,-80.33264383,35.422,RTK Fixed,True,0.031,-24.3130,-11.1687,187,653,False,40.48553043,-80.33262289,-22.5401,-9.5371,2.000,-0.4991,0.4991,-14.451,-17.586,-0.4927,0.750,True,
1788211271.791,361.843,7227,40.48551567,-80.33264383,35.657,RTK Fixed,True,0.031,-24.3130,-11.1687,187,653,False,40.48553043,-80.33262289,-22.5401,-9.5371,2.000,-0.4895,0.4895,-14.166,-17.265,-0.4837,0.750,True,
1788211271.841,361.893,7228,40.48551583,-80.33264367,35.657,RTK Fixed,True,0.031,-24.2989,-11.1502,187,653,False,40.48553043,-80.33262289,-22.5401,-9.5371,2.000,-0.4887,0.4887,-14.144,-17.241,-0.4830,0.750,True,
1788211271.891,361.943,7229,40.48551583,-80.33264367,35.657,RTK Fixed,True,0.031,-24.2989,-11.1502,187,653,False,40.48553043,-80.33262289,-22.5401,-9.5371,2.000,-0.4887,0.4887,-14.144,-17.241,-0.4830,0.750,True,
1788211271.941,361.993,7230,40.48551583,-80.33264367,35.657,RTK Fixed,True,0.031,-24.2989,-11.1502,187,653,False,40.48553043,-80.33262289,-22.5401,-9.5371,2.000,-0.4887,0.4887,-14.144,-17.241,-0.4830,0.750,True,
1788211271.991,362.043,7231,40.48551583,-80.33264367,35.833,RTK Fixed,True,0.031,-24.2989,-11.1502,187,653,False,40.48553043,-80.33262289,-22.5401,-9.5371,2.000,-0.4815,0.4815,-13.932,-17.002,-0.4763,0.750,True,
1788211272.041,362.093,7232,40.48551600,-80.33264350,35.833,RTK Fixed,True,0.030,-24.2848,-11.1318,187,653,False,40.48553043,-80.33262289,-22.5401,-9.5371,2.000,-0.4809,0.4809,-13.913,-16.981,-0.4757,0.750,True,
1788211272.091,362.143,7233,40.48551600,-80.33264350,35.833,RTK Fixed,True,0.030,-24.2848,-11.1318,187,653,False,40.48553043,-80.33262289,-22.5401,-9.5371,2.000,-0.4809,0.4809,-13.913,-16.981,-0.4757,0.750,True,
1788211272.141,362.193,7234,40.48551600,-80.33264350,35.833,RTK Fixed,True,0.030,-24.2848,-11.1318,187,653,False,40.48553043,-80.33262289,-22.5401,-9.5371,2.000,-0.4809,0.4809,-13.913,-16.981,-0.4757,0.750,True,
1788211272.191,362.243,7235,40.48551600,-80.33264350,36.052,RTK Fixed,True,0.030,-24.2848,-11.1318,187,653,False,40.48553043,-80.33262289,-22.5401,-9.5371,2.000,-0.4720,0.4720,-13.652,-16.686,-0.4675,0.750,True,
1788211272.241,362.293,7236,40.48551600,-80.33264350,36.052,RTK Fixed,True,0.030,-24.2848,-11.1318,187,653,False,40.48553043,-80.33262289,-22.5401,-9.5371,2.000,-0.4720,0.4720,-13.652,-16.686,-0.4675,0.750,True,
1788211272.291,362.343,7237,40.48551600,-80.33264350,36.052,RTK Fixed,True,0.030,-24.2848,-11.1318,187,653,False,40.48553043,-80.33262289,-22.5401,-9.5371,2.000,-0.4720,0.4720,-13.652,-16.686,-0.4675,0.750,True,
1788211272.341,362.393,7238,40.48551617,-80.33264333,36.052,RTK Fixed,True,0.030,-24.2707,-11.1134,187,653,False,40.48553043,-80.33262289,-22.5401,-9.5371,2.000,-0.4715,0.4715,-13.635,-16.667,-0.4669,0.750,True,
1788211272.391,362.443,7239,40.48551617,-80.33264333,36.082,RTK Fixed,True,0.030,-24.2707,-11.1134,187,653,False,40.48553043,-80.33262289,-22.5401,-9.5371,2.000,-0.4703,0.4703,-13.600,-16.627,-0.4658,0.750,True,
1788211272.442,362.494,7240,40.48551617,-80.33264333,36.082,RTK Fixed,True,0.030,-24.2707,-11.1134,187,653,False,40.48553043,-80.33262289,-22.5401,-9.5371,2.000,-0.4703,0.4703,-13.600,-16.627,-0.4658,0.750,True,
1788211272.492,362.544,7241,40.48551617,-80.33264333,36.082,RTK Fixed,True,0.030,-24.2707,-11.1134,187,653,False,40.48553043,-80.33262289,-22.5401,-9.5371,2.000,-0.4703,0.4703,-13.600,-16.627,-0.4658,0.750,True,
1788211272.542,362.594,7242,40.48551633,-80.33264317,36.082,RTK Fixed,True,0.029,-24.2566,-11.0950,187,653,False,40.48553043,-80.33262289,-22.5401,-9.5371,2.000,-0.4697,0.4697,-13.584,-16.609,-0.4653,0.750,True,
1788211272.592,362.644,7243,40.48551633,-80.33264317,36.254,RTK Fixed,True,0.029,-24.2566,-11.0950,187,653,False,40.48553043,-80.33262289,-22.5401,-9.5371,2.000,-0.4629,0.4629,-13.383,-16.380,-0.4589,0.750,True,
1788211272.642,362.694,7244,40.48551633,-80.33264317,36.254,RTK Fixed,True,0.029,-24.2566,-11.0950,187,653,False,40.48553043,-80.33262289,-22.5401,-9.5371,2.000,-0.4629,0.4629,-13.383,-16.380,-0.4589,0.750,True,
1788211272.692,362.744,7245,40.48551633,-80.33264317,36.254,RTK Fixed,True,0.029,-24.2566,-11.0950,187,653,False,40.48553043,-80.33262289,-22.5401,-9.5371,2.000,-0.4629,0.4629,-13.383,-16.380,-0.4589,0.750,True,
1788211272.742,362.794,7246,40.48551633,-80.33264300,36.254,RTK Fixed,True,0.029,-24.2425,-11.0950,187,653,False,40.48553043,-80.33262289,-22.5401,-9.5371,2.000,-0.4515,0.4515,-13.048,-15.999,-0.4482,0.750,True,
1788211272.792,362.844,7247,40.48551633,-80.33264300,36.336,RTK Fixed,True,0.029,-24.2425,-11.0950,187,653,False,40.48553043,-80.33262289,-22.5401,-9.5371,2.000,-0.4483,0.4483,-12.952,-15.889,-0.4451,0.750,True,
1788211272.842,362.894,7248,40.48551650,-80.33264300,36.336,RTK Fixed,True,0.029,-24.2425,-11.0766,187,653,False,40.48553043,-80.33262289,-22.5401,-9.5371,2.000,-0.4592,0.4592,-13.273,-16.256,-0.4554,0.750,True,
1788211272.892,362.944,7249,40.48551650,-80.33264300,36.336,RTK Fixed,True,0.029,-24.2425,-11.0766,187,653,False,40.48553043,-80.33262289,-22.5401,-9.5371,2.000,-0.4592,0.4592,-13.273,-16.256,-0.4554,0.750,True,
1788211272.942,362.994,7250,40.48551650,-80.33264300,36.336,RTK Fixed,True,0.029,-24.2425,-11.0766,187,653,False,40.48553043,-80.33262289,-22.5401,-9.5371,2.000,-0.4592,0.4592,-13.273,-16.256,-0.4554,0.750,True,
1788211272.992,363.044,7251,40.48551650,-80.33264300,36.431,RTK Fixed,True,0.028,-24.2425,-11.0766,187,653,False,40.48553043,-80.33262289,-22.5401,-9.5371,2.000,-0.4555,0.4555,-13.163,-16.130,-0.4519,0.750,True,
1788211273.042,363.094,7252,40.48551650,-80.33264283,36.431,RTK Fixed,True,0.028,-24.2284,-11.0766,187,653,False,40.48553043,-80.33262289,-22.5401,-9.5371,2.000,-0.4441,0.4441,-12.829,-15.749,-0.4412,0.750,True,
1788211273.092,363.144,7253,40.48551650,-80.33264283,36.431,RTK Fixed,True,0.028,-24.2284,-11.0766,187,653,False,40.48553043,-80.33262289,-22.5401,-9.5371,2.000,-0.4441,0.4441,-12.829,-15.749,-0.4412,0.750,True,
1788211273.143,363.195,7254,40.48551667,-80.33264283,36.431,RTK Fixed,True,0.028,-24.2284,-11.0581,187,653,False,40.48553043,-80.33262289,-22.5401,-9.5371,2.000,-0.4550,0.4550,-13.151,-16.117,-0.4515,0.750,True,
1788211273.193,363.245,7255,40.48551667,-80.33264283,36.648,RTK Fixed,True,0.028,-24.2284,-11.0581,187,653,False,40.48553043,-80.33262289,-22.5401,-9.5371,2.000,-0.4466,0.4466,-12.903,-15.833,-0.4436,0.750,True,
1788211273.243,363.295,7256,40.48551667,-80.33264283,36.648,RTK Fixed,True,0.028,-24.2284,-11.0581,187,653,False,40.48553043,-80.33262289,-22.5401,-9.5371,2.000,-0.4466,0.4466,-12.903,-15.833,-0.4436,0.750,True,
1788211273.293,363.345,7257,40.48551667,-80.33264283,36.648,RTK Fixed,True,0.028,-24.2284,-11.0581,187,653,False,40.48553043,-80.33262289,-22.5401,-9.5371,2.000,-0.4466,0.4466,-12.903,-15.833,-0.4436,0.750,True,
1788211273.343,363.395,7258,40.48551683,-80.33264267,36.648,RTK Fixed,True,0.028,-24.2143,-11.0397,187,653,False,40.48553043,-80.33262289,-22.5401,-9.5371,2.000,-0.4463,0.4463,-12.894,-15.822,-0.4433,0.750,True,
1788211273.393,363.445,7259,40.48551683,-80.33264267,36.797,RTK Fixed,True,0.028,-24.2143,-11.0397,187,653,False,40.48553043,-80.33262289,-22.5401,-9.5371,2.000,-0.4406,0.4406,-12.725,-15.629,-0.4378,0.750,True,
1788211273.443,363.495,7260,40.48551683,-80.33264267,36.797,RTK Fixed,True,0.027,-24.2143,-11.0397,187,653,False,40.48553043,-80.33262289,-22.5401,-9.5371,2.000,-0.4406,0.4406,-12.725,-15.629,-0.4378,0.750,True,
1788211273.493,363.545,7261,40.48551683,-80.33264267,36.797,RTK Fixed,True,0.027,-24.2143,-11.0397,187,653,False,40.48553043,-80.33262289,-22.5401,-9.5371,2.000,-0.4406,0.4406,-12.725,-15.629,-0.4378,0.750,True,
1788211273.543,363.595,7262,40.48551683,-80.33264267,36.797,RTK Fixed,True,0.027,-24.2143,-11.0397,187,653,False,40.48553043,-80.33262289,-22.5401,-9.5371,2.000,-0.4406,0.4406,-12.725,-15.629,-0.4378,0.750,True,
1788211273.593,363.645,7263,40.48551683,-80.33264267,36.914,RTK Fixed,True,0.027,-24.2143,-11.0397,187,653,False,40.48553043,-80.33262289,-22.5401,-9.5371,2.000,-0.4360,0.4360,-12.593,-15.477,-0.4336,0.750,True,
1788211273.643,363.695,7264,40.48551700,-80.33264250,36.914,RTK Fixed,True,0.027,-24.2002,-11.0213,187,653,False,40.48553043,-80.33262289,-22.5401,-9.5371,2.000,-0.4358,0.4358,-12.586,-15.469,-0.4334,0.750,True,
1788211273.693,363.745,7265,40.48551700,-80.33264250,36.914,RTK Fixed,True,0.027,-24.2002,-11.0213,187,653,False,40.48553043,-80.33262289,-22.5401,-9.5371,2.000,-0.4358,0.4358,-12.586,-15.469,-0.4334,0.750,True,
1788211273.743,363.795,7266,40.48551700,-80.33264250,36.914,RTK Fixed,True,0.027,-24.2002,-11.0213,187,653,False,40.48553043,-80.33262289,-22.5401,-9.5371,2.000,-0.4358,0.4358,-12.586,-15.469,-0.4334,0.750,True,
1788211273.793,363.845,7267,40.48551700,-80.33264250,37.239,RTK Fixed,True,0.026,-24.2002,-11.0213,187,653,False,40.48553043,-80.33262289,-22.5401,-9.5371,2.000,-0.4234,0.4234,-12.223,-15.050,-0.4216,0.750,True,
1788211273.844,363.896,7268,40.48551717,-80.33264233,37.239,RTK Fixed,True,0.026,-24.1860,-11.0029,187,653,False,40.48553043,-80.33262289,-22.5401,-9.5371,2.000,-0.4234,0.4234,-12.221,-15.047,-0.4216,0.750,True,
1788211273.894,363.946,7269,40.48551717,-80.33264233,37.239,RTK Fixed,True,0.026,-24.1860,-11.0029,187,653,False,40.48553043,-80.33262289,-22.5401,-9.5371,2.000,-0.4234,0.4234,-12.221,-15.047,-0.4216,0.750,True,
1788211273.944,363.996,7270,40.48551717,-80.33264233,37.239,RTK Fixed,True,0.026,-24.1860,-11.0029,187,653,False,40.48553043,-80.33262289,-22.5401,-9.5371,2.000,-0.4234,0.4234,-12.221,-15.047,-0.4216,0.750,True,
1788211273.994,364.046,7271,40.48551717,-80.33264233,37.497,RTK Fixed,True,0.026,-24.1860,-11.0029,187,653,False,40.48553043,-80.33262289,-22.5401,-9.5371,2.000,-0.4136,0.4136,-11.935,-14.716,-0.4123,0.750,True,
1788211274.044,364.096,7272,40.48551733,-80.33264217,37.497,RTK Fixed,True,0.026,-24.1719,-10.9844,187,653,False,40.48553043,-80.33262289,-22.5401,-9.5371,2.000,-0.4136,0.4136,-11.936,-14.716,-0.4123,0.750,True,
1788211274.094,364.146,7273,40.48551733,-80.33264217,37.497,RTK Fixed,True,0.026,-24.1719,-10.9844,187,653,False,40.48553043,-80.33262289,-22.5401,-9.5371,2.000,-0.4136,0.4136,-11.936,-14.716,-0.4123,0.750,True,
1788211274.144,364.196,7274,40.48551750,-80.33264200,37.497,RTK Fixed,True,0.026,-24.1578,-10.9660,187,653,False,40.48553043,-80.33262289,-22.5401,-9.5371,2.000,-0.4136,0.4136,-11.936,-14.717,-0.4123,0.750,True,
1788211274.194,364.246,7275,40.48551750,-80.33264200,37.727,RTK Fixed,True,0.025,-24.1578,-10.9660,187,653,False,40.48553043,-80.33262289,-22.5401,-9.5371,2.000,-0.4051,0.4051,-11.687,-14.427,-0.4042,0.750,True,
1788211274.244,364.296,7276,40.48551750,-80.33264183,37.727,RTK Fixed,True,0.025,-24.1437,-10.9660,187,653,False,40.48553043,-80.33262289,-22.5401,-9.5371,2.000,-0.3940,0.3940,-11.361,-14.046,-0.3935,0.750,True,
1788211274.294,364.346,7277,40.48551750,-80.33264183,37.727,RTK Fixed,True,0.025,-24.1437,-10.9660,187,653,False,40.48553043,-80.33262289,-22.5401,-9.5371,2.000,-0.3940,0.3940,-11.361,-14.046,-0.3935,0.750,True,
1788211274.344,364.396,7278,40.48551750,-80.33264183,37.727,RTK Fixed,True,0.025,-24.1437,-10.9660,187,653,False,40.48553043,-80.33262289,-22.5401,-9.5371,2.000,-0.3940,0.3940,-11.361,-14.046,-0.3935,0.750,True,
1788211274.394,364.446,7279,40.48551750,-80.33264183,37.900,RTK Fixed,True,0.025,-24.1437,-10.9660,187,653,False,40.48553043,-80.33262289,-22.5401,-9.5371,2.000,-0.3876,0.3876,-11.175,-13.828,-0.3874,0.750,True,
1788211274.444,364.496,7280,40.48551767,-80.33264167,37.900,RTK Fixed,True,0.025,-24.1296,-10.9476,187,653,False,40.48553043,-80.33262289,-22.5401,-9.5371,2.000,-0.3878,0.3878,-11.180,-13.834,-0.3876,0.750,True,
1788211274.494,364.546,7281,40.48551767,-80.33264167,37.900,RTK Fixed,True,0.025,-24.1296,-10.9476,187,653,False,40.48553043,-80.33262289,-22.5401,-9.5371,2.000,-0.3878,0.3878,-11.180,-13.834,-0.3876,0.750,True,
1788211274.544,364.596,7282,40.48551783,-80.33264167,37.900,RTK Fixed,True,0.025,-24.1296,-10.9292,187,653,False,40.48553043,-80.33262289,-22.5401,-9.5371,2.000,-0.3991,0.3991,-11.511,-14.221,-0.3984,0.750,True,
1788211274.595,364.647,7283,40.48551783,-80.33264167,38.133,RTK Fixed,True,0.025,-24.1296,-10.9292,187,653,False,40.48553043,-80.33262289,-22.5401,-9.5371,2.000,-0.3907,0.3907,-11.264,-13.932,-0.3903,0.750,True,
1788211274.645,364.697,7284,40.48551783,-80.33264150,38.133,RTK Fixed,True,0.024,-24.1155,-10.9292,187,653,False,40.48553043,-80.33262289,-22.5401,-9.5371,2.000,-0.3796,0.3796,-10.940,-13.551,-0.3796,0.750,True,
1788211274.695,364.747,7285,40.48551783,-80.33264150,38.133,RTK Fixed,True,0.024,-24.1155,-10.9292,187,653,False,40.48553043,-80.33262289,-22.5401,-9.5371,2.000,-0.3796,0.3796,-10.940,-13.551,-0.3796,0.750,True,
1788211274.745,364.797,7286,40.48551800,-80.33264150,38.133,RTK Fixed,True,0.024,-24.1155,-10.9107,187,653,False,40.48553043,-80.33262289,-22.5401,-9.5371,2.000,-0.3909,0.3909,-11.272,-13.941,-0.3906,0.750,True,
1788211274.795,364.847,7287,40.48551800,-80.33264150,38.382,RTK Fixed,True,0.024,-24.1155,-10.9107,187,653,False,40.48553043,-80.33262289,-22.5401,-9.5371,2.000,-0.3820,0.3820,-11.012,-13.636,-0.3820,0.750,True,
1788211274.845,364.897,7288,40.48551800,-80.33264133,38.382,RTK Fixed,True,0.024,-24.1014,-10.9107,187,653,False,40.48553043,-80.33262289,-22.5401,-9.5371,2.000,-0.3710,0.3710,-10.689,-13.255,-0.3713,0.750,True,
1788211274.895,364.947,7289,40.48551800,-80.33264133,38.382,RTK Fixed,True,0.024,-24.1014,-10.9107,187,653,False,40.48553043,-80.33262289,-22.5401,-9.5371,2.000,-0.3710,0.3710,-10.689,-13.255,-0.3713,0.750,True,
1788211274.945,364.997,7290,40.48551817,-80.33264117,38.382,RTK Fixed,True,0.024,-24.0873,-10.8923,187,653,False,40.48553043,-80.33262289,-22.5401,-9.5371,2.000,-0.3713,0.3713,-10.700,-13.268,-0.3717,0.750,True,
1788211274.995,365.047,7291,40.48551817,-80.33264117,38.560,RTK Fixed,True,0.024,-24.0873,-10.8923,187,653,False,40.48553043,-80.33262289,-22.5401,-9.5371,2.000,-0.3651,0.3651,-10.517,-13.051,-0.3656,0.750,True,
1788211275.045,365.097,7292,40.48551817,-80.33264117,38.560,RTK Fixed,True,0.023,-24.0873,-10.8923,187,653,False,40.48553043,-80.33262289,-22.5401,-9.5371,2.000,-0.3651,0.3651,-10.517,-13.051,-0.3656,0.750,True,
1788211275.095,365.147,7293,40.48551817,-80.33264117,38.560,RTK Fixed,True,0.023,-24.0873,-10.8923,187,653,False,40.48553043,-80.33262289,-22.5401,-9.5371,2.000,-0.3651,0.3651,-10.517,-13.051,-0.3656,0.750,True,
1788211275.145,365.197,7294,40.48551833,-80.33264100,38.560,RTK Fixed,True,0.023,-24.0732,-10.8739,187,653,False,40.48553043,-80.33262289,-22.5401,-9.5371,2.000,-0.3655,0.3655,-10.530,-13.067,-0.3661,0.750,True,
1788211275.195,365.247,7295,40.48551833,-80.33264100,38.578,RTK Fixed,True,0.023,-24.0732,-10.8739,187,653,False,40.48553043,-80.33262289,-22.5401,-9.5371,2.000,-0.3649,0.3649,-10.511,-13.044,-0.3654,0.750,True,
1788211275.245,365.297,7296,40.48551833,-80.33264100,38.578,RTK Fixed,True,0.023,-24.0732,-10.8739,187,653,False,40.48553043,-80.33262289,-22.5401,-9.5371,2.000,-0.3649,0.3649,-10.511,-13.044,-0.3654,0.750,True,
1788211275.296,365.348,7297,40.48551833,-80.33264100,38.578,RTK Fixed,True,0.023,-24.0732,-10.8739,187,653,False,40.48553043,-80.33262289,-22.5401,-9.5371,2.000,-0.3649,0.3649,-10.511,-13.044,-0.3654,0.750,True,
1788211275.346,365.398,7298,40.48551833,-80.33264100,38.996,RTK Fixed,True,0.023,-24.0732,-10.8739,187,653,False,40.48553043,-80.33262289,-22.5401,-9.5371,2.000,-0.3503,0.3503,-10.086,-12.539,-0.3513,0.750,True,
1788211275.396,365.448,7299,40.48551833,-80.33264100,38.996,RTK Fixed,True,0.023,-24.0732,-10.8739,187,653,False,40.48553043,-80.33262289,-22.5401,-9.5371,2.000,-0.3503,0.3503,-10.086,-12.539,-0.3513,0.750,True,
1788211275.446,365.498,7300,40.48551850,-80.33264083,38.996,RTK Fixed,True,0.022,-24.0590,-10.8555,187,653,False,40.48553043,-80.33262289,-22.5401,-9.5371,2.000,-0.3509,0.3509,-10.104,-12.561,-0.3519,0.750,True,
1788211275.496,365.548,7301,40.48551850,-80.33264083,38.996,RTK Fixed,True,0.022,-24.0590,-10.8555,187,653,False,40.48553043,-80.33262289,-22.5401,-9.5371,2.000,-0.3509,0.3509,-10.104,-12.561,-0.3519,0.750,True,
1788211275.546,365.598,7302,40.48551850,-80.33264083,38.996,RTK Fixed,True,0.022,-24.0590,-10.8555,187,653,False,40.48553043,-80.33262289,-22.5401,-9.5371,2.000,-0.3509,0.3509,-10.104,-12.561,-0.3519,0.750,True,
1788211275.596,365.648,7303,40.48551850,-80.33264083,39.000,RTK Fixed,True,0.022,-24.0590,-10.8555,187,653,False,40.48553043,-80.33262289,-22.5401,-9.5371,2.000,-0.3507,0.3507,-10.100,-12.556,-0.3517,0.750,True,
1788211275.646,365.698,7304,40.48551867,-80.33264067,39.000,RTK Fixed,True,0.022,-24.0449,-10.8370,188,653,False,40.48553273,-80.33261783,-22.1112,-9.2819,2.000,-0.5241,0.5241,-15.193,-18.409,-0.5157,0.750,True,
1788211275.696,365.748,7305,40.48551867,-80.33264067,39.000,RTK Fixed,True,0.022,-24.0449,-10.8370,188,653,False,40.48553273,-80.33261783,-22.1112,-9.2819,2.000,-0.5241,0.5241,-15.193,-18.409,-0.5157,0.750,True,
1788211275.746,365.798,7306,40.48551867,-80.33264067,39.142,RTK Fixed,True,0.022,-24.0449,-10.8370,188,653,False,40.48553273,-80.33261783,-22.1112,-9.2819,2.000,-0.5181,0.5181,-15.014,-18.212,-0.5102,0.750,True,
1788211275.796,365.848,7307,40.48551867,-80.33264067,39.142,RTK Fixed,True,0.021,-24.0449,-10.8370,188,653,False,40.48553273,-80.33261783,-22.1112,-9.2819,2.000,-0.5181,0.5181,-15.014,-18.212,-0.5102,0.750,True,
1788211275.846,365.898,7308,40.48551883,-80.33264067,39.142,RTK Fixed,True,0.021,-24.0449,-10.8186,188,653,False,40.48553273,-80.33261783,-22.1112,-9.2819,2.000,-0.5298,0.5298,-15.360,-18.593,-0.5209,0.750,True,
1788211275.896,365.948,7309,40.48551883,-80.33264067,39.142,RTK Fixed,True,0.021,-24.0449,-10.8186,188,653,False,40.48553273,-80.33261783,-22.1112,-9.2819,2.000,-0.5298,0.5298,-15.360,-18.593,-0.5209,0.750,True,
1788211275.946,365.998,7310,40.48551883,-80.33264050,39.217,RTK Fixed,True,0.021,-24.0308,-10.8186,188,653,False,40.48553273,-80.33261783,-22.1112,-9.2819,2.000,-0.5157,0.5157,-14.941,-18.131,-0.5079,0.750,True,
1788211275.997,366.049,7311,40.48551883,-80.33264050,39.217,RTK Fixed,True,0.021,-24.0308,-10.8186,188,653,False,40.48553273,-80.33261783,-22.1112,-9.2819,2.000,-0.5157,0.5157,-14.941,-18.131,-0.5079,0.750,True,
1788211276.047,366.099,7312,40.48551900,-80.33264050,39.217,RTK Fixed,True,0.021,-24.0308,-10.8002,188,653,False,40.48553273,-80.33261783,-22.1112,-9.2819,2.000,-0.5273,0.5273,-15.287,-18.513,-0.5186,0.750,True,
1788211276.097,366.149,7313,40.48551900,-80.33264050,39.217,RTK Fixed,True,0.021,-24.0308,-10.8002,188,653,False,40.48553273,-80.33261783,-22.1112,-9.2819,2.000,-0.5273,0.5273,-15.287,-18.513,-0.5186,0.750,True,
1788211276.147,366.199,7314,40.48551917,-80.33264033,39.217,RTK Fixed,True,0.021,-24.0167,-10.7818,188,653,False,40.48553273,-80.33261783,-22.1112,-9.2819,2.000,-0.5280,0.5280,-15.308,-18.536,-0.5193,0.750,True,
1788211276.197,366.249,7315,40.48551917,-80.33264033,39.515,RTK Fixed,True,0.021,-24.0167,-10.7818,188,653,False,40.48553273,-80.33261783,-22.1112,-9.2819,2.000,-0.5157,0.5157,-14.943,-18.133,-0.5080,0.750,True,
1788211276.247,366.299,7316,40.48551917,-80.33264017,39.515,RTK Fixed,True,0.020,-24.0026,-10.7818,188,653,False,40.48553273,-80.33261783,-22.1112,-9.2819,2.000,-0.5048,0.5048,-14.621,-17.775,-0.4980,0.750,True,
1788211276.297,366.349,7317,40.48551917,-80.33264017,39.515,RTK Fixed,True,0.020,-24.0026,-10.7818,188,653,False,40.48553273,-80.33261783,-22.1112,-9.2819,2.000,-0.5048,0.5048,-14.621,-17.775,-0.4980,0.750,True,
1788211276.347,366.399,7318,40.48551933,-80.33264017,39.529,RTK Fixed,True,0.020,-24.0026,-10.7634,188,653,False,40.48553273,-80.33261783,-22.1112,-9.2819,2.000,-0.5160,0.5160,-14.950,-18.141,-0.5082,0.750,True,
1788211276.397,366.449,7319,40.48551933,-80.33264017,39.529,RTK Fixed,True,0.020,-24.0026,-10.7634,188,653,False,40.48553273,-80.33261783,-22.1112,-9.2819,2.000,-0.5160,0.5160,-14.950,-18.141,-0.5082,0.750,True,
1788211276.447,366.499,7320,40.48551933,-80.33264017,39.529,RTK Fixed,True,0.020,-24.0026,-10.7634,188,653,False,40.48553273,-80.33261783,-22.1112,-9.2819,2.000,-0.5160,0.5160,-14.950,-18.141,-0.5082,0.750,True,
1788211276.497,366.549,7321,40.48551933,-80.33264017,39.529,RTK Fixed,True,0.020,-24.0026,-10.7634,188,653,False,40.48553273,-80.33261783,-22.1112,-9.2819,2.000,-0.5160,0.5160,-14.950,-18.141,-0.5082,0.750,True,
1788211276.547,366.599,7322,40.48551950,-80.33264000,39.529,RTK Fixed,True,0.020,-23.9885,-10.7449,188,653,False,40.48553273,-80.33261783,-22.1112,-9.2819,2.000,-0.5168,0.5168,-14.975,-18.169,-0.5090,0.750,True,
1788211276.597,366.649,7323,40.48551950,-80.33264000,39.745,RTK Fixed,True,0.020,-23.9885,-10.7449,188,653,False,40.48553273,-80.33261783,-22.1112,-9.2819,2.000,-0.5081,0.5081,-14.716,-17.881,-0.5009,0.750,True,
