time,elapsed_sec,bucket,jrk_target,jrk_current,jrk_actual_target,jrk_scaled_feedback,jrk_integral,jrk_duty_cycle_target,jrk_duty_cycle,jrk_errors_halting,jrk_errors_occurred,jrk_sequence,jrk_valid,jrk_read_latency_ms,jrk_timeouts,jrk_discarded_bytes,radio_transmission_raw,trans_cmd_vel_mps,trans_cmd_vel_age_ms,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,base_numSV_used,base_numSV_visible,base_cno_mean_dbhz,base_cno_min_dbhz,base_cno_max_dbhz,base_numSV_used_gga,base_satellite_timestamp,heading_numSV_used,heading_numSV_visible,heading_cno_mean_dbhz,heading_cno_min_dbhz,heading_cno_max_dbhz,heading_satellite_timestamp,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-31T21:20:35.798+00:00,327.36,5,2429,2423,2429,2423,0,0,0,0,1,29657,1,17,0,1,499,0.75,35,0,377,372,5,0,0,118628,5977261,OK,AN,0,0,-0.28,1,1,0,0,0.05,100.0,-64.5,4.9,0.0,-0.0,4.9,32,1.430511474609375e-06,40.485489666666666,-80.33265899999999,RTK Fixed,15.57323,True,fixed,0.051,27,43,41.0,19,52,12,2026-08-31T21:20:34.793187+00:00,29,46,44.1,18,53,2026-08-31T21:20:35.731287+00:00,0.74,1.6,TractorField,-78,medium,TractorField,-69,medium,GOOD,10.0,
2026-08-31T21:20:35.874+00:00,327.44,5,2429,2423,2429,2423,0,0,0,0,1,29658,1,17,0,1,503,0.75,32,0,376,370,6,0,0,118629,5977311,OK,AN,0,0,-0.282,1,1,0,0,0.068,100.0,22.8,6.4,0.0,0.0,6.4,32,1.1920928955078125e-06,40.485489666666666,-80.33265899999999,RTK Fixed,15.57323,True,fixed,0.029,28,43,40.7,18,51,12,2026-08-31T21:20:35.791667+00:00,29,46,44.1,18,53,2026-08-31T21:20:35.731287+00:00,0.74,0.7,TractorField,-78,medium,TractorField,-69,medium,GOOD,10.0,
2026-08-31T21:20:35.899+00:00,327.46,5,2429,2423,2429,2423,0,0,0,0,1,29658,1,17,0,1,503,0.75,32,0,376,370,6,0,0,118630,5977361,OK,AN,0,0,-0.282,1,1,0,0,0.032,100.0,0.0,6.4,0.0,0.0,6.4,32,1.1920928955078125e-06,40.485489666666666,-80.33265899999999,RTK Fixed,15.57323,True,fixed,0.029,28,43,40.7,18,51,12,2026-08-31T21:20:35.791667+00:00,29,46,44.1,18,53,2026-08-31T21:20:35.731287+00:00,0.74,0.7,TractorField,-78,medium,TractorField,-69,medium,GOOD,10.0,
2026-08-31T21:20:35.937+00:00,327.5,5,2429,2423,2429,2423,0,0,0,0,1,29658,1,17,0,1,503,0.75,32,0,376,371,5,0,0,118631,5977411,OK,AN,0,0,-0.282,1,1,0,0,0.05,100.0,-20.0,5.4,0.0,-0.0,5.4,32,1.1920928955078125e-06,40.485489666666666,-80.33265899999999,RTK Fixed,15.55967,True,fixed,0.02,28,43,40.7,18,51,12,2026-08-31T21:20:35.791667+00:00,29,46,44.1,18,53,2026-08-31T21:20:35.731287+00:00,0.74,0.8,TractorField,-78,medium,TractorField,-69,medium,GOOD,10.0,
2026-08-31T21:20:35.987+00:00,327.55,5,2429,2423,2429,2423,0,0,0,0,1,29658,1,17,0,1,503,0.75,32,0,376,384,-8,0,0,118632,5977461,OK,AN,0,0,-0.283,1,1,0,0,0.05,99.6,-262.5,-7.7,0.0,-0.0,-7.7,32,1.430511474609375e-06,40.485489666666666,-80.33265899999999,RTK Fixed,15.55967,True,fixed,0.02,28,43,40.7,18,51,12,2026-08-31T21:20:35.791667+00:00,29,46,44.1,18,53,2026-08-31T21:20:35.731287+00:00,0.74,0.8,TractorField,-78,medium,TractorField,-69,medium,GOOD,10.0,
2026-08-31T21:20:36.076+00:00,327.64,5,2429,2423,2429,2423,0,0,0,0,1,29659,1,17,0,1,500,0.75,32,0,376,371,5,0,0,118633,5977511,OK,AN,0,0,-0.283,1,1,0,0,0.068,100.0,191.2,5.3,0.0,0.0,5.3,32,1.6689300537109375e-06,40.485489666666666,-80.33265899999999,RTK Fixed,15.55967,True,fixed,0.04,28,43,40.7,18,51,12,2026-08-31T21:20:35.791667+00:00,29,46,44.1,18,53,2026-08-31T21:20:35.731287+00:00,0.74,0.9,TractorField,-78,medium,TractorField,-69,medium,GOOD,10.0,
2026-08-31T21:20:36.088+00:00,327.65,5,2429,2423,2429,2423,0,0,0,0,1,29659,1,17,0,1,500,0.75,32,0,376,370,6,0,0,118634,5977561,OK,AN,0,0,-0.283,1,1,0,0,0.032,100.0,31.2,6.3,0.0,0.0,6.3,32,1.1920928955078125e-06,40.485489666666666,-80.33265899999999,RTK Fixed,15.55967,True,fixed,0.04,28,43,40.7,18,51,12,2026-08-31T21:20:35.791667+00:00,29,46,44.1,18,53,2026-08-31T21:20:35.731287+00:00,0.74,0.9,TractorField,-77,medium,TractorField,-69,medium,GOOD,10.0,
2026-08-31T21:20:36.139+00:00,327.7,5,2429,2423,2429,2423,0,0,0,0,1,29659,1,17,0,1,500,0.75,32,0,376,372,4,0,0,118635,5977611,OK,AN,0,0,-0.283,1,1,0,0,0.05,100.0,-40.0,4.3,0.0,-0.0,4.3,32,1.430511474609375e-06,40.48548983333333,-80.33265899999999,RTK Fixed,15.55967,True,fixed,0.035,28,43,40.7,18,51,12,2026-08-31T21:20:35.791667+00:00,29,46,44.1,18,53,2026-08-31T21:20:35.731287+00:00,0.74,1.0,TractorField,-77,medium,TractorField,-69,medium,GOOD,10.0,
2026-08-31T21:20:36.202+00:00,327.77,5,2429,2423,2429,2423,0,0,0,0,1,29659,1,17,0,1,500,0.75,32,0,375,372,3,0,0,118636,5977661,OK,AN,0,0,-0.288,1,1,0,0,0.05,100.0,-24.0,3.1,0.0,-0.0,3.1,32,1.6689300537109375e-06,40.48548983333333,-80.33265899999999,RTK Fixed,15.661810000000001,True,fixed,0.035,28,43,40.7,18,51,12,2026-08-31T21:20:35.791667+00:00,29,46,44.1,18,53,2026-08-31T21:20:35.731287+00:00,0.74,1.0,TractorField,-77,medium,TractorField,-69,medium,GOOD,10.0,
2026-08-31T21:20:36.277+00:00,327.84,5,2429,2423,2429,2423,0,0,0,0,1,29660,1,17,0,1,502,0.75,32,0,376,372,4,0,0,118637,5977711,OK,AN,0,0,-0.284,1,1,0,0,0.067,100.0,13.1,4.0,0.0,0.0,4.0,32,1.6689300537109375e-06,40.48548983333333,-80.33265899999999,RTK Fixed,15.661810000000001,True,fixed,0.047,28,43,40.7,18,51,12,2026-08-31T21:20:35.791667+00:00,29,46,44.1,18,53,2026-08-31T21:20:35.731287+00:00,0.74,1.1,TractorField,-77,medium,TractorField,-69,medium,GOOD,10.0,
2026-08-31T21:20:36.302+00:00,327.87,5,2429,2423,2429,2423,0,0,0,0,1,29660,1,17,0,1,502,0.75,32,0,376,371,5,0,0,118638,5977761,OK,AN,0,0,-0.284,1,1,0,0,0.033,100.0,30.3,5.0,0.0,0.0,5.0,33,1.1920928955078125e-06,40.48548983333333,-80.33265899999999,RTK Fixed,15.661810000000001,True,fixed,0.047,28,43,40.7,18,51,12,2026-08-31T21:20:35.791667+00:00,29,46,44.1,18,53,2026-08-31T21:20:35.731287+00:00,0.74,1.1,TractorField,-77,medium,TractorField,-69,medium,GOOD,10.0,
2026-08-31T21:20:36.340+00:00,327.9,5,2429,2423,2429,2423,0,0,0,0,1,29660,1,17,0,1,502,0.75,32,0,376,372,4,0,0,118639,5977811,OK,AN,0,0,-0.284,1,1,0,0,0.05,100.0,-20.0,4.0,0.0,-0.0,4.0,33,1.430511474609375e-06,40.48548983333333,-80.33265883333334,RTK Fixed,15.70283,True,fixed,0.034,28,43,40.7,18,51,12,2026-08-31T21:20:35.791667+00:00,29,46,44.1,18,53,2026-08-31T21:20:35.731287+00:00,0.74,1.2,TractorField,-77,medium,TractorField,-69,medium,GOOD,10.0,
2026-08-31T21:20:36.391+00:00,327.95,5,2429,2423,2429,2423,0,0,0,0,1,29660,1,17,0,1,502,0.75,32,0,380,370,10,0,0,118640,5977861,OK,AN,0,0,-0.269,1,1,0,0,0.05,100.0,114.5,9.7,0.0,0.0,9.7,33,1.6689300537109375e-06,40.48548983333333,-80.33265899999999,RTK Fixed,15.70283,True,fixed,0.02,28,43,40.7,18,51,12,2026-08-31T21:20:35.791667+00:00,29,46,44.1,18,53,2026-08-31T21:20:35.731287+00:00,0.74,1.3,TractorField,-77,medium,TractorField,-69,medium,GOOD,10.0,
2026-08-31T21:20:36.479+00:00,328.04,5,2429,2424,2429,2424,0,0,0,0,1,29661,1,8,0,1,503,0.75,33,0,376,370,6,0,0,118641,5977911,OK,AN,0,0,-0.283,1,1,0,0,0.075,100.0,-45.0,6.3,0.0,-0.0,6.3,33,9.5367431640625e-07,40.48548983333333,-80.33265899999999,RTK Fixed,15.70283,True,fixed,0.02,28,43,40.7,18,51,12,2026-08-31T21:20:35.791667+00:00,29,46,44.1,18,53,2026-08-31T21:20:35.731287+00:00,0.74,1.3,TractorField,-77,medium,TractorField,-69,medium,GOOD,10.0,
2026-08-31T21:20:36.504+00:00,328.07,5,2429,2424,2429,2424,0,0,0,0,1,29661,1,8,0,1,503,0.75,33,0,376,372,4,0,0,118642,5977961,OK,AN,0,0,-0.283,1,1,0,0,0.025,100.0,-80.0,4.3,0.0,-0.0,4.3,25,1.1920928955078125e-06,40.48548983333333,-80.33265899999999,RTK Fixed,15.70283,True,fixed,0.02,28,43,40.7,18,51,12,2026-08-31T21:20:35.791667+00:00,29,46,44.1,18,53,2026-08-31T21:20:35.731287+00:00,0.74,1.3,TractorField,-77,medium,TractorField,-69,medium,GOOD,10.0,
2026-08-31T21:20:36.542+00:00,328.11,5,2429,2424,2429,2424,0,0,0,0,1,29661,1,8,0,1,503,0.75,33,0,376,372,4,0,0,118643,5978011,OK,AN,0,0,-0.283,1,1,0,0,0.05,100.0,0.0,4.3,0.0,0.0,4.3,35,1.430511474609375e-06,40.48548983333333,-80.33265899999999,RTK Fixed,15.84856,True,fixed,0.056,28,43,40.7,18,51,12,2026-08-31T21:20:35.791667+00:00,29,46,44.1,18,53,2026-08-31T21:20:35.731287+00:00,0.74,1.4,TractorField,-77,medium,TractorField,-69,medium,GOOD,10.0,
2026-08-31T21:20:36.592+00:00,328.16,5,2429,2424,2429,2424,0,0,0,0,1,29661,1,8,0,1,503,0.75,33,0,378,371,7,0,0,118644,5978061,OK,AN,0,0,-0.278,1,1,0,0,0.05,100.0,45.5,6.6,0.0,0.0,6.6,35,1.9073486328125e-06,40.48548983333333,-80.33265899999999,RTK Fixed,15.84856,True,fixed,0.056,28,43,40.7,18,51,12,2026-08-31T21:20:35.791667+00:00,29,46,44.1,18,53,2026-08-31T21:20:35.731287+00:00,0.74,1.4,TractorField,-77,medium,TractorField,-69,medium,GOOD,10.0,
2026-08-31T21:20:36.668+00:00,328.23,5,2429,2423,2429,2423,0,0,0,0,1,29662,1,17,0,1,503,0.75,35,0,378,370,8,0,0,118645,5978111,OK,AN,0,0,-0.278,1,1,0,0,0.068,100.0,14.7,7.6,0.0,0.0,7.6,35,1.6689300537109375e-06,40.48548983333333,-80.33265899999999,RTK Fixed,15.84856,True,fixed,0.049,28,43,40.7,18,51,12,2026-08-31T21:20:35.791667+00:00,29,46,44.1,18,53,2026-08-31T21:20:35.731287+00:00,0.74,1.5,TractorField,-78,medium,TractorField,-69,medium,GOOD,10.0,
2026-08-31T21:20:36.693+00:00,328.26,5,2429,2423,2429,2423,0,0,0,0,1,29662,1,17,0,1,503,0.75,35,0,378,372,6,0,0,118646,5978161,OK,AN,0,0,-0.278,1,1,0,0,0.032,100.0,-62.5,5.6,0.0,-0.0,5.6,32,1.430511474609375e-06,40.48548983333333,-80.33265899999999,RTK Fixed,15.84856,True,fixed,0.049,28,43,40.7,18,51,12,2026-08-31T21:20:35.791667+00:00,29,46,44.1,18,53,2026-08-31T21:20:35.731287+00:00,0.74,1.5,TractorField,-78,medium,TractorField,-69,medium,GOOD,10.0,
2026-08-31T21:20:36.743+00:00,328.31,5,2429,2423,2429,2423,0,0,0,0,1,29662,1,17,0,1,503,0.75,35,0,378,371,7,0,0,118647,5978211,OK,AN,0,0,-0.278,1,1,0,0,0.05,100.0,20.0,6.6,0.0,0.0,6.6,32,1.6689300537109375e-06,40.48549,-80.33265883333334,RTK Fixed,15.806840000000001,True,fixed,0.046,28,43,40.7,18,51,12,2026-08-31T21:20:35.791667+00:00,29,46,44.1,18,53,2026-08-31T21:20:35.731287+00:00,0.74,1.6,TractorField,-78,medium,TractorField,-69,medium,GOOD,10.0,
2026-08-31T21:20:36.794+00:00,328.36,5,2429,2423,2429,2423,0,0,0,0,1,29662,1,17,0,1,503,0.75,35,0,379,371,8,0,0,118648,5978261,OK,AN,0,0,-0.271,1,1,0,0,0.05,100.0,35.0,8.4,0.0,0.0,8.4,32,1.6689300537109375e-06,40.48549,-80.33265883333334,RTK Fixed,15.806840000000001,True,fixed,0.046,28,43,40.7,18,51,12,2026-08-31T21:20:35.791667+00:00,29,46,44.1,18,53,2026-08-31T21:20:35.731287+00:00,0.74,1.6,TractorField,-78,medium,TractorField,-69,medium,GOOD,10.0,
2026-08-31T21:20:36.882+00:00,328.45,5,2429,2423,2429,2423,0,0,0,0,1,29663,1,17,0,1,501,0.75,32,0,379,370,9,0,0,118649,5978311,OK,AN,0,0,-0.271,1,1,0,0,0.067,100.0,14.9,9.4,0.0,0.0,9.4,32,1.430511474609375e-06,40.48549,-80.33265883333334,RTK Fixed,15.806840000000001,True,fixed,0.056,27,44,41.2,18,50,12,2026-08-31T21:20:36.796933+00:00,29,46,44.1,18,53,2026-08-31T21:20:35.731287+00:00,0.74,1.7,TractorField,-78,medium,TractorField,-69,medium,GOOD,10.0,
2026-08-31T21:20:36.894+00:00,328.46,5,2429,2423,2429,2423,0,0,0,0,1,29663,1,17,0,1,501,0.75,32,0,379,370,9,0,0,118650,5978361,OK,AN,0,0,-0.271,1,1,0,0,0.033,100.0,0.0,9.4,0.0,0.0,9.4,33,1.1920928955078125e-06,40.48549,-80.33265883333334,RTK Fixed,15.806840000000001,True,fixed,0.056,27,44,41.2,18,50,12,2026-08-31T21:20:36.796933+00:00,29,46,44.1,18,53,2026-08-31T21:20:35.731287+00:00,0.74,1.7,TractorField,-78,medium,TractorField,-69,medium,GOOD,10.0,
2026-08-31T21:20:36.945+00:00,328.51,5,2429,2423,2429,2423,0,0,0,0,1,29663,1,17,0,1,501,0.75,32,0,379,371,8,0,0,118651,5978411,OK,AN,0,0,-0.271,1,1,0,0,0.05,100.0,-20.0,8.4,0.0,-0.0,8.4,33,9.5367431640625e-07,40.48549,-80.33265883333334,RTK Fixed,15.980660000000002,True,fixed,0.065,27,44,41.2,18,50,12,2026-08-31T21:20:36.796933+00:00,30,43,43.6,20,54,2026-08-31T21:20:36.929600+00:00,0.74,1.8,TractorField,-78,medium,TractorField,-69,medium,GOOD,10.0,
2026-08-31T21:20:36.995+00:00,328.56,5,2429,2423,2429,2423,0,0,0,0,1,29663,1,17,0,1,501,0.75,32,0,381,370,11,150,0,118652,5978461,OK,AL,150,0,-0.264,1,0,1,0,0.05,100.0,50.5,10.9,0.0,0.0,10.9,33,1.6689300537109375e-06,40.48549,-80.33265883333334,RTK Fixed,15.980660000000002,True,fixed,0.065,27,44,41.2,18,50,12,2026-08-31T21:20:36.796933+00:00,30,43,43.6,20,54,2026-08-31T21:20:36.929600+00:00,0.74,1.8,TractorField,-78,medium,TractorField,-69,medium,GOOD,10.0,
2026-08-31T21:20:37.071+00:00,328.63,5,2429,2423,2429,2423,0,0,0,0,1,29664,1,17,0,1,505,0.75,33,0,381,403,-22,150,0,118653,5978511,OK,AR,0,150,-0.264,1,0,1,0,0.067,98.5,-492.5,-22.1,0.0,-0.0,-22.1,33,1.1920928955078125e-06,40.485490166666665,-80.33265883333334,RTK Fixed,15.980660000000002,True,fixed,0.044,27,44,41.2,18,50,12,2026-08-31T21:20:36.796933+00:00,30,43,43.6,20,54,2026-08-31T21:20:36.929600+00:00,0.74,1.9,TractorField,-78,medium,TractorField,-69,medium,GOOD,10.0,
2026-08-31T21:20:37.096+00:00,328.66,5,2429,2423,2429,2423,0,0,0,0,1,29664,1,17,0,1,505,0.75,33,0,380,386,-6,0,0,118654,5978561,OK,AN,0,0,-0.27,1,1,0,0,0.033,98.3,476.5,-6.4,0.0,0.0,-6.4,33,1.6689300537109375e-06,40.485490166666665,-80.33265883333334,RTK Fixed,15.980660000000002,True,fixed,0.044,27,44,41.2,18,50,12,2026-08-31T21:20:36.796933+00:00,30,43,43.6,20,54,2026-08-31T21:20:36.929600+00:00,0.74,1.9,TractorField,-78,medium,TractorField,-69,medium,GOOD,10.0,
2026-08-31T21:20:37.146+00:00,328.71,5,2429,2423,2429,2423,0,0,0,0,1,29664,1,17,0,1,505,0.75,33,0,380,396,-16,150,0,118655,5978611,OK,AR,0,150,-0.27,1,0,1,0,0.05,97.5,-200.0,-16.4,0.0,-0.0,-16.4,33,1.6689300537109375e-06,40.485490166666665,-80.33265883333334,RTK Fixed,16.08032,True,fixed,0.075,27,44,41.2,18,50,12,2026-08-31T21:20:36.796933+00:00,30,43,43.6,20,54,2026-08-31T21:20:36.929600+00:00,0.74,2.0,TractorField,-79,medium,TractorField,-69,medium,GOOD,10.0,
2026-08-31T21:20:37.197+00:00,328.76,5,2429,2423,2429,2423,0,0,0,0,1,29664,1,17,0,1,505,0.75,33,0,380,381,-1,0,0,118656,5978661,OK,AN,0,0,-0.266,1,1,0,0,0.05,97.5,317.5,-0.5,0.0,0.0,-0.5,33,1.430511474609375e-06,40.485490166666665,-80.33265883333334,RTK Fixed,16.08032,True,fixed,0.075,27,44,41.2,18,50,12,2026-08-31T21:20:36.796933+00:00,30,43,43.6,20,54,2026-08-31T21:20:36.929600+00:00,0.74,2.0,TractorField,-79,medium,TractorField,-71,medium,GOOD,10.0,
2026-08-31T21:20:37.272+00:00,328.84,5,2429,2423,2429,2423,0,0,0,0,1,29665,1,17,0,1,503,0.75,33,0,380,380,0,0,0,118657,5978711,OK,AN,0,0,-0.266,1,1,0,0,0.067,97.5,14.9,0.5,0.0,0.0,0.5,33,1.1920928955078125e-06,40.485490166666665,-80.33265883333334,RTK Fixed,16.08032,True,fixed,0.068,27,44,41.2,18,50,12,2026-08-31T21:20:36.796933+00:00,30,43,43.6,20,54,2026-08-31T21:20:36.929600+00:00,0.74,2.1,TractorField,-79,medium,TractorField,-71,medium,GOOD,10.0,
2026-08-31T21:20:37.285+00:00,328.85,5,2429,2423,2429,2423,0,0,0,0,1,29665,1,17,0,1,503,0.75,33,0,380,379,1,0,0,118658,5978761,OK,AN,0,0,-0.266,1,1,0,0,0.033,97.5,30.3,1.5,0.0,0.0,1.5,33,1.1920928955078125e-06,40.48549033333334,-80.33265883333334,RTK Fixed,16.08032,True,fixed,0.059,27,44,41.2,18,50,12,2026-08-31T21:20:36.796933+00:00,30,43,43.6,20,54,2026-08-31T21:20:36.929600+00:00,0.74,2.2,TractorField,-79,medium,TractorField,-71,medium,GOOD,10.0,
2026-08-31T21:20:37.348+00:00,328.91,5,2429,2423,2429,2423,0,0,0,0,1,29665,1,17,0,1,503,0.75,33,0,356,378,-22,150,0,118659,5978811,OK,AR,0,150,-0.364,1,0,1,0,0.05,96.4,-469.0,-22.0,0.0,-0.0,-22.0,33,9.5367431640625e-07,40.48549033333334,-80.33265883333334,RTK Fixed,16.272840000000002,True,fixed,0.059,27,44,41.2,18,50,12,2026-08-31T21:20:36.796933+00:00,30,43,43.6,20,54,2026-08-31T21:20:36.929600+00:00,0.74,2.2,TractorField,-79,medium,TractorField,-71,medium,GOOD,10.0,
2026-08-31T21:20:37.398+00:00,328.96,5,2429,2423,2429,2423,0,0,0,0,1,29665,1,17,0,1,503,0.75,33,0,358,369,-11,150,0,118660,5978861,OK,AR,0,150,-0.356,1,0,1,0,0.05,95.9,220.0,-11.0,0.0,0.0,-11.0,33,1.1920928955078125e-06,40.48549033333334,-80.33265883333334,RTK Fixed,16.272840000000002,True,fixed,0.059,27,44,41.2,18,50,12,2026-08-31T21:20:36.796933+00:00,30,43,43.6,20,54,2026-08-31T21:20:36.929600+00:00,0.74,2.2,TractorField,-79,medium,TractorField,-71,medium,GOOD,10.0,
2026-08-31T21:20:37.487+00:00,329.05,5,2429,2423,2429,2423,0,0,0,0,1,29666,1,8,0,1,505,0.75,33,0,358,340,18,150,0,118661,5978911,OK,AL,150,0,-0.356,1,0,1,0,0.075,97.2,386.7,18.0,0.0,0.0,18.0,33,1.430511474609375e-06,40.48549033333334,-80.33265883333334,RTK Fixed,16.272840000000002,True,fixed,0.082,27,44,41.2,18,50,12,2026-08-31T21:20:36.796933+00:00,30,43,43.6,20,54,2026-08-31T21:20:36.929600+00:00,0.74,2.3,TractorField,-79,medium,TractorField,-71,medium,GOOD,10.0,
2026-08-31T21:20:37.499+00:00,329.06,5,2429,2423,2429,2423,0,0,0,0,1,29666,1,8,0,1,505,0.75,33,0,358,339,19,150,0,118662,5978961,OK,AL,150,0,-0.356,1,0,1,0,0.025,97.7,40.0,19.0,0.0,0.0,19.0,25,1.1920928955078125e-06,40.48549033333334,-80.33265883333334,RTK Fixed,16.272840000000002,True,fixed,0.082,27,44,41.2,18,50,12,2026-08-31T21:20:36.796933+00:00,30,43,43.6,20,54,2026-08-31T21:20:36.929600+00:00,0.74,2.3,TractorField,-79,medium,TractorField,-71,medium,GOOD,10.0,
2026-08-31T21:20:37.550+00:00,329.11,5,2429,2423,2429,2423,0,0,0,0,1,29666,1,8,0,1,505,0.75,33,0,358,352,6,0,0,118663,5979011,OK,AN,0,0,-0.356,1,1,0,0,0.05,98.0,-260.0,6.0,0.0,-0.0,6.0,35,9.5367431640625e-07,40.4854905,-80.33265883333334,RTK Fixed,16.52175,True,fixed,0.062,27,44,41.2,18,50,12,2026-08-31T21:20:36.796933+00:00,30,43,43.6,20,54,2026-08-31T21:20:36.929600+00:00,0.74,2.4,TractorField,-79,medium,TractorField,-71,medium,GOOD,10.0,
2026-08-31T21:20:37.587+00:00,329.15,5,2429,2423,2429,2423,0,0,0,0,1,29666,1,8,0,1,505,0.75,33,0,359,368,-9,0,0,118664,5979061,OK,AN,0,0,-0.351,1,1,0,0,0.05,97.6,-293.5,-8.6,0.0,-0.0,-8.6,35,1.1920928955078125e-06,40.4854905,-80.33265883333334,RTK Fixed,16.52175,True,fixed,0.077,27,44,41.2,18,50,12,2026-08-31T21:20:36.796933+00:00,30,43,43.6,20,54,2026-08-31T21:20:36.929600+00:00,0.74,2.5,TractorField,-79,medium,TractorField,-71,medium,GOOD,10.0,
2026-08-31T21:20:37.676+00:00,329.24,5,2429,2423,2429,2423,0,0,0,0,1,29667,1,17,0,1,499,0.75,35,0,359,351,8,0,0,118665,5979111,OK,AN,0,0,-0.351,1,1,0,0,0.068,98.2,250.0,8.4,0.0,0.0,8.4,35,1.430511474609375e-06,40.4854905,-80.33265883333334,RTK Fixed,16.52175,True,fixed,0.077,27,44,41.2,18,50,12,2026-08-31T21:20:36.796933+00:00,30,43,43.6,20,54,2026-08-31T21:20:36.929600+00:00,0.74,2.5,TractorField,-77,medium,TractorField,-71,medium,GOOD,10.0,
2026-08-31T21:20:37.701+00:00,329.26,5,2429,2423,2429,2423,0,0,0,0,1,29667,1,17,0,1,499,0.75,35,0,359,352,7,0,0,118666,5979161,OK,AN,0,0,-0.351,1,1,0,0,0.032,98.4,-31.2,7.4,0.0,-0.0,7.4,32,1.1920928955078125e-06,40.4854905,-80.33265883333334,RTK Fixed,16.52175,True,fixed,0.074,27,44,41.2,18,50,12,2026-08-31T21:20:36.796933+00:00,30,43,43.6,20,54,2026-08-31T21:20:36.929600+00:00,0.74,2.6,TractorField,-77,medium,TractorField,-71,medium,GOOD,10.0,
2026-08-31T21:20:37.739+00:00,329.3,5,2429,2423,2429,2423,0,0,0,0,1,29667,1,17,0,1,499,0.75,35,0,359,351,8,0,0,118667,5979211,OK,AN,0,0,-0.351,1,1,0,0,0.05,98.8,20.0,8.4,0.0,0.0,8.4,32,1.1920928955078125e-06,40.4854905,-80.33265883333334,RTK Fixed,16.608420000000002,True,fixed,0.074,27,44,41.2,18,50,12,2026-08-31T21:20:36.796933+00:00,30,43,43.6,20,54,2026-08-31T21:20:36.929600+00:00,0.74,2.6,TractorField,-77,medium,TractorField,-71,medium,GOOD,10.0,
2026-08-31T21:20:37.802+00:00,329.37,5,2429,2423,2429,2423,0,0,0,0,1,29667,1,17,0,1,499,0.75,35,0,360,350,10,150,0,118668,5979261,OK,AL,150,0,-0.347,1,0,1,0,0.05,99.3,38.0,10.2,0.0,0.0,10.2,32,1.1920928955078125e-06,40.48549066666667,-80.33265866666667,RTK Fixed,16.608420000000002,True,fixed,0.078,27,44,41.2,18,50,12,2026-08-31T21:20:36.796933+00:00,30,43,43.6,20,54,2026-08-31T21:20:36.929600+00:00,0.74,2.7,TractorField,-77,medium,TractorField,-71,medium,GOOD,10.0,
2026-08-31T21:20:37.865+00:00,329.43,5,2429,2423,2429,2423,0,0,0,0,1,29668,1,17,0,1,505,0.75,32,0,362,385,-23,150,0,118669,5979311,OK,AR,0,150,-0.339,1,0,1,0,0.068,97.8,-485.3,-22.8,0.0,-0.0,-22.8,32,1.1920928955078125e-06,40.48549066666667,-80.33265866666667,RTK Fixed,16.608420000000002,True,fixed,0.078,27,44,41.2,18,50,12,2026-08-31T21:20:36.796933+00:00,30,43,43.6,20,54,2026-08-31T21:20:36.929600+00:00,0.74,2.7,TractorField,-77,medium,TractorField,-71,medium,GOOD,10.0,
2026-08-31T21:20:37.890+00:00,329.45,5,2429,2423,2429,2423,0,0,0,0,1,29668,1,17,0,1,505,0.75,32,0,362,378,-16,150,0,118670,5979361,OK,AR,0,150,-0.339,1,0,1,0,0.032,97.3,218.7,-15.8,0.0,0.0,-15.8,32,1.6689300537109375e-06,40.48549066666667,-80.33265866666667,RTK Fixed,16.608420000000002,True,fixed,0.084,29,44,41.2,18,50,12,2026-08-31T21:20:37.881463+00:00,30,43,43.6,20,54,2026-08-31T21:20:36.929600+00:00,0.74,2.8,TractorField,-77,medium,TractorField,-71,medium,GOOD,10.0,
2026-08-31T21:20:37.940+00:00,329.5,5,2429,2423,2429,2423,0,0,0,0,1,29668,1,17,0,1,505,0.75,32,0,362,380,-18,150,0,118671,5979411,OK,AR,0,150,-0.339,1,0,1,0,0.05,96.4,-40.0,-17.8,0.0,-0.0,-17.8,32,1.430511474609375e-06,40.48549066666667,-80.33265866666667,RTK Fixed,16.63755,True,fixed,0.084,27,44,40.1,18,50,12,2026-08-31T21:20:37.890426+00:00,30,43,43.4,23,53,2026-08-31T21:20:37.929750+00:00,0.74,2.8,TractorField,-77,medium,TractorField,-71,medium,GOOD,10.0,
