time,elapsed_sec,bucket,jrk_target,jrk_current,jrk_actual_target,jrk_scaled_feedback,jrk_integral,jrk_duty_cycle_target,jrk_duty_cycle,jrk_errors_halting,jrk_errors_occurred,jrk_sequence,jrk_valid,jrk_read_latency_ms,jrk_timeouts,jrk_discarded_bytes,radio_transmission_raw,trans_cmd_vel_mps,trans_cmd_vel_age_ms,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,numSV,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-05T16:53:48.209+00:00,73.03,5,2836,2815,2836,2815,41,72,72,0,1,43995,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,175975,8846917,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2995705,9.5367431640625e-07,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.006,12,0.65,1.1,TractorField,-63,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:53:48.222+00:00,73.04,5,2836,2815,2836,2815,41,72,72,0,1,43995,1,17,0,1,503,0.0,999999,2,456,456,0,0,2,175976,8846967,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2995755,1.430511474609375e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.006,12,0.65,1.1,TractorField,-63,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:53:48.285+00:00,73.1,5,2836,2815,2836,2815,41,72,72,0,1,43995,1,17,0,1,503,0.0,999999,2,456,456,0,0,2,175977,8847017,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2995805,1.9073486328125e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.006,12,0.65,1.1,TractorField,-61,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:53:48.335+00:00,73.15,5,2836,2815,2836,2815,41,72,72,0,1,43995,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,175978,8847067,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2995855,1.6689300537109375e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.019,12,0.65,1.2,TractorField,-61,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:53:48.423+00:00,73.24,5,2836,2827,2836,2827,0,0,0,0,1,43996,1,8,0,1,504,0.0,999999,2,455,455,0,0,2,175979,8847117,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2995905,9.5367431640625e-07,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.017,12,0.65,1.3,TractorField,-61,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:53:48.436+00:00,73.25,5,2836,2827,2836,2827,0,0,0,0,1,43996,1,8,0,1,504,0.0,999999,2,455,455,0,0,2,175980,8847167,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2995955,9.5367431640625e-07,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.017,12,0.65,1.3,TractorField,-61,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:53:48.474+00:00,73.29,5,2836,2827,2836,2827,0,0,0,0,1,43996,1,8,0,1,504,0.0,999999,2,455,455,0,0,2,175981,8847217,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2996005,9.5367431640625e-07,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.017,12,0.65,1.3,TractorField,-61,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:53:48.524+00:00,73.34,5,2836,2827,2836,2827,0,0,0,0,1,43996,1,8,0,1,504,0.0,999999,2,455,455,0,0,2,175982,8847267,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2996055,1.1920928955078125e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.026,12,0.65,1.4,TractorField,-61,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:53:48.600+00:00,73.42,5,2836,2830,2836,2830,0,0,0,0,1,43997,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,175983,8847317,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2996105,1.1920928955078125e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.012,12,0.65,1.5,TractorField,-61,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:53:48.625+00:00,73.44,5,2836,2830,2836,2830,0,0,0,0,1,43997,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,175984,8847367,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2996155,7.152557373046875e-07,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.012,12,0.65,1.5,TractorField,-61,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:53:48.675+00:00,73.49,5,2836,2830,2836,2830,0,0,0,0,1,43997,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,175985,8847417,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2996205,1.1920928955078125e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.012,12,0.65,1.5,TractorField,-61,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:53:48.738+00:00,73.56,5,2836,2830,2836,2830,0,0,0,0,1,43997,1,17,0,1,503,0.0,999999,2,454,454,0,0,2,175986,8847467,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2996255,1.1920928955078125e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.014,12,0.65,1.6,TractorField,-61,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:53:48.814+00:00,73.63,5,2836,2823,2836,2823,-111,151,151,0,1,43998,1,17,0,1,502,0.0,999999,2,455,455,0,0,2,175987,8847517,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2996305,1.430511474609375e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.024,12,0.65,1.7,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:53:48.826+00:00,73.64,5,2836,2823,2836,2823,-111,151,151,0,1,43998,1,17,0,1,502,0.0,999999,2,455,455,0,0,2,175988,8847567,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2996355,9.5367431640625e-07,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.024,12,0.65,1.7,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:53:48.877+00:00,73.69,5,2836,2823,2836,2823,-111,151,151,0,1,43998,1,17,0,1,502,0.0,999999,2,456,456,0,0,2,175989,8847617,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2996405,1.1920928955078125e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.024,12,0.65,1.7,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:53:48.927+00:00,73.74,5,2836,2823,2836,2823,-111,151,151,0,1,43998,1,17,0,1,502,0.0,999999,2,455,455,0,0,2,175990,8847667,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2996455,1.430511474609375e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.017,12,0.65,1.8,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:53:49.015+00:00,73.83,5,2836,2836,2836,2836,0,0,0,0,1,43999,1,17,0,1,505,0.0,999999,2,455,455,0,0,2,175991,8847717,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2996505,1.1920928955078125e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.024,12,0.65,1.9,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:53:49.028+00:00,73.85,5,2836,2836,2836,2836,0,0,0,0,1,43999,1,17,0,1,505,0.0,999999,2,455,455,0,0,2,175992,8847767,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2996555,7.152557373046875e-07,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.024,12,0.65,1.9,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:53:49.078+00:00,73.9,5,2836,2836,2836,2836,0,0,0,0,1,43999,1,17,0,1,505,0.0,999999,2,456,456,0,0,2,175993,8847817,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2996605,1.1920928955078125e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.024,12,0.65,1.9,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:53:49.129+00:00,73.95,5,2836,2836,2836,2836,0,0,0,0,1,43999,1,17,0,1,505,0.0,999999,2,455,455,0,0,2,175994,8847867,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2996655,1.430511474609375e-06,40.485582,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.021,12,0.65,1.0,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:53:49.204+00:00,74.02,5,2836,2833,2836,2833,0,0,0,0,1,44000,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,175995,8847917,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2996705,1.430511474609375e-06,40.485582,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.01,12,0.65,1.1,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:53:49.229+00:00,74.05,5,2836,2833,2836,2833,0,0,0,0,1,44000,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,175996,8847967,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2996755,9.5367431640625e-07,40.485582,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.01,12,0.65,1.1,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:53:49.280+00:00,74.1,5,2836,2833,2836,2833,0,0,0,0,1,44000,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,175997,8848017,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2996805,1.6689300537109375e-06,40.485582,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.01,12,0.65,1.1,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:53:49.343+00:00,74.16,5,2836,2833,2836,2833,0,0,0,0,1,44000,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,175998,8848067,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2996855,1.1920928955078125e-06,40.485582,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.002,12,0.65,1.2,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:53:49.418+00:00,74.24,5,2836,2825,2836,2825,0,0,0,0,1,44001,1,8,0,1,504,0.0,999999,2,455,455,0,0,2,175999,8848117,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2996905,9.5367431640625e-07,40.485582,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.016,12,0.65,1.3,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:53:49.431+00:00,74.25,5,2836,2825,2836,2825,0,0,0,0,1,44001,1,8,0,1,504,0.0,999999,2,455,455,0,0,2,176000,8848167,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2996955,7.152557373046875e-07,40.485582,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.016,12,0.65,1.3,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:53:49.481+00:00,74.3,5,2836,2825,2836,2825,0,0,0,0,1,44001,1,8,0,1,504,0.0,999999,2,455,455,0,0,2,176001,8848217,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2997005,1.1920928955078125e-06,40.485582,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.016,12,0.65,1.3,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:53:49.532+00:00,74.35,5,2836,2825,2836,2825,0,0,0,0,1,44001,1,8,0,1,504,0.0,999999,2,455,455,0,0,2,176002,8848267,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2997055,1.430511474609375e-06,40.485582,-80.332355,RTK Fixed,167.16324,True,fixed,0.018,12,0.65,1.4,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:53:49.607+00:00,74.42,5,2836,2823,2836,2823,26,49,49,0,1,44002,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,176003,8848317,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2997105,1.1920928955078125e-06,40.485581833333335,-80.332355,RTK Fixed,167.16324,True,fixed,0.006,12,0.65,1.5,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:53:49.632+00:00,74.45,5,2836,2823,2836,2823,26,49,49,0,1,44002,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,176004,8848367,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2997155,9.5367431640625e-07,40.485581833333335,-80.332355,RTK Fixed,167.16324,True,fixed,0.006,12,0.65,1.5,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:53:49.670+00:00,74.49,5,2836,2823,2836,2823,26,49,49,0,1,44002,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,176005,8848417,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2997205,1.1920928955078125e-06,40.485581833333335,-80.332355,RTK Fixed,167.16324,True,fixed,0.006,12,0.65,1.5,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:53:49.733+00:00,74.55,5,2836,2823,2836,2823,26,49,49,0,1,44002,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,176006,8848467,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2997255,1.1920928955078125e-06,40.485582,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.011,12,0.65,1.6,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:53:49.809+00:00,74.63,5,2836,2830,2836,2830,0,0,0,0,1,44003,1,17,0,1,502,0.0,999999,2,455,455,0,0,2,176007,8848517,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2997305,1.430511474609375e-06,40.485581833333335,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.011,12,0.65,1.7,TractorField,-63,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:53:49.821+00:00,74.64,5,2836,2830,2836,2830,0,0,0,0,1,44003,1,17,0,1,502,0.0,999999,2,455,455,0,0,2,176008,8848567,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2997355,9.5367431640625e-07,40.485581833333335,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.011,12,0.65,1.7,TractorField,-63,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:53:49.884+00:00,74.7,5,2836,2830,2836,2830,0,0,0,0,1,44003,1,17,0,1,502,0.0,999999,2,455,455,0,0,2,176009,8848617,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2997405,1.430511474609375e-06,40.485581833333335,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.011,12,0.65,1.7,TractorField,-63,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:53:49.935+00:00,74.75,5,2836,2830,2836,2830,0,0,0,0,1,44003,1,17,0,1,502,0.0,999999,2,455,455,0,0,2,176010,8848667,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2997455,1.6689300537109375e-06,40.485581833333335,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.014,12,0.65,1.8,TractorField,-63,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:53:50.010+00:00,74.83,5,2836,2819,2836,2819,-86,155,155,0,1,44004,1,17,0,1,504,0.0,999999,2,455,455,0,0,2,176011,8848717,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2997505,9.5367431640625e-07,40.485581833333335,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.007,12,0.65,1.9,TractorField,-63,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:53:50.035+00:00,74.85,5,2836,2819,2836,2819,-86,155,155,0,1,44004,1,17,0,1,504,0.0,999999,2,455,455,0,0,2,176012,8848767,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2997555,7.152557373046875e-07,40.485581833333335,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.007,12,0.65,1.9,TractorField,-63,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:53:50.073+00:00,74.89,5,2836,2819,2836,2819,-86,155,155,0,1,44004,1,17,0,1,504,0.0,999999,2,455,455,0,0,2,176013,8848817,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2997605,9.5367431640625e-07,40.485581833333335,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.007,12,0.65,1.9,TractorField,-63,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:53:50.124+00:00,74.94,5,2836,2819,2836,2819,-86,155,155,0,1,44004,1,17,0,1,504,0.0,999999,2,455,455,0,0,2,176014,8848867,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2997655,9.5367431640625e-07,40.485581833333335,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.007,12,0.65,1.9,TractorField,-63,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:53:50.212+00:00,75.03,5,2836,2823,2836,2823,126,-24,-24,0,1,44005,1,17,0,1,501,0.0,999999,2,455,455,0,0,2,176015,8848917,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2997705,1.1920928955078125e-06,40.485581833333335,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.007,12,0.65,1.0,TractorField,-63,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:53:50.224+00:00,75.04,5,2836,2823,2836,2823,126,-24,-24,0,1,44005,1,17,0,1,501,0.0,999999,2,456,456,0,0,2,176016,8848967,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2997755,7.152557373046875e-07,40.485581833333335,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.007,12,0.65,1.0,TractorField,-63,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:53:50.275+00:00,75.09,5,2836,2823,2836,2823,126,-24,-24,0,1,44005,1,17,0,1,501,0.0,999999,2,455,455,0,0,2,176017,8849017,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2997805,1.6689300537109375e-06,40.485581833333335,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.007,12,0.65,1.0,TractorField,-63,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:53:50.338+00:00,75.16,5,2836,2823,2836,2823,126,-24,-24,0,1,44005,1,17,0,1,501,0.0,999999,2,455,455,0,0,2,176018,8849067,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2997855,1.6689300537109375e-06,40.485581833333335,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.011,12,0.65,1.2,TractorField,-63,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:53:50.413+00:00,75.23,5,2836,2799,2836,2799,-37,218,218,0,1,44006,1,8,0,1,503,0.0,999999,2,455,455,0,0,2,176019,8849117,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2997905,1.1920928955078125e-06,40.485581833333335,-80.332355,RTK Fixed,167.16324,True,fixed,0.005,12,0.65,1.3,TractorField,-63,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:53:50.426+00:00,75.24,5,2836,2799,2836,2799,-37,218,218,0,1,44006,1,8,0,1,503,0.0,999999,2,456,456,0,0,2,176020,8849167,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2997955,7.152557373046875e-07,40.485581833333335,-80.332355,RTK Fixed,167.16324,True,fixed,0.005,12,0.65,1.3,TractorField,-63,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:53:50.476+00:00,75.29,5,2836,2799,2836,2799,-37,218,218,0,1,44006,1,8,0,1,503,0.0,999999,2,455,455,0,0,2,176021,8849217,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2998005,1.1920928955078125e-06,40.485581833333335,-80.332355,RTK Fixed,167.16324,True,fixed,0.005,12,0.65,1.3,TractorField,-63,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:53:50.527+00:00,75.34,5,2836,2799,2836,2799,-37,218,218,0,1,44006,1,8,0,1,503,0.0,999999,2,455,455,0,0,2,176022,8849267,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2998055,1.6689300537109375e-06,40.485581833333335,-80.33235483333333,RTK Fixed,167.16324,True,fixed,0.013,12,0.65,1.4,TractorField,-63,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:53:50.615+00:00,75.43,5,2836,2824,2836,2824,0,0,0,0,1,44007,1,17,0,1,504,0.0,999999,2,456,456,0,0,2,176023,8849317,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2998105,9.5367431640625e-07,40.485581833333335,-80.332355,RTK Fixed,167.16324,True,fixed,0.016,12,0.65,1.5,TractorField,-63,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:53:50.628+00:00,75.45,5,2836,2824,2836,2824,0,0,0,0,1,44007,1,17,0,1,504,0.0,999999,2,456,456,0,0,2,176024,8849367,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2998155,9.5367431640625e-07,40.485581833333335,-80.332355,RTK Fixed,167.16324,True,fixed,0.016,12,0.65,1.5,TractorField,-63,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:53:50.678+00:00,75.5,5,2836,2824,2836,2824,0,0,0,0,1,44007,1,17,0,1,504,0.0,999999,2,455,455,0,0,2,176025,8849417,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2998205,9.5367431640625e-07,40.485581833333335,-80.332355,RTK Fixed,167.16324,True,fixed,0.016,12,0.65,1.5,TractorField,-63,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:53:50.728+00:00,75.55,5,2836,2824,2836,2824,0,0,0,0,1,44007,1,17,0,1,504,0.0,999999,2,455,455,0,0,2,176026,8849467,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2998255,9.5367431640625e-07,40.485581833333335,-80.332355,RTK Fixed,167.16324,True,fixed,0.01,12,0.65,1.6,TractorField,-63,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:53:50.804+00:00,75.62,5,2836,2819,2836,2819,0,0,0,0,1,44008,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,176027,8849517,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2998305,1.430511474609375e-06,40.485581833333335,-80.332355,RTK Fixed,167.16324,True,fixed,0.019,12,0.65,1.7,TractorField,-64,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:53:50.829+00:00,75.65,5,2836,2819,2836,2819,0,0,0,0,1,44008,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,176028,8849567,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2998355,1.430511474609375e-06,40.485581833333335,-80.332355,RTK Fixed,167.16324,True,fixed,0.019,12,0.65,1.7,TractorField,-64,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:53:50.879+00:00,75.7,5,2836,2819,2836,2819,0,0,0,0,1,44008,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,176029,8849617,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2998405,1.1920928955078125e-06,40.485581833333335,-80.332355,RTK Fixed,167.16324,True,fixed,0.019,12,0.65,1.7,TractorField,-64,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:53:50.930+00:00,75.75,5,2836,2819,2836,2819,0,0,0,0,1,44008,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,176030,8849667,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2998455,1.1920928955078125e-06,40.485581833333335,-80.332355,RTK Fixed,167.16324,True,fixed,0.016,12,0.65,1.8,TractorField,-64,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:53:51.018+00:00,75.84,5,2836,2817,2836,2817,0,0,0,0,1,44009,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,176031,8849717,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,2998505,1.1920928955078125e-06,40.485581833333335,-80.332355,RTK Fixed,167.16324,True,fixed,0.014,12,0.65,1.9,TractorField,-64,strong,TractorField,-52,strong,GOOD,10.0,
