time,elapsed_sec,bucket,jrk_target,jrk_current,jrk_actual_target,jrk_scaled_feedback,jrk_integral,jrk_duty_cycle_target,jrk_duty_cycle,jrk_errors_halting,jrk_errors_occurred,jrk_sequence,jrk_valid,jrk_read_latency_ms,jrk_timeouts,jrk_discarded_bytes,radio_transmission_raw,trans_cmd_vel_mps,trans_cmd_vel_age_ms,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,numSV,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-05T16:55:53.130+00:00,15.35,5,2836,2832,2836,2832,0,0,0,0,1,44619,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,178474,8971867,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3120655,1.1920928955078125e-06,40.485577166666666,-80.33235566666667,RTK Float,167.16324,True,fixed,0.049,12,0.63,1.0,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:53.206+00:00,15.43,5,2836,2832,2836,2832,0,0,0,0,1,44620,1,17,0,1,502,0.0,999999,2,455,455,0,0,2,178475,8971917,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3120705,9.5367431640625e-07,40.485577166666666,-80.33235566666667,RTK Float,167.16324,True,fixed,0.049,12,0.63,1.0,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:53.219+00:00,15.44,5,2836,2832,2836,2832,0,0,0,0,1,44620,1,17,0,1,502,0.0,999999,2,455,455,0,0,2,178476,8971967,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3120755,9.5367431640625e-07,40.485577166666666,-80.33235583333334,RTK Float,167.16324,True,fixed,0.145,12,0.63,1.1,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:53.282+00:00,15.5,5,2836,2832,2836,2832,0,0,0,0,1,44620,1,17,0,1,502,0.0,999999,2,455,455,0,0,2,178477,8972017,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3120805,9.5367431640625e-07,40.485577166666666,-80.33235583333334,RTK Float,167.16324,True,fixed,0.145,12,0.63,1.1,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:53.332+00:00,15.55,5,2836,2832,2836,2832,0,0,0,0,1,44620,1,17,0,1,502,0.0,999999,2,455,455,0,0,2,178478,8972067,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3120855,9.5367431640625e-07,40.485577166666666,-80.33235566666667,RTK Float,167.16324,True,fixed,0.146,12,0.63,1.2,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:53.420+00:00,15.64,5,2836,2834,2836,2834,0,0,0,0,1,44621,1,8,0,1,504,0.0,999999,2,454,454,0,0,2,178479,8972117,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3120905,9.5367431640625e-07,40.485577166666666,-80.33235566666667,RTK Float,167.16324,True,fixed,0.026,12,0.63,1.3,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:53.433+00:00,15.66,5,2836,2834,2836,2834,0,0,0,0,1,44621,1,8,0,1,504,0.0,999999,2,454,454,0,0,2,178480,8972167,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3120955,9.5367431640625e-07,40.485577166666666,-80.33235566666667,RTK Float,167.16324,True,fixed,0.026,12,0.63,1.3,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:53.483+00:00,15.71,5,2836,2834,2836,2834,0,0,0,0,1,44621,1,8,0,1,504,0.0,999999,2,455,455,0,0,2,178481,8972217,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3121005,1.1920928955078125e-06,40.485577166666666,-80.33235566666667,RTK Float,167.16324,True,fixed,0.026,12,0.63,1.3,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:53.521+00:00,15.74,5,2836,2834,2836,2834,0,0,0,0,1,44621,1,8,0,1,504,0.0,999999,2,455,455,0,0,2,178482,8972267,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3121055,1.6689300537109375e-06,40.485577166666666,-80.33235566666667,RTK Float,167.16324,True,fixed,0.037,12,0.63,1.4,TractorField,-61,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:53.609+00:00,15.83,5,2836,2832,2836,2832,0,0,0,0,1,44622,1,17,0,1,502,0.0,999999,2,456,456,0,0,2,178483,8972317,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3121105,1.1920928955078125e-06,40.485577166666666,-80.33235566666667,RTK Float,167.16324,True,fixed,0.037,12,0.63,1.4,TractorField,-61,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:53.622+00:00,15.84,5,2836,2832,2836,2832,0,0,0,0,1,44622,1,17,0,1,502,0.0,999999,2,455,455,0,0,2,178484,8972367,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3121155,9.5367431640625e-07,40.485577166666666,-80.33235566666667,RTK Float,167.16324,True,fixed,0.009,12,0.63,1.5,TractorField,-61,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:53.672+00:00,15.89,5,2836,2832,2836,2832,0,0,0,0,1,44622,1,17,0,1,502,0.0,999999,2,455,455,0,0,2,178485,8972417,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3121205,9.5367431640625e-07,40.485577166666666,-80.33235566666667,RTK Float,167.16324,True,fixed,0.009,12,0.63,1.5,TractorField,-61,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:53.735+00:00,15.96,5,2836,2832,2836,2832,0,0,0,0,1,44622,1,17,0,1,502,0.0,999999,2,456,456,0,0,2,178486,8972467,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3121255,1.1920928955078125e-06,40.485577166666666,-80.33235566666667,RTK Float,167.16324,True,fixed,0.014,12,0.63,1.6,TractorField,-61,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:53.810+00:00,16.03,5,2836,2832,2836,2832,0,0,0,0,1,44623,1,17,0,1,501,0.0,999999,2,454,454,0,0,2,178487,8972517,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3121305,9.5367431640625e-07,40.485577166666666,-80.33235566666667,RTK Float,167.16324,True,fixed,0.014,12,0.63,1.6,TractorField,-61,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:53.823+00:00,16.05,5,2836,2832,2836,2832,0,0,0,0,1,44623,1,17,0,1,501,0.0,999999,2,455,455,0,0,2,178488,8972567,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3121355,1.1920928955078125e-06,40.485577166666666,-80.33235566666667,RTK Float,167.16324,True,fixed,0.014,12,0.63,1.7,TractorField,-61,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:53.886+00:00,16.11,5,2836,2832,2836,2832,0,0,0,0,1,44623,1,17,0,1,501,0.0,999999,2,455,455,0,0,2,178489,8972617,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3121405,1.1920928955078125e-06,40.485577166666666,-80.33235566666667,RTK Float,167.16324,True,fixed,0.014,12,0.63,1.7,TractorField,-61,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:53.924+00:00,16.15,5,2836,2832,2836,2832,0,0,0,0,1,44623,1,17,0,1,501,0.0,999999,2,455,455,0,0,2,178490,8972667,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3121455,9.5367431640625e-07,40.485577166666666,-80.33235566666667,RTK Float,167.16324,True,fixed,0.005,12,0.63,1.8,TractorField,-61,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:54.012+00:00,16.23,5,2836,2832,2836,2832,0,0,0,0,1,44624,1,17,0,1,502,0.0,999999,2,455,455,0,0,2,178491,8972717,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3121505,1.6689300537109375e-06,40.485577166666666,-80.33235566666667,RTK Float,167.16324,True,fixed,0.005,12,0.63,1.8,TractorField,-61,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:54.037+00:00,16.26,5,2836,2832,2836,2832,0,0,0,0,1,44624,1,17,0,1,502,0.0,999999,2,455,455,0,0,2,178492,8972767,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3121555,1.1920928955078125e-06,40.485577166666666,-80.33235566666667,RTK Float,167.16324,True,fixed,0.011,12,0.63,1.9,TractorField,-61,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:54.075+00:00,16.3,5,2836,2832,2836,2832,0,0,0,0,1,44624,1,17,0,1,502,0.0,999999,2,455,455,0,0,2,178493,8972817,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3121605,1.430511474609375e-06,40.485577166666666,-80.33235566666667,RTK Float,167.16324,True,fixed,0.011,12,0.63,1.9,TractorField,-61,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:54.125+00:00,16.35,5,2836,2832,2836,2832,0,0,0,0,1,44624,1,17,0,1,502,0.0,999999,2,455,455,0,0,2,178494,8972867,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3121655,1.1920928955078125e-06,40.485577166666666,-80.33235566666667,RTK Float,167.16324,True,fixed,0.013,12,0.63,1.0,TractorField,-61,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:54.201+00:00,16.42,5,2836,2832,2836,2832,0,0,0,0,1,44625,1,17,0,1,504,0.0,999999,2,456,456,0,0,2,178495,8972917,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3121705,7.152557373046875e-07,40.485577166666666,-80.33235566666667,RTK Float,167.16324,True,fixed,0.013,12,0.63,1.0,TractorField,-61,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:54.226+00:00,16.45,5,2836,2832,2836,2832,0,0,0,0,1,44625,1,17,0,1,504,0.0,999999,2,455,455,0,0,2,178496,8972967,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3121755,1.1920928955078125e-06,40.485577166666666,-80.33235566666667,RTK Float,167.16324,True,fixed,0.013,12,0.63,1.0,TractorField,-61,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:54.277+00:00,16.5,5,2836,2832,2836,2832,0,0,0,0,1,44625,1,17,0,1,504,0.0,999999,2,454,454,0,0,2,178497,8973017,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3121805,1.430511474609375e-06,40.485577166666666,-80.33235566666667,RTK Float,167.16324,True,fixed,0.013,12,0.63,1.0,TractorField,-61,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:54.327+00:00,16.55,5,2836,2832,2836,2832,0,0,0,0,1,44625,1,17,0,1,504,0.0,999999,2,454,454,0,0,2,178498,8973067,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3121855,1.430511474609375e-06,40.485577166666666,-80.33235566666667,RTK Float,167.16324,True,fixed,0.011,12,0.63,1.2,TractorField,-61,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:54.415+00:00,16.64,5,2836,2832,2836,2832,0,0,0,0,1,44626,1,8,0,1,504,0.0,999999,2,456,456,0,0,2,178499,8973117,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3121905,9.5367431640625e-07,40.485577166666666,-80.33235566666667,RTK Float,167.16324,True,fixed,0.011,12,0.63,1.2,TractorField,-61,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:54.428+00:00,16.65,5,2836,2832,2836,2832,0,0,0,0,1,44626,1,8,0,1,504,0.0,999999,2,455,455,0,0,2,178500,8973167,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3121955,9.5367431640625e-07,40.485577166666666,-80.33235566666667,RTK Float,167.16324,True,fixed,0.01,12,0.63,1.3,TractorField,-61,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:54.478+00:00,16.7,5,2836,2832,2836,2832,0,0,0,0,1,44626,1,8,0,1,504,0.0,999999,2,455,455,0,0,2,178501,8973217,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3122005,1.430511474609375e-06,40.485577166666666,-80.33235566666667,RTK Float,167.16324,True,fixed,0.01,12,0.63,1.3,TractorField,-61,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:54.528+00:00,16.75,5,2836,2832,2836,2832,0,0,0,0,1,44626,1,8,0,1,504,0.0,999999,2,455,455,0,0,2,178502,8973267,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3122055,1.430511474609375e-06,40.485577166666666,-80.33235566666667,RTK Float,167.16324,True,fixed,0.014,12,0.63,1.4,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:54.604+00:00,16.83,5,2836,2832,2836,2832,0,0,0,0,1,44627,1,17,0,1,503,0.0,999999,2,454,454,0,0,2,178503,8973317,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3122105,7.152557373046875e-07,40.485577166666666,-80.33235566666667,RTK Float,167.16324,True,fixed,0.014,12,0.63,1.4,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:54.629+00:00,16.85,5,2836,2832,2836,2832,0,0,0,0,1,44627,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,178504,8973367,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3122155,7.152557373046875e-07,40.485577166666666,-80.33235566666667,RTK Float,167.16324,True,fixed,0.006,12,0.63,1.5,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:54.680+00:00,16.9,5,2836,2832,2836,2832,0,0,0,0,1,44627,1,17,0,1,503,0.0,999999,2,456,456,0,0,2,178505,8973417,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3122205,7.152557373046875e-07,40.485577166666666,-80.33235566666667,RTK Float,167.16324,True,fixed,0.006,12,0.63,1.5,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:54.730+00:00,16.95,5,2836,2832,2836,2832,0,0,0,0,1,44627,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,178506,8973467,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3122255,7.152557373046875e-07,40.485577166666666,-80.33235566666667,RTK Float,167.16324,True,fixed,0.02,12,0.63,1.6,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:54.806+00:00,17.03,5,2836,2832,2836,2832,0,0,0,0,1,44628,1,17,0,1,501,0.0,999999,2,455,455,0,0,2,178507,8973517,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3122305,1.430511474609375e-06,40.485577166666666,-80.33235566666667,RTK Float,167.16324,True,fixed,0.02,12,0.63,1.6,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:54.831+00:00,17.05,5,2836,2832,2836,2832,0,0,0,0,1,44628,1,17,0,1,501,0.0,999999,2,455,455,0,0,2,178508,8973567,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3122355,1.430511474609375e-06,40.485577166666666,-80.33235566666667,RTK Float,167.16324,True,fixed,0.024,12,0.63,1.7,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:54.881+00:00,17.1,5,2836,2832,2836,2832,0,0,0,0,1,44628,1,17,0,1,501,0.0,999999,2,455,455,0,0,2,178509,8973617,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3122405,1.1920928955078125e-06,40.485577166666666,-80.33235566666667,RTK Float,167.16324,True,fixed,0.024,12,0.63,1.7,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:54.932+00:00,17.15,5,2836,2832,2836,2832,0,0,0,0,1,44628,1,17,0,1,501,0.0,999999,2,455,455,0,0,2,178510,8973667,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3122455,1.430511474609375e-06,40.485577166666666,-80.33235566666667,RTK Float,167.16324,True,fixed,0.02,12,0.63,1.8,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:55.007+00:00,17.23,5,2836,2832,2836,2832,0,0,0,0,1,44629,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,178511,8973717,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3122505,9.5367431640625e-07,40.485577166666666,-80.33235566666667,RTK Float,167.16324,True,fixed,0.02,12,0.63,1.8,TractorField,-62,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:55.032+00:00,17.26,5,2836,2832,2836,2832,0,0,0,0,1,44629,1,17,0,1,503,0.0,999999,2,456,456,0,0,2,178512,8973767,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3122555,1.1920928955078125e-06,40.485577166666666,-80.33235566666667,RTK Float,167.16324,True,fixed,0.141,12,0.69,1.9,TractorField,-64,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:55.083+00:00,17.31,5,2836,2832,2836,2832,0,0,0,0,1,44629,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,178513,8973817,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3122605,1.1920928955078125e-06,40.485577166666666,-80.33235566666667,RTK Float,167.16324,True,fixed,0.141,12,0.69,1.9,TractorField,-64,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:55.120+00:00,17.34,5,2836,2832,2836,2832,0,0,0,0,1,44629,1,17,0,1,503,0.0,999999,2,455,455,0,0,2,178514,8973867,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3122655,9.5367431640625e-07,40.485577166666666,-80.33235566666667,RTK Float,167.16324,True,fixed,0.141,12,0.69,1.9,TractorField,-64,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:55.209+00:00,17.43,5,2836,2831,2836,2831,0,0,0,0,1,44630,1,17,0,1,501,0.0,999999,2,455,455,0,0,2,178515,8973917,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3122705,9.5367431640625e-07,40.485577166666666,-80.33235566666667,RTK Float,167.16324,True,fixed,0.141,12,0.69,1.9,TractorField,-64,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:55.234+00:00,17.46,5,2836,2831,2836,2831,0,0,0,0,1,44630,1,17,0,1,501,0.0,999999,2,455,455,0,0,2,178516,8973967,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3122755,1.1920928955078125e-06,40.485577,-80.33235583333334,DGPS,167.16324,True,fixed,0.234,12,0.63,1.0,TractorField,-64,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:55.272+00:00,17.49,5,2836,2831,2836,2831,0,0,0,0,1,44630,1,17,0,1,501,0.0,999999,2,455,455,0,0,2,178517,8974017,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3122805,9.5367431640625e-07,40.485577,-80.33235583333334,DGPS,167.16324,True,fixed,0.234,12,0.63,1.0,TractorField,-64,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:55.335+00:00,17.56,5,2836,2831,2836,2831,0,0,0,0,1,44630,1,17,0,1,501,0.0,999999,2,455,455,0,0,2,178518,8974067,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3122855,1.430511474609375e-06,40.48557683333333,-80.33235583333334,DGPS,167.16324,True,fixed,0.066,12,0.63,1.2,TractorField,-64,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:55.410+00:00,17.63,5,2836,2832,2836,2832,0,0,0,0,1,44631,1,8,0,1,502,0.0,999999,2,456,456,0,0,2,178519,8974117,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3122905,1.1920928955078125e-06,40.48557683333333,-80.33235583333334,DGPS,167.16324,True,fixed,0.066,12,0.63,1.2,TractorField,-64,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:55.423+00:00,17.65,5,2836,2832,2836,2832,0,0,0,0,1,44631,1,8,0,1,502,0.0,999999,2,455,455,0,0,2,178520,8974167,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3122955,1.430511474609375e-06,40.48557683333333,-80.33235583333334,DGPS,167.16324,True,fixed,0.029,12,0.63,1.3,TractorField,-64,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:55.486+00:00,17.71,5,2836,2832,2836,2832,0,0,0,0,1,44631,1,8,0,1,502,0.0,999999,2,455,455,0,0,2,178521,8974217,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3123005,1.430511474609375e-06,40.48557683333333,-80.33235583333334,DGPS,167.16324,True,fixed,0.021,12,0.63,1.4,TractorField,-64,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:55.524+00:00,17.75,5,2836,2832,2836,2832,0,0,0,0,1,44631,1,8,0,1,502,0.0,999999,2,455,455,0,0,2,178522,8974267,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3123055,1.9073486328125e-06,40.48557683333333,-80.33235583333334,DGPS,167.16324,True,fixed,0.021,12,0.63,1.4,TractorField,-61,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:55.612+00:00,17.83,5,2836,2832,2836,2832,0,0,0,0,1,44632,1,17,0,1,501,0.0,999999,2,455,455,0,0,2,178523,8974317,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3123105,1.1920928955078125e-06,40.48557683333333,-80.33235583333334,DGPS,167.16324,True,fixed,0.04,12,0.63,1.5,TractorField,-61,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:55.637+00:00,17.86,5,2836,2832,2836,2832,0,0,0,0,1,44632,1,17,0,1,501,0.0,999999,2,455,455,0,0,2,178524,8974367,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3123155,1.1920928955078125e-06,40.48557683333333,-80.33235583333334,DGPS,167.16324,True,fixed,0.04,12,0.63,1.5,TractorField,-61,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:55.675+00:00,17.9,5,2836,2832,2836,2832,0,0,0,0,1,44632,1,17,0,1,501,0.0,999999,2,455,455,0,0,2,178525,8974417,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3123205,9.5367431640625e-07,40.48557683333333,-80.33235583333334,DGPS,167.16324,True,fixed,0.002,12,0.63,1.6,TractorField,-61,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:55.725+00:00,17.95,5,2836,2832,2836,2832,0,0,0,0,1,44632,1,17,0,1,501,0.0,999999,2,455,455,0,0,2,178526,8974467,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3123255,1.1920928955078125e-06,40.48557683333333,-80.33235583333334,DGPS,167.16324,True,fixed,0.002,12,0.63,1.6,TractorField,-61,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:55.801+00:00,18.02,5,2836,2832,2836,2832,0,0,0,0,1,44633,1,17,0,1,502,0.0,999999,2,455,455,0,0,2,178527,8974517,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3123305,1.430511474609375e-06,40.48557683333333,-80.33235583333334,DGPS,167.16324,True,fixed,0.025,12,0.63,1.7,TractorField,-61,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:55.826+00:00,18.05,5,2836,2832,2836,2832,0,0,0,0,1,44633,1,17,0,1,502,0.0,999999,2,455,455,0,0,2,178528,8974567,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3123355,9.5367431640625e-07,40.48557683333333,-80.33235583333334,DGPS,167.16324,True,fixed,0.025,12,0.63,1.7,TractorField,-61,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:55.876+00:00,18.1,5,2836,2832,2836,2832,0,0,0,0,1,44633,1,17,0,1,502,0.0,999999,2,455,455,0,0,2,178529,8974617,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3123405,1.430511474609375e-06,40.48557683333333,-80.33235599999999,DGPS,167.16324,True,fixed,0.064,12,0.63,1.8,TractorField,-61,strong,TractorField,-52,strong,GOOD,10.0,
2026-08-05T16:55:55.927+00:00,18.15,5,2836,2832,2836,2832,0,0,0,0,1,44633,1,17,0,1,502,0.0,999999,2,455,455,0,0,2,178530,8974667,PAUSE,P,0,0,0.0,0,0,0,0,0.0,86.7,0.0,0.0,0.0,0.0,0.0,3123455,1.6689300537109375e-06,40.48557683333333,-80.33235599999999,DGPS,167.16324,True,fixed,0.064,12,0.63,1.8,TractorField,-61,strong,TractorField,-52,strong,GOOD,10.0,
