time,elapsed_sec,teensy_firmware,bucket,jrk_target,jrk_current,jrk_actual_target,jrk_scaled_feedback,jrk_integral,jrk_duty_cycle_target,jrk_duty_cycle,jrk_motor_current_mA,jrk_peak_motor_current_mA,jrk_motor_current_valid,jrk_errors_halting,jrk_errors_occurred,jrk_sequence,jrk_valid,jrk_read_latency_ms,jrk_timeouts,jrk_discarded_bytes,radio_transmission_raw,trans_cmd_vel_mps,trans_cmd_vel_age_ms,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_response_attempt,steer_response_state,steer_response_elapsed_ms,steer_response_time_ms,steer_response_movement_counts,steer_fault_latched,steer_fault_count,steer_recovery_pause_seen,steer_drive_blocked,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,base_numSV_used,base_numSV_visible,base_cno_mean_dbhz,base_cno_min_dbhz,base_cno_max_dbhz,base_numSV_used_gga,base_satellite_timestamp,heading_numSV_used,heading_numSV_visible,heading_cno_mean_dbhz,heading_cno_min_dbhz,heading_cno_max_dbhz,heading_satellite_timestamp,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-09-15T17:56:17.947+00:00,1013.91,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,1,29321,1,5,0,1,143,0.0,999999,1,524,526,-2,0,1,117281,5911912,OK,N,0,0,0.0,1,1,0,0,0.08,-76.2,12.5,-1.7,-0.0,0.0,-1.7,-1,140,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485674333333336,-80.33248533333334,RTK Fixed,60.376430000000006,True,fixed,1.15,30,49,39.8,25,51,12,2026-09-15T17:56:17.493328+00:00,32,52,40.7,24,52,2026-09-15T17:56:17.276904+00:00,0.57,1.8,TractorField,-44,strong,TractorField,-48,strong,GOOD,10.0,
2026-09-15T17:56:17.973+00:00,1013.94,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,1,29321,1,5,0,1,143,0.0,999999,1,522,526,-4,0,1,117282,5911962,OK,N,0,0,0.0,1,1,0,0,0.02,-76.2,-99.8,-3.7,-0.0,-0.0,-3.7,-1,140,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485674333333336,-80.33248533333334,RTK Fixed,60.376430000000006,True,fixed,1.15,30,49,39.8,25,51,12,2026-09-15T17:56:17.493328+00:00,32,52,40.7,24,52,2026-09-15T17:56:17.276904+00:00,0.57,1.8,TractorField,-44,strong,TractorField,-48,strong,GOOD,10.0,
2026-09-15T17:56:18.011+00:00,1013.98,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,1,29321,1,5,0,1,143,0.0,999999,1,522,526,-4,0,1,117283,5912012,OK,N,0,0,0.0,1,1,0,0,0.057,-76.4,0.0,-3.7,-0.0,0.0,-3.7,-1,140,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48567466666667,-80.33248416666667,RTK Fixed,60.376430000000006,True,fixed,1.02,30,49,39.8,25,51,12,2026-09-15T17:56:17.493328+00:00,32,52,40.7,24,52,2026-09-15T17:56:17.276904+00:00,0.57,1.9,TractorField,-44,strong,TractorField,-48,strong,GOOD,10.0,
2026-09-15T17:56:18.061+00:00,1014.03,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,1,29321,1,5,0,1,143,0.0,999999,1,523,526,-3,0,1,117284,5912062,OK,N,0,0,0.0,1,1,0,0,0.043,-76.6,15.5,-3.0,-0.0,0.0,-3.0,-1,140,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48567466666667,-80.33248416666667,RTK Fixed,60.376430000000006,True,fixed,1.02,30,49,39.8,25,51,12,2026-09-15T17:56:17.493328+00:00,32,52,40.7,24,52,2026-09-15T17:56:17.276904+00:00,0.57,1.9,TractorField,-44,strong,TractorField,-48,strong,GOOD,10.0,
2026-09-15T17:56:18.149+00:00,1014.12,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,1,29322,1,6,0,1,143,0.0,999999,1,523,526,-3,0,1,117285,5912112,OK,N,0,0,0.0,1,1,0,0,0.073,-76.8,0.0,-3.0,-0.0,0.0,-3.0,-1,140,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48567466666667,-80.33248416666667,RTK Fixed,59.91172,True,fixed,1.02,30,49,39.8,25,51,12,2026-09-15T17:56:17.493328+00:00,30,52,41.7,28,52,2026-09-15T17:56:18.079595+00:00,0.57,1.9,TractorField,-44,strong,TractorField,-48,strong,GOOD,10.0,
2026-09-15T17:56:18.162+00:00,1014.13,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,1,29322,1,6,0,1,143,0.0,999999,1,524,527,-3,0,1,117286,5912162,OK,N,0,0,0.0,1,1,0,0,0.027,-76.9,12.2,-2.7,-0.0,0.0,-2.7,-1,140,0,0,-1,0,0,0,0,0,9.5367431640625e-07,40.48567533333333,-80.33248316666666,RTK Fixed,59.91172,True,fixed,1.052,30,49,39.8,25,51,12,2026-09-15T17:56:17.493328+00:00,30,52,41.7,28,52,2026-09-15T17:56:18.079595+00:00,0.57,2.0,TractorField,-44,strong,TractorField,-48,strong,GOOD,10.0,
2026-09-15T17:56:18.212+00:00,1014.18,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,1,29322,1,6,0,1,143,0.0,999999,1,524,528,-4,0,1,117287,5912212,OK,N,0,0,0.0,1,1,0,0,0.057,-77.1,-17.5,-3.7,-0.0,-0.0,-3.7,-1,140,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48567533333333,-80.33248316666666,RTK Fixed,59.91172,True,fixed,1.052,30,49,39.8,25,51,12,2026-09-15T17:56:17.493328+00:00,30,52,41.7,28,52,2026-09-15T17:56:18.079595+00:00,0.57,2.0,TractorField,-44,strong,TractorField,-48,strong,GOOD,10.0,
2026-09-15T17:56:18.250+00:00,1014.22,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,1,29322,1,6,0,1,143,0.0,999999,1,523,527,-4,0,1,117288,5912262,OK,N,0,0,0.0,1,1,0,0,0.043,-77.2,-7.7,-4.0,-0.0,-0.0,-4.0,-1,140,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48567533333333,-80.33248316666666,RTK Fixed,59.91172,True,fixed,1.052,30,49,39.8,25,51,12,2026-09-15T17:56:17.493328+00:00,30,52,41.7,28,52,2026-09-15T17:56:18.079595+00:00,0.57,2.0,TractorField,-44,strong,TractorField,-48,strong,GOOD,10.0,
2026-09-15T17:56:18.338+00:00,1014.31,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,1,29323,1,6,0,1,143,0.0,999999,1,523,527,-4,0,1,117289,5912312,OK,N,0,0,0.0,1,1,0,0,0.073,-77.5,0.0,-4.0,-0.0,0.0,-4.0,-1,140,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48567633333334,-80.33248083333334,RTK Fixed,59.91172,True,fixed,1.123,30,49,39.8,25,51,12,2026-09-15T17:56:17.493328+00:00,30,52,41.7,28,52,2026-09-15T17:56:18.079595+00:00,0.57,1.2,TractorField,-45,strong,TractorField,-48,strong,GOOD,10.0,
2026-09-15T17:56:18.351+00:00,1014.32,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,1,29323,1,6,0,1,143,0.0,999999,1,524,526,-2,0,1,117290,5912362,OK,N,0,0,0.0,1,1,0,0,0.027,-77.6,86.3,-1.7,-0.0,0.0,-1.7,-1,140,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48567633333334,-80.33248083333334,RTK Fixed,59.91172,True,fixed,1.123,30,49,39.8,25,51,12,2026-09-15T17:56:17.493328+00:00,30,52,41.7,28,52,2026-09-15T17:56:18.079595+00:00,0.57,1.2,TractorField,-45,strong,TractorField,-48,strong,GOOD,10.0,
2026-09-15T17:56:18.414+00:00,1014.38,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,1,29323,1,6,0,1,143,0.0,999999,1,524,527,-3,0,1,117291,5912412,OK,N,0,0,0.0,1,1,0,0,0.057,-77.7,-17.5,-2.7,-0.0,-0.0,-2.7,-1,140,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.485677,-80.33248,RTK Fixed,59.91172,False,fixed,1.074,30,49,39.8,25,51,12,2026-09-15T17:56:17.493328+00:00,31,52,41.7,28,52,2026-09-15T17:56:18.340426+00:00,0.58,1.3,TractorField,-45,strong,TractorField,-48,strong,GOOD,10.0,
2026-09-15T17:56:18.464+00:00,1014.43,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,1,29323,1,6,0,1,143,0.0,999999,1,525,527,-2,0,1,117292,5912462,OK,N,0,0,0.0,1,1,0,0,0.043,-77.8,15.5,-2.0,-0.0,0.0,-2.0,-1,140,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.485677,-80.33248,RTK Fixed,59.91172,False,fixed,1.074,30,49,39.8,25,51,12,2026-09-15T17:56:17.493328+00:00,31,52,41.7,28,52,2026-09-15T17:56:18.340426+00:00,0.58,1.3,TractorField,-45,strong,TractorField,-48,strong,GOOD,10.0,
2026-09-15T17:56:18.552+00:00,1014.52,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,1,29324,1,6,0,1,143,0.0,999999,1,525,527,-2,0,1,117293,5912512,OK,N,0,0,0.0,1,1,0,0,0.073,-78.0,0.0,-2.0,-0.0,0.0,-2.0,-1,140,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48567716666666,-80.33247866666667,RTK Fixed,59.91172,False,fixed,1.134,29,49,40.1,29,50,12,2026-09-15T17:56:18.500810+00:00,31,52,41.7,28,52,2026-09-15T17:56:18.340426+00:00,0.6,1.4,TractorField,-45,strong,TractorField,-48,strong,GOOD,10.0,
2026-09-15T17:56:18.565+00:00,1014.53,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,1,29324,1,6,0,1,143,0.0,999999,1,510,527,-17,150,1,117294,5912562,OK,R,0,150,0.0,1,0,1,0,0.027,-78.4,-542.1,-16.6,-0.0,-0.0,-16.6,-1,140,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48567716666666,-80.33247866666667,RTK Fixed,59.91172,False,fixed,1.134,29,49,40.1,29,50,12,2026-09-15T17:56:18.500810+00:00,31,52,41.7,28,52,2026-09-15T17:56:18.340426+00:00,0.6,1.4,TractorField,-45,strong,TractorField,-48,strong,GOOD,10.0,
2026-09-15T17:56:18.615+00:00,1014.58,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,1,29324,1,6,0,1,143,0.0,999999,1,510,524,-14,150,1,117295,5912612,OK,R,0,150,0.0,1,0,1,0,0.057,-79.2,52.6,-13.6,-0.0,0.0,-13.6,-1,140,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48567766666667,-80.33247733333333,RTK Fixed,60.202830000000006,True,fixed,1.129,29,49,40.1,29,50,12,2026-09-15T17:56:18.500810+00:00,31,52,41.7,28,52,2026-09-15T17:56:18.340426+00:00,0.57,1.5,TractorField,-45,strong,TractorField,-48,strong,GOOD,10.0,
2026-09-15T17:56:18.653+00:00,1014.62,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,1,29324,1,6,0,1,143,0.0,999999,1,506,506,0,0,1,117296,5912662,OK,N,0,0,0.0,1,1,0,0,0.043,-79.2,310.3,-0.3,-0.0,0.0,-0.3,-1,140,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48567766666667,-80.33247733333333,RTK Fixed,60.202830000000006,True,fixed,1.129,29,49,40.1,29,50,12,2026-09-15T17:56:18.500810+00:00,31,52,41.7,28,52,2026-09-15T17:56:18.340426+00:00,0.57,1.5,TractorField,-45,strong,TractorField,-48,strong,GOOD,10.0,
2026-09-15T17:56:18.741+00:00,1014.71,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,1,29325,1,6,0,1,143,0.0,999999,1,506,501,5,0,1,117297,5912712,OK,N,0,0,0.0,1,1,0,0,0.073,-78.9,68.5,4.7,-0.0,0.0,4.7,-1,140,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485678166666666,-80.33247633333333,RTK Fixed,60.202830000000006,True,fixed,1.066,29,49,40.1,29,50,12,2026-09-15T17:56:18.500810+00:00,31,52,41.7,28,52,2026-09-15T17:56:18.340426+00:00,0.57,1.6,TractorField,-45,strong,TractorField,-48,strong,GOOD,10.0,
2026-09-15T17:56:18.754+00:00,1014.72,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,1,29325,1,6,0,1,143,0.0,999999,1,488,500,-12,150,1,117298,5912762,OK,R,0,150,0.0,1,0,1,0,0.027,-79.2,-628.3,-12.3,-0.0,-0.0,-12.3,-1,140,0,0,-1,0,0,0,0,0,9.5367431640625e-07,40.485678166666666,-80.33247633333333,RTK Fixed,60.202830000000006,True,fixed,1.066,29,49,40.1,29,50,12,2026-09-15T17:56:18.500810+00:00,31,52,41.7,28,52,2026-09-15T17:56:18.340426+00:00,0.57,1.6,TractorField,-45,strong,TractorField,-48,strong,GOOD,10.0,
2026-09-15T17:56:18.817+00:00,1014.78,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,1,29325,1,6,0,1,143,0.0,999999,1,488,482,6,0,1,117299,5912812,OK,N,0,0,0.0,1,1,0,0,0.057,-78.9,315.8,5.7,-0.0,0.0,5.7,-1,140,0,0,-1,0,0,0,0,0,2.1457672119140625e-06,40.485678666666665,-80.33247533333333,RTK Fixed,60.73223000000001,True,fixed,1.06,29,49,40.1,29,50,12,2026-09-15T17:56:18.500810+00:00,31,52,41.7,28,52,2026-09-15T17:56:18.340426+00:00,0.59,1.7,TractorField,-48,strong,TractorField,-48,strong,GOOD,10.0,
2026-09-15T17:56:18.855+00:00,1014.82,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,1,29325,1,6,0,1,143,0.0,999999,1,468,478,-10,0,1,117300,5912862,OK,N,0,0,0.0,1,1,0,0,0.043,-79.3,-355.7,-9.6,-0.0,-0.0,-9.6,-1,140,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485678666666665,-80.33247533333333,RTK Fixed,60.73223000000001,True,fixed,1.06,29,49,40.1,29,50,12,2026-09-15T17:56:18.500810+00:00,31,52,41.7,28,52,2026-09-15T17:56:18.340426+00:00,0.59,1.7,TractorField,-48,strong,TractorField,-48,strong,GOOD,10.0,
2026-09-15T17:56:18.955+00:00,1014.92,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,1,29326,1,5,0,1,143,0.0,999999,1,468,478,-10,0,1,117301,5912912,OK,N,0,0,0.0,1,1,0,0,0.08,-80.0,0.0,-9.6,-0.0,0.0,-9.6,-1,140,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485679166666664,-80.332474,RTK Fixed,60.73223000000001,True,fixed,1.189,29,49,40.1,29,50,12,2026-09-15T17:56:18.500810+00:00,31,52,41.7,28,52,2026-09-15T17:56:18.340426+00:00,0.59,1.8,TractorField,-48,strong,TractorField,-48,strong,GOOD,10.0,
2026-09-15T17:56:18.968+00:00,1014.94,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,1,29326,1,5,0,1,143,0.0,999999,1,452,478,-26,150,1,117302,5912962,OK,R,0,150,0.0,1,0,1,0,0.02,-80.6,-831.7,-26.2,-0.0,-0.0,-26.2,-1,141,1,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.485679166666664,-80.332474,RTK Fixed,60.73223000000001,True,fixed,1.189,29,49,40.1,29,50,12,2026-09-15T17:56:18.500810+00:00,31,52,41.7,28,52,2026-09-15T17:56:18.340426+00:00,0.59,1.8,TractorField,-48,strong,TractorField,-48,strong,GOOD,10.0,
2026-09-15T17:56:19.018+00:00,1014.99,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,1,29326,1,5,0,1,143,0.0,999999,1,452,467,-15,150,1,117303,5913012,OK,R,0,150,0.0,1,0,1,0,0.057,-81.4,193.0,-15.2,-0.0,0.0,-15.2,-1,141,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485679499999996,-80.33247283333334,RTK Fixed,60.958000000000006,True,fixed,1.016,29,49,40.1,29,50,12,2026-09-15T17:56:18.500810+00:00,31,52,41.7,28,52,2026-09-15T17:56:18.340426+00:00,0.59,1.9,TractorField,-48,strong,TractorField,-48,strong,GOOD,10.0,
2026-09-15T17:56:19.056+00:00,1015.02,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,1,29326,1,5,0,1,143,0.0,999999,1,444,444,0,0,1,117304,5913062,OK,N,0,0,0.0,1,1,0,0,0.043,-81.4,364.7,0.5,-0.0,0.0,0.5,-1,141,0,0,-1,0,0,0,0,0,1.9073486328125e-06,40.485679499999996,-80.33247283333334,RTK Fixed,60.958000000000006,True,fixed,1.016,29,49,40.1,29,50,12,2026-09-15T17:56:18.500810+00:00,31,52,41.7,28,52,2026-09-15T17:56:18.340426+00:00,0.59,1.9,TractorField,-48,strong,TractorField,-48,strong,GOOD,10.0,
2026-09-15T17:56:19.144+00:00,1015.11,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,1,29327,1,6,0,1,143,0.0,999999,1,444,440,4,0,1,117305,5913112,OK,N,0,0,0.0,1,1,0,0,0.073,-81.1,54.8,4.5,-0.0,0.0,4.5,-1,141,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48567983333333,-80.33247183333333,RTK Fixed,60.958000000000006,True,fixed,1.032,29,49,40.1,29,50,12,2026-09-15T17:56:18.500810+00:00,31,52,41.7,28,52,2026-09-15T17:56:18.340426+00:00,0.57,2.0,TractorField,-48,strong,TractorField,-48,strong,GOOD,10.0,
2026-09-15T17:56:19.157+00:00,1015.12,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,1,29327,1,6,0,1,143,0.0,999999,1,445,440,5,0,1,117306,5913162,OK,N,0,0,0.0,1,1,0,0,0.027,-80.9,24.6,5.2,-0.0,0.0,5.2,-1,141,0,0,-1,0,0,0,0,0,9.5367431640625e-07,40.48567983333333,-80.33247183333333,RTK Fixed,60.958000000000006,True,fixed,1.032,29,49,40.1,29,50,12,2026-09-15T17:56:18.500810+00:00,31,52,41.7,28,52,2026-09-15T17:56:18.340426+00:00,0.57,2.0,TractorField,-48,strong,TractorField,-48,strong,GOOD,10.0,
2026-09-15T17:56:19.220+00:00,1015.19,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,1,29327,1,6,0,1,143,0.0,999999,1,445,440,5,0,1,117307,5913212,OK,N,0,0,0.0,1,1,0,0,0.057,-80.7,0.0,5.2,-0.0,0.0,5.2,-1,141,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485680333333335,-80.33247083333335,RTK Fixed,62.24011000000001,True,fixed,1.103,29,49,40.1,29,50,12,2026-09-15T17:56:18.500810+00:00,31,52,41.5,28,52,2026-09-15T17:56:19.191965+00:00,0.58,1.1,TractorField,-48,strong,TractorField,-48,strong,GOOD,10.0,
2026-09-15T17:56:19.258+00:00,1015.23,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,1,29327,1,6,0,1,143,0.0,999999,1,443,440,3,0,1,117308,5913262,OK,N,0,0,0.0,1,1,0,0,0.043,-80.5,-46.4,3.2,-0.0,-0.0,3.2,-1,141,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485680333333335,-80.33247083333335,RTK Fixed,62.24011000000001,True,fixed,1.103,29,49,40.1,29,50,12,2026-09-15T17:56:18.500810+00:00,31,52,41.5,28,52,2026-09-15T17:56:19.191965+00:00,0.58,1.1,TractorField,-48,strong,TractorField,-48,strong,GOOD,10.0,
2026-09-15T17:56:19.346+00:00,1015.31,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,1,29328,1,6,0,1,143,0.0,999999,1,443,440,3,0,1,117309,5913312,OK,N,0,0,0.0,1,1,0,0,0.073,-80.3,0.0,3.2,-0.0,0.0,3.2,-1,141,0,0,-1,0,0,0,0,0,1.9073486328125e-06,40.485680833333326,-80.33247,RTK Fixed,62.24011000000001,True,fixed,0.815,29,49,40.1,29,50,12,2026-09-15T17:56:18.500810+00:00,31,52,41.5,28,52,2026-09-15T17:56:19.191965+00:00,0.58,1.2,TractorField,-49,strong,TractorField,-48,strong,GOOD,10.0,
2026-09-15T17:56:19.359+00:00,1015.33,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,1,29328,1,6,0,1,143,0.0,999999,1,444,440,4,0,1,117310,5913362,OK,N,0,0,0.0,1,1,0,0,0.027,-80.2,49.3,4.5,-0.0,0.0,4.5,-1,141,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485680833333326,-80.33247,RTK Fixed,62.24011000000001,True,fixed,0.815,29,49,40.1,29,50,12,2026-09-15T17:56:18.500810+00:00,31,52,41.5,28,52,2026-09-15T17:56:19.191965+00:00,0.58,1.2,TractorField,-49,strong,TractorField,-48,strong,GOOD,10.0,
2026-09-15T17:56:19.409+00:00,1015.38,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,1,29328,1,6,0,1,143,0.0,999999,1,444,439,5,0,1,117311,5913412,OK,N,0,0,0.0,1,1,0,0,0.057,-79.9,17.5,5.5,-0.0,0.0,5.5,-1,141,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485680833333326,-80.33247,RTK Fixed,62.24011000000001,True,fixed,0.815,29,49,40.1,29,50,12,2026-09-15T17:56:18.500810+00:00,31,52,41.5,28,52,2026-09-15T17:56:19.339595+00:00,0.58,1.2,TractorField,-49,strong,TractorField,-48,strong,GOOD,10.0,
2026-09-15T17:56:19.460+00:00,1015.43,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,1,29328,1,6,0,1,143,0.0,999999,1,446,439,7,0,1,117312,5913462,OK,N,0,0,0.0,1,1,0,0,0.043,-79.6,30.9,6.8,-0.0,0.0,6.8,-1,141,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485681,-80.33246883333332,RTK Fixed,64.95503000000001,True,fixed,1.029,29,49,40.1,29,50,12,2026-09-15T17:56:18.500810+00:00,31,52,41.5,28,52,2026-09-15T17:56:19.339595+00:00,0.58,1.3,TractorField,-49,strong,TractorField,-48,strong,GOOD,10.0,
2026-09-15T17:56:19.535+00:00,1015.5,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,1,29329,1,6,0,1,143,0.0,999999,1,446,439,7,0,1,117313,5913512,OK,N,0,0,0.0,1,1,0,0,0.073,-79.1,0.0,6.8,-0.0,0.0,6.8,-1,141,0,0,-1,0,0,0,0,0,7.152557373046875e-07,40.485681500000005,-80.33246766666666,RTK Fixed,64.95503000000001,True,fixed,1.1,29,49,40.1,29,50,12,2026-09-15T17:56:18.500810+00:00,31,52,41.5,28,52,2026-09-15T17:56:19.339595+00:00,0.58,1.4,TractorField,-49,strong,TractorField,-48,strong,GOOD,10.0,
2026-09-15T17:56:19.548+00:00,1015.52,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,1,29329,1,6,0,1,143,0.0,999999,1,454,439,15,150,1,117314,5913562,OK,L,150,0,0.0,1,0,1,0,0.027,-78.6,320.3,15.5,-0.0,0.0,15.5,-1,141,0,0,-1,0,0,0,0,0,9.5367431640625e-07,40.485681500000005,-80.33246766666666,RTK Fixed,64.95503000000001,True,fixed,1.1,29,49,40.1,29,50,12,2026-09-15T17:56:18.500810+00:00,31,52,41.5,28,52,2026-09-15T17:56:19.339595+00:00,0.58,1.4,TractorField,-49,strong,TractorField,-48,strong,GOOD,10.0,
2026-09-15T17:56:19.623+00:00,1015.59,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,1,29329,1,6,0,1,143,0.0,999999,1,454,442,12,150,1,117315,5913612,OK,L,150,0,0.0,1,0,1,0,0.057,-77.9,-52.6,12.5,-0.0,-0.0,12.5,-1,141,0,0,-1,0,0,0,0,0,1.9073486328125e-06,40.48568183333334,-80.33246666666668,RTK Fixed,68.28786000000001,True,fixed,0.853,30,49,39.9,27,50,12,2026-09-15T17:56:19.595080+00:00,31,52,41.5,28,52,2026-09-15T17:56:19.339595+00:00,0.58,1.5,TractorField,-49,strong,TractorField,-48,strong,GOOD,10.0,
2026-09-15T17:56:19.661+00:00,1015.63,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,1,29329,1,6,0,1,143,0.0,999999,1,466,456,10,0,1,117316,5913662,OK,N,0,0,0.0,1,1,0,0,0.043,-77.5,-62.5,9.8,-0.0,-0.0,9.8,-1,141,0,0,-1,0,0,0,0,0,1.9073486328125e-06,40.48568183333334,-80.33246666666668,RTK Fixed,68.28786000000001,True,fixed,0.853,30,49,39.9,27,50,12,2026-09-15T17:56:19.595080+00:00,31,52,41.5,28,52,2026-09-15T17:56:19.339595+00:00,0.58,1.5,TractorField,-49,strong,TractorField,-33,strong,GOOD,10.0,
2026-09-15T17:56:19.749+00:00,1015.72,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,1,29330,1,6,0,1,143,0.0,999999,1,466,461,5,0,1,117317,5913712,OK,N,0,0,0.0,1,1,0,0,0.073,-77.2,-68.5,4.8,-0.0,-0.0,4.8,-1,141,0,0,-1,0,0,0,0,0,1.9073486328125e-06,40.485682,-80.33246566666666,RTK Fixed,68.28786000000001,True,fixed,0.889,30,49,39.9,27,50,12,2026-09-15T17:56:19.595080+00:00,31,52,41.5,28,52,2026-09-15T17:56:19.339595+00:00,0.61,1.6,TractorField,-49,strong,TractorField,-33,strong,GOOD,10.0,
2026-09-15T17:56:19.762+00:00,1015.73,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,1,29330,1,6,0,1,143,0.0,999999,1,488,461,27,150,1,117318,5913762,OK,L,150,0,0.0,1,0,1,0,0.027,-76.4,837.8,27.4,-0.0,0.0,27.4,-1,142,1,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485682,-80.33246566666666,RTK Fixed,68.28786000000001,True,fixed,0.889,30,49,39.9,27,50,12,2026-09-15T17:56:19.595080+00:00,31,52,41.5,28,52,2026-09-15T17:56:19.339595+00:00,0.61,1.6,TractorField,-49,strong,TractorField,-33,strong,GOOD,10.0,
2026-09-15T17:56:19.812+00:00,1015.78,teensy_main_20260914,9,2288,2284,2288,2284,0,0,0,0,0,1,0,1,29330,1,6,0,1,143,0.0,999999,1,488,482,6,0,1,117319,5913812,OK,N,0,0,0.0,1,1,0,0,0.057,-76.1,-368.4,6.4,-0.0,-0.0,6.4,-1,142,0,0,-1,0,0,0,0,0,1.9073486328125e-06,40.485682,-80.33246566666666,RTK Fixed,70.89759000000001,True,fixed,0.889,30,49,39.9,27,50,12,2026-09-15T17:56:19.595080+00:00,31,52,41.5,28,52,2026-09-15T17:56:19.339595+00:00,0.61,1.6,TractorField,-49,strong,TractorField,-33,strong,GOOD,10.0,
