time,elapsed_sec,bucket,jrk_target,jrk_current,jrk_actual_target,jrk_scaled_feedback,jrk_integral,jrk_duty_cycle_target,jrk_duty_cycle,jrk_errors_halting,jrk_errors_occurred,jrk_sequence,jrk_valid,jrk_read_latency_ms,jrk_timeouts,jrk_discarded_bytes,radio_transmission_raw,trans_cmd_vel_mps,trans_cmd_vel_age_ms,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,numSV,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-05T15:49:41.432+00:00,44.23,5,2836,2843,2836,2843,0,0,0,0,1,24761,1,8,0,1,504,0.0,43,0,447,449,-2,0,0,99040,5000167,OK,AN,0,0,0.0,1,1,0,0,0.025,-15.1,0.0,-2.0,-0.0,0.0,-2.0,25,9.5367431640625e-07,40.48554583333334,-80.33233249999999,DGPS,156.55058000000002,False,none,0.03,12,0.72,0.3,TractorField,-66,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-05T15:49:41.483+00:00,44.28,5,2836,2843,2836,2843,0,0,0,0,1,24761,1,8,0,1,504,0.0,43,0,447,449,-2,0,0,99041,5000217,OK,AN,0,0,0.0,1,1,0,0,0.05,-15.2,0.0,-2.0,-0.0,0.0,-2.0,45,9.5367431640625e-07,40.48554583333334,-80.33233249999999,DGPS,156.55058000000002,False,none,0.03,12,0.72,0.3,TractorField,-66,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-05T15:49:41.533+00:00,44.33,5,2836,2843,2836,2843,0,0,0,0,1,24761,1,8,0,1,504,0.0,43,0,447,449,-2,0,0,99042,5000267,OK,AN,0,0,0.0,1,1,0,0,0.05,-15.3,0.0,-2.0,-0.0,0.0,-2.0,45,1.1920928955078125e-06,40.485546,-80.33233233333334,DGPS,156.44874000000002,True,none,0.037,12,0.72,0.4,TractorField,-66,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-05T15:49:41.609+00:00,44.41,5,2836,2843,2836,2843,0,0,0,0,1,24762,1,17,0,1,502,0.0,45,0,447,449,-2,0,0,99043,5000317,OK,AN,0,0,0.0,1,1,0,0,0.067,-15.4,0.0,-2.0,-0.0,0.0,-2.0,45,1.430511474609375e-06,40.485546,-80.33233233333334,DGPS,156.44874000000002,True,none,0.037,12,0.72,0.4,TractorField,-66,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-05T15:49:41.634+00:00,44.43,5,2836,2843,2836,2843,0,0,0,0,1,24762,1,17,0,1,502,0.0,45,0,447,449,-2,0,0,99044,5000367,OK,AN,0,0,0.0,1,1,0,0,0.033,-15.5,0.0,-2.0,-0.0,0.0,-2.0,33,1.1920928955078125e-06,40.48554616666667,-80.33233266666666,DGPS,156.44874000000002,True,none,0.333,12,0.75,0.5,TractorField,-66,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-05T15:49:41.684+00:00,44.48,5,2836,2843,2836,2843,0,0,0,0,1,24762,1,17,0,1,502,0.0,45,0,447,449,-2,0,0,99045,5000417,OK,AN,0,0,0.0,1,1,0,0,0.05,-15.6,0.0,-2.0,-0.0,0.0,-2.0,43,1.430511474609375e-06,40.48554616666667,-80.33233183333333,DGPS,156.44874000000002,True,none,0.602,12,0.73,0.6,TractorField,-66,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-05T15:49:41.735+00:00,44.53,5,2836,2843,2836,2843,0,0,0,0,1,24762,1,17,0,1,502,0.0,45,0,447,450,-3,0,0,99046,5000467,OK,AN,0,0,0.0,1,1,0,0,0.05,-15.7,-20.0,-3.0,-0.0,-0.0,-3.0,43,1.430511474609375e-06,40.48554616666667,-80.33233183333333,DGPS,160.22204000000002,True,none,0.602,12,0.73,0.6,TractorField,-66,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-05T15:49:41.810+00:00,44.61,5,2836,2843,2836,2843,0,0,0,0,1,24763,1,17,0,1,503,0.0,43,0,447,449,-2,0,0,99047,5000517,OK,AN,0,0,0.0,1,1,0,0,0.068,-15.9,14.7,-2.0,-0.0,0.0,-2.0,43,1.430511474609375e-06,40.48554616666667,-80.33233183333333,DGPS,160.22204000000002,True,none,0.602,12,0.73,0.6,TractorField,-66,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-05T15:49:41.836+00:00,44.63,5,2836,2843,2836,2843,0,0,0,0,1,24763,1,17,0,1,503,0.0,43,0,447,449,-2,0,0,99048,5000567,OK,AN,0,0,0.0,1,1,0,0,0.032,-15.9,0.0,-2.0,-0.0,0.0,-2.0,32,9.5367431640625e-07,40.48554616666667,-80.33233166666668,DGPS,160.22204000000002,True,none,0.147,12,0.73,0.7,TractorField,-66,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-05T15:49:41.886+00:00,44.68,5,2836,2843,2836,2843,0,0,0,0,1,24763,1,17,0,1,503,0.0,43,0,447,449,-2,0,0,99049,5000617,OK,AN,0,0,0.0,1,1,0,0,0.05,-16.0,0.0,-2.0,-0.0,0.0,-2.0,42,1.1920928955078125e-06,40.48554616666667,-80.33233166666668,DGPS,160.22204000000002,True,none,0.147,12,0.73,0.7,TractorField,-66,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-05T15:49:41.936+00:00,44.73,5,2836,2843,2836,2843,0,0,0,0,1,24763,1,17,0,1,503,0.0,43,0,447,449,-2,0,0,99050,5000667,OK,AN,0,0,0.0,1,1,0,0,0.05,-16.1,0.0,-2.0,-0.0,0.0,-2.0,42,1.430511474609375e-06,40.48554616666667,-80.33233166666668,DGPS,162.36206,True,none,0.057,12,0.72,0.8,TractorField,-67,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-05T15:49:42.012+00:00,44.81,5,2836,2843,2836,2843,0,0,0,0,1,24764,1,17,0,1,503,0.0,42,0,447,449,-2,0,0,99051,5000717,OK,AN,0,0,0.0,1,1,0,0,0.068,-16.3,0.0,-2.0,-0.0,0.0,-2.0,42,1.1920928955078125e-06,40.48554616666667,-80.33233166666668,DGPS,162.36206,True,none,0.057,12,0.72,0.8,TractorField,-67,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-05T15:49:42.037+00:00,44.83,5,2836,2843,2836,2843,0,0,0,0,1,24764,1,17,0,1,503,0.0,42,0,447,449,-2,0,0,99052,5000767,OK,AN,0,0,0.0,1,1,0,0,0.032,-16.3,0.0,-2.0,-0.0,0.0,-2.0,32,1.1920928955078125e-06,40.48554633333333,-80.33233166666668,DGPS,162.36206,True,none,0.021,12,0.72,0.9,TractorField,-67,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-05T15:49:42.087+00:00,44.88,5,2836,2843,2836,2843,0,0,0,0,1,24764,1,17,0,1,503,0.0,42,0,447,449,-2,0,0,99053,5000817,OK,AN,0,0,0.0,1,1,0,0,0.05,-16.4,0.0,-2.0,-0.0,0.0,-2.0,42,1.1920928955078125e-06,40.48554633333333,-80.33233166666668,DGPS,162.36206,True,none,0.021,12,0.72,0.9,TractorField,-67,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-05T15:49:42.125+00:00,44.92,5,2836,2843,2836,2843,0,0,0,0,1,24764,1,17,0,1,503,0.0,42,0,447,449,-2,0,0,99054,5000867,OK,AN,0,0,0.0,1,1,0,0,0.05,-16.5,0.0,-2.0,-0.0,0.0,-2.0,42,1.1920928955078125e-06,40.48554633333333,-80.33233166666668,DGPS,162.36206,True,none,0.038,12,0.72,1.0,TractorField,-67,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-05T15:49:42.213+00:00,45.01,5,2836,2843,2836,2843,0,0,0,0,1,24765,1,17,0,1,504,0.0,42,0,447,449,-2,0,0,99055,5000917,OK,AN,0,0,0.0,1,1,0,0,0.067,-16.7,0.0,-2.0,-0.0,0.0,-2.0,42,1.430511474609375e-06,40.48554633333333,-80.33233166666668,DGPS,162.3811,True,none,0.038,12,0.72,1.0,TractorField,-67,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-05T15:49:42.239+00:00,45.04,5,2836,2843,2836,2843,0,0,0,0,1,24765,1,17,0,1,504,0.0,42,0,447,448,-1,0,0,99056,5000967,OK,AN,0,0,0.0,1,1,0,0,0.033,-16.7,30.3,-1.0,-0.0,0.0,-1.0,33,1.1920928955078125e-06,40.48554633333333,-80.33233166666668,DGPS,162.3811,True,none,0.057,12,0.74,0.1,TractorField,-67,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-05T15:49:42.277+00:00,45.07,5,2836,2843,2836,2843,0,0,0,0,1,24765,1,17,0,1,504,0.0,42,0,447,449,-2,0,0,99057,5001017,OK,AN,0,0,0.0,1,1,0,0,0.05,-16.8,-20.0,-2.0,-0.0,-0.0,-2.0,43,1.430511474609375e-06,40.48554633333333,-80.33233166666668,DGPS,162.3811,True,none,0.057,12,0.74,0.1,TractorField,-67,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-05T15:49:42.327+00:00,45.12,5,2836,2843,2836,2843,0,0,0,0,1,24765,1,17,0,1,504,0.0,42,0,447,449,-2,0,0,99058,5001067,OK,AN,0,0,0.0,1,1,0,0,0.05,-16.9,0.0,-2.0,-0.0,0.0,-2.0,43,1.6689300537109375e-06,40.485546,-80.33233083333333,DGPS,162.28706000000003,True,none,0.857,12,0.72,0.2,TractorField,-67,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-05T15:49:42.415+00:00,45.21,5,2836,2843,2836,2843,0,0,0,0,1,24766,1,8,0,1,504,0.0,43,0,447,449,-2,0,0,99059,5001117,OK,AN,0,0,0.0,1,1,0,0,0.075,-17.1,0.0,-2.0,-0.0,0.0,-2.0,43,1.1920928955078125e-06,40.485546,-80.33233083333333,DGPS,162.28706000000003,True,none,0.857,12,0.72,0.2,TractorField,-67,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-05T15:49:42.428+00:00,45.23,5,2836,2843,2836,2843,0,0,0,0,1,24766,1,8,0,1,504,0.0,43,0,447,449,-2,0,0,99060,5001167,OK,AN,0,0,0.0,1,1,0,0,0.025,-17.1,0.0,-2.0,-0.0,0.0,-2.0,25,1.1920928955078125e-06,40.48554583333334,-80.33233033333333,DGPS,162.28706000000003,True,none,0.433,12,0.8,0.3,TractorField,-66,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-05T15:49:42.491+00:00,45.29,5,2836,2843,2836,2843,0,0,0,0,1,24766,1,8,0,1,504,0.0,43,0,447,448,-1,0,0,99061,5001217,OK,AN,0,0,0.0,1,1,0,0,0.05,-17.2,20.0,-1.0,-0.0,0.0,-1.0,45,1.1920928955078125e-06,40.48554583333334,-80.33233033333333,DGPS,162.28706000000003,True,none,0.433,12,0.8,0.3,TractorField,-66,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-05T15:49:42.541+00:00,45.34,5,2836,2843,2836,2843,0,0,0,0,1,24766,1,8,0,1,504,0.0,43,0,447,449,-2,0,0,99062,5001267,OK,AN,0,0,0.0,1,1,0,0,0.05,-17.3,-20.0,-2.0,-0.0,-0.0,-2.0,45,1.6689300537109375e-06,40.485546,-80.33233033333333,RTK Float,163.80908000000002,True,none,0.221,12,0.72,0.4,TractorField,-66,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-05T15:49:42.617+00:00,45.41,5,2836,2843,2836,2843,0,0,0,0,1,24767,1,17,0,1,504,0.0,45,0,447,448,-1,0,0,99063,5001317,OK,AN,0,0,0.0,1,1,0,0,0.068,-17.3,14.7,-1.0,-0.0,0.0,-1.0,45,1.6689300537109375e-06,40.485546,-80.33233033333333,RTK Float,163.80908000000002,True,none,0.221,12,0.72,0.4,TractorField,-66,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-05T15:49:42.642+00:00,45.44,5,2836,2843,2836,2843,0,0,0,0,1,24767,1,17,0,1,504,0.0,45,0,447,449,-2,0,0,99064,5001367,OK,AN,0,0,0.0,1,1,0,0,0.032,-17.4,-31.2,-2.0,-0.0,-0.0,-2.0,32,1.6689300537109375e-06,40.485546,-80.33233033333333,RTK Float,163.80908000000002,True,none,0.221,12,0.72,0.4,TractorField,-66,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-05T15:49:42.680+00:00,45.48,5,2836,2843,2836,2843,0,0,0,0,1,24767,1,17,0,1,504,0.0,45,0,447,449,-2,0,0,99065,5001417,OK,AN,0,0,0.0,1,1,0,0,0.05,-17.5,0.0,-2.0,-0.0,0.0,-2.0,42,1.430511474609375e-06,40.485546,-80.33233033333333,RTK Float,163.80908000000002,True,none,0.221,12,0.72,0.4,TractorField,-66,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-05T15:49:42.730+00:00,45.53,5,2836,2843,2836,2843,0,0,0,0,1,24767,1,17,0,1,504,0.0,45,0,447,448,-1,0,0,99066,5001467,OK,AN,0,0,0.0,1,1,0,0,0.05,-17.5,20.0,-1.0,-0.0,0.0,-1.0,42,1.6689300537109375e-06,40.48554616666667,-80.33233016666667,RTK Float,162.55198000000001,True,none,0.117,12,0.72,0.6,TractorField,-66,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-05T15:49:42.818+00:00,45.62,5,2836,2843,2836,2843,0,0,0,0,1,24768,1,17,0,1,504,0.0,42,0,447,449,-2,0,0,99067,5001517,OK,AN,0,0,0.0,1,1,0,0,0.068,-17.7,-14.7,-2.0,-0.0,-0.0,-2.0,42,1.430511474609375e-06,40.48554616666667,-80.33233016666667,RTK Float,162.55198000000001,True,none,0.117,12,0.72,0.6,TractorField,-66,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-05T15:49:42.831+00:00,45.63,5,2836,2843,2836,2843,0,0,0,0,1,24768,1,17,0,1,504,0.0,42,0,447,449,-2,0,0,99068,5001567,OK,AN,0,0,0.0,1,1,0,0,0.032,-17.7,0.0,-2.0,-0.0,0.0,-2.0,32,1.1920928955078125e-06,40.48554633333333,-80.33233033333333,DGPS,162.55198000000001,True,none,0.11,12,0.72,0.7,TractorField,-66,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-05T15:49:42.881+00:00,45.68,5,2836,2843,2836,2843,0,0,0,0,1,24768,1,17,0,1,504,0.0,42,0,447,450,-3,0,0,99069,5001617,OK,AN,0,0,0.0,1,1,0,0,0.05,-17.9,-20.0,-3.0,-0.0,-0.0,-3.0,42,1.430511474609375e-06,40.48554633333333,-80.33233033333333,DGPS,162.55198000000001,True,none,0.109,12,0.72,0.8,TractorField,-66,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-05T15:49:42.932+00:00,45.73,5,2836,2843,2836,2843,0,0,0,0,1,24768,1,17,0,1,504,0.0,42,0,447,449,-2,0,0,99070,5001667,OK,AN,0,0,0.0,1,1,0,0,0.05,-18.0,20.0,-2.0,-0.0,0.0,-2.0,42,1.6689300537109375e-06,40.48554633333333,-80.33233033333333,DGPS,162.55198000000001,True,none,0.109,12,0.72,0.8,TractorField,-67,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-05T15:49:43.007+00:00,45.8,5,2836,2843,2836,2843,0,0,0,0,1,24769,1,17,0,1,502,0.0,42,0,447,449,-2,0,0,99071,5001717,OK,AN,0,0,0.0,1,1,0,0,0.068,-18.1,0.0,-2.0,-0.0,0.0,-2.0,42,1.1920928955078125e-06,40.48554633333333,-80.33233066666666,DGPS,162.55198000000001,True,none,0.167,12,0.72,0.9,TractorField,-67,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-05T15:49:43.032+00:00,45.83,5,2836,2843,2836,2843,0,0,0,0,1,24769,1,17,0,1,502,0.0,42,0,447,449,-2,0,0,99072,5001767,OK,AN,0,0,0.0,1,1,0,0,0.032,-18.2,0.0,-2.0,-0.0,0.0,-2.0,32,1.430511474609375e-06,40.48554633333333,-80.33233066666666,DGPS,162.55198000000001,False,none,0.167,12,0.72,0.9,TractorField,-67,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-05T15:49:43.083+00:00,45.88,5,2836,2843,2836,2843,0,0,0,0,1,24769,1,17,0,1,502,0.0,42,0,447,448,-1,0,0,99073,5001817,OK,AN,0,0,0.0,1,1,0,0,0.05,-18.2,20.0,-1.0,-0.0,0.0,-1.0,42,1.430511474609375e-06,40.48554633333333,-80.33233066666666,DGPS,162.55198000000001,False,none,0.167,12,0.72,0.9,TractorField,-67,medium,TractorField,-53,strong,GOOD,10.0,
2026-08-05T15:49:43.133+00:00,45.93,5,2836,2843,2836,2843,0,0,0,0,1,24769,1,17,0,1,502,0.0,42,0,447,449,-2,0,0,99074,5001867,OK,AN,0,0,0.0,1,1,0,0,0.05,-18.3,-20.0,-2.0,-0.0,-0.0,-2.0,42,1.430511474609375e-06,40.48554633333333,-80.33233066666666,DGPS,162.55198000000001,False,none,0.036,12,0.72,1.0,TractorField,-67,medium,TractorField,-63,strong,GOOD,10.0,
2026-08-05T15:49:43.221+00:00,46.02,5,2836,2843,2836,2843,0,0,0,0,1,24770,1,17,0,1,503,0.0,42,0,447,449,-2,0,0,99075,5001917,OK,AN,0,0,0.0,1,1,0,0,0.067,-18.5,0.0,-2.0,-0.0,0.0,-2.0,42,9.5367431640625e-07,40.48554633333333,-80.33233066666666,DGPS,162.55198000000001,False,none,0.036,12,0.72,1.0,TractorField,-67,medium,TractorField,-63,strong,GOOD,10.0,
2026-08-05T15:49:43.234+00:00,46.03,5,2836,2843,2836,2843,0,0,0,0,1,24770,1,17,0,1,503,0.0,42,0,447,450,-3,0,0,99076,5001967,OK,AN,0,0,0.0,1,1,0,0,0.033,-18.6,-30.3,-3.0,-0.0,-0.0,-3.0,33,1.1920928955078125e-06,40.48554633333333,-80.33233066666666,DGPS,162.55198000000001,False,none,0.033,12,0.72,1.1,TractorField,-67,medium,TractorField,-63,strong,GOOD,10.0,
2026-08-05T15:49:43.284+00:00,46.08,5,2836,2843,2836,2843,0,0,0,0,1,24770,1,17,0,1,503,0.0,42,0,447,449,-2,0,0,99077,5002017,OK,AN,0,0,0.0,1,1,0,0,0.05,-18.7,20.0,-2.0,-0.0,0.0,-2.0,43,1.6689300537109375e-06,40.485546500000005,-80.3323305,DGPS,162.55198000000001,False,none,0.127,12,0.72,1.2,TractorField,-67,medium,TractorField,-63,strong,GOOD,10.0,
2026-08-05T15:49:43.335+00:00,46.13,5,2836,2843,2836,2843,0,0,0,0,1,24770,1,17,0,1,503,0.0,42,0,447,449,-2,0,0,99078,5002067,OK,AN,0,0,0.0,1,1,0,0,0.05,-18.8,0.0,-2.0,-0.0,0.0,-2.0,43,1.6689300537109375e-06,40.485546500000005,-80.3323305,DGPS,162.55198000000001,False,none,0.127,12,0.72,1.2,TractorField,-67,medium,TractorField,-63,strong,GOOD,10.0,
2026-08-05T15:49:43.423+00:00,46.22,5,2836,2843,2836,2843,0,0,0,0,1,24771,1,8,0,1,504,0.0,43,0,447,449,-2,0,0,99079,5002117,OK,AN,0,0,0.0,1,1,0,0,0.075,-18.9,0.0,-2.0,-0.0,0.0,-2.0,43,1.6689300537109375e-06,40.48554616666667,-80.33233066666666,DGPS,162.55198000000001,False,none,0.119,12,0.72,1.3,TractorField,-67,medium,TractorField,-63,strong,GOOD,10.0,
2026-08-05T15:49:43.435+00:00,46.23,5,2836,2843,2836,2843,0,0,0,0,1,24771,1,8,0,1,504,0.0,43,0,447,449,-2,0,0,99080,5002167,OK,AN,0,0,0.0,1,1,0,0,0.025,-19.0,0.0,-2.0,-0.0,0.0,-2.0,25,1.430511474609375e-06,40.48554616666667,-80.33233066666666,DGPS,162.55198000000001,False,none,0.119,12,0.72,1.3,TractorField,-67,medium,TractorField,-63,strong,GOOD,10.0,
2026-08-05T15:49:43.473+00:00,46.27,5,2836,2843,2836,2843,0,0,0,0,1,24771,1,8,0,1,504,0.0,43,0,447,448,-1,0,0,99081,5002217,OK,AN,0,0,0.0,1,1,0,0,0.05,-19.0,20.0,-1.0,-0.0,0.0,-1.0,45,1.9073486328125e-06,40.48554616666667,-80.33233066666666,RTK Float,162.55198000000001,False,none,0.233,12,0.72,1.4,TractorField,-69,medium,TractorField,-63,strong,GOOD,10.0,
2026-08-05T15:49:43.536+00:00,46.33,5,2836,2843,2836,2843,0,0,0,0,1,24771,1,8,0,1,504,0.0,43,0,447,449,-2,0,0,99082,5002267,OK,AN,0,0,0.0,1,1,0,0,0.05,-19.1,-20.0,-2.0,-0.0,-0.0,-2.0,45,1.430511474609375e-06,40.48554616666667,-80.33233066666666,RTK Float,162.55198000000001,False,none,0.233,12,0.72,1.4,TractorField,-69,medium,TractorField,-63,strong,GOOD,10.0,
2026-08-05T15:49:43.612+00:00,46.41,5,2836,2843,2836,2843,0,0,0,0,1,24772,1,17,0,1,503,0.0,45,0,447,449,-2,0,0,99083,5002317,OK,AN,0,0,0.0,1,1,0,0,0.067,-19.3,0.0,-2.0,-0.0,0.0,-2.0,45,9.5367431640625e-07,40.48554616666667,-80.33233066666666,RTK Float,162.55198000000001,False,none,0.233,12,0.72,1.4,TractorField,-69,medium,TractorField,-63,strong,GOOD,10.0,
2026-08-05T15:49:43.624+00:00,46.42,5,2836,2843,2836,2843,0,0,0,0,1,24772,1,17,0,1,503,0.0,45,0,447,449,-2,0,0,99084,5002367,OK,AN,0,0,0.0,1,1,0,0,0.033,-19.3,0.0,-2.0,-0.0,0.0,-2.0,32,9.5367431640625e-07,40.48554616666667,-80.33233066666666,RTK Float,162.55198000000001,False,none,0.233,12,0.72,1.4,TractorField,-69,medium,TractorField,-63,strong,GOOD,10.0,
2026-08-05T15:49:43.687+00:00,46.48,5,2836,2843,2836,2843,0,0,0,0,1,24772,1,17,0,1,503,0.0,45,0,447,449,-2,0,0,99085,5002417,OK,AN,0,0,0.0,1,1,0,0,0.05,-19.4,0.0,-2.0,-0.0,0.0,-2.0,42,1.430511474609375e-06,40.48554616666667,-80.33233100000001,DGPS,162.55198000000001,False,none,0.282,12,0.72,1.5,TractorField,-69,medium,TractorField,-63,strong,GOOD,10.0,
2026-08-05T15:49:43.738+00:00,46.54,5,2836,2843,2836,2843,0,0,0,0,1,24772,1,17,0,1,503,0.0,45,0,447,448,-1,0,0,99086,5002467,OK,AN,0,0,0.0,1,1,0,0,0.05,-19.5,20.0,-1.0,-0.0,0.0,-1.0,42,1.430511474609375e-06,40.48554616666667,-80.33233100000001,DGPS,162.55198000000001,False,none,0.282,12,0.72,1.5,TractorField,-69,medium,TractorField,-63,strong,GOOD,10.0,
2026-08-05T15:49:43.813+00:00,46.61,5,2836,2843,2836,2843,0,0,0,0,1,24773,1,17,0,1,504,0.0,42,0,447,449,-2,0,0,99087,5002517,OK,AN,0,0,0.0,1,1,0,0,0.067,-19.6,-14.9,-2.0,-0.0,-0.0,-2.0,42,9.5367431640625e-07,40.485546500000005,-80.33233066666666,DGPS,162.55198000000001,False,none,0.177,12,0.8,1.7,TractorField,-69,medium,TractorField,-63,strong,GOOD,10.0,
2026-08-05T15:49:43.838+00:00,46.64,5,2836,2843,2836,2843,0,0,0,0,1,24773,1,17,0,1,504,0.0,42,0,447,449,-2,0,0,99088,5002567,OK,AN,0,0,0.0,1,1,0,0,0.033,-19.7,0.0,-2.0,-0.0,0.0,-2.0,32,1.6689300537109375e-06,40.485546500000005,-80.33233066666666,DGPS,162.55198000000001,False,none,0.177,12,0.8,1.7,TractorField,-69,medium,TractorField,-63,strong,GOOD,10.0,
2026-08-05T15:49:43.876+00:00,46.67,5,2836,2843,2836,2843,0,0,0,0,1,24773,1,17,0,1,504,0.0,42,0,447,449,-2,0,0,99089,5002617,OK,AN,0,0,0.0,1,1,0,0,0.05,-19.8,0.0,-2.0,-0.0,0.0,-2.0,42,1.430511474609375e-06,40.485546500000005,-80.33233083333333,DGPS,162.55198000000001,False,none,0.094,12,0.72,1.8,TractorField,-69,medium,TractorField,-63,strong,GOOD,10.0,
2026-08-05T15:49:43.927+00:00,46.72,5,2836,2843,2836,2843,0,0,0,0,1,24773,1,17,0,1,504,0.0,42,0,447,449,-2,0,0,99090,5002667,OK,AN,0,0,0.0,1,1,0,0,0.05,-19.9,0.0,-2.0,-0.0,0.0,-2.0,42,1.6689300537109375e-06,40.485546500000005,-80.33233083333333,DGPS,162.55198000000001,False,none,0.094,12,0.72,1.8,TractorField,-69,medium,TractorField,-63,strong,GOOD,10.0,
2026-08-05T15:49:44.015+00:00,46.81,5,2836,2843,2836,2843,0,0,0,0,1,24774,1,17,0,1,504,0.0,42,0,447,449,-2,0,0,99091,5002717,OK,AN,0,0,0.0,1,1,0,0,0.067,-20.0,0.0,-2.0,-0.0,0.0,-2.0,42,1.6689300537109375e-06,40.485546500000005,-80.33233083333333,DGPS,162.55198000000001,False,none,0.131,12,0.72,1.9,TractorField,-69,medium,TractorField,-63,strong,GOOD,10.0,
2026-08-05T15:49:44.027+00:00,46.82,5,2836,2843,2836,2843,0,0,0,0,1,24774,1,17,0,1,504,0.0,42,0,447,449,-2,0,0,99092,5002767,OK,AN,0,0,0.0,1,1,0,0,0.033,-20.1,0.0,-2.0,-0.0,0.0,-2.0,32,7.152557373046875e-07,40.485546500000005,-80.33233083333333,DGPS,162.55198000000001,False,none,0.131,12,0.72,1.9,TractorField,-69,medium,TractorField,-63,strong,GOOD,10.0,
2026-08-05T15:49:44.078+00:00,46.88,5,2836,2843,2836,2843,0,0,0,0,1,24774,1,17,0,1,504,0.0,42,0,447,448,-1,0,0,99093,5002817,OK,AN,0,0,0.0,1,1,0,0,0.05,-20.1,20.0,-1.0,-0.0,0.0,-1.0,42,1.1920928955078125e-06,40.485546500000005,-80.33233083333333,DGPS,162.55198000000001,False,none,0.131,12,0.72,1.9,TractorField,-69,medium,TractorField,-63,strong,GOOD,10.0,
2026-08-05T15:49:44.141+00:00,46.94,5,2836,2843,2836,2843,0,0,0,0,1,24774,1,17,0,1,504,0.0,42,0,447,449,-2,0,0,99094,5002867,OK,AN,0,0,0.0,1,1,0,0,0.05,-20.2,-20.0,-2.0,-0.0,-0.0,-2.0,42,1.9073486328125e-06,40.485546500000005,-80.33233100000001,DGPS,162.55198000000001,False,none,0.047,12,0.72,2.0,TractorField,-69,medium,TractorField,-63,strong,GOOD,10.0,
2026-08-05T15:49:44.216+00:00,47.01,5,2836,2843,2836,2843,0,0,0,0,1,24775,1,17,0,1,504,0.0,42,0,447,449,-2,0,0,99095,5002917,OK,AN,0,0,0.0,1,1,0,0,0.067,-20.4,0.0,-2.0,-0.0,0.0,-2.0,42,1.1920928955078125e-06,40.485546500000005,-80.33233100000001,DGPS,162.55198000000001,False,none,0.047,12,0.72,2.0,TractorField,-69,medium,TractorField,-63,strong,GOOD,10.0,
2026-08-05T15:49:44.229+00:00,47.03,5,2836,2843,2836,2843,0,0,0,0,1,24775,1,17,0,1,504,0.0,42,0,447,448,-1,0,0,99096,5002967,OK,AN,0,0,0.0,1,1,0,0,0.033,-20.4,30.3,-1.0,-0.0,0.0,-1.0,33,9.5367431640625e-07,40.485546500000005,-80.33233100000001,DGPS,162.55198000000001,False,none,0.101,12,0.72,2.1,TractorField,-69,medium,TractorField,-63,strong,GOOD,10.0,
