timestamp,elapsed_s,cycle,lat,lon,heading_compass_deg,fix_quality,head_valid,gps_age_s,pos_x_m,pos_y_m,waypoint_idx,waypoints_total,goal_reached,target_lat,target_lon,target_x_m,target_y_m,lookahead_dist_m,yt_m,cross_track_err_m,alpha_deg,delta_deg,steer_normalized,speed_cmd_mps,driving,wait_reason
1785944985.875,47.164,942,40.48554700,-80.33233067,166.056,RTK Float,False,0.044,,,14,61,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785944985.925,47.215,943,40.48554700,-80.33233083,166.056,RTK Float,False,0.044,,,14,61,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785944985.975,47.265,944,40.48554700,-80.33233083,166.368,RTK Float,True,0.044,,,14,61,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785944986.025,47.315,945,40.48554700,-80.33233083,166.368,RTK Float,True,0.044,,,14,61,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785944986.075,47.365,946,40.48554700,-80.33233083,166.368,RTK Float,True,0.043,,,14,61,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785944986.125,47.415,947,40.48554700,-80.33233083,166.368,RTK Float,True,0.043,,,14,61,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785944986.175,47.465,948,40.48554717,-80.33233100,166.187,RTK Float,True,0.043,,,14,61,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785944986.225,47.515,949,40.48554717,-80.33233100,166.187,RTK Float,True,0.043,,,14,61,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785944986.275,47.565,950,40.48554717,-80.33233100,166.187,RTK Float,True,0.043,,,14,61,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785944986.326,47.615,951,40.48554717,-80.33233100,166.187,RTK Float,True,0.043,,,14,61,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785944986.376,47.665,952,40.48554717,-80.33233100,165.742,RTK Float,True,0.043,,,14,61,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785944986.426,47.715,953,40.48554717,-80.33233117,165.742,RTK Float,True,0.043,,,14,61,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785944986.476,47.765,954,40.48554717,-80.33233117,165.742,RTK Float,True,0.043,,,14,61,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785944986.526,47.815,955,40.48554717,-80.33233117,165.742,RTK Float,True,0.043,,,14,61,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785944986.576,47.865,956,40.48554717,-80.33233117,165.830,RTK Float,True,0.042,,,14,61,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785944986.626,47.916,957,40.48554717,-80.33233117,165.830,RTK Float,True,0.042,,,14,61,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785944986.676,47.966,958,40.48554667,-80.33233200,165.830,RTK Float,True,0.042,,,14,61,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785944986.726,48.016,959,40.48554650,-80.33233233,165.830,RTK Float,True,0.042,,,14,61,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785944986.776,48.066,960,40.48554650,-80.33233233,165.807,RTK Float,True,0.042,,,14,61,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785944986.826,48.116,961,40.48554650,-80.33233233,165.807,RTK Float,True,0.042,,,14,61,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785944986.876,48.166,962,40.48554650,-80.33233250,165.807,RTK Float,True,0.042,,,14,61,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785944986.926,48.216,963,40.48554650,-80.33233250,165.807,RTK Float,True,0.042,,,14,61,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785944986.976,48.266,964,40.48554650,-80.33233250,165.973,RTK Float,True,0.042,,,14,61,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785944987.026,48.316,965,40.48554650,-80.33233267,165.973,RTK Float,True,0.042,,,14,61,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785944987.077,48.366,966,40.48554650,-80.33233267,165.973,RTK Float,True,0.041,,,14,61,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785944987.127,48.416,967,40.48554650,-80.33233267,165.973,RTK Float,True,0.041,,,14,61,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785944987.177,48.466,968,40.48554650,-80.33233267,161.358,RTK Float,True,0.041,,,14,61,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785944987.227,48.516,969,40.48554650,-80.33233267,161.358,RTK Float,True,0.041,,,14,61,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785944987.277,48.566,970,40.48554650,-80.33233267,161.358,RTK Float,True,0.041,,,14,61,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785944987.327,48.616,971,40.48554650,-80.33233267,161.358,RTK Float,True,0.041,,,14,61,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785944987.377,48.667,972,40.48554650,-80.33233267,161.905,RTK Float,True,0.041,,,14,61,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785944987.427,48.717,973,40.48554650,-80.33233283,161.905,RTK Float,True,0.041,,,14,61,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785944987.477,48.767,974,40.48554650,-80.33233283,161.905,RTK Float,True,0.041,,,14,61,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785944987.527,48.817,975,40.48554650,-80.33233283,161.905,RTK Float,True,0.040,,,14,61,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785944987.577,48.867,976,40.48554650,-80.33233283,162.086,RTK Float,True,0.040,,,14,61,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785944987.627,48.917,977,40.48554650,-80.33233283,162.086,RTK Float,True,0.040,,,14,61,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785944987.677,48.967,978,40.48554650,-80.33233283,162.086,RTK Float,True,0.040,,,14,61,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785944987.727,49.017,979,40.48554650,-80.33233300,162.086,RTK Float,True,0.040,,,14,61,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785944987.777,49.067,980,40.48554650,-80.33233300,162.679,RTK Float,True,0.040,,,14,61,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785944987.828,49.117,981,40.48554650,-80.33233300,162.679,RTK Float,True,0.040,,,14,61,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785944987.878,49.167,982,40.48554650,-80.33233300,162.679,RTK Float,True,0.040,,,14,61,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785944987.928,49.217,983,40.48554650,-80.33233317,162.679,RTK Float,True,0.040,,,14,61,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785944987.978,49.267,984,40.48554650,-80.33233317,163.332,RTK Float,True,0.040,,,14,61,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785944988.028,49.317,985,40.48554650,-80.33233300,163.332,RTK Float,True,0.040,,,14,61,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785944988.078,49.367,986,40.48554650,-80.33233300,163.332,RTK Float,True,0.040,,,14,61,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785944988.128,49.418,987,40.48554650,-80.33233300,163.332,RTK Float,True,0.039,,,14,61,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785944988.178,49.468,988,40.48554650,-80.33233317,164.002,RTK Float,True,0.039,,,14,61,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785944988.228,49.518,989,40.48554650,-80.33233317,164.002,RTK Float,True,0.039,,,14,61,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785944988.278,49.568,990,40.48554650,-80.33233317,164.002,RTK Float,True,0.039,,,14,61,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785944988.328,49.618,991,40.48554650,-80.33233317,164.002,RTK Float,True,0.039,,,14,61,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785944988.378,49.668,992,40.48554650,-80.33233317,164.630,RTK Float,True,0.039,,,14,61,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785944988.428,49.718,993,40.48554650,-80.33233317,164.630,RTK Float,True,0.039,,,14,61,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785944988.478,49.768,994,40.48554650,-80.33233317,164.630,RTK Float,True,0.039,,,14,61,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785944988.528,49.818,995,40.48554650,-80.33233317,164.630,RTK Float,True,0.039,,,14,61,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785944988.579,49.868,996,40.48554650,-80.33233317,165.419,RTK Float,True,0.039,,,14,61,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785944988.629,49.918,997,40.48554650,-80.33233317,165.419,RTK Float,True,0.038,,,14,61,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785944988.679,49.968,998,40.48554650,-80.33233317,165.419,RTK Float,True,0.038,,,14,61,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785944988.729,50.018,999,40.48554683,-80.33233367,165.419,RTK Float,True,0.038,,,14,61,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785944988.779,50.068,1000,40.48554683,-80.33233367,165.332,RTK Float,True,0.038,,,14,61,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785944988.829,50.118,1001,40.48554683,-80.33233367,165.332,RTK Float,True,0.038,,,14,61,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785944988.879,50.169,1002,40.48554700,-80.33233450,165.332,RTK Float,True,0.038,,,14,61,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785944988.929,50.219,1003,40.48554667,-80.33233367,165.332,RTK Float,True,0.038,,,14,61,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785944988.979,50.269,1004,40.48554667,-80.33233367,164.567,RTK Float,True,0.038,,,14,61,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785944989.029,50.319,1005,40.48554667,-80.33233367,164.567,RTK Float,True,0.038,,,14,61,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785944989.079,50.369,1006,40.48554667,-80.33233283,164.567,RTK Float,True,0.038,,,14,61,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785944989.129,50.419,1007,40.48554667,-80.33233283,164.567,RTK Float,True,0.037,,,14,61,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785944989.179,50.469,1008,40.48554667,-80.33233283,164.567,RTK Float,True,0.037,,,14,61,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785944989.229,50.519,1009,40.48554750,-80.33233250,164.567,RTK Float,True,0.037,,,14,61,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785944989.279,50.569,1010,40.48554750,-80.33233250,164.567,RTK Float,False,0.037,,,14,61,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785944989.330,50.619,1011,40.48554733,-80.33233267,164.567,RTK Float,False,0.037,,,14,61,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785944989.380,50.669,1012,40.48554733,-80.33233267,164.567,RTK Float,False,0.037,,,14,61,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785944989.430,50.719,1013,40.48554733,-80.33233250,164.567,RTK Float,False,0.037,,,14,61,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785944989.480,50.769,1014,40.48554733,-80.33233250,163.125,RTK Float,True,0.037,,,14,61,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785944989.530,50.819,1015,40.48554733,-80.33233267,163.125,RTK Float,True,0.037,,,14,61,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785944989.580,50.869,1016,40.48554733,-80.33233267,163.125,RTK Float,True,0.037,,,14,61,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785944989.630,50.920,1017,40.48554700,-80.33233300,163.125,RTK Float,True,0.037,,,14,61,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785944989.680,50.970,1018,40.48554700,-80.33233300,164.971,RTK Float,True,0.036,,,14,61,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785944989.730,51.020,1019,40.48554700,-80.33233317,164.971,RTK Float,True,0.036,,,14,61,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785944989.780,51.070,1020,40.48554700,-80.33233317,164.971,RTK Float,True,0.036,,,14,61,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785944989.830,51.120,1021,40.48554683,-80.33233317,164.971,RTK Float,True,0.036,,,14,61,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785944989.880,51.170,1022,40.48554683,-80.33233317,168.127,RTK Float,True,0.036,,,14,61,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785944989.930,51.220,1023,40.48554683,-80.33233350,168.127,RTK Float,True,0.036,,,14,61,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785944989.980,51.270,1024,40.48554683,-80.33233350,168.127,RTK Float,True,0.036,,,14,61,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785944990.030,51.320,1025,40.48554683,-80.33233333,168.127,RTK Float,True,0.036,,,14,61,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785944990.081,51.370,1026,40.48554683,-80.33233333,167.058,RTK Float,True,0.036,,,14,61,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785944990.131,51.420,1027,40.48554667,-80.33233333,167.058,RTK Float,True,0.036,,,14,61,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785944990.181,51.470,1028,40.48554667,-80.33233333,167.058,RTK Float,True,0.035,,,14,61,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785944990.231,51.520,1029,40.48554667,-80.33233350,167.058,RTK Float,True,0.035,,,14,61,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785944990.281,51.570,1030,40.48554667,-80.33233350,168.520,RTK Float,True,0.035,,,14,61,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785944990.331,51.620,1031,40.48554667,-80.33233350,168.520,RTK Float,True,0.035,,,14,61,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785944990.381,51.671,1032,40.48554667,-80.33233350,168.520,RTK Float,True,0.035,,,14,61,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785944990.431,51.721,1033,40.48554650,-80.33233350,168.520,RTK Float,True,0.035,,,14,61,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785944990.481,51.771,1034,40.48554650,-80.33233350,170.123,RTK Float,True,0.035,,,14,61,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785944990.531,51.821,1035,40.48554650,-80.33233350,170.123,RTK Float,True,0.035,,,14,61,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785944990.581,51.871,1036,40.48554650,-80.33233350,170.123,RTK Float,True,0.035,,,14,61,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785944990.631,51.921,1037,40.48554633,-80.33233333,170.123,RTK Float,True,0.035,,,14,61,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785944990.681,51.971,1038,40.48554633,-80.33233333,169.895,RTK Float,True,0.034,,,14,61,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785944990.731,52.021,1039,40.48554633,-80.33233350,169.895,RTK Float,True,0.034,,,14,61,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785944990.781,52.071,1040,40.48554633,-80.33233350,169.895,RTK Float,True,0.034,,,14,61,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785944990.832,52.121,1041,40.48554633,-80.33233350,169.895,RTK Float,True,0.034,,,14,61,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785944990.882,52.171,1042,40.48554633,-80.33233350,169.707,RTK Float,True,0.034,,,14,61,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785944990.932,52.221,1043,40.48554633,-80.33233350,169.707,RTK Float,True,0.034,,,14,61,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785944990.982,52.271,1044,40.48554633,-80.33233350,169.707,RTK Float,True,0.034,,,14,61,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785944991.032,52.321,1045,40.48554633,-80.33233367,169.707,RTK Float,True,0.034,,,14,61,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785944991.082,52.371,1046,40.48554633,-80.33233367,166.698,RTK Float,True,0.034,,,14,61,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785944991.132,52.422,1047,40.48554633,-80.33233367,166.698,RTK Float,True,0.034,,,14,61,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785944991.182,52.472,1048,40.48554633,-80.33233367,166.698,RTK Float,True,0.033,,,14,61,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785944991.232,52.522,1049,40.48554633,-80.33233367,166.698,RTK Float,True,0.033,,,14,61,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785944991.282,52.572,1050,40.48554633,-80.33233367,166.624,RTK Float,True,0.033,,,14,61,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785944991.332,52.622,1051,40.48554633,-80.33233367,166.624,RTK Float,True,0.033,,,14,61,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785944991.382,52.672,1052,40.48554633,-80.33233367,166.624,RTK Float,True,0.033,,,14,61,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785944991.432,52.722,1053,40.48554633,-80.33233367,166.624,RTK Float,True,0.033,,,14,61,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785944991.482,52.772,1054,40.48554633,-80.33233367,166.518,RTK Float,True,0.033,,,14,61,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785944991.532,52.822,1055,40.48554650,-80.33233367,166.518,RTK Float,True,0.033,,,14,61,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785944991.583,52.872,1056,40.48554650,-80.33233367,166.518,RTK Float,True,0.033,,,14,61,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785944991.633,52.922,1057,40.48554650,-80.33233367,166.518,RTK Float,True,0.033,,,14,61,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785944991.683,52.972,1058,40.48554650,-80.33233367,166.527,RTK Float,True,0.032,,,14,61,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785944991.733,53.022,1059,40.48554650,-80.33233383,166.527,RTK Float,True,0.032,,,14,61,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785944991.783,53.072,1060,40.48554650,-80.33233383,166.527,RTK Float,True,0.032,,,14,61,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785944991.833,53.122,1061,40.48554650,-80.33233383,166.527,RTK Float,True,0.032,,,14,61,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785944991.883,53.173,1062,40.48554650,-80.33233383,166.359,RTK Float,True,0.032,,,14,61,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785944991.933,53.223,1063,40.48554650,-80.33233383,166.359,RTK Float,True,0.032,,,14,61,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785944991.983,53.273,1064,40.48554650,-80.33233383,166.359,RTK Float,True,0.032,,,14,61,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785944992.033,53.323,1065,40.48554650,-80.33233383,166.359,RTK Float,True,0.032,,,14,61,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785944992.083,53.373,1066,40.48554650,-80.33233383,165.375,RTK Float,True,0.032,,,14,61,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785944992.133,53.423,1067,40.48554650,-80.33233383,165.375,RTK Float,True,0.032,,,14,61,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785944992.183,53.473,1068,40.48554650,-80.33233383,165.375,RTK Float,True,0.031,,,14,61,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785944992.233,53.523,1069,40.48554650,-80.33233383,165.375,RTK Float,True,0.031,,,14,61,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785944992.283,53.573,1070,40.48554650,-80.33233383,164.763,RTK Float,True,0.031,,,14,61,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785944992.334,53.623,1071,40.48554650,-80.33233400,164.763,RTK Float,True,0.031,,,14,61,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785944992.384,53.673,1072,40.48554650,-80.33233400,164.763,RTK Float,True,0.031,,,14,61,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785944992.434,53.723,1073,40.48554650,-80.33233400,164.763,RTK Float,True,0.031,,,14,61,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785944992.484,53.773,1074,40.48554650,-80.33233400,165.375,RTK Float,True,0.031,,,14,61,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785944992.534,53.823,1075,40.48554650,-80.33233400,165.375,RTK Float,True,0.031,,,14,61,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785944992.584,53.873,1076,40.48554650,-80.33233400,165.375,RTK Float,True,0.031,,,14,61,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785944992.634,53.924,1077,40.48554650,-80.33233383,165.375,RTK Float,True,0.031,,,14,61,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785944992.684,53.974,1078,40.48554650,-80.33233383,165.024,RTK Float,True,0.030,,,14,61,False,,,,,,,,,,,,False,fix_quality='RTK Float' below --min-fix 'RTK Fixed'
1785944992.734,54.024,1079,40.48554667,-80.33233300,165.024,RTK Fixed,True,0.030,0.6209,-1.7870,16,61,False,40.48552720,-80.33233213,0.6946,-3.9392,2.000,-0.4849,0.4849,-14.031,-17.114,-0.4795,0.500,True,
1785944992.784,54.074,1080,40.48554667,-80.33233300,165.024,RTK Fixed,True,0.030,0.6209,-1.7870,16,61,False,40.48552720,-80.33233213,0.6946,-3.9392,2.000,-0.4849,0.4849,-14.031,-17.114,-0.4795,0.500,True,
1785944992.834,54.124,1081,40.48554667,-80.33233300,165.024,RTK Fixed,True,0.030,0.6209,-1.7870,16,61,False,40.48552720,-80.33233213,0.6946,-3.9392,2.000,-0.4849,0.4849,-14.031,-17.114,-0.4795,0.500,True,
1785944992.884,54.174,1082,40.48554667,-80.33233300,164.652,RTK Fixed,True,0.030,0.6209,-1.7870,16,61,False,40.48552720,-80.33233213,0.6946,-3.9392,2.000,-0.4985,0.4985,-14.434,-17.566,-0.4921,0.500,True,
1785944992.934,54.224,1083,40.48554667,-80.33233300,164.652,RTK Fixed,True,0.030,0.6209,-1.7870,16,61,False,40.48552720,-80.33233213,0.6946,-3.9392,2.000,-0.4985,0.4985,-14.434,-17.566,-0.4921,0.500,True,
1785944992.984,54.274,1084,40.48554667,-80.33233300,164.652,RTK Fixed,True,0.030,0.6209,-1.7870,16,61,False,40.48552720,-80.33233213,0.6946,-3.9392,2.000,-0.4985,0.4985,-14.434,-17.566,-0.4921,0.500,True,
1785944993.035,54.324,1085,40.48554667,-80.33233300,164.652,RTK Fixed,True,0.030,0.6209,-1.7870,16,61,False,40.48552720,-80.33233213,0.6946,-3.9392,2.000,-0.4985,0.4985,-14.434,-17.566,-0.4921,0.500,True,
1785944993.085,54.374,1086,40.48554667,-80.33233300,164.325,RTK Fixed,True,0.030,0.6209,-1.7870,16,61,False,40.48552720,-80.33233213,0.6946,-3.9392,2.000,-0.5105,0.5105,-14.787,-17.960,-0.5031,0.500,True,
1785944993.135,54.424,1087,40.48554667,-80.33233300,164.325,RTK Fixed,True,0.030,0.6209,-1.7870,16,61,False,40.48552720,-80.33233213,0.6946,-3.9392,2.000,-0.5105,0.5105,-14.787,-17.960,-0.5031,0.500,True,
