time,elapsed_sec,bucket,jrk_target,jrk_current,jrk_actual_target,jrk_scaled_feedback,jrk_integral,jrk_duty_cycle_target,jrk_duty_cycle,jrk_errors_halting,jrk_errors_occurred,jrk_sequence,jrk_valid,jrk_read_latency_ms,jrk_timeouts,jrk_discarded_bytes,radio_transmission_raw,trans_cmd_vel_mps,trans_cmd_vel_age_ms,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,numSV,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-05T16:47:21.430+00:00,93.27,7,2452,2448,2452,2448,0,0,0,0,1,42061,1,8,0,1,334,0.0,999999,1,449,446,3,0,1,168240,8460167,OK,N,0,0,0.0,1,1,0,0,0.025,100.0,40.0,3.1,0.0,0.0,3.1,2608955,7.152557373046875e-07,40.48568533333333,-80.332326,RTK Fixed,215.73248,True,fixed,0.596,12,0.77,1.3,TractorField,-44,strong,TractorField,-56,strong,GOOD,10.0,
2026-08-05T16:47:21.481+00:00,93.32,7,2452,2448,2452,2448,0,0,0,0,1,42061,1,8,0,1,334,0.0,999999,1,450,445,5,0,1,168241,8460217,OK,N,0,0,0.0,1,1,0,0,0.05,100.0,34.1,4.8,0.0,0.0,4.8,2609005,1.1920928955078125e-06,40.48568533333333,-80.332326,RTK Fixed,215.73248,True,fixed,0.596,12,0.77,1.3,TractorField,-44,strong,TractorField,-56,strong,GOOD,10.0,
2026-08-05T16:47:21.531+00:00,93.37,7,2452,2448,2452,2448,0,0,0,0,1,42061,1,8,0,1,334,0.0,999999,1,450,446,4,0,1,168242,8460267,OK,N,0,0,0.0,1,1,0,0,0.05,100.0,-20.0,3.8,0.0,-0.0,3.8,2609055,1.430511474609375e-06,40.485684666666664,-80.33232616666666,RTK Fixed,215.73248,True,fixed,0.663,12,0.71,1.4,TractorField,-44,strong,TractorField,-56,strong,GOOD,10.0,
2026-08-05T16:47:21.606+00:00,93.45,7,2452,2448,2452,2448,0,0,0,0,1,42062,1,17,0,1,335,0.0,999999,1,449,446,3,0,1,168243,8460317,OK,N,0,0,0.0,1,1,0,0,0.067,100.0,-10.5,3.1,0.0,-0.0,3.1,2609105,1.1920928955078125e-06,40.485684666666664,-80.33232616666666,RTK Fixed,214.22036000000003,True,fixed,0.663,12,0.71,1.4,TractorField,-44,strong,TractorField,-56,strong,GOOD,10.0,
2026-08-05T16:47:21.632+00:00,93.47,7,2452,2448,2452,2448,0,0,0,0,1,42062,1,17,0,1,335,0.0,999999,1,449,446,3,0,1,168244,8460367,OK,N,0,0,0.0,1,1,0,0,0.033,100.0,0.0,3.1,0.0,0.0,3.1,2609155,9.5367431640625e-07,40.48568416666667,-80.33232683333334,RTK Fixed,214.22036000000003,True,fixed,0.652,12,0.67,1.5,TractorField,-44,strong,TractorField,-56,strong,GOOD,10.0,
2026-08-05T16:47:21.682+00:00,93.52,7,2452,2448,2452,2448,0,0,0,0,1,42062,1,17,0,1,335,0.0,999999,1,449,446,3,0,1,168245,8460417,OK,N,0,0,0.0,1,1,0,0,0.05,100.0,0.0,3.1,0.0,0.0,3.1,2609205,1.430511474609375e-06,40.48568416666667,-80.33232683333334,RTK Fixed,214.22036000000003,True,fixed,0.652,12,0.67,1.5,TractorField,-47,strong,TractorField,-56,strong,GOOD,10.0,
2026-08-05T16:47:21.733+00:00,93.57,7,2452,2448,2452,2448,0,0,0,0,1,42062,1,17,0,1,335,0.0,999999,1,449,445,4,0,1,168246,8460467,OK,N,0,0,0.0,1,1,0,0,0.05,100.0,20.0,4.1,0.0,0.0,4.1,2609255,1.6689300537109375e-06,40.48568383333333,-80.33232716666666,RTK Fixed,215.186,True,fixed,0.58,12,0.67,1.6,TractorField,-47,strong,TractorField,-56,strong,GOOD,10.0,
2026-08-05T16:47:21.808+00:00,93.65,7,2452,2448,2452,2448,0,0,0,0,1,42063,1,17,0,1,335,0.0,999999,1,450,445,5,0,1,168247,8460517,OK,N,0,0,0.0,1,1,0,0,0.067,100.0,10.5,4.8,0.0,0.0,4.8,2609305,1.1920928955078125e-06,40.48568383333333,-80.33232716666666,RTK Fixed,215.186,True,fixed,0.58,12,0.67,1.6,TractorField,-47,strong,TractorField,-56,strong,GOOD,10.0,
2026-08-05T16:47:21.833+00:00,93.67,7,2452,2448,2452,2448,0,0,0,0,1,42063,1,17,0,1,335,0.0,999999,1,450,446,4,0,1,168248,8460567,OK,N,0,0,0.0,1,1,0,0,0.033,100.0,-30.3,3.8,0.0,-0.0,3.8,2609355,1.430511474609375e-06,40.485683333333334,-80.33232766666667,RTK Fixed,215.186,True,fixed,0.633,12,0.67,1.7,TractorField,-47,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:47:21.871+00:00,93.71,7,2452,2448,2452,2448,0,0,0,0,1,42063,1,17,0,1,335,0.0,999999,1,450,446,4,0,1,168249,8460617,OK,N,0,0,0.0,1,1,0,0,0.05,100.0,0.0,3.8,0.0,0.0,3.8,2609405,1.6689300537109375e-06,40.485683333333334,-80.33232766666667,RTK Fixed,215.186,True,fixed,0.633,12,0.67,1.7,TractorField,-47,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:47:21.934+00:00,93.77,7,2452,2448,2452,2448,0,0,0,0,1,42063,1,17,0,1,335,0.0,999999,1,450,445,5,0,1,168250,8460667,OK,N,0,0,0.0,1,1,0,0,0.05,100.0,20.0,4.8,0.0,0.0,4.8,2609455,1.6689300537109375e-06,40.485682833333335,-80.33232816666667,RTK Fixed,215.186,True,fixed,0.652,12,0.67,0.8,TractorField,-47,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:47:22.010+00:00,93.85,7,2452,2448,2452,2448,0,0,0,0,1,42064,1,17,0,1,335,0.0,999999,1,449,446,3,0,1,168251,8460717,OK,N,0,0,0.0,1,1,0,0,0.067,100.0,-25.5,3.1,0.0,-0.0,3.1,2609505,1.430511474609375e-06,40.485682833333335,-80.33232816666667,RTK Fixed,215.29354,True,fixed,0.652,12,0.67,0.8,TractorField,-47,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:47:22.022+00:00,93.86,7,2452,2448,2452,2448,0,0,0,0,1,42064,1,17,0,1,335,0.0,999999,1,449,447,2,0,1,168252,8460767,OK,N,0,0,0.0,1,1,0,0,0.033,100.0,-30.3,2.1,0.0,-0.0,2.1,2609555,9.5367431640625e-07,40.4856825,-80.33232849999999,RTK Fixed,215.29354,True,fixed,0.372,12,0.67,0.9,TractorField,-47,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:47:22.085+00:00,93.93,7,2452,2448,2452,2448,0,0,0,0,1,42064,1,17,0,1,335,0.0,999999,1,448,446,2,0,1,168253,8460817,OK,N,0,0,0.0,1,1,0,0,0.05,100.0,5.9,2.4,0.0,0.0,2.4,2609605,1.1920928955078125e-06,40.4856825,-80.33232849999999,RTK Fixed,215.29354,True,fixed,0.372,12,0.67,0.9,TractorField,-47,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:47:22.136+00:00,93.98,7,2452,2448,2452,2448,0,0,0,0,1,42064,1,17,0,1,335,0.0,999999,1,448,446,2,0,1,168254,8460867,OK,N,0,0,0.0,1,1,0,0,0.05,100.0,0.0,2.4,0.0,0.0,2.4,2609655,9.5367431640625e-07,40.485682,-80.332329,RTK Fixed,215.29354,True,fixed,0.656,12,0.67,1.0,TractorField,-47,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:47:22.211+00:00,94.05,7,2452,2448,2452,2448,0,0,0,0,1,42065,1,17,0,1,336,0.0,999999,1,449,445,4,0,1,168255,8460917,OK,N,0,0,0.0,1,1,0,0,0.067,100.0,25.5,4.1,0.0,0.0,4.1,2609705,1.6689300537109375e-06,40.485682,-80.332329,RTK Fixed,214.96920000000003,True,fixed,0.656,12,0.67,1.0,TractorField,-50,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:47:22.236+00:00,94.08,7,2452,2448,2452,2448,0,0,0,0,1,42065,1,17,0,1,336,0.0,999999,1,449,446,3,0,1,168256,8460967,OK,N,0,0,0.0,1,1,0,0,0.033,100.0,-30.3,3.1,0.0,-0.0,3.1,2609755,1.1920928955078125e-06,40.485681666666665,-80.3323295,RTK Fixed,214.96920000000003,True,fixed,0.607,12,0.67,1.1,TractorField,-50,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:47:22.274+00:00,94.11,7,2452,2448,2452,2448,0,0,0,0,1,42065,1,17,0,1,336,0.0,999999,1,450,445,5,0,1,168257,8461017,OK,N,0,0,0.0,1,1,0,0,0.05,100.0,34.1,4.8,0.0,0.0,4.8,2609805,1.1920928955078125e-06,40.485681666666665,-80.3323295,RTK Fixed,214.96920000000003,True,fixed,0.607,12,0.67,1.1,TractorField,-50,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:47:22.325+00:00,94.17,7,2452,2448,2452,2448,0,0,0,0,1,42065,1,17,0,1,336,0.0,999999,1,450,446,4,0,1,168258,8461067,OK,N,0,0,0.0,1,1,0,0,0.05,100.0,-20.0,3.8,0.0,-0.0,3.8,2609855,1.430511474609375e-06,40.48568116666667,-80.33233,RTK Fixed,214.96920000000003,True,fixed,0.619,12,0.67,1.2,TractorField,-50,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:47:22.413+00:00,94.25,7,2452,2448,2452,2448,0,0,0,0,1,42066,1,8,0,1,335,0.0,999999,1,448,446,2,0,1,168259,8461117,OK,N,0,0,0.0,1,1,0,0,0.075,100.0,-18.8,2.4,0.0,-0.0,2.4,2609905,9.5367431640625e-07,40.48568116666667,-80.33233,RTK Fixed,213.99336000000002,True,fixed,0.619,12,0.67,1.2,TractorField,-50,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:47:22.425+00:00,94.27,7,2452,2448,2452,2448,0,0,0,0,1,42066,1,8,0,1,335,0.0,999999,1,448,446,2,0,1,168260,8461167,OK,N,0,0,0.0,1,1,0,0,0.025,100.0,0.0,2.4,0.0,0.0,2.4,2609955,9.5367431640625e-07,40.485680499999994,-80.33233033333333,RTK Fixed,213.99336000000002,True,fixed,0.592,12,0.67,1.3,TractorField,-50,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:47:22.476+00:00,94.32,7,2452,2448,2452,2448,0,0,0,0,1,42066,1,8,0,1,335,0.0,999999,1,450,446,4,0,1,168261,8461217,OK,N,0,0,0.0,1,1,0,0,0.05,100.0,28.3,3.8,0.0,0.0,3.8,2610005,1.6689300537109375e-06,40.485680499999994,-80.33233033333333,RTK Fixed,213.99336000000002,True,fixed,0.592,12,0.67,1.3,TractorField,-50,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:47:22.539+00:00,94.38,7,2452,2448,2452,2448,0,0,0,0,1,42066,1,8,0,1,335,0.0,999999,1,450,446,4,0,1,168262,8461267,OK,N,0,0,0.0,1,1,0,0,0.05,100.0,0.0,3.8,0.0,0.0,3.8,2610055,1.6689300537109375e-06,40.48568,-80.33233083333333,RTK Fixed,212.71324,True,fixed,0.68,12,0.67,1.4,TractorField,-50,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:47:22.614+00:00,94.45,7,2452,2448,2452,2448,0,0,0,0,1,42067,1,17,0,1,334,0.0,999999,1,451,446,5,0,1,168263,8461317,OK,N,0,0,0.0,1,1,0,0,0.067,100.0,10.5,4.5,0.0,0.0,4.5,2610105,1.1920928955078125e-06,40.48568,-80.33233083333333,RTK Fixed,212.71324,True,fixed,0.68,12,0.67,1.4,TractorField,-50,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:47:22.627+00:00,94.47,7,2452,2448,2452,2448,0,0,0,0,1,42067,1,17,0,1,334,0.0,999999,1,451,447,4,0,1,168264,8461367,OK,N,0,0,0.0,1,1,0,0,0.033,100.0,-30.3,3.5,0.0,-0.0,3.5,2610155,1.1920928955078125e-06,40.485679499999996,-80.33233116666666,RTK Fixed,212.71324,True,fixed,0.543,12,0.69,1.5,TractorField,-50,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:47:22.677+00:00,94.52,7,2452,2448,2452,2448,0,0,0,0,1,42067,1,17,0,1,334,0.0,999999,1,447,446,1,0,1,168265,8461417,OK,N,0,0,0.0,1,1,0,0,0.05,100.0,-60.6,0.5,0.0,-0.0,0.5,2610205,1.430511474609375e-06,40.485679499999996,-80.33233116666666,RTK Fixed,212.71324,True,fixed,0.543,12,0.69,1.5,TractorField,-50,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:47:22.727+00:00,94.57,7,2452,2448,2452,2448,0,0,0,0,1,42067,1,17,0,1,334,0.0,999999,1,447,446,1,0,1,168266,8461467,OK,N,0,0,0.0,1,1,0,0,0.05,100.0,0.0,0.5,0.0,0.0,0.5,2610255,1.6689300537109375e-06,40.485679166666664,-80.3323315,RTK Fixed,212.71324,True,fixed,0.486,12,0.67,1.6,TractorField,-49,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:47:22.803+00:00,94.64,7,2452,2448,2452,2448,0,0,0,0,1,42068,1,17,0,1,335,0.0,999999,1,439,446,-7,0,1,168267,8461517,OK,N,0,0,0.0,1,1,0,0,0.067,99.5,-111.5,-7.0,0.0,-0.0,-7.0,2610305,9.5367431640625e-07,40.485679166666664,-80.3323315,RTK Fixed,212.33354000000003,True,fixed,0.486,12,0.67,1.6,TractorField,-49,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:47:22.828+00:00,94.67,7,2452,2448,2452,2448,0,0,0,0,1,42068,1,17,0,1,335,0.0,999999,1,439,446,-7,0,1,168268,8461567,OK,N,0,0,0.0,1,1,0,0,0.033,99.3,0.0,-7.0,0.0,0.0,-7.0,2610355,1.430511474609375e-06,40.4856785,-80.33233183333333,RTK Fixed,212.33354000000003,True,fixed,0.615,12,0.67,1.7,TractorField,-49,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:47:22.879+00:00,94.72,7,2452,2448,2452,2448,0,0,0,0,1,42068,1,17,0,1,335,0.0,999999,1,436,446,-10,150,1,168269,8461617,OK,R,0,150,0.0,1,0,1,0,0.05,98.8,-69.7,-10.5,0.0,-0.0,-10.5,2610405,7.152557373046875e-07,40.4856785,-80.33233183333333,RTK Fixed,212.33354000000003,True,fixed,0.615,12,0.67,1.7,TractorField,-49,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:47:22.929+00:00,94.77,7,2452,2448,2452,2448,0,0,0,0,1,42068,1,17,0,1,335,0.0,999999,1,436,445,-9,0,1,168270,8461667,OK,N,0,0,0.0,1,1,0,0,0.05,98.3,20.0,-9.5,0.0,0.0,-9.5,2610455,9.5367431640625e-07,40.485678,-80.33233249999999,RTK Fixed,212.33354000000003,True,fixed,0.704,12,0.67,0.8,TractorField,-49,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:47:23.004+00:00,94.84,7,2452,2448,2452,2448,0,0,0,0,1,42069,1,17,0,1,335,0.0,999999,1,436,442,-6,0,1,168271,8461717,OK,N,0,0,0.0,1,1,0,0,0.067,97.9,44.8,-6.5,0.0,0.0,-6.5,2610505,9.5367431640625e-07,40.485678,-80.33233249999999,RTK Fixed,212.1929,True,fixed,0.704,12,0.67,0.8,TractorField,-49,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:47:23.030+00:00,94.87,7,2452,2448,2452,2448,0,0,0,0,1,42069,1,17,0,1,335,0.0,999999,1,436,441,-5,0,1,168272,8461767,OK,N,0,0,0.0,1,1,0,0,0.033,97.7,30.3,-5.5,0.0,0.0,-5.5,2610555,1.1920928955078125e-06,40.48567766666667,-80.33233283333334,RTK Fixed,212.1929,True,fixed,0.58,12,0.67,0.9,TractorField,-49,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:47:23.080+00:00,94.92,7,2452,2448,2452,2448,0,0,0,0,1,42069,1,17,0,1,335,0.0,999999,1,433,441,-8,0,1,168273,8461817,OK,N,0,0,0.0,1,1,0,0,0.05,97.3,-49.8,-7.9,0.0,-0.0,-7.9,2610605,1.1920928955078125e-06,40.48567766666667,-80.33233283333334,RTK Fixed,212.1929,True,fixed,0.58,12,0.67,0.9,TractorField,-49,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:47:23.131+00:00,94.97,7,2452,2448,2452,2448,0,0,0,0,1,42069,1,17,0,1,335,0.0,999999,1,433,441,-8,0,1,168274,8461867,OK,N,0,0,0.0,1,1,0,0,0.05,96.9,0.0,-7.9,0.0,0.0,-7.9,2610655,1.6689300537109375e-06,40.485677,-80.33233316666666,RTK Fixed,212.1929,True,fixed,0.637,12,0.67,1.0,TractorField,-49,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:47:23.206+00:00,95.05,7,2452,2448,2452,2448,0,0,0,0,1,42070,1,17,0,1,335,0.0,999999,1,429,441,-12,150,1,168275,8461917,OK,R,0,150,0.0,1,0,1,0,0.067,96.1,-59.5,-11.9,0.0,-0.0,-11.9,2610705,1.1920928955078125e-06,40.485677,-80.33233316666666,RTK Fixed,211.99712000000002,True,fixed,0.637,12,0.67,1.0,TractorField,-49,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:47:23.231+00:00,95.07,7,2452,2448,2452,2448,0,0,0,0,1,42070,1,17,0,1,335,0.0,999999,1,429,439,-10,0,1,168276,8461967,OK,N,0,0,0.0,1,1,0,0,0.033,95.8,60.6,-9.9,0.0,0.0,-9.9,2610755,9.5367431640625e-07,40.48567633333334,-80.3323335,RTK Fixed,211.99712000000002,True,fixed,0.677,12,0.73,1.1,TractorField,-49,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:47:23.282+00:00,95.12,7,2452,2448,2452,2448,0,0,0,0,1,42070,1,17,0,1,335,0.0,999999,1,422,435,-13,150,1,168277,8462017,OK,R,0,150,0.0,1,0,1,0,0.05,95.1,-69.4,-13.4,0.0,-0.0,-13.4,2610805,1.9073486328125e-06,40.48567633333334,-80.3323335,RTK Fixed,211.99712000000002,True,fixed,0.677,12,0.73,1.1,TractorField,-49,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:47:23.332+00:00,95.17,7,2452,2448,2452,2448,0,0,0,0,1,42070,1,17,0,1,335,0.0,999999,1,422,427,-5,0,1,168278,8462067,OK,N,0,0,0.0,1,1,0,0,0.05,94.8,160.0,-5.4,0.0,0.0,-5.4,2610855,1.430511474609375e-06,40.48567583333333,-80.332334,RTK Fixed,211.99712000000002,True,fixed,0.623,12,0.67,1.2,TractorField,-49,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:47:23.420+00:00,95.26,7,2452,2448,2452,2448,0,0,0,0,1,42071,1,8,0,1,336,0.0,999999,1,413,423,-10,0,1,168279,8462117,OK,N,0,0,0.0,1,1,0,0,0.075,94.1,-59.5,-9.9,0.0,-0.0,-9.9,2610905,1.430511474609375e-06,40.48567583333333,-80.332334,RTK Fixed,212.43534000000002,True,fixed,0.623,12,0.67,1.2,TractorField,-49,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:47:23.433+00:00,95.27,7,2452,2448,2452,2448,0,0,0,0,1,42071,1,8,0,1,336,0.0,999999,1,413,422,-9,0,1,168280,8462167,OK,N,0,0,0.0,1,1,0,0,0.025,93.9,40.0,-8.9,0.0,0.0,-8.9,2610955,7.152557373046875e-07,40.48567533333333,-80.33233433333334,RTK Fixed,212.43534000000002,True,fixed,0.632,12,0.67,1.3,TractorField,-49,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:47:23.483+00:00,95.32,7,2452,2448,2452,2448,0,0,0,0,1,42071,1,8,0,1,336,0.0,999999,1,408,422,-14,150,1,168281,8462217,OK,R,0,150,0.0,1,0,1,0,0.05,93.2,-99.6,-13.8,0.0,-0.0,-13.8,2611005,9.5367431640625e-07,40.48567533333333,-80.33233433333334,RTK Fixed,212.43534000000002,True,fixed,0.632,12,0.67,1.3,TractorField,-49,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:47:23.534+00:00,95.37,7,2452,2448,2452,2448,0,0,0,0,1,42071,1,8,0,1,336,0.0,999999,1,408,411,-3,0,1,168282,8462267,OK,N,0,0,0.0,1,1,0,0,0.05,93.0,220.0,-2.8,0.0,0.0,-2.8,2611055,1.430511474609375e-06,40.48567466666667,-80.33233483333333,RTK Fixed,211.08970000000002,True,fixed,0.703,12,0.67,1.4,TractorField,-49,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:47:23.609+00:00,95.45,7,2452,2448,2452,2448,0,0,0,0,1,42072,1,17,0,1,336,0.0,999999,1,406,405,1,0,1,168283,8462317,OK,N,0,0,0.0,1,1,0,0,0.067,93.1,52.4,0.7,0.0,0.0,0.7,2611105,1.430511474609375e-06,40.48567466666667,-80.33233483333333,RTK Fixed,211.08970000000002,True,fixed,0.703,12,0.67,1.4,TractorField,-49,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:47:23.634+00:00,95.47,7,2452,2448,2452,2448,0,0,0,0,1,42072,1,17,0,1,336,0.0,999999,1,406,405,1,0,1,168284,8462367,OK,N,0,0,0.0,1,1,0,0,0.033,93.1,0.0,0.7,0.0,0.0,0.7,2611155,1.430511474609375e-06,40.485674,-80.332335,RTK Fixed,211.08970000000002,True,fixed,0.68,12,0.67,1.5,TractorField,-49,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:47:23.685+00:00,95.53,7,2452,2448,2452,2448,0,0,0,0,1,42072,1,17,0,1,336,0.0,999999,1,410,404,6,0,1,168285,8462417,OK,N,0,0,0.0,1,1,0,0,0.05,93.4,99.7,5.6,0.0,0.0,5.6,2611205,1.1920928955078125e-06,40.485674,-80.332335,RTK Fixed,211.08970000000002,True,fixed,0.68,12,0.67,1.5,TractorField,-49,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:47:23.723+00:00,95.56,7,2452,2448,2452,2448,0,0,0,0,1,42072,1,17,0,1,336,0.0,999999,1,410,404,6,0,1,168286,8462467,OK,N,0,0,0.0,1,1,0,0,0.05,93.7,0.0,5.6,0.0,0.0,5.6,2611255,1.9073486328125e-06,40.4856735,-80.3323355,RTK Fixed,211.08970000000002,True,fixed,0.693,12,0.67,1.6,TractorField,-53,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:47:23.811+00:00,95.65,7,2452,2448,2452,2448,0,0,0,0,1,42073,1,17,0,1,335,0.0,999999,1,411,404,7,0,1,168287,8462517,OK,N,0,0,0.0,1,1,0,0,0.067,94.1,14.9,6.6,0.0,0.0,6.6,2611305,1.1920928955078125e-06,40.4856735,-80.3323355,RTK Fixed,210.93276000000003,True,fixed,0.693,12,0.67,1.6,TractorField,-53,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:47:23.823+00:00,95.66,7,2452,2448,2452,2448,0,0,0,0,1,42073,1,17,0,1,335,0.0,999999,1,411,404,7,0,1,168288,8462567,OK,N,0,0,0.0,1,1,0,0,0.033,94.3,0.0,6.6,0.0,0.0,6.6,2611355,9.5367431640625e-07,40.485673,-80.332336,RTK Fixed,210.93276000000003,True,fixed,0.731,12,0.67,1.7,TractorField,-53,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:47:23.874+00:00,95.71,7,2452,2448,2452,2448,0,0,0,0,1,42073,1,17,0,1,335,0.0,999999,1,411,404,7,0,1,168289,8462617,OK,N,0,0,0.0,1,1,0,0,0.05,94.7,0.0,6.6,0.0,0.0,6.6,2611405,1.430511474609375e-06,40.485673,-80.332336,RTK Fixed,210.93276000000003,True,fixed,0.731,12,0.67,1.7,TractorField,-53,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:47:23.937+00:00,95.78,7,2452,2448,2452,2448,0,0,0,0,1,42073,1,17,0,1,335,0.0,999999,1,411,404,7,0,1,168290,8462667,OK,N,0,0,0.0,1,1,0,0,0.05,95.0,0.0,6.6,0.0,0.0,6.6,2611455,1.1920928955078125e-06,40.4856725,-80.33233650000001,RTK Fixed,210.26784,True,fixed,0.533,12,0.67,0.8,TractorField,-53,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:47:24.012+00:00,95.85,7,2452,2449,2452,2449,0,0,0,0,1,42074,1,17,0,1,336,0.0,999999,1,411,404,7,0,1,168291,8462717,OK,N,0,0,0.0,1,1,0,0,0.067,95.4,0.0,6.6,0.0,0.0,6.6,2611505,9.5367431640625e-07,40.4856725,-80.33233650000001,RTK Fixed,210.26784,True,fixed,0.533,12,0.67,0.8,TractorField,-53,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:47:24.025+00:00,95.87,7,2452,2449,2452,2449,0,0,0,0,1,42074,1,17,0,1,336,0.0,999999,1,411,404,7,0,1,168292,8462767,OK,N,0,0,0.0,1,1,0,0,0.033,95.7,0.0,6.6,0.0,0.0,6.6,2611555,9.5367431640625e-07,40.485672,-80.33233716666668,RTK Fixed,210.26784,True,fixed,0.692,12,0.67,0.9,TractorField,-53,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:47:24.088+00:00,95.93,7,2452,2449,2452,2449,0,0,0,0,1,42074,1,17,0,1,336,0.0,999999,1,410,404,6,0,1,168293,8462817,OK,N,0,0,0.0,1,1,0,0,0.05,96.0,-10.0,6.1,0.0,-0.0,6.1,2611605,9.5367431640625e-07,40.485672,-80.33233716666668,RTK Fixed,210.26784,True,fixed,0.692,12,0.67,0.9,TractorField,-53,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:47:24.126+00:00,95.97,7,2452,2449,2452,2449,0,0,0,0,1,42074,1,17,0,1,336,0.0,999999,1,410,404,6,0,1,168294,8462867,OK,N,0,0,0.0,1,1,0,0,0.05,96.3,0.0,6.1,0.0,0.0,6.1,2611655,1.430511474609375e-06,40.485671499999995,-80.33233766666667,RTK Fixed,210.26784,True,fixed,0.65,12,0.67,1.0,TractorField,-53,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:47:24.214+00:00,96.05,7,2452,2448,2452,2448,0,0,0,0,1,42075,1,17,0,1,336,0.0,999999,1,409,404,5,0,1,168295,8462917,OK,N,0,0,0.0,1,1,0,0,0.067,96.6,-22.3,4.7,0.0,-0.0,4.7,2611705,1.1920928955078125e-06,40.485671499999995,-80.33233766666667,RTK Fixed,210.89762000000002,True,fixed,0.65,12,0.67,1.0,TractorField,-53,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-05T16:47:24.239+00:00,96.08,7,2452,2448,2452,2448,0,0,0,0,1,42075,1,17,0,1,336,0.0,999999,1,409,404,5,0,1,168296,8462967,OK,N,0,0,0.0,1,1,0,0,0.033,96.7,0.0,4.7,0.0,0.0,4.7,2611755,1.1920928955078125e-06,40.485671,-80.332338,RTK Fixed,210.89762000000002,True,fixed,0.668,12,0.67,1.1,TractorField,-55,strong,TractorField,-49,strong,GOOD,10.0,
