timestamp,elapsed_s,cycle,lat,lon,heading_compass_deg,fix_quality,head_valid,gps_age_s,pos_x_m,pos_y_m,waypoint_idx,waypoints_total,goal_reached,target_lat,target_lon,target_x_m,target_y_m,lookahead_dist_m,yt_m,cross_track_err_m,alpha_deg,delta_deg,steer_normalized,speed_cmd_mps,driving,wait_reason
1788208693.386,394.793,7885,40.48551283,-80.33251333,90.118,RTK Fixed,True,0.013,-13.2641,-11.4819,781,1208,False,40.48551220,-80.33248823,-11.1389,-11.5522,2.000,-0.0660,0.0660,-1.890,-2.398,-0.0672,1.250,True,
1788208693.436,394.843,7886,40.48551283,-80.33251333,90.118,RTK Fixed,True,0.013,-13.2641,-11.4819,781,1208,False,40.48551220,-80.33248823,-11.1389,-11.5522,2.000,-0.0660,0.0660,-1.890,-2.398,-0.0672,1.250,True,
1788208693.487,394.893,7887,40.48551300,-80.33251200,90.118,RTK Fixed,True,0.013,-13.1512,-11.4634,781,1208,False,40.48551220,-80.33248823,-11.1389,-11.5522,2.000,-0.0846,0.0846,-2.425,-3.075,-0.0862,1.250,True,
1788208693.537,394.943,7888,40.48551300,-80.33251200,90.645,RTK Fixed,True,0.013,-13.1512,-11.4634,781,1208,False,40.48551220,-80.33248823,-11.1389,-11.5522,2.000,-0.0661,0.0661,-1.894,-2.403,-0.0673,1.250,True,
1788208693.587,394.993,7889,40.48551300,-80.33251100,90.645,RTK Fixed,True,0.013,-13.0665,-11.4634,782,1208,False,40.48551220,-80.33248253,-10.6559,-11.5522,2.000,-0.0616,0.0616,-1.765,-2.240,-0.0628,1.250,True,
1788208693.637,395.043,7890,40.48551300,-80.33251100,90.645,RTK Fixed,True,0.013,-13.0665,-11.4634,782,1208,False,40.48551220,-80.33248253,-10.6559,-11.5522,2.000,-0.0616,0.0616,-1.765,-2.240,-0.0628,1.250,True,
1788208693.687,395.093,7891,40.48551283,-80.33250983,90.645,RTK Fixed,True,0.012,-12.9677,-11.4819,782,1208,False,40.48551220,-80.33248253,-10.6559,-11.5522,2.000,-0.0443,0.0443,-1.269,-1.611,-0.0451,1.250,True,
1788208693.737,395.143,7892,40.48551283,-80.33250983,90.236,RTK Fixed,True,0.012,-12.9677,-11.4819,782,1208,False,40.48551220,-80.33248253,-10.6559,-11.5522,2.000,-0.0608,0.0608,-1.743,-2.212,-0.0620,1.250,True,
1788208693.787,395.194,7893,40.48551300,-80.33250867,90.236,RTK Fixed,True,0.012,-12.8689,-11.4634,782,1208,False,40.48551220,-80.33248253,-10.6559,-11.5522,2.000,-0.0797,0.0797,-2.283,-2.896,-0.0811,1.250,True,
1788208693.837,395.244,7894,40.48551300,-80.33250867,90.236,RTK Fixed,True,0.012,-12.8689,-11.4634,782,1208,False,40.48551220,-80.33248253,-10.6559,-11.5522,2.000,-0.0797,0.0797,-2.283,-2.896,-0.0811,1.250,True,
1788208693.887,395.294,7895,40.48551300,-80.33250733,90.236,RTK Fixed,True,0.012,-12.7561,-11.4634,782,1208,False,40.48551220,-80.33248253,-10.6559,-11.5522,2.000,-0.0801,0.0801,-2.296,-2.912,-0.0816,1.250,True,
1788208693.937,395.344,7896,40.48551300,-80.33250733,90.510,RTK Fixed,True,0.012,-12.7561,-11.4634,782,1208,False,40.48551220,-80.33248253,-10.6559,-11.5522,2.000,-0.0701,0.0701,-2.008,-2.548,-0.0714,1.250,True,
1788208693.987,395.394,7897,40.48551317,-80.33250617,90.510,RTK Fixed,True,0.012,-12.6573,-11.4450,782,1208,False,40.48551220,-80.33248253,-10.6559,-11.5522,2.000,-0.0894,0.0894,-2.561,-3.248,-0.0910,1.250,True,
1788208694.037,395.444,7898,40.48551317,-80.33250617,90.510,RTK Fixed,True,0.012,-12.6573,-11.4450,782,1208,False,40.48551220,-80.33248253,-10.6559,-11.5522,2.000,-0.0894,0.0894,-2.561,-3.248,-0.0910,1.250,True,
1788208694.087,395.494,7899,40.48551317,-80.33250617,90.510,RTK Fixed,True,0.012,-12.6573,-11.4450,782,1208,False,40.48551220,-80.33248253,-10.6559,-11.5522,2.000,-0.0894,0.0894,-2.561,-3.248,-0.0910,1.250,True,
1788208694.137,395.544,7900,40.48551300,-80.33250500,90.150,RTK Fixed,True,0.011,-12.5585,-11.4634,783,1208,False,40.48551217,-80.33248132,-10.5537,-11.5550,1.500,-0.0863,0.0863,-3.297,-5.563,-0.1558,1.250,True,
1788208694.187,395.594,7901,40.48551300,-80.33250500,90.150,RTK Fixed,True,0.011,-12.5585,-11.4634,783,1208,False,40.48551217,-80.33248132,-10.5537,-11.5550,1.500,-0.0863,0.0863,-3.297,-5.563,-0.1558,1.250,True,
1788208694.238,395.644,7902,40.48551300,-80.33250500,90.150,RTK Fixed,True,0.011,-12.5585,-11.4634,783,1208,False,40.48551217,-80.33248132,-10.5537,-11.5550,1.500,-0.0863,0.0863,-3.297,-5.563,-0.1558,1.250,True,
1788208694.288,395.694,7903,40.48551317,-80.33250267,90.150,RTK Fixed,True,0.011,-12.3609,-11.4450,783,1208,False,40.48551217,-80.33248132,-10.5537,-11.5550,1.500,-0.1052,0.1052,-4.022,-6.774,-0.1898,1.250,True,
1788208694.338,395.744,7904,40.48551317,-80.33250267,90.259,RTK Fixed,True,0.011,-12.3609,-11.4450,783,1208,False,40.48551217,-80.33248132,-10.5537,-11.5550,1.500,-0.1018,0.1018,-3.891,-6.555,-0.1836,1.250,True,
1788208694.388,395.794,7905,40.48551300,-80.33250150,90.259,RTK Fixed,True,0.011,-12.2622,-11.4634,783,1208,False,40.48551217,-80.33248132,-10.5537,-11.5550,1.500,-0.0838,0.0838,-3.203,-5.405,-0.1514,1.250,True,
1788208694.438,395.844,7906,40.48551300,-80.33250150,90.259,RTK Fixed,True,0.011,-12.2622,-11.4634,783,1208,False,40.48551217,-80.33248132,-10.5537,-11.5550,1.500,-0.0838,0.0838,-3.203,-5.405,-0.1514,1.250,True,
1788208694.488,395.894,7907,40.48551300,-80.33250033,90.259,RTK Fixed,True,0.011,-12.1634,-11.4634,783,1208,False,40.48551217,-80.33248132,-10.5537,-11.5550,1.500,-0.0843,0.0843,-3.220,-5.433,-0.1522,1.250,True,
1788208694.538,395.945,7908,40.48551300,-80.33250033,90.127,RTK Fixed,True,0.011,-12.1634,-11.4634,783,1208,False,40.48551217,-80.33248132,-10.5537,-11.5550,1.500,-0.0880,0.0880,-3.362,-5.671,-0.1589,1.250,True,
1788208694.588,395.995,7909,40.48551317,-80.33249917,90.127,RTK Fixed,True,0.011,-12.0646,-11.4450,783,1208,False,40.48551217,-80.33248132,-10.5537,-11.5550,1.500,-0.1066,0.1066,-4.076,-6.863,-0.1923,1.250,True,
1788208694.638,396.045,7910,40.48551317,-80.33249917,90.127,RTK Fixed,True,0.010,-12.0646,-11.4450,783,1208,False,40.48551217,-80.33248132,-10.5537,-11.5550,1.500,-0.1066,0.1066,-4.076,-6.863,-0.1923,1.250,True,
1788208694.688,396.095,7911,40.48551317,-80.33249783,90.127,RTK Fixed,True,0.010,-11.9517,-11.4450,784,1208,False,40.48551193,-80.33247542,-10.0544,-11.5818,1.500,-0.1326,0.1326,-5.072,-8.515,-0.2385,1.250,True,
1788208694.738,396.145,7912,40.48551317,-80.33249783,90.342,RTK Fixed,True,0.010,-11.9517,-11.4450,784,1208,False,40.48551193,-80.33247542,-10.0544,-11.5818,1.500,-0.1255,0.1255,-4.799,-8.063,-0.2259,1.250,True,
1788208694.788,396.195,7913,40.48551317,-80.33249667,90.342,RTK Fixed,True,0.010,-11.8529,-11.4450,784,1208,False,40.48551193,-80.33247542,-10.0544,-11.5818,1.500,-0.1261,0.1261,-4.821,-8.100,-0.2269,1.250,True,
1788208694.838,396.245,7914,40.48551317,-80.33249667,90.342,RTK Fixed,True,0.010,-11.8529,-11.4450,784,1208,False,40.48551193,-80.33247542,-10.0544,-11.5818,1.500,-0.1261,0.1261,-4.821,-8.100,-0.2269,1.250,True,
1788208694.888,396.295,7915,40.48551317,-80.33249550,90.342,RTK Fixed,True,0.010,-11.7542,-11.4450,784,1208,False,40.48551193,-80.33247542,-10.0544,-11.5818,1.500,-0.1267,0.1267,-4.844,-8.138,-0.2280,1.250,True,
1788208694.939,396.345,7916,40.48551317,-80.33249550,90.723,RTK Fixed,True,0.010,-11.7542,-11.4450,784,1208,False,40.48551193,-80.33247542,-10.0544,-11.5818,1.500,-0.1154,0.1154,-4.411,-7.420,-0.2079,1.250,True,
1788208694.989,396.395,7917,40.48551317,-80.33249417,90.723,RTK Fixed,True,0.010,-11.6413,-11.4450,784,1208,False,40.48551193,-80.33247542,-10.0544,-11.5818,1.500,-0.1168,0.1168,-4.465,-7.510,-0.2104,1.250,True,
1788208695.039,396.445,7918,40.48551317,-80.33249417,90.723,RTK Fixed,True,0.010,-11.6413,-11.4450,784,1208,False,40.48551193,-80.33247542,-10.0544,-11.5818,1.500,-0.1168,0.1168,-4.465,-7.510,-0.2104,1.250,True,
1788208695.089,396.495,7919,40.48551317,-80.33249300,90.723,RTK Fixed,True,0.010,-11.5425,-11.4450,785,1208,False,40.48551168,-80.33246953,-9.5551,-11.6088,1.500,-0.1387,0.1387,-5.306,-8.899,-0.2493,1.250,True,
1788208695.139,396.545,7920,40.48551317,-80.33249300,91.043,RTK Fixed,True,0.009,-11.5425,-11.4450,785,1208,False,40.48551168,-80.33246953,-9.5551,-11.6088,1.500,-0.1276,0.1276,-4.879,-8.196,-0.2296,1.250,True,
1788208695.189,396.595,7921,40.48551317,-80.33249300,91.043,RTK Fixed,True,0.009,-11.5425,-11.4450,785,1208,False,40.48551168,-80.33246953,-9.5551,-11.6088,1.500,-0.1276,0.1276,-4.879,-8.196,-0.2296,1.250,True,
1788208695.239,396.646,7922,40.48551317,-80.33249300,91.043,RTK Fixed,True,0.009,-11.5425,-11.4450,785,1208,False,40.48551168,-80.33246953,-9.5551,-11.6088,1.500,-0.1276,0.1276,-4.879,-8.196,-0.2296,1.250,True,
1788208695.289,396.696,7923,40.48551300,-80.33249050,91.043,RTK Fixed,True,0.009,-11.3308,-11.4634,785,1208,False,40.48551168,-80.33246953,-9.5551,-11.6088,1.500,-0.1130,0.1130,-4.321,-7.271,-0.2037,1.250,True,
1788208695.339,396.746,7924,40.48551300,-80.33249050,91.924,RTK Fixed,True,0.009,-11.3308,-11.4634,785,1208,False,40.48551168,-80.33246953,-9.5551,-11.6088,1.500,-0.0857,0.0857,-3.274,-5.523,-0.1547,1.250,True,
1788208695.389,396.796,7925,40.48551300,-80.33248917,91.924,RTK Fixed,True,0.009,-11.2179,-11.4634,785,1208,False,40.48551168,-80.33246953,-9.5551,-11.6088,1.500,-0.0895,0.0895,-3.419,-5.766,-0.1615,1.250,True,
1788208695.439,396.846,7926,40.48551300,-80.33248917,91.924,RTK Fixed,True,0.009,-11.2179,-11.4634,785,1208,False,40.48551168,-80.33246953,-9.5551,-11.6088,1.500,-0.0895,0.0895,-3.419,-5.766,-0.1615,1.250,True,
1788208695.489,396.896,7927,40.48551300,-80.33248800,91.924,RTK Fixed,True,0.009,-11.1192,-11.4634,785,1208,False,40.48551168,-80.33246953,-9.5551,-11.6088,1.500,-0.0928,0.0928,-3.546,-5.979,-0.1675,1.250,True,
1788208695.539,396.946,7928,40.48551300,-80.33248800,92.465,RTK Fixed,True,0.009,-11.1192,-11.4634,785,1208,False,40.48551168,-80.33246953,-9.5551,-11.6088,1.500,-0.0780,0.0780,-2.979,-5.030,-0.1409,1.250,True,
1788208695.589,396.996,7929,40.48551300,-80.33248667,92.465,RTK Fixed,True,0.009,-11.0063,-11.4634,786,1208,False,40.48551162,-80.33246799,-9.4249,-11.6158,1.500,-0.0842,0.0842,-3.217,-5.428,-0.1521,1.250,True,
1788208695.640,397.046,7930,40.48551300,-80.33248667,92.465,RTK Fixed,True,0.008,-11.0063,-11.4634,786,1208,False,40.48551162,-80.33246799,-9.4249,-11.6158,1.500,-0.0842,0.0842,-3.217,-5.428,-0.1521,1.250,True,
1788208695.690,397.096,7931,40.48551300,-80.33248550,92.465,RTK Fixed,True,0.008,-10.9075,-11.4634,787,1208,False,40.48551079,-80.33246220,-8.9349,-11.7076,1.500,-0.1591,0.1591,-6.090,-10.184,-0.2853,1.250,True,
1788208695.740,397.146,7932,40.48551300,-80.33248550,92.959,RTK Fixed,True,0.008,-10.9075,-11.4634,787,1208,False,40.48551079,-80.33246220,-8.9349,-11.7076,1.500,-0.1420,0.1420,-5.433,-9.108,-0.2552,1.250,True,
1788208695.790,397.196,7933,40.48551300,-80.33248417,92.959,RTK Fixed,True,0.008,-10.7946,-11.4634,787,1208,False,40.48551079,-80.33246220,-8.9349,-11.7076,1.500,-0.1478,0.1478,-5.656,-9.475,-0.2655,1.250,True,
1788208695.840,397.246,7934,40.48551300,-80.33248417,92.959,RTK Fixed,True,0.008,-10.7946,-11.4634,787,1208,False,40.48551079,-80.33246220,-8.9349,-11.7076,1.500,-0.1478,0.1478,-5.656,-9.475,-0.2655,1.250,True,
1788208695.890,397.296,7935,40.48551300,-80.33248283,92.959,RTK Fixed,True,0.008,-10.6817,-11.4634,787,1208,False,40.48551079,-80.33246220,-8.9349,-11.7076,1.500,-0.1537,0.1537,-5.880,-9.842,-0.2757,1.250,True,
1788208695.940,397.346,7936,40.48551300,-80.33248283,93.617,RTK Fixed,True,0.008,-10.6817,-11.4634,787,1208,False,40.48551079,-80.33246220,-8.9349,-11.7076,1.500,-0.1335,0.1335,-5.106,-8.569,-0.2401,1.250,True,
1788208695.990,397.397,7937,40.48551283,-80.33248150,93.617,RTK Fixed,True,0.008,-10.5688,-11.4819,787,1208,False,40.48551079,-80.33246220,-8.9349,-11.7076,1.500,-0.1222,0.1222,-4.674,-7.856,-0.2201,1.250,True,
1788208696.040,397.447,7938,40.48551283,-80.33248150,93.617,RTK Fixed,True,0.008,-10.5688,-11.4819,787,1208,False,40.48551079,-80.33246220,-8.9349,-11.7076,1.500,-0.1222,0.1222,-4.674,-7.856,-0.2201,1.250,True,
1788208696.090,397.497,7939,40.48551283,-80.33248150,93.617,RTK Fixed,True,0.007,-10.5688,-11.4819,787,1208,False,40.48551079,-80.33246220,-8.9349,-11.7076,1.500,-0.1222,0.1222,-4.674,-7.856,-0.2201,1.250,True,
1788208696.140,397.547,7940,40.48551283,-80.33248033,94.246,RTK Fixed,True,0.007,-10.4701,-11.4819,787,1208,False,40.48551079,-80.33246220,-8.9349,-11.7076,1.500,-0.1115,0.1115,-4.262,-7.172,-0.2009,1.250,True,
1788208696.190,397.597,7941,40.48551283,-80.33248033,94.246,RTK Fixed,True,0.007,-10.4701,-11.4819,787,1208,False,40.48551079,-80.33246220,-8.9349,-11.7076,1.500,-0.1115,0.1115,-4.262,-7.172,-0.2009,1.250,True,
1788208696.240,397.647,7942,40.48551283,-80.33248033,94.246,RTK Fixed,True,0.007,-10.4701,-11.4819,787,1208,False,40.48551079,-80.33246220,-8.9349,-11.7076,1.500,-0.1115,0.1115,-4.262,-7.172,-0.2009,1.250,True,
1788208696.290,397.697,7943,40.48551283,-80.33247783,94.246,RTK Fixed,True,0.007,-10.2584,-11.4819,788,1208,False,40.48550883,-80.33245690,-8.4856,-11.9238,1.500,-0.3095,0.3095,-11.908,-19.259,-0.5395,1.250,True,
1788208696.340,397.747,7944,40.48551283,-80.33247783,95.034,RTK Fixed,True,0.007,-10.2584,-11.4819,788,1208,False,40.48550883,-80.33245690,-8.4856,-11.9238,1.500,-0.2847,0.2847,-10.942,-17.819,-0.4992,1.250,True,
1788208696.391,397.797,7945,40.48551267,-80.33247667,95.034,RTK Fixed,True,0.007,-10.1596,-11.5003,788,1208,False,40.48550883,-80.33245690,-8.4856,-11.9238,1.500,-0.2750,0.2750,-10.566,-17.249,-0.4832,1.250,True,
1788208696.441,397.847,7946,40.48551267,-80.33247667,95.034,RTK Fixed,True,0.007,-10.1596,-11.5003,788,1208,False,40.48550883,-80.33245690,-8.4856,-11.9238,1.500,-0.2750,0.2750,-10.566,-17.249,-0.4832,1.250,True,
1788208696.491,397.897,7947,40.48551250,-80.33247533,95.034,RTK Fixed,True,0.007,-10.0467,-11.5187,788,1208,False,40.48550883,-80.33245690,-8.4856,-11.9238,1.500,-0.2666,0.2666,-10.238,-16.749,-0.4692,1.250,True,
1788208696.541,397.947,7948,40.48551250,-80.33247533,95.349,RTK Fixed,True,0.006,-10.0467,-11.5187,788,1208,False,40.48550883,-80.33245690,-8.4856,-11.9238,1.500,-0.2578,0.2578,-9.898,-16.229,-0.4547,1.250,True,
1788208696.591,397.997,7949,40.48551233,-80.33247417,95.349,RTK Fixed,True,0.006,-9.9480,-11.5371,788,1208,False,40.48550883,-80.33245690,-8.4856,-11.9238,1.500,-0.2487,0.2487,-9.544,-15.683,-0.4394,1.250,True,
1788208696.641,398.047,7950,40.48551233,-80.33247417,95.349,RTK Fixed,True,0.006,-9.9480,-11.5371,788,1208,False,40.48550883,-80.33245690,-8.4856,-11.9238,1.500,-0.2487,0.2487,-9.544,-15.683,-0.4394,1.250,True,
1788208696.691,398.097,7951,40.48551233,-80.33247300,95.349,RTK Fixed,True,0.006,-9.8492,-11.5371,789,1208,False,40.48550589,-80.33245244,-8.1081,-12.2495,1.500,-0.5470,0.5470,-21.385,-31.693,-0.8879,1.250,True,
1788208696.741,398.148,7952,40.48551233,-80.33247300,96.104,RTK Fixed,True,0.006,-9.8492,-11.5371,789,1208,False,40.48550589,-80.33245244,-8.1081,-12.2495,1.500,-0.5232,0.5232,-20.413,-30.567,-0.8563,1.250,True,
1788208696.791,398.198,7953,40.48551233,-80.33247183,96.104,RTK Fixed,True,0.006,-9.7504,-11.5371,789,1208,False,40.48550589,-80.33245244,-8.1081,-12.2495,1.500,-0.5337,0.5337,-20.842,-31.068,-0.8704,1.250,True,
1788208696.841,398.248,7954,40.48551233,-80.33247183,96.104,RTK Fixed,True,0.006,-9.7504,-11.5371,789,1208,False,40.48550589,-80.33245244,-8.1081,-12.2495,1.500,-0.5337,0.5337,-20.842,-31.068,-0.8704,1.250,True,
1788208696.891,398.298,7955,40.48551217,-80.33247067,96.104,RTK Fixed,True,0.006,-9.6516,-11.5556,789,1208,False,40.48550589,-80.33245244,-8.1081,-12.2495,1.500,-0.5259,0.5259,-20.523,-30.696,-0.8599,1.250,True,
1788208696.941,398.348,7956,40.48551217,-80.33247067,98.637,RTK Fixed,True,0.006,-9.6516,-11.5556,789,1208,False,40.48550589,-80.33245244,-8.1081,-12.2495,1.500,-0.4543,0.4543,-17.629,-27.150,-0.7606,1.250,True,
1788208696.991,398.398,7957,40.48551200,-80.33246967,98.637,RTK Fixed,True,0.006,-9.5670,-11.5740,789,1208,False,40.48550589,-80.33245244,-8.1081,-12.2495,1.500,-0.4488,0.4488,-17.408,-26.867,-0.7527,1.250,True,
1788208697.041,398.448,7958,40.48551200,-80.33246967,98.637,RTK Fixed,True,0.005,-9.5670,-11.5740,789,1208,False,40.48550589,-80.33245244,-8.1081,-12.2495,1.500,-0.4488,0.4488,-17.408,-26.867,-0.7527,1.250,True,
1788208697.091,398.498,7959,40.48551200,-80.33246850,98.637,RTK Fixed,True,0.005,-9.4682,-11.5740,789,1208,False,40.48550589,-80.33245244,-8.1081,-12.2495,1.500,-0.4636,0.4636,-18.003,-27.626,-0.7739,1.250,True,
1788208697.142,398.548,7960,40.48551200,-80.33246850,101.022,RTK Fixed,True,0.005,-9.4682,-11.5740,789,1208,False,40.48550589,-80.33245244,-8.1081,-12.2495,1.500,-0.4030,0.4030,-15.586,-24.464,-0.6854,1.250,True,
1788208697.192,398.598,7961,40.48551217,-80.33246733,101.022,RTK Fixed,True,0.005,-9.3694,-11.5556,790,1208,False,40.48550216,-80.33244913,-7.8283,-12.6621,1.500,-0.7915,0.7915,-31.849,-35.695,-1.0000,1.250,True,
1788208697.242,398.648,7962,40.48551217,-80.33246733,101.022,RTK Fixed,True,0.005,-9.3694,-11.5556,790,1208,False,40.48550216,-80.33244913,-7.8283,-12.6621,1.500,-0.7915,0.7915,-31.849,-35.695,-1.0000,1.250,True,
1788208697.292,398.698,7963,40.48551167,-80.33246617,101.022,RTK Fixed,True,0.005,-9.2706,-11.6108,790,1208,False,40.48550216,-80.33244913,-7.8283,-12.6621,1.500,-0.7562,0.7562,-30.272,-35.695,-1.0000,1.250,True,
1788208697.342,398.748,7964,40.48551167,-80.33246617,105.024,RTK Fixed,True,0.005,-9.2706,-11.6108,790,1208,False,40.48550216,-80.33244913,-7.8283,-12.6621,1.500,-0.6415,0.6415,-25.318,-35.695,-1.0000,1.250,True,
1788208697.392,398.798,7965,40.48551150,-80.33246500,105.024,RTK Fixed,True,0.005,-9.1718,-11.6293,790,1208,False,40.48550216,-80.33244913,-7.8283,-12.6621,1.500,-0.6493,0.6493,-25.649,-35.695,-1.0000,1.250,True,
1788208697.442,398.848,7966,40.48551150,-80.33246500,105.024,RTK Fixed,True,0.005,-9.1718,-11.6293,790,1208,False,40.48550216,-80.33244913,-7.8283,-12.6621,1.500,-0.6493,0.6493,-25.649,-35.695,-1.0000,1.250,True,
1788208697.492,398.899,7967,40.48551133,-80.33246383,105.024,RTK Fixed,True,0.005,-9.0731,-11.6477,790,1208,False,40.48550216,-80.33244913,-7.8283,-12.6621,1.500,-0.6571,0.6571,-25.980,-35.695,-1.0000,1.250,True,
1788208697.542,398.949,7968,40.48551133,-80.33246383,109.088,RTK Fixed,True,0.004,-9.0731,-11.6477,790,1208,False,40.48550216,-80.33244913,-7.8283,-12.6621,1.500,-0.5516,0.5516,-21.576,-31.911,-0.8940,1.250,True,
1788208697.592,398.999,7969,40.48551100,-80.33246267,109.088,RTK Fixed,True,0.004,-8.9743,-11.6845,790,1208,False,40.48550216,-80.33244913,-7.8283,-12.6621,1.500,-0.5491,0.5491,-21.473,-31.793,-0.8907,1.250,True,
1788208697.642,399.049,7970,40.48551100,-80.33246267,109.088,RTK Fixed,True,0.004,-8.9743,-11.6845,790,1208,False,40.48550216,-80.33244913,-7.8283,-12.6621,1.500,-0.5491,0.5491,-21.473,-31.793,-0.8907,1.250,True,
1788208697.692,399.099,7971,40.48551050,-80.33246167,109.088,RTK Fixed,True,0.004,-8.8896,-11.7398,791,1208,False,40.48549789,-80.33244721,-7.6655,-13.1334,1.500,-0.9166,0.9166,-37.668,-35.695,-1.0000,1.250,True,
1788208697.742,399.149,7972,40.48551050,-80.33246167,113.824,RTK Fixed,True,0.004,-8.8896,-11.7398,791,1208,False,40.48549789,-80.33244721,-7.6655,-13.1334,1.500,-0.7804,0.7804,-31.348,-35.695,-1.0000,1.250,True,
1788208697.792,399.199,7973,40.48551033,-80.33246033,113.824,RTK Fixed,True,0.004,-8.7767,-11.7582,791,1208,False,40.48549789,-80.33244721,-7.6655,-13.1334,1.500,-0.8091,0.8091,-32.643,-35.695,-1.0000,1.250,True,
1788208697.842,399.249,7974,40.48551033,-80.33246033,113.824,RTK Fixed,True,0.004,-8.7767,-11.7582,791,1208,False,40.48549789,-80.33244721,-7.6655,-13.1334,1.500,-0.8091,0.8091,-32.643,-35.695,-1.0000,1.250,True,
1788208697.893,399.299,7975,40.48550967,-80.33245933,113.824,RTK Fixed,True,0.004,-8.6921,-11.8319,791,1208,False,40.48549789,-80.33244721,-7.6655,-13.1334,1.500,-0.7759,0.7759,-31.149,-35.695,-1.0000,1.250,True,
1788208697.943,399.349,7976,40.48550967,-80.33245933,119.595,RTK Fixed,True,0.003,-8.6921,-11.8319,791,1208,False,40.48549789,-80.33244721,-7.6655,-13.1334,1.500,-0.6247,0.6247,-24.610,-35.191,-0.9859,1.250,True,
1788208697.993,399.399,7977,40.48550900,-80.33245850,119.595,RTK Fixed,True,0.003,-8.6215,-11.9056,791,1208,False,40.48549789,-80.33244721,-7.6655,-13.1334,1.500,-0.5954,0.5954,-23.388,-33.908,-0.9499,1.250,True,
1788208698.043,399.449,7978,40.48550900,-80.33245850,119.595,RTK Fixed,True,0.003,-8.6215,-11.9056,791,1208,False,40.48549789,-80.33244721,-7.6655,-13.1334,1.500,-0.5954,0.5954,-23.388,-33.908,-0.9499,1.250,True,
1788208698.093,399.499,7979,40.48550883,-80.33245717,119.595,RTK Fixed,True,0.003,-8.5086,-11.9240,792,1208,False,40.48549339,-80.33244680,-7.6307,-13.6307,1.500,-1.0505,1.0505,-44.452,-35.695,-1.0000,1.250,True,
1788208698.143,399.549,7980,40.48550883,-80.33245717,124.523,RTK Fixed,True,0.003,-8.5086,-11.9240,792,1208,False,40.48549339,-80.33244680,-7.6307,-13.6307,1.500,-0.9086,0.9086,-37.281,-35.695,-1.0000,1.250,True,
1788208698.193,399.599,7981,40.48550883,-80.33245717,124.523,RTK Fixed,True,0.003,-8.5086,-11.9240,792,1208,False,40.48549339,-80.33244680,-7.6307,-13.6307,1.500,-0.9086,0.9086,-37.281,-35.695,-1.0000,1.250,True,
1788208698.243,399.650,7982,40.48550883,-80.33245717,124.523,RTK Fixed,True,0.003,-8.5086,-11.9240,792,1208,False,40.48549339,-80.33244680,-7.6307,-13.6307,1.500,-0.9086,0.9086,-37.281,-35.695,-1.0000,1.250,True,
1788208698.293,399.700,7983,40.48550767,-80.33245533,124.523,RTK Fixed,True,0.003,-8.3534,-12.0530,792,1208,False,40.48549339,-80.33244680,-7.6307,-13.6307,1.500,-0.8903,0.8903,-36.408,-35.695,-1.0000,1.250,True,
1788208698.343,399.750,7984,40.48550767,-80.33245533,129.910,RTK Fixed,True,0.003,-8.3534,-12.0530,792,1208,False,40.48549339,-80.33244680,-7.6307,-13.6307,1.500,-0.7465,0.7465,-29.847,-35.695,-1.0000,1.250,True,
1788208698.393,399.800,7985,40.48550700,-80.33245433,129.910,RTK Fixed,True,0.002,-8.2687,-12.1267,792,1208,False,40.48549339,-80.33244680,-7.6307,-13.6307,1.500,-0.7443,0.7443,-29.750,-35.695,-1.0000,1.250,True,
1788208698.443,399.850,7986,40.48550700,-80.33245433,129.910,RTK Fixed,True,0.002,-8.2687,-12.1267,792,1208,False,40.48549339,-80.33244680,-7.6307,-13.6307,1.500,-0.7443,0.7443,-29.750,-35.695,-1.0000,1.250,True,
1788208698.493,399.900,7987,40.48550633,-80.33245350,129.910,RTK Fixed,True,0.002,-8.1982,-12.2004,792,1208,False,40.48549339,-80.33244680,-7.6307,-13.6307,1.500,-0.7331,0.7331,-29.256,-35.695,-1.0000,1.250,True,
1788208698.543,399.950,7988,40.48550633,-80.33245350,135.352,RTK Fixed,True,0.002,-8.1982,-12.2004,792,1208,False,40.48549339,-80.33244680,-7.6307,-13.6307,1.500,-0.6015,0.6015,-23.639,-34.176,-0.9574,1.250,True,
1788208698.593,400.000,7989,40.48550567,-80.33245283,135.352,RTK Fixed,True,0.002,-8.1417,-12.2741,793,1208,False,40.48548897,-80.33244793,-7.7267,-14.1199,1.500,-1.0019,1.0019,-41.908,-35.695,-1.0000,1.250,True,
1788208698.644,400.050,7990,40.48550567,-80.33245283,135.352,RTK Fixed,True,0.002,-8.1417,-12.2741,793,1208,False,40.48548897,-80.33244793,-7.7267,-14.1199,1.500,-1.0019,1.0019,-41.908,-35.695,-1.0000,1.250,True,
1788208698.694,400.100,7991,40.48550517,-80.33245183,135.352,RTK Fixed,True,0.002,-8.0571,-12.3293,793,1208,False,40.48548897,-80.33244793,-7.7267,-14.1199,1.500,-1.0233,1.0233,-43.015,-35.695,-1.0000,1.250,True,
1788208698.744,400.150,7992,40.48550517,-80.33245183,141.225,RTK Fixed,True,0.002,-8.0571,-12.3293,793,1208,False,40.48548897,-80.33244793,-7.7267,-14.1199,1.500,-0.8638,0.8638,-35.161,-35.695,-1.0000,1.250,True,
