sequence,source_row,time_utc,time_local,elapsed_sec,lat,lon,fix_quality,heading_deg,speed_mps
339,29177,2026-09-15T18:03:42.943+00:00,2026-09-15T14:03:42.943-04:00,1458.91,40.48542616666667,-80.33171883333333,RTK Fixed,339.18816000000004,1.036
340,29184,2026-09-15T18:03:43.257+00:00,2026-09-15T14:03:43.257-04:00,1459.22,40.48542883333334,-80.33171999999999,RTK Fixed,340.36804,1.088
341,29190,2026-09-15T18:03:43.560+00:00,2026-09-15T14:03:43.560-04:00,1459.53,40.48543133333333,-80.33172133333333,RTK Fixed,340.7366,1.073
342,29196,2026-09-15T18:03:43.854+00:00,2026-09-15T14:03:43.854-04:00,1459.82,40.485434000000005,-80.33172233333333,RTK Fixed,341.23616000000004,1.032
343,29201,2026-09-15T18:03:44.144+00:00,2026-09-15T14:03:44.144-04:00,1460.11,40.4854365,-80.33172333333333,RTK Fixed,341.5106,0.957
344,29209,2026-09-15T18:03:44.547+00:00,2026-09-15T14:03:44.547-04:00,1460.51,40.485440000000004,-80.33172483333333,RTK Fixed,341.73976000000005,1.005
345,29216,2026-09-15T18:03:44.862+00:00,2026-09-15T14:03:44.862-04:00,1460.83,40.4854425,-80.33172616666667,RTK Fixed,340.88368,1.013
346,29222,2026-09-15T18:03:45.152+00:00,2026-09-15T14:03:45.152-04:00,1461.12,40.485445166666665,-80.33172716666667,RTK Fixed,341.49892000000006,1.047
347,29230,2026-09-15T18:03:45.555+00:00,2026-09-15T14:03:45.555-04:00,1461.52,40.48544866666667,-80.3317285,RTK Fixed,341.83984000000004,1.008
348,29235,2026-09-15T18:03:45.820+00:00,2026-09-15T14:03:45.820-04:00,1461.79,40.48545133333334,-80.33172966666666,RTK Fixed,342.08964000000003,1.028
349,29241,2026-09-15T18:03:46.147+00:00,2026-09-15T14:03:46.147-04:00,1462.11,40.485454,-80.33173066666667,RTK Fixed,341.68592,1.032
350,29247,2026-09-15T18:03:46.424+00:00,2026-09-15T14:03:46.424-04:00,1462.39,40.485456666666664,-80.33173166666667,RTK Fixed,341.24504,1.055
351,29253,2026-09-15T18:03:46.752+00:00,2026-09-15T14:03:46.752-04:00,1462.72,40.48545916666667,-80.33173283333333,RTK Fixed,341.1562,0.975
352,29262,2026-09-15T18:03:47.168+00:00,2026-09-15T14:03:47.168-04:00,1463.14,40.485462500000004,-80.33173466666668,RTK Fixed,339.51848,0.986
353,29267,2026-09-15T18:03:47.407+00:00,2026-09-15T14:03:47.407-04:00,1463.37,40.485465,-80.33173583333334,RTK Fixed,340.06432,0.983
354,29273,2026-09-15T18:03:47.735+00:00,2026-09-15T14:03:47.735-04:00,1463.7,40.485467666666665,-80.331737,RTK Fixed,340.26296,1.065
355,29279,2026-09-15T18:03:48.012+00:00,2026-09-15T14:03:48.012-04:00,1463.98,40.485470166666666,-80.33173816666667,RTK Fixed,339.80208000000005,1.038
356,29285,2026-09-15T18:03:48.339+00:00,2026-09-15T14:03:48.339-04:00,1464.31,40.48547283333333,-80.33173933333335,RTK Fixed,340.44160000000005,1.026
357,29291,2026-09-15T18:03:48.617+00:00,2026-09-15T14:03:48.617-04:00,1464.58,40.48547533333333,-80.3317405,RTK Fixed,340.56260000000003,0.947
358,29297,2026-09-15T18:03:48.944+00:00,2026-09-15T14:03:48.944-04:00,1464.91,40.48547766666666,-80.331742,RTK Fixed,341.06768000000005,1.031
359,29303,2026-09-15T18:03:49.209+00:00,2026-09-15T14:03:49.209-04:00,1465.18,40.485480333333335,-80.33174283333332,RTK Fixed,341.54684000000003,0.968
360,29311,2026-09-15T18:03:49.613+00:00,2026-09-15T14:03:49.613-04:00,1465.58,40.485483,-80.331744,RTK Fixed,341.03932000000003,1.018
361,29317,2026-09-15T18:03:49.953+00:00,2026-09-15T14:03:49.953-04:00,1465.92,40.485486333333334,-80.33174533333334,RTK Fixed,340.43496000000005,0.98
362,29325,2026-09-15T18:03:50.343+00:00,2026-09-15T14:03:50.343-04:00,1466.31,40.48548983333333,-80.33174716666667,RTK Fixed,339.3344,1.022
363,29332,2026-09-15T18:03:50.658+00:00,2026-09-15T14:03:50.658-04:00,1466.63,40.48549233333333,-80.3317485,RTK Fixed,339.67280000000005,0.996
364,29337,2026-09-15T18:03:50.948+00:00,2026-09-15T14:03:50.948-04:00,1466.92,40.485495,-80.33174933333333,RTK Fixed,339.72148000000004,1.007
365,29345,2026-09-15T18:03:51.338+00:00,2026-09-15T14:03:51.338-04:00,1467.31,40.48549833333333,-80.331751,RTK Fixed,338.30132000000003,1.012
366,29353,2026-09-15T18:03:51.741+00:00,2026-09-15T14:03:51.741-04:00,1467.71,40.485501666666664,-80.3317525,RTK Fixed,337.87512000000004,0.935
367,29360,2026-09-15T18:03:52.069+00:00,2026-09-15T14:03:52.069-04:00,1468.04,40.48550416666667,-80.33175366666666,RTK Fixed,337.77696000000003,1.03
368,29365,2026-09-15T18:03:52.346+00:00,2026-09-15T14:03:52.346-04:00,1468.31,40.48550683333334,-80.331755,RTK Fixed,338.03856,1.02
369,29371,2026-09-15T18:03:52.623+00:00,2026-09-15T14:03:52.623-04:00,1468.59,40.48550933333333,-80.3317565,RTK Fixed,337.19596,1.071
370,29377,2026-09-15T18:03:52.950+00:00,2026-09-15T14:03:52.950-04:00,1468.92,40.485511833333334,-80.33175800000001,RTK Fixed,337.80156000000005,1.072
371,29385,2026-09-15T18:03:53.341+00:00,2026-09-15T14:03:53.341-04:00,1469.31,40.48551533333333,-80.33175933333334,RTK Fixed,338.80028000000004,1.015
372,29392,2026-09-15T18:03:53.656+00:00,2026-09-15T14:03:53.656-04:00,1469.62,40.48551783333333,-80.33176016666667,RTK Fixed,339.15884000000005,0.966
373,29397,2026-09-15T18:03:53.958+00:00,2026-09-15T14:03:53.958-04:00,1469.93,40.485520333333334,-80.3317615,RTK Fixed,339.20308,0.915
374,29405,2026-09-15T18:03:54.349+00:00,2026-09-15T14:03:54.349-04:00,1470.32,40.48552366666667,-80.33176350000001,RTK Fixed,337.09764,1.059
375,29412,2026-09-15T18:03:54.651+00:00,2026-09-15T14:03:54.651-04:00,1470.62,40.48552633333334,-80.33176499999999,RTK Fixed,337.26096,1.13
376,29417,2026-09-15T18:03:54.953+00:00,2026-09-15T14:03:54.953-04:00,1470.92,40.48552883333333,-80.33176633333333,RTK Fixed,337.6832,1.005
377,29424,2026-09-15T18:03:55.256+00:00,2026-09-15T14:03:55.256-04:00,1471.22,40.4855315,-80.33176766666666,RTK Fixed,338.68156000000005,1.018
378,29430,2026-09-15T18:03:55.558+00:00,2026-09-15T14:03:55.558-04:00,1471.53,40.485534,-80.33176883333334,RTK Fixed,339.29764,0.964
379,29436,2026-09-15T18:03:55.860+00:00,2026-09-15T14:03:55.860-04:00,1471.83,40.485536499999995,-80.33177,RTK Fixed,339.87300000000005,0.956
380,29441,2026-09-15T18:03:56.137+00:00,2026-09-15T14:03:56.137-04:00,1472.1,40.48553916666666,-80.33177116666667,RTK Fixed,339.67636000000005,1.03
381,29448,2026-09-15T18:03:56.452+00:00,2026-09-15T14:03:56.452-04:00,1472.42,40.48554166666667,-80.33177233333332,RTK Fixed,339.10988000000003,1.016
382,29453,2026-09-15T18:03:56.742+00:00,2026-09-15T14:03:56.742-04:00,1472.71,40.48554433333334,-80.33177366666668,RTK Fixed,338.70140000000004,1.026
383,29460,2026-09-15T18:03:57.057+00:00,2026-09-15T14:03:57.057-04:00,1473.02,40.485547,-80.33177500000001,RTK Fixed,339.11164,1.117
384,29466,2026-09-15T18:03:57.347+00:00,2026-09-15T14:03:57.347-04:00,1473.31,40.485549500000005,-80.33177616666667,RTK Fixed,339.75332000000003,1.0
385,29471,2026-09-15T18:03:57.611+00:00,2026-09-15T14:03:57.611-04:00,1473.58,40.48555216666667,-80.33177733333333,RTK Fixed,339.98208000000005,1.038
386,29477,2026-09-15T18:03:57.952+00:00,2026-09-15T14:03:57.952-04:00,1473.92,40.485554666666665,-80.3317785,RTK Fixed,340.39156,1.054
387,29485,2026-09-15T18:03:58.342+00:00,2026-09-15T14:03:58.342-04:00,1474.31,40.48555816666667,-80.33178016666668,RTK Fixed,338.78700000000003,1.009
388,29491,2026-09-15T18:03:58.620+00:00,2026-09-15T14:03:58.620-04:00,1474.59,40.485560666666665,-80.33178133333332,RTK Fixed,337.25076,1.044
389,29497,2026-09-15T18:03:58.960+00:00,2026-09-15T14:03:58.960-04:00,1474.93,40.48556333333333,-80.33178283333334,RTK Fixed,336.21316,1.008
390,29503,2026-09-15T18:03:59.212+00:00,2026-09-15T14:03:59.212-04:00,1475.18,40.48556583333333,-80.33178416666667,RTK Fixed,336.64472,1.055
391,29509,2026-09-15T18:03:59.539+00:00,2026-09-15T14:03:59.539-04:00,1475.51,40.48556833333334,-80.3317855,RTK Fixed,337.08012,1.063
392,29515,2026-09-15T18:03:59.817+00:00,2026-09-15T14:03:59.817-04:00,1475.78,40.485570833333334,-80.33178683333334,RTK Fixed,337.05324,1.089
393,29522,2026-09-15T18:04:00.157+00:00,2026-09-15T14:04:00.157-04:00,1476.12,40.485573333333335,-80.33178833333334,RTK Fixed,337.57804000000004,1.01
394,29527,2026-09-15T18:04:00.409+00:00,2026-09-15T14:04:00.409-04:00,1476.38,40.485575833333336,-80.3317895,RTK Fixed,338.07228000000003,1.003
395,29533,2026-09-15T18:04:00.749+00:00,2026-09-15T14:04:00.749-04:00,1476.72,40.485578333333336,-80.33179066666666,RTK Fixed,339.836,1.002
396,29539,2026-09-15T18:04:01.014+00:00,2026-09-15T14:04:01.014-04:00,1476.98,40.485581,-80.33179166666667,RTK Fixed,341.89676000000003,0.984
397,29545,2026-09-15T18:04:01.341+00:00,2026-09-15T14:04:01.341-04:00,1477.31,40.48558366666667,-80.33179266666666,RTK Fixed,342.0758,1.04
398,29551,2026-09-15T18:04:01.618+00:00,2026-09-15T14:04:01.618-04:00,1477.59,40.48558633333334,-80.3317935,RTK Fixed,342.86128,0.982
399,29557,2026-09-15T18:04:01.958+00:00,2026-09-15T14:04:01.958-04:00,1477.93,40.485589,-80.33179449999999,RTK Fixed,343.13512000000003,1.034
400,29565,2026-09-15T18:04:02.336+00:00,2026-09-15T14:04:02.336-04:00,1478.3,40.4855925,-80.33179566666666,RTK Fixed,343.72744,1.088
401,29571,2026-09-15T18:04:02.614+00:00,2026-09-15T14:04:02.614-04:00,1478.58,40.48559516666667,-80.33179666666666,RTK Fixed,344.63212000000004,0.961
402,29577,2026-09-15T18:04:02.954+00:00,2026-09-15T14:04:02.954-04:00,1478.92,40.48559783333334,-80.3317975,RTK Fixed,344.63048000000003,0.961
403,29585,2026-09-15T18:04:03.344+00:00,2026-09-15T14:04:03.344-04:00,1479.31,40.4856015,-80.33179866666666,RTK Fixed,345.38576,1.058
404,29591,2026-09-15T18:04:03.621+00:00,2026-09-15T14:04:03.621-04:00,1479.59,40.485603999999995,-80.33179966666667,RTK Fixed,341.94192000000004,1.012
405,29597,2026-09-15T18:04:03.949+00:00,2026-09-15T14:04:03.949-04:00,1479.92,40.48560666666666,-80.331801,RTK Fixed,339.19016000000005,1.047
406,29605,2026-09-15T18:04:04.352+00:00,2026-09-15T14:04:04.352-04:00,1480.32,40.48561016666667,-80.33180266666666,RTK Fixed,338.57756,1.04
407,29612,2026-09-15T18:04:04.654+00:00,2026-09-15T14:04:04.654-04:00,1480.62,40.485612833333334,-80.33180383333334,RTK Fixed,338.37444000000005,1.08
408,29617,2026-09-15T18:04:04.944+00:00,2026-09-15T14:04:04.944-04:00,1480.91,40.485615,-80.331805,RTK Fixed,337.96032,0.705
409,29629,2026-09-15T18:04:05.536+00:00,2026-09-15T14:04:05.536-04:00,1481.5,40.485617166666664,-80.331806,RTK Fixed,337.69208000000003,0.318
410,29645,2026-09-15T18:04:06.342+00:00,2026-09-15T14:04:06.342-04:00,1482.31,40.4856195,-80.33180733333333,RTK Fixed,337.49736,0.36
411,29660,2026-09-15T18:04:07.061+00:00,2026-09-15T14:04:07.061-04:00,1483.03,40.485622,-80.33180883333333,RTK Fixed,337.35504000000003,0.872
412,29665,2026-09-15T18:04:07.338+00:00,2026-09-15T14:04:07.338-04:00,1483.31,40.485624666666666,-80.33180999999999,RTK Fixed,337.29744000000005,0.891
413,29672,2026-09-15T18:04:07.653+00:00,2026-09-15T14:04:07.653-04:00,1483.62,40.485627,-80.3318115,RTK Fixed,337.321,0.983
414,29681,2026-09-15T18:04:08.146+00:00,2026-09-15T14:04:08.146-04:00,1484.11,40.485629333333335,-80.33181283333333,RTK Fixed,336.99800000000005,0.395
415,29696,2026-09-15T18:04:08.852+00:00,2026-09-15T14:04:08.852-04:00,1484.82,40.4856315,-80.331814,RTK Fixed,336.78504000000004,0.332
416,29712,2026-09-15T18:04:09.658+00:00,2026-09-15T14:04:09.658-04:00,1485.63,40.48563383333333,-80.331815,RTK Fixed,336.37568000000005,0.38
417,29731,2026-09-15T18:04:10.616+00:00,2026-09-15T14:04:10.616-04:00,1486.58,40.485636,-80.33181633333334,RTK Fixed,335.8736,0.067
418,29751,2026-09-15T18:04:11.611+00:00,2026-09-15T14:04:11.611-04:00,1487.58,40.48563583333334,-80.33181616666667,RTK Fixed,335.91528000000005,0.016
