sequence,source_row,time_utc,time_local,elapsed_sec,lat,lon,fix_quality,heading_deg,speed_mps
343,18826,2026-09-15T17:55:05.348+00:00,2026-09-15T13:55:05.348-04:00,941.32,40.485619,-80.33269100000001,DGPS,235.66218,0.287
344,18846,2026-09-15T17:55:06.343+00:00,2026-09-15T13:55:06.343-04:00,942.31,40.4856175,-80.3326935,RTK Fixed,237.85312000000002,0.287
345,18866,2026-09-15T17:55:07.351+00:00,2026-09-15T13:55:07.351-04:00,943.32,40.48561633333334,-80.33269616666666,RTK Fixed,236.16500000000002,0.302
346,18882,2026-09-15T17:55:08.145+00:00,2026-09-15T13:55:08.145-04:00,944.11,40.48561516666667,-80.33269883333334,RTK Fixed,236.13958000000002,0.326
347,18902,2026-09-15T17:55:09.153+00:00,2026-09-15T13:55:09.153-04:00,945.12,40.48561383333333,-80.3327015,RTK Fixed,235.50230000000002,0.287
348,18921,2026-09-15T17:55:10.061+00:00,2026-09-15T13:55:10.061-04:00,946.03,40.48561233333333,-80.33270416666666,RTK Fixed,234.82646000000003,0.329
349,18938,2026-09-15T17:55:10.955+00:00,2026-09-15T13:55:10.955-04:00,946.92,40.485611,-80.33270683333333,RTK Fixed,234.82366000000002,0.32
350,18957,2026-09-15T17:55:11.862+00:00,2026-09-15T13:55:11.862-04:00,947.83,40.48560966666666,-80.33270966666667,RTK Fixed,235.28854,0.341
351,18974,2026-09-15T17:55:12.744+00:00,2026-09-15T13:55:12.744-04:00,948.71,40.485608166666665,-80.332712,RTK Fixed,236.57386000000002,0.218
352,18998,2026-09-15T17:55:13.966+00:00,2026-09-15T13:55:13.966-04:00,949.93,40.48560666666666,-80.33271450000001,RTK Fixed,236.96772,0.249
353,19016,2026-09-15T17:55:14.810+00:00,2026-09-15T13:55:14.810-04:00,950.78,40.4856055,-80.33271716666667,RTK Fixed,238.23368000000002,0.244
354,19034,2026-09-15T17:55:15.742+00:00,2026-09-15T13:55:15.742-04:00,951.71,40.48560416666667,-80.33271966666666,RTK Fixed,237.90254000000002,0.315
355,19050,2026-09-15T17:55:16.548+00:00,2026-09-15T13:55:16.548-04:00,952.52,40.485603,-80.33272233333334,RTK Fixed,238.33426000000003,0.323
356,19068,2026-09-15T17:55:17.418+00:00,2026-09-15T13:55:17.418-04:00,953.38,40.485601833333334,-80.33272516666666,RTK Fixed,237.95072000000002,0.343
357,19084,2026-09-15T17:55:18.211+00:00,2026-09-15T13:55:18.211-04:00,954.18,40.485600500000004,-80.332728,RTK Fixed,237.96372000000002,0.397
358,19096,2026-09-15T17:55:18.816+00:00,2026-09-15T13:55:18.816-04:00,954.78,40.48559933333333,-80.33273066666668,RTK Fixed,238.01176,0.456
359,19108,2026-09-15T17:55:19.421+00:00,2026-09-15T13:55:19.421-04:00,955.39,40.48559816666667,-80.33273349999999,RTK Fixed,239.27416000000002,0.37
360,19121,2026-09-15T17:55:20.063+00:00,2026-09-15T13:55:20.063-04:00,956.03,40.485597,-80.3327365,RTK Fixed,239.65566,0.405
361,19132,2026-09-15T17:55:20.618+00:00,2026-09-15T13:55:20.618-04:00,956.59,40.48559566666667,-80.33273949999999,RTK Fixed,240.11048000000002,0.426
362,19142,2026-09-15T17:55:21.147+00:00,2026-09-15T13:55:21.147-04:00,957.11,40.485594500000005,-80.3327425,RTK Fixed,240.36918000000003,0.585
363,19153,2026-09-15T17:55:21.663+00:00,2026-09-15T13:55:21.663-04:00,957.63,40.485593,-80.3327455,RTK Fixed,241.22962,0.568
364,19165,2026-09-15T17:55:22.256+00:00,2026-09-15T13:55:22.256-04:00,958.22,40.485592,-80.33274866666667,RTK Fixed,244.20960000000002,0.449
365,19178,2026-09-15T17:55:22.948+00:00,2026-09-15T13:55:22.948-04:00,958.92,40.48559116666667,-80.33275166666667,RTK Fixed,251.68458,0.289
366,19201,2026-09-15T17:55:24.057+00:00,2026-09-15T13:55:24.057-04:00,960.02,40.485590333333334,-80.3327545,RTK Fixed,260.52610000000004,0.213
367,19230,2026-09-15T17:55:25.544+00:00,2026-09-15T13:55:25.544-04:00,961.51,40.48559,-80.3327575,RTK Fixed,269.49572,0.178
368,19260,2026-09-15T17:55:27.018+00:00,2026-09-15T13:55:27.018-04:00,962.99,40.485590333333334,-80.33276049999999,RTK Fixed,279.30726000000004,0.451
369,19270,2026-09-15T17:55:27.547+00:00,2026-09-15T13:55:27.547-04:00,963.51,40.485591,-80.33276366666668,RTK Fixed,286.40278,0.563
370,19282,2026-09-15T17:55:28.152+00:00,2026-09-15T13:55:28.152-04:00,964.12,40.48559183333334,-80.33276649999999,RTK Fixed,297.55960000000005,0.351
371,19294,2026-09-15T17:55:28.744+00:00,2026-09-15T13:55:28.744-04:00,964.71,40.48559316666667,-80.33276900000001,RTK Fixed,307.03198000000003,0.337
372,19308,2026-09-15T17:55:29.412+00:00,2026-09-15T13:55:29.412-04:00,965.38,40.485594999999996,-80.3327715,RTK Fixed,319.44202,0.409
373,19382,2026-09-15T17:55:33.142+00:00,2026-09-15T13:55:33.142-04:00,969.11,40.485597,-80.332773,RTK Fixed,330.18798000000004,0.228
374,19426,2026-09-15T17:55:35.347+00:00,2026-09-15T13:55:35.347-04:00,971.31,40.48559766666666,-80.3327735,RTK Fixed,335.84624,0.002
