timestamp,elapsed_s,cycle,lat,lon,heading_compass_deg,fix_quality,head_valid,gps_age_s,pos_x_m,pos_y_m,waypoint_idx,waypoints_total,goal_reached,target_lat,target_lon,target_x_m,target_y_m,lookahead_dist_m,yt_m,cross_track_err_m,alpha_deg,delta_deg,steer_normalized,speed_cmd_mps,driving,wait_reason
1785780621.393,1028.505,20543,40.48526817,-80.33241283,255.647,RTK Fixed,True,0.005,-6.0474,-38.6159,1001,4526,False,40.48526401,-80.33243105,-7.5894,-39.0750,1.500,0.0626,0.0626,2.391,4.041,+0.1132,0.850,True,
1785780621.443,1028.555,20544,40.48526817,-80.33241283,255.647,RTK Fixed,True,0.005,-6.0474,-38.6159,1001,4526,False,40.48526401,-80.33243105,-7.5894,-39.0750,1.500,0.0626,0.0626,2.391,4.041,+0.1132,0.850,True,
1785780621.493,1028.605,20545,40.48526783,-80.33241383,255.647,RTK Fixed,True,0.004,-6.1321,-38.6527,1001,4526,False,40.48526401,-80.33243105,-7.5894,-39.0750,1.500,0.0479,0.0479,1.829,3.093,+0.0866,0.850,True,
1785780621.543,1028.655,20546,40.48526783,-80.33241383,255.531,RTK Fixed,True,0.004,-6.1321,-38.6527,1001,4526,False,40.48526401,-80.33243105,-7.5894,-39.0750,1.500,0.0448,0.0448,1.710,2.893,+0.0811,0.850,True,
1785780621.593,1028.705,20547,40.48526783,-80.33241383,255.531,RTK Fixed,True,0.004,-6.1321,-38.6527,1001,4526,False,40.48526401,-80.33243105,-7.5894,-39.0750,1.500,0.0448,0.0448,1.710,2.893,+0.0811,0.850,True,
1785780621.643,1028.755,20548,40.48526767,-80.33241467,255.531,RTK Fixed,True,0.004,-6.2026,-38.6711,1002,4526,False,40.48526020,-80.33243419,-7.8559,-39.4964,1.500,0.3860,0.3860,14.912,23.545,+0.6596,0.850,True,
1785780621.693,1028.806,20549,40.48526767,-80.33241467,255.531,RTK Fixed,True,0.004,-6.2026,-38.6711,1002,4526,False,40.48526020,-80.33243419,-7.8559,-39.4964,1.500,0.3860,0.3860,14.912,23.545,+0.6596,0.850,True,
1785780621.743,1028.856,20550,40.48526767,-80.33241467,255.531,RTK Fixed,True,0.004,-6.2026,-38.6711,1002,4526,False,40.48526020,-80.33243419,-7.8559,-39.4964,1.500,0.3860,0.3860,14.912,23.545,+0.6596,0.850,True,
1785780621.793,1028.906,20551,40.48526733,-80.33241667,255.531,RTK Fixed,True,0.004,-6.3720,-38.7080,1002,4526,False,40.48526020,-80.33243419,-7.8559,-39.4964,1.500,0.3926,0.3926,15.174,23.905,+0.6697,0.850,True,
1785780621.843,1028.956,20552,40.48526733,-80.33241667,255.531,RTK Fixed,False,0.004,,,1002,4526,False,,,,,,,,,,,,False,headValid=False
1785780621.893,1029.006,20553,40.48526700,-80.33241750,255.531,RTK Fixed,False,0.004,,,1002,4526,False,,,,,,,,,,,,False,headValid=False
1785780621.943,1029.056,20554,40.48526700,-80.33241750,255.531,RTK Fixed,False,0.004,,,1002,4526,False,,,,,,,,,,,,False,headValid=False
1785780621.994,1029.106,20555,40.48526683,-80.33241850,255.531,RTK Fixed,False,0.004,,,1002,4526,False,,,,,,,,,,,,False,headValid=False
1785780622.044,1029.156,20556,40.48526683,-80.33241850,250.013,RTK Fixed,True,0.003,-6.5272,-38.7632,1002,4526,False,40.48526020,-80.33243419,-7.8559,-39.4964,1.500,0.2348,0.2348,9.007,14.847,+0.4159,0.850,True,
1785780622.094,1029.206,20557,40.48526650,-80.33241950,250.013,RTK Fixed,True,0.003,-6.6119,-38.8001,1003,4526,False,40.48525703,-80.33243563,-7.9778,-39.8475,1.500,0.5174,0.5174,20.177,30.288,+0.8485,0.850,True,
1785780622.144,1029.256,20558,40.48526650,-80.33241950,250.013,RTK Fixed,True,0.003,-6.6119,-38.8001,1003,4526,False,40.48525703,-80.33243563,-7.9778,-39.8475,1.500,0.5174,0.5174,20.177,30.288,+0.8485,0.850,True,
1785780622.194,1029.306,20559,40.48526633,-80.33242033,250.013,RTK Fixed,True,0.003,-6.6824,-38.8185,1003,4526,False,40.48525703,-80.33243563,-7.9778,-39.8475,1.500,0.5242,0.5242,20.454,30.615,+0.8577,0.850,True,
1785780622.244,1029.356,20560,40.48526633,-80.33242033,246.405,RTK Fixed,True,0.003,-6.6824,-38.8185,1003,4526,False,40.48525703,-80.33243563,-7.9778,-39.8475,1.500,0.4244,0.4244,16.437,25.601,+0.7172,0.850,True,
1785780622.294,1029.406,20561,40.48526600,-80.33242133,246.405,RTK Fixed,True,0.003,-6.7671,-38.8554,1003,4526,False,40.48525703,-80.33243563,-7.9778,-39.8475,1.500,0.4246,0.4246,16.442,25.607,+0.7174,0.850,True,
1785780622.344,1029.456,20562,40.48526600,-80.33242133,246.405,RTK Fixed,True,0.003,-6.7671,-38.8554,1003,4526,False,40.48525703,-80.33243563,-7.9778,-39.8475,1.500,0.4246,0.4246,16.442,25.607,+0.7174,0.850,True,
1785780622.394,1029.506,20563,40.48526583,-80.33242217,246.405,RTK Fixed,True,0.003,-6.8376,-38.8738,1004,4526,False,40.48525282,-80.33243775,-8.1571,-40.3127,1.500,0.7905,0.7905,31.803,35.695,+1.0000,0.850,True,
1785780622.444,1029.556,20564,40.48526583,-80.33242217,243.630,RTK Fixed,True,0.003,-6.8376,-38.8738,1004,4526,False,40.48525282,-80.33243775,-8.1571,-40.3127,1.500,0.7031,0.7031,27.953,35.695,+1.0000,0.850,True,
1785780622.494,1029.607,20565,40.48526567,-80.33242283,243.630,RTK Fixed,True,0.003,-6.8941,-38.8922,1004,4526,False,40.48525282,-80.33243775,-8.1571,-40.3127,1.500,0.7117,0.7117,28.324,35.695,+1.0000,0.850,True,
1785780622.544,1029.657,20566,40.48526567,-80.33242283,243.630,RTK Fixed,True,0.003,-6.8941,-38.8922,1004,4526,False,40.48525282,-80.33243775,-8.1571,-40.3127,1.500,0.7117,0.7117,28.324,35.695,+1.0000,0.850,True,
1785780622.594,1029.707,20567,40.48526533,-80.33242350,243.630,RTK Fixed,True,0.003,-6.9505,-38.9291,1004,4526,False,40.48525282,-80.33243775,-8.1571,-40.3127,1.500,0.7038,0.7038,27.980,35.695,+1.0000,0.850,True,
1785780622.644,1029.757,20568,40.48526533,-80.33242350,240.715,RTK Fixed,True,0.002,-6.9505,-38.9291,1004,4526,False,40.48525282,-80.33243775,-8.1571,-40.3127,1.500,0.6166,0.6166,24.272,34.841,+0.9761,0.850,True,
1785780622.694,1029.807,20569,40.48526517,-80.33242400,240.715,RTK Fixed,True,0.002,-6.9929,-38.9475,1004,4526,False,40.48525282,-80.33243775,-8.1571,-40.3127,1.500,0.6213,0.6213,24.467,35.043,+0.9817,0.850,True,
1785780622.744,1029.857,20570,40.48526517,-80.33242400,240.715,RTK Fixed,True,0.002,-6.9929,-38.9475,1004,4526,False,40.48525282,-80.33243775,-8.1571,-40.3127,1.500,0.6213,0.6213,24.467,35.043,+0.9817,0.850,True,
1785780622.795,1029.907,20571,40.48526483,-80.33242483,240.715,RTK Fixed,True,0.002,-7.0634,-38.9843,1004,4526,False,40.48525282,-80.33243775,-8.1571,-40.3127,1.500,0.6236,0.6236,24.567,35.146,+0.9846,0.850,True,
1785780622.845,1029.957,20572,40.48526483,-80.33242483,236.535,RTK Fixed,True,0.002,-7.0634,-38.9843,1004,4526,False,40.48525282,-80.33243775,-8.1571,-40.3127,1.500,0.5051,0.5051,19.677,29.691,+0.8318,0.850,True,
1785780622.895,1030.007,20573,40.48526433,-80.33242567,236.535,RTK Fixed,True,0.002,-7.1340,-39.0396,1004,4526,False,40.48525282,-80.33243775,-8.1571,-40.3127,1.500,0.4979,0.4979,19.385,29.338,+0.8219,0.850,True,
1785780622.945,1030.057,20574,40.48526433,-80.33242567,236.535,RTK Fixed,True,0.002,-7.1340,-39.0396,1004,4526,False,40.48525282,-80.33243775,-8.1571,-40.3127,1.500,0.4979,0.4979,19.385,29.338,+0.8219,0.850,True,
1785780622.995,1030.107,20575,40.48526400,-80.33242650,236.535,RTK Fixed,True,0.002,-7.2045,-39.0764,1004,4526,False,40.48525282,-80.33243775,-8.1571,-40.3127,1.500,0.5060,0.5060,19.717,29.738,+0.8331,0.850,True,
1785780623.045,1030.157,20576,40.48526400,-80.33242650,229.186,RTK Fixed,True,0.002,-7.2045,-39.0764,1004,4526,False,40.48525282,-80.33243775,-8.1571,-40.3127,1.500,0.3130,0.3130,12.046,19.462,+0.5452,0.850,True,
1785780623.095,1030.207,20577,40.48526350,-80.33242717,229.186,RTK Fixed,True,0.002,-7.2610,-39.1317,1005,4526,False,40.48524917,-80.33244122,-8.4512,-40.7152,1.500,0.4205,0.4205,16.278,25.391,+0.7113,0.850,True,
1785780623.145,1030.257,20578,40.48526350,-80.33242717,229.186,RTK Fixed,True,0.002,-7.2610,-39.1317,1005,4526,False,40.48524917,-80.33244122,-8.4512,-40.7152,1.500,0.4205,0.4205,16.278,25.391,+0.7113,0.850,True,
1785780623.195,1030.307,20579,40.48526300,-80.33242783,229.186,RTK Fixed,True,0.002,-7.3174,-39.1870,1005,4526,False,40.48524917,-80.33244122,-8.4512,-40.7152,1.500,0.4155,0.4155,16.082,25.130,+0.7040,0.850,True,
1785780623.245,1030.357,20580,40.48526300,-80.33242783,221.301,RTK Fixed,True,0.001,-7.3174,-39.1870,1005,4526,False,40.48524917,-80.33244122,-8.4512,-40.7152,1.500,0.1568,0.1568,6.002,10.040,+0.2813,0.850,True,
1785780623.295,1030.408,20581,40.48526250,-80.33242850,221.301,RTK Fixed,True,0.001,-7.3739,-39.2423,1005,4526,False,40.48524917,-80.33244122,-8.4512,-40.7152,1.500,0.1628,0.1628,6.229,10.412,+0.2917,0.850,True,
1785780623.345,1030.458,20582,40.48526250,-80.33242850,221.301,RTK Fixed,True,0.001,-7.3739,-39.2423,1005,4526,False,40.48524917,-80.33244122,-8.4512,-40.7152,1.500,0.1628,0.1628,6.229,10.412,+0.2917,0.850,True,
1785780623.395,1030.508,20583,40.48526183,-80.33242900,221.301,RTK Fixed,True,0.001,-7.4162,-39.3159,1005,4526,False,40.48524917,-80.33244122,-8.4512,-40.7152,1.500,0.1459,0.1459,5.583,9.355,+0.2621,0.850,True,
1785780623.445,1030.558,20584,40.48526183,-80.33242900,213.394,RTK Fixed,True,0.001,-7.4162,-39.3159,1005,4526,False,40.48524917,-80.33244122,-8.4512,-40.7152,1.500,-0.0940,0.0940,-3.595,-6.060,-0.1698,0.850,True,
1785780623.495,1030.608,20585,40.48526133,-80.33242967,213.394,RTK Fixed,True,0.001,-7.4726,-39.3712,1005,4526,False,40.48524917,-80.33244122,-8.4512,-40.7152,1.500,-0.0773,0.0773,-2.955,-4.990,-0.1398,0.850,True,
1785780623.545,1030.658,20586,40.48526133,-80.33242967,213.394,RTK Fixed,True,0.001,-7.4726,-39.3712,1005,4526,False,40.48524917,-80.33244122,-8.4512,-40.7152,1.500,-0.0773,0.0773,-2.955,-4.990,-0.1398,0.850,True,
1785780623.596,1030.708,20587,40.48526133,-80.33242967,213.394,RTK Fixed,True,0.001,-7.4726,-39.3712,1005,4526,False,40.48524917,-80.33244122,-8.4512,-40.7152,1.500,-0.0773,0.0773,-2.955,-4.990,-0.1398,0.850,True,
1785780623.646,1030.758,20588,40.48526067,-80.33243033,205.351,RTK Fixed,True,0.001,-7.5291,-39.4449,1005,4526,False,40.48524917,-80.33244122,-8.4512,-40.7152,1.500,-0.2895,0.2895,-11.127,-18.096,-0.5070,0.850,True,
1785780623.696,1030.808,20589,40.48526000,-80.33243050,205.351,RTK Fixed,True,0.001,-7.5432,-39.5186,1005,4526,False,40.48524917,-80.33244122,-8.4512,-40.7152,1.500,-0.3083,0.3083,-11.860,-19.188,-0.5376,0.850,True,
1785780623.746,1030.858,20590,40.48526000,-80.33243050,205.351,RTK Fixed,True,0.001,-7.5432,-39.5186,1005,4526,False,40.48524917,-80.33244122,-8.4512,-40.7152,1.500,-0.3083,0.3083,-11.860,-19.188,-0.5376,0.850,True,
1785780623.796,1030.908,20591,40.48525933,-80.33243100,205.351,RTK Fixed,True,0.001,-7.5855,-39.5923,1006,4526,False,40.48524635,-80.33244582,-8.8400,-41.0274,1.500,-0.5193,0.5193,-20.253,-30.378,-0.8510,0.850,True,
1785780623.846,1030.958,20592,40.48525933,-80.33243100,199.864,RTK Fixed,True,0.001,-7.5855,-39.5923,1006,4526,False,40.48524635,-80.33244582,-8.8400,-41.0274,1.500,-0.6923,0.6923,-27.484,-35.695,-1.0000,0.850,True,
1785780623.896,1031.008,20593,40.48525850,-80.33243133,199.864,RTK Fixed,True,0.000,-7.6138,-39.6844,1006,4526,False,40.48524635,-80.33244582,-8.8400,-41.0274,1.500,-0.6970,0.6970,-27.689,-35.695,-1.0000,0.850,True,
1785780623.946,1031.058,20594,40.48525850,-80.33243133,199.864,RTK Fixed,True,0.000,-7.6138,-39.6844,1006,4526,False,40.48524635,-80.33244582,-8.8400,-41.0274,1.500,-0.6970,0.6970,-27.689,-35.695,-1.0000,0.850,True,
1785780623.996,1031.108,20595,40.48525767,-80.33243167,199.864,RTK Fixed,True,0.000,-7.6420,-39.7765,1006,4526,False,40.48524635,-80.33244582,-8.8400,-41.0274,1.500,-0.7018,0.7018,-27.894,-35.695,-1.0000,0.850,True,
1785780624.046,1031.159,20596,40.48525767,-80.33243167,196.884,RTK Fixed,True,0.000,-7.6420,-39.7765,1006,4526,False,40.48524635,-80.33244582,-8.8400,-41.0274,1.500,-0.7831,0.7831,-31.473,-35.695,-1.0000,0.850,True,
1785780624.096,1031.209,20597,40.48525700,-80.33243200,196.884,RTK Fixed,True,0.000,-7.6702,-39.8502,1006,4526,False,40.48524635,-80.33244582,-8.8400,-41.0274,1.500,-0.7775,0.7775,-31.222,-35.695,-1.0000,0.850,True,
1785780624.146,1031.259,20598,40.48525700,-80.33243200,196.884,RTK Fixed,True,0.000,-7.6702,-39.8502,1006,4526,False,40.48524635,-80.33244582,-8.8400,-41.0274,1.500,-0.7775,0.7775,-31.222,-35.695,-1.0000,0.850,True,
1785780624.196,1031.309,20599,40.48525617,-80.33243233,196.884,RTK Fixed,True,0.000,-7.6984,-39.9423,1006,4526,False,40.48524635,-80.33244582,-8.8400,-41.0274,1.500,-0.7773,0.7773,-31.211,-35.695,-1.0000,0.850,True,
1785780624.246,1031.359,20600,40.48525617,-80.33243233,196.884,RTK Fixed,True,0.050,-7.6984,-39.9423,1006,4526,False,40.48524635,-80.33244582,-8.8400,-41.0274,1.500,-0.7773,0.7773,-31.211,-35.695,-1.0000,0.850,True,
1785780624.297,1031.409,20601,40.48525617,-80.33243233,195.939,RTK Fixed,True,0.050,-7.6984,-39.9423,1006,4526,False,40.48524635,-80.33244582,-8.8400,-41.0274,1.500,-0.7998,0.7998,-32.220,-35.695,-1.0000,0.850,True,
1785780624.347,1031.459,20602,40.48525533,-80.33243250,195.939,RTK Fixed,True,0.050,-7.7125,-40.0345,1006,4526,False,40.48524635,-80.33244582,-8.8400,-41.0274,1.500,-0.8115,0.8115,-32.751,-35.695,-1.0000,0.850,True,
1785780624.397,1031.509,20603,40.48525533,-80.33243250,195.939,RTK Fixed,True,0.050,-7.7125,-40.0345,1006,4526,False,40.48524635,-80.33244582,-8.8400,-41.0274,1.500,-0.8115,0.8115,-32.751,-35.695,-1.0000,0.850,True,
1785780624.447,1031.559,20604,40.48525467,-80.33243283,195.939,RTK Fixed,True,0.050,-7.7408,-40.1081,1007,4526,False,40.48524454,-80.33245121,-9.2966,-41.2277,1.500,-1.1886,1.1886,-52.408,-35.695,-1.0000,0.850,True,
1785780624.497,1031.609,20605,40.48525467,-80.33243283,197.179,RTK Fixed,True,0.050,-7.7408,-40.1081,1007,4526,False,40.48524454,-80.33245121,-9.2966,-41.2277,1.500,-1.1557,1.1557,-50.398,-35.695,-1.0000,0.850,True,
1785780624.547,1031.659,20606,40.48525400,-80.33243333,197.179,RTK Fixed,True,0.050,-7.7831,-40.1818,1007,4526,False,40.48524454,-80.33245121,-9.2966,-41.2277,1.500,-1.1371,1.1371,-49.291,-35.695,-1.0000,0.850,True,
1785780624.597,1031.709,20607,40.48525400,-80.33243333,197.179,RTK Fixed,True,0.049,-7.7831,-40.1818,1007,4526,False,40.48524454,-80.33245121,-9.2966,-41.2277,1.500,-1.1371,1.1371,-49.291,-35.695,-1.0000,0.850,True,
1785780624.647,1031.759,20608,40.48525333,-80.33243367,197.179,RTK Fixed,True,0.049,-7.8113,-40.2555,1007,4526,False,40.48524454,-80.33245121,-9.2966,-41.2277,1.500,-1.1319,1.1319,-48.988,-35.695,-1.0000,0.850,True,
1785780624.697,1031.809,20609,40.48525333,-80.33243367,199.768,RTK Fixed,True,0.049,-7.8113,-40.2555,1007,4526,False,40.48524454,-80.33245121,-9.2966,-41.2277,1.500,-1.0689,1.0689,-45.449,-35.695,-1.0000,0.850,True,
1785780624.747,1031.860,20610,40.48525250,-80.33243400,199.768,RTK Fixed,True,0.049,-7.8395,-40.3477,1007,4526,False,40.48524454,-80.33245121,-9.2966,-41.2277,1.500,-1.0735,1.0735,-45.699,-35.695,-1.0000,0.850,True,
1785780624.797,1031.910,20611,40.48525250,-80.33243400,199.768,RTK Fixed,True,0.049,-7.8395,-40.3477,1007,4526,False,40.48524454,-80.33245121,-9.2966,-41.2277,1.500,-1.0735,1.0735,-45.699,-35.695,-1.0000,0.850,True,
1785780624.847,1031.960,20612,40.48525183,-80.33243433,199.768,RTK Fixed,True,0.049,-7.8678,-40.4213,1007,4526,False,40.48524454,-80.33245121,-9.2966,-41.2277,1.500,-1.0719,1.0719,-45.610,-35.695,-1.0000,0.850,True,
1785780624.897,1032.010,20613,40.48525183,-80.33243433,204.631,RTK Fixed,True,0.049,-7.8678,-40.4213,1007,4526,False,40.48524454,-80.33245121,-9.2966,-41.2277,1.500,-0.9627,0.9627,-39.928,-35.695,-1.0000,0.850,True,
1785780624.947,1032.060,20614,40.48525117,-80.33243500,204.631,RTK Fixed,True,0.049,-7.9242,-40.4950,1007,4526,False,40.48524454,-80.33245121,-9.2966,-41.2277,1.500,-0.9421,0.9421,-38.910,-35.695,-1.0000,0.850,True,
1785780624.997,1032.110,20615,40.48525117,-80.33243500,204.631,RTK Fixed,True,0.049,-7.9242,-40.4950,1007,4526,False,40.48524454,-80.33245121,-9.2966,-41.2277,1.500,-0.9421,0.9421,-38.910,-35.695,-1.0000,0.850,True,
1785780625.048,1032.160,20616,40.48525050,-80.33243550,204.631,RTK Fixed,True,0.049,-7.9665,-40.5687,1008,4526,False,40.48524386,-80.33245703,-9.7895,-41.3023,1.500,-1.3514,1.3514,-64.277,-35.695,-1.0000,0.850,True,
1785780625.098,1032.210,20617,40.48525050,-80.33243550,208.722,RTK Fixed,True,0.049,-7.9665,-40.5687,1008,4526,False,40.48524386,-80.33245703,-9.7895,-41.3023,1.500,-1.2461,1.2461,-56.177,-35.695,-1.0000,0.850,True,
1785780625.148,1032.260,20618,40.48524967,-80.33243583,208.722,RTK Fixed,True,0.049,-7.9948,-40.6608,1008,4526,False,40.48524386,-80.33245703,-9.7895,-41.3023,1.500,-1.2657,1.2657,-57.541,-35.695,-1.0000,0.850,True,
1785780625.198,1032.310,20619,40.48524967,-80.33243583,208.722,RTK Fixed,True,0.049,-7.9948,-40.6608,1008,4526,False,40.48524386,-80.33245703,-9.7895,-41.3023,1.500,-1.2657,1.2657,-57.541,-35.695,-1.0000,0.850,True,
1785780625.248,1032.360,20620,40.48524883,-80.33243617,208.722,RTK Fixed,True,0.048,-8.0230,-40.7530,1008,4526,False,40.48524386,-80.33245703,-9.7895,-41.3023,1.500,-1.2852,1.2852,-58.958,-35.695,-1.0000,0.850,True,
1785780625.298,1032.410,20621,40.48524883,-80.33243617,212.481,RTK Fixed,True,0.048,-8.0230,-40.7530,1008,4526,False,40.48524386,-80.33245703,-9.7895,-41.3023,1.500,-1.1952,1.1952,-52.825,-35.695,-1.0000,0.850,True,
1785780625.348,1032.460,20622,40.48524817,-80.33243700,212.481,RTK Fixed,True,0.048,-8.0935,-40.8267,1008,4526,False,40.48524386,-80.33245703,-9.7895,-41.3023,1.500,-1.1752,1.1752,-51.582,-35.695,-1.0000,0.850,True,
1785780625.398,1032.510,20623,40.48524817,-80.33243700,212.481,RTK Fixed,True,0.048,-8.0935,-40.8267,1008,4526,False,40.48524386,-80.33245703,-9.7895,-41.3023,1.500,-1.1752,1.1752,-51.582,-35.695,-1.0000,0.850,True,
1785780625.448,1032.560,20624,40.48524750,-80.33243767,212.481,RTK Fixed,True,0.048,-8.1500,-40.9004,1008,4526,False,40.48524386,-80.33245703,-9.7895,-41.3023,1.500,-1.1672,1.1672,-51.090,-35.695,-1.0000,0.850,True,
1785780625.498,1032.610,20625,40.48524750,-80.33243767,216.545,RTK Fixed,True,0.048,-8.1500,-40.9004,1008,4526,False,40.48524386,-80.33245703,-9.7895,-41.3023,1.500,-1.0778,1.0778,-45.935,-35.695,-1.0000,0.850,True,
1785780625.548,1032.661,20626,40.48524683,-80.33243833,216.545,RTK Fixed,True,0.048,-8.2064,-40.9740,1008,4526,False,40.48524386,-80.33245703,-9.7895,-41.3023,1.500,-1.0764,1.0764,-45.855,-35.695,-1.0000,0.850,True,
1785780625.598,1032.711,20627,40.48524683,-80.33243833,216.545,RTK Fixed,True,0.048,-8.2064,-40.9740,1008,4526,False,40.48524386,-80.33245703,-9.7895,-41.3023,1.500,-1.0764,1.0764,-45.855,-35.695,-1.0000,0.850,True,
1785780625.648,1032.761,20628,40.48524617,-80.33243917,216.545,RTK Fixed,True,0.048,-8.2770,-41.0477,1008,4526,False,40.48524386,-80.33245703,-9.7895,-41.3023,1.500,-1.0636,1.0636,-45.157,-35.695,-1.0000,0.850,True,
1785780625.698,1032.811,20629,40.48524617,-80.33243917,220.533,RTK Fixed,True,0.048,-8.2770,-41.0477,1008,4526,False,40.48524386,-80.33245703,-9.7895,-41.3023,1.500,-0.9841,0.9841,-41.002,-35.695,-1.0000,0.850,True,
1785780625.748,1032.861,20630,40.48524550,-80.33243983,220.533,RTK Fixed,True,0.048,-8.3334,-41.1214,1009,4526,False,40.48524437,-80.33246288,-10.2849,-41.2461,1.500,-1.4021,1.4021,-69.188,-35.695,-1.0000,0.850,True,
1785780625.798,1032.911,20631,40.48524550,-80.33243983,220.533,RTK Fixed,True,0.048,-8.3334,-41.1214,1009,4526,False,40.48524437,-80.33246288,-10.2849,-41.2461,1.500,-1.4021,1.4021,-69.188,-35.695,-1.0000,0.850,True,
1785780625.849,1032.961,20632,40.48524467,-80.33244050,220.533,RTK Fixed,True,0.048,-8.3899,-41.2135,1009,4526,False,40.48524437,-80.33246288,-10.2849,-41.2461,1.500,-1.4191,1.4191,-71.096,-35.695,-1.0000,0.850,True,
1785780625.899,1033.011,20633,40.48524467,-80.33244050,225.095,RTK Fixed,True,0.047,-8.3899,-41.2135,1009,4526,False,40.48524437,-80.33246288,-10.2849,-41.2461,1.500,-1.3147,1.3147,-61.217,-35.695,-1.0000,0.850,True,
1785780625.949,1033.061,20634,40.48524417,-80.33244117,225.095,RTK Fixed,True,0.047,-8.4463,-41.2688,1009,4526,False,40.48524437,-80.33246288,-10.2849,-41.2461,1.500,-1.3140,1.3140,-61.162,-35.695,-1.0000,0.850,True,
1785780625.999,1033.111,20635,40.48524417,-80.33244117,225.095,RTK Fixed,True,0.047,-8.4463,-41.2688,1009,4526,False,40.48524437,-80.33246288,-10.2849,-41.2461,1.500,-1.3140,1.3140,-61.162,-35.695,-1.0000,0.850,True,
1785780626.049,1033.161,20636,40.48524350,-80.33244200,225.095,RTK Fixed,True,0.047,-8.5169,-41.3425,1009,4526,False,40.48524437,-80.33246288,-10.2849,-41.2461,1.500,-1.3164,1.3164,-61.351,-35.695,-1.0000,0.850,True,
1785780626.099,1033.211,20637,40.48524350,-80.33244200,228.744,RTK Fixed,True,0.047,-8.5169,-41.3425,1009,4526,False,40.48524437,-80.33246288,-10.2849,-41.2461,1.500,-1.2383,1.2383,-55.645,-35.695,-1.0000,0.850,True,
1785780626.149,1033.261,20638,40.48524283,-80.33244267,228.744,RTK Fixed,True,0.047,-8.5733,-41.4162,1009,4526,False,40.48524437,-80.33246288,-10.2849,-41.2461,1.500,-1.2565,1.2565,-56.896,-35.695,-1.0000,0.850,True,
1785780626.199,1033.311,20639,40.48524283,-80.33244267,228.744,RTK Fixed,True,0.047,-8.5733,-41.4162,1009,4526,False,40.48524437,-80.33246288,-10.2849,-41.2461,1.500,-1.2565,1.2565,-56.896,-35.695,-1.0000,0.850,True,
1785780626.249,1033.361,20640,40.48524250,-80.33244350,228.744,RTK Fixed,True,0.047,-8.6439,-41.4531,1009,4526,False,40.48524437,-80.33246288,-10.2849,-41.2461,1.500,-1.2377,1.2377,-55.601,-35.695,-1.0000,0.850,True,
1785780626.299,1033.411,20641,40.48524250,-80.33244350,231.771,RTK Fixed,True,0.047,-8.6439,-41.4531,1009,4526,False,40.48524437,-80.33246288,-10.2849,-41.2461,1.500,-1.1780,1.1780,-51.752,-35.695,-1.0000,0.850,True,
1785780626.349,1033.462,20642,40.48524217,-80.33244433,231.771,RTK Fixed,True,0.047,-8.7144,-41.4899,1009,4526,False,40.48524437,-80.33246288,-10.2849,-41.2461,1.500,-1.1633,1.1633,-50.853,-35.695,-1.0000,0.850,True,
1785780626.399,1033.512,20643,40.48524217,-80.33244433,231.771,RTK Fixed,True,0.047,-8.7144,-41.4899,1009,4526,False,40.48524437,-80.33246288,-10.2849,-41.2461,1.500,-1.1633,1.1633,-50.853,-35.695,-1.0000,0.850,True,
1785780626.449,1033.562,20644,40.48524167,-80.33244483,231.771,RTK Fixed,True,0.047,-8.7567,-41.5452,1009,4526,False,40.48524437,-80.33246288,-10.2849,-41.2461,1.500,-1.1805,1.1805,-51.907,-35.695,-1.0000,0.850,True,
1785780626.499,1033.612,20645,40.48524167,-80.33244483,236.079,RTK Fixed,True,0.047,-8.7567,-41.5452,1009,4526,False,40.48524437,-80.33246288,-10.2849,-41.2461,1.500,-1.1009,1.1009,-47.218,-35.695,-1.0000,0.850,True,
1785780626.549,1033.662,20646,40.48524133,-80.33244550,236.079,RTK Fixed,True,0.047,-8.8132,-41.5820,1009,4526,False,40.48524437,-80.33246288,-10.2849,-41.2461,1.500,-1.1000,1.1000,-47.166,-35.695,-1.0000,0.850,True,
1785780626.599,1033.712,20647,40.48524133,-80.33244550,236.079,RTK Fixed,True,0.047,-8.8132,-41.5820,1009,4526,False,40.48524437,-80.33246288,-10.2849,-41.2461,1.500,-1.1000,1.1000,-47.166,-35.695,-1.0000,0.850,True,
1785780626.650,1033.762,20648,40.48524117,-80.33244600,236.079,RTK Fixed,True,0.046,-8.8555,-41.6004,1010,4526,False,40.48524603,-80.33246836,-10.7486,-41.0631,1.500,-1.5023,1.5023,-90.000,-35.695,-1.0000,0.850,True,
1785780626.700,1033.812,20649,40.48524117,-80.33244600,239.134,RTK Fixed,True,0.046,-8.8555,-41.6004,1010,4526,False,40.48524603,-80.33246836,-10.7486,-41.0631,1.500,-1.4325,1.4325,-72.742,-35.695,-1.0000,0.850,True,
1785780626.750,1033.862,20650,40.48524067,-80.33244667,239.134,RTK Fixed,True,0.046,-8.9120,-41.6557,1010,4526,False,40.48524603,-80.33246836,-10.7486,-41.0631,1.500,-1.4510,1.4510,-75.307,-35.695,-1.0000,0.850,True,
1785780626.800,1033.912,20651,40.48524067,-80.33244667,239.134,RTK Fixed,True,0.046,-8.9120,-41.6557,1010,4526,False,40.48524603,-80.33246836,-10.7486,-41.0631,1.500,-1.4510,1.4510,-75.307,-35.695,-1.0000,0.850,True,
