time,elapsed_sec,bucket,jrk_target,jrk_current,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,numSV,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-03T18:06:03.763+00:00,772.4,5,2422,2419,0,383,382,1,0,0,0,2956033,UNKNOWN,AN,0.0,0.0,-0.26,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48525366666667,-80.332437,RTK Fixed,264.61196,True,fixed,0.964,12,0.59,1.6,TractorField,-59,strong,TractorField,-42,strong,GOOD,10.0,
2026-08-03T18:06:11.785+00:00,780.42,5,2422,2416,0,387,392,-5,0,0,0,2966033,UNKNOWN,AN,0.0,0.0,-0.24,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48524033333333,-80.33251166666668,RTK Fixed,253.86972000000003,True,fixed,0.812,12,0.59,1.6,TractorField,-56,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-03T18:06:11.835+00:00,780.47,5,2422,2416,0,387,392,-5,0,0,0,2966033,UNKNOWN,AN,0.0,0.0,-0.24,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48524016666667,-80.33251249999999,RTK Fixed,253.86972000000003,True,fixed,0.726,12,0.59,1.7,TractorField,-56,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-03T18:06:11.885+00:00,780.52,5,2422,2416,0,387,392,-5,0,0,0,2966033,UNKNOWN,AN,0.0,0.0,-0.24,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48524016666667,-80.33251249999999,RTK Fixed,253.86972000000003,True,fixed,0.726,12,0.59,1.7,TractorField,-56,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-03T18:06:11.936+00:00,780.57,5,2422,2416,0,387,392,-5,0,0,0,2966033,UNKNOWN,AN,0.0,0.0,-0.24,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48524,-80.33251333333332,RTK Fixed,253.87844,True,fixed,0.818,12,0.59,1.8,TractorField,-56,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-03T18:06:11.986+00:00,780.62,5,2422,2416,0,387,392,-5,0,0,0,2966033,UNKNOWN,AN,0.0,0.0,-0.24,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48524,-80.33251333333332,RTK Fixed,253.87844,True,fixed,0.818,12,0.59,1.8,TractorField,-56,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-03T18:06:12.036+00:00,780.67,5,2422,2416,0,387,392,-5,0,0,0,2966033,UNKNOWN,AN,0.0,0.0,-0.24,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48523983333334,-80.33251433333334,RTK Fixed,253.87844,True,fixed,0.847,12,0.59,1.9,TractorField,-56,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-03T18:06:12.086+00:00,780.72,5,2422,2416,0,387,392,-5,0,0,0,2966033,UNKNOWN,AN,0.0,0.0,-0.24,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48523983333334,-80.33251433333334,RTK Fixed,253.87844,True,fixed,0.847,12,0.59,1.9,TractorField,-56,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-03T18:06:12.136+00:00,780.77,5,2422,2416,0,387,392,-5,0,0,0,2966033,UNKNOWN,AN,0.0,0.0,-0.24,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.485239666666665,-80.33251516666665,RTK Fixed,253.87844,True,fixed,0.709,12,0.59,2.0,TractorField,-56,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-03T18:06:12.187+00:00,780.82,5,2422,2416,0,387,392,-5,0,0,0,2966033,UNKNOWN,AN,0.0,0.0,-0.24,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.485239666666665,-80.33251516666665,RTK Fixed,253.92426000000003,True,fixed,0.709,12,0.59,2.0,TractorField,-56,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-03T18:06:12.237+00:00,780.87,5,2422,2416,0,387,392,-5,0,0,0,2966033,UNKNOWN,AN,0.0,0.0,-0.24,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.4852395,-80.332516,RTK Fixed,253.92426000000003,True,fixed,0.78,12,0.59,1.1,TractorField,-56,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-03T18:06:12.287+00:00,780.92,5,2422,2416,0,387,392,-5,0,0,0,2966033,UNKNOWN,AN,0.0,0.0,-0.24,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.4852395,-80.332516,RTK Fixed,253.92426000000003,True,fixed,0.78,12,0.59,1.1,TractorField,-56,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-03T18:06:12.337+00:00,780.97,5,2422,2416,0,387,392,-5,0,0,0,2966033,UNKNOWN,AN,0.0,0.0,-0.24,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.485239166666666,-80.33251700000001,RTK Fixed,254.29062000000002,True,fixed,0.803,12,0.59,1.2,TractorField,-56,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-03T18:06:12.388+00:00,781.02,5,2422,2416,0,387,392,-5,0,0,0,2966033,UNKNOWN,AN,0.0,0.0,-0.24,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.485239166666666,-80.33251700000001,RTK Fixed,254.29062000000002,True,fixed,0.803,12,0.59,1.2,TractorField,-56,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-03T18:06:12.438+00:00,781.07,5,2422,2416,0,387,392,-5,0,0,0,2966033,UNKNOWN,AN,0.0,0.0,-0.24,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.485239166666666,-80.33251783333334,RTK Fixed,254.29062000000002,True,fixed,0.746,12,0.59,1.3,TractorField,-55,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-03T18:06:12.488+00:00,781.12,5,2422,2416,0,387,392,-5,0,0,0,2966033,UNKNOWN,AN,0.0,0.0,-0.24,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.485239166666666,-80.33251783333334,RTK Fixed,254.29062000000002,True,fixed,0.746,12,0.59,1.3,TractorField,-55,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-03T18:06:12.538+00:00,781.17,5,2422,2416,0,387,392,-5,0,0,0,2966033,UNKNOWN,AN,0.0,0.0,-0.24,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.485238833333334,-80.33251866666666,RTK Fixed,254.85286000000002,True,fixed,0.75,12,0.59,1.4,TractorField,-55,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-03T18:06:12.588+00:00,781.22,5,2422,2416,0,387,392,-5,0,0,0,2966033,UNKNOWN,AN,0.0,0.0,-0.24,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.485238833333334,-80.33251866666666,RTK Fixed,254.85286000000002,True,fixed,0.75,12,0.59,1.4,TractorField,-55,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-03T18:06:12.639+00:00,781.27,5,2422,2416,0,387,392,-5,0,0,0,2966033,UNKNOWN,AN,0.0,0.0,-0.24,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48523866666667,-80.33251966666667,RTK Fixed,254.85286000000002,True,fixed,0.798,12,0.59,1.5,TractorField,-55,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-03T18:06:12.689+00:00,781.32,5,2422,2416,0,387,392,-5,0,0,0,2966033,UNKNOWN,AN,0.0,0.0,-0.24,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48523866666667,-80.33251966666667,RTK Fixed,254.85286000000002,True,fixed,0.798,12,0.59,1.5,TractorField,-55,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-03T18:06:12.739+00:00,781.37,5,2422,2416,0,387,392,-5,0,0,0,2966033,UNKNOWN,AN,0.0,0.0,-0.24,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48523866666667,-80.3325205,RTK Fixed,254.64052,True,fixed,0.767,12,0.59,1.6,TractorField,-55,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-03T18:06:12.789+00:00,781.42,5,2422,2416,0,387,392,-5,0,0,0,2966033,UNKNOWN,AN,0.0,0.0,-0.24,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48523866666667,-80.3325205,RTK Fixed,254.64052,True,fixed,0.767,12,0.59,1.6,TractorField,-55,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-03T18:06:12.840+00:00,781.47,5,2422,2416,0,387,392,-5,0,0,0,2966033,UNKNOWN,AN,0.0,0.0,-0.24,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.4852385,-80.3325215,RTK Fixed,254.64052,True,fixed,0.799,12,0.59,1.7,TractorField,-55,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-03T18:06:12.890+00:00,781.52,5,2422,2416,0,387,392,-5,0,0,0,2966033,UNKNOWN,AN,0.0,0.0,-0.24,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.4852385,-80.3325215,RTK Fixed,254.64052,True,fixed,0.799,12,0.59,1.7,TractorField,-55,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-03T18:06:12.940+00:00,781.58,5,2422,2416,0,387,392,-5,0,0,0,2966033,UNKNOWN,AN,0.0,0.0,-0.24,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.485238333333335,-80.33252233333333,RTK Fixed,254.65714000000003,True,fixed,0.864,12,0.59,1.8,TractorField,-56,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-03T18:06:12.990+00:00,781.63,5,2422,2416,0,387,392,-5,0,0,0,2966033,UNKNOWN,AN,0.0,0.0,-0.24,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.485238333333335,-80.33252233333333,RTK Fixed,254.65714000000003,True,fixed,0.864,12,0.59,1.8,TractorField,-56,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-03T18:06:13.040+00:00,781.68,5,2422,2416,0,387,392,-5,0,0,0,2966033,UNKNOWN,AN,0.0,0.0,-0.24,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48523816666667,-80.33252333333333,RTK Fixed,254.65714000000003,True,fixed,0.769,12,0.59,1.9,TractorField,-56,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-03T18:06:13.091+00:00,781.73,5,2422,2416,0,387,392,-5,0,0,0,2966033,UNKNOWN,AN,0.0,0.0,-0.24,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48523816666667,-80.33252333333333,RTK Fixed,254.65714000000003,True,fixed,0.769,12,0.59,1.9,TractorField,-56,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-03T18:06:13.141+00:00,781.78,5,2422,2416,0,387,392,-5,0,0,0,2966033,UNKNOWN,AN,0.0,0.0,-0.24,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.485237999999995,-80.33252416666666,RTK Fixed,254.65714000000003,True,fixed,0.802,12,0.59,2.0,TractorField,-56,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-03T18:06:13.191+00:00,781.83,5,2422,2416,0,387,392,-5,0,0,0,2966033,UNKNOWN,AN,0.0,0.0,-0.24,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.485237999999995,-80.33252416666666,RTK Fixed,254.47808000000003,True,fixed,0.802,12,0.59,2.0,TractorField,-56,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-03T18:06:13.241+00:00,781.88,5,2422,2416,0,387,392,-5,0,0,0,2966033,UNKNOWN,AN,0.0,0.0,-0.24,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.485237833333336,-80.33252516666667,RTK Fixed,254.47808000000003,True,fixed,0.841,12,0.59,1.1,TractorField,-56,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-03T18:06:13.292+00:00,781.93,5,2422,2416,0,387,392,-5,0,0,0,2966033,UNKNOWN,AN,0.0,0.0,-0.24,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.485237833333336,-80.33252516666667,RTK Fixed,254.47808000000003,True,fixed,0.841,12,0.59,1.1,TractorField,-56,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-03T18:06:13.342+00:00,781.98,5,2422,2416,0,387,392,-5,0,0,0,2966033,UNKNOWN,AN,0.0,0.0,-0.24,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48523766666666,-80.33252616666667,RTK Fixed,254.12104000000002,True,fixed,0.791,12,0.59,1.2,TractorField,-56,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-03T18:06:13.392+00:00,782.03,5,2422,2416,0,387,392,-5,0,0,0,2966033,UNKNOWN,AN,0.0,0.0,-0.24,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48523766666666,-80.33252616666667,RTK Fixed,254.12104000000002,True,fixed,0.791,12,0.59,1.2,TractorField,-56,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-03T18:06:13.442+00:00,782.08,5,2422,2416,0,387,392,-5,0,0,0,2966033,UNKNOWN,AN,0.0,0.0,-0.24,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48523733333333,-80.332527,RTK Fixed,254.12104000000002,True,fixed,0.82,12,0.59,1.3,TractorField,-57,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-03T18:06:13.493+00:00,782.13,5,2422,2416,0,387,392,-5,0,0,0,2966033,UNKNOWN,AN,0.0,0.0,-0.24,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48523733333333,-80.332527,RTK Fixed,254.12104000000002,True,fixed,0.82,12,0.59,1.3,TractorField,-57,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-03T18:06:13.543+00:00,782.18,5,2422,2416,0,387,392,-5,0,0,0,2966033,UNKNOWN,AN,0.0,0.0,-0.24,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.485237,-80.33252783333334,RTK Fixed,253.91472000000002,True,fixed,0.843,12,0.59,1.4,TractorField,-57,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-03T18:06:13.593+00:00,782.23,5,2422,2416,0,387,392,-5,0,0,0,2966033,UNKNOWN,AN,0.0,0.0,-0.24,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.485237,-80.33252783333334,RTK Fixed,253.91472000000002,True,fixed,0.843,12,0.59,1.4,TractorField,-57,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-03T18:06:13.643+00:00,782.28,5,2422,2416,0,387,392,-5,0,0,0,2966033,UNKNOWN,AN,0.0,0.0,-0.24,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48523683333334,-80.33252866666666,RTK Fixed,253.91472000000002,True,fixed,0.751,12,0.59,1.5,TractorField,-57,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-03T18:06:13.693+00:00,782.33,5,2422,2416,0,387,392,-5,0,0,0,2966033,UNKNOWN,AN,0.0,0.0,-0.24,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48523683333334,-80.33252866666666,RTK Fixed,253.91472000000002,True,fixed,0.751,12,0.59,1.5,TractorField,-57,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-03T18:06:13.744+00:00,782.38,5,2422,2416,0,387,392,-5,0,0,0,2966033,UNKNOWN,AN,0.0,0.0,-0.24,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.4852365,-80.33252966666667,RTK Fixed,254.12344000000002,True,fixed,0.836,12,0.59,1.6,TractorField,-57,strong,TractorField,-49,strong,GOOD,10.0,
2026-08-03T18:06:21.816+00:00,790.45,5,2422,2416,0,328,332,-4,0,0,0,2976033,UNKNOWN,AN,0.0,0.0,-0.47,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48525466666667,-80.33259883333334,RTK Fixed,318.2721,True,fixed,0.855,12,0.59,1.7,TractorField,-70,medium,TractorField,-46,strong,GOOD,10.0,
2026-08-03T18:06:21.866+00:00,790.5,5,2422,2416,0,328,332,-4,0,0,0,2976033,UNKNOWN,AN,0.0,0.0,-0.47,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48525466666667,-80.33259883333334,RTK Fixed,318.2721,True,fixed,0.855,12,0.59,1.7,TractorField,-70,medium,TractorField,-46,strong,GOOD,10.0,
2026-08-03T18:06:21.916+00:00,790.55,5,2422,2416,0,328,332,-4,0,0,0,2976033,UNKNOWN,AN,0.0,0.0,-0.47,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48525516666667,-80.3325995,RTK Fixed,318.2721,True,fixed,0.835,12,0.59,1.8,TractorField,-70,medium,TractorField,-46,strong,GOOD,10.0,
2026-08-03T18:06:21.966+00:00,790.6,5,2422,2416,0,328,332,-4,0,0,0,2976033,UNKNOWN,AN,0.0,0.0,-0.47,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48525516666667,-80.3325995,RTK Fixed,318.51428000000004,True,fixed,0.835,12,0.59,1.8,TractorField,-70,medium,TractorField,-46,strong,GOOD,10.0,
2026-08-03T18:06:22.017+00:00,790.65,5,2422,2416,0,328,332,-4,0,0,0,2976033,UNKNOWN,AN,0.0,0.0,-0.47,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48525583333333,-80.3326,RTK Fixed,318.51428000000004,True,fixed,0.832,12,0.59,1.9,TractorField,-70,medium,TractorField,-46,strong,GOOD,10.0,
2026-08-03T18:06:22.067+00:00,790.7,5,2422,2416,0,328,332,-4,0,0,0,2976033,UNKNOWN,AN,0.0,0.0,-0.47,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48525583333333,-80.3326,RTK Fixed,318.51428000000004,True,fixed,0.832,12,0.59,1.9,TractorField,-69,medium,TractorField,-46,strong,GOOD,10.0,
2026-08-03T18:06:22.117+00:00,790.75,5,2422,2416,0,328,332,-4,0,0,0,2976033,UNKNOWN,AN,0.0,0.0,-0.47,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48525633333334,-80.33260066666666,RTK Fixed,318.51428000000004,True,fixed,0.816,12,0.59,2.0,TractorField,-69,medium,TractorField,-46,strong,GOOD,10.0,
2026-08-03T18:06:22.167+00:00,790.8,5,2422,2416,0,328,332,-4,0,0,0,2976033,UNKNOWN,AN,0.0,0.0,-0.47,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48525633333334,-80.33260066666666,RTK Fixed,318.50300000000004,True,fixed,0.816,12,0.59,2.0,TractorField,-69,medium,TractorField,-46,strong,GOOD,10.0,
2026-08-03T18:06:22.218+00:00,790.85,5,2422,2416,0,328,332,-4,0,0,0,2976033,UNKNOWN,AN,0.0,0.0,-0.47,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48525683333333,-80.33260116666666,RTK Fixed,318.50300000000004,True,fixed,0.763,12,0.59,1.1,TractorField,-69,medium,TractorField,-46,strong,GOOD,10.0,
2026-08-03T18:06:22.268+00:00,790.9,5,2422,2416,0,328,332,-4,0,0,0,2976033,UNKNOWN,AN,0.0,0.0,-0.47,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48525683333333,-80.33260116666666,RTK Fixed,318.50300000000004,True,fixed,0.763,12,0.59,1.1,TractorField,-69,medium,TractorField,-46,strong,GOOD,10.0,
2026-08-03T18:06:22.318+00:00,790.95,5,2422,2416,0,328,332,-4,0,0,0,2976033,UNKNOWN,AN,0.0,0.0,-0.47,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.485257499999996,-80.33260183333333,RTK Fixed,318.50300000000004,True,fixed,0.792,12,0.59,1.2,TractorField,-69,medium,TractorField,-46,strong,GOOD,10.0,
2026-08-03T18:06:22.368+00:00,791.0,5,2422,2416,0,328,332,-4,0,0,0,2976033,UNKNOWN,AN,0.0,0.0,-0.47,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.485257499999996,-80.33260183333333,RTK Fixed,318.47468000000003,True,fixed,0.792,12,0.59,1.2,TractorField,-69,medium,TractorField,-46,strong,GOOD,10.0,
2026-08-03T18:06:22.419+00:00,791.05,5,2422,2416,0,328,332,-4,0,0,0,2976033,UNKNOWN,AN,0.0,0.0,-0.47,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.485258,-80.33260233333334,RTK Fixed,318.47468000000003,True,fixed,0.812,12,0.59,1.3,TractorField,-69,medium,TractorField,-46,strong,GOOD,10.0,
2026-08-03T18:06:22.469+00:00,791.1,5,2422,2416,0,328,332,-4,0,0,0,2976033,UNKNOWN,AN,0.0,0.0,-0.47,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.485258,-80.33260233333334,RTK Fixed,318.47468000000003,True,fixed,0.812,12,0.59,1.3,TractorField,-69,medium,TractorField,-46,strong,GOOD,10.0,
2026-08-03T18:06:22.519+00:00,791.15,5,2422,2416,0,328,332,-4,0,0,0,2976033,UNKNOWN,AN,0.0,0.0,-0.47,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.4852585,-80.332603,RTK Fixed,318.47468000000003,True,fixed,0.831,12,0.59,1.4,TractorField,-69,medium,TractorField,-46,strong,GOOD,10.0,
2026-08-03T18:06:22.569+00:00,791.2,5,2422,2416,0,328,332,-4,0,0,0,2976033,UNKNOWN,AN,0.0,0.0,-0.47,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.4852585,-80.332603,RTK Fixed,318.43534000000005,True,fixed,0.831,12,0.59,1.4,TractorField,-70,medium,TractorField,-46,strong,GOOD,10.0,
2026-08-03T18:06:22.620+00:00,791.25,5,2422,2416,0,328,332,-4,0,0,0,2976033,UNKNOWN,AN,0.0,0.0,-0.47,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.485259,-80.33260383333332,RTK Fixed,318.43534000000005,True,fixed,0.821,12,0.59,1.5,TractorField,-70,medium,TractorField,-46,strong,GOOD,10.0,
2026-08-03T18:06:22.670+00:00,791.3,5,2422,2416,0,328,332,-4,0,0,0,2976033,UNKNOWN,AN,0.0,0.0,-0.47,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.485259,-80.33260383333332,RTK Fixed,318.43534000000005,True,fixed,0.821,12,0.59,1.5,TractorField,-70,medium,TractorField,-46,strong,GOOD,10.0,
2026-08-03T18:06:22.720+00:00,791.36,5,2422,2416,0,328,332,-4,0,0,0,2976033,UNKNOWN,AN,0.0,0.0,-0.47,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48525983333333,-80.33260416666667,RTK Fixed,318.43534000000005,True,fixed,0.844,12,0.59,1.6,TractorField,-70,medium,TractorField,-46,strong,GOOD,10.0,
2026-08-03T18:06:22.770+00:00,791.41,5,2422,2416,0,328,332,-4,0,0,0,2976033,UNKNOWN,AN,0.0,0.0,-0.47,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.48525983333333,-80.33260416666667,RTK Fixed,317.93332000000004,True,fixed,0.844,12,0.59,1.6,TractorField,-70,medium,TractorField,-46,strong,GOOD,10.0,
2026-08-03T18:06:22.821+00:00,791.46,5,2422,2416,0,328,332,-4,0,0,0,2976033,UNKNOWN,AN,0.0,0.0,-0.47,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.485260333333336,-80.33260483333333,RTK Fixed,317.93332000000004,True,fixed,0.815,12,0.59,1.7,TractorField,-70,medium,TractorField,-46,strong,GOOD,10.0,
2026-08-03T18:06:22.871+00:00,791.51,5,2422,2416,0,328,332,-4,0,0,0,2976033,UNKNOWN,AN,0.0,0.0,-0.47,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.485260333333336,-80.33260483333333,RTK Fixed,317.93332000000004,True,fixed,0.815,12,0.59,1.7,TractorField,-70,medium,TractorField,-46,strong,GOOD,10.0,
2026-08-03T18:06:22.921+00:00,791.56,5,2422,2416,0,328,332,-4,0,0,0,2976033,UNKNOWN,AN,0.0,0.0,-0.47,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.485260833333335,-80.3326055,RTK Fixed,317.93332000000004,True,fixed,0.841,12,0.59,1.8,TractorField,-70,medium,TractorField,-46,strong,GOOD,10.0,
2026-08-03T18:06:22.971+00:00,791.61,5,2422,2416,0,328,332,-4,0,0,0,2976033,UNKNOWN,AN,0.0,0.0,-0.47,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1.430511474609375e-06,40.485260833333335,-80.3326055,RTK Fixed,317.84852,True,fixed,0.841,12,0.59,1.8,TractorField,-70,medium,TractorField,-46,strong,GOOD,10.0,
