time,elapsed_sec,bucket,jrk_target,jrk_current,jrk_actual_target,jrk_scaled_feedback,jrk_integral,jrk_duty_cycle_target,jrk_duty_cycle,jrk_errors_halting,jrk_errors_occurred,jrk_sequence,jrk_valid,jrk_read_latency_ms,jrk_timeouts,jrk_discarded_bytes,radio_transmission_raw,trans_cmd_vel_mps,trans_cmd_vel_age_ms,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,base_numSV_used,base_numSV_visible,base_cno_mean_dbhz,base_cno_min_dbhz,base_cno_max_dbhz,base_numSV_used_gga,base_satellite_timestamp,heading_numSV_used,heading_numSV_visible,heading_cno_mean_dbhz,heading_cno_min_dbhz,heading_cno_max_dbhz,heading_satellite_timestamp,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-08-30T19:40:23.011+00:00,1050.19,5,2288,2281,2288,2281,0,0,0,0,1,55420,1,17,0,1,500,1.25,33,0,394,374,20,150,0,221678,11129761,OK,AL,150,0,-0.212,1,0,1,0,0.033,-88.7,313.6,20.0,-0.0,0.0,20.0,33,1.430511474609375e-06,40.48538833333334,-80.33269333333332,RTK Fixed,329.48342,True,fixed,1.062,30,46,40.3,19,51,12,2026-08-30T19:40:22.694000+00:00,31,45,40.7,19,54,2026-08-30T19:40:22.330371+00:00,0.64,1.8,TractorField,-75,medium,TractorField,-67,medium,GOOD,10.0,
2026-08-30T19:40:23.061+00:00,1050.24,5,2288,2281,2288,2281,0,0,0,0,1,55420,1,17,0,1,500,1.25,33,0,394,379,15,150,0,221679,11129811,OK,AL,150,0,-0.212,1,0,1,0,0.05,-88.0,-100.0,15.0,-0.0,-0.0,15.0,33,1.1920928955078125e-06,40.485389166666664,-80.33269383333332,RTK Fixed,329.48342,True,fixed,1.042,30,46,40.3,19,51,12,2026-08-30T19:40:22.694000+00:00,31,45,40.7,19,54,2026-08-30T19:40:22.330371+00:00,0.61,1.9,TractorField,-75,medium,TractorField,-67,medium,GOOD,10.0,
2026-08-30T19:40:23.112+00:00,1050.29,5,2288,2281,2288,2281,0,0,0,0,1,55420,1,17,0,1,500,1.25,33,0,397,395,2,0,0,221680,11129861,OK,AN,0,0,-0.202,1,1,0,0,0.05,-87.9,-268.0,1.6,-0.0,-0.0,1.6,33,1.430511474609375e-06,40.485389166666664,-80.33269383333332,RTK Fixed,329.48342,True,fixed,1.042,30,46,40.3,19,51,12,2026-08-30T19:40:22.694000+00:00,31,45,40.7,19,54,2026-08-30T19:40:22.330371+00:00,0.61,1.9,TractorField,-75,medium,TractorField,-67,medium,GOOD,10.0,
2026-08-30T19:40:23.200+00:00,1050.38,5,2288,2281,2288,2281,0,0,0,0,1,55421,1,8,0,1,500,1.25,33,0,397,400,-3,0,0,221681,11129911,OK,AN,0,0,-0.202,1,1,0,0,0.075,-88.2,-66.7,-3.4,-0.0,-0.0,-3.4,33,1.6689300537109375e-06,40.485389833333336,-80.33269449999999,RTK Fixed,329.59664000000004,True,fixed,1.012,30,46,40.3,19,51,12,2026-08-30T19:40:22.694000+00:00,31,45,40.7,19,54,2026-08-30T19:40:22.330371+00:00,0.61,1.0,TractorField,-75,medium,TractorField,-67,medium,GOOD,10.0,
2026-08-30T19:40:23.213+00:00,1050.4,5,2288,2281,2288,2281,0,0,0,0,1,55421,1,8,0,1,500,1.25,33,0,395,401,-6,0,0,221682,11129961,OK,AN,0,0,-0.209,1,1,0,0,0.025,-88.3,-112.0,-6.2,-0.0,-0.0,-6.2,25,1.430511474609375e-06,40.485389833333336,-80.33269449999999,RTK Fixed,329.59664000000004,True,fixed,1.012,30,46,40.3,19,51,12,2026-08-30T19:40:22.694000+00:00,31,45,40.7,19,54,2026-08-30T19:40:22.330371+00:00,0.61,1.0,TractorField,-75,medium,TractorField,-67,medium,GOOD,10.0,
2026-08-30T19:40:23.263+00:00,1050.45,5,2288,2281,2288,2281,0,0,0,0,1,55421,1,8,0,1,500,1.25,33,0,395,400,-5,0,0,221683,11130011,OK,AN,0,0,-0.209,1,1,0,0,0.05,-88.6,20.0,-5.2,-0.0,0.0,-5.2,25,1.1920928955078125e-06,40.48539066666667,-80.33269533333333,RTK Fixed,329.59664000000004,True,fixed,1.035,30,46,40.3,19,51,12,2026-08-30T19:40:22.694000+00:00,31,45,40.7,19,54,2026-08-30T19:40:22.330371+00:00,0.63,1.1,TractorField,-75,medium,TractorField,-67,medium,GOOD,10.0,
2026-08-30T19:40:23.301+00:00,1050.48,5,2288,2281,2288,2281,0,0,0,0,1,55421,1,8,0,1,500,1.25,33,0,365,400,-35,150,0,221684,11130061,OK,AR,0,150,-0.329,1,0,1,0,0.05,-90.3,-599.0,-35.1,-0.0,-0.0,-35.1,25,1.430511474609375e-06,40.48539066666667,-80.33269533333333,RTK Fixed,329.59664000000004,True,fixed,1.035,30,46,40.3,19,51,12,2026-08-30T19:40:22.694000+00:00,31,45,40.7,19,54,2026-08-30T19:40:22.330371+00:00,0.63,1.1,TractorField,-75,medium,TractorField,-67,medium,GOOD,10.0,
2026-08-30T19:40:23.389+00:00,1050.57,5,2288,2281,2288,2281,0,0,0,0,1,55422,1,17,0,1,500,1.25,25,0,365,396,-31,150,0,221685,11130111,OK,AR,0,150,-0.329,1,0,1,0,0.067,-92.4,59.7,-31.1,-0.0,0.0,-31.1,25,1.9073486328125e-06,40.4853915,-80.332696,RTK Fixed,331.5162,True,fixed,1.149,30,46,40.3,19,51,12,2026-08-30T19:40:22.694000+00:00,31,45,40.7,19,54,2026-08-30T19:40:22.330371+00:00,0.63,1.2,TractorField,-75,medium,TractorField,-67,medium,GOOD,10.0,
2026-08-30T19:40:23.414+00:00,1050.6,5,2288,2281,2288,2281,0,0,0,0,1,55422,1,17,0,1,500,1.25,25,0,383,384,-1,0,0,221686,11130161,OK,AN,0,0,-0.255,1,1,0,0,0.033,-92.4,924.2,-0.6,-0.0,0.0,-0.6,33,1.430511474609375e-06,40.4853915,-80.332696,RTK Fixed,331.5162,True,fixed,1.149,30,46,40.3,19,51,12,2026-08-30T19:40:22.694000+00:00,31,45,40.7,19,54,2026-08-30T19:40:22.330371+00:00,0.63,1.2,TractorField,-75,medium,TractorField,-67,medium,GOOD,10.0,
2026-08-30T19:40:23.452+00:00,1050.63,5,2288,2281,2288,2281,0,0,0,0,1,55422,1,17,0,1,500,1.25,25,0,383,377,6,0,0,221687,11130211,OK,AN,0,0,-0.255,1,1,0,0,0.05,-92.1,140.0,6.4,-0.0,0.0,6.4,33,1.430511474609375e-06,40.485392499999996,-80.33269633333333,RTK Fixed,331.5162,True,fixed,1.059,30,46,40.3,19,51,12,2026-08-30T19:40:22.694000+00:00,31,45,40.7,19,54,2026-08-30T19:40:22.330371+00:00,0.61,1.3,TractorField,-75,medium,TractorField,-67,medium,GOOD,10.0,
2026-08-30T19:40:23.515+00:00,1050.7,5,2288,2281,2288,2281,0,0,0,0,1,55422,1,17,0,1,500,1.25,25,0,390,376,14,150,0,221688,11130261,OK,AL,150,0,-0.227,1,0,1,0,0.05,-91.4,159.0,14.3,-0.0,0.0,14.3,33,1.1920928955078125e-06,40.485392499999996,-80.33269633333333,RTK Fixed,331.5162,True,fixed,1.059,30,46,40.3,19,51,12,2026-08-30T19:40:22.694000+00:00,31,45,40.7,19,54,2026-08-30T19:40:22.330371+00:00,0.61,1.3,TractorField,-75,medium,TractorField,-67,medium,GOOD,10.0,
2026-08-30T19:40:23.591+00:00,1050.77,5,2288,2281,2288,2281,0,0,0,0,1,55423,1,17,0,1,500,1.25,33,0,390,392,-2,0,0,221689,11130311,OK,AN,0,0,-0.227,1,1,0,0,0.067,-91.5,-238.8,-1.7,-0.0,-0.0,-1.7,33,1.1920928955078125e-06,40.48539316666667,-80.33269683333333,RTK Fixed,332.35114000000004,True,fixed,0.993,30,46,40.3,19,51,12,2026-08-30T19:40:22.694000+00:00,30,48,39.9,20,54,2026-08-30T19:40:23.533102+00:00,0.61,1.4,TractorField,-75,medium,TractorField,-67,medium,GOOD,10.0,
2026-08-30T19:40:23.603+00:00,1050.79,5,2288,2281,2288,2281,0,0,0,0,1,55423,1,17,0,1,500,1.25,33,0,398,398,0,0,0,221690,11130361,OK,AN,0,0,-0.198,1,1,0,0,0.033,-91.5,36.4,-0.5,-0.0,0.0,-0.5,33,1.1920928955078125e-06,40.48539316666667,-80.33269683333333,RTK Fixed,332.35114000000004,True,fixed,0.993,30,46,40.3,19,51,12,2026-08-30T19:40:22.694000+00:00,30,48,39.9,20,54,2026-08-30T19:40:23.533102+00:00,0.61,1.4,TractorField,-75,medium,TractorField,-67,medium,GOOD,10.0,
2026-08-30T19:40:23.666+00:00,1050.85,5,2288,2281,2288,2281,0,0,0,0,1,55423,1,17,0,1,500,1.25,33,0,398,398,0,0,0,221691,11130411,OK,AN,0,0,-0.198,1,1,0,0,0.05,-91.6,0.0,-0.5,-0.0,0.0,-0.5,33,1.1920928955078125e-06,40.485394,-80.33269766666668,RTK Fixed,332.35114000000004,True,fixed,1.057,30,46,40.3,19,51,12,2026-08-30T19:40:22.694000+00:00,30,48,39.9,20,54,2026-08-30T19:40:23.533102+00:00,0.61,1.5,TractorField,-75,medium,TractorField,-67,medium,GOOD,10.0,
2026-08-30T19:40:23.704+00:00,1050.89,5,2288,2281,2288,2281,0,0,0,0,1,55423,1,17,0,1,500,1.25,33,0,393,400,-7,0,0,221692,11130461,OK,AN,0,0,-0.218,1,1,0,0,0.05,-91.9,-139.0,-7.5,-0.0,-0.0,-7.5,33,1.430511474609375e-06,40.485394,-80.33269766666668,RTK Fixed,332.35114000000004,True,fixed,1.057,30,46,40.3,19,51,12,2026-08-30T19:40:22.694000+00:00,30,48,39.9,20,54,2026-08-30T19:40:23.533102+00:00,0.61,1.5,TractorField,-75,medium,TractorField,-67,medium,GOOD,10.0,
2026-08-30T19:40:23.792+00:00,1050.97,5,2288,2281,2288,2281,0,0,0,0,1,55424,1,17,0,1,501,1.25,33,0,393,399,-6,0,0,221693,11130511,OK,AN,0,0,-0.218,1,1,0,0,0.067,-92.4,14.9,-6.5,-0.0,0.0,-6.5,33,1.1920928955078125e-06,40.48539466666667,-80.33269816666666,RTK Fixed,333.28286,True,fixed,1.029,30,46,40.3,19,51,12,2026-08-30T19:40:22.694000+00:00,30,48,39.9,20,54,2026-08-30T19:40:23.533102+00:00,0.61,1.6,TractorField,-75,medium,TractorField,-67,medium,GOOD,10.0,
2026-08-30T19:40:23.817+00:00,1051.0,5,2288,2281,2288,2281,0,0,0,0,1,55424,1,17,0,1,501,1.25,33,0,376,399,-23,150,0,221694,11130561,OK,AR,0,150,-0.285,1,0,1,0,0.033,-93.1,-510.6,-23.3,-0.0,-0.0,-23.3,33,9.5367431640625e-07,40.48539466666667,-80.33269816666666,RTK Fixed,333.28286,True,fixed,1.029,30,46,40.3,19,51,12,2026-08-30T19:40:22.694000+00:00,30,48,39.9,20,54,2026-08-30T19:40:23.533102+00:00,0.61,1.6,TractorField,-75,medium,TractorField,-67,medium,GOOD,10.0,
2026-08-30T19:40:23.855+00:00,1051.04,5,2288,2281,2288,2281,0,0,0,0,1,55424,1,17,0,1,501,1.25,33,0,376,396,-20,150,0,221695,11130611,OK,AR,0,150,-0.285,1,0,1,0,0.05,-94.1,60.0,-20.3,-0.0,0.0,-20.3,33,1.1920928955078125e-06,40.48539566666667,-80.33269866666666,RTK Fixed,333.28286,True,fixed,1.063,31,46,39.4,20,51,12,2026-08-30T19:40:23.800645+00:00,30,48,39.9,20,54,2026-08-30T19:40:23.533102+00:00,0.61,1.7,TractorField,-75,medium,TractorField,-67,medium,GOOD,10.0,
2026-08-30T19:40:23.906+00:00,1051.09,5,2288,2281,2288,2281,0,0,0,0,1,55424,1,17,0,1,501,1.25,33,0,379,373,6,0,0,221696,11130661,OK,AN,0,0,-0.273,1,1,0,0,0.05,-93.9,518.5,5.6,-0.0,0.0,5.6,33,9.5367431640625e-07,40.48539566666667,-80.33269866666666,RTK Fixed,333.28286,True,fixed,1.085,31,46,39.4,20,51,12,2026-08-30T19:40:23.800645+00:00,30,48,39.9,20,54,2026-08-30T19:40:23.533102+00:00,0.61,1.7,TractorField,-75,medium,TractorField,-67,medium,GOOD,10.0,
2026-08-30T19:40:23.981+00:00,1051.16,5,2288,2281,2288,2281,0,0,0,0,1,55425,1,17,0,1,500,1.25,23,0,379,369,10,0,0,221697,11130711,OK,AN,0,0,-0.273,1,1,0,0,0.067,-93.2,59.7,9.6,-0.0,0.0,9.6,23,1.1920928955078125e-06,40.4853965,-80.33269933333332,RTK Fixed,334.34852,True,fixed,1.085,31,46,39.4,20,51,12,2026-08-30T19:40:23.800645+00:00,30,48,39.9,20,54,2026-08-30T19:40:23.533102+00:00,0.61,1.8,TractorField,-75,medium,TractorField,-67,medium,GOOD,10.0,
2026-08-30T19:40:24.006+00:00,1051.19,5,2288,2281,2288,2281,0,0,0,0,1,55425,1,17,0,1,500,1.25,23,0,386,368,18,150,0,221698,11130761,OK,AL,150,0,-0.242,1,0,1,0,0.033,-92.6,268.9,18.5,-0.0,0.0,18.5,32,9.5367431640625e-07,40.4853965,-80.33269933333332,RTK Fixed,334.34852,True,fixed,1.023,31,46,39.4,20,51,12,2026-08-30T19:40:23.800645+00:00,30,48,39.9,20,54,2026-08-30T19:40:23.533102+00:00,0.61,1.8,TractorField,-75,medium,TractorField,-67,medium,GOOD,10.0,
2026-08-30T19:40:24.057+00:00,1051.24,5,2288,2281,2288,2281,0,0,0,0,1,55425,1,17,0,1,500,1.25,23,0,386,376,10,150,0,221699,11130811,OK,AL,150,0,-0.242,1,0,1,0,0.05,-92.1,-160.0,10.5,-0.0,-0.0,10.5,32,9.5367431640625e-07,40.48539733333334,-80.33269966666667,RTK Fixed,334.34852,True,fixed,1.023,31,46,39.4,20,51,12,2026-08-30T19:40:23.800645+00:00,30,48,39.9,20,54,2026-08-30T19:40:23.533102+00:00,0.61,1.9,TractorField,-75,medium,TractorField,-67,medium,GOOD,10.0,
2026-08-30T19:40:24.107+00:00,1051.29,5,2288,2281,2288,2281,0,0,0,0,1,55425,1,17,0,1,500,1.25,23,0,390,393,-3,0,0,221700,11130861,OK,AN,0,0,-0.228,1,1,0,0,0.05,-92.2,-268.0,-2.9,-0.0,-0.0,-2.9,32,1.1920928955078125e-06,40.48539733333334,-80.33269966666667,RTK Fixed,334.34852,True,fixed,1.023,31,46,39.4,20,51,12,2026-08-30T19:40:23.800645+00:00,30,48,39.9,20,54,2026-08-30T19:40:23.533102+00:00,0.61,1.9,TractorField,-75,medium,TractorField,-67,medium,GOOD,10.0,
2026-08-30T19:40:24.195+00:00,1051.38,5,2288,2281,2288,2281,0,0,0,0,1,55426,1,8,0,1,501,1.25,32,0,390,398,-8,0,0,221701,11130911,OK,AN,0,0,-0.228,1,1,0,0,0.075,-92.8,-66.7,-7.9,-0.0,-0.0,-7.9,32,1.6689300537109375e-06,40.48539816666666,-80.33270016666667,RTK Fixed,335.08242,True,fixed,1.02,31,46,39.4,20,51,12,2026-08-30T19:40:23.800645+00:00,30,48,39.9,20,54,2026-08-30T19:40:23.533102+00:00,0.64,1.0,TractorField,-77,medium,TractorField,-67,medium,GOOD,10.0,
2026-08-30T19:40:24.208+00:00,1051.39,5,2288,2281,2288,2281,0,0,0,0,1,55426,1,8,0,1,501,1.25,32,0,397,397,0,0,0,221702,11130961,OK,AN,0,0,-0.2,1,1,0,0,0.025,-92.8,313.0,-0.1,-0.0,0.0,-0.1,25,1.1920928955078125e-06,40.48539816666666,-80.33270016666667,RTK Fixed,335.08242,True,fixed,1.02,31,46,39.4,20,51,12,2026-08-30T19:40:23.800645+00:00,30,48,39.9,20,54,2026-08-30T19:40:23.533102+00:00,0.64,1.0,TractorField,-77,medium,TractorField,-67,medium,GOOD,10.0,
2026-08-30T19:40:24.258+00:00,1051.44,5,2288,2281,2288,2281,0,0,0,0,1,55426,1,8,0,1,501,1.25,32,0,397,398,-1,0,0,221703,11131011,OK,AN,0,0,-0.2,1,1,0,0,0.05,-92.9,-20.0,-1.1,-0.0,-0.0,-1.1,25,1.1920928955078125e-06,40.48539816666666,-80.33270016666667,RTK Fixed,335.08242,True,fixed,1.02,31,46,39.4,20,51,12,2026-08-30T19:40:23.800645+00:00,30,48,39.9,20,54,2026-08-30T19:40:23.533102+00:00,0.64,1.0,TractorField,-77,medium,TractorField,-67,medium,GOOD,10.0,
2026-08-30T19:40:24.309+00:00,1051.49,5,2288,2281,2288,2281,0,0,0,0,1,55426,1,8,0,1,501,1.25,32,0,397,395,2,0,0,221704,11131061,OK,AN,0,0,-0.2,1,1,0,0,0.05,-92.8,60.0,1.9,-0.0,0.0,1.9,25,9.5367431640625e-07,40.48539816666666,-80.33270016666667,RTK Fixed,335.08242,True,fixed,1.02,31,46,39.4,20,51,12,2026-08-30T19:40:23.800645+00:00,30,48,39.9,20,54,2026-08-30T19:40:23.533102+00:00,0.64,1.0,TractorField,-77,medium,TractorField,-67,medium,GOOD,10.0,
2026-08-30T19:40:24.384+00:00,1051.57,5,2288,2281,2288,2281,0,0,0,0,1,55427,1,17,0,1,501,1.25,25,0,397,396,1,0,0,221705,11131111,OK,AN,0,0,-0.2,1,1,0,0,0.067,-92.7,-14.9,0.9,-0.0,-0.0,0.9,25,1.430511474609375e-06,40.48539983333333,-80.3327015,RTK Fixed,337.20888,True,fixed,1.134,31,46,39.4,20,51,12,2026-08-30T19:40:23.800645+00:00,30,48,39.9,20,54,2026-08-30T19:40:23.533102+00:00,0.61,1.2,TractorField,-77,medium,TractorField,-67,medium,GOOD,10.0,
2026-08-30T19:40:24.410+00:00,1051.59,5,2288,2281,2288,2281,0,0,0,0,1,55427,1,17,0,1,501,1.25,25,0,387,397,-10,0,0,221706,11131161,OK,AN,0,0,-0.24,1,1,0,0,0.033,-93.0,-331.1,-10.0,-0.0,-0.0,-10.0,33,1.1920928955078125e-06,40.48539983333333,-80.3327015,RTK Fixed,337.20888,True,fixed,1.134,31,46,39.4,20,51,12,2026-08-30T19:40:23.800645+00:00,30,48,39.9,20,54,2026-08-30T19:40:23.533102+00:00,0.61,1.2,TractorField,-77,medium,TractorField,-67,medium,GOOD,10.0,
2026-08-30T19:40:24.460+00:00,1051.64,5,2288,2281,2288,2281,0,0,0,0,1,55427,1,17,0,1,501,1.25,25,0,387,396,-9,0,0,221707,11131211,OK,AN,0,0,-0.24,1,1,0,0,0.05,-93.5,20.0,-9.0,-0.0,0.0,-9.0,23,1.430511474609375e-06,40.48540066666667,-80.332702,RTK Fixed,337.20888,True,fixed,1.016,31,46,39.4,20,51,12,2026-08-30T19:40:23.800645+00:00,30,48,39.9,20,54,2026-08-30T19:40:23.533102+00:00,0.61,1.3,TractorField,-77,medium,TractorField,-67,medium,GOOD,10.0,
2026-08-30T19:40:24.498+00:00,1051.68,5,2288,2281,2288,2281,0,0,0,0,1,55427,1,17,0,1,501,1.25,25,0,386,396,-10,0,0,221708,11131261,OK,AN,0,0,-0.243,1,1,0,0,0.05,-94.0,-16.5,-9.8,-0.0,-0.0,-9.8,23,9.5367431640625e-07,40.48540166666667,-80.33270233333333,RTK Fixed,337.20888,True,fixed,1.025,31,46,39.4,20,51,12,2026-08-30T19:40:23.800645+00:00,30,48,39.9,20,54,2026-08-30T19:40:23.533102+00:00,0.61,1.4,TractorField,-77,medium,TractorField,-67,medium,GOOD,10.0,
2026-08-30T19:40:24.586+00:00,1051.77,5,2288,2281,2288,2281,0,0,0,0,1,55428,1,17,0,1,501,1.25,23,0,390,398,-8,0,0,221709,11131311,OK,AN,0,0,-0.227,1,1,0,0,0.067,-94.5,32.8,-7.6,-0.0,0.0,-7.6,23,1.430511474609375e-06,40.48540166666667,-80.33270233333333,RTK Fixed,337.67304,True,fixed,1.025,31,46,39.4,20,51,12,2026-08-30T19:40:23.800645+00:00,31,48,40.2,21,55,2026-08-30T19:40:24.529717+00:00,0.61,1.4,TractorField,-77,medium,TractorField,-67,medium,GOOD,10.0,
2026-08-30T19:40:24.611+00:00,1051.79,5,2288,2281,2288,2281,0,0,0,0,1,55428,1,17,0,1,501,1.25,23,0,397,397,0,0,0,221710,11131361,NO_CMD,AH,0,0,-0.21,0,0,0,0,0.0,-94.5,0.0,0.0,0.0,0.0,0.0,32,9.5367431640625e-07,40.48540166666667,-80.33270233333333,RTK Fixed,337.67304,True,fixed,1.025,31,46,39.4,20,51,12,2026-08-30T19:40:23.800645+00:00,31,48,40.2,21,55,2026-08-30T19:40:24.529717+00:00,0.61,1.4,TractorField,-77,medium,TractorField,-67,medium,GOOD,10.0,
2026-08-30T19:40:24.649+00:00,1051.83,5,2288,2281,2288,2281,0,0,0,0,1,55428,1,17,0,1,501,1.25,23,0,395,396,-1,0,0,221711,11131411,OK,AN,0,0,-0.21,1,1,0,0,0.083,-94.6,74.4,-1.5,-0.0,0.0,-1.5,23,1.430511474609375e-06,40.485402666666666,-80.33270283333333,RTK Fixed,337.67304,True,fixed,1.117,31,46,39.4,20,51,12,2026-08-30T19:40:23.800645+00:00,31,48,40.2,21,55,2026-08-30T19:40:24.529717+00:00,0.64,1.5,TractorField,-77,medium,TractorField,-67,medium,GOOD,10.0,
2026-08-30T19:40:24.712+00:00,1051.89,5,2288,2281,2288,2281,0,0,0,0,1,55428,1,17,0,1,501,1.25,23,0,372,396,-24,150,0,221712,11131461,OK,AR,0,150,-0.301,1,0,1,0,0.05,-95.8,-457.5,-24.3,-0.0,-0.0,-24.3,23,2.1457672119140625e-06,40.4854035,-80.33270333333333,RTK Fixed,337.67304,True,fixed,1.05,31,46,39.4,20,51,12,2026-08-30T19:40:23.800645+00:00,31,48,40.2,21,55,2026-08-30T19:40:24.529717+00:00,0.64,1.6,TractorField,-77,medium,TractorField,-67,medium,GOOD,10.0,
2026-08-30T19:40:24.787+00:00,1051.97,5,2288,2281,2288,2281,0,0,0,0,1,55429,1,17,0,1,501,1.25,23,0,371,394,-23,150,0,221713,11131511,OK,AR,0,150,-0.305,1,0,1,0,0.067,-97.4,14.6,-23.4,-0.0,0.0,-23.4,23,1.430511474609375e-06,40.4854035,-80.33270333333333,RTK Fixed,338.11268,True,fixed,1.05,31,46,39.4,20,51,12,2026-08-30T19:40:23.800645+00:00,31,48,40.2,21,55,2026-08-30T19:40:24.529717+00:00,0.64,1.6,TractorField,-76,medium,TractorField,-67,medium,GOOD,10.0,
2026-08-30T19:40:24.800+00:00,1051.98,5,2288,2281,2288,2281,0,0,0,0,1,55429,1,17,0,1,501,1.25,23,0,375,380,-5,0,0,221714,11131561,OK,AN,0,0,-0.288,1,1,0,0,0.033,-97.6,558.3,-4.9,-0.0,0.0,-4.9,23,9.5367431640625e-07,40.485404333333335,-80.33270383333334,RTK Fixed,338.11268,True,fixed,1.104,31,46,39.4,20,51,12,2026-08-30T19:40:23.800645+00:00,31,48,40.2,21,55,2026-08-30T19:40:24.529717+00:00,0.64,1.7,TractorField,-76,medium,TractorField,-67,medium,GOOD,10.0,
2026-08-30T19:40:24.863+00:00,1052.05,5,2288,2281,2288,2281,0,0,0,0,1,55429,1,17,0,1,501,1.25,23,0,374,377,-3,0,0,221715,11131611,OK,AN,0,0,-0.293,1,1,0,0,0.05,-97.7,35.5,-3.1,-0.0,0.0,-3.1,23,1.430511474609375e-06,40.485404333333335,-80.33270383333334,RTK Fixed,338.11268,True,fixed,1.104,31,46,39.4,20,51,12,2026-08-30T19:40:23.800645+00:00,31,48,40.2,21,55,2026-08-30T19:40:24.529717+00:00,0.64,1.7,TractorField,-76,medium,TractorField,-67,medium,GOOD,10.0,
2026-08-30T19:40:24.914+00:00,1052.1,5,2288,2281,2288,2281,0,0,0,0,1,55429,1,17,0,1,501,1.25,23,0,374,374,0,0,0,221716,11131661,OK,AN,0,0,-0.293,1,1,0,0,0.05,-97.7,60.0,-0.1,-0.0,0.0,-0.1,23,7.152557373046875e-07,40.485404333333335,-80.33270383333334,RTK Fixed,338.11268,True,fixed,1.104,32,46,39.4,20,51,12,2026-08-30T19:40:24.890745+00:00,31,48,40.2,21,55,2026-08-30T19:40:24.529717+00:00,0.64,1.7,TractorField,-76,medium,TractorField,-67,medium,GOOD,10.0,
2026-08-30T19:40:24.989+00:00,1052.17,5,2288,2281,2288,2281,0,0,0,0,1,55430,1,17,0,1,499,1.25,23,0,374,373,1,0,0,221717,11131711,OK,AN,0,0,-0.293,1,1,0,0,0.067,-97.7,14.9,0.9,-0.0,0.0,0.9,23,1.1920928955078125e-06,40.48540533333333,-80.33270399999999,RTK Fixed,338.84512,True,fixed,1.177,30,46,39.4,19,52,12,2026-08-30T19:40:24.900622+00:00,31,48,40.2,21,55,2026-08-30T19:40:24.529717+00:00,0.64,1.8,TractorField,-76,medium,TractorField,-67,medium,GOOD,10.0,
2026-08-30T19:40:25.014+00:00,1052.2,5,2288,2281,2288,2281,0,0,0,0,1,55430,1,17,0,1,499,1.25,23,0,388,373,15,150,0,221718,11131761,OK,AL,150,0,-0.238,1,0,1,0,0.033,-97.2,415.9,14.6,-0.0,0.0,14.6,23,1.1920928955078125e-06,40.485406166666664,-80.3327045,RTK Fixed,338.84512,True,fixed,1.039,30,46,39.4,19,52,12,2026-08-30T19:40:24.900622+00:00,31,48,40.2,21,55,2026-08-30T19:40:24.529717+00:00,0.64,1.9,TractorField,-76,medium,TractorField,-67,medium,GOOD,10.0,
2026-08-30T19:40:25.052+00:00,1052.23,5,2288,2281,2288,2281,0,0,0,0,1,55430,1,17,0,1,499,1.25,23,0,386,380,6,0,0,221719,11131811,OK,AN,0,0,-0.244,1,1,0,0,0.05,-96.9,-171.0,6.0,-0.0,-0.0,6.0,23,1.430511474609375e-06,40.485406166666664,-80.3327045,RTK Fixed,338.84512,True,fixed,1.039,30,46,39.4,19,52,12,2026-08-30T19:40:24.900622+00:00,31,48,40.2,21,55,2026-08-30T19:40:24.529717+00:00,0.64,1.9,TractorField,-76,medium,TractorField,-67,medium,GOOD,10.0,
2026-08-30T19:40:25.103+00:00,1052.29,5,2288,2281,2288,2281,0,0,0,0,1,55430,1,17,0,1,499,1.25,23,0,386,383,3,0,0,221720,11131861,OK,AN,0,0,-0.244,1,1,0,0,0.05,-96.7,-60.0,3.0,-0.0,-0.0,3.0,23,9.5367431640625e-07,40.485406166666664,-80.3327045,RTK Fixed,338.84512,True,fixed,1.039,30,46,39.4,19,52,12,2026-08-30T19:40:24.900622+00:00,31,48,40.2,21,55,2026-08-30T19:40:24.529717+00:00,0.64,1.9,TractorField,-76,medium,TractorField,-67,medium,GOOD,10.0,
2026-08-30T19:40:25.191+00:00,1052.37,5,2288,2281,2288,2281,0,0,0,0,1,55431,1,8,0,1,499,1.25,23,0,386,383,3,0,0,221721,11131911,OK,AN,0,0,-0.244,1,1,0,0,0.075,-96.5,0.0,3.0,-0.0,0.0,3.0,23,1.1920928955078125e-06,40.48540716666666,-80.332705,RTK Fixed,339.95068000000003,True,fixed,1.125,30,46,39.4,19,52,12,2026-08-30T19:40:24.900622+00:00,31,48,40.2,21,55,2026-08-30T19:40:24.529717+00:00,0.64,1.0,TractorField,-76,medium,TractorField,-67,medium,GOOD,10.0,
