timestamp,elapsed_s,cycle,lat,lon,heading_compass_deg,fix_quality,head_valid,gps_age_s,pos_x_m,pos_y_m,waypoint_idx,waypoints_total,goal_reached,target_lat,target_lon,target_x_m,target_y_m,lookahead_dist_m,yt_m,cross_track_err_m,alpha_deg,delta_deg,steer_normalized,speed_cmd_mps,driving,wait_reason
1788118952.587,1178.250,23533,40.48556767,-80.33260467,72.239,RTK Fixed,True,0.031,-20.9969,-5.4206,2192,4124,False,40.48557315,-80.33257945,-18.8617,-4.8148,2.000,-0.0745,0.0745,-2.133,-2.707,-0.0758,1.250,True,
1788118952.637,1178.300,23534,40.48556783,-80.33260350,72.239,RTK Fixed,True,0.031,-20.8982,-5.4022,2192,4124,False,40.48557315,-80.33257945,-18.8617,-4.8148,2.000,-0.0619,0.0619,-1.773,-2.250,-0.0630,1.250,True,
1788118952.687,1178.350,23535,40.48556783,-80.33260350,72.239,RTK Fixed,True,0.031,-20.8982,-5.4022,2192,4124,False,40.48557315,-80.33257945,-18.8617,-4.8148,2.000,-0.0619,0.0619,-1.773,-2.250,-0.0630,1.250,True,
1788118952.737,1178.401,23536,40.48556817,-80.33260233,72.239,RTK Fixed,True,0.031,-20.7994,-5.3653,2192,4124,False,40.48557315,-80.33257945,-18.8617,-4.8148,2.000,-0.0668,0.0668,-1.915,-2.430,-0.0681,1.250,True,
1788118952.787,1178.451,23537,40.48556817,-80.33260233,72.407,RTK Fixed,True,0.031,-20.7994,-5.3653,2192,4124,False,40.48557315,-80.33257945,-18.8617,-4.8148,2.000,-0.0609,0.0609,-1.745,-2.215,-0.0620,1.250,True,
1788118952.837,1178.501,23538,40.48556850,-80.33260117,72.407,RTK Fixed,True,0.031,-20.7006,-5.3285,2193,4124,False,40.48557443,-80.33257378,-18.3823,-4.6731,2.000,-0.0760,0.0760,-2.177,-2.762,-0.0774,1.250,True,
1788118952.887,1178.551,23539,40.48556850,-80.33260117,72.407,RTK Fixed,True,0.031,-20.7006,-5.3285,2193,4124,False,40.48557443,-80.33257378,-18.3823,-4.6731,2.000,-0.0760,0.0760,-2.177,-2.762,-0.0774,1.250,True,
1788118952.937,1178.601,23540,40.48556867,-80.33260000,72.407,RTK Fixed,True,0.031,-20.6018,-5.3100,2193,4124,False,40.48557443,-80.33257378,-18.3823,-4.6731,2.000,-0.0637,0.0637,-1.825,-2.316,-0.0649,1.250,True,
1788118952.987,1178.651,23541,40.48556867,-80.33260000,72.175,RTK Fixed,True,0.031,-20.6018,-5.3100,2193,4124,False,40.48557443,-80.33257378,-18.3823,-4.6731,2.000,-0.0730,0.0730,-2.093,-2.655,-0.0744,1.250,True,
1788118953.037,1178.701,23542,40.48556917,-80.33259900,72.175,RTK Fixed,True,0.030,-20.5172,-5.2548,2193,4124,False,40.48557443,-80.33257378,-18.3823,-4.6731,2.000,-0.0997,0.0997,-2.858,-3.624,-0.1015,1.250,True,
1788118953.087,1178.751,23543,40.48556917,-80.33259900,72.175,RTK Fixed,True,0.030,-20.5172,-5.2548,2193,4124,False,40.48557443,-80.33257378,-18.3823,-4.6731,2.000,-0.0997,0.0997,-2.858,-3.624,-0.1015,1.250,True,
1788118953.137,1178.801,23544,40.48556950,-80.33259783,72.175,RTK Fixed,True,0.030,-20.4184,-5.2179,2193,4124,False,40.48557443,-80.33257378,-18.3823,-4.6731,2.000,-0.1046,0.1046,-2.997,-3.799,-0.1064,1.250,True,
1788118953.188,1178.851,23545,40.48556950,-80.33259783,72.006,RTK Fixed,True,0.030,-20.4184,-5.2179,2193,4124,False,40.48557443,-80.33257378,-18.3823,-4.6731,2.000,-0.1108,0.1108,-3.175,-4.023,-0.1127,1.250,True,
1788118953.238,1178.901,23546,40.48556967,-80.33259667,72.006,RTK Fixed,True,0.030,-20.3196,-5.1995,2193,4124,False,40.48557443,-80.33257378,-18.3823,-4.6731,2.000,-0.0978,0.0978,-2.802,-3.553,-0.0995,1.250,True,
1788118953.288,1178.951,23547,40.48556967,-80.33259667,72.006,RTK Fixed,True,0.030,-20.3196,-5.1995,2193,4124,False,40.48557443,-80.33257378,-18.3823,-4.6731,2.000,-0.0978,0.0978,-2.802,-3.553,-0.0995,1.250,True,
1788118953.338,1179.001,23548,40.48556983,-80.33259550,72.006,RTK Fixed,True,0.030,-20.2208,-5.1811,2194,4124,False,40.48557568,-80.33256811,-17.9019,-4.5351,2.000,-0.1020,0.1020,-2.923,-3.705,-0.1038,1.250,True,
1788118953.388,1179.051,23549,40.48556983,-80.33259550,72.042,RTK Fixed,True,0.030,-20.2208,-5.1811,2194,4124,False,40.48557568,-80.33256811,-17.9019,-4.5351,2.000,-0.1005,0.1005,-2.879,-3.650,-0.1023,1.250,True,
1788118953.438,1179.102,23550,40.48557017,-80.33259450,72.042,RTK Fixed,True,0.029,-20.1362,-5.1442,2194,4124,False,40.48557568,-80.33256811,-17.9019,-4.5351,2.000,-0.1094,0.1094,-3.136,-3.974,-0.1113,1.250,True,
1788118953.488,1179.152,23551,40.48557017,-80.33259450,72.042,RTK Fixed,True,0.029,-20.1362,-5.1442,2194,4124,False,40.48557568,-80.33256811,-17.9019,-4.5351,2.000,-0.1094,0.1094,-3.136,-3.974,-0.1113,1.250,True,
1788118953.538,1179.202,23552,40.48557050,-80.33259333,72.042,RTK Fixed,True,0.029,-20.0374,-5.1074,2194,4124,False,40.48557568,-80.33256811,-17.9019,-4.5351,2.000,-0.1140,0.1140,-3.268,-4.141,-0.1160,1.250,True,
1788118953.588,1179.252,23553,40.48557050,-80.33259333,72.600,RTK Fixed,True,0.029,-20.0374,-5.1074,2194,4124,False,40.48557568,-80.33256811,-17.9019,-4.5351,2.000,-0.0925,0.0925,-2.651,-3.362,-0.0942,1.250,True,
1788118953.638,1179.302,23554,40.48557067,-80.33259217,72.600,RTK Fixed,True,0.029,-19.9386,-5.0890,2194,4124,False,40.48557568,-80.33256811,-17.9019,-4.5351,2.000,-0.0805,0.0805,-2.308,-2.928,-0.0820,1.250,True,
1788118953.688,1179.352,23555,40.48557067,-80.33259217,72.600,RTK Fixed,True,0.029,-19.9386,-5.0890,2194,4124,False,40.48557568,-80.33256811,-17.9019,-4.5351,2.000,-0.0805,0.0805,-2.308,-2.928,-0.0820,1.250,True,
1788118953.738,1179.402,23556,40.48557083,-80.33259100,72.600,RTK Fixed,True,0.029,-19.8398,-5.0705,2194,4124,False,40.48557568,-80.33256811,-17.9019,-4.5351,2.000,-0.0686,0.0686,-1.965,-2.494,-0.0699,1.250,True,
1788118953.788,1179.452,23557,40.48557083,-80.33259100,72.124,RTK Fixed,True,0.029,-19.8398,-5.0705,2194,4124,False,40.48557568,-80.33256811,-17.9019,-4.5351,2.000,-0.0853,0.0853,-2.444,-3.100,-0.0868,1.250,True,
1788118953.838,1179.502,23558,40.48557117,-80.33258983,72.124,RTK Fixed,True,0.028,-19.7410,-5.0337,2195,4124,False,40.48557688,-80.33256242,-17.4201,-4.4018,2.000,-0.1110,0.1110,-3.183,-4.033,-0.1130,1.250,True,
1788118953.888,1179.552,23559,40.48557117,-80.33258983,72.124,RTK Fixed,True,0.028,-19.7410,-5.0337,2195,4124,False,40.48557688,-80.33256242,-17.4201,-4.4018,2.000,-0.1110,0.1110,-3.183,-4.033,-0.1130,1.250,True,
1788118953.939,1179.602,23560,40.48557150,-80.33258883,72.124,RTK Fixed,True,0.028,-19.6564,-4.9969,2195,4124,False,40.48557688,-80.33256242,-17.4201,-4.4018,2.000,-0.1201,0.1201,-3.443,-4.362,-0.1222,1.250,True,
1788118953.989,1179.652,23561,40.48557150,-80.33258883,72.510,RTK Fixed,True,0.028,-19.6564,-4.9969,2195,4124,False,40.48557688,-80.33256242,-17.4201,-4.4018,2.000,-0.1046,0.1046,-2.997,-3.798,-0.1064,1.250,True,
1788118954.039,1179.702,23562,40.48557167,-80.33258767,72.510,RTK Fixed,True,0.028,-19.5576,-4.9784,2195,4124,False,40.48557688,-80.33256242,-17.4201,-4.4018,2.000,-0.0924,0.0924,-2.649,-3.359,-0.0941,1.250,True,
1788118954.089,1179.752,23563,40.48557167,-80.33258767,72.510,RTK Fixed,True,0.028,-19.5576,-4.9784,2195,4124,False,40.48557688,-80.33256242,-17.4201,-4.4018,2.000,-0.0924,0.0924,-2.649,-3.359,-0.0941,1.250,True,
1788118954.139,1179.802,23564,40.48557200,-80.33258650,72.510,RTK Fixed,True,0.028,-19.4588,-4.9416,2195,4124,False,40.48557688,-80.33256242,-17.4201,-4.4018,2.000,-0.0979,0.0979,-2.806,-3.557,-0.0997,1.250,True,
1788118954.189,1179.853,23565,40.48557200,-80.33258650,72.510,RTK Fixed,True,0.027,-19.4588,-4.9416,2195,4124,False,40.48557688,-80.33256242,-17.4201,-4.4018,2.000,-0.0979,0.0979,-2.806,-3.557,-0.0997,1.250,True,
1788118954.239,1179.903,23566,40.48557233,-80.33258550,72.485,RTK Fixed,True,0.027,-19.3742,-4.9047,2195,4124,False,40.48557688,-80.33256242,-17.4201,-4.4018,2.000,-0.1085,0.1085,-3.108,-3.940,-0.1104,1.250,True,
1788118954.289,1179.953,23567,40.48557233,-80.33258550,72.485,RTK Fixed,True,0.027,-19.3742,-4.9047,2195,4124,False,40.48557688,-80.33256242,-17.4201,-4.4018,2.000,-0.1085,0.1085,-3.108,-3.940,-0.1104,1.250,True,
1788118954.339,1180.003,23568,40.48557250,-80.33258433,72.485,RTK Fixed,True,0.027,-19.2754,-4.8863,2196,4124,False,40.48557804,-80.33255671,-16.9368,-4.2745,2.000,-0.1203,0.1203,-3.449,-4.369,-0.1224,1.250,True,
1788118954.389,1180.053,23569,40.48557250,-80.33258433,72.574,RTK Fixed,True,0.027,-19.2754,-4.8863,2196,4124,False,40.48557804,-80.33255671,-16.9368,-4.2745,2.000,-0.1166,0.1166,-3.342,-4.235,-0.1186,1.250,True,
1788118954.439,1180.103,23570,40.48557283,-80.33258333,72.574,RTK Fixed,True,0.027,-19.1907,-4.8495,2196,4124,False,40.48557804,-80.33255671,-16.9368,-4.2745,2.000,-0.1264,0.1264,-3.624,-4.589,-0.1286,1.250,True,
1788118954.489,1180.153,23571,40.48557283,-80.33258333,72.574,RTK Fixed,True,0.026,-19.1907,-4.8495,2196,4124,False,40.48557804,-80.33255671,-16.9368,-4.2745,2.000,-0.1264,0.1264,-3.624,-4.589,-0.1286,1.250,True,
1788118954.539,1180.203,23572,40.48557317,-80.33258200,72.574,RTK Fixed,True,0.026,-19.0778,-4.8126,2196,4124,False,40.48557804,-80.33255671,-16.9368,-4.2745,2.000,-0.1278,0.1278,-3.662,-4.638,-0.1299,1.250,True,
1788118954.589,1180.253,23573,40.48557317,-80.33258200,73.111,RTK Fixed,True,0.026,-19.0778,-4.8126,2196,4124,False,40.48557804,-80.33255671,-16.9368,-4.2745,2.000,-0.1071,0.1071,-3.069,-3.890,-0.1090,1.250,True,
1788118954.639,1180.303,23574,40.48557333,-80.33258083,73.111,RTK Fixed,True,0.026,-18.9790,-4.7942,2196,4124,False,40.48557804,-80.33255671,-16.9368,-4.2745,2.000,-0.0960,0.0960,-2.751,-3.489,-0.0977,1.250,True,
1788118954.690,1180.353,23575,40.48557333,-80.33258083,73.111,RTK Fixed,True,0.026,-18.9790,-4.7942,2196,4124,False,40.48557804,-80.33255671,-16.9368,-4.2745,2.000,-0.0960,0.0960,-2.751,-3.489,-0.0977,1.250,True,
1788118954.740,1180.403,23576,40.48557367,-80.33258000,73.111,RTK Fixed,True,0.026,-18.9085,-4.7573,2196,4124,False,40.48557804,-80.33255671,-16.9368,-4.2745,2.000,-0.1108,0.1108,-3.175,-4.023,-0.1127,1.250,True,
1788118954.790,1180.453,23577,40.48557367,-80.33258000,73.205,RTK Fixed,True,0.026,-18.9085,-4.7573,2196,4124,False,40.48557804,-80.33255671,-16.9368,-4.2745,2.000,-0.1074,0.1074,-3.079,-3.903,-0.1093,1.250,True,
1788118954.840,1180.503,23578,40.48557383,-80.33257900,73.205,RTK Fixed,True,0.026,-18.8238,-4.7389,2197,4124,False,40.48557912,-80.33255098,-16.4516,-4.1546,2.000,-0.1261,0.1261,-3.615,-4.578,-0.1283,1.250,True,
1788118954.890,1180.553,23579,40.48557383,-80.33257900,73.205,RTK Fixed,True,0.026,-18.8238,-4.7389,2197,4124,False,40.48557912,-80.33255098,-16.4516,-4.1546,2.000,-0.1261,0.1261,-3.615,-4.578,-0.1283,1.250,True,
1788118954.940,1180.604,23580,40.48557400,-80.33257750,73.205,RTK Fixed,True,0.025,-18.6968,-4.7205,2197,4124,False,40.48557912,-80.33255098,-16.4516,-4.1546,2.000,-0.1070,0.1070,-3.068,-3.889,-0.1089,1.250,True,
1788118954.990,1180.654,23581,40.48557400,-80.33257750,73.266,RTK Fixed,True,0.025,-18.6968,-4.7205,2197,4124,False,40.48557912,-80.33255098,-16.4516,-4.1546,2.000,-0.1046,0.1046,-2.998,-3.800,-0.1065,1.250,True,
1788118955.040,1180.704,23582,40.48557433,-80.33257650,73.266,RTK Fixed,True,0.025,-18.6122,-4.6837,2197,4124,False,40.48557912,-80.33255098,-16.4516,-4.1546,2.000,-0.1155,0.1155,-3.311,-4.195,-0.1175,1.250,True,
1788118955.090,1180.754,23583,40.48557433,-80.33257650,73.266,RTK Fixed,True,0.025,-18.6122,-4.6837,2197,4124,False,40.48557912,-80.33255098,-16.4516,-4.1546,2.000,-0.1155,0.1155,-3.311,-4.195,-0.1175,1.250,True,
1788118955.140,1180.804,23584,40.48557450,-80.33257550,73.266,RTK Fixed,True,0.025,-18.5275,-4.6652,2197,4124,False,40.48557912,-80.33255098,-16.4516,-4.1546,2.000,-0.1088,0.1088,-3.118,-3.951,-0.1107,1.250,True,
1788118955.190,1180.854,23585,40.48557450,-80.33257550,73.806,RTK Fixed,True,0.025,-18.5275,-4.6652,2197,4124,False,40.48557912,-80.33255098,-16.4516,-4.1546,2.000,-0.0886,0.0886,-2.540,-3.221,-0.0902,1.250,True,
1788118955.240,1180.904,23586,40.48557467,-80.33257433,73.806,RTK Fixed,True,0.025,-18.4287,-4.6468,2197,4124,False,40.48557912,-80.33255098,-16.4516,-4.1546,2.000,-0.0788,0.0788,-2.257,-2.864,-0.0802,1.250,True,
1788118955.290,1180.954,23587,40.48557467,-80.33257433,73.806,RTK Fixed,True,0.025,-18.4287,-4.6468,2197,4124,False,40.48557912,-80.33255098,-16.4516,-4.1546,2.000,-0.0788,0.0788,-2.257,-2.864,-0.0802,1.250,True,
1788118955.340,1181.004,23588,40.48557500,-80.33257333,73.806,RTK Fixed,True,0.025,-18.3440,-4.6100,2198,4124,False,40.48558012,-80.33254522,-15.9640,-4.0442,2.000,-0.1205,0.1205,-3.453,-4.374,-0.1225,1.250,True,
1788118955.391,1181.054,23589,40.48557500,-80.33257333,74.086,RTK Fixed,True,0.024,-18.3440,-4.6100,2198,4124,False,40.48558012,-80.33254522,-15.9640,-4.0442,2.000,-0.1085,0.1085,-3.111,-3.942,-0.1104,1.250,True,
1788118955.441,1181.104,23590,40.48557517,-80.33257217,74.086,RTK Fixed,True,0.024,-18.2453,-4.5915,2198,4124,False,40.48558012,-80.33254522,-15.9640,-4.0442,2.000,-0.0992,0.0992,-2.842,-3.603,-0.1009,1.250,True,
1788118955.491,1181.154,23591,40.48557517,-80.33257217,74.086,RTK Fixed,True,0.024,-18.2453,-4.5915,2198,4124,False,40.48558012,-80.33254522,-15.9640,-4.0442,2.000,-0.0992,0.0992,-2.842,-3.603,-0.1009,1.250,True,
1788118955.541,1181.204,23592,40.48557533,-80.33257117,74.086,RTK Fixed,True,0.024,-18.1606,-4.5731,2198,4124,False,40.48558012,-80.33254522,-15.9640,-4.0442,2.000,-0.0937,0.0937,-2.684,-3.404,-0.0954,1.250,True,
1788118955.591,1181.254,23593,40.48557533,-80.33257117,74.385,RTK Fixed,True,0.024,-18.1606,-4.5731,2198,4124,False,40.48558012,-80.33254522,-15.9640,-4.0442,2.000,-0.0819,0.0819,-2.347,-2.977,-0.0834,1.250,True,
1788118955.641,1181.304,23594,40.48557567,-80.33257017,74.385,RTK Fixed,True,0.024,-18.0759,-4.5363,2198,4124,False,40.48558012,-80.33254522,-15.9640,-4.0442,2.000,-0.0946,0.0946,-2.711,-3.437,-0.0963,1.250,True,
1788118955.691,1181.355,23595,40.48557567,-80.33257017,74.385,RTK Fixed,True,0.024,-18.0759,-4.5363,2198,4124,False,40.48558012,-80.33254522,-15.9640,-4.0442,2.000,-0.0946,0.0946,-2.711,-3.437,-0.0963,1.250,True,
1788118955.741,1181.405,23596,40.48557583,-80.33256917,74.385,RTK Fixed,True,0.024,-17.9913,-4.5178,2198,4124,False,40.48558012,-80.33254522,-15.9640,-4.0442,2.000,-0.0895,0.0895,-2.566,-3.254,-0.0912,1.250,True,
1788118955.791,1181.455,23597,40.48557583,-80.33256917,74.814,RTK Fixed,True,0.024,-17.9913,-4.5178,2198,4124,False,40.48558012,-80.33254522,-15.9640,-4.0442,2.000,-0.0740,0.0740,-2.119,-2.689,-0.0753,1.250,True,
1788118955.841,1181.505,23598,40.48557600,-80.33256783,74.814,RTK Fixed,True,0.023,-17.8784,-4.4994,2199,4124,False,40.48558101,-80.33253944,-15.4741,-3.9452,2.000,-0.0949,0.0949,-2.721,-3.450,-0.0967,1.250,True,
1788118955.891,1181.555,23599,40.48557600,-80.33256783,74.814,RTK Fixed,True,0.023,-17.8784,-4.4994,2199,4124,False,40.48558101,-80.33253944,-15.4741,-3.9452,2.000,-0.0949,0.0949,-2.721,-3.450,-0.0967,1.250,True,
1788118955.941,1181.605,23600,40.48557633,-80.33256667,74.814,RTK Fixed,True,0.023,-17.7796,-4.4626,2199,4124,False,40.48558101,-80.33253944,-15.4741,-3.9452,2.000,-0.1046,0.1046,-2.999,-3.801,-0.1065,1.250,True,
1788118955.991,1181.655,23601,40.48557633,-80.33256667,74.960,RTK Fixed,True,0.023,-17.7796,-4.4626,2199,4124,False,40.48558101,-80.33253944,-15.4741,-3.9452,2.000,-0.0986,0.0986,-2.825,-3.582,-0.1003,1.250,True,
1788118956.041,1181.705,23602,40.48557683,-80.33256583,74.960,RTK Fixed,True,0.023,-17.7091,-4.4073,2199,4124,False,40.48558101,-80.33253944,-15.4741,-3.9452,2.000,-0.1336,0.1336,-3.832,-4.851,-0.1359,1.250,True,
1788118956.091,1181.755,23603,40.48557683,-80.33256583,74.960,RTK Fixed,True,0.023,-17.7091,-4.4073,2199,4124,False,40.48558101,-80.33253944,-15.4741,-3.9452,2.000,-0.1336,0.1336,-3.832,-4.851,-0.1359,1.250,True,
1788118956.142,1181.805,23604,40.48557683,-80.33256467,74.960,RTK Fixed,True,0.023,-17.6103,-4.4073,2199,4124,False,40.48558101,-80.33253944,-15.4741,-3.9452,2.000,-0.1080,0.1080,-3.096,-3.924,-0.1099,1.250,True,
1788118956.192,1181.855,23605,40.48557683,-80.33256467,74.877,RTK Fixed,True,0.023,-17.6103,-4.4073,2199,4124,False,40.48558101,-80.33253944,-15.4741,-3.9452,2.000,-0.1112,0.1112,-3.187,-4.039,-0.1132,1.250,True,
1788118956.242,1181.905,23606,40.48557683,-80.33256467,74.877,RTK Fixed,True,0.023,-17.6103,-4.4073,2199,4124,False,40.48558101,-80.33253944,-15.4741,-3.9452,2.000,-0.1112,0.1112,-3.187,-4.039,-0.1132,1.250,True,
1788118956.292,1181.955,23607,40.48557683,-80.33256467,74.877,RTK Fixed,True,0.022,-17.6103,-4.4073,2199,4124,False,40.48558101,-80.33253944,-15.4741,-3.9452,2.000,-0.1112,0.1112,-3.187,-4.039,-0.1132,1.250,True,
1788118956.342,1182.005,23608,40.48557733,-80.33256267,74.877,RTK Fixed,True,0.022,-17.4409,-4.3520,2199,4124,False,40.48558101,-80.33253944,-15.4741,-3.9452,2.000,-0.1204,0.1204,-3.451,-4.371,-0.1225,1.250,True,
1788118956.392,1182.056,23609,40.48557733,-80.33256267,75.617,RTK Fixed,True,0.022,-17.4409,-4.3520,2199,4124,False,40.48558101,-80.33253944,-15.4741,-3.9452,2.000,-0.0945,0.0945,-2.707,-3.433,-0.0962,1.250,True,
1788118956.442,1182.106,23610,40.48557767,-80.33256167,75.617,RTK Fixed,True,0.022,-17.3563,-4.3152,2200,4124,False,40.48558179,-80.33253362,-14.9816,-3.8599,2.000,-0.1489,0.1489,-4.270,-5.402,-0.1513,1.250,True,
1788118956.492,1182.156,23611,40.48557767,-80.33256167,75.617,RTK Fixed,True,0.022,-17.3563,-4.3152,2200,4124,False,40.48558179,-80.33253362,-14.9816,-3.8599,2.000,-0.1489,0.1489,-4.270,-5.402,-0.1513,1.250,True,
1788118956.542,1182.206,23612,40.48557783,-80.33256050,75.617,RTK Fixed,True,0.022,-17.2575,-4.2968,2200,4124,False,40.48558179,-80.33253362,-14.9816,-3.8599,2.000,-0.1422,0.1422,-4.078,-5.160,-0.1446,1.250,True,
1788118956.592,1182.256,23613,40.48557783,-80.33256050,75.540,RTK Fixed,True,0.022,-17.2575,-4.2968,2200,4124,False,40.48558179,-80.33253362,-14.9816,-3.8599,2.000,-0.1453,0.1453,-4.167,-5.272,-0.1477,1.250,True,
1788118956.642,1182.306,23614,40.48557800,-80.33255950,75.540,RTK Fixed,True,0.022,-17.1728,-4.2783,2200,4124,False,40.48558179,-80.33253362,-14.9816,-3.8599,2.000,-0.1420,0.1420,-4.072,-5.153,-0.1444,1.250,True,
1788118956.692,1182.356,23615,40.48557800,-80.33255950,75.540,RTK Fixed,True,0.022,-17.1728,-4.2783,2200,4124,False,40.48558179,-80.33253362,-14.9816,-3.8599,2.000,-0.1420,0.1420,-4.072,-5.153,-0.1444,1.250,True,
1788118956.742,1182.406,23616,40.48557833,-80.33255850,75.540,RTK Fixed,True,0.021,-17.0882,-4.2415,2200,4124,False,40.48558179,-80.33253362,-14.9816,-3.8599,2.000,-0.1566,0.1566,-4.490,-5.677,-0.1591,1.250,True,
1788118956.792,1182.456,23617,40.48557833,-80.33255850,76.289,RTK Fixed,True,0.021,-17.0882,-4.2415,2200,4124,False,40.48558179,-80.33253362,-14.9816,-3.8599,2.000,-0.1287,0.1287,-3.688,-4.671,-0.1308,1.250,True,
1788118956.842,1182.506,23618,40.48557850,-80.33255733,76.289,RTK Fixed,True,0.021,-16.9894,-4.2231,2200,4124,False,40.48558179,-80.33253362,-14.9816,-3.8599,2.000,-0.1231,0.1231,-3.530,-4.471,-0.1253,1.250,True,
1788118956.893,1182.556,23619,40.48557850,-80.33255733,76.289,RTK Fixed,True,0.021,-16.9894,-4.2231,2200,4124,False,40.48558179,-80.33253362,-14.9816,-3.8599,2.000,-0.1231,0.1231,-3.530,-4.471,-0.1253,1.250,True,
1788118956.943,1182.606,23620,40.48557867,-80.33255633,76.289,RTK Fixed,True,0.021,-16.9047,-4.2046,2201,4124,False,40.48558241,-80.33252777,-14.4866,-3.7907,2.000,-0.1711,0.1711,-4.907,-6.200,-0.1737,1.250,True,
1788118956.993,1182.656,23621,40.48557867,-80.33255633,76.228,RTK Fixed,True,0.021,-16.9047,-4.2046,2201,4124,False,40.48558241,-80.33252777,-14.4866,-3.7907,2.000,-0.1736,0.1736,-4.981,-6.292,-0.1763,1.250,True,
1788118957.043,1182.706,23622,40.48557883,-80.33255517,76.228,RTK Fixed,True,0.021,-16.8059,-4.1862,2201,4124,False,40.48558241,-80.33252777,-14.4866,-3.7907,2.000,-0.1680,0.1680,-4.819,-6.090,-0.1706,1.250,True,
1788118957.093,1182.756,23623,40.48557883,-80.33255517,76.228,RTK Fixed,True,0.021,-16.8059,-4.1862,2201,4124,False,40.48558241,-80.33252777,-14.4866,-3.7907,2.000,-0.1680,0.1680,-4.819,-6.090,-0.1706,1.250,True,
1788118957.143,1182.807,23624,40.48557900,-80.33255400,76.228,RTK Fixed,True,0.021,-16.7072,-4.1678,2201,4124,False,40.48558241,-80.33252777,-14.4866,-3.7907,2.000,-0.1624,0.1624,-4.657,-5.888,-0.1649,1.250,True,
1788118957.193,1182.857,23625,40.48557900,-80.33255400,76.423,RTK Fixed,True,0.020,-16.7072,-4.1678,2201,4124,False,40.48558241,-80.33252777,-14.4866,-3.7907,2.000,-0.1548,0.1548,-4.438,-5.613,-0.1572,1.250,True,
1788118957.243,1182.907,23626,40.48557900,-80.33255400,76.423,RTK Fixed,True,0.020,-16.7072,-4.1678,2201,4124,False,40.48558241,-80.33252777,-14.4866,-3.7907,2.000,-0.1548,0.1548,-4.438,-5.613,-0.1572,1.250,True,
1788118957.293,1182.957,23627,40.48557900,-80.33255400,76.423,RTK Fixed,True,0.020,-16.7072,-4.1678,2201,4124,False,40.48558241,-80.33252777,-14.4866,-3.7907,2.000,-0.1548,0.1548,-4.438,-5.613,-0.1572,1.250,True,
1788118957.343,1183.007,23628,40.48557933,-80.33255183,76.423,RTK Fixed,True,0.020,-16.5237,-4.1310,2201,4124,False,40.48558241,-80.33252777,-14.4866,-3.7907,2.000,-0.1475,0.1475,-4.230,-5.352,-0.1499,1.250,True,
1788118957.393,1183.057,23629,40.48557933,-80.33255183,76.466,RTK Fixed,True,0.020,-16.5237,-4.1310,2201,4124,False,40.48558241,-80.33252777,-14.4866,-3.7907,2.000,-0.1460,0.1460,-4.185,-5.295,-0.1483,1.250,True,
1788118957.443,1183.107,23630,40.48557933,-80.33255083,76.466,RTK Fixed,True,0.020,-16.4391,-4.1310,2202,4124,False,40.48558287,-80.33252190,-13.9894,-3.7398,2.000,-0.1930,0.1930,-5.536,-6.986,-0.1957,1.250,True,
1788118957.493,1183.157,23631,40.48557933,-80.33255083,76.466,RTK Fixed,True,0.020,-16.4391,-4.1310,2202,4124,False,40.48558287,-80.33252190,-13.9894,-3.7398,2.000,-0.1930,0.1930,-5.536,-6.986,-0.1957,1.250,True,
1788118957.543,1183.207,23632,40.48557967,-80.33254967,76.466,RTK Fixed,True,0.020,-16.3403,-4.0941,2202,4124,False,40.48558287,-80.33252190,-13.9894,-3.7398,2.000,-0.2057,0.2057,-5.902,-7.441,-0.2084,1.250,True,
1788118957.594,1183.257,23633,40.48557967,-80.33254967,77.248,RTK Fixed,True,0.019,-16.3403,-4.0941,2202,4124,False,40.48558287,-80.33252190,-13.9894,-3.7398,2.000,-0.1734,0.1734,-4.973,-6.282,-0.1760,1.250,True,
1788118957.644,1183.307,23634,40.48558000,-80.33254867,77.248,RTK Fixed,True,0.019,-16.2556,-4.0573,2202,4124,False,40.48558287,-80.33252190,-13.9894,-3.7398,2.000,-0.1906,0.1906,-5.469,-6.901,-0.1933,1.250,True,
1788118957.694,1183.357,23635,40.48558000,-80.33254867,77.248,RTK Fixed,True,0.019,-16.2556,-4.0573,2202,4124,False,40.48558287,-80.33252190,-13.9894,-3.7398,2.000,-0.1906,0.1906,-5.469,-6.901,-0.1933,1.250,True,
1788118957.744,1183.407,23636,40.48558000,-80.33254750,77.654,RTK Fixed,True,0.019,-16.1568,-4.0573,2202,4124,False,40.48558287,-80.33252190,-13.9894,-3.7398,2.000,-0.1533,0.1533,-4.396,-5.560,-0.1558,1.250,True,
1788118957.794,1183.457,23637,40.48558000,-80.33254750,77.654,RTK Fixed,True,0.019,-16.1568,-4.0573,2202,4124,False,40.48558287,-80.33252190,-13.9894,-3.7398,2.000,-0.1533,0.1533,-4.396,-5.560,-0.1558,1.250,True,
1788118957.844,1183.508,23638,40.48558033,-80.33254633,77.654,RTK Fixed,True,0.019,-16.0581,-4.0204,2202,4124,False,40.48558287,-80.33252190,-13.9894,-3.7398,2.000,-0.1682,0.1682,-4.824,-6.096,-0.1708,1.250,True,
1788118957.894,1183.558,23639,40.48558033,-80.33254633,77.654,RTK Fixed,True,0.019,-16.0581,-4.0204,2202,4124,False,40.48558287,-80.33252190,-13.9894,-3.7398,2.000,-0.1682,0.1682,-4.824,-6.096,-0.1708,1.250,True,
