timestamp,elapsed_s,cycle,lat,lon,heading_compass_deg,fix_quality,head_valid,gps_age_s,pos_x_m,pos_y_m,waypoint_idx,waypoints_total,goal_reached,target_lat,target_lon,target_x_m,target_y_m,lookahead_dist_m,yt_m,cross_track_err_m,alpha_deg,delta_deg,steer_normalized,speed_cmd_mps,driving,wait_reason
1788880187.705,152.756,3051,40.48543400,-80.33242833,164.382,RTK Fixed,True,0.016,-6.0674,-20.1961,244,506,False,40.48541234,-80.33242318,-5.6307,-22.5904,2.000,-0.2240,0.2240,-6.430,-8.095,-0.2268,1.250,True,
1788880187.755,152.806,3052,40.48543400,-80.33242833,164.382,RTK Fixed,True,0.016,-6.0674,-20.1961,244,506,False,40.48541234,-80.33242318,-5.6307,-22.5904,2.000,-0.2240,0.2240,-6.430,-8.095,-0.2268,1.250,True,
1788880187.805,152.856,3053,40.48543283,-80.33242783,164.109,RTK Fixed,True,0.016,-6.0251,-20.3251,244,506,False,40.48541234,-80.33242318,-5.6307,-22.5904,2.000,-0.2409,0.2409,-6.919,-8.698,-0.2437,1.250,True,
1788880187.855,152.906,3054,40.48543283,-80.33242783,164.109,RTK Fixed,True,0.016,-6.0251,-20.3251,244,506,False,40.48541234,-80.33242318,-5.6307,-22.5904,2.000,-0.2409,0.2409,-6.919,-8.698,-0.2437,1.250,True,
1788880187.906,152.956,3055,40.48543183,-80.33242750,164.109,RTK Fixed,True,0.015,-5.9968,-20.4356,244,506,False,40.48541234,-80.33242318,-5.6307,-22.5904,2.000,-0.2378,0.2378,-6.829,-8.587,-0.2406,1.250,True,
1788880187.956,153.006,3056,40.48543183,-80.33242750,164.326,RTK Fixed,True,0.015,-5.9968,-20.4356,244,506,False,40.48541234,-80.33242318,-5.6307,-22.5904,2.000,-0.2296,0.2296,-6.591,-8.294,-0.2324,1.250,True,
1788880188.006,153.056,3057,40.48543067,-80.33242717,164.326,RTK Fixed,True,0.015,-5.9686,-20.5646,244,506,False,40.48541234,-80.33242318,-5.6307,-22.5904,2.000,-0.2219,0.2219,-6.370,-8.021,-0.2247,1.250,True,
1788880188.056,153.106,3058,40.48543067,-80.33242717,164.326,RTK Fixed,True,0.015,-5.9686,-20.5646,244,506,False,40.48541234,-80.33242318,-5.6307,-22.5904,2.000,-0.2219,0.2219,-6.370,-8.021,-0.2247,1.250,True,
1788880188.106,153.156,3059,40.48543067,-80.33242717,164.326,RTK Fixed,True,0.015,-5.9686,-20.5646,244,506,False,40.48541234,-80.33242318,-5.6307,-22.5904,2.000,-0.2219,0.2219,-6.370,-8.021,-0.2247,1.250,True,
1788880188.156,153.206,3060,40.48542967,-80.33242683,164.326,RTK Fixed,True,0.015,-5.9404,-20.6751,245,506,False,40.48540796,-80.33242172,-5.5076,-23.0741,2.000,-0.2314,0.2314,-6.643,-8.358,-0.2341,1.250,True,
1788880188.206,153.257,3061,40.48542867,-80.33242633,164.829,RTK Fixed,True,0.015,-5.8981,-20.7856,245,506,False,40.48540796,-80.33242172,-5.5076,-23.0741,2.000,-0.2220,0.2220,-6.373,-8.024,-0.2248,1.250,True,
1788880188.256,153.307,3062,40.48542867,-80.33242633,164.829,RTK Fixed,True,0.015,-5.8981,-20.7856,245,506,False,40.48540796,-80.33242172,-5.5076,-23.0741,2.000,-0.2220,0.2220,-6.373,-8.024,-0.2248,1.250,True,
1788880188.306,153.357,3063,40.48542750,-80.33242583,164.829,RTK Fixed,True,0.014,-5.8557,-20.9146,245,506,False,40.48540796,-80.33242172,-5.5076,-23.0741,2.000,-0.2291,0.2291,-6.578,-8.277,-0.2319,1.250,True,
1788880188.356,153.407,3064,40.48542750,-80.33242583,165.743,RTK Fixed,True,0.014,-5.8557,-20.9146,245,506,False,40.48540796,-80.33242172,-5.5076,-23.0741,2.000,-0.1944,0.1944,-5.577,-7.036,-0.1971,1.250,True,
1788880188.406,153.457,3065,40.48542650,-80.33242533,165.743,RTK Fixed,True,0.014,-5.8134,-21.0252,245,506,False,40.48540796,-80.33242172,-5.5076,-23.0741,2.000,-0.2082,0.2082,-5.975,-7.530,-0.2110,1.250,True,
1788880188.456,153.507,3066,40.48542650,-80.33242533,165.743,RTK Fixed,True,0.014,-5.8134,-21.0252,245,506,False,40.48540796,-80.33242172,-5.5076,-23.0741,2.000,-0.2082,0.2082,-5.975,-7.530,-0.2110,1.250,True,
1788880188.506,153.557,3067,40.48542550,-80.33242483,165.743,RTK Fixed,True,0.014,-5.7711,-21.1357,246,506,False,40.48540358,-80.33242028,-5.3857,-23.5583,2.000,-0.2231,0.2231,-6.406,-8.065,-0.2259,1.250,True,
1788880188.556,153.607,3068,40.48542550,-80.33242483,166.104,RTK Fixed,True,0.014,-5.7711,-21.1357,246,506,False,40.48540358,-80.33242028,-5.3857,-23.5583,2.000,-0.2078,0.2078,-5.963,-7.516,-0.2105,1.250,True,
1788880188.606,153.657,3069,40.48542433,-80.33242467,166.104,RTK Fixed,True,0.014,-5.7570,-21.2647,246,506,False,40.48540358,-80.33242028,-5.3857,-23.5583,2.000,-0.1905,0.1905,-5.465,-6.897,-0.1932,1.250,True,
1788880188.657,153.707,3070,40.48542433,-80.33242467,166.104,RTK Fixed,True,0.014,-5.7570,-21.2647,246,506,False,40.48540358,-80.33242028,-5.3857,-23.5583,2.000,-0.1905,0.1905,-5.465,-6.897,-0.1932,1.250,True,
1788880188.707,153.757,3071,40.48542333,-80.33242450,166.104,RTK Fixed,True,0.013,-5.7428,-21.3752,246,506,False,40.48540358,-80.33242028,-5.3857,-23.5583,2.000,-0.1776,0.1776,-5.096,-6.436,-0.1803,1.250,True,
1788880188.757,153.807,3072,40.48542333,-80.33242450,166.498,RTK Fixed,True,0.013,-5.7428,-21.3752,246,506,False,40.48540358,-80.33242028,-5.3857,-23.5583,2.000,-0.1625,0.1625,-4.659,-5.890,-0.1650,1.250,True,
1788880188.807,153.857,3073,40.48542217,-80.33242400,166.498,RTK Fixed,True,0.013,-5.7005,-21.5042,246,506,False,40.48540358,-80.33242028,-5.3857,-23.5583,2.000,-0.1735,0.1735,-4.977,-6.287,-0.1761,1.250,True,
1788880188.857,153.907,3074,40.48542217,-80.33242400,166.498,RTK Fixed,True,0.013,-5.7005,-21.5042,246,506,False,40.48540358,-80.33242028,-5.3857,-23.5583,2.000,-0.1735,0.1735,-4.977,-6.287,-0.1761,1.250,True,
1788880188.907,153.957,3075,40.48542217,-80.33242400,166.498,RTK Fixed,True,0.013,-5.7005,-21.5042,246,506,False,40.48540358,-80.33242028,-5.3857,-23.5583,2.000,-0.1735,0.1735,-4.977,-6.287,-0.1761,1.250,True,
1788880188.957,154.008,3076,40.48542117,-80.33242350,166.498,RTK Fixed,True,0.013,-5.6582,-21.6147,247,506,False,40.48539920,-80.33241887,-5.2660,-24.0430,2.000,-0.1856,0.1856,-5.325,-6.722,-0.1883,1.250,True,
1788880189.007,154.058,3077,40.48542117,-80.33242350,166.281,RTK Fixed,True,0.013,-5.6582,-21.6147,247,506,False,40.48539920,-80.33241887,-5.2660,-24.0430,2.000,-0.1949,0.1949,-5.593,-7.056,-0.1977,1.250,True,
1788880189.057,154.108,3078,40.48542117,-80.33242350,166.281,RTK Fixed,True,0.013,-5.6582,-21.6147,247,506,False,40.48539920,-80.33241887,-5.2660,-24.0430,2.000,-0.1949,0.1949,-5.593,-7.056,-0.1977,1.250,True,
1788880189.107,154.158,3079,40.48541900,-80.33242300,166.281,RTK Fixed,True,0.012,-5.6158,-21.8542,247,506,False,40.48539920,-80.33241887,-5.2660,-24.0430,2.000,-0.1792,0.1792,-5.142,-6.493,-0.1819,1.250,True,
1788880189.157,154.208,3080,40.48541900,-80.33242300,166.293,RTK Fixed,True,0.012,-5.6158,-21.8542,247,506,False,40.48539920,-80.33241887,-5.2660,-24.0430,2.000,-0.1788,0.1788,-5.128,-6.476,-0.1814,1.250,True,
1788880189.207,154.258,3081,40.48541800,-80.33242250,166.293,RTK Fixed,True,0.012,-5.5735,-21.9647,247,506,False,40.48539920,-80.33241887,-5.2660,-24.0430,2.000,-0.1937,0.1937,-5.558,-7.012,-0.1964,1.250,True,
1788880189.257,154.308,3082,40.48541800,-80.33242250,166.293,RTK Fixed,True,0.012,-5.5735,-21.9647,247,506,False,40.48539920,-80.33241887,-5.2660,-24.0430,2.000,-0.1937,0.1937,-5.558,-7.012,-0.1964,1.250,True,
1788880189.307,154.358,3083,40.48541683,-80.33242233,166.293,RTK Fixed,True,0.012,-5.5594,-22.0937,248,506,False,40.48539481,-80.33241750,-5.1498,-24.5285,2.000,-0.1790,0.1790,-5.134,-6.483,-0.1816,1.250,True,
1788880189.357,154.408,3084,40.48541683,-80.33242233,165.790,RTK Fixed,True,0.012,-5.5594,-22.0937,248,506,False,40.48539481,-80.33241750,-5.1498,-24.5285,2.000,-0.2006,0.2006,-5.756,-7.259,-0.2034,1.250,True,
1788880189.408,154.458,3085,40.48541583,-80.33242183,165.790,RTK Fixed,True,0.012,-5.5171,-22.2042,248,506,False,40.48539481,-80.33241750,-5.1498,-24.5285,2.000,-0.2145,0.2145,-6.157,-7.756,-0.2173,1.250,True,
1788880189.458,154.508,3086,40.48541583,-80.33242183,165.790,RTK Fixed,True,0.012,-5.5171,-22.2042,248,506,False,40.48539481,-80.33241750,-5.1498,-24.5285,2.000,-0.2145,0.2145,-6.157,-7.756,-0.2173,1.250,True,
1788880189.508,154.558,3087,40.48541483,-80.33242133,165.790,RTK Fixed,True,0.012,-5.4747,-22.3148,248,506,False,40.48539481,-80.33241750,-5.1498,-24.5285,2.000,-0.2284,0.2284,-6.557,-8.252,-0.2312,1.250,True,
1788880189.558,154.608,3088,40.48541483,-80.33242133,165.846,RTK Fixed,True,0.011,-5.4747,-22.3148,248,506,False,40.48539481,-80.33241750,-5.1498,-24.5285,2.000,-0.2262,0.2262,-6.494,-8.174,-0.2290,1.250,True,
1788880189.608,154.658,3089,40.48541367,-80.33242117,165.846,RTK Fixed,True,0.011,-5.4606,-22.4437,248,506,False,40.48539481,-80.33241750,-5.1498,-24.5285,2.000,-0.2083,0.2083,-5.980,-7.537,-0.2111,1.250,True,
1788880189.658,154.708,3090,40.48541367,-80.33242117,165.846,RTK Fixed,True,0.011,-5.4606,-22.4437,248,506,False,40.48539481,-80.33241750,-5.1498,-24.5285,2.000,-0.2083,0.2083,-5.980,-7.537,-0.2111,1.250,True,
1788880189.708,154.759,3091,40.48541250,-80.33242083,165.846,RTK Fixed,True,0.011,-5.4324,-22.5727,249,506,False,40.48539040,-80.33241618,-5.0388,-25.0152,2.000,-0.2156,0.2156,-6.190,-7.797,-0.2184,1.250,True,
1788880189.758,154.809,3092,40.48541250,-80.33242083,165.137,RTK Fixed,True,0.011,-5.4324,-22.5727,249,506,False,40.48539040,-80.33241618,-5.0388,-25.0152,2.000,-0.2461,0.2461,-7.069,-8.883,-0.2489,1.250,True,
1788880189.808,154.859,3093,40.48541150,-80.33242017,165.137,RTK Fixed,True,0.011,-5.3760,-22.6833,249,506,False,40.48539040,-80.33241618,-5.0388,-25.0152,2.000,-0.2723,0.2723,-7.826,-9.811,-0.2749,1.250,True,
1788880189.858,154.909,3094,40.48541150,-80.33242017,165.137,RTK Fixed,True,0.011,-5.3760,-22.6833,249,506,False,40.48539040,-80.33241618,-5.0388,-25.0152,2.000,-0.2723,0.2723,-7.826,-9.811,-0.2749,1.250,True,
1788880189.908,154.959,3095,40.48541033,-80.33241983,165.137,RTK Fixed,True,0.011,-5.3477,-22.8122,249,506,False,40.48539040,-80.33241618,-5.0388,-25.0152,2.000,-0.2665,0.2665,-7.658,-9.606,-0.2691,1.250,True,
1788880189.958,155.009,3096,40.48541033,-80.33241983,165.207,RTK Fixed,True,0.011,-5.3477,-22.8122,249,506,False,40.48539040,-80.33241618,-5.0388,-25.0152,2.000,-0.2638,0.2638,-7.580,-9.511,-0.2664,1.250,True,
1788880190.008,155.059,3097,40.48540917,-80.33241967,165.207,RTK Fixed,True,0.011,-5.3336,-22.9412,249,506,False,40.48539040,-80.33241618,-5.0388,-25.0152,2.000,-0.2445,0.2445,-7.023,-8.827,-0.2473,1.250,True,
1788880190.058,155.109,3098,40.48540917,-80.33241967,165.207,RTK Fixed,True,0.010,-5.3336,-22.9412,249,506,False,40.48539040,-80.33241618,-5.0388,-25.0152,2.000,-0.2445,0.2445,-7.023,-8.827,-0.2473,1.250,True,
1788880190.108,155.159,3099,40.48540817,-80.33241933,165.207,RTK Fixed,True,0.010,-5.3054,-23.0517,250,506,False,40.48538598,-80.33241497,-4.9361,-25.5038,2.000,-0.2691,0.2691,-7.731,-9.696,-0.2716,1.250,True,
1788880190.159,155.209,3100,40.48540817,-80.33241933,164.578,RTK Fixed,True,0.010,-5.3054,-23.0517,250,506,False,40.48538598,-80.33241497,-4.9361,-25.5038,2.000,-0.2961,0.2961,-8.514,-10.649,-0.2983,1.250,True,
1788880190.209,155.259,3101,40.48540700,-80.33241867,164.578,RTK Fixed,True,0.010,-5.2490,-23.1807,250,506,False,40.48538598,-80.33241497,-4.9361,-25.5038,2.000,-0.3162,0.3162,-9.098,-11.354,-0.3181,1.250,True,
1788880190.259,155.309,3102,40.48540700,-80.33241867,164.578,RTK Fixed,True,0.010,-5.2490,-23.1807,250,506,False,40.48538598,-80.33241497,-4.9361,-25.5038,2.000,-0.3162,0.3162,-9.098,-11.354,-0.3181,1.250,True,
1788880190.309,155.359,3103,40.48540583,-80.33241833,164.578,RTK Fixed,True,0.010,-5.2207,-23.3096,250,506,False,40.48538598,-80.33241497,-4.9361,-25.5038,2.000,-0.3091,0.3091,-8.892,-11.106,-0.3111,1.250,True,
1788880190.359,155.409,3104,40.48540583,-80.33241833,165.822,RTK Fixed,True,0.010,-5.2207,-23.3096,250,506,False,40.48538598,-80.33241497,-4.9361,-25.5038,2.000,-0.2615,0.2615,-7.513,-9.429,-0.2641,1.250,True,
1788880190.409,155.460,3105,40.48540467,-80.33241817,165.822,RTK Fixed,True,0.010,-5.2066,-23.4386,250,506,False,40.48538598,-80.33241497,-4.9361,-25.5038,2.000,-0.2436,0.2436,-6.996,-8.793,-0.2463,1.250,True,
1788880190.459,155.510,3106,40.48540467,-80.33241817,165.822,RTK Fixed,True,0.010,-5.2066,-23.4386,250,506,False,40.48538598,-80.33241497,-4.9361,-25.5038,2.000,-0.2436,0.2436,-6.996,-8.793,-0.2463,1.250,True,
1788880190.509,155.560,3107,40.48540350,-80.33241750,165.822,RTK Fixed,True,0.009,-5.1502,-23.5676,251,506,False,40.48538154,-80.33241391,-4.8460,-25.9948,2.000,-0.2996,0.2996,-8.615,-10.771,-0.3018,1.250,True,
1788880190.559,155.610,3108,40.48540350,-80.33241750,165.797,RTK Fixed,True,0.009,-5.1502,-23.5676,251,506,False,40.48538154,-80.33241391,-4.8460,-25.9948,2.000,-0.3006,0.3006,-8.645,-10.808,-0.3028,1.250,True,
1788880190.609,155.660,3109,40.48540233,-80.33241717,165.797,RTK Fixed,True,0.009,-5.1220,-23.6965,251,506,False,40.48538154,-80.33241391,-4.8460,-25.9948,2.000,-0.2964,0.2964,-8.521,-10.657,-0.2986,1.250,True,
1788880190.659,155.710,3110,40.48540233,-80.33241717,165.797,RTK Fixed,True,0.009,-5.1220,-23.6965,251,506,False,40.48538154,-80.33241391,-4.8460,-25.9948,2.000,-0.2964,0.2964,-8.521,-10.657,-0.2986,1.250,True,
1788880190.709,155.760,3111,40.48540117,-80.33241700,165.797,RTK Fixed,True,0.009,-5.1078,-23.8255,251,506,False,40.48538154,-80.33241391,-4.8460,-25.9948,2.000,-0.2784,0.2784,-8.001,-10.025,-0.2808,1.250,True,
1788880190.759,155.810,3112,40.48540117,-80.33241700,166.345,RTK Fixed,True,0.009,-5.1078,-23.8255,251,506,False,40.48538154,-80.33241391,-4.8460,-25.9948,2.000,-0.2577,0.2577,-7.402,-9.292,-0.2603,1.250,True,
1788880190.809,155.860,3113,40.48540017,-80.33241650,166.345,RTK Fixed,True,0.009,-5.0655,-23.9360,251,506,False,40.48538154,-80.33241391,-4.8460,-25.9948,2.000,-0.2727,0.2727,-7.837,-9.824,-0.2752,1.250,True,
1788880190.859,155.910,3114,40.48540017,-80.33241650,166.345,RTK Fixed,True,0.009,-5.0655,-23.9360,251,506,False,40.48538154,-80.33241391,-4.8460,-25.9948,2.000,-0.2727,0.2727,-7.837,-9.824,-0.2752,1.250,True,
1788880190.910,155.960,3115,40.48539900,-80.33241600,166.345,RTK Fixed,True,0.009,-5.0232,-24.0650,252,506,False,40.48537707,-80.33241306,-4.7742,-26.4887,2.000,-0.3302,0.3302,-9.504,-11.843,-0.3318,1.250,True,
1788880190.960,156.010,3116,40.48539900,-80.33241600,166.642,RTK Fixed,True,0.008,-5.0232,-24.0650,252,506,False,40.48537707,-80.33241306,-4.7742,-26.4887,2.000,-0.3177,0.3177,-9.140,-11.406,-0.3195,1.250,True,
1788880191.010,156.060,3117,40.48539783,-80.33241567,166.642,RTK Fixed,True,0.008,-4.9950,-24.1940,252,506,False,40.48537707,-80.33241306,-4.7742,-26.4887,2.000,-0.3154,0.3154,-9.072,-11.324,-0.3172,1.250,True,
1788880191.060,156.110,3118,40.48539783,-80.33241567,166.642,RTK Fixed,True,0.008,-4.9950,-24.1940,252,506,False,40.48537707,-80.33241306,-4.7742,-26.4887,2.000,-0.3154,0.3154,-9.072,-11.324,-0.3172,1.250,True,
1788880191.110,156.160,3119,40.48539683,-80.33241550,166.642,RTK Fixed,True,0.008,-4.9808,-24.3045,252,506,False,40.48537707,-80.33241306,-4.7742,-26.4887,2.000,-0.3036,0.3036,-8.730,-10.910,-0.3056,1.250,True,
1788880191.160,156.211,3120,40.48539683,-80.33241550,166.705,RTK Fixed,True,0.008,-4.9808,-24.3045,252,506,False,40.48537707,-80.33241306,-4.7742,-26.4887,2.000,-0.3012,0.3012,-8.661,-10.827,-0.3033,1.250,True,
1788880191.210,156.261,3121,40.48539583,-80.33241533,166.705,RTK Fixed,True,0.008,-4.9667,-24.4150,252,506,False,40.48537707,-80.33241306,-4.7742,-26.4887,2.000,-0.2895,0.2895,-8.322,-10.416,-0.2918,1.250,True,
1788880191.260,156.311,3122,40.48539583,-80.33241533,166.705,RTK Fixed,True,0.008,-4.9667,-24.4150,252,506,False,40.48537707,-80.33241306,-4.7742,-26.4887,2.000,-0.2895,0.2895,-8.322,-10.416,-0.2918,1.250,True,
1788880191.310,156.361,3123,40.48539467,-80.33241500,166.705,RTK Fixed,True,0.008,-4.9385,-24.5440,253,506,False,40.48537258,-80.33241253,-4.7296,-26.9858,2.000,-0.3582,0.3582,-10.317,-12.814,-0.3590,1.250,True,
1788880191.360,156.411,3124,40.48539467,-80.33241500,167.146,RTK Fixed,True,0.008,-4.9385,-24.5440,253,506,False,40.48537258,-80.33241253,-4.7296,-26.9858,2.000,-0.3395,0.3395,-9.773,-12.166,-0.3408,1.250,True,
1788880191.410,156.461,3125,40.48539383,-80.33241467,167.146,RTK Fixed,True,0.007,-4.9103,-24.6361,253,506,False,40.48537258,-80.33241253,-4.7296,-26.9858,2.000,-0.3465,0.3465,-9.978,-12.410,-0.3477,1.250,True,
1788880191.460,156.511,3126,40.48539383,-80.33241467,167.146,RTK Fixed,True,0.007,-4.9103,-24.6361,253,506,False,40.48537258,-80.33241253,-4.7296,-26.9858,2.000,-0.3465,0.3465,-9.978,-12.410,-0.3477,1.250,True,
1788880191.510,156.561,3127,40.48539267,-80.33241433,167.146,RTK Fixed,True,0.007,-4.8821,-24.7651,253,506,False,40.48537258,-80.33241253,-4.7296,-26.9858,2.000,-0.3454,0.3454,-9.943,-12.369,-0.3465,1.250,True,
1788880191.560,156.611,3128,40.48539267,-80.33241433,168.093,RTK Fixed,True,0.007,-4.8821,-24.7651,253,506,False,40.48537258,-80.33241253,-4.7296,-26.9858,2.000,-0.3090,0.3090,-8.887,-11.100,-0.3110,1.250,True,
1788880191.611,156.661,3129,40.48539167,-80.33241400,168.093,RTK Fixed,True,0.007,-4.8538,-24.8756,253,506,False,40.48537258,-80.33241253,-4.7296,-26.9858,2.000,-0.3138,0.3138,-9.026,-11.269,-0.3157,1.250,True,
1788880191.661,156.711,3130,40.48539167,-80.33241400,168.093,RTK Fixed,True,0.007,-4.8538,-24.8756,253,506,False,40.48537258,-80.33241253,-4.7296,-26.9858,2.000,-0.3138,0.3138,-9.026,-11.269,-0.3157,1.250,True,
1788880191.711,156.761,3131,40.48539050,-80.33241383,168.093,RTK Fixed,True,0.007,-4.8397,-25.0046,254,506,False,40.48536807,-80.33241247,-4.7241,-27.4846,2.000,-0.3985,0.3985,-11.493,-14.201,-0.3978,1.250,True,
1788880191.761,156.811,3132,40.48539050,-80.33241383,169.112,RTK Fixed,True,0.007,-4.8397,-25.0046,254,506,False,40.48536807,-80.33241247,-4.7241,-27.4846,2.000,-0.3549,0.3549,-10.220,-12.699,-0.3557,1.250,True,
1788880191.811,156.861,3133,40.48538950,-80.33241383,169.112,RTK Fixed,True,0.007,-4.8397,-25.1151,254,506,False,40.48536807,-80.33241247,-4.7241,-27.4846,2.000,-0.3340,0.3340,-9.613,-11.974,-0.3354,1.250,True,
1788880191.861,156.911,3134,40.48538950,-80.33241383,169.112,RTK Fixed,True,0.007,-4.8397,-25.1151,254,506,False,40.48536807,-80.33241247,-4.7241,-27.4846,2.000,-0.3340,0.3340,-9.613,-11.974,-0.3354,1.250,True,
1788880191.911,156.962,3135,40.48538833,-80.33241333,169.112,RTK Fixed,True,0.006,-4.7974,-25.2441,254,506,False,40.48536807,-80.33241247,-4.7241,-27.4846,2.000,-0.3512,0.3512,-10.113,-12.571,-0.3522,1.250,True,
1788880191.961,157.012,3136,40.48538833,-80.33241333,170.585,RTK Fixed,True,0.006,-4.7974,-25.2441,254,506,False,40.48536807,-80.33241247,-4.7241,-27.4846,2.000,-0.2941,0.2941,-8.457,-10.580,-0.2964,1.250,True,
1788880192.011,157.062,3137,40.48538733,-80.33241300,170.585,RTK Fixed,True,0.006,-4.7692,-25.3546,254,506,False,40.48536807,-80.33241247,-4.7241,-27.4846,2.000,-0.3039,0.3039,-8.740,-10.923,-0.3060,1.250,True,
1788880192.061,157.112,3138,40.48538733,-80.33241300,170.585,RTK Fixed,True,0.006,-4.7692,-25.3546,254,506,False,40.48536807,-80.33241247,-4.7241,-27.4846,2.000,-0.3039,0.3039,-8.740,-10.923,-0.3060,1.250,True,
1788880192.111,157.162,3139,40.48538617,-80.33241283,170.585,RTK Fixed,True,0.006,-4.7551,-25.4836,254,506,False,40.48536807,-80.33241247,-4.7241,-27.4846,2.000,-0.2967,0.2967,-8.532,-10.671,-0.2989,1.250,True,
1788880192.161,157.212,3140,40.48538617,-80.33241283,171.605,RTK Fixed,True,0.006,-4.7551,-25.4836,254,506,False,40.48536807,-80.33241247,-4.7241,-27.4846,2.000,-0.2614,0.2614,-7.511,-9.426,-0.2641,1.250,True,
1788880192.211,157.262,3141,40.48538517,-80.33241267,171.605,RTK Fixed,True,0.006,-4.7410,-25.5941,255,506,False,40.48536358,-80.33241305,-4.7733,-27.9808,2.000,-0.3805,0.3805,-10.966,-13.582,-0.3805,1.250,True,
1788880192.261,157.312,3142,40.48538517,-80.33241267,171.605,RTK Fixed,True,0.006,-4.7410,-25.5941,255,506,False,40.48536358,-80.33241305,-4.7733,-27.9808,2.000,-0.3805,0.3805,-10.966,-13.582,-0.3805,1.250,True,
1788880192.311,157.362,3143,40.48538417,-80.33241233,171.605,RTK Fixed,True,0.005,-4.7127,-25.7047,255,506,False,40.48536358,-80.33241305,-4.7733,-27.9808,2.000,-0.3922,0.3922,-11.310,-13.986,-0.3918,1.250,True,
1788880192.362,157.412,3144,40.48538417,-80.33241233,171.980,RTK Fixed,True,0.005,-4.7127,-25.7047,255,506,False,40.48536358,-80.33241305,-4.7733,-27.9808,2.000,-0.3776,0.3776,-10.882,-13.483,-0.3777,1.250,True,
1788880192.412,157.462,3145,40.48538300,-80.33241217,171.980,RTK Fixed,True,0.005,-4.6986,-25.8336,255,506,False,40.48536358,-80.33241305,-4.7733,-27.9808,2.000,-0.3736,0.3736,-10.765,-13.344,-0.3738,1.250,True,
1788880192.462,157.512,3146,40.48538300,-80.33241217,171.980,RTK Fixed,True,0.005,-4.6986,-25.8336,255,506,False,40.48536358,-80.33241305,-4.7733,-27.9808,2.000,-0.3736,0.3736,-10.765,-13.344,-0.3738,1.250,True,
1788880192.512,157.562,3147,40.48538183,-80.33241217,171.980,RTK Fixed,True,0.005,-4.6986,-25.9626,255,506,False,40.48536358,-80.33241305,-4.7733,-27.9808,2.000,-0.3556,0.3556,-10.241,-12.723,-0.3564,1.250,True,
1788880192.562,157.612,3148,40.48538183,-80.33241217,172.942,RTK Fixed,True,0.005,-4.6986,-25.9626,255,506,False,40.48536358,-80.33241305,-4.7733,-27.9808,2.000,-0.3221,0.3221,-9.269,-11.561,-0.3239,1.250,True,
1788880192.612,157.662,3149,40.48538067,-80.33241183,172.942,RTK Fixed,True,0.005,-4.6704,-26.0916,256,506,False,40.48535924,-80.33241463,-4.9074,-28.4604,2.000,-0.5262,0.5262,-15.255,-18.478,-0.5177,1.250,True,
1788880192.662,157.713,3150,40.48538067,-80.33241183,172.942,RTK Fixed,True,0.005,-4.6704,-26.0916,256,506,False,40.48535924,-80.33241463,-4.9074,-28.4604,2.000,-0.5262,0.5262,-15.255,-18.478,-0.5177,1.250,True,
1788880192.712,157.763,3151,40.48537950,-80.33241167,172.942,RTK Fixed,True,0.004,-4.6563,-26.2205,256,506,False,40.48535924,-80.33241463,-4.9074,-28.4604,2.000,-0.5244,0.5244,-15.201,-18.417,-0.5160,1.250,True,
1788880192.762,157.813,3152,40.48537950,-80.33241167,174.048,RTK Fixed,True,0.004,-4.6563,-26.2205,256,506,False,40.48535924,-80.33241463,-4.9074,-28.4604,2.000,-0.4820,0.4820,-13.945,-17.017,-0.4767,1.250,True,
1788880192.812,157.863,3153,40.48537833,-80.33241183,174.048,RTK Fixed,True,0.004,-4.6704,-26.3495,256,506,False,40.48535924,-80.33241463,-4.9074,-28.4604,2.000,-0.4546,0.4546,-13.137,-16.101,-0.4511,1.250,True,
1788880192.862,157.913,3154,40.48537833,-80.33241183,174.048,RTK Fixed,True,0.004,-4.6704,-26.3495,256,506,False,40.48535924,-80.33241463,-4.9074,-28.4604,2.000,-0.4546,0.4546,-13.137,-16.101,-0.4511,1.250,True,
1788880192.912,157.963,3155,40.48537717,-80.33241167,174.048,RTK Fixed,True,0.004,-4.6563,-26.4785,257,506,False,40.48535524,-80.33241733,-5.1361,-28.9025,2.000,-0.7286,0.7286,-21.365,-24.828,-0.6956,1.250,True,
1788880192.962,158.013,3156,40.48537717,-80.33241167,175.188,RTK Fixed,True,0.004,-4.6563,-26.4785,257,506,False,40.48535524,-80.33241733,-5.1361,-28.9025,2.000,-0.6815,0.6815,-19.922,-23.400,-0.6556,1.250,True,
1788880193.012,158.063,3157,40.48537600,-80.33241133,175.188,RTK Fixed,True,0.004,-4.6281,-26.6074,257,506,False,40.48535524,-80.33241733,-5.1361,-28.9025,2.000,-0.6988,0.6988,-20.450,-23.928,-0.6704,1.250,True,
1788880193.063,158.113,3158,40.48537600,-80.33241133,175.188,RTK Fixed,True,0.004,-4.6281,-26.6074,257,506,False,40.48535524,-80.33241733,-5.1361,-28.9025,2.000,-0.6988,0.6988,-20.450,-23.928,-0.6704,1.250,True,
1788880193.113,158.163,3159,40.48537500,-80.33241117,175.188,RTK Fixed,True,0.004,-4.6140,-26.7180,257,506,False,40.48535524,-80.33241733,-5.1361,-28.9025,2.000,-0.7036,0.7036,-20.597,-24.074,-0.6744,1.250,True,
