time,elapsed_sec,bucket,jrk_target,jrk_current,jrk_actual_target,jrk_scaled_feedback,jrk_integral,jrk_duty_cycle_target,jrk_duty_cycle,jrk_errors_halting,jrk_errors_occurred,jrk_sequence,jrk_valid,jrk_read_latency_ms,jrk_timeouts,jrk_discarded_bytes,radio_transmission_raw,trans_cmd_vel_mps,trans_cmd_vel_age_ms,trans_mode,steer_setpoint,steer_current,steer_error,steer_pwm,steer_mode,steer_sequence,steer_teensy_timestamp_ms,steer_state,steer_direction,steer_left_pwm,steer_right_pwm,steer_normalized_command,steer_pid_active,steer_deadband_active,steer_min_pwm_clamped,steer_pwm_saturated,steer_pid_dt_s,steer_integral_sum,steer_error_derivative,steer_p_term,steer_i_term,steer_d_term,steer_pid_output,steer_cmd_age_ms,steer_response_attempt,steer_response_state,steer_response_elapsed_ms,steer_response_time_ms,steer_response_movement_counts,steer_fault_latched,steer_fault_count,steer_recovery_pause_seen,steer_drive_blocked,steer_bridge_age_s,lat,lon,fix_quality,heading_deg,head_valid,carrier,speed_mps,base_numSV_used,base_numSV_visible,base_cno_mean_dbhz,base_cno_min_dbhz,base_cno_max_dbhz,base_numSV_used_gga,base_satellite_timestamp,heading_numSV_used,heading_numSV_visible,heading_cno_mean_dbhz,heading_cno_min_dbhz,heading_cno_max_dbhz,heading_satellite_timestamp,hdop,diff_age,wifi_ssid,wifi_rssi_dbm,wifi_signal_label,router_wifi_ssid,router_wifi_rssi_dbm,router_wifi_signal_label,radio_signal,ack_rate,notes
2026-09-08T15:09:33.602+00:00,140.16,5,2288,2284,2288,2284,0,0,0,0,1,12238,1,17,0,1,503,1.0,43,0,324,322,2,0,0,48951,2495412,OK,AN,0,0,-0.493,1,1,0,0,0.05,55.7,-300.0,1.7,0.0,-0.0,1.7,43,179,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48555666666667,-80.33252416666666,RTK Fixed,86.03308000000001,True,fixed,1.066,29,40,41.9,24,53,12,2026-09-08T15:09:33.204441+00:00,31,39,44.9,28,54,2026-09-08T15:09:32.740315+00:00,0.69,1.5,TractorField,-60,strong,TractorField,-53,strong,GOOD,3.5,
2026-09-08T15:09:33.653+00:00,140.21,5,2288,2284,2288,2284,0,0,0,0,1,12238,1,17,0,1,503,1.0,43,0,340,332,8,0,0,48952,2495462,OK,AN,0,0,-0.428,1,1,0,0,0.05,56.1,127.0,8.0,0.0,0.0,8.0,43,179,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48555666666667,-80.33252416666666,RTK Fixed,86.03308000000001,True,fixed,1.066,29,40,41.9,24,53,12,2026-09-08T15:09:33.204441+00:00,31,39,44.9,28,54,2026-09-08T15:09:32.740315+00:00,0.69,1.5,TractorField,-60,strong,TractorField,-53,strong,GOOD,3.5,
2026-09-08T15:09:33.728+00:00,140.29,5,2288,2284,2288,2284,0,0,0,0,1,12239,1,17,0,1,502,1.0,43,0,340,332,8,0,0,48953,2495512,OK,AN,0,0,-0.428,1,1,0,0,0.067,56.6,0.0,8.0,0.0,0.0,8.0,43,179,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48555666666667,-80.33252300000001,RTK Fixed,86.03308000000001,True,fixed,1.011,29,40,41.9,24,53,12,2026-09-08T15:09:33.204441+00:00,31,39,44.9,28,54,2026-09-08T15:09:32.740315+00:00,0.69,1.6,TractorField,-60,strong,TractorField,-53,strong,GOOD,3.5,
2026-09-08T15:09:33.754+00:00,140.32,5,2288,2284,2288,2284,0,0,0,0,1,12239,1,17,0,1,502,1.0,43,0,342,332,10,0,0,48954,2495562,OK,AN,0,0,-0.421,1,1,0,0,0.033,56.9,49.2,9.6,0.0,0.0,9.6,33,179,0,0,-1,0,0,0,0,0,9.5367431640625e-07,40.48555666666667,-80.33252300000001,RTK Fixed,86.03308000000001,True,fixed,1.011,29,40,41.9,24,53,12,2026-09-08T15:09:33.204441+00:00,31,39,44.9,28,54,2026-09-08T15:09:33.717287+00:00,0.69,1.6,TractorField,-60,strong,TractorField,-53,strong,GOOD,3.5,
2026-09-08T15:09:33.804+00:00,140.37,5,2288,2284,2288,2284,0,0,0,0,1,12239,1,17,0,1,502,1.0,43,0,342,332,10,0,0,48955,2495612,OK,AN,0,0,-0.421,1,1,0,0,0.05,57.4,0.0,9.6,0.0,0.0,9.6,43,179,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485556833333334,-80.33252183333335,RTK Fixed,87.09048000000001,True,fixed,1.004,29,40,41.9,24,53,12,2026-09-08T15:09:33.204441+00:00,31,39,42.9,26,54,2026-09-08T15:09:33.740472+00:00,0.69,1.7,TractorField,-60,strong,TractorField,-53,strong,GOOD,3.5,
2026-09-08T15:09:33.842+00:00,140.4,5,2288,2284,2288,2284,0,0,0,0,1,12239,1,17,0,1,502,1.0,43,0,303,332,-29,150,0,48956,2495662,OK,AR,0,150,-0.575,1,0,1,0,0.05,56.0,-765.5,-28.6,0.0,-0.0,-28.6,43,180,1,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485556833333334,-80.33252183333335,RTK Fixed,87.09048000000001,True,fixed,1.004,29,40,41.9,24,53,12,2026-09-08T15:09:33.204441+00:00,31,39,42.9,26,54,2026-09-08T15:09:33.740472+00:00,0.69,1.7,TractorField,-60,strong,TractorField,-53,strong,GOOD,3.5,
2026-09-08T15:09:33.930+00:00,140.49,5,2288,2284,2288,2284,0,0,0,0,1,12240,1,17,0,1,500,1.0,43,0,303,322,-19,150,0,48957,2495712,OK,AR,0,150,-0.575,1,0,1,0,0.067,54.7,149.3,-18.6,0.0,0.0,-18.6,43,180,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48555666666667,-80.3325205,RTK Fixed,87.09048000000001,True,fixed,1.133,29,40,41.9,24,53,12,2026-09-08T15:09:33.204441+00:00,31,39,42.9,26,54,2026-09-08T15:09:33.740472+00:00,0.69,1.8,TractorField,-60,strong,TractorField,-53,strong,GOOD,3.5,
2026-09-08T15:09:33.943+00:00,140.5,5,2288,2284,2288,2284,0,0,0,0,1,12240,1,17,0,1,500,1.0,43,0,309,305,4,0,0,48958,2495762,OK,AN,0,0,-0.553,1,1,0,0,0.033,54.9,679.5,3.8,0.0,0.0,3.8,33,180,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48555666666667,-80.3325205,RTK Fixed,89.03426,True,fixed,1.133,29,40,41.9,24,53,12,2026-09-08T15:09:33.204441+00:00,31,39,42.9,26,54,2026-09-08T15:09:33.740472+00:00,0.69,1.8,TractorField,-60,strong,TractorField,-53,strong,GOOD,3.5,
2026-09-08T15:09:33.993+00:00,140.55,5,2288,2284,2288,2284,0,0,0,0,1,12240,1,17,0,1,500,1.0,43,0,326,302,24,150,0,48959,2495812,OK,AL,150,0,-0.483,1,0,1,0,0.05,56.1,411.0,24.4,0.0,0.0,24.4,43,180,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48555666666667,-80.33251916666667,RTK Fixed,89.03426,True,fixed,1.05,29,40,41.9,24,53,12,2026-09-08T15:09:33.204441+00:00,31,39,42.9,26,54,2026-09-08T15:09:33.740472+00:00,0.69,0.9,TractorField,-60,strong,TractorField,-53,strong,GOOD,3.5,
2026-09-08T15:09:34.056+00:00,140.62,5,2288,2284,2288,2284,0,0,0,0,1,12240,1,17,0,1,500,1.0,43,0,327,307,20,150,0,48960,2495862,OK,AL,150,0,-0.481,1,0,1,0,0.05,57.1,-91.0,19.8,0.0,-0.0,19.8,43,180,0,0,-1,0,0,0,0,0,2.1457672119140625e-06,40.48555666666667,-80.33251916666667,RTK Fixed,89.03426,True,fixed,1.05,29,40,41.9,24,53,12,2026-09-08T15:09:33.204441+00:00,31,39,42.9,26,54,2026-09-08T15:09:33.740472+00:00,0.69,0.9,TractorField,-62,strong,TractorField,-53,strong,GOOD,3.5,
2026-09-08T15:09:34.144+00:00,140.71,5,2288,2284,2288,2284,0,0,0,0,1,12241,1,8,0,1,501,1.0,43,0,327,333,-6,0,0,48961,2495912,OK,AN,0,0,-0.481,1,1,0,0,0.075,56.6,-346.7,-6.2,0.0,-0.0,-6.2,43,180,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48555666666667,-80.332518,RTK Fixed,89.03426,True,fixed,1.046,29,40,41.9,24,53,12,2026-09-08T15:09:33.204441+00:00,31,39,42.9,26,54,2026-09-08T15:09:33.740472+00:00,0.75,1.0,TractorField,-62,strong,TractorField,-53,strong,GOOD,3.5,
2026-09-08T15:09:34.157+00:00,140.72,5,2288,2284,2288,2284,0,0,0,0,1,12241,1,8,0,1,501,1.0,43,0,327,337,-10,150,0,48962,2495962,OK,AR,0,150,-0.481,1,0,1,0,0.025,56.4,-160.0,-10.2,0.0,-0.0,-10.2,25,180,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48555666666667,-80.332518,RTK Fixed,89.03426,True,fixed,1.046,29,40,41.9,24,53,12,2026-09-08T15:09:33.204441+00:00,31,39,42.9,26,54,2026-09-08T15:09:33.740472+00:00,0.75,1.0,TractorField,-62,strong,TractorField,-53,strong,GOOD,3.5,
2026-09-08T15:09:34.195+00:00,140.76,5,2288,2284,2288,2284,0,0,0,0,1,12241,1,8,0,1,501,1.0,43,0,327,331,-4,0,0,48963,2496012,OK,AN,0,0,-0.481,1,1,0,0,0.05,56.2,120.0,-4.2,0.0,0.0,-4.2,45,180,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48555666666667,-80.332518,RTK Fixed,90.99214,True,fixed,1.046,29,40,41.9,24,53,12,2026-09-08T15:09:33.204441+00:00,31,39,42.9,26,54,2026-09-08T15:09:33.740472+00:00,0.75,1.0,TractorField,-62,strong,TractorField,-53,strong,GOOD,3.5,
2026-09-08T15:09:34.245+00:00,140.81,5,2288,2284,2288,2284,0,0,0,0,1,12241,1,8,0,1,501,1.0,43,0,327,326,1,0,0,48964,2496062,OK,AN,0,0,-0.479,1,1,0,0,0.05,56.2,107.5,1.2,0.0,0.0,1.2,45,180,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48555666666667,-80.33251666666666,RTK Fixed,90.99214,True,fixed,1.115,28,40,41.2,23,50,12,2026-09-08T15:09:34.197818+00:00,31,39,42.9,26,54,2026-09-08T15:09:33.740472+00:00,0.75,1.1,TractorField,-62,strong,TractorField,-53,strong,GOOD,3.5,
2026-09-08T15:09:34.321+00:00,140.88,5,2288,2284,2288,2284,0,0,0,0,1,12242,1,17,0,1,502,1.0,45,0,344,326,18,150,0,48965,2496112,OK,AL,150,0,-0.413,1,0,1,0,0.067,57.4,248.1,17.8,0.0,0.0,17.8,45,180,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48555666666667,-80.33251566666667,RTK Fixed,90.99214,True,fixed,1.019,28,40,41.2,23,50,12,2026-09-08T15:09:34.197818+00:00,31,39,42.9,26,54,2026-09-08T15:09:33.740472+00:00,0.79,1.2,TractorField,-62,strong,TractorField,-53,strong,GOOD,3.5,
2026-09-08T15:09:34.346+00:00,140.91,5,2288,2284,2288,2284,0,0,0,0,1,12242,1,17,0,1,502,1.0,45,0,343,326,17,150,0,48966,2496162,OK,AL,150,0,-0.415,1,0,1,0,0.033,58.0,-14.4,17.3,0.0,-0.0,17.3,33,180,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48555666666667,-80.33251566666667,RTK Fixed,93.01322,True,fixed,1.019,28,40,41.2,23,50,12,2026-09-08T15:09:34.197818+00:00,31,39,42.9,26,54,2026-09-08T15:09:33.740472+00:00,0.79,1.2,TractorField,-62,strong,TractorField,-53,strong,GOOD,3.5,
2026-09-08T15:09:34.409+00:00,140.97,5,2288,2284,2288,2284,0,0,0,0,1,12242,1,17,0,1,502,1.0,45,0,293,343,-50,150,0,48967,2496212,OK,AR,0,150,-0.616,1,0,1,0,0.05,55.5,-1346.5,-50.0,0.0,-0.0,-50.0,43,181,1,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48555666666667,-80.33251433333334,RTK Fixed,93.01322,True,fixed,1.076,28,40,41.2,23,50,12,2026-09-08T15:09:34.197818+00:00,31,39,42.9,26,54,2026-09-08T15:09:33.740472+00:00,0.79,1.3,TractorField,-62,strong,TractorField,-53,strong,GOOD,3.5,
2026-09-08T15:09:34.447+00:00,141.01,5,2288,2284,2288,2284,0,0,0,0,1,12242,1,17,0,1,502,1.0,45,0,311,344,-33,150,0,48968,2496262,OK,AR,0,150,-0.543,1,0,1,0,0.05,53.8,347.0,-32.6,0.0,0.0,-32.6,43,181,1,50,-1,-1,0,0,0,0,1.1920928955078125e-06,40.48555666666667,-80.33251433333334,RTK Fixed,93.01322,True,fixed,1.076,28,40,41.2,23,50,12,2026-09-08T15:09:34.197818+00:00,31,39,42.9,26,54,2026-09-08T15:09:33.740472+00:00,0.79,1.3,TractorField,-62,strong,TractorField,-53,strong,GOOD,3.5,
2026-09-08T15:09:34.535+00:00,141.1,5,2288,2284,2288,2284,0,0,0,0,1,12243,1,17,0,1,503,1.0,43,0,310,325,-15,150,0,48969,2496312,OK,AR,0,150,-0.548,1,0,1,0,0.067,52.8,263.4,-15.0,0.0,0.0,-15.0,43,181,0,0,-1,0,0,0,0,0,1.6689300537109375e-06,40.48555666666667,-80.332513,RTK Fixed,93.01322,True,fixed,1.085,28,40,41.2,23,50,12,2026-09-08T15:09:34.197818+00:00,31,39,42.9,26,54,2026-09-08T15:09:33.740472+00:00,0.79,1.4,TractorField,-62,strong,TractorField,-53,strong,GOOD,3.5,
2026-09-08T15:09:34.548+00:00,141.11,5,2288,2284,2288,2284,0,0,0,0,1,12243,1,17,0,1,503,1.0,43,0,310,310,0,0,0,48970,2496362,OK,AN,0,0,-0.548,1,1,0,0,0.033,52.8,454.5,0.0,0.0,0.0,0.0,33,181,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48555666666667,-80.332513,RTK Fixed,94.40718000000001,True,fixed,1.085,28,40,41.2,23,50,12,2026-09-08T15:09:34.197818+00:00,31,39,42.9,26,54,2026-09-08T15:09:33.740472+00:00,0.79,1.4,TractorField,-59,strong,TractorField,-53,strong,GOOD,3.5,
2026-09-08T15:09:34.598+00:00,141.16,5,2288,2284,2288,2284,0,0,0,0,1,12243,1,17,0,1,503,1.0,43,0,309,303,6,0,0,48971,2496412,OK,AN,0,0,-0.553,1,1,0,0,0.05,53.1,113.0,5.6,0.0,0.0,5.6,43,181,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.4855565,-80.33251183333333,RTK Fixed,94.40718000000001,True,fixed,1.009,28,40,41.2,23,50,12,2026-09-08T15:09:34.197818+00:00,31,39,42.9,26,54,2026-09-08T15:09:33.740472+00:00,0.79,1.5,TractorField,-59,strong,TractorField,-53,strong,GOOD,3.5,
2026-09-08T15:09:34.648+00:00,141.21,5,2288,2284,2288,2284,0,0,0,0,1,12243,1,17,0,1,503,1.0,43,0,320,302,18,150,0,48972,2496462,OK,AL,150,0,-0.506,1,0,1,0,0.05,54.0,256.0,18.4,0.0,0.0,18.4,43,181,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.4855565,-80.33251183333333,RTK Fixed,94.40718000000001,True,fixed,1.009,28,40,41.2,23,50,12,2026-09-08T15:09:34.197818+00:00,31,39,42.9,26,54,2026-09-08T15:09:33.740472+00:00,0.79,1.5,TractorField,-59,strong,TractorField,-53,strong,GOOD,3.5,
2026-09-08T15:09:34.724+00:00,141.29,5,2288,2284,2288,2284,0,0,0,0,1,12244,1,17,0,1,499,1.0,43,0,323,311,12,150,0,48973,2496512,OK,AL,150,0,-0.496,1,0,1,0,0.067,54.8,-97.4,11.9,0.0,-0.0,11.9,43,181,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.4855565,-80.33251066666666,RTK Fixed,94.40718000000001,True,fixed,1.026,28,40,41.2,23,50,12,2026-09-08T15:09:34.197818+00:00,31,39,42.9,26,54,2026-09-08T15:09:33.740472+00:00,0.79,1.6,TractorField,-59,strong,TractorField,-53,strong,GOOD,3.5,
2026-09-08T15:09:34.749+00:00,141.31,5,2288,2284,2288,2284,0,0,0,0,1,12244,1,17,0,1,499,1.0,43,0,323,325,-2,0,0,48974,2496562,OK,AN,0,0,-0.496,1,1,0,0,0.033,54.8,-424.2,-2.1,0.0,-0.0,-2.1,33,181,0,0,-1,0,0,0,0,0,9.5367431640625e-07,40.4855565,-80.33251066666666,RTK Fixed,94.40718000000001,True,fixed,1.026,28,40,41.2,23,50,12,2026-09-08T15:09:34.197818+00:00,31,39,42.9,26,54,2026-09-08T15:09:34.717336+00:00,0.79,1.6,TractorField,-59,strong,TractorField,-53,strong,GOOD,3.5,
2026-09-08T15:09:34.800+00:00,141.36,5,2288,2284,2288,2284,0,0,0,0,1,12244,1,17,0,1,499,1.0,43,0,266,332,-66,150,0,48975,2496612,OK,AR,0,150,-0.725,1,0,1,0,0.05,51.5,-1284.5,-66.3,0.0,-0.0,-66.3,43,182,1,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485556333333335,-80.33250933333333,RTK Fixed,96.02178,True,fixed,1.136,28,40,41.2,23,50,12,2026-09-08T15:09:34.197818+00:00,31,39,43.5,27,53,2026-09-08T15:09:34.741330+00:00,0.79,1.7,TractorField,-59,strong,TractorField,-53,strong,GOOD,3.5,
2026-09-08T15:09:34.850+00:00,141.41,5,2288,2284,2288,2284,0,0,0,0,1,12244,1,17,0,1,499,1.0,43,0,266,327,-61,150,0,48976,2496662,OK,AR,0,150,-0.725,1,0,1,0,0.05,48.4,100.0,-61.3,0.0,0.0,-61.3,43,182,2,50,50,5,0,0,0,0,1.6689300537109375e-06,40.485556333333335,-80.33250933333333,RTK Fixed,96.02178,True,fixed,1.136,28,40,41.2,23,50,12,2026-09-08T15:09:34.197818+00:00,31,39,43.5,27,53,2026-09-08T15:09:34.741330+00:00,0.79,1.7,TractorField,-59,strong,TractorField,-53,strong,GOOD,3.5,
2026-09-08T15:09:34.925+00:00,141.49,5,2240,2270,2240,2270,388,-460,-460,0,1,12245,1,17,0,1,503,1.25,43,0,281,302,-21,150,0,48977,2496712,OK,AR,0,150,-0.664,1,0,1,0,0.067,47.0,603.0,-20.9,0.0,0.0,-20.9,43,182,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485556333333335,-80.33250933333333,RTK Fixed,96.02178,True,fixed,1.136,28,40,41.2,23,50,12,2026-09-08T15:09:34.197818+00:00,31,39,43.5,27,53,2026-09-08T15:09:34.741330+00:00,0.79,1.7,TractorField,-59,strong,TractorField,-53,strong,GOOD,3.5,
2026-09-08T15:09:34.951+00:00,141.51,5,2240,2270,2240,2270,388,-460,-460,0,1,12245,1,17,0,1,503,1.25,43,0,281,292,-11,150,0,48978,2496762,OK,AR,0,150,-0.664,1,0,1,0,0.033,46.6,303.0,-10.9,0.0,0.0,-10.9,33,182,0,0,-1,0,0,0,0,0,9.5367431640625e-07,40.485556333333335,-80.332508,RTK Fixed,98.7335,True,fixed,1.056,28,40,41.2,23,50,12,2026-09-08T15:09:34.197818+00:00,31,39,43.5,27,53,2026-09-08T15:09:34.741330+00:00,0.79,1.8,TractorField,-59,strong,TractorField,-53,strong,GOOD,3.5,
2026-09-08T15:09:35.001+00:00,141.56,5,2240,2270,2240,2270,388,-460,-460,0,1,12245,1,17,0,1,503,1.25,43,0,281,270,11,150,0,48979,2496812,OK,AL,150,0,-0.664,1,0,1,0,0.05,47.2,440.0,11.1,0.0,0.0,11.1,43,182,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485556333333335,-80.332508,RTK Fixed,98.7335,True,fixed,1.056,28,40,41.2,23,50,12,2026-09-08T15:09:34.197818+00:00,31,39,43.5,27,53,2026-09-08T15:09:34.741330+00:00,0.79,1.8,TractorField,-59,strong,TractorField,-53,strong,GOOD,3.5,
2026-09-08T15:09:35.052+00:00,141.61,5,2240,2270,2240,2270,388,-460,-460,0,1,12245,1,17,0,1,503,1.25,43,0,301,282,19,150,0,48980,2496862,OK,AL,150,0,-0.584,1,0,1,0,0.05,48.1,156.5,18.9,0.0,0.0,18.9,43,182,0,0,-1,0,0,0,0,0,1.9073486328125e-06,40.485556333333335,-80.332508,RTK Fixed,98.7335,True,fixed,1.056,28,40,41.2,23,50,12,2026-09-08T15:09:34.197818+00:00,31,39,43.5,27,53,2026-09-08T15:09:34.741330+00:00,0.79,1.8,TractorField,-62,strong,TractorField,-53,strong,GOOD,3.5,
2026-09-08T15:09:35.127+00:00,141.69,5,2240,2240,2240,2240,0,0,0,0,1,12246,1,8,0,1,500,1.25,43,0,301,306,-5,0,0,48981,2496912,OK,AN,0,0,-0.584,1,1,0,0,0.075,47.8,-320.0,-5.1,0.0,-0.0,-5.1,43,182,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485555999999995,-80.3325055,RTK Fixed,98.7335,True,fixed,1.111,28,40,41.2,23,50,12,2026-09-08T15:09:34.197818+00:00,31,39,43.5,27,53,2026-09-08T15:09:34.741330+00:00,0.79,1.0,TractorField,-62,strong,TractorField,-53,strong,GOOD,3.5,
2026-09-08T15:09:35.153+00:00,141.71,5,2240,2240,2240,2240,0,0,0,0,1,12246,1,8,0,1,500,1.25,43,0,301,311,-10,150,0,48982,2496962,OK,AR,0,150,-0.584,1,0,1,0,0.025,47.5,-200.0,-10.1,0.0,-0.0,-10.1,25,182,0,0,-1,0,0,0,0,0,9.5367431640625e-07,40.485555999999995,-80.3325055,RTK Fixed,98.7335,True,fixed,1.111,28,40,41.2,23,50,12,2026-09-08T15:09:34.197818+00:00,31,39,43.5,27,53,2026-09-08T15:09:34.741330+00:00,0.79,1.0,TractorField,-62,strong,TractorField,-53,strong,GOOD,3.5,
2026-09-08T15:09:35.203+00:00,141.76,5,2240,2240,2240,2240,0,0,0,0,1,12246,1,8,0,1,500,1.25,43,0,302,307,-5,0,0,48983,2497012,OK,AN,0,0,-0.58,1,1,0,0,0.05,47.2,99.5,-5.1,0.0,0.0,-5.1,45,182,0,0,-1,0,0,0,0,0,2.1457672119140625e-06,40.48555566666666,-80.33250416666667,RTK Fixed,100.23158000000001,True,fixed,1.152,28,40,41.2,23,50,12,2026-09-08T15:09:34.197818+00:00,31,39,43.5,27,53,2026-09-08T15:09:34.741330+00:00,0.79,1.1,TractorField,-62,strong,TractorField,-53,strong,GOOD,3.5,
2026-09-08T15:09:35.253+00:00,141.82,5,2240,2240,2240,2240,0,0,0,0,1,12246,1,8,0,1,500,1.25,43,0,302,302,0,0,0,48984,2497062,OK,AN,0,0,-0.58,1,1,0,0,0.05,47.2,100.0,-0.1,0.0,0.0,-0.1,45,182,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.48555566666666,-80.33250416666667,RTK Fixed,100.23158000000001,True,fixed,1.152,28,40,41.2,23,50,12,2026-09-08T15:09:34.197818+00:00,31,39,43.5,27,53,2026-09-08T15:09:34.741330+00:00,0.79,1.1,TractorField,-62,strong,TractorField,-53,strong,GOOD,3.5,
2026-09-08T15:09:35.329+00:00,141.89,5,2240,2240,2240,2240,0,0,0,0,1,12247,1,17,0,1,500,1.25,45,0,257,302,-45,150,0,48985,2497112,OK,AR,0,150,-0.758,1,0,1,0,0.067,44.3,-663.8,-44.6,0.0,-0.0,-44.6,45,183,1,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.48555516666667,-80.33250283333334,RTK Fixed,100.23158000000001,True,fixed,1.328,27,38,41.1,24,50,12,2026-09-08T15:09:35.287900+00:00,31,39,43.5,27,53,2026-09-08T15:09:34.741330+00:00,0.79,1.2,TractorField,-62,strong,TractorField,-53,strong,GOOD,3.5,
2026-09-08T15:09:35.354+00:00,141.92,5,2240,2240,2240,2240,0,0,0,0,1,12247,1,17,0,1,500,1.25,45,0,257,296,-39,150,0,48986,2497162,OK,AR,0,150,-0.758,1,0,1,0,0.033,43.0,181.8,-38.6,0.0,0.0,-38.6,33,183,2,50,50,6,0,0,0,0,1.430511474609375e-06,40.48555516666667,-80.33250283333334,RTK Fixed,103.51278,True,fixed,1.328,27,38,41.1,24,50,12,2026-09-08T15:09:35.287900+00:00,31,39,43.5,27,53,2026-09-08T15:09:34.741330+00:00,0.79,1.2,TractorField,-62,strong,TractorField,-53,strong,GOOD,3.5,
2026-09-08T15:09:35.392+00:00,141.95,5,2240,2240,2240,2240,0,0,0,0,1,12247,1,17,0,1,500,1.25,45,0,264,276,-12,150,0,48987,2497212,OK,AR,0,150,-0.73,1,0,1,0,0.05,42.4,540.0,-11.6,0.0,0.0,-11.6,43,183,0,0,-1,0,0,0,0,0,9.5367431640625e-07,40.48555516666667,-80.33250283333334,RTK Fixed,103.51278,True,fixed,1.328,27,38,41.1,24,50,12,2026-09-08T15:09:35.287900+00:00,31,39,43.5,27,53,2026-09-08T15:09:34.741330+00:00,0.79,1.2,TractorField,-62,strong,TractorField,-53,strong,GOOD,3.5,
2026-09-08T15:09:35.455+00:00,142.02,5,2240,2240,2240,2240,0,0,0,0,1,12247,1,17,0,1,500,1.25,45,0,291,259,32,150,0,48988,2497262,OK,AL,150,0,-0.624,1,0,1,0,0.05,44.0,870.0,31.9,0.0,0.0,31.9,43,184,1,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485555,-80.33250133333333,RTK Fixed,103.51278,True,fixed,1.316,27,38,41.1,24,50,12,2026-09-08T15:09:35.287900+00:00,31,39,43.5,27,53,2026-09-08T15:09:34.741330+00:00,0.79,1.3,TractorField,-62,strong,TractorField,-53,strong,GOOD,3.5,
2026-09-08T15:09:35.530+00:00,142.09,5,2240,2240,2240,2240,0,0,0,0,1,12248,1,17,0,1,501,1.25,43,0,288,264,24,150,0,48989,2497312,OK,AL,150,0,-0.635,1,0,1,0,0.067,45.6,-112.7,24.4,0.0,-0.0,24.4,43,184,0,0,-1,0,0,0,0,0,1.430511474609375e-06,40.485555,-80.33249966666668,RTK Fixed,103.51278,True,fixed,1.325,27,38,41.1,24,50,12,2026-09-08T15:09:35.287900+00:00,31,39,43.5,27,53,2026-09-08T15:09:34.741330+00:00,0.79,1.4,TractorField,-62,strong,TractorField,-53,strong,GOOD,3.5,
2026-09-08T15:09:35.556+00:00,142.12,5,2240,2240,2240,2240,0,0,0,0,1,12248,1,17,0,1,501,1.25,43,0,288,273,15,150,0,48990,2497362,OK,AL,150,0,-0.635,1,0,1,0,0.033,46.1,-272.7,15.4,0.0,-0.0,15.4,33,184,0,0,-1,0,0,0,0,0,9.5367431640625e-07,40.485555,-80.33249966666668,RTK Fixed,106.05276,True,fixed,1.325,27,38,41.1,24,50,12,2026-09-08T15:09:35.287900+00:00,31,39,43.5,27,53,2026-09-08T15:09:34.741330+00:00,0.79,1.4,TractorField,-65,strong,TractorField,-53,strong,GOOD,3.5,
2026-09-08T15:09:35.606+00:00,142.17,5,2240,2240,2240,2240,0,0,0,0,1,12248,1,17,0,1,501,1.25,43,0,281,295,-14,150,0,48991,2497412,OK,AR,0,150,-0.663,1,0,1,0,0.05,45.5,-582.0,-13.7,0.0,-0.0,-13.7,43,184,0,0,-1,0,0,0,0,0,1.1920928955078125e-06,40.485554666666665,-80.33249833333333,RTK Fixed,106.05276,True,fixed,1.239,27,38,41.1,24,50,12,2026-09-08T15:09:35.287900+00:00,31,39,43.5,27,53,2026-09-08T15:09:34.741330+00:00,0.79,1.5,TractorField,-65,strong,TractorField,-53,strong,GOOD,3.5,
