waypoint,phase,lat,lon,east_m,north_m,yaw_rad,lookahead_m,speed_mps
2875,polygon_1_rings,40.485434996,-80.332445128,-7.024,-21.832,-1.331712,2.00,1.00
2876,polygon_1_rings,40.485430603,-80.332443730,-6.906,-22.318,-1.331764,2.00,1.00
2877,polygon_1_rings,40.485426209,-80.332442332,-6.787,-22.803,-1.332423,2.00,1.00
2878,polygon_1_rings,40.485421815,-80.332440938,-6.669,-23.289,-1.333627,2.00,1.00
2879,polygon_1_rings,40.485417420,-80.332439551,-6.552,-23.775,-1.336253,2.00,1.00
2880,polygon_1_rings,40.485413022,-80.332438179,-6.436,-24.261,-1.341503,2.00,1.00
2881,polygon_1_rings,40.485408618,-80.332436837,-6.322,-24.748,-1.350153,2.00,1.00
2882,polygon_1_rings,40.485404206,-80.332435545,-6.213,-25.236,-1.363509,2.00,1.00
2883,polygon_1_rings,40.485399781,-80.332434330,-6.110,-25.725,-1.384264,2.00,1.00
2884,polygon_1_rings,40.485395337,-80.332433235,-6.017,-26.216,-1.413968,2.00,1.00
2885,polygon_1_rings,40.485390871,-80.332432313,-5.939,-26.710,-1.457384,2.00,1.00
2886,polygon_1_rings,40.485386379,-80.332431645,-5.882,-27.206,-1.525204,2.00,1.00
2887,polygon_1_rings,40.485381863,-80.332431376,-5.860,-27.705,-1.613191,2.00,1.00
2888,polygon_1_rings,40.485377349,-80.332431626,-5.881,-28.204,-1.729877,2.00,1.00
2889,polygon_1_rings,40.485372890,-80.332432560,-5.960,-28.697,-1.881753,2.00,1.00
2890,polygon_1_rings,40.485368593,-80.332434363,-6.113,-29.172,-2.085705,2.00,1.00
2891,polygon_1_rings,40.485364666,-80.332437264,-6.358,-29.606,-2.262706,2.00,1.00
2892,polygon_1_rings,40.485361192,-80.332441022,-6.676,-29.990,-2.433062,2.00,1.00
2893,polygon_1_rings,40.485358254,-80.332445498,-7.055,-30.315,-2.572428,2.00,1.00
2894,polygon_1_rings,40.485355819,-80.332450467,-7.476,-30.584,-2.666355,2.00,1.00
2895,polygon_1_rings,40.485353751,-80.332455714,-7.920,-30.813,-2.737540,2.00,1.00
2896,polygon_1_rings,40.485351974,-80.332461140,-8.380,-31.009,-2.791659,2.00,1.00
2897,polygon_1_rings,40.485350424,-80.332466685,-8.849,-31.181,-2.833981,2.00,1.00
2898,polygon_1_rings,40.485349055,-80.332472311,-9.326,-31.332,-2.869102,2.00,1.00
2899,polygon_1_rings,40.485347838,-80.332477997,-9.807,-31.467,-2.901113,2.00,1.00
2900,polygon_1_rings,40.485346761,-80.332483731,-10.292,-31.586,-2.933529,2.00,1.00
2901,polygon_1_rings,40.485345827,-80.332489507,-10.781,-31.689,-2.970708,2.00,1.00
2902,polygon_1_rings,40.485345058,-80.332495325,-11.274,-31.774,-3.012733,2.00,1.00
2903,polygon_1_rings,40.485344477,-80.332501179,-11.770,-31.838,-3.063867,2.00,1.00
2904,polygon_1_rings,40.485344126,-80.332507063,-12.268,-31.877,-3.125222,2.00,1.00
2905,polygon_1_rings,40.485344052,-80.332512964,-12.767,-31.885,3.085580,2.00,1.00
2906,polygon_1_rings,40.485344305,-80.332518855,-13.266,-31.857,3.003494,2.00,1.00
2907,polygon_1_rings,40.485344927,-80.332524698,-13.761,-31.788,2.914144,2.00,1.00
2908,polygon_1_rings,40.485345946,-80.332530446,-14.248,-31.676,2.823152,2.00,1.00
2909,polygon_1_rings,40.485347361,-80.332536050,-14.722,-31.519,2.735173,2.00,1.00
2910,polygon_1_rings,40.485349148,-80.332541471,-15.181,-31.322,2.649021,2.00,1.00
2911,polygon_1_rings,40.485351286,-80.332546672,-15.621,-31.085,2.583260,2.00,1.00
2912,polygon_1_rings,40.485353681,-80.332551678,-16.045,-30.821,2.529725,2.00,1.00
2913,polygon_1_rings,40.485356278,-80.332556510,-16.454,-30.534,2.488087,2.00,1.00
2914,polygon_1_rings,40.485359027,-80.332561197,-16.851,-30.230,2.456467,2.00,1.00
2915,polygon_1_rings,40.485361888,-80.332565768,-17.238,-29.913,2.432994,2.00,1.00
2916,polygon_1_rings,40.485364831,-80.332570251,-17.618,-29.588,2.416311,2.00,1.00
2917,polygon_1_rings,40.485367830,-80.332574668,-17.992,-29.257,2.404081,2.00,1.00
2918,polygon_1_rings,40.485370871,-80.332579038,-18.362,-28.920,2.394793,2.00,1.00
2919,polygon_1_rings,40.485373943,-80.332583371,-18.729,-28.581,2.387330,2.00,1.00
2920,polygon_1_rings,40.485377039,-80.332587673,-19.093,-28.239,2.379938,2.00,1.00
2921,polygon_1_rings,40.485380160,-80.332591946,-19.455,-27.894,2.371802,2.00,1.00
2922,polygon_1_rings,40.485383307,-80.332596185,-19.813,-27.546,2.361729,2.00,1.00
2923,polygon_1_rings,40.485386487,-80.332600383,-20.169,-27.194,2.349127,2.00,1.00
2924,polygon_1_rings,40.485389707,-80.332604528,-20.520,-26.838,2.333037,2.00,1.00
2925,polygon_1_rings,40.485392977,-80.332608604,-20.865,-26.477,2.312331,2.00,1.00
2926,polygon_1_rings,40.485396312,-80.332612592,-21.203,-26.108,2.286859,2.00,1.00
2927,polygon_1_rings,40.485399723,-80.332616467,-21.531,-25.731,2.255493,2.00,1.00
2928,polygon_1_rings,40.485403225,-80.332620200,-21.847,-25.344,2.218098,2.00,1.00
2929,polygon_1_rings,40.485406832,-80.332623760,-22.148,-24.945,2.174361,2.00,1.00
2930,polygon_1_rings,40.485410554,-80.332627110,-22.432,-24.534,2.124726,2.00,1.00
2931,polygon_1_rings,40.485414399,-80.332630215,-22.695,-24.109,2.069773,2.00,1.00
2932,polygon_1_rings,40.485418368,-80.332633039,-22.934,-23.670,2.010563,2.00,1.00
2933,polygon_1_rings,40.485422459,-80.332635552,-23.147,-23.218,1.948717,2.00,1.00
2934,polygon_1_rings,40.485426661,-80.332637730,-23.331,-22.753,1.886202,2.00,1.00
2935,polygon_1_rings,40.485430959,-80.332639561,-23.486,-22.278,1.822792,2.00,1.00
2936,polygon_1_rings,40.485435338,-80.332641033,-23.611,-21.794,1.760656,2.00,1.00
2937,polygon_1_rings,40.485439778,-80.332642147,-23.705,-21.303,1.703478,2.00,1.00
2938,polygon_1_rings,40.485444260,-80.332642928,-23.771,-20.808,1.649318,2.00,1.00
2939,polygon_1_rings,40.485448767,-80.332643391,-23.810,-20.310,1.598247,2.00,1.00
2940,polygon_1_rings,40.485453286,-80.332643553,-23.824,-19.810,1.549622,2.00,1.00
2941,polygon_1_rings,40.485457807,-80.332643428,-23.813,-19.311,1.503476,2.00,1.00
2942,polygon_1_rings,40.485462317,-80.332643031,-23.780,-18.812,1.458755,2.00,1.00
2943,polygon_1_rings,40.485466810,-80.332642371,-23.724,-18.315,1.414470,2.00,1.00
2944,polygon_1_rings,40.485471276,-80.332641452,-23.646,-17.822,1.370414,2.00,1.00
2945,polygon_1_rings,40.485475707,-80.332640277,-23.547,-17.332,1.324655,2.00,1.00
2946,polygon_1_rings,40.485480091,-80.332638839,-23.425,-16.847,1.276385,2.00,1.00
2947,polygon_1_rings,40.485484418,-80.332637126,-23.280,-16.369,1.224288,2.00,1.00
2948,polygon_1_rings,40.485488669,-80.332635122,-23.110,-15.899,1.167152,2.00,1.00
2949,polygon_1_rings,40.485492826,-80.332632804,-22.914,-15.440,1.103213,2.00,1.00
2950,polygon_1_rings,40.485496861,-80.332630144,-22.689,-14.994,1.032586,2.00,1.00
2951,polygon_1_rings,40.485500742,-80.332627119,-22.433,-14.565,0.955387,2.00,1.00
2952,polygon_1_rings,40.485504433,-80.332623712,-22.144,-14.157,0.870215,2.00,1.00
2953,polygon_1_rings,40.485507889,-80.332619907,-21.822,-13.774,0.780064,2.00,1.00
2954,polygon_1_rings,40.485511068,-80.332615712,-21.467,-13.423,0.697638,2.00,1.00
2955,polygon_1_rings,40.485513972,-80.332611189,-21.084,-13.102,0.620877,2.00,1.00
2956,polygon_1_rings,40.485516601,-80.332606390,-20.678,-12.811,0.552402,2.00,1.00
2957,polygon_1_rings,40.485518973,-80.332601366,-20.252,-12.549,0.493202,2.00,1.00
2958,polygon_1_rings,40.485521113,-80.332596168,-19.812,-12.313,0.443944,2.00,1.00
2959,polygon_1_rings,40.485523055,-80.332590837,-19.361,-12.098,0.403446,2.00,1.00
2960,polygon_1_rings,40.485524830,-80.332585408,-18.901,-11.902,0.370449,2.00,1.00
2961,polygon_1_rings,40.485526467,-80.332579905,-18.435,-11.721,0.343304,2.00,1.00
2962,polygon_1_rings,40.485527989,-80.332574346,-17.964,-11.553,0.320594,2.00,1.00
2963,polygon_1_rings,40.485529414,-80.332568743,-17.490,-11.395,0.300883,2.00,1.00
2964,polygon_1_rings,40.485530754,-80.332563105,-17.013,-11.247,0.282591,2.00,1.00
2965,polygon_1_rings,40.485532015,-80.332557435,-16.533,-11.108,0.264747,2.00,1.00
2966,polygon_1_rings,40.485533198,-80.332551738,-16.050,-10.977,0.246601,2.00,1.00
2967,polygon_1_rings,40.485534302,-80.332546012,-15.566,-10.855,0.227081,2.00,1.00
2968,polygon_1_rings,40.485535320,-80.332540260,-15.079,-10.742,0.206479,2.00,1.00
2969,polygon_1_rings,40.485536247,-80.332534482,-14.589,-10.640,0.184829,2.00,1.00
2970,polygon_1_rings,40.485537078,-80.332528679,-14.098,-10.548,0.162373,2.00,1.00
2971,polygon_1_rings,40.485537809,-80.332522853,-13.605,-10.467,0.140438,2.00,1.00
2972,polygon_1_rings,40.485538442,-80.332517007,-13.110,-10.397,0.120813,2.00,1.00
2973,polygon_1_rings,40.485538987,-80.332511146,-12.614,-10.337,0.104140,2.00,1.00
2974,polygon_1_rings,40.485539457,-80.332505275,-12.116,-10.285,0.091902,2.00,1.00
2975,polygon_1_rings,40.485539872,-80.332499396,-11.619,-10.239,0.085675,2.00,1.00
2976,polygon_1_rings,40.485540259,-80.332493513,-11.121,-10.196,0.151456,2.00,1.00
2977,polygon_1_internal_connector,40.485540600,-80.332490596,-10.874,-10.159,0.282993,1.00,1.00
2978,polygon_1_internal_connector,40.485541231,-80.332487763,-10.634,-10.089,0.414803,1.00,1.00
2979,polygon_1_internal_connector,40.485542142,-80.332485062,-10.405,-9.988,0.546281,1.00,1.00
2980,polygon_1_internal_connector,40.485543316,-80.332482541,-10.192,-9.858,0.677818,1.00,1.00
2981,polygon_1_internal_connector,40.485544733,-80.332480243,-9.997,-9.702,0.809351,1.00,1.00
2982,polygon_1_internal_connector,40.485546369,-80.332478207,-9.825,-9.521,0.917174,1.00,1.00
2983,polygon_1_internal_connector,40.485547527,-80.332477049,-9.727,-9.393,0.894576,1.00,1.00
2984,polygon_1_internal_connector,40.485549290,-80.332475202,-9.570,-9.198,0.762399,1.00,1.00
2985,polygon_1_internal_connector,40.485550851,-80.332473068,-9.390,-9.025,0.631344,1.00,1.00
2986,polygon_1_internal_connector,40.485552185,-80.332470686,-9.188,-8.878,0.499324,1.00,1.00
2987,polygon_1_internal_connector,40.485553267,-80.332468096,-8.969,-8.758,0.367997,1.00,1.00
2988,polygon_1_internal_connector,40.485554080,-80.332465343,-8.736,-8.669,0.236237,1.00,1.00
2989,polygon_1_internal_connector,40.485554609,-80.332462474,-8.493,-8.610,0.105074,1.00,1.00
2990,polygon_1_internal_connector,40.485554846,-80.332459540,-8.244,-8.584,-0.026990,1.00,1.00
2991,polygon_1_internal_connector,40.485554785,-80.332456590,-7.994,-8.591,-0.158224,1.00,1.00
2992,polygon_1_internal_connector,40.485554429,-80.332453677,-7.748,-8.630,-0.289838,1.00,1.00
2993,polygon_1_internal_connector,40.485553783,-80.332450849,-7.508,-8.701,-0.421702,1.00,1.00
2994,polygon_1_internal_connector,40.485552858,-80.332448157,-7.280,-8.804,-0.552956,1.00,1.00
2995,polygon_1_internal_connector,40.485551671,-80.332445646,-7.068,-8.935,-0.684504,1.00,1.00
2996,polygon_1_internal_connector,40.485550242,-80.332443360,-6.874,-9.093,-0.816388,1.00,1.00
2997,polygon_1_internal_connector,40.485548595,-80.332441339,-6.703,-9.275,-0.947860,1.00,1.00
2998,polygon_1_internal_connector,40.485546760,-80.332439618,-6.558,-9.478,-1.079272,1.00,1.00
2999,polygon_1_internal_connector,40.485544767,-80.332438225,-6.440,-9.698,-1.211232,1.00,1.00
3000,polygon_1_internal_connector,40.485542652,-80.332437187,-6.352,-9.932,-1.342393,1.00,1.00
3001,polygon_1_internal_connector,40.485540451,-80.332436519,-6.295,-10.175,-1.474081,1.00,1.00
3002,polygon_1_internal_connector,40.485538201,-80.332436234,-6.271,-10.424,-1.605705,1.00,1.00
3003,polygon_1_internal_connector,40.485535942,-80.332436337,-6.280,-10.674,-1.737346,1.00,1.00
3004,polygon_1_internal_connector,40.485533714,-80.332436826,-6.321,-10.920,-1.868933,1.00,1.00
3005,polygon_1_internal_connector,40.485531553,-80.332437693,-6.395,-11.159,-2.000526,1.00,1.00
3006,polygon_1_internal_connector,40.485529499,-80.332438922,-6.499,-11.386,-2.131983,1.00,1.00
3007,polygon_1_internal_connector,40.485527586,-80.332440492,-6.632,-11.597,-2.263707,1.00,1.00
3008,polygon_1_internal_connector,40.485525847,-80.332442377,-6.791,-11.789,-2.395003,1.00,1.00
3009,polygon_1_internal_connector,40.485524312,-80.332444543,-6.974,-11.959,-2.526565,1.00,1.00
3010,polygon_1_internal_connector,40.485523008,-80.332446953,-7.179,-12.103,-2.658431,1.00,1.00
3011,polygon_1_internal_connector,40.485521958,-80.332449566,-7.400,-12.219,-2.790121,1.00,1.00
3012,polygon_1_internal_connector,40.485521180,-80.332452336,-7.634,-12.305,-2.921282,1.00,1.00
3013,polygon_1_internal_connector,40.485520686,-80.332455216,-7.878,-12.360,-3.053420,1.00,1.00
3014,polygon_1_internal_connector,40.485520487,-80.332458155,-8.127,-12.382,3.098660,1.00,1.00
3015,polygon_1_internal_connector,40.485520584,-80.332461103,-8.377,-12.371,2.966770,1.00,1.00
3016,polygon_1_internal_connector,40.485520977,-80.332464008,-8.623,-12.328,2.835560,1.00,1.00
3017,polygon_1_internal_connector,40.485521658,-80.332466822,-8.861,-12.252,2.703791,1.00,1.00
3018,polygon_1_internal_connector,40.485522616,-80.332469494,-9.087,-12.147,2.571960,1.00,1.00
3019,polygon_1_internal_connector,40.485523835,-80.332471979,-9.297,-12.012,2.450280,1.00,1.00
3020,polygon_1_internal_connector,40.485525071,-80.332473929,-9.462,-11.875,2.459317,1.00,1.00
3021,polygon_1_internal_connector,40.485526496,-80.332476219,-9.656,-11.718,2.590854,1.00,1.00
3022,polygon_1_internal_connector,40.485527679,-80.332478734,-9.869,-11.587,2.722325,1.00,1.00
3023,polygon_1_internal_connector,40.485528599,-80.332481429,-10.097,-11.485,2.854396,1.00,1.00
3024,polygon_1_internal_connector,40.485529239,-80.332484258,-10.337,-11.414,2.985660,1.00,1.00
3025,polygon_1_internal_connector,40.485529590,-80.332487173,-10.584,-11.376,3.096403,1.00,1.00
3026,polygon_1_internal_connector,40.485529660,-80.332489194,-10.755,-11.368,3.141593,1.00,1.00
3027,polygon_1_stripes,40.485529660,-80.332494819,-11.231,-11.368,3.141593,1.00,1.00
3028,polygon_1_stripes,40.485529660,-80.332500444,-11.707,-11.368,3.141593,1.00,1.00
3029,polygon_1_stripes,40.485529660,-80.332506069,-12.184,-11.368,3.141593,1.00,1.00
3030,polygon_1_stripes,40.485529660,-80.332511694,-12.660,-11.368,3.141593,1.00,1.00
3031,polygon_1_stripes,40.485529660,-80.332517319,-13.136,-11.368,3.141593,1.00,1.00
3032,polygon_1_stripes,40.485529660,-80.332522944,-13.612,-11.368,3.141593,1.00,1.00
3033,polygon_1_stripes,40.485529660,-80.332528569,-14.089,-11.368,3.141593,1.00,1.00
3034,polygon_1_stripes,40.485529660,-80.332534194,-14.565,-11.368,3.141593,1.00,1.00
3035,polygon_1_stripes,40.485529660,-80.332539819,-15.041,-11.368,3.141593,1.00,1.00
3036,polygon_1_stripes,40.485529660,-80.332545444,-15.517,-11.368,3.141593,1.00,1.00
3037,polygon_1_stripes,40.485529660,-80.332551069,-15.994,-11.368,3.141593,1.00,1.00
3038,polygon_1_stripes,40.485529660,-80.332556694,-16.470,-11.368,3.141593,1.00,1.00
3039,polygon_1_stripes,40.485529660,-80.332562319,-16.946,-11.368,3.141593,1.00,1.00
3040,polygon_1_stripes,40.485529660,-80.332567944,-17.422,-11.368,3.009965,1.00,1.00
3041,polygon_1_stripes,40.485530252,-80.332573782,-17.917,-11.302,2.746909,1.00,1.00
3042,polygon_1_stripes,40.485531986,-80.332579217,-18.377,-11.111,2.483715,1.00,1.00
3043,polygon_1_stripes,40.485534744,-80.332583877,-18.771,-10.806,2.220508,1.00,1.00
3044,polygon_1_stripes,40.485538335,-80.332587439,-19.073,-10.409,1.975256,1.00,1.00
3045,polygon_1_stripes,40.485541919,-80.332589442,-19.243,-10.013,1.993425,1.00,1.00
3046,polygon_1_stripes,40.485546032,-80.332591857,-19.447,-9.558,2.256377,1.00,1.00
3047,polygon_1_stripes,40.485549523,-80.332595585,-19.763,-9.172,2.519612,1.00,1.00
3048,polygon_1_stripes,40.485552151,-80.332600371,-20.168,-8.882,2.782713,1.00,1.00
3049,polygon_1_stripes,40.485553735,-80.332605884,-20.635,-8.707,3.045893,1.00,1.00
3050,polygon_1_stripes,40.485554166,-80.332611746,-21.131,-8.659,-2.974075,1.00,1.00
3051,polygon_1_stripes,40.485553414,-80.332617552,-21.623,-8.742,-2.710921,1.00,1.00
3052,polygon_1_stripes,40.485551531,-80.332622903,-22.076,-8.950,-2.447790,1.00,1.00
3053,polygon_1_stripes,40.485548647,-80.332627430,-22.459,-9.269,-2.184766,1.00,1.00
3054,polygon_1_stripes,40.485544961,-80.332630822,-22.746,-9.677,-1.921468,1.00,1.00
3055,polygon_1_stripes,40.485540725,-80.332632845,-22.917,-10.145,-1.658365,1.00,1.00
3056,polygon_1_stripes,40.485536232,-80.332633360,-22.961,-10.641,-1.395154,1.00,1.00
3057,polygon_1_stripes,40.485531791,-80.332632331,-22.874,-11.132,-1.131965,1.00,1.00
3058,polygon_1_stripes,40.485527708,-80.332629829,-22.662,-11.584,-0.868889,1.00,1.00
3059,polygon_1_stripes,40.485524264,-80.332626027,-22.340,-11.964,-0.605726,1.00,1.00
3060,polygon_1_stripes,40.485521696,-80.332621186,-21.930,-12.248,-0.342586,1.00,1.00
3061,polygon_1_stripes,40.485520181,-80.332615640,-21.461,-12.416,-0.079237,1.00,1.00
3062,polygon_1_stripes,40.485519824,-80.332609770,-20.964,-12.455,0.154643,1.00,1.00
3063,polygon_1_stripes,40.485520365,-80.332605239,-20.580,-12.395,0.128429,1.00,1.00
3064,polygon_1_stripes,40.485520929,-80.332599537,-20.097,-12.333,0.000000,1.00,1.00
3065,polygon_1_stripes,40.485520929,-80.332593853,-19.616,-12.333,0.000000,1.00,1.00
3066,polygon_1_stripes,40.485520929,-80.332588169,-19.135,-12.333,0.000000,1.00,1.00
3067,polygon_1_stripes,40.485520929,-80.332582485,-18.654,-12.333,0.000000,1.00,1.00
3068,polygon_1_stripes,40.485520929,-80.332576802,-18.172,-12.333,0.000000,1.00,1.00
3069,polygon_1_stripes,40.485520929,-80.332571118,-17.691,-12.333,0.000000,1.00,1.00
3070,polygon_1_stripes,40.485520929,-80.332565434,-17.210,-12.333,0.000000,1.00,1.00
3071,polygon_1_stripes,40.485520929,-80.332559750,-16.729,-12.333,0.000000,1.00,1.00
3072,polygon_1_stripes,40.485520929,-80.332554066,-16.247,-12.333,0.000000,1.00,1.00
3073,polygon_1_stripes,40.485520929,-80.332548383,-15.766,-12.333,0.000000,1.00,1.00
3074,polygon_1_stripes,40.485520929,-80.332542699,-15.285,-12.333,0.000000,1.00,1.00
3075,polygon_1_stripes,40.485520929,-80.332537015,-14.804,-12.333,0.000000,1.00,1.00
3076,polygon_1_stripes,40.485520929,-80.332531331,-14.323,-12.333,0.000000,1.00,1.00
3077,polygon_1_stripes,40.485520929,-80.332525647,-13.841,-12.333,0.000000,1.00,1.00
3078,polygon_1_stripes,40.485520929,-80.332519964,-13.360,-12.333,0.000000,1.00,1.00
3079,polygon_1_stripes,40.485520929,-80.332514280,-12.879,-12.333,0.000000,1.00,1.00
3080,polygon_1_stripes,40.485520929,-80.332508596,-12.398,-12.333,0.000000,1.00,1.00
3081,polygon_1_stripes,40.485520929,-80.332502912,-11.916,-12.333,0.000000,1.00,1.00
3082,polygon_1_stripes,40.485520929,-80.332497228,-11.435,-12.333,0.000000,1.00,1.00
3083,polygon_1_stripes,40.485520929,-80.332491545,-10.954,-12.333,0.000000,1.00,1.00
3084,polygon_1_stripes,40.485520929,-80.332485861,-10.473,-12.333,0.131408,1.00,1.00
3085,polygon_1_stripes,40.485521520,-80.332480023,-9.978,-12.268,0.394823,1.00,1.00
3086,polygon_1_stripes,40.485523255,-80.332474587,-9.518,-12.076,0.657981,1.00,1.00
3087,polygon_1_stripes,40.485526013,-80.332469928,-9.124,-11.771,0.869958,1.00,1.00
3088,polygon_1_stripes,40.485528130,-80.332467596,-8.926,-11.537,0.819290,1.00,1.00
3089,polygon_1_stripes,40.485531426,-80.332463575,-8.586,-11.173,0.556150,1.00,1.00
3090,polygon_1_stripes,40.485533807,-80.332458574,-8.162,-10.910,0.292885,1.00,1.00
3091,polygon_1_stripes,40.485535109,-80.332452937,-7.685,-10.766,0.029714,1.00,1.00
3092,polygon_1_stripes,40.485535243,-80.332447051,-7.187,-10.751,-0.233361,1.00,1.00
3093,polygon_1_stripes,40.485534200,-80.332441322,-6.702,-10.866,-0.496372,1.00,1.00
3094,polygon_1_stripes,40.485532052,-80.332436144,-6.263,-11.104,-0.759716,1.00,1.00
3095,polygon_1_stripes,40.485528946,-80.332431875,-5.902,-11.447,-1.022793,1.00,1.00
3096,polygon_1_stripes,40.485525096,-80.332428807,-5.642,-11.872,-1.286101,1.00,1.00
3097,polygon_1_stripes,40.485520767,-80.332427153,-5.502,-12.351,-1.549226,1.00,1.00
3098,polygon_1_stripes,40.485516258,-80.332427026,-5.491,-12.849,-1.812266,1.00,1.00
3099,polygon_1_stripes,40.485511879,-80.332428434,-5.611,-13.333,-2.075430,1.00,1.00
3100,polygon_1_stripes,40.485507931,-80.332431281,-5.852,-13.770,-2.338584,1.00,1.00
3101,polygon_1_stripes,40.485504686,-80.332435371,-6.198,-14.129,-2.601877,1.00,1.00
3102,polygon_1_stripes,40.485502368,-80.332440423,-6.626,-14.385,-2.864893,1.00,1.00
3103,polygon_1_stripes,40.485501136,-80.332446087,-7.105,-14.521,-3.128067,1.00,1.00
3104,polygon_1_stripes,40.485501075,-80.332451975,-7.604,-14.528,2.891797,1.00,1.00
3105,polygon_1_stripes,40.485502190,-80.332457681,-8.087,-14.404,2.628746,1.00,1.00
3106,polygon_1_stripes,40.485504403,-80.332462812,-8.521,-14.160,2.403178,1.00,1.00
3107,polygon_1_stripes,40.485506576,-80.332465929,-8.785,-13.920,2.440706,1.00,1.00
3108,polygon_1_stripes,40.485509485,-80.332470430,-9.166,-13.598,2.703802,1.00,1.00
3109,polygon_1_stripes,40.485511397,-80.332475763,-9.618,-13.387,2.966882,1.00,1.00
3110,polygon_1_stripes,40.485512181,-80.332481562,-10.109,-13.300,3.119971,1.00,1.00
3111,polygon_1_stripes,40.485512197,-80.332482528,-10.191,-13.298,3.141593,1.00,1.00
3112,polygon_1_stripes,40.485512197,-80.332488233,-10.674,-13.298,3.141593,1.00,1.00
3113,polygon_1_stripes,40.485512197,-80.332493938,-11.157,-13.298,3.141593,1.00,1.00
3114,polygon_1_stripes,40.485512197,-80.332499644,-11.640,-13.298,3.141593,1.00,1.00
3115,polygon_1_stripes,40.485512197,-80.332505349,-12.123,-13.298,3.141593,1.00,1.00
3116,polygon_1_stripes,40.485512197,-80.332511055,-12.606,-13.298,3.141593,1.00,1.00
3117,polygon_1_stripes,40.485512197,-80.332516760,-13.089,-13.298,3.141593,1.00,1.00
3118,polygon_1_stripes,40.485512197,-80.332522465,-13.572,-13.298,3.141593,1.00,1.00
3119,polygon_1_stripes,40.485512197,-80.332528171,-14.055,-13.298,3.141593,1.00,1.00
3120,polygon_1_stripes,40.485512197,-80.332533876,-14.538,-13.298,3.141593,1.00,1.00
3121,polygon_1_stripes,40.485512197,-80.332539581,-15.021,-13.298,3.141593,1.00,1.00
3122,polygon_1_stripes,40.485512197,-80.332545287,-15.504,-13.298,3.141593,1.00,1.00
3123,polygon_1_stripes,40.485512197,-80.332550992,-15.987,-13.298,3.141593,1.00,1.00
3124,polygon_1_stripes,40.485512197,-80.332556697,-16.470,-13.298,3.141593,1.00,1.00
3125,polygon_1_stripes,40.485512197,-80.332562403,-16.953,-13.298,3.141593,1.00,1.00
3126,polygon_1_stripes,40.485512197,-80.332568108,-17.436,-13.298,3.141593,1.00,1.00
3127,polygon_1_stripes,40.485512197,-80.332573813,-17.919,-13.298,3.141593,1.00,1.00
3128,polygon_1_stripes,40.485512197,-80.332579519,-18.402,-13.298,3.141593,1.00,1.00
3129,polygon_1_stripes,40.485512197,-80.332585224,-18.885,-13.298,3.141593,1.00,1.00
3130,polygon_1_stripes,40.485512197,-80.332590930,-19.369,-13.298,3.141593,1.00,1.00
3131,polygon_1_stripes,40.485512197,-80.332596635,-19.852,-13.298,3.141593,1.00,1.00
3132,polygon_1_stripes,40.485512197,-80.332602340,-20.335,-13.298,3.141593,1.00,1.00
3133,polygon_1_stripes,40.485512197,-80.332608046,-20.818,-13.298,3.141593,1.00,1.00
3134,polygon_1_stripes,40.485512197,-80.332613751,-21.301,-13.298,3.141593,1.00,1.00
3135,polygon_1_stripes,40.485512197,-80.332619456,-21.784,-13.298,3.141593,1.00,1.00
3136,polygon_1_stripes,40.485512197,-80.332625162,-22.267,-13.298,3.009943,1.00,1.00
3137,polygon_1_stripes,40.485512789,-80.332630999,-22.761,-13.233,2.746974,1.00,1.00
3138,polygon_1_stripes,40.485514523,-80.332636435,-23.221,-13.041,2.483612,1.00,1.00
3139,polygon_1_stripes,40.485517281,-80.332641094,-23.616,-12.736,2.265504,1.00,1.00
3140,polygon_1_stripes,40.485519567,-80.332643581,-23.826,-12.484,2.310401,1.00,1.00
3141,polygon_1_stripes,40.485522899,-80.332647550,-24.162,-12.115,2.573465,1.00,1.00
3142,polygon_1_stripes,40.485525326,-80.332652514,-24.583,-11.847,2.836637,1.00,1.00
3143,polygon_1_stripes,40.485526680,-80.332658130,-25.058,-11.697,3.099902,1.00,1.00
3144,polygon_1_stripes,40.485526868,-80.332664014,-25.556,-11.677,-2.920293,1.00,1.00
3145,polygon_1_stripes,40.485525878,-80.332669759,-26.043,-11.786,-2.656973,1.00,1.00
3146,polygon_1_stripes,40.485523777,-80.332674969,-26.484,-12.018,-2.393876,1.00,1.00
3147,polygon_1_stripes,40.485520710,-80.332679287,-26.849,-12.357,-2.130704,1.00,1.00
3148,polygon_1_stripes,40.485516889,-80.332682414,-27.114,-12.780,-1.867734,1.00,1.00
3149,polygon_1_stripes,40.485512576,-80.332684137,-27.260,-13.256,-1.604255,1.00,1.00
3150,polygon_1_stripes,40.485508068,-80.332684334,-27.277,-13.755,-1.341394,1.00,1.00
3151,polygon_1_stripes,40.485503676,-80.332682995,-27.163,-14.240,-1.078016,1.00,1.00
3152,polygon_1_stripes,40.485499702,-80.332680209,-26.928,-14.679,-0.814938,1.00,1.00
3153,polygon_1_stripes,40.485496420,-80.332676170,-26.586,-15.042,-0.551783,1.00,1.00
3154,polygon_1_stripes,40.485494056,-80.332671156,-26.161,-15.304,-0.288672,1.00,1.00
3155,polygon_1_stripes,40.485492772,-80.332665511,-25.683,-15.446,-0.025499,1.00,1.00
3156,polygon_1_stripes,40.485492657,-80.332659624,-25.185,-15.458,0.237695,1.00,1.00
3157,polygon_1_stripes,40.485493719,-80.332653901,-24.700,-15.341,0.500933,1.00,1.00
